name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Xor_Nonpart_Scalar_9/MTCount/177/10/1024/100000000/100000000/10/iterations:5/manual_time",5,508.699,0.568257,ms,,,,,,2.91157e+08,2507.78,6.27626e+08,598125,3.03031e+08,1.99125e+08,15.93,46681.1,2.05509e+10,508.699,0,0.00195296,6.10773e+09,0,1.99125e+08,5.02121e+09
"Xor_Nonpart_Scalar_9/MTCount/188/10/1024/100000000/100000000/10/iterations:5/manual_time",5,514.356,0.5281,ms,,,,,,2.91641e+08,3533.74,6.28529e+08,636958,3.05635e+08,2.115e+08,16.92,48044.8,2.07787e+10,514.356,0,0.00195039,6.10975e+09,0,2.115e+08,5.07661e+09
"Xor_Nonpart_Scalar_9/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,516.529,0.604917,ms,,,,,,2.92278e+08,2271.75,6.29586e+08,598763,3.08115e+08,2.25e+08,18,46801.2,2.07669e+10,516.529,0,0.00194942,6.10781e+09,0,2.25e+08,5.07448e+09
"Xor_Nonpart_Scalar_9/MTCount/211/10/1024/100000000/100000000/10/iterations:5/manual_time",5,518.705,0.553601,ms,,,,,,2.92757e+08,2867.83,6.30716e+08,605241,3.10068e+08,2.37375e+08,18.99,46236.7,2.08749e+10,518.705,0,0.00195118,6.10802e+09,0,2.37375e+08,5.10003e+09
"Xor_Nonpart_Scalar_9/MTCount/222/10/1024/100000000/100000000/10/iterations:5/manual_time",5,523.113,0.550474,ms,,,,,,2.93183e+08,2742.89,6.31718e+08,611844,3.11895e+08,2.4975e+08,19.98,43757.9,2.10724e+10,523.113,0,0.00195367,6.10771e+09,0,2.4975e+08,5.14788e+09
"Xor_Nonpart_Scalar_9/MTCount/233/10/1024/100000000/100000000/10/iterations:5/manual_time",5,527.224,0.563115,ms,,,,,,2.93678e+08,3829.24,6.32179e+08,613750,3.13602e+08,2.62125e+08,20.97,47550.2,2.12365e+10,527.224,0,0.00195203,6.10492e+09,0,2.62125e+08,5.18824e+09
"Xor_Nonpart_Scalar_9/MTCount/244/10/1024/100000000/100000000/10/iterations:5/manual_time",5,527.9,0.593709,ms,,,,,,2.93866e+08,2849.72,6.32811e+08,620562,3.1515e+08,2.745e+08,21.96,46353.4,2.12767e+10,527.9,0,0.00194896,6.1075e+09,0,2.745e+08,5.1977e+09
"Xor_Nonpart_Scalar_9/MTCount/255/10/1024/100000000/100000000/10/iterations:5/manual_time",5,529.27,0.593677,ms,,,,,,2.94167e+08,2836.47,6.33606e+08,606196,3.16567e+08,2.86875e+08,22.95,44833.4,2.13443e+10,529.27,0,0.00195553,6.1072e+09,0,2.86875e+08,5.21522e+09
"Xor_Nonpart_Scalar_9/MTCount/266/10/1024/100000000/100000000/10/iterations:5/manual_time",5,533.808,0.561277,ms,,,,,,2.94461e+08,3076.21,6.33907e+08,597460,3.17828e+08,2.9925e+08,23.94,45817.5,2.14588e+10,533.808,0,0.00195074,6.10698e+09,0,2.9925e+08,5.24182e+09
"Xor_Nonpart_Scalar_9/MTCount/277/10/1024/100000000/100000000/10/iterations:5/manual_time",5,536.784,0.497878,ms,,,,,,2.94558e+08,3922.86,6.34437e+08,611645,3.19194e+08,3.11625e+08,24.93,49037.2,2.1608e+10,536.784,0,0.00194714,6.10842e+09,0,3.11625e+08,5.27784e+09
"Xor_Nonpart_Scalar_9/MTCount/288/10/1024/100000000/100000000/10/iterations:5/manual_time",5,536.995,0.580974,ms,,,,,,2.94897e+08,2861.85,6.35047e+08,586169,3.2011e+08,3.24e+08,25.92,48044.6,2.16766e+10,536.995,0,0.00195287,6.10704e+09,0,3.24e+08,5.29518e+09
"Xor_Nonpart_Scalar_10/MTCount/120/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001142,0.175995,ms,,,,,,nan,nan,nan,nan,nan,1.5e+08,12,nan,nan,nan,5,-1,nan,16,1.5e+08,nan
"Xor_Nonpart_Scalar_10/MTCount/130/10/1024/100000000/100000000/10/iterations:5/manual_time",5,504.232,0.498722,ms,,,,,,2.89035e+08,2821.82,6.23646e+08,577345,2.92763e+08,1.625e+08,13,44923.4,2.03416e+10,504.232,0,0.000972911,6.40744e+09,0,1.625e+08,4.97011e+09
"Xor_Nonpart_Scalar_10/MTCount/140/10/1024/100000000/100000000/10/iterations:5/manual_time",5,508.904,0.57349,ms,,,,,,2.89869e+08,2209.48,6.2488e+08,609655,2.96625e+08,1.75e+08,14,47368.4,2.0571e+10,508.904,0,0.000970911,6.40726e+09,0,1.75e+08,5.02643e+09
"Xor_Nonpart_Scalar_10/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,513.169,0.543359,ms,,,,,,2.90549e+08,2297.54,6.26257e+08,614519,3.00099e+08,1.875e+08,15,45667.7,2.06903e+10,513.169,0,0.0009795,6.40749e+09,0,1.875e+08,5.05532e+09
"Xor_Nonpart_Scalar_10/MTCount/160/10/1024/100000000/100000000/10/iterations:5/manual_time",5,514.55,0.532001,ms,,,,,,2.91188e+08,2311.28,6.27677e+08,599269,3.03046e+08,2e+08,16,46251.3,2.08054e+10,514.55,0,0.000973344,6.40794e+09,0,2e+08,5.08328e+09
"Xor_Nonpart_Scalar_10/MTCount/170/10/1024/100000000/100000000/10/iterations:5/manual_time",5,519.512,0.608401,ms,,,,,,2.91648e+08,2837.4,6.28671e+08,631563,3.05885e+08,2.125e+08,17,46625.6,2.0943e+10,519.512,0,0.000978178,6.4088e+09,0,2.125e+08,5.11742e+09
"Xor_Nonpart_Scalar_10/MTCount/180/10/1024/100000000/100000000/10/iterations:5/manual_time",5,523.093,0.59156,ms,,,,,,2.92271e+08,2679.88,6.29762e+08,623666,3.07988e+08,2.25e+08,18,45248.3,2.11071e+10,523.093,0,0.000974367,6.40777e+09,0,2.25e+08,5.15669e+09
"Xor_Nonpart_Scalar_10/MTCount/190/10/1024/100000000/100000000/10/iterations:5/manual_time",5,524.989,0.578911,ms,,,,,,2.92767e+08,2480.66,6.30855e+08,629527,3.10062e+08,2.375e+08,19,45508.1,2.11728e+10,524.989,0,0.000974511,6.40679e+09,0,2.375e+08,5.17361e+09
"Xor_Nonpart_Scalar_10/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,530.691,0.575384,ms,,,,,,2.93153e+08,2461.92,6.3126e+08,607508,3.11948e+08,2.5e+08,20,45254.5,2.13665e+10,530.691,0,0.000972022,6.40681e+09,0,2.5e+08,5.22004e+09
"Xor_Nonpart_Scalar_10/MTCount/210/10/1024/100000000/100000000/10/iterations:5/manual_time",5,533.559,0.556314,ms,,,,,,2.93484e+08,2635.94,6.32021e+08,615667,3.13673e+08,2.625e+08,21,47754.6,2.14657e+10,533.559,0,0.000973522,6.40677e+09,0,2.625e+08,5.24369e+09
"Xor_Nonpart_Scalar_10/MTCount/220/10/1024/100000000/100000000/10/iterations:5/manual_time",5,537.728,0.636874,ms,,,,,,2.93738e+08,3133.39,6.32964e+08,641182,3.15272e+08,2.75e+08,22,49103.9,2.16237e+10,537.728,0,0.000976978,6.40999e+09,0,2.75e+08,5.2821e+09
"Xor_Nonpart_Scalar_10/MTCount/230/10/1024/100000000/100000000/10/iterations:5/manual_time",5,536.118,0.486635,ms,,,,,,2.94135e+08,2394.46,6.33801e+08,597016,3.16633e+08,2.875e+08,23,47908.6,2.16189e+10,536.118,0,0.000974111,6.40711e+09,0,2.875e+08,5.28059e+09
"Xor_Nonpart_Scalar_10/MTCount/240/10/1024/100000000/100000000/10/iterations:5/manual_time",5,537.698,0.570976,ms,,,,,,2.94372e+08,2588.2,6.33821e+08,601142,3.1796e+08,3e+08,24,48168.1,2.1714e+10,537.698,0,0.000976344,6.40661e+09,0,3e+08,5.30525e+09
"Xor_Nonpart_Scalar_10/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,543.285,0.606309,ms,,,,,,2.94537e+08,2840.28,6.34436e+08,623851,3.19379e+08,3.125e+08,25,51575,2.19111e+10,543.285,0,0.000976133,6.40661e+09,0,3.125e+08,5.35258e+09
"Xor_Nonpart_Scalar_10/MTCount/260/10/1024/100000000/100000000/10/iterations:5/manual_time",5,543.799,0.534712,ms,,,,,,2.94883e+08,2613.07,6.35204e+08,596845,3.20115e+08,3.25e+08,26,49703.5,2.18964e+10,543.799,0,0.0009711,6.40771e+09,0,3.25e+08,5.34792e+09
"Xor_Nonpart_Scalar_11/MTCount/127/10/1024/100000000/100000000/10/iterations:5/manual_time",5,508.763,0.535073,ms,,,,,,2.89834e+08,2382.55,6.24786e+08,633016,2.96547e+08,1.74625e+08,13.97,46892.7,2.05344e+10,508.763,0,0.000492378,6.40739e+09,0,1.74625e+08,5.01716e+09
"Xor_Nonpart_Scalar_11/MTCount/136/10/1024/100000000/100000000/10/iterations:5/manual_time",5,512.465,0.551448,ms,,,,,,2.90541e+08,2478.64,6.26284e+08,623456,2.99944e+08,1.87e+08,14.96,48519.7,2.06792e+10,512.465,0,0.000488567,6.40781e+09,0,1.87e+08,5.05251e+09
"Xor_Nonpart_Scalar_11/MTCount/145/10/1024/100000000/100000000/10/iterations:5/manual_time",5,515.139,0.529531,ms,,,,,,2.91207e+08,2460.69,6.27767e+08,646058,3.02874e+08,1.99375e+08,15.95,45426.2,2.0794e+10,515.139,0,0.000486922,6.40784e+09,0,1.99375e+08,5.08038e+09
"Xor_Nonpart_Scalar_11/MTCount/154/10/1024/100000000/100000000/10/iterations:5/manual_time",5,518.703,0.529367,ms,,,,,,2.91744e+08,2421.87,6.2862e+08,656767,3.05461e+08,2.1175e+08,16.94,45508.1,2.09572e+10,518.703,0,0.000487778,6.40744e+09,0,2.1175e+08,5.12031e+09
"Xor_Nonpart_Scalar_11/MTCount/163/10/1024/100000000/100000000/10/iterations:5/manual_time",5,525.144,0.571261,ms,,,,,,2.92121e+08,3428.21,6.29602e+08,680530,3.07956e+08,2.24125e+08,17.93,47085.4,2.11768e+10,525.144,0,0.000489578,6.40871e+09,0,2.24125e+08,5.17377e+09
"Xor_Nonpart_Scalar_11/MTCount/172/10/1024/100000000/100000000/10/iterations:5/manual_time",5,528.479,0.587708,ms,,,,,,2.9263e+08,4012.22,6.30612e+08,668996,3.10016e+08,2.365e+08,18.92,45806.9,2.1279e+10,528.479,0,0.000487944,6.40839e+09,0,2.365e+08,5.19959e+09
"Xor_Nonpart_Scalar_11/MTCount/181/10/1024/100000000/100000000/10/iterations:5/manual_time",5,529.831,0.575656,ms,,,,,,2.9309e+08,3087.66,6.31631e+08,640791,3.11792e+08,2.48875e+08,19.91,46266.7,2.13455e+10,529.831,0,0.0004881,6.40702e+09,0,2.48875e+08,5.21489e+09
"Xor_Nonpart_Scalar_11/MTCount/190/10/1024/100000000/100000000/10/iterations:5/manual_time",5,530.72,0.593753,ms,,,,,,2.93428e+08,2996.64,6.31949e+08,630840,3.13641e+08,2.6125e+08,20.9,47099.8,2.14278e+10,530.72,0,0.000487267,6.40691e+09,0,2.6125e+08,5.23583e+09
"Xor_Nonpart_Scalar_11/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,533.55,0.580616,ms,,,,,,2.93831e+08,2747.83,6.32796e+08,628196,3.15258e+08,2.75e+08,22,46704.8,2.15191e+10,533.55,0,0.000487711,6.40647e+09,0,2.75e+08,5.25671e+09
"Xor_Nonpart_Scalar_11/MTCount/209/10/1024/100000000/100000000/10/iterations:5/manual_time",5,538.351,0.603839,ms,,,,,,2.94143e+08,3436.1,6.33764e+08,659726,3.16687e+08,2.87375e+08,22.99,50097.5,2.16508e+10,538.351,0,0.000492156,6.40635e+09,0,2.87375e+08,5.29028e+09
"Xor_Nonpart_Scalar_11/MTCount/218/10/1024/100000000/100000000/10/iterations:5/manual_time",5,540.951,0.686669,ms,,,,,,2.94338e+08,4036.72,6.34244e+08,666021,3.18003e+08,2.9975e+08,23.98,49342.1,2.17156e+10,540.951,0,0.000491911,6.40688e+09,0,2.9975e+08,5.30703e+09
"Xor_Nonpart_Scalar_11/MTCount/227/10/1024/100000000/100000000/10/iterations:5/manual_time",5,541.543,0.538914,ms,,,,,,2.94649e+08,2524.58,6.34514e+08,634605,3.19091e+08,3.12125e+08,24.97,50340.1,2.18044e+10,541.543,0,0.000488367,6.40727e+09,0,3.12125e+08,5.32594e+09
"Xor_Nonpart_Scalar_11/MTCount/236/10/1024/100000000/100000000/10/iterations:5/manual_time",5,543.181,0.519536,ms,,,,,,2.94832e+08,3237.06,6.35244e+08,658546,3.20158e+08,3.245e+08,25.96,50203.6,2.19193e+10,543.181,0,0.000490633,6.41036e+09,0,3.245e+08,5.35372e+09
"Xor_Nonpart_Scalar_12/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,513.867,0.583054,ms,,,,,,2.90462e+08,3163.83,6.26386e+08,632311,3.00254e+08,1.875e+08,15,48050.6,2.07312e+10,513.867,0,0.000245489,6.40912e+09,0,1.875e+08,5.06591e+09
"Xor_Nonpart_Scalar_12/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,515.482,0.581017,ms,,,,,,2.91211e+08,3084.36,6.28085e+08,633567,3.02884e+08,1.995e+08,15.96,46585.6,2.08254e+10,515.482,0,0.000241644,6.40727e+09,0,1.995e+08,5.08992e+09
"Xor_Nonpart_Scalar_12/MTCount/141/10/1024/100000000/100000000/10/iterations:5/manual_time",5,518.407,0.579107,ms,,,,,,2.9175e+08,2586.62,6.28838e+08,612369,3.05516e+08,2.115e+08,16.92,47159.5,2.08661e+10,518.407,0,0.000243533,6.40681e+09,0,2.115e+08,5.09913e+09
"Xor_Nonpart_Scalar_12/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,522.328,0.591069,ms,,,,,,2.92265e+08,3348.29,6.30262e+08,639550,3.07992e+08,2.25e+08,18,44933.1,2.11028e+10,522.328,0,0.000244222,6.40749e+09,0,2.25e+08,5.15551e+09
"Xor_Nonpart_Scalar_12/MTCount/158/10/1024/100000000/100000000/10/iterations:5/manual_time",5,525.102,0.582336,ms,,,,,,2.92721e+08,3469.76,6.30666e+08,636879,3.10007e+08,2.37e+08,18.96,46764.7,2.11857e+10,525.102,0,0.000244456,6.40705e+09,0,2.37e+08,5.17708e+09
"Xor_Nonpart_Scalar_12/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,526.703,0.540198,ms,,,,,,2.93122e+08,2801.05,6.31468e+08,616557,3.11832e+08,2.49e+08,19.92,43713.1,2.12675e+10,526.703,0,0.000245411,6.40707e+09,0,2.49e+08,5.19557e+09
"Xor_Nonpart_Scalar_12/MTCount/175/10/1024/100000000/100000000/10/iterations:5/manual_time",5,532.221,0.57344,ms,,,,,,2.93493e+08,2867.27,6.32451e+08,621705,3.13662e+08,2.625e+08,21,45971.8,2.1407e+10,532.221,0,0.000244878,6.40716e+09,0,2.625e+08,5.22959e+09
"Xor_Nonpart_Scalar_12/MTCount/183/10/1024/100000000/100000000/10/iterations:5/manual_time",5,535.768,0.525275,ms,,,,,,2.93712e+08,3410.67,6.33437e+08,620041,3.15275e+08,2.745e+08,21.96,47580.3,2.15645e+10,535.768,0,0.000243189,6.40861e+09,0,2.745e+08,5.26746e+09
"Xor_Nonpart_Scalar_12/MTCount/191/10/1024/100000000/100000000/10/iterations:5/manual_time",5,536.144,0.551031,ms,,,,,,2.94133e+08,2951.67,6.33554e+08,571759,3.16564e+08,2.865e+08,22.92,46885.3,2.15432e+10,536.144,0,0.000241156,6.4066e+09,0,2.865e+08,5.26182e+09
"Xor_Nonpart_Scalar_12/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,539.446,0.614377,ms,,,,,,2.94393e+08,2384.05,6.34247e+08,583971,3.17987e+08,3e+08,24,47515.4,2.16911e+10,539.446,0,0.000243222,6.4065e+09,0,3e+08,5.3002e+09
"Xor_Nonpart_Scalar_12/MTCount/208/10/1024/100000000/100000000/10/iterations:5/manual_time",5,541.47,0.56524,ms,,,,,,2.94618e+08,2820.42,6.3496e+08,607133,3.19096e+08,3.12e+08,24.96,48953,2.17932e+10,541.47,0,0.000246533,6.4072e+09,0,3.12e+08,5.3232e+09
"Xor_Nonpart_Scalar_12/MTCount/216/10/1024/100000000/100000000/10/iterations:5/manual_time",5,543.684,0.596165,ms,,,,,,2.95015e+08,2987.78,6.35397e+08,628664,3.20224e+08,3.24e+08,25.92,50694.5,2.189e+10,543.684,0,0.000244311,6.4043e+09,0,3.24e+08,5.34692e+09
"Xor_Nonpart_Scalar_13/MTCount/123/10/1024/100000000/100000000/10/iterations:5/manual_time",5,516.997,0.521003,ms,,,,,,2.91372e+08,3258.13,6.27218e+08,647775,3.0315e+08,1.99875e+08,15.99,47153.8,2.09222e+10,516.997,0,0.000125767,6.40473e+09,0,1.99875e+08,5.11179e+09
"Xor_Nonpart_Scalar_13/MTCount/130/10/1024/100000000/100000000/10/iterations:5/manual_time",5,519.873,0.649372,ms,,,,,,2.91731e+08,3184.59,6.28555e+08,616148,3.05312e+08,2.1125e+08,16.9,44490.9,2.09643e+10,519.873,0,0.000121456,6.40736e+09,0,2.1125e+08,5.12231e+09
"Xor_Nonpart_Scalar_13/MTCount/138/10/1024/100000000/100000000/10/iterations:5/manual_time",5,523.297,0.6474,ms,,,,,,2.92257e+08,2935.23,6.29633e+08,650446,3.07772e+08,2.2425e+08,17.94,45385.3,2.1102e+10,523.297,0,0.0001221,6.40709e+09,0,2.2425e+08,5.15594e+09
"Xor_Nonpart_Scalar_13/MTCount/146/10/1024/100000000/100000000/10/iterations:5/manual_time",5,523.699,0.508291,ms,,,,,,2.92759e+08,2755.42,6.30878e+08,620770,3.10003e+08,2.3725e+08,18.98,45037.9,2.11677e+10,523.699,0,0.000124011,6.40678e+09,0,2.3725e+08,5.17119e+09
"Xor_Nonpart_Scalar_13/MTCount/153/10/1024/100000000/100000000/10/iterations:5/manual_time",5,529.469,0.586781,ms,,,,,,2.93093e+08,2827.71,6.31204e+08,630820,3.11786e+08,2.48625e+08,19.89,45465.7,2.13277e+10,529.469,0,0.000122444,6.40694e+09,0,2.48625e+08,5.21038e+09
"Xor_Nonpart_Scalar_13/MTCount/161/10/1024/100000000/100000000/10/iterations:5/manual_time",5,529.967,0.544426,ms,,,,,,2.93477e+08,2960.8,6.31942e+08,622395,3.13576e+08,2.61625e+08,20.93,46183.8,2.13683e+10,529.967,0,0.000122078,6.40644e+09,0,2.61625e+08,5.2218e+09
"Xor_Nonpart_Scalar_13/MTCount/169/10/1024/100000000/100000000/10/iterations:5/manual_time",5,535.621,0.595347,ms,,,,,,2.93749e+08,3400.97,6.32938e+08,626463,3.15284e+08,2.74625e+08,21.97,49045.5,2.15942e+10,535.621,0,0.000122467,6.41024e+09,0,2.74625e+08,5.2761e+09
"Xor_Nonpart_Scalar_13/MTCount/176/10/1024/100000000/100000000/10/iterations:5/manual_time",5,537.718,0.562801,ms,,,,,,2.94089e+08,3248.69,6.33746e+08,624901,3.16504e+08,2.86e+08,22.88,48091.5,2.16362e+10,537.718,0,0.000119944,6.40704e+09,0,2.86e+08,5.28503e+09
"Xor_Nonpart_Scalar_13/MTCount/184/10/1024/100000000/100000000/10/iterations:5/manual_time",5,536.846,0.514443,ms,,,,,,2.94381e+08,2832.6,6.33837e+08,615001,3.17831e+08,2.99e+08,23.92,48525.9,2.16903e+10,536.846,0,0.000122233,6.40683e+09,0,2.99e+08,5.29812e+09
"Xor_Nonpart_Scalar_13/MTCount/192/10/1024/100000000/100000000/10/iterations:5/manual_time",5,539.903,0.602735,ms,,,,,,2.94602e+08,2472.34,6.3455e+08,608619,3.19079e+08,3.12e+08,24.96,49401.5,2.17955e+10,539.903,0,0.000120989,6.40793e+09,0,3.12e+08,5.32428e+09
"Xor_Nonpart_Scalar_13/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,543.679,0.532698,ms,,,,,,2.94999e+08,3046.13,6.34949e+08,626074,3.20399e+08,3.25e+08,26,50926.7,2.18838e+10,543.679,0,0.000121022,6.40517e+09,0,3.25e+08,5.34481e+09
"Xor_Nonpart_Scalar_14/MTCount/121/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.000106,0.119251,ms,,,,,,nan,nan,nan,nan,nan,2.1175e+08,16.94,nan,nan,nan,5,-1,nan,16,2.1175e+08,nan
"Xor_Nonpart_Scalar_14/MTCount/128/10/1024/100000000/100000000/10/iterations:5/manual_time",5,517.142,0.496735,ms,,,,,,2.92251e+08,2617.46,6.29652e+08,625532,3.07791e+08,2.24e+08,17.92,45703.6,2.08501e+10,517.142,0,5.97e-05,6.10838e+09,0,2.24e+08,5.09382e+09
"Xor_Nonpart_Scalar_14/MTCount/135/10/1024/100000000/100000000/10/iterations:5/manual_time",5,518.902,0.530715,ms,,,,,,2.927e+08,2503.6,6.30562e+08,632487,3.09829e+08,2.3625e+08,18.9,46429.6,2.08675e+10,518.902,0,6.14111e-05,6.10834e+09,0,2.3625e+08,5.09808e+09
"Xor_Nonpart_Scalar_14/MTCount/142/10/1024/100000000/100000000/10/iterations:5/manual_time",5,523.303,0.500348,ms,,,,,,2.93142e+08,2166.57,6.31629e+08,643182,3.11619e+08,2.485e+08,19.88,45661.9,2.10488e+10,523.303,0,5.99556e-05,6.10765e+09,0,2.485e+08,5.14223e+09
"Xor_Nonpart_Scalar_14/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,528.27,0.610624,ms,,,,,,2.93541e+08,2441.06,6.32554e+08,647475,3.13547e+08,2.625e+08,21,45397.9,2.12257e+10,528.27,0,6.15333e-05,6.10737e+09,0,2.625e+08,5.18661e+09
"Xor_Nonpart_Scalar_14/MTCount/157/10/1024/100000000/100000000/10/iterations:5/manual_time",5,531.079,0.575618,ms,,,,,,2.9387e+08,2622.37,6.32776e+08,624485,3.15113e+08,2.7475e+08,21.98,45798.8,2.13928e+10,531.079,0,6.10333e-05,6.10719e+09,0,2.7475e+08,5.2258e+09
"Xor_Nonpart_Scalar_14/MTCount/164/10/1024/100000000/100000000/10/iterations:5/manual_time",5,531.749,0.547693,ms,,,,,,2.94141e+08,2688.48,6.33435e+08,598125,3.16531e+08,2.87e+08,22.96,45992.8,2.13916e+10,531.749,0,5.95889e-05,6.10782e+09,0,2.87e+08,5.2253e+09
"Xor_Nonpart_Scalar_14/MTCount/171/10/1024/100000000/100000000/10/iterations:5/manual_time",5,535.418,0.576862,ms,,,,,,2.94397e+08,3348.32,6.34479e+08,649640,3.17825e+08,2.9925e+08,23.94,47848.5,2.15345e+10,535.418,0,6.14556e-05,6.11066e+09,0,2.9925e+08,5.26123e+09
"Xor_Nonpart_Scalar_14/MTCount/178/10/1024/100000000/100000000/10/iterations:5/manual_time",5,537.537,0.501254,ms,,,,,,2.94675e+08,2787.48,6.34454e+08,624290,3.19001e+08,3.115e+08,24.92,47825.2,2.1581e+10,537.537,0,6.19333e-05,6.10719e+09,0,3.115e+08,5.27108e+09
"Xor_Nonpart_Scalar_14/MTCount/185/10/1024/100000000/100000000/10/iterations:5/manual_time",5,537.511,0.491449,ms,,,,,,2.9489e+08,2444.23,6.35038e+08,610603,3.20035e+08,3.2375e+08,25.9,48253.2,2.16896e+10,537.511,0,6.00111e-05,6.10758e+09,0,3.2375e+08,5.29775e+09
"Xor_Nonpart_Scalar_15/MTCount/120/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001104,0.216832,ms,,,,,,nan,nan,nan,nan,nan,2.25e+08,18,nan,nan,nan,5,-1,nan,16,2.25e+08,nan
"Xor_Nonpart_Scalar_15/MTCount/126/10/1024/100000000/100000000/10/iterations:5/manual_time",5,525.193,0.512647,ms,,,,,,2.92679e+08,2987.83,6.30618e+08,624856,3.09833e+08,2.3625e+08,18.9,45245.7,2.12013e+10,525.193,0,2.94778e-05,6.70771e+09,0,2.3625e+08,5.1797e+09
"Xor_Nonpart_Scalar_15/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,529.244,0.55362,ms,,,,,,2.93122e+08,2279.72,6.31526e+08,636321,3.11822e+08,2.49375e+08,19.95,46425.4,2.13319e+10,529.244,0,3.07e-05,6.70685e+09,0,2.49375e+08,5.21131e+09
"Xor_Nonpart_Scalar_15/MTCount/140/10/1024/100000000/100000000/10/iterations:5/manual_time",5,531.041,0.612761,ms,,,,,,2.9351e+08,3217.2,6.32452e+08,625021,3.13668e+08,2.625e+08,21,46546.4,2.14074e+10,531.041,0,2.99111e-05,6.7067e+09,0,2.625e+08,5.2301e+09
"Xor_Nonpart_Scalar_15/MTCount/146/10/1024/100000000/100000000/10/iterations:5/manual_time",5,532.8,0.56012,ms,,,,,,2.93798e+08,2901.52,6.33028e+08,591826,3.15138e+08,2.7375e+08,21.9,45170.3,2.15035e+10,532.8,0,3.10444e-05,6.70628e+09,0,2.7375e+08,5.25297e+09
"Xor_Nonpart_Scalar_15/MTCount/153/10/1024/100000000/100000000/10/iterations:5/manual_time",5,536.521,0.544108,ms,,,,,,2.94124e+08,2166.33,6.33569e+08,601885,3.1659e+08,2.86875e+08,22.95,47258.7,2.16357e+10,536.521,0,3.07778e-05,6.70661e+09,0,2.86875e+08,5.28504e+09
"Xor_Nonpart_Scalar_15/MTCount/160/10/1024/100000000/100000000/10/iterations:5/manual_time",5,539.451,0.594741,ms,,,,,,2.94498e+08,3122.32,6.33943e+08,643893,3.18163e+08,3e+08,24,49713.3,2.17865e+10,539.451,0,2.98222e-05,6.70406e+09,0,3e+08,5.32262e+09
"Xor_Nonpart_Scalar_15/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,542.087,0.524383,ms,,,,,,2.94637e+08,2584.68,6.34981e+08,617743,3.18953e+08,3.1125e+08,24.9,50265.9,2.1805e+10,542.087,0,3.12e-05,6.70674e+09,0,3.1125e+08,5.32642e+09
"Xor_Nonpart_Scalar_15/MTCount/173/10/1024/100000000/100000000/10/iterations:5/manual_time",5,541.591,0.585675,ms,,,,,,2.94877e+08,2448.19,6.35493e+08,622968,3.2014e+08,3.24375e+08,25.95,48613.7,2.18217e+10,541.591,0,3.10444e-05,6.70691e+09,0,3.24375e+08,5.33132e+09
"Xor_Nonpart_Scalar_16/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,409.367,0.565742,ms,,,,,,2.92604e+08,2196.18,5.97635e+08,489058,2.82839e+08,2.5e+08,20,36643.1,1.57525e+10,409.367,0,1.52222e-05,4.1052e+09,0,2.5e+08,3.84813e+09
"Xor_Nonpart_Scalar_16/MTCount/131/10/1024/100000000/100000000/10/iterations:5/manual_time",5,409.31,0.593484,ms,,,,,,2.92811e+08,2176.19,5.9835e+08,488017,2.84441e+08,2.62e+08,20.96,36567.8,1.58401e+10,409.31,0,1.43222e-05,4.10617e+09,0,2.62e+08,3.87102e+09
"Xor_Nonpart_Scalar_16/MTCount/137/10/1024/100000000/100000000/10/iterations:5/manual_time",5,413.315,0.554597,ms,,,,,,2.9323e+08,2327.24,5.99267e+08,487584,2.85646e+08,2.74e+08,21.92,36434.8,1.59327e+10,413.315,0,1.50333e-05,4.10598e+09,0,2.74e+08,3.89195e+09
"Xor_Nonpart_Scalar_16/MTCount/143/10/1024/100000000/100000000/10/iterations:5/manual_time",5,414.45,0.579059,ms,,,,,,2.93461e+08,2121.48,6.00332e+08,496339,2.86848e+08,2.86e+08,22.88,37776.3,1.60822e+10,414.45,0,1.50667e-05,4.10681e+09,0,2.86e+08,3.92927e+09
