name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"CuckooOpt_8/FPR/107/1/1/5012/1/0/iterations:100/manual_time/threads:20",2000,0,0.00413254,ms,,,,,,1.40097e+14,8.28731,0,0.05,1,5192
"CuckooOpt_8/FPR/108/1/1/5012/1/0/iterations:100/manual_time/threads:20",2000,0,0.00409072,ms,,,,,,5416,8.64485,0,0.03,0,5416
"CuckooOpt_8/FPR/109/1/1/5012/1/0/iterations:100/manual_time/threads:20",2000,0,0.00396142,ms,,,,,,5464,8.72147,0,0,0,5464
"CuckooOpt_8/FPR/110/1/1/5012/1/0/iterations:100/manual_time/threads:20",2000,0,0.00387158,ms,,,,,,5520,8.81085,0,0.05,0,5520
"CuckooOpt_8/FPR/111/1/1/5012/1/0/iterations:100/manual_time/threads:20",2000,0,0.0035486,ms,,,,,,1.40097e+14,8.28731,0,0,1,5192
"CuckooOpt_8/FPR/112/1/1/5012/1/0/iterations:100/manual_time/threads:20",2000,0,0.00340954,ms,,,,,,1.40097e+14,8.28731,0,0.01,1,5192
"CuckooOpt_8/FPR/113/1/1/5012/1/0/iterations:100/manual_time/threads:20",2000,0,0.00357017,ms,,,,,,5672,9.05347,0,0,0,5672
"CuckooOpt_8/FPR/114/1/1/5012/1/0/iterations:100/manual_time/threads:20",2000,0,0.00345417,ms,,,,,,5720,9.13009,0,0.02,0,5720
"CuckooOpt_8/FPR/115/1/1/5012/1/0/iterations:100/manual_time/threads:20",2000,0,0.00332699,ms,,,,,,5768,9.2067,0,0.07,0,5768
"CuckooOpt_8/FPR/116/1/1/5012/1/0/iterations:100/manual_time/threads:20",2000,0,0.00293662,ms,,,,,,1.40097e+14,8.28731,0,0,1,5192
"CuckooOpt_8/FPR/117/1/1/5012/1/0/iterations:100/manual_time/threads:20",2000,0,0.0032747,ms,,,,,,5864,9.35994,0,0.04,0,5864
"CuckooOpt_8/FPR/118/1/1/5012/1/0/iterations:100/manual_time/threads:20",2000,0,0.00318697,ms,,,,,,5920,9.44932,0,0.01,0,5920
"CuckooOpt_8/FPR/119/1/1/5012/1/0/iterations:100/manual_time/threads:20",2000,0,0.00295379,ms,,,,,,1.40097e+14,8.28731,0,0.03,1,5192
"CuckooOpt_8/FPR/120/1/1/5012/1/0/iterations:100/manual_time/threads:20",2000,0,0.00311841,ms,,,,,,6016,9.60255,0,0.04,0,6016
"CuckooOpt_8/FPR/122/1/1/5012/1/0/iterations:100/manual_time/threads:20",2000,0,0.00301018,ms,,,,,,6120,9.76856,0,0.02,0,6120
"CuckooOpt_8/FPR/124/1/1/5012/1/0/iterations:100/manual_time/threads:20",2000,0,0.00301833,ms,,,,,,6224,9.93456,0,0.01,0,6224
"CuckooOpt_8/FPR/126/1/1/5012/1/0/iterations:100/manual_time/threads:20",2000,0,0.00274445,ms,,,,,,1.40097e+14,8.28731,0,0,1,5192
"CuckooOpt_8/FPR/128/1/1/5012/1/0/iterations:100/manual_time/threads:20",2000,0,0.00274063,ms,,,,,,6416,10.241,0,0.02,0,6416
"CuckooOpt_8/FPR/130/1/1/5012/1/0/iterations:100/manual_time/threads:20",2000,0,0.00270916,ms,,,,,,6520,10.407,0,0.01,0,6520
"CuckooOpt_8/FPR/135/1/1/5012/1/0/iterations:100/manual_time/threads:20",2000,0,0.00257601,ms,,,,,,6768,10.8029,0,0.01,0,6768
"CuckooOpt_8/FPR/140/1/1/5012/1/0/iterations:100/manual_time/threads:20",2000,0,0.00249264,ms,,,,,,7016,11.1987,0,0.01,0,7016
"CuckooOpt_8/FPR/145/1/1/5012/1/0/iterations:100/manual_time/threads:20",2000,0,0.00241344,ms,,,,,,7272,11.6073,0,0.02,0,7272
"CuckooOpt_8/FPR/150/1/1/5012/1/0/iterations:100/manual_time/threads:20",2000,0,0.00230476,ms,,,,,,7528,12.016,0,0.03,0,7528
"CuckooOpt_8/FPR/155/1/1/5012/1/0/iterations:100/manual_time/threads:20",2000,0,0.0021051,ms,,,,,,1.40097e+14,8.28731,0,0.04,1,5192
"CuckooOpt_8/FPR/160/1/1/5012/1/0/iterations:100/manual_time/threads:20",2000,0,0.00223519,ms,,,,,,8024,12.8077,0,0.01,0,8024
"CuckooOpt_8/FPR/165/1/1/5012/1/0/iterations:100/manual_time/threads:20",2000,0,0.00220202,ms,,,,,,8272,13.2035,0,0.03,0,8272
"CuckooOpt_8/FPR/170/1/1/5012/1/0/iterations:100/manual_time/threads:20",2000,0,0.00220866,ms,,,,,,8520,13.5994,0,0.03,0,8520
"CuckooOpt_8/FPR/175/1/1/5012/1/0/iterations:100/manual_time/threads:20",2000,0,0.00213643,ms,,,,,,8776,14.008,0,0.02,0,8776
"CuckooOpt_8/FPR/180/1/1/5012/1/0/iterations:100/manual_time/threads:20",2000,0,0.00218934,ms,,,,,,9024,14.4038,0,0.02,0,9024
"CuckooOpt_8/FPR/185/1/1/5012/1/0/iterations:100/manual_time/threads:20",2000,0,0.00211431,ms,,,,,,9272,14.7997,0,0.01,0,9272
"CuckooOpt_8/FPR/190/1/1/5012/1/0/iterations:100/manual_time/threads:20",2000,0,0.00191813,ms,,,,,,1.40097e+14,8.28731,0,0.01,1,5192
"CuckooOpt_8/FPR/195/1/1/5012/1/0/iterations:100/manual_time/threads:20",2000,0,0.00189628,ms,,,,,,1.40097e+14,8.28731,0,0.02,1,5192
"CuckooOpt_8/FPR/200/1/1/5012/1/0/iterations:100/manual_time/threads:20",2000,0,0.00165296,ms,,,,,,1.40097e+14,8.28731,0,0.01,1,5192
"CuckooOpt_8/FPR/100/1/1/6310/1/0/iterations:100/manual_time/threads:20",2000,0,0.0107019,ms,,,,,,6320,8.01268,100,-nan,0,6320
"CuckooOpt_8/FPR/101/1/1/6310/1/0/iterations:100/manual_time/threads:20",2000,0,0.0107052,ms,,,,,,6384,8.09382,100,-nan,0,6384
"CuckooOpt_8/FPR/102/1/1/6310/1/0/iterations:100/manual_time/threads:20",2000,0,0.0106638,ms,,,,,,1.40097e+14,6.58257,100,-nan,1,5192
"CuckooOpt_8/FPR/103/1/1/6310/1/0/iterations:100/manual_time/threads:20",2000,0,0.00910075,ms,,,,,,6504,8.24596,92,0.125,0,6504
"CuckooOpt_8/FPR/104/1/1/6310/1/0/iterations:100/manual_time/threads:20",2000,0,0.00708617,ms,,,,,,6568,8.3271,0,0.05,0,6568
"CuckooOpt_8/FPR/105/1/1/6310/1/0/iterations:100/manual_time/threads:20",2000,0,0.00611423,ms,,,,,,6632,8.40824,0,0.05,0,6632
"CuckooOpt_8/FPR/106/1/1/6310/1/0/iterations:100/manual_time/threads:20",2000,0,0.00570703,ms,,,,,,6688,8.47924,0,0.03,0,6688
"CuckooOpt_8/FPR/107/1/1/6310/1/0/iterations:100/manual_time/threads:20",2000,0,0.00535158,ms,,,,,,6752,8.56038,0,0.01,0,6752
"CuckooOpt_8/FPR/108/1/1/6310/1/0/iterations:100/manual_time/threads:20",2000,0,0.00513423,ms,,,,,,6816,8.64152,0,0.03,0,6816
"CuckooOpt_8/FPR/109/1/1/6310/1/0/iterations:100/manual_time/threads:20",2000,0,0.0049202,ms,,,,,,6880,8.72266,0,0.02,0,6880
"CuckooOpt_8/FPR/110/1/1/6310/1/0/iterations:100/manual_time/threads:20",2000,0,0.00421981,ms,,,,,,1.40097e+14,6.58257,0,0.02,1,5192
"CuckooOpt_8/FPR/111/1/1/6310/1/0/iterations:100/manual_time/threads:20",2000,0,0.00463553,ms,,,,,,7016,8.89509,0,0.02,0,7016
"CuckooOpt_8/FPR/112/1/1/6310/1/0/iterations:100/manual_time/threads:20",2000,0,0.00454663,ms,,,,,,7072,8.96609,0,0.02,0,7072
"CuckooOpt_8/FPR/113/1/1/6310/1/0/iterations:100/manual_time/threads:20",2000,0,0.00440959,ms,,,,,,7144,9.05737,0,0.06,0,7144
"CuckooOpt_8/FPR/114/1/1/6310/1/0/iterations:100/manual_time/threads:20",2000,0,0.00419679,ms,,,,,,1.40097e+14,6.58257,0,0.01,1,5192
"CuckooOpt_8/FPR/115/1/1/6310/1/0/iterations:100/manual_time/threads:20",2000,0,0.00425607,ms,,,,,,7256,9.19937,0,0.02,0,7256
"CuckooOpt_8/FPR/116/1/1/6310/1/0/iterations:100/manual_time/threads:20",2000,0,0.00417696,ms,,,,,,7328,9.29065,0,0,0,7328
"CuckooOpt_8/FPR/117/1/1/6310/1/0/iterations:100/manual_time/threads:20",2000,0,0.00409256,ms,,,,,,7384,9.36165,0,0.03,0,7384
"CuckooOpt_8/FPR/118/1/1/6310/1/0/iterations:100/manual_time/threads:20",2000,0,0.00402872,ms,,,,,,7448,9.44279,0,0.03,0,7448
"CuckooOpt_8/FPR/119/1/1/6310/1/0/iterations:100/manual_time/threads:20",2000,0,0.00388359,ms,,,,,,7520,9.53407,0,0.03,0,7520
"CuckooOpt_8/FPR/120/1/1/6310/1/0/iterations:100/manual_time/threads:20",2000,0,0.003582,ms,,,,,,1.40097e+14,6.58257,0,0,1,5192
"CuckooOpt_8/FPR/122/1/1/6310/1/0/iterations:100/manual_time/threads:20",2000,0,0.00378684,ms,,,,,,7704,9.76735,0,0.04,0,7704
"CuckooOpt_8/FPR/124/1/1/6310/1/0/iterations:100/manual_time/threads:20",2000,0,0.00367839,ms,,,,,,7832,9.92964,0,0.02,0,7832
"CuckooOpt_8/FPR/126/1/1/6310/1/0/iterations:100/manual_time/threads:20",2000,0,0.00363639,ms,,,,,,7952,10.0818,0,0.04,0,7952
"CuckooOpt_8/FPR/128/1/1/6310/1/0/iterations:100/manual_time/threads:20",2000,0,0.00350649,ms,,,,,,8080,10.2441,0,0.03,0,8080
"CuckooOpt_8/FPR/130/1/1/6310/1/0/iterations:100/manual_time/threads:20",2000,0,0.00350612,ms,,,,,,8208,10.4063,0,0,0,8208
"CuckooOpt_8/FPR/135/1/1/6310/1/0/iterations:100/manual_time/threads:20",2000,0,0.0032736,ms,,,,,,8520,10.8019,0,0.05,0,8520
"CuckooOpt_8/FPR/140/1/1/6310/1/0/iterations:100/manual_time/threads:20",2000,0,0.00313921,ms,,,,,,8840,11.2076,0,0.02,0,8840
"CuckooOpt_8/FPR/145/1/1/6310/1/0/iterations:100/manual_time/threads:20",2000,0,0.00309606,ms,,,,,,9152,11.6032,0,0.04,0,9152
"CuckooOpt_8/FPR/150/1/1/6310/1/0/iterations:100/manual_time/threads:20",2000,0,0.00297219,ms,,,,,,9480,12.019,0,0.01,0,9480
"CuckooOpt_8/FPR/155/1/1/6310/1/0/iterations:100/manual_time/threads:20",2000,0,0.00288369,ms,,,,,,9784,12.4044,0,0.03,0,9784
"CuckooOpt_8/FPR/160/1/1/6310/1/0/iterations:100/manual_time/threads:20",2000,0,0.0028158,ms,,,,,,10096,12.8,0,0.04,0,10096
"CuckooOpt_8/FPR/165/1/1/6310/1/0/iterations:100/manual_time/threads:20",2000,0,0.00227845,ms,,,,,,1.40097e+14,6.58257,0,0.01,1,5192
"CuckooOpt_8/FPR/170/1/1/6310/1/0/iterations:100/manual_time/threads:20",2000,0,0.00273569,ms,,,,,,10736,13.6114,0,0.01,0,10736
"CuckooOpt_8/FPR/175/1/1/6310/1/0/iterations:100/manual_time/threads:20",2000,0,0.00277027,ms,,,,,,11048,14.007,0,0.05,0,11048
"CuckooOpt_8/FPR/180/1/1/6310/1/0/iterations:100/manual_time/threads:20",2000,0,0.00268815,ms,,,,,,11360,14.4025,0,0.02,0,11360
"CuckooOpt_8/FPR/185/1/1/6310/1/0/iterations:100/manual_time/threads:20",2000,0,0.00265039,ms,,,,,,11680,14.8082,0,0.02,0,11680
"CuckooOpt_8/FPR/190/1/1/6310/1/0/iterations:100/manual_time/threads:20",2000,0,0.00276267,ms,,,,,,11992,15.2038,0,0.01,0,11992
"CuckooOpt_8/FPR/195/1/1/6310/1/0/iterations:100/manual_time/threads:20",2000,0,0.00253542,ms,,,,,,12304,15.5994,0,0.01,0,12304
"CuckooOpt_8/FPR/200/1/1/6310/1/0/iterations:100/manual_time/threads:20",2000,0,0.00200673,ms,,,,,,1.40097e+14,6.58257,0,0,1,5192
"CuckooOpt_8/FPR/100/1/1/7943/1/0/iterations:100/manual_time/threads:20",2000,0,0.0126427,ms,,,,,,7952,8.00906,100,-nan,0,7952
"CuckooOpt_8/FPR/101/1/1/7943/1/0/iterations:100/manual_time/threads:20",2000,0,0.0134473,ms,,,,,,8024,8.08158,100,-nan,0,8024
"CuckooOpt_8/FPR/102/1/1/7943/1/0/iterations:100/manual_time/threads:20",2000,0,0.0135266,ms,,,,,,8104,8.16216,100,-nan,0,8104
"CuckooOpt_8/FPR/103/1/1/7943/1/0/iterations:100/manual_time/threads:20",2000,0,0.0108896,ms,,,,,,8200,8.25884,5,0.0315789,0,8200
"CuckooOpt_8/FPR/104/1/1/7943/1/0/iterations:100/manual_time/threads:20",2000,0,0.00893281,ms,,,,,,8264,8.3233,0,0.07,0,8264
"CuckooOpt_8/FPR/105/1/1/7943/1/0/iterations:100/manual_time/threads:20",2000,0,0.00935242,ms,,,,,,8344,8.40388,42,0.0172414,0,8344
"CuckooOpt_8/FPR/106/1/1/7943/1/0/iterations:100/manual_time/threads:20",2000,0,0.00688912,ms,,,,,,1.40097e+14,5.22926,0,0.01,1,5192
"CuckooOpt_8/FPR/107/1/1/7943/1/0/iterations:100/manual_time/threads:20",2000,0,0.00677509,ms,,,,,,8504,8.56503,0,0.02,0,8504
"CuckooOpt_8/FPR/108/1/1/7943/1/0/iterations:100/manual_time/threads:20",2000,0,0.00645512,ms,,,,,,8584,8.6456,0,0.01,0,8584
"CuckooOpt_8/FPR/109/1/1/7943/1/0/iterations:100/manual_time/threads:20",2000,0,0.00609512,ms,,,,,,8664,8.72617,0,0.04,0,8664
"CuckooOpt_8/FPR/110/1/1/7943/1/0/iterations:100/manual_time/threads:20",2000,0,0.00580019,ms,,,,,,1.40097e+14,5.22926,0,0.06,1,5192
"CuckooOpt_8/FPR/111/1/1/7943/1/0/iterations:100/manual_time/threads:20",2000,0,0.00585715,ms,,,,,,8816,8.87926,0,0.02,0,8816
"CuckooOpt_8/FPR/112/1/1/7943/1/0/iterations:100/manual_time/threads:20",2000,0,0.00575942,ms,,,,,,8896,8.95984,0,0.02,0,8896
"CuckooOpt_8/FPR/113/1/1/7943/1/0/iterations:100/manual_time/threads:20",2000,0,0.00557669,ms,,,,,,8984,9.04847,0,0.01,0,8984
"CuckooOpt_8/FPR/114/1/1/7943/1/0/iterations:100/manual_time/threads:20",2000,0,0.00549709,ms,,,,,,9056,9.12099,0,0.04,0,9056
"CuckooOpt_8/FPR/115/1/1/7943/1/0/iterations:100/manual_time/threads:20",2000,0,0.0054003,ms,,,,,,9136,9.20156,0,0.04,0,9136
"CuckooOpt_8/FPR/116/1/1/7943/1/0/iterations:100/manual_time/threads:20",2000,0,0.00525106,ms,,,,,,9216,9.28214,0,0.06,0,9216
"CuckooOpt_8/FPR/117/1/1/7943/1/0/iterations:100/manual_time/threads:20",2000,0,0.00514146,ms,,,,,,9296,9.36271,0,0.03,0,9296
"CuckooOpt_8/FPR/118/1/1/7943/1/0/iterations:100/manual_time/threads:20",2000,0,0.00508401,ms,,,,,,9376,9.44328,0,0.04,0,9376
"CuckooOpt_8/FPR/119/1/1/7943/1/0/iterations:100/manual_time/threads:20",2000,0,0.00502956,ms,,,,,,9456,9.52386,0,0.01,0,9456
"CuckooOpt_8/FPR/120/1/1/7943/1/0/iterations:100/manual_time/threads:20",2000,0,0.00495092,ms,,,,,,9536,9.60443,0,0.04,0,9536
"CuckooOpt_8/FPR/122/1/1/7943/1/0/iterations:100/manual_time/threads:20",2000,0,0.00486491,ms,,,,,,9696,9.76558,0,0.05,0,9696
"CuckooOpt_8/FPR/124/1/1/7943/1/0/iterations:100/manual_time/threads:20",2000,0,0.00466017,ms,,,,,,9856,9.92673,0,0.02,0,9856
"CuckooOpt_8/FPR/126/1/1/7943/1/0/iterations:100/manual_time/threads:20",2000,0,0.00455195,ms,,,,,,10016,10.0879,0,0.02,0,10016
"CuckooOpt_8/FPR/128/1/1/7943/1/0/iterations:100/manual_time/threads:20",2000,0,0.00433562,ms,,,,,,10176,10.249,0,0.01,0,10176
"CuckooOpt_8/FPR/130/1/1/7943/1/0/iterations:100/manual_time/threads:20",2000,0,0.00432871,ms,,,,,,10328,10.4021,0,0.04,0,10328
"CuckooOpt_8/FPR/135/1/1/7943/1/0/iterations:100/manual_time/threads:20",2000,0,0.00414787,ms,,,,,,10728,10.805,0,0.03,0,10728
"CuckooOpt_8/FPR/140/1/1/7943/1/0/iterations:100/manual_time/threads:20",2000,0,0.00396917,ms,,,,,,11128,11.2079,0,0.02,0,11128
"CuckooOpt_8/FPR/145/1/1/7943/1/0/iterations:100/manual_time/threads:20",2000,0,0.0038363,ms,,,,,,11528,11.6107,0,0.01,0,11528
"CuckooOpt_8/FPR/150/1/1/7943/1/0/iterations:100/manual_time/threads:20",2000,0,0.00376928,ms,,,,,,11920,12.0055,0,0.01,0,11920
"CuckooOpt_8/FPR/155/1/1/7943/1/0/iterations:100/manual_time/threads:20",2000,0,0.00345693,ms,,,,,,1.40097e+14,5.22926,0,0,1,5192
"CuckooOpt_8/FPR/160/1/1/7943/1/0/iterations:100/manual_time/threads:20",2000,0,0.00359423,ms,,,,,,12712,12.8032,0,0.02,0,12712
"CuckooOpt_8/FPR/165/1/1/7943/1/0/iterations:100/manual_time/threads:20",2000,0,0.00369255,ms,,,,,,13112,13.2061,0,0.01,0,13112
"CuckooOpt_8/FPR/170/1/1/7943/1/0/iterations:100/manual_time/threads:20",2000,0,0.00323936,ms,,,,,,1.40097e+14,5.22926,0,0.02,1,5192
"CuckooOpt_8/FPR/175/1/1/7943/1/0/iterations:100/manual_time/threads:20",2000,0,0.00329659,ms,,,,,,1.40097e+14,5.22926,0,0.02,1,5192
"CuckooOpt_8/FPR/180/1/1/7943/1/0/iterations:100/manual_time/threads:20",2000,0,0.00345692,ms,,,,,,14304,14.4066,0,0.02,0,14304
"CuckooOpt_8/FPR/185/1/1/7943/1/0/iterations:100/manual_time/threads:20",2000,0,0.00330878,ms,,,,,,14704,14.8095,0,0,0,14704
"CuckooOpt_8/FPR/190/1/1/7943/1/0/iterations:100/manual_time/threads:20",2000,0,0.00269164,ms,,,,,,1.40097e+14,5.22926,0,0,1,5192
"CuckooOpt_8/FPR/195/1/1/7943/1/0/iterations:100/manual_time/threads:20",2000,0,0.00231533,ms,,,,,,1.40097e+14,5.22926,0,0.03,1,5192
"CuckooOpt_8/FPR/200/1/1/7943/1/0/iterations:100/manual_time/threads:20",2000,0,0.00337118,ms,,,,,,15904,16.0181,0,0,0,15904
"CuckooOpt_8/FPR/100/1/1/10000/1/0/iterations:100/manual_time/threads:20",2000,0,0.0161499,ms,,,,,,10000,8,100,-nan,0,10000
"CuckooOpt_8/FPR/101/1/1/10000/1/0/iterations:100/manual_time/threads:20",2000,0,0.0162159,ms,,,,,,10104,8.0832,100,-nan,0,10104
"CuckooOpt_8/FPR/102/1/1/10000/1/0/iterations:100/manual_time/threads:20",2000,0,0.0159128,ms,,,,,,1.40097e+14,4.1536,99,0,1,5192
"CuckooOpt_8/FPR/103/1/1/10000/1/0/iterations:100/manual_time/threads:20",2000,0,0.0147295,ms,,,,,,10304,8.2432,23,0.0649351,0,10304
"CuckooOpt_8/FPR/104/1/1/10000/1/0/iterations:100/manual_time/threads:20",2000,0,0.0113234,ms,,,,,,10400,8.32,0,0.01,0,10400
"CuckooOpt_8/FPR/105/1/1/10000/1/0/iterations:100/manual_time/threads:20",2000,0,0.010036,ms,,,,,,10504,8.4032,0,0,0,10504
"CuckooOpt_8/FPR/106/1/1/10000/1/0/iterations:100/manual_time/threads:20",2000,0,0.00892431,ms,,,,,,10600,8.48,0,0.04,0,10600
"CuckooOpt_8/FPR/107/1/1/10000/1/0/iterations:100/manual_time/threads:20",2000,0,0.00851894,ms,,,,,,10704,8.5632,0,0.02,0,10704
"CuckooOpt_8/FPR/108/1/1/10000/1/0/iterations:100/manual_time/threads:20",2000,0,0.00813797,ms,,,,,,10800,8.64,0,0.06,0,10800
"CuckooOpt_8/FPR/109/1/1/10000/1/0/iterations:100/manual_time/threads:20",2000,0,0.00789587,ms,,,,,,10904,8.7232,0,0.04,0,10904
"CuckooOpt_8/FPR/110/1/1/10000/1/0/iterations:100/manual_time/threads:20",2000,0,0.00767111,ms,,,,,,11000,8.8,0,0.02,0,11000
"CuckooOpt_8/FPR/111/1/1/10000/1/0/iterations:100/manual_time/threads:20",2000,0,0.00737811,ms,,,,,,11104,8.8832,0,0.04,0,11104
"CuckooOpt_8/FPR/112/1/1/10000/1/0/iterations:100/manual_time/threads:20",2000,0,0.00720895,ms,,,,,,11200,8.96,0,0.03,0,11200
"CuckooOpt_8/FPR/113/1/1/10000/1/0/iterations:100/manual_time/threads:20",2000,0,0.00653206,ms,,,,,,1.40097e+14,4.1536,0,0.06,1,5192
"CuckooOpt_8/FPR/114/1/1/10000/1/0/iterations:100/manual_time/threads:20",2000,0,0.00688441,ms,,,,,,11400,9.12,0,0.05,0,11400
"CuckooOpt_8/FPR/115/1/1/10000/1/0/iterations:100/manual_time/threads:20",2000,0,0.00674642,ms,,,,,,11504,9.2032,0,0,0,11504
"CuckooOpt_8/FPR/116/1/1/10000/1/0/iterations:100/manual_time/threads:20",2000,0,0.00664344,ms,,,,,,11600,9.28,0,0.04,0,11600
"CuckooOpt_8/FPR/117/1/1/10000/1/0/iterations:100/manual_time/threads:20",2000,0,0.00665957,ms,,,,,,11704,9.3632,0,0.04,0,11704
"CuckooOpt_8/FPR/118/1/1/10000/1/0/iterations:100/manual_time/threads:20",2000,0,0.0061899,ms,,,,,,1.40097e+14,4.1536,0,0.05,1,5192
"CuckooOpt_8/FPR/119/1/1/10000/1/0/iterations:100/manual_time/threads:20",2000,0,0.00636421,ms,,,,,,11904,9.5232,0,0.03,0,11904
"CuckooOpt_8/FPR/120/1/1/10000/1/0/iterations:100/manual_time/threads:20",2000,0,0.00631425,ms,,,,,,12000,9.6,0,0.02,0,12000
"CuckooOpt_8/FPR/122/1/1/10000/1/0/iterations:100/manual_time/threads:20",2000,0,0.00618754,ms,,,,,,12208,9.7664,0,0.01,0,12208
"CuckooOpt_8/FPR/124/1/1/10000/1/0/iterations:100/manual_time/threads:20",2000,0,0.00591162,ms,,,,,,12408,9.9264,0,0.02,0,12408
"CuckooOpt_8/FPR/126/1/1/10000/1/0/iterations:100/manual_time/threads:20",2000,0,0.0057896,ms,,,,,,12632,10.1056,0,0.01,0,12632
"CuckooOpt_8/FPR/128/1/1/10000/1/0/iterations:100/manual_time/threads:20",2000,0,0.00519322,ms,,,,,,1.40097e+14,4.1536,0,0.03,1,5192
"CuckooOpt_8/FPR/130/1/1/10000/1/0/iterations:100/manual_time/threads:20",2000,0,0.004478,ms,,,,,,1.40097e+14,4.1536,0,0.02,1,5192
"CuckooOpt_8/FPR/135/1/1/10000/1/0/iterations:100/manual_time/threads:20",2000,0,0.00524193,ms,,,,,,13504,10.8032,0,0.01,0,13504
"CuckooOpt_8/FPR/140/1/1/10000/1/0/iterations:100/manual_time/threads:20",2000,0,0.00508635,ms,,,,,,14000,11.2,0,0.01,0,14000
"CuckooOpt_8/FPR/145/1/1/10000/1/0/iterations:100/manual_time/threads:20",2000,0,0.00477599,ms,,,,,,14504,11.6032,0,0.05,0,14504
"CuckooOpt_8/FPR/150/1/1/10000/1/0/iterations:100/manual_time/threads:20",2000,0,0.00482262,ms,,,,,,15000,12,0,0.01,0,15000
"CuckooOpt_8/FPR/155/1/1/10000/1/0/iterations:100/manual_time/threads:20",2000,0,0.0046797,ms,,,,,,15504,12.4032,0,0.02,0,15504
"CuckooOpt_8/FPR/160/1/1/10000/1/0/iterations:100/manual_time/threads:20",2000,0,0.00464473,ms,,,,,,16000,12.8,0,0.03,0,16000
"CuckooOpt_8/FPR/165/1/1/10000/1/0/iterations:100/manual_time/threads:20",2000,0,0.00455456,ms,,,,,,16504,13.2032,0,0,0,16504
"CuckooOpt_8/FPR/170/1/1/10000/1/0/iterations:100/manual_time/threads:20",2000,0,0.00450717,ms,,,,,,17000,13.6,0,0.02,0,17000
"CuckooOpt_8/FPR/175/1/1/10000/1/0/iterations:100/manual_time/threads:20",2000,0,0.00455087,ms,,,,,,17504,14.0032,0,0.01,0,17504
"CuckooOpt_8/FPR/180/1/1/10000/1/0/iterations:100/manual_time/threads:20",2000,0,0.0044527,ms,,,,,,18000,14.4,0,0.03,0,18000
"CuckooOpt_8/FPR/185/1/1/10000/1/0/iterations:100/manual_time/threads:20",2000,0,0.00372056,ms,,,,,,1.40097e+14,4.1536,0,0.01,1,5192
"CuckooOpt_8/FPR/190/1/1/10000/1/0/iterations:100/manual_time/threads:20",2000,0,0.00438105,ms,,,,,,19000,15.2,0,0.01,0,19000
"CuckooOpt_8/FPR/195/1/1/10000/1/0/iterations:100/manual_time/threads:20",2000,0,0.00402549,ms,,,,,,1.40097e+14,4.1536,0,0.02,1,5192
"CuckooOpt_8/FPR/200/1/1/10000/1/0/iterations:100/manual_time/threads:20",2000,0,0.00431135,ms,,,,,,20000,16,0,0.02,0,20000
"CuckooOpt_8/FPR/100/1/1/12589/1/0/iterations:100/manual_time/threads:20",2000,0,0.020081,ms,,,,,,12592,8.00191,100,-nan,0,12592
"CuckooOpt_8/FPR/101/1/1/12589/1/0/iterations:100/manual_time/threads:20",2000,0,0.0202004,ms,,,,,,12728,8.08833,100,-nan,0,12728
"CuckooOpt_8/FPR/102/1/1/12589/1/0/iterations:100/manual_time/threads:20",2000,0,0.0199417,ms,,,,,,12840,8.1595,100,-nan,0,12840
"CuckooOpt_8/FPR/103/1/1/12589/1/0/iterations:100/manual_time/threads:20",2000,0,0.0183252,ms,,,,,,12968,8.24085,35,0.0461538,0,12968
"CuckooOpt_8/FPR/104/1/1/12589/1/0/iterations:100/manual_time/threads:20",2000,0,0.0144739,ms,,,,,,13096,8.32219,0,0.02,0,13096
"CuckooOpt_8/FPR/105/1/1/12589/1/0/iterations:100/manual_time/threads:20",2000,0,0.0122987,ms,,,,,,13224,8.40353,0,0.03,0,13224
"CuckooOpt_8/FPR/106/1/1/12589/1/0/iterations:100/manual_time/threads:20",2000,0,0.0116669,ms,,,,,,13344,8.47978,0,0.04,0,13344
"CuckooOpt_8/FPR/107/1/1/12589/1/0/iterations:100/manual_time/threads:20",2000,0,0.0106828,ms,,,,,,13480,8.56621,0,0.02,0,13480
"CuckooOpt_8/FPR/108/1/1/12589/1/0/iterations:100/manual_time/threads:20",2000,0,0.0102647,ms,,,,,,13600,8.64247,0,0.04,0,13600
"CuckooOpt_8/FPR/109/1/1/12589/1/0/iterations:100/manual_time/threads:20",2000,0,0.010016,ms,,,,,,13736,8.72889,0,0.06,0,13736
"CuckooOpt_8/FPR/110/1/1/12589/1/0/iterations:100/manual_time/threads:20",2000,0,0.00966013,ms,,,,,,13848,8.80006,0,0.01,0,13848
"CuckooOpt_8/FPR/111/1/1/12589/1/0/iterations:100/manual_time/threads:20",2000,0,0.00940534,ms,,,,,,13976,8.8814,0,0.02,0,13976
"CuckooOpt_8/FPR/112/1/1/12589/1/0/iterations:100/manual_time/threads:20",2000,0,0.0091217,ms,,,,,,14104,8.96275,0,0.02,0,14104
"CuckooOpt_8/FPR/113/1/1/12589/1/0/iterations:100/manual_time/threads:20",2000,0,0.00896789,ms,,,,,,14232,9.04409,0,0.04,0,14232
"CuckooOpt_8/FPR/114/1/1/12589/1/0/iterations:100/manual_time/threads:20",2000,0,0.00884654,ms,,,,,,14352,9.12034,0,0.01,0,14352
