name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"CuckooOpt_12/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,46.2954,ms,,,,,,3.00001e+06,24.0001,0,0.000733295,0,3.00001e+06
"CuckooOpt_13/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,7.23005,ms,,,,,,1.62502e+06,13.0002,100,-nan,0,1.62502e+06
"CuckooOpt_13/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,7.36977,ms,,,,,,1.64126e+06,13.13,100,-nan,0,1.64126e+06
"CuckooOpt_13/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,7.59763,ms,,,,,,1.67376e+06,13.3901,100,-nan,0,1.67376e+06
"CuckooOpt_13/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,7.90409,ms,,,,,,1.70626e+06,13.65,100,-nan,0,1.70626e+06
"CuckooOpt_13/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.9003,ms,,,,,,1.73875e+06,13.91,0,0.000684982,0,1.73875e+06
"CuckooOpt_13/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.3981,ms,,,,,,1.77126e+06,14.1701,0,0.000672574,0,1.77126e+06
"CuckooOpt_13/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.4287,ms,,,,,,1.80376e+06,14.4301,0,0.000659998,0,1.80376e+06
"CuckooOpt_13/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.4345,ms,,,,,,1.83626e+06,14.69,0,0.000648063,0,1.83626e+06
"CuckooOpt_13/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.6334,ms,,,,,,1.86876e+06,14.9501,0,0.000635979,0,1.86876e+06
"CuckooOpt_13/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.923,ms,,,,,,1.90126e+06,15.21,0,0.000626015,0,1.90126e+06
"CuckooOpt_13/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,38.2122,ms,,,,,,1.93376e+06,15.4701,0,0.000616,0,1.93376e+06
"CuckooOpt_13/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,38.5608,ms,,,,,,1.96627e+06,15.7302,0,0.000604815,0,1.96627e+06
"CuckooOpt_13/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,38.8517,ms,,,,,,1.99875e+06,15.99,0,0.000595939,0,1.99875e+06
"CuckooOpt_13/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.0834,ms,,,,,,2.03126e+06,16.25,0,0.000586633,0,2.03126e+06
"CuckooOpt_13/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.1933,ms,,,,,,2.0475e+06,16.38,0,0.000581374,0,2.0475e+06
"CuckooOpt_13/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.4928,ms,,,,,,2.08002e+06,16.6401,0,0.000571745,0,2.08002e+06
"CuckooOpt_13/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.8407,ms,,,,,,2.1125e+06,16.9,0,0.000563783,0,2.1125e+06
"CuckooOpt_13/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.0648,ms,,,,,,2.145e+06,17.16,0,0.000556213,0,2.145e+06
"CuckooOpt_13/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.3639,ms,,,,,,2.17751e+06,17.4201,0,0.000546855,0,2.17751e+06
"CuckooOpt_13/FPR/136/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.7048,ms,,,,,,2.21002e+06,17.6801,0,0.000539609,0,2.21002e+06
"CuckooOpt_13/FPR/138/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.8414,ms,,,,,,2.24252e+06,17.9402,0,0.000530645,0,2.24252e+06
"CuckooOpt_13/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.1567,ms,,,,,,2.27502e+06,18.2002,0,0.000523668,0,2.27502e+06
"CuckooOpt_13/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.3664,ms,,,,,,2.3075e+06,18.46,0,0.000516746,0,2.3075e+06
"CuckooOpt_13/FPR/144/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.6485,ms,,,,,,2.34e+06,18.72,0,0.000508237,0,2.34e+06
"CuckooOpt_13/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.9889,ms,,,,,,2.3725e+06,18.98,0,0.000500771,0,2.3725e+06
"CuckooOpt_13/FPR/148/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.0807,ms,,,,,,2.40501e+06,19.2401,0,0.000494853,0,2.40501e+06
"CuckooOpt_13/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.2793,ms,,,,,,2.4375e+06,19.5,0,0.000489161,0,2.4375e+06
"CuckooOpt_13/FPR/151/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.4163,ms,,,,,,2.45378e+06,19.6302,0,0.000484955,0,2.45378e+06
"CuckooOpt_13/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.7334,ms,,,,,,2.48626e+06,19.8901,0,0.00047922,0,2.48626e+06
"CuckooOpt_13/FPR/155/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.9233,ms,,,,,,2.51877e+06,20.1501,0,0.000472679,0,2.51877e+06
"CuckooOpt_13/FPR/157/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,43.1013,ms,,,,,,2.55128e+06,20.4102,0,0.000466287,0,2.55128e+06
"CuckooOpt_13/FPR/159/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,43.313,ms,,,,,,2.58375e+06,20.67,0,0.00045951,0,2.58375e+06
"CuckooOpt_13/FPR/161/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,43.5479,ms,,,,,,2.61626e+06,20.93,0,0.000455729,0,2.61626e+06
"CuckooOpt_13/FPR/163/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,43.7078,ms,,,,,,2.64876e+06,21.1901,0,0.000447701,0,2.64876e+06
"CuckooOpt_13/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,43.8652,ms,,,,,,2.68126e+06,21.45,0,0.000443656,0,2.68126e+06
"CuckooOpt_13/FPR/167/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,44.084,ms,,,,,,2.71375e+06,21.71,0,0.000437559,0,2.71375e+06
"CuckooOpt_13/FPR/169/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,44.2484,ms,,,,,,2.74626e+06,21.97,0,0.000433785,0,2.74626e+06
"CuckooOpt_13/FPR/171/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,44.4704,ms,,,,,,2.77875e+06,22.23,0,0.000428995,0,2.77875e+06
"CuckooOpt_13/FPR/173/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,44.5596,ms,,,,,,2.81126e+06,22.49,0,0.000423019,0,2.81126e+06
"CuckooOpt_13/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,44.724,ms,,,,,,2.84376e+06,22.7501,0,0.000419703,0,2.84376e+06
"CuckooOpt_13/FPR/176/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,44.8048,ms,,,,,,2.86001e+06,22.8801,0,0.000416392,0,2.86001e+06
"CuckooOpt_13/FPR/178/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,45.0181,ms,,,,,,2.89251e+06,23.1401,0,0.000411882,0,2.89251e+06
"CuckooOpt_13/FPR/180/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,45.1345,ms,,,,,,2.925e+06,23.4,0,0.000406944,0,2.925e+06
"CuckooOpt_13/FPR/182/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,45.3527,ms,,,,,,2.9575e+06,23.66,0,0.000403025,0,2.9575e+06
"CuckooOpt_13/FPR/184/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,45.5209,ms,,,,,,2.99002e+06,23.9202,0,0.000397665,0,2.99002e+06
"CuckooOpt_13/FPR/186/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,45.6778,ms,,,,,,3.0225e+06,24.18,0,0.00039418,0,3.0225e+06
"CuckooOpt_13/FPR/188/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,45.8397,ms,,,,,,3.05501e+06,24.4401,0,0.000388586,0,3.05501e+06
"CuckooOpt_13/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,45.958,ms,,,,,,3.0875e+06,24.7,0,0.000386162,0,3.0875e+06
"CuckooOpt_13/FPR/192/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,46.077,ms,,,,,,3.12e+06,24.96,0,0.000381485,0,3.12e+06
"CuckooOpt_14/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,7.8517,ms,,,,,,1.75002e+06,14.0002,100,-nan,0,1.75002e+06
"CuckooOpt_14/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,8.00355,ms,,,,,,1.7675e+06,14.14,100,-nan,0,1.7675e+06
"CuckooOpt_14/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,8.18729,ms,,,,,,1.8025e+06,14.42,100,-nan,0,1.8025e+06
"CuckooOpt_14/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,8.63245,ms,,,,,,1.8375e+06,14.7,100,-nan,0,1.8375e+06
"CuckooOpt_14/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.5102,ms,,,,,,1.8725e+06,14.98,0,0.000342267,0,1.8725e+06
"CuckooOpt_14/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.7099,ms,,,,,,1.89001e+06,15.1201,0,0.00033784,0,1.89001e+06
"CuckooOpt_14/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.5637,ms,,,,,,1.92501e+06,15.4001,0,0.000333076,0,1.92501e+06
"CuckooOpt_14/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.4346,ms,,,,,,1.96001e+06,15.6801,0,0.000327242,0,1.96001e+06
"CuckooOpt_14/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.4352,ms,,,,,,1.995e+06,15.96,0,0.000321259,0,1.995e+06
"CuckooOpt_14/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.7624,ms,,,,,,2.03001e+06,16.2401,0,0.000315766,0,2.03001e+06
"CuckooOpt_14/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.9284,ms,,,,,,2.04751e+06,16.3801,0,0.000313025,0,2.04751e+06
"CuckooOpt_14/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.0861,ms,,,,,,2.08251e+06,16.6601,0,0.000308074,0,2.08251e+06
"CuckooOpt_14/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.353,ms,,,,,,2.11752e+06,16.9402,0,0.000302877,0,2.11752e+06
"CuckooOpt_14/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.6283,ms,,,,,,2.1525e+06,17.22,0,0.000297455,0,2.1525e+06
"CuckooOpt_14/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.8724,ms,,,,,,2.1875e+06,17.5,0,0.000293085,0,2.1875e+06
"CuckooOpt_14/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.9761,ms,,,,,,2.205e+06,17.64,0,0.000290391,0,2.205e+06
"CuckooOpt_14/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.2436,ms,,,,,,2.24002e+06,17.9201,0,0.000285992,0,2.24002e+06
"CuckooOpt_14/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.4842,ms,,,,,,2.27501e+06,18.2001,0,0.000281447,0,2.27501e+06
"CuckooOpt_14/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.688,ms,,,,,,2.31e+06,18.48,0,0.000278351,0,2.31e+06
"CuckooOpt_14/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.8543,ms,,,,,,2.32751e+06,18.6201,0,0.000275961,0,2.32751e+06
"CuckooOpt_14/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.0428,ms,,,,,,2.3625e+06,18.9,0,0.000271443,0,2.3625e+06
"CuckooOpt_14/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.2548,ms,,,,,,2.3975e+06,19.18,0,0.000267551,0,2.3975e+06
"CuckooOpt_14/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.5301,ms,,,,,,2.4325e+06,19.46,0,0.000263687,0,2.4325e+06
"CuckooOpt_14/FPR/141/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.7659,ms,,,,,,2.4675e+06,19.74,0,0.000260646,0,2.4675e+06
"CuckooOpt_14/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.818,ms,,,,,,2.48501e+06,19.8801,0,0.000257639,0,2.48501e+06
"CuckooOpt_14/FPR/144/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,43.0782,ms,,,,,,2.52e+06,20.16,0,0.000254433,0,2.52e+06
"CuckooOpt_14/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,43.3352,ms,,,,,,2.55501e+06,20.4401,0,0.000250487,0,2.55501e+06
"CuckooOpt_14/FPR/148/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,43.5423,ms,,,,,,2.59001e+06,20.7201,0,0.000248192,0,2.59001e+06
"CuckooOpt_14/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,43.6736,ms,,,,,,2.625e+06,21,0,0.000244879,0,2.625e+06
"CuckooOpt_14/FPR/151/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,43.8288,ms,,,,,,2.64253e+06,21.1402,0,0.000241855,0,2.64253e+06
"CuckooOpt_14/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,43.9964,ms,,,,,,2.67751e+06,21.4201,0,0.00023974,0,2.67751e+06
"CuckooOpt_14/FPR/155/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,44.1652,ms,,,,,,2.71252e+06,21.7002,0,0.000236525,0,2.71252e+06
"CuckooOpt_14/FPR/157/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,44.411,ms,,,,,,2.74753e+06,21.9802,0,0.000233581,0,2.74753e+06
"CuckooOpt_14/FPR/158/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,44.4261,ms,,,,,,2.76501e+06,22.1201,0,0.000232147,0,2.76501e+06
"CuckooOpt_14/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,44.638,ms,,,,,,2.80002e+06,22.4001,0,0.00022854,0,2.80002e+06
"CuckooOpt_14/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,44.8075,ms,,,,,,2.835e+06,22.68,0,0.000226352,0,2.835e+06
"CuckooOpt_14/FPR/164/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,45.0044,ms,,,,,,2.87001e+06,22.9601,0,0.000223036,0,2.87001e+06
"CuckooOpt_14/FPR/166/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,45.1271,ms,,,,,,2.90501e+06,23.2401,0,0.000221321,0,2.90501e+06
"CuckooOpt_14/FPR/167/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,45.2406,ms,,,,,,2.9225e+06,23.38,0,0.000220004,0,2.9225e+06
"CuckooOpt_14/FPR/169/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,45.4477,ms,,,,,,2.9575e+06,23.66,0,0.000216667,0,2.9575e+06
"CuckooOpt_14/FPR/171/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,45.5927,ms,,,,,,2.9925e+06,23.94,0,0.000214303,0,2.9925e+06
"CuckooOpt_14/FPR/173/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,45.7869,ms,,,,,,3.0275e+06,24.22,0,0.000211287,0,3.0275e+06
"CuckooOpt_14/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,45.9081,ms,,,,,,3.0625e+06,24.5,0,0.000208745,0,3.0625e+06
"CuckooOpt_14/FPR/176/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,45.956,ms,,,,,,3.08001e+06,24.6401,0,0.000207759,0,3.08001e+06
"CuckooOpt_14/FPR/178/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,46.1503,ms,,,,,,3.11502e+06,24.9201,0,0.000206735,0,3.11502e+06
"CuckooOpt_15/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,8.35369,ms,,,,,,1.87502e+06,15.0002,100,-nan,0,1.87502e+06
"CuckooOpt_15/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,8.43829,ms,,,,,,1.89375e+06,15.15,100,-nan,0,1.89375e+06
"CuckooOpt_15/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,8.73834,ms,,,,,,1.93126e+06,15.45,100,-nan,0,1.93126e+06
"CuckooOpt_15/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.09145,ms,,,,,,1.96875e+06,15.75,100,-nan,0,1.96875e+06
"CuckooOpt_15/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,30.9688,ms,,,,,,1.98751e+06,15.9001,29,0.000173908,0,1.98751e+06
"CuckooOpt_15/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.9098,ms,,,,,,2.02501e+06,16.2001,0,0.00017014,0,2.02501e+06
"CuckooOpt_15/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.1159,ms,,,,,,2.06251e+06,16.5001,0,0.000167072,0,2.06251e+06
"CuckooOpt_15/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.2506,ms,,,,,,2.08126e+06,16.65,0,0.00016479,0,2.08126e+06
"CuckooOpt_15/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.2396,ms,,,,,,2.11875e+06,16.95,0,0.000162028,0,2.11875e+06
"CuckooOpt_15/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.3268,ms,,,,,,2.15626e+06,17.25,0,0.000159518,0,2.15626e+06
"CuckooOpt_15/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.415,ms,,,,,,2.17501e+06,17.4001,0,0.000158077,0,2.17501e+06
"CuckooOpt_15/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.5473,ms,,,,,,2.2125e+06,17.7,0,0.000155606,0,2.2125e+06
"CuckooOpt_15/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.7062,ms,,,,,,2.25002e+06,18.0001,0,0.000152961,0,2.25002e+06
"CuckooOpt_15/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.8765,ms,,,,,,2.26878e+06,18.1502,0,0.000151414,0,2.26878e+06
"CuckooOpt_15/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.9342,ms,,,,,,2.30626e+06,18.45,0,0.000149024,0,2.30626e+06
"CuckooOpt_15/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.2616,ms,,,,,,2.34375e+06,18.75,0,0.000146384,0,2.34375e+06
"CuckooOpt_15/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.3516,ms,,,,,,2.3625e+06,18.9,0,0.000144773,0,2.3625e+06
"CuckooOpt_15/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.6158,ms,,,,,,2.40002e+06,19.2001,0,0.000143038,0,2.40002e+06
"CuckooOpt_15/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.8253,ms,,,,,,2.4375e+06,19.5,0,0.000141209,0,2.4375e+06
"CuckooOpt_15/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.1916,ms,,,,,,2.45626e+06,19.65,0,0.000139452,0,2.45626e+06
"CuckooOpt_15/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,43.1658,ms,,,,,,2.49376e+06,19.9501,0,0.000137234,0,2.49376e+06
"CuckooOpt_15/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,43.344,ms,,,,,,2.53126e+06,20.25,0,0.000135824,0,2.53126e+06
"CuckooOpt_15/FPR/136/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,43.472,ms,,,,,,2.55002e+06,20.4001,0,0.000134435,0,2.55002e+06
"CuckooOpt_15/FPR/138/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,43.6282,ms,,,,,,2.58752e+06,20.7002,0,0.000132279,0,2.58752e+06
"CuckooOpt_15/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,43.8307,ms,,,,,,2.62502e+06,21.0002,0,0.000130682,0,2.62502e+06
"CuckooOpt_15/FPR/141/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,44.029,ms,,,,,,2.64375e+06,21.15,0,0.000130325,0,2.64375e+06
"CuckooOpt_15/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,44.2046,ms,,,,,,2.68126e+06,21.45,0,0.000128269,0,2.68126e+06
"CuckooOpt_15/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,44.386,ms,,,,,,2.71876e+06,21.7501,0,0.000126514,0,2.71876e+06
"CuckooOpt_15/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,44.4589,ms,,,,,,2.7375e+06,21.9,0,0.000125515,0,2.7375e+06
"CuckooOpt_15/FPR/148/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,44.6228,ms,,,,,,2.77501e+06,22.2001,0,0.000123457,0,2.77501e+06
"CuckooOpt_15/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,44.9129,ms,,,,,,2.8125e+06,22.5,0,0.000122113,0,2.8125e+06
"CuckooOpt_15/FPR/151/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,44.8919,ms,,,,,,2.83128e+06,22.6502,0,0.000121381,0,2.83128e+06
"CuckooOpt_15/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,45.0846,ms,,,,,,2.86877e+06,22.9501,0,0.000119202,0,2.86877e+06
"CuckooOpt_15/FPR/155/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,45.3246,ms,,,,,,2.90626e+06,23.2501,0,0.000118587,0,2.90626e+06
"CuckooOpt_15/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,45.3626,ms,,,,,,2.925e+06,23.4,0,0.000117576,0,2.925e+06
"CuckooOpt_15/FPR/158/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,45.613,ms,,,,,,2.9625e+06,23.7,0,0.000116238,0,2.9625e+06
"CuckooOpt_15/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,45.724,ms,,,,,,3.00002e+06,24.0001,0,0.000114123,0,3.00002e+06
"CuckooOpt_15/FPR/161/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,45.7849,ms,,,,,,3.01875e+06,24.15,0,0.000113436,0,3.01875e+06
"CuckooOpt_15/FPR/163/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,45.9437,ms,,,,,,3.05626e+06,24.45,0,0.000112515,0,3.05626e+06
"CuckooOpt_15/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,46.1495,ms,,,,,,3.09375e+06,24.75,0,0.000110612,0,3.09375e+06
"CuckooOpt_15/FPR/166/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,46.1936,ms,,,,,,3.1125e+06,24.9,0,0.000110032,0,3.1125e+06
"CuckooOpt_16/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,7.24983,ms,,,,,,2e+06,16,100,-nan,0,2e+06
"CuckooOpt_16/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,7.31612,ms,,,,,,2.02002e+06,16.1601,100,-nan,0,2.02002e+06
"CuckooOpt_16/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,7.46838,ms,,,,,,2.06005e+06,16.4804,100,-nan,0,2.06005e+06
"CuckooOpt_16/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,7.64488,ms,,,,,,2.08e+06,16.64,100,-nan,0,2.08e+06
"CuckooOpt_16/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,7.93765,ms,,,,,,2.12e+06,16.96,100,-nan,0,2.12e+06
"CuckooOpt_16/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,8.04713,ms,,,,,,2.14e+06,17.12,100,-nan,0,2.14e+06
"CuckooOpt_16/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,8.33283,ms,,,,,,2.18e+06,17.44,100,-nan,0,2.18e+06
"CuckooOpt_16/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,8.46217,ms,,,,,,2.2e+06,17.6,100,-nan,0,2.2e+06
"CuckooOpt_16/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,8.78727,ms,,,,,,2.24e+06,17.92,100,-nan,0,2.24e+06
"CuckooOpt_16/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.6936,ms,,,,,,2.28e+06,18.24,9,5.35297e-05,0,2.28e+06
"CuckooOpt_16/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.4125,ms,,,,,,2.30001e+06,18.4001,0,5.3131e-05,0,2.30001e+06
