name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"CuckooOpt_11/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,33.1187,ms,,,,,,1.58126e+06,12.65,0,0.00254614,0,1.58126e+06
"CuckooOpt_11/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,33.0554,ms,,,,,,1.59501e+06,12.7601,0,0.00252612,0,1.59501e+06
"CuckooOpt_11/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,33.2706,ms,,,,,,1.60876e+06,12.8701,0,0.00250313,0,1.60876e+06
"CuckooOpt_11/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,33.4823,ms,,,,,,1.6225e+06,12.98,0,0.00248377,0,1.6225e+06
"CuckooOpt_11/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,33.9055,ms,,,,,,1.63626e+06,13.09,0,0.00246171,0,1.63626e+06
"CuckooOpt_11/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,33.119,ms,,,,,,1.65002e+06,13.2001,0,0.00244106,0,1.65002e+06
"CuckooOpt_11/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,34.3483,ms,,,,,,1.6775e+06,13.42,0,0.00240231,0,1.6775e+06
"CuckooOpt_11/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,34.9577,ms,,,,,,1.70501e+06,13.6401,0,0.00236168,0,1.70501e+06
"CuckooOpt_11/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,35.2522,ms,,,,,,1.7325e+06,13.86,0,0.00232269,0,1.7325e+06
"CuckooOpt_11/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,35.7553,ms,,,,,,1.76002e+06,14.0801,0,0.00228851,0,1.76002e+06
"CuckooOpt_11/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,36.0597,ms,,,,,,1.7875e+06,14.3,0,0.00225226,0,1.7875e+06
"CuckooOpt_11/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,36.9474,ms,,,,,,1.85626e+06,14.85,0,0.00216976,0,1.85626e+06
"CuckooOpt_11/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.9887,ms,,,,,,1.92502e+06,15.4001,0,0.00209144,0,1.92502e+06
"CuckooOpt_11/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,38.8178,ms,,,,,,1.99376e+06,15.9501,0,0.00201923,0,1.99376e+06
"CuckooOpt_11/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.5905,ms,,,,,,2.0625e+06,16.5,0,0.00195303,0,2.0625e+06
"CuckooOpt_12/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,6.58194,ms,,,,,,1.50002e+06,12.0002,100,-nan,0,1.50002e+06
"CuckooOpt_12/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,6.7626,ms,,,,,,1.51501e+06,12.1201,100,-nan,0,1.51501e+06
"CuckooOpt_12/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,6.84614,ms,,,,,,1.53e+06,12.24,100,-nan,0,1.53e+06
"CuckooOpt_12/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,6.86789,ms,,,,,,1.54501e+06,12.3601,100,-nan,0,1.54501e+06
"CuckooOpt_12/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,7.14425,ms,,,,,,1.56001e+06,12.4801,100,-nan,0,1.56001e+06
"CuckooOpt_12/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,7.28508,ms,,,,,,1.575e+06,12.6,100,-nan,0,1.575e+06
"CuckooOpt_12/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,24.039,ms,,,,,,1.59001e+06,12.7201,34,0.00138411,0,1.59001e+06
"CuckooOpt_12/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,35.7374,ms,,,,,,1.60501e+06,12.8401,0,0.00136736,0,1.60501e+06
"CuckooOpt_12/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,35.1024,ms,,,,,,1.62001e+06,12.9601,0,0.00135666,0,1.62001e+06
"CuckooOpt_12/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,35.1827,ms,,,,,,1.63501e+06,13.0801,0,0.00134358,0,1.63501e+06
"CuckooOpt_12/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,35.2593,ms,,,,,,1.65001e+06,13.2001,0,0.00133066,0,1.65001e+06
"CuckooOpt_12/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,35.242,ms,,,,,,1.66501e+06,13.3201,0,0.00131874,0,1.66501e+06
"CuckooOpt_12/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,35.3667,ms,,,,,,1.68001e+06,13.4401,0,0.00130707,0,1.68001e+06
"CuckooOpt_12/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,35.5978,ms,,,,,,1.69501e+06,13.5601,0,0.00129593,0,1.69501e+06
"CuckooOpt_12/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,35.5928,ms,,,,,,1.71e+06,13.68,0,0.00128491,0,1.71e+06
"CuckooOpt_12/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,35.7159,ms,,,,,,1.72501e+06,13.8001,0,0.00127369,0,1.72501e+06
"CuckooOpt_12/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,35.9945,ms,,,,,,1.74001e+06,13.9201,0,0.00126215,0,1.74001e+06
"CuckooOpt_12/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,36.1847,ms,,,,,,1.75501e+06,14.0401,0,0.00125312,0,1.75501e+06
"CuckooOpt_12/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,36.4493,ms,,,,,,1.77001e+06,14.1601,0,0.0012399,0,1.77001e+06
"CuckooOpt_12/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,36.5361,ms,,,,,,1.78501e+06,14.2801,0,0.00123088,0,1.78501e+06
"CuckooOpt_12/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,36.6268,ms,,,,,,1.80002e+06,14.4001,0,0.00122137,0,1.80002e+06
"CuckooOpt_12/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.0422,ms,,,,,,1.83001e+06,14.6401,0,0.00120009,0,1.83001e+06
"CuckooOpt_12/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.4264,ms,,,,,,1.86001e+06,14.8801,0,0.00118189,0,1.86001e+06
"CuckooOpt_12/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.7222,ms,,,,,,1.89e+06,15.12,0,0.00116104,0,1.89e+06
"CuckooOpt_12/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,38.1536,ms,,,,,,1.92002e+06,15.3601,0,0.00114459,0,1.92002e+06
"CuckooOpt_12/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,38.5416,ms,,,,,,1.95001e+06,15.6001,0,0.00112582,0,1.95001e+06
"CuckooOpt_12/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.2585,ms,,,,,,2.025e+06,16.2,0,0.00108689,0,2.025e+06
"CuckooOpt_12/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.0759,ms,,,,,,2.10002e+06,16.8001,0,0.0010457,0,2.10002e+06
"CuckooOpt_12/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.8617,ms,,,,,,2.17501e+06,17.4001,0,0.00101086,0,2.17501e+06
"CuckooOpt_12/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.5239,ms,,,,,,2.25e+06,18,0,0.000976754,0,2.25e+06
"CuckooOpt_13/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,7.23898,ms,,,,,,1.62502e+06,13.0002,100,-nan,0,1.62502e+06
"CuckooOpt_13/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,7.35636,ms,,,,,,1.64126e+06,13.13,100,-nan,0,1.64126e+06
"CuckooOpt_13/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,7.52362,ms,,,,,,1.6575e+06,13.26,100,-nan,0,1.6575e+06
"CuckooOpt_13/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,7.59541,ms,,,,,,1.67376e+06,13.3901,100,-nan,0,1.67376e+06
"CuckooOpt_13/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,7.80592,ms,,,,,,1.69001e+06,13.5201,100,-nan,0,1.69001e+06
"CuckooOpt_13/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,7.94295,ms,,,,,,1.70626e+06,13.65,100,-nan,0,1.70626e+06
"CuckooOpt_13/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,29.0144,ms,,,,,,1.72251e+06,13.7801,25,0.000690436,0,1.72251e+06
"CuckooOpt_13/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,38.1433,ms,,,,,,1.73875e+06,13.91,0,0.000684982,0,1.73875e+06
"CuckooOpt_13/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.4985,ms,,,,,,1.75501e+06,14.0401,0,0.000678864,0,1.75501e+06
"CuckooOpt_13/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.1976,ms,,,,,,1.77126e+06,14.1701,0,0.000672574,0,1.77126e+06
"CuckooOpt_13/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.207,ms,,,,,,1.78751e+06,14.3001,0,0.00066619,0,1.78751e+06
"CuckooOpt_13/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.1328,ms,,,,,,1.80376e+06,14.4301,0,0.000659998,0,1.80376e+06
"CuckooOpt_13/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.2773,ms,,,,,,1.82001e+06,14.5601,0,0.000654299,0,1.82001e+06
"CuckooOpt_13/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.5409,ms,,,,,,1.83626e+06,14.69,0,0.000648063,0,1.83626e+06
"CuckooOpt_13/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.538,ms,,,,,,1.8525e+06,14.82,0,0.000641532,0,1.8525e+06
"CuckooOpt_13/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.604,ms,,,,,,1.86876e+06,14.9501,0,0.000635979,0,1.86876e+06
"CuckooOpt_13/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.8233,ms,,,,,,1.88501e+06,15.0801,0,0.000632565,0,1.88501e+06
"CuckooOpt_13/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.8405,ms,,,,,,1.90126e+06,15.21,0,0.000626015,0,1.90126e+06
"CuckooOpt_13/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,38.0767,ms,,,,,,1.9175e+06,15.34,0,0.000620485,0,1.9175e+06
"CuckooOpt_13/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,38.2563,ms,,,,,,1.93376e+06,15.4701,0,0.000616,0,1.93376e+06
"CuckooOpt_13/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,38.3618,ms,,,,,,1.95002e+06,15.6001,0,0.000611554,0,1.95002e+06
"CuckooOpt_13/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,38.7305,ms,,,,,,1.9825e+06,15.86,0,0.000600542,0,1.9825e+06
"CuckooOpt_13/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,38.8948,ms,,,,,,2.01502e+06,16.1201,0,0.000590984,0,2.01502e+06
"CuckooOpt_13/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.2215,ms,,,,,,2.0475e+06,16.38,0,0.000581374,0,2.0475e+06
"CuckooOpt_13/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.5363,ms,,,,,,2.08002e+06,16.6401,0,0.000571745,0,2.08002e+06
"CuckooOpt_13/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.7793,ms,,,,,,2.1125e+06,16.9,0,0.000563783,0,2.1125e+06
"CuckooOpt_13/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.4396,ms,,,,,,2.19375e+06,17.55,0,0.000543222,0,2.19375e+06
"CuckooOpt_13/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.2244,ms,,,,,,2.27502e+06,18.2002,0,0.000523668,0,2.27502e+06
"CuckooOpt_13/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.8514,ms,,,,,,2.35626e+06,18.8501,0,0.000504285,0,2.35626e+06
"CuckooOpt_13/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.4056,ms,,,,,,2.4375e+06,19.5,0,0.000489161,0,2.4375e+06
"CuckooOpt_14/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,7.83877,ms,,,,,,1.75002e+06,14.0002,100,-nan,0,1.75002e+06
"CuckooOpt_14/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,8.00136,ms,,,,,,1.7675e+06,14.14,100,-nan,0,1.7675e+06
"CuckooOpt_14/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,8.10431,ms,,,,,,1.785e+06,14.28,100,-nan,0,1.785e+06
"CuckooOpt_14/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,8.19959,ms,,,,,,1.8025e+06,14.42,100,-nan,0,1.8025e+06
"CuckooOpt_14/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,8.53011,ms,,,,,,1.82001e+06,14.5601,100,-nan,0,1.82001e+06
"CuckooOpt_14/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,8.64276,ms,,,,,,1.8375e+06,14.7,100,-nan,0,1.8375e+06
"CuckooOpt_14/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,29.8211,ms,,,,,,1.85502e+06,14.8401,28,0.000346131,0,1.85502e+06
"CuckooOpt_14/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.2757,ms,,,,,,1.8725e+06,14.98,0,0.000342267,0,1.8725e+06
"CuckooOpt_14/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.9013,ms,,,,,,1.89001e+06,15.1201,0,0.00033784,0,1.89001e+06
"CuckooOpt_14/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.777,ms,,,,,,1.90751e+06,15.2601,0,0.000336318,0,1.90751e+06
"CuckooOpt_14/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.4233,ms,,,,,,1.92501e+06,15.4001,0,0.000333076,0,1.92501e+06
"CuckooOpt_14/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.4962,ms,,,,,,1.94251e+06,15.5401,0,0.000329328,0,1.94251e+06
"CuckooOpt_14/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.5025,ms,,,,,,1.96001e+06,15.6801,0,0.000327242,0,1.96001e+06
"CuckooOpt_14/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.4217,ms,,,,,,1.9775e+06,15.82,0,0.000324774,0,1.9775e+06
"CuckooOpt_14/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.6593,ms,,,,,,1.995e+06,15.96,0,0.000321259,0,1.995e+06
"CuckooOpt_14/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.594,ms,,,,,,2.0125e+06,16.1,0,0.000319121,0,2.0125e+06
"CuckooOpt_14/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.7199,ms,,,,,,2.03001e+06,16.2401,0,0.000315766,0,2.03001e+06
"CuckooOpt_14/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.986,ms,,,,,,2.04751e+06,16.3801,0,0.000313025,0,2.04751e+06
"CuckooOpt_14/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.8775,ms,,,,,,2.06501e+06,16.5201,0,0.000309578,0,2.06501e+06
"CuckooOpt_14/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.0721,ms,,,,,,2.08251e+06,16.6601,0,0.000308074,0,2.08251e+06
"CuckooOpt_14/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.1074,ms,,,,,,2.10002e+06,16.8001,0,0.000305352,0,2.10002e+06
"CuckooOpt_14/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.4966,ms,,,,,,2.13501e+06,17.0801,0,0.000300292,0,2.13501e+06
"CuckooOpt_14/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.681,ms,,,,,,2.17002e+06,17.3601,0,0.000294761,0,2.17002e+06
"CuckooOpt_14/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.9033,ms,,,,,,2.205e+06,17.64,0,0.000290391,0,2.205e+06
"CuckooOpt_14/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.2149,ms,,,,,,2.24002e+06,17.9201,0,0.000285992,0,2.24002e+06
"CuckooOpt_14/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.5211,ms,,,,,,2.27501e+06,18.2001,0,0.000281447,0,2.27501e+06
"CuckooOpt_14/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.0575,ms,,,,,,2.3625e+06,18.9,0,0.000271443,0,2.3625e+06
"CuckooOpt_14/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.7236,ms,,,,,,2.45002e+06,19.6002,0,0.000261447,0,2.45002e+06
"CuckooOpt_14/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,43.2367,ms,,,,,,2.53751e+06,20.3001,0,0.000252583,0,2.53751e+06
"CuckooOpt_14/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,43.7619,ms,,,,,,2.625e+06,21,0,0.000244879,0,2.625e+06
"CuckooOpt_15/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,8.37667,ms,,,,,,1.87502e+06,15.0002,100,-nan,0,1.87502e+06
"CuckooOpt_15/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,8.42229,ms,,,,,,1.89375e+06,15.15,100,-nan,0,1.89375e+06
"CuckooOpt_15/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,8.65124,ms,,,,,,1.9125e+06,15.3,100,-nan,0,1.9125e+06
"CuckooOpt_15/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,8.74593,ms,,,,,,1.93126e+06,15.45,100,-nan,0,1.93126e+06
"CuckooOpt_15/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.04894,ms,,,,,,1.95001e+06,15.6001,100,-nan,0,1.95001e+06
"CuckooOpt_15/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.11074,ms,,,,,,1.96875e+06,15.75,100,-nan,0,1.96875e+06
"CuckooOpt_15/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,30.9847,ms,,,,,,1.98751e+06,15.9001,29,0.000173908,0,1.98751e+06
"CuckooOpt_15/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.9764,ms,,,,,,2.00626e+06,16.05,0,0.000171766,0,2.00626e+06
"CuckooOpt_15/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.9191,ms,,,,,,2.02501e+06,16.2001,0,0.00017014,0,2.02501e+06
"CuckooOpt_15/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.6068,ms,,,,,,2.04376e+06,16.3501,0,0.000168065,0,2.04376e+06
"CuckooOpt_15/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.3126,ms,,,,,,2.06251e+06,16.5001,0,0.000167072,0,2.06251e+06
"CuckooOpt_15/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.2906,ms,,,,,,2.08126e+06,16.65,0,0.00016479,0,2.08126e+06
"CuckooOpt_15/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.1762,ms,,,,,,2.10001e+06,16.8001,0,0.00016316,0,2.10001e+06
"CuckooOpt_15/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.2661,ms,,,,,,2.11875e+06,16.95,0,0.000162028,0,2.11875e+06
"CuckooOpt_15/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.2887,ms,,,,,,2.1375e+06,17.1,0,0.000160753,0,2.1375e+06
"CuckooOpt_15/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.3596,ms,,,,,,2.15626e+06,17.25,0,0.000159518,0,2.15626e+06
"CuckooOpt_15/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.3883,ms,,,,,,2.17501e+06,17.4001,0,0.000158077,0,2.17501e+06
"CuckooOpt_15/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.5065,ms,,,,,,2.19376e+06,17.5501,0,0.000157051,0,2.19376e+06
"CuckooOpt_15/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.575,ms,,,,,,2.2125e+06,17.7,0,0.000155606,0,2.2125e+06
"CuckooOpt_15/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.6558,ms,,,,,,2.23126e+06,17.8501,0,0.000153762,0,2.23126e+06
"CuckooOpt_15/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.8178,ms,,,,,,2.25002e+06,18.0001,0,0.000152961,0,2.25002e+06
"CuckooOpt_15/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.9948,ms,,,,,,2.2875e+06,18.3,0,0.000149724,0,2.2875e+06
"CuckooOpt_15/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.1842,ms,,,,,,2.32502e+06,18.6001,0,0.000147496,0,2.32502e+06
"CuckooOpt_15/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.4149,ms,,,,,,2.3625e+06,18.9,0,0.000144773,0,2.3625e+06
"CuckooOpt_15/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.6356,ms,,,,,,2.40002e+06,19.2001,0,0.000143038,0,2.40002e+06
"CuckooOpt_15/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.8351,ms,,,,,,2.4375e+06,19.5,0,0.000141209,0,2.4375e+06
"CuckooOpt_15/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,43.3863,ms,,,,,,2.53126e+06,20.25,0,0.000135824,0,2.53126e+06
"CuckooOpt_15/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,43.9278,ms,,,,,,2.62502e+06,21.0002,0,0.000130682,0,2.62502e+06
"CuckooOpt_15/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,44.4385,ms,,,,,,2.71876e+06,21.7501,0,0.000126514,0,2.71876e+06
"CuckooOpt_15/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,44.9143,ms,,,,,,2.8125e+06,22.5,0,0.000122113,0,2.8125e+06
"CuckooOpt_16/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,7.23394,ms,,,,,,2e+06,16,100,-nan,0,2e+06
"CuckooOpt_16/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,7.30282,ms,,,,,,2.02002e+06,16.1601,100,-nan,0,2.02002e+06
"CuckooOpt_16/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,7.43423,ms,,,,,,2.04001e+06,16.3201,100,-nan,0,2.04001e+06
"CuckooOpt_16/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,7.47018,ms,,,,,,2.06005e+06,16.4804,100,-nan,0,2.06005e+06
"CuckooOpt_16/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,7.64488,ms,,,,,,2.08e+06,16.64,100,-nan,0,2.08e+06
"CuckooOpt_16/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,7.84993,ms,,,,,,2.1e+06,16.8,100,-nan,0,2.1e+06
"CuckooOpt_16/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,7.93948,ms,,,,,,2.12e+06,16.96,100,-nan,0,2.12e+06
"CuckooOpt_16/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,8.16513,ms,,,,,,2.14e+06,17.12,100,-nan,0,2.14e+06
"CuckooOpt_16/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,8.19703,ms,,,,,,2.16e+06,17.28,100,-nan,0,2.16e+06
"CuckooOpt_16/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,8.3134,ms,,,,,,2.18e+06,17.44,100,-nan,0,2.18e+06
"CuckooOpt_16/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,8.446,ms,,,,,,2.2e+06,17.6,100,-nan,0,2.2e+06
"CuckooOpt_16/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,8.61438,ms,,,,,,2.22e+06,17.76,100,-nan,0,2.22e+06
