name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"CuckooSIMDPartitioned_8/Count/106/1/8/1584893/100000000/10/iterations:5/manual_time",5,809.216,809.277,ms,,,,,,308221,397146,2.32545e+08,250400,3.9565e+07,210008,8.48039,3.8039e+06,3.20983e+09,809.216,0,0.0292521,3.8624e+09,0,1.68006e+06,8.09196e+08
"CuckooSIMDPartitioned_8/Count/106/1/16/1584893/100000000/10/iterations:5/manual_time",5,801.606,801.432,ms,,,,,,283515,395419,2.03426e+08,244801,3.91442e+07,105004,8.48039,3.87404e+06,3.17723e+09,801.606,0,0.0292716,3.84879e+09,0,1.68006e+06,8.01583e+08
"CuckooSIMDPartitioned_8/Count/106/1/32/1584893/100000000/10/iterations:5/manual_time",5,798.313,798.381,ms,,,,,,284964,393750,1.49933e+08,240339,3.90692e+07,52504,8.48071,3.91096e+06,3.16395e+09,798.313,0,0.0292781,3.84386e+09,0,1.68013e+06,7.98299e+08
"CuckooSIMDPartitioned_8/Count/106/1/64/1584893/100000000/10/iterations:5/manual_time",5,793.94,794.009,ms,,,,,,294358,392807,8.46431e+07,244449,3.90392e+07,26253,8.48104,3.8998e+06,3.14453e+09,793.94,0,0.0292438,3.82874e+09,0,1.68019e+06,7.93928e+08
"CuckooSIMDPartitioned_8/Count/106/1/128/1584893/100000000/10/iterations:5/manual_time",5,797.756,797.783,ms,,,,,,319137,396978,8.80813e+07,239239,3.89645e+07,13128,8.48233,4.03098e+06,3.15953e+09,797.756,0,0.0292627,3.83365e+09,0,1.68045e+06,7.97741e+08
"CuckooSIMDPartitioned_8/Count/106/1/256/1584893/100000000/10/iterations:5/manual_time",5,826.144,826.052,ms,,,,,,394841,393415,1.10096e+08,249092,3.85877e+07,6565,8.48394,3.94263e+06,3.27176e+09,826.144,0,0.0292881,3.83077e+09,0,1.68077e+06,8.26116e+08
"CuckooSIMDPartitioned_8/Count/106/1/512/1584893/100000000/10/iterations:5/manual_time",5,858.95,859.013,ms,,,,,,452175,395253,1.41102e+08,254766,3.8494e+07,3284,8.48782,3.9985e+06,3.39829e+09,858.95,0,0.0292423,3.83692e+09,1,1.68154e+06,8.5893e+08
"CuckooSIMDPartitioned_8/Count/106/1/1024/1584893/100000000/10/iterations:5/manual_time",5,899.496,899.49,ms,,,,,,500094,396252,1.78355e+08,262128,3.83132e+07,1643,8.49525,4.0644e+06,3.56045e+09,899.496,0,0.029221,3.86699e+09,0,1.68301e+06,8.99477e+08
"CuckooSIMDPartitioned_8/Count/106/1/2048/1584893/100000000/10/iterations:5/manual_time",5,958.442,958.5,ms,,,,,,538468,397387,2.18733e+08,281094,3.75203e+07,823,8.51076,4.0552e+06,3.78678e+09,958.442,0,0.0291748,3.85553e+09,0,1.68608e+06,9.58409e+08
"CuckooSIMDPartitioned_8/Count/106/1/4096/1584893/100000000/10/iterations:5/manual_time",5,1031.77,1031.81,ms,,,,,,547167,399728,2.75027e+08,294753,3.71998e+07,413,8.54274,4.05973e+06,4.07588e+09,1031.77,0,0.0290503,3.88514e+09,2,1.69242e+06,1.03174e+09
"CuckooSIMDPartitioned_8/Count/106/1/8192/1584893/100000000/10/iterations:5/manual_time",5,1096.57,1096.51,ms,,,,,,581508,382641,3.25492e+08,305818,3.89538e+07,208,8.60153,3.97659e+06,4.32746e+09,1096.57,0,0.0288447,3.82746e+09,79,1.70406e+06,1.09653e+09
"CuckooSIMDPartitioned_8/Count/106/1/16384/1584893/100000000/10/iterations:5/manual_time",5,1247.32,1247.37,ms,,,,,,809531,400260,3.62005e+08,341366,3.9001e+07,105,8.72332,4.03912e+06,4.92679e+09,1247.32,0,0.0284624,3.85391e+09,461,1.72819e+06,1.24728e+09
"CuckooSIMDPartitioned_8/Count/106/1/1/1995262/100000000/10/iterations:5/manual_time",5,1251.81,1251.85,ms,,,,,,247583,389904,2.50453e+08,286696,3.99178e+07,2.11501e+06,8.48012,406858,4.96367e+09,1251.81,0,0.0292879,3.90081e+09,0,2.11501e+06,1.25176e+09
"CuckooSIMDPartitioned_8/Count/106/1/2/1995262/100000000/10/iterations:5/manual_time",5,1030.47,1030.28,ms,,,,,,287216,452441,2.48459e+08,264889,4.09138e+07,1.0575e+06,8.48012,3.74941e+06,4.07774e+09,1030.47,0,0.0292777,3.91213e+09,0,2.11501e+06,1.03044e+09
"CuckooSIMDPartitioned_8/Count/106/1/4/1995262/100000000/10/iterations:5/manual_time",5,823.702,823.761,ms,,,,,,282791,406733,2.48846e+08,241687,3.88313e+07,528752,8.48012,3.83108e+06,3.2551e+09,823.702,0,0.0292753,3.81216e+09,0,2.11501e+06,8.23678e+08
"CuckooSIMDPartitioned_8/Count/106/1/8/1995262/100000000/10/iterations:5/manual_time",5,811.458,811.394,ms,,,,,,306937,395733,2.36982e+08,246537,3.96425e+07,264376,8.48012,3.78136e+06,3.21403e+09,811.458,0,0.0292618,3.84537e+09,0,2.11501e+06,8.11442e+08
"CuckooSIMDPartitioned_8/Count/106/1/16/1995262/100000000/10/iterations:5/manual_time",5,802.518,802.578,ms,,,,,,281999,395619,2.15292e+08,250954,3.92212e+07,132192,8.48038,3.86546e+06,3.18168e+09,802.518,0,0.0292944,3.85433e+09,0,2.11507e+06,8.02496e+08
"CuckooSIMDPartitioned_8/Count/106/1/32/1995262/100000000/10/iterations:5/manual_time",5,800.087,800.064,ms,,,,,,284197,394875,1.72522e+08,254515,3.91651e+07,66098,8.48063,3.92223e+06,3.16882e+09,800.087,0,0.0292939,3.8452e+09,0,2.11514e+06,8.00064e+08
"CuckooSIMDPartitioned_8/Count/106/1/64/1995262/100000000/10/iterations:5/manual_time",5,797.576,797.621,ms,,,,,,293984,394650,1.05639e+08,245964,3.90489e+07,33050,8.48089,3.95494e+06,3.15837e+09,797.576,0,0.0292505,3.83499e+09,0,2.1152e+06,7.9755e+08
"CuckooSIMDPartitioned_8/Count/106/1/128/1995262/100000000/10/iterations:5/manual_time",5,796.702,796.769,ms,,,,,,318736,434521,8.84877e+07,233907,3.89763e+07,16526,8.48166,4.0073e+06,3.15482e+09,796.702,0,0.029254,3.83416e+09,0,2.11539e+06,7.96687e+08
"CuckooSIMDPartitioned_8/Count/106/1/256/1995262/100000000/10/iterations:5/manual_time",5,824.892,824.891,ms,,,,,,393697,393009,1.10012e+08,242576,3.86731e+07,8264,8.4832,3.92031e+06,3.26433e+09,824.892,0,0.0292761,3.82983e+09,0,2.11578e+06,8.24872e+08
"CuckooSIMDPartitioned_8/Count/106/1/512/1995262/100000000/10/iterations:5/manual_time",5,861.416,861.47,ms,,,,,,452220,396321,1.41187e+08,250658,3.85429e+07,4133,8.48628,4.04145e+06,3.40722e+09,861.416,0,0.0292645,3.84166e+09,0,2.11654e+06,8.61393e+08
"CuckooSIMDPartitioned_8/Count/106/1/1024/1995262/100000000/10/iterations:5/manual_time",5,899.388,899.313,ms,,,,,,498920,396493,1.78181e+08,253068,3.8343e+07,2068,8.49244,4.06275e+06,3.56028e+09,899.388,0,0.0292249,3.86617e+09,0,2.11808e+06,8.99361e+08
"CuckooSIMDPartitioned_8/Count/106/1/2048/1995262/100000000/10/iterations:5/manual_time",5,958.738,958.792,ms,,,,,,538347,397162,2.18979e+08,277767,3.74909e+07,1035,8.50553,4.07554e+06,3.78845e+09,958.738,0,0.0292045,3.85361e+09,0,2.12134e+06,9.58709e+08
"CuckooSIMDPartitioned_8/Count/106/1/4096/1995262/100000000/10/iterations:5/manual_time",5,1031.45,1031.35,ms,,,,,,543863,396437,2.75349e+08,289896,3.76431e+07,519,8.52939,3.99552e+06,4.0716e+09,1031.45,0,0.029108,3.85804e+09,4,2.1273e+06,1.03141e+09
"CuckooSIMDPartitioned_8/Count/106/1/8192/1995262/100000000/10/iterations:5/manual_time",5,1096.5,1096.3,ms,,,,,,582083,472470,3.25395e+08,291413,3.90683e+07,261,8.58328,3.96907e+06,4.32757e+09,1096.5,0,0.0289062,3.82534e+09,41,2.14074e+06,1.09647e+09
"CuckooSIMDPartitioned_8/Count/106/1/16384/1995262/100000000/10/iterations:5/manual_time",5,1247.51,1247.52,ms,,,,,,811336,403183,3.62133e+08,335836,3.89877e+07,132,8.67489,4.03745e+06,4.92684e+09,1247.51,0,0.0286189,3.85403e+09,311,2.16358e+06,1.24745e+09
"CuckooSIMDPartitioned_8/Count/106/1/1/2511886/100000000/10/iterations:5/manual_time",5,1288.54,1288.6,ms,,,,,,251073,389712,2.49731e+08,293858,3.98017e+07,2.66266e+06,8.48018,376833,5.10331e+09,1288.54,0,0.0292687,3.8811e+09,0,2.66266e+06,1.28851e+09
"CuckooSIMDPartitioned_8/Count/106/1/2/2511886/100000000/10/iterations:5/manual_time",5,1159.29,1159.34,ms,,,,,,272227,386378,2.48365e+08,286078,4.08238e+07,1.33133e+06,8.48018,3.679e+06,4.57589e+09,1159.29,0,0.0292901,3.8957e+09,0,2.66266e+06,1.15926e+09
"CuckooSIMDPartitioned_8/Count/106/1/4/2511886/100000000/10/iterations:5/manual_time",5,829.784,829.842,ms,,,,,,286033,395893,2.53169e+08,260498,3.90259e+07,665664,8.48018,3.83634e+06,3.28439e+09,829.784,0,0.0292812,3.84139e+09,0,2.66266e+06,8.29761e+08
"CuckooSIMDPartitioned_8/Count/106/1/8/2511886/100000000/10/iterations:5/manual_time",5,815.493,815.539,ms,,,,,,306774,394193,2.39417e+08,250639,3.95178e+07,332832,8.48018,3.76214e+06,3.22849e+09,815.493,0,0.02927,3.81935e+09,0,2.66266e+06,8.15467e+08
"CuckooSIMDPartitioned_8/Count/106/1/16/2511886/100000000/10/iterations:5/manual_time",5,803.857,803.924,ms,,,,,,283899,396495,2.23506e+08,250978,3.92248e+07,166416,8.48018,3.86325e+06,3.19059e+09,803.857,0,0.0292755,3.86625e+09,0,2.66266e+06,8.03842e+08
"CuckooSIMDPartitioned_8/Count/106/1/32/2511886/100000000/10/iterations:5/manual_time",5,801.296,801.261,ms,,,,,,284856,395008,1.91152e+08,253099,3.91996e+07,83210,8.48038,3.92096e+06,3.17575e+09,801.296,0,0.0292805,3.84813e+09,0,2.66272e+06,8.01272e+08
"CuckooSIMDPartitioned_8/Count/106/1/64/2511886/100000000/10/iterations:5/manual_time",5,799.037,799.099,ms,,,,,,296715,444854,1.35315e+08,237703,3.90971e+07,41607,8.48079,3.96338e+06,3.1654e+09,799.037,0,0.0292638,3.8397e+09,0,2.66285e+06,7.99016e+08
"CuckooSIMDPartitioned_8/Count/106/1/128/2511886/100000000/10/iterations:5/manual_time",5,798.013,798.076,ms,,,,,,321011,397319,9.09185e+07,246057,3.9065e+07,20805,8.4814,4.00568e+06,3.16087e+09,798.013,0,0.0292548,3.83714e+09,0,2.66304e+06,7.97988e+08
"CuckooSIMDPartitioned_8/Count/106/1/256/2511886/100000000/10/iterations:5/manual_time",5,824.975,825.04,ms,,,,,,393237,392687,1.10021e+08,243854,3.87147e+07,10404,8.48263,3.93657e+06,3.26552e+09,824.975,0,0.0292848,3.82624e+09,0,2.66342e+06,8.24958e+08
"CuckooSIMDPartitioned_8/Count/106/1/512/2511886/100000000/10/iterations:5/manual_time",5,858.663,858.725,ms,,,,,,450284,395179,1.41064e+08,250392,3.85757e+07,5203,8.48467,3.99383e+06,3.39841e+09,858.663,0,0.0292669,3.83818e+09,0,2.66406e+06,8.58644e+08
"CuckooSIMDPartitioned_8/Count/106/1/1024/2511886/100000000/10/iterations:5/manual_time",5,899.6,899.647,ms,,,,,,497625,394038,1.78408e+08,256662,3.83146e+07,2603,8.48956,4.06017e+06,3.55794e+09,899.6,0,0.0292537,3.86223e+09,0,2.6656e+06,8.99563e+08
"CuckooSIMDPartitioned_8/Count/106/1/2048/2511886/100000000/10/iterations:5/manual_time",5,959.202,959.13,ms,,,,,,539026,586717,2.19098e+08,263250,3.75344e+07,1303,8.49934,4.07395e+06,3.79088e+09,959.202,0,0.029208,3.85863e+09,0,2.66867e+06,9.59181e+08
"CuckooSIMDPartitioned_8/Count/106/1/4096/2511886/100000000/10/iterations:5/manual_time",5,1031.12,1031.1,ms,,,,,,544271,396213,2.75373e+08,287255,3.76701e+07,653,8.51952,3.9949e+06,4.07163e+09,1031.12,0,0.0291535,3.85915e+09,1,2.67501e+06,1.03107e+09
"CuckooSIMDPartitioned_8/Count/106/1/8192/2511886/100000000/10/iterations:5/manual_time",5,1096.81,1096.86,ms,,,,,,582782,382188,3.25351e+08,301859,3.91586e+07,328,8.56049,3.96029e+06,4.32783e+09,1096.81,0,0.0289889,3.82446e+09,33,2.68787e+06,1.09678e+09
"CuckooSIMDPartitioned_8/Count/106/1/16384/2511886/100000000/10/iterations:5/manual_time",5,1247.56,1247.6,ms,,,,,,809057,401030,3.61771e+08,345405,3.89957e+07,165,8.64182,4.03935e+06,4.92716e+09,1247.56,0,0.0287636,3.85562e+09,262,2.71341e+06,1.24752e+09
"CuckooSIMDPartitioned_8/Count/106/1/1/3162278/100000000/10/iterations:5/manual_time",5,1312.91,1312.96,ms,,,,,,262230,391351,2.52639e+08,320068,3.98722e+07,3.35206e+06,8.48012,433363,5.20045e+09,1312.91,0,0.0292799,3.89069e+09,0,3.35206e+06,1.31287e+09
"CuckooSIMDPartitioned_8/Count/106/1/2/3162278/100000000/10/iterations:5/manual_time",5,1189.54,1189.51,ms,,,,,,273519,386130,2.50716e+08,299174,4.0655e+07,1.67603e+06,8.48012,3.72709e+06,4.69283e+09,1189.54,0,0.0292702,3.87158e+09,0,3.35206e+06,1.1895e+09
"CuckooSIMDPartitioned_8/Count/106/1/4/3162278/100000000/10/iterations:5/manual_time",5,893.833,893.767,ms,,,,,,295098,394500,2.54422e+08,273467,3.91045e+07,838016,8.48012,3.85195e+06,3.53242e+09,893.833,0,0.0292715,3.84182e+09,0,3.35206e+06,8.9381e+08
"CuckooSIMDPartitioned_8/Count/106/1/8/3162278/100000000/10/iterations:5/manual_time",5,821.567,821.593,ms,,,,,,305672,452972,2.45257e+08,255931,3.92234e+07,419008,8.48012,3.78545e+06,3.24675e+09,821.567,0,0.0292619,3.81522e+09,0,3.35206e+06,8.21547e+08
"CuckooSIMDPartitioned_8/Count/106/1/16/3162278/100000000/10/iterations:5/manual_time",5,805.006,805.064,ms,,,,,,279284,395697,2.31368e+08,257479,3.93507e+07,209504,8.48012,3.85638e+06,3.19209e+09,805.006,0,0.0292645,3.87288e+09,0,3.35206e+06,8.0498e+08
"CuckooSIMDPartitioned_8/Count/106/1/32/3162278/100000000/10/iterations:5/manual_time",5,802.32,802.379,ms,,,,,,284584,395075,2.05711e+08,248923,3.91923e+07,104754,8.48029,3.92844e+06,3.18027e+09,802.32,0,0.0292782,3.85321e+09,0,3.35213e+06,8.02289e+08
"CuckooSIMDPartitioned_8/Count/106/1/64/3162278/100000000/10/iterations:5/manual_time",5,801.254,801.28,ms,,,,,,295808,611961,1.63458e+08,244668,3.91889e+07,52379,8.48061,3.97328e+06,3.1747e+09,801.254,0,0.0292541,3.84237e+09,0,3.35226e+06,8.01226e+08
"CuckooSIMDPartitioned_8/Count/106/1/128/3162278/100000000/10/iterations:5/manual_time",5,798.412,798.479,ms,,,,,,319586,397262,9.83474e+07,241758,3.90176e+07,26190,8.48093,4.0309e+06,3.16087e+09,798.412,0,0.0292577,3.83924e+09,0,3.35238e+06,7.9839e+08
"CuckooSIMDPartitioned_8/Count/106/1/256/3162278/100000000/10/iterations:5/manual_time",5,826.395,826.496,ms,,,,,,393543,393169,1.10156e+08,246660,3.86309e+07,13096,8.48191,3.94823e+06,3.26891e+09,826.395,0,0.0292652,3.8285e+09,0,3.35277e+06,8.26376e+08
"CuckooSIMDPartitioned_8/Count/106/1/512/3162278/100000000/10/iterations:5/manual_time",5,860.497,860.567,ms,,,,,,451220,395653,1.41242e+08,251636,3.85069e+07,6550,8.48417,4.03214e+06,3.40359e+09,860.497,0,0.0292817,3.84064e+09,0,3.35366e+06,8.60484e+08
"CuckooSIMDPartitioned_8/Count/106/1/1024/3162278/100000000/10/iterations:5/manual_time",5,899.44,899.334,ms,,,,,,499467,396755,1.78245e+08,261282,3.83345e+07,3276,8.48822,4.06788e+06,3.55994e+09,899.44,0,0.0292501,3.86857e+09,0,3.35526e+06,8.99422e+08
"CuckooSIMDPartitioned_8/Count/106/1/2048/3162278/100000000/10/iterations:5/manual_time",5,959.602,959.646,ms,,,,,,540405,693420,2.1919e+08,258294,3.75656e+07,1639,8.49551,4.06911e+06,3.7894e+09,959.602,0,0.0292198,3.863e+09,0,3.35814e+06,9.59565e+08
"CuckooSIMDPartitioned_8/Count/106/1/4096/3162278/100000000/10/iterations:5/manual_time",5,1031.8,1031.59,ms,,,,,,542049,420860,2.75299e+08,291413,3.76849e+07,821,8.51121,3.98762e+06,4.07388e+09,1031.8,0,0.029184,3.8588e+09,1,3.36435e+06,1.03178e+09
"CuckooSIMDPartitioned_8/Count/106/1/8192/3162278/100000000/10/iterations:5/manual_time",5,1096.43,1096.47,ms,,,,,,582084,380736,3.24641e+08,303999,3.92132e+07,412,8.54327,3.96606e+06,4.32779e+09,1096.43,0,0.0290538,3.82437e+09,12,3.37702e+06,1.09639e+09
"CuckooSIMDPartitioned_8/Count/106/1/16384/3162278/100000000/10/iterations:5/manual_time",5,1247.21,1247.24,ms,,,,,,807410,401175,3.62057e+08,345334,3.9059e+07,207,8.60156,4.03533e+06,4.9262e+09,1247.21,0,0.0288598,3.85252e+09,148,3.40006e+06,1.24716e+09
"CuckooSIMDPartitioned_8/Count/106/1/1/3981072/100000000/10/iterations:5/manual_time",5,1336.33,1336.32,ms,,,,,,308231,389402,2.52465e+08,315510,3.95966e+07,4.21997e+06,8.48006,411341,5.28428e+09,1336.33,0,0.0292644,3.80561e+09,0,4.21997e+06,1.3363e+09
"CuckooSIMDPartitioned_8/Count/106/1/2/3981072/100000000/10/iterations:5/manual_time",5,1225.48,1225.52,ms,,,,,,275299,384682,2.50635e+08,296157,4.08231e+07,2.10998e+06,8.48006,3.70715e+06,4.8326e+09,1225.48,0,0.0292732,3.88089e+09,0,4.21997e+06,1.22544e+09
"CuckooSIMDPartitioned_8/Count/106/1/4/3981072/100000000/10/iterations:5/manual_time",5,1031.03,1031.04,ms,,,,,,296903,396423,2.53757e+08,279635,3.97288e+07,1.05499e+06,8.48006,3.79051e+06,4.06962e+09,1031.03,0,0.0292719,3.88045e+09,0,4.21997e+06,1.03101e+09
"CuckooSIMDPartitioned_8/Count/106/1/8/3981072/100000000/10/iterations:5/manual_time",5,822.221,822.175,ms,,,,,,307882,392751,2.47476e+08,260062,3.91255e+07,527496,8.48006,3.77883e+06,3.25017e+09,822.221,0,0.02927,3.80999e+09,0,4.21997e+06,8.22203e+08
"CuckooSIMDPartitioned_8/Count/106/1/16/3981072/100000000/10/iterations:5/manual_time",5,807.072,807.131,ms,,,,,,275729,393478,2.37595e+08,238620,3.95072e+07,263752,8.48019,3.82515e+06,3.19689e+09,807.072,0,0.0292499,3.8641e+09,0,4.22003e+06,8.0705e+08
"CuckooSIMDPartitioned_8/Count/106/1/32/3981072/100000000/10/iterations:5/manual_time",5,801.695,801.76,ms,,,,,,279362,398595,2.17488e+08,252177,3.91441e+07,131878,8.48032,3.9368e+06,3.1775e+09,801.695,0,0.0292722,3.85125e+09,0,4.2201e+06,8.01678e+08
"CuckooSIMDPartitioned_8/Count/106/1/64/3981072/100000000/10/iterations:5/manual_time",5,801.477,801.541,ms,,,,,,291594,395786,1.84531e+08,250221,3.9165e+07,65940,8.48045,3.97485e+06,3.17703e+09,801.477,0,0.0292456,3.84924e+09,0,4.22016e+06,8.01459e+08
"CuckooSIMDPartitioned_8/Count/106/1/128/3981072/100000000/10/iterations:5/manual_time",5,801.126,801.177,ms,,,,,,314169,397945,1.19465e+08,241302,3.9098e+07,32971,8.48084,4.02912e+06,3.17616e+09,801.126,0,0.0292552,3.84409e+09,0,4.22035e+06,8.01107e+08
"CuckooSIMDPartitioned_8/Count/106/1/256/3981072/100000000/10/iterations:5/manual_time",5,825.557,825.62,ms,,,,,,388187,392428,1.10553e+08,247173,3.86202e+07,16487,8.48161,3.93517e+06,3.26721e+09,825.557,0,0.0292552,3.83175e+09,0,4.22074e+06,8.25538e+08
"CuckooSIMDPartitioned_8/Count/106/1/512/3981072/100000000/10/iterations:5/manual_time",5,860.349,860.412,ms,,,,,,447792,397167,1.41299e+08,251822,3.8492e+07,8245,8.48328,3.99058e+06,3.40321e+09,860.349,0,0.0292678,3.84464e+09,0,4.22157e+06,8.60331e+08
"CuckooSIMDPartitioned_8/Count/106/1/1024/3981072/100000000/10/iterations:5/manual_time",5,899.135,899.182,ms,,,,,,495197,397474,1.78076e+08,263757,3.83386e+07,4124,8.48611,4.07473e+06,3.55702e+09,899.135,0,0.0292408,3.86677e+09,0,4.22298e+06,8.99097e+08
"CuckooSIMDPartitioned_8/Count/106/1/2048/3981072/100000000/10/iterations:5/manual_time",5,959.967,960.021,ms,,,,,,530081,398252,2.19e+08,269055,3.75018e+07,2063,8.49215,4.06522e+06,3.7917e+09,959.967,0,0.0292154,3.8628e+09,0,4.22598e+06,9.59941e+08
"CuckooSIMDPartitioned_8/Count/106/1/4096/3981072/100000000/10/iterations:5/manual_time",5,1031.83,1031.82,ms,,,,,,538535,397850,2.75366e+08,297456,3.74057e+07,1033,8.50527,4.0339e+06,4.07446e+09,1031.83,0,0.0291906,3.87042e+09,0,4.23251e+06,1.03178e+09
"CuckooSIMDPartitioned_8/Count/106/1/8192/3981072/100000000/10/iterations:5/manual_time",5,1097.81,1097.69,ms,,,,,,574418,382347,3.25628e+08,308866,3.90309e+07,518,8.53009,3.96029e+06,4.33393e+09,1097.81,0,0.0290932,3.82878e+09,3,4.24486e+06,1.09776e+09
"CuckooSIMDPartitioned_8/Count/106/1/16384/3981072/100000000/10/iterations:5/manual_time",5,1248.3,1248.34,ms,,,,,,802121,401841,3.61958e+08,345454,3.9021e+07,260,8.58154,4.04955e+06,4.93125e+09,1248.3,0,0.0289345,3.85592e+09,89,4.27046e+06,1.24826e+09
"CuckooSIMDPartitioned_8/Count/106/1/1/5011872/100000000/10/iterations:5/manual_time",5,1343.67,1343.71,ms,,,,,,489457,391415,2.53338e+08,296473,3.98582e+07,5.31264e+06,8.48009,435410,5.32256e+09,1343.67,0,0.0292722,3.88127e+09,0,5.31264e+06,1.34362e+09
"CuckooSIMDPartitioned_8/Count/106/1/2/5011872/100000000/10/iterations:5/manual_time",5,1253.24,1253.18,ms,,,,,,274061,385129,2.52198e+08,295689,4.07792e+07,2.65632e+06,8.48009,3.77927e+06,4.94054e+09,1253.24,0,0.0292783,3.89181e+09,0,5.31264e+06,1.25319e+09
"CuckooSIMDPartitioned_8/Count/106/1/4/5011872/100000000/10/iterations:5/manual_time",5,1148.94,1148.99,ms,,,,,,281605,429896,2.55133e+08,276556,3.92098e+07,1.32816e+06,8.48009,3.83395e+06,4.52391e+09,1148.94,0,0.0292762,3.81873e+09,0,5.31264e+06,1.1489e+09
"CuckooSIMDPartitioned_8/Count/106/1/8/5011872/100000000/10/iterations:5/manual_time",5,832.74,832.669,ms,,,,,,315237,397555,2.53388e+08,258068,3.91856e+07,664080,8.48009,3.86185e+06,3.299e+09,832.74,0,0.0292496,3.85171e+09,0,5.31264e+06,8.32723e+08
"CuckooSIMDPartitioned_8/Count/106/1/16/5011872/100000000/10/iterations:5/manual_time",5,812.428,812.493,ms,,,,,,276903,392293,2.39703e+08,257407,3.96099e+07,332044,8.48019,3.75495e+06,3.21915e+09,812.428,0,0.0292565,3.84771e+09,0,5.3127e+06,8.12409e+08
"CuckooSIMDPartitioned_8/Count/106/1/32/5011872/100000000/10/iterations:5/manual_time",5,802.771,802.835,ms,,,,,,278851,394519,2.26678e+08,255251,3.92395e+07,166022,8.48019,3.9356e+06,3.18417e+09,802.771,0,0.0292761,3.85787e+09,0,5.3127e+06,8.0275e+08
"CuckooSIMDPartitioned_8/Count/106/1/64/5011872/100000000/10/iterations:5/manual_time",5,803.742,803.814,ms,,,,,,290807,395867,2.03569e+08,243506,3.92305e+07,83013,8.4804,3.96337e+06,3.18671e+09,803.742,0,0.0292697,3.85341e+09,0,5.31283e+06,8.03727e+08
"CuckooSIMDPartitioned_8/Count/106/1/128/5011872/100000000/10/iterations:5/manual_time",5,803.44,803.499,ms,,,,,,316161,398479,1.49539e+08,236519,3.91986e+07,41507,8.4806,4.00749e+06,3.18582e+09,803.44,0,0.0292568,3.85055e+09,0,5.31296e+06,8.03419e+08
"CuckooSIMDPartitioned_8/Count/106/1/256/5011872/100000000/10/iterations:5/manual_time",5,825.886,825.916,ms,,,,,,389344,392429,1.1297e+08,243715,3.86554e+07,20755,8.48121,3.92361e+06,3.27008e+09,825.886,0,0.0292807,3.83202e+09,0,5.31334e+06,8.25868e+08
"CuckooSIMDPartitioned_8/Count/106/1/512/5011872/100000000/10/iterations:5/manual_time",5,860.65,860.676,ms,,,,,,448473,395496,1.41357e+08,242202,3.85556e+07,10379,8.48234,4.02412e+06,3.40499e+09,860.65,0,0.0292474,3.84185e+09,0,5.31405e+06,8.60631e+08
"CuckooSIMDPartitioned_8/Count/106/1/1024/5011872/100000000/10/iterations:5/manual_time",5,898.208,898.179,ms,,,,,,495860,395893,1.78136e+08,259582,3.83086e+07,5191,8.48509,4.07624e+06,3.55561e+09,898.208,0,0.0292354,3.86104e+09,0,5.31578e+06,8.98191e+08
"CuckooSIMDPartitioned_8/Count/106/1/2048/5011872/100000000/10/iterations:5/manual_time",5,961.676,961.741,ms,,,,,,530068,405084,2.19165e+08,277519,3.75042e+07,2597,8.4901,4.08266e+06,3.80253e+09,961.676,0,0.0292138,3.86598e+09,0,5.31891e+06,9.61659e+08
"CuckooSIMDPartitioned_8/Count/106/1/4096/5011872/100000000/10/iterations:5/manual_time",5,1028.78,1028.69,ms,,,,,,541533,397974,2.74984e+08,285141,3.74414e+07,1300,8.4996,4.0692e+06,4.06468e+09,1028.78,0,0.0291985,3.86828e+09,0,5.32486e+06,1.02876e+09
"CuckooSIMDPartitioned_8/Count/106/1/8192/5011872/100000000/10/iterations:5/manual_time",5,1096.52,1096.56,ms,,,,,,573034,383599,3.26173e+08,305630,3.87978e+07,651,8.51983,3.9965e+06,4.32933e+09,1096.52,0,0.0291179,3.82891e+09,2,5.33754e+06,1.09648e+09
"CuckooSIMDPartitioned_8/Count/106/1/16384/5011872/100000000/10/iterations:5/manual_time",5,1247.91,1247.96,ms,,,,,,819701,402464,3.62246e+08,348410,3.90735e+07,327,8.55987,4.04042e+06,4.92763e+09,1247.91,0,0.0290134,3.85353e+09,57,5.36262e+06,1.24788e+09
"CuckooSIMDPartitioned_8/Count/106/1/1/6309573/100000000/10/iterations:5/manual_time",5,1381.47,1381.51,ms,,,,,,1.32713e+07,421554,2.62892e+08,320277,3.99973e+07,6.68819e+06,8.48006,402978,5.46959e+09,1381.47,0,0.0292611,3.92624e+09,0,6.68819e+06,1.38143e+09
"CuckooSIMDPartitioned_8/Count/106/1/2/6309573/100000000/10/iterations:5/manual_time",5,1281.5,1281.54,ms,,,,,,285703,386143,2.52715e+08,305570,4.07785e+07,3.3441e+06,8.48006,3.72255e+06,5.05112e+09,1281.5,0,0.0292709,3.89318e+09,0,6.68819e+06,1.28145e+09
"CuckooSIMDPartitioned_8/Count/106/1/4/6309573/100000000/10/iterations:5/manual_time",5,1182.22,1182.28,ms,,,,,,280239,395298,2.55668e+08,294715,3.94083e+07,1.67205e+06,8.48006,3.86093e+06,4.65484e+09,1182.22,0,0.0292608,3.8373e+09,0,6.68819e+06,1.18219e+09
