name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Fuse_10/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,99.6376,ms,,,,,,1.3876e+06,11.1008,100,-nan,16,1.3876e+06
"Fuse_10/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,56.4996,ms,,,,,,1.40011e+06,11.2009,24,0.000976517,16,1.40011e+06
"Fuse_10/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,20.8394,ms,,,,,,1.41262e+06,11.301,0,0.000976902,0,1.41262e+06
"Fuse_10/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,21.0612,ms,,,,,,1.42514e+06,11.4011,0,0.000975641,0,1.42514e+06
"Fuse_10/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,21.3095,ms,,,,,,1.43765e+06,11.5012,0,0.000975387,0,1.43765e+06
"Fuse_10/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,21.4854,ms,,,,,,1.45016e+06,11.6013,0,0.00097754,0,1.45016e+06
"Fuse_10/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,21.7173,ms,,,,,,1.46251e+06,11.7001,0,0.000976986,0,1.46251e+06
"Fuse_10/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,21.9504,ms,,,,,,1.47502e+06,11.8002,0,0.000977141,0,1.47502e+06
"Fuse_10/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,22.1812,ms,,,,,,1.4877e+06,11.9016,0,0.0009771,0,1.4877e+06
"Fuse_10/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,22.478,ms,,,,,,1.50005e+06,12.0004,0,0.000976977,0,1.50005e+06
"Fuse_10/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,22.694,ms,,,,,,1.51256e+06,12.1005,0,0.000975754,0,1.51256e+06
"Fuse_10/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,22.9093,ms,,,,,,1.52508e+06,12.2006,0,0.000975406,0,1.52508e+06
"Fuse_10/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,23.2087,ms,,,,,,1.53759e+06,12.3007,0,0.000975542,0,1.53759e+06
"Fuse_10/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,23.6368,ms,,,,,,1.5501e+06,12.4008,0,0.000975737,0,1.5501e+06
"Fuse_10/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,24.3848,ms,,,,,,1.56278e+06,12.5022,0,0.000977604,0,1.56278e+06
"Fuse_10/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,24.6828,ms,,,,,,1.57513e+06,12.601,0,0.000976481,0,1.57513e+06
"Fuse_10/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,24.7863,ms,,,,,,1.58764e+06,12.7011,0,0.000977075,0,1.58764e+06
"Fuse_10/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,24.8558,ms,,,,,,1.60015e+06,12.8012,0,0.000977336,0,1.60015e+06
"Fuse_10/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.0755,ms,,,,,,1.61266e+06,12.9013,0,0.000977065,0,1.61266e+06
"Fuse_10/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.1387,ms,,,,,,1.62502e+06,13.0001,0,0.000976847,0,1.62502e+06
"Fuse_10/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.6616,ms,,,,,,1.68758e+06,13.5006,0,0.000976189,0,1.68758e+06
"Fuse_10/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.0843,ms,,,,,,1.75014e+06,14.0011,0,0.000977197,0,1.75014e+06
"Fuse_10/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.5296,ms,,,,,,1.81254e+06,14.5003,0,0.000975196,0,1.81254e+06
"Fuse_10/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.9574,ms,,,,,,1.87526e+06,15.0021,0,0.000977026,0,1.87526e+06
"Fuse_11/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,90.3369,ms,,,,,,1.37514e+06,11.0011,100,-nan,16,1.37514e+06
"Fuse_11/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,90.9891,ms,,,,,,1.38926e+06,11.114,100,-nan,16,1.38926e+06
"Fuse_11/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,91.8551,ms,,,,,,1.40302e+06,11.2242,100,-nan,16,1.40302e+06
"Fuse_11/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,92.2791,ms,,,,,,1.41643e+06,11.3315,100,-nan,16,1.41643e+06
"Fuse_11/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,92.7696,ms,,,,,,1.43002e+06,11.4401,100,-nan,16,1.43002e+06
"Fuse_11/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,93.8634,ms,,,,,,1.44378e+06,11.5502,100,-nan,16,1.44378e+06
"Fuse_11/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,94.332,ms,,,,,,1.45772e+06,11.6618,100,-nan,16,1.45772e+06
"Fuse_11/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,95.2301,ms,,,,,,1.4713e+06,11.7704,100,-nan,16,1.4713e+06
"Fuse_11/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,95.7341,ms,,,,,,1.48507e+06,11.8806,100,-nan,16,1.48507e+06
"Fuse_11/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,96.2786,ms,,,,,,1.49883e+06,11.9907,100,-nan,16,1.49883e+06
"Fuse_11/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,97.6785,ms,,,,,,1.5126e+06,12.1008,100,-nan,16,1.5126e+06
"Fuse_11/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,99.7192,ms,,,,,,1.52636e+06,12.2109,100,-nan,16,1.52636e+06
"Fuse_11/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,56.6643,ms,,,,,,1.54013e+06,12.321,24,0.000487507,16,1.54013e+06
"Fuse_11/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,22.7616,ms,,,,,,1.55389e+06,12.4311,0,0.000488102,0,1.55389e+06
"Fuse_11/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,22.9605,ms,,,,,,1.56766e+06,12.5412,0,0.000487622,0,1.56766e+06
"Fuse_11/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,23.1499,ms,,,,,,1.58142e+06,12.6513,0,0.000488366,0,1.58142e+06
"Fuse_11/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,23.3929,ms,,,,,,1.59518e+06,12.7614,0,0.00048909,0,1.59518e+06
"Fuse_11/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,23.6417,ms,,,,,,1.60877e+06,12.8701,0,0.000488946,0,1.60877e+06
"Fuse_11/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,23.866,ms,,,,,,1.62253e+06,12.9802,0,0.000488912,0,1.62253e+06
"Fuse_11/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,24.055,ms,,,,,,1.63647e+06,13.0918,0,0.000489678,0,1.63647e+06
"Fuse_11/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,24.3305,ms,,,,,,1.65006e+06,13.2004,0,0.000487597,0,1.65006e+06
"Fuse_11/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,24.5658,ms,,,,,,1.66382e+06,13.3105,0,0.000488182,0,1.66382e+06
"Fuse_11/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,24.8179,ms,,,,,,1.67758e+06,13.4207,0,0.000487678,0,1.67758e+06
"Fuse_11/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.0725,ms,,,,,,1.69134e+06,13.5308,0,0.000487384,0,1.69134e+06
"Fuse_11/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.4758,ms,,,,,,1.70511e+06,13.6409,0,0.000488247,0,1.70511e+06
"Fuse_11/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.2818,ms,,,,,,1.71906e+06,13.7524,0,0.000488345,0,1.71906e+06
"Fuse_11/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.5217,ms,,,,,,1.73264e+06,13.8611,0,0.000488251,0,1.73264e+06
"Fuse_11/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.6763,ms,,,,,,1.7464e+06,13.9712,0,0.000488547,0,1.7464e+06
"Fuse_11/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.7422,ms,,,,,,1.76017e+06,14.0813,0,0.000487929,0,1.76017e+06
"Fuse_11/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.8828,ms,,,,,,1.77393e+06,14.1914,0,0.000488007,0,1.77393e+06
"Fuse_11/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.9787,ms,,,,,,1.78751e+06,14.3001,0,0.000487857,0,1.78751e+06
"Fuse_11/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.3926,ms,,,,,,1.85634e+06,14.8507,0,0.000488557,0,1.85634e+06
"Fuse_11/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.7623,ms,,,,,,1.92515e+06,15.4012,0,0.000486629,0,1.92515e+06
"Fuse_11/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.1502,ms,,,,,,1.99379e+06,15.9503,0,0.000487415,0,1.99379e+06
"Fuse_11/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.5158,ms,,,,,,2.06279e+06,16.5023,0,0.000488901,0,2.06279e+06
"Fuse_12/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,90.4093,ms,,,,,,1.50015e+06,12.0012,100,-nan,16,1.50015e+06
"Fuse_12/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,90.8338,ms,,,,,,1.51555e+06,12.1244,100,-nan,16,1.51555e+06
"Fuse_12/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,91.9302,ms,,,,,,1.53057e+06,12.2445,100,-nan,16,1.53057e+06
"Fuse_12/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,92.5338,ms,,,,,,1.54519e+06,12.3615,100,-nan,16,1.54519e+06
"Fuse_12/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,93.016,ms,,,,,,1.56002e+06,12.4801,100,-nan,16,1.56002e+06
"Fuse_12/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,93.9997,ms,,,,,,1.57503e+06,12.6003,100,-nan,16,1.57503e+06
"Fuse_12/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,94.5552,ms,,,,,,1.59024e+06,12.7219,100,-nan,16,1.59024e+06
"Fuse_12/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,95.301,ms,,,,,,1.60506e+06,12.8405,100,-nan,16,1.60506e+06
"Fuse_12/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,96.0532,ms,,,,,,1.62007e+06,12.9606,100,-nan,16,1.62007e+06
"Fuse_12/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,97.0023,ms,,,,,,1.63509e+06,13.0807,100,-nan,16,1.63509e+06
"Fuse_12/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,98.2646,ms,,,,,,1.6501e+06,13.2008,100,-nan,16,1.6501e+06
"Fuse_12/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,100.458,ms,,,,,,1.66512e+06,13.321,100,-nan,16,1.66512e+06
"Fuse_12/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,56.7982,ms,,,,,,1.68014e+06,13.4411,24,0.00024353,16,1.68014e+06
"Fuse_12/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,24.0673,ms,,,,,,1.69515e+06,13.5612,0,0.000244278,0,1.69515e+06
"Fuse_12/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,24.2334,ms,,,,,,1.71017e+06,13.6813,0,0.000243338,0,1.71017e+06
"Fuse_12/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,24.4392,ms,,,,,,1.72518e+06,13.8015,0,0.00024426,0,1.72518e+06
"Fuse_12/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,24.6503,ms,,,,,,1.74019e+06,13.9215,0,0.000244636,0,1.74019e+06
"Fuse_12/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,24.872,ms,,,,,,1.75502e+06,14.0401,0,0.000244404,0,1.75502e+06
"Fuse_12/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.0556,ms,,,,,,1.77003e+06,14.1603,0,0.000243734,0,1.77003e+06
"Fuse_12/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.2861,ms,,,,,,1.78524e+06,14.2819,0,0.000244544,0,1.78524e+06
"Fuse_12/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.5277,ms,,,,,,1.80006e+06,14.4005,0,0.00024361,0,1.80006e+06
"Fuse_12/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.7382,ms,,,,,,1.81507e+06,14.5206,0,0.00024437,0,1.81507e+06
"Fuse_12/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.984,ms,,,,,,1.83009e+06,14.6407,0,0.000243669,0,1.83009e+06
"Fuse_12/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.2021,ms,,,,,,1.8451e+06,14.7608,0,0.00024381,0,1.8451e+06
"Fuse_12/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.6196,ms,,,,,,1.86012e+06,14.881,0,0.000243565,0,1.86012e+06
"Fuse_12/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.4188,ms,,,,,,1.87533e+06,15.0026,0,0.000243913,0,1.87533e+06
"Fuse_12/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.7073,ms,,,,,,1.89015e+06,15.1212,0,0.000243796,0,1.89015e+06
"Fuse_12/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.8253,ms,,,,,,1.90517e+06,15.2413,0,0.000244499,0,1.90517e+06
"Fuse_12/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.9292,ms,,,,,,1.92018e+06,15.3615,0,0.000243918,0,1.92018e+06
"Fuse_12/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.0144,ms,,,,,,1.93519e+06,15.4815,0,0.000243658,0,1.93519e+06
"Fuse_12/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.1334,ms,,,,,,1.95002e+06,15.6001,0,0.000244707,0,1.95002e+06
"Fuse_12/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.4279,ms,,,,,,2.02509e+06,16.2007,0,0.000243776,0,2.02509e+06
"Fuse_12/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.7227,ms,,,,,,2.10017e+06,16.8013,0,0.000243622,0,2.10017e+06
"Fuse_12/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.0212,ms,,,,,,2.17505e+06,17.4004,0,0.000243551,0,2.17505e+06
"Fuse_12/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.3585,ms,,,,,,2.25031e+06,18.0025,0,0.00024371,0,2.25031e+06
"Fuse_13/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,90.506,ms,,,,,,1.62516e+06,13.0013,100,-nan,16,1.62516e+06
"Fuse_13/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,91.0266,ms,,,,,,1.64185e+06,13.1348,100,-nan,16,1.64185e+06
"Fuse_13/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,91.7429,ms,,,,,,1.65812e+06,13.265,100,-nan,16,1.65812e+06
"Fuse_13/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,92.4086,ms,,,,,,1.67396e+06,13.3917,100,-nan,16,1.67396e+06
"Fuse_13/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,92.8242,ms,,,,,,1.69002e+06,13.5201,100,-nan,16,1.69002e+06
"Fuse_13/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,93.7524,ms,,,,,,1.70628e+06,13.6502,100,-nan,16,1.70628e+06
"Fuse_13/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,94.2936,ms,,,,,,1.72276e+06,13.7821,100,-nan,16,1.72276e+06
"Fuse_13/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,95.4203,ms,,,,,,1.73882e+06,13.9105,100,-nan,16,1.73882e+06
"Fuse_13/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,96.1822,ms,,,,,,1.75508e+06,14.0406,100,-nan,16,1.75508e+06
"Fuse_13/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,97.2712,ms,,,,,,1.77135e+06,14.1708,100,-nan,16,1.77135e+06
"Fuse_13/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,98.3488,ms,,,,,,1.78762e+06,14.3009,100,-nan,16,1.78762e+06
"Fuse_13/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,100.149,ms,,,,,,1.80388e+06,14.431,100,-nan,16,1.80388e+06
"Fuse_13/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,57.3277,ms,,,,,,1.82014e+06,14.5612,24,0.000121984,6,1.82014e+06
"Fuse_13/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.5041,ms,,,,,,1.83642e+06,14.6913,0,0.000122246,0,1.83642e+06
"Fuse_13/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.7187,ms,,,,,,1.85268e+06,14.8214,0,0.000121998,0,1.85268e+06
"Fuse_13/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.9368,ms,,,,,,1.86894e+06,14.9516,0,0.000122235,0,1.86894e+06
"Fuse_13/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.1213,ms,,,,,,1.88521e+06,15.0817,0,0.000122278,0,1.88521e+06
"Fuse_13/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.3382,ms,,,,,,1.90126e+06,15.2101,0,0.000122321,0,1.90126e+06
"Fuse_13/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.5018,ms,,,,,,1.91754e+06,15.3403,0,0.00012209,0,1.91754e+06
"Fuse_13/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.7168,ms,,,,,,1.93401e+06,15.4721,0,0.000121946,0,1.93401e+06
"Fuse_13/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.9467,ms,,,,,,1.95006e+06,15.6005,0,0.000122009,0,1.95006e+06
"Fuse_13/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.0911,ms,,,,,,1.96633e+06,15.7306,0,0.000122026,0,1.96633e+06
"Fuse_13/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.3524,ms,,,,,,1.9826e+06,15.8608,0,0.00012166,0,1.9826e+06
"Fuse_13/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.6086,ms,,,,,,1.99886e+06,15.9909,0,0.000121866,0,1.99886e+06
"Fuse_13/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.0283,ms,,,,,,2.01513e+06,16.121,0,0.00012144,0,2.01513e+06
"Fuse_13/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.7857,ms,,,,,,2.03161e+06,16.2529,0,0.00012164,0,2.03161e+06
"Fuse_13/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.0892,ms,,,,,,2.04766e+06,16.3813,0,0.000121942,0,2.04766e+06
"Fuse_13/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.2225,ms,,,,,,2.06393e+06,16.5114,0,0.000122352,0,2.06393e+06
"Fuse_13/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.2821,ms,,,,,,2.08019e+06,16.6415,0,0.000122271,0,2.08019e+06
"Fuse_13/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.3421,ms,,,,,,2.09646e+06,16.7717,0,0.00012186,0,2.09646e+06
"Fuse_13/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.4319,ms,,,,,,2.11252e+06,16.9002,0,0.000121926,0,2.11252e+06
"Fuse_13/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.6589,ms,,,,,,2.19385e+06,17.5508,0,0.000121477,0,2.19385e+06
"Fuse_13/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.9233,ms,,,,,,2.27518e+06,18.2014,0,0.000121876,0,2.27518e+06
"Fuse_13/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.1868,ms,,,,,,2.3563e+06,18.8504,0,0.000121775,0,2.3563e+06
"Fuse_13/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.4611,ms,,,,,,2.43784e+06,19.5027,0,0.000121416,0,2.43784e+06
"Fuse_14/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,90.4684,ms,,,,,,1.75018e+06,14.0014,100,-nan,16,1.75018e+06
"Fuse_14/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,90.974,ms,,,,,,1.76814e+06,14.1452,100,-nan,16,1.76814e+06
"Fuse_14/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,91.7204,ms,,,,,,1.78566e+06,14.2853,100,-nan,16,1.78566e+06
"Fuse_14/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,92.5184,ms,,,,,,1.80273e+06,14.4218,100,-nan,16,1.80273e+06
"Fuse_14/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,92.7903,ms,,,,,,1.82002e+06,14.5601,100,-nan,16,1.82002e+06
"Fuse_14/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,93.8127,ms,,,,,,1.83754e+06,14.7003,100,-nan,16,1.83754e+06
"Fuse_14/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,94.5466,ms,,,,,,1.85528e+06,14.8422,100,-nan,16,1.85528e+06
"Fuse_14/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,95.0059,ms,,,,,,1.87257e+06,14.9805,100,-nan,16,1.87257e+06
"Fuse_14/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,95.9818,ms,,,,,,1.89009e+06,15.1207,100,-nan,16,1.89009e+06
"Fuse_14/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,96.9217,ms,,,,,,1.90761e+06,15.2609,100,-nan,16,1.90761e+06
"Fuse_14/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,98.1724,ms,,,,,,1.92512e+06,15.401,100,-nan,16,1.92512e+06
"Fuse_14/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,99.6801,ms,,,,,,1.94264e+06,15.5411,100,-nan,16,1.94264e+06
"Fuse_14/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,57.4386,ms,,,,,,1.96016e+06,15.6813,24,6.11934e-05,15,1.96016e+06
"Fuse_14/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.8019,ms,,,,,,1.97767e+06,15.8214,0,6.1207e-05,0,1.97767e+06
"Fuse_14/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.9736,ms,,,,,,1.99519e+06,15.9615,0,6.0758e-05,0,1.99519e+06
"Fuse_14/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.1653,ms,,,,,,2.01271e+06,16.1017,0,6.1095e-05,0,2.01271e+06
"Fuse_14/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.347,ms,,,,,,2.03022e+06,16.2418,0,6.1113e-05,0,2.03022e+06
"Fuse_14/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.5346,ms,,,,,,2.04752e+06,16.3802,0,6.107e-05,0,2.04752e+06
"Fuse_14/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.6799,ms,,,,,,2.06503e+06,16.5203,0,6.1199e-05,0,2.06503e+06
"Fuse_14/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.8811,ms,,,,,,2.08278e+06,16.6623,0,6.089e-05,0,2.08278e+06
"Fuse_14/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.0857,ms,,,,,,2.10007e+06,16.8006,0,6.0979e-05,0,2.10007e+06
