name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Fuse_8/FPR/129/1/1/7943/1/0/iterations:100/manual_time/threads:48",4800,0,0.0416479,ms,,,,,,10272,10.3457,0,0,1,10272
"Fuse_8/FPR/130/1/1/7943/1/0/iterations:100/manual_time/threads:48",4800,0,0.0232995,ms,,,,,,10400,10.4746,0,0.01,4,10400
"Fuse_8/FPR/135/1/1/7943/1/0/iterations:100/manual_time/threads:48",4800,0,0.0203942,ms,,,,,,10792,10.8694,0,0,1,10792
"Fuse_8/FPR/140/1/1/7943/1/0/iterations:100/manual_time/threads:48",4800,0,0.0235191,ms,,,,,,11184,11.2643,0,0,0,11184
"Fuse_8/FPR/145/1/1/7943/1/0/iterations:100/manual_time/threads:48",4800,0,0.0210861,ms,,,,,,11576,11.6591,0,0,0,11576
"Fuse_8/FPR/150/1/1/7943/1/0/iterations:100/manual_time/threads:48",4800,0,0.0266062,ms,,,,,,11960,12.0458,0,0,1,11960
"Fuse_8/FPR/100/1/1/10000/1/0/iterations:100/manual_time/threads:48",4800,0,0.185504,ms,,,,,,10016,8.0128,100,-nan,16,10016
"Fuse_8/FPR/101/1/1/10000/1/0/iterations:100/manual_time/threads:48",4800,0,0.117466,ms,,,,,,10272,8.2176,100,-nan,16,10272
"Fuse_8/FPR/102/1/1/10000/1/0/iterations:100/manual_time/threads:48",4800,0,0.176264,ms,,,,,,10272,8.2176,100,-nan,16,10272
"Fuse_8/FPR/103/1/1/10000/1/0/iterations:100/manual_time/threads:48",4800,0,0.133653,ms,,,,,,10400,8.32,100,-nan,16,10400
"Fuse_8/FPR/104/1/1/10000/1/0/iterations:100/manual_time/threads:48",4800,0,0.222191,ms,,,,,,10400,8.32,100,-nan,16,10400
"Fuse_8/FPR/105/1/1/10000/1/0/iterations:100/manual_time/threads:48",4800,0,0.123163,ms,,,,,,10536,8.4288,100,-nan,16,10536
"Fuse_8/FPR/106/1/1/10000/1/0/iterations:100/manual_time/threads:48",4800,0,0.127872,ms,,,,,,10664,8.5312,100,-nan,16,10664
"Fuse_8/FPR/107/1/1/10000/1/0/iterations:100/manual_time/threads:48",4800,0,0.143276,ms,,,,,,10792,8.6336,100,-nan,16,10792
"Fuse_8/FPR/108/1/1/10000/1/0/iterations:100/manual_time/threads:48",4800,0,0.142185,ms,,,,,,11056,8.8448,100,-nan,16,11056
"Fuse_8/FPR/109/1/1/10000/1/0/iterations:100/manual_time/threads:48",4800,0,0.140432,ms,,,,,,11056,8.8448,100,-nan,16,11056
"Fuse_8/FPR/110/1/1/10000/1/0/iterations:100/manual_time/threads:48",4800,0,0.142132,ms,,,,,,11056,8.8448,100,-nan,16,11056
"Fuse_8/FPR/111/1/1/10000/1/0/iterations:100/manual_time/threads:48",4800,0,0.153835,ms,,,,,,11184,8.9472,100,-nan,16,11184
"Fuse_8/FPR/112/1/1/10000/1/0/iterations:100/manual_time/threads:48",4800,0,0.149348,ms,,,,,,11312,9.0496,100,-nan,16,11312
"Fuse_8/FPR/113/1/1/10000/1/0/iterations:100/manual_time/threads:48",4800,0,0.152995,ms,,,,,,11312,9.0496,100,-nan,16,11312
"Fuse_8/FPR/114/1/1/10000/1/0/iterations:100/manual_time/threads:48",4800,0,0.15554,ms,,,,,,11440,9.152,100,-nan,16,11440
"Fuse_8/FPR/115/1/1/10000/1/0/iterations:100/manual_time/threads:48",4800,0,0.163251,ms,,,,,,11576,9.2608,100,-nan,16,11576
"Fuse_8/FPR/116/1/1/10000/1/0/iterations:100/manual_time/threads:48",4800,0,0.210999,ms,,,,,,11960,9.568,100,-nan,16,11960
"Fuse_8/FPR/117/1/1/10000/1/0/iterations:100/manual_time/threads:48",4800,0,0.236968,ms,,,,,,11960,9.568,100,-nan,16,11960
"Fuse_8/FPR/118/1/1/10000/1/0/iterations:100/manual_time/threads:48",4800,0,0.239318,ms,,,,,,11960,9.568,100,-nan,16,11960
"Fuse_8/FPR/119/1/1/10000/1/0/iterations:100/manual_time/threads:48",4800,0,0.330252,ms,,,,,,11960,9.568,100,-nan,16,11960
"Fuse_8/FPR/120/1/1/10000/1/0/iterations:100/manual_time/threads:48",4800,0,0.213433,ms,,,,,,12096,9.6768,90,0,16,12096
"Fuse_8/FPR/121/1/1/10000/1/0/iterations:100/manual_time/threads:48",4800,0,0.150649,ms,,,,,,12224,9.7792,37,0,16,12224
"Fuse_8/FPR/122/1/1/10000/1/0/iterations:100/manual_time/threads:48",4800,0,0.154184,ms,,,,,,12224,9.7792,37,0,16,12224
"Fuse_8/FPR/123/1/1/10000/1/0/iterations:100/manual_time/threads:48",4800,0,0.0432093,ms,,,,,,12480,9.984,0,0,3,12480
"Fuse_8/FPR/124/1/1/10000/1/0/iterations:100/manual_time/threads:48",4800,0,0.0424693,ms,,,,,,12480,9.984,0,0,1,12480
"Fuse_8/FPR/125/1/1/10000/1/0/iterations:100/manual_time/threads:48",4800,0,0.0342518,ms,,,,,,12744,10.1952,0,0.01,1,12744
"Fuse_8/FPR/126/1/1/10000/1/0/iterations:100/manual_time/threads:48",4800,0,0.0313311,ms,,,,,,12744,10.1952,0,0.01,1,12744
"Fuse_8/FPR/127/1/1/10000/1/0/iterations:100/manual_time/threads:48",4800,0,0.0313502,ms,,,,,,12744,10.1952,0,0.01,0,12744
"Fuse_8/FPR/128/1/1/10000/1/0/iterations:100/manual_time/threads:48",4800,0,0.0332111,ms,,,,,,12872,10.2976,0,0,0,12872
"Fuse_8/FPR/129/1/1/10000/1/0/iterations:100/manual_time/threads:48",4800,0,0.0365412,ms,,,,,,13000,10.4,0,0.02,2,13000
"Fuse_8/FPR/130/1/1/10000/1/0/iterations:100/manual_time/threads:48",4800,0,0.0352867,ms,,,,,,13000,10.4,0,0.02,0,13000
"Fuse_8/FPR/135/1/1/10000/1/0/iterations:100/manual_time/threads:48",4800,0,0.0279763,ms,,,,,,13520,10.816,0,0,1,13520
"Fuse_8/FPR/140/1/1/10000/1/0/iterations:100/manual_time/threads:48",4800,0,0.0292259,ms,,,,,,15080,12.064,0,0,0,15080
"Fuse_8/FPR/145/1/1/10000/1/0/iterations:100/manual_time/threads:48",4800,0,0.0215251,ms,,,,,,15080,12.064,0,0,0,15080
"Fuse_8/FPR/150/1/1/10000/1/0/iterations:100/manual_time/threads:48",4800,0,0.0236424,ms,,,,,,15080,12.064,0,0,2,15080
"Fuse_8/FPR/100/1/1/12589/1/0/iterations:100/manual_time/threads:48",4800,0,0.236739,ms,,,,,,12744,8.0985,100,-nan,16,12744
"Fuse_8/FPR/101/1/1/12589/1/0/iterations:100/manual_time/threads:48",4800,0,0.154032,ms,,,,,,12744,8.0985,100,-nan,16,12744
"Fuse_8/FPR/102/1/1/12589/1/0/iterations:100/manual_time/threads:48",4800,0,0.157376,ms,,,,,,12872,8.17984,100,-nan,16,12872
"Fuse_8/FPR/103/1/1/12589/1/0/iterations:100/manual_time/threads:48",4800,0,0.164381,ms,,,,,,13000,8.26118,100,-nan,16,13000
"Fuse_8/FPR/104/1/1/12589/1/0/iterations:100/manual_time/threads:48",4800,0,0.167731,ms,,,,,,13264,8.42895,100,-nan,16,13264
"Fuse_8/FPR/105/1/1/12589/1/0/iterations:100/manual_time/threads:48",4800,0,0.170597,ms,,,,,,13264,8.42895,100,-nan,16,13264
"Fuse_8/FPR/106/1/1/12589/1/0/iterations:100/manual_time/threads:48",4800,0,0.176469,ms,,,,,,13520,8.59163,100,-nan,16,13520
"Fuse_8/FPR/107/1/1/12589/1/0/iterations:100/manual_time/threads:48",4800,0,0.670733,ms,,,,,,13520,8.59163,100,-nan,16,13520
"Fuse_8/FPR/108/1/1/12589/1/0/iterations:100/manual_time/threads:48",4800,0,0.306065,ms,,,,,,15080,9.58297,95,0,16,15080
"Fuse_8/FPR/109/1/1/12589/1/0/iterations:100/manual_time/threads:48",4800,0,0.290307,ms,,,,,,15080,9.58297,95,0,16,15080
"Fuse_8/FPR/110/1/1/12589/1/0/iterations:100/manual_time/threads:48",4800,0,0.289648,ms,,,,,,15080,9.58297,95,0,16,15080
"Fuse_8/FPR/111/1/1/12589/1/0/iterations:100/manual_time/threads:48",4800,0,0.287317,ms,,,,,,15080,9.58297,95,0,16,15080
"Fuse_8/FPR/112/1/1/12589/1/0/iterations:100/manual_time/threads:48",4800,0,0.292481,ms,,,,,,15080,9.58297,95,0,16,15080
"Fuse_8/FPR/113/1/1/12589/1/0/iterations:100/manual_time/threads:48",4800,0,0.288519,ms,,,,,,15080,9.58297,95,0,16,15080
"Fuse_8/FPR/114/1/1/12589/1/0/iterations:100/manual_time/threads:48",4800,0,0.288983,ms,,,,,,15080,9.58297,95,0,16,15080
"Fuse_8/FPR/115/1/1/12589/1/0/iterations:100/manual_time/threads:48",4800,0,0.287235,ms,,,,,,15080,9.58297,95,0,16,15080
"Fuse_8/FPR/116/1/1/12589/1/0/iterations:100/manual_time/threads:48",4800,0,0.298408,ms,,,,,,15080,9.58297,95,0,16,15080
"Fuse_8/FPR/117/1/1/12589/1/0/iterations:100/manual_time/threads:48",4800,0,0.297654,ms,,,,,,15080,9.58297,95,0,16,15080
"Fuse_8/FPR/118/1/1/12589/1/0/iterations:100/manual_time/threads:48",4800,0,0.287241,ms,,,,,,15080,9.58297,95,0,16,15080
"Fuse_8/FPR/119/1/1/12589/1/0/iterations:100/manual_time/threads:48",4800,0,0.289442,ms,,,,,,15080,9.58297,95,0,16,15080
"Fuse_8/FPR/120/1/1/12589/1/0/iterations:100/manual_time/threads:48",4800,0,0.137642,ms,,,,,,15344,9.75073,8,0,8,15344
"Fuse_8/FPR/121/1/1/12589/1/0/iterations:100/manual_time/threads:48",4800,0,0.13071,ms,,,,,,15344,9.75073,8,0,10,15344
"Fuse_8/FPR/122/1/1/12589/1/0/iterations:100/manual_time/threads:48",4800,0,0.0810967,ms,,,,,,15472,9.83208,0,0,6,15472
"Fuse_8/FPR/123/1/1/12589/1/0/iterations:100/manual_time/threads:48",4800,0,0.0429422,ms,,,,,,15600,9.91342,0,0,2,15600
"Fuse_8/FPR/124/1/1/12589/1/0/iterations:100/manual_time/threads:48",4800,0,0.0420658,ms,,,,,,15864,10.0812,0,0.01,0,15864
"Fuse_8/FPR/125/1/1/12589/1/0/iterations:100/manual_time/threads:48",4800,0,0.0563229,ms,,,,,,15864,10.0812,0,0.01,0,15864
"Fuse_8/FPR/126/1/1/12589/1/0/iterations:100/manual_time/threads:48",4800,0,0.0353894,ms,,,,,,16256,10.3303,0,0,2,16256
"Fuse_8/FPR/127/1/1/12589/1/0/iterations:100/manual_time/threads:48",4800,0,0.0310121,ms,,,,,,16256,10.3303,0,0,1,16256
"Fuse_8/FPR/128/1/1/12589/1/0/iterations:100/manual_time/threads:48",4800,0,0.0320297,ms,,,,,,16256,10.3303,0,0,1,16256
"Fuse_8/FPR/129/1/1/12589/1/0/iterations:100/manual_time/threads:48",4800,0,0.032077,ms,,,,,,16256,10.3303,0,0,0,16256
"Fuse_8/FPR/130/1/1/12589/1/0/iterations:100/manual_time/threads:48",4800,0,0.033772,ms,,,,,,16776,10.6607,0,0.01,0,16776
"Fuse_8/FPR/135/1/1/12589/1/0/iterations:100/manual_time/threads:48",4800,0,0.032446,ms,,,,,,17032,10.8234,0,0,0,17032
"Fuse_8/FPR/140/1/1/12589/1/0/iterations:100/manual_time/threads:48",4800,0,0.0335101,ms,,,,,,17680,11.2352,0,0.01,0,17680
"Fuse_8/FPR/145/1/1/12589/1/0/iterations:100/manual_time/threads:48",4800,0,0.0291026,ms,,,,,,18336,11.6521,0,0.01,0,18336
"Fuse_8/FPR/150/1/1/12589/1/0/iterations:100/manual_time/threads:48",4800,0,0.0364932,ms,,,,,,19112,12.1452,0,0.01,0,19112
"Fuse_8/FPR/100/1/1/15849/1/0/iterations:100/manual_time/threads:48",4800,0,0.297098,ms,,,,,,15864,8.00757,100,-nan,16,15864
"Fuse_8/FPR/101/1/1/15849/1/0/iterations:100/manual_time/threads:48",4800,0,0.222108,ms,,,,,,16256,8.20544,100,-nan,16,16256
"Fuse_8/FPR/102/1/1/15849/1/0/iterations:100/manual_time/threads:48",4800,0,0.347532,ms,,,,,,16256,8.20544,100,-nan,16,16256
"Fuse_8/FPR/103/1/1/15849/1/0/iterations:100/manual_time/threads:48",4800,0,0.270189,ms,,,,,,16776,8.46792,100,-nan,16,16776
"Fuse_8/FPR/104/1/1/15849/1/0/iterations:100/manual_time/threads:48",4800,0,0.239131,ms,,,,,,16776,8.46792,100,-nan,16,16776
"Fuse_8/FPR/105/1/1/15849/1/0/iterations:100/manual_time/threads:48",4800,0,0.2353,ms,,,,,,16776,8.46792,100,-nan,16,16776
"Fuse_8/FPR/106/1/1/15849/1/0/iterations:100/manual_time/threads:48",4800,0,0.250134,ms,,,,,,16904,8.53253,100,-nan,16,16904
"Fuse_8/FPR/107/1/1/15849/1/0/iterations:100/manual_time/threads:48",4800,0,0.23827,ms,,,,,,17032,8.59714,100,-nan,16,17032
"Fuse_8/FPR/108/1/1/15849/1/0/iterations:100/manual_time/threads:48",4800,0,0.243473,ms,,,,,,17160,8.66175,100,-nan,16,17160
"Fuse_8/FPR/109/1/1/15849/1/0/iterations:100/manual_time/threads:48",4800,0,0.264388,ms,,,,,,17296,8.73039,100,-nan,16,17296
"Fuse_8/FPR/110/1/1/15849/1/0/iterations:100/manual_time/threads:48",4800,0,0.274322,ms,,,,,,17552,8.85961,100,-nan,16,17552
"Fuse_8/FPR/111/1/1/15849/1/0/iterations:100/manual_time/threads:48",4800,0,0.404052,ms,,,,,,17680,8.92422,100,-nan,16,17680
"Fuse_8/FPR/112/1/1/15849/1/0/iterations:100/manual_time/threads:48",4800,0,0.371452,ms,,,,,,17816,8.99287,100,-nan,16,17816
"Fuse_8/FPR/113/1/1/15849/1/0/iterations:100/manual_time/threads:48",4800,0,0.298247,ms,,,,,,17944,9.05748,100,-nan,16,17944
"Fuse_8/FPR/114/1/1/15849/1/0/iterations:100/manual_time/threads:48",4800,0,0.303247,ms,,,,,,18072,9.12209,100,-nan,16,18072
"Fuse_8/FPR/115/1/1/15849/1/0/iterations:100/manual_time/threads:48",4800,0,0.313931,ms,,,,,,18336,9.25535,100,-nan,16,18336
"Fuse_8/FPR/116/1/1/15849/1/0/iterations:100/manual_time/threads:48",4800,0,0.308107,ms,,,,,,18464,9.31996,100,-nan,16,18464
"Fuse_8/FPR/117/1/1/15849/1/0/iterations:100/manual_time/threads:48",4800,0,0.335781,ms,,,,,,18592,9.38457,100,-nan,16,18592
"Fuse_8/FPR/118/1/1/15849/1/0/iterations:100/manual_time/threads:48",4800,0,0.423778,ms,,,,,,18720,9.44918,100,-nan,16,18720
"Fuse_8/FPR/119/1/1/15849/1/0/iterations:100/manual_time/threads:48",4800,0,0.206371,ms,,,,,,19112,9.64704,22,0,6,19112
"Fuse_8/FPR/120/1/1/15849/1/0/iterations:100/manual_time/threads:48",4800,0,0.280643,ms,,,,,,19112,9.64704,22,0,6,19112
"Fuse_8/FPR/121/1/1/15849/1/0/iterations:100/manual_time/threads:48",4800,0,0.0828369,ms,,,,,,19376,9.7803,0,0,0,19376
"Fuse_8/FPR/122/1/1/15849/1/0/iterations:100/manual_time/threads:48",4800,0,0.0683015,ms,,,,,,19376,9.7803,0,0,6,19376
"Fuse_8/FPR/123/1/1/15849/1/0/iterations:100/manual_time/threads:48",4800,0,0.0554702,ms,,,,,,19504,9.84491,0,0,1,19504
"Fuse_8/FPR/124/1/1/15849/1/0/iterations:100/manual_time/threads:48",4800,0,0.0431134,ms,,,,,,19896,10.0428,0,0,0,19896
"Fuse_8/FPR/125/1/1/15849/1/0/iterations:100/manual_time/threads:48",4800,0,0.0587275,ms,,,,,,19896,10.0428,0,0,0,19896
"Fuse_8/FPR/126/1/1/15849/1/0/iterations:100/manual_time/threads:48",4800,0,0.0482033,ms,,,,,,20024,10.1074,0,0,1,20024
"Fuse_8/FPR/127/1/1/15849/1/0/iterations:100/manual_time/threads:48",4800,0,0.0373495,ms,,,,,,20152,10.172,0,0,0,20152
"Fuse_8/FPR/128/1/1/15849/1/0/iterations:100/manual_time/threads:48",4800,0,0.0480433,ms,,,,,,20416,10.3053,0,0.01,0,20416
"Fuse_8/FPR/129/1/1/15849/1/0/iterations:100/manual_time/threads:48",4800,0,0.0476904,ms,,,,,,20544,10.3699,0,0,1,20544
"Fuse_8/FPR/130/1/1/15849/1/0/iterations:100/manual_time/threads:48",4800,0,0.0352041,ms,,,,,,20800,10.4991,0,0,1,20800
"Fuse_8/FPR/135/1/1/15849/1/0/iterations:100/manual_time/threads:48",4800,0,0.0403063,ms,,,,,,21456,10.8302,0,0,3,21456
"Fuse_8/FPR/140/1/1/15849/1/0/iterations:100/manual_time/threads:48",4800,0,0.0457705,ms,,,,,,22360,11.2865,0,0,0,22360
"Fuse_8/FPR/145/1/1/15849/1/0/iterations:100/manual_time/threads:48",4800,0,0.0413484,ms,,,,,,23144,11.6823,0,0,0,23144
"Fuse_8/FPR/150/1/1/15849/1/0/iterations:100/manual_time/threads:48",4800,0,0.0420897,ms,,,,,,23792,12.0093,0,0,1,23792
"Fuse_8/FPR/100/1/1/19953/1/0/iterations:100/manual_time/threads:48",4800,0,0.361614,ms,,,,,,20024,8.02847,100,-nan,16,20024
"Fuse_8/FPR/101/1/1/19953/1/0/iterations:100/manual_time/threads:48",4800,0,0.363228,ms,,,,,,20416,8.18564,100,-nan,16,20416
"Fuse_8/FPR/102/1/1/19953/1/0/iterations:100/manual_time/threads:48",4800,0,0.317699,ms,,,,,,20416,8.18564,100,-nan,16,20416
"Fuse_8/FPR/103/1/1/19953/1/0/iterations:100/manual_time/threads:48",4800,0,0.318414,ms,,,,,,20800,8.3396,100,-nan,16,20800
"Fuse_8/FPR/104/1/1/19953/1/0/iterations:100/manual_time/threads:48",4800,0,0.36996,ms,,,,,,20800,8.3396,100,-nan,16,20800
"Fuse_8/FPR/105/1/1/19953/1/0/iterations:100/manual_time/threads:48",4800,0,0.316992,ms,,,,,,21064,8.44545,100,-nan,16,21064
"Fuse_8/FPR/106/1/1/19953/1/0/iterations:100/manual_time/threads:48",4800,0,0.454458,ms,,,,,,21192,8.49677,100,-nan,16,21192
"Fuse_8/FPR/107/1/1/19953/1/0/iterations:100/manual_time/threads:48",4800,0,0.345782,ms,,,,,,21456,8.60262,100,-nan,16,21456
"Fuse_8/FPR/108/1/1/19953/1/0/iterations:100/manual_time/threads:48",4800,0,0.432573,ms,,,,,,21584,8.65394,100,-nan,16,21584
"Fuse_8/FPR/109/1/1/19953/1/0/iterations:100/manual_time/threads:48",4800,0,0.346535,ms,,,,,,21976,8.81111,100,-nan,16,21976
"Fuse_8/FPR/110/1/1/19953/1/0/iterations:100/manual_time/threads:48",4800,0,0.396283,ms,,,,,,21976,8.81111,100,-nan,16,21976
"Fuse_8/FPR/111/1/1/19953/1/0/iterations:100/manual_time/threads:48",4800,0,0.339594,ms,,,,,,22360,8.96507,100,-nan,16,22360
"Fuse_8/FPR/112/1/1/19953/1/0/iterations:100/manual_time/threads:48",4800,0,0.343655,ms,,,,,,22360,8.96507,100,-nan,16,22360
"Fuse_8/FPR/113/1/1/19953/1/0/iterations:100/manual_time/threads:48",4800,0,0.382208,ms,,,,,,22624,9.07092,100,-nan,16,22624
"Fuse_8/FPR/114/1/1/19953/1/0/iterations:100/manual_time/threads:48",4800,0,0.398061,ms,,,,,,22752,9.12224,100,-nan,16,22752
"Fuse_8/FPR/115/1/1/19953/1/0/iterations:100/manual_time/threads:48",4800,0,0.477979,ms,,,,,,23144,9.27941,100,-nan,16,23144
"Fuse_8/FPR/116/1/1/19953/1/0/iterations:100/manual_time/threads:48",4800,0,0.476784,ms,,,,,,23536,9.43658,94,0,16,23536
"Fuse_8/FPR/117/1/1/19953/1/0/iterations:100/manual_time/threads:48",4800,0,0.485102,ms,,,,,,23536,9.43658,94,0,16,23536
"Fuse_8/FPR/118/1/1/19953/1/0/iterations:100/manual_time/threads:48",4800,0,0.421192,ms,,,,,,23792,9.53922,56,0,16,23792
"Fuse_8/FPR/119/1/1/19953/1/0/iterations:100/manual_time/threads:48",4800,0,0.47904,ms,,,,,,23792,9.53922,56,0,16,23792
"Fuse_8/FPR/120/1/1/19953/1/0/iterations:100/manual_time/threads:48",4800,0,0.11246,ms,,,,,,24184,9.69639,0,0,7,24184
"Fuse_8/FPR/121/1/1/19953/1/0/iterations:100/manual_time/threads:48",4800,0,0.103721,ms,,,,,,24184,9.69639,0,0,2,24184
"Fuse_8/FPR/122/1/1/19953/1/0/iterations:100/manual_time/threads:48",4800,0,0.0646903,ms,,,,,,24440,9.79903,0,0,0,24440
"Fuse_8/FPR/123/1/1/19953/1/0/iterations:100/manual_time/threads:48",4800,0,0.0435632,ms,,,,,,24832,9.9562,0,0.02,0,24832
"Fuse_8/FPR/124/1/1/19953/1/0/iterations:100/manual_time/threads:48",4800,0,0.0478308,ms,,,,,,24832,9.9562,0,0.02,0,24832
"Fuse_8/FPR/125/1/1/19953/1/0/iterations:100/manual_time/threads:48",4800,0,0.0628156,ms,,,,,,24960,10.0075,0,0.01,1,24960
"Fuse_8/FPR/126/1/1/19953/1/0/iterations:100/manual_time/threads:48",4800,0,0.0462983,ms,,,,,,25480,10.216,0,0,0,25480
"Fuse_8/FPR/127/1/1/19953/1/0/iterations:100/manual_time/threads:48",4800,0,0.0486001,ms,,,,,,25480,10.216,0,0,0,25480
"Fuse_8/FPR/128/1/1/19953/1/0/iterations:100/manual_time/threads:48",4800,0,0.0504143,ms,,,,,,25744,10.3219,0,0.01,0,25744
"Fuse_8/FPR/129/1/1/19953/1/0/iterations:100/manual_time/threads:48",4800,0,0.0472344,ms,,,,,,25744,10.3219,0,0.01,1,25744
"Fuse_8/FPR/130/1/1/19953/1/0/iterations:100/manual_time/threads:48",4800,0,0.0584067,ms,,,,,,26000,10.4245,0,0,2,26000
"Fuse_8/FPR/135/1/1/19953/1/0/iterations:100/manual_time/threads:48",4800,0,0.0461849,ms,,,,,,27040,10.8415,0,0,0,27040
"Fuse_8/FPR/140/1/1/19953/1/0/iterations:100/manual_time/threads:48",4800,0,0.0616573,ms,,,,,,27952,11.2071,0,0,0,27952
"Fuse_8/FPR/145/1/1/19953/1/0/iterations:100/manual_time/threads:48",4800,0,0.0521976,ms,,,,,,29256,11.73,0,0,1,29256
"Fuse_8/FPR/150/1/1/19953/1/0/iterations:100/manual_time/threads:48",4800,0,0.0494707,ms,,,,,,30160,12.0924,0,0.01,0,30160
"Fuse_8/FPR/100/1/1/25119/1/0/iterations:100/manual_time/threads:48",4800,0,0.467276,ms,,,,,,25480,8.11497,100,-nan,16,25480
"Fuse_8/FPR/101/1/1/25119/1/0/iterations:100/manual_time/threads:48",4800,0,0.40017,ms,,,,,,25480,8.11497,100,-nan,16,25480
"Fuse_8/FPR/102/1/1/25119/1/0/iterations:100/manual_time/threads:48",4800,0,0.38665,ms,,,,,,25744,8.19905,100,-nan,16,25744
"Fuse_8/FPR/103/1/1/25119/1/0/iterations:100/manual_time/threads:48",4800,0,0.425258,ms,,,,,,26000,8.28058,100,-nan,16,26000
"Fuse_8/FPR/104/1/1/25119/1/0/iterations:100/manual_time/threads:48",4800,0,0.393189,ms,,,,,,26136,8.3239,100,-nan,16,26136
"Fuse_8/FPR/105/1/1/25119/1/0/iterations:100/manual_time/threads:48",4800,0,0.424107,ms,,,,,,26392,8.40543,100,-nan,16,26392
"Fuse_8/FPR/106/1/1/25119/1/0/iterations:100/manual_time/threads:48",4800,0,0.514075,ms,,,,,,26656,8.48951,100,-nan,16,26656
"Fuse_8/FPR/107/1/1/25119/1/0/iterations:100/manual_time/threads:48",4800,0,0.459081,ms,,,,,,26912,8.57104,100,-nan,16,26912
"Fuse_8/FPR/108/1/1/25119/1/0/iterations:100/manual_time/threads:48",4800,0,0.577034,ms,,,,,,27176,8.65512,100,-nan,16,27176
"Fuse_8/FPR/109/1/1/25119/1/0/iterations:100/manual_time/threads:48",4800,0,0.497546,ms,,,,,,27432,8.73665,100,-nan,16,27432
"Fuse_8/FPR/110/1/1/25119/1/0/iterations:100/manual_time/threads:48",4800,0,0.722516,ms,,,,,,27696,8.82073,100,-nan,16,27696
"Fuse_8/FPR/111/1/1/25119/1/0/iterations:100/manual_time/threads:48",4800,0,0.475473,ms,,,,,,27952,8.90227,100,-nan,16,27952
"Fuse_8/FPR/112/1/1/25119/1/0/iterations:100/manual_time/threads:48",4800,0,0.579354,ms,,,,,,29256,9.31757,100,-nan,16,29256
"Fuse_8/FPR/113/1/1/25119/1/0/iterations:100/manual_time/threads:48",4800,0,0.592774,ms,,,,,,29256,9.31757,100,-nan,16,29256
"Fuse_8/FPR/114/1/1/25119/1/0/iterations:100/manual_time/threads:48",4800,0,0.655557,ms,,,,,,29256,9.31757,100,-nan,16,29256
"Fuse_8/FPR/115/1/1/25119/1/0/iterations:100/manual_time/threads:48",4800,0,0.692622,ms,,,,,,29256,9.31757,100,-nan,16,29256
"Fuse_8/FPR/116/1/1/25119/1/0/iterations:100/manual_time/threads:48",4800,0,0.601648,ms,,,,,,29256,9.31757,100,-nan,16,29256
"Fuse_8/FPR/117/1/1/25119/1/0/iterations:100/manual_time/threads:48",4800,0,0.598921,ms,,,,,,29776,9.48318,53,0,16,29776
"Fuse_8/FPR/118/1/1/25119/1/0/iterations:100/manual_time/threads:48",4800,0,0.480578,ms,,,,,,29776,9.48318,53,0,16,29776
"Fuse_8/FPR/119/1/1/25119/1/0/iterations:100/manual_time/threads:48",4800,0,0.125001,ms,,,,,,30160,9.60548,0,0,3,30160
"Fuse_8/FPR/120/1/1/25119/1/0/iterations:100/manual_time/threads:48",4800,0,0.116427,ms,,,,,,30160,9.60548,0,0,1,30160
"Fuse_8/FPR/121/1/1/25119/1/0/iterations:100/manual_time/threads:48",4800,0,0.0757767,ms,,,,,,30680,9.77109,0,0.01,0,30680
"Fuse_8/FPR/122/1/1/25119/1/0/iterations:100/manual_time/threads:48",4800,0,0.0852365,ms,,,,,,30680,9.77109,0,0.01,0,30680
"Fuse_8/FPR/123/1/1/25119/1/0/iterations:100/manual_time/threads:48",4800,0,0.0624539,ms,,,,,,30944,9.85517,0,0,0,30944
"Fuse_8/FPR/124/1/1/25119/1/0/iterations:100/manual_time/threads:48",4800,0,0.0523263,ms,,,,,,31200,9.9367,0,0,0,31200
"Fuse_8/FPR/125/1/1/25119/1/0/iterations:100/manual_time/threads:48",4800,0,0.0600152,ms,,,,,,31592,10.0615,0,0.01,0,31592
"Fuse_8/FPR/126/1/1/25119/1/0/iterations:100/manual_time/threads:48",4800,0,0.061465,ms,,,,,,31720,10.1023,0,0,0,31720
"Fuse_8/FPR/127/1/1/25119/1/0/iterations:100/manual_time/threads:48",4800,0,0.064417,ms,,,,,,32504,10.352,0,0,0,32504
"Fuse_8/FPR/128/1/1/25119/1/0/iterations:100/manual_time/threads:48",4800,0,0.0621416,ms,,,,,,32504,10.352,0,0,0,32504
"Fuse_8/FPR/129/1/1/25119/1/0/iterations:100/manual_time/threads:48",4800,0,0.0730726,ms,,,,,,32504,10.352,0,0,0,32504
"Fuse_8/FPR/130/1/1/25119/1/0/iterations:100/manual_time/threads:48",4800,0,0.0692851,ms,,,,,,32896,10.4769,0,0,0,32896
"Fuse_8/FPR/135/1/1/25119/1/0/iterations:100/manual_time/threads:48",4800,0,0.0720151,ms,,,,,,33936,10.8081,0,0.02,0,33936
"Fuse_8/FPR/140/1/1/25119/1/0/iterations:100/manual_time/threads:48",4800,0,0.0662578,ms,,,,,,35232,11.2208,0,0.01,0,35232
