name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Sectorized512_Part_Scalar_16/MTCount/143/10/32/100000000/100000000/10/iterations:5/manual_time",5,318.747,0.661829,ms,,,,,,2.93929e+07,112699,1.82162e+08,607217,8.15622e+07,8.93754e+06,22.8801,7.23182e+07,1.14471e+10,318.747,0,9.91e-05,7.56134e+09,0,2.86001e+08,2.80737e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/150/10/32/100000000/100000000/10/iterations:5/manual_time",5,310.085,0.620882,ms,,,,,,3.29011e+07,139102,1.84153e+08,596740,9.13152e+07,9.37503e+06,24.0001,6.70802e+07,1.15329e+10,310.085,0,6.77667e-05,7.26487e+09,0,3.00001e+08,2.82963e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/156/10/32/100000000/100000000/10/iterations:5/manual_time",5,312.376,0.682807,ms,,,,,,3.59758e+07,117249,1.84478e+08,593946,9.0257e+07,9.75003e+06,24.9601,6.41509e+07,1.13951e+10,312.376,0,4.80556e-05,7.47306e+09,0,3.12001e+08,2.80066e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/162/10/32/100000000/100000000/10/iterations:5/manual_time",5,313.623,0.605194,ms,,,,,,3.73073e+07,115306,1.8669e+08,619737,9.50431e+07,1.0125e+07,25.9201,6.30915e+07,1.16088e+10,313.623,0,3.58111e-05,7.3286e+09,0,3.24001e+08,2.8456e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/100/10/64/100000000/100000000/10/iterations:5/manual_time",5,330.448,0.5818,ms,,,,,,2.17885e+06,148825,1.68054e+08,612961,5.96956e+07,3.12503e+06,16.0002,9.54617e+07,1.1668e+10,330.448,0,0.0016843,8.01517e+09,0,2.00002e+08,2.86104e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/106/10/64/100000000/100000000/10/iterations:5/manual_time",5,337.37,0.66775,ms,,,,,,2.33472e+06,133955,1.68658e+08,639810,6.74837e+07,3.31253e+06,16.9602,9.03806e+07,1.18198e+10,337.37,0,0.00109261,7.97647e+09,0,2.12002e+08,2.90147e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/112/10/64/100000000/100000000/10/iterations:5/manual_time",5,328.691,0.662628,ms,,,,,,2.47137e+06,113352,1.65753e+08,586770,6.89006e+07,3.50003e+06,17.9202,8.50397e+07,1.14387e+10,328.691,0,0.000717678,7.9725e+09,0,2.24002e+08,2.81213e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/118/10/64/100000000/100000000/10/iterations:5/manual_time",5,324.583,0.738539,ms,,,,,,2.56987e+06,114559,1.66171e+08,595691,7.08576e+07,3.68753e+06,18.8801,8.27755e+07,1.14167e+10,324.583,0,0.000479467,7.89741e+09,0,2.36002e+08,2.8072e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/125/10/64/100000000/100000000/10/iterations:5/manual_time",5,320.018,0.620802,ms,,,,,,2.77447e+06,104802,1.66639e+08,602301,7.57395e+07,3.90628e+06,20.0002,7.78251e+07,1.1389e+10,320.018,0,0.000302733,8.03157e+09,0,2.50002e+08,2.80163e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/131/10/64/100000000/100000000/10/iterations:5/manual_time",5,314.897,0.576179,ms,,,,,,2.92339e+06,118991,1.64652e+08,596272,7.90224e+07,4.09378e+06,20.9602,7.39246e+07,1.13047e+10,314.897,0,0.000206278,7.57353e+09,0,2.62002e+08,2.78071e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/137/10/64/100000000/100000000/10/iterations:5/manual_time",5,298.331,0.687542,ms,,,,,,3.08506e+06,119211,1.63667e+08,593483,7.76596e+07,4.28128e+06,21.9202,7.12639e+07,1.09901e+10,298.331,0,0.000142622,7.67775e+09,0,2.74002e+08,2.70691e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/143/10/64/100000000/100000000/10/iterations:5/manual_time",5,306.585,0.627923,ms,,,,,,3.20648e+06,128327,1.65888e+08,571009,8.05695e+07,4.46878e+06,22.8802,6.9204e+07,1.12121e+10,306.585,0,0.000100778,7.61781e+09,0,2.86002e+08,2.75794e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/150/10/64/100000000/100000000/10/iterations:5/manual_time",5,305.77,0.700919,ms,,,,,,3.40318e+06,132581,1.64773e+08,576426,7.9734e+07,4.68753e+06,24.0002,6.61353e+07,1.10225e+10,305.77,0,6.87333e-05,7.68068e+09,0,3.00002e+08,2.71248e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/156/10/64/100000000/100000000/10/iterations:5/manual_time",5,308.268,0.673841,ms,,,,,,3.61972e+06,110231,1.64157e+08,583516,8.59079e+07,4.87503e+06,24.9601,6.30293e+07,1.10175e+10,308.268,0,4.71e-05,7.73945e+09,0,3.12002e+08,2.71243e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/162/10/64/100000000/100000000/10/iterations:5/manual_time",5,304.479,0.699986,ms,,,,,,3.83969e+06,115005,1.65014e+08,591534,8.78176e+07,5.06253e+06,25.9202,6.07593e+07,1.0997e+10,304.479,0,3.60222e-05,7.65462e+09,0,3.24002e+08,2.70995e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/100/10/128/100000000/100000000/10/iterations:5/manual_time",5,281.356,0.656689,ms,,,,,,2.19714e+06,23770.3,1.72355e+08,488177,5.19373e+07,1.56253e+06,16.0003,8.88044e+07,1.0091e+10,281.356,0,0.00167861,8.2351e+09,0,2.00004e+08,2.49058e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/106/10/128/100000000/100000000/10/iterations:5/manual_time",5,241.067,0.573219,ms,,,,,,2.32244e+06,4683.55,1.66833e+08,415156,4.95126e+07,1.65628e+06,16.9603,8.43673e+07,9.49986e+09,241.067,0,0.00108924,8.07462e+09,0,2.12004e+08,2.35095e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/112/10/128/100000000/100000000/10/iterations:5/manual_time",5,263.387,0.606872,ms,,,,,,2.42904e+06,4051.18,1.65791e+08,441463,5.33096e+07,1.75003e+06,17.9203,8.13446e+07,9.50713e+09,263.387,0,0.000717011,7.86319e+09,0,2.24004e+08,2.34955e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/118/10/128/100000000/100000000/10/iterations:5/manual_time",5,247.092,0.554427,ms,,,,,,2.52744e+06,7048.58,1.62796e+08,424847,5.48932e+07,1.84378e+06,18.8803,7.7915e+07,9.36604e+09,247.092,0,0.000473611,7.69512e+09,0,2.36004e+08,2.31481e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/125/10/128/100000000/100000000/10/iterations:5/manual_time",5,246.939,0.546699,ms,,,,,,2.62327e+06,4007.19,1.61391e+08,453958,5.72905e+07,1.95316e+06,20.0003,7.54833e+07,9.27174e+09,246.939,0,0.000299578,7.47169e+09,0,2.50004e+08,2.28904e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/131/10/128/100000000/100000000/10/iterations:5/manual_time",5,240.409,0.559807,ms,,,,,,2.72413e+06,4011.52,1.61746e+08,442292,5.58977e+07,2.04691e+06,20.9603,7.27778e+07,9.19018e+09,240.409,0,0.000204111,7.38155e+09,0,2.62004e+08,2.26846e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/137/10/128/100000000/100000000/10/iterations:5/manual_time",5,253.871,0.523358,ms,,,,,,2.81921e+06,6966.85,1.62441e+08,449576,5.69297e+07,2.14066e+06,21.9204,7.05395e+07,9.17405e+09,253.871,0,0.000142556,7.27512e+09,0,2.74004e+08,2.26194e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/143/10/128/100000000/100000000/10/iterations:5/manual_time",5,235.608,0.580126,ms,,,,,,2.91455e+06,3257.65,1.62197e+08,441596,5.57843e+07,2.2344e+06,22.8803,6.83357e+07,9.01299e+09,235.608,0,0.000101122,7.18281e+09,0,2.86004e+08,2.22519e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/150/10/128/100000000/100000000/10/iterations:5/manual_time",5,236.354,0.528251,ms,,,,,,3.05298e+06,3379,1.62067e+08,431336,5.6905e+07,2.34378e+06,24.0003,6.51849e+07,9.03946e+09,236.354,0,6.76556e-05,7.16578e+09,0,3.00004e+08,2.23002e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/156/10/128/100000000/100000000/10/iterations:5/manual_time",5,252.108,0.607983,ms,,,,,,3.16045e+06,3230.27,1.63007e+08,453127,5.8673e+07,2.43753e+06,24.9603,6.29929e+07,9.03002e+09,252.108,0,4.78444e-05,7.14853e+09,0,3.12004e+08,2.22685e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/162/10/128/100000000/100000000/10/iterations:5/manual_time",5,233.151,0.51501,ms,,,,,,3.27962e+06,3139.11,1.62325e+08,443486,5.79814e+07,2.53128e+06,25.9203,6.06012e+07,8.94106e+09,233.151,0,3.57778e-05,7.07164e+09,0,3.24004e+08,2.2051e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/100/10/256/100000000/100000000/10/iterations:5/manual_time",5,235.429,0.51329,ms,,,,,,2.20761e+06,3872.16,1.88833e+08,416714,4.7709e+07,781282,16.0007,8.7466e+07,9.50431e+09,235.429,0,0.00168614,8.20083e+09,0,2.00008e+08,2.35154e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/106/10/256/100000000/100000000/10/iterations:5/manual_time",5,247.463,0.580636,ms,,,,,,2.30605e+06,4044.85,1.85147e+08,413994,5.02827e+07,828157,16.9607,8.40231e+07,9.43361e+09,247.463,0,0.00108832,7.95272e+09,0,2.12008e+08,2.33319e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/112/10/256/100000000/100000000/10/iterations:5/manual_time",5,230.852,0.547892,ms,,,,,,2.41327e+06,3857.64,1.81066e+08,430881,5.14676e+07,875032,17.9207,8.08438e+07,9.3216e+09,230.852,0,0.000712922,7.80064e+09,0,2.24008e+08,2.30517e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/118/10/256/100000000/100000000/10/iterations:5/manual_time",5,258.729,0.604919,ms,,,,,,2.51238e+06,4523.86,1.80664e+08,462522,5.40394e+07,921907,18.8807,7.817e+07,9.3745e+09,258.729,0,0.000474211,7.64185e+09,0,2.36008e+08,2.31517e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/125/10/256/100000000/100000000/10/iterations:5/manual_time",5,240.716,0.541064,ms,,,,,,2.60417e+06,4102.58,1.76854e+08,441906,5.51348e+07,976595,20.0007,7.58944e+07,9.18786e+09,240.716,0,0.000299522,7.42434e+09,0,2.50008e+08,2.26725e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/131/10/256/100000000/100000000/10/iterations:5/manual_time",5,238.529,0.582834,ms,,,,,,2.69895e+06,3518.03,1.77163e+08,441873,5.44877e+07,1.02347e+06,20.9606,7.33826e+07,9.12568e+09,238.529,0,0.000205478,7.31462e+09,0,2.62008e+08,2.25123e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/137/10/256/100000000/100000000/10/iterations:5/manual_time",5,237.577,0.552542,ms,,,,,,2.80671e+06,3562.92,1.76249e+08,451758,5.54696e+07,1.07034e+06,21.9207,7.06237e+07,9.09737e+09,237.577,0,0.000142267,7.25019e+09,0,2.74008e+08,2.24368e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/143/10/256/100000000/100000000/10/iterations:5/manual_time",5,235.705,0.591376,ms,,,,,,2.90985e+06,3454.45,1.77075e+08,455384,5.52747e+07,1.11722e+06,22.8807,6.83381e+07,9.03409e+09,235.705,0,0.000101822,7.20892e+09,0,2.86008e+08,2.22722e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/150/10/256/100000000/100000000/10/iterations:5/manual_time",5,236.212,0.562657,ms,,,,,,3.04426e+06,3535.35,1.76635e+08,469170,5.6065e+07,1.17191e+06,24.0007,6.51798e+07,9.04519e+09,236.212,0,6.65333e-05,7.14705e+09,0,3.00008e+08,2.23082e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/156/10/256/100000000/100000000/10/iterations:5/manual_time",5,234.69,0.588309,ms,,,,,,3.15269e+06,3351.04,1.77407e+08,472255,5.65975e+07,1.21878e+06,24.9607,6.29548e+07,8.9832e+09,234.69,0,4.91e-05,7.12225e+09,0,3.12008e+08,2.21564e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/162/10/256/100000000/100000000/10/iterations:5/manual_time",5,234.137,0.554666,ms,,,,,,3.26278e+06,3518.01,1.7776e+08,452612,5.75155e+07,1.26565e+06,25.9206,6.0812e+07,8.96805e+09,234.137,0,3.48e-05,7.12383e+09,0,3.24007e+08,2.21093e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/100/10/512/100000000/100000000/10/iterations:5/manual_time",5,297.972,0.719564,ms,,,,,,2.19791e+06,51389.3,2.25336e+08,509425,5.58616e+07,390657,16.0013,8.84274e+07,1.01446e+10,297.972,0,0.001686,8.0995e+09,0,2.00017e+08,2.50006e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/106/10/512/100000000/100000000/10/iterations:5/manual_time",5,309.624,0.734444,ms,,,,,,2.30659e+06,42946.5,2.18294e+08,503906,6.00508e+07,414093,16.9613,8.44945e+07,9.97128e+09,309.624,0,0.00108721,7.86137e+09,0,2.12016e+08,2.45938e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/112/10/512/100000000/100000000/10/iterations:5/manual_time",5,290.626,0.698928,ms,,,,,,2.3939e+06,37408.9,2.11761e+08,502789,5.90064e+07,437530,17.9213,8.20929e+07,9.70185e+09,290.626,0,0.000712067,7.65382e+09,0,2.24016e+08,2.39148e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/118/10/512/100000000/100000000/10/iterations:5/manual_time",5,294.924,0.684257,ms,,,,,,2.53484e+06,65870.4,2.14991e+08,520241,6.1498e+07,460970,18.8814,7.92158e+07,9.88963e+09,294.924,0,0.000477578,7.67334e+09,0,2.36017e+08,2.43781e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/125/10/512/100000000/100000000/10/iterations:5/manual_time",5,301.21,0.725876,ms,,,,,,2.61544e+06,45475.4,2.07737e+08,512829,6.03325e+07,488313,20.0013,7.63464e+07,9.60455e+09,301.21,0,0.000300756,7.43268e+09,0,2.50017e+08,2.36627e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/131/10/512/100000000/100000000/10/iterations:5/manual_time",5,299.487,0.63037,ms,,,,,,2.73747e+06,46556.9,2.10961e+08,517311,6.34151e+07,511752,20.9614,7.32289e+07,9.74373e+09,299.487,0,0.000206733,7.43793e+09,0,2.62017e+08,2.39933e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/137/10/512/100000000/100000000/10/iterations:5/manual_time",5,276.315,0.670742,ms,,,,,,2.86536e+06,46256.4,2.12616e+08,510188,6.39104e+07,535189,21.9213,7.00979e+07,9.77408e+09,276.315,0,0.000143222,7.44499e+09,0,2.74017e+08,2.41206e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/143/10/512/100000000/100000000/10/iterations:5/manual_time",5,285.415,0.615647,ms,,,,,,2.92974e+06,33536.8,2.07955e+08,514714,6.05346e+07,558625,22.8813,6.81577e+07,9.41289e+09,285.415,0,0.000100389,7.24741e+09,0,2.86016e+08,2.31863e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/150/10/512/100000000/100000000/10/iterations:5/manual_time",5,298.799,0.683855,ms,,,,,,3.07603e+06,47286.3,2.09538e+08,521234,6.59142e+07,585968,24.0013,6.52544e+07,9.59042e+09,298.799,0,6.68444e-05,7.19532e+09,0,3.00016e+08,2.36222e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/156/10/512/100000000/100000000/10/iterations:5/manual_time",5,279.321,0.625874,ms,,,,,,3.21367e+06,48182.5,2.12836e+08,514403,6.58977e+07,609408,24.9614,6.24411e+07,9.55627e+09,279.321,0,4.84889e-05,7.27251e+09,0,3.12017e+08,2.35501e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/162/10/512/100000000/100000000/10/iterations:5/manual_time",5,294.368,0.698245,ms,,,,,,3.31471e+06,63535.6,2.11454e+08,518069,6.67991e+07,632845,25.9214,6.06345e+07,9.55036e+09,294.368,0,3.57444e-05,7.19794e+09,0,3.24017e+08,2.35178e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,307.152,0.718679,ms,,,,,,2.21922e+06,54429.2,2.6238e+08,514805,6.20314e+07,195345,16.0027,8.79971e+07,1.02741e+10,307.152,0,0.0016865,8.06283e+09,0,2.00033e+08,2.53554e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/106/10/1024/100000000/100000000/10/iterations:5/manual_time",5,280.694,0.709102,ms,,,,,,2.26229e+06,27374.7,2.4019e+08,491196,5.62024e+07,207063,16.9626,8.62245e+07,9.4755e+09,280.694,0,0.00109336,7.65982e+09,0,2.12033e+08,2.33588e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/112/10/1024/100000000/100000000/10/iterations:5/manual_time",5,287.089,0.707525,ms,,,,,,2.40199e+06,51961.7,2.45256e+08,502336,6.04088e+07,218781,17.9226,8.28567e+07,9.77279e+09,287.089,0,0.000710467,7.61257e+09,0,2.24033e+08,2.4082e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/118/10/1024/100000000/100000000/10/iterations:5/manual_time",5,305.785,0.702984,ms,,,,,,2.50458e+06,67065.9,2.47943e+08,529151,6.56341e+07,230499,18.8825,8.0262e+07,1.01115e+10,305.785,0,0.000472278,7.59404e+09,0,2.36032e+08,2.49083e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,289.439,0.641139,ms,,,,,,2.61728e+06,45790.5,2.44209e+08,505638,6.15023e+07,244173,20.0027,7.68971e+07,9.60551e+09,289.439,0,0.000299022,7.4343e+09,0,2.50034e+08,2.36468e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/131/10/1024/100000000/100000000/10/iterations:5/manual_time",5,292.085,0.676566,ms,,,,,,2.74809e+06,56043.6,2.50737e+08,509420,6.70781e+07,255890,20.9626,7.33582e+07,9.84683e+09,292.085,0,0.000205756,7.4339e+09,0,2.62032e+08,2.42547e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/137/10/1024/100000000/100000000/10/iterations:5/manual_time",5,283.661,0.678816,ms,,,,,,2.91203e+06,64413.1,2.52651e+08,507435,7.20557e+07,267610,21.9227,6.95364e+07,1.00602e+10,283.661,0,0.000142889,7.53992e+09,0,2.74033e+08,2.48241e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/143/10/1024/100000000/100000000/10/iterations:5/manual_time",5,271.1,0.723836,ms,,,,,,2.91912e+06,32461.8,2.47326e+08,471464,6.11143e+07,279329,22.8827,6.91227e+07,9.22172e+09,271.1,0,9.78556e-05,7.2979e+09,0,2.86033e+08,2.27232e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,289.886,0.616849,ms,,,,,,3.07371e+06,52767.8,2.46268e+08,513783,6.74004e+07,293001,24.0026,6.5539e+07,9.6359e+09,289.886,0,6.58444e-05,7.26417e+09,0,3.00033e+08,2.37146e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/156/10/1024/100000000/100000000/10/iterations:5/manual_time",5,276.068,0.635329,ms,,,,,,3.21448e+06,54635,2.45041e+08,506285,7.01427e+07,304719,24.9626,6.27212e+07,9.66372e+09,276.068,0,4.84333e-05,7.25108e+09,0,3.12033e+08,2.38093e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/162/10/1024/100000000/100000000/10/iterations:5/manual_time",5,282.994,0.67339,ms,,,,,,3.33084e+06,66964.9,2.4614e+08,516998,7.081e+07,316438,25.9226,6.05805e+07,9.72196e+09,282.994,0,3.44111e-05,7.25531e+09,0,3.24033e+08,2.39534e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/100/10/2048/100000000/100000000/10/iterations:5/manual_time",5,255.389,0.675084,ms,,,,,,2.20894e+06,113351,2.74143e+08,595712,6.61365e+07,97689,16.0055,9.39524e+07,9.065e+09,255.389,0,0.00168213,7.89162e+09,0,2.00068e+08,2.23835e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/106/10/2048/100000000/100000000/10/iterations:5/manual_time",5,256.047,0.593119,ms,,,,,,2.32857e+06,129468,2.83439e+08,588501,7.35481e+07,103546,16.9651,9.12091e+07,9.26165e+09,256.047,0,0.00108549,7.80189e+09,0,2.12064e+08,2.2863e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/112/10/2048/100000000/100000000/10/iterations:5/manual_time",5,256.472,0.734087,ms,,,,,,2.4504e+06,116251,2.85428e+08,577441,7.72068e+07,109407,17.9253,8.61164e+07,9.17152e+09,256.472,0,0.000709544,7.71399e+09,0,2.24066e+08,2.26585e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/118/10/2048/100000000/100000000/10/iterations:5/manual_time",5,258.148,0.597793,ms,,,,,,2.54971e+06,154549,2.78265e+08,579539,7.87396e+07,115265,18.8851,8.39019e+07,9.24077e+09,258.148,0,0.000477311,7.73093e+09,0,2.36064e+08,2.28118e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/125/10/2048/100000000/100000000/10/iterations:5/manual_time",5,251.137,0.752674,ms,,,,,,2.711e+06,115554,2.8926e+08,567788,7.88705e+07,122102,20.0053,7.85474e+07,8.91465e+09,251.137,0,0.000298967,7.67498e+09,0,2.50066e+08,2.20523e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/131/10/2048/100000000/100000000/10/iterations:5/manual_time",5,246.864,0.701002,ms,,,,,,2.80785e+06,143590,2.8517e+08,582374,7.85056e+07,127961,20.9652,7.53183e+07,9.04179e+09,246.864,0,0.000202278,7.62051e+09,0,2.62065e+08,2.23672e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/137/10/2048/100000000/100000000/10/iterations:5/manual_time",5,255.443,0.709793,ms,,,,,,2.90735e+06,119502,2.8989e+08,605611,8.1872e+07,133820,21.9251,7.28429e+07,9.30931e+09,255.443,0,0.0001417,7.52014e+09,0,2.74064e+08,2.29955e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/143/10/2048/100000000/100000000/10/iterations:5/manual_time",5,264.648,0.61924,ms,,,,,,2.98596e+06,147049,2.83322e+08,594705,7.38106e+07,139680,22.8853,7.0491e+07,9.49126e+09,264.648,0,9.85778e-05,7.50395e+09,0,2.86066e+08,2.34169e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/150/10/2048/100000000/100000000/10/iterations:5/manual_time",5,285.023,0.645642,ms,,,,,,3.14631e+06,120922,2.83754e+08,561889,8.06286e+07,146516,24.0053,6.5443e+07,1.04237e+10,285.023,0,6.71667e-05,7.33841e+09,0,3.00066e+08,2.57154e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/156/10/2048/100000000/100000000/10/iterations:5/manual_time",5,285.226,0.620614,ms,,,,,,3.22488e+06,131025,2.9179e+08,675575,7.77654e+07,152375,24.9653,6.43003e+07,1.04535e+10,285.226,0,4.74e-05,7.36124e+09,0,3.12066e+08,2.5757e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/162/10/2048/100000000/100000000/10/iterations:5/manual_time",5,281.792,0.715439,ms,,,,,,3.30912e+06,139594,3.0221e+08,577601,7.50402e+07,158235,25.9253,6.3253e+07,1.05606e+10,281.792,0,3.50889e-05,7.32207e+09,0,3.24066e+08,2.60009e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/100/10/4096/100000000/100000000/10/iterations:5/manual_time",5,262.328,0.623564,ms,,,,,,2.22134e+06,116230,3.28385e+08,594749,7.47932e+07,48861,16.0109,9.58956e+07,9.78814e+09,262.328,0,0.00167658,7.98768e+09,0,2.00137e+08,2.42435e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/106/10/4096/100000000/100000000/10/iterations:5/manual_time",5,258.733,0.61832,ms,,,,,,2.33021e+06,121782,3.29644e+08,682241,7.48393e+07,51789,16.9703,9.26539e+07,9.62427e+09,258.733,0,0.00108593,7.87677e+09,0,2.12129e+08,2.38275e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/112/10/4096/100000000/100000000/10/iterations:5/manual_time",5,256.631,0.710755,ms,,,,,,2.47866e+06,134188,3.23324e+08,695477,7.21487e+07,54719,17.9304,8.70602e+07,9.3983e+09,256.631,0,0.000703044,7.81496e+09,0,2.2413e+08,2.33301e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/118/10/4096/100000000/100000000/10/iterations:5/manual_time",5,264.169,0.606611,ms,,,,,,2.51842e+06,106886,3.2987e+08,581310,8.07375e+07,57648,18.8904,8.61002e+07,9.49964e+09,264.169,0,0.000467889,7.70798e+09,0,2.3613e+08,2.34946e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/125/10/4096/100000000/100000000/10/iterations:5/manual_time",5,257.092,0.654323,ms,,,,,,2.67281e+06,111473,3.28632e+08,587276,8.08562e+07,61067,20.0106,8.0854e+07,9.41025e+09,257.092,0,0.000297656,7.62117e+09,0,2.50132e+08,2.33011e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/131/10/4096/100000000/100000000/10/iterations:5/manual_time",5,254.829,0.60644,ms,,,,,,2.75709e+06,100535,3.36591e+08,590527,8.27759e+07,63997,20.9707,7.87213e+07,9.38975e+09,254.829,0,0.0002043,7.59042e+09,0,2.62134e+08,2.32652e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/137/10/4096/100000000/100000000/10/iterations:5/manual_time",5,264.937,0.680079,ms,,,,,,2.86414e+06,106774,3.3504e+08,592319,8.75829e+07,66926,21.9305,7.55492e+07,9.38884e+09,264.937,0,0.000141233,7.5275e+09,0,2.74131e+08,2.32494e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/143/10/4096/100000000/100000000/10/iterations:5/manual_time",5,264.616,0.676983,ms,,,,,,3.06517e+06,125430,3.35305e+08,623396,9.11395e+07,69856,22.8904,6.97893e+07,9.44585e+09,264.616,0,0.000101033,7.5401e+09,0,2.8613e+08,2.34358e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/150/10/4096/100000000/100000000/10/iterations:5/manual_time",5,257.946,0.680502,ms,,,,,,3.13723e+06,121793,3.31257e+08,606172,9.4056e+07,73274,24.0106,6.82064e+07,9.4833e+09,257.946,0,6.75333e-05,7.45873e+09,0,3.00132e+08,2.35043e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/156/10/4096/100000000/100000000/10/iterations:5/manual_time",5,257.289,0.692651,ms,,,,,,3.27552e+06,111153,3.33177e+08,619478,9.27185e+07,76204,24.9706,6.50663e+07,9.34544e+09,257.289,0,4.77222e-05,7.43642e+09,0,3.12133e+08,2.31691e+09
"Bloom_Sectorized512_Part_Scalar_16/MTCount/162/10/4096/100000000/100000000/10/iterations:5/manual_time",5,259.012,0.662225,ms,,,,,,3.34548e+06,111542,3.34535e+08,613741,9.91309e+07,79133,25.9305,6.36767e+07,9.45532e+09,259.012,0,3.53556e-05,7.41221e+09,0,3.24131e+08,2.34181e+09
