name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Bloom_Blocked512_Part_Scalar_5/Construct/180/10/1024/100000000/0/0/iterations:5/manual_time",5,220.904,35.2714,ms,,,,,,573100,453556,3.0015e+08,586922,4.87406e+07,109895,9.00264,6.39302e+06,6.39986e+09,220.904,0,1.18405e+10,0,1.12533e+08,1.55921e+09
"Bloom_Blocked512_Part_Scalar_5/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,226.805,35.8005,ms,,,,,,567457,454236,3.0606e+08,634754,5.11736e+07,122102,10.0027,6.31922e+06,6.43175e+09,226.805,0,1.17392e+10,0,1.25033e+08,1.56725e+09
"Bloom_Blocked512_Part_Scalar_5/Construct/220/10/1024/100000000/0/0/iterations:5/manual_time",5,229.852,35.5755,ms,,,,,,574787,453767,3.08124e+08,672249,4.98172e+07,134309,11.0026,6.41467e+06,6.47023e+09,229.852,0,1.1811e+10,0,1.37532e+08,1.57563e+09
"Bloom_Blocked512_Part_Scalar_5/Construct/240/10/1024/100000000/0/0/iterations:5/manual_time",5,234.622,36.2706,ms,,,,,,583330,456825,3.12093e+08,579015,5.11201e+07,146516,12.0026,6.38511e+06,6.51453e+09,234.622,0,1.17484e+10,0,1.50033e+08,1.58656e+09
"Bloom_Blocked512_Part_Scalar_5/Construct/260/10/1024/100000000/0/0/iterations:5/manual_time",5,238.813,36.107,ms,,,,,,599412,466833,3.1527e+08,582152,5.20442e+07,158723,13.0026,6.34262e+06,6.57327e+09,238.813,0,1.17611e+10,0,1.62533e+08,1.59984e+09
"Bloom_Blocked512_Part_Scalar_5/Construct/280/10/1024/100000000/0/0/iterations:5/manual_time",5,243.849,36.3936,ms,,,,,,614561,482905,3.16415e+08,606981,5.20308e+07,170929,14.0026,6.30662e+06,6.63035e+09,243.849,0,1.18181e+10,0,1.75032e+08,1.61498e+09
"Bloom_Blocked512_Part_Scalar_5/Construct/300/10/1024/100000000/0/0/iterations:5/manual_time",5,249.746,36.8292,ms,,,,,,625583,491174,3.20599e+08,607270,5.36767e+07,183137,15.0026,6.24794e+06,6.70399e+09,249.746,0,1.18382e+10,0,1.87532e+08,1.63303e+09
"Bloom_Blocked512_Part_Scalar_5/Construct/320/10/1024/100000000/0/0/iterations:5/manual_time",5,254.537,37.0475,ms,,,,,,643389,499646,3.22572e+08,680390,5.33057e+07,195345,16.0027,6.21114e+06,6.75585e+09,254.537,0,1.19116e+10,0,2.00033e+08,1.64484e+09
"Bloom_Blocked512_Part_Scalar_5/Construct/340/10/1024/100000000/0/0/iterations:5/manual_time",5,259.863,37.379,ms,,,,,,647859,520030,3.2436e+08,615468,5.39148e+07,207552,17.0027,6.2284e+06,6.81425e+09,259.863,0,1.18992e+10,0,2.12534e+08,1.65981e+09
"Bloom_Blocked512_Part_Scalar_5/Construct/360/10/1024/100000000/0/0/iterations:5/manual_time",5,264.176,37.3777,ms,,,,,,645545,504861,3.27034e+08,615122,5.54147e+07,219758,18.0026,6.21438e+06,6.86566e+09,264.176,0,1.18755e+10,0,2.25033e+08,1.67122e+09
"Bloom_Blocked512_Part_Scalar_5/Construct/380/10/1024/100000000/0/0/iterations:5/manual_time",5,269.739,37.6059,ms,,,,,,650438,510019,3.27671e+08,704355,5.59437e+07,231965,19.0026,6.31838e+06,6.92724e+09,269.739,0,1.18782e+10,0,2.37532e+08,1.6852e+09
"Bloom_Blocked512_Part_Scalar_5/Construct/400/10/1024/100000000/0/0/iterations:5/manual_time",5,273.931,37.4939,ms,,,,,,657671,517246,3.29052e+08,701437,5.64137e+07,244173,20.0027,6.37918e+06,6.97242e+09,273.931,0,1.18764e+10,0,2.50034e+08,1.69625e+09
"Bloom_Blocked512_Part_Scalar_5/Construct/420/10/1024/100000000/0/0/iterations:5/manual_time",5,278.937,37.6389,ms,,,,,,668292,521782,3.2898e+08,713653,5.56725e+07,256379,21.0026,6.37966e+06,7.02439e+09,278.937,0,1.18612e+10,0,2.62533e+08,1.70886e+09
"Bloom_Blocked512_Part_Scalar_5/Construct/440/10/1024/100000000/0/0/iterations:5/manual_time",5,283.025,38.0608,ms,,,,,,681324,525564,3.31539e+08,701116,5.84622e+07,268586,22.0026,6.39874e+06,7.08381e+09,283.025,0,1.19019e+10,0,2.75033e+08,1.72237e+09
"Bloom_Blocked512_Part_Scalar_5/Construct/460/10/1024/100000000/0/0/iterations:5/manual_time",5,287.585,38.0949,ms,,,,,,704656,537252,3.30705e+08,652515,5.68228e+07,280793,23.0026,6.29292e+06,7.13347e+09,287.585,0,1.19479e+10,0,2.87533e+08,1.73496e+09
"Bloom_Blocked512_Part_Scalar_5/Construct/480/10/1024/100000000/0/0/iterations:5/manual_time",5,293.045,38.4014,ms,,,,,,712201,537210,3.33338e+08,645679,5.93969e+07,293001,24.0026,6.40171e+06,7.20317e+09,293.045,0,1.19266e+10,0,3.00033e+08,1.75243e+09
"Bloom_Blocked512_Part_Scalar_5/Construct/500/10/1024/100000000/0/0/iterations:5/manual_time",5,296.732,38.5775,ms,,,,,,714057,545333,3.3339e+08,631971,5.90984e+07,305207,25.0026,6.45118e+06,7.25497e+09,296.732,0,1.18902e+10,0,3.12533e+08,1.76312e+09
"Bloom_Blocked512_Part_Scalar_5/Construct/520/10/1024/100000000/0/0/iterations:5/manual_time",5,302.737,38.9614,ms,,,,,,719846,549872,3.33282e+08,632714,5.85437e+07,317414,26.0026,6.55553e+06,7.30909e+09,302.737,0,1.18903e+10,0,3.25033e+08,1.77661e+09
"Bloom_Blocked512_Part_Scalar_5/Construct/100/10/2048/100000000/0/0/iterations:5/manual_time",5,214.371,35.0137,ms,,,,,,547931,458923,2.52654e+08,666920,4.75331e+07,30549,5.00518,6.95695e+06,6.6443e+09,214.371,0,1.18921e+10,0,6.25648e+07,1.62196e+09
"Bloom_Blocked512_Part_Scalar_5/Construct/120/10/2048/100000000/0/0/iterations:5/manual_time",5,217.83,34.9184,ms,,,,,,536881,467680,2.71634e+08,659663,4.90775e+07,36653,6.00528,6.8985e+06,6.67648e+09,217.83,0,1.18072e+10,0,7.5066e+07,1.62951e+09
"Bloom_Blocked512_Part_Scalar_5/Construct/140/10/2048/100000000/0/0/iterations:5/manual_time",5,223.202,35.3534,ms,,,,,,535091,461205,2.85566e+08,720931,4.95196e+07,42757,7.00531,6.75127e+06,6.71626e+09,223.202,0,1.17539e+10,0,8.75663e+07,1.63849e+09
"Bloom_Blocked512_Part_Scalar_5/Construct/160/10/2048/100000000/0/0/iterations:5/manual_time",5,227.051,35.2512,ms,,,,,,539625,468957,2.94091e+08,752426,5.0262e+07,48860,8.00535,6.8024e+06,6.74746e+09,227.051,0,1.17757e+10,0,1.00067e+08,1.64572e+09
"Bloom_Blocked512_Part_Scalar_5/Construct/180/10/2048/100000000/0/0/iterations:5/manual_time",5,231.012,35.5961,ms,,,,,,533748,455178,3.07108e+08,667556,5.2183e+07,54964,9.00532,6.63854e+06,6.77631e+09,231.012,0,1.16696e+10,0,1.12567e+08,1.65177e+09
"Bloom_Blocked512_Part_Scalar_5/Construct/200/10/2048/100000000/0/0/iterations:5/manual_time",5,235.871,36.6074,ms,,,,,,550118,461650,3.12149e+08,655866,5.18925e+07,61067,10.0052,6.73759e+06,6.80599e+09,235.871,0,1.16935e+10,0,1.25065e+08,1.65854e+09
"Bloom_Blocked512_Part_Scalar_5/Construct/220/10/2048/100000000/0/0/iterations:5/manual_time",5,240.262,35.8547,ms,,,,,,557627,476047,3.1896e+08,665887,5.27778e+07,67170,11.0053,6.74951e+06,6.82613e+09,240.262,0,1.17106e+10,0,1.37566e+08,1.6639e+09
"Bloom_Blocked512_Part_Scalar_5/Construct/240/10/2048/100000000/0/0/iterations:5/manual_time",5,244.495,36.2479,ms,,,,,,574678,490190,3.24685e+08,662083,5.24417e+07,73274,12.0053,6.78889e+06,6.84829e+09,244.495,0,1.17648e+10,0,1.50066e+08,1.66935e+09
"Bloom_Blocked512_Part_Scalar_5/Construct/260/10/2048/100000000/0/0/iterations:5/manual_time",5,248.065,36.9129,ms,,,,,,570263,490606,3.33602e+08,664708,5.4121e+07,79378,13.0053,6.58364e+06,6.87863e+09,248.065,0,1.17267e+10,0,1.62567e+08,1.67673e+09
"Bloom_Blocked512_Part_Scalar_5/Construct/280/10/2048/100000000/0/0/iterations:5/manual_time",5,252.545,36.9924,ms,,,,,,596856,510476,3.34965e+08,669530,5.33966e+07,85482,14.0054,6.67988e+06,6.90883e+09,252.545,0,1.18171e+10,0,1.75067e+08,1.68473e+09
"Bloom_Blocked512_Part_Scalar_5/Construct/300/10/2048/100000000/0/0/iterations:5/manual_time",5,257.047,37.2163,ms,,,,,,604178,517987,3.38166e+08,677123,5.3573e+07,91584,15.0053,6.7121e+06,6.9372e+09,257.047,0,1.18289e+10,0,1.87566e+08,1.69071e+09
"Bloom_Blocked512_Part_Scalar_5/Construct/320/10/2048/100000000/0/0/iterations:5/manual_time",5,260.844,37.1318,ms,,,,,,585049,503707,3.44219e+08,673419,5.52399e+07,97689,16.0055,6.61618e+06,6.97432e+09,260.844,0,1.1745e+10,0,2.00068e+08,1.699e+09
"Bloom_Blocked512_Part_Scalar_5/Construct/340/10/2048/100000000/0/0/iterations:5/manual_time",5,264.761,37.3642,ms,,,,,,612695,525141,3.4361e+08,668469,5.40384e+07,103792,17.0053,6.71442e+06,6.99229e+09,264.761,0,1.18451e+10,0,2.12566e+08,1.70234e+09
"Bloom_Blocked512_Part_Scalar_5/Construct/360/10/2048/100000000/0/0/iterations:5/manual_time",5,269.481,37.9903,ms,,,,,,609224,511535,3.48264e+08,727550,5.56452e+07,109895,18.0053,6.59383e+06,7.02264e+09,269.481,0,1.17281e+10,0,2.25066e+08,1.70912e+09
"Bloom_Blocked512_Part_Scalar_5/Construct/380/10/2048/100000000/0/0/iterations:5/manual_time",5,273.549,37.8555,ms,,,,,,621671,518010,3.50777e+08,784291,5.6206e+07,115999,19.0053,6.62412e+06,7.05197e+09,273.549,0,1.17139e+10,0,2.37567e+08,1.71674e+09
"Bloom_Blocked512_Part_Scalar_5/Construct/400/10/2048/100000000/0/0/iterations:5/manual_time",5,279.122,37.7117,ms,,,,,,637005,522084,3.53834e+08,765079,5.7054e+07,122102,20.0053,6.55556e+06,7.07561e+09,279.122,0,1.17578e+10,0,2.50066e+08,1.72269e+09
"Bloom_Blocked512_Part_Scalar_5/Construct/420/10/2048/100000000/0/0/iterations:5/manual_time",5,282.07,38.1804,ms,,,,,,639786,532052,3.57479e+08,707789,5.6821e+07,128206,21.0053,6.52721e+06,7.1151e+09,282.07,0,1.17414e+10,0,2.62567e+08,1.73188e+09
"Bloom_Blocked512_Part_Scalar_5/Construct/440/10/2048/100000000/0/0/iterations:5/manual_time",5,286.132,37.9578,ms,,,,,,649756,536972,3.59498e+08,681636,5.62885e+07,134310,22.0054,6.64556e+06,7.14996e+09,286.132,0,1.17393e+10,0,2.75068e+08,1.74015e+09
"Bloom_Blocked512_Part_Scalar_5/Construct/460/10/2048/100000000/0/0/iterations:5/manual_time",5,290.501,38.5469,ms,,,,,,655766,538809,3.61704e+08,675918,5.76479e+07,140412,23.0052,6.52355e+06,7.19146e+09,290.501,0,1.1761e+10,0,2.87565e+08,1.75036e+09
"Bloom_Blocked512_Part_Scalar_5/Construct/480/10/2048/100000000/0/0/iterations:5/manual_time",5,294.405,38.5497,ms,,,,,,670055,537030,3.61295e+08,679513,5.75124e+07,146516,24.0053,6.66248e+06,7.23414e+09,294.405,0,1.18309e+10,0,3.00066e+08,1.76002e+09
"Bloom_Blocked512_Part_Scalar_5/Construct/500/10/2048/100000000/0/0/iterations:5/manual_time",5,299.024,38.6196,ms,,,,,,664135,526935,3.67197e+08,700181,5.93412e+07,152619,25.0052,6.36706e+06,7.29251e+09,299.024,0,1.16469e+10,0,3.12565e+08,1.77232e+09
"Bloom_Blocked512_Part_Scalar_5/Construct/520/10/2048/100000000/0/0/iterations:5/manual_time",5,305.324,38.9783,ms,,,,,,680496,539791,3.65093e+08,684149,5.95613e+07,158723,26.0052,6.63912e+06,7.36306e+09,305.324,0,1.17115e+10,0,3.25066e+08,1.79093e+09
"Bloom_Blocked512_Part_Scalar_5/Construct/100/10/4096/100000000/0/0/iterations:5/manual_time",5,225.84,34.9308,ms,,,,,,458641,457115,3.04834e+08,762134,4.88247e+07,15291,5.01066,6.18045e+06,7.01994e+09,225.84,0,1.15216e+10,0,6.26332e+07,1.71216e+09
"Bloom_Blocked512_Part_Scalar_5/Construct/120/10/4096/100000000/0/0/iterations:5/manual_time",5,230.542,35.3051,ms,,,,,,463940,447576,3.05787e+08,655428,4.89707e+07,18342,6.01046,6.22941e+06,7.04387e+09,230.542,0,1.15364e+10,0,7.51308e+07,1.71746e+09
"Bloom_Blocked512_Part_Scalar_5/Construct/140/10/4096/100000000/0/0/iterations:5/manual_time",5,234.333,35.2067,ms,,,,,,483030,448397,3.06078e+08,664691,4.95965e+07,21394,7.01052,6.37249e+06,7.06742e+09,234.333,0,1.15262e+10,0,8.76316e+07,1.72316e+09
"Bloom_Blocked512_Part_Scalar_5/Construct/160/10/4096/100000000/0/0/iterations:5/manual_time",5,237.835,35.4521,ms,,,,,,490439,449360,3.08599e+08,722170,5.08411e+07,24446,8.01066,6.31141e+06,7.08729e+09,237.835,0,1.14993e+10,0,1.00133e+08,1.72748e+09
"Bloom_Blocked512_Part_Scalar_5/Construct/180/10/4096/100000000/0/0/iterations:5/manual_time",5,242.358,35.8922,ms,,,,,,497990,456064,3.13484e+08,654612,5.17114e+07,27498,9.01054,6.26759e+06,7.1234e+09,242.358,0,1.1453e+10,0,1.12632e+08,1.73695e+09
"Bloom_Blocked512_Part_Scalar_5/Construct/200/10/4096/100000000/0/0/iterations:5/manual_time",5,246.65,35.9788,ms,,,,,,498674,447345,3.22557e+08,646049,5.16023e+07,30549,10.0106,6.17276e+06,7.1544e+09,246.65,0,1.13763e+10,0,1.25132e+08,1.74413e+09
"Bloom_Blocked512_Part_Scalar_5/Construct/220/10/4096/100000000/0/0/iterations:5/manual_time",5,251.894,36.4402,ms,,,,,,513210,473686,3.29376e+08,667252,5.11636e+07,33601,11.0104,6.23431e+06,7.18453e+09,251.894,0,1.14687e+10,0,1.3763e+08,1.75104e+09
"Bloom_Blocked512_Part_Scalar_5/Construct/240/10/4096/100000000/0/0/iterations:5/manual_time",5,255.421,36.3028,ms,,,,,,516325,481204,3.33348e+08,639445,5.27841e+07,36652,12.0104,6.18724e+06,7.20996e+09,255.421,0,1.14558e+10,0,1.5013e+08,1.75661e+09
"Bloom_Blocked512_Part_Scalar_5/Construct/260/10/4096/100000000/0/0/iterations:5/manual_time",5,260.428,36.8797,ms,,,,,,518825,479987,3.39137e+08,647834,5.28625e+07,39704,13.0105,6.04604e+06,7.2415e+09,260.428,0,1.14308e+10,0,1.62632e+08,1.76348e+09
"Bloom_Blocked512_Part_Scalar_5/Construct/280/10/4096/100000000/0/0/iterations:5/manual_time",5,263.433,36.4868,ms,,,,,,501968,441432,3.45133e+08,639511,5.33136e+07,42756,14.0104,5.94531e+06,7.27377e+09,263.433,0,1.12249e+10,0,1.7513e+08,1.77035e+09
"Bloom_Blocked512_Part_Scalar_5/Construct/300/10/4096/100000000/0/0/iterations:5/manual_time",5,268.758,37.0121,ms,,,,,,524617,469849,3.51767e+08,692829,5.29061e+07,45808,15.0106,6.06206e+06,7.3077e+09,268.758,0,1.12767e+10,0,1.87632e+08,1.77866e+09
"Bloom_Blocked512_Part_Scalar_5/Construct/320/10/4096/100000000/0/0/iterations:5/manual_time",5,272.033,37.1637,ms,,,,,,533105,464642,3.52038e+08,656677,5.51227e+07,48861,16.0109,5.85554e+06,7.32338e+09,272.033,0,1.1261e+10,0,2.00137e+08,1.78283e+09
"Bloom_Blocked512_Part_Scalar_5/Construct/340/10/4096/100000000/0/0/iterations:5/manual_time",5,275.799,37.3173,ms,,,,,,545795,488086,3.57207e+08,650478,5.51195e+07,51911,17.0103,5.98938e+06,7.3594e+09,275.799,0,1.12703e+10,0,2.12629e+08,1.79138e+09
"Bloom_Blocked512_Part_Scalar_5/Construct/360/10/4096/100000000/0/0/iterations:5/manual_time",5,281.771,37.9659,ms,,,,,,552361,465486,3.58704e+08,713085,5.58136e+07,54963,18.0105,5.63946e+06,7.38678e+09,281.771,0,1.13025e+10,0,2.25131e+08,1.79846e+09
"Bloom_Blocked512_Part_Scalar_5/Construct/380/10/4096/100000000/0/0/iterations:5/manual_time",5,285.398,37.7944,ms,,,,,,552869,482474,3.6669e+08,785564,5.52606e+07,58015,19.0105,5.7174e+06,7.41499e+09,285.398,0,1.12255e+10,0,2.37631e+08,1.80462e+09
"Bloom_Blocked512_Part_Scalar_5/Construct/400/10/4096/100000000/0/0/iterations:5/manual_time",5,290.448,37.7366,ms,,,,,,566633,502114,3.70608e+08,701463,5.47364e+07,61067,20.0106,5.91922e+06,7.44104e+09,290.448,0,1.13038e+10,0,2.50132e+08,1.81089e+09
"Bloom_Blocked512_Part_Scalar_5/Construct/420/10/4096/100000000/0/0/iterations:5/manual_time",5,294.372,38.6758,ms,,,,,,599455,541389,3.74419e+08,690684,5.48861e+07,64119,21.0106,6.22278e+06,7.46126e+09,294.372,0,1.15709e+10,0,2.62633e+08,1.81531e+09
"Bloom_Blocked512_Part_Scalar_5/Construct/440/10/4096/100000000/0/0/iterations:5/manual_time",5,297.411,38.5398,ms,,,,,,572112,498618,3.74944e+08,667956,5.6131e+07,67170,22.0106,5.66999e+06,7.49883e+09,297.411,0,1.12425e+10,0,2.75132e+08,1.82395e+09
"Bloom_Blocked512_Part_Scalar_5/Construct/460/10/4096/100000000/0/0/iterations:5/manual_time",5,302.937,38.7335,ms,,,,,,599237,474208,3.69278e+08,673718,6.01152e+07,70222,23.0104,5.47277e+06,7.52657e+09,302.937,0,1.13683e+10,0,2.8763e+08,1.83089e+09
"Bloom_Blocked512_Part_Scalar_5/Construct/480/10/4096/100000000/0/0/iterations:5/manual_time",5,305.367,38.5082,ms,,,,,,610311,505318,3.77162e+08,685068,5.8002e+07,73274,24.0106,5.77611e+06,7.5532e+09,305.367,0,1.1402e+10,0,3.00132e+08,1.8359e+09
"Bloom_Blocked512_Part_Scalar_5/Construct/500/10/4096/100000000/0/0/iterations:5/manual_time",5,310.086,39.5241,ms,,,,,,607597,477624,3.76812e+08,671829,6.0268e+07,76326,25.0106,5.42052e+06,7.58046e+09,310.086,0,1.12777e+10,0,3.12633e+08,1.84165e+09
"Bloom_Blocked512_Part_Scalar_5/Construct/520/10/4096/100000000/0/0/iterations:5/manual_time",5,314.586,39.2798,ms,,,,,,627487,486468,3.76213e+08,673673,6.14323e+07,79377,26.0104,5.25648e+06,7.60447e+09,314.586,0,1.13628e+10,0,3.25131e+08,1.8494e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/100/10/32/100000000/0/0/iterations:5/manual_time",5,311.42,34.6292,ms,,,,,,410893,388357,2.59965e+08,837670,4.55233e+07,2.34378e+06,6.00009,6.98209e+06,9.39694e+09,311.42,0,1.23862e+10,0,7.50011e+07,2.2909e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/116/10/32/100000000/0/0/iterations:5/manual_time",5,345.512,35.1426,ms,,,,,,416901,392571,2.60194e+08,903180,5.46587e+07,2.71878e+06,6.96008,7.01363e+06,1.06972e+10,345.512,0,1.23779e+10,0,8.7001e+07,2.60993e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/133/10/32/100000000/0/0/iterations:5/manual_time",5,389.095,35.6329,ms,,,,,,440466,400212,2.64097e+08,986677,6.89021e+07,3.11723e+06,7.9801,6.94311e+06,1.22616e+10,389.095,0,1.24275e+10,0,9.97512e+07,2.99085e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/150/10/32/100000000/0/0/iterations:5/manual_time",5,424.114,35.3677,ms,,,,,,457693,407118,2.64707e+08,1.02085e+06,8.24424e+07,3.51565e+06,9.00007,6.75621e+06,1.3653e+10,424.114,0,1.23699e+10,0,1.12501e+08,3.33056e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/166/10/32/100000000/0/0/iterations:5/manual_time",5,457.561,35.59,ms,,,,,,493906,414873,2.66554e+08,1.06814e+06,9.32924e+07,3.89066e+06,9.96008,6.91321e+06,1.4856e+10,457.561,0,1.23954e+10,0,1.24501e+08,3.62457e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/183/10/32/100000000/0/0/iterations:5/manual_time",5,488.335,35.8704,ms,,,,,,547413,428661,2.66354e+08,1.12168e+06,1.01497e+08,4.2891e+06,10.9801,7.05016e+06,1.58228e+10,488.335,0,1.24071e+10,0,1.37251e+08,3.86165e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/200/10/32/100000000/0/0/iterations:5/manual_time",5,514.473,36.106,ms,,,,,,590803,439357,2.70187e+08,1.13176e+06,1.10496e+08,4.68753e+06,12.0001,6.96453e+06,1.67825e+10,514.473,0,1.24895e+10,0,1.50001e+08,4.09651e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/216/10/32/100000000/0/0/iterations:5/manual_time",5,530.038,36.4814,ms,,,,,,671785,450763,2.6853e+08,1.26722e+06,1.17833e+08,5.06253e+06,12.9601,6.77727e+06,1.72281e+10,530.038,0,1.24318e+10,0,1.62001e+08,4.20408e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/233/10/32/100000000/0/0/iterations:5/manual_time",5,558.302,36.5874,ms,,,,,,829136,439101,2.72313e+08,1.16862e+06,1.27458e+08,5.46097e+06,13.9801,6.74131e+06,1.80847e+10,558.302,0,1.23868e+10,0,1.74751e+08,4.41325e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/250/10/32/100000000/0/0/iterations:5/manual_time",5,571.211,36.8061,ms,,,,,,1.16333e+06,447236,2.69837e+08,1.18085e+06,1.33775e+08,5.85941e+06,15.0001,6.76204e+06,1.84781e+10,571.211,0,1.23215e+10,0,1.87501e+08,4.5089e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/266/10/32/100000000/0/0/iterations:5/manual_time",5,582.33,37.1227,ms,,,,,,2.01262e+06,452952,2.73955e+08,1.19574e+06,1.38279e+08,6.23441e+06,15.9601,6.75991e+06,1.88637e+10,582.33,0,1.24695e+10,0,1.99501e+08,4.60326e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/283/10/32/100000000/0/0/iterations:5/manual_time",5,601.59,37.282,ms,,,,,,6.21878e+06,458164,2.78701e+08,1.20671e+06,1.44029e+08,6.63284e+06,16.9801,6.58649e+06,1.93719e+10,601.59,0,1.23741e+10,0,2.12251e+08,4.72786e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/300/10/32/100000000/0/0/iterations:5/manual_time",5,613.346,37.4489,ms,,,,,,1.07223e+07,469778,2.82865e+08,1.22981e+06,1.48561e+08,7.03128e+06,18.0001,6.48819e+06,1.96735e+10,613.346,0,1.24088e+10,0,2.25001e+08,4.8009e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/316/10/32/100000000/0/0/iterations:5/manual_time",5,624.098,37.7095,ms,,,,,,1.46905e+07,477155,2.87557e+08,1.23783e+06,1.52552e+08,7.40628e+06,18.9601,6.59479e+06,1.99824e+10,624.098,0,1.24695e+10,0,2.37001e+08,4.87589e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/333/10/32/100000000/0/0/iterations:5/manual_time",5,639.63,38.2395,ms,,,,,,1.85796e+07,488853,2.91548e+08,1.25555e+06,1.56575e+08,7.80472e+06,19.9801,6.58578e+06,2.04156e+10,639.63,0,1.24446e+10,0,2.49751e+08,4.98256e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/350/10/32/100000000/0/0/iterations:5/manual_time",5,651.916,38.0427,ms,,,,,,2.20826e+07,492120,2.93372e+08,1.24766e+06,1.6099e+08,8.20316e+06,21.0001,6.49238e+06,2.06909e+10,651.916,0,1.23699e+10,0,2.62501e+08,5.04934e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/366/10/32/100000000/0/0/iterations:5/manual_time",5,661.801,38.2669,ms,,,,,,2.49179e+07,496290,2.96894e+08,1.26533e+06,1.6378e+08,8.57816e+06,21.9601,6.45489e+06,2.08942e+10,661.801,0,1.24234e+10,0,2.74501e+08,5.09832e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/383/10/32/100000000/0/0/iterations:5/manual_time",5,675.342,38.4532,ms,,,,,,2.78251e+07,498458,3.00442e+08,1.27979e+06,1.67421e+08,8.97659e+06,22.9801,6.50982e+06,2.12134e+10,675.342,0,1.24679e+10,0,2.87251e+08,5.1743e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/400/10/32/100000000/0/0/iterations:5/manual_time",5,686.375,38.5155,ms,,,,,,3.04284e+07,507829,3.04805e+08,1.38439e+06,1.69952e+08,9.37503e+06,24.0001,6.42314e+06,2.15449e+10,686.375,0,1.24562e+10,0,3.00001e+08,5.25429e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/416/10/32/100000000/0/0/iterations:5/manual_time",5,692.172,38.8687,ms,,,,,,3.28882e+07,508690,3.0538e+08,1.27067e+06,1.74071e+08,9.75003e+06,24.9601,6.18046e+06,2.14583e+10,692.172,0,1.24532e+10,0,3.12001e+08,5.23424e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/433/10/32/100000000/0/0/iterations:5/manual_time",5,708.388,38.861,ms,,,,,,3.4922e+07,529382,3.08285e+08,1.31101e+06,1.77502e+08,1.01485e+07,25.9801,6.08062e+06,2.20007e+10,708.388,0,1.24544e+10,0,3.24751e+08,5.36643e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/100/10/64/100000000/0/0/iterations:5/manual_time",5,242.291,34.3858,ms,,,,,,439913,395898,2.66371e+08,716201,3.66424e+07,1.17191e+06,6.00017,6.88519e+06,7.3832e+09,242.291,0,1.23241e+10,0,7.50021e+07,1.79999e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/116/10/64/100000000/0/0/iterations:5/manual_time",5,255.766,35.0177,ms,,,,,,441751,390746,2.6711e+08,712273,3.78125e+07,1.35941e+06,6.96017,6.9743e+06,7.77835e+09,255.766,0,1.23044e+10,0,8.70021e+07,1.8964e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/133/10/64/100000000/0/0/iterations:5/manual_time",5,266.035,35.6868,ms,,,,,,456506,402884,2.68133e+08,759451,3.69884e+07,1.55863e+06,7.98018,6.93522e+06,8.06672e+09,266.035,0,1.23363e+10,0,9.97522e+07,1.96765e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/150/10/64/100000000/0/0/iterations:5/manual_time",5,278.998,35.4003,ms,,,,,,461325,410140,2.70184e+08,755328,4.04932e+07,1.75784e+06,9.00016,6.87922e+06,8.3236e+09,278.998,0,1.2306e+10,0,1.12502e+08,2.02977e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/166/10/64/100000000/0/0/iterations:5/manual_time",5,290.916,35.5965,ms,,,,,,469107,417882,2.70683e+08,794793,3.97065e+07,1.94534e+06,9.96016,6.83377e+06,8.7046e+09,290.916,0,1.23446e+10,0,1.24502e+08,2.12214e+09
"Bloom_Blocked512_Part_Scalar_6/Construct/183/10/64/100000000/0/0/iterations:5/manual_time",5,304.677,36.0595,ms,,,,,,483390,430808,2.72835e+08,812795,4.36872e+07,2.14457e+06,10.9802,6.76721e+06,9.13838e+09,304.677,0,1.23875e+10,0,1.37252e+08,2.22893e+09
