name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Bloom_Blocked512_Part_Scalar_13/Construct/184/10/256/1000000/0/0/iterations:5/manual_time",5,2.37308,0.418,ms,,,,,,4466.2,-nan,1.31333e+06,70402.4,-nan,11711,23.9846,-nan,7.96396e+07,2.37308,0,1.86226e+08,0,2.99808e+06,1.96533e+07
"Bloom_Blocked512_Part_Scalar_13/Construct/192/10/256/1000000/0/0/iterations:5/manual_time",5,2.35591,0.41504,ms,,,,,,4410.4,-nan,1.30834e+06,70255,-nan,12220,25.0281,-nan,7.96108e+07,2.35591,0,1.86212e+08,0,3.12851e+06,1.96785e+07
"Bloom_Blocked512_Part_Scalar_13/Construct/200/10/256/1000000/0/0/iterations:5/manual_time",5,2.36905,0.422167,ms,,,,,,4474.8,-nan,1.3079e+06,69716.4,-nan,12727,26.0654,-nan,7.91651e+07,2.36905,0,1.86222e+08,0,3.25818e+06,1.95919e+07
"Bloom_Blocked512_Part_Scalar_13/Construct/100/10/512/1000000/0/0/iterations:5/manual_time",5,2.61941,0.439716,ms,,,,,,4929,-nan,1.80538e+06,71100,-nan,3205,13.1277,-nan,9.03022e+07,2.61941,0,1.86559e+08,0,1.64096e+06,2.21918e+07
"Bloom_Blocked512_Part_Scalar_13/Construct/107/10/512/1000000/0/0/iterations:5/manual_time",5,2.64224,0.438407,ms,,,,,,5021.8,-nan,1.82713e+06,72387,-nan,3429,14.0467,-nan,8.91058e+07,2.64224,0,1.86592e+08,0,1.75584e+06,2.23932e+07
"Bloom_Blocked512_Part_Scalar_13/Construct/115/10/512/1000000/0/0/iterations:5/manual_time",5,2.6211,0.433209,ms,,,,,,5028.8,-nan,1.79706e+06,73930.4,-nan,3683,15.0876,-nan,8.8105e+07,2.6211,0,1.8656e+08,0,1.88595e+06,2.19748e+07
"Bloom_Blocked512_Part_Scalar_13/Construct/123/10/512/1000000/0/0/iterations:5/manual_time",5,2.61666,0.447743,ms,,,,,,5142,-nan,1.80477e+06,74148.2,-nan,3935,16.1193,-nan,8.93008e+07,2.61666,0,1.86607e+08,0,2.01491e+06,2.20589e+07
"Bloom_Blocked512_Part_Scalar_13/Construct/130/10/512/1000000/0/0/iterations:5/manual_time",5,2.642,0.451713,ms,,,,,,5123,-nan,1.80792e+06,72839,-nan,4158,17.0312,-nan,8.97252e+07,2.642,0,1.86579e+08,0,2.1289e+06,2.20987e+07
"Bloom_Blocked512_Part_Scalar_13/Construct/138/10/512/1000000/0/0/iterations:5/manual_time",5,2.61609,0.440789,ms,,,,,,5023.2,-nan,1.78516e+06,74195.8,-nan,4411,18.0685,-nan,8.55741e+07,2.61609,0,1.86564e+08,0,2.25856e+06,2.17025e+07
"Bloom_Blocked512_Part_Scalar_13/Construct/146/10/512/1000000/0/0/iterations:5/manual_time",5,2.60305,0.44896,ms,,,,,,4898,-nan,1.78574e+06,75198.8,-nan,4664,19.1058,-nan,8.77317e+07,2.60305,0,1.86554e+08,0,2.38822e+06,2.16475e+07
"Bloom_Blocked512_Part_Scalar_13/Construct/153/10/512/1000000/0/0/iterations:5/manual_time",5,2.62846,0.466449,ms,,,,,,5080.4,-nan,1.78843e+06,73732.6,-nan,4888,20.0223,-nan,8.81446e+07,2.62846,0,1.8657e+08,0,2.50278e+06,2.16558e+07
"Bloom_Blocked512_Part_Scalar_13/Construct/161/10/512/1000000/0/0/iterations:5/manual_time",5,2.59627,0.454968,ms,,,,,,5191.6,-nan,1.76811e+06,73526.6,-nan,5142,21.0647,-nan,8.59554e+07,2.59627,0,1.8658e+08,0,2.63309e+06,2.14114e+07
"Bloom_Blocked512_Part_Scalar_13/Construct/169/10/512/1000000/0/0/iterations:5/manual_time",5,2.63848,0.462688,ms,,,,,,5255.8,-nan,1.79862e+06,74508.4,-nan,5395,22.0989,-nan,8.73699e+07,2.63848,0,1.8661e+08,0,2.76237e+06,2.17393e+07
"Bloom_Blocked512_Part_Scalar_13/Construct/176/10/512/1000000/0/0/iterations:5/manual_time",5,2.615,0.459559,ms,,,,,,5128,-nan,1.79099e+06,71305.4,-nan,5618,23.0134,-nan,8.79055e+07,2.615,0,1.86571e+08,0,2.87667e+06,2.16273e+07
"Bloom_Blocked512_Part_Scalar_13/Construct/184/10/512/1000000/0/0/iterations:5/manual_time",5,2.6164,0.449808,ms,,,,,,5260.4,-nan,1.78464e+06,71801.2,-nan,5873,24.0558,-nan,8.64621e+07,2.6164,0,1.86555e+08,0,3.00698e+06,2.14754e+07
"Bloom_Blocked512_Part_Scalar_13/Construct/192/10/512/1000000/0/0/iterations:5/manual_time",5,2.62855,0.464749,ms,,,,,,5148.6,-nan,1.78322e+06,71076.4,-nan,6127,25.0962,-nan,8.71981e+07,2.62855,0,1.86575e+08,0,3.13702e+06,2.14418e+07
"Bloom_Blocked512_Part_Scalar_13/Construct/200/10/512/1000000/0/0/iterations:5/manual_time",5,2.59884,0.46671,ms,,,,,,5287.8,-nan,1.77645e+06,72168.6,-nan,6380,26.133,-nan,8.54907e+07,2.59885,0,1.86578e+08,0,3.26662e+06,2.12634e+07
"Bloom_Blocked512_Part_Scalar_13/Construct/100/10/1024/1000000/0/0/iterations:5/manual_time",5,3.09707,0.45827,ms,,,,,,5946.6,-nan,2.33305e+06,73133.4,-nan,1619,13.2654,-nan,1.05081e+08,3.09707,0,1.87177e+08,0,1.65818e+06,2.61379e+07
"Bloom_Blocked512_Part_Scalar_13/Construct/107/10/1024/1000000/0/0/iterations:5/manual_time",5,3.09556,0.500922,ms,,,,,,5992.8,-nan,2.32694e+06,73102,-nan,1728,14.1619,-nan,1.04827e+08,3.09556,0,1.87208e+08,0,1.77024e+06,2.5947e+07
"Bloom_Blocked512_Part_Scalar_13/Construct/115/10/1024/1000000/0/0/iterations:5/manual_time",5,3.07366,0.494973,ms,,,,,,6073.2,-nan,2.32294e+06,74760,-nan,1855,15.2023,-nan,1.04519e+08,3.07366,0,1.87215e+08,0,1.90029e+06,2.58244e+07
"Bloom_Blocked512_Part_Scalar_13/Construct/123/10/1024/1000000/0/0/iterations:5/manual_time",5,3.05185,0.494838,ms,,,,,,5839.2,-nan,2.30244e+06,73925.2,-nan,1983,16.2458,-nan,1.02654e+08,3.05185,0,1.87208e+08,0,2.03072e+06,2.55321e+07
"Bloom_Blocked512_Part_Scalar_13/Construct/130/10/1024/1000000/0/0/iterations:5/manual_time",5,3.02246,0.492886,ms,,,,,,6052.8,-nan,2.28646e+06,74730.2,-nan,2095,17.1638,-nan,1.00886e+08,3.02246,0,1.87224e+08,0,2.14547e+06,2.52426e+07
"Bloom_Blocked512_Part_Scalar_13/Construct/138/10/1024/1000000/0/0/iterations:5/manual_time",5,3.01387,0.507029,ms,,,,,,6179,-nan,2.27121e+06,73658,-nan,2221,18.2016,-nan,1.01546e+08,3.01387,0,1.87233e+08,0,2.2752e+06,2.50221e+07
"Bloom_Blocked512_Part_Scalar_13/Construct/146/10/1024/1000000/0/0/iterations:5/manual_time",5,3.00341,0.491193,ms,,,,,,6142.6,-nan,2.27429e+06,73863.8,-nan,2347,19.2328,-nan,1.005e+08,3.00341,0,1.87209e+08,0,2.4041e+06,2.49407e+07
"Bloom_Blocked512_Part_Scalar_13/Construct/153/10/1024/1000000/0/0/iterations:5/manual_time",5,2.99811,0.508048,ms,,,,,,6173,-nan,2.25342e+06,74805.4,-nan,2459,20.1487,-nan,1.00174e+08,2.99811,0,1.87233e+08,0,2.51859e+06,2.47485e+07
"Bloom_Blocked512_Part_Scalar_13/Construct/161/10/1024/1000000/0/0/iterations:5/manual_time",5,2.94545,0.502815,ms,,,,,,6016.4,-nan,2.21195e+06,71576.4,-nan,2586,21.1891,-nan,9.80089e+07,2.94545,0,1.87196e+08,0,2.64864e+06,2.42288e+07
"Bloom_Blocked512_Part_Scalar_13/Construct/169/10/1024/1000000/0/0/iterations:5/manual_time",5,2.94553,0.503069,ms,,,,,,6074.6,-nan,2.2113e+06,71204,-nan,2713,22.2285,-nan,9.78504e+07,2.94553,0,1.87178e+08,0,2.77856e+06,2.41502e+07
"Bloom_Blocked512_Part_Scalar_13/Construct/176/10/1024/1000000/0/0/iterations:5/manual_time",5,2.94638,0.502578,ms,,,,,,6159,-nan,2.20767e+06,72189.6,-nan,2826,23.1521,-nan,9.62787e+07,2.94638,0,1.87191e+08,0,2.89402e+06,2.41041e+07
"Bloom_Blocked512_Part_Scalar_13/Construct/184/10/1024/1000000/0/0/iterations:5/manual_time",5,2.97178,0.465567,ms,,,,,,6402.6,-nan,2.21819e+06,74836.4,-nan,2952,24.1838,-nan,9.83077e+07,2.97178,0,1.8725e+08,0,3.02298e+06,2.41765e+07
"Bloom_Blocked512_Part_Scalar_13/Construct/192/10/1024/1000000/0/0/iterations:5/manual_time",5,2.94496,0.460339,ms,,,,,,6200,-nan,2.20616e+06,73984.2,-nan,3078,25.2206,-nan,9.65936e+07,2.94496,0,1.87206e+08,0,3.15258e+06,2.39426e+07
"Bloom_Blocked512_Part_Scalar_13/Construct/200/10/1024/1000000/0/0/iterations:5/manual_time",5,2.95638,0.469452,ms,,,,,,6373,-nan,2.2016e+06,74978.6,-nan,3206,26.2692,-nan,9.66173e+07,2.95638,0,1.87242e+08,0,3.28365e+06,2.39283e+07
"Bloom_Blocked512_Part_Scalar_13/Construct/100/10/2048/1000000/0/0/iterations:5/manual_time",5,3.78611,0.538676,ms,,,,,,10110.8,3578.98,2.91435e+06,77275.8,-nan,825,13.5276,-nan,1.28102e+08,3.78611,0,1.88915e+08,0,1.69094e+06,3.14254e+07
"Bloom_Blocked512_Part_Scalar_13/Construct/107/10/2048/1000000/0/0/iterations:5/manual_time",5,3.75507,0.543803,ms,,,,,,10230.4,1945.92,2.9326e+06,76862,-nan,880,14.4302,-nan,1.27197e+08,3.75507,0,1.88846e+08,0,1.80378e+06,3.12638e+07
"Bloom_Blocked512_Part_Scalar_13/Construct/115/10/2048/1000000/0/0/iterations:5/manual_time",5,3.80244,0.540486,ms,,,,,,10168.2,1162.17,2.93679e+06,75498,-nan,944,15.4675,-nan,1.26224e+08,3.80244,0,1.88861e+08,0,1.93344e+06,3.1184e+07
"Bloom_Blocked512_Part_Scalar_13/Construct/123/10/2048/1000000/0/0/iterations:5/manual_time",5,3.70135,0.567634,ms,,,,,,10036.4,1020.93,2.91179e+06,72674.6,-nan,1007,16.5043,-nan,1.23279e+08,3.70135,0,1.88817e+08,0,2.06304e+06,3.05625e+07
"Bloom_Blocked512_Part_Scalar_13/Construct/130/10/2048/1000000/0/0/iterations:5/manual_time",5,3.70484,0.571316,ms,,,,,,9981,1043.73,2.92161e+06,73620.4,-nan,1063,17.4254,-nan,1.2136e+08,3.70484,0,1.88801e+08,0,2.17818e+06,3.03046e+07
"Bloom_Blocked512_Part_Scalar_13/Construct/138/10/2048/1000000/0/0/iterations:5/manual_time",5,3.66268,0.583045,ms,,,,,,10191.2,1236.09,2.90856e+06,75209.8,-nan,1126,18.4596,-nan,1.18983e+08,3.66268,0,1.88826e+08,0,2.30746e+06,2.98424e+07
"Bloom_Blocked512_Part_Scalar_13/Construct/146/10/2048/1000000/0/0/iterations:5/manual_time",5,3.65905,0.598972,ms,,,,,,10049.8,1144.57,2.91131e+06,73987,-nan,1190,19.5103,-nan,1.18352e+08,3.65905,0,1.88821e+08,0,2.43878e+06,2.96853e+07
"Bloom_Blocked512_Part_Scalar_13/Construct/153/10/2048/1000000/0/0/iterations:5/manual_time",5,3.6583,0.605673,ms,,,,,,10117.6,1227.34,2.93058e+06,75065.6,-nan,1246,20.4196,-nan,1.19501e+08,3.6583,0,1.88846e+08,0,2.55245e+06,2.97388e+07
"Bloom_Blocked512_Part_Scalar_13/Construct/161/10/2048/1000000/0/0/iterations:5/manual_time",5,3.74527,0.633113,ms,,,,,,10387,1484.15,2.91719e+06,81803,-nan,1309,21.4595,-nan,1.17406e+08,3.74527,0,1.8885e+08,0,2.68243e+06,3.00771e+07
"Bloom_Blocked512_Part_Scalar_13/Construct/169/10/2048/1000000/0/0/iterations:5/manual_time",5,3.68806,0.606121,ms,,,,,,10353.4,-nan,2.93282e+06,76716,-nan,1372,22.4891,-nan,1.12084e+08,3.68806,0,1.88891e+08,0,2.81114e+06,2.98312e+07
"Bloom_Blocked512_Part_Scalar_13/Construct/176/10/2048/1000000/0/0/iterations:5/manual_time",5,3.6158,0.608205,ms,,,,,,10310.4,-nan,2.89699e+06,74962.4,-nan,1429,23.4138,-nan,1.19035e+08,3.6158,0,1.88858e+08,0,2.92672e+06,2.91925e+07
"Bloom_Blocked512_Part_Scalar_13/Construct/184/10/2048/1000000/0/0/iterations:5/manual_time",5,3.59644,0.611758,ms,,,,,,10302.8,-nan,2.89611e+06,76357.8,-nan,1492,24.45,-nan,1.15055e+08,3.59644,0,1.88866e+08,0,3.05626e+06,2.90483e+07
"Bloom_Blocked512_Part_Scalar_13/Construct/192/10/2048/1000000/0/0/iterations:5/manual_time",5,3.62537,0.601758,ms,,,,,,10358.2,-nan,2.92137e+06,76509.4,-nan,1555,25.4889,-nan,1.04649e+08,3.62537,0,1.88878e+08,0,3.18611e+06,2.92406e+07
"Bloom_Blocked512_Part_Scalar_13/Construct/200/10/2048/1000000/0/0/iterations:5/manual_time",5,3.6596,0.607184,ms,,,,,,10440.6,-nan,2.9254e+06,76613.2,-nan,1619,26.5313,-nan,1.14845e+08,3.6596,0,1.88876e+08,0,3.31642e+06,2.92689e+07
"Bloom_Blocked512_Part_Scalar_13/Construct/100/10/4096/1000000/0/0/iterations:5/manual_time",5,4.50851,0.775545,ms,,,,,,16890.6,1645.44,3.57986e+06,77939.8,-nan,429,14.0739,-nan,1.42373e+08,4.50851,0,1.92196e+08,0,1.75923e+06,3.52574e+07
"Bloom_Blocked512_Part_Scalar_13/Construct/107/10/4096/1000000/0/0/iterations:5/manual_time",5,4.59366,0.783158,ms,,,,,,17014,1217.03,3.64843e+06,77749.4,-nan,456,14.9432,-nan,1.43836e+08,4.59366,0,1.92354e+08,0,1.8679e+06,3.62037e+07
"Bloom_Blocked512_Part_Scalar_13/Construct/115/10/4096/1000000/0/0/iterations:5/manual_time",5,4.51717,0.769053,ms,,,,,,17304.2,1498.39,3.64267e+06,77694.8,-nan,489,16.0312,-nan,1.41294e+08,4.51717,0,1.92149e+08,0,2.0039e+06,3.51731e+07
"Bloom_Blocked512_Part_Scalar_13/Construct/123/10/4096/1000000/0/0/iterations:5/manual_time",5,4.60604,0.785696,ms,,,,,,17502.6,1460.37,3.69078e+06,79603.6,-nan,518,17.001,-nan,1.43255e+08,4.60604,0,1.92153e+08,0,2.12512e+06,3.58483e+07
"Bloom_Blocked512_Part_Scalar_13/Construct/130/10/4096/1000000/0/0/iterations:5/manual_time",5,4.64868,0.755651,ms,,,,,,17473,1800.93,3.71901e+06,75938.8,-nan,547,17.9492,-nan,1.48338e+08,4.64868,0,1.92153e+08,0,2.24365e+06,3.65006e+07
"Bloom_Blocked512_Part_Scalar_13/Construct/138/10/4096/1000000/0/0/iterations:5/manual_time",5,4.53454,0.765779,ms,,,,,,17628.8,1116.27,3.67284e+06,75866.8,-nan,579,18.9891,-nan,1.4222e+08,4.53454,0,1.92169e+08,0,2.37363e+06,3.51086e+07
"Bloom_Blocked512_Part_Scalar_13/Construct/146/10/4096/1000000/0/0/iterations:5/manual_time",5,4.62017,0.787123,ms,,,,,,17785,1727.25,3.75258e+06,78478,-nan,612,20.0612,-nan,1.45623e+08,4.62017,0,1.92227e+08,0,2.50765e+06,3.60322e+07
"Bloom_Blocked512_Part_Scalar_13/Construct/153/10/4096/1000000/0/0/iterations:5/manual_time",5,4.64331,0.78275,ms,,,,,,17894.2,1602.44,3.75284e+06,77223.4,-nan,638,20.9341,-nan,1.47289e+08,4.64331,0,1.92188e+08,0,2.61677e+06,3.62869e+07
"Bloom_Blocked512_Part_Scalar_13/Construct/161/10/4096/1000000/0/0/iterations:5/manual_time",5,4.57765,0.753891,ms,,,,,,18252.8,1485.67,3.73027e+06,78818.4,-nan,670,21.9791,-nan,1.42377e+08,4.57765,0,1.92329e+08,0,2.74739e+06,3.54106e+07
"Bloom_Blocked512_Part_Scalar_13/Construct/169/10/4096/1000000/0/0/iterations:5/manual_time",5,4.58708,0.783957,ms,,,,,,17846.4,1150.92,3.74649e+06,77793.4,-nan,701,22.9949,-nan,1.43762e+08,4.58708,0,1.92136e+08,0,2.87437e+06,3.55664e+07
"Bloom_Blocked512_Part_Scalar_13/Construct/176/10/4096/1000000/0/0/iterations:5/manual_time",5,4.62245,0.772674,ms,,,,,,18091.4,1277.81,3.77547e+06,77398.8,-nan,729,23.9032,-nan,1.43113e+08,4.62245,0,1.92071e+08,0,2.9879e+06,3.56996e+07
"Bloom_Blocked512_Part_Scalar_13/Construct/184/10/4096/1000000/0/0/iterations:5/manual_time",5,4.68809,0.787377,ms,,,,,,17938.4,1289.35,3.82232e+06,78098.8,-nan,762,24.9795,-nan,1.47699e+08,4.68809,0,1.92169e+08,0,3.12243e+06,3.65335e+07
"Bloom_Blocked512_Part_Scalar_13/Construct/192/10/4096/1000000/0/0/iterations:5/manual_time",5,4.54639,0.766373,ms,,,,,,18116.8,1477.27,3.75792e+06,77340.8,-nan,792,25.9845,-nan,1.42624e+08,4.54639,0,1.92168e+08,0,3.24806e+06,3.52004e+07
"Bloom_Blocked512_Part_Scalar_13/Construct/200/10/4096/1000000/0/0/iterations:5/manual_time",5,4.63962,0.77056,ms,,,,,,18048.6,1425.11,3.83345e+06,78139.2,-nan,825,27.0638,-nan,1.4504e+08,4.63962,0,1.92181e+08,0,3.38298e+06,3.57921e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/100/10/32/1000000/0/0/iterations:5/manual_time",5,2.65186,0.44232,ms,,,,,,3446.4,-nan,1.26171e+06,75954,-nan,54722,14.0088,-nan,7.95736e+07,2.65186,0,1.93946e+08,0,1.7511e+06,1.97743e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/107/10/32/1000000/0/0/iterations:5/manual_time",5,2.63323,0.42327,ms,,,,,,3432.6,-nan,1.31047e+06,74358.4,-nan,58550,14.9888,-nan,7.62026e+07,2.63324,0,1.93946e+08,0,1.8736e+06,1.97398e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/114/10/32/1000000/0/0/iterations:5/manual_time",5,2.64351,0.392883,ms,,,,,,3309,-nan,1.34646e+06,71223,-nan,62380,15.9693,-nan,7.51521e+07,2.64351,0,1.9389e+08,0,1.99616e+06,1.96566e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/121/10/32/1000000/0/0/iterations:5/manual_time",5,2.64312,0.411696,ms,,,,,,3492.2,-nan,1.38952e+06,73659.8,-nan,66198,16.9467,-nan,8.07391e+07,2.64312,0,1.93948e+08,0,2.11834e+06,1.98801e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/128/10/32/1000000/0/0/iterations:5/manual_time",5,2.62485,0.399157,ms,,,,,,3456.8,-nan,1.42542e+06,72147.4,-nan,70034,17.9287,-nan,8.01469e+07,2.62485,0,1.93955e+08,0,2.24109e+06,1.97148e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/135/10/32/1000000/0/0/iterations:5/manual_time",5,2.63862,0.400863,ms,,,,,,3432.2,-nan,1.46199e+06,70571.6,-nan,73860,18.9082,-nan,8.01926e+07,2.63862,0,1.9391e+08,0,2.36352e+06,1.9788e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/142/10/32/1000000/0/0/iterations:5/manual_time",5,2.66073,0.389753,ms,,,,,,3352.2,-nan,1.48898e+06,70957.6,-nan,77686,19.8876,-nan,8.01364e+07,2.66073,0,1.93902e+08,0,2.48595e+06,1.98054e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/150/10/32/1000000/0/0/iterations:5/manual_time",5,2.69116,0.397733,ms,,,,,,3462.4,-nan,1.52226e+06,72043.6,-nan,82068,21.0094,-nan,8.08092e+07,2.69116,0,1.93937e+08,0,2.62618e+06,1.99432e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/157/10/32/1000000/0/0/iterations:5/manual_time",5,2.64673,0.397828,ms,,,,,,3499.8,-nan,1.54466e+06,71862.4,-nan,85888,21.9873,-nan,8.01461e+07,2.64673,0,1.93929e+08,0,2.74842e+06,1.98845e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/164/10/32/1000000/0/0/iterations:5/manual_time",5,2.68677,0.393384,ms,,,,,,3404.2,-nan,1.56743e+06,73121.4,-nan,89712,22.9663,-nan,7.99052e+07,2.68677,0,1.9392e+08,0,2.87078e+06,1.99983e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/171/10/32/1000000/0/0/iterations:5/manual_time",5,2.71781,0.407616,ms,,,,,,3804.8,-nan,1.59306e+06,73494,-nan,93550,23.9488,-nan,8.19143e+07,2.71781,0,1.93944e+08,0,2.9936e+06,2.01834e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/178/10/32/1000000/0/0/iterations:5/manual_time",5,2.70718,0.422015,ms,,,,,,3864.2,-nan,1.6175e+06,74535.6,-nan,97376,24.9283,-nan,8.17392e+07,2.70718,0,1.9398e+08,0,3.11603e+06,2.00642e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/185/10/32/1000000/0/0/iterations:5/manual_time",5,2.75476,0.414936,ms,,,,,,3748,-nan,1.6354e+06,72029.2,-nan,101206,25.9087,-nan,8.314e+07,2.75476,0,1.93927e+08,0,3.23859e+06,2.04421e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/100/10/64/1000000/0/0/iterations:5/manual_time",5,2.43136,0.416196,ms,,,,,,3242,-nan,930220,71500.8,-nan,27376,14.0165,-nan,8.013e+07,2.43136,0,1.93949e+08,0,1.75206e+06,1.97933e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/107/10/64/1000000/0/0/iterations:5/manual_time",5,2.41135,0.408438,ms,,,,,,3213,-nan,962408,70880.6,-nan,29287,14.9949,-nan,8.03837e+07,2.41135,0,1.9396e+08,0,1.87437e+06,1.97892e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/114/10/64/1000000/0/0/iterations:5/manual_time",5,2.43528,0.413911,ms,,,,,,3578.6,-nan,1.00368e+06,74763.2,-nan,31206,15.9775,-nan,7.94847e+07,2.43528,0,1.93998e+08,0,1.99718e+06,1.99232e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/121/10/64/1000000/0/0/iterations:5/manual_time",5,2.42088,0.410968,ms,,,,,,3488.8,-nan,1.03621e+06,70466.6,-nan,33121,16.958,-nan,7.68877e+07,2.42088,0,1.93965e+08,0,2.11974e+06,1.98082e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/128/10/64/1000000/0/0/iterations:5/manual_time",5,2.43493,0.379082,ms,,,,,,3349.6,-nan,1.0745e+06,69749.8,-nan,35036,17.9384,-nan,8.04434e+07,2.43493,0,1.93918e+08,0,2.2423e+06,1.98564e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/135/10/64/1000000/0/0/iterations:5/manual_time",5,2.43841,0.387802,ms,,,,,,3481,-nan,1.11641e+06,71998.2,-nan,36946,18.9164,-nan,8.07452e+07,2.43841,0,1.93974e+08,0,2.36454e+06,1.99132e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/142/10/64/1000000/0/0/iterations:5/manual_time",5,2.45645,0.392428,ms,,,,,,3418.2,-nan,1.15472e+06,73662.2,-nan,38858,19.8953,-nan,8.08185e+07,2.45645,0,1.93986e+08,0,2.48691e+06,2.00115e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/150/10/64/1000000/0/0/iterations:5/manual_time",5,2.44265,0.394798,ms,,,,,,3504.2,-nan,1.19555e+06,72632.4,-nan,41051,21.0181,-nan,8.07658e+07,2.44265,0,1.93958e+08,0,2.62726e+06,1.99663e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/157/10/64/1000000/0/0/iterations:5/manual_time",5,2.46518,0.384046,ms,,,,,,3558.4,-nan,1.22563e+06,70248.8,-nan,42959,21.995,-nan,8.16411e+07,2.46518,0,1.93958e+08,0,2.74938e+06,2.01187e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/164/10/64/1000000/0/0/iterations:5/manual_time",5,2.46729,0.395345,ms,,,,,,3779.4,-nan,1.2618e+06,71130.8,-nan,44876,22.9765,-nan,8.12287e+07,2.46729,0,1.93983e+08,0,2.87206e+06,1.9994e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/171/10/64/1000000/0/0/iterations:5/manual_time",5,2.47432,0.402243,ms,,,,,,3613.2,-nan,1.29191e+06,71536.8,-nan,46791,23.957,-nan,8.11329e+07,2.47432,0,1.93963e+08,0,2.99462e+06,1.99709e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/178/10/64/1000000/0/0/iterations:5/manual_time",5,2.45857,0.383858,ms,,,,,,3603.8,-nan,1.32096e+06,71699.2,-nan,48704,24.9364,-nan,8.06886e+07,2.45857,0,1.93984e+08,0,3.11706e+06,1.99068e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/185/10/64/1000000/0/0/iterations:5/manual_time",5,2.46957,0.393576,ms,,,,,,3586.6,-nan,1.35202e+06,72388,-nan,50621,25.918,-nan,7.96255e+07,2.46957,0,1.93987e+08,0,3.23974e+06,2.00348e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,2.34863,0.403604,ms,,,,,,3559,-nan,974480,72453,-nan,13705,14.0344,-nan,7.74188e+07,2.34863,0,1.94077e+08,0,1.7543e+06,2.01645e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/107/10/128/1000000/0/0/iterations:5/manual_time",5,2.34146,0.392899,ms,,,,,,3419.8,-nan,977368,70257,-nan,14661,15.0129,-nan,8.01954e+07,2.34146,0,1.94044e+08,0,1.87661e+06,1.99688e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/114/10/128/1000000/0/0/iterations:5/manual_time",5,2.33231,0.391018,ms,,,,,,3325.4,-nan,989809,70456,-nan,15618,15.9933,-nan,7.74438e+07,2.33231,0,1.94044e+08,0,1.99917e+06,2.00254e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/121/10/128/1000000/0/0/iterations:5/manual_time",5,2.34993,0.382799,ms,,,,,,3449.8,-nan,991334,69677.2,-nan,16574,16.9723,-nan,8.0927e+07,2.34993,0,1.94038e+08,0,2.12154e+06,2.00274e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/128/10/128/1000000/0/0/iterations:5/manual_time",5,2.35688,0.388744,ms,,,,,,3453.4,-nan,999405,69284.8,-nan,17531,17.9517,-nan,7.87269e+07,2.35688,0,1.94031e+08,0,2.24397e+06,2.0005e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/135/10/128/1000000/0/0/iterations:5/manual_time",5,2.34167,0.38584,ms,,,,,,3494,-nan,1.00867e+06,70305,-nan,18489,18.9327,-nan,8.06149e+07,2.34167,0,1.94045e+08,0,2.36659e+06,1.99695e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/142/10/128/1000000/0/0/iterations:5/manual_time",5,2.37298,0.384127,ms,,,,,,3651.8,-nan,1.01557e+06,70130.8,-nan,19444,19.9107,-nan,8.12842e+07,2.37298,0,1.94059e+08,0,2.48883e+06,2.01005e+07
"Bloom_Blocked512_Part_Scalar_14/Construct/150/10/128/1000000/0/0/iterations:5/manual_time",5,2.39784,0.374517,ms,,,,,,3594,-nan,1.02584e+06,71284.8,-nan,20538,21.0314,-nan,8.10747e+07,2.39784,0,1.94041e+08,0,2.62893e+06,2.01165e+07
