name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Naive64_Part_Scalar_24/MTCount/104/10/2048/100000000/100000000/10/iterations:5/manual_time",5,408.531,0.63814,ms,,,,,,3.30661e+06,129590,6.65486e+08,719250,8.30531e+07,152347,24.9607,1.12775e+08,1.4416e+10,408.531,0,9.81111e-06,1.36741e+10,0,3.12009e+08,3.54474e+09
"Bloom_Naive64_Part_Scalar_24/MTCount/108/10/2048/100000000/100000000/10/iterations:5/manual_time",5,423.521,0.653158,ms,,,,,,3.43645e+06,136576,6.63786e+08,746332,8.61088e+07,158207,25.9207,1.12394e+08,1.49572e+10,423.521,0,5.12222e-06,1.35406e+10,0,3.24008e+08,3.67758e+09
"Bloom_Naive64_Part_Scalar_24/MTCount/100/10/4096/100000000/100000000/10/iterations:5/manual_time",5,368.635,0.583416,ms,,,,,,3.21779e+06,138008,5.89522e+08,752756,8.80232e+07,73246,24.0015,1.12606e+08,1.40894e+10,368.635,0,1.69333e-05,1.38442e+10,0,3.00019e+08,3.47705e+09
"Bloom_Naive64_Part_Scalar_24/MTCount/104/10/4096/100000000/100000000/10/iterations:5/manual_time",5,377.477,0.663757,ms,,,,,,3.30134e+06,152140,5.90138e+08,772609,8.95185e+07,76175,24.9613,1.14226e+08,1.41593e+10,377.477,0,9.57778e-06,1.36944e+10,0,3.12017e+08,3.4917e+09
"Bloom_Naive64_Part_Scalar_24/MTCount/108/10/4096/100000000/100000000/10/iterations:5/manual_time",5,395.204,0.686638,ms,,,,,,3.39148e+06,145732,5.92317e+08,789291,9.10077e+07,79105,25.9213,1.14529e+08,1.49253e+10,395.204,0,5.31111e-06,1.35128e+10,0,3.24016e+08,3.67621e+09
"Bloom_Naive64_Part_Scalar_25/MTCount/100/10/32/100000000/100000000/10/iterations:5/manual_time",5,722.598,0.684181,ms,,,,,,2.65018e+08,144968,9.83883e+08,1.29832e+06,1.73473e+08,9.76563e+06,25,1.10915e+08,2.54194e+10,722.598,0,1.04444e-05,1.39586e+10,0,3.125e+08,6.22969e+09
"Bloom_Naive64_Part_Scalar_25/MTCount/104/10/32/100000000/100000000/10/iterations:5/manual_time",5,749.09,0.710717,ms,,,,,,2.76576e+08,141363,9.66417e+08,1.36794e+06,1.9298e+08,1.01563e+07,26,1.10465e+08,2.63385e+10,749.09,0,5.72222e-06,1.38756e+10,0,3.25e+08,6.45298e+09
"Bloom_Naive64_Part_Scalar_25/MTCount/100/10/64/100000000/100000000/10/iterations:5/manual_time",5,551.704,0.641212,ms,,,,,,3.77276e+06,191531,7.89981e+08,1.00355e+06,1.03169e+08,4.88282e+06,25,1.11565e+08,2.04639e+10,551.704,0,1.05222e-05,1.41242e+10,0,3.125e+08,5.02162e+09
"Bloom_Naive64_Part_Scalar_25/MTCount/104/10/64/100000000/100000000/10/iterations:5/manual_time",5,598.377,0.614434,ms,,,,,,3.96084e+06,166163,7.71201e+08,1.07829e+06,1.17409e+08,5.07813e+06,26,1.11907e+08,2.12644e+10,598.377,0,6.34444e-06,1.36413e+10,0,3.25e+08,5.21083e+09
"Bloom_Naive64_Part_Scalar_25/MTCount/100/10/128/100000000/100000000/10/iterations:5/manual_time",5,451.55,0.542155,ms,,,,,,3.17804e+06,42601.1,7.47224e+08,639838,6.88904e+07,2.44141e+06,25,1.13635e+08,1.7015e+10,451.55,0,1.07333e-05,1.34939e+10,0,3.12501e+08,4.17e+09
"Bloom_Naive64_Part_Scalar_25/MTCount/104/10/128/100000000/100000000/10/iterations:5/manual_time",5,452.389,0.570372,ms,,,,,,3.25988e+06,25530.4,7.33701e+08,623400,6.28593e+07,2.53907e+06,26,1.14777e+08,1.66387e+10,452.389,0,5.88889e-06,1.31659e+10,0,3.25001e+08,4.07175e+09
"Bloom_Naive64_Part_Scalar_25/MTCount/100/10/256/100000000/100000000/10/iterations:5/manual_time",5,429.343,0.608984,ms,,,,,,3.28202e+06,21294.6,6.91914e+08,589914,5.18237e+07,1.22071e+06,25.0001,1.12581e+08,1.5249e+10,429.343,0,1.02333e-05,1.42527e+10,0,3.12501e+08,3.74729e+09
"Bloom_Naive64_Part_Scalar_25/MTCount/104/10/256/100000000/100000000/10/iterations:5/manual_time",5,430.337,0.572993,ms,,,,,,3.39401e+06,20849,6.82876e+08,564353,5.19487e+07,1.26954e+06,26.0001,1.12608e+08,1.52586e+10,430.337,0,5.67778e-06,1.40616e+10,0,3.25001e+08,3.74872e+09
"Bloom_Naive64_Part_Scalar_25/MTCount/100/10/512/100000000/100000000/10/iterations:5/manual_time",5,446.94,0.625903,ms,,,,,,3.28729e+06,79477.1,7.12459e+08,694375,7.42317e+07,610355,25.0002,1.12092e+08,1.5707e+10,446.94,0,1.04222e-05,1.40019e+10,0,3.12502e+08,3.85555e+09
"Bloom_Naive64_Part_Scalar_25/MTCount/104/10/512/100000000/100000000/10/iterations:5/manual_time",5,506.01,0.701756,ms,,,,,,3.42213e+06,57222.5,7.00283e+08,695499,7.97919e+07,634769,26.0002,1.10398e+08,1.58498e+10,506.01,0,6.08889e-06,1.37789e+10,0,3.25002e+08,3.8864e+09
"Bloom_Naive64_Part_Scalar_25/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,476.558,0.852361,ms,,,,,,3.25299e+06,85347.8,7.08722e+08,706590,7.43807e+07,305179,25.0003,1.13786e+08,1.53769e+10,476.558,0,1.06111e-05,1.38212e+10,0,3.12504e+08,3.77119e+09
"Bloom_Naive64_Part_Scalar_25/MTCount/104/10/1024/100000000/100000000/10/iterations:5/manual_time",5,459.113,0.687224,ms,,,,,,3.36471e+06,57800.7,7.05963e+08,658464,7.17923e+07,317386,26.0003,1.13435e+08,1.51344e+10,459.113,0,5.87778e-06,1.36763e+10,0,3.25004e+08,3.70884e+09
"Bloom_Naive64_Part_Scalar_25/MTCount/100/10/2048/100000000/100000000/10/iterations:5/manual_time",5,428.615,0.638332,ms,,,,,,3.32241e+06,139588,6.86278e+08,769125,8.55389e+07,152591,25.0007,1.14765e+08,1.48778e+10,428.615,0,1.04556e-05,1.40406e+10,0,3.12508e+08,3.65588e+09
"Bloom_Naive64_Part_Scalar_25/MTCount/104/10/2048/100000000/100000000/10/iterations:5/manual_time",5,419.871,0.669023,ms,,,,,,3.43734e+06,157652,6.80828e+08,807014,8.51405e+07,158695,26.0007,1.14208e+08,1.52055e+10,419.871,0,5.78889e-06,1.38744e+10,0,3.25008e+08,3.73867e+09
"Bloom_Naive64_Part_Scalar_25/MTCount/100/10/4096/100000000/100000000/10/iterations:5/manual_time",5,378.336,0.634377,ms,,,,,,3.31348e+06,157926,6.10573e+08,817004,8.36465e+07,76297,25.0013,1.15416e+08,1.45683e+10,378.336,0,1.02333e-05,1.4146e+10,0,3.12517e+08,3.59198e+09
"Bloom_Naive64_Part_Scalar_25/MTCount/104/10/4096/100000000/100000000/10/iterations:5/manual_time",5,414.159,0.660604,ms,,,,,,3.43677e+06,128383,6.0964e+08,819155,1.03075e+08,79349,26.0014,1.14928e+08,1.48531e+10,414.159,0,5.72222e-06,1.38669e+10,0,3.25017e+08,3.66033e+09
"Bloom_Naive64_Part_AVX512_1/MTCount/400/10/32/100000000/100000000/10/iterations:5/manual_time",5,110.09,0.696473,ms,,,,,,640802,79896,1.32892e+08,341924,4.62678e+07,1.56251e+06,4.00002,3.17679e+06,3.5296e+09,110.09,0,0.221097,3.10239e+09,0,5.00002e+07,9.22936e+08
"Bloom_Naive64_Part_AVX512_1/MTCount/500/10/32/100000000/100000000/10/iterations:5/manual_time",5,115.897,0.694262,ms,,,,,,779315,92818.5,1.33531e+08,365606,5.0785e+07,1.95313e+06,5.00001,3.42048e+06,3.77348e+09,115.897,0,0.181166,3.02701e+09,0,6.25002e+07,9.88048e+08
"Bloom_Naive64_Part_AVX512_1/MTCount/600/10/32/100000000/100000000/10/iterations:5/manual_time",5,119.193,0.797237,ms,,,,,,935966,107660,1.36161e+08,390030,5.45687e+07,2.34375e+06,6.00001,3.53693e+06,3.95413e+09,119.193,0,0.153443,3.10018e+09,0,7.50001e+07,1.0361e+09
"Bloom_Naive64_Part_AVX512_1/MTCount/700/10/32/100000000/100000000/10/iterations:5/manual_time",5,123.843,0.733651,ms,,,,,,1.05511e+06,118368,1.38491e+08,412365,5.72385e+07,2.73438e+06,7.00001,3.19817e+06,4.04702e+09,123.843,0,0.133061,2.96744e+09,0,8.75002e+07,1.06315e+09
"Bloom_Naive64_Part_AVX512_1/MTCount/800/10/32/100000000/100000000/10/iterations:5/manual_time",5,126.502,0.708527,ms,,,,,,1.18911e+06,116780,1.38334e+08,414883,6.02186e+07,3.125e+06,8.00001,2.7392e+06,4.17939e+09,126.502,0,0.11746,3.01917e+09,0,1e+08,1.09822e+09
"Bloom_Naive64_Part_AVX512_1/MTCount/900/10/32/100000000/100000000/10/iterations:5/manual_time",5,127.665,0.684764,ms,,,,,,1.30819e+06,118132,1.38385e+08,402680,6.23763e+07,3.51563e+06,9.00001,2.78169e+06,4.24444e+09,127.665,0,0.105117,2.93509e+09,0,1.125e+08,1.11554e+09
"Bloom_Naive64_Part_AVX512_1/MTCount/1000/10/32/100000000/100000000/10/iterations:5/manual_time",5,133.773,0.637422,ms,,,,,,1.50195e+06,109635,1.39224e+08,410528,6.37075e+07,3.90626e+06,10,3.1484e+06,4.31773e+09,133.773,0,0.0951401,3.06993e+09,0,1.25e+08,1.1307e+09
"Bloom_Naive64_Part_AVX512_1/MTCount/1100/10/32/100000000/100000000/10/iterations:5/manual_time",5,134.197,0.725517,ms,,,,,,1.58134e+06,109091,1.41609e+08,415135,6.77015e+07,4.29688e+06,11,2.87586e+06,4.36322e+09,134.197,0,0.0868625,2.74505e+09,0,1.375e+08,1.14613e+09
"Bloom_Naive64_Part_AVX512_1/MTCount/1200/10/32/100000000/100000000/10/iterations:5/manual_time",5,136.707,0.652559,ms,,,,,,1.85258e+06,109458,1.40348e+08,415773,6.92849e+07,4.6875e+06,12,3.10472e+06,4.472e+09,136.707,0,0.079912,2.90959e+09,0,1.5e+08,1.17257e+09
"Bloom_Naive64_Part_AVX512_1/MTCount/1300/10/32/100000000/100000000/10/iterations:5/manual_time",5,138.621,0.692486,ms,,,,,,2.10438e+06,103744,1.40088e+08,417237,7.15195e+07,5.07813e+06,13,3.16127e+06,4.51737e+09,138.621,0,0.0739822,2.94772e+09,0,1.625e+08,1.18606e+09
"Bloom_Naive64_Part_AVX512_1/MTCount/1400/10/32/100000000/100000000/10/iterations:5/manual_time",5,139.575,0.833772,ms,,,,,,2.424e+06,119799,1.37639e+08,425391,7.37798e+07,5.46876e+06,14,2.6225e+06,4.646e+09,139.575,0,0.0688708,3.193e+09,0,1.75e+08,1.2189e+09
"Bloom_Naive64_Part_AVX512_1/MTCount/1500/10/32/100000000/100000000/10/iterations:5/manual_time",5,141.403,0.744442,ms,,,,,,3.11346e+06,91550.2,1.38122e+08,403962,7.537e+07,5.85938e+06,15,3.3184e+06,4.64764e+09,141.403,0,0.0644341,3.24435e+09,0,1.875e+08,1.2176e+09
"Bloom_Naive64_Part_AVX512_1/MTCount/1600/10/32/100000000/100000000/10/iterations:5/manual_time",5,141.292,0.720884,ms,,,,,,4.27727e+06,112342,1.40634e+08,426471,7.77204e+07,6.25001e+06,16,2.92928e+06,4.72022e+09,141.292,0,0.0605693,3.10007e+09,0,2e+08,1.23735e+09
"Bloom_Naive64_Part_AVX512_1/MTCount/1700/10/32/100000000/100000000/10/iterations:5/manual_time",5,147.531,0.767147,ms,,,,,,8.60121e+06,107892,1.41493e+08,439160,7.98968e+07,6.64063e+06,17,2.7496e+06,4.80607e+09,147.531,0,0.0571133,3.30013e+09,0,2.125e+08,1.25972e+09
"Bloom_Naive64_Part_AVX512_1/MTCount/1800/10/32/100000000/100000000/10/iterations:5/manual_time",5,149.189,0.729779,ms,,,,,,1.27827e+07,98729.8,1.43072e+08,418966,8.17894e+07,7.03125e+06,18,2.36632e+06,4.88197e+09,149.189,0,0.054039,3.19579e+09,0,2.25e+08,1.28037e+09
"Bloom_Naive64_Part_AVX512_1/MTCount/1900/10/32/100000000/100000000/10/iterations:5/manual_time",5,149.352,0.667392,ms,,,,,,1.77847e+07,103830,1.47964e+08,413218,8.40599e+07,7.42188e+06,19,2.94258e+06,4.93483e+09,149.352,0,0.0512304,3.32864e+09,0,2.375e+08,1.29305e+09
"Bloom_Naive64_Part_AVX512_1/MTCount/2000/10/32/100000000/100000000/10/iterations:5/manual_time",5,148.61,0.651808,ms,,,,,,2.00304e+07,109760,1.50409e+08,448991,8.76828e+07,7.81251e+06,20,2.17937e+06,5.08067e+09,148.61,0,0.048729,3.1401e+09,0,2.5e+08,1.33332e+09
"Bloom_Naive64_Part_AVX512_1/MTCount/2100/10/32/100000000/100000000/10/iterations:5/manual_time",5,151.358,0.74541,ms,,,,,,2.20057e+07,149425,1.57925e+08,473197,9.1066e+07,8.20313e+06,21,1.80579e+06,5.27785e+09,151.358,0,0.0464909,2.97058e+09,0,2.625e+08,1.38533e+09
"Bloom_Naive64_Part_AVX512_1/MTCount/2200/10/32/100000000/100000000/10/iterations:5/manual_time",5,154.635,0.656077,ms,,,,,,2.83051e+07,79580.1,1.5126e+08,417129,8.78559e+07,8.59376e+06,22,2.41689e+06,5.02071e+09,154.635,0,0.0444157,3.45125e+09,0,2.75e+08,1.31572e+09
"Bloom_Naive64_Part_AVX512_1/MTCount/2300/10/32/100000000/100000000/10/iterations:5/manual_time",5,153.535,0.643385,ms,,,,,,2.94398e+07,123083,1.57801e+08,436321,8.94585e+07,8.98438e+06,23,2.07642e+06,5.16186e+09,153.535,0,0.0425248,3.19352e+09,0,2.875e+08,1.35354e+09
"Bloom_Naive64_Part_AVX512_1/MTCount/2400/10/32/100000000/100000000/10/iterations:5/manual_time",5,153.061,0.65111,ms,,,,,,3.14301e+07,104082,1.58142e+08,433636,9.16865e+07,9.375e+06,24,2.13572e+06,5.21633e+09,153.061,0,0.0407805,3.19602e+09,0,3e+08,1.36744e+09
"Bloom_Naive64_Part_AVX512_1/MTCount/2500/10/32/100000000/100000000/10/iterations:5/manual_time",5,155.766,0.619192,ms,,,,,,3.14742e+07,109865,1.60518e+08,441865,9.18866e+07,9.76563e+06,25,1.41317e+06,5.24798e+09,155.766,0,0.0391792,3.00376e+09,0,3.125e+08,1.37672e+09
"Bloom_Naive64_Part_AVX512_1/MTCount/2600/10/32/100000000/100000000/10/iterations:5/manual_time",5,155.619,0.679357,ms,,,,,,3.51815e+07,105691,1.62045e+08,448815,9.61275e+07,1.01563e+07,26,1.86175e+06,5.30296e+09,155.619,0,0.037686,3.09127e+09,0,3.25e+08,1.39361e+09
"Bloom_Naive64_Part_AVX512_1/MTCount/400/10/64/100000000/100000000/10/iterations:5/manual_time",5,102.606,0.691902,ms,,,,,,672332,149368,1.40308e+08,378642,4.50161e+07,781255,4.00003,3.13585e+06,3.27997e+09,102.606,0,0.221217,3.03676e+09,0,5.00003e+07,8.57319e+08
"Bloom_Naive64_Part_AVX512_1/MTCount/500/10/64/100000000/100000000/10/iterations:5/manual_time",5,109.136,0.689969,ms,,,,,,778046,140442,1.41387e+08,369617,4.71375e+07,976567,5.00002,2.99375e+06,3.51998e+09,109.136,0,0.181278,2.99812e+09,0,6.25003e+07,9.2131e+08
"Bloom_Naive64_Part_AVX512_1/MTCount/600/10/64/100000000/100000000/10/iterations:5/manual_time",5,114.21,0.70544,ms,,,,,,906210,124203,1.41501e+08,375142,5.23546e+07,1.17188e+06,6.00003,3.12097e+06,3.71827e+09,114.21,0,0.153514,3.14123e+09,0,7.50003e+07,9.74719e+08
"Bloom_Naive64_Part_AVX512_1/MTCount/700/10/64/100000000/100000000/10/iterations:5/manual_time",5,119.055,0.699934,ms,,,,,,1.03221e+06,101947,1.39705e+08,390767,5.44973e+07,1.36719e+06,7.00002,3.24899e+06,3.84061e+09,119.055,0,0.133157,3.20513e+09,0,8.75003e+07,1.00506e+09
"Bloom_Naive64_Part_AVX512_1/MTCount/800/10/64/100000000/100000000/10/iterations:5/manual_time",5,121.8,0.671362,ms,,,,,,1.15485e+06,123755,1.42415e+08,410706,5.70982e+07,1.5625e+06,8.00003,3.11539e+06,4.0171e+09,121.8,0,0.117465,3.12137e+09,0,1e+08,1.05342e+09
"Bloom_Naive64_Part_AVX512_1/MTCount/900/10/64/100000000/100000000/10/iterations:5/manual_time",5,127.572,0.648511,ms,,,,,,1.25887e+06,126337,1.43926e+08,422110,5.76777e+07,1.75782e+06,9.00002,2.81223e+06,4.10666e+09,127.572,0,0.105176,2.9721e+09,0,1.125e+08,1.07837e+09
"Bloom_Naive64_Part_AVX512_1/MTCount/1000/10/64/100000000/100000000/10/iterations:5/manual_time",5,127.629,0.662677,ms,,,,,,1.39702e+06,107769,1.4299e+08,401111,5.9454e+07,1.95313e+06,10,3.03507e+06,4.13976e+09,127.629,0,0.0951265,3.02018e+09,0,1.25e+08,1.08579e+09
"Bloom_Naive64_Part_AVX512_1/MTCount/1100/10/64/100000000/100000000/10/iterations:5/manual_time",5,130.615,0.596766,ms,,,,,,1.52113e+06,157004,1.45657e+08,438676,6.44048e+07,2.14844e+06,11,2.67642e+06,4.38255e+09,130.615,0,0.0868756,3.08415e+09,0,1.375e+08,1.1492e+09
"Bloom_Naive64_Part_AVX512_1/MTCount/1200/10/64/100000000/100000000/10/iterations:5/manual_time",5,135.257,0.703773,ms,,,,,,1.66224e+06,142994,1.46718e+08,423123,6.48441e+07,2.34375e+06,12,3.04192e+06,4.38143e+09,135.257,0,0.0799749,2.97664e+09,0,1.5e+08,1.15042e+09
"Bloom_Naive64_Part_AVX512_1/MTCount/1300/10/64/100000000/100000000/10/iterations:5/manual_time",5,136.437,0.729962,ms,,,,,,1.78473e+06,140655,1.46915e+08,425399,6.65946e+07,2.53907e+06,13,3.19212e+06,4.36461e+09,136.437,0,0.0740202,2.95857e+09,0,1.625e+08,1.14558e+09
"Bloom_Naive64_Part_AVX512_1/MTCount/1400/10/64/100000000/100000000/10/iterations:5/manual_time",5,138.184,0.809049,ms,,,,,,1.90272e+06,145349,1.47237e+08,443688,6.80686e+07,2.73438e+06,14,3.04698e+06,4.45802e+09,138.184,0,0.0689274,2.97019e+09,0,1.75e+08,1.16999e+09
"Bloom_Naive64_Part_AVX512_1/MTCount/1500/10/64/100000000/100000000/10/iterations:5/manual_time",5,141.21,0.712043,ms,,,,,,2.03362e+06,117128,1.45052e+08,414758,7.01752e+07,2.92969e+06,15,3.12954e+06,4.50058e+09,141.21,0,0.0644926,2.9511e+09,0,1.875e+08,1.18028e+09
"Bloom_Naive64_Part_AVX512_1/MTCount/1600/10/64/100000000/100000000/10/iterations:5/manual_time",5,140.396,0.638763,ms,,,,,,2.14725e+06,142263,1.46554e+08,431129,7.13981e+07,3.125e+06,16,2.95435e+06,4.60069e+09,140.396,0,0.0605527,3.0812e+09,0,2e+08,1.20586e+09
"Bloom_Naive64_Part_AVX512_1/MTCount/1700/10/64/100000000/100000000/10/iterations:5/manual_time",5,142.139,0.662287,ms,,,,,,2.3176e+06,142174,1.45572e+08,421353,7.4843e+07,3.32032e+06,17,2.8926e+06,4.72269e+09,142.139,0,0.0571084,3.20054e+09,0,2.125e+08,1.23959e+09
"Bloom_Naive64_Part_AVX512_1/MTCount/1800/10/64/100000000/100000000/10/iterations:5/manual_time",5,141.042,0.68947,ms,,,,,,2.43295e+06,149551,1.4766e+08,419140,7.26674e+07,3.51563e+06,18,2.93838e+06,4.66542e+09,141.042,0,0.0540233,2.98692e+09,0,2.25e+08,1.2241e+09
"Bloom_Naive64_Part_AVX512_1/MTCount/1900/10/64/100000000/100000000/10/iterations:5/manual_time",5,145.125,0.710057,ms,,,,,,2.5248e+06,130728,1.45091e+08,424818,8.00674e+07,3.71094e+06,19,2.47539e+06,4.86985e+09,145.125,0,0.0512437,3.01841e+09,0,2.375e+08,1.27834e+09
"Bloom_Naive64_Part_AVX512_1/MTCount/2000/10/64/100000000/100000000/10/iterations:5/manual_time",5,145.901,0.724123,ms,,,,,,2.68966e+06,129924,1.4491e+08,425091,7.95959e+07,3.90626e+06,20,2.54674e+06,4.84952e+09,145.901,0,0.0487383,3.14162e+09,0,2.5e+08,1.27128e+09
"Bloom_Naive64_Part_AVX512_1/MTCount/2100/10/64/100000000/100000000/10/iterations:5/manual_time",5,149.054,0.759381,ms,,,,,,2.90713e+06,120628,1.44654e+08,412691,7.89947e+07,4.10157e+06,21,2.9674e+06,4.84198e+09,149.054,0,0.0464955,3.16903e+09,0,2.625e+08,1.27091e+09
"Bloom_Naive64_Part_AVX512_1/MTCount/2200/10/64/100000000/100000000/10/iterations:5/manual_time",5,149.371,0.754525,ms,,,,,,3.0426e+06,135441,1.47247e+08,420621,7.87786e+07,4.29688e+06,22,3.03804e+06,4.84832e+09,149.371,0,0.0444465,3.08655e+09,0,2.75e+08,1.27143e+09
"Bloom_Naive64_Part_AVX512_1/MTCount/2300/10/64/100000000/100000000/10/iterations:5/manual_time",5,150.265,0.659892,ms,,,,,,3.2347e+06,107278,1.43399e+08,415339,8.24179e+07,4.49219e+06,23,2.80121e+06,4.91332e+09,150.265,0,0.0425342,3.30951e+09,0,2.875e+08,1.28696e+09
"Bloom_Naive64_Part_AVX512_1/MTCount/2400/10/64/100000000/100000000/10/iterations:5/manual_time",5,152.99,0.655544,ms,,,,,,3.32759e+06,125844,1.45919e+08,428116,8.54787e+07,4.6875e+06,24,2.6512e+06,5.04164e+09,152.99,0,0.040805,3.21227e+09,0,3e+08,1.3214e+09
"Bloom_Naive64_Part_AVX512_1/MTCount/2500/10/64/100000000/100000000/10/iterations:5/manual_time",5,152.307,0.612708,ms,,,,,,3.33981e+06,146862,1.46526e+08,442241,8.77638e+07,4.88282e+06,25,1.98864e+06,5.09049e+09,152.307,0,0.0392056,3.12571e+09,0,3.125e+08,1.33464e+09
"Bloom_Naive64_Part_AVX512_1/MTCount/2600/10/64/100000000/100000000/10/iterations:5/manual_time",5,153.577,0.603219,ms,,,,,,3.62232e+06,114051,1.44634e+08,435772,8.90137e+07,5.07813e+06,26,2.20832e+06,5.11699e+09,153.577,0,0.0377267,3.18021e+09,0,3.25e+08,1.34263e+09
"Bloom_Naive64_Part_AVX512_1/MTCount/400/10/128/100000000/100000000/10/iterations:5/manual_time",5,82.676,0.570629,ms,,,,,,640334,24253.9,1.37334e+08,256048,4.29022e+07,390629,4.00005,3.18867e+06,2.80671e+09,82.676,0,0.221226,2.84434e+09,0,5.00006e+07,7.33843e+08
"Bloom_Naive64_Part_AVX512_1/MTCount/500/10/128/100000000/100000000/10/iterations:5/manual_time",5,83.6264,0.601485,ms,,,,,,734335,4718.05,1.38253e+08,227219,4.03061e+07,488285,5.00004,2.92658e+06,2.92619e+09,83.6264,0,0.181303,2.83565e+09,0,6.25005e+07,7.64238e+08
"Bloom_Naive64_Part_AVX512_1/MTCount/600/10/128/100000000/100000000/10/iterations:5/manual_time",5,84.2008,0.676268,ms,,,,,,796012,2888.83,1.39983e+08,206563,4.12537e+07,585941,6.00004,2.90975e+06,3.05713e+09,84.2008,0,0.153529,2.94753e+09,0,7.50005e+07,8.00481e+08
"Bloom_Naive64_Part_AVX512_1/MTCount/700/10/128/100000000/100000000/10/iterations:5/manual_time",5,91.4067,0.582201,ms,,,,,,903625,2912.64,1.40735e+08,221760,4.30424e+07,683598,7.00004,3.06969e+06,3.17187e+09,91.4067,0,0.133131,2.92681e+09,0,8.75005e+07,8.28749e+08
"Bloom_Naive64_Part_AVX512_1/MTCount/800/10/128/100000000/100000000/10/iterations:5/manual_time",5,90.3587,0.685306,ms,,,,,,1.01714e+06,3170.28,1.41121e+08,231436,4.35161e+07,781254,8.00005,3.00015e+06,3.27186e+09,90.3587,0,0.11752,2.83483e+09,0,1.00001e+08,8.58555e+08
"Bloom_Naive64_Part_AVX512_1/MTCount/900/10/128/100000000/100000000/10/iterations:5/manual_time",5,92.3832,0.539005,ms,,,,,,1.13596e+06,2503.13,1.43407e+08,229805,4.40541e+07,878910,9.00004,2.85332e+06,3.34503e+09,92.3832,0,0.105159,2.739e+09,0,1.12501e+08,8.77936e+08
"Bloom_Naive64_Part_AVX512_1/MTCount/1000/10/128/100000000/100000000/10/iterations:5/manual_time",5,89.6902,0.54813,ms,,,,,,1.26561e+06,2462.34,1.45709e+08,242555,4.44265e+07,976566,10,2.94421e+06,3.40973e+09,89.6902,0,0.0951596,2.73021e+09,0,1.25001e+08,8.94423e+08
"Bloom_Naive64_Part_AVX512_1/MTCount/1100/10/128/100000000/100000000/10/iterations:5/manual_time",5,92.0015,0.52395,ms,,,,,,1.36518e+06,2578.99,1.48525e+08,255644,4.46898e+07,1.07422e+06,11,2.59864e+06,3.48999e+09,92.0015,0,0.0868871,2.58337e+09,0,1.37501e+08,9.17537e+08
"Bloom_Naive64_Part_AVX512_1/MTCount/1200/10/128/100000000/100000000/10/iterations:5/manual_time",5,103.522,0.546017,ms,,,,,,1.49558e+06,2674.61,1.5034e+08,282911,4.77727e+07,1.17188e+06,12,2.79045e+06,3.58473e+09,103.522,0,0.0799601,2.65986e+09,0,1.50001e+08,9.40297e+08
"Bloom_Naive64_Part_AVX512_1/MTCount/1300/10/128/100000000/100000000/10/iterations:5/manual_time",5,106.098,0.684544,ms,,,,,,1.64572e+06,2578.47,1.51701e+08,276579,4.9745e+07,1.26954e+06,13,3.0345e+06,3.66278e+09,106.098,0,0.0740302,2.70683e+09,0,1.62501e+08,9.62316e+08
"Bloom_Naive64_Part_AVX512_1/MTCount/1400/10/128/100000000/100000000/10/iterations:5/manual_time",5,108.409,0.610532,ms,,,,,,1.80745e+06,3125.21,1.52422e+08,293545,5.19084e+07,1.36719e+06,14,3.28983e+06,3.74352e+09,108.409,0,0.0689255,2.75426e+09,0,1.75001e+08,9.82891e+08
"Bloom_Naive64_Part_AVX512_1/MTCount/1500/10/128/100000000/100000000/10/iterations:5/manual_time",5,98.1428,0.587867,ms,,,,,,1.96759e+06,3312.17,1.52116e+08,266082,5.05747e+07,1.46485e+06,15,3.47169e+06,3.72526e+09,98.1428,0,0.0645087,2.80279e+09,0,1.87501e+08,9.78581e+08
"Bloom_Naive64_Part_AVX512_1/MTCount/1600/10/128/100000000/100000000/10/iterations:5/manual_time",5,104.651,0.546776,ms,,,,,,2.11609e+06,3636.12,1.52776e+08,290687,5.27221e+07,1.5625e+06,16.0001,3.49936e+06,3.7868e+09,104.651,0,0.0605844,2.84059e+09,0,2.00001e+08,9.92197e+08
"Bloom_Naive64_Part_AVX512_1/MTCount/1700/10/128/100000000/100000000/10/iterations:5/manual_time",5,109.948,0.602326,ms,,,,,,2.29106e+06,3702.55,1.52435e+08,304288,5.38813e+07,1.66016e+06,17,3.51712e+06,3.83555e+09,109.948,0,0.0571134,2.92087e+09,0,2.12501e+08,1.0062e+09
"Bloom_Naive64_Part_AVX512_1/MTCount/1800/10/128/100000000/100000000/10/iterations:5/manual_time",5,113.768,0.539698,ms,,,,,,2.45578e+06,6785.07,1.52615e+08,294498,5.51147e+07,1.75782e+06,18,3.64954e+06,3.88797e+09,113.768,0,0.0540274,2.96581e+09,0,2.25001e+08,1.02057e+09
"Bloom_Naive64_Part_AVX512_1/MTCount/1900/10/128/100000000/100000000/10/iterations:5/manual_time",5,112.665,0.619243,ms,,,,,,2.61786e+06,3518.5,1.5185e+08,285016,5.62591e+07,1.85547e+06,19,3.52933e+06,3.91871e+09,112.665,0,0.0512496,3.05803e+09,0,2.37501e+08,1.02847e+09
