name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Grouped2_Part_AVX512_6/MTCount/416/10/256/100000000/100000000/10/iterations:5/manual_time",5,162.488,0.602401,ms,,,,,,2.59075e+06,4015.07,1.7649e+08,387869,5.60013e+07,1.21878e+06,24.9607,7.51607e+06,5.21135e+09,162.488,0,0.000245722,2.41849e+09,0,3.12008e+08,1.37113e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/433/10/256/100000000/100000000/10/iterations:5/manual_time",5,154.972,0.628536,ms,,,,,,2.68495e+06,4077.67,1.75238e+08,381704,5.52765e+07,1.26859e+06,25.9807,7.57746e+06,5.21141e+09,154.972,0,0.000208067,2.19916e+09,0,3.24758e+08,1.37188e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/100/10/512/100000000/100000000/10/iterations:5/manual_time",5,102.619,0.818751,ms,,,,,,847433,42716.1,1.84244e+08,321939,4.48207e+07,146515,6.00128,3.498e+06,3.12918e+09,102.619,0,0.0699475,3.17848e+09,0,7.5016e+07,8.1949e+08
"Bloom_Grouped2_Part_AVX512_6/MTCount/116/10/512/100000000/100000000/10/iterations:5/manual_time",5,114.4,0.669153,ms,,,,,,920568,43431.4,1.9109e+08,296049,4.73457e+07,169952,6.96124,4.33566e+06,3.56337e+09,114.4,0,0.0424708,3.23689e+09,0,8.70156e+07,9.34425e+08
"Bloom_Grouped2_Part_AVX512_6/MTCount/133/10/512/100000000/100000000/10/iterations:5/manual_time",5,126.201,0.693203,ms,,,,,,1.05706e+06,81096,1.90219e+08,359853,4.95568e+07,194856,7.98131,4.49598e+06,3.99834e+09,126.201,0,0.0260529,3.07485e+09,0,9.97664e+07,1.04824e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/150/10/512/100000000/100000000/10/iterations:5/manual_time",5,126.54,0.631137,ms,,,,,,1.21514e+06,44179.8,1.93167e+08,345739,4.97862e+07,219759,9.00133,5.44718e+06,3.96627e+09,126.54,0,0.0166495,3.13328e+09,0,1.12517e+08,1.03933e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/166/10/512/100000000/100000000/10/iterations:5/manual_time",5,134.231,0.672153,ms,,,,,,1.40507e+06,53905.8,1.9676e+08,344710,5.1751e+07,243196,9.96133,6.04923e+06,4.21921e+09,134.231,0,0.0112838,3.2627e+09,0,1.24517e+08,1.10579e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/183/10/512/100000000/100000000/10/iterations:5/manual_time",5,137.475,0.753977,ms,,,,,,1.57426e+06,32795.4,2.02765e+08,355403,5.33782e+07,268098,10.9813,6.22702e+06,4.32488e+09,137.475,0,0.00766684,3.56923e+09,0,1.37267e+08,1.13489e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/200/10/512/100000000/100000000/10/iterations:5/manual_time",5,138.133,0.721868,ms,,,,,,1.71347e+06,29085.7,2.0769e+08,357156,5.42854e+07,292999,12.0013,6.41296e+06,4.45675e+09,138.133,0,0.00535814,3.74224e+09,0,1.50016e+08,1.166e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/216/10/512/100000000/100000000/10/iterations:5/manual_time",5,138.102,0.593413,ms,,,,,,1.8005e+06,15096.7,2.14234e+08,313277,4.90959e+07,316439,12.9613,6.36715e+06,4.45559e+09,138.102,0,0.00391322,3.93072e+09,0,1.62017e+08,1.16449e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/233/10/512/100000000/100000000/10/iterations:5/manual_time",5,148.253,0.696443,ms,,,,,,1.84487e+06,26521.4,2.18814e+08,340108,4.83117e+07,341340,13.9813,6.3522e+06,4.6215e+09,148.253,0,0.0028683,3.92051e+09,0,1.74766e+08,1.21011e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/250/10/512/100000000/100000000/10/iterations:5/manual_time",5,157.942,0.713168,ms,,,,,,1.91325e+06,44482.8,2.2145e+08,388084,5.61451e+07,366244,15.0014,6.48072e+06,4.95737e+09,157.942,0,0.0021395,3.8702e+09,0,1.87517e+08,1.29832e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/266/10/512/100000000/100000000/10/iterations:5/manual_time",5,153.457,0.692952,ms,,,,,,1.88647e+06,49072.6,2.22453e+08,396532,5.02436e+07,389679,15.9613,6.46032e+06,4.89438e+09,153.457,0,0.00164619,3.73815e+09,0,1.99516e+08,1.28349e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/283/10/512/100000000/100000000/10/iterations:5/manual_time",5,163.244,0.693091,ms,,,,,,1.98355e+06,38516.2,2.2378e+08,399883,5.03915e+07,414582,16.9813,6.44519e+06,4.94989e+09,163.244,0,0.00127607,3.86319e+09,0,2.12266e+08,1.29426e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/300/10/512/100000000/100000000/10/iterations:5/manual_time",5,153.142,0.645585,ms,,,,,,1.914e+06,31418.3,2.22422e+08,411382,4.93751e+07,439485,18.0013,6.79309e+06,4.94643e+09,153.142,0,0.000991256,3.52941e+09,0,2.25017e+08,1.29652e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/316/10/512/100000000/100000000/10/iterations:5/manual_time",5,156.337,0.701044,ms,,,,,,2.03567e+06,50848.6,2.22674e+08,424120,5.2267e+07,462920,18.9612,6.99465e+06,5.08303e+09,156.337,0,0.000793089,3.4002e+09,0,2.37015e+08,1.33308e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/333/10/512/100000000/100000000/10/iterations:5/manual_time",5,170.452,0.691356,ms,,,,,,2.10886e+06,63836.4,2.23142e+08,425809,5.53308e+07,487825,19.9813,7.25416e+06,5.17685e+09,170.452,0,0.000642311,3.06953e+09,0,2.49767e+08,1.36189e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/350/10/512/100000000/100000000/10/iterations:5/manual_time",5,172.919,0.70674,ms,,,,,,2.19345e+06,68020.3,2.2418e+08,437662,5.52335e+07,512727,21.0013,7.40669e+06,5.22362e+09,172.919,0,0.000516289,3.00499e+09,0,2.62516e+08,1.37332e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/366/10/512/100000000/100000000/10/iterations:5/manual_time",5,164.434,0.666236,ms,,,,,,2.25655e+06,47851.7,2.21104e+08,424229,5.30147e+07,536165,21.9613,7.44104e+06,5.15775e+09,164.434,0,0.0004264,2.78397e+09,0,2.74517e+08,1.35741e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/383/10/512/100000000/100000000/10/iterations:5/manual_time",5,163.435,0.704036,ms,,,,,,2.35274e+06,45154.3,2.16839e+08,416301,5.37514e+07,561068,22.9814,7.53388e+06,5.18333e+09,163.435,0,0.000347033,2.52296e+09,0,2.87267e+08,1.36601e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/400/10/512/100000000/100000000/10/iterations:5/manual_time",5,175.825,0.826884,ms,,,,,,2.52518e+06,66666.7,2.15673e+08,430061,5.86858e+07,585968,24.0013,7.63922e+06,5.32823e+09,175.825,0,0.000289611,2.53082e+09,0,3.00016e+08,1.40214e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/416/10/512/100000000/100000000/10/iterations:5/manual_time",5,170.689,0.631176,ms,,,,,,2.61496e+06,61467.4,2.10769e+08,535557,5.88767e+07,609408,24.9614,7.72536e+06,5.35929e+09,170.689,0,0.000246544,2.31583e+09,0,3.12017e+08,1.41018e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/433/10/512/100000000/100000000/10/iterations:5/manual_time",5,165.907,0.680493,ms,,,,,,2.71456e+06,52670,2.12642e+08,428755,5.74971e+07,634309,25.9813,7.74939e+06,5.31862e+09,165.907,0,0.0002077,2.45728e+09,0,3.24767e+08,1.39912e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,94.7627,0.584705,ms,,,,,,878676,41063,2.1073e+08,315832,4.6372e+07,73274,6.00263,3.40075e+06,3.07324e+09,94.7627,0,0.0699206,3.22233e+09,0,7.50329e+07,8.01865e+08
"Bloom_Grouped2_Part_AVX512_6/MTCount/116/10/1024/100000000/100000000/10/iterations:5/manual_time",5,98.9732,0.590956,ms,,,,,,943645,28542.1,2.14115e+08,283517,4.6516e+07,84993,6.96264,3.87498e+06,3.18784e+09,98.9732,0,0.0424603,3.24636e+09,0,8.7033e+07,8.32521e+08
"Bloom_Grouped2_Part_AVX512_6/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,105.569,0.620833,ms,,,,,,1.05841e+06,44537.3,2.20186e+08,303153,4.85236e+07,97444,7.98262,4.58452e+06,3.35467e+09,105.569,0,0.0260542,3.28768e+09,0,9.97827e+07,8.75498e+08
"Bloom_Grouped2_Part_AVX512_6/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,107.888,0.698468,ms,,,,,,1.15763e+06,50811.2,2.20173e+08,321108,4.95984e+07,109895,9.00264,5.36097e+06,3.50271e+09,107.888,0,0.0166615,3.05937e+09,0,1.12533e+08,9.17842e+08
"Bloom_Grouped2_Part_AVX512_6/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,112.667,0.700091,ms,,,,,,1.29911e+06,34647,2.18947e+08,317378,5.06016e+07,121614,9.96263,5.80222e+06,3.59723e+09,112.667,0,0.0112618,3.08857e+09,0,1.24533e+08,9.43282e+08
"Bloom_Grouped2_Part_AVX512_6/MTCount/183/10/1024/100000000/100000000/10/iterations:5/manual_time",5,124.192,0.699601,ms,,,,,,1.39256e+06,48491,2.14409e+08,353729,5.49096e+07,134064,10.9826,6.09626e+06,3.82344e+09,124.192,0,0.00766633,2.96527e+09,0,1.37282e+08,1.00327e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,131.027,0.652063,ms,,,,,,1.58735e+06,58135.8,2.24341e+08,366470,5.64961e+07,146516,12.0026,6.69285e+06,4.06719e+09,131.027,0,0.00536009,3.05905e+09,0,1.50033e+08,1.06644e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/216/10/1024/100000000/100000000/10/iterations:5/manual_time",5,130.09,0.655198,ms,,,,,,1.84656e+06,26617.3,2.36366e+08,354719,5.44725e+07,158234,12.9626,6.85674e+06,4.19916e+09,130.09,0,0.00391362,3.46029e+09,0,1.62033e+08,1.09986e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/233/10/1024/100000000/100000000/10/iterations:5/manual_time",5,145.824,0.636205,ms,,,,,,1.97185e+06,42750.8,2.46862e+08,363291,5.94625e+07,170686,13.9826,7.1252e+06,4.5742e+09,145.824,0,0.00286006,3.66695e+09,0,1.74783e+08,1.19717e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,145.274,0.65151,ms,,,,,,2.06484e+06,36721.2,2.53105e+08,353812,5.74879e+07,183137,15.0026,7.10831e+06,4.6041e+09,145.274,0,0.00213299,3.73179e+09,0,1.87532e+08,1.20469e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/266/10/1024/100000000/100000000/10/iterations:5/manual_time",5,146.813,0.734568,ms,,,,,,2.09005e+06,34226.9,2.59875e+08,363620,5.61259e+07,194855,15.9626,7.11211e+06,4.68835e+09,146.813,0,0.00164713,3.74154e+09,0,1.99532e+08,1.22891e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/283/10/1024/100000000/100000000/10/iterations:5/manual_time",5,150.28,0.636059,ms,,,,,,2.04573e+06,48153.3,2.63987e+08,393732,5.95068e+07,207308,16.9827,7.07811e+06,4.93889e+09,150.28,0,0.00126672,3.60351e+09,0,2.12284e+08,1.29398e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,147.155,0.639204,ms,,,,,,2.17447e+06,27919.6,2.71088e+08,377662,5.23973e+07,219758,18.0026,7.01853e+06,4.75801e+09,147.155,0,0.000988078,3.79647e+09,0,2.25033e+08,1.24393e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/316/10/1024/100000000/100000000/10/iterations:5/manual_time",5,155.268,0.660192,ms,,,,,,2.2006e+06,47868.9,2.68157e+08,403243,5.80919e+07,231477,18.9626,7.25768e+06,4.9954e+09,155.268,0,0.000789867,3.5773e+09,0,2.37033e+08,1.30778e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/333/10/1024/100000000/100000000/10/iterations:5/manual_time",5,151.798,0.737096,ms,,,,,,2.20004e+06,27598.8,2.74006e+08,391846,5.09735e+07,243928,19.9826,7.1009e+06,4.85604e+09,151.798,0,0.000633867,3.67258e+09,0,2.49783e+08,1.27262e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/350/10/1024/100000000/100000000/10/iterations:5/manual_time",5,166.981,0.596511,ms,,,,,,2.18641e+06,67375.3,2.67162e+08,442520,6.10173e+07,256379,21.0026,7.68973e+06,5.20466e+09,166.981,0,0.000516622,3.25849e+09,0,2.62533e+08,1.36402e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/366/10/1024/100000000/100000000/10/iterations:5/manual_time",5,168.414,0.707459,ms,,,,,,2.33284e+06,74767.5,2.66653e+08,433865,6.50749e+07,268098,21.9626,7.89813e+06,5.31351e+09,168.414,0,0.000424278,3.20682e+09,0,2.74533e+08,1.39542e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/383/10/1024/100000000/100000000/10/iterations:5/manual_time",5,164.822,0.696575,ms,,,,,,2.34914e+06,47023.2,2.71333e+08,415957,5.96298e+07,280550,22.9827,7.732e+06,5.1773e+09,164.822,0,0.000351178,3.13724e+09,0,2.87283e+08,1.3592e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,162.571,0.68215,ms,,,,,,2.44546e+06,45060.7,2.65901e+08,415988,5.94721e+07,293001,24.0026,7.75622e+06,5.19135e+09,162.571,0,0.0002918,2.77218e+09,0,3.00033e+08,1.36596e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/416/10/1024/100000000/100000000/10/iterations:5/manual_time",5,170.395,0.647612,ms,,,,,,2.62719e+06,59765.5,2.51552e+08,419090,6.62329e+07,304719,24.9626,7.91447e+06,5.3774e+09,170.395,0,0.000245989,2.50159e+09,0,3.12033e+08,1.41733e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/433/10/1024/100000000/100000000/10/iterations:5/manual_time",5,173.357,0.671828,ms,,,,,,2.7646e+06,64395,2.47788e+08,429028,6.83969e+07,317170,25.9826,8.03078e+06,5.43842e+09,173.357,0,0.000207456,2.50633e+09,0,3.24783e+08,1.43179e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/100/10/2048/100000000/100000000/10/iterations:5/manual_time",5,102.763,0.690853,ms,,,,,,865976,104910,2.33616e+08,370329,4.97863e+07,36653,6.00528,3.67035e+06,3.37141e+09,102.763,0,0.0697949,3.29603e+09,0,7.5066e+07,8.83631e+08
"Bloom_Grouped2_Part_AVX512_6/MTCount/116/10/2048/100000000/100000000/10/iterations:5/manual_time",5,109.498,0.662328,ms,,,,,,990108,108909,2.4365e+08,387085,5.4062e+07,42512,6.96526,4.34538e+06,3.58439e+09,109.498,0,0.0423612,3.31551e+09,0,8.70658e+07,9.38644e+08
"Bloom_Grouped2_Part_AVX512_6/MTCount/133/10/2048/100000000/100000000/10/iterations:5/manual_time",5,115.511,0.65999,ms,,,,,,1.12889e+06,115792,2.53628e+08,395979,5.65977e+07,48737,7.98517,5.13851e+06,3.7594e+09,115.511,0,0.0260084,3.35287e+09,0,9.98147e+07,9.84274e+08
"Bloom_Grouped2_Part_AVX512_6/MTCount/150/10/2048/100000000/100000000/10/iterations:5/manual_time",5,117.201,0.657369,ms,,,,,,1.25404e+06,116765,2.58023e+08,405134,5.94663e+07,54964,9.00532,5.39234e+06,3.93553e+09,117.201,0,0.0166022,3.35118e+09,0,1.12567e+08,1.03236e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/166/10/2048/100000000/100000000/10/iterations:5/manual_time",5,123.994,0.627119,ms,,,,,,1.36555e+06,119169,2.58052e+08,423528,6.13956e+07,60822,9.9652,5.69437e+06,4.10813e+09,123.994,0,0.0112235,3.29442e+09,0,1.24565e+08,1.07776e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/183/10/2048/100000000/100000000/10/iterations:5/manual_time",5,129.317,0.686472,ms,,,,,,1.49005e+06,113325,2.70692e+08,432429,6.55915e+07,67047,10.9851,6.08014e+06,4.28106e+09,129.317,0,0.00765319,3.36121e+09,0,1.37314e+08,1.12108e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/200/10/2048/100000000/100000000/10/iterations:5/manual_time",5,136.183,0.580675,ms,,,,,,1.60919e+06,137137,2.72439e+08,517814,6.38197e+07,73274,12.0053,6.21774e+06,4.50281e+09,136.183,0,0.00535353,3.30856e+09,0,1.50066e+08,1.18027e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/216/10/2048/100000000/100000000/10/iterations:5/manual_time",5,138.137,0.731513,ms,,,,,,1.69366e+06,123537,2.66954e+08,438200,6.45463e+07,79133,12.9653,6.72497e+06,4.53871e+09,138.137,0,0.00390532,3.21354e+09,0,1.62066e+08,1.19154e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/233/10/2048/100000000/100000000/10/iterations:5/manual_time",5,141.795,0.586952,ms,,,,,,1.89061e+06,118382,2.56935e+08,450855,6.90078e+07,85359,13.9854,7.16128e+06,4.71981e+09,141.795,0,0.0028567,3.10869e+09,0,1.74817e+08,1.2381e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/250/10/2048/100000000/100000000/10/iterations:5/manual_time",5,144.844,0.72037,ms,,,,,,1.88023e+06,139581,2.59297e+08,494095,7.00852e+07,91584,15.0053,7.26669e+06,4.91655e+09,144.844,0,0.00213544,3.00572e+09,0,1.87566e+08,1.2901e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/266/10/2048/100000000/100000000/10/iterations:5/manual_time",5,150.727,0.70828,ms,,,,,,2.01535e+06,129334,2.58032e+08,488451,7.51166e+07,97443,15.9651,7.57418e+06,5.08022e+09,150.727,0,0.00164827,2.95261e+09,0,1.99563e+08,1.33395e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/283/10/2048/100000000/100000000/10/iterations:5/manual_time",5,158.579,0.619895,ms,,,,,,2.13358e+06,133138,2.51694e+08,486540,8.29789e+07,103669,16.9852,7.95026e+06,5.37053e+09,158.579,0,0.0012629,2.87505e+09,0,2.12315e+08,1.41233e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/300/10/2048/100000000/100000000/10/iterations:5/manual_time",5,158.557,0.621996,ms,,,,,,2.21449e+06,131320,2.55817e+08,488467,8.45692e+07,109895,18.0053,8.18791e+06,5.37361e+09,158.557,0,0.000984433,2.96319e+09,0,2.25066e+08,1.41141e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/316/10/2048/100000000/100000000/10/iterations:5/manual_time",5,161.156,0.681751,ms,,,,,,2.40298e+06,139649,2.50074e+08,537427,8.91233e+07,115755,18.9654,8.6035e+06,5.54371e+09,161.156,0,0.000790556,2.90746e+09,0,2.37067e+08,1.45617e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/333/10/2048/100000000/100000000/10/iterations:5/manual_time",5,162.975,0.655987,ms,,,,,,2.5447e+06,110024,2.67939e+08,487010,8.85646e+07,121980,19.9853,8.36504e+06,5.52837e+09,162.975,0,0.000629356,3.10148e+09,0,2.49816e+08,1.45178e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/350/10/2048/100000000/100000000/10/iterations:5/manual_time",5,165.709,0.639529,ms,,,,,,2.55036e+06,145396,2.40522e+08,505408,9.29055e+07,128206,21.0053,9.00699e+06,5.72848e+09,165.709,0,0.000510889,2.68218e+09,0,2.62567e+08,1.50654e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/366/10/2048/100000000/100000000/10/iterations:5/manual_time",5,160.266,0.677761,ms,,,,,,2.52724e+06,140788,2.55313e+08,498462,9.08591e+07,134065,21.9653,8.92961e+06,5.51268e+09,160.266,0,0.000423144,2.83018e+09,0,2.74567e+08,1.45018e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/383/10/2048/100000000/100000000/10/iterations:5/manual_time",5,160.244,0.67316,ms,,,,,,2.63586e+06,156516,2.53938e+08,495664,8.75381e+07,140290,22.9851,9.07444e+06,5.58113e+09,160.244,0,0.000350956,2.73014e+09,0,2.87314e+08,1.46774e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/400/10/2048/100000000/100000000/10/iterations:5/manual_time",5,163.798,0.652381,ms,,,,,,2.64481e+06,154110,2.49468e+08,462473,7.88157e+07,146516,24.0053,9.10161e+06,5.5326e+09,163.798,0,0.0002904,2.51551e+09,0,3.00066e+08,1.45648e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/416/10/2048/100000000/100000000/10/iterations:5/manual_time",5,169.999,0.730925,ms,,,,,,2.87167e+06,122746,2.72397e+08,458200,8.1795e+07,152375,24.9653,8.87205e+06,5.61586e+09,169.999,0,0.000246356,2.8038e+09,0,3.12066e+08,1.47806e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/433/10/2048/100000000/100000000/10/iterations:5/manual_time",5,171.927,0.713332,ms,,,,,,3.09764e+06,136969,2.63902e+08,465557,8.65172e+07,158601,25.9852,9.06757e+06,5.84303e+09,171.927,0,0.0002075,2.78137e+09,0,3.24815e+08,1.53866e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/100/10/4096/100000000/100000000/10/iterations:5/manual_time",5,113.745,0.581691,ms,,,,,,872113,107660,2.85255e+08,399584,5.46764e+07,18342,6.01046,3.89102e+06,3.87597e+09,113.745,0,0.0696246,3.41443e+09,0,7.51308e+07,1.01458e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/116/10/4096/100000000/100000000/10/iterations:5/manual_time",5,119.951,0.704259,ms,,,,,,969808,105450,2.89899e+08,410970,5.75776e+07,21272,6.9705,4.25876e+06,4.03393e+09,119.951,0,0.0422679,3.3794e+09,0,8.71312e+07,1.05791e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/133/10/4096/100000000/100000000/10/iterations:5/manual_time",5,124.351,0.604049,ms,,,,,,1.08342e+06,103751,2.97208e+08,430481,6.17415e+07,24384,7.99047,4.72771e+06,4.19515e+09,124.351,0,0.0259583,3.35483e+09,0,9.98809e+07,1.09774e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/150/10/4096/100000000/100000000/10/iterations:5/manual_time",5,128.449,0.606476,ms,,,,,,1.20061e+06,114752,2.94805e+08,439219,6.18158e+07,27498,9.01054,5.37405e+06,4.32426e+09,128.449,0,0.0165801,3.32481e+09,0,1.12632e+08,1.13219e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/166/10/4096/100000000/100000000/10/iterations:5/manual_time",5,136.196,0.672158,ms,,,,,,1.24769e+06,159368,2.92059e+08,471081,6.43993e+07,30427,9.97055,5.98695e+06,4.63519e+09,136.196,0,0.0112213,3.25148e+09,0,1.24632e+08,1.21685e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/183/10/4096/100000000/100000000/10/iterations:5/manual_time",5,138.955,0.734039,ms,,,,,,1.40136e+06,143723,2.86517e+08,477654,6.4711e+07,33540,10.9905,6.44845e+06,4.67696e+09,138.955,0,0.00763451,3.11297e+09,0,1.37382e+08,1.22784e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/200/10/4096/100000000/100000000/10/iterations:5/manual_time",5,142.254,0.705317,ms,,,,,,1.50352e+06,162133,2.88801e+08,476340,6.40196e+07,36652,12.0104,7.04992e+06,4.84478e+09,142.254,0,0.00535277,3.10748e+09,0,1.5013e+08,1.2723e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/216/10/4096/100000000/100000000/10/iterations:5/manual_time",5,147.421,0.687753,ms,,,,,,1.65986e+06,177036,2.86831e+08,486406,6.70274e+07,39583,12.9706,7.54912e+06,5.12973e+09,147.421,0,0.00389611,3.08696e+09,0,1.62133e+08,1.34689e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/233/10/4096/100000000/100000000/10/iterations:5/manual_time",5,150.759,0.639975,ms,,,,,,1.70215e+06,158120,2.9562e+08,522965,6.97718e+07,42695,13.9903,7.89282e+06,5.09142e+09,150.759,0,0.00286018,3.11423e+09,0,1.74879e+08,1.33727e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/250/10/4096/100000000/100000000/10/iterations:5/manual_time",5,153.329,0.593806,ms,,,,,,1.86054e+06,121685,3.09862e+08,450851,7.3923e+07,45808,15.0106,7.91493e+06,5.20285e+09,153.329,0,0.00213446,3.17324e+09,0,1.87632e+08,1.36483e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/266/10/4096/100000000/100000000/10/iterations:5/manual_time",5,161.475,0.602126,ms,,,,,,1.89453e+06,115666,3.19003e+08,482887,8.096e+07,48738,15.9705,7.99624e+06,5.41121e+09,161.475,0,0.00164082,3.17195e+09,0,1.99631e+08,1.41764e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/283/10/4096/100000000/100000000/10/iterations:5/manual_time",5,164.697,0.651162,ms,,,,,,2.02838e+06,136677,2.8007e+08,510302,8.60258e+07,51850,16.9902,8.61613e+06,5.6558e+09,164.697,0,0.00127291,2.875e+09,0,2.12378e+08,1.48701e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/300/10/4096/100000000/100000000/10/iterations:5/manual_time",5,163.693,0.612948,ms,,,,,,2.14744e+06,152486,2.88562e+08,511759,8.108e+07,54963,18.0105,8.87673e+06,5.59662e+09,163.693,0,0.000993322,2.96284e+09,0,2.25131e+08,1.47176e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/316/10/4096/100000000/100000000/10/iterations:5/manual_time",5,169.916,0.662972,ms,,,,,,2.25346e+06,128090,2.7556e+08,527633,8.57766e+07,57894,18.9708,9.04851e+06,5.83361e+09,169.916,0,0.000792544,2.81779e+09,0,2.37135e+08,1.53342e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/333/10/4096/100000000/100000000/10/iterations:5/manual_time",5,172.412,0.603876,ms,,,,,,2.54517e+06,143720,2.71387e+08,524956,8.98016e+07,61006,19.9906,9.27392e+06,6.08615e+09,172.412,0,0.000629622,2.91933e+09,0,2.49882e+08,1.59928e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/350/10/4096/100000000/100000000/10/iterations:5/manual_time",5,174.064,0.5804,ms,,,,,,2.49934e+06,120769,2.82834e+08,521770,8.96314e+07,64119,21.0106,9.28173e+06,5.93019e+09,174.064,0,0.000515856,2.84075e+09,0,2.62633e+08,1.55726e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/366/10/4096/100000000/100000000/10/iterations:5/manual_time",5,175.061,0.618109,ms,,,,,,2.83197e+06,146695,2.81675e+08,548585,9.65404e+07,67049,21.9706,9.34443e+06,6.26036e+09,175.061,0,0.000426422,3.05618e+09,0,2.74633e+08,1.64457e+09
"Bloom_Grouped2_Part_AVX512_6/MTCount/383/10/4096/100000000/100000000/10/iterations:5/manual_time",5,180.003,0.623364,ms,,,,,,2.93413e+06,132199,2.84969e+08,523395,9.71072e+07,70161,22.9904,9.47516e+06,6.23095e+09,180.003,0,0.0003493,2.96891e+09,0,2.8738e+08,1.63645e+09
