name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Fuse_Part_AVX512_2/MTCount/1100/10/4096/1000000/100000000/10/iterations:5/manual_time",5,78.539,0.433362,ms,,,,,,105714,3205.34,2.47944e+08,221885,3.72148e+07,689,22.5797,2.90809e+06,2.98607e+09,78.539,0,0.250116,3.09975e+09,106,2.82246e+06,7.78053e+08
"Fuse_Part_AVX512_2/MTCount/1150/10/4096/1000000/100000000/10/iterations:5/manual_time",5,78.8748,0.534727,ms,,,,,,106416,3288.06,2.48415e+08,212814,3.76286e+07,719,23.5919,2.9406e+06,2.98159e+09,78.8748,0,0.250073,3.10235e+09,78,2.94899e+06,7.79682e+08
"Fuse_Part_AVX512_2/MTCount/1200/10/4096/1000000/100000000/10/iterations:5/manual_time",5,78.8869,0.427661,ms,,,,,,105914,3142.6,2.48538e+08,224297,3.71401e+07,750,24.5878,2.92599e+06,2.98616e+09,78.8869,0,0.250092,3.10191e+09,83,3.07347e+06,7.77889e+08
"Fuse_Part_AVX512_2/MTCount/1250/10/4096/1000000/100000000/10/iterations:5/manual_time",5,79.1085,0.554626,ms,,,,,,107317,3303.43,2.49022e+08,231576,3.78853e+07,781,25.5928,2.97212e+06,2.98771e+09,79.1085,0,0.250089,3.1018e+09,74,3.1991e+06,7.80064e+08
"Fuse_Part_AVX512_2/MTCount/1300/10/4096/1000000/100000000/10/iterations:5/manual_time",5,78.5298,0.431994,ms,,,,,,108201,3578.06,2.46963e+08,209894,3.77032e+07,810,26.5421,2.90089e+06,2.98484e+09,78.5298,0,0.250118,3.09796e+09,60,3.31776e+06,7.78751e+08
"Fuse_Part_AVX512_3/MTCount/133/10/32/1000000/100000000/10/iterations:5/manual_time",5,75.0366,0.542438,ms,,,,,,53650,2641.66,4.0438e+07,236865,3.72558e+07,15614,3.99718,3.22825e+06,2.80633e+09,75.0366,0,0.124956,3.38112e+09,7,499648,7.30948e+08
"Fuse_Part_AVX512_3/MTCount/166/10/32/1000000/100000000/10/iterations:5/manual_time",5,75.3775,0.496442,ms,,,,,,53992.1,2821.31,4.11496e+07,233610,3.80393e+07,19482,4.98739,3.32981e+06,2.81811e+09,75.3775,0,0.125013,3.44123e+09,3,623424,7.33119e+08
"Fuse_Part_AVX512_3/MTCount/200/10/32/1000000/100000000/10/iterations:5/manual_time",5,74.427,0.443664,ms,,,,,,56949,2603.73,4.45071e+07,213042,3.70798e+07,23468,6.00781,3.19842e+06,2.81974e+09,74.427,0,0.125004,3.38512e+09,3,750976,7.34769e+08
"Fuse_Part_AVX512_3/MTCount/233/10/32/1000000/100000000/10/iterations:5/manual_time",5,74.8298,0.494668,ms,,,,,,59757.8,2703.52,5.03742e+07,222943,3.67095e+07,27332,6.99699,3.12386e+06,2.81641e+09,74.8298,0,0.125029,3.35677e+09,2,874624,7.33793e+08
"Fuse_Part_AVX512_3/MTCount/266/10/32/1000000/100000000/10/iterations:5/manual_time",5,75.6927,0.489914,ms,,,,,,59500.1,2683.22,6.36422e+07,220044,3.73915e+07,31200,7.9872,3.19189e+06,2.79785e+09,75.6927,0,0.125011,3.36363e+09,2,998400,7.29111e+08
"Fuse_Part_AVX512_3/MTCount/300/10/32/1000000/100000000/10/iterations:5/manual_time",5,74.6059,0.473777,ms,,,,,,62454.3,2540.11,8.3259e+07,217494,3.67862e+07,35192,9.00915,3.11483e+06,2.82751e+09,74.6059,0,0.125004,3.37521e+09,2,1.12614e+06,7.36545e+08
"Fuse_Part_AVX512_3/MTCount/333/10/32/1000000/100000000/10/iterations:5/manual_time",5,74.8444,0.57667,ms,,,,,,65419.1,2732.63,1.03012e+08,235462,3.59912e+07,39052,9.99731,3.06256e+06,2.82436e+09,74.8444,0,0.124973,3.34207e+09,0,1.24966e+06,7.3677e+08
"Fuse_Part_AVX512_3/MTCount/366/10/32/1000000/100000000/10/iterations:5/manual_time",5,74.8112,0.503381,ms,,,,,,64874.6,2789.15,1.20344e+08,215098,3.72498e+07,42920,10.9875,3.17072e+06,2.82938e+09,74.8112,0,0.124997,3.39433e+09,0,1.37344e+06,7.36677e+08
"Fuse_Part_AVX512_3/MTCount/400/10/32/1000000/100000000/10/iterations:5/manual_time",5,74.6554,0.583274,ms,,,,,,67500.5,2616.55,1.36323e+08,215681,3.63585e+07,46904,12.0074,3.06967e+06,2.82766e+09,74.6554,0,0.125041,3.35951e+09,0,1.50093e+06,7.38582e+08
"Fuse_Part_AVX512_3/MTCount/433/10/32/1000000/100000000/10/iterations:5/manual_time",5,75.1969,0.457376,ms,,,,,,68287.4,2532.87,1.49987e+08,219072,3.66755e+07,50764,12.9956,3.13927e+06,2.8315e+09,75.1969,0,0.125029,3.37883e+09,0,1.62445e+06,7.37881e+08
"Fuse_Part_AVX512_3/MTCount/466/10/32/1000000/100000000/10/iterations:5/manual_time",5,74.6351,0.557555,ms,,,,,,70229.1,2557.46,1.61167e+08,213811,3.61387e+07,54636,13.9868,3.06584e+06,2.82394e+09,74.6351,0,0.125022,3.35675e+09,0,1.74835e+06,7.3906e+08
"Fuse_Part_AVX512_3/MTCount/500/10/32/1000000/100000000/10/iterations:5/manual_time",5,74.5966,0.496594,ms,,,,,,71384.1,2835.63,1.72407e+08,213007,3.65336e+07,58622,15.0072,3.16894e+06,2.83139e+09,74.5966,0,0.125014,3.37583e+09,1,1.8759e+06,7.38169e+08
"Fuse_Part_AVX512_3/MTCount/533/10/32/1000000/100000000/10/iterations:5/manual_time",5,74.7304,0.573852,ms,,,,,,73004.4,2579.4,1.80459e+08,223511,3.65862e+07,62486,15.9964,3.09627e+06,2.82128e+09,74.7304,0,0.125011,3.35833e+09,0,1.99955e+06,7.35737e+08
"Fuse_Part_AVX512_3/MTCount/566/10/32/1000000/100000000/10/iterations:5/manual_time",5,74.8511,0.524878,ms,,,,,,73750.4,2614.23,1.89042e+08,232488,3.70107e+07,66356,16.9871,3.14965e+06,2.82287e+09,74.8511,0,0.125061,3.38061e+09,0,2.12339e+06,7.3519e+08
"Fuse_Part_AVX512_3/MTCount/600/10/32/1000000/100000000/10/iterations:5/manual_time",5,75.0619,0.567288,ms,,,,,,76099.6,2643.67,1.95548e+08,205724,3.62411e+07,70344,18.0081,3.08621e+06,2.82653e+09,75.0619,0,0.125049,3.35311e+09,0,2.25101e+06,7.38043e+08
"Fuse_Part_AVX512_3/MTCount/633/10/32/1000000/100000000/10/iterations:5/manual_time",5,75.1894,0.442979,ms,,,,,,77095.2,2642.29,2.03618e+08,215347,3.66737e+07,74210,18.9978,3.15772e+06,2.81333e+09,75.1894,0,0.125041,3.36529e+09,0,2.37472e+06,7.33457e+08
"Fuse_Part_AVX512_3/MTCount/666/10/32/1000000/100000000/10/iterations:5/manual_time",5,74.7131,0.562441,ms,,,,,,79207,2559.43,2.08333e+08,215656,3.62498e+07,78078,19.988,3.06809e+06,2.8271e+09,74.7131,0,0.125086,3.35162e+09,0,2.4985e+06,7.38275e+08
"Fuse_Part_AVX512_3/MTCount/700/10/32/1000000/100000000/10/iterations:5/manual_time",5,75.4771,0.503168,ms,,,,,,79847.9,2566.3,2.14559e+08,225245,3.66801e+07,82060,21.0074,3.19432e+06,2.8266e+09,75.4771,0,0.125051,3.37859e+09,0,2.62592e+06,7.36354e+08
"Fuse_Part_AVX512_3/MTCount/733/10/32/1000000/100000000/10/iterations:5/manual_time",5,75.1185,0.559701,ms,,,,,,82339.8,2655.41,2.19175e+08,229733,3.66066e+07,85928,21.9976,3.09089e+06,2.82967e+09,75.1185,0,0.125076,3.36789e+09,0,2.7497e+06,7.38852e+08
"Fuse_Part_AVX512_3/MTCount/766/10/32/1000000/100000000/10/iterations:5/manual_time",5,75.9235,0.48555,ms,,,,,,82960.2,2617.33,2.23673e+08,231001,3.65423e+07,89794,22.9873,3.16426e+06,2.82091e+09,75.9235,0,0.125071,3.3531e+09,0,2.87341e+06,7.35559e+08
"Fuse_Part_AVX512_3/MTCount/800/10/32/1000000/100000000/10/iterations:5/manual_time",5,74.7815,0.530202,ms,,,,,,85415.4,2822.55,2.27193e+08,225293,3.60521e+07,93780,24.0077,3.04353e+06,2.83081e+09,74.7815,0,0.125084,3.3426e+09,0,3.00096e+06,7.3862e+08
"Fuse_Part_AVX512_3/MTCount/833/10/32/1000000/100000000/10/iterations:5/manual_time",5,74.7541,0.438496,ms,,,,,,85813.3,2674.77,2.31708e+08,207388,3.68615e+07,97642,24.9964,3.10322e+06,2.84103e+09,74.7541,0,0.125092,3.38477e+09,0,3.12454e+06,7.40142e+08
"Fuse_Part_AVX512_3/MTCount/866/10/32/1000000/100000000/10/iterations:5/manual_time",5,75.6855,0.599942,ms,,,,,,87972.5,2715.57,2.35727e+08,237265,3.62649e+07,101510,25.9866,3.15163e+06,2.80737e+09,75.6855,0,0.125075,3.3555e+09,0,3.24832e+06,7.3384e+08
"Fuse_Part_AVX512_3/MTCount/133/10/64/1000000/100000000/10/iterations:5/manual_time",5,74.8906,0.497503,ms,,,,,,52834.9,2643.48,4.38337e+07,217894,3.73605e+07,7819,4.00333,3.21981e+06,2.80842e+09,74.8906,0,0.125053,3.39252e+09,9,500416,7.31498e+08
"Fuse_Part_AVX512_3/MTCount/166/10/64/1000000/100000000/10/iterations:5/manual_time",5,75.5552,0.52636,ms,,,,,,53606.4,2557.78,4.3693e+07,229235,3.77285e+07,9753,4.99354,3.27177e+06,2.79169e+09,75.5552,0,0.125004,3.40401e+09,8,624192,7.26771e+08
"Fuse_Part_AVX512_3/MTCount/200/10/64/1000000/100000000/10/iterations:5/manual_time",5,74.5794,0.493516,ms,,,,,,56249.3,2577.32,4.37124e+07,221813,3.74424e+07,11747,6.01446,3.2357e+06,2.82162e+09,74.5794,0,0.124959,3.40149e+09,4,751808,7.34924e+08
"Fuse_Part_AVX512_3/MTCount/233/10/64/1000000/100000000/10/iterations:5/manual_time",5,74.884,0.436098,ms,,,,,,58127.8,2502.55,4.41374e+07,208260,3.68525e+07,13679,7.00365,3.12626e+06,2.81322e+09,74.884,0,0.125029,3.3608e+09,4,875456,7.33284e+08
"Fuse_Part_AVX512_3/MTCount/266/10/64/1000000/100000000/10/iterations:5/manual_time",5,75.2165,0.489393,ms,,,,,,60650.9,2557.92,4.43808e+07,231191,3.69424e+07,15613,7.99386,3.13037e+06,2.80513e+09,75.2165,0,0.125024,3.35123e+09,3,999232,7.31232e+08
"Fuse_Part_AVX512_3/MTCount/300/10/64/1000000/100000000/10/iterations:5/manual_time",5,74.8378,0.511784,ms,,,,,,61528.2,2526.48,4.47309e+07,228243,3.71377e+07,17605,9.01376,3.18366e+06,2.81513e+09,74.8378,0,0.125028,3.38242e+09,3,1.12672e+06,7.33221e+08
"Fuse_Part_AVX512_3/MTCount/333/10/64/1000000/100000000/10/iterations:5/manual_time",5,74.4361,0.511203,ms,,,,,,62280.2,2706.02,4.52797e+07,218445,3.74618e+07,19539,10.004,3.24053e+06,2.82263e+09,74.4361,0,0.124988,3.40185e+09,3,1.2505e+06,7.34861e+08
"Fuse_Part_AVX512_3/MTCount/366/10/64/1000000/100000000/10/iterations:5/manual_time",5,75.4214,0.543942,ms,,,,,,62881.7,2701,4.62098e+07,229318,3.77083e+07,21474,10.9947,3.30141e+06,2.80728e+09,75.4214,0,0.125004,3.41265e+09,1,1.37434e+06,7.30914e+08
"Fuse_Part_AVX512_3/MTCount/400/10/64/1000000/100000000/10/iterations:5/manual_time",5,74.5933,0.47909,ms,,,,,,68188.4,2814.56,4.85961e+07,223240,3.58575e+07,23467,12.0151,3.05207e+06,2.82119e+09,74.5933,0,0.124984,3.33444e+09,1,1.50189e+06,7.35798e+08
"Fuse_Part_AVX512_3/MTCount/433/10/64/1000000/100000000/10/iterations:5/manual_time",5,74.9142,0.566883,ms,,,,,,67511.2,2568.16,5.04604e+07,226186,3.68935e+07,25398,13.0038,3.18474e+06,2.81586e+09,74.9142,0,0.124995,3.37376e+09,1,1.62547e+06,7.34046e+08
"Fuse_Part_AVX512_3/MTCount/466/10/64/1000000/100000000/10/iterations:5/manual_time",5,75.7114,0.501855,ms,,,,,,66967.2,2723.01,5.38447e+07,234530,3.80347e+07,27333,13.9945,3.35511e+06,2.80588e+09,75.7114,0,0.125052,3.41869e+09,1,1.74931e+06,7.30444e+08
"Fuse_Part_AVX512_3/MTCount/500/10/64/1000000/100000000/10/iterations:5/manual_time",5,74.7246,0.498883,ms,,,,,,70817.8,2628.95,5.90718e+07,229663,3.67937e+07,29324,15.0139,3.13809e+06,2.82068e+09,74.7246,0,0.125011,3.37443e+09,0,1.87674e+06,7.35124e+08
"Fuse_Part_AVX512_3/MTCount/533/10/64/1000000/100000000/10/iterations:5/manual_time",5,74.5413,0.440817,ms,,,,,,72034.8,2687.94,6.76255e+07,212820,3.71789e+07,31261,16.0056,3.14981e+06,2.82875e+09,74.5413,0,0.125,3.39013e+09,1,2.0007e+06,7.36799e+08
"Fuse_Part_AVX512_3/MTCount/566/10/64/1000000/100000000/10/iterations:5/manual_time",5,74.594,0.526487,ms,,,,,,73837.8,2659.48,7.60191e+07,222055,3.66063e+07,33192,16.9943,3.10523e+06,2.82768e+09,74.594,0,0.125035,3.36984e+09,2,2.12429e+06,7.36917e+08
"Fuse_Part_AVX512_3/MTCount/600/10/64/1000000/100000000/10/iterations:5/manual_time",5,74.9648,0.454443,ms,,,,,,73788.8,2606.88,8.70009e+07,205526,3.74182e+07,35183,18.0137,3.18621e+06,2.82982e+09,74.9648,0,0.125046,3.40589e+09,0,2.25171e+06,7.36605e+08
"Fuse_Part_AVX512_3/MTCount/633/10/64/1000000/100000000/10/iterations:5/manual_time",5,75.2326,0.525323,ms,,,,,,76458.3,2534.08,9.69581e+07,226388,3.70192e+07,37115,19.0029,3.17729e+06,2.83373e+09,75.2326,0,0.125046,3.38371e+09,2,2.37536e+06,7.38168e+08
"Fuse_Part_AVX512_3/MTCount/666/10/64/1000000/100000000/10/iterations:5/manual_time",5,75.7238,0.455424,ms,,,,,,78420.3,2689.41,1.06746e+08,221760,3.63031e+07,39053,19.9951,3.09065e+06,2.80916e+09,75.7238,0,0.125029,3.34857e+09,0,2.49939e+06,7.32489e+08
"Fuse_Part_AVX512_3/MTCount/700/10/64/1000000/100000000/10/iterations:5/manual_time",5,74.7116,0.532233,ms,,,,,,80661.1,2825.56,1.1584e+08,222521,3.63868e+07,41043,21.014,3.07923e+06,2.83262e+09,74.7116,0,0.125027,3.36288e+09,1,2.62675e+06,7.38637e+08
"Fuse_Part_AVX512_3/MTCount/733/10/64/1000000/100000000/10/iterations:5/manual_time",5,75.2967,0.477723,ms,,,,,,81001.1,2720.06,1.24201e+08,235074,3.6827e+07,42975,22.0032,3.14991e+06,2.8379e+09,75.2967,0,0.125029,3.38198e+09,0,2.7504e+06,7.39294e+08
"Fuse_Part_AVX512_3/MTCount/766/10/64/1000000/100000000/10/iterations:5/manual_time",5,75.3155,0.542448,ms,,,,,,81992.1,2605.68,1.3191e+08,235641,3.71849e+07,44911,22.9944,3.16668e+06,2.83217e+09,75.3155,0,0.125034,3.39726e+09,0,2.8743e+06,7.37158e+08
"Fuse_Part_AVX512_3/MTCount/800/10/64/1000000/100000000/10/iterations:5/manual_time",5,75.2573,0.500478,ms,,,,,,83394.9,2973.28,1.40412e+08,232995,3.71416e+07,46903,24.0143,3.16615e+06,2.82325e+09,75.2573,0,0.12506,3.39187e+09,0,3.00179e+06,7.3517e+08
"Fuse_Part_AVX512_3/MTCount/833/10/64/1000000/100000000/10/iterations:5/manual_time",5,74.6809,0.520616,ms,,,,,,85819.4,2654.56,1.46601e+08,216282,3.67891e+07,48838,25.0051,3.10302e+06,2.83379e+09,74.6809,0,0.125076,3.37339e+09,0,3.12563e+06,7.38271e+08
"Fuse_Part_AVX512_3/MTCount/866/10/64/1000000/100000000/10/iterations:5/manual_time",5,75.5671,0.518896,ms,,,,,,86297.4,2643.15,1.52673e+08,231751,3.72011e+07,50770,25.9942,3.15028e+06,2.83136e+09,75.5671,0,0.125061,3.39735e+09,0,3.24928e+06,7.36897e+08
"Fuse_Part_AVX512_3/MTCount/133/10/128/1000000/100000000/10/iterations:5/manual_time",5,75.9542,0.599018,ms,,,,,,57968.9,2658.86,5.96186e+07,225347,3.57119e+07,3923,4.01715,3.07909e+06,2.85173e+09,75.9542,0,0.125044,3.3447e+09,97,502144,7.4357e+08
"Fuse_Part_AVX512_3/MTCount/166/10/128/1000000/100000000/10/iterations:5/manual_time",5,75.3865,0.481497,ms,,,,,,58541.6,2745.68,5.95177e+07,217861,3.63796e+07,4891,5.0089,3.07598e+06,2.85485e+09,75.3865,0,0.125012,3.36481e+09,44,626112,7.43543e+08
"Fuse_Part_AVX512_3/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,75.5113,0.583675,ms,,,,,,60469.6,2525.77,5.98171e+07,237159,3.60448e+07,5885,6.02624,3.032e+06,2.85254e+09,75.5113,0,0.125027,3.34515e+09,14,753280,7.4326e+08
"Fuse_Part_AVX512_3/MTCount/233/10/128/1000000/100000000/10/iterations:5/manual_time",5,75.7436,0.501484,ms,,,,,,62318.9,2584.98,5.98543e+07,220124,3.54715e+07,6853,7.01798,3.08591e+06,2.84669e+09,75.7436,0,0.124955,3.33295e+09,12,877248,7.42324e+08
"Fuse_Part_AVX512_3/MTCount/266/10/128/1000000/100000000/10/iterations:5/manual_time",5,75.8025,0.522411,ms,,,,,,61783.9,2702.21,6.01005e+07,231636,3.66092e+07,7819,8.00666,3.08081e+06,2.85132e+09,75.8025,0,0.124998,3.37299e+09,11,1.00083e+06,7.41956e+08
"Fuse_Part_AVX512_3/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,75.7472,0.467601,ms,,,,,,61848.8,2573.56,5.97974e+07,206309,3.7404e+07,8817,9.02912,3.15521e+06,2.85251e+09,75.7472,0,0.124985,3.40332e+09,8,1.12864e+06,7.42002e+08
"Fuse_Part_AVX512_3/MTCount/333/10/128/1000000/100000000/10/iterations:5/manual_time",5,74.8247,0.518749,ms,,,,,,65128.9,2689.1,6.00055e+07,225741,3.59814e+07,9782,10.0173,3.10054e+06,2.78834e+09,74.8247,0,0.125,3.374e+09,5,1.25216e+06,7.27299e+08
"Fuse_Part_AVX512_3/MTCount/366/10/128/1000000/100000000/10/iterations:5/manual_time",5,75.3669,0.488495,ms,,,,,,65730.4,2592.66,6.01403e+07,209346,3.68186e+07,10750,11.008,3.09125e+06,2.86124e+09,75.3669,0,0.125031,3.38467e+09,2,1.376e+06,7.44677e+08
"Fuse_Part_AVX512_3/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,75.405,0.47609,ms,,,,,,66862.1,2635.89,6.00918e+07,218355,3.72699e+07,11745,12.0269,3.13313e+06,2.86267e+09,75.405,0,0.125015,3.39987e+09,2,1.50336e+06,7.44838e+08
"Fuse_Part_AVX512_3/MTCount/433/10/128/1000000/100000000/10/iterations:5/manual_time",5,75.8047,0.465863,ms,,,,,,68929.8,2508.03,6.03788e+07,216940,3.66599e+07,12711,13.0161,3.09422e+06,2.85693e+09,75.8047,0,0.124989,3.3777e+09,1,1.62701e+06,7.43778e+08
"Fuse_Part_AVX512_3/MTCount/466/10/128/1000000/100000000/10/iterations:5/manual_time",5,75.3375,0.462837,ms,,,,,,71498.9,2440.72,6.03288e+07,221362,3.61807e+07,13679,14.0078,3.10193e+06,2.85106e+09,75.3375,0,0.125009,3.36067e+09,2,1.75098e+06,7.42752e+08
"Fuse_Part_AVX512_3/MTCount/500/10/128/1000000/100000000/10/iterations:5/manual_time",5,75.8911,0.523563,ms,,,,,,71513.1,2734.5,6.0303e+07,224230,3.74078e+07,14674,15.0267,3.13941e+06,2.85268e+09,75.8911,0,0.124998,3.39492e+09,1,1.87834e+06,7.42396e+08
"Fuse_Part_AVX512_3/MTCount/533/10/128/1000000/100000000/10/iterations:5/manual_time",5,75.2853,0.488982,ms,,,,,,74019.2,2563.52,6.05574e+07,208008,3.63308e+07,15640,16.0159,3.07168e+06,2.85998e+09,75.2853,0,0.124992,3.37175e+09,1,2.00198e+06,7.45047e+08
"Fuse_Part_AVX512_3/MTCount/566/10/128/1000000/100000000/10/iterations:5/manual_time",5,75.6126,0.515991,ms,,,,,,74406.6,2514.81,6.08122e+07,229536,3.71727e+07,16610,17.0086,3.1048e+06,2.85267e+09,75.6126,0,0.12503,3.38907e+09,1,2.12608e+06,7.41944e+08
"Fuse_Part_AVX512_3/MTCount/600/10/128/1000000/100000000/10/iterations:5/manual_time",5,77.2021,0.577379,ms,,,,,,77673,2781.79,6.12127e+07,245274,3.61009e+07,17604,18.027,3.03521e+06,2.83343e+09,77.2021,0,0.124994,3.33264e+09,2,2.25338e+06,7.38132e+08
"Fuse_Part_AVX512_3/MTCount/633/10/128/1000000/100000000/10/iterations:5/manual_time",5,75.4298,0.468478,ms,,,,,,77854.8,2541.26,6.14262e+07,219024,3.67962e+07,18571,19.0167,3.13797e+06,2.85693e+09,75.4298,0,0.12502,3.38719e+09,0,2.37709e+06,7.43717e+08
"Fuse_Part_AVX512_3/MTCount/666/10/128/1000000/100000000/10/iterations:5/manual_time",5,75.6974,0.52295,ms,,,,,,79769.6,2675.4,6.20945e+07,218535,3.63581e+07,19541,20.0105,3.08312e+06,2.84893e+09,75.6974,0,0.125016,3.36168e+09,1,2.50131e+06,7.41881e+08
"Fuse_Part_AVX512_3/MTCount/700/10/128/1000000/100000000/10/iterations:5/manual_time",5,75.8914,0.45856,ms,,,,,,79600.1,2626.54,6.23974e+07,209797,3.75281e+07,20534,21.0268,3.17106e+06,2.85797e+09,75.8914,0,0.124992,3.40988e+09,0,2.62835e+06,7.43502e+08
"Fuse_Part_AVX512_3/MTCount/733/10/128/1000000/100000000/10/iterations:5/manual_time",5,76.6271,0.617553,ms,,,,,,83293.5,2614.42,6.31886e+07,221708,3.53775e+07,21501,22.0175,3.12778e+06,2.81256e+09,76.6271,0,0.125,3.32891e+09,0,2.75219e+06,7.36609e+08
"Fuse_Part_AVX512_3/MTCount/766/10/128/1000000/100000000/10/iterations:5/manual_time",5,76.0654,0.485402,ms,,,,,,84913,2801.1,6.41685e+07,234260,3.6074e+07,22469,23.0088,3.01862e+06,2.86593e+09,76.0654,0,0.125009,3.36513e+09,0,2.8761e+06,7.46251e+08
"Fuse_Part_AVX512_3/MTCount/800/10/128/1000000/100000000/10/iterations:5/manual_time",5,75.8558,0.495082,ms,,,,,,86531.4,2630.23,6.48603e+07,222553,3.55981e+07,23464,24.0271,3.07299e+06,2.84964e+09,75.8558,0,0.124996,3.33943e+09,0,3.00339e+06,7.43277e+08
"Fuse_Part_AVX512_3/MTCount/833/10/128/1000000/100000000/10/iterations:5/manual_time",5,76.1859,0.490611,ms,,,,,,87282.4,2664.38,6.54504e+07,217559,3.6889e+07,24430,25.0163,3.13424e+06,2.83956e+09,76.1859,0,0.125002,3.3812e+09,0,3.12704e+06,7.39146e+08
"Fuse_Part_AVX512_3/MTCount/866/10/128/1000000/100000000/10/iterations:5/manual_time",5,75.9406,0.513658,ms,,,,,,89598.6,2812.95,6.73967e+07,229871,3.54829e+07,25396,26.0055,3.08722e+06,2.84062e+09,75.9406,0,0.12499,3.34018e+09,0,3.25069e+06,7.41065e+08
"Fuse_Part_AVX512_3/MTCount/133/10/256/1000000/100000000/10/iterations:5/manual_time",5,4.04e-05,0.0709682,ms,,,,,,nan,nan,nan,nan,nan,1975,4.0448,nan,nan,nan,5,-1,nan,682,505600,nan
"Fuse_Part_AVX512_3/MTCount/166/10/256/1000000/100000000/10/iterations:5/manual_time",5,75.7721,0.529229,ms,,,,,,57028.7,2538.65,7.94373e+07,241741,3.72847e+07,2458,5.03552,3.11201e+06,2.83976e+09,75.7721,0,0.125083,3.38058e+09,162,629440,7.38915e+08
"Fuse_Part_AVX512_3/MTCount/200/10/256/1000000/100000000/10/iterations:5/manual_time",5,75.7529,0.444518,ms,,,,,,59963.8,2512.09,7.90019e+07,231316,3.60802e+07,2957,6.05594,3.02446e+06,2.84486e+09,75.7529,0,0.125059,3.35056e+09,78,756992,7.41417e+08
"Fuse_Part_AVX512_3/MTCount/233/10/256/1000000/100000000/10/iterations:5/manual_time",5,75.1434,0.524837,ms,,,,,,61081.4,2771.19,7.88301e+07,230060,3.63171e+07,3441,7.0487,3.06558e+06,2.8424e+09,75.1434,0,0.125031,3.35347e+09,55,881088,7.40613e+08
"Fuse_Part_AVX512_3/MTCount/266/10/256/1000000/100000000/10/iterations:5/manual_time",5,75.1613,0.453559,ms,,,,,,61103.5,2544.85,7.91104e+07,213844,3.69898e+07,3922,8.03277,3.09906e+06,2.83699e+09,75.1613,0,0.124981,3.36779e+09,35,1.0041e+06,7.38795e+08
"Fuse_Part_AVX512_3/MTCount/300/10/256/1000000/100000000/10/iterations:5/manual_time",5,75.7839,0.445252,ms,,,,,,62342.3,2633.82,7.89563e+07,226213,3.72148e+07,4421,9.05472,3.18469e+06,2.84188e+09,75.7839,0,0.125027,3.39278e+09,21,1.13184e+06,7.40166e+08
"Fuse_Part_AVX512_3/MTCount/333/10/256/1000000/100000000/10/iterations:5/manual_time",5,76.5859,0.506811,ms,,,,,,63364.8,2472.04,7.92454e+07,226248,3.6909e+07,4905,10.0465,3.15422e+06,2.81176e+09,76.5859,0,0.125018,3.36353e+09,15,1.25581e+06,7.33035e+08
"Fuse_Part_AVX512_3/MTCount/366/10/256/1000000/100000000/10/iterations:5/manual_time",5,76.2727,0.500936,ms,,,,,,63878.6,2757.45,7.92246e+07,242000,3.76796e+07,5389,11.0367,3.265e+06,2.81415e+09,76.2727,0,0.125066,3.39575e+09,17,1.37958e+06,7.32633e+08
"Fuse_Part_AVX512_3/MTCount/400/10/256/1000000/100000000/10/iterations:5/manual_time",5,76.091,0.509498,ms,,,,,,66088.9,2661.62,7.95315e+07,232763,3.76182e+07,5886,12.0545,3.18123e+06,2.84315e+09,76.091,0,0.125036,3.39987e+09,11,1.50682e+06,7.39747e+08
"Fuse_Part_AVX512_3/MTCount/433/10/256/1000000/100000000/10/iterations:5/manual_time",5,75.5839,0.459687,ms,,,,,,68570.6,2412.53,7.94613e+07,227165,3.63426e+07,6370,13.0468,3.08782e+06,2.8221e+09,75.5839,0,0.125006,3.33458e+09,6,1.63085e+06,7.35883e+08
"Fuse_Part_AVX512_3/MTCount/466/10/256/1000000/100000000/10/iterations:5/manual_time",5,75.2204,0.429299,ms,,,,,,69496,2364.43,7.93155e+07,220425,3.69312e+07,6854,14.0385,3.12903e+06,2.83764e+09,75.2204,0,0.125017,3.36734e+09,8,1.75482e+06,7.39141e+08
"Fuse_Part_AVX512_3/MTCount/500/10/256/1000000/100000000/10/iterations:5/manual_time",5,75.2135,0.438458,ms,,,,,,70998.1,2583.47,7.94925e+07,218349,3.70444e+07,7351,15.0554,3.10268e+06,2.8413e+09,75.2135,0,0.125021,3.37277e+09,4,1.88192e+06,7.39688e+08
"Fuse_Part_AVX512_3/MTCount/533/10/256/1000000/100000000/10/iterations:5/manual_time",5,75.1773,0.501389,ms,,,,,,72180.9,2625.72,7.95761e+07,224034,3.69788e+07,7834,16.0456,3.12136e+06,2.84469e+09,75.1773,0,0.124999,3.37579e+09,3,2.0057e+06,7.40917e+08
"Fuse_Part_AVX512_3/MTCount/566/10/256/1000000/100000000/10/iterations:5/manual_time",5,75.7041,0.528457,ms,,,,,,73880.9,2562.92,8.01413e+07,239553,3.69388e+07,8320,17.0399,3.08332e+06,2.8383e+09,75.7041,0,0.125012,3.37123e+09,5,2.12998e+06,7.38892e+08
