name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Fuse_Part_Scalar_7/Construct/371/10/2048/1000000/0/0/iterations:5/manual_time",5,7.78901,0.613806,ms,,,,,,10988.8,807.035,7.10254e+06,87710.4,-nan,1650,27.0372,-nan,2.82872e+08,7.78901,0,3.37379e+08,784,3.37965e+06,7.02325e+07
"Fuse_Part_Scalar_7/Construct/100/10/4096/1000000/0/0/iterations:5/manual_time",5,28.5147,0.740024,ms,,,,,,nan,nan,nan,nan,nan,251,8.2304,nan,nan,nan,5,nan,60296,1.0288e+06,nan
"Fuse_Part_Scalar_7/Construct/114/10/4096/1000000/0/0/iterations:5/manual_time",5,41.2551,0.742744,ms,,,,,,nan,nan,nan,nan,nan,330,10.8186,nan,nan,nan,5,nan,61912,1.35232e+06,nan
"Fuse_Part_Scalar_7/Construct/128/10/4096/1000000/0/0/iterations:5/manual_time",5,43.8505,0.745211,ms,,,,,,nan,nan,nan,nan,nan,347,11.4017,nan,nan,nan,5,nan,62116,1.42522e+06,nan
"Fuse_Part_Scalar_7/Construct/142/10/4096/1000000/0/0/iterations:5/manual_time",5,44.2344,0.755088,ms,,,,,,nan,nan,nan,nan,nan,350,11.499,nan,nan,nan,5,nan,62251,1.43738e+06,nan
"Fuse_Part_Scalar_7/Construct/157/10/4096/1000000/0/0/iterations:5/manual_time",5,48.5463,0.747742,ms,,,,,,nan,nan,nan,nan,nan,389,12.756,nan,nan,nan,5,nan,61949,1.5945e+06,nan
"Fuse_Part_Scalar_7/Construct/171/10/4096/1000000/0/0/iterations:5/manual_time",5,52.4096,0.758362,ms,,,,,,nan,nan,nan,nan,nan,443,14.5475,nan,nan,nan,5,nan,60164,1.81843e+06,nan
"Fuse_Part_Scalar_7/Construct/185/10/4096/1000000/0/0/iterations:5/manual_time",5,52.7171,0.701405,ms,,,,,,nan,nan,nan,nan,nan,461,15.1117,nan,nan,nan,5,nan,58767,1.88896e+06,nan
"Fuse_Part_Scalar_7/Construct/200/10/4096/1000000/0/0/iterations:5/manual_time",5,50.7027,0.739036,ms,,,,,,nan,nan,nan,nan,nan,478,15.6826,nan,nan,nan,5,nan,55261,1.96032e+06,nan
"Fuse_Part_Scalar_7/Construct/214/10/4096/1000000/0/0/iterations:5/manual_time",5,42.7332,0.773032,ms,,,,,,nan,nan,nan,nan,nan,520,17.0665,nan,nan,nan,5,nan,43755,2.13331e+06,nan
"Fuse_Part_Scalar_7/Construct/228/10/4096/1000000/0/0/iterations:5/manual_time",5,34.7893,0.719236,ms,,,,,,nan,nan,nan,nan,nan,558,18.2912,nan,nan,nan,5,nan,32714,2.2864e+06,nan
"Fuse_Part_Scalar_7/Construct/242/10/4096/1000000/0/0/iterations:5/manual_time",5,30.3368,0.74829,ms,,,,,,nan,nan,nan,nan,nan,578,18.9548,nan,nan,nan,5,nan,26762,2.36934e+06,nan
"Fuse_Part_Scalar_7/Construct/257/10/4096/1000000/0/0/iterations:5/manual_time",5,25.5169,0.754544,ms,,,,,,nan,nan,nan,nan,nan,605,19.8518,nan,nan,nan,5,nan,21086,2.48147e+06,nan
"Fuse_Part_Scalar_7/Construct/271/10/4096/1000000/0/0/iterations:5/manual_time",5,20.215,0.757554,ms,,,,,,nan,nan,nan,nan,nan,643,21.0888,nan,nan,nan,5,nan,14835,2.6361e+06,nan
"Fuse_Part_Scalar_7/Construct/285/10/4096/1000000/0/0/iterations:5/manual_time",5,16.5788,0.761907,ms,,,,,,nan,nan,nan,nan,nan,674,22.1041,nan,nan,nan,5,nan,10627,2.76301e+06,nan
"Fuse_Part_Scalar_7/Construct/300/10/4096/1000000/0/0/iterations:5/manual_time",5,14.6402,0.75797,ms,,,,,,nan,nan,nan,nan,nan,702,23.0134,nan,nan,nan,5,nan,8266,2.87667e+06,nan
"Fuse_Part_Scalar_7/Construct/314/10/4096/1000000/0/0/iterations:5/manual_time",5,13.3026,0.735596,ms,,,,,,nan,nan,nan,nan,nan,732,24.0005,nan,nan,nan,5,nan,6695,3.00006e+06,nan
"Fuse_Part_Scalar_7/Construct/328/10/4096/1000000/0/0/iterations:5/manual_time",5,12.0883,0.749658,ms,,,,,,18768.8,1543.54,6.13064e+06,99991.4,208896,764,25.0542,-nan,4.42226e+08,12.0883,0,4.9171e+08,5300,3.13178e+06,1.09313e+08
"Fuse_Part_Scalar_7/Construct/342/10/4096/1000000/0/0/iterations:5/manual_time",5,11.2839,0.760076,ms,,,,,,18560,1459.49,6.04356e+06,98635.2,211576,793,26.0163,-nan,4.08716e+08,11.2839,0,4.56944e+08,4412,3.25203e+06,1.01987e+08
"Fuse_Part_Scalar_7/Construct/357/10/4096/1000000/0/0/iterations:5/manual_time",5,10.7408,0.728843,ms,,,,,,19086.2,1548.19,6.07595e+06,95308.2,-nan,824,27.0008,-nan,3.85107e+08,10.7408,0,4.32042e+08,3747,3.3751e+06,9.64725e+07
"Fuse_Part_Scalar_7/Construct/371/10/4096/1000000/0/0/iterations:5/manual_time",5,10.3504,0.747694,ms,,,,,,19054.4,1343.13,6.09568e+06,95472.4,-nan,855,28.0253,-nan,3.69071e+08,10.3504,0,4.11219e+08,3228,3.50317e+06,9.23273e+07
"Fuse_Part_Scalar_8/Construct/100/10/32/1000000/0/0/iterations:5/manual_time",5,23.2198,0.48948,ms,,,,,,nan,nan,nan,nan,nan,31318,8.01741,nan,nan,nan,5,nan,510,1.00218e+06,nan
"Fuse_Part_Scalar_8/Construct/112/10/32/1000000/0/0/iterations:5/manual_time",5,29.9173,0.500041,ms,,,,,,nan,nan,nan,nan,nan,35068,8.97741,nan,nan,nan,5,nan,512,1.12218e+06,nan
"Fuse_Part_Scalar_8/Construct/125/10/32/1000000/0/0/iterations:5/manual_time",5,5.59966,0.493285,ms,,,,,,4025.6,831.713,8.47567e+06,93659.4,-nan,39136,10.0188,-nan,1.63432e+08,5.59966,0,2.33505e+08,6,1.25235e+06,4.16329e+07
"Fuse_Part_Scalar_8/Construct/137/10/32/1000000/0/0/iterations:5/manual_time",5,5.03144,0.478105,ms,,,,,,3888.6,572.372,8.22224e+06,80811.2,-nan,42884,10.9783,-nan,1.74241e+08,5.03144,0,2.31591e+08,5,1.37229e+06,4.32582e+07
"Fuse_Part_Scalar_8/Construct/150/10/32/1000000/0/0/iterations:5/manual_time",5,5.28303,0.477576,ms,,,,,,4121.2,414.755,7.92728e+06,81526.8,-nan,46952,12.0197,-nan,1.80111e+08,5.28303,0,2.293e+08,4,1.50246e+06,4.51711e+07
"Fuse_Part_Scalar_8/Construct/162/10/32/1000000/0/0/iterations:5/manual_time",5,5.58841,0.483363,ms,,,,,,4038.6,503.876,7.94823e+06,82324.2,-nan,50692,12.9772,-nan,1.94772e+08,5.58841,0,2.29616e+08,4,1.62214e+06,4.80486e+07
"Fuse_Part_Scalar_8/Construct/175/10/32/1000000/0/0/iterations:5/manual_time",5,5.78686,0.490477,ms,,,,,,4609.6,936.193,7.42831e+06,82047.8,-nan,54748,14.0155,-nan,1.89593e+08,5.78686,0,2.19995e+08,1,1.75194e+06,4.66618e+07
"Fuse_Part_Scalar_8/Construct/187/10/32/1000000/0/0/iterations:5/manual_time",5,6.14119,0.478995,ms,,,,,,3851.2,488.322,7.91225e+06,82040.6,-nan,58496,14.975,-nan,1.96046e+08,6.14119,0,2.28722e+08,3,1.87187e+06,5.14427e+07
"Fuse_Part_Scalar_8/Construct/200/10/32/1000000/0/0/iterations:5/manual_time",5,6.43611,0.47583,ms,,,,,,4735.2,594.194,8.03795e+06,84670.8,-nan,62572,16.0184,-nan,2.1909e+08,6.43611,0,2.30874e+08,3,2.0023e+06,5.40529e+07
"Fuse_Part_Scalar_8/Construct/212/10/32/1000000/0/0/iterations:5/manual_time",5,6.55983,0.49449,ms,,,,,,4436.8,492.224,7.74931e+06,84927,-nan,66322,16.9784,-nan,2.13176e+08,6.55983,0,2.23284e+08,1,2.1223e+06,5.30948e+07
"Fuse_Part_Scalar_8/Construct/225/10/32/1000000/0/0/iterations:5/manual_time",5,6.8301,0.477208,ms,,,,,,4609.4,374.345,8.08559e+06,84538.8,-nan,70388,18.0193,-nan,2.28242e+08,6.8301,0,2.28782e+08,2,2.25242e+06,5.641e+07
"Fuse_Part_Scalar_8/Construct/237/10/32/1000000/0/0/iterations:5/manual_time",5,6.98569,0.482862,ms,,,,,,4258.4,396.614,8.00059e+06,85231.8,-nan,74138,18.9793,-nan,2.28691e+08,6.98569,0,2.2424e+08,1,2.37242e+06,5.67256e+07
"Fuse_Part_Scalar_8/Construct/250/10/32/1000000/0/0/iterations:5/manual_time",5,7.21496,0.483287,ms,,,,,,4019,337.746,8.13307e+06,88479.8,-nan,78196,20.0182,-nan,2.32927e+08,7.21496,0,2.26896e+08,1,2.50227e+06,5.80475e+07
"Fuse_Part_Scalar_8/Construct/262/10/32/1000000/0/0/iterations:5/manual_time",5,7.45583,0.478177,ms,,,,,,5407.4,504.714,8.26197e+06,86249.8,-nan,81946,20.9782,-nan,2.4211e+08,7.45583,0,2.24804e+08,1,2.62227e+06,6.03478e+07
"Fuse_Part_Scalar_8/Construct/275/10/32/1000000/0/0/iterations:5/manual_time",5,7.497,0.450452,ms,,,,,,5389.4,493.838,8.16924e+06,84115.8,-nan,86012,22.0191,-nan,2.3541e+08,7.497,0,2.21657e+08,0,2.75238e+06,5.90931e+07
"Fuse_Part_Scalar_8/Construct/287/10/32/1000000/0/0/iterations:5/manual_time",5,7.701,0.467861,ms,,,,,,4708.6,448.925,8.28774e+06,87671.2,-nan,89762,22.9791,-nan,2.44455e+08,7.701,0,2.21669e+08,0,2.87238e+06,6.10097e+07
"Fuse_Part_Scalar_8/Construct/300/10/32/1000000/0/0/iterations:5/manual_time",5,8.11793,0.450119,ms,,,,,,4709.8,592.088,8.88868e+06,89235.2,-nan,93836,24.022,-nan,2.68612e+08,8.11793,0,2.33488e+08,2,3.00275e+06,6.71544e+07
"Fuse_Part_Scalar_8/Construct/312/10/32/1000000/0/0/iterations:5/manual_time",5,8.11762,0.482303,ms,,,,,,5523.8,426.919,8.54376e+06,88702.6,-nan,97570,24.9779,-nan,2.58098e+08,8.11762,0,2.23225e+08,0,3.12224e+06,6.42227e+07
"Fuse_Part_Scalar_8/Construct/325/10/32/1000000/0/0/iterations:5/manual_time",5,8.41829,0.524038,ms,,,,,,4844.4,447.066,8.91327e+06,103944,-nan,101624,26.0157,-nan,2.75197e+08,8.41829,0,2.29384e+08,1,3.25197e+06,6.81109e+07
"Fuse_Part_Scalar_8/Construct/100/10/64/1000000/0/0/iterations:5/manual_time",5,19.536,0.46375,ms,,,,,,nan,nan,nan,nan,nan,15684,8.03021,nan,nan,nan,5,nan,1018,1.00378e+06,nan
"Fuse_Part_Scalar_8/Construct/112/10/64/1000000/0/0/iterations:5/manual_time",5,25.1251,0.450838,ms,,,,,,nan,nan,nan,nan,nan,17571,8.99635,nan,nan,nan,5,nan,1021,1.12454e+06,nan
"Fuse_Part_Scalar_8/Construct/125/10/64/1000000/0/0/iterations:5/manual_time",5,5.57248,0.471637,ms,,,,,,3047.8,361.205,8.48089e+06,86483.2,-nan,19596,10.0332,-nan,1.67548e+08,5.57248,0,2.4833e+08,19,1.25414e+06,4.17265e+07
"Fuse_Part_Scalar_8/Construct/137/10/64/1000000/0/0/iterations:5/manual_time",5,5.08157,0.463656,ms,,,,,,3488.8,586.175,8.51613e+06,83266.8,-nan,21469,10.9921,-nan,1.73964e+08,5.08157,0,2.44003e+08,16,1.37402e+06,4.28416e+07
"Fuse_Part_Scalar_8/Construct/150/10/64/1000000/0/0/iterations:5/manual_time",5,5.28623,0.429541,ms,,,,,,3347.6,381.15,8.3613e+06,78892.2,-nan,23500,12.032,-nan,1.79541e+08,5.28623,0,2.43986e+08,15,1.504e+06,4.4382e+07
"Fuse_Part_Scalar_8/Construct/162/10/64/1000000/0/0/iterations:5/manual_time",5,5.0133,0.4915,ms,,,,,,3464,503.744,7.51121e+06,81007.8,-nan,25381,12.9951,-nan,1.68968e+08,5.0133,0,2.27304e+08,6,1.62438e+06,4.17449e+07
"Fuse_Part_Scalar_8/Construct/175/10/64/1000000/0/0/iterations:5/manual_time",5,5.23796,0.478548,ms,,,,,,3723.8,389.129,7.53686e+06,84851.2,-nan,27410,14.0339,-nan,1.74094e+08,5.23796,0,2.28944e+08,6,1.75424e+06,4.32906e+07
"Fuse_Part_Scalar_8/Construct/187/10/64/1000000/0/0/iterations:5/manual_time",5,5.3465,0.475751,ms,,,,,,4050,616.645,7.5836e+06,81238.8,-nan,29279,14.9908,-nan,1.69545e+08,5.3465,0,2.30493e+08,6,1.87386e+06,4.43616e+07
"Fuse_Part_Scalar_8/Construct/200/10/64/1000000/0/0/iterations:5/manual_time",5,5.04376,0.482372,ms,,,,,,3402.8,461.003,7.46654e+06,79513,-nan,31316,16.0338,-nan,1.82176e+08,5.04376,0,2.2766e+08,4,2.00422e+06,4.50665e+07
"Fuse_Part_Scalar_8/Construct/212/10/64/1000000/0/0/iterations:5/manual_time",5,5.58114,0.499768,ms,,,,,,3977,512.549,7.54679e+06,81593.2,-nan,33191,16.9938,-nan,1.86032e+08,5.58114,0,2.29176e+08,4,2.12422e+06,4.59351e+07
"Fuse_Part_Scalar_8/Construct/225/10/64/1000000/0/0/iterations:5/manual_time",5,5.71195,0.47749,ms,,,,,,4069.4,610.815,7.44439e+06,82593.8,-nan,35224,18.0347,-nan,1.85256e+08,5.71195,0,2.25972e+08,2,2.25434e+06,4.58942e+07
"Fuse_Part_Scalar_8/Construct/237/10/64/1000000/0/0/iterations:5/manual_time",5,5.86434,0.485771,ms,,,,,,3712.4,304.728,7.53539e+06,83309.8,-nan,37099,18.9947,-nan,1.85765e+08,5.86434,0,2.2698e+08,2,2.37434e+06,4.65203e+07
"Fuse_Part_Scalar_8/Construct/250/10/64/1000000/0/0/iterations:5/manual_time",5,5.50537,0.503131,ms,,,,,,4819,649.277,7.63336e+06,90628.6,-nan,39126,20.0325,-nan,1.93568e+08,5.50537,0,2.2819e+08,2,2.50406e+06,4.80606e+07
"Fuse_Part_Scalar_8/Construct/262/10/64/1000000/0/0/iterations:5/manual_time",5,5.54811,0.479951,ms,,,,,,4302,653.06,7.62843e+06,82776.8,-nan,41011,20.9976,-nan,1.9653e+08,5.54811,0,2.27095e+08,1,2.6247e+06,4.87902e+07
"Fuse_Part_Scalar_8/Construct/275/10/64/1000000/0/0/iterations:5/manual_time",5,6.33931,0.486076,ms,,,,,,4415.4,520.583,8.15218e+06,83518,-nan,43035,22.0339,-nan,2.12055e+08,6.33931,0,2.37639e+08,5,2.75424e+06,5.23262e+07
"Fuse_Part_Scalar_8/Construct/287/10/64/1000000/0/0/iterations:5/manual_time",5,6.42807,0.492294,ms,,,,,,4234,471.065,8.04745e+06,85375.8,-nan,44907,22.9924,-nan,2.11243e+08,6.42807,0,2.34123e+08,3,2.87405e+06,5.19915e+07
"Fuse_Part_Scalar_8/Construct/300/10/64/1000000/0/0/iterations:5/manual_time",5,5.98277,0.446076,ms,,,,,,4347,483.066,8.157e+06,82367,-nan,46939,24.0328,-nan,2.16553e+08,5.98277,0,2.34713e+08,3,3.0041e+06,5.33017e+07
"Fuse_Part_Scalar_8/Construct/312/10/64/1000000/0/0/iterations:5/manual_time",5,6.02888,0.466868,ms,,,,,,4077.6,424.688,8.06544e+06,84072.2,-nan,48818,24.9948,-nan,2.15932e+08,6.02888,0,2.31326e+08,1,3.12435e+06,5.31286e+07
"Fuse_Part_Scalar_8/Construct/325/10/64/1000000/0/0/iterations:5/manual_time",5,6.18277,0.480158,ms,,,,,,4971,630.809,8.27501e+06,84623,-nan,50847,26.0337,-nan,2.23192e+08,6.18277,0,2.34993e+08,2,3.25421e+06,5.4914e+07
"Fuse_Part_Scalar_8/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,18.2641,0.438973,ms,,,,,,nan,nan,nan,nan,nan,7875,8.06451,nan,nan,nan,5,nan,2037,1.00806e+06,nan
"Fuse_Part_Scalar_8/Construct/112/10/128/1000000/0/0/iterations:5/manual_time",5,23.5086,0.455081,ms,,,,,,nan,nan,nan,nan,nan,8814,9.02554,nan,nan,nan,5,nan,2046,1.12819e+06,nan
"Fuse_Part_Scalar_8/Construct/125/10/128/1000000/0/0/iterations:5/manual_time",5,10.1016,0.482591,ms,,,,,,3297.6,358.023,1.90448e+07,93832.4,-nan,9829,10.0654,-nan,3.78396e+08,10.1016,0,5.32749e+08,321,1.25818e+06,9.34263e+07
"Fuse_Part_Scalar_8/Construct/137/10/128/1000000/0/0/iterations:5/manual_time",5,5.90555,0.487717,ms,,,,,,3318.8,476.392,9.4821e+06,84296.8,-nan,10767,11.0254,-nan,1.95577e+08,5.90555,0,2.76609e+08,63,1.37818e+06,4.8168e+07
"Fuse_Part_Scalar_8/Construct/150/10/128/1000000/0/0/iterations:5/manual_time",5,5.4113,0.486131,ms,,,,,,3291.6,318.123,9.03828e+06,83051.6,-nan,11783,12.0663,-nan,1.93474e+08,5.4113,0,2.67879e+08,52,1.50829e+06,4.79964e+07
"Fuse_Part_Scalar_8/Construct/162/10/128/1000000/0/0/iterations:5/manual_time",5,5.93145,0.491338,ms,,,,,,3551,459.659,8.98847e+06,85672.6,-nan,12720,13.0253,-nan,1.99673e+08,5.93145,0,2.67349e+08,50,1.62816e+06,4.92607e+07
"Fuse_Part_Scalar_8/Construct/175/10/128/1000000/0/0/iterations:5/manual_time",5,5.44758,0.486627,ms,,,,,,3616.2,439.65,8.30099e+06,83311.8,-nan,13735,14.0652,-nan,1.87547e+08,5.44758,0,2.51907e+08,32,1.75814e+06,4.65934e+07
"Fuse_Part_Scalar_8/Construct/187/10/128/1000000/0/0/iterations:5/manual_time",5,5.39558,0.476008,ms,,,,,,3879.6,858.144,8.0991e+06,81962.4,-nan,14670,15.0221,-nan,1.88492e+08,5.39558,0,2.46832e+08,27,1.87776e+06,4.65305e+07
"Fuse_Part_Scalar_8/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,4.94706,0.474484,ms,,,,,,4095.4,1291.93,7.60653e+06,82670.8,-nan,15685,16.062,-nan,1.78814e+08,4.94706,0,2.34358e+08,14,2.00774e+06,4.41817e+07
"Fuse_Part_Scalar_8/Construct/212/10/128/1000000/0/0/iterations:5/manual_time",5,5.38714,0.463146,ms,,,,,,3571.6,603.539,7.9911e+06,81221.8,-nan,16625,17.024,-nan,1.89754e+08,5.38714,0,2.42537e+08,20,2.128e+06,4.66743e+07
"Fuse_Part_Scalar_8/Construct/225/10/128/1000000/0/0/iterations:5/manual_time",5,5.23068,0.461261,ms,,,,,,3813.4,515.503,7.66017e+06,81202.8,-nan,17638,18.0618,-nan,1.83874e+08,5.23068,0,2.34199e+08,11,2.25773e+06,4.52459e+07
"Fuse_Part_Scalar_8/Construct/237/10/128/1000000/0/0/iterations:5/manual_time",5,5.2908,0.460386,ms,,,,,,3894.6,555.697,7.90166e+06,81281.4,-nan,18582,19.028,-nan,1.69986e+08,5.2908,0,2.39127e+08,14,2.3785e+06,4.67687e+07
"Fuse_Part_Scalar_8/Construct/250/10/128/1000000/0/0/iterations:5/manual_time",5,5.02608,0.448626,ms,,,,,,3507.8,365.154,7.58153e+06,78342.6,-nan,19594,20.0648,-nan,1.79747e+08,5.02608,0,2.30268e+08,5,2.5081e+06,4.46737e+07
"Fuse_Part_Scalar_8/Construct/262/10/128/1000000/0/0/iterations:5/manual_time",5,5.39473,0.428599,ms,,,,,,3787.4,485.176,7.86893e+06,78294.8,-nan,20538,21.0309,-nan,1.90069e+08,5.39473,0,2.35547e+08,9,2.62886e+06,4.68719e+07
"Fuse_Part_Scalar_8/Construct/275/10/128/1000000/0/0/iterations:5/manual_time",5,5.55666,0.47447,ms,,,,,,4370.8,678.236,8.04236e+06,85915.8,-nan,21549,22.0662,-nan,1.93186e+08,5.55666,0,2.37895e+08,10,2.75827e+06,4.81612e+07
"Fuse_Part_Scalar_8/Construct/287/10/128/1000000/0/0/iterations:5/manual_time",5,5.28107,0.47512,ms,,,,,,4130.4,415.475,7.89855e+06,83576.4,-nan,22489,23.0287,-nan,1.89775e+08,5.28107,0,2.33644e+08,5,2.87859e+06,4.69499e+07
"Fuse_Part_Scalar_8/Construct/300/10/128/1000000/0/0/iterations:5/manual_time",5,5.8822,0.485698,ms,,,,,,4595.6,656.822,8.1501e+06,84454,-nan,23505,24.0691,-nan,1.98056e+08,5.8822,0,2.38053e+08,8,3.00864e+06,4.88158e+07
"Fuse_Part_Scalar_8/Construct/312/10/128/1000000/0/0/iterations:5/manual_time",5,5.39629,0.471133,ms,,,,,,3803.6,417.803,8.03935e+06,80125,-nan,24443,25.0301,-nan,1.93672e+08,5.39629,0,2.34405e+08,4,3.12877e+06,4.771e+07
"Fuse_Part_Scalar_8/Construct/325/10/128/1000000/0/0/iterations:5/manual_time",5,5.26835,0.455565,ms,,,,,,3978.8,539.839,8.0258e+06,79283,-nan,25455,26.0659,-nan,1.92789e+08,5.26835,0,2.33119e+08,2,3.25824e+06,4.76394e+07
"Fuse_Part_Scalar_8/Construct/100/10/256/1000000/0/0/iterations:5/manual_time",5,18.4515,0.443332,ms,,,,,,nan,nan,nan,nan,nan,3968,8.128,nan,nan,nan,5,nan,4052,1.016e+06,nan
"Fuse_Part_Scalar_8/Construct/112/10/256/1000000/0/0/iterations:5/manual_time",5,24.2962,0.432382,ms,,,,,,nan,nan,nan,nan,nan,4442,9.09722,nan,nan,nan,5,nan,4072,1.13715e+06,nan
"Fuse_Part_Scalar_8/Construct/125/10/256/1000000/0/0/iterations:5/manual_time",5,35.2649,0.400638,ms,,,,,,nan,nan,nan,nan,nan,4948,10.135,nan,nan,nan,5,nan,3577,1.26688e+06,nan
"Fuse_Part_Scalar_8/Construct/137/10/256/1000000/0/0/iterations:5/manual_time",5,8.80631,0.42469,ms,,,,,,3750.4,535.704,1.45602e+07,86996.6,-nan,5410,11.0812,-nan,3.27794e+08,8.80631,0,4.50613e+08,453,1.38515e+06,8.1337e+07
"Fuse_Part_Scalar_8/Construct/150/10/256/1000000/0/0/iterations:5/manual_time",5,6.65594,0.424383,ms,,,,,,3507.6,397.293,1.04781e+07,81601.2,-nan,5921,12.1267,-nan,2.37162e+08,6.65594,0,3.2402e+08,208,1.51584e+06,5.913e+07
"Fuse_Part_Scalar_8/Construct/162/10/256/1000000/0/0/iterations:5/manual_time",5,6.68568,0.47612,ms,,,,,,3802.2,361.435,1.02962e+07,85013.8,-nan,6392,13.0908,-nan,2.39151e+08,6.68568,0,3.15321e+08,188,1.63635e+06,5.91916e+07
"Fuse_Part_Scalar_8/Construct/175/10/256/1000000/0/0/iterations:5/manual_time",5,5.91777,0.48743,ms,,,,,,4126.8,722.514,9.15088e+06,86054.8,-nan,6898,14.1286,-nan,2.11046e+08,5.91777,0,2.82412e+08,121,1.76608e+06,5.37528e+07
"Fuse_Part_Scalar_8/Construct/187/10/256/1000000/0/0/iterations:5/manual_time",5,5.67121,0.486955,ms,,,,,,4140.4,951.899,8.71384e+06,83152.2,-nan,7368,15.0907,-nan,2.09241e+08,5.67121,0,2.69531e+08,95,1.88634e+06,5.1492e+07
"Fuse_Part_Scalar_8/Construct/200/10/256/1000000/0/0/iterations:5/manual_time",5,5.64316,0.477943,ms,,,,,,4159.2,951.361,8.50509e+06,83234.8,-nan,7876,16.1316,-nan,2.0527e+08,5.64316,0,2.62018e+08,78,2.01645e+06,5.04575e+07
"Fuse_Part_Scalar_8/Construct/212/10/256/1000000/0/0/iterations:5/manual_time",5,5.49845,0.486533,ms,,,,,,3923.6,419.511,8.24143e+06,82282.6,-nan,8344,17.0895,-nan,1.97713e+08,5.49845,0,2.53124e+08,58,2.13619e+06,4.90455e+07
"Fuse_Part_Scalar_8/Construct/225/10/256/1000000/0/0/iterations:5/manual_time",5,5.6145,0.47553,ms,,,,,,4421.6,923.792,8.31932e+06,85236,-nan,8851,18.1284,-nan,2.01889e+08,5.6145,0,2.5322e+08,56,2.26605e+06,4.96809e+07
"Fuse_Part_Scalar_8/Construct/237/10/256/1000000/0/0/iterations:5/manual_time",5,5.25253,0.490438,ms,,,,,,4003.2,454.339,8.01541e+06,82266.2,-nan,9321,19.0894,-nan,1.92428e+08,5.25253,0,2.44364e+08,37,2.38618e+06,4.74775e+07
"Fuse_Part_Scalar_8/Construct/250/10/256/1000000/0/0/iterations:5/manual_time",5,5.58865,0.4902,ms,,,,,,4390,671.393,8.28507e+06,84154.4,-nan,9829,20.1313,-nan,1.9074e+08,5.58865,0,2.49495e+08,43,2.51642e+06,4.89228e+07
"Fuse_Part_Scalar_8/Construct/262/10/256/1000000/0/0/iterations:5/manual_time",5,5.60532,0.476834,ms,,,,,,4439.6,581.765,8.4011e+06,88111.2,-nan,10301,21.0975,-nan,2.03538e+08,5.60532,0,2.49668e+08,42,2.63718e+06,5.01588e+07
"Fuse_Part_Scalar_8/Construct/275/10/256/1000000/0/0/iterations:5/manual_time",5,5.4424,0.486977,ms,,,,,,4030.8,575.897,8.28354e+06,81799.6,-nan,10810,22.1399,-nan,1.97771e+08,5.4424,0,2.455e+08,32,2.76749e+06,4.86589e+07
"Fuse_Part_Scalar_8/Construct/287/10/256/1000000/0/0/iterations:5/manual_time",5,5.5987,0.487205,ms,,,,,,4207.6,550.009,8.36138e+06,81999.8,-nan,11271,23.083,-nan,1.92992e+08,5.5987,0,2.45721e+08,30,2.88538e+06,4.8947e+07
"Fuse_Part_Scalar_8/Construct/300/10/256/1000000/0/0/iterations:5/manual_time",5,5.42826,0.440117,ms,,,,,,4403.2,1156.99,8.2747e+06,79752.4,-nan,11782,24.1295,-nan,1.96802e+08,5.42826,0,2.41455e+08,21,3.01619e+06,4.83333e+07
"Fuse_Part_Scalar_8/Construct/312/10/256/1000000/0/0/iterations:5/manual_time",5,5.33005,0.450981,ms,,,,,,4263.8,511.758,8.3313e+06,80489,-nan,12253,25.0957,-nan,1.9578e+08,5.33005,0,2.41427e+08,19,3.13696e+06,4.83861e+07
"Fuse_Part_Scalar_8/Construct/325/10/256/1000000/0/0/iterations:5/manual_time",5,5.58848,0.493592,ms,,,,,,4369.4,438.582,8.61286e+06,84574.8,-nan,12760,26.1325,-nan,2.01212e+08,5.58848,0,2.46296e+08,25,3.26656e+06,5.0066e+07
"Fuse_Part_Scalar_8/Construct/100/10/512/1000000/0/0/iterations:5/manual_time",5,18.9471,0.445849,ms,,,,,,nan,nan,nan,nan,nan,2018,8.26726,nan,nan,nan,5,nan,8028,1.03341e+06,nan
"Fuse_Part_Scalar_8/Construct/112/10/512/1000000/0/0/iterations:5/manual_time",5,25.3189,0.41627,ms,,,,,,nan,nan,nan,nan,nan,2248,9.20832,nan,nan,nan,5,nan,8069,1.15104e+06,nan
"Fuse_Part_Scalar_8/Construct/125/10/512/1000000/0/0/iterations:5/manual_time",5,36.8543,0.43416,ms,,,,,,nan,nan,nan,nan,nan,2503,10.2528,nan,nan,nan,5,nan,8081,1.2816e+06,nan
"Fuse_Part_Scalar_8/Construct/137/10/512/1000000/0/0/iterations:5/manual_time",5,32.3831,0.475843,ms,,,,,,nan,nan,nan,nan,nan,2740,11.2251,nan,nan,nan,5,nan,5664,1.40314e+06,nan
"Fuse_Part_Scalar_8/Construct/150/10/512/1000000/0/0/iterations:5/manual_time",5,14.7825,0.488424,ms,,,,,,nan,nan,nan,nan,nan,2994,12.267,nan,nan,nan,5,nan,1905,1.53338e+06,nan
