name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Fuse_Part_Scalar_9/Construct/144/10/512/100000000/0/0/iterations:5/manual_time",5,1197.76,38.5193,ms,,,,,,1.63426e+06,468960,1.00468e+09,2.38617e+06,3.73763e+08,316490,12.9635,1.74076e+08,4.53844e+10,1197.76,0,2.4018e+10,11,1.62043e+08,1.10915e+10
"Fuse_Part_Scalar_9/Construct/155/10/512/100000000/0/0/iterations:5/manual_time",5,1233.72,38.7526,ms,,,,,,2.1275e+06,484998,9.99745e+08,2.34885e+06,3.92364e+08,340656,13.9533,1.86617e+08,4.66591e+10,1233.72,0,2.41151e+10,6,1.74416e+08,1.14034e+10
"Fuse_Part_Scalar_9/Construct/166/10/512/100000000/0/0/iterations:5/manual_time",5,1264.43,38.8202,ms,,,,,,2.79241e+06,492531,1.00394e+09,2.37601e+06,4.08831e+08,364828,14.9434,1.99575e+08,4.78261e+10,1264.43,0,2.41419e+10,5,1.86792e+08,1.16888e+10
"Fuse_Part_Scalar_9/Construct/177/10/512/100000000/0/0/iterations:5/manual_time",5,1290.67,39.4371,ms,,,,,,3.49718e+06,506441,1.00399e+09,2.4318e+06,4.24142e+08,388994,15.9332,2.07549e+08,4.86114e+10,1290.67,0,2.44021e+10,1,1.99165e+08,1.18819e+10
"Fuse_Part_Scalar_9/Construct/188/10/512/100000000/0/0/iterations:5/manual_time",5,1317.91,40.1837,ms,,,,,,4.32496e+06,513194,1.01898e+09,2.34925e+06,4.36408e+08,413170,16.9234,2.21756e+08,4.96289e+10,1317.91,0,2.45473e+10,3,2.11543e+08,1.21292e+10
"Fuse_Part_Scalar_9/Construct/200/10/512/100000000/0/0/iterations:5/manual_time",5,1344.23,40.2783,ms,,,,,,7.92986e+06,526667,1.03517e+09,2.42352e+06,4.50931e+08,439534,18.0033,2.32082e+08,5.05467e+10,1344.23,0,2.45459e+10,5,2.25042e+08,1.23516e+10
"Fuse_Part_Scalar_9/Construct/211/10/512/100000000/0/0/iterations:5/manual_time",5,1356.59,40.5894,ms,,,,,,1.58999e+07,519677,1.04682e+09,2.37982e+06,4.61149e+08,463705,18.9934,2.39881e+08,5.09964e+10,1356.59,0,2.46357e+10,1,2.37417e+08,1.24628e+10
"Fuse_Part_Scalar_9/Construct/222/10/512/100000000/0/0/iterations:5/manual_time",5,1388.59,40.6894,ms,,,,,,2.69628e+07,514026,1.06927e+09,2.41807e+06,4.76341e+08,487870,19.9832,2.48906e+08,5.22148e+10,1388.59,0,2.48051e+10,2,2.4979e+08,1.27604e+10
"Fuse_Part_Scalar_9/Construct/233/10/512/100000000/0/0/iterations:5/manual_time",5,1401.56,41.285,ms,,,,,,3.67609e+07,519695,1.08281e+09,2.49505e+06,4.84353e+08,512044,20.9733,2.53838e+08,5.24821e+10,1401.56,0,2.49844e+10,0,2.62167e+08,1.28258e+10
"Fuse_Part_Scalar_9/Construct/244/10/512/100000000/0/0/iterations:5/manual_time",5,1430.02,41.345,ms,,,,,,4.59582e+07,544489,1.10533e+09,2.45347e+06,4.99504e+08,536216,21.9634,2.60235e+08,5.35191e+10,1430.02,0,2.49971e+10,3,2.74543e+08,1.30799e+10
"Fuse_Part_Scalar_9/Construct/255/10/512/100000000/0/0/iterations:5/manual_time",5,1452.44,41.3934,ms,,,,,,5.42366e+07,538621,1.11618e+09,2.4355e+06,5.09847e+08,560383,22.9533,2.65607e+08,5.42705e+10,1452.44,0,2.5259e+10,0,2.86917e+08,1.32634e+10
"Fuse_Part_Scalar_9/Construct/266/10/512/100000000/0/0/iterations:5/manual_time",5,1464.68,41.6404,ms,,,,,,6.17884e+07,549459,1.13357e+09,2.49184e+06,5.16786e+08,584555,23.9434,2.68983e+08,5.45666e+10,1464.68,0,2.53455e+10,1,2.99292e+08,1.33366e+10
"Fuse_Part_Scalar_9/Construct/277/10/512/100000000/0/0/iterations:5/manual_time",5,1493.69,41.9111,ms,,,,,,6.87225e+07,572343,1.14517e+09,2.51609e+06,5.27737e+08,608721,24.9332,2.732e+08,5.56442e+10,1493.69,0,2.542e+10,0,3.11665e+08,1.35995e+10
"Fuse_Part_Scalar_9/Construct/288/10/512/100000000/0/0/iterations:5/manual_time",5,1519.41,42.2936,ms,,,,,,7.59666e+07,561342,1.16319e+09,2.53879e+06,5.39515e+08,632894,25.9234,2.79274e+08,5.65546e+10,1519.41,0,2.56393e+10,2,3.24042e+08,1.38225e+10
"Fuse_Part_Scalar_9/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,2970.97,37.8822,ms,,,,,,nan,nan,nan,nan,nan,109946,9.00682,nan,nan,nan,5,nan,16379,1.12585e+08,nan
"Fuse_Part_Scalar_9/Construct/111/10/1024/100000000/0/0/iterations:5/manual_time",5,3711.62,38.2323,ms,,,,,,nan,nan,nan,nan,nan,122027,9.99646,nan,nan,nan,5,nan,16382,1.24956e+08,nan
"Fuse_Part_Scalar_9/Construct/122/10/1024/100000000/0/0/iterations:5/manual_time",5,635.799,38.5766,ms,,,,,,760892,475400,9.55749e+08,1.6035e+06,1.28622e+08,134112,10.9865,1.46198e+08,2.28699e+10,635.799,0,2.42416e+10,44,1.37332e+08,5.58573e+09
"Fuse_Part_Scalar_9/Construct/133/10/1024/100000000/0/0/iterations:5/manual_time",5,699.409,38.5387,ms,,,,,,799907,476649,9.71181e+08,1.70331e+06,1.44162e+08,146201,11.9768,1.61324e+08,2.52438e+10,699.409,0,2.43171e+10,37,1.4971e+08,6.16689e+09
"Fuse_Part_Scalar_9/Construct/144/10/1024/100000000/0/0/iterations:5/manual_time",5,750.893,38.8533,ms,,,,,,822282,484159,9.59948e+08,1.7854e+06,1.59701e+08,158285,12.9667,1.75281e+08,2.73062e+10,750.893,0,2.41607e+10,21,1.62084e+08,6.6698e+09
"Fuse_Part_Scalar_9/Construct/155/10/1024/100000000/0/0/iterations:5/manual_time",5,806.886,39.0853,ms,,,,,,844447,490348,9.68934e+08,1.91616e+06,1.84087e+08,170368,13.9565,1.8855e+08,2.94217e+10,806.886,0,2.43216e+10,18,1.74457e+08,7.18859e+09
"Fuse_Part_Scalar_9/Construct/166/10/1024/100000000/0/0/iterations:5/manual_time",5,860.643,39.6091,ms,,,,,,880537,504299,9.77498e+08,2.01533e+06,2.06683e+08,182452,14.9465,2.01409e+08,3.14101e+10,860.643,0,2.4436e+10,18,1.86831e+08,7.67387e+09
"Fuse_Part_Scalar_9/Construct/177/10/1024/100000000/0/0/iterations:5/manual_time",5,906.085,39.833,ms,,,,,,921013,509037,9.86903e+08,2.10234e+06,2.29339e+08,194539,15.9367,2.14242e+08,3.31204e+10,906.085,0,2.45714e+10,18,1.99208e+08,8.09183e+09
"Fuse_Part_Scalar_9/Construct/188/10/1024/100000000/0/0/iterations:5/manual_time",5,941.266,40.3535,ms,,,,,,935689,502470,9.9308e+08,2.1594e+06,2.51258e+08,206625,16.9267,2.23174e+08,3.44161e+10,941.266,0,2.46383e+10,10,2.11584e+08,8.40903e+09
"Fuse_Part_Scalar_9/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,978.036,40.6347,ms,,,,,,990702,511029,1.004e+09,2.21117e+06,2.73417e+08,219807,18.0067,2.33555e+08,3.57525e+10,978.036,0,2.47063e+10,10,2.25083e+08,8.73429e+09
"Fuse_Part_Scalar_9/Construct/211/10/1024/100000000/0/0/iterations:5/manual_time",5,1008.17,40.5041,ms,,,,,,1.05368e+06,507135,1.01381e+09,2.24343e+06,2.92122e+08,231892,18.9966,2.41734e+08,3.68473e+10,1008.17,0,2.49052e+10,8,2.37458e+08,9.00193e+09
"Fuse_Part_Scalar_9/Construct/222/10/1024/100000000/0/0/iterations:5/manual_time",5,1056.01,40.6,ms,,,,,,1.14292e+06,521394,1.02351e+09,2.38575e+06,3.06849e+08,243977,19.9867,2.48958e+08,3.86124e+10,1056.01,0,2.48461e+10,7,2.49833e+08,9.43375e+09
"Fuse_Part_Scalar_9/Construct/233/10/1024/100000000/0/0/iterations:5/manual_time",5,1091.51,40.8985,ms,,,,,,1.24022e+06,529238,1.03349e+09,2.32328e+06,3.23238e+08,256061,20.9765,2.561e+08,3.9973e+10,1091.51,0,2.50047e+10,6,2.62207e+08,9.76645e+09
"Fuse_Part_Scalar_9/Construct/244/10/1024/100000000/0/0/iterations:5/manual_time",5,1119.25,41.2399,ms,,,,,,1.37013e+06,533725,1.04434e+09,2.37924e+06,3.4057e+08,268148,21.9667,2.61302e+08,4.09259e+10,1119.25,0,2.52343e+10,3,2.74584e+08,9.99951e+09
"Fuse_Part_Scalar_9/Construct/255/10/1024/100000000/0/0/iterations:5/manual_time",5,1148.8,41.6284,ms,,,,,,1.51127e+06,548320,1.05356e+09,2.535e+06,3.57723e+08,280232,22.9566,2.66428e+08,4.19675e+10,1148.8,0,2.53125e+10,3,2.86958e+08,1.02543e+10
"Fuse_Part_Scalar_9/Construct/266/10/1024/100000000/0/0/iterations:5/manual_time",5,1176.18,41.8032,ms,,,,,,1.67702e+06,556752,1.06339e+09,2.49444e+06,3.71471e+08,292318,23.9468,2.71263e+08,4.29407e+10,1176.18,0,2.5398e+10,4,2.99335e+08,1.0492e+10
"Fuse_Part_Scalar_9/Construct/277/10/1024/100000000/0/0/iterations:5/manual_time",5,1204.14,41.8158,ms,,,,,,1.8725e+06,542074,1.07648e+09,2.45013e+06,3.87752e+08,304402,24.9366,2.7512e+08,4.39647e+10,1204.14,0,2.55949e+10,4,3.11708e+08,1.07426e+10
"Fuse_Part_Scalar_9/Construct/288/10/1024/100000000/0/0/iterations:5/manual_time",5,1237.98,41.6551,ms,,,,,,2.11781e+06,548767,1.0853e+09,2.50782e+06,4.03355e+08,316486,25.9266,2.81147e+08,4.52521e+10,1237.98,0,2.57424e+10,5,3.24083e+08,1.10569e+10
"Fuse_Part_Scalar_9/Construct/100/10/2048/100000000/0/0/iterations:5/manual_time",5,1994.56,37.967,ms,,,,,,nan,nan,nan,nan,nan,55012,9.01331,nan,nan,nan,5,nan,32743,1.12666e+08,nan
"Fuse_Part_Scalar_9/Construct/111/10/2048/100000000/0/0/iterations:5/manual_time",5,2567.44,38.2883,ms,,,,,,nan,nan,nan,nan,nan,61054,10.0032,nan,nan,nan,5,nan,32752,1.2504e+08,nan
"Fuse_Part_Scalar_9/Construct/122/10/2048/100000000/0/0/iterations:5/manual_time",5,548.598,38.363,ms,,,,,,640443,471248,9.73177e+08,1.41899e+06,8.74269e+07,67098,10.9934,1.5346e+08,1.9348e+10,548.598,0,2.50354e+10,207,1.37417e+08,4.72585e+09
"Fuse_Part_Scalar_9/Construct/133/10/2048/100000000/0/0/iterations:5/manual_time",5,583.722,38.8122,ms,,,,,,663925,483683,9.94048e+08,1.49514e+06,9.10171e+07,73140,11.9833,1.68262e+08,2.06284e+10,583.722,0,2.49768e+10,160,1.49791e+08,5.03858e+09
"Fuse_Part_Scalar_9/Construct/144/10/2048/100000000/0/0/iterations:5/manual_time",5,609.544,38.7741,ms,,,,,,675398,486222,9.76119e+08,1.56681e+06,9.52774e+07,79182,12.9733,1.81303e+08,2.15585e+10,609.544,0,2.48724e+10,123,1.62167e+08,5.26555e+09
"Fuse_Part_Scalar_9/Construct/155/10/2048/100000000/0/0/iterations:5/manual_time",5,638.069,38.952,ms,,,,,,689486,493275,9.72214e+08,1.68313e+06,1.01404e+08,85225,13.9634,1.94146e+08,2.25389e+10,638.069,0,2.48309e+10,92,1.74542e+08,5.505e+09
"Fuse_Part_Scalar_9/Construct/166/10/2048/100000000/0/0/iterations:5/manual_time",5,665.142,39.2289,ms,,,,,,696224,485597,9.77063e+08,1.70202e+06,1.08763e+08,91266,14.9531,2.05964e+08,2.35256e+10,665.142,0,2.48719e+10,77,1.86913e+08,5.74561e+09
"Fuse_Part_Scalar_9/Construct/177/10/2048/100000000/0/0/iterations:5/manual_time",5,693.37,39.8925,ms,,,,,,713725,497425,9.82983e+08,1.78754e+06,1.17337e+08,97310,15.9433,2.18445e+08,2.44764e+10,693.37,0,2.50083e+10,78,1.99292e+08,5.97755e+09
"Fuse_Part_Scalar_9/Construct/188/10/2048/100000000/0/0/iterations:5/manual_time",5,710.289,40.089,ms,,,,,,721766,485643,9.89382e+08,1.84474e+06,1.22659e+08,103351,16.9332,2.27338e+08,2.50887e+10,710.289,0,2.49459e+10,56,2.11665e+08,6.12646e+09
"Fuse_Part_Scalar_9/Construct/200/10/2048/100000000/0/0/iterations:5/manual_time",5,739.545,39.9841,ms,,,,,,755446,496042,9.9633e+08,1.92384e+06,1.34663e+08,109943,18.0131,2.37279e+08,2.60325e+10,739.545,0,2.50318e+10,40,2.25164e+08,6.35784e+09
"Fuse_Part_Scalar_9/Construct/211/10/2048/100000000/0/0/iterations:5/manual_time",5,743.827,40.5967,ms,,,,,,770912,485115,1.00491e+09,1.96967e+06,1.34702e+08,115985,19.0031,2.45973e+08,2.6106e+10,743.827,0,2.50572e+10,30,2.37539e+08,6.37543e+09
"Fuse_Part_Scalar_9/Construct/222/10/2048/100000000/0/0/iterations:5/manual_time",5,772.241,40.9606,ms,,,,,,783507,511637,1.01632e+09,1.99781e+06,1.47601e+08,122028,19.9931,2.51945e+08,2.71263e+10,772.241,0,2.5188e+10,30,2.49914e+08,6.62432e+09
"Fuse_Part_Scalar_9/Construct/233/10/2048/100000000/0/0/iterations:5/manual_time",5,791.569,41.1971,ms,,,,,,799644,522241,1.03018e+09,2.06375e+06,1.55648e+08,128072,20.9834,2.58171e+08,2.78055e+10,791.569,0,2.53144e+10,31,2.62293e+08,6.79009e+09
"Fuse_Part_Scalar_9/Construct/244/10/2048/100000000/0/0/iterations:5/manual_time",5,808.993,41.2728,ms,,,,,,815953,511650,1.03612e+09,2.08558e+06,1.62785e+08,134114,21.9734,2.64007e+08,2.83115e+10,808.993,0,2.53669e+10,20,2.74667e+08,6.91356e+09
"Fuse_Part_Scalar_9/Construct/255/10/2048/100000000/0/0/iterations:5/manual_time",5,836.763,41.5021,ms,,,,,,822838,518529,1.04813e+09,2.16971e+06,1.72373e+08,140156,22.9632,2.69123e+08,2.93347e+10,836.763,0,2.54532e+10,19,2.87039e+08,7.16385e+09
"Fuse_Part_Scalar_9/Construct/266/10/2048/100000000/0/0/iterations:5/manual_time",5,857.547,41.9318,ms,,,,,,845244,514262,1.05618e+09,2.31602e+06,1.82531e+08,146199,23.9533,2.7336e+08,3.00221e+10,857.547,0,2.55553e+10,13,2.99416e+08,7.33116e+09
"Fuse_Part_Scalar_9/Construct/277/10/2048/100000000/0/0/iterations:5/manual_time",5,884.599,41.5961,ms,,,,,,869561,524514,1.06858e+09,2.24705e+06,1.94901e+08,152238,24.9428,2.79258e+08,3.10427e+10,884.599,0,2.57363e+10,21,3.11785e+08,7.58013e+09
"Fuse_Part_Scalar_9/Construct/288/10/2048/100000000/0/0/iterations:5/manual_time",5,913.575,41.8286,ms,,,,,,884574,525858,1.07722e+09,2.28479e+06,2.08826e+08,158285,25.9335,2.83456e+08,3.20322e+10,913.575,0,2.57988e+10,19,3.24169e+08,7.82257e+09
"Fuse_Part_Scalar_9/Construct/100/10/4096/100000000/0/0/iterations:5/manual_time",5,1915.6,37.8382,ms,,,,,,nan,nan,nan,nan,nan,27546,9.02637,nan,nan,nan,5,nan,65446,1.1283e+08,nan
"Fuse_Part_Scalar_9/Construct/111/10/4096/100000000/0/0/iterations:5/manual_time",5,2367.43,37.9756,ms,,,,,,nan,nan,nan,nan,nan,30567,10.0164,nan,nan,nan,5,nan,65459,1.25205e+08,nan
"Fuse_Part_Scalar_9/Construct/122/10/4096/100000000/0/0/iterations:5/manual_time",5,571.834,38.2433,ms,,,,,,574412,452700,1.07556e+09,1.54831e+06,6.82845e+07,33589,11.0064,1.83473e+08,2.01709e+10,571.834,0,2.76286e+10,1260,1.37581e+08,4.92658e+09
"Fuse_Part_Scalar_9/Construct/133/10/4096/100000000/0/0/iterations:5/manual_time",5,561.283,38.7262,ms,,,,,,581299,454437,1.06087e+09,1.41365e+06,6.36814e+07,36609,11.9961,1.84058e+08,1.95529e+10,561.283,0,2.59166e+10,658,1.49951e+08,4.77422e+09
"Fuse_Part_Scalar_9/Construct/144/10/4096/100000000/0/0/iterations:5/manual_time",5,569.58,38.8147,ms,,,,,,595637,458756,1.02072e+09,1.45645e+06,6.48768e+07,39632,12.9868,1.96376e+08,1.98166e+10,569.58,0,2.5603e+10,511,1.62334e+08,4.83721e+09
"Fuse_Part_Scalar_9/Construct/155/10/4096/100000000/0/0/iterations:5/manual_time",5,582.67,39.4361,ms,,,,,,625366,463015,9.97142e+08,1.4793e+06,6.89418e+07,42652,13.9765,2.07566e+08,2.01576e+10,582.67,0,2.55121e+10,405,1.74706e+08,4.92058e+09
"Fuse_Part_Scalar_9/Construct/166/10/4096/100000000/0/0/iterations:5/manual_time",5,597.19,39.465,ms,,,,,,618882,470058,9.9105e+08,1.45108e+06,6.62517e+07,45673,14.9664,2.18898e+08,2.06267e+10,597.19,0,2.53593e+10,348,1.8708e+08,5.03532e+09
"Fuse_Part_Scalar_9/Construct/177/10/4096/100000000/0/0/iterations:5/manual_time",5,610.271,39.8888,ms,,,,,,640825,455248,9.74876e+08,1.51371e+06,7.1363e+07,48695,15.9565,2.29718e+08,2.10173e+10,610.271,0,2.53278e+10,273,1.99456e+08,5.13081e+09
"Fuse_Part_Scalar_9/Construct/188/10/4096/100000000/0/0/iterations:5/manual_time",5,625.818,40.1652,ms,,,,,,655515,468510,9.77502e+08,1.53957e+06,7.18937e+07,51717,16.9467,2.3796e+08,2.14909e+10,625.818,0,2.53108e+10,225,2.11833e+08,5.24732e+09
"Fuse_Part_Scalar_9/Construct/200/10/4096/100000000/0/0/iterations:5/manual_time",5,636.562,40.1419,ms,,,,,,665464,455795,9.67975e+08,1.52851e+06,8.61423e+07,55011,18.0263,2.44803e+08,2.17989e+10,636.562,0,2.52423e+10,150,2.25328e+08,5.32226e+09
"Fuse_Part_Scalar_9/Construct/211/10/4096/100000000/0/0/iterations:5/manual_time",5,652.819,40.8485,ms,,,,,,669003,475501,9.84448e+08,1.60018e+06,8.07214e+07,58034,19.0166,2.5357e+08,2.23159e+10,652.819,0,2.53054e+10,150,2.37708e+08,5.44807e+09
"Fuse_Part_Scalar_9/Construct/222/10/4096/100000000/0/0/iterations:5/manual_time",5,668.959,40.9029,ms,,,,,,683642,479462,9.84737e+08,1.63559e+06,8.71334e+07,61054,20.0063,2.59472e+08,2.28531e+10,668.959,0,2.5378e+10,127,2.50078e+08,5.57858e+09
"Fuse_Part_Scalar_9/Construct/233/10/4096/100000000/0/0/iterations:5/manual_time",5,679.441,41.3705,ms,,,,,,681502,454889,9.87789e+08,1.58861e+06,8.75552e+07,64076,20.9967,2.64526e+08,2.31173e+10,679.441,0,2.53839e+10,97,2.62459e+08,5.64274e+09
"Fuse_Part_Scalar_9/Construct/244/10/4096/100000000/0/0/iterations:5/manual_time",5,698.257,41.3413,ms,,,,,,704061,485861,1.00089e+09,1.72267e+06,8.96158e+07,67097,21.9865,2.71458e+08,2.37261e+10,698.257,0,2.54578e+10,91,2.74831e+08,5.79129e+09
"Fuse_Part_Scalar_9/Construct/255/10/4096/100000000/0/0/iterations:5/manual_time",5,709.026,41.4817,ms,,,,,,713869,498178,1.00582e+09,1.74282e+06,9.08918e+07,70119,22.9769,2.74535e+08,2.4049e+10,709.026,0,2.55349e+10,67,2.87211e+08,5.87038e+09
"Fuse_Part_Scalar_9/Construct/266/10/4096/100000000/0/0/iterations:5/manual_time",5,728.087,41.6758,ms,,,,,,738845,504799,1.01464e+09,1.75156e+06,9.70344e+07,73139,23.9663,2.81355e+08,2.46755e+10,728.087,0,2.56812e+10,80,2.99579e+08,6.02328e+09
"Fuse_Part_Scalar_9/Construct/277/10/4096/100000000/0/0/iterations:5/manual_time",5,740.707,42.1417,ms,,,,,,761707,493724,1.02383e+09,1.81955e+06,9.73709e+07,76160,24.9563,2.85109e+08,2.50484e+10,740.707,0,2.57698e+10,67,3.11954e+08,6.11398e+09
"Fuse_Part_Scalar_9/Construct/288/10/4096/100000000/0/0/iterations:5/manual_time",5,750.818,42.1166,ms,,,,,,772515,511625,1.03113e+09,1.86832e+06,9.90672e+07,79183,25.9469,2.87909e+08,2.5294e+10,750.818,0,2.58985e+10,49,3.24336e+08,6.17346e+09
"Fuse_Part_Scalar_10/Construct/100/10/32/100000000/0/0/iterations:5/manual_time",5,20316.5,37.7452,ms,,,,,,nan,nan,nan,nan,nan,3.90635e+06,10.0003,nan,nan,nan,5,nan,512,1.25003e+08,nan
"Fuse_Part_Scalar_10/Construct/110/10/32/100000000/0/0/iterations:5/manual_time",5,22406.2,38.0908,ms,,,,,,nan,nan,nan,nan,nan,4.29696e+06,11.0002,nan,nan,nan,5,nan,512,1.37503e+08,nan
"Fuse_Part_Scalar_10/Construct/120/10/32/100000000/0/0/iterations:5/manual_time",5,2168.33,38.1501,ms,,,,,,2.3703e+08,1.91478e+06,1.51363e+09,4.87733e+06,6.44669e+08,4.68759e+06,12.0002,1.37843e+08,7.39665e+10,2168.33,0,2.67928e+10,0,1.50003e+08,1.80438e+10
"Fuse_Part_Scalar_10/Construct/130/10/32/100000000/0/0/iterations:5/manual_time",5,2525.2,38.467,ms,,,,,,2.63025e+08,1.95874e+06,1.5862e+09,5.52621e+06,7.58152e+08,5.07822e+06,13.0002,1.50362e+08,8.5438e+10,2525.2,0,2.7052e+10,0,1.62503e+08,2.0834e+10
"Fuse_Part_Scalar_10/Construct/140/10/32/100000000/0/0/iterations:5/manual_time",5,2575.85,38.9702,ms,,,,,,2.51426e+08,2.57031e+06,1.59892e+09,7.10743e+06,7.22337e+08,5.46885e+06,14.0002,1.62387e+08,8.48246e+10,2575.85,0,2.84118e+10,0,1.75003e+08,2.06789e+10
"Fuse_Part_Scalar_10/Construct/150/10/32/100000000/0/0/iterations:5/manual_time",5,2531.55,39.3734,ms,,,,,,2.46442e+08,2.69e+06,1.6054e+09,7.47866e+06,7.12651e+08,5.85946e+06,15.0002,1.78382e+08,8.33832e+10,2531.55,0,2.84506e+10,0,1.87503e+08,2.03306e+10
"Fuse_Part_Scalar_10/Construct/160/10/32/100000000/0/0/iterations:5/manual_time",5,2535.75,39.7462,ms,,,,,,2.45669e+08,2.82242e+06,1.60821e+09,8.07331e+06,7.10941e+08,6.25009e+06,16.0002,1.9219e+08,8.37137e+10,2535.75,0,2.90588e+10,0,2.00003e+08,2.04117e+10
"Fuse_Part_Scalar_10/Construct/170/10/32/100000000/0/0/iterations:5/manual_time",5,2562.06,39.725,ms,,,,,,2.456e+08,2.92058e+06,1.61705e+09,8.5673e+06,7.11911e+08,6.64071e+06,17.0002,2.09741e+08,8.38979e+10,2562.06,0,2.90222e+10,0,2.12503e+08,2.0452e+10
"Fuse_Part_Scalar_10/Construct/180/10/32/100000000/0/0/iterations:5/manual_time",5,2561.04,40.302,ms,,,,,,2.45576e+08,3.1021e+06,1.62894e+09,9.29485e+06,7.112e+08,7.03134e+06,18.0002,2.18235e+08,8.34151e+10,2561.04,0,2.95952e+10,0,2.25003e+08,2.03344e+10
"Fuse_Part_Scalar_10/Construct/190/10/32/100000000/0/0/iterations:5/manual_time",5,2584.96,40.8664,ms,,,,,,2.47273e+08,3.19099e+06,1.6303e+09,9.76468e+06,7.18012e+08,7.42196e+06,19.0002,2.27765e+08,8.39387e+10,2584.96,0,2.97453e+10,0,2.37503e+08,2.04603e+10
"Fuse_Part_Scalar_10/Construct/200/10/32/100000000/0/0/iterations:5/manual_time",5,2593.35,41.4482,ms,,,,,,2.4836e+08,3.27666e+06,1.64352e+09,1.00442e+07,7.20294e+08,7.81258e+06,20.0002,2.35446e+08,8.39662e+10,2593.35,0,3.00957e+10,0,2.50003e+08,2.04688e+10
"Fuse_Part_Scalar_10/Construct/210/10/32/100000000/0/0/iterations:5/manual_time",5,2603.68,41.4349,ms,,,,,,2.50695e+08,3.0816e+06,1.6305e+09,1.08819e+07,7.35535e+08,8.2032e+06,21.0002,2.41456e+08,8.55e+10,2603.68,0,3.02861e+10,0,2.62502e+08,2.0847e+10
"Fuse_Part_Scalar_10/Construct/220/10/32/100000000/0/0/iterations:5/manual_time",5,2583.9,41.1541,ms,,,,,,2.53536e+08,3.18883e+06,1.63899e+09,1.13625e+07,7.40475e+08,8.59383e+06,22.0002,2.48935e+08,8.41363e+10,2583.9,0,3.02005e+10,0,2.75002e+08,2.05103e+10
"Fuse_Part_Scalar_10/Construct/230/10/32/100000000/0/0/iterations:5/manual_time",5,2609.33,41.7078,ms,,,,,,2.5457e+08,3.23838e+06,1.65186e+09,1.15006e+07,7.46687e+08,8.98447e+06,23.0003,2.54695e+08,8.48287e+10,2609.33,0,3.04647e+10,0,2.87503e+08,2.06791e+10
"Fuse_Part_Scalar_10/Construct/240/10/32/100000000/0/0/iterations:5/manual_time",5,2633.48,42.4154,ms,,,,,,2.56488e+08,3.31998e+06,1.65721e+09,1.16271e+07,7.56648e+08,9.37509e+06,24.0002,2.6044e+08,8.53758e+10,2633.48,0,3.08437e+10,0,3.00003e+08,2.08135e+10
"Fuse_Part_Scalar_10/Construct/250/10/32/100000000/0/0/iterations:5/manual_time",5,2641.89,42.1224,ms,,,,,,2.59017e+08,3.37925e+06,1.66786e+09,1.183e+07,7.63392e+08,9.76572e+06,25.0002,2.68498e+08,8.60206e+10,2641.89,0,3.11174e+10,0,3.12503e+08,2.09723e+10
"Fuse_Part_Scalar_10/Construct/260/10/32/100000000/0/0/iterations:5/manual_time",5,2695.21,42.0625,ms,,,,,,2.60438e+08,3.49217e+06,1.6732e+09,1.22764e+07,7.71075e+08,1.01563e+07,26.0002,2.71277e+08,8.73185e+10,2695.21,0,3.1428e+10,0,3.25003e+08,2.12868e+10
"Fuse_Part_Scalar_10/Construct/100/10/64/100000000/0/0/iterations:5/manual_time",5,17045.2,38.0911,ms,,,,,,nan,nan,nan,nan,nan,1.95322e+06,10.0005,nan,nan,nan,5,nan,1024,1.25006e+08,nan
"Fuse_Part_Scalar_10/Construct/110/10/64/100000000/0/0/iterations:5/manual_time",5,18770.4,38.2129,ms,,,,,,nan,nan,nan,nan,nan,2.14853e+06,11.0005,nan,nan,nan,5,nan,1024,1.37506e+08,nan
"Fuse_Part_Scalar_10/Construct/120/10/64/100000000/0/0/iterations:5/manual_time",5,1741.15,38.4559,ms,,,,,,1.94126e+08,479389,1.32226e+09,2.57479e+06,5.8549e+08,2.34384e+06,12.0005,1.31132e+08,6.39879e+10,1741.15,0,2.39237e+10,0,1.50006e+08,1.5631e+10
"Fuse_Part_Scalar_10/Construct/130/10/64/100000000/0/0/iterations:5/manual_time",5,2041.77,38.7408,ms,,,,,,2.03255e+08,473823,1.40915e+09,2.73165e+06,7.07266e+08,2.53915e+06,13.0004,1.45174e+08,7.54312e+10,2041.77,0,2.45065e+10,0,1.62506e+08,1.84257e+10
"Fuse_Part_Scalar_10/Construct/140/10/64/100000000/0/0/iterations:5/manual_time",5,2025.09,39.1737,ms,,,,,,2.01702e+08,1.26745e+06,1.41557e+09,3.8217e+06,6.96196e+08,2.73446e+06,14.0004,1.60517e+08,7.46763e+10,2025.09,0,2.59139e+10,0,1.75005e+08,1.82426e+10
"Fuse_Part_Scalar_10/Construct/150/10/64/100000000/0/0/iterations:5/manual_time",5,2007.66,39.5646,ms,,,,,,2.02661e+08,1.38554e+06,1.41436e+09,3.87384e+06,6.86529e+08,2.92977e+06,15.0004,1.75243e+08,7.36539e+10,2007.66,0,2.6086e+10,0,1.87506e+08,1.7994e+10
