name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Blocked512_Nonpart_Scalar_9/MTCount/144/10/1024/100000000/100000000/10/iterations:5/manual_time",5,532.308,0.530959,ms,,,,,,9.73851e+07,3229.59,3.25374e+08,619031,1.95915e+08,1.62e+08,12.96,4.83959e+07,2.13004e+10,532.308,0,0.00284089,7.50041e+09,0,1.62e+08,5.20314e+09
"Bloom_Blocked512_Nonpart_Scalar_9/MTCount/155/10/1024/100000000/100000000/10/iterations:5/manual_time",5,521.556,0.599398,ms,,,,,,9.76122e+07,2836.71,3.21403e+08,613894,1.94584e+08,1.74375e+08,13.95,4.94014e+07,2.07687e+10,521.556,0,0.00187472,7.31524e+09,0,1.74375e+08,5.07462e+09
"Bloom_Blocked512_Nonpart_Scalar_9/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,509.327,0.543548,ms,,,,,,9.7813e+07,2374.55,3.1683e+08,609096,1.92672e+08,1.8675e+08,14.94,4.9822e+07,2.03567e+10,509.327,0,0.00126227,7.14661e+09,0,1.8675e+08,4.97266e+09
"Bloom_Blocked512_Nonpart_Scalar_9/MTCount/177/10/1024/100000000/100000000/10/iterations:5/manual_time",5,497.771,0.548129,ms,,,,,,9.80202e+07,3458.95,3.12848e+08,582566,1.90446e+08,1.99125e+08,15.93,4.97445e+07,1.97541e+10,497.771,0,0.000868278,6.99143e+09,0,1.99125e+08,4.82645e+09
"Bloom_Blocked512_Nonpart_Scalar_9/MTCount/188/10/1024/100000000/100000000/10/iterations:5/manual_time",5,487.832,0.566064,ms,,,,,,9.80904e+07,2978,3.08532e+08,593123,1.88226e+08,2.115e+08,16.92,4.94464e+07,1.94703e+10,487.832,0,0.000607556,6.8551e+09,0,2.115e+08,4.75593e+09
"Bloom_Blocked512_Nonpart_Scalar_9/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,473.916,0.544962,ms,,,,,,9.82428e+07,2286.59,3.04363e+08,550835,1.85721e+08,2.25e+08,18,4.87399e+07,1.88389e+10,473.916,0,0.000416522,6.71245e+09,0,2.25e+08,4.60137e+09
"Bloom_Blocked512_Nonpart_Scalar_9/MTCount/211/10/1024/100000000/100000000/10/iterations:5/manual_time",5,465.81,0.582512,ms,,,,,,9.83722e+07,2628.43,3.00629e+08,552303,1.83451e+08,2.37375e+08,18.99,4.79361e+07,1.84952e+10,465.81,0,0.000301378,6.59429e+09,0,2.37375e+08,4.51777e+09
"Bloom_Blocked512_Nonpart_Scalar_9/MTCount/222/10/1024/100000000/100000000/10/iterations:5/manual_time",5,458.816,0.55446,ms,,,,,,9.84759e+07,2473.93,2.97203e+08,559282,1.81301e+08,2.4975e+08,19.98,4.70468e+07,1.82219e+10,458.816,0,0.000219944,6.48475e+09,0,2.4975e+08,4.45083e+09
"Bloom_Blocked512_Nonpart_Scalar_9/MTCount/233/10/1024/100000000/100000000/10/iterations:5/manual_time",5,450.705,0.537788,ms,,,,,,9.85697e+07,2119.29,2.94359e+08,544080,1.79441e+08,2.62125e+08,20.97,4.60963e+07,1.77497e+10,450.705,0,0.000163622,6.385e+09,0,2.62125e+08,4.33432e+09
"Bloom_Blocked512_Nonpart_Scalar_9/MTCount/244/10/1024/100000000/100000000/10/iterations:5/manual_time",5,441.91,0.5297,ms,,,,,,9.86249e+07,2038.59,2.91177e+08,538758,1.77402e+08,2.745e+08,21.96,4.51253e+07,1.75905e+10,441.91,0,0.000122556,6.29191e+09,0,2.745e+08,4.29635e+09
"Bloom_Blocked512_Nonpart_Scalar_9/MTCount/255/10/1024/100000000/100000000/10/iterations:5/manual_time",5,437.542,0.611147,ms,,,,,,9.87175e+07,2270.13,2.88748e+08,516825,1.75628e+08,2.86875e+08,22.95,4.41584e+07,1.72844e+10,437.542,0,9.34444e-05,6.20495e+09,0,2.86875e+08,4.22273e+09
"Bloom_Blocked512_Nonpart_Scalar_9/MTCount/266/10/1024/100000000/100000000/10/iterations:5/manual_time",5,431.897,0.571551,ms,,,,,,9.88289e+07,3202.76,2.86138e+08,533362,1.74086e+08,2.9925e+08,23.94,4.32076e+07,1.71339e+10,431.897,0,7.31333e-05,6.11999e+09,0,2.9925e+08,4.18504e+09
"Bloom_Blocked512_Nonpart_Scalar_9/MTCount/277/10/1024/100000000/100000000/10/iterations:5/manual_time",5,427.467,0.576146,ms,,,,,,9.89197e+07,3155.88,2.84139e+08,531782,1.72153e+08,3.11625e+08,24.93,4.22314e+07,1.70099e+10,427.467,0,5.63e-05,6.04545e+09,0,3.11625e+08,4.15473e+09
"Bloom_Blocked512_Nonpart_Scalar_9/MTCount/288/10/1024/100000000/100000000/10/iterations:5/manual_time",5,418.271,0.617455,ms,,,,,,9.89388e+07,2055.63,2.82122e+08,531885,1.71046e+08,3.24e+08,25.92,4.13823e+07,1.65535e+10,418.271,0,4.31556e-05,5.97468e+09,0,3.24e+08,4.04245e+09
"Bloom_Blocked512_Nonpart_Scalar_10/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,576.318,0.613738,ms,,,,,,9.63866e+07,2644.76,3.41007e+08,693354,1.99209e+08,1.25e+08,10,3.79788e+07,2.31601e+10,576.318,0,0.0129766,9.06673e+09,0,1.25e+08,5.65915e+09
"Bloom_Blocked512_Nonpart_Scalar_10/MTCount/110/10/1024/100000000/100000000/10/iterations:5/manual_time",5,572.921,0.613718,ms,,,,,,9.68514e+07,2816.02,3.38959e+08,660690,2.01505e+08,1.375e+08,11,4.14448e+07,2.30427e+10,572.921,0,0.00774647,8.77905e+09,0,1.375e+08,5.63061e+09
"Bloom_Blocked512_Nonpart_Scalar_10/MTCount/120/10/1024/100000000/100000000/10/iterations:5/manual_time",5,568.752,0.606338,ms,,,,,,9.71825e+07,2493.93,3.36352e+08,665152,2.02576e+08,1.5e+08,12,4.43049e+07,2.27938e+10,568.752,0,0.0047555,8.52141e+09,0,1.5e+08,5.56942e+09
"Bloom_Blocked512_Nonpart_Scalar_10/MTCount/130/10/1024/100000000/100000000/10/iterations:5/manual_time",5,562.259,0.622176,ms,,,,,,9.74801e+07,2686.29,3.3345e+08,671163,2.02653e+08,1.625e+08,13,4.64726e+07,2.24991e+10,562.259,0,0.0029855,8.28592e+09,0,1.625e+08,5.49682e+09
"Bloom_Blocked512_Nonpart_Scalar_10/MTCount/140/10/1024/100000000/100000000/10/iterations:5/manual_time",5,553.776,0.623984,ms,,,,,,9.77234e+07,2736.54,3.30174e+08,655994,2.01916e+08,1.75e+08,14,4.80585e+07,2.21703e+10,553.776,0,0.00192077,8.07236e+09,0,1.75e+08,5.41613e+09
"Bloom_Blocked512_Nonpart_Scalar_10/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,545.153,0.555412,ms,,,,,,9.79093e+07,2538.03,3.26302e+08,642116,2.00788e+08,1.875e+08,15,4.91223e+07,2.18648e+10,545.153,0,0.00125902,7.87811e+09,0,1.875e+08,5.34086e+09
"Bloom_Blocked512_Nonpart_Scalar_10/MTCount/160/10/1024/100000000/100000000/10/iterations:5/manual_time",5,534.864,0.573343,ms,,,,,,9.80912e+07,2552.37,3.2253e+08,635682,1.9909e+08,2e+08,16,4.97122e+07,2.13903e+10,534.864,0,0.000847756,7.69825e+09,0,2e+08,5.22489e+09
"Bloom_Blocked512_Nonpart_Scalar_10/MTCount/170/10/1024/100000000/100000000/10/iterations:5/manual_time",5,525.077,0.548911,ms,,,,,,9.82339e+07,3411.18,3.18552e+08,634401,1.97232e+08,2.125e+08,17,4.99225e+07,2.11323e+10,525.077,0,0.0005737,7.53298e+09,0,2.125e+08,5.16194e+09
"Bloom_Blocked512_Nonpart_Scalar_10/MTCount/180/10/1024/100000000/100000000/10/iterations:5/manual_time",5,517.003,0.616232,ms,,,,,,9.83545e+07,3221.97,3.1538e+08,628960,1.94973e+08,2.25e+08,18,4.9795e+07,2.07092e+10,517.003,0,0.000399044,7.38942e+09,0,2.25e+08,5.05996e+09
"Bloom_Blocked512_Nonpart_Scalar_10/MTCount/190/10/1024/100000000/100000000/10/iterations:5/manual_time",5,505.878,0.611756,ms,,,,,,9.84305e+07,2906.49,3.11203e+08,599889,1.9311e+08,2.375e+08,19,4.95172e+07,2.04037e+10,505.878,0,0.000283333,7.24387e+09,0,2.375e+08,4.98488e+09
"Bloom_Blocked512_Nonpart_Scalar_10/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,497.775,0.564048,ms,,,,,,9.85714e+07,2541.54,3.08052e+08,567114,1.90785e+08,2.5e+08,20,4.89405e+07,1.98733e+10,497.775,0,0.000203344,7.11642e+09,0,2.5e+08,4.85423e+09
"Bloom_Blocked512_Nonpart_Scalar_10/MTCount/210/10/1024/100000000/100000000/10/iterations:5/manual_time",5,487.307,0.570402,ms,,,,,,9.86649e+07,2158.97,3.04903e+08,558102,1.88624e+08,2.625e+08,21,4.82888e+07,1.9548e+10,487.307,0,0.000146667,6.99757e+09,0,2.625e+08,4.7747e+09
"Bloom_Blocked512_Nonpart_Scalar_10/MTCount/220/10/1024/100000000/100000000/10/iterations:5/manual_time",5,479.762,0.601091,ms,,,,,,9.87009e+07,2096.54,3.01716e+08,566844,1.86869e+08,2.75e+08,22,4.75743e+07,1.91427e+10,479.762,0,0.000107933,6.88637e+09,0,2.75e+08,4.6772e+09
"Bloom_Blocked512_Nonpart_Scalar_10/MTCount/230/10/1024/100000000/100000000/10/iterations:5/manual_time",5,473.38,0.499503,ms,,,,,,9.88007e+07,2311.73,2.98877e+08,552824,1.84797e+08,2.875e+08,23,4.67686e+07,1.88607e+10,473.38,0,7.94e-05,6.78358e+09,0,2.875e+08,4.60611e+09
"Bloom_Blocked512_Nonpart_Scalar_10/MTCount/240/10/1024/100000000/100000000/10/iterations:5/manual_time",5,465.98,0.614495,ms,,,,,,9.88608e+07,2203.98,2.96263e+08,542573,1.82847e+08,3e+08,24,4.59627e+07,1.86242e+10,465.98,0,6.12444e-05,6.68642e+09,0,3e+08,4.55041e+09
"Bloom_Blocked512_Nonpart_Scalar_10/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,458.904,0.672948,ms,,,,,,9.89074e+07,2090.11,2.94132e+08,542702,1.81243e+08,3.125e+08,25,4.50974e+07,1.81682e+10,458.904,0,4.61667e-05,6.59746e+09,0,3.125e+08,4.44031e+09
"Bloom_Blocked512_Nonpart_Scalar_10/MTCount/260/10/1024/100000000/100000000/10/iterations:5/manual_time",5,452.338,0.56873,ms,,,,,,9.89803e+07,1997.75,2.91529e+08,548491,1.79463e+08,3.25e+08,26,4.43018e+07,1.80163e+10,452.338,0,3.54111e-05,6.51246e+09,0,3.25e+08,4.40038e+09
"Bloom_Blocked512_Nonpart_Scalar_11/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,629.147,0.554612,ms,,,,,,9.68508e+07,2799.2,3.45719e+08,708911,2.06858e+08,1.375e+08,11,3.77636e+07,2.5092e+10,629.147,0,0.00887361,1.03955e+10,0,1.375e+08,6.12944e+09
"Bloom_Blocked512_Nonpart_Scalar_11/MTCount/109/10/1024/100000000/100000000/10/iterations:5/manual_time",5,629.736,0.591001,ms,,,,,,9.72e+07,3202.64,3.43177e+08,714608,2.08148e+08,1.49875e+08,11.99,4.097e+07,2.50174e+10,629.736,0,0.00537171,1.00801e+10,0,1.49875e+08,6.11119e+09
"Bloom_Blocked512_Nonpart_Scalar_11/MTCount/118/10/1024/100000000/100000000/10/iterations:5/manual_time",5,624.84,0.540061,ms,,,,,,9.7496e+07,2952.61,3.40413e+08,716603,2.08449e+08,1.6225e+08,12.98,4.3624e+07,2.49454e+10,624.84,0,0.00333768,9.7898e+09,0,1.6225e+08,6.09333e+09
"Bloom_Blocked512_Nonpart_Scalar_11/MTCount/127/10/1024/100000000/100000000/10/iterations:5/manual_time",5,619.083,0.629171,ms,,,,,,9.77365e+07,3154.1,3.37401e+08,722159,2.08126e+08,1.74625e+08,13.97,4.57295e+07,2.48117e+10,619.083,0,0.00211048,9.52663e+09,0,1.74625e+08,6.06198e+09
"Bloom_Blocked512_Nonpart_Scalar_11/MTCount/136/10/1024/100000000/100000000/10/iterations:5/manual_time",5,610.962,0.578555,ms,,,,,,9.79398e+07,2544.4,3.33823e+08,715928,2.07101e+08,1.87e+08,14.96,4.73801e+07,2.44306e+10,610.962,0,0.00137048,9.2846e+09,0,1.87e+08,5.96815e+09
"Bloom_Blocked512_Nonpart_Scalar_11/MTCount/145/10/1024/100000000/100000000/10/iterations:5/manual_time",5,602.581,0.556528,ms,,,,,,9.81295e+07,3290.66,3.30168e+08,706732,2.05593e+08,1.99375e+08,15.95,4.85667e+07,2.42148e+10,602.581,0,0.000901411,9.0615e+09,0,1.99375e+08,5.91451e+09
"Bloom_Blocked512_Nonpart_Scalar_11/MTCount/154/10/1024/100000000/100000000/10/iterations:5/manual_time",5,594.027,0.512126,ms,,,,,,9.8271e+07,3536.92,3.2648e+08,680251,2.03852e+08,2.1175e+08,16.94,4.93718e+07,2.36728e+10,594.027,0,0.000606356,8.85378e+09,0,2.1175e+08,5.78188e+09
"Bloom_Blocked512_Nonpart_Scalar_11/MTCount/163/10/1024/100000000/100000000/10/iterations:5/manual_time",5,584.682,0.59927,ms,,,,,,9.84054e+07,3612.24,3.23036e+08,706250,2.01543e+08,2.24125e+08,17.93,4.97967e+07,2.33732e+10,584.682,0,0.000417022,8.67021e+09,0,2.24125e+08,5.71059e+09
"Bloom_Blocked512_Nonpart_Scalar_11/MTCount/172/10/1024/100000000/100000000/10/iterations:5/manual_time",5,574.361,0.622882,ms,,,,,,9.85113e+07,3371.16,3.18891e+08,693192,1.9939e+08,2.365e+08,18.92,4.9973e+07,2.288e+10,574.361,0,0.0002864,8.49037e+09,0,2.365e+08,5.58954e+09
"Bloom_Blocked512_Nonpart_Scalar_11/MTCount/181/10/1024/100000000/100000000/10/iterations:5/manual_time",5,561.739,0.553295,ms,,,,,,9.85852e+07,3809.13,3.15388e+08,668791,1.97206e+08,2.48875e+08,19.91,4.98637e+07,2.23726e+10,561.739,0,0.000201733,8.32917e+09,0,2.48875e+08,5.46521e+09
"Bloom_Blocked512_Nonpart_Scalar_11/MTCount/190/10/1024/100000000/100000000/10/iterations:5/manual_time",5,553.97,0.595585,ms,,,,,,9.86802e+07,3812.7,3.11829e+08,687619,1.95087e+08,2.6125e+08,20.9,4.95743e+07,2.20709e+10,553.97,0,0.000145111,8.17236e+09,0,2.6125e+08,5.39097e+09
"Bloom_Blocked512_Nonpart_Scalar_11/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,544.148,0.612679,ms,,,,,,9.88351e+07,3143.31,3.08002e+08,667833,1.92606e+08,2.75e+08,22,4.90581e+07,2.18326e+10,544.148,0,0.000101478,8.01412e+09,0,2.75e+08,5.33258e+09
"Bloom_Blocked512_Nonpart_Scalar_11/MTCount/209/10/1024/100000000/100000000/10/iterations:5/manual_time",5,535.793,0.65663,ms,,,,,,9.8836e+07,3157.93,3.05329e+08,654567,1.90495e+08,2.87375e+08,22.99,4.85187e+07,2.13446e+10,535.793,0,7.47889e-05,7.8886e+09,0,2.87375e+08,5.2134e+09
"Bloom_Blocked512_Nonpart_Scalar_11/MTCount/218/10/1024/100000000/100000000/10/iterations:5/manual_time",5,527.162,0.605977,ms,,,,,,9.8884e+07,3507.42,3.02638e+08,646706,1.8872e+08,2.9975e+08,23.98,4.793e+07,2.10132e+10,527.162,0,5.50667e-05,7.76153e+09,0,2.9975e+08,5.13433e+09
"Bloom_Blocked512_Nonpart_Scalar_11/MTCount/227/10/1024/100000000/100000000/10/iterations:5/manual_time",5,519.109,0.561015,ms,,,,,,9.90751e+07,3107.61,3.00113e+08,660398,1.86684e+08,3.12125e+08,24.97,4.71915e+07,2.07905e+10,519.109,0,4.20222e-05,7.64314e+09,0,3.12125e+08,5.07789e+09
"Bloom_Blocked512_Nonpart_Scalar_11/MTCount/236/10/1024/100000000/100000000/10/iterations:5/manual_time",5,512.285,0.601179,ms,,,,,,9.90357e+07,2864.7,2.97686e+08,640934,1.85133e+08,3.245e+08,25.96,4.65433e+07,2.04871e+10,512.285,0,3.18333e-05,7.53904e+09,0,3.245e+08,5.00382e+09
"Bloom_Blocked512_Nonpart_Scalar_12/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,679.818,0.614246,ms,,,,,,9.72685e+07,3711.06,3.55792e+08,776334,2.18697e+08,1.5e+08,12,3.72513e+07,2.71162e+10,679.818,0,0.0061347,1.15917e+10,0,1.5e+08,6.62422e+09
"Bloom_Blocked512_Nonpart_Scalar_12/MTCount/108/10/1024/100000000/100000000/10/iterations:5/manual_time",5,684.427,0.631074,ms,,,,,,9.75892e+07,3665.12,3.54571e+08,763829,2.20325e+08,1.62e+08,12.96,4.00599e+07,2.72594e+10,684.427,0,0.00380484,1.13089e+10,0,1.62e+08,6.65846e+09
"Bloom_Blocked512_Nonpart_Scalar_12/MTCount/116/10/1024/100000000/100000000/10/iterations:5/manual_time",5,684.618,0.635419,ms,,,,,,9.78014e+07,3601.63,3.52933e+08,750379,2.21246e+08,1.74e+08,13.92,4.25622e+07,2.71575e+10,684.618,0,0.00240389,1.10479e+10,0,1.74e+08,6.6335e+09
"Bloom_Blocked512_Nonpart_Scalar_12/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,685.728,0.564881,ms,,,,,,9.80835e+07,3005.16,3.50379e+08,738172,2.21139e+08,1.875e+08,15,4.4856e+07,2.7129e+10,685.728,0,0.00147738,1.07785e+10,0,1.875e+08,6.62634e+09
"Bloom_Blocked512_Nonpart_Scalar_12/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,683.377,0.674073,ms,,,,,,9.82363e+07,3339.94,3.47497e+08,740779,2.20411e+08,1.995e+08,15.96,4.65842e+07,2.68973e+10,683.377,0,0.000969978,1.05592e+10,0,1.995e+08,6.57005e+09
"Bloom_Blocked512_Nonpart_Scalar_12/MTCount/141/10/1024/100000000/100000000/10/iterations:5/manual_time",5,676.941,0.628048,ms,,,,,,9.83783e+07,3103.73,3.44063e+08,727174,2.18917e+08,2.115e+08,16.92,4.79318e+07,2.63171e+10,676.941,0,0.000655256,1.03547e+10,0,2.115e+08,6.42638e+09
"Bloom_Blocked512_Nonpart_Scalar_12/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,668.454,0.592447,ms,,,,,,9.85308e+07,3118.06,3.40158e+08,712835,2.1679e+08,2.25e+08,18,4.90208e+07,2.62512e+10,668.454,0,0.000422233,1.01423e+10,0,2.25e+08,6.4114e+09
"Bloom_Blocked512_Nonpart_Scalar_12/MTCount/158/10/1024/100000000/100000000/10/iterations:5/manual_time",5,660.657,0.561863,ms,,,,,,9.86246e+07,2925.94,3.35802e+08,672398,2.14333e+08,2.37e+08,18.96,4.9633e+07,2.56699e+10,660.657,0,0.000292333,9.96484e+09,0,2.37e+08,6.26824e+09
"Bloom_Blocked512_Nonpart_Scalar_12/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,654.227,0.627534,ms,,,,,,9.87516e+07,3052.17,3.31813e+08,696148,2.11693e+08,2.49e+08,19.92,4.99045e+07,2.53808e+10,654.227,0,0.0002086,9.80019e+09,0,2.49e+08,6.19996e+09
"Bloom_Blocked512_Nonpart_Scalar_12/MTCount/175/10/1024/100000000/100000000/10/iterations:5/manual_time",5,642.68,0.649026,ms,,,,,,9.88021e+07,3029.35,3.27494e+08,703838,2.08742e+08,2.625e+08,21,4.99471e+07,2.52381e+10,642.68,0,0.000141811,9.63115e+09,0,2.625e+08,6.16462e+09
"Bloom_Blocked512_Nonpart_Scalar_12/MTCount/183/10/1024/100000000/100000000/10/iterations:5/manual_time",5,632.697,0.615573,ms,,,,,,9.88664e+07,2748.41,3.23412e+08,673205,2.0593e+08,2.745e+08,21.96,4.97553e+07,2.47307e+10,632.697,0,0.000104189,9.4908e+09,0,2.745e+08,6.03994e+09
"Bloom_Blocked512_Nonpart_Scalar_12/MTCount/191/10/1024/100000000/100000000/10/iterations:5/manual_time",5,622.689,0.610096,ms,,,,,,9.89498e+07,2686.39,3.19695e+08,673879,2.03221e+08,2.865e+08,22.92,4.93724e+07,2.4426e+10,622.689,0,7.43333e-05,9.35512e+09,0,2.865e+08,5.9652e+09
"Bloom_Blocked512_Nonpart_Scalar_12/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,611.885,0.617052,ms,,,,,,9.89815e+07,2967.28,3.15893e+08,644081,2.00393e+08,3e+08,24,4.8854e+07,2.38538e+10,611.885,0,5.29444e-05,9.2163e+09,0,3e+08,5.82466e+09
"Bloom_Blocked512_Nonpart_Scalar_12/MTCount/208/10/1024/100000000/100000000/10/iterations:5/manual_time",5,602.17,0.595343,ms,,,,,,9.90491e+07,2595.56,3.12452e+08,643154,1.97963e+08,3.12e+08,24.96,4.82795e+07,2.35463e+10,602.17,0,4.01444e-05,9.09907e+09,0,3.12e+08,5.74982e+09
"Bloom_Blocked512_Nonpart_Scalar_12/MTCount/216/10/1024/100000000/100000000/10/iterations:5/manual_time",5,591.982,0.559402,ms,,,,,,9.90772e+07,2906.69,3.09447e+08,647667,1.95577e+08,3.24e+08,25.92,4.76321e+07,2.32848e+10,591.982,0,2.99667e-05,8.98959e+09,0,3.24e+08,5.68657e+09
"Bloom_Blocked512_Nonpart_Scalar_13/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,706.618,0.609955,ms,,,,,,9.76073e+07,3593.87,3.60582e+08,800283,2.25518e+08,1.625e+08,13,3.7763e+07,2.83179e+10,706.618,0,0.00431052,1.20861e+10,0,1.625e+08,6.91766e+09
"Bloom_Blocked512_Nonpart_Scalar_13/MTCount/107/10/1024/100000000/100000000/10/iterations:5/manual_time",5,709.802,0.591078,ms,,,,,,9.78286e+07,3408.76,3.59221e+08,796516,2.26374e+08,1.73875e+08,13.91,4.03589e+07,2.8552e+10,709.802,0,0.00276468,1.18275e+10,0,1.73875e+08,6.97451e+09
"Bloom_Blocked512_Nonpart_Scalar_13/MTCount/115/10/1024/100000000/100000000/10/iterations:5/manual_time",5,709.917,0.582693,ms,,,,,,9.80812e+07,3101.45,3.569e+08,777937,2.2654e+08,1.86875e+08,14.95,4.28473e+07,2.84557e+10,709.917,0,0.00171123,1.15509e+10,0,1.86875e+08,6.9504e+09
"Bloom_Blocked512_Nonpart_Scalar_13/MTCount/123/10/1024/100000000/100000000/10/iterations:5/manual_time",5,708.065,0.531888,ms,,,,,,9.82663e+07,3441.6,3.54453e+08,756510,2.2636e+08,1.99875e+08,15.99,4.49356e+07,2.8259e+10,708.065,0,0.0010658,1.12939e+10,0,1.99875e+08,6.9015e+09
"Bloom_Blocked512_Nonpart_Scalar_13/MTCount/130/10/1024/100000000/100000000/10/iterations:5/manual_time",5,705.878,0.607135,ms,,,,,,9.8413e+07,3116.46,3.51942e+08,770613,2.25517e+08,2.1125e+08,16.9,4.64322e+07,2.82156e+10,705.878,0,0.000723644,1.10854e+10,0,2.1125e+08,6.89282e+09
"Bloom_Blocked512_Nonpart_Scalar_13/MTCount/138/10/1024/100000000/100000000/10/iterations:5/manual_time",5,703.087,0.660647,ms,,,,,,9.85176e+07,3833.55,3.48525e+08,793975,2.24093e+08,2.2425e+08,17.94,4.78045e+07,2.83393e+10,703.087,0,0.000473622,1.08649e+10,0,2.2425e+08,6.92191e+09
"Bloom_Blocked512_Nonpart_Scalar_13/MTCount/146/10/1024/100000000/100000000/10/iterations:5/manual_time",5,696.366,0.682718,ms,,,,,,9.86614e+07,3849.94,3.44558e+08,762932,2.22029e+08,2.3725e+08,18.98,4.88362e+07,2.79439e+10,696.366,0,0.0003176,1.06579e+10,0,2.3725e+08,6.8264e+09
"Bloom_Blocked512_Nonpart_Scalar_13/MTCount/153/10/1024/100000000/100000000/10/iterations:5/manual_time",5,688.54,0.597734,ms,,,,,,9.87695e+07,3255.85,3.41274e+08,748097,2.19862e+08,2.48625e+08,19.89,4.94375e+07,2.75652e+10,688.54,0,0.000222967,1.04899e+10,0,2.48625e+08,6.73263e+09
"Bloom_Blocked512_Nonpart_Scalar_13/MTCount/161/10/1024/100000000/100000000/10/iterations:5/manual_time",5,678.806,0.642976,ms,,,,,,9.88543e+07,3000.1,3.37144e+08,752487,2.17167e+08,2.61625e+08,20.93,4.98816e+07,2.70557e+10,678.806,0,0.000150756,1.03085e+10,0,2.61625e+08,6.60852e+09
"Bloom_Blocked512_Nonpart_Scalar_13/MTCount/169/10/1024/100000000/100000000/10/iterations:5/manual_time",5,667.563,0.644006,ms,,,,,,9.89377e+07,2750.54,3.32443e+08,721794,2.14073e+08,2.74625e+08,21.97,5.00205e+07,2.66586e+10,667.563,0,0.000105656,1.01395e+10,0,2.74625e+08,6.51171e+09
"Bloom_Blocked512_Nonpart_Scalar_13/MTCount/176/10/1024/100000000/100000000/10/iterations:5/manual_time",5,657.327,0.600804,ms,,,,,,9.89909e+07,3176.46,3.28629e+08,742386,2.11137e+08,2.86e+08,22.88,4.99387e+07,2.63433e+10,657.327,0,7.65222e-05,1.00032e+10,0,2.86e+08,6.43422e+09
"Bloom_Blocked512_Nonpart_Scalar_13/MTCount/184/10/1024/100000000/100000000/10/iterations:5/manual_time",5,647.739,0.596178,ms,,,,,,9.90776e+07,3841.15,3.2415e+08,752976,2.07836e+08,2.99e+08,23.92,4.96587e+07,2.59787e+10,647.739,0,5.49111e-05,9.84886e+09,0,2.99e+08,6.34519e+09
"Bloom_Blocked512_Nonpart_Scalar_13/MTCount/192/10/1024/100000000/100000000/10/iterations:5/manual_time",5,636.161,0.577769,ms,,,,,,9.91121e+07,3360.52,3.20278e+08,726429,2.04559e+08,3.12e+08,24.96,4.92017e+07,2.54668e+10,636.161,0,3.99444e-05,9.71436e+09,0,3.12e+08,6.2198e+09
"Bloom_Blocked512_Nonpart_Scalar_13/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,621.442,0.551068,ms,,,,,,9.91794e+07,2954.45,3.16038e+08,694912,2.01534e+08,3.25e+08,26,4.86268e+07,2.48735e+10,621.442,0,2.90556e-05,9.58061e+09,0,3.25e+08,6.07481e+09
"Bloom_Blocked512_Nonpart_Scalar_14/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,713.188,0.525355,ms,,,,,,9.79626e+07,4047.99,3.72466e+08,802048,2.37388e+08,1.75e+08,14,3.73414e+07,2.87265e+10,713.188,0,0.00308179,1.36252e+10,0,1.75e+08,7.0173e+09
"Bloom_Blocked512_Nonpart_Scalar_14/MTCount/107/10/1024/100000000/100000000/10/iterations:5/manual_time",5,715.902,0.583073,ms,,,,,,9.82249e+07,4393.68,3.72235e+08,791023,2.39373e+08,1.8725e+08,14.98,3.98267e+07,2.88509e+10,715.902,0,0.00193104,1.34108e+10,0,1.8725e+08,7.04745e+09
"Bloom_Blocked512_Nonpart_Scalar_14/MTCount/114/10/1024/100000000/100000000/10/iterations:5/manual_time",5,715.461,0.599542,ms,,,,,,9.83978e+07,3049.69,3.7156e+08,787368,2.40919e+08,1.995e+08,15.96,4.20311e+07,2.86955e+10,715.461,0,0.0012249,1.32144e+10,0,1.995e+08,7.00913e+09
"Bloom_Blocked512_Nonpart_Scalar_14/MTCount/121/10/1024/100000000/100000000/10/iterations:5/manual_time",5,711.935,0.588717,ms,,,,,,9.85879e+07,3423.44,3.71006e+08,782962,2.42025e+08,2.1175e+08,16.94,4.39729e+07,2.86321e+10,711.935,0,0.000801444,1.30298e+10,0,2.1175e+08,6.99304e+09
