name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Blocked512_Nonpart_Scalar_11/MTCount/181/10/1/10000/10000000/10/iterations:5/manual_time",5,11.8658,0.437515,ms,,,,,,7256.2,325.778,2.08736e+06,78886.8,807308,24896,19.9168,-nan,4.62154e+08,11.8658,0,0.000226778,8.29241e+08,0,24896,1.13603e+08
"Bloom_Blocked512_Nonpart_Scalar_11/MTCount/190/10/1/10000/10000000/10/iterations:5/manual_time",5,12.5732,0.465293,ms,,,,,,7774.4,471.594,2.35559e+06,91808.4,-nan,26176,20.9408,-nan,4.51513e+08,12.5732,0,0.000151333,8.12579e+08,0,26176,1.11963e+08
"Bloom_Blocked512_Nonpart_Scalar_11/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,12.6206,0.47568,ms,,,,,,8187.8,414.773,2.56274e+06,96587.8,924147,27520,22.016,-nan,4.4684e+08,12.6206,0,0.000115444,7.98186e+08,0,27520,1.10121e+08
"Bloom_Blocked512_Nonpart_Scalar_11/MTCount/209/10/1/10000/10000000/10/iterations:5/manual_time",5,11.0794,0.441859,ms,,,,,,8926,375.844,2.7716e+06,79203.8,-nan,28800,23.04,-nan,4.3661e+08,11.0794,0,8.38889e-05,7.85029e+08,0,28800,1.07733e+08
"Bloom_Blocked512_Nonpart_Scalar_11/MTCount/218/10/1/10000/10000000/10/iterations:5/manual_time",5,11.9753,0.491435,ms,,,,,,9533.4,385.649,3.20432e+06,95472.2,770702,30016,24.0128,-nan,4.31117e+08,11.9753,0,6.42222e-05,7.7427e+08,0,30016,1.06192e+08
"Bloom_Blocked512_Nonpart_Scalar_11/MTCount/227/10/1/10000/10000000/10/iterations:5/manual_time",5,11.6473,0.452957,ms,,,,,,10216,370.164,3.53067e+06,87673.4,-nan,31232,24.9856,-nan,4.23884e+08,11.6473,0,5.08889e-05,7.61695e+08,0,31232,1.04244e+08
"Bloom_Blocked512_Nonpart_Scalar_11/MTCount/236/10/1/10000/10000000/10/iterations:5/manual_time",5,11.0146,0.450798,ms,,,,,,10082.2,367.118,3.45611e+06,84188.6,-nan,32512,26.0096,-nan,4.17046e+08,11.0146,0,3.43333e-05,7.49948e+08,0,32512,1.02538e+08
"Bloom_Blocked512_Nonpart_Scalar_12/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,14.3453,0.442488,ms,,,,,,3745,521.676,1.35449e+06,86070.2,881608,15040,12.032,-nan,5.45775e+08,14.3453,0,0.00594933,1.15444e+09,0,15040,1.34088e+08
"Bloom_Blocked512_Nonpart_Scalar_12/MTCount/108/10/1/10000/10000000/10/iterations:5/manual_time",5,13.759,0.447438,ms,,,,,,3889.8,392.841,1.36769e+06,80471.7,857399,16256,13.0048,-nan,5.47494e+08,13.759,0,0.003772,1.1269e+09,0,16256,1.34749e+08
"Bloom_Blocked512_Nonpart_Scalar_12/MTCount/116/10/1/10000/10000000/10/iterations:5/manual_time",5,14.8504,0.427355,ms,,,,,,4428.4,365.677,1.42085e+06,92395.9,893470,17408,13.9264,-nan,5.46986e+08,14.8504,0,0.00238667,1.10207e+09,0,17408,1.34514e+08
"Bloom_Blocked512_Nonpart_Scalar_12/MTCount/125/10/1/10000/10000000/10/iterations:5/manual_time",5,15.9475,0.41867,ms,,,,,,4891.03,427.927,1.82112e+06,89157.9,1.02334e+06,18752,15.0016,-nan,5.62412e+08,15.9475,0,0.00149556,1.09807e+09,0,18752,1.38416e+08
"Bloom_Blocked512_Nonpart_Scalar_12/MTCount/133/10/1/10000/10000000/10/iterations:5/manual_time",5,13.9643,0.431047,ms,,,,,,5116.8,353.62,1.56468e+06,85445.3,730945,19968,15.9744,-nan,5.41813e+08,13.9643,0,0.00105822,1.05145e+09,0,19968,1.3371e+08
"Bloom_Blocked512_Nonpart_Scalar_12/MTCount/141/10/1/10000/10000000/10/iterations:5/manual_time",5,14.0044,0.420418,ms,,,,,,5425.6,377.675,1.65456e+06,77458.7,795674,21184,16.9472,-nan,4.835e+08,14.0044,0,0.000654667,1.03157e+09,0,21184,1.32458e+08
"Bloom_Blocked512_Nonpart_Scalar_12/MTCount/150/10/1/10000/10000000/10/iterations:5/manual_time",5,13.4752,0.439395,ms,,,,,,5810.6,450.3,1.87481e+06,77937,788258,22528,18.0224,-nan,5.35085e+08,13.4752,0,0.000465111,1.01058e+09,0,22528,1.31933e+08
"Bloom_Blocked512_Nonpart_Scalar_12/MTCount/158/10/1/10000/10000000/10/iterations:5/manual_time",5,13.2667,0.448756,ms,,,,,,6247.4,396.562,1.91382e+06,77377.2,792109,23744,18.9952,-nan,5.26402e+08,13.2667,0,0.000321778,9.91793e+08,0,23744,1.30286e+08
"Bloom_Blocked512_Nonpart_Scalar_12/MTCount/166/10/1/10000/10000000/10/iterations:5/manual_time",5,13.1741,0.437697,ms,,,,,,6613,321.512,2.08295e+06,69852.4,796978,24960,19.968,-nan,5.23187e+08,13.1741,0,0.000230667,9.76351e+08,0,24960,1.2897e+08
"Bloom_Blocked512_Nonpart_Scalar_12/MTCount/175/10/1/10000/10000000/10/iterations:5/manual_time",5,13.2052,0.45272,ms,,,,,,6980.8,397.993,2.36375e+06,79862.4,800764,26304,21.0432,-nan,5.15724e+08,13.2052,0,0.000157778,9.58058e+08,0,26304,1.27728e+08
"Bloom_Blocked512_Nonpart_Scalar_12/MTCount/183/10/1/10000/10000000/10/iterations:5/manual_time",5,12.8956,0.456664,ms,,,,,,7384.6,643.531,2.60822e+06,74364,836118,27456,21.9648,-nan,4.10653e+08,12.8956,0,0.000119222,9.43077e+08,0,27456,1.2646e+08
"Bloom_Blocked512_Nonpart_Scalar_12/MTCount/191/10/1/10000/10000000/10/iterations:5/manual_time",5,12.7808,0.450476,ms,,,,,,7752.2,489.818,2.83517e+06,78346.4,802108,28672,22.9376,-nan,5.09792e+08,12.7808,0,0.000103444,9.3225e+08,0,28672,1.25212e+08
"Bloom_Blocked512_Nonpart_Scalar_12/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,12.6459,0.452932,ms,,,,,,8086.2,440.238,3.27535e+06,77141.9,808127,30016,24.0128,-nan,4.99331e+08,12.6459,0,6.56667e-05,9.17578e+08,0,30016,1.23782e+08
"Bloom_Blocked512_Nonpart_Scalar_12/MTCount/208/10/1/10000/10000000/10/iterations:5/manual_time",5,12.4976,0.43602,ms,,,,,,8479,451.938,3.63219e+06,80617.4,802343,31232,24.9856,-nan,4.99494e+08,12.4976,0,4.63333e-05,9.0758e+08,0,31232,1.2247e+08
"Bloom_Blocked512_Nonpart_Scalar_12/MTCount/216/10/1/10000/10000000/10/iterations:5/manual_time",5,12.3188,0.436707,ms,,,,,,8992.2,487.483,3.96122e+06,77105.2,790580,32448,25.9584,-nan,4.87618e+08,12.3188,0,3.15556e-05,8.95839e+08,0,32448,1.209e+08
"Bloom_Blocked512_Nonpart_Scalar_13/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,13.7113,0.447331,ms,,,,,,2600.4,435.057,1.36607e+06,79609.1,805665,16256,13.0048,-nan,5.47409e+08,13.7113,0,0.00430789,1.20531e+09,0,16256,1.34588e+08
"Bloom_Blocked512_Nonpart_Scalar_13/MTCount/107/10/1/10000/10000000/10/iterations:5/manual_time",5,14.2608,0.442204,ms,,,,,,2676.8,393.872,1.42567e+06,80749.6,809176,17408,13.9264,-nan,5.50134e+08,14.2608,0,0.00271833,1.1789e+09,0,17408,1.35086e+08
"Bloom_Blocked512_Nonpart_Scalar_13/MTCount/115/10/1/10000/10000000/10/iterations:5/manual_time",5,14.7356,0.429518,ms,,,,,,2840.45,546.821,1.49112e+06,82791.3,854866,18688,14.9504,-nan,5.34097e+08,14.7356,0,0.00180889,1.14991e+09,0,18688,1.353e+08
"Bloom_Blocked512_Nonpart_Scalar_13/MTCount/123/10/1/10000/10000000/10/iterations:5/manual_time",5,14.2481,0.436008,ms,,,,,,2926.2,367.737,1.55106e+06,84510.8,843514,20032,16.0256,-nan,5.51881e+08,14.2481,0,0.00116656,1.12382e+09,0,20032,1.35262e+08
"Bloom_Blocked512_Nonpart_Scalar_13/MTCount/130/10/1/10000/10000000/10/iterations:5/manual_time",5,13.8681,0.441966,ms,,,,,,3262.2,545.538,1.65351e+06,79442.2,834881,21184,16.9472,-nan,5.04516e+08,13.8681,0,0.000698333,1.10352e+09,0,21184,1.35198e+08
"Bloom_Blocked512_Nonpart_Scalar_13/MTCount/138/10/1/10000/10000000/10/iterations:5/manual_time",5,14.7248,0.44222,ms,,,,,,3611.2,399.58,1.79095e+06,85570.2,886218,22464,17.9712,-nan,5.45496e+08,14.7248,0,0.00051,1.08122e+09,0,22464,1.34746e+08
"Bloom_Blocked512_Nonpart_Scalar_13/MTCount/146/10/1/10000/10000000/10/iterations:5/manual_time",5,14.2232,0.452737,ms,,,,,,4002,398.182,1.90491e+06,88038.4,854869,23744,18.9952,-nan,5.46888e+08,14.2232,0,0.000334778,1.062e+09,0,23744,1.33974e+08
"Bloom_Blocked512_Nonpart_Scalar_13/MTCount/153/10/1/10000/10000000/10/iterations:5/manual_time",5,14.3692,0.453181,ms,,,,,,4374.8,460.421,2.06692e+06,84774.2,857136,24896,19.9168,-nan,5.41026e+08,14.3692,0,0.000247222,1.04398e+09,0,24896,1.33182e+08
"Bloom_Blocked512_Nonpart_Scalar_13/MTCount/161/10/1/10000/10000000/10/iterations:5/manual_time",5,14.1098,0.436164,ms,,,,,,5052.8,436.012,2.33497e+06,86520,850150,26176,20.9408,-nan,5.39572e+08,14.1098,0,0.000163778,1.02775e+09,0,26176,1.32149e+08
"Bloom_Blocked512_Nonpart_Scalar_13/MTCount/169/10/1/10000/10000000/10/iterations:5/manual_time",5,15.3814,0.446532,ms,,,,,,5644.17,454.809,2.62165e+06,84588.5,906741,27520,22.016,-nan,5.30996e+08,15.3814,0,0.000114667,1.00785e+09,0,27520,1.30828e+08
"Bloom_Blocked512_Nonpart_Scalar_13/MTCount/176/10/1/10000/10000000/10/iterations:5/manual_time",5,14.1306,0.442674,ms,,,,,,6134.2,322.915,2.82954e+06,83458.8,901416,28608,22.8864,-nan,5.26633e+08,14.1306,0,7.44444e-05,9.95889e+08,0,28608,1.29596e+08
"Bloom_Blocked512_Nonpart_Scalar_13/MTCount/184/10/1/10000/10000000/10/iterations:5/manual_time",5,13.1087,0.455435,ms,,,,,,6790.8,399.651,3.26631e+06,76192.6,859326,29952,23.9616,-nan,5.17576e+08,13.1087,0,6.27778e-05,9.80158e+08,0,29952,1.28142e+08
"Bloom_Blocked512_Nonpart_Scalar_13/MTCount/192/10/1/10000/10000000/10/iterations:5/manual_time",5,12.9072,0.440581,ms,,,,,,7494,382.467,3.64449e+06,81480.5,835103,31232,24.9856,-nan,5.15514e+08,12.9072,0,4.41111e-05,9.68035e+08,0,31232,1.26561e+08
"Bloom_Blocked512_Nonpart_Scalar_13/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,13.7637,0.434691,ms,,,,,,7941,345.871,4.06033e+06,86594.2,907415,32512,26.0096,-nan,5.03133e+08,13.7637,0,3.06667e-05,9.53536e+08,0,32512,1.24869e+08
"Bloom_Blocked512_Nonpart_Scalar_14/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,15.3332,0.432061,ms,,,,,,6454.56,500.332,1.44052e+06,88876.8,895448,17536,14.0288,-nan,5.83986e+08,15.3332,0,0.00300211,1.35516e+09,0,17536,1.4361e+08
"Bloom_Blocked512_Nonpart_Scalar_14/MTCount/107/10/1/10000/10000000/10/iterations:5/manual_time",5,15.9178,0.522697,ms,,,,,,6832,385.188,1.49984e+06,101082,901261,18752,15.0016,3.87691e+06,5.86191e+08,15.9178,0,0.00191244,1.33254e+09,0,18752,1.44379e+08
"Bloom_Blocked512_Nonpart_Scalar_14/MTCount/114/10/1/10000/10000000/10/iterations:5/manual_time",5,15.8997,0.467919,ms,,,,,,6950.2,335.048,1.56953e+06,88920.1,885159,19968,15.9744,3.98859e+06,5.89486e+08,15.8997,0,0.00134267,1.31406e+09,0,19968,1.44851e+08
"Bloom_Blocked512_Nonpart_Scalar_14/MTCount/121/10/1/10000/10000000/10/iterations:5/manual_time",5,15.7049,0.48197,ms,,,,,,7267.6,354.887,1.67291e+06,90906.8,875242,21184,16.9472,4.18846e+06,5.90493e+08,15.7049,0,0.000777889,1.29667e+09,0,21184,1.45179e+08
"Bloom_Blocked512_Nonpart_Scalar_14/MTCount/128/10/1/10000/10000000/10/iterations:5/manual_time",5,14.8279,0.450749,ms,,,,,,7453.6,427.489,1.83292e+06,82442.5,858160,22464,17.9712,-nan,5.9081e+08,14.8279,0,0.000563778,1.28044e+09,0,22464,1.45216e+08
"Bloom_Blocked512_Nonpart_Scalar_14/MTCount/135/10/1/10000/10000000/10/iterations:5/manual_time",5,17.0932,0.476759,ms,,,,,,7543.53,350.215,1.93641e+06,88388,911196,23680,18.944,4.70351e+06,5.85633e+08,17.0932,0,0.000352778,1.25951e+09,0,23680,1.452e+08
"Bloom_Blocked512_Nonpart_Scalar_14/MTCount/142/10/1/10000/10000000/10/iterations:5/manual_time",5,14.7402,0.41354,ms,,,,,,7620.8,390.646,2.09417e+06,81486.3,876880,24896,19.9168,-nan,5.8962e+08,14.7402,0,0.000269778,1.24928e+09,0,24896,1.44774e+08
"Bloom_Blocked512_Nonpart_Scalar_14/MTCount/150/10/1/10000/10000000/10/iterations:5/manual_time",5,16.0975,0.445405,ms,,,,,,7843.69,310.233,2.42251e+06,90193.9,915099,26304,21.0432,-nan,5.85612e+08,16.0975,0,0.000163667,1.23066e+09,0,26304,1.44281e+08
"Bloom_Blocked512_Nonpart_Scalar_14/MTCount/157/10/1/10000/10000000/10/iterations:5/manual_time",5,14.6273,0.415418,ms,,,,,,8095.2,376.456,2.66583e+06,80178.4,884937,27520,22.016,-nan,5.84092e+08,14.6273,0,0.000120111,1.21907e+09,0,27520,1.43512e+08
"Bloom_Blocked512_Nonpart_Scalar_14/MTCount/164/10/1/10000/10000000/10/iterations:5/manual_time",5,15.0557,0.461481,ms,,,,,,8336.6,426.205,2.92677e+06,91592.7,908101,28736,22.9888,-nan,5.80963e+08,15.0557,0,8.18889e-05,1.20596e+09,0,28736,1.42903e+08
"Bloom_Blocked512_Nonpart_Scalar_14/MTCount/171/10/1/10000/10000000/10/iterations:5/manual_time",5,15.0852,0.463255,ms,,,,,,8407.6,327.991,3.39244e+06,89318,905589,29952,23.9616,-nan,5.7241e+08,15.0852,0,6.08889e-05,1.19395e+09,0,29952,1.41952e+08
"Bloom_Blocked512_Nonpart_Scalar_14/MTCount/178/10/1/10000/10000000/10/iterations:5/manual_time",5,14.9425,0.443826,ms,,,,,,8598.6,465.12,3.82793e+06,89169,897140,31168,24.9344,-nan,5.70248e+08,14.9425,0,4.3e-05,1.18432e+09,0,31168,1.40917e+08
"Bloom_Blocked512_Nonpart_Scalar_14/MTCount/185/10/1/10000/10000000/10/iterations:5/manual_time",5,14.4937,0.44069,ms,,,,,,8668.2,452.869,4.22806e+06,79501.1,853813,32384,25.9072,-nan,5.68478e+08,14.4937,0,4.13333e-05,1.17432e+09,0,32384,1.39538e+08
"Bloom_Blocked512_Nonpart_Scalar_15/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,16.4042,0.456041,ms,,,,,,2621.4,381.293,1.4936e+06,95422.8,902012,18752,15.0016,-nan,5.81659e+08,16.4042,0,0.00224789,1.32731e+09,0,18752,1.4351e+08
"Bloom_Blocked512_Nonpart_Scalar_15/MTCount/106/10/1/10000/10000000/10/iterations:5/manual_time",5,15.2241,0.393883,ms,,,,,,2748.44,428.209,1.53972e+06,81243.4,911382,19904,15.9232,-nan,5.80241e+08,15.2241,0,0.00148056,1.3015e+09,0,19904,1.42857e+08
"Bloom_Blocked512_Nonpart_Scalar_15/MTCount/113/10/1/10000/10000000/10/iterations:5/manual_time",5,16.0661,0.457607,ms,,,,,,3050.6,366.378,1.6535e+06,99344,893481,21248,16.9984,-nan,5.83424e+08,16.0661,0,0.000899222,1.27142e+09,0,21248,1.43815e+08
"Bloom_Blocked512_Nonpart_Scalar_15/MTCount/120/10/1/10000/10000000/10/iterations:5/manual_time",5,15.7734,0.438997,ms,,,,,,3203.2,273.476,1.79514e+06,88737.5,899943,22528,18.0224,-nan,5.81765e+08,15.7734,0,0.000596111,1.24611e+09,0,22528,1.43244e+08
"Bloom_Blocked512_Nonpart_Scalar_15/MTCount/126/10/1/10000/10000000/10/iterations:5/manual_time",5,14.9462,0.460971,ms,,,,,,3623.8,465.15,1.90483e+06,88620.2,867866,23680,18.944,-nan,5.82286e+08,14.9462,0,0.000372222,1.22464e+09,0,23680,1.43357e+08
"Bloom_Blocked512_Nonpart_Scalar_15/MTCount/133/10/1/10000/10000000/10/iterations:5/manual_time",5,14.5492,0.429624,ms,,,,,,3774.8,422.396,2.07806e+06,79567,865384,24960,19.968,-nan,5.40386e+08,14.5492,0,0.000282889,1.20123e+09,0,24960,1.42735e+08
"Bloom_Blocked512_Nonpart_Scalar_15/MTCount/140/10/1/10000/10000000/10/iterations:5/manual_time",5,15.8703,0.476913,ms,,,,,,4246.4,369.324,2.36786e+06,96145.6,904825,26304,21.0432,-nan,5.71545e+08,15.8703,0,0.000183444,1.17665e+09,0,26304,1.42357e+08
"Bloom_Blocked512_Nonpart_Scalar_15/MTCount/146/10/1/10000/10000000/10/iterations:5/manual_time",5,15.2987,0.455291,ms,,,,,,4756.4,402.78,2.60008e+06,94702.1,903660,27392,21.9136,-nan,5.70606e+08,15.2987,0,0.000138111,1.15996e+09,0,27392,1.41779e+08
"Bloom_Blocked512_Nonpart_Scalar_15/MTCount/153/10/1/10000/10000000/10/iterations:5/manual_time",5,14.5702,0.44817,ms,,,,,,5365.6,446.639,2.86838e+06,81957.8,857596,28736,22.9888,-nan,5.72703e+08,14.5702,0,8.34444e-05,1.14303e+09,0,28736,1.40797e+08
"Bloom_Blocked512_Nonpart_Scalar_15/MTCount/160/10/1/10000/10000000/10/iterations:5/manual_time",5,14.6536,0.412655,ms,,,,,,5726.8,354.218,3.31817e+06,75142.7,857753,30016,24.0128,-nan,5.6611e+08,14.6536,0,6.41111e-05,1.12507e+09,0,30016,1.39386e+08
"Bloom_Blocked512_Nonpart_Scalar_15/MTCount/166/10/1/10000/10000000/10/iterations:5/manual_time",5,14.6943,0.432455,ms,,,,,,6239.8,471.131,3.68205e+06,84885.4,867900,31168,24.9344,-nan,5.62735e+08,14.6943,0,4.76667e-05,1.10968e+09,0,31168,1.38686e+08
"Bloom_Blocked512_Nonpart_Scalar_15/MTCount/173/10/1/10000/10000000/10/iterations:5/manual_time",5,15.0159,0.416399,ms,,,,,,6264.6,429.745,3.59459e+06,83013.5,862804,32448,25.9584,-nan,5.6187e+08,15.0159,0,3.12222e-05,1.0952e+09,0,32448,1.37864e+08
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,15.1616,0.392738,ms,,,,,,2436.6,316.808,1.54626e+06,74912.2,878407,20032,16.0256,-nan,5.97117e+08,15.1616,0,0.00176456,1.39167e+09,0,20032,1.48547e+08
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/106/10/1/10000/10000000/10/iterations:5/manual_time",5,15.4836,0.696115,ms,,,,,,2857.6,292.783,1.65979e+06,77928.8,883856,21248,16.9984,4.00821e+06,6.07025e+08,15.4836,0,0.00105667,1.36089e+09,0,21248,1.49048e+08
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/112/10/1/10000/10000000/10/iterations:5/manual_time",5,15.6601,0.448888,ms,,,,,,2927.6,386.805,1.77778e+06,84605.3,894955,22464,17.9712,-nan,6.0673e+08,15.6601,0,0.000743111,1.3405e+09,0,22464,1.48792e+08
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/118/10/1/10000/10000000/10/iterations:5/manual_time",5,15.0843,0.395901,ms,,,,,,3008.8,324.405,1.87557e+06,76228.2,870684,23616,18.8928,-nan,6.01902e+08,15.0843,0,0.000451333,1.31564e+09,0,23616,1.47928e+08
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/125/10/1/10000/10000000/10/iterations:5/manual_time",5,15.0032,0.425894,ms,,,,,,3318,280.388,2.09087e+06,73480.8,892095,25024,20.0192,-nan,5.97573e+08,15.0032,0,0.000276,1.28694e+09,0,25024,1.47485e+08
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/131/10/1/10000/10000000/10/iterations:5/manual_time",5,15.5486,0.431428,ms,,,,,,3636.2,329.233,2.34936e+06,84207.3,898925,26240,20.992,4.63482e+06,5.99539e+08,15.5486,0,0.000199444,1.26406e+09,0,26240,1.47755e+08
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/137/10/1/10000/10000000/10/iterations:5/manual_time",5,16.8404,0.471238,ms,,,,,,3916.07,354.536,2.61278e+06,91772.4,924956,27456,21.9648,4.69959e+06,5.93755e+08,16.8404,0,0.000151667,1.24249e+09,0,27456,1.46614e+08
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/143/10/1/10000/10000000/10/iterations:5/manual_time",5,16.261,0.414249,ms,,,,,,4964.28,429.321,3.56542e+06,92316.7,1.13172e+06,28608,22.8864,4.82527e+06,6.16061e+08,16.261,0,9.52222e-05,1.20299e+09,0,28608,1.51498e+08
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/150/10/1/10000/10000000/10/iterations:5/manual_time",5,16.0804,0.479673,ms,,,,,,4706,323.002,3.32663e+06,91745.5,950476,30016,24.0128,-nan,5.87926e+08,16.0804,0,7.24444e-05,1.20121e+09,0,30016,1.45253e+08
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/156/10/1/10000/10000000/10/iterations:5/manual_time",5,16.6953,0.494445,ms,,,,,,5066.2,297.984,3.71577e+06,95134.2,953800,31232,24.9856,4.79318e+06,5.82075e+08,16.6953,0,5.21111e-05,1.18473e+09,0,31232,1.44413e+08
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/162/10/1/10000/10000000/10/iterations:5/manual_time",5,15.3178,0.46342,ms,,,,,,5429.4,434.263,4.07204e+06,94263.6,931405,32448,25.9584,-nan,5.81696e+08,15.3178,0,3.96667e-05,1.16834e+09,0,32448,1.4322e+08
"Bloom_Blocked512_Nonpart_Scalar_17/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,15.835,0.404308,ms,,,,,,6862,297.63,1.68595e+06,76134.9,937343,21312,17.0496,6.55007e+06,6.24304e+08,15.835,0,0.00113078,1.2223e+09,0,21312,1.53493e+08
"Bloom_Blocked512_Nonpart_Scalar_17/MTCount/105/10/1/10000/10000000/10/iterations:5/manual_time",5,15.795,0.427253,ms,,,,,,7425,341.335,1.77666e+06,76614.5,925394,22336,17.8688,6.74379e+06,6.22641e+08,15.795,0,0.000897333,1.19065e+09,0,22336,1.53052e+08
"Bloom_Blocked512_Nonpart_Scalar_17/MTCount/111/10/1/10000/10000000/10/iterations:5/manual_time",5,16.7713,0.482311,ms,,,,,,7790.8,281.194,1.90326e+06,83073,938444,23616,18.8928,6.90729e+06,6.19628e+08,16.7713,0,0.000523222,1.15909e+09,0,23616,1.52597e+08
"Bloom_Blocked512_Nonpart_Scalar_17/MTCount/117/10/1/10000/10000000/10/iterations:5/manual_time",5,15.8587,0.448367,ms,,,,,,8395.4,370.905,2.0791e+06,74298.2,909700,24896,19.9168,7.05463e+06,6.17775e+08,15.8587,0,0.000382667,1.12673e+09,0,24896,1.51682e+08
"Bloom_Blocked512_Nonpart_Scalar_17/MTCount/123/10/1/10000/10000000/10/iterations:5/manual_time",5,16.9836,0.429503,ms,,,,,,8793.87,312.639,2.34148e+06,78569.4,930666,26176,20.9408,7.13362e+06,6.13939e+08,16.9836,0,0.00026,1.09866e+09,0,26176,1.50793e+08
"Bloom_Blocked512_Nonpart_Scalar_17/MTCount/129/10/1/10000/10000000/10/iterations:5/manual_time",5,15.9422,0.414627,ms,,,,,,9263.25,339.247,2.60415e+06,81036,940696,27456,21.9648,-nan,6.07125e+08,15.9422,0,0.000177556,1.07233e+09,0,27456,1.49605e+08
"Bloom_Blocked512_Nonpart_Scalar_17/MTCount/135/10/1/10000/10000000/10/iterations:5/manual_time",5,15.0558,0.418814,ms,,,,,,9774.8,356.804,2.86217e+06,75641.6,892592,28736,22.9888,-nan,6.03713e+08,15.0558,0,0.000106444,1.04806e+09,0,28736,1.48335e+08
"Bloom_Blocked512_Nonpart_Scalar_17/MTCount/141/10/1/10000/10000000/10/iterations:5/manual_time",5,14.9404,0.432937,ms,,,,,,10287,438.975,3.30886e+06,72750.6,881315,30016,24.0128,-nan,5.99646e+08,14.9404,0,8.16667e-05,1.02422e+09,0,30016,1.47202e+08
"Bloom_Blocked512_Nonpart_Scalar_17/MTCount/147/10/1/10000/10000000/10/iterations:5/manual_time",5,14.9831,0.449454,ms,,,,,,10609.6,410.895,3.70459e+06,73651.8,864365,31296,25.0368,-nan,5.9488e+08,14.9831,0,5.02222e-05,1.00215e+09,0,31296,1.4625e+08
"Bloom_Blocked512_Nonpart_Scalar_17/MTCount/152/10/1/10000/10000000/10/iterations:5/manual_time",5,14.7691,0.453744,ms,,,,,,10888,404.179,4.04377e+06,78853.9,870135,32320,25.856,-nan,5.92351e+08,14.7691,0,3.56667e-05,9.87213e+08,0,32320,1.45264e+08
"Bloom_Blocked512_Nonpart_Scalar_18/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,16.1613,0.451498,ms,,,,,,6024.6,547.767,1.81811e+06,78193,913072,22528,18.0224,6.32359e+06,6.37949e+08,16.1613,0,0.000964778,1.32186e+09,0,22528,1.59329e+08
"Bloom_Blocked512_Nonpart_Scalar_18/MTCount/105/10/1/10000/10000000/10/iterations:5/manual_time",5,16.2117,0.428458,ms,,,,,,6291.4,389.287,2.0004e+06,78010.6,945233,23680,18.944,6.71584e+06,6.4715e+08,16.2117,0,0.000573,1.28429e+09,0,23680,1.58573e+08
"Bloom_Blocked512_Nonpart_Scalar_18/MTCount/111/10/1/10000/10000000/10/iterations:5/manual_time",5,15.9347,0.45664,ms,,,,,,6816.4,413.528,2.13354e+06,78514.4,904888,25024,20.0192,6.90661e+06,6.3979e+08,15.9347,0,0.000356556,1.24964e+09,0,25024,1.57e+08
"Bloom_Blocked512_Nonpart_Scalar_18/MTCount/116/10/1/10000/10000000/10/iterations:5/manual_time",5,16.6009,0.46214,ms,,,,,,7252.33,427.305,2.37112e+06,81839.6,933806,26112,20.8896,7.00858e+06,6.34734e+08,16.6009,0,0.000285333,1.21926e+09,0,26112,1.55907e+08
"Bloom_Blocked512_Nonpart_Scalar_18/MTCount/122/10/1/10000/10000000/10/iterations:5/manual_time",5,15.7091,0.456636,ms,,,,,,7660.6,497.295,2.64227e+06,72138.4,888617,27456,21.9648,6.38713e+06,6.31132e+08,15.7091,0,0.000193556,1.18966e+09,0,27456,1.54565e+08
"Bloom_Blocked512_Nonpart_Scalar_18/MTCount/127/10/1/10000/10000000/10/iterations:5/manual_time",5,15.5669,0.445055,ms,,,,,,7929.6,482.062,2.86522e+06,81779.9,955625,28608,22.8864,7.26203e+06,5.81641e+08,15.5669,0,0.000115222,1.15864e+09,0,28608,1.53309e+08
"Bloom_Blocked512_Nonpart_Scalar_18/MTCount/133/10/1/10000/10000000/10/iterations:5/manual_time",5,15.4671,0.454239,ms,,,,,,8717.4,541.845,3.31712e+06,77366.5,897604,29952,23.9616,-nan,6.20307e+08,15.4671,0,9.43333e-05,1.13413e+09,0,29952,1.52224e+08
