name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Grouped2_Nonpart_Scalar_10/MTCount/130/10/1024/100000000/100000000/10/iterations:5/manual_time",5,313.839,0.604614,ms,,,,,,9.62594e+07,1577.52,2.0878e+08,416755,9.99953e+07,1.625e+08,13,1.66281e+07,1.25278e+10,313.839,0,0.00445979,5.30957e+09,0,1.625e+08,3.06069e+09
"Bloom_Grouped2_Nonpart_Scalar_10/MTCount/140/10/1024/100000000/100000000/10/iterations:5/manual_time",5,313.375,0.599755,ms,,,,,,9.65161e+07,1528.33,2.08858e+08,401173,1.00934e+08,1.75e+08,14,1.55059e+07,1.25508e+10,313.375,0,0.00302786,5.26945e+09,0,1.75e+08,3.06622e+09
"Bloom_Grouped2_Nonpart_Scalar_10/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,315.022,0.602606,ms,,,,,,9.67547e+07,2312.98,2.08915e+08,425751,1.01876e+08,1.875e+08,15,1.46554e+07,1.26841e+10,315.022,0,0.00209791,5.23707e+09,0,1.875e+08,3.09861e+09
"Bloom_Grouped2_Nonpart_Scalar_10/MTCount/160/10/1024/100000000/100000000/10/iterations:5/manual_time",5,314.514,0.535798,ms,,,,,,9.69653e+07,1552.6,2.09375e+08,401577,1.02429e+08,2e+08,16,1.39507e+07,1.26569e+10,314.514,0,0.00147999,5.21422e+09,0,2e+08,3.09137e+09
"Bloom_Grouped2_Nonpart_Scalar_10/MTCount/170/10/1024/100000000/100000000/10/iterations:5/manual_time",5,316.248,0.526533,ms,,,,,,9.71644e+07,1657.27,2.09737e+08,403124,1.0306e+08,2.125e+08,17,1.34066e+07,1.27114e+10,316.248,0,0.00106812,5.19533e+09,0,2.125e+08,3.10463e+09
"Bloom_Grouped2_Nonpart_Scalar_10/MTCount/180/10/1024/100000000/100000000/10/iterations:5/manual_time",5,316.943,0.597325,ms,,,,,,9.73233e+07,1441.02,2.09878e+08,410430,1.03688e+08,2.25e+08,18,1.29765e+07,1.26968e+10,316.943,0,0.000775156,5.17939e+09,0,2.25e+08,3.10113e+09
"Bloom_Grouped2_Nonpart_Scalar_10/MTCount/190/10/1024/100000000/100000000/10/iterations:5/manual_time",5,341.343,0.5614,ms,,,,,,9.75116e+07,1876.24,2.15587e+08,437355,1.09084e+08,2.375e+08,19,1.26222e+07,1.36946e+10,341.343,0,0.000575322,5.16826e+09,0,2.375e+08,3.34588e+09
"Bloom_Grouped2_Nonpart_Scalar_10/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,343.838,0.571284,ms,,,,,,9.77041e+07,2509.16,2.15922e+08,441566,1.09438e+08,2.5e+08,20,1.23317e+07,1.38484e+10,343.838,0,0.000437711,5.15799e+09,0,2.5e+08,3.38381e+09
"Bloom_Grouped2_Nonpart_Scalar_10/MTCount/210/10/1024/100000000/100000000/10/iterations:5/manual_time",5,344.198,0.543538,ms,,,,,,9.78011e+07,2063.21,2.15893e+08,435756,1.09831e+08,2.625e+08,21,1.20983e+07,1.38181e+10,344.198,0,0.000331089,5.14938e+09,0,2.625e+08,3.37471e+09
"Bloom_Grouped2_Nonpart_Scalar_10/MTCount/220/10/1024/100000000/100000000/10/iterations:5/manual_time",5,346.084,0.648523,ms,,,,,,9.78873e+07,1995.41,2.16067e+08,452917,1.10198e+08,2.75e+08,22,1.19055e+07,1.38487e+10,346.084,0,0.000255433,5.14271e+09,0,2.75e+08,3.38311e+09
"Bloom_Grouped2_Nonpart_Scalar_10/MTCount/230/10/1024/100000000/100000000/10/iterations:5/manual_time",5,345.997,0.571862,ms,,,,,,9.79206e+07,2383.7,2.16086e+08,447129,1.1067e+08,2.875e+08,23,1.17514e+07,1.39047e+10,345.997,0,0.000198478,5.13909e+09,0,2.875e+08,3.3967e+09
"Bloom_Grouped2_Nonpart_Scalar_10/MTCount/240/10/1024/100000000/100000000/10/iterations:5/manual_time",5,347.756,0.590508,ms,,,,,,9.80829e+07,1860.62,2.162e+08,423838,1.10797e+08,3e+08,24,1.16007e+07,1.39757e+10,347.756,0,0.000156233,5.13224e+09,0,3e+08,3.41323e+09
"Bloom_Grouped2_Nonpart_Scalar_10/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,348.013,0.545615,ms,,,,,,9.8163e+07,1789.44,2.16339e+08,435823,1.11147e+08,3.125e+08,25,1.14782e+07,1.39282e+10,348.013,0,0.000123444,5.1279e+09,0,3.125e+08,3.40166e+09
"Bloom_Grouped2_Nonpart_Scalar_10/MTCount/260/10/1024/100000000/100000000/10/iterations:5/manual_time",5,348.807,0.528184,ms,,,,,,9.8252e+07,1680.14,2.16551e+08,431638,1.11393e+08,3.25e+08,26,1.13822e+07,1.40029e+10,348.807,0,0.000100367,5.12489e+09,0,3.25e+08,3.41982e+09
"Bloom_Grouped2_Nonpart_Scalar_12/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,380.659,0.566263,ms,,,,,,9.58667e+07,1808.47,2.0825e+08,477160,9.87977e+07,1.5e+08,12,1.91128e+07,1.51756e+10,380.659,0,0.0090535,6.87787e+09,0,1.5e+08,3.70816e+09
"Bloom_Grouped2_Nonpart_Scalar_12/MTCount/108/10/1024/100000000/100000000/10/iterations:5/manual_time",5,383.419,0.562987,ms,,,,,,9.62079e+07,1900.96,2.08491e+08,467749,9.96369e+07,1.62e+08,12.96,1.73001e+07,1.53374e+10,383.419,0,0.00600003,6.82947e+09,0,1.62e+08,3.74613e+09
"Bloom_Grouped2_Nonpart_Scalar_12/MTCount/116/10/1024/100000000/100000000/10/iterations:5/manual_time",5,385.57,0.609469,ms,,,,,,9.63663e+07,2719.25,2.08409e+08,491166,1.00675e+08,1.74e+08,13.92,1.59814e+07,1.53784e+10,385.57,0,0.00406149,6.79129e+09,0,1.74e+08,3.75726e+09
"Bloom_Grouped2_Nonpart_Scalar_12/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,385.191,0.575578,ms,,,,,,9.67067e+07,1970.93,2.08757e+08,457837,1.01315e+08,1.875e+08,15,1.48076e+07,1.53039e+10,385.191,0,0.00266773,6.75975e+09,0,1.875e+08,3.73846e+09
"Bloom_Grouped2_Nonpart_Scalar_12/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,387.892,0.579781,ms,,,,,,9.69281e+07,2341.55,2.09014e+08,473578,1.01953e+08,1.995e+08,15.96,1.40236e+07,1.54924e+10,387.892,0,0.00187552,6.73675e+09,0,1.995e+08,3.78425e+09
"Bloom_Grouped2_Nonpart_Scalar_12/MTCount/141/10/1024/100000000/100000000/10/iterations:5/manual_time",5,391.12,0.57393,ms,,,,,,9.71803e+07,2983.29,2.09202e+08,494664,1.02714e+08,2.115e+08,16.92,1.34102e+07,1.5674e+10,391.12,0,0.00133887,6.71255e+09,0,2.115e+08,3.82861e+09
"Bloom_Grouped2_Nonpart_Scalar_12/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,391.529,0.586003,ms,,,,,,9.72914e+07,2360.34,2.0944e+08,472346,1.03218e+08,2.25e+08,18,1.28686e+07,1.56273e+10,391.529,0,0.000935422,6.70215e+09,0,2.25e+08,3.81694e+09
"Bloom_Grouped2_Nonpart_Scalar_12/MTCount/158/10/1024/100000000/100000000/10/iterations:5/manual_time",5,419.471,0.597752,ms,,,,,,9.75668e+07,2458.27,2.15376e+08,510289,1.08765e+08,2.37e+08,18.96,1.24852e+07,1.67238e+10,419.471,0,0.000687311,6.68868e+09,0,2.37e+08,4.08606e+09
"Bloom_Grouped2_Nonpart_Scalar_12/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,419.951,0.554837,ms,,,,,,9.76816e+07,2440.79,2.15515e+08,489792,1.09142e+08,2.49e+08,19.92,1.21751e+07,1.68638e+10,419.951,0,0.000514856,6.68001e+09,0,2.49e+08,4.11853e+09
"Bloom_Grouped2_Nonpart_Scalar_12/MTCount/175/10/1024/100000000/100000000/10/iterations:5/manual_time",5,422.075,0.556722,ms,,,,,,9.78375e+07,2440.5,2.15526e+08,501747,1.09499e+08,2.625e+08,21,1.18917e+07,1.67801e+10,422.075,0,0.000375878,6.67132e+09,0,2.625e+08,4.09782e+09
"Bloom_Grouped2_Nonpart_Scalar_12/MTCount/183/10/1024/100000000/100000000/10/iterations:5/manual_time",5,424.676,0.651245,ms,,,,,,9.8015e+07,3031.42,2.15438e+08,525929,1.09994e+08,2.745e+08,21.96,1.16818e+07,1.69668e+10,424.676,0,0.000289544,6.65911e+09,0,2.745e+08,4.14536e+09
"Bloom_Grouped2_Nonpart_Scalar_12/MTCount/191/10/1024/100000000/100000000/10/iterations:5/manual_time",5,422.556,0.652354,ms,,,,,,9.80279e+07,2624.94,2.15719e+08,498958,1.10204e+08,2.865e+08,22.92,1.15209e+07,1.68288e+10,422.556,0,0.000221689,6.6586e+09,0,2.865e+08,4.11126e+09
"Bloom_Grouped2_Nonpart_Scalar_12/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,426.208,0.633917,ms,,,,,,9.81426e+07,2410.45,2.15949e+08,493193,1.10495e+08,3e+08,24,1.13539e+07,1.69344e+10,426.208,0,0.000168811,6.65423e+09,0,3e+08,4.13639e+09
"Bloom_Grouped2_Nonpart_Scalar_12/MTCount/208/10/1024/100000000/100000000/10/iterations:5/manual_time",5,427.36,0.6665,ms,,,,,,9.82206e+07,2409.51,2.15889e+08,511674,1.10793e+08,3.12e+08,24.96,1.12325e+07,1.70094e+10,427.36,0,0.000131667,6.65053e+09,0,3.12e+08,4.15445e+09
"Bloom_Grouped2_Nonpart_Scalar_12/MTCount/216/10/1024/100000000/100000000/10/iterations:5/manual_time",5,430.339,0.539497,ms,,,,,,9.83656e+07,3024.25,2.15945e+08,517222,1.1116e+08,3.24e+08,25.92,1.11312e+07,1.72058e+10,430.339,0,0.000105633,6.6427e+09,0,3.24e+08,4.2021e+09
"Bloom_Grouped2_Nonpart_Scalar_14/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,393.756,0.625659,ms,,,,,,9.65103e+07,1922.15,2.08528e+08,506563,1.0049e+08,1.75e+08,14,1.67698e+07,1.58199e+10,393.756,0,0.00542411,7.27795e+09,0,1.75e+08,3.86591e+09
"Bloom_Grouped2_Nonpart_Scalar_14/MTCount/107/10/1024/100000000/100000000/10/iterations:5/manual_time",5,394.732,0.52964,ms,,,,,,9.67534e+07,2231.74,2.08714e+08,499930,1.01246e+08,1.8725e+08,14.98,1.55222e+07,1.58535e+10,394.732,0,0.00367741,7.23852e+09,0,1.8725e+08,3.87187e+09
"Bloom_Grouped2_Nonpart_Scalar_14/MTCount/114/10/1024/100000000/100000000/10/iterations:5/manual_time",5,396.577,0.70802,ms,,,,,,9.69471e+07,1980.6,2.08963e+08,504268,1.01935e+08,1.995e+08,15.96,1.45538e+07,1.58856e+10,396.577,0,0.00253692,7.20749e+09,0,1.995e+08,3.8821e+09
"Bloom_Grouped2_Nonpart_Scalar_14/MTCount/121/10/1024/100000000/100000000/10/iterations:5/manual_time",5,397.307,0.597497,ms,,,,,,9.71293e+07,3066.34,2.09392e+08,515507,1.02567e+08,2.1175e+08,16.94,1.37998e+07,1.60508e+10,397.307,0,0.00177033,7.18825e+09,0,2.1175e+08,3.92153e+09
"Bloom_Grouped2_Nonpart_Scalar_14/MTCount/128/10/1024/100000000/100000000/10/iterations:5/manual_time",5,398.738,0.599829,ms,,,,,,9.72983e+07,1988.13,2.09305e+08,516055,1.0312e+08,2.24e+08,17.92,1.32089e+07,1.60156e+10,398.738,0,0.00126846,7.1629e+09,0,2.24e+08,3.91151e+09
"Bloom_Grouped2_Nonpart_Scalar_14/MTCount/135/10/1024/100000000/100000000/10/iterations:5/manual_time",5,425.224,0.600229,ms,,,,,,9.75312e+07,2017.1,2.15411e+08,528192,1.08733e+08,2.3625e+08,18.9,1.27523e+07,1.71209e+10,425.224,0,0.000917033,7.14779e+09,0,2.3625e+08,4.18182e+09
"Bloom_Grouped2_Nonpart_Scalar_14/MTCount/142/10/1024/100000000/100000000/10/iterations:5/manual_time",5,426.141,0.5693,ms,,,,,,9.76581e+07,2232.17,2.15428e+08,521228,1.09089e+08,2.485e+08,19.88,1.23735e+07,1.72125e+10,426.141,0,0.000673256,7.13489e+09,0,2.485e+08,4.20385e+09
"Bloom_Grouped2_Nonpart_Scalar_14/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,428.598,0.558069,ms,,,,,,9.78059e+07,2972.98,2.15756e+08,545414,1.09497e+08,2.625e+08,21,1.20272e+07,1.72987e+10,428.598,0,0.000474744,7.12651e+09,0,2.625e+08,4.22491e+09
"Bloom_Grouped2_Nonpart_Scalar_14/MTCount/157/10/1024/100000000/100000000/10/iterations:5/manual_time",5,428.91,0.535605,ms,,,,,,9.79015e+07,2256.79,2.15553e+08,519133,1.09847e+08,2.7475e+08,21.98,1.17864e+07,1.72695e+10,428.91,0,0.000359956,7.11521e+09,0,2.7475e+08,4.21748e+09
"Bloom_Grouped2_Nonpart_Scalar_14/MTCount/164/10/1024/100000000/100000000/10/iterations:5/manual_time",5,428.818,0.586157,ms,,,,,,9.79949e+07,2232.86,2.1564e+08,522056,1.10175e+08,2.87e+08,22.96,1.15876e+07,1.73152e+10,428.818,0,0.000273233,7.10824e+09,0,2.87e+08,4.22977e+09
"Bloom_Grouped2_Nonpart_Scalar_14/MTCount/171/10/1024/100000000/100000000/10/iterations:5/manual_time",5,431.51,0.607646,ms,,,,,,9.80702e+07,2387.97,2.15744e+08,516364,1.10455e+08,2.9925e+08,23.94,1.14237e+07,1.74156e+10,431.51,0,0.000208644,7.10242e+09,0,2.9925e+08,4.2542e+09
"Bloom_Grouped2_Nonpart_Scalar_14/MTCount/178/10/1024/100000000/100000000/10/iterations:5/manual_time",5,432.513,0.614528,ms,,,,,,9.81781e+07,2163.88,2.15969e+08,522470,1.10707e+08,3.115e+08,24.92,1.12802e+07,1.74704e+10,432.513,0,0.000162189,7.09792e+09,0,3.115e+08,4.26706e+09
"Bloom_Grouped2_Nonpart_Scalar_14/MTCount/185/10/1024/100000000/100000000/10/iterations:5/manual_time",5,434.371,0.542902,ms,,,,,,9.8282e+07,2971.93,2.16023e+08,533930,1.11e+08,3.2375e+08,25.9,1.11574e+07,1.75441e+10,434.371,0,0.000125544,7.09234e+09,0,3.2375e+08,4.28465e+09
"Bloom_Grouped2_Nonpart_Scalar_16/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,400.244,0.53771,ms,,,,,,9.69313e+07,2371.42,2.08909e+08,463388,1.0202e+08,2e+08,16,1.55081e+07,1.62232e+10,400.244,0,0.00350156,7.93278e+09,0,2e+08,3.96238e+09
"Bloom_Grouped2_Nonpart_Scalar_16/MTCount/106/10/1024/100000000/100000000/10/iterations:5/manual_time",5,401.608,0.613119,ms,,,,,,9.71161e+07,2041.37,2.09222e+08,475797,1.02616e+08,2.12e+08,16.96,1.46346e+07,1.62417e+10,401.608,0,0.0024652,7.89443e+09,0,2.12e+08,3.96691e+09
"Bloom_Grouped2_Nonpart_Scalar_16/MTCount/112/10/1024/100000000/100000000/10/iterations:5/manual_time",5,403.071,0.57551,ms,,,,,,9.72691e+07,2257.32,2.09252e+08,466361,1.03174e+08,2.24e+08,17.92,1.39386e+07,1.62864e+10,403.071,0,0.00175798,7.86245e+09,0,2.24e+08,3.97777e+09
"Bloom_Grouped2_Nonpart_Scalar_16/MTCount/118/10/1024/100000000/100000000/10/iterations:5/manual_time",5,433.129,0.512346,ms,,,,,,9.74688e+07,3003.81,2.15524e+08,512209,1.09117e+08,2.36e+08,18.88,1.33862e+07,1.75114e+10,433.129,0,0.00127167,7.83699e+09,0,2.36e+08,4.27694e+09
"Bloom_Grouped2_Nonpart_Scalar_16/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,432.434,0.617748,ms,,,,,,9.76651e+07,2214.44,2.15603e+08,494140,1.09308e+08,2.5e+08,20,1.28563e+07,1.74934e+10,432.434,0,0.000886544,7.81363e+09,0,2.5e+08,4.27345e+09
"Bloom_Grouped2_Nonpart_Scalar_16/MTCount/131/10/1024/100000000/100000000/10/iterations:5/manual_time",5,434.413,0.605166,ms,,,,,,9.77847e+07,2304.7,2.15651e+08,483982,1.09628e+08,2.62e+08,20.96,1.24995e+07,1.75505e+10,434.413,0,0.000655489,7.79713e+09,0,2.62e+08,4.28692e+09
"Bloom_Grouped2_Nonpart_Scalar_16/MTCount/137/10/1024/100000000/100000000/10/iterations:5/manual_time",5,435.574,0.602657,ms,,,,,,9.78772e+07,2287.71,2.15833e+08,474436,1.09934e+08,2.74e+08,21.92,1.2213e+07,1.75668e+10,435.574,0,0.000491767,7.78454e+09,0,2.74e+08,4.29033e+09
"Bloom_Grouped2_Nonpart_Scalar_16/MTCount/143/10/1024/100000000/100000000/10/iterations:5/manual_time",5,435.786,0.569351,ms,,,,,,9.79703e+07,2461.74,2.1575e+08,466010,1.10222e+08,2.86e+08,22.88,1.19723e+07,1.76221e+10,435.786,0,0.000372956,7.77327e+09,0,2.86e+08,4.30367e+09
"Bloom_Grouped2_Nonpart_Scalar_16/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,437.109,0.602506,ms,,,,,,9.80743e+07,2582.99,2.1586e+08,485422,1.10631e+08,3e+08,24,1.17426e+07,1.76745e+10,437.109,0,0.000275067,7.76269e+09,0,3e+08,4.31664e+09
"Bloom_Grouped2_Nonpart_Scalar_16/MTCount/156/10/1024/100000000/100000000/10/iterations:5/manual_time",5,438.791,0.601533,ms,,,,,,9.8092e+07,3196.13,2.16032e+08,490905,1.1089e+08,3.12e+08,24.96,1.15862e+07,1.77381e+10,438.791,0,0.000212367,7.75934e+09,0,3.12e+08,4.33341e+09
"Bloom_Grouped2_Nonpart_Scalar_16/MTCount/162/10/1024/100000000/100000000/10/iterations:5/manual_time",5,438.968,0.588925,ms,,,,,,9.82239e+07,2152.88,2.16155e+08,476172,1.11069e+08,3.24e+08,25.92,1.14426e+07,1.77283e+10,438.968,0,0.000164044,7.74854e+09,0,3.24e+08,4.33062e+09
"Bloom_Grouped2_Nonpart_Scalar_18/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,406.942,0.578822,ms,,,,,,9.72807e+07,2091.82,2.09368e+08,475701,1.03304e+08,2.25e+08,18,1.45393e+07,1.64672e+10,406.942,0,0.00241182,8.3573e+09,0,2.25e+08,4.02198e+09
"Bloom_Grouped2_Nonpart_Scalar_18/MTCount/105/10/1024/100000000/100000000/10/iterations:5/manual_time",5,437.836,0.595187,ms,,,,,,9.7517e+07,2134.26,2.15917e+08,505073,1.09206e+08,2.3625e+08,18.9,1.39191e+07,1.76973e+10,437.836,0,0.0017762,8.32729e+09,0,2.3625e+08,4.32309e+09
"Bloom_Grouped2_Nonpart_Scalar_18/MTCount/111/10/1024/100000000/100000000/10/iterations:5/manual_time",5,438.27,0.599172,ms,,,,,,9.76585e+07,2285.88,2.15803e+08,510818,1.09518e+08,2.4975e+08,19.98,1.33198e+07,1.76991e+10,438.27,0,0.00125066,8.29709e+09,0,2.4975e+08,4.32289e+09
"Bloom_Grouped2_Nonpart_Scalar_18/MTCount/116/10/1024/100000000/100000000/10/iterations:5/manual_time",5,438.138,0.555414,ms,,,,,,9.77591e+07,2593.72,2.15723e+08,523456,1.09805e+08,2.61e+08,20.88,1.29124e+07,1.76901e+10,438.138,0,0.000939422,8.27637e+09,0,2.61e+08,4.32038e+09
"Bloom_Grouped2_Nonpart_Scalar_18/MTCount/122/10/1024/100000000/100000000/10/iterations:5/manual_time",5,438.911,0.5656,ms,,,,,,9.78142e+07,3031.21,2.15738e+08,530167,1.10304e+08,2.745e+08,21.96,1.25318e+07,1.77343e+10,438.911,0,0.000675244,8.25727e+09,0,2.745e+08,4.3313e+09
"Bloom_Grouped2_Nonpart_Scalar_18/MTCount/127/10/1024/100000000/100000000/10/iterations:5/manual_time",5,438.91,0.538975,ms,,,,,,9.79689e+07,2230.4,2.15913e+08,503445,1.10371e+08,2.8575e+08,22.86,1.22467e+07,1.77351e+10,438.91,0,0.000519344,8.24309e+09,0,2.8575e+08,4.33142e+09
"Bloom_Grouped2_Nonpart_Scalar_18/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,439.756,0.568598,ms,,,,,,9.80624e+07,2448.78,2.15811e+08,500603,1.10672e+08,2.9925e+08,23.94,1.19829e+07,1.7766e+10,439.756,0,0.000383722,8.22957e+09,0,2.9925e+08,4.33902e+09
"Bloom_Grouped2_Nonpart_Scalar_18/MTCount/138/10/1024/100000000/100000000/10/iterations:5/manual_time",5,440.694,0.612981,ms,,,,,,9.81334e+07,2128.61,2.15885e+08,508843,1.10897e+08,3.105e+08,24.84,1.1797e+07,1.77903e+10,440.694,0,0.000299978,8.21988e+09,0,3.105e+08,4.34573e+09
"Bloom_Grouped2_Nonpart_Scalar_18/MTCount/144/10/1024/100000000/100000000/10/iterations:5/manual_time",5,441.828,0.550706,ms,,,,,,9.82104e+07,1975.9,2.16007e+08,494525,1.11148e+08,3.24e+08,25.92,1.16059e+07,1.78382e+10,441.828,0,0.000226578,8.21148e+09,0,3.24e+08,4.35644e+09
"Bloom_Grouped2_Nonpart_Scalar_20/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,442.577,0.568198,ms,,,,,,9.76677e+07,2094.78,2.16232e+08,521187,1.09909e+08,2.5e+08,20,1.40363e+07,1.78828e+10,442.577,0,0.00175346,8.77564e+09,0,2.5e+08,4.36749e+09
"Bloom_Grouped2_Nonpart_Scalar_20/MTCount/105/10/1024/100000000/100000000/10/iterations:5/manual_time",5,443.226,0.510456,ms,,,,,,9.77821e+07,2143.93,2.16268e+08,519475,1.10128e+08,2.625e+08,21,1.34979e+07,1.79497e+10,443.226,0,0.00128133,8.74609e+09,0,2.625e+08,4.38373e+09
"Bloom_Grouped2_Nonpart_Scalar_20/MTCount/110/10/1024/100000000/100000000/10/iterations:5/manual_time",5,444.691,0.538975,ms,,,,,,9.78873e+07,2352.78,2.16074e+08,545039,1.10388e+08,2.75e+08,22,1.30579e+07,1.7938e+10,444.691,0,0.000944122,8.72395e+09,0,2.75e+08,4.38075e+09
"Bloom_Grouped2_Nonpart_Scalar_20/MTCount/115/10/1024/100000000/100000000/10/iterations:5/manual_time",5,446.547,0.557833,ms,,,,,,9.79338e+07,2842.38,2.16138e+08,568955,1.10721e+08,2.875e+08,23,1.27069e+07,1.80285e+10,446.547,0,0.000704178,8.70711e+09,0,2.875e+08,4.40306e+09
"Bloom_Grouped2_Nonpart_Scalar_20/MTCount/120/10/1024/100000000/100000000/10/iterations:5/manual_time",5,445.712,0.570178,ms,,,,,,9.81503e+07,2654.19,2.16166e+08,553829,1.1091e+08,3e+08,24,1.23969e+07,1.80419e+10,445.712,0,0.000531133,8.68228e+09,0,3e+08,4.40757e+09
"Bloom_Grouped2_Nonpart_Scalar_20/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,447.416,0.594035,ms,,,,,,9.81616e+07,2022.52,2.16291e+08,521535,1.11079e+08,3.125e+08,25,1.21543e+07,1.8042e+10,447.416,0,0.000408722,8.67548e+09,0,3.125e+08,4.40707e+09
"Bloom_Grouped2_Nonpart_Scalar_20/MTCount/130/10/1024/100000000/100000000/10/iterations:5/manual_time",5,447.181,0.551406,ms,,,,,,9.82376e+07,1873.87,2.16221e+08,541105,1.11289e+08,3.25e+08,26,1.19462e+07,1.8055e+10,447.181,0,0.000310311,8.66545e+09,0,3.25e+08,4.40935e+09
"Bloom_Grouped2_Nonpart_Scalar_22/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,482.739,0.56504,ms,,,,,,9.79288e+07,2512.84,2.16559e+08,570310,1.10658e+08,2.75e+08,22,1.36191e+07,1.87888e+10,482.739,0,0.00133878,9.18293e+09,0,2.75e+08,4.58908e+09
"Bloom_Grouped2_Nonpart_Scalar_22/MTCount/104/10/1024/100000000/100000000/10/iterations:5/manual_time",5,485.75,0.583181,ms,,,,,,9.80129e+07,2455.7,2.16456e+08,563427,1.10795e+08,2.86e+08,22.88,1.32281e+07,1.88501e+10,485.75,0,0.00103323,9.1628e+09,0,2.86e+08,4.60436e+09
"Bloom_Grouped2_Nonpart_Scalar_22/MTCount/109/10/1024/100000000/100000000/10/iterations:5/manual_time",5,484.366,0.529863,ms,,,,,,9.80974e+07,2356.79,2.16448e+08,564201,1.11031e+08,2.9975e+08,23.98,1.2835e+07,1.8911e+10,484.366,0,0.000762422,9.14353e+09,0,2.9975e+08,4.61694e+09
"Bloom_Grouped2_Nonpart_Scalar_22/MTCount/113/10/1024/100000000/100000000/10/iterations:5/manual_time",5,485.773,0.60382,ms,,,,,,9.8188e+07,2134.88,2.16547e+08,583048,1.11153e+08,3.1075e+08,24.86,1.25781e+07,1.91721e+10,485.773,0,0.000599389,9.12902e+09,0,3.1075e+08,4.68309e+09
"Bloom_Grouped2_Nonpart_Scalar_22/MTCount/118/10/1024/100000000/100000000/10/iterations:5/manual_time",5,487.914,0.590531,ms,,,,,,9.82646e+07,1998.41,2.16668e+08,560561,1.11417e+08,3.245e+08,25.96,1.2275e+07,1.88309e+10,487.914,0,0.000445633,9.11319e+09,0,3.245e+08,4.59732e+09
"Bloom_Grouped2_Nonpart_Scalar_24/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,584.686,0.6152,ms,,,,,,9.81667e+07,2718.33,2.16478e+08,631010,1.11167e+08,3e+08,24,1.29817e+07,2.1797e+10,584.686,0,0.00106918,9.6134e+09,0,3e+08,5.32233e+09
"Bloom_Grouped2_Nonpart_Scalar_24/MTCount/104/10/1024/100000000/100000000/10/iterations:5/manual_time",5,584.04,0.502544,ms,,,,,,9.82345e+07,2694.25,2.16405e+08,604585,1.11312e+08,3.12e+08,24.96,1.26367e+07,2.14566e+10,584.04,0,0.000825722,9.5918e+09,0,3.12e+08,5.23827e+09
"Bloom_Grouped2_Nonpart_Scalar_24/MTCount/108/10/1024/100000000/100000000/10/iterations:5/manual_time",5,584.092,0.66079,ms,,,,,,9.82817e+07,3412.67,2.16467e+08,637787,1.11534e+08,3.24e+08,25.92,1.23637e+07,2.16554e+10,584.092,0,0.000641333,9.57801e+09,0,3.24e+08,5.28847e+09
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,99.797,0.621081,ms,,,,,,8.74348e+07,1323.04,1.90025e+08,265434,6.50615e+07,5.00001e+07,4.00001,107115,3.72794e+09,99.797,0,0.155463,5.63357e+08,0,5.00001e+07,9.855e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,106.412,0.534271,ms,,,,,,8.99873e+07,1056.81,1.94895e+08,257084,7.40192e+07,6.25e+07,5,233823,3.98814e+09,106.412,0,0.109335,5.61404e+08,0,6.25e+07,1.05433e+09
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,114.432,0.562163,ms,,,,,,9.17008e+07,1141.76,1.98297e+08,256074,8.06331e+07,7.50001e+07,6.00001,398210,4.19391e+09,114.432,0,0.0809737,5.59174e+08,0,7.50001e+07,1.10784e+09
