name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Naive64_Nonpart_AVX512_11/MTCount/136/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1076.49,0.58713,ms,,,,,,2.87852e+08,5119.32,5.88874e+08,1.08408e+06,2.69786e+08,1.87e+08,14.96,89763.2,4.03712e+10,1076.49,0,0.000759722,2.60252e+09,0,1.87e+08,1.06383e+10
"Bloom_Naive64_Nonpart_AVX512_11/MTCount/145/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1061.76,0.610498,ms,,,,,,2.80356e+08,4700.3,5.73895e+08,1.07348e+06,2.65301e+08,1.99375e+08,15.95,87702.8,3.98463e+10,1061.76,0,0.000471722,2.60254e+09,0,1.99375e+08,1.05001e+10
"Bloom_Naive64_Nonpart_AVX512_11/MTCount/154/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1055.23,0.655779,ms,,,,,,2.74055e+08,4263.05,5.61245e+08,1.08509e+06,2.614e+08,2.1175e+08,16.94,87521.7,3.95387e+10,1055.23,0,0.000297378,2.60197e+09,0,2.1175e+08,1.04195e+10
"Bloom_Naive64_Nonpart_AVX512_11/MTCount/163/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1051.47,0.567927,ms,,,,,,2.6865e+08,4654.24,5.50468e+08,1.07438e+06,2.5793e+08,2.24125e+08,17.93,88377.4,3.9416e+10,1051.47,0,0.000187978,2.60208e+09,0,2.24125e+08,1.03862e+10
"Bloom_Naive64_Nonpart_AVX512_11/MTCount/172/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1046.15,0.530034,ms,,,,,,2.63987e+08,4283.23,5.41351e+08,1.04598e+06,2.5496e+08,2.365e+08,18.92,85461.7,3.91078e+10,1046.15,0,0.000124678,2.60194e+09,0,2.365e+08,1.03049e+10
"Bloom_Naive64_Nonpart_AVX512_11/MTCount/181/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1042.52,0.630719,ms,,,,,,2.59854e+08,4476.45,5.3297e+08,1.06623e+06,2.52305e+08,2.48875e+08,19.91,86088.2,3.90205e+10,1042.52,0,8.03222e-05,2.60196e+09,0,2.48875e+08,1.02826e+10
"Bloom_Naive64_Nonpart_AVX512_11/MTCount/190/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1036.22,0.624331,ms,,,,,,2.56207e+08,4413.5,5.25806e+08,1.04462e+06,2.50091e+08,2.6125e+08,20.9,84726.8,3.87458e+10,1036.22,0,5.41e-05,2.60212e+09,0,2.6125e+08,1.0211e+10
"Bloom_Naive64_Nonpart_AVX512_11/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1033.58,0.594166,ms,,,,,,2.52656e+08,3966.1,5.18803e+08,1.05392e+06,2.47789e+08,2.75e+08,22,84972.6,3.86707e+10,1033.58,0,3.50667e-05,2.60215e+09,0,2.75e+08,1.01896e+10
"Bloom_Naive64_Nonpart_AVX512_11/MTCount/209/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1031.97,0.562904,ms,,,,,,2.49862e+08,4600.32,5.13334e+08,1.03346e+06,2.45992e+08,2.87375e+08,22.99,85878.6,3.85766e+10,1031.97,0,2.46556e-05,2.60197e+09,0,2.87375e+08,1.0165e+10
"Bloom_Naive64_Nonpart_AVX512_11/MTCount/218/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1030.22,0.601806,ms,,,,,,2.4729e+08,4155.75,5.07983e+08,1.0237e+06,2.44353e+08,2.9975e+08,23.98,84595,3.84969e+10,1030.22,0,1.69778e-05,2.60201e+09,0,2.9975e+08,1.01448e+10
"Bloom_Naive64_Nonpart_AVX512_11/MTCount/227/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1029.2,0.583001,ms,,,,,,2.44976e+08,3993.61,5.03459e+08,1.0517e+06,2.42854e+08,3.12125e+08,24.97,83382.2,3.84361e+10,1029.2,0,1.15889e-05,2.60202e+09,0,3.12125e+08,1.01275e+10
"Bloom_Naive64_Nonpart_AVX512_11/MTCount/236/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1027.59,0.63911,ms,,,,,,2.42838e+08,4343.99,4.99267e+08,1.04175e+06,2.41504e+08,3.245e+08,25.96,85360.3,3.83889e+10,1027.59,0,8.37778e-06,2.60165e+09,0,3.245e+08,1.01151e+10
"Bloom_Naive64_Nonpart_AVX512_12/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1176,0.593574,ms,,,,,,3.48663e+08,4823.9,7.10281e+08,1.1901e+06,3.13836e+08,1.5e+08,12,98515.1,4.40485e+10,1176,0,0.0040781,2.74109e+09,0,1.5e+08,1.16083e+10
"Bloom_Naive64_Nonpart_AVX512_12/MTCount/108/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1153.84,0.715219,ms,,,,,,3.33442e+08,4467.32,6.80321e+08,1.19128e+06,3.04396e+08,1.62e+08,12.96,96226,4.32231e+10,1153.84,0,0.00236308,2.74082e+09,0,1.62e+08,1.13921e+10
"Bloom_Naive64_Nonpart_AVX512_12/MTCount/116/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1135.67,0.595654,ms,,,,,,3.21058e+08,4879.64,6.55083e+08,1.14393e+06,2.96601e+08,1.74e+08,13.92,93719.5,4.24294e+10,1135.67,0,0.00138561,2.74038e+09,0,1.74e+08,1.1181e+10
"Bloom_Naive64_Nonpart_AVX512_12/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1114.93,0.605356,ms,,,,,,3.09645e+08,4602.5,6.32261e+08,1.11879e+06,2.89407e+08,1.875e+08,15,91247.9,4.18153e+10,1114.93,0,0.000778456,2.74006e+09,0,1.875e+08,1.10189e+10
"Bloom_Naive64_Nonpart_AVX512_12/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1103.56,0.65976,ms,,,,,,3.01246e+08,4711.7,6.15879e+08,1.13604e+06,2.84012e+08,1.995e+08,15.96,93106.3,4.13042e+10,1103.56,0,0.000477,2.74034e+09,0,1.995e+08,1.0885e+10
"Bloom_Naive64_Nonpart_AVX512_12/MTCount/141/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1097.65,0.680986,ms,,,,,,2.94048e+08,4363.8,6.01763e+08,1.10251e+06,2.79362e+08,2.115e+08,16.92,89868.4,4.1047e+10,1097.65,0,0.000293933,2.74019e+09,0,2.115e+08,1.08176e+10
"Bloom_Naive64_Nonpart_AVX512_12/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1084.36,0.628101,ms,,,,,,2.87234e+08,4711.08,5.8764e+08,1.10477e+06,2.74979e+08,2.25e+08,18,89482.7,4.06657e+10,1084.36,0,0.000175333,2.73999e+09,0,2.25e+08,1.07156e+10
"Bloom_Naive64_Nonpart_AVX512_12/MTCount/158/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1081.06,0.546179,ms,,,,,,2.82008e+08,4069.78,5.7725e+08,1.07151e+06,2.71568e+08,2.37e+08,18.96,90192.7,4.03448e+10,1081.06,0,0.000113933,2.74019e+09,0,2.37e+08,1.06308e+10
"Bloom_Naive64_Nonpart_AVX512_12/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1072.27,0.589322,ms,,,,,,2.77399e+08,4051.52,5.68296e+08,1.07236e+06,2.6854e+08,2.49e+08,19.92,89647,4.00634e+10,1072.27,0,7.30333e-05,2.74006e+09,0,2.49e+08,1.05568e+10
"Bloom_Naive64_Nonpart_AVX512_12/MTCount/175/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1065.63,0.514477,ms,,,,,,2.72874e+08,3855.48,5.59562e+08,1.10947e+06,2.65552e+08,2.625e+08,21,89584.2,3.99607e+10,1065.63,0,4.62e-05,2.74009e+09,0,2.625e+08,1.05297e+10
"Bloom_Naive64_Nonpart_AVX512_12/MTCount/183/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1064.82,0.56897,ms,,,,,,2.69338e+08,4130.93,5.52074e+08,1.08473e+06,2.63263e+08,2.745e+08,21.96,89727.4,3.98287e+10,1064.82,0,3.19111e-05,2.73963e+09,0,2.745e+08,1.04947e+10
"Bloom_Naive64_Nonpart_AVX512_12/MTCount/191/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1061.04,0.682429,ms,,,,,,2.66128e+08,4335.63,5.45854e+08,1.09035e+06,2.61181e+08,2.865e+08,22.92,89965.6,3.97123e+10,1061.04,0,2.16556e-05,2.73973e+09,0,2.865e+08,1.04642e+10
"Bloom_Naive64_Nonpart_AVX512_12/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1060.59,0.620128,ms,,,,,,2.62947e+08,3812.03,5.39625e+08,1.07779e+06,2.59043e+08,3e+08,24,89305.3,3.9587e+10,1060.59,0,1.37111e-05,2.73965e+09,0,3e+08,1.04315e+10
"Bloom_Naive64_Nonpart_AVX512_12/MTCount/208/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1057.5,0.53311,ms,,,,,,2.60354e+08,4441.87,5.3471e+08,1.07968e+06,2.57417e+08,3.12e+08,24.96,87175,3.9526e+10,1057.5,0,9.51111e-06,2.73954e+09,0,3.12e+08,1.04146e+10
"Bloom_Naive64_Nonpart_AVX512_12/MTCount/216/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1054.67,0.540338,ms,,,,,,2.58087e+08,4162.8,5.29853e+08,1.0703e+06,2.55814e+08,3.24e+08,25.92,84620.1,3.94416e+10,1054.67,0,7.08889e-06,2.73926e+09,0,3.24e+08,1.03924e+10
"Bloom_Naive64_Nonpart_AVX512_13/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1342.44,0.584805,ms,,,,,,3.59796e+08,5972.55,7.32995e+08,1.32105e+06,3.27598e+08,1.625e+08,13,111449,5.04503e+10,1342.44,0,0.00256691,3.00611e+09,0,1.625e+08,1.32946e+10
"Bloom_Naive64_Nonpart_AVX512_13/MTCount/107/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1320.48,0.726361,ms,,,,,,3.46016e+08,6356.41,7.05094e+08,1.29029e+06,3.18629e+08,1.73875e+08,13.91,107357,4.95992e+10,1320.48,0,0.00152056,3.0055e+09,0,1.73875e+08,1.30719e+10
"Bloom_Naive64_Nonpart_AVX512_13/MTCount/115/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1295.65,0.670092,ms,,,,,,3.33162e+08,5388.61,6.79777e+08,1.27628e+06,3.10244e+08,1.86875e+08,14.95,104494,4.86469e+10,1295.65,0,0.000858722,3.00544e+09,0,1.86875e+08,1.28191e+10
"Bloom_Naive64_Nonpart_AVX512_13/MTCount/123/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1280.15,0.636661,ms,,,,,,3.2255e+08,5014.67,6.58606e+08,1.23901e+06,3.03361e+08,1.99875e+08,15.99,105580,4.80223e+10,1280.15,0,0.000491167,3.00479e+09,0,1.99875e+08,1.2656e+10
"Bloom_Naive64_Nonpart_AVX512_13/MTCount/130/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1271.73,0.661727,ms,,,,,,3.14777e+08,5557.13,6.4309e+08,1.30263e+06,2.98167e+08,2.1125e+08,16.9,105159,4.77525e+10,1271.73,0,0.000306289,3.00482e+09,0,2.1125e+08,1.2585e+10
"Bloom_Naive64_Nonpart_AVX512_13/MTCount/138/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1260.16,0.615102,ms,,,,,,3.07102e+08,5307.79,6.28167e+08,1.24251e+06,2.92937e+08,2.2425e+08,17.94,101235,4.7252e+10,1260.16,0,0.000182222,3.00502e+09,0,2.2425e+08,1.2451e+10
"Bloom_Naive64_Nonpart_AVX512_13/MTCount/146/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1248.36,0.557336,ms,,,,,,3.00507e+08,5206.45,6.14704e+08,1.23368e+06,2.88596e+08,2.3725e+08,18.98,99251.4,4.68056e+10,1248.36,0,0.000110089,3.00465e+09,0,2.3725e+08,1.23332e+10
"Bloom_Naive64_Nonpart_AVX512_13/MTCount/153/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1242.06,0.620425,ms,,,,,,2.9555e+08,5197.11,6.04793e+08,1.21031e+06,2.85296e+08,2.48625e+08,19.89,99648.7,4.65091e+10,1242.06,0,7.01667e-05,3.00449e+09,0,2.48625e+08,1.22553e+10
"Bloom_Naive64_Nonpart_AVX512_13/MTCount/161/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1237.08,0.582821,ms,,,,,,2.90524e+08,5582.2,5.94943e+08,1.18707e+06,2.81881e+08,2.61625e+08,20.93,97080.4,4.63009e+10,1237.08,0,4.39556e-05,3.00434e+09,0,2.61625e+08,1.22008e+10
"Bloom_Naive64_Nonpart_AVX512_13/MTCount/169/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1232.16,0.604031,ms,,,,,,2.86151e+08,5360.93,5.86486e+08,1.1843e+06,2.78892e+08,2.74625e+08,21.97,98747.8,4.61095e+10,1232.16,0,2.83444e-05,3.00427e+09,0,2.74625e+08,1.2151e+10
"Bloom_Naive64_Nonpart_AVX512_13/MTCount/176/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1228.65,0.615822,ms,,,,,,2.82709e+08,5098.45,5.79279e+08,1.18616e+06,2.76547e+08,2.86e+08,22.88,98459.6,4.60286e+10,1228.65,0,1.89778e-05,3.00404e+09,0,2.86e+08,1.21297e+10
"Bloom_Naive64_Nonpart_AVX512_13/MTCount/184/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1226.08,0.603106,ms,,,,,,2.79194e+08,6105.69,5.72498e+08,1.20695e+06,2.74178e+08,2.99e+08,23.92,98214.5,4.58884e+10,1226.08,0,1.24889e-05,3.00424e+09,0,2.99e+08,1.20911e+10
"Bloom_Naive64_Nonpart_AVX512_13/MTCount/192/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1219.26,0.595367,ms,,,,,,2.76023e+08,5190.58,5.66216e+08,1.16853e+06,2.71994e+08,3.12e+08,24.96,97027.9,4.56854e+10,1219.26,0,7.86667e-06,3.00428e+09,0,3.12e+08,1.20378e+10
"Bloom_Naive64_Nonpart_AVX512_13/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1217.85,0.602119,ms,,,,,,2.732e+08,4855.26,5.60877e+08,1.18555e+06,2.70048e+08,3.25e+08,26,97769.3,4.56063e+10,1217.85,0,5.78889e-06,3.00438e+09,0,3.25e+08,1.20173e+10
"Bloom_Naive64_Nonpart_AVX512_14/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1369.71,0.62296,ms,,,,,,3.70721e+08,8256.11,7.54303e+08,1.37869e+06,3.40718e+08,1.75e+08,14,112136,5.13948e+10,1369.71,0,0.0016235,3.14373e+09,0,1.75e+08,1.35441e+10
"Bloom_Naive64_Nonpart_AVX512_14/MTCount/107/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1340.55,0.691038,ms,,,,,,3.56809e+08,7624.57,7.26837e+08,1.32199e+06,3.3151e+08,1.8725e+08,14.98,108357,5.02578e+10,1340.55,0,0.000926778,3.14338e+09,0,1.8725e+08,1.32441e+10
"Bloom_Naive64_Nonpart_AVX512_14/MTCount/114/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1323.77,0.537686,ms,,,,,,3.45299e+08,7229.14,7.0418e+08,1.29217e+06,3.23653e+08,1.995e+08,15.96,108776,4.96746e+10,1323.77,0,0.000539989,3.1433e+09,0,1.995e+08,1.30898e+10
"Bloom_Naive64_Nonpart_AVX512_14/MTCount/121/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1310.61,0.648082,ms,,,,,,3.35576e+08,7420.3,6.84344e+08,1.32127e+06,3.17069e+08,2.1175e+08,16.94,105720,4.9155e+10,1310.61,0,0.000316222,3.14294e+09,0,2.1175e+08,1.2954e+10
"Bloom_Naive64_Nonpart_AVX512_14/MTCount/128/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1295.05,0.599926,ms,,,,,,3.27315e+08,7325.64,6.67984e+08,1.30511e+06,3.11408e+08,2.24e+08,17.92,104465,4.86004e+10,1295.05,0,0.000189589,3.14286e+09,0,2.24e+08,1.28062e+10
"Bloom_Naive64_Nonpart_AVX512_14/MTCount/135/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1286.17,0.614429,ms,,,,,,3.20163e+08,7424.31,6.54023e+08,1.30024e+06,3.06584e+08,2.3625e+08,18.9,105887,4.81782e+10,1286.17,0,0.000116511,3.14264e+09,0,2.3625e+08,1.26967e+10
"Bloom_Naive64_Nonpart_AVX512_14/MTCount/142/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1277.28,0.593448,ms,,,,,,3.14046e+08,6934.47,6.4139e+08,1.26519e+06,3.02335e+08,2.485e+08,19.88,101284,4.78931e+10,1277.28,0,7.09556e-05,3.14226e+09,0,2.485e+08,1.26198e+10
"Bloom_Naive64_Nonpart_AVX512_14/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1271.13,0.573979,ms,,,,,,3.07993e+08,7472.01,6.29304e+08,1.23674e+06,2.98024e+08,2.625e+08,21,102704,4.75708e+10,1271.13,0,4.21444e-05,3.14246e+09,0,2.625e+08,1.25347e+10
"Bloom_Naive64_Nonpart_AVX512_14/MTCount/157/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1264.74,0.586524,ms,,,,,,3.03287e+08,7183.23,6.2013e+08,1.22739e+06,2.94792e+08,2.7475e+08,21.98,101709,4.73664e+10,1264.74,0,2.77556e-05,3.14259e+09,0,2.7475e+08,1.24809e+10
"Bloom_Naive64_Nonpart_AVX512_14/MTCount/164/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1260.08,0.594362,ms,,,,,,2.99124e+08,7558.54,6.12085e+08,1.24082e+06,2.91934e+08,2.87e+08,22.96,103078,4.71815e+10,1260.08,0,1.74222e-05,3.14267e+09,0,2.87e+08,1.24329e+10
"Bloom_Naive64_Nonpart_AVX512_14/MTCount/171/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1258.22,0.58105,ms,,,,,,2.95395e+08,7357.32,6.04406e+08,1.22573e+06,2.89269e+08,2.9925e+08,23.94,103004,4.70845e+10,1258.22,0,1.08333e-05,3.14226e+09,0,2.9925e+08,1.24075e+10
"Bloom_Naive64_Nonpart_AVX512_14/MTCount/178/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1255.1,0.549766,ms,,,,,,2.92033e+08,6542.66,5.97812e+08,1.21163e+06,2.86957e+08,3.115e+08,24.92,100777,4.69557e+10,1255.1,0,7.66667e-06,3.14243e+09,0,3.115e+08,1.23724e+10
"Bloom_Naive64_Nonpart_AVX512_14/MTCount/185/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1252.29,0.60306,ms,,,,,,2.89015e+08,6430,5.91958e+08,1.19893e+06,2.84839e+08,3.2375e+08,25.9,101666,4.68428e+10,1252.29,0,4.61111e-06,3.14227e+09,0,3.2375e+08,1.2344e+10
"Bloom_Naive64_Nonpart_AVX512_15/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1526.51,0.701538,ms,,,,,,3.81431e+08,5813.92,7.75982e+08,1.52968e+06,3.53417e+08,1.875e+08,15,122854,5.73497e+10,1526.51,0,0.00102902,3.40765e+09,0,1.875e+08,1.51139e+10
"Bloom_Naive64_Nonpart_AVX512_15/MTCount/106/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1503.04,0.563859,ms,,,,,,3.69212e+08,6015.84,7.51905e+08,1.49903e+06,3.45108e+08,1.9875e+08,15.9,120229,5.64827e+10,1503.04,0,0.0006104,3.40836e+09,0,1.9875e+08,1.48834e+10
"Bloom_Naive64_Nonpart_AVX512_15/MTCount/113/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1483.23,0.643391,ms,,,,,,3.57296e+08,5265.33,7.28478e+08,1.51698e+06,3.36793e+08,2.11875e+08,16.95,121621,5.57335e+10,1483.23,0,0.000338567,3.40799e+09,0,2.11875e+08,1.46879e+10
"Bloom_Naive64_Nonpart_AVX512_15/MTCount/120/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1469.33,0.576057,ms,,,,,,3.47323e+08,5810.78,7.07986e+08,1.46366e+06,3.29748e+08,2.25e+08,18,116843,5.51262e+10,1469.33,0,0.000192289,3.40778e+09,0,2.25e+08,1.45255e+10
"Bloom_Naive64_Nonpart_AVX512_15/MTCount/126/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1455.28,0.581378,ms,,,,,,3.39911e+08,5802.52,6.9333e+08,1.47916e+06,3.24657e+08,2.3625e+08,18.9,120637,5.4612e+10,1455.28,0,0.000120111,3.4074e+09,0,2.3625e+08,1.43902e+10
"Bloom_Naive64_Nonpart_AVX512_15/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1445.14,0.537355,ms,,,,,,3.32485e+08,5683.83,6.78672e+08,1.43853e+06,3.19434e+08,2.49375e+08,19.95,120401,5.42189e+10,1445.14,0,7.05333e-05,3.40694e+09,0,2.49375e+08,1.42863e+10
"Bloom_Naive64_Nonpart_AVX512_15/MTCount/140/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1437.48,0.582522,ms,,,,,,3.2606e+08,5368.09,6.66167e+08,1.42008e+06,3.14875e+08,2.625e+08,21,118829,5.3873e+10,1437.48,0,4.26889e-05,3.4066e+09,0,2.625e+08,1.41948e+10
"Bloom_Naive64_Nonpart_AVX512_15/MTCount/146/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1430.68,0.547184,ms,,,,,,3.212e+08,5912.11,6.55933e+08,1.41079e+06,3.11451e+08,2.7375e+08,21.9,114263,5.36216e+10,1430.68,0,2.71778e-05,3.40648e+09,0,2.7375e+08,1.41285e+10
"Bloom_Naive64_Nonpart_AVX512_15/MTCount/153/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1424.83,0.588082,ms,,,,,,3.16151e+08,5229.13,6.46057e+08,1.40008e+06,3.07818e+08,2.86875e+08,22.95,114867,5.34044e+10,1424.83,0,1.66444e-05,3.40645e+09,0,2.86875e+08,1.40716e+10
"Bloom_Naive64_Nonpart_AVX512_15/MTCount/160/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1419.9,0.594562,ms,,,,,,3.11658e+08,5096.28,6.37305e+08,1.38938e+06,3.04626e+08,3e+08,24,115161,5.31679e+10,1419.9,0,9.97778e-06,3.4072e+09,0,3e+08,1.40091e+10
"Bloom_Naive64_Nonpart_AVX512_15/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1416.36,0.541644,ms,,,,,,3.08256e+08,5530.37,6.30333e+08,1.38681e+06,3.0221e+08,3.1125e+08,24.9,116343,5.30555e+10,1416.36,0,6.84444e-06,3.40706e+09,0,3.1125e+08,1.39793e+10
"Bloom_Naive64_Nonpart_AVX512_15/MTCount/173/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1410.68,0.559866,ms,,,,,,3.04622e+08,5782.39,6.23034e+08,1.36743e+06,2.99628e+08,3.24375e+08,25.95,116023,5.28245e+10,1410.68,0,4.32222e-06,3.40645e+09,0,3.24375e+08,1.39184e+10
"Bloom_Naive64_Nonpart_AVX512_16/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1545.65,0.57608,ms,,,,,,3.92018e+08,6091.06,7.97523e+08,1.48346e+06,3.65775e+08,2e+08,16,124120,5.80858e+10,1545.65,0,0.000651056,3.54597e+09,0,2e+08,1.53058e+10
"Bloom_Naive64_Nonpart_AVX512_16/MTCount/106/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1524.36,0.643824,ms,,,,,,3.79743e+08,7009.49,7.73171e+08,1.49077e+06,3.57095e+08,2.12e+08,16.96,125092,5.72703e+10,1524.36,0,0.000373589,3.54617e+09,0,2.12e+08,1.50911e+10
"Bloom_Naive64_Nonpart_AVX512_16/MTCount/112/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1508.14,0.629936,ms,,,,,,3.69294e+08,6254.65,7.52777e+08,1.44806e+06,3.49714e+08,2.24e+08,17.92,123392,5.66619e+10,1508.14,0,0.000219267,3.54607e+09,0,2.24e+08,1.49305e+10
"Bloom_Naive64_Nonpart_AVX512_16/MTCount/118/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1489.69,0.643362,ms,,,,,,3.60374e+08,5894.79,7.34424e+08,1.44728e+06,3.43363e+08,2.36e+08,18.88,121676,5.59528e+10,1489.69,0,0.000128989,3.54609e+09,0,2.36e+08,1.47438e+10
"Bloom_Naive64_Nonpart_AVX512_16/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1480.08,0.605678,ms,,,,,,3.51427e+08,6043.77,7.16627e+08,1.4363e+06,3.36952e+08,2.5e+08,20,121969,5.55581e+10,1480.08,0,7.12333e-05,3.54611e+09,0,2.5e+08,1.46399e+10
"Bloom_Naive64_Nonpart_AVX512_16/MTCount/131/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1470.11,0.594826,ms,,,,,,3.44805e+08,5859.45,7.0355e+08,1.38482e+06,3.32139e+08,2.62e+08,20.96,121638,5.51802e+10,1470.11,0,4.35778e-05,3.54511e+09,0,2.62e+08,1.454e+10
"Bloom_Naive64_Nonpart_AVX512_16/MTCount/137/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1462.95,0.612654,ms,,,,,,3.38994e+08,5941.19,6.92603e+08,1.39218e+06,3.27939e+08,2.74e+08,21.92,117764,5.48944e+10,1462.95,0,2.72667e-05,3.54513e+09,0,2.74e+08,1.44641e+10
"Bloom_Naive64_Nonpart_AVX512_16/MTCount/143/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1456.63,0.58952,ms,,,,,,3.33807e+08,5995,6.81754e+08,1.3431e+06,3.24191e+08,2.86e+08,22.88,118044,5.46248e+10,1456.63,0,1.67111e-05,3.54472e+09,0,2.86e+08,1.43932e+10
"Bloom_Naive64_Nonpart_AVX512_16/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1449.64,0.64399,ms,,,,,,3.28428e+08,5735.24,6.71025e+08,1.36012e+06,3.20357e+08,3e+08,24,118297,5.43602e+10,1449.64,0,9.74444e-06,3.54477e+09,0,3e+08,1.43236e+10
"Bloom_Naive64_Nonpart_AVX512_16/MTCount/156/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1445.16,0.605583,ms,,,,,,3.2438e+08,6104.64,6.63158e+08,1.39475e+06,3.17492e+08,3.12e+08,24.96,117685,5.41784e+10,1445.16,0,6.2e-06,3.54424e+09,0,3.12e+08,1.42755e+10
"Bloom_Naive64_Nonpart_AVX512_16/MTCount/162/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1442.08,0.569697,ms,,,,,,3.20716e+08,6118.77,6.56086e+08,1.37322e+06,3.14729e+08,3.24e+08,25.92,116186,5.40528e+10,1442.08,0,4.42222e-06,3.54471e+09,0,3.24e+08,1.42418e+10
"Bloom_Naive64_Nonpart_AVX512_17/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,1714.61,0.624486,ms,,,,,,4.02475e+08,7166.7,8.18298e+08,1.68144e+06,3.77763e+08,2.125e+08,17,137129,6.43735e+10,1714.61,0,0.000414144,3.81077e+09,0,2.125e+08,1.69621e+10
