name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Cuckoo_Nonpart_Scalar_9/MTCount/222/10/1/10000/10000000/10/iterations:5/manual_time",5,7.13373,0.430365,ms,,,,,,1670.2,405.707,2.03776e+06,73611.2,-nan,24976,19.9808,-nan,2.51798e+08,7.13373,0,0.00527967,6.20347e+08,0,24976,6.28244e+07
"Cuckoo_Nonpart_Scalar_9/MTCount/233/10/1/10000/10000000/10/iterations:5/manual_time",5,6.84731,0.455821,ms,,,,,,1760,429.238,2.29518e+06,70792.8,-nan,26216,20.9728,-nan,2.56266e+08,6.84731,0,0.00505011,6.20107e+08,0,26216,6.28981e+07
"Cuckoo_Nonpart_Scalar_9/MTCount/244/10/1/10000/10000000/10/iterations:5/manual_time",5,6.81509,0.409453,ms,,,,,,1645,422.215,2.54804e+06,67602,-nan,27456,21.9648,-nan,2.49922e+08,6.81509,0,0.00482056,6.20261e+08,0,27456,6.2661e+07
"Cuckoo_Nonpart_Scalar_9/MTCount/255/10/1/10000/10000000/10/iterations:5/manual_time",5,6.80035,0.425682,ms,,,,,,1642.8,454.362,2.8367e+06,73275.4,-nan,28688,22.9504,-nan,2.42318e+08,6.80035,0,0.00460356,6.19593e+08,0,28688,6.27911e+07
"Cuckoo_Nonpart_Scalar_9/MTCount/266/10/1/10000/10000000/10/iterations:5/manual_time",5,7.12869,0.424332,ms,,,,,,1612.6,364.27,3.37114e+06,69266.8,-nan,29928,23.9424,-nan,2.50734e+08,7.12869,0,0.004407,6.19858e+08,0,29928,6.30464e+07
"Cuckoo_Nonpart_Scalar_9/MTCount/277/10/1/10000/10000000/10/iterations:5/manual_time",5,6.60282,0.429548,ms,,,,,,1794,396.748,3.85091e+06,69847.6,-nan,31168,24.9344,-nan,2.48706e+08,6.60282,0,0.00423967,6.19868e+08,0,31168,6.34553e+07
"Cuckoo_Nonpart_Scalar_9/MTCount/288/10/1/10000/10000000/10/iterations:5/manual_time",5,7.44009,0.416276,ms,,,,,,1644,435.629,4.33414e+06,81380.4,-nan,32400,25.92,-nan,2.57933e+08,7.44009,0,0.00405333,6.21115e+08,0,32400,6.3152e+07
"Cuckoo_Nonpart_Scalar_10/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,3.66e-05,0.0680908,ms,,,,,,nan,nan,nan,nan,nan,12504,10.0032,nan,nan,nan,5,-1,nan,0,12504,nan
"Cuckoo_Nonpart_Scalar_10/MTCount/110/10/1/10000/10000000/10/iterations:5/manual_time",5,6.63581,0.394665,ms,,,,,,1507,340.757,1.31211e+06,66772,-nan,13752,11.0016,-nan,2.48395e+08,6.63581,0,0.005299,6.00511e+08,0,13752,6.09739e+07
"Cuckoo_Nonpart_Scalar_10/MTCount/120/10/1/10000/10000000/10/iterations:5/manual_time",5,6.9465,0.42488,ms,,,,,,1764.4,464.121,1.32833e+06,74016.4,-nan,15000,12,-nan,2.47036e+08,6.9465,0,0.00490022,6.00566e+08,0,15000,6.14314e+07
"Cuckoo_Nonpart_Scalar_10/MTCount/130/10/1/10000/10000000/10/iterations:5/manual_time",5,6.42593,0.457775,ms,,,,,,1868.2,588.215,1.34463e+06,70854.4,-nan,16256,13.0048,-nan,2.51056e+08,6.42593,0,0.00451067,6.0053e+08,0,16256,6.15613e+07
"Cuckoo_Nonpart_Scalar_10/MTCount/140/10/1/10000/10000000/10/iterations:5/manual_time",5,6.70893,0.460844,ms,,,,,,1856.2,536.207,1.3979e+06,79377.6,-nan,17504,14.0032,-nan,2.48396e+08,6.70893,0,0.00417189,6.00977e+08,0,17504,6.15466e+07
"Cuckoo_Nonpart_Scalar_10/MTCount/150/10/1/10000/10000000/10/iterations:5/manual_time",5,6.87043,0.426295,ms,,,,,,1637.8,347.131,1.45753e+06,75075.6,-nan,18752,15.0016,-nan,2.49099e+08,6.87043,0,0.00389889,6.00606e+08,0,18752,6.13711e+07
"Cuckoo_Nonpart_Scalar_10/MTCount/160/10/1/10000/10000000/10/iterations:5/manual_time",5,6.67416,0.424747,ms,,,,,,1707.4,416.256,1.51479e+06,70066.2,-nan,20008,16.0064,-nan,2.50132e+08,6.67416,0,0.00363422,6.00734e+08,0,20008,6.13931e+07
"Cuckoo_Nonpart_Scalar_10/MTCount/170/10/1/10000/10000000/10/iterations:5/manual_time",5,7.24132,0.435347,ms,,,,,,1624.6,424.211,1.61866e+06,73296.2,-nan,21256,17.0048,-nan,2.50805e+08,7.24132,0,0.00344556,5.99851e+08,0,21256,6.15567e+07
"Cuckoo_Nonpart_Scalar_10/MTCount/180/10/1/10000/10000000/10/iterations:5/manual_time",5,7.1858,0.424368,ms,,,,,,1747,494.469,1.83465e+06,75455.4,-nan,22504,18.0032,-nan,2.51667e+08,7.1858,0,0.00324511,5.98562e+08,0,22504,6.19132e+07
"Cuckoo_Nonpart_Scalar_10/MTCount/190/10/1/10000/10000000/10/iterations:5/manual_time",5,7.54601,0.416606,ms,,,,,,1674.8,347.854,1.86147e+06,71994,-nan,23760,19.008,-nan,2.4423e+08,7.54601,0,0.00309189,5.99683e+08,0,23760,6.15944e+07
"Cuckoo_Nonpart_Scalar_10/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,6.57867,0.422721,ms,,,,,,1706.6,387.638,2.04754e+06,71068,-nan,25008,20.0064,-nan,2.49313e+08,6.57867,0,0.00292522,6.00804e+08,0,25008,6.13696e+07
"Cuckoo_Nonpart_Scalar_10/MTCount/210/10/1/10000/10000000/10/iterations:5/manual_time",5,6.96524,0.432737,ms,,,,,,1795.8,534.672,2.30743e+06,75168.2,-nan,26256,21.0048,-nan,2.49817e+08,6.96524,0,0.00279356,5.99817e+08,0,26256,6.14804e+07
"Cuckoo_Nonpart_Scalar_10/MTCount/220/10/1/10000/10000000/10/iterations:5/manual_time",5,6.46495,0.442869,ms,,,,,,1777.2,390.15,2.57709e+06,69544,-nan,27504,22.0032,-nan,2.51641e+08,6.46495,0,0.00268167,6.00704e+08,0,27504,6.19551e+07
"Cuckoo_Nonpart_Scalar_10/MTCount/230/10/1/10000/10000000/10/iterations:5/manual_time",5,6.89909,0.44268,ms,,,,,,1826.6,460.931,2.87266e+06,78087.2,-nan,28752,23.0016,-nan,2.51469e+08,6.89909,0,0.00254833,6.00683e+08,0,28752,6.17929e+07
"Cuckoo_Nonpart_Scalar_10/MTCount/240/10/1/10000/10000000/10/iterations:5/manual_time",5,6.75064,0.44078,ms,,,,,,1699.2,373.397,3.40162e+06,72793.6,-nan,30000,24,-nan,2.50339e+08,6.75064,0,0.00243733,6.00952e+08,0,30000,6.173e+07
"Cuckoo_Nonpart_Scalar_10/MTCount/250/10/1/10000/10000000/10/iterations:5/manual_time",5,7.00655,0.417291,ms,,,,,,1677,428.282,3.89327e+06,74896,-nan,31256,25.0048,-nan,2.52651e+08,7.00655,0,0.00233789,6.01085e+08,0,31256,6.19027e+07
"Cuckoo_Nonpart_Scalar_10/MTCount/260/10/1/10000/10000000/10/iterations:5/manual_time",5,6.85679,0.432339,ms,,,,,,1893.2,525.124,4.3777e+06,74147.2,-nan,32504,26.0032,-nan,2.5116e+08,6.85679,0,0.00224456,6.00413e+08,0,32504,6.2521e+07
"Cuckoo_Nonpart_Scalar_11/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,3.7e-05,0.0680058,ms,,,,,,nan,nan,nan,nan,nan,13760,11.008,nan,nan,nan,5,-1,nan,0,13760,nan
"Cuckoo_Nonpart_Scalar_11/MTCount/109/10/1/10000/10000000/10/iterations:5/manual_time",5,6.45794,0.429468,ms,,,,,,1837.2,592.762,1.32499e+06,67735.6,-nan,14992,11.9936,-nan,2.52995e+08,6.45794,0,0.002665,6.40474e+08,0,14992,6.20257e+07
"Cuckoo_Nonpart_Scalar_11/MTCount/118/10/1/10000/10000000/10/iterations:5/manual_time",5,6.44559,0.429349,ms,,,,,,1862.6,550.356,1.34274e+06,69181.2,-nan,16232,12.9856,-nan,2.52352e+08,6.44559,0,0.00246911,6.40797e+08,0,16232,6.20092e+07
"Cuckoo_Nonpart_Scalar_11/MTCount/127/10/1/10000/10000000/10/iterations:5/manual_time",5,6.46681,0.433307,ms,,,,,,1743.4,472.284,1.39315e+06,68635.6,-nan,17472,13.9776,-nan,2.49669e+08,6.46681,0,0.00228833,6.40725e+08,0,17472,6.21161e+07
"Cuckoo_Nonpart_Scalar_11/MTCount/136/10/1/10000/10000000/10/iterations:5/manual_time",5,6.46464,0.437175,ms,,,,,,1851.8,588.226,1.45705e+06,69036.2,-nan,18704,14.9632,-nan,2.53081e+08,6.46464,0,0.002138,6.4095e+08,0,18704,6.2046e+07
"Cuckoo_Nonpart_Scalar_11/MTCount/145/10/1/10000/10000000/10/iterations:5/manual_time",5,6.45719,0.498957,ms,,,,,,1674.4,495.135,1.51525e+06,66939,-nan,19944,15.9552,-nan,2.47541e+08,6.45719,0,0.00198933,6.40279e+08,0,19944,6.18846e+07
"Cuckoo_Nonpart_Scalar_11/MTCount/154/10/1/10000/10000000/10/iterations:5/manual_time",5,6.42414,0.432819,ms,,,,,,1670.2,354.313,1.6136e+06,66598,-nan,21184,16.9472,-nan,2.49898e+08,6.42414,0,0.00187578,6.40671e+08,0,21184,6.16942e+07
"Cuckoo_Nonpart_Scalar_11/MTCount/163/10/1/10000/10000000/10/iterations:5/manual_time",5,6.46851,0.439956,ms,,,,,,1818.4,445.552,1.73419e+06,69874.8,-nan,22416,17.9328,-nan,2.51851e+08,6.46851,0,0.00178678,6.40014e+08,0,22416,6.22432e+07
"Cuckoo_Nonpart_Scalar_11/MTCount/172/10/1/10000/10000000/10/iterations:5/manual_time",5,6.47489,0.434524,ms,,,,,,1738.6,465.44,1.85496e+06,67877.6,-nan,23656,18.9248,-nan,2.52905e+08,6.47489,0,0.00168278,6.41056e+08,0,23656,6.21193e+07
"Cuckoo_Nonpart_Scalar_11/MTCount/181/10/1/10000/10000000/10/iterations:5/manual_time",5,6.49414,0.437584,ms,,,,,,1814.2,457.038,2.02703e+06,68064.2,-nan,24896,19.9168,-nan,2.53311e+08,6.49414,0,0.00159744,6.40729e+08,0,24896,6.24183e+07
"Cuckoo_Nonpart_Scalar_11/MTCount/190/10/1/10000/10000000/10/iterations:5/manual_time",5,6.60267,0.434278,ms,,,,,,1772.6,372.515,2.2815e+06,69558.2,-nan,26128,20.9024,-nan,2.5195e+08,6.60267,0,0.001522,6.41053e+08,0,26128,6.24095e+07
"Cuckoo_Nonpart_Scalar_11/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,6.43607,0.392161,ms,,,,,,1876.4,597.201,2.5584e+06,64521.6,-nan,27504,22.0032,-nan,2.52175e+08,6.43607,0,0.00146033,6.40656e+08,0,27504,6.18156e+07
"Cuckoo_Nonpart_Scalar_11/MTCount/209/10/1/10000/10000000/10/iterations:5/manual_time",5,6.4266,0.395036,ms,,,,,,1717.4,409.754,2.84049e+06,68196.6,-nan,28744,22.9952,-nan,2.51157e+08,6.4266,0,0.00138756,6.40735e+08,0,28744,6.19835e+07
"Cuckoo_Nonpart_Scalar_11/MTCount/218/10/1/10000/10000000/10/iterations:5/manual_time",5,7.31939,0.449658,ms,,,,,,1772.4,518.643,3.37865e+06,81355,-nan,29984,23.9872,-nan,2.29439e+08,7.31939,0,0.00133222,6.39334e+08,0,29984,6.3098e+07
"Cuckoo_Nonpart_Scalar_11/MTCount/227/10/1/10000/10000000/10/iterations:5/manual_time",5,7.07921,0.432462,ms,,,,,,1730.8,505.241,3.88032e+06,72548.4,-nan,31216,24.9728,-nan,2.26979e+08,7.07921,0,0.00127267,6.39424e+08,0,31216,6.28202e+07
"Cuckoo_Nonpart_Scalar_11/MTCount/236/10/1/10000/10000000/10/iterations:5/manual_time",5,7.12499,0.44471,ms,,,,,,1865.6,646.176,4.33341e+06,77598,-nan,32456,25.9648,-nan,2.55348e+08,7.12499,0,0.00121878,6.39203e+08,0,32456,6.32313e+07
"Cuckoo_Nonpart_Scalar_12/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,3.22e-05,0.0631808,ms,,,,,,nan,nan,nan,nan,nan,15008,12.0064,nan,nan,nan,5,-1,nan,0,15008,nan
"Cuckoo_Nonpart_Scalar_12/MTCount/108/10/1/10000/10000000/10/iterations:5/manual_time",5,6.74194,0.410622,ms,,,,,,1660.2,488.639,1.32523e+06,72265.8,-nan,16200,12.96,-nan,2.52324e+08,6.74194,0,0.00134544,6.10592e+08,0,16200,6.19371e+07
"Cuckoo_Nonpart_Scalar_12/MTCount/116/10/1/10000/10000000/10/iterations:5/manual_time",5,6.53474,0.437997,ms,,,,,,1815.6,494.475,1.39079e+06,70490.2,-nan,17408,13.9264,-nan,2.5198e+08,6.53474,0,0.00124533,6.10193e+08,0,17408,6.21821e+07
"Cuckoo_Nonpart_Scalar_12/MTCount/125/10/1/10000/10000000/10/iterations:5/manual_time",5,7.07964,0.452619,ms,,,,,,1661.6,378.918,1.45687e+06,80414,-nan,18752,15.0016,-nan,2.50427e+08,7.07964,0,0.00114578,6.10021e+08,0,18752,6.21859e+07
"Cuckoo_Nonpart_Scalar_12/MTCount/133/10/1/10000/10000000/10/iterations:5/manual_time",5,6.76736,0.44972,ms,,,,,,1843.2,547.033,1.517e+06,76814.8,-nan,19960,15.968,-nan,2.44312e+08,6.76737,0,0.00108433,6.10131e+08,0,19960,6.22159e+07
"Cuckoo_Nonpart_Scalar_12/MTCount/141/10/1/10000/10000000/10/iterations:5/manual_time",5,7.08794,0.41767,ms,,,,,,1652.6,404.585,1.61606e+06,71794.2,-nan,21152,16.9216,-nan,2.51597e+08,7.08794,0,0.00103433,6.11152e+08,0,21152,6.18311e+07
"Cuckoo_Nonpart_Scalar_12/MTCount/150/10/1/10000/10000000/10/iterations:5/manual_time",5,6.42825,0.411742,ms,,,,,,1646.6,378.192,1.73842e+06,64617,-nan,22504,18.0032,-nan,2.50698e+08,6.42825,0,0.000962556,6.1099e+08,0,22504,6.15901e+07
"Cuckoo_Nonpart_Scalar_12/MTCount/158/10/1/10000/10000000/10/iterations:5/manual_time",5,6.69651,0.432098,ms,,,,,,1723,449.832,1.85609e+06,70969.6,-nan,23704,18.9632,-nan,2.51429e+08,6.69651,0,0.000916333,6.10769e+08,0,23704,6.1784e+07
"Cuckoo_Nonpart_Scalar_12/MTCount/166/10/1/10000/10000000/10/iterations:5/manual_time",5,7.01633,0.429058,ms,,,,,,1759.2,420.851,2.02837e+06,70272.2,-nan,24904,19.9232,-nan,2.51342e+08,7.01633,0,0.000885111,6.09763e+08,0,24904,6.19798e+07
"Cuckoo_Nonpart_Scalar_12/MTCount/175/10/1/10000/10000000/10/iterations:5/manual_time",5,6.7495,0.398648,ms,,,,,,1574.6,366.19,2.29246e+06,72423.2,-nan,26256,21.0048,-nan,2.52844e+08,6.7495,0,0.000830556,6.10979e+08,0,26256,6.19394e+07
"Cuckoo_Nonpart_Scalar_12/MTCount/183/10/1/10000/10000000/10/iterations:5/manual_time",5,6.45338,0.434318,ms,,,,,,1703.6,393.659,2.55507e+06,67446.4,-nan,27456,21.9648,-nan,2.51537e+08,6.45338,0,0.000781556,6.10808e+08,0,27456,6.20205e+07
"Cuckoo_Nonpart_Scalar_12/MTCount/191/10/1/10000/10000000/10/iterations:5/manual_time",5,7.03736,0.422361,ms,,,,,,1693.4,478.097,2.80616e+06,70944,-nan,28656,22.9248,-nan,2.53182e+08,7.03736,0,0.000760111,6.09718e+08,0,28656,6.22441e+07
"Cuckoo_Nonpart_Scalar_12/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,6.56027,0.511288,ms,,,,,,1840.4,566.782,3.38614e+06,69091.4,-nan,30008,24.0064,-nan,2.51349e+08,6.56027,0,0.000718333,6.10369e+08,0,30008,6.27672e+07
"Cuckoo_Nonpart_Scalar_12/MTCount/208/10/1/10000/10000000/10/iterations:5/manual_time",5,7.11022,0.43147,ms,,,,,,1723.6,461.717,3.86517e+06,74042.8,-nan,31208,24.9664,-nan,2.54337e+08,7.11022,0,0.000700778,6.09661e+08,0,31208,6.26131e+07
"Cuckoo_Nonpart_Scalar_12/MTCount/216/10/1/10000/10000000/10/iterations:5/manual_time",5,7.27706,0.421462,ms,,,,,,1730,523.353,4.30791e+06,71645,-nan,32400,25.92,-nan,2.54734e+08,7.27706,0,0.000671222,6.09775e+08,0,32400,6.26787e+07
"Cuckoo_Nonpart_Scalar_13/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,3.36e-05,0.0632706,ms,,,,,,nan,nan,nan,nan,nan,16256,13.0048,nan,nan,nan,5,-1,nan,0,16256,nan
"Cuckoo_Nonpart_Scalar_13/MTCount/107/10/1/10000/10000000/10/iterations:5/manual_time",5,6.90055,0.407731,ms,,,,,,1526,374.79,1.38708e+06,70944.4,-nan,17392,13.9136,-nan,2.4917e+08,6.90055,0,0.000680222,6.00784e+08,0,17392,6.11045e+07
"Cuckoo_Nonpart_Scalar_13/MTCount/115/10/1/10000/10000000/10/iterations:5/manual_time",5,6.63096,0.441208,ms,,,,,,1809.8,582.608,1.45575e+06,73164.8,-nan,18696,14.9568,-nan,2.48647e+08,6.63096,0,0.000636556,6.00575e+08,0,18696,6.09824e+07
"Cuckoo_Nonpart_Scalar_13/MTCount/123/10/1/10000/10000000/10/iterations:5/manual_time",5,6.6322,0.444713,ms,,,,,,1798,549.443,1.52129e+06,69889.8,-nan,19992,15.9936,-nan,2.48933e+08,6.6322,0,0.000605,6.0035e+08,0,19992,6.11237e+07
"Cuckoo_Nonpart_Scalar_13/MTCount/130/10/1/10000/10000000/10/iterations:5/manual_time",5,6.64609,0.437837,ms,,,,,,1769.4,551.655,1.61675e+06,69120.6,-nan,21136,16.9088,-nan,2.4859e+08,6.64609,0,0.000563,6.00236e+08,0,21136,6.12987e+07
"Cuckoo_Nonpart_Scalar_13/MTCount/138/10/1/10000/10000000/10/iterations:5/manual_time",5,6.65877,0.40928,ms,,,,,,1716.2,464.11,1.7219e+06,72433.4,-nan,22432,17.9456,-nan,2.48855e+08,6.65877,0,0.000527222,6.01211e+08,0,22432,6.0988e+07
"Cuckoo_Nonpart_Scalar_13/MTCount/146/10/1/10000/10000000/10/iterations:5/manual_time",5,6.33877,0.432004,ms,,,,,,1724,458.45,1.86371e+06,66301.2,-nan,23728,18.9824,-nan,2.47407e+08,6.33877,0,0.000505778,6.01288e+08,0,23728,6.08541e+07
"Cuckoo_Nonpart_Scalar_13/MTCount/153/10/1/10000/10000000/10/iterations:5/manual_time",5,6.34322,0.410327,ms,,,,,,1596.2,347.672,1.99973e+06,67048.2,-nan,24864,19.8912,-nan,2.47077e+08,6.34322,0,0.000480444,6.01056e+08,0,24864,6.08353e+07
"Cuckoo_Nonpart_Scalar_13/MTCount/161/10/1/10000/10000000/10/iterations:5/manual_time",5,6.35868,0.429255,ms,,,,,,1721.6,432.97,2.29365e+06,66501.6,-nan,26168,20.9344,-nan,2.47739e+08,6.35868,0,0.000450556,6.00765e+08,0,26168,6.10846e+07
"Cuckoo_Nonpart_Scalar_13/MTCount/169/10/1/10000/10000000/10/iterations:5/manual_time",5,6.36918,0.43653,ms,,,,,,1725,397.084,2.56528e+06,68059,-nan,27472,21.9776,-nan,2.47879e+08,6.36918,0,0.000433111,6.00638e+08,0,27472,6.13398e+07
"Cuckoo_Nonpart_Scalar_13/MTCount/176/10/1/10000/10000000/10/iterations:5/manual_time",5,6.36474,0.439432,ms,,,,,,1715.4,383.91,2.80077e+06,68466.8,-nan,28608,22.8864,-nan,2.46883e+08,6.36474,0,0.000415111,6.00467e+08,0,28608,6.14968e+07
"Cuckoo_Nonpart_Scalar_13/MTCount/184/10/1/10000/10000000/10/iterations:5/manual_time",5,6.45263,0.45479,ms,,,,,,1767.8,408.198,3.35427e+06,69681.8,-nan,29904,23.9232,-nan,2.50534e+08,6.45263,0,0.000400444,6.00804e+08,0,29904,6.19204e+07
"Cuckoo_Nonpart_Scalar_13/MTCount/192/10/1/10000/10000000/10/iterations:5/manual_time",5,6.73963,0.458927,ms,,,,,,1807.2,553.467,3.86979e+06,69277.2,-nan,31200,24.96,-nan,2.52986e+08,6.73963,0,0.000380111,5.99769e+08,0,31200,6.21046e+07
"Cuckoo_Nonpart_Scalar_13/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,6.46265,0.433772,ms,,,,,,1829.6,458.636,4.35531e+06,70601,-nan,32504,26.0032,-nan,2.52714e+08,6.46265,0,0.000363,6.01168e+08,0,32504,6.21917e+07
"Cuckoo_Nonpart_Scalar_14/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,3.62e-05,0.0680928,ms,,,,,,nan,nan,nan,nan,nan,17504,14.0032,nan,nan,nan,5,-1,nan,0,17504,nan
"Cuckoo_Nonpart_Scalar_14/MTCount/107/10/1/10000/10000000/10/iterations:5/manual_time",5,6.57005,0.426007,ms,,,,,,1696.6,481.736,1.45951e+06,68483.8,-nan,18728,14.9824,-nan,2.47481e+08,6.57005,0,0.000344222,6.00532e+08,0,18728,6.09084e+07
"Cuckoo_Nonpart_Scalar_14/MTCount/114/10/1/10000/10000000/10/iterations:5/manual_time",5,6.93401,0.404345,ms,,,,,,1592.8,361.523,1.50694e+06,73375.2,-nan,19952,15.9616,-nan,2.48005e+08,6.93401,0,0.000321667,5.99278e+08,0,19952,6.10136e+07
"Cuckoo_Nonpart_Scalar_14/MTCount/121/10/1/10000/10000000/10/iterations:5/manual_time",5,6.38284,0.427856,ms,,,,,,1740.6,459.47,1.61639e+06,68395,-nan,21184,16.9472,-nan,2.48527e+08,6.38284,0,0.000303778,6.00417e+08,0,21184,6.13152e+07
"Cuckoo_Nonpart_Scalar_14/MTCount/128/10/1/10000/10000000/10/iterations:5/manual_time",5,6.4015,0.441632,ms,,,,,,1718.6,470.555,1.73097e+06,69448,-nan,22408,17.9264,-nan,2.50346e+08,6.4015,0,0.000291556,6.0076e+08,0,22408,6.16264e+07
"Cuckoo_Nonpart_Scalar_14/MTCount/135/10/1/10000/10000000/10/iterations:5/manual_time",5,6.41722,0.424564,ms,,,,,,1887,652.264,1.84521e+06,70242.8,-nan,23632,18.9056,-nan,2.42936e+08,6.41722,0,0.000271889,6.00109e+08,0,23632,6.16283e+07
"Cuckoo_Nonpart_Scalar_14/MTCount/142/10/1/10000/10000000/10/iterations:5/manual_time",5,6.44247,0.443607,ms,,,,,,1784.2,503.208,2.00728e+06,69249.4,-nan,24856,19.8848,-nan,2.50943e+08,6.44247,0,0.000253333,6.0055e+08,0,24856,6.16857e+07
"Cuckoo_Nonpart_Scalar_14/MTCount/150/10/1/10000/10000000/10/iterations:5/manual_time",5,6.39871,0.439831,ms,,,,,,1771,383.453,2.30875e+06,69511,-nan,26256,21.0048,-nan,2.50572e+08,6.39871,0,0.000243,6.00212e+08,0,26256,6.16587e+07
"Cuckoo_Nonpart_Scalar_14/MTCount/157/10/1/10000/10000000/10/iterations:5/manual_time",5,6.46783,0.441631,ms,,,,,,1863.8,506.928,2.56331e+06,71473,-nan,27480,21.984,-nan,2.34413e+08,6.46783,0,0.000236556,6.00207e+08,0,27480,6.21629e+07
"Cuckoo_Nonpart_Scalar_14/MTCount/164/10/1/10000/10000000/10/iterations:5/manual_time",5,6.45569,0.434531,ms,,,,,,1915.2,681.198,2.82884e+06,67791.8,-nan,28704,22.9632,-nan,2.52861e+08,6.45569,0,0.000226778,6.00122e+08,0,28704,6.20412e+07
"Cuckoo_Nonpart_Scalar_14/MTCount/171/10/1/10000/10000000/10/iterations:5/manual_time",5,6.46831,0.382442,ms,,,,,,1659.2,312.472,3.35325e+06,67234.8,-nan,29928,23.9424,-nan,2.51654e+08,6.46831,0,0.000213111,6.01228e+08,0,29928,6.18259e+07
"Cuckoo_Nonpart_Scalar_14/MTCount/178/10/1/10000/10000000/10/iterations:5/manual_time",5,6.46076,0.405915,ms,,,,,,1675.8,360.069,3.83328e+06,68663.4,-nan,31160,24.928,-nan,2.52165e+08,6.46076,0,0.000206222,6.00464e+08,0,31160,6.18074e+07
"Cuckoo_Nonpart_Scalar_14/MTCount/185/10/1/10000/10000000/10/iterations:5/manual_time",5,6.45682,0.427152,ms,,,,,,1726.8,390.627,4.30252e+06,67740.6,-nan,32384,25.9072,-nan,2.50946e+08,6.45682,0,0.000197,6.01403e+08,0,32384,6.18431e+07
"Cuckoo_Nonpart_Scalar_15/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,3.5e-05,0.0630536,ms,,,,,,nan,nan,nan,nan,nan,18760,15.008,nan,nan,nan,5,-1,nan,0,18760,nan
"Cuckoo_Nonpart_Scalar_15/MTCount/106/10/1/10000/10000000/10/iterations:5/manual_time",5,6.68996,0.439526,ms,,,,,,1598.8,430.668,1.51449e+06,71060.6,-nan,19880,15.904,-nan,2.48726e+08,6.68996,0,0.000179667,5.99232e+08,0,19880,6.12023e+07
"Cuckoo_Nonpart_Scalar_15/MTCount/113/10/1/10000/10000000/10/iterations:5/manual_time",5,7.21648,0.430822,ms,,,,,,1663.2,328.678,1.6135e+06,70474.4,-nan,21192,16.9536,-nan,2.4775e+08,7.21648,0,0.000161444,5.99136e+08,0,21192,6.12004e+07
"Cuckoo_Nonpart_Scalar_15/MTCount/120/10/1/10000/10000000/10/iterations:5/manual_time",5,6.64974,0.407696,ms,,,,,,1707.2,362.766,1.73572e+06,71594.4,-nan,22504,18.0032,-nan,2.43948e+08,6.64974,0,0.000155333,6.00238e+08,0,22504,6.09139e+07
"Cuckoo_Nonpart_Scalar_15/MTCount/126/10/1/10000/10000000/10/iterations:5/manual_time",5,6.70554,0.429583,ms,,,,,,1712.4,400.33,1.85089e+06,69723.6,-nan,23632,18.9056,-nan,2.50735e+08,6.70554,0,0.000144667,6.00349e+08,0,23632,6.17718e+07
"Cuckoo_Nonpart_Scalar_15/MTCount/133/10/1/10000/10000000/10/iterations:5/manual_time",5,7.11071,0.405969,ms,,,,,,1667.4,428.284,2.02738e+06,70056.8,-nan,24944,19.9552,-nan,2.49421e+08,7.11071,0,0.000137667,6.00046e+08,0,24944,6.12559e+07
"Cuckoo_Nonpart_Scalar_15/MTCount/140/10/1/10000/10000000/10/iterations:5/manual_time",5,6.93689,0.417854,ms,,,,,,1616,335.762,2.31563e+06,72818.8,-nan,26256,21.0048,-nan,2.49273e+08,6.93689,0,0.000132111,6.00265e+08,0,26256,6.13575e+07
"Cuckoo_Nonpart_Scalar_15/MTCount/146/10/1/10000/10000000/10/iterations:5/manual_time",5,6.88301,0.421428,ms,,,,,,1734.6,422.827,2.55787e+06,70673.4,-nan,27384,21.9072,-nan,2.50327e+08,6.88301,0,0.000126667,6.00418e+08,0,27384,6.1589e+07
"Cuckoo_Nonpart_Scalar_15/MTCount/153/10/1/10000/10000000/10/iterations:5/manual_time",5,6.73718,0.424714,ms,,,,,,1790,524.454,2.82271e+06,70821.2,-nan,28688,22.9504,-nan,2.50108e+08,6.73718,0,0.000122333,6.00892e+08,0,28688,6.19176e+07
"Cuckoo_Nonpart_Scalar_15/MTCount/160/10/1/10000/10000000/10/iterations:5/manual_time",5,6.40943,0.401619,ms,,,,,,1639.6,338.365,3.39796e+06,65987.6,-nan,30008,24.0064,-nan,2.50236e+08,6.40943,0,0.000119778,6.00496e+08,0,30008,6.13904e+07
"Cuckoo_Nonpart_Scalar_15/MTCount/166/10/1/10000/10000000/10/iterations:5/manual_time",5,6.80645,0.436389,ms,,,,,,1718.6,408.053,3.8425e+06,73664,-nan,31136,24.9088,-nan,2.51902e+08,6.80645,0,0.000111333,6.00206e+08,0,31136,6.24858e+07
