name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Morton_Nonpart_Scalar_9/MTCount/255/10/1/10000/10000000/10/iterations:5/manual_time",5,10.3086,0.406878,ms,,,,,,1895.8,280.017,2.88171e+06,73799.2,-nan,28800,23.04,-nan,4.08994e+08,10.3086,0,0.000917333,9.94535e+08,0,28800,1.00642e+08
"Morton_Nonpart_Scalar_9/MTCount/266/10/1/10000/10000000/10/iterations:5/manual_time",5,10.3301,0.422054,ms,,,,,,1970.6,297.205,3.2616e+06,71203.2,-nan,30016,24.0128,-nan,4.0935e+08,10.3301,0,0.000876667,9.93899e+08,0,30016,1.00809e+08
"Morton_Nonpart_Scalar_9/MTCount/277/10/1/10000/10000000/10/iterations:5/manual_time",5,10.3129,0.392861,ms,,,,,,1804.2,321.574,3.59443e+06,72005.8,-nan,31232,24.9856,-nan,4.04378e+08,10.3129,0,0.000835333,9.92341e+08,0,31232,1.00531e+08
"Morton_Nonpart_Scalar_9/MTCount/288/10/1/10000/10000000/10/iterations:5/manual_time",5,10.3438,0.385862,ms,,,,,,1786,314.277,3.93003e+06,70879.8,-nan,32512,26.0096,-nan,4.01323e+08,10.3438,0,0.000811,9.92169e+08,0,32512,1.00537e+08
"Morton_Nonpart_Scalar_10/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,3.3e-05,0.0634504,ms,,,,,,nan,nan,nan,nan,nan,12608,10.0864,nan,nan,nan,5,-1,nan,0,12608,nan
"Morton_Nonpart_Scalar_10/MTCount/110/10/1/10000/10000000/10/iterations:5/manual_time",5,3.28e-05,0.0630544,ms,,,,,,nan,nan,nan,nan,nan,13824,11.0592,nan,nan,nan,5,-1,nan,0,13824,nan
"Morton_Nonpart_Scalar_10/MTCount/120/10/1/10000/10000000/10/iterations:5/manual_time",5,12.6839,0.42012,ms,,,,,,7858.2,295.275,1.3389e+06,76978.9,770023,15104,12.0832,-nan,4.79149e+08,12.6839,0,0.00191578,9.90753e+08,0,15104,1.17576e+08
"Morton_Nonpart_Scalar_10/MTCount/130/10/1/10000/10000000/10/iterations:5/manual_time",5,10.6511,0.457028,ms,,,,,,5852.4,381.306,1.38773e+06,84827.2,-nan,16320,13.056,-nan,3.794e+08,10.6511,0,0.00150367,8.93917e+08,0,16320,9.48738e+07
"Morton_Nonpart_Scalar_10/MTCount/140/10/1/10000/10000000/10/iterations:5/manual_time",5,9.8554,0.43506,ms,,,,,,4810.8,343.307,1.42925e+06,80123.4,-nan,17600,14.08,-nan,3.50067e+08,9.8554,0,0.00131711,8.67561e+08,0,17600,8.87825e+07
"Morton_Nonpart_Scalar_10/MTCount/150/10/1/10000/10000000/10/iterations:5/manual_time",5,9.43395,0.457782,ms,,,,,,4088,397.12,1.51542e+06,83462.4,-nan,18816,15.0528,-nan,3.38778e+08,9.43395,0,0.001174,8.44903e+08,0,18816,8.35985e+07
"Morton_Nonpart_Scalar_10/MTCount/160/10/1/10000/10000000/10/iterations:5/manual_time",5,8.41024,0.43672,ms,,,,,,3302.4,317.047,1.5614e+06,73464.6,-nan,20096,16.0768,-nan,3.25399e+08,8.41024,0,0.00106578,8.29379e+08,0,20096,8.02145e+07
"Morton_Nonpart_Scalar_10/MTCount/170/10/1/10000/10000000/10/iterations:5/manual_time",5,8.17304,0.440719,ms,,,,,,3268.2,527.547,1.68939e+06,71561.6,-nan,21376,17.1008,-nan,3.23531e+08,8.17304,0,0.00101111,8.26742e+08,0,21376,7.9291e+07
"Morton_Nonpart_Scalar_10/MTCount/180/10/1/10000/10000000/10/iterations:5/manual_time",5,8.04609,0.438099,ms,,,,,,3034.4,412.155,1.80597e+06,75542.8,-nan,22592,18.0736,-nan,3.17843e+08,8.04609,0,0.000941444,8.18823e+08,0,22592,7.79305e+07
"Morton_Nonpart_Scalar_10/MTCount/190/10/1/10000/10000000/10/iterations:5/manual_time",5,7.96256,0.443379,ms,,,,,,2840,392.933,1.9288e+06,70380.4,-nan,23872,19.0976,-nan,3.1429e+08,7.96256,0,0.000870333,8.14116e+08,0,23872,7.71558e+07
"Morton_Nonpart_Scalar_10/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,7.90903,0.445571,ms,,,,,,2745.2,433.833,2.15089e+06,71094.4,-nan,25088,20.0704,-nan,3.12066e+08,7.90903,0,0.00083,8.10162e+08,0,25088,7.66686e+07
"Morton_Nonpart_Scalar_10/MTCount/210/10/1/10000/10000000/10/iterations:5/manual_time",5,7.8727,0.448754,ms,,,,,,2520,356.2,2.39877e+06,70558,-nan,26368,21.0944,-nan,3.10724e+08,7.8727,0,0.000777111,8.0729e+08,0,26368,7.63238e+07
"Morton_Nonpart_Scalar_10/MTCount/220/10/1/10000/10000000/10/iterations:5/manual_time",5,7.82613,0.427666,ms,,,,,,2342.8,389.494,2.62952e+06,70339,-nan,27584,22.0672,-nan,3.08888e+08,7.82613,0,0.000735111,8.05179e+08,0,27584,7.5814e+07
"Morton_Nonpart_Scalar_10/MTCount/230/10/1/10000/10000000/10/iterations:5/manual_time",5,7.82528,0.438081,ms,,,,,,2509.4,572.288,2.8961e+06,72545.2,-nan,28864,23.0912,-nan,3.09538e+08,7.82528,0,0.000692,8.04105e+08,0,28864,7.583e+07
"Morton_Nonpart_Scalar_10/MTCount/240/10/1/10000/10000000/10/iterations:5/manual_time",5,7.69847,0.439936,ms,,,,,,2231.4,531.452,3.41067e+06,71137.6,-nan,30080,24.064,-nan,3.04673e+08,7.69847,0,0.000672,8.01968e+08,0,30080,7.45856e+07
"Morton_Nonpart_Scalar_10/MTCount/250/10/1/10000/10000000/10/iterations:5/manual_time",5,7.70011,0.449977,ms,,,,,,2320.4,588.811,3.87128e+06,72364.8,-nan,31360,25.088,-nan,2.86207e+08,7.70011,0,0.000642111,7.97742e+08,0,31360,7.46051e+07
"Morton_Nonpart_Scalar_10/MTCount/260/10/1/10000/10000000/10/iterations:5/manual_time",5,7.6417,0.402936,ms,,,,,,1952.8,324.871,4.27616e+06,66077.4,-nan,32576,26.0608,-nan,2.9935e+08,7.6417,0,0.000612556,7.96336e+08,0,32576,7.36321e+07
"Morton_Nonpart_Scalar_11/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,3.3e-05,0.06338,ms,,,,,,nan,nan,nan,nan,nan,13824,11.0592,nan,nan,nan,5,-1,nan,0,13824,nan
"Morton_Nonpart_Scalar_11/MTCount/109/10/1/10000/10000000/10/iterations:5/manual_time",5,3.08e-05,0.0678532,ms,,,,,,nan,nan,nan,nan,nan,15104,12.0832,nan,nan,nan,5,-1,nan,0,15104,nan
"Morton_Nonpart_Scalar_11/MTCount/118/10/1/10000/10000000/10/iterations:5/manual_time",5,12.7171,0.409412,ms,,,,,,7769.8,384.678,1.35486e+06,75490.7,764535,16320,13.056,-nan,5.08112e+08,12.7171,0,0.000911222,1.00374e+09,0,16320,1.24744e+08
"Morton_Nonpart_Scalar_11/MTCount/127/10/1/10000/10000000/10/iterations:5/manual_time",5,10.1083,0.39696,ms,,,,,,5267.2,370.885,1.39831e+06,69430,-nan,17536,14.0288,-nan,3.83307e+08,10.1083,0,0.000701333,8.98333e+08,0,17536,9.80029e+07
"Morton_Nonpart_Scalar_11/MTCount/136/10/1/10000/10000000/10/iterations:5/manual_time",5,8.98247,0.429715,ms,,,,,,4320.8,396.549,1.46398e+06,73926,-nan,18816,15.0528,-nan,3.54902e+08,8.98247,0,0.000595111,8.475e+08,0,18816,8.73274e+07
"Morton_Nonpart_Scalar_11/MTCount/145/10/1/10000/10000000/10/iterations:5/manual_time",5,8.65114,0.416506,ms,,,,,,3467,355.731,1.55517e+06,71403.8,-nan,20032,16.0256,-nan,3.39816e+08,8.65114,0,0.000551556,8.3346e+08,0,20032,8.36199e+07
"Morton_Nonpart_Scalar_11/MTCount/154/10/1/10000/10000000/10/iterations:5/manual_time",5,8.33989,0.403844,ms,,,,,,2969,428.266,1.67714e+06,68541.4,-nan,21248,16.9984,-nan,3.25988e+08,8.33989,0,0.000498778,8.19575e+08,0,21248,8.04982e+07
"Morton_Nonpart_Scalar_11/MTCount/163/10/1/10000/10000000/10/iterations:5/manual_time",5,8.16548,0.440718,ms,,,,,,2681.6,317.73,1.80136e+06,71853.6,-nan,22528,18.0224,-nan,3.22739e+08,8.16548,0,0.000457111,8.08169e+08,0,22528,7.91891e+07
"Morton_Nonpart_Scalar_11/MTCount/172/10/1/10000/10000000/10/iterations:5/manual_time",5,8.42677,0.437234,ms,,,,,,2640.4,488.268,1.91121e+06,76435.2,-nan,23744,18.9952,-nan,3.16741e+08,8.42677,0,0.000427889,8.03795e+08,0,23744,7.78106e+07
"Morton_Nonpart_Scalar_11/MTCount/181/10/1/10000/10000000/10/iterations:5/manual_time",5,8.05155,0.436608,ms,,,,,,2676.8,572.789,2.13174e+06,73089.4,-nan,24960,19.968,-nan,3.18632e+08,8.05155,0,0.000406667,8.00872e+08,0,24960,7.80947e+07
"Morton_Nonpart_Scalar_11/MTCount/190/10/1/10000/10000000/10/iterations:5/manual_time",5,8.16104,0.438619,ms,,,,,,2460.2,312.065,2.34849e+06,71116.6,-nan,26240,20.992,-nan,3.10415e+08,8.16104,0,0.000386111,7.96349e+08,0,26240,7.69332e+07
"Morton_Nonpart_Scalar_11/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,7.86048,0.417774,ms,,,,,,2178.8,233.966,2.63019e+06,71485,-nan,27584,22.0672,-nan,3.05264e+08,7.86048,0,0.000360111,7.93897e+08,0,27584,7.5593e+07
"Morton_Nonpart_Scalar_11/MTCount/209/10/1/10000/10000000/10/iterations:5/manual_time",5,7.82845,0.424592,ms,,,,,,2058.6,235.398,2.90372e+06,66452,-nan,28864,23.0912,-nan,3.05384e+08,7.82845,0,0.000339333,7.9156e+08,0,28864,7.53205e+07
"Morton_Nonpart_Scalar_11/MTCount/218/10/1/10000/10000000/10/iterations:5/manual_time",5,7.86364,0.402447,ms,,,,,,2146.6,328.134,3.40125e+06,66650.4,-nan,30080,24.064,-nan,3.07714e+08,7.86364,0,0.000333667,7.92888e+08,0,30080,7.56025e+07
"Morton_Nonpart_Scalar_11/MTCount/227/10/1/10000/10000000/10/iterations:5/manual_time",5,7.80651,0.378782,ms,,,,,,1861.6,212.871,3.84687e+06,62527.8,-nan,31296,25.0368,-nan,3.05726e+08,7.80651,0,0.000308556,7.90368e+08,0,31296,7.51029e+07
"Morton_Nonpart_Scalar_11/MTCount/236/10/1/10000/10000000/10/iterations:5/manual_time",5,7.82651,0.396636,ms,,,,,,1906.8,339.464,4.27483e+06,64625.8,-nan,32576,26.0608,-nan,3.07801e+08,7.82651,0,0.000299889,7.88765e+08,0,32576,7.56791e+07
"Morton_Nonpart_Scalar_12/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,4.02e-05,0.068163,ms,,,,,,nan,nan,nan,nan,nan,15104,12.0832,nan,nan,nan,5,-1,nan,0,15104,nan
"Morton_Nonpart_Scalar_12/MTCount/108/10/1/10000/10000000/10/iterations:5/manual_time",5,2.04e-05,0.0716044,ms,,,,,,nan,nan,nan,nan,nan,16320,13.056,nan,nan,nan,5,-1,nan,0,16320,nan
"Morton_Nonpart_Scalar_12/MTCount/116/10/1/10000/10000000/10/iterations:5/manual_time",5,13.2522,0.456866,ms,,,,,,5207.2,439.361,1.43701e+06,73720.5,806799,17472,13.9776,-nan,5.22362e+08,13.2522,0,0.000479444,1.10531e+09,0,17472,1.29992e+08
"Morton_Nonpart_Scalar_12/MTCount/125/10/1/10000/10000000/10/iterations:5/manual_time",5,11.6105,0.433285,ms,,,,,,7245.2,222.868,1.50824e+06,72633.6,725658,18816,15.0528,-nan,4.61673e+08,11.6105,0,0.000360889,9.53503e+08,0,18816,1.13369e+08
"Morton_Nonpart_Scalar_12/MTCount/133/10/1/10000/10000000/10/iterations:5/manual_time",5,11.0515,0.447714,ms,,,,,,5463.4,386.026,1.58272e+06,85498.6,-nan,20032,16.0256,-nan,3.9863e+08,11.0515,0,0.000298444,8.91289e+08,0,20032,9.80809e+07
"Morton_Nonpart_Scalar_12/MTCount/141/10/1/10000/10000000/10/iterations:5/manual_time",5,9.77038,0.442016,ms,,,,,,4560.4,423.195,1.7084e+06,80546.4,-nan,21248,16.9984,-nan,3.26637e+08,9.77038,0,0.000265,8.5586e+08,0,21248,9.04359e+07
"Morton_Nonpart_Scalar_12/MTCount/150/10/1/10000/10000000/10/iterations:5/manual_time",5,8.85264,0.417885,ms,,,,,,3633.8,251.537,1.84502e+06,68918.4,-nan,22592,18.0736,-nan,3.46129e+08,8.85264,0,0.00024,8.38324e+08,0,22592,8.5355e+07
"Morton_Nonpart_Scalar_12/MTCount/158/10/1/10000/10000000/10/iterations:5/manual_time",5,8.97173,0.44516,ms,,,,,,3502.6,393.258,1.976e+06,79650.8,-nan,23808,19.0464,-nan,3.2979e+08,8.97173,0,0.000224444,8.2249e+08,0,23808,8.31877e+07
"Morton_Nonpart_Scalar_12/MTCount/166/10/1/10000/10000000/10/iterations:5/manual_time",5,8.59844,0.430538,ms,,,,,,3264,388.503,2.15449e+06,72648.4,-nan,25024,20.0192,-nan,3.34011e+08,8.59844,0,0.000212333,8.19856e+08,0,25024,8.23283e+07
"Morton_Nonpart_Scalar_12/MTCount/175/10/1/10000/10000000/10/iterations:5/manual_time",5,9.19315,0.419108,ms,,,,,,2910.8,276.33,2.40944e+06,78673,-nan,26368,21.0944,-nan,3.30447e+08,9.19315,0,0.000196444,8.14756e+08,0,26368,8.12474e+07
"Morton_Nonpart_Scalar_12/MTCount/183/10/1/10000/10000000/10/iterations:5/manual_time",5,8.59057,0.441535,ms,,,,,,2564.6,375.655,2.63123e+06,77457.2,-nan,27520,22.016,-nan,2.9365e+08,8.59057,0,0.000186111,8.02707e+08,0,27520,7.90802e+07
"Morton_Nonpart_Scalar_12/MTCount/191/10/1/10000/10000000/10/iterations:5/manual_time",5,8.58878,0.420095,ms,,,,,,2447.2,313.805,2.85791e+06,76349.8,-nan,28736,22.9888,-nan,3.17673e+08,8.58878,0,0.000173333,8.01488e+08,0,28736,7.83689e+07
"Morton_Nonpart_Scalar_12/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,8.01407,0.366364,ms,,,,,,2102.8,163.685,3.23149e+06,65621.8,-nan,30080,24.064,-nan,3.12963e+08,8.01407,0,0.000162889,7.97643e+08,0,30080,7.71728e+07
"Morton_Nonpart_Scalar_12/MTCount/208/10/1/10000/10000000/10/iterations:5/manual_time",5,7.98834,0.382627,ms,,,,,,2168.2,248.758,3.54864e+06,65718,-nan,31296,25.0368,-nan,3.11008e+08,7.98834,0,0.000153889,7.95065e+08,0,31296,7.74882e+07
"Morton_Nonpart_Scalar_12/MTCount/216/10/1/10000/10000000/10/iterations:5/manual_time",5,8.1292,0.442714,ms,,,,,,2470.6,514.478,3.86146e+06,72331.4,-nan,32512,26.0096,-nan,3.20686e+08,8.1292,0,0.000150444,7.98926e+08,0,32512,7.86862e+07
"Morton_Nonpart_Scalar_13/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,3.38e-05,0.063697,ms,,,,,,nan,nan,nan,nan,nan,16320,13.056,nan,nan,nan,5,-1,nan,0,16320,nan
"Morton_Nonpart_Scalar_13/MTCount/107/10/1/10000/10000000/10/iterations:5/manual_time",5,3.56e-05,0.0686754,ms,,,,,,nan,nan,nan,nan,nan,17472,13.9776,nan,nan,nan,5,-1,nan,0,17472,nan
"Morton_Nonpart_Scalar_13/MTCount/115/10/1/10000/10000000/10/iterations:5/manual_time",5,3.22e-05,0.0700944,ms,,,,,,nan,nan,nan,nan,nan,18752,15.0016,nan,nan,nan,5,-1,nan,0,18752,nan
"Morton_Nonpart_Scalar_13/MTCount/123/10/1/10000/10000000/10/iterations:5/manual_time",5,11.7737,0.404559,ms,,,,,,7631.6,404.049,1.54437e+06,77026.8,-nan,20096,16.0768,-nan,4.19347e+08,11.7737,0,0.000177111,9.58224e+08,0,20096,1.14918e+08
"Morton_Nonpart_Scalar_13/MTCount/130/10/1/10000/10000000/10/iterations:5/manual_time",5,10.6387,0.431484,ms,,,,,,6453.2,356.369,1.67578e+06,74060.2,-nan,21248,16.9984,-nan,4.19618e+08,10.6387,0,0.000153222,9.14193e+08,0,21248,1.03707e+08
"Morton_Nonpart_Scalar_13/MTCount/138/10/1/10000/10000000/10/iterations:5/manual_time",5,9.51815,0.436567,ms,,,,,,5088.8,539.665,1.79862e+06,75815.6,-nan,22528,18.0224,-nan,3.77147e+08,9.51815,0,0.000132667,8.66422e+08,0,22528,9.27769e+07
"Morton_Nonpart_Scalar_13/MTCount/146/10/1/10000/10000000/10/iterations:5/manual_time",5,8.83902,0.451772,ms,,,,,,3916,408.691,1.92927e+06,72746.8,-nan,23808,19.0464,-nan,3.48894e+08,8.83902,0,0.000114444,8.36598e+08,0,23808,8.57753e+07
"Morton_Nonpart_Scalar_13/MTCount/153/10/1/10000/10000000/10/iterations:5/manual_time",5,8.55363,0.44011,ms,,,,,,3345,435.349,2.08796e+06,71945.2,-nan,24960,19.968,-nan,3.36737e+08,8.55363,0,0.000109111,8.23787e+08,0,24960,8.30773e+07
"Morton_Nonpart_Scalar_13/MTCount/161/10/1/10000/10000000/10/iterations:5/manual_time",5,8.36226,0.439985,ms,,,,,,3169.2,433.455,2.37214e+06,71640.8,-nan,26240,20.992,-nan,3.30017e+08,8.36226,0,0.000105111,8.13306e+08,0,26240,8.1227e+07
"Morton_Nonpart_Scalar_13/MTCount/169/10/1/10000/10000000/10/iterations:5/manual_time",5,8.30477,0.443369,ms,,,,,,3014,567.436,2.63002e+06,73925.6,-nan,27584,22.0672,-nan,3.27261e+08,8.30477,0,9.95556e-05,8.09896e+08,0,27584,8.0445e+07
"Morton_Nonpart_Scalar_13/MTCount/176/10/1/10000/10000000/10/iterations:5/manual_time",5,8.22295,0.436083,ms,,,,,,2841.2,428.783,2.84779e+06,71945.8,-nan,28672,22.9376,-nan,3.24435e+08,8.22294,0,9.07778e-05,8.05134e+08,0,28672,7.97991e+07
"Morton_Nonpart_Scalar_13/MTCount/184/10/1/10000/10000000/10/iterations:5/manual_time",5,8.02812,0.406283,ms,,,,,,2195.2,271.99,3.32817e+06,67756.8,-nan,30016,24.0128,-nan,3.08796e+08,8.02812,0,8.63333e-05,7.95062e+08,0,30016,7.72147e+07
"Morton_Nonpart_Scalar_13/MTCount/192/10/1/10000/10000000/10/iterations:5/manual_time",5,8.09736,0.444126,ms,,,,,,2529.6,670.621,3.76631e+06,72053.8,-nan,31296,25.0368,-nan,3.20947e+08,8.09736,0,8.37778e-05,7.97372e+08,0,31296,7.85681e+07
"Morton_Nonpart_Scalar_13/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,8.0537,0.435494,ms,,,,,,2266.2,416.135,4.15873e+06,72157.4,-nan,32576,26.0608,-nan,3.18464e+08,8.0537,0,7.96667e-05,7.9351e+08,0,32576,7.80139e+07
"Morton_Nonpart_Scalar_14/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,3.6e-05,0.0641462,ms,,,,,,nan,nan,nan,nan,nan,17600,14.08,nan,nan,nan,5,-1,nan,0,17600,nan
"Morton_Nonpart_Scalar_14/MTCount/107/10/1/10000/10000000/10/iterations:5/manual_time",5,5.88e-05,0.0959024,ms,,,,,,nan,nan,nan,nan,nan,18816,15.0528,nan,nan,nan,5,-1,nan,0,18816,nan
"Morton_Nonpart_Scalar_14/MTCount/114/10/1/10000/10000000/10/iterations:5/manual_time",5,16.1347,0.431369,ms,,,,,,5612.55,449.584,1.55727e+06,79825.8,911922,20032,16.0256,4.56898e+06,6.32935e+08,16.1347,0,0.000137667,1.1822e+09,0,20032,1.58363e+08
"Morton_Nonpart_Scalar_14/MTCount/121/10/1/10000/10000000/10/iterations:5/manual_time",5,15.278,0.404219,ms,,,,,,5541.8,325.202,1.667e+06,78585.8,869891,21248,16.9984,-nan,6.09941e+08,15.278,0,0.000118333,1.0972e+09,0,21248,1.49759e+08
"Morton_Nonpart_Scalar_14/MTCount/128/10/1/10000/10000000/10/iterations:5/manual_time",5,14.1789,0.409856,ms,,,,,,4705.8,374.883,1.76589e+06,78681,840159,22464,17.9712,-nan,5.40292e+08,14.1789,0,0.000100222,1.02884e+09,0,22464,1.3283e+08
"Morton_Nonpart_Scalar_14/MTCount/135/10/1/10000/10000000/10/iterations:5/manual_time",5,12.4842,0.442966,ms,,,,,,3908.8,291.511,1.90939e+06,78434.6,838318,23744,18.9952,-nan,4.86937e+08,12.4842,0,9.04444e-05,9.79071e+08,0,23744,1.20637e+08
"Morton_Nonpart_Scalar_14/MTCount/142/10/1/10000/10000000/10/iterations:5/manual_time",5,12.3066,0.452736,ms,,,,,,3572.2,287.827,2.05705e+06,84345.4,901234,24960,19.968,-nan,4.68409e+08,12.3066,0,8.1e-05,9.6001e+08,0,24960,1.15183e+08
"Morton_Nonpart_Scalar_14/MTCount/150/10/1/10000/10000000/10/iterations:5/manual_time",5,12.5407,0.445777,ms,,,,,,3255.6,282.576,2.3857e+06,89599.6,901536,26368,21.0944,-nan,4.35745e+08,12.5407,0,7.63333e-05,9.37334e+08,0,26368,1.09186e+08
"Morton_Nonpart_Scalar_14/MTCount/157/10/1/10000/10000000/10/iterations:5/manual_time",5,11.7381,0.426534,ms,,,,,,3241.2,323.724,2.62586e+06,88234.2,858939,27584,22.0672,-nan,4.31827e+08,11.7381,0,6.76667e-05,9.27292e+08,0,27584,1.06301e+08
"Morton_Nonpart_Scalar_14/MTCount/164/10/1/10000/10000000/10/iterations:5/manual_time",5,10.5965,0.425903,ms,,,,,,3032.8,438.312,2.8806e+06,73203.8,-nan,28800,23.04,-nan,4.21401e+08,10.5965,0,6.64444e-05,9.14459e+08,0,28800,1.03288e+08
"Morton_Nonpart_Scalar_14/MTCount/171/10/1/10000/10000000/10/iterations:5/manual_time",5,10.5632,0.381755,ms,,,,,,2716.6,206.433,3.42482e+06,70260,-nan,30016,24.0128,-nan,4.1266e+08,10.5632,0,6.5e-05,9.11446e+08,0,30016,1.01172e+08
"Morton_Nonpart_Scalar_14/MTCount/178/10/1/10000/10000000/10/iterations:5/manual_time",5,10.6077,0.44226,ms,,,,,,2846.2,303.884,3.88955e+06,82250,-nan,31232,24.9856,-nan,4.1148e+08,10.6077,0,5.92222e-05,9.01885e+08,0,31232,1.01574e+08
"Morton_Nonpart_Scalar_14/MTCount/185/10/1/10000/10000000/10/iterations:5/manual_time",5,10.9847,0.429709,ms,,,,,,2782.6,313.328,4.32124e+06,81951.8,-nan,32448,25.9584,-nan,4.06316e+08,10.9847,0,5.67778e-05,8.96707e+08,0,32448,9.99334e+07
"Morton_Nonpart_Scalar_15/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,3.32e-05,0.0638716,ms,,,,,,nan,nan,nan,nan,nan,18816,15.0528,nan,nan,nan,5,-1,nan,0,18816,nan
"Morton_Nonpart_Scalar_15/MTCount/106/10/1/10000/10000000/10/iterations:5/manual_time",5,3.66e-05,0.0685024,ms,,,,,,nan,nan,nan,nan,nan,19968,15.9744,nan,nan,nan,5,-1,nan,0,19968,nan
"Morton_Nonpart_Scalar_15/MTCount/113/10/1/10000/10000000/10/iterations:5/manual_time",5,16.22,0.392628,ms,,,,,,5688,362.285,1.61867e+06,74110.1,887478,21312,17.0496,4.47465e+06,6.46395e+08,16.22,0,7.37778e-05,1.25896e+09,0,21312,1.59535e+08
"Morton_Nonpart_Scalar_15/MTCount/120/10/1/10000/10000000/10/iterations:5/manual_time",5,15.3322,0.448846,ms,,,,,,6139.6,444.372,1.79143e+06,74688.5,870278,22592,18.0736,-nan,6.11835e+08,15.3322,0,6.14444e-05,1.15324e+09,0,22592,1.50561e+08
"Morton_Nonpart_Scalar_15/MTCount/126/10/1/10000/10000000/10/iterations:5/manual_time",5,13.6701,0.444394,ms,,,,,,5449.4,367.658,1.89471e+06,74864.7,840559,23744,18.9952,-nan,5.42432e+08,13.6701,0,5.74444e-05,1.0844e+09,0,23744,1.34311e+08
"Morton_Nonpart_Scalar_15/MTCount/133/10/1/10000/10000000/10/iterations:5/manual_time",5,12.7835,0.42113,ms,,,,,,4150.4,218.429,2.09828e+06,72744,832887,25024,20.0192,-nan,5.04009e+08,12.7835,0,4.7e-05,1.04572e+09,0,25024,1.24017e+08
"Morton_Nonpart_Scalar_15/MTCount/140/10/1/10000/10000000/10/iterations:5/manual_time",5,11.9296,0.42844,ms,,,,,,4274.4,539.626,2.37555e+06,79739.6,-nan,26368,21.0944,-nan,4.7756e+08,11.9296,0,4.62222e-05,1.01066e+09,0,26368,1.16941e+08
"Morton_Nonpart_Scalar_15/MTCount/146/10/1/10000/10000000/10/iterations:5/manual_time",5,12.8153,0.454389,ms,,,,,,3876.4,376.409,2.63212e+06,87072.3,1.05267e+06,27456,21.9648,-nan,4.69647e+08,12.8153,0,4.13333e-05,1.00205e+09,0,27456,1.15267e+08
"Morton_Nonpart_Scalar_15/MTCount/153/10/1/10000/10000000/10/iterations:5/manual_time",5,12.7317,0.441413,ms,,,,,,3577.6,353.433,2.89878e+06,88200.8,-nan,28800,23.04,-nan,4.46591e+08,12.7317,0,3.92222e-05,9.81545e+08,0,28800,1.10014e+08
"Morton_Nonpart_Scalar_15/MTCount/160/10/1/10000/10000000/10/iterations:5/manual_time",5,11.701,0.445835,ms,,,,,,3419.6,296.621,3.377e+06,83183.4,936460,30080,24.064,-nan,4.45879e+08,11.701,0,3.66667e-05,9.714e+08,0,30080,1.09517e+08
"Morton_Nonpart_Scalar_15/MTCount/166/10/1/10000/10000000/10/iterations:5/manual_time",5,11.5424,0.444302,ms,,,,,,3542.6,398.451,3.92518e+06,83702,-nan,31232,24.9856,-nan,4.36641e+08,11.5424,0,3.54444e-05,9.65045e+08,0,31232,1.07678e+08
"Morton_Nonpart_Scalar_15/MTCount/173/10/1/10000/10000000/10/iterations:5/manual_time",5,10.6306,0.365219,ms,,,,,,2556.6,184.427,4.15239e+06,67748.4,-nan,32512,26.0096,-nan,4.18173e+08,10.6306,0,3.28889e-05,9.47728e+08,0,32512,1.02603e+08
"Morton_Nonpart_Scalar_16/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,3.76e-05,0.0630324,ms,,,,,,nan,nan,nan,nan,nan,20096,16.0768,nan,nan,nan,5,-1,nan,0,20096,nan
"Morton_Nonpart_Scalar_16/MTCount/106/10/1/10000/10000000/10/iterations:5/manual_time",5,3.3e-05,0.063536,ms,,,,,,nan,nan,nan,nan,nan,21312,17.0496,nan,nan,nan,5,-1,nan,0,21312,nan
"Morton_Nonpart_Scalar_16/MTCount/112/10/1/10000/10000000/10/iterations:5/manual_time",5,15.5524,0.412942,ms,,,,,,8732.2,347.871,1.76379e+06,70268.9,893389,22464,17.9712,4.29077e+06,6.24184e+08,15.5524,0,3.41111e-05,1.10683e+09,0,22464,1.53068e+08
"Morton_Nonpart_Scalar_16/MTCount/118/10/1/10000/10000000/10/iterations:5/manual_time",5,14.4487,0.431929,ms,,,,,,6888,339.078,1.89494e+06,77157,878596,23680,18.944,-nan,5.76112e+08,14.4487,0,2.81111e-05,1.01163e+09,0,23680,1.41349e+08
"Morton_Nonpart_Scalar_16/MTCount/125/10/1/10000/10000000/10/iterations:5/manual_time",5,12.4638,0.393776,ms,,,,,,4980.6,283.551,2.06731e+06,76070.4,844112,25088,20.0704,-nan,4.80514e+08,12.4638,0,2.32222e-05,9.46781e+08,0,25088,1.19437e+08
