name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Xor_8/FPR/129/1/1/1995/1/0/iterations:100/manual_time/threads:20",2000,0,0.00384549,ms,,,,,,2584,10.3619,0,0,0,2584
"Xor_8/FPR/130/1/1/1995/1/0/iterations:100/manual_time/threads:20",2000,0,0.00371198,ms,,,,,,1.40547e+14,20.8201,0,0,1,5192
"Xor_8/FPR/135/1/1/1995/1/0/iterations:100/manual_time/threads:20",2000,0,0.00339258,ms,,,,,,1.40547e+14,20.8201,0,0.01,1,5192
"Xor_8/FPR/140/1/1/1995/1/0/iterations:100/manual_time/threads:20",2000,0,0.00334226,ms,,,,,,1.40547e+14,20.8201,0,0,1,5192
"Xor_8/FPR/145/1/1/1995/1/0/iterations:100/manual_time/threads:20",2000,0,0.00341349,ms,,,,,,2896,11.613,0,0.02,0,2896
"Xor_8/FPR/150/1/1/1995/1/0/iterations:100/manual_time/threads:20",2000,0,0.00316752,ms,,,,,,1.40547e+14,20.8201,0,0,1,5192
"Xor_8/FPR/120/1/1/2512/1/0/iterations:100/manual_time/threads:20",2000,0,0.041539,ms,,,,,,3024,9.63057,72,0,2,3024
"Xor_8/FPR/121/1/1/2512/1/0/iterations:100/manual_time/threads:20",2000,0,0.0281379,ms,,,,,,3040,9.68153,23,0,7,3040
"Xor_8/FPR/122/1/1/2512/1/0/iterations:100/manual_time/threads:20",2000,0,0.00945461,ms,,,,,,3080,9.80892,0,0.01,3,3080
"Xor_8/FPR/123/1/1/2512/1/0/iterations:100/manual_time/threads:20",2000,0,0.0074012,ms,,,,,,3096,9.85987,0,0,3,3096
"Xor_8/FPR/124/1/1/2512/1/0/iterations:100/manual_time/threads:20",2000,0,0.00523019,ms,,,,,,1.40547e+14,16.535,0,0.02,1,5192
"Xor_8/FPR/125/1/1/2512/1/0/iterations:100/manual_time/threads:20",2000,0,0.0050604,ms,,,,,,3144,10.0127,0,0,0,3144
"Xor_8/FPR/126/1/1/2512/1/0/iterations:100/manual_time/threads:20",2000,0,0.00433611,ms,,,,,,1.40547e+14,16.535,0,0.01,1,5192
"Xor_8/FPR/127/1/1/2512/1/0/iterations:100/manual_time/threads:20",2000,0,0.00414756,ms,,,,,,1.40547e+14,16.535,0,0,1,5192
"Xor_8/FPR/128/1/1/2512/1/0/iterations:100/manual_time/threads:20",2000,0,0.0045305,ms,,,,,,3216,10.242,0,0.01,0,3216
"Xor_8/FPR/129/1/1/2512/1/0/iterations:100/manual_time/threads:20",2000,0,0.0046473,ms,,,,,,1.40547e+14,16.535,0,0.02,1,5192
"Xor_8/FPR/130/1/1/2512/1/0/iterations:100/manual_time/threads:20",2000,0,0.00381282,ms,,,,,,1.40547e+14,16.535,0,0.01,1,5192
"Xor_8/FPR/135/1/1/2512/1/0/iterations:100/manual_time/threads:20",2000,0,0.00456984,ms,,,,,,1.40547e+14,16.535,0,0,1,5192
"Xor_8/FPR/140/1/1/2512/1/0/iterations:100/manual_time/threads:20",2000,0,0.00524065,ms,,,,,,3520,11.2102,0,0,0,3520
"Xor_8/FPR/145/1/1/2512/1/0/iterations:100/manual_time/threads:20",2000,0,0.00513821,ms,,,,,,1.40547e+14,16.535,0,0,1,5192
"Xor_8/FPR/150/1/1/2512/1/0/iterations:100/manual_time/threads:20",2000,0,0.0048329,ms,,,,,,1.40547e+14,16.535,0,0.01,1,5192
"Xor_8/FPR/120/1/1/3162/1/0/iterations:100/manual_time/threads:20",2000,0,0.0515311,ms,,,,,,1.40547e+14,13.136,85,0,1,5192
"Xor_8/FPR/121/1/1/3162/1/0/iterations:100/manual_time/threads:20",2000,0,0.0429676,ms,,,,,,3832,9.69513,38,0,11,3832
"Xor_8/FPR/122/1/1/3162/1/0/iterations:100/manual_time/threads:20",2000,0,0.016856,ms,,,,,,3864,9.77609,2,0,7,3864
"Xor_8/FPR/123/1/1/3162/1/0/iterations:100/manual_time/threads:20",2000,0,0.00857416,ms,,,,,,3896,9.85705,0,0.01,0,3896
"Xor_8/FPR/124/1/1/3162/1/0/iterations:100/manual_time/threads:20",2000,0,0.00671291,ms,,,,,,1.40547e+14,13.136,0,0,1,5192
"Xor_8/FPR/125/1/1/3162/1/0/iterations:100/manual_time/threads:20",2000,0,0.00574846,ms,,,,,,1.40547e+14,13.136,0,0,1,5192
"Xor_8/FPR/126/1/1/3162/1/0/iterations:100/manual_time/threads:20",2000,0,0.0056893,ms,,,,,,1.40547e+14,13.136,0,0,1,5192
"Xor_8/FPR/127/1/1/3162/1/0/iterations:100/manual_time/threads:20",2000,0,0.00604905,ms,,,,,,4024,10.1809,0,0,0,4024
"Xor_8/FPR/128/1/1/3162/1/0/iterations:100/manual_time/threads:20",2000,0,0.00629632,ms,,,,,,4048,10.2416,0,0.01,0,4048
"Xor_8/FPR/129/1/1/3162/1/0/iterations:100/manual_time/threads:20",2000,0,0.00632749,ms,,,,,,4080,10.3226,0,0,0,4080
"Xor_8/FPR/130/1/1/3162/1/0/iterations:100/manual_time/threads:20",2000,0,0.00647783,ms,,,,,,4112,10.4035,0,0,0,4112
"Xor_8/FPR/135/1/1/3162/1/0/iterations:100/manual_time/threads:20",2000,0,0.00548502,ms,,,,,,1.40547e+14,13.136,0,0,1,5192
"Xor_8/FPR/140/1/1/3162/1/0/iterations:100/manual_time/threads:20",2000,0,0.00671099,ms,,,,,,4432,11.2132,0,0,0,4432
"Xor_8/FPR/145/1/1/3162/1/0/iterations:100/manual_time/threads:20",2000,0,0.00642741,ms,,,,,,1.40547e+14,13.136,0,0,1,5192
"Xor_8/FPR/150/1/1/3162/1/0/iterations:100/manual_time/threads:20",2000,0,0.00618799,ms,,,,,,1.40547e+14,13.136,0,0.02,1,5192
"Xor_8/FPR/120/1/1/3981/1/0/iterations:100/manual_time/threads:20",2000,0,0.0731162,ms,,,,,,1.40547e+14,10.4336,93,0,1,5192
"Xor_8/FPR/121/1/1/3981/1/0/iterations:100/manual_time/threads:20",2000,0,0.0516291,ms,,,,,,4824,9.69405,28,0,13,4824
"Xor_8/FPR/122/1/1/3981/1/0/iterations:100/manual_time/threads:20",2000,0,0.0199171,ms,,,,,,4864,9.77443,1,0,10,4864
"Xor_8/FPR/123/1/1/3981/1/0/iterations:100/manual_time/threads:20",2000,0,0.0113553,ms,,,,,,4896,9.83873,0,0,1,4896
"Xor_8/FPR/124/1/1/3981/1/0/iterations:100/manual_time/threads:20",2000,0,0.00830364,ms,,,,,,4944,9.93519,0,0,0,4944
"Xor_8/FPR/125/1/1/3981/1/0/iterations:100/manual_time/threads:20",2000,0,0.00708853,ms,,,,,,1.40547e+14,10.4336,0,0,1,5192
"Xor_8/FPR/126/1/1/3981/1/0/iterations:100/manual_time/threads:20",2000,0,0.00748327,ms,,,,,,1.40547e+14,10.4336,0,0,1,5192
"Xor_8/FPR/127/1/1/3981/1/0/iterations:100/manual_time/threads:20",2000,0,0.00791048,ms,,,,,,5056,10.1603,0,0,0,5056
"Xor_8/FPR/128/1/1/3981/1/0/iterations:100/manual_time/threads:20",2000,0,0.00797683,ms,,,,,,5112,10.2728,0,0,0,5112
"Xor_8/FPR/129/1/1/3981/1/0/iterations:100/manual_time/threads:20",2000,0,0.00802324,ms,,,,,,5144,10.3371,0,0.01,0,5144
"Xor_8/FPR/130/1/1/3981/1/0/iterations:100/manual_time/threads:20",2000,0,0.00801749,ms,,,,,,5184,10.4175,0,0.01,0,5184
"Xor_8/FPR/135/1/1/3981/1/0/iterations:100/manual_time/threads:20",2000,0,0.0082538,ms,,,,,,5384,10.8194,0,0.01,0,5384
"Xor_8/FPR/140/1/1/3981/1/0/iterations:100/manual_time/threads:20",2000,0,0.00793039,ms,,,,,,1.40547e+14,10.4336,0,0,1,5192
"Xor_8/FPR/145/1/1/3981/1/0/iterations:100/manual_time/threads:20",2000,0,0.00786078,ms,,,,,,1.40547e+14,10.4336,0,0.01,1,5192
"Xor_8/FPR/150/1/1/3981/1/0/iterations:100/manual_time/threads:20",2000,0,0.0086596,ms,,,,,,5976,12.009,0,0.01,0,5976
"Xor_8/FPR/120/1/1/5012/1/0/iterations:100/manual_time/threads:20",2000,0,0.0900969,ms,,,,,,1.40547e+14,8.28731,96,0,1,5192
"Xor_8/FPR/121/1/1/5012/1/0/iterations:100/manual_time/threads:20",2000,0,0.0655149,ms,,,,,,6072,9.69194,34,0,2,6072
"Xor_8/FPR/122/1/1/5012/1/0/iterations:100/manual_time/threads:20",2000,0,0.0209447,ms,,,,,,6120,9.76856,0,0,1,6120
"Xor_8/FPR/123/1/1/5012/1/0/iterations:100/manual_time/threads:20",2000,0,0.0133673,ms,,,,,,6168,9.84517,0,0.03,1,6168
"Xor_8/FPR/124/1/1/5012/1/0/iterations:100/manual_time/threads:20",2000,0,0.0102478,ms,,,,,,6216,9.92179,0,0,0,6216
"Xor_8/FPR/125/1/1/5012/1/0/iterations:100/manual_time/threads:20",2000,0,0.00942067,ms,,,,,,1.40547e+14,8.28731,0,0,1,5192
"Xor_8/FPR/126/1/1/5012/1/0/iterations:100/manual_time/threads:20",2000,0,0.0091585,ms,,,,,,1.40547e+14,8.28731,0,0,1,5192
"Xor_8/FPR/127/1/1/5012/1/0/iterations:100/manual_time/threads:20",2000,0,0.0100399,ms,,,,,,6368,10.1644,0,0,0,6368
"Xor_8/FPR/128/1/1/5012/1/0/iterations:100/manual_time/threads:20",2000,0,0.00956233,ms,,,,,,1.40547e+14,8.28731,0,0,1,5192
"Xor_8/FPR/129/1/1/5012/1/0/iterations:100/manual_time/threads:20",2000,0,0.0101081,ms,,,,,,6472,10.3304,0,0.02,0,6472
"Xor_8/FPR/130/1/1/5012/1/0/iterations:100/manual_time/threads:20",2000,0,0.0102039,ms,,,,,,6520,10.407,0,0.01,0,6520
"Xor_8/FPR/135/1/1/5012/1/0/iterations:100/manual_time/threads:20",2000,0,0.00925222,ms,,,,,,1.40547e+14,8.28731,0,0.01,1,5192
"Xor_8/FPR/140/1/1/5012/1/0/iterations:100/manual_time/threads:20",2000,0,0.010752,ms,,,,,,7024,11.2115,0,0,0,7024
"Xor_8/FPR/145/1/1/5012/1/0/iterations:100/manual_time/threads:20",2000,0,0.0102163,ms,,,,,,1.40547e+14,8.28731,0,0,1,5192
"Xor_8/FPR/150/1/1/5012/1/0/iterations:100/manual_time/threads:20",2000,0,0.0104039,ms,,,,,,1.40547e+14,8.28731,0,0,1,5192
"Xor_8/FPR/120/1/1/6310/1/0/iterations:100/manual_time/threads:20",2000,0,0.115589,ms,,,,,,1.40547e+14,6.58257,96,0,1,5192
"Xor_8/FPR/121/1/1/6310/1/0/iterations:100/manual_time/threads:20",2000,0,0.0908378,ms,,,,,,7640,9.68621,46,0,8,7640
"Xor_8/FPR/122/1/1/6310/1/0/iterations:100/manual_time/threads:20",2000,0,0.0321157,ms,,,,,,7704,9.76735,0,0,3,7704
"Xor_8/FPR/123/1/1/6310/1/0/iterations:100/manual_time/threads:20",2000,0,0.0158571,ms,,,,,,7768,9.84849,0,0,1,7768
"Xor_8/FPR/124/1/1/6310/1/0/iterations:100/manual_time/threads:20",2000,0,0.0128039,ms,,,,,,7824,9.91949,0,0,0,7824
"Xor_8/FPR/125/1/1/6310/1/0/iterations:100/manual_time/threads:20",2000,0,0.0115543,ms,,,,,,1.40547e+14,6.58257,0,0,1,5192
"Xor_8/FPR/126/1/1/6310/1/0/iterations:100/manual_time/threads:20",2000,0,0.0128392,ms,,,,,,7952,10.0818,0,0,0,7952
"Xor_8/FPR/127/1/1/6310/1/0/iterations:100/manual_time/threads:20",2000,0,0.011666,ms,,,,,,1.40547e+14,6.58257,0,0.01,1,5192
"Xor_8/FPR/128/1/1/6310/1/0/iterations:100/manual_time/threads:20",2000,0,0.0127041,ms,,,,,,8080,10.2441,0,0.01,0,8080
"Xor_8/FPR/129/1/1/6310/1/0/iterations:100/manual_time/threads:20",2000,0,0.0121509,ms,,,,,,1.40547e+14,6.58257,0,0.02,1,5192
"Xor_8/FPR/130/1/1/6310/1/0/iterations:100/manual_time/threads:20",2000,0,0.0113058,ms,,,,,,1.40547e+14,6.58257,0,0,1,5192
"Xor_8/FPR/135/1/1/6310/1/0/iterations:100/manual_time/threads:20",2000,0,0.0122677,ms,,,,,,1.40547e+14,6.58257,0,0,1,5192
"Xor_8/FPR/140/1/1/6310/1/0/iterations:100/manual_time/threads:20",2000,0,0.0136094,ms,,,,,,8840,11.2076,0,0,0,8840
"Xor_8/FPR/145/1/1/6310/1/0/iterations:100/manual_time/threads:20",2000,0,0.0139992,ms,,,,,,9160,11.6133,0,0.01,0,9160
"Xor_8/FPR/150/1/1/6310/1/0/iterations:100/manual_time/threads:20",2000,0,0.0140275,ms,,,,,,9472,12.0089,0,0,0,9472
"Xor_8/FPR/120/1/1/7943/1/0/iterations:100/manual_time/threads:20",2000,0,0.156065,ms,,,,,,1.40547e+14,5.22926,100,-nan,1,5192
"Xor_8/FPR/121/1/1/7943/1/0/iterations:100/manual_time/threads:20",2000,0,0.129574,ms,,,,,,9616,9.68501,59,0,12,9616
"Xor_8/FPR/122/1/1/7943/1/0/iterations:100/manual_time/threads:20",2000,0,0.0433103,ms,,,,,,9696,9.76558,2,0.0102041,0,9696
"Xor_8/FPR/123/1/1/7943/1/0/iterations:100/manual_time/threads:20",2000,0,0.0190193,ms,,,,,,9776,9.84615,0,0,3,9776
"Xor_8/FPR/124/1/1/7943/1/0/iterations:100/manual_time/threads:20",2000,0,0.0164601,ms,,,,,,9856,9.92673,0,0.02,0,9856
"Xor_8/FPR/125/1/1/7943/1/0/iterations:100/manual_time/threads:20",2000,0,0.0163853,ms,,,,,,9936,10.0073,0,0.02,0,9936
"Xor_8/FPR/126/1/1/7943/1/0/iterations:100/manual_time/threads:20",2000,0,0.0155361,ms,,,,,,1.40547e+14,5.22926,0,0.01,1,5192
"Xor_8/FPR/127/1/1/7943/1/0/iterations:100/manual_time/threads:20",2000,0,0.0154875,ms,,,,,,1.40547e+14,5.22926,0,0.01,1,5192
"Xor_8/FPR/128/1/1/7943/1/0/iterations:100/manual_time/threads:20",2000,0,0.0165141,ms,,,,,,10168,10.241,0,0,0,10168
"Xor_8/FPR/129/1/1/7943/1/0/iterations:100/manual_time/threads:20",2000,0,0.0167479,ms,,,,,,10256,10.3296,0,0,0,10256
"Xor_8/FPR/130/1/1/7943/1/0/iterations:100/manual_time/threads:20",2000,0,0.0159295,ms,,,,,,1.40547e+14,5.22926,0,0.02,1,5192
"Xor_8/FPR/135/1/1/7943/1/0/iterations:100/manual_time/threads:20",2000,0,0.015833,ms,,,,,,1.40547e+14,5.22926,0,0,1,5192
"Xor_8/FPR/140/1/1/7943/1/0/iterations:100/manual_time/threads:20",2000,0,0.0175456,ms,,,,,,11128,11.2079,0,0,0,11128
"Xor_8/FPR/145/1/1/7943/1/0/iterations:100/manual_time/threads:20",2000,0,0.0178519,ms,,,,,,11520,11.6027,0,0.03,0,11520
"Xor_8/FPR/150/1/1/7943/1/0/iterations:100/manual_time/threads:20",2000,0,0.0169465,ms,,,,,,1.40547e+14,5.22926,0,0.01,1,5192
"Xor_8/FPR/120/1/1/10000/1/0/iterations:100/manual_time/threads:20",2000,0,0.200947,ms,,,,,,1.40547e+14,4.1536,100,-nan,1,5192
"Xor_8/FPR/121/1/1/10000/1/0/iterations:100/manual_time/threads:20",2000,0,0.171976,ms,,,,,,12112,9.6896,66,0,10,12112
"Xor_8/FPR/122/1/1/10000/1/0/iterations:100/manual_time/threads:20",2000,0,0.0581483,ms,,,,,,12208,9.7664,0,0.01,11,12208
"Xor_8/FPR/123/1/1/10000/1/0/iterations:100/manual_time/threads:20",2000,0,0.0236972,ms,,,,,,12304,9.8432,0,0.02,0,12304
"Xor_8/FPR/124/1/1/10000/1/0/iterations:100/manual_time/threads:20",2000,0,0.0211208,ms,,,,,,12408,9.9264,0,0,0,12408
"Xor_8/FPR/125/1/1/10000/1/0/iterations:100/manual_time/threads:20",2000,0,0.0211095,ms,,,,,,12504,10.0032,0,0.01,0,12504
"Xor_8/FPR/126/1/1/10000/1/0/iterations:100/manual_time/threads:20",2000,0,0.020299,ms,,,,,,12600,10.08,0,0,0,12600
"Xor_8/FPR/127/1/1/10000/1/0/iterations:100/manual_time/threads:20",2000,0,0.0212207,ms,,,,,,12704,10.1632,0,0.01,0,12704
"Xor_8/FPR/128/1/1/10000/1/0/iterations:100/manual_time/threads:20",2000,0,0.0212586,ms,,,,,,12808,10.2464,0,0,0,12808
"Xor_8/FPR/129/1/1/10000/1/0/iterations:100/manual_time/threads:20",2000,0,0.0212349,ms,,,,,,12904,10.3232,0,0,0,12904
"Xor_8/FPR/130/1/1/10000/1/0/iterations:100/manual_time/threads:20",2000,0,0.0214579,ms,,,,,,13008,10.4064,0,0,0,13008
"Xor_8/FPR/135/1/1/10000/1/0/iterations:100/manual_time/threads:20",2000,0,0.0218672,ms,,,,,,13504,10.8032,0,0,0,13504
"Xor_8/FPR/140/1/1/10000/1/0/iterations:100/manual_time/threads:20",2000,0,0.0213134,ms,,,,,,1.40547e+14,4.1536,0,0,1,5192
"Xor_8/FPR/145/1/1/10000/1/0/iterations:100/manual_time/threads:20",2000,0,0.0231199,ms,,,,,,14504,11.6032,0,0,0,14504
"Xor_8/FPR/150/1/1/10000/1/0/iterations:100/manual_time/threads:20",2000,0,0.021475,ms,,,,,,1.40547e+14,4.1536,0,0.01,1,5192
"Xor_8/FPR/120/1/1/12589/1/0/iterations:100/manual_time/threads:20",2000,0,0.260354,ms,,,,,,1.40547e+14,3.29939,100,-nan,1,5192
"Xor_8/FPR/121/1/1/12589/1/0/iterations:100/manual_time/threads:20",2000,0,0.258499,ms,,,,,,1.40547e+14,3.29939,94,0,1,5192
"Xor_8/FPR/122/1/1/12589/1/0/iterations:100/manual_time/threads:20",2000,0,0.0643491,ms,,,,,,15360,9.7609,0,0,3,15360
"Xor_8/FPR/123/1/1/12589/1/0/iterations:100/manual_time/threads:20",2000,0,0.0289073,ms,,,,,,15488,9.84224,0,0.02,0,15488
"Xor_8/FPR/124/1/1/12589/1/0/iterations:100/manual_time/threads:20",2000,0,0.0267294,ms,,,,,,15616,9.92358,0,0.01,0,15616
"Xor_8/FPR/125/1/1/12589/1/0/iterations:100/manual_time/threads:20",2000,0,0.0269661,ms,,,,,,15744,10.0049,0,0,0,15744
"Xor_8/FPR/126/1/1/12589/1/0/iterations:100/manual_time/threads:20",2000,0,0.0243286,ms,,,,,,1.40547e+14,3.29939,0,0.01,1,5192
"Xor_8/FPR/127/1/1/12589/1/0/iterations:100/manual_time/threads:20",2000,0,0.0275394,ms,,,,,,15992,10.1625,0,0.01,0,15992
"Xor_8/FPR/128/1/1/12589/1/0/iterations:100/manual_time/threads:20",2000,0,0.0265777,ms,,,,,,16120,10.2439,0,0,0,16120
"Xor_8/FPR/129/1/1/12589/1/0/iterations:100/manual_time/threads:20",2000,0,0.0264924,ms,,,,,,16240,10.3201,0,0.02,0,16240
"Xor_8/FPR/130/1/1/12589/1/0/iterations:100/manual_time/threads:20",2000,0,0.0268053,ms,,,,,,16376,10.4065,0,0,0,16376
"Xor_8/FPR/135/1/1/12589/1/0/iterations:100/manual_time/threads:20",2000,0,0.0285068,ms,,,,,,17000,10.8031,0,0,0,17000
"Xor_8/FPR/140/1/1/12589/1/0/iterations:100/manual_time/threads:20",2000,0,0.0287812,ms,,,,,,17632,11.2047,0,0,0,17632
"Xor_8/FPR/145/1/1/12589/1/0/iterations:100/manual_time/threads:20",2000,0,0.0257802,ms,,,,,,1.40547e+14,3.29939,0,0,1,5192
"Xor_8/FPR/150/1/1/12589/1/0/iterations:100/manual_time/threads:20",2000,0,0.030709,ms,,,,,,18888,12.0029,0,0.01,0,18888
"Xor_8/FPR/120/1/1/15849/1/0/iterations:100/manual_time/threads:20",2000,0,0.336692,ms,,,,,,1.40547e+14,2.62073,100,-nan,1,5192
"Xor_8/FPR/121/1/1/15849/1/0/iterations:100/manual_time/threads:20",2000,0,0.34216,ms,,,,,,1.40547e+14,2.62073,95,0,1,5192
"Xor_8/FPR/122/1/1/15849/1/0/iterations:100/manual_time/threads:20",2000,0,0.116216,ms,,,,,,19344,9.76415,0,0.01,1,19344
"Xor_8/FPR/123/1/1/15849/1/0/iterations:100/manual_time/threads:20",2000,0,0.0372339,ms,,,,,,19504,9.84491,0,0.01,0,19504
"Xor_8/FPR/124/1/1/15849/1/0/iterations:100/manual_time/threads:20",2000,0,0.0348155,ms,,,,,,19656,9.92164,0,0,0,19656
"Xor_8/FPR/125/1/1/15849/1/0/iterations:100/manual_time/threads:20",2000,0,0.0350025,ms,,,,,,19816,10.0024,0,0,0,19816
"Xor_8/FPR/126/1/1/15849/1/0/iterations:100/manual_time/threads:20",2000,0,0.0354352,ms,,,,,,19984,10.0872,0,0,0,19984
"Xor_8/FPR/127/1/1/15849/1/0/iterations:100/manual_time/threads:20",2000,0,0.0348886,ms,,,,,,20136,10.1639,0,0,0,20136
"Xor_8/FPR/128/1/1/15849/1/0/iterations:100/manual_time/threads:20",2000,0,0.0357562,ms,,,,,,20288,10.2406,0,0,0,20288
"Xor_8/FPR/129/1/1/15849/1/0/iterations:100/manual_time/threads:20",2000,0,0.0358075,ms,,,,,,20448,10.3214,0,0.01,0,20448
"Xor_8/FPR/130/1/1/15849/1/0/iterations:100/manual_time/threads:20",2000,0,0.0337118,ms,,,,,,20616,10.4062,0,0,0,20616
"Xor_8/FPR/135/1/1/15849/1/0/iterations:100/manual_time/threads:20",2000,0,0.0370352,ms,,,,,,21416,10.81,0,0,0,21416
"Xor_8/FPR/140/1/1/15849/1/0/iterations:100/manual_time/threads:20",2000,0,0.0384692,ms,,,,,,22192,11.2017,0,0.01,0,22192
"Xor_8/FPR/145/1/1/15849/1/0/iterations:100/manual_time/threads:20",2000,0,0.0350289,ms,,,,,,22984,11.6015,0,0,0,22984
"Xor_8/FPR/150/1/1/15849/1/0/iterations:100/manual_time/threads:20",2000,0,0.040271,ms,,,,,,23792,12.0093,0,0.01,0,23792
"Xor_8/FPR/120/1/1/19953/1/0/iterations:100/manual_time/threads:20",2000,0,0.447862,ms,,,,,,1.40547e+14,2.08169,100,-nan,1,5192
"Xor_8/FPR/121/1/1/19953/1/0/iterations:100/manual_time/threads:20",2000,0,0.463294,ms,,,,,,1.40547e+14,2.08169,97,0,1,5192
"Xor_8/FPR/122/1/1/19953/1/0/iterations:100/manual_time/threads:20",2000,0,0.137498,ms,,,,,,24344,9.76054,0,0,8,24344
"Xor_8/FPR/123/1/1/19953/1/0/iterations:100/manual_time/threads:20",2000,0,0.0478503,ms,,,,,,24552,9.84393,0,0,0,24552
"Xor_8/FPR/124/1/1/19953/1/0/iterations:100/manual_time/threads:20",2000,0,0.0416849,ms,,,,,,24744,9.92091,0,0,0,24744
"Xor_8/FPR/125/1/1/19953/1/0/iterations:100/manual_time/threads:20",2000,0,0.0468114,ms,,,,,,24944,10.0011,0,0.01,0,24944
"Xor_8/FPR/126/1/1/19953/1/0/iterations:100/manual_time/threads:20",2000,0,0.0469573,ms,,,,,,25144,10.0813,0,0,0,25144
"Xor_8/FPR/127/1/1/19953/1/0/iterations:100/manual_time/threads:20",2000,0,0.0470483,ms,,,,,,25344,10.1615,0,0,0,25344
"Xor_8/FPR/128/1/1/19953/1/0/iterations:100/manual_time/threads:20",2000,0,0.0455268,ms,,,,,,25544,10.2417,0,0,0,25544
"Xor_8/FPR/129/1/1/19953/1/0/iterations:100/manual_time/threads:20",2000,0,0.0480634,ms,,,,,,25744,10.3219,0,0,0,25744
"Xor_8/FPR/130/1/1/19953/1/0/iterations:100/manual_time/threads:20",2000,0,0.0447961,ms,,,,,,25944,10.402,0,0.01,0,25944
"Xor_8/FPR/135/1/1/19953/1/0/iterations:100/manual_time/threads:20",2000,0,0.0500086,ms,,,,,,26944,10.803,0,0.01,0,26944
"Xor_8/FPR/140/1/1/19953/1/0/iterations:100/manual_time/threads:20",2000,0,0.0513157,ms,,,,,,27936,11.2007,0,0,0,27936
"Xor_8/FPR/145/1/1/19953/1/0/iterations:100/manual_time/threads:20",2000,0,0.051787,ms,,,,,,28936,11.6017,0,0.01,0,28936
"Xor_8/FPR/150/1/1/19953/1/0/iterations:100/manual_time/threads:20",2000,0,0.0542044,ms,,,,,,29936,12.0026,0,0.01,0,29936
"Xor_8/FPR/120/1/1/25119/1/0/iterations:100/manual_time/threads:20",2000,0,0.630495,ms,,,,,,1.40547e+14,1.65357,100,-nan,1,5192
"Xor_8/FPR/121/1/1/25119/1/0/iterations:100/manual_time/threads:20",2000,0,0.644124,ms,,,,,,1.40547e+14,1.65357,99,0,1,5192
"Xor_8/FPR/122/1/1/25119/1/0/iterations:100/manual_time/threads:20",2000,0,0.222298,ms,,,,,,30648,9.7609,0,0.01,1,30648
"Xor_8/FPR/123/1/1/25119/1/0/iterations:100/manual_time/threads:20",2000,0,0.0678366,ms,,,,,,30904,9.84243,0,0.01,0,30904
"Xor_8/FPR/124/1/1/25119/1/0/iterations:100/manual_time/threads:20",2000,0,0.0636432,ms,,,,,,31152,9.92141,0,0,0,31152
"Xor_8/FPR/125/1/1/25119/1/0/iterations:100/manual_time/threads:20",2000,0,0.0635543,ms,,,,,,31400,10.0004,0,0,0,31400
"Xor_8/FPR/126/1/1/25119/1/0/iterations:100/manual_time/threads:20",2000,0,0.064161,ms,,,,,,31656,10.0819,0,0,0,31656
"Xor_8/FPR/127/1/1/25119/1/0/iterations:100/manual_time/threads:20",2000,0,0.0644895,ms,,,,,,31912,10.1635,0,0,0,31912
"Xor_8/FPR/128/1/1/25119/1/0/iterations:100/manual_time/threads:20",2000,0,0.0650766,ms,,,,,,32160,10.2424,0,0.01,0,32160
"Xor_8/FPR/129/1/1/25119/1/0/iterations:100/manual_time/threads:20",2000,0,0.0655145,ms,,,,,,32408,10.3214,0,0.01,0,32408
"Xor_8/FPR/130/1/1/25119/1/0/iterations:100/manual_time/threads:20",2000,0,0.0659384,ms,,,,,,32656,10.4004,0,0,0,32656
"Xor_8/FPR/135/1/1/25119/1/0/iterations:100/manual_time/threads:20",2000,0,0.068311,ms,,,,,,33912,10.8004,0,0,0,33912
"Xor_8/FPR/140/1/1/25119/1/0/iterations:100/manual_time/threads:20",2000,0,0.0699786,ms,,,,,,35168,11.2004,0,0,0,35168
"Xor_8/FPR/145/1/1/25119/1/0/iterations:100/manual_time/threads:20",2000,0,0.0734564,ms,,,,,,36424,11.6005,0,0,0,36424
"Xor_8/FPR/150/1/1/25119/1/0/iterations:100/manual_time/threads:20",2000,0,0.0763525,ms,,,,,,37688,12.003,0,0.01,0,37688
"Xor_8/FPR/120/1/1/31623/1/0/iterations:100/manual_time/threads:20",2000,0,0.858136,ms,,,,,,1.40547e+14,1.31347,100,-nan,1,5192
"Xor_8/FPR/121/1/1/31623/1/0/iterations:100/manual_time/threads:20",2000,0,0.933905,ms,,,,,,1.40547e+14,1.31347,100,-nan,1,5192
"Xor_8/FPR/122/1/1/31623/1/0/iterations:100/manual_time/threads:20",2000,0,0.286862,ms,,,,,,38584,9.761,2,0,14,38584
"Xor_8/FPR/123/1/1/31623/1/0/iterations:100/manual_time/threads:20",2000,0,0.0855814,ms,,,,,,38904,9.84195,0,0,0,38904
"Xor_8/FPR/124/1/1/31623/1/0/iterations:100/manual_time/threads:20",2000,0,0.0869815,ms,,,,,,39224,9.9229,0,0.01,0,39224
"Xor_8/FPR/125/1/1/31623/1/0/iterations:100/manual_time/threads:20",2000,0,0.0890374,ms,,,,,,39528,9.99981,0,0,0,39528
"Xor_8/FPR/126/1/1/31623/1/0/iterations:100/manual_time/threads:20",2000,0,0.0828682,ms,,,,,,39856,10.0828,0,0,0,39856
