name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Xor_13/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,55.5223,ms,,,,,,1.99875e+06,15.99,0,0.000122364,0,1.99875e+06
"Xor_13/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,54.9832,ms,,,,,,2.03126e+06,16.25,0,0.000121902,0,2.03126e+06
"Xor_13/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,57.514,ms,,,,,,2.0475e+06,16.38,0,0.000122616,0,2.0475e+06
"Xor_13/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,56.1802,ms,,,,,,2.08002e+06,16.6401,0,0.000122201,0,2.08002e+06
"Xor_13/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,61.2205,ms,,,,,,2.1125e+06,16.9,0,0.000121831,0,2.1125e+06
"Xor_13/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,56.3221,ms,,,,,,2.145e+06,17.16,0,0.000122045,0,2.145e+06
"Xor_13/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,61.9037,ms,,,,,,2.17751e+06,17.4201,0,0.000121979,0,2.17751e+06
"Xor_13/FPR/136/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,57.7505,ms,,,,,,2.21002e+06,17.6801,0,0.000121315,0,2.21002e+06
"Xor_13/FPR/138/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,59.4704,ms,,,,,,2.24252e+06,17.9402,0,0.000122243,0,2.24252e+06
"Xor_13/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,58.6337,ms,,,,,,2.27502e+06,18.2002,0,0.000121767,0,2.27502e+06
"Xor_13/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,57.4283,ms,,,,,,2.3075e+06,18.46,0,0.000121537,0,2.3075e+06
"Xor_13/FPR/144/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,60.2813,ms,,,,,,2.34e+06,18.72,0,0.000122139,0,2.34e+06
"Xor_13/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,61.6769,ms,,,,,,2.3725e+06,18.98,0,0.000121789,0,2.3725e+06
"Xor_13/FPR/148/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,60.666,ms,,,,,,2.40501e+06,19.2401,0,0.000121661,0,2.40501e+06
"Xor_13/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,61.0025,ms,,,,,,2.4375e+06,19.5,0,0.000121749,0,2.4375e+06
"Xor_13/FPR/151/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,59.1158,ms,,,,,,2.45378e+06,19.6302,0,0.000122059,0,2.45378e+06
"Xor_13/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,63.772,ms,,,,,,2.48626e+06,19.8901,0,0.000121509,0,2.48626e+06
"Xor_13/FPR/155/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,61.2508,ms,,,,,,2.51877e+06,20.1501,0,0.000121303,0,2.51877e+06
"Xor_13/FPR/157/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,61.7931,ms,,,,,,2.55128e+06,20.4102,0,0.000121674,0,2.55128e+06
"Xor_13/FPR/159/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,65.3515,ms,,,,,,2.58375e+06,20.67,0,0.000122333,0,2.58375e+06
"Xor_13/FPR/161/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,68.3002,ms,,,,,,2.61626e+06,20.93,0,0.00012174,0,2.61626e+06
"Xor_13/FPR/163/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,65.0269,ms,,,,,,2.64876e+06,21.1901,0,0.000122012,0,2.64876e+06
"Xor_13/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,62.0861,ms,,,,,,2.68126e+06,21.45,0,0.000122281,0,2.68126e+06
"Xor_13/FPR/167/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,65.5308,ms,,,,,,2.71375e+06,21.71,0,0.000121645,0,2.71375e+06
"Xor_13/FPR/169/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,70.1557,ms,,,,,,2.74626e+06,21.97,0,0.000122229,0,2.74626e+06
"Xor_13/FPR/171/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,65.6235,ms,,,,,,2.77875e+06,22.23,0,0.000121422,0,2.77875e+06
"Xor_13/FPR/173/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,65.7754,ms,,,,,,2.81126e+06,22.49,0,0.000121059,0,2.81126e+06
"Xor_13/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,70.1804,ms,,,,,,2.84376e+06,22.7501,0,0.000121441,0,2.84376e+06
"Xor_13/FPR/176/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,64.9173,ms,,,,,,2.86001e+06,22.8801,0,0.000121476,0,2.86001e+06
"Xor_13/FPR/178/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,66.6538,ms,,,,,,2.89251e+06,23.1401,0,0.000121575,0,2.89251e+06
"Xor_13/FPR/180/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,70.4909,ms,,,,,,2.925e+06,23.4,0,0.000121481,0,2.925e+06
"Xor_13/FPR/182/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,67.6459,ms,,,,,,2.9575e+06,23.66,0,0.000121387,0,2.9575e+06
"Xor_13/FPR/184/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,68.1262,ms,,,,,,2.99002e+06,23.9202,0,0.000121279,0,2.99002e+06
"Xor_13/FPR/186/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,66.717,ms,,,,,,3.0225e+06,24.18,0,0.000121644,0,3.0225e+06
"Xor_13/FPR/188/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,67.3924,ms,,,,,,3.05501e+06,24.4401,0,0.000121645,0,3.05501e+06
"Xor_13/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,66.6399,ms,,,,,,3.0875e+06,24.7,0,0.000121086,0,3.0875e+06
"Xor_13/FPR/192/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,71.1509,ms,,,,,,3.12e+06,24.96,0,0.000121891,0,3.12e+06
"Xor_14/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,191.407,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_14/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,191.227,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_14/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,191.604,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_14/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,193.541,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_14/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,202.03,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_14/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,203.986,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_14/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,207.507,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_14/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,206.602,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_14/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,223.331,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_14/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,236.267,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_14/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,221.066,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_14/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,230.766,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_14/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,236.276,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_14/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,57.8664,ms,,,,,,2.1525e+06,17.22,0,6.1456e-05,0,2.1525e+06
"Xor_14/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,60.8213,ms,,,,,,2.1875e+06,17.5,0,6.0885e-05,0,2.1875e+06
"Xor_14/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,59.4915,ms,,,,,,2.205e+06,17.64,0,6.1483e-05,0,2.205e+06
"Xor_14/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,58.4909,ms,,,,,,2.24002e+06,17.9201,0,6.0834e-05,0,2.24002e+06
"Xor_14/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,57.4888,ms,,,,,,2.27501e+06,18.2001,0,6.0722e-05,0,2.27501e+06
"Xor_14/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,60.4564,ms,,,,,,2.31e+06,18.48,0,6.0947e-05,0,2.31e+06
"Xor_14/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,58.6405,ms,,,,,,2.32751e+06,18.6201,0,6.0906e-05,0,2.32751e+06
"Xor_14/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,57.287,ms,,,,,,2.3625e+06,18.9,0,6.1276e-05,0,2.3625e+06
"Xor_14/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,62.8565,ms,,,,,,2.3975e+06,19.18,0,6.087e-05,0,2.3975e+06
"Xor_14/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,61.7193,ms,,,,,,2.4325e+06,19.46,0,6.0821e-05,0,2.4325e+06
"Xor_14/FPR/141/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,62.0803,ms,,,,,,2.4675e+06,19.74,0,6.1049e-05,0,2.4675e+06
"Xor_14/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,60.089,ms,,,,,,2.48501e+06,19.8801,0,6.07e-05,0,2.48501e+06
"Xor_14/FPR/144/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,63.5195,ms,,,,,,2.52e+06,20.16,0,6.0773e-05,0,2.52e+06
"Xor_14/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,64.8191,ms,,,,,,2.55501e+06,20.4401,0,6.068e-05,0,2.55501e+06
"Xor_14/FPR/148/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,61.7656,ms,,,,,,2.59001e+06,20.7201,0,6.0788e-05,0,2.59001e+06
"Xor_14/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,64.5866,ms,,,,,,2.625e+06,21,0,6.0889e-05,0,2.625e+06
"Xor_14/FPR/151/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,64.6079,ms,,,,,,2.64253e+06,21.1402,0,6.1141e-05,0,2.64253e+06
"Xor_14/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,64.4844,ms,,,,,,2.67751e+06,21.4201,0,6.0752e-05,0,2.67751e+06
"Xor_14/FPR/155/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,65.2463,ms,,,,,,2.71252e+06,21.7002,0,6.0679e-05,0,2.71252e+06
"Xor_14/FPR/157/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,65.1044,ms,,,,,,2.74753e+06,21.9802,0,6.1215e-05,0,2.74753e+06
"Xor_14/FPR/158/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,67.5581,ms,,,,,,2.76501e+06,22.1201,0,6.0717e-05,0,2.76501e+06
"Xor_14/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,65.3784,ms,,,,,,2.80002e+06,22.4001,0,6.0775e-05,0,2.80002e+06
"Xor_14/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,62.9149,ms,,,,,,2.835e+06,22.68,0,6.1195e-05,0,2.835e+06
"Xor_14/FPR/164/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,64.9977,ms,,,,,,2.87001e+06,22.9601,0,6.0983e-05,0,2.87001e+06
"Xor_14/FPR/166/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,66.4899,ms,,,,,,2.90501e+06,23.2401,0,6.0804e-05,0,2.90501e+06
"Xor_14/FPR/167/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,64.8167,ms,,,,,,2.9225e+06,23.38,0,6.0856e-05,0,2.9225e+06
"Xor_14/FPR/169/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,69.6934,ms,,,,,,2.9575e+06,23.66,0,6.1339e-05,0,2.9575e+06
"Xor_14/FPR/171/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,66.4208,ms,,,,,,2.9925e+06,23.94,0,6.0716e-05,0,2.9925e+06
"Xor_14/FPR/173/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,66.8033,ms,,,,,,3.0275e+06,24.22,0,6.0504e-05,0,3.0275e+06
"Xor_14/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,68.7055,ms,,,,,,3.0625e+06,24.5,0,6.0503e-05,0,3.0625e+06
"Xor_14/FPR/176/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,66.1762,ms,,,,,,3.08001e+06,24.6401,0,6.0702e-05,0,3.08001e+06
"Xor_14/FPR/178/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,67.0627,ms,,,,,,3.11502e+06,24.9201,0,6.0885e-05,0,3.11502e+06
"Xor_15/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,188.312,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_15/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,192.544,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_15/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,196.712,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_15/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,195.235,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_15/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,200.1,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_15/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,199.183,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_15/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,204.762,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_15/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,207.596,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_15/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,211.894,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_15/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,223.783,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_15/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,219.45,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_15/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,227.995,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_15/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,224.319,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_15/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,228.644,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_15/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,68.6656,ms,,,,,,2.30626e+06,18.45,0,3.0568e-05,0,2.30626e+06
"Xor_15/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,64.7557,ms,,,,,,2.34375e+06,18.75,0,3.0373e-05,0,2.34375e+06
"Xor_15/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,62.5781,ms,,,,,,2.3625e+06,18.9,0,3.05e-05,0,2.3625e+06
"Xor_15/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,58.7711,ms,,,,,,2.40002e+06,19.2001,0,3.0093e-05,0,2.40002e+06
"Xor_15/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,60.1325,ms,,,,,,2.4375e+06,19.5,0,3.0304e-05,0,2.4375e+06
"Xor_15/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,65.2089,ms,,,,,,2.45626e+06,19.65,0,3.0124e-05,0,2.45626e+06
"Xor_15/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,61.5664,ms,,,,,,2.49376e+06,19.9501,0,3.0608e-05,0,2.49376e+06
"Xor_15/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,63.054,ms,,,,,,2.53126e+06,20.25,0,3.072e-05,0,2.53126e+06
"Xor_15/FPR/136/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,65.7602,ms,,,,,,2.55002e+06,20.4001,0,3.0269e-05,0,2.55002e+06
"Xor_15/FPR/138/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,63.3104,ms,,,,,,2.58752e+06,20.7002,0,3.0686e-05,0,2.58752e+06
"Xor_15/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,62.7297,ms,,,,,,2.62502e+06,21.0002,0,3.0169e-05,0,2.62502e+06
"Xor_15/FPR/141/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,64.4939,ms,,,,,,2.64375e+06,21.15,0,3.0669e-05,0,2.64375e+06
"Xor_15/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,66.6436,ms,,,,,,2.68126e+06,21.45,0,3.0476e-05,0,2.68126e+06
"Xor_15/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,63.6459,ms,,,,,,2.71876e+06,21.7501,0,3.0347e-05,0,2.71876e+06
"Xor_15/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,64.0605,ms,,,,,,2.7375e+06,21.9,0,3.0318e-05,0,2.7375e+06
"Xor_15/FPR/148/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,65.5443,ms,,,,,,2.77501e+06,22.2001,0,3.0211e-05,0,2.77501e+06
"Xor_15/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,64.8186,ms,,,,,,2.8125e+06,22.5,0,3.0425e-05,0,2.8125e+06
"Xor_15/FPR/151/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,68.5616,ms,,,,,,2.83128e+06,22.6502,0,3.0404e-05,0,2.83128e+06
"Xor_15/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,66.8661,ms,,,,,,2.86877e+06,22.9501,0,3.0177e-05,0,2.86877e+06
"Xor_15/FPR/155/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,71.012,ms,,,,,,2.90626e+06,23.2501,0,3.0125e-05,0,2.90626e+06
"Xor_15/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,66.2519,ms,,,,,,2.925e+06,23.4,0,3.062e-05,0,2.925e+06
"Xor_15/FPR/158/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,67.7943,ms,,,,,,2.9625e+06,23.7,0,3.0352e-05,0,2.9625e+06
"Xor_15/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,67.2627,ms,,,,,,3.00002e+06,24.0001,0,3.0188e-05,0,3.00002e+06
"Xor_15/FPR/161/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,68.342,ms,,,,,,3.01875e+06,24.15,0,3.0265e-05,0,3.01875e+06
"Xor_15/FPR/163/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,66.6745,ms,,,,,,3.05626e+06,24.45,0,3.0473e-05,0,3.05626e+06
"Xor_15/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,67.937,ms,,,,,,3.09375e+06,24.75,0,3.0324e-05,0,3.09375e+06
"Xor_15/FPR/166/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,71.7993,ms,,,,,,3.1125e+06,24.9,0,3.0313e-05,0,3.1125e+06
"Xor_16/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,187.675,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_16/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,186.999,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_16/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,193.377,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_16/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,193.68,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_16/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,194.454,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_16/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,202.551,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_16/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,204.968,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_16/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,204.579,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_16/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,210.526,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_16/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,213.581,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_16/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,215.944,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_16/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,227.42,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_16/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,224.38,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_16/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,227.774,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_16/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,230.911,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_16/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,54.269,ms,,,,,,2.46e+06,19.68,0,1.528e-05,0,2.46e+06
"Xor_16/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,55.1782,ms,,,,,,2.50001e+06,20.0001,0,1.5229e-05,0,2.50001e+06
"Xor_16/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,57.3026,ms,,,,,,2.52e+06,20.16,0,1.5411e-05,0,2.52e+06
"Xor_16/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,56.7367,ms,,,,,,2.56002e+06,20.4801,0,1.5017e-05,0,2.56002e+06
"Xor_16/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,59.1215,ms,,,,,,2.58002e+06,20.6401,0,1.5209e-05,0,2.58002e+06
"Xor_16/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,55.2407,ms,,,,,,2.62001e+06,20.9601,0,1.5071e-05,0,2.62001e+06
"Xor_16/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,59.89,ms,,,,,,2.64e+06,21.12,0,1.5059e-05,0,2.64e+06
"Xor_16/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,56.5849,ms,,,,,,2.68001e+06,21.4401,0,1.5255e-05,0,2.68001e+06
"Xor_16/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,58.2809,ms,,,,,,2.7e+06,21.6,0,1.5415e-05,0,2.7e+06
"Xor_16/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,59.0877,ms,,,,,,2.74001e+06,21.9201,0,1.5169e-05,0,2.74001e+06
"Xor_16/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,60.851,ms,,,,,,2.78001e+06,22.2401,0,1.5194e-05,0,2.78001e+06
"Xor_16/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,61.1056,ms,,,,,,2.80002e+06,22.4002,0,1.5056e-05,0,2.80002e+06
"Xor_16/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,57.8534,ms,,,,,,2.84001e+06,22.7201,0,1.528e-05,0,2.84001e+06
"Xor_16/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,57.1079,ms,,,,,,2.86001e+06,22.8801,0,1.5212e-05,0,2.86001e+06
"Xor_16/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,61.3077,ms,,,,,,2.90002e+06,23.2001,0,1.5358e-05,0,2.90002e+06
