name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Xor_21/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,71.6331,ms,,,,,,3.67503e+06,29.4003,0,4.68e-07,0,3.67503e+06
"Xor_21/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,70.0829,ms,,,,,,3.80626e+06,30.4501,0,4.73e-07,0,3.80626e+06
"Xor_21/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,75.4633,ms,,,,,,3.9375e+06,31.5,0,4.62e-07,0,3.9375e+06
"Xor_22/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,231.93,ms,,,,,,1.40672e+14,0.040512,100,-nan,1e+07,5064
"Xor_22/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,228.609,ms,,,,,,1.40672e+14,0.040512,100,-nan,1e+07,5064
"Xor_22/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,230.275,ms,,,,,,1.40672e+14,0.040512,97,1.66667e-07,1e+07,5064
"Xor_22/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,67.2904,ms,,,,,,3.3825e+06,27.06,0,2.53e-07,0,3.3825e+06
"Xor_22/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,68.6405,ms,,,,,,3.41002e+06,27.2801,0,2.43e-07,0,3.41002e+06
"Xor_22/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,67.6127,ms,,,,,,3.4375e+06,27.5,0,2.41e-07,0,3.4375e+06
"Xor_22/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,71.1598,ms,,,,,,3.465e+06,27.72,0,2.33e-07,0,3.465e+06
"Xor_22/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,69.1998,ms,,,,,,3.49251e+06,27.9401,0,2.17e-07,0,3.49251e+06
"Xor_22/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,71.2929,ms,,,,,,3.52002e+06,28.1602,0,2.52e-07,0,3.52002e+06
"Xor_22/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,67.828,ms,,,,,,3.54752e+06,28.3802,0,2.27e-07,0,3.54752e+06
"Xor_22/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,72.1091,ms,,,,,,3.57501e+06,28.6001,0,2.68e-07,0,3.57501e+06
"Xor_22/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,92.6395,ms,,,,,,3.7125e+06,29.7,0,2.36e-07,0,3.7125e+06
"Xor_22/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,73.5758,ms,,,,,,3.85003e+06,30.8003,0,2.52e-07,0,3.85003e+06
"Xor_22/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,70.3745,ms,,,,,,3.98752e+06,31.9002,0,2.3e-07,0,3.98752e+06
"Xor_22/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,77.2361,ms,,,,,,4.125e+06,33,0,2.48e-07,0,4.125e+06
"Xor_23/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,223.954,ms,,,,,,1.40672e+14,0.040512,100,-nan,1e+07,5064
"Xor_23/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,226.025,ms,,,,,,1.40672e+14,0.040512,100,-nan,1e+07,5064
"Xor_23/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,235.849,ms,,,,,,1.40672e+14,0.040512,97,1e-07,1e+07,5064
"Xor_23/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,69.5037,ms,,,,,,3.53626e+06,28.29,0,1.3e-07,0,3.53626e+06
"Xor_23/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,70.8667,ms,,,,,,3.56502e+06,28.5201,0,1.22e-07,0,3.56502e+06
"Xor_23/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,68.8639,ms,,,,,,3.59376e+06,28.7501,0,1.12e-07,0,3.59376e+06
"Xor_23/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,75.9426,ms,,,,,,3.6225e+06,28.98,0,1.25e-07,0,3.6225e+06
"Xor_23/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,69.7164,ms,,,,,,3.65126e+06,29.21,0,1.2e-07,0,3.65126e+06
"Xor_23/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,71.5896,ms,,,,,,3.68002e+06,29.4402,0,1.29e-07,0,3.68002e+06
"Xor_23/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,71.2186,ms,,,,,,3.70877e+06,29.6701,0,9.8e-08,0,3.70877e+06
"Xor_23/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,70.4301,ms,,,,,,3.73751e+06,29.9001,0,1.39e-07,0,3.73751e+06
"Xor_23/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,71.8707,ms,,,,,,3.88126e+06,31.05,0,1.09e-07,0,3.88126e+06
"Xor_23/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,72.3458,ms,,,,,,4.02503e+06,32.2003,0,1.19e-07,0,4.02503e+06
"Xor_23/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,77.8955,ms,,,,,,4.16877e+06,33.3501,0,1.04e-07,0,4.16877e+06
"Xor_23/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,82.8774,ms,,,,,,4.3125e+06,34.5,0,1.24e-07,0,4.3125e+06
"Xor_24/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,223.956,ms,,,,,,1.40672e+14,0.040512,100,-nan,1e+07,5064
"Xor_24/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,226.142,ms,,,,,,1.40672e+14,0.040512,100,-nan,1e+07,5064
"Xor_24/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,235.238,ms,,,,,,1.40672e+14,0.040512,97,1e-07,1e+07,5064
"Xor_24/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,69.1924,ms,,,,,,3.69e+06,29.52,0,6.2e-08,0,3.69e+06
"Xor_24/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,69.3907,ms,,,,,,3.72002e+06,29.7601,0,5.9e-08,0,3.72002e+06
"Xor_24/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,72.0996,ms,,,,,,3.75001e+06,30.0001,0,5.7e-08,0,3.75001e+06
"Xor_24/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,78.0948,ms,,,,,,3.78e+06,30.24,0,6e-08,0,3.78e+06
"Xor_24/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,90.1114,ms,,,,,,3.81001e+06,30.4801,0,6.3e-08,0,3.81001e+06
"Xor_24/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,74.5295,ms,,,,,,3.84002e+06,30.7202,0,7e-08,0,3.84002e+06
"Xor_24/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,75.9897,ms,,,,,,3.87002e+06,30.9602,0,4.8e-08,0,3.87002e+06
"Xor_24/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,70.7652,ms,,,,,,3.90001e+06,31.2001,0,6.9e-08,0,3.90001e+06
"Xor_24/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,74.3617,ms,,,,,,4.05e+06,32.4,0,4.9e-08,0,4.05e+06
"Xor_24/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,71.3971,ms,,,,,,4.20003e+06,33.6003,0,5.7e-08,0,4.20003e+06
"Xor_24/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,79.2775,ms,,,,,,4.35002e+06,34.8001,0,5.6e-08,0,4.35002e+06
"Xor_24/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,76.0884,ms,,,,,,4.5e+06,36,0,5.5e-08,0,4.5e+06
"Xor_25/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,222.654,ms,,,,,,1.40672e+14,0.040512,100,-nan,1e+07,5064
"Xor_25/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,228.083,ms,,,,,,1.40672e+14,0.040512,100,-nan,1e+07,5064
"Xor_25/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,233.526,ms,,,,,,1.40672e+14,0.040512,97,6.66667e-08,1e+07,5064
"Xor_25/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,71.0072,ms,,,,,,3.84375e+06,30.75,0,3.4e-08,0,3.84375e+06
"Xor_25/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,74.1546,ms,,,,,,3.87502e+06,31.0001,0,2.9e-08,0,3.87502e+06
"Xor_25/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,80.6637,ms,,,,,,3.90626e+06,31.25,0,3.7e-08,0,3.90626e+06
"Xor_25/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,77.4143,ms,,,,,,3.9375e+06,31.5,0,3.3e-08,0,3.9375e+06
"Xor_25/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,75.7305,ms,,,,,,3.96876e+06,31.7501,0,3.6e-08,0,3.96876e+06
"Xor_25/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,75.9395,ms,,,,,,4.00002e+06,32.0002,0,3.8e-08,0,4.00002e+06
"Xor_25/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,71.9992,ms,,,,,,4.03127e+06,32.2502,0,2.1e-08,0,4.03127e+06
"Xor_25/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,72.8044,ms,,,,,,4.06251e+06,32.5001,0,3.4e-08,0,4.06251e+06
"Xor_25/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,71.6516,ms,,,,,,4.21875e+06,33.75,0,2.4e-08,0,4.21875e+06
"Xor_25/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,73.8154,ms,,,,,,4.37503e+06,35.0003,0,2.5e-08,0,4.37503e+06
"Xor_25/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,79.7694,ms,,,,,,4.53127e+06,36.2502,0,2.7e-08,0,4.53127e+06
"Xor_25/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,78.0968,ms,,,,,,4.6875e+06,37.5,0,2.9e-08,0,4.6875e+06
"Xor_26/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,224.558,ms,,,,,,1.40672e+14,0.040512,100,-nan,1e+07,5064
"Xor_26/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,226.291,ms,,,,,,1.40672e+14,0.040512,100,-nan,1e+07,5064
"Xor_26/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,234.707,ms,,,,,,1.40672e+14,0.040512,97,3.33333e-08,1e+07,5064
"Xor_26/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,74.874,ms,,,,,,3.9975e+06,31.98,0,1.8e-08,0,3.9975e+06
"Xor_26/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,72.4468,ms,,,,,,4.03002e+06,32.2402,0,1.2e-08,0,4.03002e+06
"Xor_26/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,80.577,ms,,,,,,4.0625e+06,32.5,0,2e-08,0,4.0625e+06
"Xor_26/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,72.8714,ms,,,,,,4.095e+06,32.76,0,1.6e-08,0,4.095e+06
"Xor_26/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,79.0866,ms,,,,,,4.12751e+06,33.0201,0,2e-08,0,4.12751e+06
"Xor_26/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,81.2234,ms,,,,,,4.16002e+06,33.2802,0,2.1e-08,0,4.16002e+06
"Xor_26/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,72.8861,ms,,,,,,4.19252e+06,33.5402,0,8e-09,0,4.19252e+06
"Xor_26/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,74.2805,ms,,,,,,4.22501e+06,33.8001,0,1.6e-08,0,4.22501e+06
"Xor_26/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,77.3504,ms,,,,,,4.3875e+06,35.1,0,1.1e-08,0,4.3875e+06
"Xor_26/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,78.4041,ms,,,,,,4.55004e+06,36.4003,0,1.2e-08,0,4.55004e+06
"Xor_26/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,75.1104,ms,,,,,,4.71252e+06,37.7002,0,1.6e-08,0,4.71252e+06
"Xor_26/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,76.364,ms,,,,,,4.875e+06,39,0,1.5e-08,0,4.875e+06
"Xor_27/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,223.866,ms,,,,,,1.40672e+14,0.040512,100,-nan,1e+07,5064
"Xor_27/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,229.59,ms,,,,,,1.40672e+14,0.040512,100,-nan,1e+07,5064
"Xor_27/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,235.291,ms,,,,,,1.40672e+14,0.040512,97,3.33333e-08,1e+07,5064
"Xor_27/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,72.7369,ms,,,,,,4.15126e+06,33.21,0,6e-09,0,4.15126e+06
"Xor_27/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,72.5129,ms,,,,,,4.18502e+06,33.4802,0,7e-09,0,4.18502e+06
"Xor_27/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,80.8829,ms,,,,,,4.21876e+06,33.7501,0,6e-09,0,4.21876e+06
"Xor_27/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,73.1922,ms,,,,,,4.2525e+06,34.02,0,7e-09,0,4.2525e+06
"Xor_27/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,74.684,ms,,,,,,4.28626e+06,34.2901,0,1.1e-08,0,4.28626e+06
"Xor_27/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,87.747,ms,,,,,,4.32002e+06,34.5602,0,1e-08,0,4.32002e+06
"Xor_27/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,77.1781,ms,,,,,,4.35378e+06,34.8302,0,5e-09,0,4.35378e+06
"Xor_27/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,73.6431,ms,,,,,,4.38751e+06,35.1001,0,9e-09,0,4.38751e+06
"Xor_27/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,75.9408,ms,,,,,,4.55626e+06,36.45,0,7e-09,0,4.55626e+06
"Xor_27/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,75.3858,ms,,,,,,4.72504e+06,37.8003,0,7e-09,0,4.72504e+06
"Xor_27/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,76.1564,ms,,,,,,4.89377e+06,39.1501,0,9e-09,0,4.89377e+06
"Xor_27/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,85.1928,ms,,,,,,5.0625e+06,40.5,0,6e-09,0,5.0625e+06
"Xor_28/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,222.753,ms,,,,,,1.40672e+14,0.040512,100,-nan,1e+07,5064
"Xor_28/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,226.569,ms,,,,,,1.40672e+14,0.040512,100,-nan,1e+07,5064
"Xor_28/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,236.2,ms,,,,,,1.40672e+14,0.040512,97,3.33333e-08,1e+07,5064
"Xor_28/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,77.5058,ms,,,,,,4.305e+06,34.44,0,5e-09,0,4.305e+06
"Xor_28/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,73.9319,ms,,,,,,4.34002e+06,34.7202,0,5e-09,0,4.34002e+06
"Xor_28/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,76.2124,ms,,,,,,4.37501e+06,35.0001,0,3e-09,0,4.37501e+06
"Xor_28/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,72.3294,ms,,,,,,4.41e+06,35.28,0,3e-09,0,4.41e+06
"Xor_28/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,76.922,ms,,,,,,4.44501e+06,35.5601,0,5e-09,0,4.44501e+06
"Xor_28/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,74.3735,ms,,,,,,4.48003e+06,35.8403,0,4e-09,0,4.48003e+06
"Xor_28/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,76.9884,ms,,,,,,4.51502e+06,36.1202,0,2e-09,0,4.51502e+06
"Xor_28/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,77.0357,ms,,,,,,4.55001e+06,36.4001,0,8e-09,0,4.55001e+06
"Xor_28/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,77.6532,ms,,,,,,4.725e+06,37.8,0,5e-09,0,4.725e+06
"Xor_28/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,82.3149,ms,,,,,,4.90004e+06,39.2003,0,5e-09,0,4.90004e+06
"Xor_28/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,81.2735,ms,,,,,,5.07502e+06,40.6002,0,6e-09,0,5.07502e+06
"Xor_28/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,77.1766,ms,,,,,,5.25e+06,42,0,3e-09,0,5.25e+06
"Xor_29/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,223.872,ms,,,,,,1.40672e+14,0.040512,100,-nan,1e+07,5064
"Xor_29/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,228.062,ms,,,,,,1.40672e+14,0.040512,100,-nan,1e+07,5064
"Xor_29/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,231.683,ms,,,,,,1.40672e+14,0.040512,97,3.33333e-08,1e+07,5064
"Xor_29/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,73.3219,ms,,,,,,4.45875e+06,35.67,0,3e-09,0,4.45875e+06
"Xor_29/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,75.5468,ms,,,,,,4.49502e+06,35.9602,0,4e-09,0,4.49502e+06
"Xor_29/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,72.5628,ms,,,,,,4.53126e+06,36.25,0,2e-09,0,4.53126e+06
"Xor_29/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,76.7289,ms,,,,,,4.5675e+06,36.54,0,3e-09,0,4.5675e+06
"Xor_29/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,74.0554,ms,,,,,,4.60376e+06,36.8301,0,2e-09,0,4.60376e+06
"Xor_29/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,80.6011,ms,,,,,,4.64003e+06,37.1203,0,2e-09,0,4.64003e+06
"Xor_29/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,71.7063,ms,,,,,,4.67627e+06,37.4102,0,2e-09,0,4.67627e+06
"Xor_29/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,81.9542,ms,,,,,,4.71251e+06,37.7001,0,4e-09,0,4.71251e+06
"Xor_29/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,87.8106,ms,,,,,,4.89375e+06,39.15,0,3e-09,0,4.89375e+06
"Xor_29/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,82.5817,ms,,,,,,5.07504e+06,40.6003,0,1e-09,0,5.07504e+06
"Xor_29/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,80.9862,ms,,,,,,5.25627e+06,42.0502,0,2e-09,0,5.25627e+06
"Xor_29/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,80.061,ms,,,,,,5.4375e+06,43.5,0,2e-09,0,5.4375e+06
"Xor_30/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,233.726,ms,,,,,,1.40672e+14,0.040512,100,-nan,1e+07,5064
"Xor_30/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,238.13,ms,,,,,,1.40672e+14,0.040512,100,-nan,1e+07,5064
"Xor_30/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,233.723,ms,,,,,,1.40672e+14,0.040512,97,0,1e+07,5064
"Xor_30/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,77.6472,ms,,,,,,4.6125e+06,36.9,0,1e-09,0,4.6125e+06
"Xor_30/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,74.6897,ms,,,,,,4.65002e+06,37.2002,0,2e-09,0,4.65002e+06
"Xor_30/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,75.5552,ms,,,,,,4.6875e+06,37.5,0,0,0,4.6875e+06
"Xor_30/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,74.7717,ms,,,,,,4.725e+06,37.8,0,2e-09,0,4.725e+06
"Xor_30/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,78.3539,ms,,,,,,4.76251e+06,38.1001,0,0,0,4.76251e+06
"Xor_30/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,81.7093,ms,,,,,,4.80003e+06,38.4003,0,0,0,4.80003e+06
"Xor_30/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,79.1106,ms,,,,,,4.83753e+06,38.7002,0,1e-09,0,4.83753e+06
"Xor_30/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,88.7157,ms,,,,,,4.87501e+06,39.0001,0,2e-09,0,4.87501e+06
"Xor_30/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,77.7051,ms,,,,,,5.0625e+06,40.5,0,1e-09,0,5.0625e+06
"Xor_30/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,77.4094,ms,,,,,,5.25004e+06,42.0003,0,0,0,5.25004e+06
"Xor_30/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,79.158,ms,,,,,,5.43752e+06,43.5002,0,2e-09,0,5.43752e+06
"Xor_30/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,94.472,ms,,,,,,5.625e+06,45,0,0,0,5.625e+06
"Xor_31/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,224.529,ms,,,,,,1.40672e+14,0.040512,100,-nan,1e+07,5064
"Xor_31/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,228.138,ms,,,,,,1.40672e+14,0.040512,100,-nan,1e+07,5064
"Xor_31/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,236.995,ms,,,,,,4.7275e+06,37.82,97,0,11,4.7275e+06
"Xor_31/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,76.4949,ms,,,,,,4.76626e+06,38.13,0,1e-09,0,4.76626e+06
"Xor_31/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,77.6855,ms,,,,,,4.80502e+06,38.4402,0,2e-09,0,4.80502e+06
"Xor_31/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,77.417,ms,,,,,,4.84376e+06,38.7501,0,0,0,4.84376e+06
"Xor_31/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,83.3709,ms,,,,,,4.8825e+06,39.06,0,1e-09,0,4.8825e+06
"Xor_31/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,88.2004,ms,,,,,,4.92126e+06,39.3701,0,0,0,4.92126e+06
"Xor_31/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,77.1453,ms,,,,,,4.96003e+06,39.6803,0,0,0,4.96003e+06
"Xor_31/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,75.8633,ms,,,,,,4.99878e+06,39.9902,0,1e-09,0,4.99878e+06
"Xor_31/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,76.8445,ms,,,,,,5.03751e+06,40.3001,0,0,0,5.03751e+06
"Xor_31/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,77.2667,ms,,,,,,5.23126e+06,41.85,0,1e-09,0,5.23126e+06
"Xor_31/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,79.3472,ms,,,,,,5.42504e+06,43.4003,0,0,0,5.42504e+06
"Xor_31/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,79.9244,ms,,,,,,5.61878e+06,44.9502,0,1e-09,0,5.61878e+06
"Xor_31/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,80.3004,ms,,,,,,5.8125e+06,46.5,0,0,0,5.8125e+06
"Xor_32/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,222.66,ms,,,,,,1.40672e+14,0.040512,100,-nan,1e+07,5064
