name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Morton_Part_AVX512_11/MTCount/218/48/2048/17783/100000000/10/iterations:5/manual_time",5,29.9317,4.16403,ms,,,,,,409637,9127.34,2.19776e+08,29208.1,6.87438e+06,128,117.93,4.55366e+06,4.39947e+09,29.9317,0,0.00032325,5.71563e+09,2048,262144,1.26552e+09
"Morton_Part_AVX512_11/MTCount/227/48/2048/17783/100000000/10/iterations:5/manual_time",5,29.7657,4.15971,ms,,,,,,400269,9479.97,2.21368e+08,29686.2,6.80991e+06,128,117.959,4.53649e+06,4.40163e+09,29.7657,0,0.00030432,5.77344e+09,2048,262208,1.26688e+09
"Morton_Part_AVX512_11/MTCount/236/48/2048/17783/100000000/10/iterations:5/manual_time",5,29.8155,4.04339,ms,,,,,,388363,8857.63,2.19732e+08,29239.8,6.74772e+06,128,117.988,4.6112e+06,4.38893e+09,29.8155,0,0.00029327,5.77579e+09,2048,262272,1.26538e+09
"Morton_Part_AVX512_11/MTCount/100/48/4096/17783/100000000/10/iterations:5/manual_time",5,31.6148,4.14313,ms,,,,,,527915,7775.92,3.25808e+08,31724,1.60655e+07,127,234.162,3.78703e+06,4.69497e+09,31.6148,0,0.00057915,5.74189e+09,4038,520512,1.35386e+09
"Morton_Part_AVX512_11/MTCount/109/48/4096/17783/100000000/10/iterations:5/manual_time",5,31.7724,4.04635,ms,,,,,,527300,7608.75,3.20934e+08,31844,1.65841e+07,127,234.162,3.9845e+06,4.68742e+09,31.7724,0,0.00057046,5.76034e+09,4038,520512,1.35316e+09
"Morton_Part_AVX512_11/MTCount/118/48/4096/17783/100000000/10/iterations:5/manual_time",5,31.564,4.02023,ms,,,,,,530205,7326.96,3.17659e+08,31638.2,1.69584e+07,127,234.162,3.98441e+06,4.69463e+09,31.564,0,0.00050953,5.71036e+09,4037,520512,1.35438e+09
"Morton_Part_AVX512_11/MTCount/127/48/4096/17783/100000000/10/iterations:5/manual_time",5,31.7951,3.97342,ms,,,,,,498194,7538.49,3.32053e+08,31712.5,1.52851e+07,127,234.162,3.87984e+06,4.68449e+09,31.7951,0,0.00049011,5.83711e+09,4037,520512,1.35216e+09
"Morton_Part_AVX512_11/MTCount/136/48/4096/17783/100000000/10/iterations:5/manual_time",5,31.5657,4.01553,ms,,,,,,523863,7498.2,3.22748e+08,31072.8,1.62523e+07,127,234.162,3.84428e+06,4.69477e+09,31.5657,0,0.00048444,5.75468e+09,4037,520512,1.35362e+09
"Morton_Part_AVX512_11/MTCount/145/48/4096/17783/100000000/10/iterations:5/manual_time",5,31.6214,4.14681,ms,,,,,,491944,7245.4,3.28147e+08,31406.1,1.58702e+07,127,234.162,4.03258e+06,4.6887e+09,31.6214,0,0.00048444,5.82011e+09,4037,520512,1.35386e+09
"Morton_Part_AVX512_11/MTCount/154/48/4096/17783/100000000/10/iterations:5/manual_time",5,31.5787,4.11407,ms,,,,,,496106,7253.35,3.30612e+08,32289.9,1.53984e+07,127,234.162,3.87858e+06,4.68353e+09,31.5787,0,0.00037882,5.82042e+09,4037,520512,1.35368e+09
"Morton_Part_AVX512_11/MTCount/163/48/4096/17783/100000000/10/iterations:5/manual_time",5,31.6381,4.12291,ms,,,,,,484548,7386.92,3.4021e+08,32118.3,1.46524e+07,127,234.162,3.8465e+06,4.68922e+09,31.6381,0,0.00037734,5.8988e+09,4037,520512,1.35333e+09
"Morton_Part_AVX512_11/MTCount/172/48/4096/17783/100000000/10/iterations:5/manual_time",5,31.6724,4.09908,ms,,,,,,522543,7580.63,3.23784e+08,32002.3,1.63651e+07,127,234.162,3.9104e+06,4.69248e+09,31.6724,0,0.00036521,5.75648e+09,4037,520512,1.35313e+09
"Morton_Part_AVX512_11/MTCount/181/48/4096/17783/100000000/10/iterations:5/manual_time",5,31.618,4.0578,ms,,,,,,526894,7358.56,3.20151e+08,32291.7,1.65158e+07,127,234.162,3.79934e+06,4.69272e+09,31.618,0,0.00035463,5.73009e+09,4037,520512,1.35358e+09
"Morton_Part_AVX512_11/MTCount/190/48/4096/17783/100000000/10/iterations:5/manual_time",5,31.9033,4.03314,ms,,,,,,518549,7415.31,3.20965e+08,31641.4,1.66114e+07,127,234.162,3.93687e+06,4.6858e+09,31.9033,0,0.00033659,5.75251e+09,4037,520512,1.35173e+09
"Morton_Part_AVX512_11/MTCount/200/48/4096/17783/100000000/10/iterations:5/manual_time",5,31.5847,4.10593,ms,,,,,,529735,7288.61,3.15312e+08,31802.3,1.72938e+07,127,234.162,4.02739e+06,4.69046e+09,31.5847,0,0.00031612,5.70533e+09,4037,520512,1.35381e+09
"Morton_Part_AVX512_11/MTCount/209/48/4096/17783/100000000/10/iterations:5/manual_time",5,31.5615,4.0676,ms,,,,,,504402,7277,3.32946e+08,32784.6,1.53249e+07,127,234.162,3.76187e+06,4.68913e+09,31.5615,0,0.00030633,5.80786e+09,4037,520512,1.35335e+09
"Morton_Part_AVX512_11/MTCount/218/48/4096/17783/100000000/10/iterations:5/manual_time",5,31.5767,4.07992,ms,,,,,,500013,7000.72,3.26629e+08,31312.1,1.5956e+07,127,234.162,3.90886e+06,4.69204e+09,31.5767,0,0.00030609,5.80417e+09,4037,520512,1.35411e+09
"Morton_Part_AVX512_11/MTCount/227/48/4096/17783/100000000/10/iterations:5/manual_time",5,31.7291,4.12666,ms,,,,,,509348,7428.65,3.35028e+08,32348,1.53051e+07,127,234.162,3.7982e+06,4.69036e+09,31.7291,0,0.00028307,5.81361e+09,4037,520512,1.35338e+09
"Morton_Part_AVX512_11/MTCount/236/48/4096/17783/100000000/10/iterations:5/manual_time",5,31.878,4.07536,ms,,,,,,498781,7323.75,3.30627e+08,31852.2,1.55084e+07,127,234.162,3.89132e+06,4.68632e+09,31.878,0,0.00027404,5.83372e+09,4037,520512,1.35187e+09
"Morton_Part_AVX512_11/MTCount/100/48/32/31623/100000000/10/iterations:5/manual_time",5,6.2e-05,0.109216,ms,,,,,,nan,nan,nan,nan,nan,1458,11.8031,nan,nan,nan,5,-1,nan,16,46656,nan
"Morton_Part_AVX512_11/MTCount/109/48/32/31623/100000000/10/iterations:5/manual_time",5,5e-05,0.106672,ms,,,,,,nan,nan,nan,nan,nan,1578,12.7745,nan,nan,nan,5,-1,nan,16,50496,nan
"Morton_Part_AVX512_11/MTCount/118/48/32/31623/100000000/10/iterations:5/manual_time",5,28.8011,4.42862,ms,,,,,,321365,9546.04,4.01435e+07,25694.7,1.54329e+06,1698,13.7459,5.26081e+06,4.14193e+09,28.8011,0,0.00091013,5.50285e+09,32,54336,1.19079e+09
"Morton_Part_AVX512_11/MTCount/127/48/32/31623/100000000/10/iterations:5/manual_time",5,28.8411,4.29174,ms,,,,,,323356,9506.58,4.0169e+07,25781.2,1.53976e+06,1820,14.7336,5.42737e+06,4.15316e+09,28.8411,0,0.0007124,5.51482e+09,32,58240,1.19331e+09
"Morton_Part_AVX512_11/MTCount/136/48/32/31623/100000000/10/iterations:5/manual_time",5,28.9819,4.46365,ms,,,,,,319723,8341.35,3.91252e+07,27539.6,1.5016e+06,1940,15.705,5.78769e+06,4.14003e+09,28.9819,0,0.00061125,5.4764e+09,32,62080,1.19259e+09
"Morton_Part_AVX512_11/MTCount/145/48/32/31623/100000000/10/iterations:5/manual_time",5,28.9979,4.42218,ms,,,,,,319030,8749.72,3.98051e+07,25726.7,1.51388e+06,2064,16.7089,5.67035e+06,4.15337e+09,28.9979,0,0.00055101,5.49562e+09,32,66048,1.194e+09
"Morton_Part_AVX512_11/MTCount/154/48/32/31623/100000000/10/iterations:5/manual_time",5,28.7857,4.44515,ms,,,,,,322201,8933.66,3.99759e+07,26703.1,1.56432e+06,2190,17.7289,5.58427e+06,4.15115e+09,28.7857,0,0.00050651,5.52606e+09,32,70080,1.19189e+09
"Morton_Part_AVX512_11/MTCount/163/48/32/31623/100000000/10/iterations:5/manual_time",5,28.8679,4.4244,ms,,,,,,325771,8934.77,3.92406e+07,26519.2,1.59724e+06,2314,18.7327,5.74891e+06,4.13235e+09,28.8679,0,0.00046994,5.50334e+09,32,74048,1.19205e+09
"Morton_Part_AVX512_11/MTCount/172/48/32/31623/100000000/10/iterations:5/manual_time",5,28.6956,4.43768,ms,,,,,,317849,9205.26,4.02959e+07,26275.9,1.58437e+06,2434,19.7041,5.54769e+06,4.15563e+09,28.6956,0,0.00043785,5.51925e+09,32,77888,1.1943e+09
"Morton_Part_AVX512_11/MTCount/181/48/32/31623/100000000/10/iterations:5/manual_time",5,28.8668,4.44462,ms,,,,,,320006,9402.75,3.98197e+07,25749.6,1.64716e+06,2556,20.6918,5.44992e+06,4.14207e+09,28.8668,0,0.00041303,5.50364e+09,32,81792,1.19183e+09
"Morton_Part_AVX512_11/MTCount/190/48/32/31623/100000000/10/iterations:5/manual_time",5,28.9441,4.44329,ms,,,,,,326000,9279.87,4.02086e+07,26030.3,1.65005e+06,2680,21.6956,5.46814e+06,4.13673e+09,28.9441,0,0.0003925,5.49479e+09,32,85760,1.18987e+09
"Morton_Part_AVX512_11/MTCount/200/48/32/31623/100000000/10/iterations:5/manual_time",5,28.2506,3.28975,ms,,,,,,303765,7051.38,3.93087e+07,28040.4,1.57023e+06,2814,22.7804,5.78801e+06,4.12908e+09,28.2506,0,0.00036995,5.49472e+09,32,90048,1.19229e+09
"Morton_Part_AVX512_11/MTCount/209/48/32/31623/100000000/10/iterations:5/manual_time",5,28.8656,4.32727,ms,,,,,,322065,8837.64,3.9683e+07,26994.7,1.60152e+06,2936,23.768,5.52291e+06,4.13637e+09,28.8656,0,0.00035134,5.49154e+09,32,93952,1.19353e+09
"Morton_Part_AVX512_11/MTCount/218/48/32/31623/100000000/10/iterations:5/manual_time",5,28.7196,4.37608,ms,,,,,,317279,9182.98,4.00287e+07,24984.8,1.62593e+06,3058,24.7557,5.47112e+06,4.15896e+09,28.7196,0,0.0003364,5.51593e+09,32,97856,1.19382e+09
"Morton_Part_AVX512_11/MTCount/227/48/32/31623/100000000/10/iterations:5/manual_time",5,28.7599,4.34744,ms,,,,,,319922,9132.62,3.98507e+07,26551.5,1.66558e+06,3180,25.7433,5.586e+06,4.14354e+09,28.7599,0,0.00032086,5.51198e+09,32,101760,1.19261e+09
"Morton_Part_AVX512_11/MTCount/236/48/32/31623/100000000/10/iterations:5/manual_time",5,28.8266,4.36615,ms,,,,,,320809,8471.25,3.99357e+07,27978.1,1.62204e+06,3304,26.7471,5.48554e+06,4.14601e+09,28.8266,0,0.00030743,5.50709e+09,32,105728,1.19411e+09
"Morton_Part_AVX512_11/MTCount/100/48/64/31623/100000000/10/iterations:5/manual_time",5,8.2e-05,0.108764,ms,,,,,,nan,nan,nan,nan,nan,775,12.5478,nan,nan,nan,5,-1,nan,16,49600,nan
"Morton_Part_AVX512_11/MTCount/109/48/64/31623/100000000/10/iterations:5/manual_time",5,8.2e-05,0.107388,ms,,,,,,nan,nan,nan,nan,nan,837,13.5517,nan,nan,nan,5,-1,nan,16,53568,nan
"Morton_Part_AVX512_11/MTCount/118/48/64/31623/100000000/10/iterations:5/manual_time",5,28.4624,4.13292,ms,,,,,,318739,8788.38,4.39943e+07,28514.9,1.46546e+06,896,14.5069,4.87345e+06,4.08125e+09,28.4624,0,0.00089387,5.5102e+09,64,57344,1.18526e+09
"Morton_Part_AVX512_11/MTCount/127/48/64/31623/100000000/10/iterations:5/manual_time",5,28.3802,4.13148,ms,,,,,,326479,9307.66,4.46096e+07,27047.5,1.55079e+06,957,15.4945,4.82935e+06,4.08972e+09,28.3802,0,0.0007114,5.51256e+09,64,61248,1.18644e+09
"Morton_Part_AVX512_11/MTCount/136/48/64/31623/100000000/10/iterations:5/manual_time",5,28.5818,4.29447,ms,,,,,,331071,9285.62,4.44473e+07,26439.4,1.55277e+06,1015,16.4336,4.89044e+06,4.11453e+09,28.5818,0,0.00061768,5.49139e+09,64,64960,1.18418e+09
"Morton_Part_AVX512_11/MTCount/145/48/64/31623/100000000/10/iterations:5/manual_time",5,28.3995,4.22024,ms,,,,,,322886,9329.18,4.41783e+07,25550.2,1.56054e+06,1074,17.3889,4.8672e+06,4.07936e+09,28.3995,0,0.00054984,5.50711e+09,64,68736,1.18461e+09
"Morton_Part_AVX512_11/MTCount/154/48/64/31623/100000000/10/iterations:5/manual_time",5,28.4818,4.13755,ms,,,,,,324408,8198.92,4.41267e+07,26719.3,1.47605e+06,1137,18.4089,4.92338e+06,4.0844e+09,28.4818,0,0.0005035,5.47582e+09,64,72768,1.18804e+09
"Morton_Part_AVX512_11/MTCount/163/48/64/31623/100000000/10/iterations:5/manual_time",5,28.4659,4.21024,ms,,,,,,322675,8924.21,4.46719e+07,28207.6,1.53461e+06,1197,19.3803,4.87794e+06,4.08994e+09,28.4659,0,0.00046906,5.50712e+09,64,76608,1.18816e+09
"Morton_Part_AVX512_11/MTCount/172/48/64/31623/100000000/10/iterations:5/manual_time",5,28.4684,4.30163,ms,,,,,,322666,8763.74,4.48095e+07,27364.2,1.59539e+06,1258,20.368,4.89865e+06,4.11881e+09,28.4684,0,0.00043985,5.52562e+09,64,80512,1.18463e+09
"Morton_Part_AVX512_11/MTCount/181/48/64/31623/100000000/10/iterations:5/manual_time",5,29.056,4.28205,ms,,,,,,326435,8865.54,4.47389e+07,27774.1,1.61145e+06,1320,21.3718,4.92771e+06,4.12561e+09,29.056,0,0.00041305,5.49674e+09,64,84480,1.18581e+09
"Morton_Part_AVX512_11/MTCount/190/48/64/31623/100000000/10/iterations:5/manual_time",5,28.5805,4.33251,ms,,,,,,328064,8814,4.4845e+07,26379.1,1.60338e+06,1385,22.4242,4.73984e+06,4.11831e+09,28.5805,0,0.00039086,5.48766e+09,64,88640,1.18411e+09
"Morton_Part_AVX512_11/MTCount/200/48/64/31623/100000000/10/iterations:5/manual_time",5,28.5061,4.23058,ms,,,,,,322931,8928.02,4.45547e+07,27515,1.54907e+06,1451,23.4928,4.91228e+06,4.0828e+09,28.5061,0,0.00036758,5.45797e+09,64,92864,1.18828e+09
"Morton_Part_AVX512_11/MTCount/209/48/64/31623/100000000/10/iterations:5/manual_time",5,28.479,4.27431,ms,,,,,,325885,8800.64,4.47477e+07,26627.7,1.58681e+06,1513,24.4966,4.76132e+06,4.10027e+09,28.479,0,0.00035307,5.51016e+09,64,96832,1.18729e+09
"Morton_Part_AVX512_11/MTCount/218/48/64/31623/100000000/10/iterations:5/manual_time",5,28.6074,4.22264,ms,,,,,,322807,8903.5,4.41784e+07,26864.3,1.54339e+06,1575,25.5004,4.82011e+06,4.09264e+09,28.6074,0,0.00033635,5.45992e+09,64,100800,1.18786e+09
"Morton_Part_AVX512_11/MTCount/227/48/64/31623/100000000/10/iterations:5/manual_time",5,28.5346,4.31245,ms,,,,,,332476,8878.64,4.47627e+07,27867.4,1.59814e+06,1636,26.4881,4.86695e+06,4.13338e+09,28.5346,0,0.00032132,5.53601e+09,64,104704,1.18689e+09
"Morton_Part_AVX512_11/MTCount/236/48/64/31623/100000000/10/iterations:5/manual_time",5,28.5726,4.38874,ms,,,,,,323164,8792.68,4.50889e+07,25694.4,1.59507e+06,1699,27.5081,4.86033e+06,4.14361e+09,28.5726,0,0.00030814,5.52242e+09,64,108736,1.18897e+09
"Morton_Part_AVX512_11/MTCount/100/48/128/31623/100000000/10/iterations:5/manual_time",5,7.4e-05,0.109698,ms,,,,,,nan,nan,nan,nan,nan,438,14.1993,nan,nan,nan,5,-1,nan,16,56128,nan
"Morton_Part_AVX512_11/MTCount/109/48/128/31623/100000000/10/iterations:5/manual_time",5,4.4e-05,0.1069,ms,,,,,,nan,nan,nan,nan,nan,464,15.025,nan,nan,nan,5,-1,nan,16,59392,nan
"Morton_Part_AVX512_11/MTCount/118/48/128/31623/100000000/10/iterations:5/manual_time",5,28.4936,4.24505,ms,,,,,,323250,9269.21,6.52218e+07,28095.1,1.98005e+06,500,16.2069,5.04455e+06,4.15286e+09,28.4936,0,0.00085037,5.53127e+09,128,64064,1.19382e+09
"Morton_Part_AVX512_11/MTCount/127/48/128/31623/100000000/10/iterations:5/manual_time",5,28.1916,3.97129,ms,,,,,,318691,8248.91,6.34121e+07,27324.6,1.89058e+06,527,17.065,5.20393e+06,4.0689e+09,28.1916,0,0.00070055,5.51078e+09,128,67456,1.19478e+09
"Morton_Part_AVX512_11/MTCount/136/48/128/31623/100000000/10/iterations:5/manual_time",5,28.614,4.08341,ms,,,,,,326809,8043.42,6.267e+07,27447.5,1.95116e+06,559,18.1013,5.12102e+06,4.08779e+09,28.614,0,0.00059983,5.47001e+09,128,71552,1.19209e+09
"Morton_Part_AVX512_11/MTCount/145/48/128/31623/100000000/10/iterations:5/manual_time",5,28.4035,4.03501,ms,,,,,,322909,9585.54,6.21193e+07,28301.8,1.94167e+06,588,19.0403,5.27356e+06,4.06848e+09,28.4035,0,0.00054515,5.54705e+09,128,75264,1.19315e+09
"Morton_Part_AVX512_11/MTCount/154/48/128/31623/100000000/10/iterations:5/manual_time",5,28.7233,4.34122,ms,,,,,,322308,9187.94,6.39451e+07,27788.8,2.01269e+06,621,20.1251,5.03449e+06,4.13506e+09,28.7233,0,0.00050212,5.48612e+09,128,79552,1.19214e+09
"Morton_Part_AVX512_11/MTCount/163/48/128/31623/100000000/10/iterations:5/manual_time",5,28.4354,3.88044,ms,,,,,,320744,9601.46,6.37478e+07,27609.3,2.03324e+06,648,20.9832,5.30195e+06,4.07537e+09,28.4354,0,0.00046358,5.57314e+09,128,82944,1.19458e+09
"Morton_Part_AVX512_11/MTCount/172/48/128/31623/100000000/10/iterations:5/manual_time",5,28.1416,3.93001,ms,,,,,,320399,9560.92,6.3847e+07,28117.5,2.0121e+06,681,22.068,5.18653e+06,4.07154e+09,28.1416,0,0.00043898,5.54824e+09,128,87232,1.19749e+09
"Morton_Part_AVX512_11/MTCount/181/48/128/31623/100000000/10/iterations:5/manual_time",5,28.3923,4.12573,ms,,,,,,321471,8823.58,6.33535e+07,28206.1,1.98908e+06,709,22.9747,5.06832e+06,4.11139e+09,28.3923,0,0.00041178,5.50937e+09,128,90816,1.19648e+09
"Morton_Part_AVX512_11/MTCount/190/48/128/31623/100000000/10/iterations:5/manual_time",5,28.3256,4.0544,ms,,,,,,315899,9292.75,6.44691e+07,27151.1,2.02482e+06,741,23.9947,5.198e+06,4.11554e+09,28.3256,0,0.00038748,5.53968e+09,128,94848,1.19505e+09
"Morton_Part_AVX512_11/MTCount/200/48/128/31623/100000000/10/iterations:5/manual_time",5,28.2306,3.91839,ms,,,,,,325190,9189.28,6.37826e+07,27997.1,2.02853e+06,774,25.0795,5.11378e+06,4.072e+09,28.2306,0,0.00036717,5.52508e+09,128,99136,1.19611e+09
"Morton_Part_AVX512_11/MTCount/209/48/128/31623/100000000/10/iterations:5/manual_time",5,28.4021,4.02869,ms,,,,,,322116,9455.96,6.42062e+07,27910.4,1.99706e+06,804,26.0509,5.13531e+06,4.11495e+09,28.4021,0,0.00034944,5.522e+09,128,102976,1.19501e+09
"Morton_Part_AVX512_11/MTCount/218/48/128/31623/100000000/10/iterations:5/manual_time",5,28.5639,4.17779,ms,,,,,,327251,9653.59,6.45822e+07,26804.7,2.0916e+06,837,27.1033,4.97463e+06,4.14857e+09,28.5639,0,0.00033403,5.5208e+09,128,107136,1.1944e+09
"Morton_Part_AVX512_11/MTCount/227/48/128/31623/100000000/10/iterations:5/manual_time",5,28.3172,4.0034,ms,,,,,,327561,7626.99,6.18813e+07,28822.5,1.9325e+06,865,28.01,5.31326e+06,4.10615e+09,28.3172,0,0.00031942,5.51032e+09,128,110720,1.19531e+09
"Morton_Part_AVX512_11/MTCount/236/48/128/31623/100000000/10/iterations:5/manual_time",5,28.4884,4.16022,ms,,,,,,318663,8702.45,6.434e+07,27484.7,2.00071e+06,900,29.1433,5.31318e+06,4.16327e+09,28.4884,0,0.00030774,5.55876e+09,128,115200,1.19788e+09
"Morton_Part_AVX512_11/MTCount/100/48/256/31623/100000000/10/iterations:5/manual_time",5,5.82e-05,0.107544,ms,,,,,,nan,nan,nan,nan,nan,261,16.9193,nan,nan,nan,5,-1,nan,16,66880,nan
"Morton_Part_AVX512_11/MTCount/109/48/256/31623/100000000/10/iterations:5/manual_time",5,4.8e-05,0.108342,ms,,,,,,nan,nan,nan,nan,nan,275,17.8422,nan,nan,nan,5,-1,nan,18,70528,nan
"Morton_Part_AVX512_11/MTCount/118/48/256/31623/100000000/10/iterations:5/manual_time",5,28.6151,3.92508,ms,,,,,,334578,8999.31,7.98189e+07,29680.4,2.12406e+06,298,19.3318,4.88792e+06,4.06619e+09,28.6151,0,0.00082167,5.51617e+09,256,76416,1.19582e+09
"Morton_Part_AVX512_11/MTCount/127/48/256/31623/100000000/10/iterations:5/manual_time",5,28.3592,3.84293,ms,,,,,,323872,8948.05,8.0305e+07,30403.3,1.98251e+06,316,20.4651,4.88678e+06,4.08079e+09,28.3592,0,0.00068085,5.55068e+09,256,80896,1.19869e+09
"Morton_Part_AVX512_11/MTCount/136/48/256/31623/100000000/10/iterations:5/manual_time",5,28.4004,4.01029,ms,,,,,,326174,8866.43,8.17323e+07,28859.3,2.05157e+06,326,21.1127,4.84197e+06,4.12412e+09,28.4004,0,0.00059602,5.55591e+09,256,83456,1.19819e+09
"Morton_Part_AVX512_11/MTCount/145/48/256/31623/100000000/10/iterations:5/manual_time",5,28.2878,3.88063,ms,,,,,,321600,9413.36,8.10717e+07,28913.4,2.06109e+06,339,21.9547,4.64598e+06,4.07416e+09,28.2878,0,0.00054202,5.53265e+09,256,86784,1.19597e+09
"Morton_Part_AVX512_11/MTCount/154/48/256/31623/100000000/10/iterations:5/manual_time",5,28.5624,3.92729,ms,,,,,,333863,8731.44,7.8487e+07,28401.3,2.02281e+06,357,23.1366,4.86652e+06,4.06176e+09,28.5624,0,0.00049782,5.48435e+09,256,91456,1.19675e+09
"Morton_Part_AVX512_11/MTCount/163/48/256/31623/100000000/10/iterations:5/manual_time",5,28.3643,3.89091,ms,,,,,,330629,8748.85,8.06511e+07,29163.3,2.09459e+06,375,24.3185,4.82492e+06,4.0653e+09,28.3643,0,0.00046279,5.50779e+09,256,96128,1.19704e+09
"Morton_Part_AVX512_11/MTCount/172/48/256/31623/100000000/10/iterations:5/manual_time",5,28.3862,3.83615,ms,,,,,,324753,8815.38,8.12962e+07,28470.1,2.06497e+06,387,25.0957,4.87549e+06,4.08383e+09,28.3862,0,0.00043454,5.56533e+09,256,99200,1.19658e+09
"Morton_Part_AVX512_11/MTCount/181/48/256/31623/100000000/10/iterations:5/manual_time",5,28.2141,3.91863,ms,,,,,,323555,9356.06,8.25306e+07,29152.1,2.13193e+06,402,26.0509,4.83437e+06,4.08448e+09,28.2141,0,0.00040998,5.54889e+09,256,102976,1.19868e+09
"Morton_Part_AVX512_11/MTCount/190/48/256/31623/100000000/10/iterations:5/manual_time",5,28.3117,3.89996,ms,,,,,,329868,8917.76,8.07008e+07,28432,2.10045e+06,418,27.1195,5.00085e+06,4.08177e+09,28.3117,0,0.00038857,5.5522e+09,256,107200,1.20143e+09
"Morton_Part_AVX512_11/MTCount/200/48/256/31623/100000000/10/iterations:5/manual_time",5,28.3199,3.94872,ms,,,,,,330152,9222.45,8.17746e+07,28787.9,2.11331e+06,437,28.3338,4.65392e+06,4.08316e+09,28.3199,0,0.0003678,5.54654e+09,256,112000,1.19772e+09
"Morton_Part_AVX512_11/MTCount/209/48/256/31623/100000000/10/iterations:5/manual_time",5,28.3664,3.93494,ms,,,,,,337098,8310.72,8.0732e+07,29248.5,2.03466e+06,453,29.3376,4.72849e+06,4.06955e+09,28.3664,0,0.00034882,5.51892e+09,256,115968,1.19508e+09
"Morton_Part_AVX512_11/MTCount/218/48/256/31623/100000000/10/iterations:5/manual_time",5,28.3593,3.99498,ms,,,,,,326284,8885.46,8.09763e+07,28433.9,2.10105e+06,465,30.1148,4.8098e+06,4.0732e+09,28.3593,0,0.00033235,5.51369e+09,256,119040,1.19692e+09
"Morton_Part_AVX512_11/MTCount/227/48/256/31623/100000000/10/iterations:5/manual_time",5,28.3234,3.941,ms,,,,,,328701,9195.55,8.19545e+07,28564.1,2.13692e+06,480,31.1186,4.85948e+06,4.07174e+09,28.3234,0,0.00031788,5.53753e+09,256,123008,1.19602e+09
"Morton_Part_AVX512_11/MTCount/236/48/256/31623/100000000/10/iterations:5/manual_time",5,28.3278,3.93634,ms,,,,,,323555,9789.54,8.23053e+07,28638.7,2.16299e+06,495,32.0901,4.78391e+06,4.09242e+09,28.3278,0,0.00030689,5.55215e+09,256,126848,1.19863e+09
"Morton_Part_AVX512_11/MTCount/100/48/512/31623/100000000/10/iterations:5/manual_time",5,6e-05,0.106886,ms,,,,,,nan,nan,nan,nan,nan,191,24.7395,nan,nan,nan,5,-1,nan,43,97792,nan
"Morton_Part_AVX512_11/MTCount/109/48/512/31623/100000000/10/iterations:5/manual_time",5,5.62e-05,0.105612,ms,,,,,,nan,nan,nan,nan,nan,191,24.8204,nan,nan,nan,5,-1,nan,154,98112,nan
"Morton_Part_AVX512_11/MTCount/118/48/512/31623/100000000/10/iterations:5/manual_time",5,28.3764,3.89216,ms,,,,,,334380,9162.43,1.15947e+08,29095.9,2.18761e+06,193,24.9985,4.75179e+06,4.09783e+09,28.3764,0,0.00074476,5.5719e+09,513,98816,1.20446e+09
"Morton_Part_AVX512_11/MTCount/127/48/512/31623/100000000/10/iterations:5/manual_time",5,28.4225,3.86571,ms,,,,,,335753,9387.08,1.14304e+08,28172.3,2.2296e+06,196,25.4033,4.90767e+06,4.08625e+09,28.4225,0,0.00064212,5.59415e+09,512,100416,1.2042e+09
"Morton_Part_AVX512_11/MTCount/136/48/512/31623/100000000/10/iterations:5/manual_time",5,28.5396,3.8327,ms,,,,,,327488,9491.01,1.16845e+08,29390.2,2.25116e+06,204,26.4557,4.798e+06,4.10432e+09,28.5396,0,0.00058253,5.61021e+09,512,104576,1.20456e+09
"Morton_Part_AVX512_11/MTCount/145/48/512/31623/100000000/10/iterations:5/manual_time",5,28.5131,3.88426,ms,,,,,,325191,9131.91,1.15484e+08,28798.9,2.18348e+06,214,27.7833,4.89565e+06,4.09557e+09,28.5131,0,0.00053572,5.593e+09,512,109824,1.20646e+09
"Morton_Part_AVX512_11/MTCount/154/48/512/31623/100000000/10/iterations:5/manual_time",5,28.4982,3.9106,ms,,,,,,338803,9296.76,1.14443e+08,28454.5,2.19565e+06,228,29.5967,4.94512e+06,4.08609e+09,28.4982,0,0.00049462,5.56057e+09,512,116992,1.20471e+09
"Morton_Part_AVX512_11/MTCount/163/48/512/31623/100000000/10/iterations:5/manual_time",5,28.3794,3.85978,ms,,,,,,329601,9033.32,1.13623e+08,28010.7,2.2143e+06,237,30.7786,4.91199e+06,4.09941e+09,28.3794,0,0.00046205,5.58357e+09,512,121664,1.206e+09
"Morton_Part_AVX512_11/MTCount/172/48/512/31623/100000000/10/iterations:5/manual_time",5,28.7307,3.92342,ms,,,,,,326538,9502.12,1.1418e+08,30256.6,2.17392e+06,245,31.8148,5.07073e+06,4.0945e+09,28.7307,0,0.00043264,5.60804e+09,512,125760,1.20319e+09
"Morton_Part_AVX512_11/MTCount/181/48/512/31623/100000000/10/iterations:5/manual_time",5,28.4805,3.88755,ms,,,,,,327790,8338.26,1.13248e+08,29791.3,2.1159e+06,251,32.5434,5.16935e+06,4.09679e+09,28.4805,0,0.0004068,5.53391e+09,512,128640,1.20668e+09
