name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/525/48/1/10000/100000000/10/iterations:5/manual_time",5,5.59401,3.05837,ms,,,,,,206065,4549.75,2.37059e+07,12782.3,669729,26304,21.0432,3.43145e+06,6.20141e+08,5.59401,0,0.00173502,3.16844e+08,0,26304,1.73001e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/550/48/1/10000/100000000/10/iterations:5/manual_time",5,5.42479,3.14249,ms,,,,,,205361,4957.95,2.54098e+07,12707.5,727351,27520,22.016,3.16891e+06,6.12376e+08,5.42479,0,0.00148806,3.18578e+08,0,27520,1.69155e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/575/48/1/10000/100000000/10/iterations:5/manual_time",5,5.37678,3.10132,ms,,,,,,204665,5047.44,2.75596e+07,13741,811684,28800,23.04,2.95362e+06,5.97091e+08,5.37678,0,0.00130081,3.20049e+08,0,28800,1.65557e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/600/48/1/10000/100000000/10/iterations:5/manual_time",5,5.2968,3.14764,ms,,,,,,207663,4886.63,3.00774e+07,11692.3,881012,30016,24.0128,2.78338e+06,5.9277e+08,5.2968,0,0.0011663,3.13446e+08,0,30016,1.63866e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/625/48/1/10000/100000000/10/iterations:5/manual_time",5,5.31003,3.06883,ms,,,,,,206389,4900.22,3.24306e+07,12010.7,961213,31296,25.0368,2.60021e+06,5.85687e+08,5.31003,0,0.0010305,3.07509e+08,0,31296,1.62206e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/650/48/1/10000/100000000/10/iterations:5/manual_time",5,5.28022,3.07227,ms,,,,,,206221,4403.73,3.45451e+07,11835.9,1.01505e+06,32512,26.0096,2.43065e+06,5.77369e+08,5.28022,0,0.00092743,3.23443e+08,0,32512,1.60695e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/100/48/1/17783/100000000/10/iterations:5/manual_time",5,4.51675,3.12401,ms,,,,,,205236,4978.44,1.29522e+07,11124.6,445316,8896,4.00202,366378,4.47115e+08,4.51675,0,0.166629,4.41248e+08,0,8896,1.28044e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/125/48/1/17783/100000000/10/iterations:5/manual_time",5,4.74463,3.05514,ms,,,,,,206006,4843.29,1.31764e+07,11388.6,423402,11136,5.00973,851913,4.78164e+08,4.74463,0,0.0989237,4.32664e+08,0,11136,1.36135e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/150/48/1/17783/100000000/10/iterations:5/manual_time",5,5.17098,2.98791,ms,,,,,,203724,4910.93,1.32388e+07,12815.8,412786,13376,6.01743,1.59561e+06,5.40964e+08,5.17098,0,0.0622904,4.31711e+08,0,13376,1.53282e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/175/48/1/17783/100000000/10/iterations:5/manual_time",5,5.61169,2.97827,ms,,,,,,204986,4421.88,1.38997e+07,13106.5,421621,15616,7.02514,2.50959e+06,6.11056e+08,5.61169,0,0.04161,4.16595e+08,0,15616,1.72371e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/200/48/1/17783/100000000/10/iterations:5/manual_time",5,6.25709,3.04103,ms,,,,,,204843,4514.15,1.49604e+07,15795,413047,17792,8.00405,3.55597e+06,6.94506e+08,6.25709,0,0.0287216,3.99971e+08,0,17792,1.95008e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/225/48/1/17783/100000000/10/iterations:5/manual_time",5,6.66983,3.05885,ms,,,,,,204979,3475.44,1.62954e+07,15317.2,441956,20032,9.01175,4.61636e+06,7.79384e+08,6.66983,0,0.0205694,3.91061e+08,0,20032,2.20295e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/250/48/1/17783/100000000/10/iterations:5/manual_time",5,7.40735,3.05781,ms,,,,,,205258,3276.77,1.84642e+07,17736.1,533928,22272,10.0195,5.59476e+06,8.66224e+08,7.40735,0,0.0153478,3.83523e+08,0,22272,2.43598e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/275/48/1/17783/100000000/10/iterations:5/manual_time",5,7.68672,3.08327,ms,,,,,,204112,3383.76,2.09693e+07,19987.7,639658,24512,11.0272,6.26385e+06,9.35851e+08,7.68672,0,0.0116359,3.83562e+08,0,24512,2.61292e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/300/48/1/17783/100000000/10/iterations:5/manual_time",5,7.8431,3.07058,ms,,,,,,206138,3671.85,2.44585e+07,22701.3,729873,26688,12.0061,6.53704e+06,9.57031e+08,7.8431,0,0.00886563,3.71101e+08,0,26688,2.66701e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/325/48/1/17783/100000000/10/iterations:5/manual_time",5,7.80466,3.05795,ms,,,,,,204699,3568.25,2.79656e+07,21403.3,832895,28928,13.0138,6.43699e+06,9.49012e+08,7.80466,0,0.00706759,3.64277e+08,0,28928,2.64426e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/350/48/1/17783/100000000/10/iterations:5/manual_time",5,7.43515,3.03462,ms,,,,,,204214,3327.51,3.22514e+07,18342.8,971170,31168,14.0215,6.06502e+06,9.11334e+08,7.43515,0,0.00567696,3.59917e+08,0,31168,2.54641e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/375/48/1/17783/100000000/10/iterations:5/manual_time",5,7.19834,3.11288,ms,,,,,,204004,3665.41,3.56628e+07,18222,1.00528e+06,33344,15.0004,5.63357e+06,8.74487e+08,7.19834,0,0.00471387,3.53948e+08,0,33344,2.42664e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/400/48/1/17783/100000000/10/iterations:5/manual_time",5,6.75036,2.56276,ms,,,,,,205021,2992.82,3.89403e+07,17751.9,1.02198e+06,35584,16.0081,5.09062e+06,8.09746e+08,6.75036,0,0.00379721,3.42191e+08,0,35584,2.27397e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/425/48/1/17783/100000000/10/iterations:5/manual_time",5,6.58075,3.05122,ms,,,,,,203716,3954.08,4.23157e+07,17401.1,1.04877e+06,37824,17.0158,4.68481e+06,7.90021e+08,6.58075,0,0.00322623,3.42961e+08,0,37824,2.18274e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/450/48/1/17783/100000000/10/iterations:5/manual_time",5,6.38045,3.006,ms,,,,,,204076,4303.58,4.56301e+07,15561.9,1.04882e+06,40064,18.0235,4.28547e+06,7.47193e+08,6.38045,0,0.00272593,3.34822e+08,0,40064,2.08836e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/475/48/1/17783/100000000/10/iterations:5/manual_time",5,6.04032,2.93497,ms,,,,,,204984,3968.94,4.83351e+07,14760,1.04553e+06,42240,19.0024,3.93261e+06,7.14064e+08,6.04032,0,0.00227367,3.28331e+08,0,42240,1.98652e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/500/48/1/17783/100000000/10/iterations:5/manual_time",5,5.8332,2.95146,ms,,,,,,205178,4660.4,5.17908e+07,13954.2,1.04598e+06,44480,20.0101,3.61173e+06,6.8962e+08,5.8332,0,0.00197068,3.30101e+08,0,44480,1.9234e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/525/48/1/17783/100000000/10/iterations:5/manual_time",5,5.7588,3.03426,ms,,,,,,206091,4447.53,5.35887e+07,14174,1.05743e+06,46720,21.0178,3.37928e+06,6.75579e+08,5.7588,0,0.0017072,3.31996e+08,0,46720,1.87862e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/550/48/1/17783/100000000/10/iterations:5/manual_time",5,5.59949,3.04802,ms,,,,,,208889,4735.46,5.57055e+07,13280,1.03223e+06,48960,22.0255,3.15747e+06,6.53321e+08,5.59949,0,0.00148368,3.24503e+08,0,48960,1.81461e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/575/48/1/17783/100000000/10/iterations:5/manual_time",5,5.5055,3.06397,ms,,,,,,208436,4457.56,5.83726e+07,12594,1.06601e+06,51136,23.0044,2.93835e+06,6.33389e+08,5.5055,0,0.00128027,3.27516e+08,0,51136,1.77705e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/600/48/1/17783/100000000/10/iterations:5/manual_time",5,5.34783,2.99418,ms,,,,,,210869,4941.92,6.11137e+07,11621.7,1.02877e+06,53376,24.0121,2.74432e+06,6.13937e+08,5.34783,0,0.00114694,3.23446e+08,0,53376,1.71631e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/625/48/1/17783/100000000/10/iterations:5/manual_time",5,5.29593,3.04714,ms,,,,,,206488,4767.61,6.3712e+07,13406.6,1.04922e+06,55616,25.0199,2.55751e+06,5.99481e+08,5.29593,0,0.00102509,3.27245e+08,0,55616,1.68633e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/650/48/1/17783/100000000/10/iterations:5/manual_time",5,5.27468,3.03197,ms,,,,,,209194,4922.74,6.33987e+07,12676.8,1.02959e+06,57856,26.0276,2.45586e+06,5.9619e+08,5.27468,0,0.00089459,3.20241e+08,0,57856,1.65245e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/100/48/1/31623/100000000/10/iterations:5/manual_time",5,4.43764,2.87589,ms,,,,,,207517,4633.89,1.3933e+07,11076,413590,15872,4.01531,377925,4.33474e+08,4.43764,0,0.165748,4.30095e+08,0,15872,1.28863e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/125/48/1/31623/100000000/10/iterations:5/manual_time",5,4.88099,2.86944,ms,,,,,,206587,4850.43,1.61649e+07,11760.5,374595,19776,5.00294,837513,4.93422e+08,4.88099,0,0.0987622,4.4988e+08,0,19776,1.39728e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/150/48/1/31623/100000000/10/iterations:5/manual_time",5,5.1965,3.11753,ms,,,,,,206814,4976.02,1.96984e+07,12853.1,506934,23744,6.00677,1.61106e+06,5.82123e+08,5.1965,0,0.0631565,4.32263e+08,0,23744,1.63161e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/175/48/1/31623/100000000/10/iterations:5/manual_time",5,5.80402,2.91524,ms,,,,,,205014,4761.64,2.58231e+07,14998.6,634519,27712,7.01059,2.50365e+06,6.63276e+08,5.80402,0,0.0419852,4.16391e+08,0,27712,1.84486e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/200/48/1/31623/100000000/10/iterations:5/manual_time",5,6.34125,2.47388,ms,,,,,,204742,4153.5,3.24724e+07,16036.1,796897,31680,8.01442,3.45975e+06,7.43083e+08,6.34125,0,0.0290644,4.05203e+08,0,31680,2.10916e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/225/48/1/31623/100000000/10/iterations:5/manual_time",5,7.06968,2.92894,ms,,,,,,203895,3765.82,3.92912e+07,20692,871755,35584,9.00206,4.54602e+06,8.53882e+08,7.06968,0,0.0207152,4.0639e+08,0,35584,2.38152e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/250/48/1/31623/100000000/10/iterations:5/manual_time",5,7.6225,3.00772,ms,,,,,,204838,3571.51,4.56738e+07,21473.8,885054,39552,10.0059,5.49545e+06,9.27869e+08,7.6225,0,0.015312,3.93659e+08,0,39552,2.59134e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/275/48/1/31623/100000000/10/iterations:5/manual_time",5,7.89207,2.95542,ms,,,,,,206102,4004.3,5.08892e+07,23815,891557,43520,11.0097,6.2215e+06,9.81311e+08,7.89207,0,0.0116523,3.84641e+08,0,43520,2.75391e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/300/48/1/31623/100000000/10/iterations:5/manual_time",5,8.26968,3.02308,ms,,,,,,204920,3827.39,5.60797e+07,20948.5,940838,47488,12.0135,6.45164e+06,9.87349e+08,8.26968,0,0.00901225,3.7767e+08,0,47488,2.77771e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/325/48/1/31623/100000000/10/iterations:5/manual_time",5,7.88127,3.06696,ms,,,,,,206159,3514.73,5.98515e+07,21539.5,995307,51392,13.0012,6.3784e+06,9.72149e+08,7.88127,0,0.00703613,3.69555e+08,0,51392,2.7227e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/350/48/1/31623/100000000/10/iterations:5/manual_time",5,7.52858,2.49829,ms,,,,,,205614,3195.68,6.19597e+07,19765.7,1.02942e+06,55360,14.005,6.0657e+06,9.19002e+08,7.52858,0,0.00569424,3.5409e+08,0,55360,2.60498e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/375/48/1/31623/100000000/10/iterations:5/manual_time",5,7.1496,3.00178,ms,,,,,,205672,3623.11,6.47496e+07,19922.9,1.04298e+06,59328,15.0088,5.60003e+06,8.8042e+08,7.1496,0,0.00463519,3.49465e+08,0,59328,2.45258e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/400/48/1/31623/100000000/10/iterations:5/manual_time",5,6.93682,3.0419,ms,,,,,,203658,3635.04,6.80972e+07,18249.2,1.04329e+06,63296,16.0126,5.09869e+06,8.33414e+08,6.93682,0,0.0038627,3.48216e+08,0,63296,2.33133e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/425/48/1/31623/100000000/10/iterations:5/manual_time",5,6.69812,3.07462,ms,,,,,,205840,4041.64,6.96104e+07,15571.1,1.04772e+06,67200,17.0003,4.68078e+06,7.93458e+08,6.69812,0,0.00318392,3.4273e+08,0,67200,2.21213e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/450/48/1/31623/100000000/10/iterations:5/manual_time",5,6.44769,3.09302,ms,,,,,,205068,3993.7,6.99739e+07,15988.8,1.04695e+06,71168,18.0041,4.33298e+06,7.59751e+08,6.44769,0,0.00268798,3.29246e+08,0,71168,2.11892e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/475/48/1/31623/100000000/10/iterations:5/manual_time",5,6.2905,2.96161,ms,,,,,,205995,4639.49,7.35622e+07,15253.1,1.04908e+06,75136,19.0079,3.9441e+06,7.21688e+08,6.2905,0,0.00227886,3.28258e+08,0,75136,2.02267e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/500/48/1/31623/100000000/10/iterations:5/manual_time",5,5.94462,2.93981,ms,,,,,,207057,4547.74,7.54874e+07,14172.8,1.02416e+06,79104,20.0118,3.63111e+06,6.96995e+08,5.94462,0,0.00198545,3.30101e+08,0,79104,1.94999e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/525/48/1/31623/100000000/10/iterations:5/manual_time",5,5.77348,3.01049,ms,,,,,,207050,4636.24,7.71609e+07,14390,1.04766e+06,83072,21.0156,3.33541e+06,6.73973e+08,5.77348,0,0.00168372,3.32582e+08,0,83072,1.8882e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/550/48/1/31623/100000000/10/iterations:5/manual_time",5,5.63277,2.99447,ms,,,,,,205371,4586.27,7.87181e+07,14873.8,1.06198e+06,86976,22.0032,3.11258e+06,6.51702e+08,5.63277,0,0.00147644,3.29139e+08,0,86976,1.82966e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/575/48/1/31623/100000000/10/iterations:5/manual_time",5,5.5057,3.04144,ms,,,,,,208952,4861.06,7.97955e+07,12808.7,1.03544e+06,90944,23.0071,2.95426e+06,6.35994e+08,5.5057,0,0.00128761,3.17856e+08,0,90944,1.78395e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/600/48/1/31623/100000000/10/iterations:5/manual_time",5,5.39859,2.99097,ms,,,,,,212434,4902.49,8.26397e+07,12467.6,1.04312e+06,94912,24.0109,2.72657e+06,6.21202e+08,5.39859,0,0.00115689,3.24785e+08,0,94912,1.73496e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/625/48/1/31623/100000000/10/iterations:5/manual_time",5,5.31168,3.06364,ms,,,,,,207277,5035.17,8.32353e+07,14026.9,1.05971e+06,98880,25.0147,2.57237e+06,6.03938e+08,5.31168,0,0.00100349,3.19713e+08,0,98880,1.69496e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/650/48/1/31623/100000000/10/iterations:5/manual_time",5,5.43968,2.87282,ms,,,,,,210533,4841.02,8.32516e+07,12776.8,1.02895e+06,102784,26.0023,2.41442e+06,5.98699e+08,5.43968,0,0.00089207,3.24189e+08,0,102784,1.65785e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/100/48/1/56234/100000000/10/iterations:5/manual_time",5,4.95367,3.02337,ms,,,,,,204174,4702.37,2.63177e+07,11265.6,570156,28160,4.00612,332268,5.10972e+08,4.95367,0,0.168617,4.50716e+08,0,28160,1.44344e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/125/48/1/56234/100000000/10/iterations:5/manual_time",5,5.34722,2.65906,ms,,,,,,208406,4916.92,3.83449e+07,13589.1,810310,35200,5.00765,821979,5.76134e+08,5.34722,0,0.100162,4.31484e+08,0,35200,1.64782e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/150/48/1/56234/100000000/10/iterations:5/manual_time",5,5.57152,2.60771,ms,,,,,,205116,4965.4,4.81046e+07,15368,845803,42176,6.00007,1.54473e+06,6.49029e+08,5.57152,0,0.063388,4.41498e+08,0,42176,1.82781e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/175/48/1/56234/100000000/10/iterations:5/manual_time",5,6.13771,2.78024,ms,,,,,,203930,3867.1,5.57839e+07,16241.2,866429,49216,7.0016,2.46481e+06,7.15706e+08,6.13771,0,0.0422335,4.29489e+08,0,49216,2.01815e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/200/48/1/56234/100000000/10/iterations:5/manual_time",5,6.7663,2.95796,ms,,,,,,201801,4105.6,6.4016e+07,17238.8,877081,56256,8.00313,3.445e+06,7.79478e+08,6.7663,0,0.0289951,4.23049e+08,0,56256,2.22191e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/225/48/1/56234/100000000/10/iterations:5/manual_time",5,7.09621,2.97675,ms,,,,,,206105,3411.09,6.6411e+07,19168.3,904164,63296,9.00466,4.54626e+06,8.60161e+08,7.09621,0,0.0210029,3.93351e+08,0,63296,2.43242e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/250/48/1/56234/100000000/10/iterations:5/manual_time",5,7.55006,2.9701,ms,,,,,,206879,3393.79,7.17759e+07,21407.2,929823,70336,10.0062,5.49393e+06,9.34129e+08,7.55006,0,0.0155135,3.91702e+08,0,70336,2.63053e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/275/48/1/56234/100000000/10/iterations:5/manual_time",5,7.95046,3.02259,ms,,,,,,206538,2715.03,7.54087e+07,18748.4,914319,77376,11.0077,6.21476e+06,9.7514e+08,7.95046,0,0.0117159,3.79422e+08,0,77376,2.7614e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/300/48/1/56234/100000000/10/iterations:5/manual_time",5,8.09366,2.55889,ms,,,,,,206917,2878.65,7.7732e+07,20836.5,964331,84352,12.0001,6.52333e+06,9.89855e+08,8.09366,0,0.00903556,3.70241e+08,0,84352,2.81326e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/325/48/1/56234/100000000/10/iterations:5/manual_time",5,7.70891,2.59664,ms,,,,,,206838,3296.08,8.04211e+07,21692.1,966344,91392,13.0017,6.40023e+06,9.72375e+08,7.70891,0,0.0071205,3.67563e+08,0,91392,2.75449e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/350/48/1/56234/100000000/10/iterations:5/manual_time",5,7.42914,2.59911,ms,,,,,,206598,3601.74,8.24517e+07,20861.4,993962,98432,14.0032,6.03258e+06,9.26786e+08,7.42914,0,0.00573507,3.6012e+08,0,98432,2.62361e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/375/48/1/56234/100000000/10/iterations:5/manual_time",5,7.27383,3.00497,ms,,,,,,205273,3379.38,8.42401e+07,19088.1,1.03836e+06,105472,15.0047,5.58802e+06,8.85922e+08,7.27383,0,0.00464262,3.55527e+08,0,105472,2.4788e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/400/48/1/56234/100000000/10/iterations:5/manual_time",5,6.99188,3.08731,ms,,,,,,204223,3687.15,8.63682e+07,17687.9,1.04789e+06,112512,16.0063,5.0753e+06,8.34294e+08,6.99188,0,0.00384442,3.50355e+08,0,112512,2.33786e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/425/48/1/56234/100000000/10/iterations:5/manual_time",5,6.77277,3.07631,ms,,,,,,206718,3714.27,8.58504e+07,15268.2,1.02603e+06,119552,17.0078,4.73907e+06,7.89263e+08,6.77277,0,0.00321971,3.33272e+08,0,119552,2.22917e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/450/48/1/56234/100000000/10/iterations:5/manual_time",5,6.43707,3.08925,ms,,,,,,204869,3674.26,8.71973e+07,15860.7,1.05361e+06,126528,18.0002,4.26787e+06,7.57801e+08,6.43707,0,0.00270712,3.38633e+08,0,126528,2.11926e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/475/48/1/56234/100000000/10/iterations:5/manual_time",5,6.27058,3.12476,ms,,,,,,207182,4246.23,8.85022e+07,13640.7,1.01817e+06,133568,19.0017,3.94115e+06,7.22988e+08,6.27058,0,0.00230091,3.24185e+08,0,133568,2.0318e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/500/48/1/56234/100000000/10/iterations:5/manual_time",5,6.05549,3.14134,ms,,,,,,205083,4526.1,9.05068e+07,14184.3,1.05609e+06,140608,20.0033,3.60109e+06,6.96996e+08,6.05549,0,0.00196457,3.33198e+08,0,140608,1.96517e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/525/48/1/56234/100000000/10/iterations:5/manual_time",5,5.99629,3.1711,ms,,,,,,209302,4758.53,8.97674e+07,15128.3,1.06046e+06,147648,21.0048,3.40687e+06,6.8709e+08,5.99629,0,0.00170192,3.27538e+08,0,147648,1.90465e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/550/48/1/56234/100000000/10/iterations:5/manual_time",5,5.78019,2.99433,ms,,,,,,216281,4343.89,9.24775e+07,12139.6,1.0268e+06,154688,22.0063,3.13e+06,6.50597e+08,5.78019,0,0.00148246,3.1921e+08,0,154688,1.84761e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/575/48/1/56234/100000000/10/iterations:5/manual_time",5,5.53862,3.00898,ms,,,,,,214463,4825.92,9.22652e+07,13329.6,1.06596e+06,161728,23.0079,2.98204e+06,6.37642e+08,5.53862,0,0.00130061,3.13735e+08,0,161728,1.79923e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/600/48/1/56234/100000000/10/iterations:5/manual_time",5,5.75821,3.10376,ms,,,,,,215133,4443.9,9.26574e+07,13386.7,1.03918e+06,168704,24.0003,2.84596e+06,6.27974e+08,5.75821,0,0.00114173,3.13709e+08,0,168704,1.76588e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/625/48/1/56234/100000000/10/iterations:5/manual_time",5,5.58097,3.14842,ms,,,,,,214694,4929.11,9.37589e+07,12604.8,1.07303e+06,175744,25.0018,2.59488e+06,6.1511e+08,5.58097,0,0.00101321,3.12964e+08,0,175744,1.71457e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/650/48/1/56234/100000000/10/iterations:5/manual_time",5,5.35553,3.20662,ms,,,,,,214986,4958.96,9.55298e+07,12194.9,1.06643e+06,182784,26.0033,2.46184e+06,5.9872e+08,5.35553,0,0.00089881,3.10236e+08,0,182784,1.66684e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/100/48/1/100000/100000000/10/iterations:5/manual_time",5,5.39782,2.86286,ms,,,,,,209377,4019.5,5.79346e+07,11717.4,868720,50048,4.00384,350071,5.63646e+08,5.39782,0,0.168213,4.45614e+08,0,50048,1.60989e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/125/48/1/100000/100000000/10/iterations:5/manual_time",5,5.76537,2.88112,ms,,,,,,204752,4272.44,7.04108e+07,18717.7,840312,62528,5.00224,808309,5.93705e+08,5.76537,0,0.100352,4.4688e+08,0,62528,1.7007e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/150/48/1/100000/100000000/10/iterations:5/manual_time",5,5.97518,3.00383,ms,,,,,,207778,4036.05,7.32331e+07,13167.3,859118,75008,6.00064,1.59889e+06,6.51e+08,5.97518,0,0.0634265,4.19566e+08,0,75008,1.85544e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/175/48/1/100000/100000000/10/iterations:5/manual_time",5,6.43308,3.025,ms,,,,,,207563,4152.65,7.87013e+07,14409.1,881099,87552,7.00416,2.51115e+06,7.08438e+08,6.43308,0,0.0418831,4.13553e+08,0,87552,2.0235e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/200/48/1/100000/100000000/10/iterations:5/manual_time",5,6.73799,2.97684,ms,,,,,,203430,3582.83,8.24221e+07,16365.5,866785,100032,8.00256,3.43365e+06,7.87043e+08,6.73799,0,0.0291622,4.17876e+08,0,100032,2.22567e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/225/48/1/100000/100000000/10/iterations:5/manual_time",5,7.30808,3.00673,ms,,,,,,206784,3595.39,8.44324e+07,17057.9,892604,112512,9.00096,4.55582e+06,8.61095e+08,7.30808,0,0.0208242,3.9237e+08,0,112512,2.44827e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/250/48/1/100000/100000000/10/iterations:5/manual_time",5,7.68401,3.04489,ms,,,,,,206104,3584.39,8.94033e+07,21323.8,911395,125056,10.0045,5.45726e+06,9.36976e+08,7.68401,0,0.015372,3.9658e+08,0,125056,2.6558e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/275/48/1/100000/100000000/10/iterations:5/manual_time",5,8.10815,2.52866,ms,,,,,,209298,3481.54,8.9457e+07,22066.7,894601,137536,11.0029,6.21972e+06,9.76362e+08,8.10815,0,0.0116682,3.79193e+08,0,137536,2.77898e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/300/48/1/100000/100000000/10/iterations:5/manual_time",5,8.04463,2.99865,ms,,,,,,209881,3411.95,9.14405e+07,21175.4,930674,150016,12.0013,6.49065e+06,9.91386e+08,8.04463,0,0.00903035,3.69965e+08,0,150016,2.79994e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/325/48/1/100000/100000000/10/iterations:5/manual_time",5,7.95741,2.50455,ms,,,,,,208832,3412.04,9.21787e+07,21475.4,982644,162560,13.0048,6.45575e+06,9.73274e+08,7.95741,0,0.00711054,3.6174e+08,0,162560,2.77686e+08
"Bloom_Sectorized128_Nonpart_AVX512_4/MTCount/350/48/1/100000/100000000/10/iterations:5/manual_time",5,7.55171,2.60498,ms,,,,,,207605,3380.44,9.4464e+07,20118.7,992088,175040,14.0032,6.02871e+06,9.30812e+08,7.55171,0,0.00566473,3.60077e+08,0,175040,2.64078e+08
