name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/1000/48/1/100000000/100000000/10/iterations:5/manual_time",5,27.5693,3.47713,ms,,,,,,9.53312e+07,7004.06,1.13937e+08,22209.2,1.3113e+08,2.5e+08,20,6.42668e+06,4.52789e+09,27.5693,0,0.00936748,3.82134e+08,0,2.5e+08,1.21351e+09
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/1050/48/1/100000000/100000000/10/iterations:5/manual_time",5,27.7845,3.24799,ms,,,,,,9.55855e+07,6361.19,1.14038e+08,22536.9,1.33088e+08,2.625e+08,21,6.51859e+06,4.47484e+09,27.7845,0,0.00855657,3.80551e+08,0,2.625e+08,1.20187e+09
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/1100/48/1/100000000/100000000/10/iterations:5/manual_time",5,27.3917,3.50337,ms,,,,,,9.57494e+07,6675.77,1.13942e+08,21725.5,1.35144e+08,2.75e+08,22,6.5836e+06,4.46748e+09,27.3917,0,0.00783315,3.76102e+08,0,2.75e+08,1.20168e+09
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/1150/48/1/100000000/100000000/10/iterations:5/manual_time",5,27.7753,3.25492,ms,,,,,,9.59341e+07,6083.83,1.13877e+08,22123.5,1.37078e+08,2.875e+08,23,6.58135e+06,4.43825e+09,27.7753,0,0.00722071,3.74524e+08,0,2.875e+08,1.19564e+09
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/1200/48/1/100000000/100000000/10/iterations:5/manual_time",5,27.5847,3.20032,ms,,,,,,9.61254e+07,6009.83,1.13995e+08,22746.8,1.38775e+08,3e+08,24,6.5687e+06,4.43449e+09,27.5847,0,0.00666352,3.71672e+08,0,3e+08,1.19592e+09
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/1250/48/1/100000000/100000000/10/iterations:5/manual_time",5,27.5408,3.19901,ms,,,,,,9.63943e+07,6065.13,1.1386e+08,22460.7,1.40889e+08,3.125e+08,25,6.565e+06,4.44116e+09,27.5408,0,0.00617406,3.71316e+08,0,3.125e+08,1.19951e+09
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/1300/48/1/100000000/100000000/10/iterations:5/manual_time",5,27.382,3.19021,ms,,,,,,9.65092e+07,6522.26,1.14108e+08,23267.6,1.42507e+08,3.25e+08,26,6.48693e+06,4.39007e+09,27.382,0,0.00573526,3.65493e+08,0,3.25e+08,1.18593e+09
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/100/48/1/10000/100000000/10/iterations:5/manual_time",5,4.75392,3.07009,ms,,,,,,205848,4242.75,1.28178e+07,10640.9,441072,5056,4.0448,373559,4.87969e+08,4.75392,0,0.162639,5.2132e+08,0,5056,1.38293e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/125/48/1/10000/100000000/10/iterations:5/manual_time",5,5.02797,2.97748,ms,,,,,,205485,5124.28,1.26314e+07,11835.9,442639,6272,5.0176,877012,5.31832e+08,5.02797,0,0.0961801,4.87835e+08,0,6272,1.49692e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/150/48/1/10000/100000000/10/iterations:5/manual_time",5,5.40525,2.99937,ms,,,,,,204963,4998.89,1.28156e+07,11396.4,434342,7552,6.0416,1.75013e+06,5.833e+08,5.40525,0,0.0592961,4.98418e+08,0,7552,1.64693e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/175/48/1/10000/100000000/10/iterations:5/manual_time",5,5.80488,3.02298,ms,,,,,,205038,4634.49,1.28251e+07,12328.5,457081,8768,7.0144,2.77311e+06,6.46012e+08,5.80488,0,0.0385638,4.75882e+08,0,8768,1.85361e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/200/48/1/10000/100000000/10/iterations:5/manual_time",5,6.25778,3.01111,ms,,,,,,201680,4035.45,1.31166e+07,16722.1,477754,10048,8.0384,3.63506e+06,7.27333e+08,6.25778,0,0.0261206,4.87615e+08,0,10048,2.04208e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/225/48/1/10000/100000000/10/iterations:5/manual_time",5,6.75092,3.00403,ms,,,,,,203684,4235.22,1.31567e+07,14539,446506,11264,9.0112,4.56608e+06,7.94887e+08,6.75092,0,0.0185416,4.6791e+08,0,11264,2.23517e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/250/48/1/10000/100000000/10/iterations:5/manual_time",5,7.22753,3.0256,ms,,,,,,203987,3737.83,1.32782e+07,16157.5,475385,12544,10.0352,5.61502e+06,8.74383e+08,7.22753,0,0.0134737,4.49895e+08,0,12544,2.45985e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/275/48/1/10000/100000000/10/iterations:5/manual_time",5,7.54303,3.04918,ms,,,,,,205546,3783.79,1.36278e+07,17928.1,462129,13760,11.008,6.23437e+06,9.21925e+08,7.54303,0,0.0102059,4.40839e+08,0,13760,2.58152e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/300/48/1/10000/100000000/10/iterations:5/manual_time",5,7.7072,3.04524,ms,,,,,,204353,3755.47,1.42166e+07,20564.9,454542,15040,12.032,6.46153e+06,9.41868e+08,7.7072,0,0.00768387,4.37525e+08,0,15040,2.63143e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/325/48/1/10000/100000000/10/iterations:5/manual_time",5,7.78647,3.01335,ms,,,,,,204583,3447.03,1.42137e+07,17786.9,417880,16256,13.0048,6.44301e+06,9.29334e+08,7.78647,0,0.00598876,4.22635e+08,0,16256,2.59422e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/350/48/1/10000/100000000/10/iterations:5/manual_time",5,7.34276,3.09295,ms,,,,,,202683,3756.75,1.53046e+07,19667.5,450401,17536,14.0288,6.02012e+06,8.91491e+08,7.34276,0,0.00474527,4.19481e+08,0,17536,2.49124e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/375/48/1/10000/100000000/10/iterations:5/manual_time",5,6.99676,3.03085,ms,,,,,,203271,3538.26,1.57359e+07,18177.1,416938,18752,15.0016,5.59587e+06,8.48319e+08,6.99676,0,0.00381482,4.06228e+08,0,18752,2.35306e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/400/48/1/10000/100000000/10/iterations:5/manual_time",5,6.64691,2.95384,ms,,,,,,204164,3690.44,1.63462e+07,15070.9,422213,20032,16.0256,5.13217e+06,7.94645e+08,6.64691,0,0.0030727,3.95055e+08,0,20032,2.22085e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/425/48/1/10000/100000000/10/iterations:5/manual_time",5,6.53611,3.11548,ms,,,,,,204734,4291.79,1.75394e+07,14487.9,493775,21312,17.0496,4.74151e+06,7.57039e+08,6.53611,0,0.00252547,3.86054e+08,0,21312,2.11329e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/450/48/1/10000/100000000/10/iterations:5/manual_time",5,6.25352,3.11825,ms,,,,,,202904,4877.02,1.88844e+07,14133.3,564149,22528,18.0224,4.33081e+06,7.2893e+08,6.25352,0,0.00210411,3.84792e+08,0,22528,2.02276e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/475/48/1/10000/100000000/10/iterations:5/manual_time",5,6.00858,3.09092,ms,,,,,,203507,4168.39,1.99637e+07,17539.1,631906,23808,19.0464,4.02199e+06,7.05293e+08,6.00858,0,0.00178019,3.8076e+08,0,23808,1.94094e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/500/48/1/10000/100000000/10/iterations:5/manual_time",5,6.09128,3.15762,ms,,,,,,206427,5086.53,2.183e+07,11963.3,611085,25024,20.0192,3.76842e+06,6.64598e+08,6.09128,0,0.00150332,3.65639e+08,0,25024,1.87179e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/525/48/1/10000/100000000/10/iterations:5/manual_time",5,5.88242,3.11966,ms,,,,,,206645,4954.06,2.38704e+07,12714.1,671499,26304,21.0432,3.52565e+06,6.48538e+08,5.88242,0,0.00126705,3.60907e+08,0,26304,1.81994e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/550/48/1/10000/100000000/10/iterations:5/manual_time",5,5.73498,3.08205,ms,,,,,,205626,4939.68,2.55412e+07,13784.8,746875,27520,22.016,3.33024e+06,6.37777e+08,5.73498,0,0.00112217,3.53743e+08,0,27520,1.78807e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/575/48/1/10000/100000000/10/iterations:5/manual_time",5,5.67987,3.07488,ms,,,,,,207494,5338.81,2.75561e+07,12490.5,779777,28800,23.04,3.08849e+06,6.22575e+08,5.67987,0,0.00096624,3.54753e+08,0,28800,1.74378e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/600/48/1/10000/100000000/10/iterations:5/manual_time",5,5.5435,3.20898,ms,,,,,,207251,5448.45,3.01059e+07,12218.2,902416,30016,24.0128,2.87612e+06,6.2056e+08,5.5435,0,0.00083653,3.62834e+08,0,30016,1.72408e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/625/48/1/10000/100000000/10/iterations:5/manual_time",5,5.43427,3.15615,ms,,,,,,206988,5359.7,3.20178e+07,11542.7,950297,31296,25.0368,2.73514e+06,6.17466e+08,5.43427,0,0.00073124,3.5814e+08,0,31296,1.70319e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/650/48/1/10000/100000000/10/iterations:5/manual_time",5,5.38389,3.14267,ms,,,,,,205770,5456.92,3.4636e+07,12611,994613,32512,26.0096,2.52333e+06,6.01502e+08,5.38389,0,0.0006427,3.6453e+08,0,32512,1.6666e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/100/48/1/17783/100000000/10/iterations:5/manual_time",5,4.77451,3.06866,ms,,,,,,203842,4805.2,1.28594e+07,11011.3,434608,8896,4.00202,321840,4.86452e+08,4.77451,0,0.163492,5.35374e+08,0,8896,1.38213e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/125/48/1/17783/100000000/10/iterations:5/manual_time",5,5.02493,3.05311,ms,,,,,,203801,4872.33,1.31719e+07,10874.4,432300,11136,5.00973,840484,5.18191e+08,5.02493,0,0.0959374,5.14449e+08,0,11136,1.47662e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/150/48/1/17783/100000000/10/iterations:5/manual_time",5,5.48764,3.05839,ms,,,,,,205992,5124.42,1.33509e+07,11968.3,424393,13376,6.01743,1.76777e+06,5.87417e+08,5.48764,0,0.0586161,4.92368e+08,0,13376,1.65393e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/175/48/1/17783/100000000/10/iterations:5/manual_time",5,5.97404,2.96142,ms,,,,,,202937,4392.93,1.40108e+07,13313.1,458858,15616,7.02514,2.67204e+06,6.56673e+08,5.97404,0,0.0385074,5.06194e+08,0,15616,1.84941e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/200/48/1/17783/100000000/10/iterations:5/manual_time",5,6.27494,3.03141,ms,,,,,,203585,4181.71,1.49808e+07,15510.4,441389,17792,8.00405,3.58417e+06,7.29801e+08,6.27494,0,0.0264518,4.83259e+08,0,17792,2.03967e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/225/48/1/17783/100000000/10/iterations:5/manual_time",5,6.82047,3.04205,ms,,,,,,202707,3940.73,1.6627e+07,19344.8,431014,20032,9.01175,4.52656e+06,8.06837e+08,6.82047,0,0.0185369,4.77418e+08,0,20032,2.26234e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/250/48/1/17783/100000000/10/iterations:5/manual_time",5,7.38418,2.74665,ms,,,,,,204584,3428.56,1.80295e+07,19722.3,491352,22272,10.0195,5.57453e+06,8.97883e+08,7.38418,0,0.0134769,4.51325e+08,0,22272,2.53314e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/275/48/1/17783/100000000/10/iterations:5/manual_time",5,7.63252,2.63197,ms,,,,,,204458,3046.61,2.07356e+07,17450,571778,24512,11.0272,6.22837e+06,9.5536e+08,7.63252,0,0.0100397,4.47125e+08,0,24512,2.68709e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/300/48/1/17783/100000000/10/iterations:5/manual_time",5,7.79019,2.52306,ms,,,,,,205441,4059.25,2.45181e+07,21927,755788,26688,12.0061,6.47641e+06,9.86104e+08,7.79019,0,0.00767001,4.41606e+08,0,26688,2.7705e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/325/48/1/17783/100000000/10/iterations:5/manual_time",5,7.80455,2.91802,ms,,,,,,205175,3142.3,2.80389e+07,19056.7,837709,28928,13.0138,6.39925e+06,9.70238e+08,7.80455,0,0.00596402,4.24093e+08,0,28928,2.71404e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/350/48/1/17783/100000000/10/iterations:5/manual_time",5,7.85795,3.11044,ms,,,,,,204794,3627.89,3.22043e+07,17831.8,945453,31168,14.0215,6.07021e+06,9.39494e+08,7.85795,0,0.00469468,4.17308e+08,0,31168,2.62346e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/375/48/1/17783/100000000/10/iterations:5/manual_time",5,7.46692,2.96596,ms,,,,,,205228,3377.53,3.5556e+07,18475.1,1.01349e+06,33344,15.0004,5.62413e+06,8.91348e+08,7.46692,0,0.00377554,4.02686e+08,0,33344,2.48263e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/400/48/1/17783/100000000/10/iterations:5/manual_time",5,7.00729,3.05689,ms,,,,,,203808,3632.47,3.95547e+07,16760.8,991868,35584,16.0081,5.09764e+06,8.4934e+08,7.00729,0,0.00305464,4.01871e+08,0,35584,2.35541e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/425/48/1/17783/100000000/10/iterations:5/manual_time",5,6.73512,3.09534,ms,,,,,,204842,3841.51,4.23697e+07,15847.4,1.04922e+06,37824,17.0158,4.74073e+06,8.14148e+08,6.73512,0,0.00254174,3.88796e+08,0,37824,2.26301e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/450/48/1/17783/100000000/10/iterations:5/manual_time",5,6.7418,3.08106,ms,,,,,,204273,4163.59,4.5459e+07,16571.3,1.02499e+06,40064,18.0235,4.29515e+06,7.75268e+08,6.7418,0,0.00208848,3.86506e+08,0,40064,2.14821e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/475/48/1/17783/100000000/10/iterations:5/manual_time",5,6.41394,3.12503,ms,,,,,,206725,4423.03,4.8499e+07,14668.6,1.02935e+06,42240,19.0024,4.03156e+06,7.4587e+08,6.41394,0,0.00177997,3.73173e+08,0,42240,2.07497e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/500/48/1/17783/100000000/10/iterations:5/manual_time",5,6.19266,2.93082,ms,,,,,,207342,4914.05,5.08777e+07,14768.5,1.03526e+06,44480,20.0101,3.74132e+06,7.18553e+08,6.19266,0,0.00150533,3.6833e+08,0,44480,2.00801e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/525/48/1/17783/100000000/10/iterations:5/manual_time",5,5.9135,2.98753,ms,,,,,,205881,4769.31,5.44326e+07,14127,1.03804e+06,46720,21.0178,3.41466e+06,6.96377e+08,5.9135,0,0.00128296,3.79878e+08,0,46720,1.94815e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/550/48/1/17783/100000000/10/iterations:5/manual_time",5,5.92967,3.08943,ms,,,,,,205155,5321.21,5.60692e+07,13787.1,1.02416e+06,48960,22.0255,3.21952e+06,6.81786e+08,5.92967,0,0.00109364,3.75354e+08,0,48960,1.89317e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/575/48/1/17783/100000000/10/iterations:5/manual_time",5,5.84124,2.93071,ms,,,,,,206398,4577.2,5.83292e+07,12978,1.03151e+06,51136,23.0044,3.06157e+06,6.50679e+08,5.84124,0,0.00094912,3.53761e+08,0,51136,1.83982e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/600/48/1/17783/100000000/10/iterations:5/manual_time",5,5.58714,2.87495,ms,,,,,,207491,4513.41,6.06965e+07,12794.3,1.03333e+06,53376,24.0121,2.87179e+06,6.34868e+08,5.58714,0,0.00082075,3.52258e+08,0,53376,1.78877e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/625/48/1/17783/100000000/10/iterations:5/manual_time",5,5.62071,2.93212,ms,,,,,,208691,4218.72,6.22524e+07,11600.1,1.01926e+06,55616,25.0199,2.69775e+06,6.32233e+08,5.62071,0,0.00072427,3.55526e+08,0,55616,1.76736e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/650/48/1/17783/100000000/10/iterations:5/manual_time",5,5.54216,3.06735,ms,,,,,,208635,5159.29,6.39639e+07,12068.9,1.01816e+06,57856,26.0276,2.54166e+06,6.18633e+08,5.54216,0,0.00063604,3.58181e+08,0,57856,1.73287e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/100/48/1/31623/100000000/10/iterations:5/manual_time",5,4.61281,2.87231,ms,,,,,,207005,5050.2,1.40902e+07,11131.9,400989,15872,4.01531,349189,4.7978e+08,4.61281,0,0.161825,5.28933e+08,0,15872,1.3844e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/125/48/1/31623/100000000/10/iterations:5/manual_time",5,4.903,3.16998,ms,,,,,,210833,5519.27,1.61472e+07,10787.5,416376,19776,5.00294,924998,5.31568e+08,4.903,0,0.0948306,5.22819e+08,0,19776,1.5218e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/150/48/1/31623/100000000/10/iterations:5/manual_time",5,5.77285,2.97842,ms,,,,,,203482,4664.81,2.08674e+07,14335.4,539280,23744,6.00677,1.73222e+06,6.05869e+08,5.77285,0,0.0589083,5.15406e+08,0,23744,1.74454e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/175/48/1/31623/100000000/10/iterations:5/manual_time",5,6.20393,3.03832,ms,,,,,,204066,4387.81,2.56315e+07,15047.4,649011,27712,7.01059,2.71782e+06,7.11131e+08,6.20393,0,0.0383254,4.95548e+08,0,27712,1.98476e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/200/48/1/31623/100000000/10/iterations:5/manual_time",5,6.69284,3.02765,ms,,,,,,203278,3890.84,3.30946e+07,16867.3,828164,31680,8.01442,3.57182e+06,7.94516e+08,6.69284,0,0.026285,4.87646e+08,0,31680,2.23463e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/225/48/1/31623/100000000/10/iterations:5/manual_time",5,7.28912,2.98448,ms,,,,,,205855,3355.85,3.9328e+07,16743.4,880061,35584,9.00206,4.57004e+06,8.7092e+08,7.28912,0,0.0185317,4.60234e+08,0,35584,2.46413e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/250/48/1/31623/100000000/10/iterations:5/manual_time",5,7.82769,3.04562,ms,,,,,,206573,4066.38,4.63534e+07,20611.2,883515,39552,10.0059,5.49112e+06,9.57618e+08,7.82769,0,0.0133863,4.64479e+08,0,39552,2.68649e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/275/48/1/31623/100000000/10/iterations:5/manual_time",5,8.15823,3.06898,ms,,,,,,207057,3741.55,5.05805e+07,20054.8,884342,43520,11.0097,6.24216e+06,1.00958e+09,8.15823,0,0.0100985,4.46407e+08,0,43520,2.83127e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/300/48/1/31623/100000000/10/iterations:5/manual_time",5,8.28042,2.92231,ms,,,,,,205347,3718.76,5.57974e+07,20082.1,945816,47488,12.0135,6.47501e+06,1.02249e+09,8.28042,0,0.00766377,4.39648e+08,0,47488,2.87189e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/325/48/1/31623/100000000/10/iterations:5/manual_time",5,8.24279,3.08025,ms,,,,,,206206,3078.31,5.90686e+07,17294.6,974671,51392,13.0012,6.40875e+06,9.91354e+08,8.24279,0,0.00594374,4.19203e+08,0,51392,2.79928e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/350/48/1/31623/100000000/10/iterations:5/manual_time",5,7.93399,3.01828,ms,,,,,,207113,3423.44,6.19206e+07,18660.7,1.01735e+06,55360,14.005,6.1006e+06,9.58018e+08,7.93399,0,0.00472555,4.10571e+08,0,55360,2.68657e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/375/48/1/31623/100000000/10/iterations:5/manual_time",5,7.63286,2.97741,ms,,,,,,203903,3601.6,6.57052e+07,19933.3,1.00113e+06,59328,15.0088,5.54542e+06,9.08561e+08,7.63286,0,0.00375478,4.113e+08,0,59328,2.54899e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/400/48/1/31623/100000000/10/iterations:5/manual_time",5,7.37301,2.98681,ms,,,,,,204961,3405.63,7.05244e+07,18360.5,1.02956e+06,63296,16.0126,5.05725e+06,8.50179e+08,7.37301,0,0.00310069,4.03944e+08,0,63296,2.42286e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/425/48/1/31623/100000000/10/iterations:5/manual_time",5,6.80725,3.1013,ms,,,,,,204034,3487.08,6.99787e+07,18943.9,1.03898e+06,67200,17.0003,4.65898e+06,8.16457e+08,6.80725,0,0.00252307,3.95534e+08,0,67200,2.28045e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/450/48/1/31623/100000000/10/iterations:5/manual_time",5,6.56181,3.04999,ms,,,,,,204518,4006.16,7.23048e+07,18286.9,1.02339e+06,71168,18.0041,4.26319e+06,7.78761e+08,6.56181,0,0.0021234,3.90408e+08,0,71168,2.17949e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/475/48/1/31623/100000000/10/iterations:5/manual_time",5,6.54733,3.10276,ms,,,,,,206623,4326.43,7.24561e+07,14879.3,1.02935e+06,75136,19.0079,4.05042e+06,7.53708e+08,6.54733,0,0.00176644,3.73773e+08,0,75136,2.11832e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/500/48/1/31623/100000000/10/iterations:5/manual_time",5,6.18916,3.08972,ms,,,,,,206200,5023.03,7.50424e+07,14471.2,1.02183e+06,79104,20.0118,3.68933e+06,7.23152e+08,6.18916,0,0.00149076,3.77246e+08,0,79104,2.02021e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/525/48/1/31623/100000000/10/iterations:5/manual_time",5,6.09025,3.13742,ms,,,,,,206413,4287.81,7.62007e+07,15553.7,1.03207e+06,83072,21.0156,3.49616e+06,6.95892e+08,6.09025,0,0.00126982,3.62563e+08,0,83072,1.95527e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/550/48/1/31623/100000000/10/iterations:5/manual_time",5,5.85305,2.66115,ms,,,,,,206370,4494.72,7.86551e+07,13347.5,1.00243e+06,86976,22.0032,3.25772e+06,6.62606e+08,5.85305,0,0.00110248,3.59232e+08,0,86976,1.90771e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/575/48/1/31623/100000000/10/iterations:5/manual_time",5,5.61932,2.61485,ms,,,,,,207451,4844.49,8.00399e+07,12553.1,996908,90944,23.0071,3.02774e+06,6.5781e+08,5.61932,0,0.00095432,3.63824e+08,0,90944,1.85441e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/600/48/1/31623/100000000/10/iterations:5/manual_time",5,5.49686,2.63762,ms,,,,,,208477,5366.4,8.11763e+07,12990.6,973573,94912,24.0109,2.83207e+06,6.41807e+08,5.49686,0,0.00083219,3.59116e+08,0,94912,1.80253e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/625/48/1/31623/100000000/10/iterations:5/manual_time",5,5.41309,2.66019,ms,,,,,,208497,5221.96,8.15643e+07,13447.1,1.00359e+06,98880,25.0147,2.65538e+06,6.27034e+08,5.41309,0,0.00072931,3.66795e+08,0,98880,1.77025e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/650/48/1/31623/100000000/10/iterations:5/manual_time",5,5.49493,2.92609,ms,,,,,,209949,5268.92,8.27798e+07,12866.4,1.02747e+06,102784,26.0023,2.56873e+06,6.24329e+08,5.49493,0,0.00064843,3.51798e+08,0,102784,1.74396e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/100/48/1/56234/100000000/10/iterations:5/manual_time",5,5.12636,2.8908,ms,,,,,,205872,4538.25,2.61081e+07,11172.5,587053,28160,4.00612,338615,5.47461e+08,5.12636,0,0.162222,5.16257e+08,0,28160,1.53659e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/125/48/1/56234/100000000/10/iterations:5/manual_time",5,5.55125,2.96865,ms,,,,,,207068,4691.71,3.87935e+07,11538.4,842850,35200,5.00765,886611,6.20387e+08,5.55125,0,0.0950711,5.14997e+08,0,35200,1.73792e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/150/48/1/56234/100000000/10/iterations:5/manual_time",5,6.08962,2.97284,ms,,,,,,204622,3732.82,4.88529e+07,13236.6,837326,42176,6.00007,1.69785e+06,6.80595e+08,6.08962,0,0.0596379,5.13067e+08,0,42176,1.91107e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/175/48/1/56234/100000000/10/iterations:5/manual_time",5,6.47184,2.99194,ms,,,,,,205836,4048.43,5.62943e+07,13813.2,884173,49216,7.0016,2.69814e+06,7.53015e+08,6.47184,0,0.0385926,4.90171e+08,0,49216,2.12324e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/200/48/1/56234/100000000/10/iterations:5/manual_time",5,6.90286,2.73845,ms,,,,,,204701,3840.03,6.19828e+07,16018.2,860514,56256,8.00313,3.60568e+06,8.14104e+08,6.90286,0,0.0261164,4.82541e+08,0,56256,2.32437e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/225/48/1/56234/100000000/10/iterations:5/manual_time",5,7.4123,2.95308,ms,,,,,,205720,3915.13,6.77714e+07,20393.9,905707,63296,9.00466,4.54946e+06,8.9524e+08,7.4123,0,0.0185243,4.75276e+08,0,63296,2.51133e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/250/48/1/56234/100000000/10/iterations:5/manual_time",5,7.88904,2.70158,ms,,,,,,205334,3809.76,7.27236e+07,20934.3,864819,70336,10.0062,5.46555e+06,9.59927e+08,7.88904,0,0.0134505,4.64183e+08,0,70336,2.73051e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/275/48/1/56234/100000000/10/iterations:5/manual_time",5,8.04781,2.77744,ms,,,,,,207041,3455.16,7.55373e+07,19579,908352,77376,11.0077,6.20005e+06,1.00789e+09,8.04781,0,0.010064,4.47513e+08,0,77376,2.84939e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/300/48/1/56234/100000000/10/iterations:5/manual_time",5,8.48728,2.88122,ms,,,,,,211257,3667.29,7.79953e+07,21660.7,948099,84352,12.0001,6.52418e+06,1.0269e+09,8.48728,0,0.00769595,4.32912e+08,0,84352,2.87736e+08
"Bloom_Grouped2_Nonpart_AVX512_4/MTCount/325/48/1/56234/100000000/10/iterations:5/manual_time",5,8.08901,2.81473,ms,,,,,,207552,3802.5,8.15489e+07,21908.2,940679,91392,13.0017,6.3441e+06,1.00127e+09,8.08901,0,0.00599413,4.29126e+08,0,91392,2.83651e+08
