name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Cuckoo_Part_AVX512_5/MTCount/220/48/512/100000000/100000000/10/iterations:5/manual_time",5,45.8076,3.57176,ms,,,,,,7.00644e+06,7997.23,3.11745e+08,33611.6,1.72064e+08,268567,11.0005,3.95943e+06,7.88028e+09,45.8076,0,0.113464,3.2993e+09,0,1.37506e+08,2.09355e+09
"Cuckoo_Part_AVX512_5/MTCount/240/48/512/100000000/100000000/10/iterations:5/manual_time",5,47.6078,3.52453,ms,,,,,,7.60225e+06,5950.81,3.05427e+08,35164.7,1.7513e+08,292981,12.0005,4.0209e+06,8.20537e+09,47.6078,0,0.104506,3.28538e+09,0,1.50006e+08,2.17933e+09
"Cuckoo_Part_AVX512_5/MTCount/260/48/512/100000000/100000000/10/iterations:5/manual_time",5,50.6795,3.46364,ms,,,,,,8.28959e+06,5918.47,3.1263e+08,35235,1.77341e+08,317395,13.0005,3.90586e+06,8.37873e+09,50.6795,0,0.0969023,3.4742e+09,0,1.62506e+08,2.22499e+09
"Cuckoo_Part_AVX512_5/MTCount/280/48/512/100000000/100000000/10/iterations:5/manual_time",5,51.3202,3.29376,ms,,,,,,9.01904e+06,8964.1,3.23334e+08,35696.6,1.78401e+08,341809,14.0005,4.51419e+06,8.74412e+09,51.3202,0,0.0903175,3.40733e+09,0,1.75006e+08,2.32087e+09
"Cuckoo_Part_AVX512_5/MTCount/300/48/512/100000000/100000000/10/iterations:5/manual_time",5,51.7807,3.30809,ms,,,,,,9.45336e+06,8794.87,3.19659e+08,35801.1,1.85772e+08,366223,15.0005,4.41606e+06,8.95326e+09,51.7807,0,0.0845634,3.37564e+09,0,1.87507e+08,2.37563e+09
"Cuckoo_Part_AVX512_5/MTCount/320/48/512/100000000/100000000/10/iterations:5/manual_time",5,54.0576,3.4011,ms,,,,,,9.93554e+06,8888.6,3.22111e+08,32854.5,1.89486e+08,390637,16.0005,4.13392e+06,9.15035e+09,54.0576,0,0.0795082,3.42449e+09,0,2.00006e+08,2.42744e+09
"Cuckoo_Part_AVX512_5/MTCount/340/48/512/100000000/100000000/10/iterations:5/manual_time",5,54.8219,3.44427,ms,,,,,,1.05854e+07,7573.35,3.26108e+08,35495.1,1.91056e+08,415051,17.0005,3.96209e+06,9.38517e+09,54.8219,0,0.0750432,3.49437e+09,0,2.12506e+08,2.48921e+09
"Cuckoo_Part_AVX512_5/MTCount/360/48/512/100000000/100000000/10/iterations:5/manual_time",5,56.7837,3.45618,ms,,,,,,1.11971e+07,8231.46,3.25212e+08,35447.2,1.91014e+08,439465,18.0005,4.14273e+06,9.51422e+09,56.7837,0,0.0710442,3.3794e+09,0,2.25006e+08,2.52401e+09
"Cuckoo_Part_AVX512_5/MTCount/380/48/512/100000000/100000000/10/iterations:5/manual_time",5,57.6472,3.43695,ms,,,,,,1.18445e+07,4946.15,3.2401e+08,37623.6,1.92303e+08,463879,19.0005,4.1246e+06,9.75211e+09,57.6472,0,0.0674347,3.29798e+09,0,2.37506e+08,2.58758e+09
"Cuckoo_Part_AVX512_5/MTCount/400/48/512/100000000/100000000/10/iterations:5/manual_time",5,58.2436,3.45982,ms,,,,,,1.24489e+07,6249.43,3.24454e+08,37014.3,1.94149e+08,488293,20.0005,4.25952e+06,9.82456e+09,58.2436,0,0.0641948,3.38484e+09,0,2.50006e+08,2.60654e+09
"Cuckoo_Part_AVX512_5/MTCount/420/48/512/100000000/100000000/10/iterations:5/manual_time",5,57.1756,3.38605,ms,,,,,,1.3083e+07,8074.85,3.24094e+08,38672.6,1.97058e+08,512708,21.0005,4.33315e+06,9.91756e+09,57.1756,0,0.06122,3.41912e+09,0,2.62506e+08,2.6308e+09
"Cuckoo_Part_AVX512_5/MTCount/440/48/512/100000000/100000000/10/iterations:5/manual_time",5,57.9517,3.21502,ms,,,,,,1.37434e+07,7422.5,3.29414e+08,38341.9,2.01076e+08,537121,22.0005,4.15686e+06,1.00889e+10,57.9517,0,0.0585182,3.6546e+09,0,2.75006e+08,2.67757e+09
"Cuckoo_Part_AVX512_5/MTCount/460/48/512/100000000/100000000/10/iterations:5/manual_time",5,58.8711,3.4356,ms,,,,,,1.43082e+07,8217.77,3.31708e+08,36208.4,2.03834e+08,561536,23.0005,4.16482e+06,1.01934e+10,58.8711,0,0.0560543,3.70765e+09,0,2.87506e+08,2.70461e+09
"Cuckoo_Part_AVX512_5/MTCount/480/48/512/100000000/100000000/10/iterations:5/manual_time",5,60.9015,3.38875,ms,,,,,,1.48154e+07,8631.5,3.38634e+08,37678.3,2.07461e+08,585949,24.0005,3.75811e+06,1.03415e+10,60.9015,0,0.0537933,3.87631e+09,0,3.00006e+08,2.74345e+09
"Cuckoo_Part_AVX512_5/MTCount/500/48/512/100000000/100000000/10/iterations:5/manual_time",5,60.1043,3.42971,ms,,,,,,1.54298e+07,8539.86,3.43639e+08,36729.7,2.1083e+08,610364,25.0005,3.43825e+06,1.04334e+10,60.1043,0,0.0517279,4.00695e+09,0,3.12506e+08,2.76641e+09
"Cuckoo_Part_AVX512_5/MTCount/520/48/512/100000000/100000000/10/iterations:5/manual_time",5,60.9818,3.34615,ms,,,,,,1.58375e+07,7748.47,3.47973e+08,36937.9,2.13597e+08,634778,26.0005,3.06369e+06,1.05773e+10,60.9818,0,0.0497742,4.00475e+09,0,3.25006e+08,2.8052e+09
"Cuckoo_Part_AVX512_5/MTCount/100/48/1024/100000000/100000000/10/iterations:5/manual_time",5,8.8e-05,0.118538,ms,,,,,,nan,nan,nan,nan,nan,61047,5.00105,nan,nan,nan,5,-1,nan,16,6.25131e+07,nan
"Cuckoo_Part_AVX512_5/MTCount/120/48/1024/100000000/100000000/10/iterations:5/manual_time",5,36.5474,3.65735,ms,,,,,,3.98944e+06,10233.2,2.55214e+08,31320.2,1.26802e+08,73254,6.00101,4.94358e+06,6.18778e+09,36.5474,0,0.197642,2.12153e+09,0,7.50127e+07,1.64892e+09
"Cuckoo_Part_AVX512_5/MTCount/140/48/1024/100000000/100000000/10/iterations:5/manual_time",5,40.9612,3.55303,ms,,,,,,4.71302e+06,6655.02,2.83045e+08,30944.4,1.38795e+08,85461,7.00103,4.90243e+06,6.64261e+09,40.9612,0,0.172052,2.81117e+09,0,8.75128e+07,1.76691e+09
"Cuckoo_Part_AVX512_5/MTCount/160/48/1024/100000000/100000000/10/iterations:5/manual_time",5,43.2959,3.5682,ms,,,,,,5.39051e+06,7497.76,3.08454e+08,33854.7,1.53014e+08,97668,8.00101,4.66254e+06,7.05406e+09,43.2959,0,0.152398,3.35442e+09,0,1.00013e+08,1.87463e+09
"Cuckoo_Part_AVX512_5/MTCount/180/48/1024/100000000/100000000/10/iterations:5/manual_time",5,45.3331,3.56478,ms,,,,,,5.93808e+06,8993.68,3.23989e+08,34109.1,1.62908e+08,109875,9.00101,4.23562e+06,7.4142e+09,45.3331,0,0.136742,3.43836e+09,0,1.12513e+08,1.96997e+09
"Cuckoo_Part_AVX512_5/MTCount/200/48/1024/100000000/100000000/10/iterations:5/manual_time",5,45.3016,3.34449,ms,,,,,,6.46792e+06,8987.42,3.26731e+08,32662,1.67138e+08,122082,10.001,4.10418e+06,7.78801e+09,45.3016,0,0.123988,3.21722e+09,0,1.25013e+08,2.06691e+09
"Cuckoo_Part_AVX512_5/MTCount/220/48/1024/100000000/100000000/10/iterations:5/manual_time",5,49.0744,3.30756,ms,,,,,,7.03757e+06,5649.21,3.19864e+08,34672.1,1.7271e+08,134289,11.001,4.24624e+06,8.1356e+09,49.0744,0,0.113381,3.21817e+09,0,1.37513e+08,2.15991e+09
"Cuckoo_Part_AVX512_5/MTCount/240/48/1024/100000000/100000000/10/iterations:5/manual_time",5,48.6312,3.41684,ms,,,,,,7.7507e+06,5855.95,3.28328e+08,35481.9,1.74163e+08,146496,12.001,4.22598e+06,8.38833e+09,48.6312,0,0.104487,3.46034e+09,0,1.50013e+08,2.22657e+09
"Cuckoo_Part_AVX512_5/MTCount/260/48/1024/100000000/100000000/10/iterations:5/manual_time",5,55.5945,3.3166,ms,,,,,,8.423e+06,8584.53,3.4754e+08,36166.9,1.76835e+08,158703,13.001,4.57071e+06,8.63935e+09,55.5945,0,0.0969019,3.38756e+09,0,1.62513e+08,2.29437e+09
"Cuckoo_Part_AVX512_5/MTCount/280/48/1024/100000000/100000000/10/iterations:5/manual_time",5,52.8588,3.75786,ms,,,,,,8.99008e+06,8659.72,3.49476e+08,36524.2,1.82954e+08,170910,14.001,4.53474e+06,8.94356e+09,52.8588,0,0.090285,3.45318e+09,0,1.75013e+08,2.37387e+09
"Cuckoo_Part_AVX512_5/MTCount/300/48/1024/100000000/100000000/10/iterations:5/manual_time",5,52.868,3.55462,ms,,,,,,9.45675e+06,9201.58,3.50955e+08,34476.9,1.87904e+08,183118,15.001,4.07488e+06,9.12263e+09,52.868,0,0.0845515,3.49869e+09,0,1.87513e+08,2.42013e+09
"Cuckoo_Part_AVX512_5/MTCount/320/48/1024/100000000/100000000/10/iterations:5/manual_time",5,54.6128,3.58579,ms,,,,,,9.97662e+06,8967.04,3.47097e+08,33855.8,1.89994e+08,195324,16.001,4.21549e+06,9.33065e+09,54.6128,0,0.0794986,3.32024e+09,0,2.00013e+08,2.47619e+09
"Cuckoo_Part_AVX512_5/MTCount/340/48/1024/100000000/100000000/10/iterations:5/manual_time",5,57.8504,3.59003,ms,,,,,,1.06313e+07,6369.75,3.50616e+08,34241.6,1.91636e+08,207531,17.001,4.11424e+06,9.46847e+09,57.8504,0,0.0750162,3.36277e+09,0,2.12513e+08,2.51249e+09
"Cuckoo_Part_AVX512_5/MTCount/360/48/1024/100000000/100000000/10/iterations:5/manual_time",5,55.5575,3.61322,ms,,,,,,1.12413e+07,6558.42,3.4394e+08,38119.5,1.90987e+08,219738,18.001,4.4731e+06,9.60343e+09,55.5575,0,0.0710318,3.20518e+09,0,2.25013e+08,2.54741e+09
"Cuckoo_Part_AVX512_5/MTCount/380/48/1024/100000000/100000000/10/iterations:5/manual_time",5,56.9959,3.58393,ms,,,,,,1.18559e+07,6736.34,3.45226e+08,37840.5,1.92688e+08,231946,19.001,4.58532e+06,9.78085e+09,56.9959,0,0.0674136,3.28305e+09,0,2.37513e+08,2.59604e+09
"Cuckoo_Part_AVX512_5/MTCount/400/48/1024/100000000/100000000/10/iterations:5/manual_time",5,57.0278,3.62288,ms,,,,,,1.24197e+07,7526.51,3.46864e+08,38067.1,1.95843e+08,244152,20.001,4.49455e+06,9.86155e+09,57.0278,0,0.0641723,3.40507e+09,0,2.50012e+08,2.61623e+09
"Cuckoo_Part_AVX512_5/MTCount/420/48/1024/100000000/100000000/10/iterations:5/manual_time",5,58.7222,3.6046,ms,,,,,,1.31519e+07,7461.84,3.58102e+08,37331.3,1.97636e+08,256360,21.001,4.4016e+06,1.00366e+10,58.7222,0,0.0612373,3.48619e+09,0,2.62513e+08,2.66228e+09
"Cuckoo_Part_AVX512_5/MTCount/440/48/1024/100000000/100000000/10/iterations:5/manual_time",5,59.4796,3.58269,ms,,,,,,1.37275e+07,9184.6,3.56098e+08,36713.9,2.02021e+08,268567,22.001,4.32211e+06,1.0107e+10,59.4796,0,0.0585404,3.60036e+09,0,2.75013e+08,2.68122e+09
"Cuckoo_Part_AVX512_5/MTCount/460/48/1024/100000000/100000000/10/iterations:5/manual_time",5,59.121,3.56869,ms,,,,,,1.44121e+07,7098.52,3.68853e+08,36406.5,2.02819e+08,280774,23.001,4.32861e+06,1.02186e+10,59.121,0,0.056039,3.69699e+09,0,2.87513e+08,2.71103e+09
"Cuckoo_Part_AVX512_5/MTCount/480/48/1024/100000000/100000000/10/iterations:5/manual_time",5,59.166,3.64161,ms,,,,,,1.49675e+07,7876.42,3.66974e+08,38255.2,2.05348e+08,292981,24.001,4.01296e+06,1.02411e+10,59.166,0,0.0537928,3.71504e+09,0,3.00013e+08,2.71802e+09
"Cuckoo_Part_AVX512_5/MTCount/500/48/1024/100000000/100000000/10/iterations:5/manual_time",5,60.0682,3.52892,ms,,,,,,1.55419e+07,8351,3.69838e+08,37065.5,2.08666e+08,305188,25.001,3.86391e+06,1.03594e+10,60.0682,0,0.0516994,3.89466e+09,0,3.12513e+08,2.74777e+09
"Cuckoo_Part_AVX512_5/MTCount/520/48/1024/100000000/100000000/10/iterations:5/manual_time",5,60.6102,3.86155,ms,,,,,,1.59511e+07,9171.92,3.77165e+08,35631.5,2.09715e+08,317395,26.001,3.74963e+06,1.03984e+10,60.6102,0,0.049744,3.7755e+09,0,3.25013e+08,2.75859e+09
"Cuckoo_Part_AVX512_5/MTCount/100/48/2048/100000000/100000000/10/iterations:5/manual_time",5,6.4e-05,0.118966,ms,,,,,,nan,nan,nan,nan,nan,30530,5.00208,nan,nan,nan,5,-1,nan,16,6.2526e+07,nan
"Cuckoo_Part_AVX512_5/MTCount/120/48/2048/100000000/100000000/10/iterations:5/manual_time",5,37.8886,3.46974,ms,,,,,,4.18077e+06,8895.38,2.69288e+08,31462,1.30127e+08,36633,6.00203,5.37524e+06,6.43955e+09,37.8886,0,0.197605,2.60949e+09,0,7.50254e+07,1.71863e+09
"Cuckoo_Part_AVX512_5/MTCount/140/48/2048/100000000/100000000/10/iterations:5/manual_time",5,40.6862,3.39086,ms,,,,,,4.87906e+06,5001.6,3.20904e+08,36494.3,1.47756e+08,42737,7.00206,4.94803e+06,6.96555e+09,40.6862,0,0.172071,3.24782e+09,0,8.75257e+07,1.85311e+09
"Cuckoo_Part_AVX512_5/MTCount/160/48/2048/100000000/100000000/10/iterations:5/manual_time",5,44.9682,3.52323,ms,,,,,,5.40176e+06,7862.2,3.44193e+08,36295.4,1.61868e+08,48840,8.00201,4.31072e+06,7.37184e+09,44.9682,0,0.152381,3.47299e+09,0,1.00025e+08,1.95955e+09
"Cuckoo_Part_AVX512_5/MTCount/180/48/2048/100000000/100000000/10/iterations:5/manual_time",5,45.0819,3.53697,ms,,,,,,5.92464e+06,8540.63,3.49151e+08,33196.4,1.67972e+08,54944,9.00204,4.29832e+06,7.75387e+09,45.0819,0,0.136705,3.28779e+09,0,1.12525e+08,2.06023e+09
"Cuckoo_Part_AVX512_5/MTCount/200/48/2048/100000000/100000000/10/iterations:5/manual_time",5,49.2727,3.41454,ms,,,,,,6.51011e+06,5475.38,3.40103e+08,35602.4,1.7386e+08,61047,10.002,4.21953e+06,8.17972e+09,49.2727,0,0.123956,3.25812e+09,0,1.25026e+08,2.17206e+09
"Cuckoo_Part_AVX512_5/MTCount/220/48/2048/100000000/100000000/10/iterations:5/manual_time",5,50.8316,3.34114,ms,,,,,,7.21015e+06,5377.83,3.54153e+08,37091.1,1.77141e+08,67151,11.002,4.28674e+06,8.43237e+09,50.8316,0,0.1134,3.50999e+09,0,1.37526e+08,2.23879e+09
"Cuckoo_Part_AVX512_5/MTCount/240/48/2048/100000000/100000000/10/iterations:5/manual_time",5,50.3584,3.49509,ms,,,,,,7.90783e+06,7815.65,3.77029e+08,36844.7,1.80783e+08,73254,12.002,4.55177e+06,8.71516e+09,50.3584,0,0.104485,3.56982e+09,0,1.50025e+08,2.31366e+09
"Cuckoo_Part_AVX512_5/MTCount/260/48/2048/100000000/100000000/10/iterations:5/manual_time",5,51.9875,3.46226,ms,,,,,,8.43029e+06,7637.81,3.82105e+08,37082.6,1.87383e+08,79358,13.002,4.27721e+06,9.00942e+09,51.9875,0,0.0968753,3.66532e+09,0,1.62526e+08,2.39119e+09
"Cuckoo_Part_AVX512_5/MTCount/280/48/2048/100000000/100000000/10/iterations:5/manual_time",5,53.0627,3.50881,ms,,,,,,8.96192e+06,8773.17,3.92906e+08,36184,1.91208e+08,85461,14.002,4.29165e+06,9.19668e+09,53.0627,0,0.0902599,3.59347e+09,0,1.75025e+08,2.44083e+09
"Cuckoo_Part_AVX512_5/MTCount/300/48/2048/100000000/100000000/10/iterations:5/manual_time",5,55.8506,3.34981,ms,,,,,,9.47445e+06,7191.5,3.76122e+08,35239.2,1.93028e+08,91565,15.0021,4.32154e+06,9.46005e+09,55.8506,0,0.084552,3.26012e+09,0,1.87526e+08,2.51049e+09
"Cuckoo_Part_AVX512_5/MTCount/320/48/2048/100000000/100000000/10/iterations:5/manual_time",5,56.9488,3.37127,ms,,,,,,1.00572e+07,6532.68,3.72985e+08,36710,1.94181e+08,97668,16.002,4.45577e+06,9.60493e+09,56.9488,0,0.0794886,3.18825e+09,0,2.00025e+08,2.54839e+09
"Cuckoo_Part_AVX512_5/MTCount/340/48/2048/100000000/100000000/10/iterations:5/manual_time",5,56.6439,3.32289,ms,,,,,,1.07e+07,5374.01,3.70907e+08,39210,1.95311e+08,103772,17.002,4.6469e+06,9.8617e+09,56.6439,0,0.0749978,3.3048e+09,0,2.12526e+08,2.61649e+09
"Cuckoo_Part_AVX512_5/MTCount/360/48/2048/100000000/100000000/10/iterations:5/manual_time",5,57.4124,3.20005,ms,,,,,,1.13681e+07,6431.91,3.71544e+08,39731.9,1.96894e+08,109875,18.002,4.82014e+06,9.99696e+09,57.4124,0,0.0710145,3.34966e+09,0,2.25026e+08,2.65266e+09
"Cuckoo_Part_AVX512_5/MTCount/380/48/2048/100000000/100000000/10/iterations:5/manual_time",5,58.2918,3.37493,ms,,,,,,1.21412e+07,8838.43,3.81232e+08,38305.1,1.99633e+08,115979,19.002,4.77534e+06,1.01409e+10,58.2918,0,0.067389,3.60217e+09,0,2.37525e+08,2.68993e+09
"Cuckoo_Part_AVX512_5/MTCount/400/48/2048/100000000/100000000/10/iterations:5/manual_time",5,58.8783,3.39458,ms,,,,,,1.27498e+07,7264.75,3.92195e+08,39066.1,2.01612e+08,122082,20.0019,4.68959e+06,1.0233e+10,58.8783,0,0.0641537,3.70067e+09,0,2.50024e+08,2.71602e+09
"Cuckoo_Part_AVX512_5/MTCount/420/48/2048/100000000/100000000/10/iterations:5/manual_time",5,59.4916,3.47469,ms,,,,,,1.339e+07,8615.87,4.0596e+08,38005.6,2.05107e+08,128186,21.002,4.58659e+06,1.03489e+10,59.4916,0,0.0612154,3.84495e+09,0,2.62525e+08,2.74514e+09
"Cuckoo_Part_AVX512_5/MTCount/440/48/2048/100000000/100000000/10/iterations:5/manual_time",5,60.0125,3.37863,ms,,,,,,1.38662e+07,8357.86,4.20836e+08,36560.4,2.11474e+08,134289,22.002,4.12892e+06,1.04439e+10,60.0125,0,0.0584726,3.91162e+09,0,2.75025e+08,2.77146e+09
"Cuckoo_Part_AVX512_5/MTCount/460/48/2048/100000000/100000000/10/iterations:5/manual_time",5,60.7009,3.33766,ms,,,,,,1.44668e+07,8553.55,4.29666e+08,37351,2.14441e+08,140393,23.002,3.78903e+06,1.05845e+10,60.7009,0,0.0560523,4.05692e+09,0,2.87526e+08,2.8069e+09
"Cuckoo_Part_AVX512_5/MTCount/480/48/2048/100000000/100000000/10/iterations:5/manual_time",5,60.9894,3.28691,ms,,,,,,1.48349e+07,9128.78,4.31936e+08,36953.7,2.18265e+08,146496,24.002,3.38885e+06,1.06285e+10,60.9894,0,0.053763,4.03056e+09,0,3.00025e+08,2.81808e+09
"Cuckoo_Part_AVX512_5/MTCount/500/48/2048/100000000/100000000/10/iterations:5/manual_time",5,61.685,3.29615,ms,,,,,,1.5455e+07,7437.18,4.41714e+08,39556.2,2.19862e+08,152600,25.0021,3.22366e+06,1.07669e+10,61.685,0,0.0516784,4.13201e+09,0,3.12526e+08,2.85487e+09
"Cuckoo_Part_AVX512_5/MTCount/520/48/2048/100000000/100000000/10/iterations:5/manual_time",5,62.8399,3.34858,ms,,,,,,1.57302e+07,7923.35,4.43082e+08,38466.7,2.22539e+08,158703,26.002,2.849e+06,1.08488e+10,62.8399,0,0.0497456,3.97535e+09,0,3.25025e+08,2.87576e+09
"Cuckoo_Part_AVX512_5/MTCount/100/48/4096/100000000/100000000/10/iterations:5/manual_time",5,6.2e-05,0.11944,ms,,,,,,nan,nan,nan,nan,nan,15271,5.00417,nan,nan,nan,5,-1,nan,16,6.25521e+07,nan
"Cuckoo_Part_AVX512_5/MTCount/120/48/4096/100000000/100000000/10/iterations:5/manual_time",5,41.8817,3.39346,ms,,,,,,4.38707e+06,7481.1,3.68059e+08,37177.9,1.5345e+08,18322,6.00407,4.91555e+06,7.16408e+09,41.8817,0,0.197623,3.42682e+09,0,7.50508e+07,1.90813e+09
"Cuckoo_Part_AVX512_5/MTCount/140/48/4096/100000000/100000000/10/iterations:5/manual_time",5,43.8302,3.36635,ms,,,,,,4.90878e+06,8020.19,3.99026e+08,37107,1.64857e+08,21374,7.00407,4.47028e+06,7.52739e+09,43.8302,0,0.17209,3.43109e+09,0,8.75508e+07,2.00273e+09
"Cuckoo_Part_AVX512_5/MTCount/160/48/4096/100000000/100000000/10/iterations:5/manual_time",5,45.7143,3.39742,ms,,,,,,5.46141e+06,8899.95,3.86745e+08,33609.7,1.72163e+08,24426,8.00405,4.72768e+06,7.88202e+09,45.7143,0,0.152406,3.2746e+09,0,1.00051e+08,2.09712e+09
"Cuckoo_Part_AVX512_5/MTCount/180/48/4096/100000000/100000000/10/iterations:5/manual_time",5,47.6179,3.22489,ms,,,,,,6.1124e+06,4621.31,3.84514e+08,37198.6,1.79527e+08,27478,9.00407,4.57169e+06,8.24149e+09,47.6179,0,0.136733,3.40848e+09,0,1.12551e+08,2.19233e+09
"Cuckoo_Part_AVX512_5/MTCount/200/48/4096/100000000/100000000/10/iterations:5/manual_time",5,51.8163,3.40056,ms,,,,,,6.81995e+06,7275,4.19635e+08,38816.6,1.84433e+08,30529,10.0041,4.93031e+06,8.61907e+09,51.8163,0,0.12398,3.54826e+09,0,1.25051e+08,2.2893e+09
"Cuckoo_Part_AVX512_5/MTCount/220/48/4096/100000000/100000000/10/iterations:5/manual_time",5,51.1736,3.00518,ms,,,,,,7.36192e+06,7760.36,4.37043e+08,39436.8,1.90158e+08,33581,11.004,4.83327e+06,8.92192e+09,51.1736,0,0.113427,3.58368e+09,0,1.37551e+08,2.36803e+09
"Cuckoo_Part_AVX512_5/MTCount/240/48/4096/100000000/100000000/10/iterations:5/manual_time",5,52.6233,3.35142,ms,,,,,,7.80083e+06,9041,4.2815e+08,35164.8,1.96765e+08,36633,12.004,4.61631e+06,9.15458e+09,52.6233,0,0.104501,3.46704e+09,0,1.5005e+08,2.43044e+09
"Cuckoo_Part_AVX512_5/MTCount/260/48/4096/100000000/100000000/10/iterations:5/manual_time",5,54.1132,3.37778,ms,,,,,,8.40855e+06,7729.56,4.31735e+08,35633.5,2.00459e+08,39685,13.0041,4.4899e+06,9.424e+09,54.1132,0,0.0968834,3.36384e+09,0,1.62551e+08,2.5015e+09
"Cuckoo_Part_AVX512_5/MTCount/280/48/4096/100000000/100000000/10/iterations:5/manual_time",5,55.5491,3.09603,ms,,,,,,9.00368e+06,4833.84,4.32111e+08,38849.6,2.03468e+08,42736,14.004,4.63984e+06,9.68482e+09,55.5491,0,0.0902668,3.36922e+09,0,1.75051e+08,2.57222e+09
"Cuckoo_Part_AVX512_5/MTCount/300/48/4096/100000000/100000000/10/iterations:5/manual_time",5,58.2448,3.3401,ms,,,,,,9.64223e+06,5163.88,4.24017e+08,39875,2.05422e+08,45789,15.0042,4.79666e+06,9.88253e+09,58.2448,0,0.0845317,3.3124e+09,0,1.87552e+08,2.62388e+09
"Cuckoo_Part_AVX512_5/MTCount/320/48/4096/100000000/100000000/10/iterations:5/manual_time",5,58.7905,3.26123,ms,,,,,,1.03432e+07,6623.77,4.2111e+08,40226.9,2.07848e+08,48840,16.004,4.90528e+06,1.00742e+10,58.7905,0,0.0794997,3.45743e+09,0,2.0005e+08,2.6742e+09
"Cuckoo_Part_AVX512_5/MTCount/340/48/4096/100000000/100000000/10/iterations:5/manual_time",5,58.6106,3.41402,ms,,,,,,1.10638e+07,8369.95,4.36288e+08,39594.8,2.10282e+08,51892,17.0041,4.87347e+06,1.02411e+10,58.6106,0,0.0749853,3.68805e+09,0,2.12551e+08,2.71729e+09
"Cuckoo_Part_AVX512_5/MTCount/360/48/4096/100000000/100000000/10/iterations:5/manual_time",5,59.6027,3.36346,ms,,,,,,1.16832e+07,8456.68,4.64852e+08,40260.8,2.14159e+08,54943,18.004,4.71711e+06,1.04196e+10,59.6027,0,0.0710226,3.90365e+09,0,2.2505e+08,2.76441e+09
"Cuckoo_Part_AVX512_5/MTCount/380/48/4096/100000000/100000000/10/iterations:5/manual_time",5,61.4,3.10436,ms,,,,,,1.22043e+07,8461.82,4.9344e+08,36995,2.18735e+08,57995,19.0041,4.17351e+06,1.06077e+10,61.4,0,0.0673888,4.04818e+09,0,2.37551e+08,2.81341e+09
"Cuckoo_Part_AVX512_5/MTCount/400/48/4096/100000000/100000000/10/iterations:5/manual_time",5,62.2583,3.3035,ms,,,,,,1.26486e+07,8704.9,5.06865e+08,36538.9,2.2217e+08,61046,20.0039,3.69241e+06,1.07325e+10,62.2583,0,0.064146,4.06218e+09,0,2.50048e+08,2.84584e+09
"Cuckoo_Part_AVX512_5/MTCount/420/48/4096/100000000/100000000/10/iterations:5/manual_time",5,62.3845,3.25674,ms,,,,,,1.32363e+07,7782.45,5.19004e+08,37291.4,2.25053e+08,64099,21.0041,3.48398e+06,1.08327e+10,62.3845,0,0.061189,4.16052e+09,0,2.62551e+08,2.87277e+09
"Cuckoo_Part_AVX512_5/MTCount/440/48/4096/100000000/100000000/10/iterations:5/manual_time",5,64.1199,3.28639,ms,,,,,,1.33492e+07,5884.83,5.15158e+08,40915.2,2.28039e+08,67151,22.004,2.98403e+06,1.09974e+10,64.1199,0,0.058499,3.88297e+09,0,2.75051e+08,2.916e+09
"Cuckoo_Part_AVX512_5/MTCount/460/48/4096/100000000/100000000/10/iterations:5/manual_time",5,63.7152,3.25013,ms,,,,,,1.39773e+07,4714.89,5.31642e+08,39880.5,2.31108e+08,70202,23.0041,2.67601e+06,1.10772e+10,63.7152,0,0.0560425,4.11618e+09,0,2.87551e+08,2.93774e+09
"Cuckoo_Part_AVX512_5/MTCount/480/48/4096/100000000/100000000/10/iterations:5/manual_time",5,64.4393,3.26375,ms,,,,,,1.44046e+07,4588.18,5.27139e+08,41697.4,2.31074e+08,73254,24.004,2.81388e+06,1.11761e+10,64.4393,0,0.0537789,3.83986e+09,0,3.0005e+08,2.96286e+09
"Cuckoo_Part_AVX512_5/MTCount/500/48/4096/100000000/100000000/10/iterations:5/manual_time",5,64.4707,3.45325,ms,,,,,,1.47204e+07,4896.79,5.22515e+08,43521,2.32343e+08,76306,25.0042,2.71e+06,1.12682e+10,64.4707,0,0.0516792,3.70395e+09,0,3.12552e+08,2.98715e+09
"Cuckoo_Part_AVX512_5/MTCount/520/48/4096/100000000/100000000/10/iterations:5/manual_time",5,65.5588,3.36033,ms,,,,,,1.52093e+07,4849.5,5.18021e+08,44338,2.32554e+08,79358,26.004,2.78846e+06,1.13275e+10,65.5588,0,0.049749,3.49676e+09,0,3.25051e+08,3.00531e+09
"Cuckoo_Part_AVX512_6/MTCount/100/48/32/10000/100000000/10/iterations:5/manual_time",5,6.6e-05,0.112612,ms,,,,,,nan,nan,nan,nan,nan,248,6.3488,nan,nan,nan,5,-1,nan,16,7936,nan
"Cuckoo_Part_AVX512_6/MTCount/116/48/32/10000/100000000/10/iterations:5/manual_time",5,14.9734,4.08844,ms,,,,,,338672,7291.5,4.17886e+07,20694.6,1.05808e+06,286,7.3216,3.40192e+06,1.93379e+09,14.9734,0,0.104295,3.37552e+09,0,9152,5.51976e+08
