name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Xor_Part_AVX512_9/MTCount/233/48/1024/1000000/100000000/10/iterations:5/manual_time",5,4.4e-05,0.1081,ms,,,,,,nan,nan,nan,nan,nan,2569,21.0488,nan,nan,nan,5,-1,nan,16382,2.6311e+06,nan
"Xor_Part_AVX512_9/MTCount/244/48/1024/1000000/100000000/10/iterations:5/manual_time",5,5.6e-05,0.107056,ms,,,,,,nan,nan,nan,nan,nan,2690,22.0385,nan,nan,nan,5,-1,nan,15836,2.75482e+06,nan
"Xor_Part_AVX512_9/MTCount/255/48/1024/1000000/100000000/10/iterations:5/manual_time",5,4.2e-05,0.105978,ms,,,,,,nan,nan,nan,nan,nan,2811,23.0287,nan,nan,nan,5,-1,nan,13294,2.87859e+06,nan
"Xor_Part_AVX512_9/MTCount/266/48/1024/1000000/100000000/10/iterations:5/manual_time",5,9.96e-05,0.118862,ms,,,,,,nan,nan,nan,nan,nan,2932,24.0189,nan,nan,nan,5,-1,nan,7955,3.00237e+06,nan
"Xor_Part_AVX512_9/MTCount/277/48/1024/1000000/100000000/10/iterations:5/manual_time",5,6.2e-05,0.10673,ms,,,,,,nan,nan,nan,nan,nan,3052,25.0081,nan,nan,nan,5,-1,nan,3750,3.12602e+06,nan
"Xor_Part_AVX512_9/MTCount/288/48/1024/1000000/100000000/10/iterations:5/manual_time",5,6.8e-05,0.107808,ms,,,,,,nan,nan,nan,nan,nan,3173,25.9983,nan,nan,nan,5,-1,nan,2061,3.24979e+06,nan
"Xor_Part_AVX512_9/MTCount/100/48/2048/1000000/100000000/10/iterations:5/manual_time",5,3.6e-05,0.10929,ms,,,,,,nan,nan,nan,nan,nan,559,9.16582,nan,nan,nan,5,-1,nan,32768,1.14573e+06,nan
"Xor_Part_AVX512_9/MTCount/111/48/2048/1000000/100000000/10/iterations:5/manual_time",5,5e-05,0.106388,ms,,,,,,nan,nan,nan,nan,nan,619,10.1468,nan,nan,nan,5,-1,nan,32768,1.26835e+06,nan
"Xor_Part_AVX512_9/MTCount/122/48/2048/1000000/100000000/10/iterations:5/manual_time",5,5.6e-05,0.10579,ms,,,,,,nan,nan,nan,nan,nan,679,11.137,nan,nan,nan,5,-1,nan,32768,1.39213e+06,nan
"Xor_Part_AVX512_9/MTCount/133/48/2048/1000000/100000000/10/iterations:5/manual_time",5,4.8e-05,0.106,ms,,,,,,nan,nan,nan,nan,nan,740,12.1277,nan,nan,nan,5,-1,nan,32768,1.51597e+06,nan
"Xor_Part_AVX512_9/MTCount/144/48/2048/1000000/100000000/10/iterations:5/manual_time",5,5.8e-05,0.119048,ms,,,,,,nan,nan,nan,nan,nan,800,13.1169,nan,nan,nan,5,-1,nan,32768,1.63962e+06,nan
"Xor_Part_AVX512_9/MTCount/155/48/2048/1000000/100000000/10/iterations:5/manual_time",5,6.4e-05,0.10704,ms,,,,,,nan,nan,nan,nan,nan,861,14.1076,nan,nan,nan,5,-1,nan,32768,1.76346e+06,nan
"Xor_Part_AVX512_9/MTCount/166/48/2048/1000000/100000000/10/iterations:5/manual_time",5,6.2e-05,0.10814,ms,,,,,,nan,nan,nan,nan,nan,921,15.0963,nan,nan,nan,5,-1,nan,32768,1.88704e+06,nan
"Xor_Part_AVX512_9/MTCount/177/48/2048/1000000/100000000/10/iterations:5/manual_time",5,5e-05,0.10829,ms,,,,,,nan,nan,nan,nan,nan,981,16.0865,nan,nan,nan,5,-1,nan,32768,2.01082e+06,nan
"Xor_Part_AVX512_9/MTCount/188/48/2048/1000000/100000000/10/iterations:5/manual_time",5,7e-05,0.107584,ms,,,,,,nan,nan,nan,nan,nan,1042,17.0767,nan,nan,nan,5,-1,nan,32768,2.13459e+06,nan
"Xor_Part_AVX512_9/MTCount/200/48/2048/1000000/100000000/10/iterations:5/manual_time",5,7e-05,0.118764,ms,,,,,,nan,nan,nan,nan,nan,1108,18.1663,nan,nan,nan,5,-1,nan,32768,2.27078e+06,nan
"Xor_Part_AVX512_9/MTCount/211/48/2048/1000000/100000000/10/iterations:5/manual_time",5,0.000108,0.10975,ms,,,,,,nan,nan,nan,nan,nan,1168,19.1468,nan,nan,nan,5,-1,nan,32768,2.39334e+06,nan
"Xor_Part_AVX512_9/MTCount/222/48/2048/1000000/100000000/10/iterations:5/manual_time",5,6e-05,0.10578,ms,,,,,,nan,nan,nan,nan,nan,1229,20.137,nan,nan,nan,5,-1,nan,32745,2.51712e+06,nan
"Xor_Part_AVX512_9/MTCount/233/48/2048/1000000/100000000/10/iterations:5/manual_time",5,6.6e-05,0.107978,ms,,,,,,nan,nan,nan,nan,nan,1289,21.1272,nan,nan,nan,5,-1,nan,32238,2.6409e+06,nan
"Xor_Part_AVX512_9/MTCount/244/48/2048/1000000/100000000/10/iterations:5/manual_time",5,6.2e-05,0.119014,ms,,,,,,nan,nan,nan,nan,nan,1349,22.1174,nan,nan,nan,5,-1,nan,29785,2.76467e+06,nan
"Xor_Part_AVX512_9/MTCount/255/48/2048/1000000/100000000/10/iterations:5/manual_time",5,5.96e-05,0.107794,ms,,,,,,nan,nan,nan,nan,nan,1410,23.1071,nan,nan,nan,5,-1,nan,23991,2.88838e+06,nan
"Xor_Part_AVX512_9/MTCount/266/48/2048/1000000/100000000/10/iterations:5/manual_time",5,6e-05,0.10683,ms,,,,,,nan,nan,nan,nan,nan,1470,24.0968,nan,nan,nan,5,-1,nan,15864,3.0121e+06,nan
"Xor_Part_AVX512_9/MTCount/277/48/2048/1000000/100000000/10/iterations:5/manual_time",5,6.6e-05,0.107872,ms,,,,,,nan,nan,nan,nan,nan,1531,25.088,nan,nan,nan,5,-1,nan,10429,3.136e+06,nan
"Xor_Part_AVX512_9/MTCount/288/48/2048/1000000/100000000/10/iterations:5/manual_time",5,7e-05,0.10674,ms,,,,,,nan,nan,nan,nan,nan,1591,26.0767,nan,nan,nan,5,-1,nan,6844,3.25958e+06,nan
"Xor_Part_AVX512_9/MTCount/100/48/4096/1000000/100000000/10/iterations:5/manual_time",5,6e-05,0.10636,ms,,,,,,nan,nan,nan,nan,nan,284,9.33171,nan,nan,nan,5,-1,nan,65536,1.16646e+06,nan
"Xor_Part_AVX512_9/MTCount/111/48/4096/1000000/100000000/10/iterations:5/manual_time",5,6e-05,0.118567,ms,,,,,,nan,nan,nan,nan,nan,314,10.303,nan,nan,nan,5,-1,nan,65536,1.28787e+06,nan
"Xor_Part_AVX512_9/MTCount/122/48/4096/1000000/100000000/10/iterations:5/manual_time",5,6.2e-05,0.109092,ms,,,,,,nan,nan,nan,nan,nan,344,11.2932,nan,nan,nan,5,-1,nan,65536,1.41165e+06,nan
"Xor_Part_AVX512_9/MTCount/133/48/4096/1000000/100000000/10/iterations:5/manual_time",5,6e-05,0.109698,ms,,,,,,nan,nan,nan,nan,nan,374,12.2834,nan,nan,nan,5,-1,nan,65536,1.53542e+06,nan
"Xor_Part_AVX512_9/MTCount/144/48/4096/1000000/100000000/10/iterations:5/manual_time",5,5.22e-05,0.10629,ms,,,,,,nan,nan,nan,nan,nan,405,13.2721,nan,nan,nan,5,-1,nan,65536,1.65901e+06,nan
"Xor_Part_AVX512_9/MTCount/155/48/4096/1000000/100000000/10/iterations:5/manual_time",5,6.22e-05,0.10667,ms,,,,,,nan,nan,nan,nan,nan,435,14.2648,nan,nan,nan,5,-1,nan,65536,1.7831e+06,nan
"Xor_Part_AVX512_9/MTCount/166/48/4096/1000000/100000000/10/iterations:5/manual_time",5,7.2e-05,0.117572,ms,,,,,,nan,nan,nan,nan,nan,465,15.255,nan,nan,nan,5,-1,nan,65536,1.90688e+06,nan
"Xor_Part_AVX512_9/MTCount/177/48/4096/1000000/100000000/10/iterations:5/manual_time",5,6.8e-05,0.108729,ms,,,,,,nan,nan,nan,nan,nan,495,16.2437,nan,nan,nan,5,-1,nan,65536,2.03046e+06,nan
"Xor_Part_AVX512_9/MTCount/188/48/4096/1000000/100000000/10/iterations:5/manual_time",5,6.22e-05,0.10605,ms,,,,,,nan,nan,nan,nan,nan,525,17.2334,nan,nan,nan,5,-1,nan,65536,2.15418e+06,nan
"Xor_Part_AVX512_9/MTCount/200/48/4096/1000000/100000000/10/iterations:5/manual_time",5,6.8e-05,0.106718,ms,,,,,,nan,nan,nan,nan,nan,559,18.3316,nan,nan,nan,5,-1,nan,65523,2.29146e+06,nan
"Xor_Part_AVX512_9/MTCount/211/48/4096/1000000/100000000/10/iterations:5/manual_time",5,6.4e-05,0.117744,ms,,,,,,nan,nan,nan,nan,nan,589,19.3039,nan,nan,nan,5,-1,nan,65364,2.41299e+06,nan
"Xor_Part_AVX512_9/MTCount/222/48/4096/1000000/100000000/10/iterations:5/manual_time",5,5.8e-05,0.10976,ms,,,,,,nan,nan,nan,nan,nan,619,20.2941,nan,nan,nan,5,-1,nan,63706,2.53677e+06,nan
"Xor_Part_AVX512_9/MTCount/233/48/4096/1000000/100000000/10/iterations:5/manual_time",5,5.02e-05,0.106532,ms,,,,,,nan,nan,nan,nan,nan,649,21.2828,nan,nan,nan,5,-1,nan,58220,2.66035e+06,nan
"Xor_Part_AVX512_9/MTCount/244/48/4096/1000000/100000000/10/iterations:5/manual_time",5,4.2e-05,0.107912,ms,,,,,,nan,nan,nan,nan,nan,679,22.2746,nan,nan,nan,5,-1,nan,46762,2.78432e+06,nan
"Xor_Part_AVX512_9/MTCount/255/48/4096/1000000/100000000/10/iterations:5/manual_time",5,6.6e-05,0.121182,ms,,,,,,nan,nan,nan,nan,nan,710,23.2653,nan,nan,nan,5,-1,nan,33407,2.90816e+06,nan
"Xor_Part_AVX512_9/MTCount/266/48/4096/1000000/100000000/10/iterations:5/manual_time",5,6.6e-05,0.106788,ms,,,,,,nan,nan,nan,nan,nan,740,24.2534,nan,nan,nan,5,-1,nan,22869,3.03168e+06,nan
"Xor_Part_AVX512_9/MTCount/277/48/4096/1000000/100000000/10/iterations:5/manual_time",5,5e-05,0.10712,ms,,,,,,nan,nan,nan,nan,nan,770,25.2436,nan,nan,nan,5,-1,nan,15280,3.15546e+06,nan
"Xor_Part_AVX512_9/MTCount/288/48/4096/1000000/100000000/10/iterations:5/manual_time",5,6e-05,0.107885,ms,,,,,,nan,nan,nan,nan,nan,800,26.2328,nan,nan,nan,5,-1,nan,10875,3.2791e+06,nan
"Xor_Part_AVX512_9/MTCount/100/48/32/1778279/100000000/10/iterations:5/manual_time",5,3.8e-05,0.108066,ms,,,,,,nan,nan,nan,nan,nan,62528,9.00149,nan,nan,nan,5,-1,nan,512,2.0009e+06,nan
"Xor_Part_AVX512_9/MTCount/111/48/32/1778279/100000000/10/iterations:5/manual_time",5,5.8e-05,0.106442,ms,,,,,,nan,nan,nan,nan,nan,69404,9.99136,nan,nan,nan,5,-1,nan,512,2.22093e+06,nan
"Xor_Part_AVX512_9/MTCount/122/48/32/1778279/100000000/10/iterations:5/manual_time",5,5.56e-05,0.11924,ms,,,,,,nan,nan,nan,nan,nan,76282,10.9815,nan,nan,nan,5,-1,nan,512,2.44102e+06,nan
"Xor_Part_AVX512_9/MTCount/133/48/32/1778279/100000000/10/iterations:5/manual_time",5,5.6e-05,0.108314,ms,,,,,,nan,nan,nan,nan,nan,83158,11.9714,nan,nan,nan,5,-1,nan,512,2.66106e+06,nan
"Xor_Part_AVX512_9/MTCount/144/48/32/1778279/100000000/10/iterations:5/manual_time",5,7e-05,0.10694,ms,,,,,,nan,nan,nan,nan,nan,90036,12.9615,nan,nan,nan,5,-1,nan,512,2.88115e+06,nan
"Xor_Part_AVX512_9/MTCount/155/48/32/1778279/100000000/10/iterations:5/manual_time",5,4.6e-05,0.10799,ms,,,,,,nan,nan,nan,nan,nan,96914,13.9517,nan,nan,nan,5,-1,nan,512,3.10125e+06,nan
"Xor_Part_AVX512_9/MTCount/166/48/32/1778279/100000000/10/iterations:5/manual_time",5,7e-05,0.118733,ms,,,,,,nan,nan,nan,nan,nan,103790,14.9415,nan,nan,nan,5,-1,nan,512,3.32128e+06,nan
"Xor_Part_AVX512_9/MTCount/177/48/32/1778279/100000000/10/iterations:5/manual_time",5,7.02e-05,0.108424,ms,,,,,,nan,nan,nan,nan,nan,110666,15.9314,nan,nan,nan,5,-1,nan,512,3.54131e+06,nan
"Xor_Part_AVX512_9/MTCount/188/48/32/1778279/100000000/10/iterations:5/manual_time",5,3.8e-05,0.106648,ms,,,,,,nan,nan,nan,nan,nan,117544,16.9216,nan,nan,nan,5,-1,nan,512,3.76141e+06,nan
"Xor_Part_AVX512_9/MTCount/200/48/32/1778279/100000000/10/iterations:5/manual_time",5,6.4e-05,0.122916,ms,,,,,,nan,nan,nan,nan,nan,125046,18.0015,nan,nan,nan,5,-1,nan,512,4.00147e+06,nan
"Xor_Part_AVX512_9/MTCount/211/48/32/1778279/100000000/10/iterations:5/manual_time",5,5.8e-05,0.10631,ms,,,,,,nan,nan,nan,nan,nan,131922,18.9914,nan,nan,nan,5,-1,nan,512,4.2215e+06,nan
"Xor_Part_AVX512_9/MTCount/222/48/32/1778279/100000000/10/iterations:5/manual_time",5,8e-05,0.121096,ms,,,,,,nan,nan,nan,nan,nan,138800,19.9816,nan,nan,nan,5,-1,nan,512,4.4416e+06,nan
"Xor_Part_AVX512_9/MTCount/233/48/32/1778279/100000000/10/iterations:5/manual_time",5,4.6e-05,0.108884,ms,,,,,,nan,nan,nan,nan,nan,145676,20.9714,nan,nan,nan,5,-1,nan,512,4.66163e+06,nan
"Xor_Part_AVX512_9/MTCount/244/48/32/1778279/100000000/10/iterations:5/manual_time",5,16.6681,3.8272,ms,,,,,,542942,6293.18,2.17384e+08,23165.7,7.76303e+06,152554,21.9616,3.7207e+06,2.15853e+09,16.6681,0,0.00195488,3.02928e+09,50,4.88173e+06,6.35743e+08
"Xor_Part_AVX512_9/MTCount/255/48/32/1778279/100000000/10/iterations:5/manual_time",5,16.8606,4.02145,ms,,,,,,547949,6024.4,2.23737e+08,22094,8.1058e+06,159430,22.9514,3.75177e+06,2.16519e+09,16.8606,0,0.00194969,3.03435e+09,0,5.10176e+06,6.39493e+08
"Xor_Part_AVX512_9/MTCount/266/48/32/1778279/100000000/10/iterations:5/manual_time",5,16.9004,4.1259,ms,,,,,,563810,6581.47,2.24144e+08,22278,8.16846e+06,166308,23.9416,3.72455e+06,2.17091e+09,16.9004,0,0.00195909,3.05725e+09,0,5.32186e+06,6.40662e+08
"Xor_Part_AVX512_9/MTCount/277/48/32/1778279/100000000/10/iterations:5/manual_time",5,16.9724,4.03709,ms,,,,,,576600,6526.77,2.30377e+08,21203.4,8.61519e+06,173184,24.9315,3.94165e+06,2.1716e+09,16.9724,0,0.00194627,3.01845e+09,0,5.54189e+06,6.4358e+08
"Xor_Part_AVX512_9/MTCount/288/48/32/1778279/100000000/10/iterations:5/manual_time",5,16.9639,4.11995,ms,,,,,,590947,6557.71,2.27878e+08,23135.1,8.8178e+06,180062,25.9216,3.70696e+06,2.19665e+09,16.9639,0,0.00195714,3.0507e+09,0,5.76198e+06,6.48267e+08
"Xor_Part_AVX512_9/MTCount/100/48/64/1778279/100000000/10/iterations:5/manual_time",5,8e-05,0.1085,ms,,,,,,nan,nan,nan,nan,nan,31269,9.00293,nan,nan,nan,5,-1,nan,1024,2.00122e+06,nan
"Xor_Part_AVX512_9/MTCount/111/48/64/1778279/100000000/10/iterations:5/manual_time",5,5.8e-05,0.12064,ms,,,,,,nan,nan,nan,nan,nan,34707,9.9928,nan,nan,nan,5,-1,nan,1024,2.22125e+06,nan
"Xor_Part_AVX512_9/MTCount/122/48/64/1778279/100000000/10/iterations:5/manual_time",5,6.6e-05,0.106608,ms,,,,,,nan,nan,nan,nan,nan,38146,10.983,nan,nan,nan,5,-1,nan,1024,2.44134e+06,nan
"Xor_Part_AVX512_9/MTCount/133/48/64/1778279/100000000/10/iterations:5/manual_time",5,6.6e-05,0.108892,ms,,,,,,nan,nan,nan,nan,nan,41584,11.9728,nan,nan,nan,5,-1,nan,1024,2.66138e+06,nan
"Xor_Part_AVX512_9/MTCount/144/48/64/1778279/100000000/10/iterations:5/manual_time",5,5.4e-05,0.107074,ms,,,,,,nan,nan,nan,nan,nan,45023,12.963,nan,nan,nan,5,-1,nan,1024,2.88147e+06,nan
"Xor_Part_AVX512_9/MTCount/155/48/64/1778279/100000000/10/iterations:5/manual_time",5,6.8e-05,0.120362,ms,,,,,,nan,nan,nan,nan,nan,48461,13.9528,nan,nan,nan,5,-1,nan,1024,3.1015e+06,nan
"Xor_Part_AVX512_9/MTCount/166/48/64/1778279/100000000/10/iterations:5/manual_time",5,6.8e-05,0.107676,ms,,,,,,nan,nan,nan,nan,nan,51900,14.943,nan,nan,nan,5,-1,nan,1024,3.3216e+06,nan
"Xor_Part_AVX512_9/MTCount/177/48/64/1778279/100000000/10/iterations:5/manual_time",5,5.8e-05,0.106834,ms,,,,,,nan,nan,nan,nan,nan,55338,15.9329,nan,nan,nan,5,-1,nan,1024,3.54163e+06,nan
"Xor_Part_AVX512_9/MTCount/188/48/64/1778279/100000000/10/iterations:5/manual_time",5,7.6e-05,0.119934,ms,,,,,,nan,nan,nan,nan,nan,58777,16.923,nan,nan,nan,5,-1,nan,1024,3.76173e+06,nan
"Xor_Part_AVX512_9/MTCount/200/48/64/1778279/100000000/10/iterations:5/manual_time",5,6.4e-05,0.10882,ms,,,,,,nan,nan,nan,nan,nan,62528,18.003,nan,nan,nan,5,-1,nan,1024,4.00179e+06,nan
"Xor_Part_AVX512_9/MTCount/211/48/64/1778279/100000000/10/iterations:5/manual_time",5,5.6e-05,0.108918,ms,,,,,,nan,nan,nan,nan,nan,65966,18.9929,nan,nan,nan,5,-1,nan,1024,4.22182e+06,nan
"Xor_Part_AVX512_9/MTCount/222/48/64/1778279/100000000/10/iterations:5/manual_time",5,6.4e-05,0.11976,ms,,,,,,nan,nan,nan,nan,nan,69405,19.983,nan,nan,nan,5,-1,nan,1024,4.44192e+06,nan
"Xor_Part_AVX512_9/MTCount/233/48/64/1778279/100000000/10/iterations:5/manual_time",5,6.2e-05,0.107072,ms,,,,,,nan,nan,nan,nan,nan,72843,20.9729,nan,nan,nan,5,-1,nan,1024,4.66195e+06,nan
"Xor_Part_AVX512_9/MTCount/244/48/64/1778279/100000000/10/iterations:5/manual_time",5,7.62e-05,0.11884,ms,,,,,,nan,nan,nan,nan,nan,76282,21.963,nan,nan,nan,5,-1,nan,1024,4.88205e+06,nan
"Xor_Part_AVX512_9/MTCount/255/48/64/1778279/100000000/10/iterations:5/manual_time",5,7.2e-05,0.10738,ms,,,,,,nan,nan,nan,nan,nan,79720,22.9529,nan,nan,nan,5,-1,nan,440,5.10208e+06,nan
"Xor_Part_AVX512_9/MTCount/266/48/64/1778279/100000000/10/iterations:5/manual_time",5,16.7767,4.01992,ms,,,,,,560289,6352.66,1.61376e+08,22521.1,8.06511e+06,83159,23.943,4.09516e+06,2.19113e+09,16.7767,0,0.00195389,2.99784e+09,1,5.32218e+06,6.4059e+08
"Xor_Part_AVX512_9/MTCount/277/48/64/1778279/100000000/10/iterations:5/manual_time",5,16.661,3.62492,ms,,,,,,595874,6091.82,1.65588e+08,23323.5,8.8219e+06,86597,24.9329,3.7497e+06,2.17941e+09,16.661,0,0.00194987,3.11698e+09,0,5.54221e+06,6.4077e+08
"Xor_Part_AVX512_9/MTCount/288/48/64/1778279/100000000/10/iterations:5/manual_time",5,16.8213,4.02732,ms,,,,,,579698,6523.72,1.69469e+08,22595,8.4222e+06,90035,25.9228,4.35738e+06,2.19525e+09,16.8213,0,0.00196341,2.98156e+09,0,5.76224e+06,6.41576e+08
"Xor_Part_AVX512_9/MTCount/100/48/128/1778279/100000000/10/iterations:5/manual_time",5,9.82e-05,0.12026,ms,,,,,,nan,nan,nan,nan,nan,15640,9.0061,nan,nan,nan,5,-1,nan,2048,2.00192e+06,nan
"Xor_Part_AVX512_9/MTCount/111/48/128/1778279/100000000/10/iterations:5/manual_time",5,7.2e-05,0.110217,ms,,,,,,nan,nan,nan,nan,nan,17358,9.99568,nan,nan,nan,5,-1,nan,2048,2.22189e+06,nan
"Xor_Part_AVX512_9/MTCount/122/48/128/1778279/100000000/10/iterations:5/manual_time",5,6.4e-05,0.107144,ms,,,,,,nan,nan,nan,nan,nan,19077,10.9855,nan,nan,nan,5,-1,nan,2048,2.44192e+06,nan
"Xor_Part_AVX512_9/MTCount/133/48/128/1778279/100000000/10/iterations:5/manual_time",5,6.6e-05,0.107834,ms,,,,,,nan,nan,nan,nan,nan,20797,11.9757,nan,nan,nan,5,-1,nan,2048,2.66202e+06,nan
"Xor_Part_AVX512_9/MTCount/144/48/128/1778279/100000000/10/iterations:5/manual_time",5,7.02e-05,0.12118,ms,,,,,,nan,nan,nan,nan,nan,22516,12.9656,nan,nan,nan,5,-1,nan,2048,2.88205e+06,nan
"Xor_Part_AVX512_9/MTCount/155/48/128/1778279/100000000/10/iterations:5/manual_time",5,6.4e-05,0.107782,ms,,,,,,nan,nan,nan,nan,nan,24235,13.9557,nan,nan,nan,5,-1,nan,2048,3.10214e+06,nan
"Xor_Part_AVX512_9/MTCount/166/48/128/1778279/100000000/10/iterations:5/manual_time",5,6.8e-05,0.106086,ms,,,,,,nan,nan,nan,nan,nan,25954,14.9456,nan,nan,nan,5,-1,nan,2048,3.32218e+06,nan
"Xor_Part_AVX512_9/MTCount/177/48/128/1778279/100000000/10/iterations:5/manual_time",5,6.4e-05,0.119544,ms,,,,,,nan,nan,nan,nan,nan,27674,15.9357,nan,nan,nan,5,-1,nan,2048,3.54227e+06,nan
"Xor_Part_AVX512_9/MTCount/188/48/128/1778279/100000000/10/iterations:5/manual_time",5,5.24e-05,0.10702,ms,,,,,,nan,nan,nan,nan,nan,29393,16.9256,nan,nan,nan,5,-1,nan,2048,3.7623e+06,nan
"Xor_Part_AVX512_9/MTCount/200/48/128/1778279/100000000/10/iterations:5/manual_time",5,4.4e-05,0.109072,ms,,,,,,nan,nan,nan,nan,nan,31269,18.0062,nan,nan,nan,5,-1,nan,2048,4.0025e+06,nan
"Xor_Part_AVX512_9/MTCount/211/48/128/1778279/100000000/10/iterations:5/manual_time",5,6.6e-05,0.119152,ms,,,,,,nan,nan,nan,nan,nan,32987,18.9954,nan,nan,nan,5,-1,nan,2048,4.2224e+06,nan
"Xor_Part_AVX512_9/MTCount/222/48/128/1778279/100000000/10/iterations:5/manual_time",5,6.6e-05,0.109356,ms,,,,,,nan,nan,nan,nan,nan,34707,19.9856,nan,nan,nan,5,-1,nan,2048,4.4425e+06,nan
"Xor_Part_AVX512_9/MTCount/233/48/128/1778279/100000000/10/iterations:5/manual_time",5,6.4e-05,0.119524,ms,,,,,,nan,nan,nan,nan,nan,36426,20.9758,nan,nan,nan,5,-1,nan,2048,4.66259e+06,nan
"Xor_Part_AVX512_9/MTCount/244/48/128/1778279/100000000/10/iterations:5/manual_time",5,6.4e-05,0.107378,ms,,,,,,nan,nan,nan,nan,nan,38145,21.9656,nan,nan,nan,5,-1,nan,2048,4.88262e+06,nan
"Xor_Part_AVX512_9/MTCount/255/48/128/1778279/100000000/10/iterations:5/manual_time",5,7.8e-05,0.119636,ms,,,,,,nan,nan,nan,nan,nan,39865,22.9558,nan,nan,nan,5,-1,nan,2044,5.10272e+06,nan
"Xor_Part_AVX512_9/MTCount/266/48/128/1778279/100000000/10/iterations:5/manual_time",5,16.4573,3.79804,ms,,,,,,562409,5928.85,9.3182e+07,22837.7,1.0692e+07,41584,23.9456,3.94064e+06,2.22227e+09,16.4573,0,0.00195902,3.05114e+09,250,5.32275e+06,6.47182e+08
"Xor_Part_AVX512_9/MTCount/277/48/128/1778279/100000000/10/iterations:5/manual_time",5,16.6556,3.73284,ms,,,,,,562954,5795.57,9.90239e+07,23451.9,1.09031e+07,43303,24.9355,4.01256e+06,2.2317e+09,16.6556,0,0.00195705,3.06682e+09,7,5.54278e+06,6.50648e+08
"Xor_Part_AVX512_9/MTCount/288/48/128/1778279/100000000/10/iterations:5/manual_time",5,16.7597,3.71818,ms,,,,,,583314,5899.2,1.01205e+08,23481.7,1.12998e+07,45022,25.9257,3.98363e+06,2.24222e+09,16.7597,0,0.00195363,3.05141e+09,1,5.76288e+06,6.53006e+08
"Xor_Part_AVX512_9/MTCount/100/48/256/1778279/100000000/10/iterations:5/manual_time",5,6.4e-05,0.109256,ms,,,,,,nan,nan,nan,nan,nan,7825,9.01186,nan,nan,nan,5,-1,nan,4096,2.0032e+06,nan
"Xor_Part_AVX512_9/MTCount/111/48/256/1778279/100000000/10/iterations:5/manual_time",5,0.0001,0.121026,ms,,,,,,nan,nan,nan,nan,nan,8684,10.0011,nan,nan,nan,5,-1,nan,4096,2.2231e+06,nan
"Xor_Part_AVX512_9/MTCount/122/48/256/1778279/100000000/10/iterations:5/manual_time",5,6.6e-05,0.106534,ms,,,,,,nan,nan,nan,nan,nan,9543,10.9913,nan,nan,nan,5,-1,nan,4096,2.4432e+06,nan
"Xor_Part_AVX512_9/MTCount/133/48/256/1778279/100000000/10/iterations:5/manual_time",5,6e-05,0.10918,ms,,,,,,nan,nan,nan,nan,nan,10403,11.9812,nan,nan,nan,5,-1,nan,4096,2.66323e+06,nan
"Xor_Part_AVX512_9/MTCount/144/48/256/1778279/100000000/10/iterations:5/manual_time",5,6.44e-05,0.1085,ms,,,,,,nan,nan,nan,nan,nan,11262,12.971,nan,nan,nan,5,-1,nan,4096,2.88326e+06,nan
"Xor_Part_AVX512_9/MTCount/155/48/256/1778279/100000000/10/iterations:5/manual_time",5,9.58e-05,0.119394,ms,,,,,,nan,nan,nan,nan,nan,12122,13.9612,nan,nan,nan,5,-1,nan,4096,3.10336e+06,nan
"Xor_Part_AVX512_9/MTCount/166/48/256/1778279/100000000/10/iterations:5/manual_time",5,6.4e-05,0.109772,ms,,,,,,nan,nan,nan,nan,nan,12982,14.951,nan,nan,nan,5,-1,nan,4096,3.32339e+06,nan
"Xor_Part_AVX512_9/MTCount/177/48/256/1778279/100000000/10/iterations:5/manual_time",5,5.02e-05,0.106636,ms,,,,,,nan,nan,nan,nan,nan,13841,15.9412,nan,nan,nan,5,-1,nan,4096,3.54349e+06,nan
"Xor_Part_AVX512_9/MTCount/188/48/256/1778279/100000000/10/iterations:5/manual_time",5,7.6e-05,0.118447,ms,,,,,,nan,nan,nan,nan,nan,14701,16.9311,nan,nan,nan,5,-1,nan,4096,3.76352e+06,nan
"Xor_Part_AVX512_9/MTCount/200/48/256/1778279/100000000/10/iterations:5/manual_time",5,7.4e-05,0.10963,ms,,,,,,nan,nan,nan,nan,nan,15639,18.0119,nan,nan,nan,5,-1,nan,4096,4.00378e+06,nan
"Xor_Part_AVX512_9/MTCount/211/48/256/1778279/100000000/10/iterations:5/manual_time",5,4.22e-05,0.107394,ms,,,,,,nan,nan,nan,nan,nan,16498,19.0012,nan,nan,nan,5,-1,nan,4096,4.22368e+06,nan
"Xor_Part_AVX512_9/MTCount/222/48/256/1778279/100000000/10/iterations:5/manual_time",5,6.4e-05,0.118702,ms,,,,,,nan,nan,nan,nan,nan,17358,19.9914,nan,nan,nan,5,-1,nan,4096,4.44378e+06,nan
"Xor_Part_AVX512_9/MTCount/233/48/256/1778279/100000000/10/iterations:5/manual_time",5,7e-05,0.108554,ms,,,,,,nan,nan,nan,nan,nan,18218,20.9812,nan,nan,nan,5,-1,nan,4096,4.66381e+06,nan
"Xor_Part_AVX512_9/MTCount/244/48/256/1778279/100000000/10/iterations:5/manual_time",5,7.2e-05,0.118794,ms,,,,,,nan,nan,nan,nan,nan,19077,21.9711,nan,nan,nan,5,-1,nan,4096,4.88384e+06,nan
