name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Fuse_Part_AVX512_9/MTCount/100/48/4096/562341/100000000/10/iterations:5/manual_time",5,5.6e-05,0.118814,ms,,,,,,nan,nan,nan,nan,nan,260,15.1577,nan,nan,nan,5,-1,nan,65536,1.06547e+06,nan
"Fuse_Part_AVX512_9/MTCount/111/48/4096/562341/100000000/10/iterations:5/manual_time",5,3.82e-05,0.106144,ms,,,,,,nan,nan,nan,nan,nan,294,17.1553,nan,nan,nan,5,-1,nan,65536,1.20589e+06,nan
"Fuse_Part_AVX512_9/MTCount/122/48/4096/562341/100000000/10/iterations:5/manual_time",5,4e-05,0.105733,ms,,,,,,nan,nan,nan,nan,nan,300,17.5167,nan,nan,nan,5,-1,nan,65536,1.2313e+06,nan
"Fuse_Part_AVX512_9/MTCount/133/48/4096/562341/100000000/10/iterations:5/manual_time",5,4.4e-05,0.108908,ms,,,,,,nan,nan,nan,nan,nan,301,17.5686,nan,nan,nan,5,-1,nan,65536,1.23494e+06,nan
"Fuse_Part_AVX512_9/MTCount/144/48/4096/562341/100000000/10/iterations:5/manual_time",5,4.2e-05,0.116751,ms,,,,,,nan,nan,nan,nan,nan,301,17.5732,nan,nan,nan,5,-1,nan,65536,1.23526e+06,nan
"Fuse_Part_AVX512_9/MTCount/155/48/4096/562341/100000000/10/iterations:5/manual_time",5,3.6e-05,0.106464,ms,,,,,,nan,nan,nan,nan,nan,302,17.6214,nan,nan,nan,5,-1,nan,65536,1.23866e+06,nan
"Fuse_Part_AVX512_9/MTCount/166/48/4096/562341/100000000/10/iterations:5/manual_time",5,3.4e-05,0.10776,ms,,,,,,nan,nan,nan,nan,nan,308,17.9683,nan,nan,nan,5,-1,nan,65536,1.26304e+06,nan
"Fuse_Part_AVX512_9/MTCount/177/48/4096/562341/100000000/10/iterations:5/manual_time",5,4.22e-05,0.107584,ms,,,,,,nan,nan,nan,nan,nan,328,19.121,nan,nan,nan,5,-1,nan,65536,1.34406e+06,nan
"Fuse_Part_AVX512_9/MTCount/188/48/4096/562341/100000000/10/iterations:5/manual_time",5,2.58e-05,0.118723,ms,,,,,,nan,nan,nan,nan,nan,367,21.4036,nan,nan,nan,5,-1,nan,65536,1.50451e+06,nan
"Fuse_Part_AVX512_9/MTCount/200/48/4096/562341/100000000/10/iterations:5/manual_time",5,4.2e-05,0.10655,ms,,,,,,nan,nan,nan,nan,nan,406,23.6798,nan,nan,nan,5,-1,nan,65500,1.66451e+06,nan
"Fuse_Part_AVX512_9/MTCount/211/48/4096/562341/100000000/10/iterations:5/manual_time",5,3e-05,0.106072,ms,,,,,,nan,nan,nan,nan,nan,430,25.1047,nan,nan,nan,5,-1,nan,65424,1.76467e+06,nan
"Fuse_Part_AVX512_9/MTCount/222/48/4096/562341/100000000/10/iterations:5/manual_time",5,4e-05,0.105646,ms,,,,,,nan,nan,nan,nan,nan,442,25.7684,nan,nan,nan,5,-1,nan,65357,1.81133e+06,nan
"Fuse_Part_AVX512_9/MTCount/233/48/4096/562341/100000000/10/iterations:5/manual_time",5,9e-05,0.119544,ms,,,,,,nan,nan,nan,nan,nan,446,26.0434,nan,nan,nan,5,-1,nan,65320,1.83066e+06,nan
"Fuse_Part_AVX512_9/MTCount/244/48/4096/562341/100000000/10/iterations:5/manual_time",5,4.6e-05,0.108788,ms,,,,,,nan,nan,nan,nan,nan,450,26.2783,nan,nan,nan,5,-1,nan,65294,1.84717e+06,nan
"Fuse_Part_AVX512_9/MTCount/255/48/4096/562341/100000000/10/iterations:5/manual_time",5,4.8e-05,0.106612,ms,,,,,,nan,nan,nan,nan,nan,459,26.7927,nan,nan,nan,5,-1,nan,65266,1.88333e+06,nan
"Fuse_Part_AVX512_9/MTCount/266/48/4096/562341/100000000/10/iterations:5/manual_time",5,5.52e-05,0.115927,ms,,,,,,nan,nan,nan,nan,nan,477,27.8197,nan,nan,nan,5,-1,nan,65135,1.95552e+06,nan
"Fuse_Part_AVX512_9/MTCount/277/48/4096/562341/100000000/10/iterations:5/manual_time",5,4.6e-05,0.106188,ms,,,,,,nan,nan,nan,nan,nan,500,29.139,nan,nan,nan,5,-1,nan,64777,2.04826e+06,nan
"Fuse_Part_AVX512_9/MTCount/288/48/4096/562341/100000000/10/iterations:5/manual_time",5,3.8e-05,0.10577,ms,,,,,,nan,nan,nan,nan,nan,528,30.8079,nan,nan,nan,5,-1,nan,64123,2.16557e+06,nan
"Fuse_Part_AVX512_9/MTCount/100/48/32/1000000/100000000/10/iterations:5/manual_time",5,4e-05,0.106038,ms,,,,,,nan,nan,nan,nan,nan,35228,9.01837,nan,nan,nan,5,-1,nan,512,1.1273e+06,nan
"Fuse_Part_AVX512_9/MTCount/111/48/32/1000000/100000000/10/iterations:5/manual_time",5,6e-05,0.120905,ms,,,,,,nan,nan,nan,nan,nan,39110,10.0122,nan,nan,nan,5,-1,nan,512,1.25152e+06,nan
"Fuse_Part_AVX512_9/MTCount/122/48/32/1000000/100000000/10/iterations:5/manual_time",5,4.6e-05,0.107878,ms,,,,,,nan,nan,nan,nan,nan,42970,11.0003,nan,nan,nan,5,-1,nan,512,1.37504e+06,nan
"Fuse_Part_AVX512_9/MTCount/133/48/32/1000000/100000000/10/iterations:5/manual_time",5,4.4e-05,0.108912,ms,,,,,,nan,nan,nan,nan,nan,46846,11.9926,nan,nan,nan,5,-1,nan,403,1.49907e+06,nan
"Fuse_Part_AVX512_9/MTCount/144/48/32/1000000/100000000/10/iterations:5/manual_time",5,16.4685,3.87226,ms,,,,,,391025,6742.97,1.72492e+08,22692.8,4.29341e+06,50708,12.9812,3.72531e+06,2.09284e+09,16.4685,0,0.00195548,3.11997e+09,18,1.62266e+06,6.23154e+08
"Fuse_Part_AVX512_9/MTCount/155/48/32/1000000/100000000/10/iterations:5/manual_time",5,16.5642,3.89869,ms,,,,,,390704,7124.46,1.84641e+08,23107.6,4.48477e+06,54574,13.9709,3.89738e+06,2.11087e+09,16.5642,0,0.00195686,3.09692e+09,11,1.74637e+06,6.2603e+08
"Fuse_Part_AVX512_9/MTCount/166/48/32/1000000/100000000/10/iterations:5/manual_time",5,16.5875,3.90922,ms,,,,,,395578,6941.22,1.96544e+08,23360.6,4.73814e+06,58450,14.9632,3.73972e+06,2.11693e+09,16.5875,0,0.0019469,3.11283e+09,21,1.8704e+06,6.29552e+08
"Fuse_Part_AVX512_9/MTCount/177/48/32/1000000/100000000/10/iterations:5/manual_time",5,16.7473,3.85241,ms,,,,,,424640,5724.09,2.05527e+08,22375.3,5.08914e+06,62304,15.9498,3.43164e+06,2.12145e+09,16.7473,0,0.00195319,3.17662e+09,13,1.99373e+06,6.31719e+08
"Fuse_Part_AVX512_9/MTCount/188/48/32/1000000/100000000/10/iterations:5/manual_time",5,16.7098,4.02113,ms,,,,,,410714,6497.46,2.14188e+08,22604.8,5.1178e+06,66184,16.9431,3.83672e+06,2.13134e+09,16.7098,0,0.00195285,3.08695e+09,14,2.11789e+06,6.32285e+08
"Fuse_Part_AVX512_9/MTCount/200/48/32/1000000/100000000/10/iterations:5/manual_time",5,16.7269,4.10249,ms,,,,,,422525,6428.16,2.25753e+08,22189.6,5.4015e+06,70398,18.0219,3.86098e+06,2.13004e+09,16.7269,0,0.00194178,3.08354e+09,12,2.25274e+06,6.34624e+08
"Fuse_Part_AVX512_9/MTCount/211/48/32/1000000/100000000/10/iterations:5/manual_time",5,16.8246,3.97961,ms,,,,,,433138,6302.97,2.32586e+08,22846.1,5.69236e+06,74268,19.0126,3.69386e+06,2.14601e+09,16.8246,0,0.00195068,3.11403e+09,13,2.37658e+06,6.38779e+08
"Fuse_Part_AVX512_9/MTCount/222/48/32/1000000/100000000/10/iterations:5/manual_time",5,16.9509,4.03386,ms,,,,,,431455,6327.95,2.42206e+08,23285.9,5.77747e+06,78122,19.9992,3.84737e+06,2.13922e+09,16.9509,0,0.00194171,3.11026e+09,7,2.4999e+06,6.38498e+08
"Fuse_Part_AVX512_9/MTCount/233/48/32/1000000/100000000/10/iterations:5/manual_time",5,16.9259,4.00815,ms,,,,,,434202,6024.49,2.44468e+08,21748.7,6.06098e+06,81992,20.99,3.75743e+06,2.14339e+09,16.9259,0,0.00194985,3.1266e+09,13,2.62374e+06,6.38803e+08
"Fuse_Part_AVX512_9/MTCount/244/48/32/1000000/100000000/10/iterations:5/manual_time",5,17.0178,4.08638,ms,,,,,,437516,6628.44,2.55385e+08,20996,6.20836e+06,85868,21.9822,3.97771e+06,2.1528e+09,17.0178,0,0.00195451,3.08732e+09,7,2.74778e+06,6.44391e+08
"Fuse_Part_AVX512_9/MTCount/255/48/32/1000000/100000000/10/iterations:5/manual_time",5,17.022,4.08943,ms,,,,,,436998,6370.32,2.55831e+08,23334.3,6.42491e+06,89726,22.9699,3.85343e+06,2.1657e+09,17.022,0,0.00194232,3.1142e+09,3,2.87123e+06,6.4614e+08
"Fuse_Part_AVX512_9/MTCount/266/48/32/1000000/100000000/10/iterations:5/manual_time",5,17.1751,3.98647,ms,,,,,,452207,6412.15,2.64055e+08,23084.7,6.79911e+06,93600,23.9616,3.7849e+06,2.1694e+09,17.1751,0,0.00195403,3.13495e+09,7,2.9952e+06,6.49142e+08
"Fuse_Part_AVX512_9/MTCount/277/48/32/1000000/100000000/10/iterations:5/manual_time",5,17.1202,3.76628,ms,,,,,,452487,6336.01,2.68914e+08,22908.3,6.97762e+06,97462,24.9503,3.89318e+06,2.17803e+09,17.1202,0,0.00194068,3.10156e+09,7,3.11878e+06,6.53865e+08
"Fuse_Part_AVX512_9/MTCount/288/48/32/1000000/100000000/10/iterations:5/manual_time",5,17.137,4.10598,ms,,,,,,458321,6992.29,2.73015e+08,22221.7,7.00232e+06,101334,25.9415,4.10297e+06,2.17382e+09,17.137,0,0.00194573,3.04951e+09,3,3.24269e+06,6.51392e+08
"Fuse_Part_AVX512_9/MTCount/100/48/64/1000000/100000000/10/iterations:5/manual_time",5,4.8e-05,0.109466,ms,,,,,,nan,nan,nan,nan,nan,17662,9.04294,nan,nan,nan,5,-1,nan,1024,1.13037e+06,nan
"Fuse_Part_AVX512_9/MTCount/111/48/64/1000000/100000000/10/iterations:5/manual_time",5,3.8e-05,0.10644,ms,,,,,,nan,nan,nan,nan,nan,19591,10.0306,nan,nan,nan,5,-1,nan,1024,1.25382e+06,nan
"Fuse_Part_AVX512_9/MTCount/122/48/64/1000000/100000000/10/iterations:5/manual_time",5,5.82e-05,0.108734,ms,,,,,,nan,nan,nan,nan,nan,21524,11.0203,nan,nan,nan,5,-1,nan,1024,1.37754e+06,nan
"Fuse_Part_AVX512_9/MTCount/133/48/64/1000000/100000000/10/iterations:5/manual_time",5,5.6e-05,0.121067,ms,,,,,,nan,nan,nan,nan,nan,23462,12.0125,nan,nan,nan,5,-1,nan,952,1.50157e+06,nan
"Fuse_Part_AVX512_9/MTCount/144/48/64/1000000/100000000/10/iterations:5/manual_time",5,16.0874,3.83458,ms,,,,,,406244,6877.45,5.63992e+07,21643.9,4.54436e+06,25398,13.0038,4.07431e+06,2.04627e+09,16.0874,0,0.00195333,3.1218e+09,167,1.62547e+06,5.94557e+08
"Fuse_Part_AVX512_9/MTCount/155/48/64/1000000/100000000/10/iterations:5/manual_time",5,16.0035,3.94099,ms,,,,,,405659,6920,6.11964e+07,22550.3,4.78849e+06,27326,13.9909,4.00976e+06,2.06008e+09,16.0035,0,0.00195147,3.10871e+09,87,1.74886e+06,6.00695e+08
"Fuse_Part_AVX512_9/MTCount/166/48/64/1000000/100000000/10/iterations:5/manual_time",5,15.9811,3.83168,ms,,,,,,426610,6734.78,6.76857e+07,21302.8,4.90794e+06,29257,14.9796,4.13971e+06,2.04593e+09,15.9811,0,0.00195592,3.18848e+09,62,1.87245e+06,6.02813e+08
"Fuse_Part_AVX512_9/MTCount/177/48/64/1000000/100000000/10/iterations:5/manual_time",5,16.2552,3.82046,ms,,,,,,408211,7006.38,7.78974e+07,22940.5,4.77948e+06,31193,15.9708,4.17358e+06,2.07057e+09,16.2552,0,0.00195538,3.08967e+09,69,1.99635e+06,6.06616e+08
"Fuse_Part_AVX512_9/MTCount/188/48/64/1000000/100000000/10/iterations:5/manual_time",5,16.2791,3.83595,ms,,,,,,409088,6817.03,8.82578e+07,21808.3,4.94972e+06,33137,16.9661,4.05526e+06,2.08643e+09,16.2791,0,0.00194889,3.09274e+09,67,2.12077e+06,6.12648e+08
"Fuse_Part_AVX512_9/MTCount/200/48/64/1000000/100000000/10/iterations:5/manual_time",5,16.2548,3.69727,ms,,,,,,427694,7510.04,1.01305e+08,22994.5,5.33178e+06,35235,18.0403,4.08529e+06,2.10286e+09,16.2548,0,0.00195212,3.13411e+09,46,2.25504e+06,6.20467e+08
"Fuse_Part_AVX512_9/MTCount/211/48/64/1000000/100000000/10/iterations:5/manual_time",5,16.3374,3.67356,ms,,,,,,423814,6918.84,1.12852e+08,22423.3,5.53832e+06,37171,19.0316,3.9351e+06,2.1108e+09,16.3374,0,0.0019516,3.11664e+09,38,2.37894e+06,6.23169e+08
"Fuse_Part_AVX512_9/MTCount/222/48/64/1000000/100000000/10/iterations:5/manual_time",5,16.2307,3.78091,ms,,,,,,424344,6487.32,1.24951e+08,21413.4,5.8898e+06,39111,20.0248,3.97778e+06,2.12499e+09,16.2307,0,0.00195763,3.1291e+09,36,2.5031e+06,6.3011e+08
"Fuse_Part_AVX512_9/MTCount/233/48/64/1000000/100000000/10/iterations:5/manual_time",5,16.3623,3.82091,ms,,,,,,431518,6700.92,1.34659e+08,22953.3,6.0141e+06,41035,21.0099,3.89337e+06,2.12795e+09,16.3623,0,0.00195515,3.1245e+09,32,2.62624e+06,6.29219e+08
"Fuse_Part_AVX512_9/MTCount/244/48/64/1000000/100000000/10/iterations:5/manual_time",5,16.5587,3.75477,ms,,,,,,433545,6298.64,1.46741e+08,23158.9,6.2494e+06,42975,22.0032,4.01072e+06,2.14413e+09,16.5587,0,0.00194719,3.10337e+09,28,2.7504e+06,6.35026e+08
"Fuse_Part_AVX512_9/MTCount/255/48/64/1000000/100000000/10/iterations:5/manual_time",5,16.4953,3.87367,ms,,,,,,440745,5975.61,1.54776e+08,22739.4,6.47904e+06,44911,22.9944,3.98348e+06,2.16102e+09,16.4953,0,0.00195717,3.11217e+09,32,2.8743e+06,6.40469e+08
"Fuse_Part_AVX512_9/MTCount/266/48/64/1000000/100000000/10/iterations:5/manual_time",5,16.6457,3.86069,ms,,,,,,451396,6433.45,1.63199e+08,22614.1,6.79737e+06,46841,23.9826,4.1721e+06,2.17333e+09,16.6457,0,0.00194414,3.12803e+09,26,2.99782e+06,6.45642e+08
"Fuse_Part_AVX512_9/MTCount/277/48/64/1000000/100000000/10/iterations:5/manual_time",5,16.7219,3.82145,ms,,,,,,445838,5724.29,1.71853e+08,23128.5,7.14799e+06,48770,24.9702,4.10611e+06,2.18436e+09,16.7219,0,0.00195466,3.12894e+09,20,3.12128e+06,6.51602e+08
"Fuse_Part_AVX512_9/MTCount/288/48/64/1000000/100000000/10/iterations:5/manual_time",5,16.6613,3.8615,ms,,,,,,448969,6139.08,1.78515e+08,23795.2,7.27399e+06,50713,25.9651,4.03869e+06,2.17162e+09,16.6613,0,0.00195532,3.12868e+09,21,3.24563e+06,6.46687e+08
"Fuse_Part_AVX512_9/MTCount/100/48/128/1000000/100000000/10/iterations:5/manual_time",5,5.2e-05,0.117542,ms,,,,,,nan,nan,nan,nan,nan,8864,9.07674,nan,nan,nan,5,-1,nan,2048,1.13459e+06,nan
"Fuse_Part_AVX512_9/MTCount/111/48/128/1000000/100000000/10/iterations:5/manual_time",5,5.4e-05,0.108824,ms,,,,,,nan,nan,nan,nan,nan,9841,10.0772,nan,nan,nan,5,-1,nan,2048,1.25965e+06,nan
"Fuse_Part_AVX512_9/MTCount/122/48/128/1000000/100000000/10/iterations:5/manual_time",5,4.98e-05,0.110976,ms,,,,,,nan,nan,nan,nan,nan,10802,11.0612,nan,nan,nan,5,-1,nan,2048,1.38266e+06,nan
"Fuse_Part_AVX512_9/MTCount/133/48/128/1000000/100000000/10/iterations:5/manual_time",5,5.6e-05,0.10633,ms,,,,,,nan,nan,nan,nan,nan,11765,12.0474,nan,nan,nan,5,-1,nan,2032,1.50592e+06,nan
"Fuse_Part_AVX512_9/MTCount/144/48/128/1000000/100000000/10/iterations:5/manual_time",5,5e-05,0.119786,ms,,,,,,nan,nan,nan,nan,nan,12743,13.0493,nan,nan,nan,5,-1,nan,1629,1.63117e+06,nan
"Fuse_Part_AVX512_9/MTCount/155/48/128/1000000/100000000/10/iterations:5/manual_time",5,3.76e-05,0.108262,ms,,,,,,nan,nan,nan,nan,nan,13703,14.0319,nan,nan,nan,5,-1,nan,824,1.75398e+06,nan
"Fuse_Part_AVX512_9/MTCount/166/48/128/1000000/100000000/10/iterations:5/manual_time",5,4.2e-05,0.106404,ms,,,,,,nan,nan,nan,nan,nan,14672,15.0241,nan,nan,nan,5,-1,nan,516,1.87802e+06,nan
"Fuse_Part_AVX512_9/MTCount/177/48/128/1000000/100000000/10/iterations:5/manual_time",5,15.7994,3.65428,ms,,,,,,423256,6856.01,6.92142e+07,22575.2,4.97278e+06,15643,16.0184,3.85239e+06,2.06831e+09,15.7994,0,0.00195728,3.10251e+09,362,2.0023e+06,6.06429e+08
"Fuse_Part_AVX512_9/MTCount/188/48/128/1000000/100000000/10/iterations:5/manual_time",5,15.9712,3.93511,ms,,,,,,440446,7916.8,7.03878e+07,21221.6,5.15157e+06,16602,17.0004,3.94058e+06,2.06864e+09,15.9712,0,0.00195607,3.12769e+09,372,2.12506e+06,6.0944e+08
"Fuse_Part_AVX512_9/MTCount/200/48/128/1000000/100000000/10/iterations:5/manual_time",5,16.0934,3.79378,ms,,,,,,442030,7161.82,7.12905e+07,21187.7,5.42457e+06,17660,18.0838,3.98591e+06,2.079e+09,16.0934,0,0.00194688,3.12583e+09,269,2.26048e+06,6.0708e+08
"Fuse_Part_AVX512_9/MTCount/211/48/128/1000000/100000000/10/iterations:5/manual_time",5,16.1875,3.94634,ms,,,,,,439694,7020.54,7.09754e+07,22701.8,5.61326e+06,18626,19.0735,4.22262e+06,2.10742e+09,16.1875,0,0.00195628,3.09759e+09,191,2.38419e+06,6.12682e+08
"Fuse_Part_AVX512_9/MTCount/222/48/128/1000000/100000000/10/iterations:5/manual_time",5,16.1163,4.08486,ms,,,,,,465708,7806.42,7.23953e+07,22492.8,5.98564e+06,19596,20.0668,4.06842e+06,2.09826e+09,16.1163,0,0.00195184,3.11635e+09,210,2.50835e+06,6.13066e+08
"Fuse_Part_AVX512_9/MTCount/233/48/128/1000000/100000000/10/iterations:5/manual_time",5,16.1821,3.84055,ms,,,,,,450612,7633.81,7.35216e+07,23168.7,6.18303e+06,20559,21.0529,4.15629e+06,2.10158e+09,16.1821,0,0.0019553,3.11098e+09,153,2.63162e+06,6.15103e+08
"Fuse_Part_AVX512_9/MTCount/244/48/128/1000000/100000000/10/iterations:5/manual_time",5,16.166,4.07694,ms,,,,,,441058,7311.24,7.38366e+07,23634.1,6.54134e+06,21524,22.0406,4.18729e+06,2.11264e+09,16.166,0,0.00195453,3.09784e+09,166,2.75507e+06,6.19921e+08
"Fuse_Part_AVX512_9/MTCount/255/48/128/1000000/100000000/10/iterations:5/manual_time",5,16.182,3.98175,ms,,,,,,451125,7357.26,7.56664e+07,24057,6.82443e+06,22489,23.0292,4.11583e+06,2.1281e+09,16.182,0,0.00195642,3.10366e+09,126,2.87866e+06,6.21818e+08
"Fuse_Part_AVX512_9/MTCount/266/48/128/1000000/100000000/10/iterations:5/manual_time",5,16.2644,4.0569,ms,,,,,,460680,7074.35,7.67174e+07,22574.8,7.16971e+06,23462,24.0251,4.01944e+06,2.1282e+09,16.2644,0,0.00195215,3.09556e+09,107,3.00314e+06,6.24271e+08
"Fuse_Part_AVX512_9/MTCount/277/48/128/1000000/100000000/10/iterations:5/manual_time",5,16.4249,4.00565,ms,,,,,,456392,7446.13,7.67854e+07,23584.1,7.39844e+06,24422,25.0086,4.25026e+06,2.15304e+09,16.4249,0,0.00194947,3.0851e+09,88,3.12608e+06,6.29433e+08
"Fuse_Part_AVX512_9/MTCount/288/48/128/1000000/100000000/10/iterations:5/manual_time",5,16.3822,3.93109,ms,,,,,,484108,7315.88,8.07549e+07,22046,8.07646e+06,25395,26.0045,3.95051e+06,2.1365e+09,16.3822,0,0.00195475,3.13279e+09,102,3.25056e+06,6.2659e+08
"Fuse_Part_AVX512_9/MTCount/100/48/256/1000000/100000000/10/iterations:5/manual_time",5,5.2e-05,0.10791,ms,,,,,,nan,nan,nan,nan,nan,4480,9.17606,nan,nan,nan,5,-1,nan,4096,1.14701e+06,nan
"Fuse_Part_AVX512_9/MTCount/111/48/256/1000000/100000000/10/iterations:5/manual_time",5,7.8e-05,0.120383,ms,,,,,,nan,nan,nan,nan,nan,4958,10.1545,nan,nan,nan,5,-1,nan,4096,1.26931e+06,nan
"Fuse_Part_AVX512_9/MTCount/122/48/256/1000000/100000000/10/iterations:5/manual_time",5,5.4e-05,0.106682,ms,,,,,,nan,nan,nan,nan,nan,5444,11.1498,nan,nan,nan,5,-1,nan,4096,1.39373e+06,nan
"Fuse_Part_AVX512_9/MTCount/133/48/256/1000000/100000000/10/iterations:5/manual_time",5,4.2e-05,0.106488,ms,,,,,,nan,nan,nan,nan,nan,5927,12.14,nan,nan,nan,5,-1,nan,4096,1.5175e+06,nan
"Fuse_Part_AVX512_9/MTCount/144/48/256/1000000/100000000/10/iterations:5/manual_time",5,4.58e-05,0.106924,ms,,,,,,nan,nan,nan,nan,nan,6405,13.118,nan,nan,nan,5,-1,nan,4096,1.63974e+06,nan
"Fuse_Part_AVX512_9/MTCount/155/48/256/1000000/100000000/10/iterations:5/manual_time",5,2.2e-05,0.120356,ms,,,,,,nan,nan,nan,nan,nan,6894,14.1204,nan,nan,nan,5,-1,nan,3867,1.76506e+06,nan
"Fuse_Part_AVX512_9/MTCount/166/48/256/1000000/100000000/10/iterations:5/manual_time",5,3.84e-05,0.106932,ms,,,,,,nan,nan,nan,nan,nan,7377,15.1091,nan,nan,nan,5,-1,nan,3272,1.88864e+06,nan
"Fuse_Part_AVX512_9/MTCount/177/48/256/1000000/100000000/10/iterations:5/manual_time",5,4.4e-05,0.106662,ms,,,,,,nan,nan,nan,nan,nan,7860,16.0978,nan,nan,nan,5,-1,nan,2589,2.01222e+06,nan
"Fuse_Part_AVX512_9/MTCount/188/48/256/1000000/100000000/10/iterations:5/manual_time",5,3.2e-05,0.116797,ms,,,,,,nan,nan,nan,nan,nan,8340,17.0819,nan,nan,nan,5,-1,nan,2358,2.13523e+06,nan
"Fuse_Part_AVX512_9/MTCount/200/48/256/1000000/100000000/10/iterations:5/manual_time",5,4.8e-05,0.108268,ms,,,,,,nan,nan,nan,nan,nan,8874,18.175,nan,nan,nan,5,-1,nan,1814,2.27187e+06,nan
"Fuse_Part_AVX512_9/MTCount/211/48/256/1000000/100000000/10/iterations:5/manual_time",5,4.4e-05,0.108646,ms,,,,,,nan,nan,nan,nan,nan,9353,19.1565,nan,nan,nan,5,-1,nan,1404,2.39456e+06,nan
"Fuse_Part_AVX512_9/MTCount/222/48/256/1000000/100000000/10/iterations:5/manual_time",5,4.2e-05,0.10672,ms,,,,,,nan,nan,nan,nan,nan,9833,20.139,nan,nan,nan,5,-1,nan,1269,2.51738e+06,nan
"Fuse_Part_AVX512_9/MTCount/233/48/256/1000000/100000000/10/iterations:5/manual_time",5,4.4e-05,0.108814,ms,,,,,,nan,nan,nan,nan,nan,10322,21.1405,nan,nan,nan,5,-1,nan,1038,2.64256e+06,nan
"Fuse_Part_AVX512_9/MTCount/244/48/256/1000000/100000000/10/iterations:5/manual_time",5,2.2e-05,0.11915,ms,,,,,,nan,nan,nan,nan,nan,10806,22.1317,nan,nan,nan,5,-1,nan,814,2.76646e+06,nan
"Fuse_Part_AVX512_9/MTCount/255/48/256/1000000/100000000/10/iterations:5/manual_time",5,4e-05,0.109298,ms,,,,,,nan,nan,nan,nan,nan,11286,23.1142,nan,nan,nan,5,-1,nan,775,2.88928e+06,nan
"Fuse_Part_AVX512_9/MTCount/266/48/256/1000000/100000000/10/iterations:5/manual_time",5,16.5111,3.52754,ms,,,,,,473222,6881.14,8.91412e+07,24337.5,6.90459e+06,11772,24.1101,4.5309e+06,2.13594e+09,16.5111,0,0.00194669,3.12898e+09,616,3.01376e+06,6.29303e+08
"Fuse_Part_AVX512_9/MTCount/277/48/256/1000000/100000000/10/iterations:5/manual_time",5,15.7387,3.09099,ms,,,,,,456414,5751.37,8.87615e+07,26179.9,7.21347e+06,12258,25.1049,4.08251e+06,2.15058e+09,15.7387,0,0.00194989,3.18154e+09,525,3.13811e+06,6.44364e+08
"Fuse_Part_AVX512_9/MTCount/288/48/256/1000000/100000000/10/iterations:5/manual_time",5,15.6671,3.15132,ms,,,,,,462530,5769.27,8.93387e+07,25516.5,7.54219e+06,12732,26.0767,4.47023e+06,2.16832e+09,15.6671,0,0.001959,3.17196e+09,435,3.25958e+06,6.49359e+08
"Fuse_Part_AVX512_9/MTCount/100/48/512/1000000/100000000/10/iterations:5/manual_time",5,4.8e-05,0.120744,ms,,,,,,nan,nan,nan,nan,nan,2275,9.32198,nan,nan,nan,5,-1,nan,8192,1.16525e+06,nan
"Fuse_Part_AVX512_9/MTCount/111/48/512/1000000/100000000/10/iterations:5/manual_time",5,3e-05,0.107738,ms,,,,,,nan,nan,nan,nan,nan,2520,10.325,nan,nan,nan,5,-1,nan,8192,1.29062e+06,nan
"Fuse_Part_AVX512_9/MTCount/122/48/512/1000000/100000000/10/iterations:5/manual_time",5,3.2e-05,0.106966,ms,,,,,,nan,nan,nan,nan,nan,2762,11.3147,nan,nan,nan,5,-1,nan,8192,1.41434e+06,nan
"Fuse_Part_AVX512_9/MTCount/133/48/512/1000000/100000000/10/iterations:5/manual_time",5,4.2e-05,0.106076,ms,,,,,,nan,nan,nan,nan,nan,3000,12.2906,nan,nan,nan,5,-1,nan,8192,1.53632e+06,nan
"Fuse_Part_AVX512_9/MTCount/144/48/512/1000000/100000000/10/iterations:5/manual_time",5,5.4e-05,0.119696,ms,,,,,,nan,nan,nan,nan,nan,3245,13.2931,nan,nan,nan,5,-1,nan,8192,1.66163e+06,nan
"Fuse_Part_AVX512_9/MTCount/155/48/512/1000000/100000000/10/iterations:5/manual_time",5,4.8e-05,0.106216,ms,,,,,,nan,nan,nan,nan,nan,3486,14.2807,nan,nan,nan,5,-1,nan,8192,1.78509e+06,nan
"Fuse_Part_AVX512_9/MTCount/166/48/512/1000000/100000000/10/iterations:5/manual_time",5,4e-05,0.106622,ms,,,,,,nan,nan,nan,nan,nan,3729,15.2765,nan,nan,nan,5,-1,nan,8181,1.90957e+06,nan
"Fuse_Part_AVX512_9/MTCount/177/48/512/1000000/100000000/10/iterations:5/manual_time",5,3.2e-05,0.119608,ms,,,,,,nan,nan,nan,nan,nan,3969,16.2591,nan,nan,nan,5,-1,nan,8095,2.03238e+06,nan
"Fuse_Part_AVX512_9/MTCount/188/48/512/1000000/100000000/10/iterations:5/manual_time",5,3.6e-05,0.108362,ms,,,,,,nan,nan,nan,nan,nan,4211,17.2513,nan,nan,nan,5,-1,nan,8075,2.15642e+06,nan
"Fuse_Part_AVX512_9/MTCount/200/48/512/1000000/100000000/10/iterations:5/manual_time",5,4.02e-05,0.108284,ms,,,,,,nan,nan,nan,nan,nan,4474,18.3276,nan,nan,nan,5,-1,nan,7849,2.29094e+06,nan
