name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"BloomBlockedMTPartitioned_8/MTCount/150/7/2048/100000000/100000000/10/iterations:5/manual_time",5,479.21,0.750976,ms,,,,,,4.77862e+06,393.058,2.58545e+08,449550,6.85768e+07,73274,12.0053,3.32776e+06,1.13769e+10,479.21,0,0.00412466,1.28009e+10,0,1.50066e+08,3.10038e+09
"BloomBlockedMTPartitioned_8/MTCount/150/8/2048/100000000/100000000/10/iterations:5/manual_time",5,391.212,0.686752,ms,,,,,,4.51423e+06,351.653,2.21754e+08,421435,7.69656e+07,73274,12.0053,4.3221e+06,1.13808e+10,391.212,0,0.00412466,1.29482e+10,0,1.50066e+08,3.09781e+09
"BloomBlockedMTPartitioned_8/MTCount/150/9/2048/100000000/100000000/10/iterations:5/manual_time",5,507.189,0.87903,ms,,,,,,5.32834e+06,594.91,2.56676e+08,446956,7.75544e+07,73274,12.0053,3.16025e+06,1.28737e+10,507.189,0,0.00412466,1.28211e+10,0,1.50066e+08,3.51016e+09
"BloomBlockedMTPartitioned_8/MTCount/150/10/2048/100000000/100000000/10/iterations:5/manual_time",5,443.416,1.05654,ms,,,,,,5.05068e+06,399.957,2.50538e+08,459722,8.09928e+07,73274,12.0053,3.53481e+06,1.33725e+10,443.416,0,0.00412466,1.28598e+10,0,1.50066e+08,3.62327e+09
"BloomBlockedMTPartitioned_8/MTCount/150/11/2048/100000000/100000000/10/iterations:5/manual_time",5,383.115,1.13126,ms,,,,,,5.51775e+06,772.074,2.64818e+08,580609,8.16298e+07,73274,12.0053,3.09439e+06,1.36788e+10,383.115,0,0.00412466,1.27896e+10,0,1.50066e+08,3.73633e+09
"BloomBlockedMTPartitioned_8/MTCount/150/12/2048/100000000/100000000/10/iterations:5/manual_time",5,347.786,1.25644,ms,,,,,,5.41237e+06,526.774,2.51867e+08,499710,8.58903e+07,73274,12.0053,3.61897e+06,1.39607e+10,347.786,0,0.00412466,1.28418e+10,0,1.50066e+08,3.80848e+09
"BloomBlockedMTPartitioned_8/MTCount/150/13/2048/100000000/100000000/10/iterations:5/manual_time",5,411.326,1.38033,ms,,,,,,5.75901e+06,1068.79,2.47281e+08,509523,8.82541e+07,73274,12.0053,3.43794e+06,1.49361e+10,411.326,0,0.00412466,1.28582e+10,0,1.50066e+08,4.07614e+09
"BloomBlockedMTPartitioned_8/MTCount/150/14/2048/100000000/100000000/10/iterations:5/manual_time",5,375.501,1.43791,ms,,,,,,5.89818e+06,585.593,2.62976e+08,548524,8.92622e+07,73274,12.0053,3.28913e+06,1.54642e+10,375.501,0,0.00412466,1.27704e+10,0,1.50066e+08,4.22296e+09
"BloomBlockedMTPartitioned_8/MTCount/150/15/2048/100000000/100000000/10/iterations:5/manual_time",5,327.65,1.59236,ms,,,,,,5.47038e+06,557.829,2.65201e+08,595615,9.03352e+07,73274,12.0053,3.77108e+06,1.60205e+10,327.65,0,0.00412466,1.27455e+10,0,1.50066e+08,4.37826e+09
"BloomBlockedMTPartitioned_8/MTCount/150/16/2048/100000000/100000000/10/iterations:5/manual_time",5,284.6,1.74296,ms,,,,,,5.53756e+06,1572.53,2.03413e+08,665086,9.38051e+07,73274,12.0053,4.78392e+06,1.59803e+10,284.6,0,0.00412466,1.31474e+10,0,1.50066e+08,4.36284e+09
"BloomBlockedMTPartitioned_8/MTCount/150/17/2048/100000000/100000000/10/iterations:5/manual_time",5,363.295,1.73519,ms,,,,,,6.52199e+06,1426.74,1.99682e+08,625024,9.78823e+07,73274,12.0053,4.35457e+06,1.82153e+10,363.295,0,0.00412466,1.31939e+10,0,1.50066e+08,4.97975e+09
"BloomBlockedMTPartitioned_8/MTCount/150/18/2048/100000000/100000000/10/iterations:5/manual_time",5,391.289,1.75343,ms,,,,,,7.59409e+06,717.359,2.49131e+08,723993,1.02701e+08,73274,12.0053,3.20598e+06,2.02507e+10,391.289,0,0.00412466,1.31102e+10,0,1.50066e+08,5.52832e+09
"BloomBlockedMTPartitioned_8/MTCount/150/19/2048/100000000/100000000/10/iterations:5/manual_time",5,348.947,2.1037,ms,,,,,,7.93469e+06,854.698,2.95725e+08,807496,1.04781e+08,73274,12.0053,2.13266e+06,2.12638e+10,348.947,0,0.00412466,1.28461e+10,0,1.50066e+08,5.79936e+09
"BloomBlockedMTPartitioned_8/MTCount/150/20/2048/100000000/100000000/10/iterations:5/manual_time",5,321.616,2.08695,ms,,,,,,7.51863e+06,1369.79,3.11449e+08,1.04679e+06,1.05711e+08,73274,12.0053,2.49595e+06,2.19715e+10,321.616,0,0.00412466,1.2748e+10,0,1.50066e+08,5.99281e+09
"BloomBlockedMTPartitioned_8/MTCount/150/21/2048/100000000/100000000/10/iterations:5/manual_time",5,355.829,2.36079,ms,,,,,,7.58801e+06,1239.68,2.8778e+08,1.00676e+06,1.09309e+08,73274,12.0053,3.04105e+06,2.36836e+10,355.829,0,0.00412466,1.28002e+10,0,1.50066e+08,6.46291e+09
"BloomBlockedMTPartitioned_8/MTCount/150/22/2048/100000000/100000000/10/iterations:5/manual_time",5,379.533,2.13496,ms,,,,,,7.66302e+06,1122.27,2.93161e+08,1.0577e+06,1.09165e+08,73274,12.0053,3.06854e+06,2.53001e+10,379.533,0,0.00412466,1.28095e+10,0,1.50066e+08,6.90812e+09
"BloomBlockedMTPartitioned_8/MTCount/150/23/2048/100000000/100000000/10/iterations:5/manual_time",5,376.293,2.62553,ms,,,,,,7.4651e+06,1426.62,2.99422e+08,1.23361e+06,1.10654e+08,73274,12.0053,3.39994e+06,2.7446e+10,376.293,0,0.00412466,1.27855e+10,0,1.50066e+08,7.48596e+09
"BloomBlockedMTPartitioned_8/MTCount/150/24/2048/100000000/100000000/10/iterations:5/manual_time",5,373.306,3.05234,ms,,,,,,7.51472e+06,1788.13,3.01964e+08,1.30065e+06,1.12796e+08,73274,12.0053,3.50057e+06,2.82053e+10,373.306,0,0.00412466,1.28104e+10,0,1.50066e+08,7.69067e+09
"BloomBlockedMTPartitioned_8/MTCount/150/25/2048/100000000/100000000/10/iterations:5/manual_time",5,391.003,3.127,ms,,,,,,7.63014e+06,1809.44,3.03971e+08,1.53486e+06,1.16138e+08,73274,12.0053,3.58156e+06,3.05152e+10,391.003,0,0.00412466,1.28039e+10,0,1.50066e+08,8.32734e+09
"BloomBlockedMTPartitioned_8/MTCount/150/26/2048/100000000/100000000/10/iterations:5/manual_time",5,400.565,3.27646,ms,,,,,,7.92353e+06,1776.9,2.95911e+08,1.40484e+06,1.18283e+08,73274,12.0053,3.46021e+06,3.32356e+10,400.565,0,0.00412466,1.2752e+10,0,1.50066e+08,9.06565e+09
"BloomBlockedMTPartitioned_8/MTCount/150/27/2048/100000000/100000000/10/iterations:5/manual_time",5,377.05,3.56177,ms,,,,,,8.07151e+06,1634.64,3.2368e+08,1.52725e+06,1.17002e+08,73274,12.0053,3.2464e+06,3.36321e+10,377.05,0,0.00412466,1.27998e+10,0,1.50066e+08,9.16889e+09
"BloomBlockedMTPartitioned_8/MTCount/150/28/2048/100000000/100000000/10/iterations:5/manual_time",5,372.618,3.50914,ms,,,,,,8.04375e+06,1864.76,3.17712e+08,1.58006e+06,1.18337e+08,73274,12.0053,3.39424e+06,3.32324e+10,372.618,0,0.00412466,1.27963e+10,0,1.50066e+08,9.06682e+09
"BloomBlockedMTPartitioned_8/MTCount/150/29/2048/100000000/100000000/10/iterations:5/manual_time",5,399.288,4.07935,ms,,,,,,8.17001e+06,2408.85,3.25023e+08,1.75871e+06,1.18323e+08,73274,12.0053,3.21648e+06,3.64177e+10,399.288,0,0.00412466,1.28127e+10,0,1.50066e+08,9.92121e+09
"BloomBlockedMTPartitioned_8/MTCount/150/30/2048/100000000/100000000/10/iterations:5/manual_time",5,419.94,4.93356,ms,,,,,,8.29048e+06,2716.45,3.26555e+08,1.74861e+06,1.2214e+08,73274,12.0053,3.30718e+06,4.02669e+10,419.94,0,0.00412466,1.27959e+10,0,1.50066e+08,1.09655e+10
"BloomBlockedMTPartitioned_8/MTCount/150/31/2048/100000000/100000000/10/iterations:5/manual_time",5,411.222,4.31527,ms,,,,,,8.32872e+06,2486.79,3.23242e+08,1.90642e+06,1.22639e+08,73274,12.0053,3.49449e+06,4.0726e+10,411.222,0,0.00412466,1.28094e+10,0,1.50066e+08,1.11035e+10
"BloomBlockedMTPartitioned_8/MTCount/150/32/2048/100000000/100000000/10/iterations:5/manual_time",5,397.272,4.77412,ms,,,,,,8.451e+06,2641.14,3.29225e+08,1.9075e+06,1.25052e+08,73274,12.0053,3.3295e+06,4.12806e+10,397.272,0,0.00412466,1.28039e+10,0,1.50066e+08,1.12567e+10
"BloomBlockedMTPartitioned_8/MTCount/150/1/4096/100000000/100000000/10/iterations:5/manual_time",5,2178.59,0.387412,ms,,,,,,5.33165e+06,170.392,3.22771e+08,4.90619e+06,7.46006e+07,36653,12.0106,4.01482e+06,8.55831e+09,2178.59,0,0.00411791,1.35145e+10,0,1.50133e+08,2.17639e+09
"BloomBlockedMTPartitioned_8/MTCount/150/2/4096/100000000/100000000/10/iterations:5/manual_time",5,1363.56,0.479337,ms,,,,,,5.34683e+06,336.458,3.20664e+08,4.7653e+06,8.30688e+07,36653,12.0106,4.12341e+06,1.02394e+10,1363.56,0,0.00411791,1.35002e+10,0,1.50133e+08,2.70141e+09
"BloomBlockedMTPartitioned_8/MTCount/150/3/4096/100000000/100000000/10/iterations:5/manual_time",5,1119.37,0.463367,ms,,,,,,5.38365e+06,636.431,3.21201e+08,4.61977e+06,8.84988e+07,36653,12.0106,4.10647e+06,1.16866e+10,1119.37,0,0.00411791,1.35441e+10,0,1.50133e+08,3.18682e+09
"BloomBlockedMTPartitioned_8/MTCount/150/4/4096/100000000/100000000/10/iterations:5/manual_time",5,1000.36,0.447408,ms,,,,,,5.02292e+06,646.823,3.15633e+08,2.58624e+06,8.7038e+07,36653,12.0106,3.79068e+06,1.28555e+10,1000.36,0,0.00411791,1.3145e+10,0,1.50133e+08,3.49518e+09
"BloomBlockedMTPartitioned_8/MTCount/150/5/4096/100000000/100000000/10/iterations:5/manual_time",5,819.993,0.66148,ms,,,,,,4.86047e+06,545.968,3.01903e+08,1.30627e+06,8.96038e+07,36653,12.0106,3.54633e+06,1.2462e+10,819.993,0,0.00411791,1.29846e+10,0,1.50133e+08,3.39188e+09
"BloomBlockedMTPartitioned_8/MTCount/150/6/4096/100000000/100000000/10/iterations:5/manual_time",5,707.428,0.638042,ms,,,,,,5.13399e+06,816.198,3.19266e+08,1.89661e+06,9.67384e+07,36653,12.0106,3.71913e+06,1.32532e+10,707.428,0,0.00411791,1.30941e+10,0,1.50133e+08,3.60702e+09
"BloomBlockedMTPartitioned_8/MTCount/150/7/4096/100000000/100000000/10/iterations:5/manual_time",5,566.755,0.765366,ms,,,,,,4.82309e+06,353.676,3.08549e+08,678770,9.70127e+07,36653,12.0106,3.49402e+06,1.27219e+10,566.755,0,0.00411791,1.2787e+10,0,1.50133e+08,3.46677e+09
"BloomBlockedMTPartitioned_8/MTCount/150/8/4096/100000000/100000000/10/iterations:5/manual_time",5,463.845,0.712201,ms,,,,,,4.60502e+06,487.69,3.06626e+08,467207,1.00925e+08,36653,12.0106,3.79053e+06,1.23272e+10,463.845,0,0.00411791,1.27562e+10,0,1.50133e+08,3.35541e+09
"BloomBlockedMTPartitioned_8/MTCount/150/9/4096/100000000/100000000/10/iterations:5/manual_time",5,520.812,0.886803,ms,,,,,,5.05963e+06,341.761,2.83002e+08,686261,1.17146e+08,36653,12.0106,4.04834e+06,1.33485e+10,520.812,0,0.00411791,1.29471e+10,0,1.50133e+08,3.63716e+09
"BloomBlockedMTPartitioned_8/MTCount/150/10/4096/100000000/100000000/10/iterations:5/manual_time",5,457.882,0.963905,ms,,,,,,5.28085e+06,460.285,3.11271e+08,498587,1.09609e+08,36653,12.0106,3.50956e+06,1.39397e+10,457.882,0,0.00411791,1.28157e+10,0,1.50133e+08,3.77768e+09
"BloomBlockedMTPartitioned_8/MTCount/150/11/4096/100000000/100000000/10/iterations:5/manual_time",5,393.332,1.16213,ms,,,,,,5.7396e+06,646.958,3.06298e+08,543279,1.16165e+08,36653,12.0106,3.45464e+06,1.46615e+10,393.332,0,0.00411791,1.29381e+10,0,1.50133e+08,3.99995e+09
"BloomBlockedMTPartitioned_8/MTCount/150/12/4096/100000000/100000000/10/iterations:5/manual_time",5,370.141,1.15764,ms,,,,,,5.61174e+06,389.384,3.17201e+08,533887,1.1337e+08,36653,12.0106,3.38347e+06,1.44792e+10,370.141,0,0.00411791,1.27215e+10,0,1.50133e+08,3.94184e+09
"BloomBlockedMTPartitioned_8/MTCount/150/13/4096/100000000/100000000/10/iterations:5/manual_time",5,418.822,1.28495,ms,,,,,,5.55773e+06,799.952,3.03396e+08,552379,1.19013e+08,36653,12.0106,3.71765e+06,1.56514e+10,418.822,0,0.00411791,1.27883e+10,0,1.50133e+08,4.27502e+09
"BloomBlockedMTPartitioned_8/MTCount/150/14/4096/100000000/100000000/10/iterations:5/manual_time",5,388.474,1.30928,ms,,,,,,5.83106e+06,1100.7,2.97915e+08,575091,1.23231e+08,36653,12.0106,3.62067e+06,1.61222e+10,388.474,0,0.00411791,1.2897e+10,0,1.50133e+08,4.40332e+09
"BloomBlockedMTPartitioned_8/MTCount/150/15/4096/100000000/100000000/10/iterations:5/manual_time",5,335.883,1.56653,ms,,,,,,5.897e+06,987.744,3.23482e+08,594524,1.18933e+08,36653,12.0106,3.3332e+06,1.65295e+10,335.883,0,0.00411791,1.27583e+10,0,1.50133e+08,4.51294e+09
"BloomBlockedMTPartitioned_8/MTCount/150/16/4096/100000000/100000000/10/iterations:5/manual_time",5,303.121,1.72735,ms,,,,,,5.57135e+06,371.555,3.14132e+08,612652,1.18486e+08,36653,12.0106,3.80175e+06,1.67362e+10,303.121,0,0.00411791,1.27766e+10,0,1.50133e+08,4.55928e+09
"BloomBlockedMTPartitioned_8/MTCount/150/17/4096/100000000/100000000/10/iterations:5/manual_time",5,380.968,1.78004,ms,,,,,,5.53806e+06,1139,2.97585e+08,658085,1.29269e+08,36653,12.0106,4.26064e+06,1.92749e+10,380.968,0,0.00411791,1.28253e+10,0,1.50133e+08,5.26667e+09
"BloomBlockedMTPartitioned_8/MTCount/150/18/4096/100000000/100000000/10/iterations:5/manual_time",5,350.968,1.66398,ms,,,,,,6.16916e+06,1365.45,2.5423e+08,735281,1.40873e+08,36653,12.0106,4.5762e+06,2.07839e+10,350.968,0,0.00411791,1.32175e+10,0,1.50133e+08,5.67377e+09
"BloomBlockedMTPartitioned_8/MTCount/150/19/4096/100000000/100000000/10/iterations:5/manual_time",5,366.44,1.9514,ms,,,,,,6.65808e+06,1609.23,2.51694e+08,837602,1.44683e+08,36653,12.0106,4.49279e+06,2.21689e+10,366.44,0,0.00411791,1.33587e+10,0,1.50133e+08,6.04691e+09
"BloomBlockedMTPartitioned_8/MTCount/150/20/4096/100000000/100000000/10/iterations:5/manual_time",5,365.131,1.69988,ms,,,,,,7.15967e+06,1343.25,3.01122e+08,977482,1.45512e+08,36653,12.0106,3.77469e+06,2.37803e+10,365.131,0,0.00411791,1.3225e+10,0,1.50133e+08,6.48764e+09
"BloomBlockedMTPartitioned_8/MTCount/150/21/4096/100000000/100000000/10/iterations:5/manual_time",5,376.531,2.23858,ms,,,,,,6.95619e+06,1529.33,3.49042e+08,1.03577e+06,1.43531e+08,36653,12.0106,3.30803e+06,2.50177e+10,376.531,0,0.00411791,1.28148e+10,0,1.50133e+08,6.82162e+09
"BloomBlockedMTPartitioned_8/MTCount/150/22/4096/100000000/100000000/10/iterations:5/manual_time",5,393.473,2.11295,ms,,,,,,6.97408e+06,1429.06,3.51533e+08,1.11185e+06,1.44904e+08,36653,12.0106,3.48231e+06,2.6968e+10,393.473,0,0.00411791,1.2747e+10,0,1.50133e+08,7.34903e+09
"BloomBlockedMTPartitioned_8/MTCount/150/23/4096/100000000/100000000/10/iterations:5/manual_time",5,405.911,2.30534,ms,,,,,,6.91445e+06,1545.18,3.44227e+08,1.18356e+06,1.49139e+08,36653,12.0106,3.64109e+06,2.89257e+10,405.911,0,0.00411791,1.28311e+10,0,1.50133e+08,7.89474e+09
"BloomBlockedMTPartitioned_8/MTCount/150/24/4096/100000000/100000000/10/iterations:5/manual_time",5,383.251,2.57692,ms,,,,,,7.3577e+06,1460.54,3.5885e+08,1.33333e+06,1.53663e+08,36653,12.0106,3.3778e+06,2.88315e+10,383.251,0,0.00411791,1.29827e+10,0,1.50133e+08,7.86583e+09
"BloomBlockedMTPartitioned_8/MTCount/150/25/4096/100000000/100000000/10/iterations:5/manual_time",5,420.281,2.80896,ms,,,,,,7.58409e+06,2106.39,3.6669e+08,1.43143e+06,1.53991e+08,36653,12.0106,3.42206e+06,3.18786e+10,420.281,0,0.00411791,1.29785e+10,0,1.50133e+08,8.69079e+09
"BloomBlockedMTPartitioned_8/MTCount/150/26/4096/100000000/100000000/10/iterations:5/manual_time",5,397.042,2.93578,ms,,,,,,7.50081e+06,1616.11,3.67697e+08,1.46459e+06,1.54419e+08,36653,12.0106,3.64706e+06,3.25246e+10,397.042,0,0.00411791,1.29079e+10,0,1.50133e+08,8.86428e+09
"BloomBlockedMTPartitioned_8/MTCount/150/27/4096/100000000/100000000/10/iterations:5/manual_time",5,410.29,3.58762,ms,,,,,,7.58016e+06,2137.28,3.63572e+08,1.57751e+06,1.57396e+08,36653,12.0106,3.63677e+06,3.58099e+10,410.29,0,0.00411791,1.29269e+10,0,1.50133e+08,9.75588e+09
"BloomBlockedMTPartitioned_8/MTCount/150/28/4096/100000000/100000000/10/iterations:5/manual_time",5,405.497,3.38654,ms,,,,,,7.95049e+06,1805.57,3.78324e+08,1.69864e+06,1.5806e+08,36653,12.0106,3.50921e+06,3.66009e+10,405.497,0,0.00411791,1.29228e+10,0,1.50133e+08,9.97928e+09
"BloomBlockedMTPartitioned_8/MTCount/150/29/4096/100000000/100000000/10/iterations:5/manual_time",5,409.297,3.03578,ms,,,,,,8.15439e+06,1681.17,3.66891e+08,1.71533e+06,1.61209e+08,36653,12.0106,3.72021e+06,3.82602e+10,409.297,0,0.00411791,1.28686e+10,0,1.50133e+08,1.04276e+10
"BloomBlockedMTPartitioned_8/MTCount/150/30/4096/100000000/100000000/10/iterations:5/manual_time",5,412.207,3.23634,ms,,,,,,8.49509e+06,1632.83,3.80529e+08,1.81073e+06,1.62165e+08,36653,12.0106,3.59923e+06,4.01973e+10,412.207,0,0.00411791,1.29244e+10,0,1.50133e+08,1.09511e+10
"BloomBlockedMTPartitioned_8/MTCount/150/31/4096/100000000/100000000/10/iterations:5/manual_time",5,431.694,3.67828,ms,,,,,,8.56873e+06,2449.38,3.75038e+08,1.93935e+06,1.67267e+08,36653,12.0106,3.82664e+06,4.32332e+10,431.694,0,0.00411791,1.2908e+10,0,1.50133e+08,1.17801e+10
"BloomBlockedMTPartitioned_8/MTCount/150/32/4096/100000000/100000000/10/iterations:5/manual_time",5,423.869,3.8671,ms,,,,,,8.69547e+06,1823.68,3.90081e+08,2.02318e+06,1.63172e+08,36653,12.0106,3.66925e+06,4.39753e+10,423.869,0,0.00411791,1.2879e+10,0,1.50133e+08,1.19827e+10
"BloomBlockedMTPartitioned_8/MTCount/150/1/8192/100000000/100000000/10/iterations:5/manual_time",5,2243.7,0.377093,ms,,,,,,6.79438e+06,133.415,3.50385e+08,5.09457e+06,1.12961e+08,18342,12.0212,4.12894e+06,8.5844e+09,2243.7,0,0.00408337,1.35116e+10,0,1.50265e+08,2.24144e+09
"BloomBlockedMTPartitioned_8/MTCount/150/2/8192/100000000/100000000/10/iterations:5/manual_time",5,1312.97,0.481501,ms,,,,,,6.58066e+06,374.614,3.54753e+08,4.50836e+06,1.17294e+08,18342,12.0212,4.21319e+06,9.86052e+09,1312.97,0,0.00408337,1.3563e+10,0,1.50265e+08,2.60562e+09
"BloomBlockedMTPartitioned_8/MTCount/150/3/8192/100000000/100000000/10/iterations:5/manual_time",5,1007.21,0.38825,ms,,,,,,6.45356e+06,532.677,3.50537e+08,3.86962e+06,1.2267e+08,18342,12.0212,4.24972e+06,1.06955e+10,1007.21,0,0.00408337,1.35566e+10,0,1.50265e+08,2.92138e+09
"BloomBlockedMTPartitioned_8/MTCount/150/4/8192/100000000/100000000/10/iterations:5/manual_time",5,819.96,0.372997,ms,,,,,,5.74099e+06,624.943,3.46561e+08,1.93641e+06,1.1869e+08,18342,12.0212,3.79475e+06,1.11734e+10,819.96,0,0.00408337,1.33979e+10,0,1.50265e+08,3.04248e+09
"BloomBlockedMTPartitioned_8/MTCount/150/5/8192/100000000/100000000/10/iterations:5/manual_time",5,712.848,0.601709,ms,,,,,,5.21754e+06,415.836,3.51115e+08,1.14971e+06,1.23828e+08,18342,12.0212,3.82016e+06,1.18289e+10,712.848,0,0.00408337,1.30727e+10,0,1.50265e+08,3.21971e+09
"BloomBlockedMTPartitioned_8/MTCount/150/6/8192/100000000/100000000/10/iterations:5/manual_time",5,597.765,0.522255,ms,,,,,,5.35896e+06,583.001,3.63167e+08,879011,1.28412e+08,18342,12.0212,3.60532e+06,1.20885e+10,597.765,0,0.00408337,1.29478e+10,0,1.50265e+08,3.29364e+09
"BloomBlockedMTPartitioned_8/MTCount/150/7/8192/100000000/100000000/10/iterations:5/manual_time",5,532.012,0.80244,ms,,,,,,5.39113e+06,501.412,3.56214e+08,572463,1.3198e+08,18342,12.0212,3.42361e+06,1.17664e+10,532.012,0,0.00408337,1.28966e+10,0,1.50265e+08,3.20741e+09
"BloomBlockedMTPartitioned_8/MTCount/150/8/8192/100000000/100000000/10/iterations:5/manual_time",5,477.489,0.800264,ms,,,,,,5.32727e+06,474.006,3.78565e+08,526176,1.36886e+08,18342,12.0212,3.45165e+06,1.23412e+10,477.489,0,0.00408337,1.30737e+10,0,1.50265e+08,3.36563e+09
"BloomBlockedMTPartitioned_8/MTCount/150/9/8192/100000000/100000000/10/iterations:5/manual_time",5,516.161,0.938401,ms,,,,,,5.51135e+06,546.667,3.8133e+08,597667,1.42101e+08,18342,12.0212,3.56498e+06,1.4779e+10,516.161,0,0.00408337,1.27244e+10,0,1.50265e+08,4.02425e+09
"BloomBlockedMTPartitioned_8/MTCount/150/10/8192/100000000/100000000/10/iterations:5/manual_time",5,440.108,1.04134,ms,,,,,,5.64705e+06,428.427,3.81437e+08,1.21582e+06,1.46442e+08,18342,12.0212,3.63519e+06,1.3863e+10,440.108,0,0.00408337,1.27747e+10,0,1.50265e+08,3.7795e+09
"BloomBlockedMTPartitioned_8/MTCount/150/11/8192/100000000/100000000/10/iterations:5/manual_time",5,416.289,1.23515,ms,,,,,,5.52726e+06,862.307,3.8058e+08,579635,1.50084e+08,18342,12.0212,3.57678e+06,1.43785e+10,416.289,0,0.00408337,1.2703e+10,0,1.50265e+08,3.92344e+09
"BloomBlockedMTPartitioned_8/MTCount/150/12/8192/100000000/100000000/10/iterations:5/manual_time",5,395.492,1.24243,ms,,,,,,5.7189e+06,983.525,3.86412e+08,1.02525e+06,1.5306e+08,18342,12.0212,3.67525e+06,1.53471e+10,395.492,0,0.00408337,1.27867e+10,0,1.50265e+08,4.18066e+09
"BloomBlockedMTPartitioned_8/MTCount/150/13/8192/100000000/100000000/10/iterations:5/manual_time",5,409.398,1.29926,ms,,,,,,5.90284e+06,662.724,3.7768e+08,607987,1.56755e+08,18342,12.0212,3.63907e+06,1.64367e+10,409.398,0,0.00408337,1.27099e+10,0,1.50265e+08,4.48398e+09
"BloomBlockedMTPartitioned_8/MTCount/150/14/8192/100000000/100000000/10/iterations:5/manual_time",5,401.339,1.39769,ms,,,,,,5.72587e+06,766.611,3.8211e+08,722651,1.60473e+08,18342,12.0212,3.87424e+06,1.73647e+10,401.339,0,0.00408337,1.28113e+10,0,1.50265e+08,4.73867e+09
"BloomBlockedMTPartitioned_8/MTCount/150/15/8192/100000000/100000000/10/iterations:5/manual_time",5,389.625,1.28042,ms,,,,,,6.21368e+06,922.88,3.84001e+08,658678,1.65182e+08,18342,12.0212,3.77086e+06,1.79992e+10,389.625,0,0.00408337,1.28268e+10,0,1.50265e+08,4.91309e+09
"BloomBlockedMTPartitioned_8/MTCount/150/16/8192/100000000/100000000/10/iterations:5/manual_time",5,378.483,1.64348,ms,,,,,,5.8865e+06,1239.69,3.78584e+08,662968,1.67745e+08,18342,12.0212,3.88746e+06,1.85929e+10,378.483,0,0.00408337,1.28116e+10,0,1.50265e+08,5.08067e+09
"BloomBlockedMTPartitioned_8/MTCount/150/17/8192/100000000/100000000/10/iterations:5/manual_time",5,388.553,1.57251,ms,,,,,,7.36292e+06,849.231,3.90676e+08,746160,1.70288e+08,18342,12.0212,3.74388e+06,2.09256e+10,388.553,0,0.00408337,1.28342e+10,0,1.50265e+08,5.71045e+09
"BloomBlockedMTPartitioned_8/MTCount/150/18/8192/100000000/100000000/10/iterations:5/manual_time",5,393.534,1.78454,ms,,,,,,9.69742e+06,878.886,3.95285e+08,844661,1.72623e+08,18342,12.0212,3.79309e+06,2.30547e+10,393.534,0,0.00408337,1.27428e+10,0,1.50265e+08,6.28601e+09
"BloomBlockedMTPartitioned_8/MTCount/150/19/8192/100000000/100000000/10/iterations:5/manual_time",5,416.216,1.52598,ms,,,,,,8.2144e+06,1230.32,3.91692e+08,985881,1.75653e+08,18342,12.0212,3.84131e+06,2.50465e+10,416.216,0,0.00408337,1.28045e+10,0,1.50265e+08,6.8329e+09
"BloomBlockedMTPartitioned_8/MTCount/150/20/8192/100000000/100000000/10/iterations:5/manual_time",5,423.159,1.59483,ms,,,,,,9.67542e+06,1376.48,4.11986e+08,1.1229e+06,1.76588e+08,18342,12.0212,3.64781e+06,2.652e+10,423.159,0,0.00408337,1.27451e+10,0,1.50265e+08,7.23186e+09
"BloomBlockedMTPartitioned_8/MTCount/150/21/8192/100000000/100000000/10/iterations:5/manual_time",5,426.782,1.93842,ms,,,,,,1.39494e+07,1444,4.02222e+08,1.20527e+06,1.81985e+08,18342,12.0212,3.88677e+06,2.77599e+10,426.782,0,0.00408337,1.2816e+10,0,1.50265e+08,7.56451e+09
"BloomBlockedMTPartitioned_8/MTCount/150/22/8192/100000000/100000000/10/iterations:5/manual_time",5,454.856,2.19349,ms,,,,,,1.59099e+07,1964.95,4.00619e+08,1.43679e+06,1.86275e+08,18342,12.0212,4.0451e+06,3.11383e+10,454.856,0,0.00408337,1.29335e+10,0,1.50265e+08,8.48398e+09
"BloomBlockedMTPartitioned_8/MTCount/150/23/8192/100000000/100000000/10/iterations:5/manual_time",5,452.097,2.53718,ms,,,,,,1.23108e+07,1469.61,3.92179e+08,1.53395e+06,1.88188e+08,18342,12.0212,4.13531e+06,3.35908e+10,452.097,0,0.00408337,1.28605e+10,0,1.50265e+08,9.1565e+09
"BloomBlockedMTPartitioned_8/MTCount/150/24/8192/100000000/100000000/10/iterations:5/manual_time",5,451.797,2.30394,ms,,,,,,1.18705e+07,1383.27,4.10808e+08,1.62332e+06,1.8781e+08,18342,12.0212,3.91779e+06,3.38415e+10,451.797,0,0.00408337,1.29604e+10,0,1.50265e+08,9.22965e+09
"BloomBlockedMTPartitioned_8/MTCount/150/25/8192/100000000/100000000/10/iterations:5/manual_time",5,443.035,2.71719,ms,,,,,,1.18423e+07,1894.02,4.14479e+08,1.69217e+06,1.9086e+08,18342,12.0212,3.88943e+06,3.61023e+10,443.035,0,0.00408337,1.29109e+10,0,1.50265e+08,9.84203e+09
