name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"BloomBlockedMTPartitioned_8/MTCount/150/10/2048/100000000/100000000/10/iterations:5/manual_time",5,316.223,0.819048,ms,,,,,,4.74034e+06,382.013,3.12589e+08,211398,1.03857e+08,73274,12.0053,3.52362e+06,1.1031e+10,316.223,0,0.00412466,1.34037e+10,0,1.50066e+08,2.65723e+09
"BloomBlockedMTPartitioned_8/MTCount/150/11/2048/100000000/100000000/10/iterations:5/manual_time",5,282.52,0.667014,ms,,,,,,4.89826e+06,434.497,3.01732e+08,214046,1.08684e+08,73274,12.0053,3.343e+06,1.12265e+10,282.52,0,0.00412466,1.31803e+10,0,1.50066e+08,2.71947e+09
"BloomBlockedMTPartitioned_8/MTCount/150/12/2048/100000000/100000000/10/iterations:5/manual_time",5,230.204,0.868252,ms,,,,,,4.74085e+06,565.154,3.23352e+08,232613,1.11818e+08,73274,12.0053,3.34939e+06,1.13932e+10,230.204,0,0.00412466,1.28225e+10,0,1.50066e+08,2.75679e+09
"BloomBlockedMTPartitioned_8/MTCount/150/13/2048/100000000/100000000/10/iterations:5/manual_time",5,294.015,0.965908,ms,,,,,,4.91962e+06,337.298,3.10574e+08,241375,1.14531e+08,73274,12.0053,3.67457e+06,1.25381e+10,294.015,0,0.00412466,1.3018e+10,0,1.50066e+08,3.04327e+09
"BloomBlockedMTPartitioned_8/MTCount/150/14/2048/100000000/100000000/10/iterations:5/manual_time",5,275.321,0.715334,ms,,,,,,3.48468e+06,418.39,3.06231e+08,249145,1.17569e+08,73274,12.0053,3.78705e+06,1.31621e+10,275.321,0,0.00412466,1.29761e+10,0,1.50066e+08,3.19953e+09
"BloomBlockedMTPartitioned_8/MTCount/150/15/2048/100000000/100000000/10/iterations:5/manual_time",5,245.341,1.10067,ms,,,,,,5.24225e+06,400.862,2.87691e+08,244849,1.16584e+08,73274,12.0053,3.9937e+06,1.37651e+10,245.341,0,0.00412466,1.35091e+10,0,1.50066e+08,3.35724e+09
"BloomBlockedMTPartitioned_8/MTCount/150/16/2048/100000000/100000000/10/iterations:5/manual_time",5,219.518,1.27108,ms,,,,,,5.26601e+06,251.464,2.98014e+08,254902,1.19701e+08,73274,12.0053,3.83969e+06,1.43332e+10,219.518,0,0.00412466,1.30914e+10,0,1.50066e+08,3.49744e+09
"BloomBlockedMTPartitioned_8/MTCount/150/17/2048/100000000/100000000/10/iterations:5/manual_time",5,218.028,1.31801,ms,,,,,,5.49644e+06,441.599,3.02158e+08,261934,1.18629e+08,73274,12.0053,3.83097e+06,1.5103e+10,218.028,0,0.00412466,1.31321e+10,0,1.50066e+08,3.68585e+09
"BloomBlockedMTPartitioned_8/MTCount/150/18/2048/100000000/100000000/10/iterations:5/manual_time",5,216.516,1.41146,ms,,,,,,5.77493e+06,756.796,3.02785e+08,280265,1.17466e+08,73274,12.0053,3.82761e+06,1.58704e+10,216.516,0,0.00412466,1.31749e+10,0,1.50066e+08,3.87457e+09
"BloomBlockedMTPartitioned_8/MTCount/150/19/2048/100000000/100000000/10/iterations:5/manual_time",5,215.425,1.53175,ms,,,,,,6.06225e+06,877.047,3.06041e+08,304711,1.17345e+08,73274,12.0053,3.72182e+06,1.66844e+10,215.425,0,0.00412466,1.31719e+10,0,1.50066e+08,4.07344e+09
"BloomBlockedMTPartitioned_8/MTCount/150/20/2048/100000000/100000000/10/iterations:5/manual_time",5,213.746,1.52914,ms,,,,,,6.32054e+06,1145.94,3.15113e+08,342877,1.16899e+08,73274,12.0053,3.56988e+06,1.74299e+10,213.746,0,0.00412466,1.31008e+10,0,1.50066e+08,4.25323e+09
"BloomBlockedMTPartitioned_8/MTCount/150/21/2048/100000000/100000000/10/iterations:5/manual_time",5,212.792,1.31187,ms,,,,,,6.41504e+06,1449.46,3.16058e+08,354371,1.15813e+08,73274,12.0053,3.61193e+06,1.82165e+10,212.792,0,0.00412466,1.30918e+10,0,1.50066e+08,4.44487e+09
"BloomBlockedMTPartitioned_8/MTCount/150/22/2048/100000000/100000000/10/iterations:5/manual_time",5,221.478,1.61649,ms,,,,,,6.62703e+06,1339.62,3.19329e+08,363812,1.15616e+08,73274,12.0053,3.51321e+06,1.88967e+10,221.478,0,0.00412466,1.31249e+10,0,1.50066e+08,4.6168e+09
"BloomBlockedMTPartitioned_8/MTCount/150/23/2048/100000000/100000000/10/iterations:5/manual_time",5,211.363,1.61715,ms,,,,,,6.81049e+06,1410.31,3.19566e+08,381755,1.17055e+08,73274,12.0053,3.53372e+06,1.96795e+10,211.363,0,0.00412466,1.3133e+10,0,1.50066e+08,4.80418e+09
"BloomBlockedMTPartitioned_8/MTCount/150/24/2048/100000000/100000000/10/iterations:5/manual_time",5,210.535,1.52487,ms,,,,,,6.90325e+06,1707.96,3.21251e+08,419045,1.17175e+08,73274,12.0053,3.73556e+06,2.03908e+10,210.535,0,0.00412466,1.31319e+10,0,1.50066e+08,4.98416e+09
"BloomBlockedMTPartitioned_8/MTCount/150/25/2048/100000000/100000000/10/iterations:5/manual_time",5,217.931,1.68414,ms,,,,,,5.15777e+06,1736.5,3.29754e+08,413262,1.17302e+08,73274,12.0053,3.63161e+06,2.11821e+10,217.931,0,0.00412466,1.30446e+10,0,1.50066e+08,5.16968e+09
"BloomBlockedMTPartitioned_8/MTCount/150/26/2048/100000000/100000000/10/iterations:5/manual_time",5,208.965,1.65244,ms,,,,,,4.36991e+06,1630.06,3.26275e+08,421043,1.16387e+08,73274,12.0053,3.69173e+06,2.1889e+10,208.965,0,0.00412466,1.31492e+10,0,1.50066e+08,5.34474e+09
"BloomBlockedMTPartitioned_8/MTCount/150/27/2048/100000000/100000000/10/iterations:5/manual_time",5,224.388,1.41002,ms,,,,,,7.32902e+06,1734.08,3.24121e+08,446892,1.17122e+08,73274,12.0053,3.65513e+06,2.27832e+10,224.388,0,0.00412466,1.3103e+10,0,1.50066e+08,5.57263e+09
"BloomBlockedMTPartitioned_8/MTCount/150/28/2048/100000000/100000000/10/iterations:5/manual_time",5,218.165,1.83042,ms,,,,,,7.46142e+06,1834.9,3.28087e+08,478269,1.16702e+08,73274,12.0053,3.62445e+06,2.35013e+10,218.165,0,0.00412466,1.31106e+10,0,1.50066e+08,5.75072e+09
"BloomBlockedMTPartitioned_8/MTCount/150/29/2048/100000000/100000000/10/iterations:5/manual_time",5,216.703,2.07777,ms,,,,,,7.56672e+06,2379.98,3.24508e+08,470378,1.16192e+08,73274,12.0053,3.44717e+06,2.46109e+10,216.703,0,0.00412466,1.31183e+10,0,1.50066e+08,6.01735e+09
"BloomBlockedMTPartitioned_8/MTCount/150/30/2048/100000000/100000000/10/iterations:5/manual_time",5,217.669,2.02209,ms,,,,,,7.62955e+06,2097.16,3.26681e+08,463064,1.14694e+08,73274,12.0053,3.46389e+06,2.57677e+10,217.669,0,0.00412466,1.31341e+10,0,1.50066e+08,6.29125e+09
"BloomBlockedMTPartitioned_8/MTCount/150/31/2048/100000000/100000000/10/iterations:5/manual_time",5,230.244,2.07636,ms,,,,,,7.75031e+06,2112.32,3.32332e+08,477713,1.16421e+08,73274,12.0053,3.18403e+06,2.68892e+10,230.244,0,0.00412466,1.31062e+10,0,1.50066e+08,6.57809e+09
"BloomBlockedMTPartitioned_8/MTCount/150/32/2048/100000000/100000000/10/iterations:5/manual_time",5,224.486,2.47524,ms,,,,,,7.92432e+06,2212.28,3.28894e+08,508186,1.1709e+08,73274,12.0053,3.38696e+06,2.75958e+10,224.486,0,0.00412466,1.30676e+10,0,1.50066e+08,6.7496e+09
"BloomBlockedMTPartitioned_8/MTCount/150/1/4096/100000000/100000000/10/iterations:5/manual_time",5,1742.45,0.36385,ms,,,,,,4.90486e+06,151.286,4.14315e+08,641953,1.1284e+08,36653,12.0106,4.12906e+06,7.53722e+09,1742.45,0,0.00411791,1.36579e+10,0,1.50133e+08,1.74154e+09
"BloomBlockedMTPartitioned_8/MTCount/150/2/4096/100000000/100000000/10/iterations:5/manual_time",5,946.707,0.536086,ms,,,,,,4.78893e+06,315.497,4.22802e+08,642608,1.16878e+08,36653,12.0106,4.16707e+06,8.05796e+09,946.707,0,0.00411791,1.36713e+10,0,1.50133e+08,1.87142e+09
"BloomBlockedMTPartitioned_8/MTCount/150/3/4096/100000000/100000000/10/iterations:5/manual_time",5,732.44,0.374218,ms,,,,,,4.94254e+06,453.05,4.31624e+08,609387,1.21338e+08,36653,12.0106,4.36742e+06,8.83363e+09,732.44,0,0.00411791,1.36602e+10,0,1.50133e+08,2.08509e+09
"BloomBlockedMTPartitioned_8/MTCount/150/4/4096/100000000/100000000/10/iterations:5/manual_time",5,562.046,0.447834,ms,,,,,,4.19107e+06,281.447,4.07878e+08,346046,1.13975e+08,36653,12.0106,3.93697e+06,8.82937e+09,562.046,0,0.00411791,1.3371e+10,0,1.50133e+08,2.09071e+09
"BloomBlockedMTPartitioned_8/MTCount/150/5/4096/100000000/100000000/10/iterations:5/manual_time",5,500.809,0.439036,ms,,,,,,3.87638e+06,460.942,4.07625e+08,294284,1.21067e+08,36653,12.0106,4.24671e+06,9.47997e+09,500.809,0,0.00411791,1.321e+10,0,1.50133e+08,2.26085e+09
"BloomBlockedMTPartitioned_8/MTCount/150/6/4096/100000000/100000000/10/iterations:5/manual_time",5,465.757,0.48346,ms,,,,,,4.83589e+06,664.479,3.94523e+08,367389,1.20397e+08,36653,12.0106,4.2558e+06,1.05161e+10,465.757,0,0.00411791,1.32516e+10,0,1.50133e+08,2.50963e+09
"BloomBlockedMTPartitioned_8/MTCount/150/7/4096/100000000/100000000/10/iterations:5/manual_time",5,390.929,0.53165,ms,,,,,,3.92683e+06,298.244,3.84581e+08,206605,1.21118e+08,36653,12.0106,3.92385e+06,1.00082e+10,390.929,0,0.00411791,1.29495e+10,0,1.50133e+08,2.38876e+09
"BloomBlockedMTPartitioned_8/MTCount/150/8/4096/100000000/100000000/10/iterations:5/manual_time",5,342.201,0.533974,ms,,,,,,4.2829e+06,412.736,3.46938e+08,207295,1.24454e+08,36653,12.0106,4.86125e+06,1.00578e+10,342.201,0,0.00411791,1.31658e+10,0,1.50133e+08,2.41291e+09
"BloomBlockedMTPartitioned_8/MTCount/150/9/4096/100000000/100000000/10/iterations:5/manual_time",5,323.172,0.750644,ms,,,,,,5.25528e+06,409.554,3.34447e+08,211081,1.28749e+08,36653,12.0106,4.16149e+06,1.05664e+10,323.172,0,0.00411791,1.3222e+10,0,1.50133e+08,2.54079e+09
"BloomBlockedMTPartitioned_8/MTCount/150/10/4096/100000000/100000000/10/iterations:5/manual_time",5,300.708,0.705869,ms,,,,,,5.42536e+06,478.27,3.6238e+08,224825,1.30443e+08,36653,12.0106,3.8206e+06,1.10626e+10,300.708,0,0.00411791,1.30624e+10,0,1.50133e+08,2.67494e+09
"BloomBlockedMTPartitioned_8/MTCount/150/11/4096/100000000/100000000/10/iterations:5/manual_time",5,294.115,0.790028,ms,,,,,,5.47052e+06,440.845,3.42203e+08,226006,1.28883e+08,36653,12.0106,3.89856e+06,1.11437e+10,294.115,0,0.00411791,1.29693e+10,0,1.50133e+08,2.69709e+09
"BloomBlockedMTPartitioned_8/MTCount/150/12/4096/100000000/100000000/10/iterations:5/manual_time",5,278.596,0.852715,ms,,,,,,4.214e+06,534.731,3.36116e+08,230193,1.27545e+08,36653,12.0106,3.88767e+06,1.13671e+10,278.596,0,0.00411791,1.30408e+10,0,1.50133e+08,2.75997e+09
"BloomBlockedMTPartitioned_8/MTCount/150/13/4096/100000000/100000000/10/iterations:5/manual_time",5,284.74,0.979584,ms,,,,,,5.6744e+06,314.317,3.36074e+08,238563,1.33868e+08,36653,12.0106,3.8841e+06,1.23257e+10,284.74,0,0.00411791,1.31466e+10,0,1.50133e+08,2.99543e+09
"BloomBlockedMTPartitioned_8/MTCount/150/14/4096/100000000/100000000/10/iterations:5/manual_time",5,270.282,0.992638,ms,,,,,,5.4905e+06,392.462,3.49098e+08,252631,1.34663e+08,36653,12.0106,3.84059e+06,1.31231e+10,270.282,0,0.00411791,1.28115e+10,0,1.50133e+08,3.19429e+09
"BloomBlockedMTPartitioned_8/MTCount/150/15/4096/100000000/100000000/10/iterations:5/manual_time",5,258.033,0.944048,ms,,,,,,5.6996e+06,433.318,3.18044e+08,257171,1.33709e+08,36653,12.0106,4.12633e+06,1.40644e+10,258.033,0,0.00411791,1.33579e+10,0,1.50133e+08,3.43462e+09
"BloomBlockedMTPartitioned_8/MTCount/150/16/4096/100000000/100000000/10/iterations:5/manual_time",5,238.445,0.995376,ms,,,,,,5.7516e+06,575.69,3.45494e+08,262004,1.3469e+08,36653,12.0106,3.58938e+06,1.48201e+10,238.445,0,0.00411791,1.29811e+10,0,1.50133e+08,3.61559e+09
"BloomBlockedMTPartitioned_8/MTCount/150/17/4096/100000000/100000000/10/iterations:5/manual_time",5,224.938,0.907408,ms,,,,,,4.01935e+06,455.235,3.48113e+08,280053,1.35804e+08,36653,12.0106,3.69243e+06,1.54865e+10,224.938,0,0.00411791,1.29901e+10,0,1.50133e+08,3.78095e+09
"BloomBlockedMTPartitioned_8/MTCount/150/18/4096/100000000/100000000/10/iterations:5/manual_time",5,222.873,1.04982,ms,,,,,,6.02464e+06,384.774,3.51256e+08,302160,1.38643e+08,36653,12.0106,3.68145e+06,1.62686e+10,222.873,0,0.00411791,1.30903e+10,0,1.50133e+08,3.96882e+09
"BloomBlockedMTPartitioned_8/MTCount/150/19/4096/100000000/100000000/10/iterations:5/manual_time",5,237.433,1.16865,ms,,,,,,6.14581e+06,436.906,3.55446e+08,332103,1.41529e+08,36653,12.0106,3.80636e+06,1.74667e+10,237.433,0,0.00411791,1.30761e+10,0,1.50133e+08,4.26174e+09
"BloomBlockedMTPartitioned_8/MTCount/150/20/4096/100000000/100000000/10/iterations:5/manual_time",5,260.712,1.248,ms,,,,,,4.14627e+06,663.156,3.58674e+08,374342,1.41689e+08,36653,12.0106,3.84907e+06,1.87108e+10,260.712,0,0.00411791,1.31239e+10,0,1.50133e+08,4.57334e+09
"BloomBlockedMTPartitioned_8/MTCount/150/21/4096/100000000/100000000/10/iterations:5/manual_time",5,248.439,1.40619,ms,,,,,,6.50532e+06,627.336,3.68763e+08,374126,1.42948e+08,36653,12.0106,3.66272e+06,1.88231e+10,248.439,0,0.00411791,1.30707e+10,0,1.50133e+08,4.60313e+09
"BloomBlockedMTPartitioned_8/MTCount/150/22/4096/100000000/100000000/10/iterations:5/manual_time",5,246.566,1.41817,ms,,,,,,6.72067e+06,856.255,3.70804e+08,382649,1.44347e+08,36653,12.0106,3.71048e+06,1.95759e+10,246.566,0,0.00411791,1.30717e+10,0,1.50133e+08,4.79479e+09
"BloomBlockedMTPartitioned_8/MTCount/150/23/4096/100000000/100000000/10/iterations:5/manual_time",5,229.228,1.29089,ms,,,,,,6.84415e+06,896.504,3.71327e+08,405410,1.44805e+08,36653,12.0106,3.63932e+06,2.04383e+10,229.228,0,0.00411791,1.30973e+10,0,1.50133e+08,5.00117e+09
"BloomBlockedMTPartitioned_8/MTCount/150/24/4096/100000000/100000000/10/iterations:5/manual_time",5,240.279,1.40185,ms,,,,,,6.88206e+06,941.111,3.75336e+08,438841,1.46073e+08,36653,12.0106,3.59335e+06,2.15352e+10,240.279,0,0.00411791,1.30841e+10,0,1.50133e+08,5.26532e+09
"BloomBlockedMTPartitioned_8/MTCount/150/25/4096/100000000/100000000/10/iterations:5/manual_time",5,232.003,1.47776,ms,,,,,,7.10224e+06,784.501,3.75859e+08,436252,1.46817e+08,36653,12.0106,3.60948e+06,2.21269e+10,232.003,0,0.00411791,1.30088e+10,0,1.50133e+08,5.40392e+09
"BloomBlockedMTPartitioned_8/MTCount/150/26/4096/100000000/100000000/10/iterations:5/manual_time",5,239.532,1.59255,ms,,,,,,4.58249e+06,861.113,3.8218e+08,442663,1.48238e+08,36653,12.0106,3.58692e+06,2.31747e+10,239.532,0,0.00411791,1.30389e+10,0,1.50133e+08,5.66587e+09
"BloomBlockedMTPartitioned_8/MTCount/150/27/4096/100000000/100000000/10/iterations:5/manual_time",5,238.663,1.80484,ms,,,,,,7.48204e+06,777.837,3.78622e+08,465902,1.48129e+08,36653,12.0106,3.58836e+06,2.37394e+10,238.663,0,0.00411791,1.30463e+10,0,1.50133e+08,5.79929e+09
"BloomBlockedMTPartitioned_8/MTCount/150/28/4096/100000000/100000000/10/iterations:5/manual_time",5,239.35,1.98448,ms,,,,,,7.67977e+06,964.856,3.81816e+08,511077,1.50685e+08,36653,12.0106,3.63604e+06,2.46336e+10,239.35,0,0.00411791,1.31136e+10,0,1.50133e+08,6.0217e+09
"BloomBlockedMTPartitioned_8/MTCount/150/29/4096/100000000/100000000/10/iterations:5/manual_time",5,234.057,2.52428,ms,,,,,,7.98041e+06,810.498,3.83163e+08,503532,1.50163e+08,36653,12.0106,3.5993e+06,2.57125e+10,234.057,0,0.00411791,1.31231e+10,0,1.50133e+08,6.30504e+09
"BloomBlockedMTPartitioned_8/MTCount/150/30/4096/100000000/100000000/10/iterations:5/manual_time",5,233.83,2.55714,ms,,,,,,4.80475e+06,721.22,3.84177e+08,504306,1.50495e+08,36653,12.0106,3.73472e+06,2.66032e+10,233.83,0,0.00411791,1.31282e+10,0,1.50133e+08,6.51778e+09
"BloomBlockedMTPartitioned_8/MTCount/150/31/4096/100000000/100000000/10/iterations:5/manual_time",5,230.988,2.19669,ms,,,,,,8.1973e+06,740.922,3.81226e+08,527332,1.51749e+08,36653,12.0106,3.74246e+06,2.75938e+10,230.988,0,0.00411791,1.31217e+10,0,1.50133e+08,6.7621e+09
"BloomBlockedMTPartitioned_8/MTCount/150/32/4096/100000000/100000000/10/iterations:5/manual_time",5,226.707,2.39775,ms,,,,,,7.43408e+06,971.444,3.83276e+08,539169,1.53743e+08,36653,12.0106,3.6693e+06,2.84822e+10,226.707,0,0.00411791,1.30759e+10,0,1.50133e+08,6.97268e+09
"BloomBlockedMTPartitioned_8/MTCount/150/1/8192/100000000/100000000/10/iterations:5/manual_time",5,1778.81,0.332494,ms,,,,,,6.0363e+06,146.942,4.77678e+08,705235,1.49964e+08,18342,12.0212,4.10707e+06,7.72898e+09,1778.81,0,0.00408337,1.37261e+10,0,1.50265e+08,1.77786e+09
"BloomBlockedMTPartitioned_8/MTCount/150/2/8192/100000000/100000000/10/iterations:5/manual_time",5,979.064,0.323162,ms,,,,,,6.01307e+06,317.045,4.81813e+08,637337,1.56738e+08,18342,12.0212,4.21241e+06,8.39289e+09,979.064,0,0.00408337,1.37541e+10,0,1.50265e+08,1.93881e+09
"BloomBlockedMTPartitioned_8/MTCount/150/3/8192/100000000/100000000/10/iterations:5/manual_time",5,751.841,0.416326,ms,,,,,,6.14489e+06,524.278,4.79531e+08,589924,1.5575e+08,18342,12.0212,4.1114e+06,9.30524e+09,751.841,0,0.00408337,1.3795e+10,0,1.50265e+08,2.1811e+09
"BloomBlockedMTPartitioned_8/MTCount/150/4/8192/100000000/100000000/10/iterations:5/manual_time",5,553.144,0.366316,ms,,,,,,4.85402e+06,284.685,4.78162e+08,304076,1.54413e+08,18342,12.0212,4.18761e+06,8.94228e+09,553.144,0,0.00408337,1.32573e+10,0,1.50265e+08,2.1142e+09
"BloomBlockedMTPartitioned_8/MTCount/150/5/8192/100000000/100000000/10/iterations:5/manual_time",5,539.783,0.474714,ms,,,,,,5.17392e+06,413.898,4.73501e+08,293743,1.55874e+08,18342,12.0212,4.08396e+06,9.8422e+09,539.783,0,0.00408337,1.3434e+10,0,1.50265e+08,2.34065e+09
"BloomBlockedMTPartitioned_8/MTCount/150/6/8192/100000000/100000000/10/iterations:5/manual_time",5,455.731,0.53828,ms,,,,,,5.19546e+06,483.186,4.74071e+08,288563,1.6655e+08,18342,12.0212,4.22753e+06,1.02565e+10,455.731,0,0.00408337,1.30607e+10,0,1.50265e+08,2.44622e+09
"BloomBlockedMTPartitioned_8/MTCount/150/7/8192/100000000/100000000/10/iterations:5/manual_time",5,419.079,0.594578,ms,,,,,,5.24381e+06,358.108,4.84802e+08,223745,1.65089e+08,18342,12.0212,3.989e+06,1.0307e+10,419.079,0,0.00408337,1.28842e+10,0,1.50265e+08,2.46618e+09
"BloomBlockedMTPartitioned_8/MTCount/150/8/8192/100000000/100000000/10/iterations:5/manual_time",5,377.505,0.548772,ms,,,,,,4.73084e+06,414.744,4.58598e+08,225001,1.55508e+08,18342,12.0212,4.26195e+06,1.07064e+10,377.505,0,0.00408337,1.28907e+10,0,1.50265e+08,2.56623e+09
"BloomBlockedMTPartitioned_8/MTCount/150/9/8192/100000000/100000000/10/iterations:5/manual_time",5,344.633,0.708792,ms,,,,,,3.77707e+06,346.656,4.26051e+08,221165,1.76588e+08,18342,12.0212,5.16043e+06,1.13078e+10,344.633,0,0.00408337,1.32498e+10,0,1.50265e+08,2.71627e+09
"BloomBlockedMTPartitioned_8/MTCount/150/10/8192/100000000/100000000/10/iterations:5/manual_time",5,313.074,0.7485,ms,,,,,,5.66421e+06,419.153,4.22049e+08,233404,1.72358e+08,18342,12.0212,4.38958e+06,1.09413e+10,313.074,0,0.00408337,1.31678e+10,0,1.50265e+08,2.64341e+09
"BloomBlockedMTPartitioned_8/MTCount/150/11/8192/100000000/100000000/10/iterations:5/manual_time",5,312.65,0.878832,ms,,,,,,5.77561e+06,552.629,4.09425e+08,237743,1.64901e+08,18342,12.0212,3.97198e+06,1.16731e+10,312.65,0,0.00408337,1.30535e+10,0,1.50265e+08,2.82861e+09
"BloomBlockedMTPartitioned_8/MTCount/150/12/8192/100000000/100000000/10/iterations:5/manual_time",5,294.819,0.93928,ms,,,,,,5.50832e+06,728.744,3.97549e+08,242142,1.60231e+08,18342,12.0212,3.99324e+06,1.16943e+10,294.819,0,0.00408337,1.30284e+10,0,1.50265e+08,2.83696e+09
"BloomBlockedMTPartitioned_8/MTCount/150/13/8192/100000000/100000000/10/iterations:5/manual_time",5,278.909,0.911646,ms,,,,,,6.11075e+06,583.75,4.00333e+08,256961,1.71493e+08,18342,12.0212,3.99301e+06,1.27882e+10,278.909,0,0.00408337,1.30839e+10,0,1.50265e+08,3.10815e+09
"BloomBlockedMTPartitioned_8/MTCount/150/14/8192/100000000/100000000/10/iterations:5/manual_time",5,279.248,0.953302,ms,,,,,,5.84786e+06,659.243,4.13531e+08,259903,1.70074e+08,18342,12.0212,3.82653e+06,1.35048e+10,279.248,0,0.00408337,1.28685e+10,0,1.50265e+08,3.29162e+09
"BloomBlockedMTPartitioned_8/MTCount/150/15/8192/100000000/100000000/10/iterations:5/manual_time",5,267.903,1.20842,ms,,,,,,6.16674e+06,564.917,3.80702e+08,262861,1.7586e+08,18342,12.0212,4.29418e+06,1.42937e+10,267.903,0,0.00408337,1.30764e+10,0,1.50265e+08,3.49234e+09
"BloomBlockedMTPartitioned_8/MTCount/150/16/8192/100000000/100000000/10/iterations:5/manual_time",5,280.857,1.16002,ms,,,,,,6.16514e+06,986.66,3.99051e+08,270584,1.75883e+08,18342,12.0212,3.8344e+06,1.53972e+10,280.857,0,0.00408337,1.31633e+10,0,1.50265e+08,3.76066e+09
"BloomBlockedMTPartitioned_8/MTCount/150/17/8192/100000000/100000000/10/iterations:5/manual_time",5,279.35,1.33384,ms,,,,,,6.13818e+06,1060.91,4.03465e+08,284043,1.80703e+08,18342,12.0212,3.92558e+06,1.72954e+10,279.35,0,0.00408337,1.31359e+10,0,1.50265e+08,4.2291e+09
"BloomBlockedMTPartitioned_8/MTCount/150/18/8192/100000000/100000000/10/iterations:5/manual_time",5,272.75,1.41627,ms,,,,,,7.05748e+06,1238.65,4.21333e+08,315220,1.79719e+08,18342,12.0212,3.87525e+06,1.78883e+10,272.75,0,0.00408337,1.26609e+10,0,1.50265e+08,4.37127e+09
"BloomBlockedMTPartitioned_8/MTCount/150/19/8192/100000000/100000000/10/iterations:5/manual_time",5,276.81,1.10732,ms,,,,,,7.07226e+06,981.542,4.11244e+08,345744,1.80117e+08,18342,12.0212,4.01147e+06,1.89807e+10,276.81,0,0.00408337,1.2572e+10,0,1.50265e+08,4.63484e+09
"BloomBlockedMTPartitioned_8/MTCount/150/20/8192/100000000/100000000/10/iterations:5/manual_time",5,258.229,1.2142,ms,,,,,,5.4258e+06,914.425,4.1784e+08,391514,1.76817e+08,18342,12.0212,4.04877e+06,1.9806e+10,258.229,0,0.00408337,1.22562e+10,0,1.50265e+08,4.83406e+09
"BloomBlockedMTPartitioned_8/MTCount/150/21/8192/100000000/100000000/10/iterations:5/manual_time",5,280.338,1.27692,ms,,,,,,8.79489e+06,1443.09,4.17365e+08,394507,1.78876e+08,18342,12.0212,3.82807e+06,2.15671e+10,280.338,0,0.00408337,1.23794e+10,0,1.50265e+08,5.26375e+09
"BloomBlockedMTPartitioned_8/MTCount/150/22/8192/100000000/100000000/10/iterations:5/manual_time",5,271.658,1.40815,ms,,,,,,7.28257e+06,1031.08,4.13158e+08,403601,1.88223e+08,18342,12.0212,4.27835e+06,2.27366e+10,271.658,0,0.00408337,1.26244e+10,0,1.50265e+08,5.5461e+09
"BloomBlockedMTPartitioned_8/MTCount/150/23/8192/100000000/100000000/10/iterations:5/manual_time",5,263.364,1.40656,ms,,,,,,8.45748e+06,837.672,4.32019e+08,441394,1.92359e+08,18342,12.0212,4.41198e+06,2.33771e+10,263.364,0,0.00408337,1.23768e+10,0,1.50265e+08,5.70086e+09
"BloomBlockedMTPartitioned_8/MTCount/150/24/8192/100000000/100000000/10/iterations:5/manual_time",5,268.843,1.41292,ms,,,,,,8.11872e+06,1419.7,4.21308e+08,499173,1.84961e+08,18342,12.0212,4.05883e+06,2.47475e+10,268.843,0,0.00408337,1.24041e+10,0,1.50265e+08,6.04196e+09
"BloomBlockedMTPartitioned_8/MTCount/150/25/8192/100000000/100000000/10/iterations:5/manual_time",5,284.825,1.48274,ms,,,,,,8.6645e+06,980.552,4.4021e+08,512503,1.92762e+08,18342,12.0212,4.17406e+06,2.61507e+10,284.825,0,0.00408337,1.25482e+10,0,1.50265e+08,6.39612e+09
"BloomBlockedMTPartitioned_8/MTCount/150/26/8192/100000000/100000000/10/iterations:5/manual_time",5,287.667,1.7897,ms,,,,,,9.90046e+06,1287.69,4.31995e+08,510547,1.94456e+08,18342,12.0212,4.11719e+06,2.77131e+10,287.667,0,0.00408337,1.29033e+10,0,1.50265e+08,6.78002e+09
"BloomBlockedMTPartitioned_8/MTCount/150/27/8192/100000000/100000000/10/iterations:5/manual_time",5,276.401,1.84652,ms,,,,,,1.16956e+07,1115.7,4.38422e+08,534285,1.97414e+08,18342,12.0212,4.09274e+06,2.86062e+10,276.401,0,0.00408337,1.28003e+10,0,1.50265e+08,6.99063e+09
"BloomBlockedMTPartitioned_8/MTCount/150/28/8192/100000000/100000000/10/iterations:5/manual_time",5,265.15,1.88197,ms,,,,,,1.34977e+07,1489.65,4.35934e+08,592272,1.95011e+08,18342,12.0212,3.97671e+06,2.96114e+10,265.15,0,0.00408337,1.28952e+10,0,1.50265e+08,7.22684e+09
"BloomBlockedMTPartitioned_8/MTCount/150/29/8192/100000000/100000000/10/iterations:5/manual_time",5,273.744,2.05913,ms,,,,,,1.27565e+07,1679.45,4.34528e+08,617532,1.98158e+08,18342,12.0212,4.18472e+06,3.08242e+10,273.744,0,0.00408337,1.31076e+10,0,1.50265e+08,7.53109e+09
