name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"BloomBlockedPartitionedMT_8/Construct/150/9/4096/100000000/0/0/iterations:5/manual_time",5,440.32,47.835,ms,,,,,,5.29943e+06,924.063,3.59372e+08,520517,1.10704e+08,36653,12.0106,4.36942e+06,1.30457e+10,440.32,0,1.43917e+10,0,1.50133e+08,3.19171e+09
"BloomBlockedPartitionedMT_8/Construct/150/10/4096/100000000/0/0/iterations:5/manual_time",5,413.682,47.2433,ms,,,,,,5.45786e+06,1036.23,3.52355e+08,496684,1.10375e+08,36653,12.0106,4.3058e+06,1.33419e+10,413.682,0,1.45271e+10,0,1.50133e+08,3.27898e+09
"BloomBlockedPartitionedMT_8/Construct/150/11/4096/100000000/0/0/iterations:5/manual_time",5,402.896,46.218,ms,,,,,,5.48234e+06,1041.63,3.4635e+08,486112,1.11927e+08,36653,12.0106,4.3147e+06,1.41762e+10,402.896,0,1.45587e+10,0,1.50133e+08,3.4928e+09
"BloomBlockedPartitionedMT_8/Construct/150/12/4096/100000000/0/0/iterations:5/manual_time",5,394.661,47.0182,ms,,,,,,5.5109e+06,909.44,3.46056e+08,493468,1.08912e+08,36653,12.0106,4.30763e+06,1.51342e+10,394.661,0,1.44177e+10,0,1.50133e+08,3.72945e+09
"BloomBlockedPartitionedMT_8/Construct/150/13/4096/100000000/0/0/iterations:5/manual_time",5,378.978,46.3547,ms,,,,,,5.65167e+06,1266.5,3.46255e+08,507805,1.08386e+08,36653,12.0106,4.271e+06,1.5403e+10,378.978,0,1.43736e+10,0,1.50133e+08,3.80324e+09
"BloomBlockedPartitionedMT_8/Construct/150/14/4096/100000000/0/0/iterations:5/manual_time",5,368.946,48.5633,ms,,,,,,5.62729e+06,1156.69,3.54587e+08,524781,1.05774e+08,36653,12.0106,4.23254e+06,1.59349e+10,368.946,0,1.42243e+10,0,1.50133e+08,3.95007e+09
"BloomBlockedPartitionedMT_8/Construct/150/15/4096/100000000/0/0/iterations:5/manual_time",5,368.623,47.0661,ms,,,,,,5.85934e+06,1337.39,3.53022e+08,516749,1.06576e+08,36653,12.0106,4.21014e+06,1.68792e+10,368.623,0,1.43488e+10,0,1.50133e+08,4.21919e+09
"BloomBlockedPartitionedMT_8/Construct/150/16/4096/100000000/0/0/iterations:5/manual_time",5,360.483,44.4114,ms,,,,,,5.82519e+06,1326.69,3.47934e+08,539587,1.07809e+08,36653,12.0106,4.24078e+06,1.81341e+10,360.483,0,1.4225e+10,0,1.50133e+08,4.48697e+09
"BloomBlockedPartitionedMT_8/Construct/150/17/4096/100000000/0/0/iterations:5/manual_time",5,367.523,46.3749,ms,,,,,,6.02806e+06,1567.29,3.54762e+08,549688,1.12205e+08,36653,12.0106,4.31985e+06,1.91169e+10,367.523,0,1.42788e+10,0,1.50133e+08,4.77003e+09
"BloomBlockedPartitionedMT_8/Construct/150/18/4096/100000000/0/0/iterations:5/manual_time",5,365.417,46.0985,ms,,,,,,6.04349e+06,1539.73,3.65887e+08,571737,1.14215e+08,36653,12.0106,4.37803e+06,2.02873e+10,365.417,0,1.42442e+10,0,1.50133e+08,5.02916e+09
"BloomBlockedPartitionedMT_8/Construct/150/19/4096/100000000/0/0/iterations:5/manual_time",5,367.795,45.858,ms,,,,,,6.22693e+06,1645.39,3.81001e+08,603910,1.15587e+08,36653,12.0106,4.38898e+06,2.15738e+10,367.795,0,1.43688e+10,0,1.50133e+08,5.34721e+09
"BloomBlockedPartitionedMT_8/Construct/150/20/4096/100000000/0/0/iterations:5/manual_time",5,370.766,46.0141,ms,,,,,,6.08121e+06,1656.21,3.92949e+08,647145,1.14468e+08,36653,12.0106,4.34652e+06,2.3095e+10,370.766,0,1.42057e+10,0,1.50133e+08,5.70346e+09
"BloomBlockedPartitionedMT_8/Construct/150/21/4096/100000000/0/0/iterations:5/manual_time",5,371.844,45.8346,ms,,,,,,6.57466e+06,1819.24,4.0738e+08,647473,1.14593e+08,36653,12.0106,4.28695e+06,2.42114e+10,371.844,0,1.41271e+10,0,1.50133e+08,5.98031e+09
"BloomBlockedPartitionedMT_8/Construct/150/22/4096/100000000/0/0/iterations:5/manual_time",5,370.449,45.0337,ms,,,,,,6.46776e+06,1743.02,4.13401e+08,661867,1.14889e+08,36653,12.0106,4.29332e+06,2.52292e+10,370.449,0,1.41013e+10,0,1.50133e+08,6.23552e+09
"BloomBlockedPartitionedMT_8/Construct/150/23/4096/100000000/0/0/iterations:5/manual_time",5,370.624,44.9816,ms,,,,,,7.25207e+06,1851.19,4.26991e+08,685045,1.146e+08,36653,12.0106,4.10115e+06,2.67407e+10,370.624,0,1.43364e+10,0,1.50133e+08,6.59292e+09
"BloomBlockedPartitionedMT_8/Construct/150/24/4096/100000000/0/0/iterations:5/manual_time",5,372.573,45.797,ms,,,,,,7.08229e+06,1967.97,4.21643e+08,742484,1.18837e+08,36653,12.0106,4.27011e+06,2.80809e+10,372.573,0,1.44146e+10,0,1.50133e+08,6.93245e+09
"BloomBlockedPartitionedMT_8/Construct/150/25/4096/100000000/0/0/iterations:5/manual_time",5,377.141,44.8435,ms,,,,,,7.42529e+06,2071.39,4.21156e+08,730682,1.21392e+08,36653,12.0106,4.30128e+06,2.90574e+10,377.141,0,1.43405e+10,0,1.50133e+08,7.22341e+09
"BloomBlockedPartitionedMT_8/Construct/150/26/4096/100000000/0/0/iterations:5/manual_time",5,378.405,46.1775,ms,,,,,,7.52818e+06,2294.16,4.13434e+08,760203,1.25992e+08,36653,12.0106,4.38031e+06,3.02617e+10,378.405,0,1.44957e+10,0,1.50133e+08,7.49649e+09
"BloomBlockedPartitionedMT_8/Construct/150/27/4096/100000000/0/0/iterations:5/manual_time",5,378.993,46.4929,ms,,,,,,7.55972e+06,2482.43,4.1391e+08,783732,1.2803e+08,36653,12.0106,4.52627e+06,3.14564e+10,378.993,0,1.42525e+10,0,1.50133e+08,7.79199e+09
"BloomBlockedPartitionedMT_8/Construct/150/28/4096/100000000/0/0/iterations:5/manual_time",5,380.838,45.6535,ms,,,,,,7.94904e+06,2521.56,4.11775e+08,815734,1.29897e+08,36653,12.0106,4.61779e+06,3.26603e+10,380.838,0,1.42948e+10,0,1.50133e+08,8.10277e+09
"BloomBlockedPartitionedMT_8/Construct/150/29/4096/100000000/0/0/iterations:5/manual_time",5,387.594,46.9275,ms,,,,,,8.12712e+06,2874.42,4.102e+08,846507,1.31769e+08,36653,12.0106,4.63884e+06,3.44215e+10,387.594,0,1.39191e+10,0,1.50133e+08,8.53776e+09
"BloomBlockedPartitionedMT_8/Construct/150/30/4096/100000000/0/0/iterations:5/manual_time",5,390.23,46.8204,ms,,,,,,8.46703e+06,2718.9,4.15523e+08,871002,1.31938e+08,36653,12.0106,4.58272e+06,3.62213e+10,390.23,0,1.399e+10,0,1.50133e+08,8.9324e+09
"BloomBlockedPartitionedMT_8/Construct/150/31/4096/100000000/0/0/iterations:5/manual_time",5,393.217,47.6203,ms,,,,,,8.47665e+06,2623.47,4.14905e+08,891689,1.34998e+08,36653,12.0106,4.56321e+06,3.78695e+10,393.217,0,1.38103e+10,0,1.50133e+08,9.36837e+09
"BloomBlockedPartitionedMT_8/Construct/150/32/4096/100000000/0/0/iterations:5/manual_time",5,395.315,47.4073,ms,,,,,,9.06059e+06,2454.67,4.18295e+08,926033,1.35736e+08,36653,12.0106,4.63607e+06,3.96003e+10,395.315,0,1.41344e+10,0,1.50133e+08,9.76336e+09
"BloomBlockedPartitionedMT_8/Construct/150/1/8192/100000000/0/0/iterations:5/manual_time",5,2227.27,47.2108,ms,,,,,,7.63223e+06,220.755,5.12186e+08,775701,1.82338e+08,18342,12.0212,4.25714e+06,9.73942e+09,2227.27,0,1.41794e+10,0,1.50265e+08,2.2262e+09
"BloomBlockedPartitionedMT_8/Construct/150/2/8192/100000000/0/0/iterations:5/manual_time",5,1340.41,49.4135,ms,,,,,,6.88489e+06,310.779,5.13605e+08,715391,1.75321e+08,18342,12.0212,4.30236e+06,1.1076e+10,1340.41,0,1.41761e+10,0,1.50265e+08,2.55616e+09
"BloomBlockedPartitionedMT_8/Construct/150/3/8192/100000000/0/0/iterations:5/manual_time",5,994.609,48.1231,ms,,,,,,6.33055e+06,388.56,5.10635e+08,672572,1.72283e+08,18342,12.0212,4.32982e+06,1.17395e+10,994.609,0,1.4198e+10,0,1.50265e+08,2.75696e+09
"BloomBlockedPartitionedMT_8/Construct/150/4/8192/100000000/0/0/iterations:5/manual_time",5,813.059,46.3377,ms,,,,,,5.90296e+06,438.222,4.81132e+08,620817,1.63268e+08,18342,12.0212,4.37353e+06,1.25197e+10,813.059,0,1.42203e+10,0,1.50265e+08,2.95676e+09
"BloomBlockedPartitionedMT_8/Construct/150/5/8192/100000000/0/0/iterations:5/manual_time",5,679.912,46.9714,ms,,,,,,5.89052e+06,600.739,4.58596e+08,565925,1.52374e+08,18342,12.0212,4.33773e+06,1.2277e+10,679.912,0,1.41426e+10,0,1.50265e+08,2.95366e+09
"BloomBlockedPartitionedMT_8/Construct/150/6/8192/100000000/0/0/iterations:5/manual_time",5,605.735,47.8916,ms,,,,,,5.9505e+06,853.535,4.34672e+08,515878,1.45299e+08,18342,12.0212,4.38337e+06,1.29334e+10,605.735,0,1.42198e+10,0,1.50265e+08,3.11904e+09
"BloomBlockedPartitionedMT_8/Construct/150/7/8192/100000000/0/0/iterations:5/manual_time",5,564.875,47.4368,ms,,,,,,6.0656e+06,763.885,4.21497e+08,500988,1.4727e+08,18342,12.0212,4.468e+06,1.38797e+10,564.875,0,1.42927e+10,0,1.50265e+08,3.36441e+09
"BloomBlockedPartitionedMT_8/Construct/150/8/8192/100000000/0/0/iterations:5/manual_time",5,535.557,48.0289,ms,,,,,,6.1718e+06,939.846,4.02066e+08,473170,1.44193e+08,18342,12.0212,4.39318e+06,1.50051e+10,535.557,0,1.44442e+10,0,1.50265e+08,3.63779e+09
"BloomBlockedPartitionedMT_8/Construct/150/9/8192/100000000/0/0/iterations:5/manual_time",5,498.064,47.4082,ms,,,,,,6.16202e+06,940.341,4.11237e+08,473249,1.40441e+08,18342,12.0212,4.38924e+06,1.50589e+10,498.064,0,1.44402e+10,0,1.50265e+08,3.69216e+09
"BloomBlockedPartitionedMT_8/Construct/150/10/8192/100000000/0/0/iterations:5/manual_time",5,473.305,48.0951,ms,,,,,,6.34982e+06,1073.02,3.84665e+08,548372,1.41255e+08,18342,12.0212,4.38025e+06,1.57123e+10,473.305,0,1.46237e+10,0,1.50265e+08,3.85358e+09
"BloomBlockedPartitionedMT_8/Construct/150/11/8192/100000000/0/0/iterations:5/manual_time",5,460.453,47.6006,ms,,,,,,6.60237e+06,984.283,3.79253e+08,590772,1.4076e+08,18342,12.0212,4.39323e+06,1.67017e+10,460.453,0,1.46289e+10,0,1.50265e+08,4.11609e+09
"BloomBlockedPartitionedMT_8/Construct/150/12/8192/100000000/0/0/iterations:5/manual_time",5,450.934,46.7103,ms,,,,,,6.65559e+06,1362.24,3.68294e+08,596136,1.42079e+08,18342,12.0212,4.43734e+06,1.7836e+10,450.934,0,1.42772e+10,0,1.50265e+08,4.38799e+09
"BloomBlockedPartitionedMT_8/Construct/150/13/8192/100000000/0/0/iterations:5/manual_time",5,430.805,47.4564,ms,,,,,,6.88238e+06,1167.16,3.58646e+08,613183,1.41902e+08,18342,12.0212,4.4921e+06,1.80104e+10,430.805,0,1.42233e+10,0,1.50265e+08,4.44571e+09
"BloomBlockedPartitionedMT_8/Construct/150/14/8192/100000000/0/0/iterations:5/manual_time",5,426.766,49.285,ms,,,,,,7.03208e+06,1436.29,3.56758e+08,597482,1.42064e+08,18342,12.0212,4.52571e+06,1.89403e+10,426.766,0,1.40913e+10,0,1.50265e+08,4.67824e+09
"BloomBlockedPartitionedMT_8/Construct/150/15/8192/100000000/0/0/iterations:5/manual_time",5,426.346,49.3235,ms,,,,,,7.12262e+06,1368.14,3.57288e+08,610837,1.41735e+08,18342,12.0212,4.4915e+06,2.01626e+10,426.346,0,1.39562e+10,0,1.50265e+08,5.00386e+09
"BloomBlockedPartitionedMT_8/Construct/150/16/8192/100000000/0/0/iterations:5/manual_time",5,424.811,46.4019,ms,,,,,,7.3669e+06,1591.64,3.54308e+08,606713,1.42046e+08,18342,12.0212,4.47011e+06,2.16046e+10,424.811,0,1.40288e+10,0,1.50265e+08,5.35632e+09
"BloomBlockedPartitionedMT_8/Construct/150/17/8192/100000000/0/0/iterations:5/manual_time",5,425.864,46.3217,ms,,,,,,7.60354e+06,1659.05,3.62594e+08,638233,1.44256e+08,18342,12.0212,4.43266e+06,2.28327e+10,425.864,0,1.40412e+10,0,1.50265e+08,5.67048e+09
"BloomBlockedPartitionedMT_8/Construct/150/18/8192/100000000/0/0/iterations:5/manual_time",5,425.288,46.2453,ms,,,,,,8.28109e+06,1631.4,3.73066e+08,650369,1.46135e+08,18342,12.0212,4.4814e+06,2.3941e+10,425.288,0,1.41261e+10,0,1.50265e+08,5.96328e+09
"BloomBlockedPartitionedMT_8/Construct/150/19/8192/100000000/0/0/iterations:5/manual_time",5,420.658,46.1308,ms,,,,,,8.6645e+06,1851.35,3.75689e+08,664648,1.48119e+08,18342,12.0212,4.47438e+06,2.54175e+10,420.658,0,1.41252e+10,0,1.50265e+08,6.31333e+09
"BloomBlockedPartitionedMT_8/Construct/150/20/8192/100000000/0/0/iterations:5/manual_time",5,425.955,45.6012,ms,,,,,,9.41907e+06,1928.52,3.83147e+08,730918,1.50841e+08,18342,12.0212,4.5868e+06,2.71984e+10,425.955,0,1.42822e+10,0,1.50265e+08,6.75824e+09
"BloomBlockedPartitionedMT_8/Construct/150/21/8192/100000000/0/0/iterations:5/manual_time",5,431.712,46.2769,ms,,,,,,9.57433e+06,2089.66,3.8707e+08,738040,1.53802e+08,18342,12.0212,4.61344e+06,2.8475e+10,431.712,0,1.41431e+10,0,1.50265e+08,7.11162e+09
"BloomBlockedPartitionedMT_8/Construct/150/22/8192/100000000/0/0/iterations:5/manual_time",5,432.068,46.0478,ms,,,,,,1.03322e+07,2129.23,3.94408e+08,765240,1.55874e+08,18342,12.0212,4.66725e+06,2.97005e+10,432.068,0,1.41097e+10,0,1.50265e+08,7.40596e+09
"BloomBlockedPartitionedMT_8/Construct/150/23/8192/100000000/0/0/iterations:5/manual_time",5,430.115,46.3575,ms,,,,,,1.03564e+07,2152.83,3.99064e+08,778477,1.55554e+08,18342,12.0212,4.70156e+06,3.10958e+10,430.115,0,1.40997e+10,0,1.50265e+08,7.75858e+09
"BloomBlockedPartitionedMT_8/Construct/150/24/8192/100000000/0/0/iterations:5/manual_time",5,431.897,47.8815,ms,,,,,,1.0819e+07,2067.75,4.06406e+08,815347,1.54789e+08,18342,12.0212,4.61843e+06,3.26222e+10,431.897,0,1.38795e+10,0,1.50265e+08,8.10573e+09
"BloomBlockedPartitionedMT_8/Construct/150/25/8192/100000000/0/0/iterations:5/manual_time",5,431.935,45.7221,ms,,,,,,1.13282e+07,2565.59,4.09738e+08,826204,1.55399e+08,18342,12.0212,4.62693e+06,3.3968e+10,431.935,0,1.40891e+10,0,1.50265e+08,8.43486e+09
"BloomBlockedPartitionedMT_8/Construct/150/26/8192/100000000/0/0/iterations:5/manual_time",5,433.284,46.1082,ms,,,,,,1.15818e+07,2257.24,4.10188e+08,844227,1.57381e+08,18342,12.0212,4.66444e+06,3.5152e+10,433.284,0,1.43369e+10,0,1.50265e+08,8.74629e+09
"BloomBlockedPartitionedMT_8/Construct/150/27/8192/100000000/0/0/iterations:5/manual_time",5,437.211,46.5054,ms,,,,,,1.20573e+07,2393.57,4.13712e+08,883593,1.60568e+08,18342,12.0212,4.72278e+06,3.6946e+10,437.211,0,1.44014e+10,0,1.50265e+08,9.13185e+09
"BloomBlockedPartitionedMT_8/Construct/150/28/8192/100000000/0/0/iterations:5/manual_time",5,441.132,46.8697,ms,,,,,,1.24351e+07,2706.94,4.15523e+08,931127,1.62902e+08,18342,12.0212,4.74019e+06,3.8639e+10,441.132,0,1.44467e+10,0,1.50265e+08,9.57056e+09
"BloomBlockedPartitionedMT_8/Construct/150/29/8192/100000000/0/0/iterations:5/manual_time",5,444.407,47.5409,ms,,,,,,1.32527e+07,2848.35,4.17906e+08,952533,1.6589e+08,18342,12.0212,4.84662e+06,4.05831e+10,444.407,0,1.4481e+10,0,1.50265e+08,1.00177e+10
"BloomBlockedPartitionedMT_8/Construct/150/30/8192/100000000/0/0/iterations:5/manual_time",5,447.811,47.6586,ms,,,,,,1.35745e+07,2641.6,4.21539e+08,958512,1.68643e+08,18342,12.0212,4.91019e+06,4.23837e+10,447.811,0,1.45915e+10,0,1.50265e+08,1.04702e+10
"BloomBlockedPartitionedMT_8/Construct/150/31/8192/100000000/0/0/iterations:5/manual_time",5,450.738,47.6232,ms,,,,,,1.34835e+07,2908.26,4.23027e+08,980502,1.70518e+08,18342,12.0212,4.93899e+06,4.44348e+10,450.738,0,1.42118e+10,0,1.50265e+08,1.09951e+10
"BloomBlockedPartitionedMT_8/Construct/150/32/8192/100000000/0/0/iterations:5/manual_time",5,453.719,46.2841,ms,,,,,,1.40946e+07,3252.14,4.24945e+08,992287,1.71468e+08,18342,12.0212,4.94059e+06,4.62308e+10,453.719,0,1.43528e+10,0,1.50265e+08,1.14365e+10
"BloomBlockedPartitionedMT_8/Construct/150/1/16384/100000000/0/0/iterations:5/manual_time",5,2602.15,48.5694,ms,,,,,,1.03921e+07,219.229,5.27333e+08,821503,2.17664e+08,9187,12.0422,4.2415e+06,1.13961e+10,2602.15,0,1.41807e+10,0,1.50528e+08,2.60073e+09
"BloomBlockedPartitionedMT_8/Construct/150/2/16384/100000000/0/0/iterations:5/manual_time",5,1500.07,50.0937,ms,,,,,,9.72533e+06,327.532,5.21378e+08,719569,2.16115e+08,9187,12.0422,4.36088e+06,1.25457e+10,1500.07,0,1.41659e+10,0,1.50528e+08,2.88517e+09
"BloomBlockedPartitionedMT_8/Construct/150/3/16384/100000000/0/0/iterations:5/manual_time",5,1144.63,47.9276,ms,,,,,,9.28954e+06,427.684,5.13113e+08,633505,2.08994e+08,9187,12.0422,4.39726e+06,1.36623e+10,1144.63,0,1.42294e+10,0,1.50528e+08,3.19841e+09
"BloomBlockedPartitionedMT_8/Construct/150/4/16384/100000000/0/0/iterations:5/manual_time",5,953.866,46.6394,ms,,,,,,9.27589e+06,510.612,4.94395e+08,603198,1.96397e+08,9187,12.0422,4.44569e+06,1.47036e+10,953.866,0,1.42437e+10,0,1.50528e+08,3.47577e+09
"BloomBlockedPartitionedMT_8/Construct/150/5/16384/100000000/0/0/iterations:5/manual_time",5,777.241,48.2683,ms,,,,,,9.26631e+06,591.662,4.64518e+08,582075,1.85016e+08,9187,12.0422,4.42416e+06,1.43825e+10,777.241,0,1.41541e+10,0,1.50528e+08,3.43107e+09
"BloomBlockedPartitionedMT_8/Construct/150/6/16384/100000000/0/0/iterations:5/manual_time",5,691.675,44.9691,ms,,,,,,9.32533e+06,654.758,4.48163e+08,565074,1.79491e+08,9187,12.0422,4.5116e+06,1.49617e+10,691.675,0,1.41798e+10,0,1.50528e+08,3.60092e+09
"BloomBlockedPartitionedMT_8/Construct/150/7/16384/100000000/0/0/iterations:5/manual_time",5,632.308,47.3636,ms,,,,,,9.29315e+06,834.967,4.54474e+08,552084,1.82924e+08,9187,12.0422,4.62642e+06,1.58711e+10,632.308,0,1.43005e+10,0,1.50528e+08,3.83322e+09
"BloomBlockedPartitionedMT_8/Construct/150/8/16384/100000000/0/0/iterations:5/manual_time",5,600.049,48.8334,ms,,,,,,9.7143e+06,908.221,4.47389e+08,574546,1.81052e+08,9187,12.0422,4.59554e+06,1.70349e+10,600.049,0,1.43033e+10,0,1.50528e+08,4.11957e+09
"BloomBlockedPartitionedMT_8/Construct/150/9/16384/100000000/0/0/iterations:5/manual_time",5,555.968,48.8423,ms,,,,,,1.02655e+07,1080.13,4.4433e+08,594929,1.80998e+08,9187,12.0422,4.67943e+06,1.72675e+10,555.968,0,1.43471e+10,0,1.50528e+08,4.20937e+09
"BloomBlockedPartitionedMT_8/Construct/150/10/16384/100000000/0/0/iterations:5/manual_time",5,536.046,49.1887,ms,,,,,,1.06289e+07,1003.41,4.29001e+08,601026,1.79007e+08,9187,12.0422,4.55516e+06,1.82108e+10,536.046,0,1.42977e+10,0,1.50528e+08,4.45019e+09
"BloomBlockedPartitionedMT_8/Construct/150/11/16384/100000000/0/0/iterations:5/manual_time",5,517.577,48.9001,ms,,,,,,1.09384e+07,1160.21,4.16289e+08,605991,1.79278e+08,9187,12.0422,4.65968e+06,1.92335e+10,517.577,0,1.4143e+10,0,1.50528e+08,4.70609e+09
"BloomBlockedPartitionedMT_8/Construct/150/12/16384/100000000/0/0/iterations:5/manual_time",5,509.605,49.3645,ms,,,,,,1.15487e+07,1302.15,4.03669e+08,629932,1.78955e+08,9187,12.0422,4.686e+06,2.04377e+10,509.605,0,1.43867e+10,0,1.50528e+08,5.01795e+09
"BloomBlockedPartitionedMT_8/Construct/150/13/16384/100000000/0/0/iterations:5/manual_time",5,492.944,48.6235,ms,,,,,,1.1728e+07,1351.39,3.97451e+08,646407,1.78502e+08,9187,12.0422,4.7096e+06,2.0924e+10,492.944,0,1.43725e+10,0,1.50528e+08,5.16982e+09
"BloomBlockedPartitionedMT_8/Construct/150/14/16384/100000000/0/0/iterations:5/manual_time",5,482.284,48.021,ms,,,,,,1.24055e+07,1547.58,3.94485e+08,650735,1.7901e+08,9187,12.0422,4.76604e+06,2.19641e+10,482.284,0,1.4541e+10,0,1.50528e+08,5.4186e+09
"BloomBlockedPartitionedMT_8/Construct/150/15/16384/100000000/0/0/iterations:5/manual_time",5,484.878,46.868,ms,,,,,,1.28627e+07,1677.66,3.92577e+08,654601,1.80687e+08,9187,12.0422,4.85189e+06,2.33955e+10,484.878,0,1.4369e+10,0,1.50528e+08,5.82126e+09
"BloomBlockedPartitionedMT_8/Construct/150/16/16384/100000000/0/0/iterations:5/manual_time",5,483.274,46.2034,ms,,,,,,1.27912e+07,1580.27,3.83123e+08,669873,1.81081e+08,9187,12.0422,4.75212e+06,2.49476e+10,483.274,0,1.44808e+10,0,1.50528e+08,6.21519e+09
"BloomBlockedPartitionedMT_8/Construct/150/17/16384/100000000/0/0/iterations:5/manual_time",5,486.301,46.2894,ms,,,,,,1.47578e+07,1565.63,3.9215e+08,670536,1.79629e+08,9187,12.0422,4.66831e+06,2.63672e+10,486.301,0,1.42917e+10,0,1.50528e+08,6.57965e+09
"BloomBlockedPartitionedMT_8/Construct/150/18/16384/100000000/0/0/iterations:5/manual_time",5,486.653,47.2117,ms,,,,,,1.60402e+07,1734.88,3.97517e+08,724975,1.80256e+08,9187,12.0422,4.78316e+06,2.78407e+10,486.653,0,1.40687e+10,0,1.50528e+08,6.91628e+09
"BloomBlockedPartitionedMT_8/Construct/150/19/16384/100000000/0/0/iterations:5/manual_time",5,491.158,47.6357,ms,,,,,,1.85465e+07,1837.44,4.0803e+08,783883,1.79036e+08,9187,12.0422,4.83309e+06,2.97309e+10,491.158,0,1.40462e+10,0,1.50528e+08,7.39346e+09
"BloomBlockedPartitionedMT_8/Construct/150/20/16384/100000000/0/0/iterations:5/manual_time",5,495.752,46.8517,ms,,,,,,1.97038e+07,2175.99,4.04466e+08,848392,1.86614e+08,9187,12.0422,5.00789e+06,3.22646e+10,495.752,0,1.41543e+10,0,1.50528e+08,7.97327e+09
"BloomBlockedPartitionedMT_8/Construct/150/21/16384/100000000/0/0/iterations:5/manual_time",5,503.111,47.2693,ms,,,,,,2.16732e+07,2013.94,4.07033e+08,866328,1.87454e+08,9187,12.0422,5.21536e+06,3.38415e+10,503.111,0,1.42038e+10,0,1.50528e+08,8.41119e+09
"BloomBlockedPartitionedMT_8/Construct/150/22/16384/100000000/0/0/iterations:5/manual_time",5,504.098,47.5406,ms,,,,,,2.27293e+07,2313.57,4.0652e+08,896352,1.92034e+08,9187,12.0422,5.19411e+06,3.52225e+10,504.098,0,1.42684e+10,0,1.50528e+08,8.76643e+09
"BloomBlockedPartitionedMT_8/Construct/150/23/16384/100000000/0/0/iterations:5/manual_time",5,509.136,50.2698,ms,,,,,,2.36719e+07,2014,4.06463e+08,948495,1.96622e+08,9187,12.0422,5.16975e+06,3.71247e+10,509.136,0,1.41822e+10,0,1.50528e+08,9.21789e+09
"BloomBlockedPartitionedMT_8/Construct/150/24/16384/100000000/0/0/iterations:5/manual_time",5,505.137,47.4689,ms,,,,,,2.41005e+07,2354.85,4.06224e+08,961492,1.9207e+08,9187,12.0422,5.0832e+06,3.87834e+10,505.137,0,1.4186e+10,0,1.50528e+08,9.60202e+09
"BloomBlockedPartitionedMT_8/Construct/150/25/16384/100000000/0/0/iterations:5/manual_time",5,502.024,47.9949,ms,,,,,,2.61528e+07,2413.91,4.07448e+08,959022,1.93584e+08,9187,12.0422,4.93122e+06,4.01127e+10,502.024,0,1.4278e+10,0,1.50528e+08,9.91402e+09
"BloomBlockedPartitionedMT_8/Construct/150/26/16384/100000000/0/0/iterations:5/manual_time",5,506.282,47.1417,ms,,,,,,2.76927e+07,2101.17,4.17328e+08,998378,1.89734e+08,9187,12.0422,5.09752e+06,4.18405e+10,506.282,0,1.4362e+10,0,1.50528e+08,1.03193e+10
"BloomBlockedPartitionedMT_8/Construct/150/27/16384/100000000/0/0/iterations:5/manual_time",5,512.033,47.7151,ms,,,,,,2.90192e+07,2335.6,4.10082e+08,1.0262e+06,1.98726e+08,9187,12.0422,5.08347e+06,4.43023e+10,512.033,0,1.43274e+10,0,1.50528e+08,1.08834e+10
"BloomBlockedPartitionedMT_8/Construct/150/28/16384/100000000/0/0/iterations:5/manual_time",5,514.643,47.0026,ms,,,,,,3.04621e+07,2284.52,4.13654e+08,1.10438e+06,1.98057e+08,9187,12.0422,5.24347e+06,4.62729e+10,514.643,0,1.44929e+10,0,1.50528e+08,1.13522e+10
"BloomBlockedPartitionedMT_8/Construct/150/29/16384/100000000/0/0/iterations:5/manual_time",5,518.403,47.0252,ms,,,,,,3.17121e+07,2559.92,4.14761e+08,1.09502e+06,2.00719e+08,9187,12.0422,5.36564e+06,4.82306e+10,518.403,0,1.46959e+10,0,1.50528e+08,1.18509e+10
"BloomBlockedPartitionedMT_8/Construct/150/30/16384/100000000/0/0/iterations:5/manual_time",5,521.428,47.9139,ms,,,,,,3.28367e+07,2794.21,4.20225e+08,1.09569e+06,2.00684e+08,9187,12.0422,5.56524e+06,5.02667e+10,521.428,0,1.44131e+10,0,1.50528e+08,1.23692e+10
"BloomBlockedPartitionedMT_8/Construct/150/31/16384/100000000/0/0/iterations:5/manual_time",5,529.728,47.5679,ms,,,,,,3.34262e+07,2724.93,4.24891e+08,1.12477e+06,2.02643e+08,9187,12.0422,5.57425e+06,5.28408e+10,529.728,0,1.40445e+10,0,1.50528e+08,1.30027e+10
"BloomBlockedPartitionedMT_8/Construct/150/32/16384/100000000/0/0/iterations:5/manual_time",5,536.473,48.9312,ms,,,,,,3.3252e+07,2511.23,4.26571e+08,1.16497e+06,2.06399e+08,9187,12.0422,5.62155e+06,5.58608e+10,536.473,0,1.39937e+10,0,1.50528e+08,1.37134e+10
