name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"BloomBlockedPartitionedMT_8/Count/150/28/2048/100000000/100000000/10/iterations:5/manual_time",5,260.026,56.169,ms,,,,,,6.06696e+06,2451.53,3.67557e+08,2.64614e+06,7.75613e+07,73274,12.0053,6.92003e+06,1.86743e+10,260.026,0,0.00412466,1.42084e+10,0,1.50066e+08,5.26382e+09
"BloomBlockedPartitionedMT_8/Count/150/29/2048/100000000/100000000/10/iterations:5/manual_time",5,257.947,56.1345,ms,,,,,,6.46098e+06,2499.51,3.82983e+08,2.46902e+06,7.62462e+07,73274,12.0053,7.10441e+06,1.92705e+10,257.947,0,0.00412466,1.43118e+10,0,1.50066e+08,5.42952e+09
"BloomBlockedPartitionedMT_8/Count/150/30/2048/100000000/100000000/10/iterations:5/manual_time",5,259.002,56.5752,ms,,,,,,6.48085e+06,2902.95,3.79182e+08,2.61733e+06,7.87878e+07,73274,12.0053,7.02659e+06,1.9924e+10,259.002,0,0.00412466,1.43616e+10,0,1.50066e+08,5.62399e+09
"BloomBlockedPartitionedMT_8/Count/150/31/2048/100000000/100000000/10/iterations:5/manual_time",5,259.645,59.0337,ms,,,,,,6.50126e+06,3386.05,3.94235e+08,2.75674e+06,7.73747e+07,73274,12.0053,7.00844e+06,2.07272e+10,259.645,0,0.00412466,1.44507e+10,0,1.50066e+08,5.82802e+09
"BloomBlockedPartitionedMT_8/Count/150/32/2048/100000000/100000000/10/iterations:5/manual_time",5,257.382,57.8355,ms,,,,,,6.71944e+06,3363.23,4.0328e+08,2.66438e+06,7.52956e+07,73274,12.0053,6.89154e+06,2.14965e+10,257.382,0,0.00412466,1.43359e+10,0,1.50066e+08,6.0566e+09
"BloomBlockedPartitionedMT_8/Count/150/1/4096/100000000/100000000/10/iterations:5/manual_time",5,2126.66,45.5893,ms,,,,,,5.99562e+06,119.193,3.57312e+08,5.85974e+06,1.02536e+08,36653,12.0106,6.49429e+06,8.05981e+09,2126.66,0,0.00411791,1.47569e+10,0,1.50133e+08,2.12461e+09
"BloomBlockedPartitionedMT_8/Count/150/2/4096/100000000/100000000/10/iterations:5/manual_time",5,1247.56,45.4076,ms,,,,,,5.83425e+06,241.868,3.52678e+08,5.36775e+06,1.00861e+08,36653,12.0106,6.40523e+06,9.17019e+09,1247.56,0,0.00411791,1.4645e+10,0,1.50133e+08,2.42515e+09
"BloomBlockedPartitionedMT_8/Count/150/3/4096/100000000/100000000/10/iterations:5/manual_time",5,944.76,45.8114,ms,,,,,,5.67395e+06,264.053,3.4543e+08,4.94409e+06,1.00154e+08,36653,12.0106,6.43064e+06,9.79112e+09,944.76,0,0.00411791,1.46955e+10,0,1.50133e+08,2.68261e+09
"BloomBlockedPartitionedMT_8/Count/150/4/4096/100000000/100000000/10/iterations:5/manual_time",5,757.888,45.2594,ms,,,,,,5.58704e+06,173.61,3.37698e+08,4.55334e+06,9.8614e+07,36653,12.0106,6.44502e+06,1.03988e+10,757.888,0,0.00411791,1.46965e+10,0,1.50133e+08,2.84795e+09
"BloomBlockedPartitionedMT_8/Count/150/5/4096/100000000/100000000/10/iterations:5/manual_time",5,626.025,46.6244,ms,,,,,,5.51963e+06,387.92,3.36719e+08,4.06642e+06,9.53949e+07,36653,12.0106,6.32497e+06,1.01846e+10,626.025,0,0.00411791,1.46408e+10,0,1.50133e+08,2.79658e+09
"BloomBlockedPartitionedMT_8/Count/150/6/4096/100000000/100000000/10/iterations:5/manual_time",5,558.397,47.9421,ms,,,,,,5.44342e+06,718.719,3.38715e+08,3.68044e+06,9.31413e+07,36653,12.0106,6.31379e+06,1.07895e+10,558.397,0,0.00411791,1.45721e+10,0,1.50133e+08,2.98138e+09
"BloomBlockedPartitionedMT_8/Count/150/7/4096/100000000/100000000/10/iterations:5/manual_time",5,503.415,46.9803,ms,,,,,,5.44602e+06,546.971,3.41787e+08,3.51114e+06,9.15067e+07,36653,12.0106,6.25197e+06,1.14069e+10,503.415,0,0.00411791,1.47481e+10,0,1.50133e+08,3.14552e+09
"BloomBlockedPartitionedMT_8/Count/150/8/4096/100000000/100000000/10/iterations:5/manual_time",5,479.784,45.5444,ms,,,,,,5.28487e+06,657.722,3.35884e+08,3.18106e+06,9.03675e+07,36653,12.0106,6.32543e+06,1.22901e+10,479.784,0,0.00411791,1.48166e+10,0,1.50133e+08,3.39477e+09
"BloomBlockedPartitionedMT_8/Count/150/9/4096/100000000/100000000/10/iterations:5/manual_time",5,428.471,50.1001,ms,,,,,,5.29985e+06,533.098,3.25951e+08,2.9475e+06,9.47923e+07,36653,12.0106,6.47918e+06,1.19223e+10,428.471,0,0.00411791,1.46254e+10,0,1.50133e+08,3.29706e+09
"BloomBlockedPartitionedMT_8/Count/150/10/4096/100000000/100000000/10/iterations:5/manual_time",5,400.617,52.0604,ms,,,,,,5.44617e+06,816.161,3.25938e+08,2.77474e+06,9.21811e+07,36653,12.0106,6.31475e+06,1.21292e+10,400.617,0,0.00411791,1.45576e+10,0,1.50133e+08,3.36694e+09
"BloomBlockedPartitionedMT_8/Count/150/11/4096/100000000/100000000/10/iterations:5/manual_time",5,376.098,53.9083,ms,,,,,,5.49475e+06,660.864,3.25706e+08,2.42499e+06,9.03365e+07,36653,12.0106,6.31721e+06,1.2231e+10,376.098,0,0.00411791,1.47499e+10,0,1.50133e+08,3.40945e+09
"BloomBlockedPartitionedMT_8/Count/150/12/4096/100000000/100000000/10/iterations:5/manual_time",5,352.502,55.9222,ms,,,,,,5.48597e+06,722.414,3.21024e+08,2.54133e+06,8.99358e+07,36653,12.0106,6.29881e+06,1.23429e+10,352.502,0,0.00411791,1.46911e+10,0,1.50133e+08,3.44763e+09
"BloomBlockedPartitionedMT_8/Count/150/13/4096/100000000/100000000/10/iterations:5/manual_time",5,332.375,56.0546,ms,,,,,,5.18428e+06,980.246,3.12874e+08,2.4339e+06,9.31205e+07,36653,12.0106,6.62934e+06,1.22663e+10,332.375,0,0.00411791,1.4531e+10,0,1.50133e+08,3.41333e+09
"BloomBlockedPartitionedMT_8/Count/150/14/4096/100000000/100000000/10/iterations:5/manual_time",5,317.782,56.1447,ms,,,,,,5.24842e+06,1146.94,3.20772e+08,2.36631e+06,8.95664e+07,36653,12.0106,6.34637e+06,1.24057e+10,317.782,0,0.00411791,1.47279e+10,0,1.50133e+08,3.4719e+09
"BloomBlockedPartitionedMT_8/Count/150/15/4096/100000000/100000000/10/iterations:5/manual_time",5,305.499,55.967,ms,,,,,,5.09808e+06,1638.06,3.1176e+08,2.70422e+06,9.22888e+07,36653,12.0106,6.63513e+06,1.2769e+10,305.499,0,0.00411791,1.41847e+10,0,1.50133e+08,3.5703e+09
"BloomBlockedPartitionedMT_8/Count/150/16/4096/100000000/100000000/10/iterations:5/manual_time",5,300.21,56.9594,ms,,,,,,5.07519e+06,1755.25,3.0903e+08,2.8958e+06,9.32073e+07,36653,12.0106,6.79276e+06,1.3291e+10,300.21,0,0.00411791,1.44891e+10,0,1.50133e+08,3.7323e+09
"BloomBlockedPartitionedMT_8/Count/150/17/4096/100000000/100000000/10/iterations:5/manual_time",5,302.395,56.9112,ms,,,,,,5.35167e+06,1748.72,3.09035e+08,2.83056e+06,9.94608e+07,36653,12.0106,6.89567e+06,1.39795e+10,302.395,0,0.00411791,1.46148e+10,0,1.50133e+08,3.93158e+09
"BloomBlockedPartitionedMT_8/Count/150/18/4096/100000000/100000000/10/iterations:5/manual_time",5,302.168,58.7876,ms,,,,,,5.62877e+06,2084.47,3.21245e+08,2.71075e+06,9.92861e+07,36653,12.0106,6.57767e+06,1.46269e+10,302.168,0,0.00411791,1.45119e+10,0,1.50133e+08,4.11847e+09
"BloomBlockedPartitionedMT_8/Count/150/19/4096/100000000/100000000/10/iterations:5/manual_time",5,299.722,57.7145,ms,,,,,,5.81743e+06,2217.83,3.39361e+08,2.39523e+06,9.7325e+07,36653,12.0106,6.48223e+06,1.536e+10,299.722,0,0.00411791,1.44676e+10,0,1.50133e+08,4.32276e+09
"BloomBlockedPartitionedMT_8/Count/150/20/4096/100000000/100000000/10/iterations:5/manual_time",5,302.181,57.7799,ms,,,,,,5.89955e+06,2435.38,3.50408e+08,2.39341e+06,9.71174e+07,36653,12.0106,6.4586e+06,1.62481e+10,302.181,0,0.00411791,1.45476e+10,0,1.50133e+08,4.55473e+09
"BloomBlockedPartitionedMT_8/Count/150/21/4096/100000000/100000000/10/iterations:5/manual_time",5,300.431,56.6128,ms,,,,,,6.0947e+06,2342.12,3.56462e+08,2.62635e+06,1.00183e+08,36653,12.0106,6.63648e+06,1.69206e+10,300.431,0,0.00411791,1.43868e+10,0,1.50133e+08,4.77115e+09
"BloomBlockedPartitionedMT_8/Count/150/22/4096/100000000/100000000/10/iterations:5/manual_time",5,298.306,58.705,ms,,,,,,6.20066e+06,2244.21,3.63651e+08,2.77216e+06,1.0175e+08,36653,12.0106,6.66542e+06,1.78829e+10,298.306,0,0.00411791,1.44393e+10,0,1.50133e+08,5.01162e+09
"BloomBlockedPartitionedMT_8/Count/150/23/4096/100000000/100000000/10/iterations:5/manual_time",5,297.307,58.0182,ms,,,,,,6.24215e+06,2267.53,3.6879e+08,2.90331e+06,1.02613e+08,36653,12.0106,6.74243e+06,1.85838e+10,297.307,0,0.00411791,1.44313e+10,0,1.50133e+08,5.21816e+09
"BloomBlockedPartitionedMT_8/Count/150/24/4096/100000000/100000000/10/iterations:5/manual_time",5,299.004,57.5919,ms,,,,,,6.48626e+06,2998.36,3.73516e+08,3.12711e+06,1.05469e+08,36653,12.0106,6.79549e+06,1.94276e+10,299.004,0,0.00411791,1.46342e+10,0,1.50133e+08,5.48827e+09
"BloomBlockedPartitionedMT_8/Count/150/25/4096/100000000/100000000/10/iterations:5/manual_time",5,299.949,57.1777,ms,,,,,,6.75669e+06,2726.82,3.77108e+08,3.13894e+06,1.07203e+08,36653,12.0106,6.77927e+06,2.01444e+10,299.949,0,0.00411791,1.45012e+10,0,1.50133e+08,5.66464e+09
"BloomBlockedPartitionedMT_8/Count/150/26/4096/100000000/100000000/10/iterations:5/manual_time",5,300.854,57.4973,ms,,,,,,6.75006e+06,2268.97,3.8539e+08,3.19301e+06,1.08532e+08,36653,12.0106,6.88748e+06,2.08163e+10,300.854,0,0.00411791,1.43506e+10,0,1.50133e+08,5.82788e+09
"BloomBlockedPartitionedMT_8/Count/150/27/4096/100000000/100000000/10/iterations:5/manual_time",5,298.79,57.3733,ms,,,,,,7.03077e+06,2617.72,3.9257e+08,3.28851e+06,1.11546e+08,36653,12.0106,7.09286e+06,2.13901e+10,298.79,0,0.00411791,1.43273e+10,0,1.50133e+08,5.97602e+09
"BloomBlockedPartitionedMT_8/Count/150/28/4096/100000000/100000000/10/iterations:5/manual_time",5,298.132,58.8291,ms,,,,,,7.28529e+06,3287.39,3.966e+08,3.29178e+06,1.12387e+08,36653,12.0106,7.08097e+06,2.20856e+10,298.132,0,0.00411791,1.44849e+10,0,1.50133e+08,6.16523e+09
"BloomBlockedPartitionedMT_8/Count/150/29/4096/100000000/100000000/10/iterations:5/manual_time",5,298.794,56.8714,ms,,,,,,7.5537e+06,3249.38,4.01758e+08,3.37022e+06,1.14586e+08,36653,12.0106,7.22845e+06,2.28882e+10,298.794,0,0.00411791,1.46276e+10,0,1.50133e+08,6.40297e+09
"BloomBlockedPartitionedMT_8/Count/150/30/4096/100000000/100000000/10/iterations:5/manual_time",5,299.471,58.3638,ms,,,,,,7.57271e+06,3343.48,4.02065e+08,3.59823e+06,1.19419e+08,36653,12.0106,7.30869e+06,2.37465e+10,299.471,0,0.00411791,1.46095e+10,0,1.50133e+08,6.65498e+09
"BloomBlockedPartitionedMT_8/Count/150/31/4096/100000000/100000000/10/iterations:5/manual_time",5,301.752,58.5959,ms,,,,,,7.59409e+06,3538.06,4.13479e+08,3.60635e+06,1.20162e+08,36653,12.0106,7.39418e+06,2.49772e+10,301.752,0,0.00411791,1.49788e+10,0,1.50133e+08,7.02666e+09
"BloomBlockedPartitionedMT_8/Count/150/32/4096/100000000/100000000/10/iterations:5/manual_time",5,301.667,58.5875,ms,,,,,,7.72354e+06,4286.57,4.06764e+08,3.90032e+06,1.24117e+08,36653,12.0106,7.56346e+06,2.59748e+10,301.667,0,0.00411791,1.51029e+10,0,1.50133e+08,7.33796e+09
"BloomBlockedPartitionedMT_8/Count/150/1/8192/100000000/100000000/10/iterations:5/manual_time",5,2435.03,47.2139,ms,,,,,,6.52729e+06,160.732,3.79841e+08,6.36374e+06,1.39094e+08,18342,12.0212,6.42985e+06,9.4808e+09,2435.03,0,0.00408337,1.47483e+10,0,1.50265e+08,2.43243e+09
"BloomBlockedPartitionedMT_8/Count/150/2/8192/100000000/100000000/10/iterations:5/manual_time",5,1365.06,45.71,ms,,,,,,6.28374e+06,158.234,3.73043e+08,5.31693e+06,1.36802e+08,18342,12.0212,6.43934e+06,1.00078e+10,1365.06,0,0.00408337,1.4673e+10,0,1.50265e+08,2.64483e+09
"BloomBlockedPartitionedMT_8/Count/150/3/8192/100000000/100000000/10/iterations:5/manual_time",5,1032.62,47.0686,ms,,,,,,6.09469e+06,318.014,3.64615e+08,4.4032e+06,1.33239e+08,18342,12.0212,6.37505e+06,1.08332e+10,1032.62,0,0.00408337,1.46154e+10,0,1.50265e+08,2.96288e+09
"BloomBlockedPartitionedMT_8/Count/150/4/8192/100000000/100000000/10/iterations:5/manual_time",5,862.638,46.774,ms,,,,,,5.94992e+06,165.601,3.58781e+08,3.62051e+06,1.28752e+08,18342,12.0212,6.34091e+06,1.17913e+10,862.638,0,0.00408337,1.47043e+10,0,1.50265e+08,3.22302e+09
"BloomBlockedPartitionedMT_8/Count/150/5/8192/100000000/100000000/10/iterations:5/manual_time",5,730.037,48.7788,ms,,,,,,5.88474e+06,486.464,3.54483e+08,2.95799e+06,1.26215e+08,18342,12.0212,6.27739e+06,1.20236e+10,730.037,0,0.00408337,1.46818e+10,0,1.50265e+08,3.30633e+09
"BloomBlockedPartitionedMT_8/Count/150/6/8192/100000000/100000000/10/iterations:5/manual_time",5,636.208,48.7075,ms,,,,,,5.79664e+06,589.309,3.52689e+08,2.2564e+06,1.26234e+08,18342,12.0212,6.27288e+06,1.24805e+10,636.208,0,0.00408337,1.47653e+10,0,1.50265e+08,3.43197e+09
"BloomBlockedPartitionedMT_8/Count/150/7/8192/100000000/100000000/10/iterations:5/manual_time",5,588.772,48.2746,ms,,,,,,5.73963e+06,851.766,3.55316e+08,2.40947e+06,1.25855e+08,18342,12.0212,6.39556e+06,1.32819e+10,588.772,0,0.00408337,1.46666e+10,0,1.50265e+08,3.67161e+09
"BloomBlockedPartitionedMT_8/Count/150/8/8192/100000000/100000000/10/iterations:5/manual_time",5,552.735,46.577,ms,,,,,,5.93599e+06,972.582,3.54816e+08,2.50731e+06,1.24961e+08,18342,12.0212,6.29922e+06,1.4302e+10,552.735,0,0.00408337,1.47823e+10,0,1.50265e+08,3.94588e+09
"BloomBlockedPartitionedMT_8/Count/150/9/8192/100000000/100000000/10/iterations:5/manual_time",5,503.774,50.8555,ms,,,,,,6.40464e+06,591.022,3.57905e+08,2.57885e+06,1.23081e+08,18342,12.0212,6.22862e+06,1.43661e+10,503.774,0,0.00408337,1.46529e+10,0,1.50265e+08,3.96064e+09
"BloomBlockedPartitionedMT_8/Count/150/10/8192/100000000/100000000/10/iterations:5/manual_time",5,450.31,53.4493,ms,,,,,,6.49419e+06,719.362,3.57182e+08,2.79335e+06,1.23848e+08,18342,12.0212,6.44768e+06,1.3732e+10,450.31,0,0.00408337,1.49359e+10,0,1.50265e+08,3.80637e+09
"BloomBlockedPartitionedMT_8/Count/150/11/8192/100000000/100000000/10/iterations:5/manual_time",5,438.272,61.9013,ms,,,,,,6.52669e+06,1120.6,3.42155e+08,3.01831e+06,1.29392e+08,18342,12.0212,6.54571e+06,1.42715e+10,438.272,0,0.00408337,1.48606e+10,0,1.50265e+08,3.96309e+09
"BloomBlockedPartitionedMT_8/Count/150/12/8192/100000000/100000000/10/iterations:5/manual_time",5,409.053,62.2524,ms,,,,,,6.70791e+06,1240.55,3.38519e+08,2.78387e+06,1.27331e+08,18342,12.0212,6.49724e+06,1.44041e+10,409.053,0,0.00408337,1.49299e+10,0,1.50265e+08,3.99867e+09
"BloomBlockedPartitionedMT_8/Count/150/13/8192/100000000/100000000/10/iterations:5/manual_time",5,390.704,61.1805,ms,,,,,,6.88335e+06,950.837,3.40734e+08,2.88044e+06,1.25497e+08,18342,12.0212,6.41877e+06,1.45112e+10,390.704,0,0.00408337,1.4471e+10,0,1.50265e+08,4.0633e+09
"BloomBlockedPartitionedMT_8/Count/150/14/8192/100000000/100000000/10/iterations:5/manual_time",5,371.711,60.0039,ms,,,,,,6.89147e+06,1047.67,3.32367e+08,2.81384e+06,1.26848e+08,18342,12.0212,6.5947e+06,1.47072e+10,371.711,0,0.00408337,1.47029e+10,0,1.50265e+08,4.10275e+09
"BloomBlockedPartitionedMT_8/Count/150/15/8192/100000000/100000000/10/iterations:5/manual_time",5,359.421,60.0008,ms,,,,,,6.80583e+06,1064.08,3.36548e+08,2.77021e+06,1.26419e+08,18342,12.0212,6.46666e+06,1.4855e+10,359.421,0,0.00408337,1.46907e+10,0,1.50265e+08,4.19146e+09
"BloomBlockedPartitionedMT_8/Count/150/16/8192/100000000/100000000/10/iterations:5/manual_time",5,345.63,58.5404,ms,,,,,,6.43826e+06,1999.9,3.3489e+08,2.91367e+06,1.26527e+08,18342,12.0212,6.49275e+06,1.53141e+10,345.63,0,0.00408337,1.45042e+10,0,1.50265e+08,4.32782e+09
"BloomBlockedPartitionedMT_8/Count/150/17/8192/100000000/100000000/10/iterations:5/manual_time",5,350.14,59.7206,ms,,,,,,7.26488e+06,2030.03,3.38033e+08,3.05079e+06,1.30717e+08,18342,12.0212,6.59295e+06,1.6244e+10,350.14,0,0.00408337,1.4639e+10,0,1.50265e+08,4.57883e+09
"BloomBlockedPartitionedMT_8/Count/150/18/8192/100000000/100000000/10/iterations:5/manual_time",5,351.56,60.6507,ms,,,,,,7.99052e+06,1950.7,3.44668e+08,3.14139e+06,1.33382e+08,18342,12.0212,6.66956e+06,1.72305e+10,351.56,0,0.00408337,1.45244e+10,0,1.50265e+08,4.84858e+09
"BloomBlockedPartitionedMT_8/Count/150/19/8192/100000000/100000000/10/iterations:5/manual_time",5,353.603,60.8272,ms,,,,,,9.0186e+06,2048.48,3.51278e+08,3.18522e+06,1.3386e+08,18342,12.0212,6.64731e+06,1.80789e+10,353.603,0,0.00408337,1.45849e+10,0,1.50265e+08,5.10931e+09
"BloomBlockedPartitionedMT_8/Count/150/20/8192/100000000/100000000/10/iterations:5/manual_time",5,354.543,59.7815,ms,,,,,,9.50223e+06,2174.73,3.58147e+08,3.403e+06,1.34658e+08,18342,12.0212,6.69573e+06,1.92243e+10,354.543,0,0.00408337,1.45763e+10,0,1.50265e+08,5.40742e+09
"BloomBlockedPartitionedMT_8/Count/150/21/8192/100000000/100000000/10/iterations:5/manual_time",5,350.056,57.2282,ms,,,,,,9.87978e+06,2277.77,3.58171e+08,3.69892e+06,1.39105e+08,18342,12.0212,6.82337e+06,2.02645e+10,350.056,0,0.00408337,1.45424e+10,0,1.50265e+08,5.70779e+09
"BloomBlockedPartitionedMT_8/Count/150/22/8192/100000000/100000000/10/iterations:5/manual_time",5,350.083,57.4258,ms,,,,,,9.50617e+06,2745.74,3.56225e+08,3.98642e+06,1.45055e+08,18342,12.0212,6.96648e+06,2.10053e+10,350.083,0,0.00408337,1.45125e+10,0,1.50265e+08,5.92168e+09
"BloomBlockedPartitionedMT_8/Count/150/23/8192/100000000/100000000/10/iterations:5/manual_time",5,351.045,58.6016,ms,,,,,,1.08813e+07,2662.99,3.62011e+08,4.04696e+06,1.47991e+08,18342,12.0212,7.13293e+06,2.21932e+10,351.045,0,0.00408337,1.45166e+10,0,1.50265e+08,6.24276e+09
"BloomBlockedPartitionedMT_8/Count/150/24/8192/100000000/100000000/10/iterations:5/manual_time",5,352.8,59.371,ms,,,,,,1.12424e+07,3174.82,3.62471e+08,4.14742e+06,1.48485e+08,18342,12.0212,7.10152e+06,2.31527e+10,352.8,0,0.00408337,1.45194e+10,0,1.50265e+08,6.55401e+09
"BloomBlockedPartitionedMT_8/Count/150/25/8192/100000000/100000000/10/iterations:5/manual_time",5,352.937,57.1718,ms,,,,,,1.15525e+07,3260.39,3.64804e+08,4.32623e+06,1.51244e+08,18342,12.0212,7.11651e+06,2.41073e+10,352.937,0,0.00408337,1.45229e+10,0,1.50265e+08,6.76712e+09
"BloomBlockedPartitionedMT_8/Count/150/26/8192/100000000/100000000/10/iterations:5/manual_time",5,356.498,59.624,ms,,,,,,1.15671e+07,3311.82,3.72618e+08,4.21265e+06,1.50784e+08,18342,12.0212,7.00493e+06,2.514e+10,356.498,0,0.00408337,1.45487e+10,0,1.50265e+08,7.05131e+09
"BloomBlockedPartitionedMT_8/Count/150/27/8192/100000000/100000000/10/iterations:5/manual_time",5,356.359,59.2303,ms,,,,,,1.25997e+07,3314.36,3.75222e+08,4.2504e+06,1.52953e+08,18342,12.0212,7.08768e+06,2.60439e+10,356.359,0,0.00408337,1.43602e+10,0,1.50265e+08,7.28207e+09
"BloomBlockedPartitionedMT_8/Count/150/28/8192/100000000/100000000/10/iterations:5/manual_time",5,360.917,59.7876,ms,,,,,,1.34328e+07,3034.67,3.88842e+08,4.46386e+06,1.53562e+08,18342,12.0212,7.16479e+06,2.7499e+10,360.917,0,0.00408337,1.43321e+10,0,1.50265e+08,7.71927e+09
"BloomBlockedPartitionedMT_8/Count/150/29/8192/100000000/100000000/10/iterations:5/manual_time",5,363.796,59.1697,ms,,,,,,1.40698e+07,3303.01,3.96165e+08,4.71602e+06,1.55553e+08,18342,12.0212,7.24209e+06,2.88439e+10,363.796,0,0.00408337,1.42181e+10,0,1.50265e+08,8.07488e+09
"BloomBlockedPartitionedMT_8/Count/150/30/8192/100000000/100000000/10/iterations:5/manual_time",5,366.285,57.6107,ms,,,,,,1.25261e+07,3274.86,4.02441e+08,4.85141e+06,1.56763e+08,18342,12.0212,7.27751e+06,3.0059e+10,366.285,0,0.00408337,1.4438e+10,0,1.50265e+08,8.4074e+09
"BloomBlockedPartitionedMT_8/Count/150/31/8192/100000000/100000000/10/iterations:5/manual_time",5,364.367,60.1861,ms,,,,,,1.52066e+07,3135.95,4.07323e+08,4.82463e+06,1.56282e+08,18342,12.0212,7.2434e+06,3.11326e+10,364.367,0,0.00408337,1.41472e+10,0,1.50265e+08,8.73326e+09
"BloomBlockedPartitionedMT_8/Count/150/32/8192/100000000/100000000/10/iterations:5/manual_time",5,369.418,59.7417,ms,,,,,,1.56828e+07,3675.18,4.07771e+08,4.83155e+06,1.58964e+08,18342,12.0212,7.26999e+06,3.24338e+10,369.418,0,0.00408337,1.43992e+10,0,1.50265e+08,9.10468e+09
"BloomBlockedPartitionedMT_8/Count/150/1/16384/100000000/100000000/10/iterations:5/manual_time",5,2773.14,48.504,ms,,,,,,1.24016e+07,113.45,4.05777e+08,7.00908e+06,1.77211e+08,9187,12.0422,6.56193e+06,1.06241e+10,2773.14,0,0.00406152,1.48273e+10,0,1.50528e+08,2.77027e+09
"BloomBlockedPartitionedMT_8/Count/150/2/16384/100000000/100000000/10/iterations:5/manual_time",5,1558.88,47.5523,ms,,,,,,1.12453e+07,282.035,3.96946e+08,4.68767e+06,1.69987e+08,9187,12.0422,6.41371e+06,1.14172e+10,1558.88,0,0.00406152,1.47896e+10,0,1.50528e+08,3.01591e+09
"BloomBlockedPartitionedMT_8/Count/150/3/16384/100000000/100000000/10/iterations:5/manual_time",5,1204.87,48.5021,ms,,,,,,1.06878e+07,309.48,3.86894e+08,3.2397e+06,1.65745e+08,9187,12.0422,6.33729e+06,1.26189e+10,1204.87,0,0.00406152,1.46323e+10,0,1.50528e+08,3.45319e+09
"BloomBlockedPartitionedMT_8/Count/150/4/16384/100000000/100000000/10/iterations:5/manual_time",5,999.222,47.5562,ms,,,,,,9.85638e+06,460.786,3.81015e+08,2.99576e+06,1.64475e+08,9187,12.0422,6.35284e+06,1.37167e+10,999.222,0,0.00406152,1.47315e+10,0,1.50528e+08,3.75767e+09
"BloomBlockedPartitionedMT_8/Count/150/5/16384/100000000/100000000/10/iterations:5/manual_time",5,831.883,48.9326,ms,,,,,,9.95548e+06,427.05,3.7972e+08,3.05173e+06,1.61612e+08,9187,12.0422,6.36593e+06,1.37636e+10,831.883,0,0.00406152,1.46762e+10,0,1.50528e+08,3.7761e+09
"BloomBlockedPartitionedMT_8/Count/150/6/16384/100000000/100000000/10/iterations:5/manual_time",5,728.646,49.8223,ms,,,,,,9.78447e+06,605.56,3.78611e+08,2.89568e+06,1.6252e+08,9187,12.0422,6.35717e+06,1.4352e+10,728.646,0,0.00406152,1.46783e+10,0,1.50528e+08,3.9523e+09
"BloomBlockedPartitionedMT_8/Count/150/7/16384/100000000/100000000/10/iterations:5/manual_time",5,680.822,49.9008,ms,,,,,,9.99143e+06,894.183,3.84e+08,2.98002e+06,1.63505e+08,9187,12.0422,6.44154e+06,1.54873e+10,680.822,0,0.00406152,1.48118e+10,0,1.50528e+08,4.28518e+09
"BloomBlockedPartitionedMT_8/Count/150/8/16384/100000000/100000000/10/iterations:5/manual_time",5,644.149,48.2973,ms,,,,,,1.0302e+07,1144.24,3.88041e+08,3.04567e+06,1.63525e+08,9187,12.0422,6.38817e+06,1.67673e+10,644.149,0,0.00406152,1.47903e+10,0,1.50528e+08,4.65311e+09
"BloomBlockedPartitionedMT_8/Count/150/9/16384/100000000/100000000/10/iterations:5/manual_time",5,570.845,54.4762,ms,,,,,,1.10568e+07,886.454,3.89395e+08,3.05558e+06,1.60873e+08,9187,12.0422,6.43285e+06,1.61861e+10,570.845,0,0.00406152,1.46969e+10,0,1.50528e+08,4.4601e+09
"BloomBlockedPartitionedMT_8/Count/150/10/16384/100000000/100000000/10/iterations:5/manual_time",5,535.247,54.9024,ms,,,,,,1.12665e+07,1172.43,3.88765e+08,3.11555e+06,1.60884e+08,9187,12.0422,6.57989e+06,1.64647e+10,535.247,0,0.00406152,1.49004e+10,0,1.50528e+08,4.56339e+09
"BloomBlockedPartitionedMT_8/Count/150/11/16384/100000000/100000000/10/iterations:5/manual_time",5,503.171,56.6428,ms,,,,,,1.18166e+07,1189.16,3.79038e+08,3.08245e+06,1.59581e+08,9187,12.0422,6.57936e+06,1.68331e+10,503.171,0,0.00406152,1.48575e+10,0,1.50528e+08,4.6657e+09
"BloomBlockedPartitionedMT_8/Count/150/12/16384/100000000/100000000/10/iterations:5/manual_time",5,462.964,58.1822,ms,,,,,,1.22477e+07,931.721,3.83251e+08,3.08032e+06,1.5675e+08,9187,12.0422,6.39129e+06,1.68244e+10,462.964,0,0.00406152,1.47599e+10,0,1.50528e+08,4.65069e+09
"BloomBlockedPartitionedMT_8/Count/150/13/16384/100000000/100000000/10/iterations:5/manual_time",5,435.341,59.8757,ms,,,,,,1.2682e+07,1170.29,3.83302e+08,3.39022e+06,1.57884e+08,9187,12.0422,6.63077e+06,1.65006e+10,435.341,0,0.00406152,1.50808e+10,0,1.50528e+08,4.60717e+09
"BloomBlockedPartitionedMT_8/Count/150/14/16384/100000000/100000000/10/iterations:5/manual_time",5,425.23,61.4546,ms,,,,,,1.31469e+07,1349.5,3.84347e+08,3.57445e+06,1.5712e+08,9187,12.0422,6.70346e+06,1.69521e+10,425.23,0,0.00406152,1.48254e+10,0,1.50528e+08,4.72688e+09
