name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"BloomBlockedMTPartitioned_8/MTCount/150/29/512/100000000/100000000/10/iterations:5/manual_time",5,159.393,1.77604,ms,,,,,,3.94218e+06,14098.7,3.36925e+08,856048,3.77339e+07,293000,12.0013,778400,1.30036e+10,159.393,0,0.0041277,1.33876e+10,0,1.50016e+08,4.24444e+09
"BloomBlockedMTPartitioned_8/MTCount/150/30/512/100000000/100000000/10/iterations:5/manual_time",5,156.675,1.75039,ms,,,,,,4.2048e+06,16050.6,3.37268e+08,826849,4.10322e+07,293000,12.0013,1.30566e+06,1.34101e+10,156.675,0,0.0041277,1.33445e+10,0,1.50016e+08,4.40254e+09
"BloomBlockedMTPartitioned_8/MTCount/150/31/512/100000000/100000000/10/iterations:5/manual_time",5,150.693,1.75572,ms,,,,,,4.49726e+06,15477.3,3.37454e+08,773611,4.29383e+07,293000,12.0013,2.16302e+06,1.3282e+10,150.693,0,0.0041277,1.33704e+10,0,1.50016e+08,4.39995e+09
"BloomBlockedMTPartitioned_8/MTCount/150/32/512/100000000/100000000/10/iterations:5/manual_time",5,153.113,1.63223,ms,,,,,,4.77761e+06,14787.8,3.3228e+08,773975,4.77507e+07,293000,12.0013,3.06436e+06,1.35464e+10,153.113,0,0.0041277,1.32837e+10,0,1.50016e+08,4.50653e+09
"BloomBlockedMTPartitioned_8/MTCount/150/33/512/100000000/100000000/10/iterations:5/manual_time",5,189.949,2.5083,ms,,,,,,4.70254e+06,15914.6,3.37534e+08,850185,4.61769e+07,293000,12.0013,2.02276e+06,1.45369e+10,189.949,0,0.0041277,1.34595e+10,0,1.50016e+08,4.83694e+09
"BloomBlockedMTPartitioned_8/MTCount/150/34/512/100000000/100000000/10/iterations:5/manual_time",5,176.119,2.34696,ms,,,,,,4.98998e+06,15838.3,3.39737e+08,861294,5.08013e+07,293000,12.0013,2.67586e+06,1.49475e+10,176.119,0,0.0041277,1.33687e+10,0,1.50016e+08,4.97074e+09
"BloomBlockedMTPartitioned_8/MTCount/150/35/512/100000000/100000000/10/iterations:5/manual_time",5,173.009,2.27707,ms,,,,,,5.1777e+06,16697.6,3.40939e+08,867772,5.2387e+07,293000,12.0013,2.64253e+06,1.54784e+10,173.009,0,0.0041277,1.33903e+10,0,1.50016e+08,5.13716e+09
"BloomBlockedMTPartitioned_8/MTCount/150/36/512/100000000/100000000/10/iterations:5/manual_time",5,149.894,2.31618,ms,,,,,,5.06331e+06,14181.9,3.23324e+08,818020,4.70496e+07,293000,12.0013,2.26311e+06,1.53284e+10,149.894,0,0.0041277,1.32714e+10,0,1.50016e+08,5.0299e+09
"BloomBlockedMTPartitioned_8/MTCount/150/37/512/100000000/100000000/10/iterations:5/manual_time",5,156.46,2.52931,ms,,,,,,5.10409e+06,15197.2,3.18655e+08,837103,4.85798e+07,293000,12.0013,1.85792e+06,1.57261e+10,156.46,0,0.0041277,1.32197e+10,0,1.50016e+08,5.16585e+09
"BloomBlockedMTPartitioned_8/MTCount/150/38/512/100000000/100000000/10/iterations:5/manual_time",5,143.276,2.10871,ms,,,,,,5.19542e+06,14930.7,3.26659e+08,856864,4.53241e+07,293000,12.0013,1.35338e+06,1.59876e+10,143.276,0,0.0041277,1.32582e+10,0,1.50016e+08,5.22754e+09
"BloomBlockedMTPartitioned_8/MTCount/150/40/512/100000000/100000000/10/iterations:5/manual_time",5,160.957,2.45336,ms,,,,,,5.28121e+06,15174.8,3.34612e+08,946648,4.39078e+07,293000,12.0013,723567,1.66639e+10,160.957,0,0.0041277,1.33032e+10,0,1.50016e+08,5.46194e+09
"BloomBlockedMTPartitioned_8/MTCount/150/41/512/100000000/100000000/10/iterations:5/manual_time",5,152.193,2.15422,ms,,,,,,5.34028e+06,15144.8,3.41023e+08,933990,3.87611e+07,293000,12.0013,228007,1.65236e+10,152.193,0,0.0041277,1.3271e+10,0,1.50016e+08,5.41635e+09
"BloomBlockedMTPartitioned_8/MTCount/150/42/512/100000000/100000000/10/iterations:5/manual_time",5,149.201,2.23839,ms,,,,,,5.37056e+06,14022.2,3.63176e+08,920165,3.00375e+07,293000,12.0013,241911,1.61703e+10,149.201,0,0.0041277,1.32407e+10,0,1.50016e+08,5.3215e+09
"BloomBlockedMTPartitioned_8/MTCount/150/43/512/100000000/100000000/10/iterations:5/manual_time",5,126.607,1.84102,ms,,,,,,5.57432e+06,12164.2,3.66726e+08,904382,2.81566e+07,293000,12.0013,249143,1.60632e+10,126.607,0,0.0041277,1.30879e+10,0,1.50016e+08,5.31305e+09
"BloomBlockedMTPartitioned_8/MTCount/150/44/512/100000000/100000000/10/iterations:5/manual_time",5,123.374,1.92653,ms,,,,,,5.879e+06,12070.2,3.69677e+08,813780,2.78388e+07,293000,12.0013,427646,1.6213e+10,123.374,0,0.0041277,1.3034e+10,0,1.50016e+08,5.38487e+09
"BloomBlockedMTPartitioned_8/MTCount/150/45/512/100000000/100000000/10/iterations:5/manual_time",5,122.67,2.09102,ms,,,,,,6.00041e+06,13484.6,3.6955e+08,838826,2.81221e+07,293000,12.0013,432507,1.65182e+10,122.67,0,0.0041277,1.30292e+10,0,1.50016e+08,5.475e+09
"BloomBlockedMTPartitioned_8/MTCount/150/46/512/100000000/100000000/10/iterations:5/manual_time",5,122.334,2.2585,ms,,,,,,6.49132e+06,11146.8,3.7251e+08,792631,2.87042e+07,293000,12.0013,1.04335e+06,1.65948e+10,122.334,0,0.0041277,1.29422e+10,0,1.50016e+08,5.57934e+09
"BloomBlockedMTPartitioned_8/MTCount/150/47/512/100000000/100000000/10/iterations:5/manual_time",5,127.589,1.96754,ms,,,,,,6.39672e+06,12288.5,3.73626e+08,840852,2.97073e+07,293000,12.0013,916386,1.70048e+10,127.589,0,0.0041277,1.30349e+10,0,1.50016e+08,5.66788e+09
"BloomBlockedMTPartitioned_8/MTCount/150/48/512/100000000/100000000/10/iterations:5/manual_time",5,126.851,2.4186,ms,,,,,,6.62215e+06,12051.6,3.74581e+08,832340,2.96651e+07,293000,12.0013,1.07216e+06,1.71716e+10,126.851,0,0.0041277,1.30159e+10,0,1.50016e+08,5.74506e+09
"BloomBlockedMTPartitioned_8/MTCount/150/1/1024/100000000/100000000/10/iterations:5/manual_time",5,1756.92,0.209233,ms,,,,,,361080,8278.41,3.46825e+08,394201,4.97878e+07,146516,12.0026,3.69196e+06,6.69326e+09,1756.92,0,0.00415182,1.37823e+10,0,1.50033e+08,1.75674e+09
"BloomBlockedMTPartitioned_8/MTCount/150/2/1024/100000000/100000000/10/iterations:5/manual_time",5,962.935,0.227656,ms,,,,,,467486,12324.1,3.46427e+08,453627,5.63708e+07,146516,12.0026,3.82015e+06,7.13665e+09,962.935,0,0.00415182,1.38501e+10,0,1.50033e+08,1.91377e+09
"BloomBlockedMTPartitioned_8/MTCount/150/3/1024/100000000/100000000/10/iterations:5/manual_time",5,687.489,0.298834,ms,,,,,,591037,10295.4,3.44284e+08,519184,5.74265e+07,146516,12.0026,3.95342e+06,7.30846e+09,687.489,0,0.00415182,1.38295e+10,0,1.50033e+08,2.02384e+09
"BloomBlockedMTPartitioned_8/MTCount/150/4/1024/100000000/100000000/10/iterations:5/manual_time",5,553.987,0.321123,ms,,,,,,700029,12447.6,3.30127e+08,467567,6.6906e+07,146516,12.0026,3.59053e+06,7.59121e+09,553.987,0,0.00415182,1.36282e+10,0,1.50033e+08,2.1218e+09
"BloomBlockedMTPartitioned_8/MTCount/150/5/1024/100000000/100000000/10/iterations:5/manual_time",5,458.064,0.365943,ms,,,,,,826080,8228.98,3.22031e+08,416428,6.08854e+07,146516,12.0026,3.47059e+06,7.17003e+09,458.064,0,0.00415182,1.34698e+10,0,1.50033e+08,2.03537e+09
"BloomBlockedMTPartitioned_8/MTCount/150/6/1024/100000000/100000000/10/iterations:5/manual_time",5,351.279,0.520313,ms,,,,,,956351,7054.3,3.14783e+08,346981,5.71811e+07,146516,12.0026,3.64846e+06,6.56436e+09,351.279,0,0.00415182,1.31861e+10,0,1.50033e+08,1.86406e+09
"BloomBlockedMTPartitioned_8/MTCount/150/7/1024/100000000/100000000/10/iterations:5/manual_time",5,284.079,0.589859,ms,,,,,,972309,6607.65,3.07681e+08,335538,3.9e+07,146516,12.0026,1.14375e+06,6.37641e+09,284.079,0,0.00415182,1.32879e+10,0,1.50033e+08,1.79827e+09
"BloomBlockedMTPartitioned_8/MTCount/150/8/1024/100000000/100000000/10/iterations:5/manual_time",5,240.406,0.613851,ms,,,,,,1.19385e+06,7286.48,3.0686e+08,331276,4.67995e+07,146516,12.0026,3.04494e+06,6.32449e+09,240.406,0,0.00415182,1.32458e+10,0,1.50033e+08,1.79543e+09
"BloomBlockedMTPartitioned_8/MTCount/150/9/1024/100000000/100000000/10/iterations:5/manual_time",5,204.388,0.57136,ms,,,,,,1.38647e+06,7283.97,3.20135e+08,327513,4.5723e+07,146516,12.0026,3.06147e+06,6.31376e+09,204.388,0,0.00415182,1.31068e+10,0,1.50033e+08,1.79629e+09
"BloomBlockedMTPartitioned_8/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,189.823,0.649946,ms,,,,,,1.45872e+06,7551.72,3.02969e+08,342446,4.53608e+07,146516,12.0026,2.95382e+06,6.41464e+09,189.823,0,0.00415182,1.32346e+10,0,1.50033e+08,1.82716e+09
"BloomBlockedMTPartitioned_8/MTCount/150/11/1024/100000000/100000000/10/iterations:5/manual_time",5,193.803,0.801007,ms,,,,,,1.6174e+06,8256.25,3.1584e+08,362530,4.75695e+07,146516,12.0026,3.14945e+06,6.60199e+09,193.803,0,0.00415182,1.31873e+10,0,1.50033e+08,1.88783e+09
"BloomBlockedMTPartitioned_8/MTCount/150/12/1024/100000000/100000000/10/iterations:5/manual_time",5,156.645,0.667473,ms,,,,,,1.80677e+06,8171.53,3.04678e+08,346081,4.82516e+07,146516,12.0026,3.74757e+06,6.54727e+09,156.645,0,0.00415182,1.32392e+10,0,1.50033e+08,1.87571e+09
"BloomBlockedMTPartitioned_8/MTCount/150/13/1024/100000000/100000000/10/iterations:5/manual_time",5,150.842,0.720701,ms,,,,,,1.86448e+06,9457.43,2.95269e+08,359114,4.81421e+07,146516,12.0026,3.31278e+06,6.78846e+09,150.842,0,0.00415182,1.33788e+10,0,1.50033e+08,1.9562e+09
"BloomBlockedMTPartitioned_8/MTCount/150/14/1024/100000000/100000000/10/iterations:5/manual_time",5,147.322,0.75146,ms,,,,,,1.88544e+06,11126.4,2.81894e+08,393077,4.85181e+07,146516,12.0026,2.69028e+06,7.01367e+09,147.322,0,0.00415182,1.35836e+10,0,1.50033e+08,1.99366e+09
"BloomBlockedMTPartitioned_8/MTCount/150/15/1024/100000000/100000000/10/iterations:5/manual_time",5,134.927,0.761995,ms,,,,,,1.91258e+06,14260.4,3.15302e+08,439304,3.68233e+07,146516,12.0026,924076,7.00278e+09,134.927,0,0.00415182,1.34613e+10,0,1.50033e+08,2.01787e+09
"BloomBlockedMTPartitioned_8/MTCount/150/16/1024/100000000/100000000/10/iterations:5/manual_time",5,136.239,0.955638,ms,,,,,,2.01982e+06,13645.5,3.31174e+08,499881,3.23956e+07,146516,12.0026,402375,7.20195e+09,136.239,0,0.00415182,1.31528e+10,0,1.50033e+08,2.10638e+09
"BloomBlockedMTPartitioned_8/MTCount/150/17/1024/100000000/100000000/10/iterations:5/manual_time",5,128.658,0.861698,ms,,,,,,2.14138e+06,10192.8,3.36455e+08,491395,3.10638e+07,146516,12.0026,139844,7.0565e+09,128.658,0,0.00415182,1.29829e+10,0,1.50033e+08,2.17944e+09
"BloomBlockedMTPartitioned_8/MTCount/150/18/1024/100000000/100000000/10/iterations:5/manual_time",5,124.344,0.98486,ms,,,,,,2.42089e+06,9491.99,3.4347e+08,494840,3.06899e+07,146516,12.0026,463296,7.08362e+09,124.344,0,0.00415182,1.28511e+10,0,1.50033e+08,2.22939e+09
"BloomBlockedMTPartitioned_8/MTCount/150/19/1024/100000000/100000000/10/iterations:5/manual_time",5,119.926,0.887186,ms,,,,,,2.68876e+06,10943.8,3.54762e+08,487152,3.17233e+07,146516,12.0026,1.24582e+06,7.09922e+09,119.926,0,0.00415182,1.28074e+10,0,1.50033e+08,2.26994e+09
"BloomBlockedMTPartitioned_8/MTCount/150/20/1024/100000000/100000000/10/iterations:5/manual_time",5,139.214,1.29729,ms,,,,,,2.68404e+06,14202.4,3.52848e+08,596237,3.32706e+07,146516,12.0026,954784,7.52684e+09,139.214,0,0.00415182,1.29661e+10,0,1.50033e+08,2.42523e+09
"BloomBlockedMTPartitioned_8/MTCount/150/21/1024/100000000/100000000/10/iterations:5/manual_time",5,114.926,1.1611,ms,,,,,,3.23977e+06,10582.7,3.54559e+08,474948,3.8223e+07,146516,12.0026,2.74468e+06,7.08764e+09,114.926,0,0.00415182,1.27186e+10,0,1.50033e+08,2.40178e+09
"BloomBlockedMTPartitioned_8/MTCount/150/22/1024/100000000/100000000/10/iterations:5/manual_time",5,115.357,1.20283,ms,,,,,,3.35094e+06,11332.4,3.59995e+08,518578,3.57505e+07,146516,12.0026,2.28001e+06,7.47566e+09,115.357,0,0.00415182,1.27126e+10,0,1.50033e+08,2.52503e+09
"BloomBlockedMTPartitioned_8/MTCount/150/23/1024/100000000/100000000/10/iterations:5/manual_time",5,111.65,1.23396,ms,,,,,,3.64232e+06,11995,3.47505e+08,520269,4.26124e+07,146516,12.0026,3.5125e+06,7.5133e+09,111.65,0,0.00415182,1.28558e+10,0,1.50033e+08,2.55362e+09
"BloomBlockedMTPartitioned_8/MTCount/150/24/1024/100000000/100000000/10/iterations:5/manual_time",5,119.203,1.45609,ms,,,,,,3.7304e+06,13341.6,3.51928e+08,583131,4.13686e+07,146516,12.0026,3.02794e+06,7.81569e+09,119.203,0,0.00415182,1.28511e+10,0,1.50033e+08,2.65899e+09
"BloomBlockedMTPartitioned_8/MTCount/150/25/1024/100000000/100000000/10/iterations:5/manual_time",5,155.396,2.2829,ms,,,,,,3.8061e+06,12556.1,3.38645e+08,740648,5.20604e+07,146516,12.0026,3.56668e+06,8.635e+09,155.396,0,0.00415182,1.30522e+10,0,1.50033e+08,2.92479e+09
"BloomBlockedMTPartitioned_8/MTCount/150/26/1024/100000000/100000000/10/iterations:5/manual_time",5,127.954,1.46708,ms,,,,,,3.8575e+06,13750.5,3.35943e+08,716916,5.25177e+07,146516,12.0026,3.2541e+06,8.62686e+09,127.954,0,0.00415182,1.31519e+10,0,1.50033e+08,2.87484e+09
"BloomBlockedMTPartitioned_8/MTCount/150/27/1024/100000000/100000000/10/iterations:5/manual_time",5,125.686,1.48113,ms,,,,,,3.95465e+06,13599.7,3.35133e+08,756129,5.39336e+07,146516,12.0026,3.35169e+06,9.07959e+09,125.686,0,0.00415182,1.32355e+10,0,1.50033e+08,3.00998e+09
"BloomBlockedMTPartitioned_8/MTCount/150/28/1024/100000000/100000000/10/iterations:5/manual_time",5,120.059,1.44175,ms,,,,,,4.0174e+06,12607,3.23697e+08,698634,5.37587e+07,146516,12.0026,3.18888e+06,9.09634e+09,120.059,0,0.00415182,1.32469e+10,0,1.50033e+08,3.03609e+09
"BloomBlockedMTPartitioned_8/MTCount/150/29/1024/100000000/100000000/10/iterations:5/manual_time",5,117.263,1.43912,ms,,,,,,4.11779e+06,13197.1,3.30312e+08,716551,5.56085e+07,146516,12.0026,2.97718e+06,9.38872e+09,117.263,0,0.00415182,1.33089e+10,0,1.50033e+08,3.11655e+09
"BloomBlockedMTPartitioned_8/MTCount/150/30/1024/100000000/100000000/10/iterations:5/manual_time",5,112.077,1.59605,ms,,,,,,4.19308e+06,13565.1,3.46398e+08,693631,5.25228e+07,146516,12.0026,2.65828e+06,9.4482e+09,112.077,0,0.00415182,1.32937e+10,0,1.50033e+08,3.13188e+09
"BloomBlockedMTPartitioned_8/MTCount/150/31/1024/100000000/100000000/10/iterations:5/manual_time",5,120.358,1.74648,ms,,,,,,4.29317e+06,13578.1,3.49062e+08,697529,5.06801e+07,146516,12.0026,2.4059e+06,9.88281e+09,120.358,0,0.00415182,1.32431e+10,0,1.50033e+08,3.29785e+09
"BloomBlockedMTPartitioned_8/MTCount/150/32/1024/100000000/100000000/10/iterations:5/manual_time",5,128.535,1.82892,ms,,,,,,4.45491e+06,15004.6,3.42435e+08,785088,5.27752e+07,146516,12.0026,2.63304e+06,1.05775e+10,128.535,0,0.00415182,1.33778e+10,0,1.50033e+08,3.48748e+09
"BloomBlockedMTPartitioned_8/MTCount/150/33/1024/100000000/100000000/10/iterations:5/manual_time",5,134.398,2.07647,ms,,,,,,4.62625e+06,14543.9,3.47986e+08,817759,5.9955e+07,146516,12.0026,2.80682e+06,1.12492e+10,134.398,0,0.00415182,1.33916e+10,0,1.50033e+08,3.7265e+09
"BloomBlockedMTPartitioned_8/MTCount/150/34/1024/100000000/100000000/10/iterations:5/manual_time",5,123.643,2.0135,ms,,,,,,4.66426e+06,12999,3.70789e+08,794222,5.31458e+07,146516,12.0026,2.1244e+06,1.12703e+10,123.643,0,0.00415182,1.32122e+10,0,1.50033e+08,3.72187e+09
"BloomBlockedMTPartitioned_8/MTCount/150/35/1024/100000000/100000000/10/iterations:5/manual_time",5,124.468,2.25608,ms,,,,,,4.85254e+06,13390.4,3.70951e+08,837253,5.50195e+07,146516,12.0026,2.1414e+06,1.1644e+10,124.468,0,0.00415182,1.32505e+10,0,1.50033e+08,3.85892e+09
"BloomBlockedMTPartitioned_8/MTCount/150/36/1024/100000000/100000000/10/iterations:5/manual_time",5,117.643,1.9389,ms,,,,,,5.1212e+06,13305.4,3.72153e+08,767003,5.46544e+07,146516,12.0026,2.33792e+06,1.17106e+10,117.643,0,0.00415182,1.31471e+10,0,1.50033e+08,3.89295e+09
"BloomBlockedMTPartitioned_8/MTCount/150/37/1024/100000000/100000000/10/iterations:5/manual_time",5,118.486,2.03349,ms,,,,,,5.27042e+06,13389.5,3.83391e+08,793378,5.31338e+07,146516,12.0026,2.25009e+06,1.19564e+10,118.486,0,0.00415182,1.3052e+10,0,1.50033e+08,3.98788e+09
"BloomBlockedMTPartitioned_8/MTCount/150/38/1024/100000000/100000000/10/iterations:5/manual_time",5,126.558,2.27912,ms,,,,,,5.51738e+06,13460.5,3.84857e+08,781402,5.7986e+07,146516,12.0026,2.71794e+06,1.24672e+10,126.558,0,0.00415182,1.3181e+10,0,1.50033e+08,4.16734e+09
"BloomBlockedMTPartitioned_8/MTCount/150/40/1024/100000000/100000000/10/iterations:5/manual_time",5,115.757,2.35581,ms,,,,,,5.93571e+06,14500.3,3.93691e+08,788306,5.17208e+07,146516,12.0026,2.47232e+06,1.29252e+10,115.757,0,0.00415182,1.29908e+10,0,1.50033e+08,4.32725e+09
"BloomBlockedMTPartitioned_8/MTCount/150/41/1024/100000000/100000000/10/iterations:5/manual_time",5,125.499,2.39458,ms,,,,,,5.85335e+06,14868.2,3.78911e+08,820659,5.86022e+07,146516,12.0026,2.46456e+06,1.34919e+10,125.499,0,0.00415182,1.32439e+10,0,1.50033e+08,4.50693e+09
"BloomBlockedMTPartitioned_8/MTCount/150/42/1024/100000000/100000000/10/iterations:5/manual_time",5,131.656,2.13886,ms,,,,,,5.92856e+06,15290.7,3.9517e+08,908879,6.53925e+07,146516,12.0026,2.30074e+06,1.43659e+10,131.656,0,0.00415182,1.32881e+10,0,1.50033e+08,4.77511e+09
"BloomBlockedMTPartitioned_8/MTCount/150/43/1024/100000000/100000000/10/iterations:5/manual_time",5,127.64,2.1479,ms,,,,,,6.15538e+06,12804.8,3.76448e+08,873016,6.23039e+07,146516,12.0026,2.63166e+06,1.43064e+10,127.64,0,0.00415182,1.33223e+10,0,1.50033e+08,4.78204e+09
"BloomBlockedMTPartitioned_8/MTCount/150/44/1024/100000000/100000000/10/iterations:5/manual_time",5,129.874,2.40252,ms,,,,,,6.3447e+06,14176.7,3.87304e+08,891416,6.11103e+07,146516,12.0026,2.63762e+06,1.43657e+10,129.874,0,0.00415182,1.3285e+10,0,1.50033e+08,4.78569e+09
"BloomBlockedMTPartitioned_8/MTCount/150/45/1024/100000000/100000000/10/iterations:5/manual_time",5,121.218,2.17435,ms,,,,,,6.46785e+06,14363.9,3.85454e+08,878374,5.96703e+07,146516,12.0026,2.81031e+06,1.44666e+10,121.218,0,0.00415182,1.32655e+10,0,1.50033e+08,4.81743e+09
"BloomBlockedMTPartitioned_8/MTCount/150/46/1024/100000000/100000000/10/iterations:5/manual_time",5,119.655,2.2581,ms,,,,,,6.71247e+06,16883,3.82415e+08,892839,6.01707e+07,146516,12.0026,3.16534e+06,1.45806e+10,119.655,0,0.00415182,1.32394e+10,0,1.50033e+08,4.88451e+09
"BloomBlockedMTPartitioned_8/MTCount/150/47/1024/100000000/100000000/10/iterations:5/manual_time",5,120.46,2.35367,ms,,,,,,6.76248e+06,14188.2,3.75941e+08,891704,5.81503e+07,146516,12.0026,3.07934e+06,1.48049e+10,120.46,0,0.00415182,1.32277e+10,0,1.50033e+08,4.98497e+09
"BloomBlockedMTPartitioned_8/MTCount/150/48/1024/100000000/100000000/10/iterations:5/manual_time",5,129.367,3.02424,ms,,,,,,6.84929e+06,13302.7,3.86526e+08,967253,6.27761e+07,146516,12.0026,2.75792e+06,1.59181e+10,129.367,0,0.00415182,1.32669e+10,0,1.50033e+08,5.33034e+09
"BloomBlockedMTPartitioned_8/MTCount/150/1/2048/100000000/100000000/10/iterations:5/manual_time",5,1807.66,0.462326,ms,,,,,,401310,9005.74,3.40023e+08,396380,4.98737e+07,73274,12.0053,3.52836e+06,6.86949e+09,1807.66,0,0.00412466,1.38826e+10,0,1.50066e+08,1.80741e+09
"BloomBlockedMTPartitioned_8/MTCount/150/2/2048/100000000/100000000/10/iterations:5/manual_time",5,983.415,0.515096,ms,,,,,,487842,12719.5,3.44143e+08,452754,5.35481e+07,73274,12.0053,3.95145e+06,7.25392e+09,983.415,0,0.00412466,1.37985e+10,0,1.50066e+08,1.95218e+09
"BloomBlockedMTPartitioned_8/MTCount/150/3/2048/100000000/100000000/10/iterations:5/manual_time",5,699.695,0.597595,ms,,,,,,608516,10465.7,3.4124e+08,512389,5.58278e+07,73274,12.0053,4.18282e+06,7.44711e+09,699.695,0,0.00412466,1.38371e+10,0,1.50066e+08,2.06663e+09
"BloomBlockedMTPartitioned_8/MTCount/150/4/2048/100000000/100000000/10/iterations:5/manual_time",5,475.26,0.626103,ms,,,,,,716845,10758.1,3.30112e+08,360154,5.49096e+07,73274,12.0053,4.10929e+06,6.63132e+09,475.26,0,0.00412466,1.31892e+10,0,1.50066e+08,1.86359e+09
"BloomBlockedMTPartitioned_8/MTCount/150/5/2048/100000000/100000000/10/iterations:5/manual_time",5,463.251,0.758956,ms,,,,,,840680,8160.28,3.14662e+08,427730,5.96305e+07,73274,12.0053,3.63332e+06,7.17008e+09,463.251,0,0.00412466,1.35069e+10,0,1.50066e+08,2.03431e+09
"BloomBlockedMTPartitioned_8/MTCount/150/6/2048/100000000/100000000/10/iterations:5/manual_time",5,322.255,0.856256,ms,,,,,,963219,7791.33,3.05672e+08,430993,5.08447e+07,73274,12.0053,4.07632e+06,6.61388e+09,322.255,0,0.00412466,1.34965e+10,0,1.50066e+08,1.8783e+09
"BloomBlockedMTPartitioned_8/MTCount/150/7/2048/100000000/100000000/10/iterations:5/manual_time",5,268.265,0.905965,ms,,,,,,951299,7371.45,2.7103e+08,317435,3.96145e+07,73274,12.0053,2.11212e+06,6.30705e+09,268.265,0,0.00412466,1.3764e+10,0,1.50066e+08,1.76995e+09
"BloomBlockedMTPartitioned_8/MTCount/150/8/2048/100000000/100000000/10/iterations:5/manual_time",5,219.354,0.933434,ms,,,,,,1.19134e+06,7372.96,3.02481e+08,292033,4.63379e+07,73274,12.0053,3.02222e+06,6.17969e+09,219.354,0,0.00412466,1.32908e+10,0,1.50066e+08,1.75135e+09
"BloomBlockedMTPartitioned_8/MTCount/150/9/2048/100000000/100000000/10/iterations:5/manual_time",5,208.822,1.05277,ms,,,,,,1.4026e+06,7410.98,3.27153e+08,349485,4.69731e+07,73274,12.0053,3.17523e+06,6.26066e+09,208.822,0,0.00412466,1.30832e+10,0,1.50066e+08,1.787e+09
"BloomBlockedMTPartitioned_8/MTCount/150/10/2048/100000000/100000000/10/iterations:5/manual_time",5,184.683,1.08592,ms,,,,,,1.46438e+06,7709.68,3.0477e+08,328388,4.60873e+07,73274,12.0053,2.98084e+06,6.35539e+09,184.683,0,0.00412466,1.3324e+10,0,1.50066e+08,1.80986e+09
"BloomBlockedMTPartitioned_8/MTCount/150/11/2048/100000000/100000000/10/iterations:5/manual_time",5,168.996,0.994757,ms,,,,,,1.62491e+06,8386.04,3.22374e+08,344056,4.56232e+07,73274,12.0053,2.97714e+06,6.48161e+09,168.996,0,0.00412466,1.31786e+10,0,1.50066e+08,1.85348e+09
"BloomBlockedMTPartitioned_8/MTCount/150/12/2048/100000000/100000000/10/iterations:5/manual_time",5,165.079,1.2161,ms,,,,,,1.81899e+06,8247.56,3.07994e+08,382563,5.06821e+07,73274,12.0053,3.85055e+06,6.54018e+09,165.079,0,0.00412466,1.3277e+10,0,1.50066e+08,1.88401e+09
"BloomBlockedMTPartitioned_8/MTCount/150/13/2048/100000000/100000000/10/iterations:5/manual_time",5,148.196,1.26461,ms,,,,,,1.84715e+06,9402.39,2.82632e+08,360464,4.88349e+07,73274,12.0053,3.37899e+06,6.65664e+09,148.196,0,0.00412466,1.35902e+10,0,1.50066e+08,1.91854e+09
"BloomBlockedMTPartitioned_8/MTCount/150/14/2048/100000000/100000000/10/iterations:5/manual_time",5,140.201,1.31806,ms,,,,,,1.84126e+06,10670.4,2.91471e+08,387142,4.19626e+07,73274,12.0053,1.89921e+06,6.86148e+09,140.201,0,0.00412466,1.38e+10,0,1.50066e+08,1.95381e+09
"BloomBlockedMTPartitioned_8/MTCount/150/15/2048/100000000/100000000/10/iterations:5/manual_time",5,134.714,1.37542,ms,,,,,,1.89913e+06,14512.7,3.21491e+08,448949,3.85999e+07,73274,12.0053,1.30017e+06,6.92028e+09,134.714,0,0.00412466,1.37084e+10,0,1.50066e+08,2.01036e+09
"BloomBlockedMTPartitioned_8/MTCount/150/16/2048/100000000/100000000/10/iterations:5/manual_time",5,129.349,1.43612,ms,,,,,,1.95725e+06,13623,3.55227e+08,485469,3.56512e+07,73274,12.0053,923531,7.06762e+09,129.349,0,0.00412466,1.34014e+10,0,1.50066e+08,2.05806e+09
"BloomBlockedMTPartitioned_8/MTCount/150/17/2048/100000000/100000000/10/iterations:5/manual_time",5,128.191,1.55475,ms,,,,,,2.08221e+06,9522.29,3.59252e+08,503814,3.24571e+07,73274,12.0053,532699,7.04214e+09,128.191,0,0.00412466,1.31081e+10,0,1.50066e+08,2.16617e+09
"BloomBlockedMTPartitioned_8/MTCount/150/18/2048/100000000/100000000/10/iterations:5/manual_time",5,123.415,1.46682,ms,,,,,,2.37538e+06,10727.7,3.76822e+08,535547,3.20419e+07,73274,12.0053,694369,6.95791e+09,123.415,0,0.00412466,1.28246e+10,0,1.50066e+08,2.20782e+09
"BloomBlockedMTPartitioned_8/MTCount/150/19/2048/100000000/100000000/10/iterations:5/manual_time",5,119.387,1.7056,ms,,,,,,2.65787e+06,13343.9,3.89732e+08,506104,3.32479e+07,73274,12.0053,1.1999e+06,6.92802e+09,119.387,0,0.00412466,1.26624e+10,0,1.50066e+08,2.25212e+09
