name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"BloomBlockedMTPartitioned_8/MTCount/150/10/2048/100000000/100000000/10/iterations:5/manual_time",5,299.017,0.745622,ms,,,,,,4.26513e+06,508.027,4.00492e+08,225383,1.05006e+08,73274,12.0053,3.92859e+06,1.08609e+10,299.017,0,0.00412466,1.29567e+10,0,1.50066e+08,2.62502e+09
"BloomBlockedMTPartitioned_8/MTCount/150/11/2048/100000000/100000000/10/iterations:5/manual_time",5,236.794,0.687982,ms,,,,,,4.50581e+06,192.725,3.9404e+08,234419,1.09173e+08,73274,12.0053,3.87242e+06,1.02891e+10,236.794,0,0.00412466,1.29897e+10,0,1.50066e+08,2.48216e+09
"BloomBlockedMTPartitioned_8/MTCount/150/12/2048/100000000/100000000/10/iterations:5/manual_time",5,255.21,0.751022,ms,,,,,,3.33219e+06,205.173,3.81536e+08,236489,1.16913e+08,73274,12.0053,3.94966e+06,1.08392e+10,255.21,0,0.00412466,1.31473e+10,0,1.50066e+08,2.6212e+09
"BloomBlockedMTPartitioned_8/MTCount/150/13/2048/100000000/100000000/10/iterations:5/manual_time",5,275.675,0.860906,ms,,,,,,4.83482e+06,894.682,3.78757e+08,252305,1.24034e+08,73274,12.0053,3.89057e+06,1.17838e+10,275.675,0,0.00412466,1.31841e+10,0,1.50066e+08,2.86547e+09
"BloomBlockedMTPartitioned_8/MTCount/150/14/2048/100000000/100000000/10/iterations:5/manual_time",5,257.43,0.976054,ms,,,,,,4.92107e+06,721.611,3.72214e+08,258817,1.27022e+08,73274,12.0053,4.00765e+06,1.2467e+10,257.43,0,0.00412466,1.30343e+10,0,1.50066e+08,3.037e+09
"BloomBlockedMTPartitioned_8/MTCount/150/15/2048/100000000/100000000/10/iterations:5/manual_time",5,229.307,1.23487,ms,,,,,,5.25279e+06,855.143,3.61093e+08,250573,1.33057e+08,73274,12.0053,3.51399e+06,1.31575e+10,229.307,0,0.00412466,1.31106e+10,0,1.50066e+08,3.2241e+09
"BloomBlockedMTPartitioned_8/MTCount/150/16/2048/100000000/100000000/10/iterations:5/manual_time",5,213.521,1.12518,ms,,,,,,5.27444e+06,889.685,3.51866e+08,272777,1.35272e+08,73274,12.0053,3.89688e+06,1.39503e+10,213.521,0,0.00412466,1.31472e+10,0,1.50066e+08,3.4065e+09
"BloomBlockedMTPartitioned_8/MTCount/150/17/2048/100000000/100000000/10/iterations:5/manual_time",5,211.027,1.3519,ms,,,,,,5.5922e+06,997.089,3.62886e+08,275216,1.36362e+08,73274,12.0053,3.67415e+06,1.4646e+10,211.027,0,0.00412466,1.3163e+10,0,1.50066e+08,3.57488e+09
"BloomBlockedMTPartitioned_8/MTCount/150/18/2048/100000000/100000000/10/iterations:5/manual_time",5,231.285,1.37195,ms,,,,,,5.92601e+06,875.288,3.72983e+08,290046,1.37512e+08,73274,12.0053,3.52518e+06,1.55049e+10,231.285,0,0.00412466,1.31022e+10,0,1.50066e+08,3.78414e+09
"BloomBlockedMTPartitioned_8/MTCount/150/19/2048/100000000/100000000/10/iterations:5/manual_time",5,219.896,1.64147,ms,,,,,,4.12233e+06,1343.96,3.77822e+08,325751,1.38541e+08,73274,12.0053,3.52691e+06,1.62192e+10,219.896,0,0.00412466,1.31367e+10,0,1.50066e+08,3.96063e+09
"BloomBlockedMTPartitioned_8/MTCount/150/20/2048/100000000/100000000/10/iterations:5/manual_time",5,218.292,1.61959,ms,,,,,,6.35974e+06,1206.63,3.85435e+08,357283,1.39558e+08,73274,12.0053,3.45378e+06,1.70565e+10,218.292,0,0.00412466,1.31134e+10,0,1.50066e+08,4.15958e+09
"BloomBlockedMTPartitioned_8/MTCount/150/21/2048/100000000/100000000/10/iterations:5/manual_time",5,207.733,1.64409,ms,,,,,,4.30464e+06,1435.86,3.87512e+08,375804,1.40105e+08,73274,12.0053,3.41627e+06,1.7745e+10,207.733,0,0.00412466,1.31114e+10,0,1.50066e+08,4.32514e+09
"BloomBlockedMTPartitioned_8/MTCount/150/22/2048/100000000/100000000/10/iterations:5/manual_time",5,206.58,1.39883,ms,,,,,,6.7163e+06,1466.77,3.89665e+08,388688,1.408e+08,73274,12.0053,3.44287e+06,1.85559e+10,206.58,0,0.00412466,1.30734e+10,0,1.50066e+08,4.52007e+09
"BloomBlockedMTPartitioned_8/MTCount/150/23/2048/100000000/100000000/10/iterations:5/manual_time",5,206.171,1.61699,ms,,,,,,6.85591e+06,1343.48,3.94705e+08,405727,1.42874e+08,73274,12.0053,3.45612e+06,1.93084e+10,206.171,0,0.00412466,1.31079e+10,0,1.50066e+08,4.69987e+09
"BloomBlockedMTPartitioned_8/MTCount/150/24/2048/100000000/100000000/10/iterations:5/manual_time",5,219.669,1.92068,ms,,,,,,4.40901e+06,1643.8,4.01561e+08,444350,1.44157e+08,73274,12.0053,3.80196e+06,2.00077e+10,219.669,0,0.00412466,1.30459e+10,0,1.50066e+08,4.87503e+09
"BloomBlockedMTPartitioned_8/MTCount/150/25/2048/100000000/100000000/10/iterations:5/manual_time",5,212.936,1.72723,ms,,,,,,7.08437e+06,1678.82,4.09115e+08,463021,1.4535e+08,73274,12.0053,3.51641e+06,2.07613e+10,212.936,0,0.00412466,1.306e+10,0,1.50066e+08,5.05609e+09
"BloomBlockedMTPartitioned_8/MTCount/150/26/2048/100000000/100000000/10/iterations:5/manual_time",5,203.552,1.61319,ms,,,,,,7.17171e+06,1558.53,4.14133e+08,471922,1.46657e+08,73274,12.0053,3.50236e+06,2.13527e+10,203.552,0,0.00412466,1.30267e+10,0,1.50066e+08,5.20668e+09
"BloomBlockedMTPartitioned_8/MTCount/150/27/2048/100000000/100000000/10/iterations:5/manual_time",5,209.849,1.65546,ms,,,,,,7.28955e+06,1665.82,4.16119e+08,498203,1.46956e+08,73274,12.0053,3.47935e+06,2.20711e+10,209.849,0,0.00412466,1.30633e+10,0,1.50066e+08,5.38277e+09
"BloomBlockedMTPartitioned_8/MTCount/150/28/2048/100000000/100000000/10/iterations:5/manual_time",5,207.991,1.86363,ms,,,,,,7.43119e+06,1722.59,4.16141e+08,527167,1.48291e+08,73274,12.0053,3.53695e+06,2.28767e+10,207.991,0,0.00412466,1.31018e+10,0,1.50066e+08,5.58002e+09
"BloomBlockedMTPartitioned_8/MTCount/150/29/2048/100000000/100000000/10/iterations:5/manual_time",5,205.396,1.8705,ms,,,,,,7.62657e+06,1855.22,4.18709e+08,524239,1.48889e+08,73274,12.0053,3.45623e+06,2.35857e+10,205.396,0,0.00412466,1.30497e+10,0,1.50066e+08,5.76059e+09
"BloomBlockedMTPartitioned_8/MTCount/150/30/2048/100000000/100000000/10/iterations:5/manual_time",5,218.273,2.23283,ms,,,,,,7.762e+06,2148.86,4.06211e+08,528374,1.50462e+08,73274,12.0053,3.40697e+06,2.47487e+10,218.273,0,0.00412466,1.3032e+10,0,1.50066e+08,6.05249e+09
"BloomBlockedMTPartitioned_8/MTCount/150/31/2048/100000000/100000000/10/iterations:5/manual_time",5,215.396,2.38051,ms,,,,,,7.94916e+06,2263.59,4.07657e+08,566448,1.52091e+08,73274,12.0053,3.32523e+06,2.58586e+10,215.396,0,0.00412466,1.30422e+10,0,1.50066e+08,6.32282e+09
"BloomBlockedMTPartitioned_8/MTCount/150/32/2048/100000000/100000000/10/iterations:5/manual_time",5,211.095,2.37693,ms,,,,,,8.11316e+06,2218.89,4.15756e+08,568452,1.53446e+08,73274,12.0053,3.06053e+06,2.66519e+10,211.095,0,0.00412466,1.30339e+10,0,1.50066e+08,6.51173e+09
"BloomBlockedMTPartitioned_8/MTCount/150/1/4096/100000000/100000000/10/iterations:5/manual_time",5,1706.06,0.26676,ms,,,,,,4.80679e+06,79.58,4.36334e+08,622360,1.11677e+08,36653,12.0106,4.32701e+06,7.40688e+09,1706.06,0,0.00411791,1.36124e+10,0,1.50133e+08,1.70513e+09
"BloomBlockedMTPartitioned_8/MTCount/150/2/4096/100000000/100000000/10/iterations:5/manual_time",5,916.374,0.32261,ms,,,,,,4.91761e+06,312.039,4.40647e+08,620552,1.17881e+08,36653,12.0106,4.37e+06,7.81185e+09,916.374,0,0.00411791,1.3631e+10,0,1.50133e+08,1.8142e+09
"BloomBlockedMTPartitioned_8/MTCount/150/3/4096/100000000/100000000/10/iterations:5/manual_time",5,661.349,0.373902,ms,,,,,,4.95021e+06,459.194,4.50921e+08,578399,1.17165e+08,36653,12.0106,4.33895e+06,8.11696e+09,661.349,0,0.00411791,1.36051e+10,0,1.50133e+08,1.9199e+09
"BloomBlockedMTPartitioned_8/MTCount/150/4/4096/100000000/100000000/10/iterations:5/manual_time",5,534.193,0.381632,ms,,,,,,4.92377e+06,562.285,4.30587e+08,472506,1.1676e+08,36653,12.0106,4.12274e+06,8.56756e+09,534.193,0,0.00411791,1.34583e+10,0,1.50133e+08,2.03252e+09
"BloomBlockedMTPartitioned_8/MTCount/150/5/4096/100000000/100000000/10/iterations:5/manual_time",5,465.049,0.486562,ms,,,,,,4.76865e+06,644.647,4.30885e+08,343009,1.18891e+08,36653,12.0106,4.15826e+06,8.88083e+09,465.049,0,0.00411791,1.3394e+10,0,1.50133e+08,2.1169e+09
"BloomBlockedMTPartitioned_8/MTCount/150/6/4096/100000000/100000000/10/iterations:5/manual_time",5,417.284,0.502082,ms,,,,,,4.78102e+06,577.957,4.21208e+08,339350,1.18477e+08,36653,12.0106,4.23783e+06,9.43891e+09,417.284,0,0.00411791,1.31587e+10,0,1.50133e+08,2.25928e+09
"BloomBlockedMTPartitioned_8/MTCount/150/7/4096/100000000/100000000/10/iterations:5/manual_time",5,379.097,0.610724,ms,,,,,,3.78555e+06,342.466,4.05252e+08,228143,1.14644e+08,36653,12.0106,3.98018e+06,9.55424e+09,379.097,0,0.00411791,1.29282e+10,0,1.50133e+08,2.28243e+09
"BloomBlockedMTPartitioned_8/MTCount/150/8/4096/100000000/100000000/10/iterations:5/manual_time",5,344.241,0.58493,ms,,,,,,4.64032e+06,358.74,3.60182e+08,204954,1.31919e+08,36653,12.0106,4.85701e+06,9.95982e+09,344.241,0,0.00411791,1.3256e+10,0,1.50133e+08,2.39114e+09
"BloomBlockedMTPartitioned_8/MTCount/150/9/4096/100000000/100000000/10/iterations:5/manual_time",5,305.414,0.648454,ms,,,,,,5.39354e+06,381.629,3.73848e+08,214105,1.24693e+08,36653,12.0106,3.77437e+06,9.84928e+09,305.414,0,0.00411791,1.31134e+10,0,1.50133e+08,2.36952e+09
"BloomBlockedMTPartitioned_8/MTCount/150/10/4096/100000000/100000000/10/iterations:5/manual_time",5,303.261,0.768104,ms,,,,,,5.39448e+06,559.424,3.55499e+08,222707,1.2835e+08,36653,12.0106,4.1072e+06,1.09562e+10,303.261,0,0.00411791,1.31795e+10,0,1.50133e+08,2.65446e+09
"BloomBlockedMTPartitioned_8/MTCount/150/11/4096/100000000/100000000/10/iterations:5/manual_time",5,284.816,0.815714,ms,,,,,,5.57277e+06,390.308,3.55176e+08,230700,1.30372e+08,36653,12.0106,3.9839e+06,1.10535e+10,284.816,0,0.00411791,1.30648e+10,0,1.50133e+08,2.6821e+09
"BloomBlockedMTPartitioned_8/MTCount/150/12/4096/100000000/100000000/10/iterations:5/manual_time",5,234.711,0.811188,ms,,,,,,4.25338e+06,405.415,3.49067e+08,236201,1.3087e+08,36653,12.0106,4.10488e+06,1.10497e+10,234.711,0,0.00411791,1.3148e+10,0,1.50133e+08,2.68329e+09
"BloomBlockedMTPartitioned_8/MTCount/150/13/4096/100000000/100000000/10/iterations:5/manual_time",5,274.022,0.885944,ms,,,,,,4.36317e+06,617.565,3.59065e+08,251035,1.40738e+08,36653,12.0106,4.01633e+06,1.24967e+10,274.022,0,0.00411791,1.32433e+10,0,1.50133e+08,3.04852e+09
"BloomBlockedMTPartitioned_8/MTCount/150/14/4096/100000000/100000000/10/iterations:5/manual_time",5,259.68,1.04976,ms,,,,,,5.48111e+06,779.7,3.69786e+08,256975,1.43961e+08,36653,12.0106,3.95905e+06,1.26597e+10,259.68,0,0.00411791,1.29209e+10,0,1.50133e+08,3.09275e+09
"BloomBlockedMTPartitioned_8/MTCount/150/15/4096/100000000/100000000/10/iterations:5/manual_time",5,253.545,1.0361,ms,,,,,,4.28742e+06,825.285,3.62052e+08,251572,1.49225e+08,36653,12.0106,3.7629e+06,1.33542e+10,253.545,0,0.00411791,1.34222e+10,0,1.50133e+08,3.27162e+09
"BloomBlockedMTPartitioned_8/MTCount/150/16/4096/100000000/100000000/10/iterations:5/manual_time",5,214.415,1.08046,ms,,,,,,3.98182e+06,771.968,3.57875e+08,271052,1.49904e+08,36653,12.0106,4.01389e+06,1.3996e+10,214.415,0,0.00411791,1.31448e+10,0,1.50133e+08,3.41629e+09
"BloomBlockedMTPartitioned_8/MTCount/150/17/4096/100000000/100000000/10/iterations:5/manual_time",5,222.616,1.18688,ms,,,,,,5.8486e+06,973.832,3.71688e+08,284186,1.53143e+08,36653,12.0106,3.81388e+06,1.47149e+10,222.616,0,0.00411791,1.31257e+10,0,1.50133e+08,3.59574e+09
"BloomBlockedMTPartitioned_8/MTCount/150/18/4096/100000000/100000000/10/iterations:5/manual_time",5,210.373,1.31792,ms,,,,,,6.06891e+06,1078.94,3.83394e+08,301507,1.55224e+08,36653,12.0106,3.71639e+06,1.53622e+10,210.373,0,0.00411791,1.3146e+10,0,1.50133e+08,3.75277e+09
"BloomBlockedMTPartitioned_8/MTCount/150/19/4096/100000000/100000000/10/iterations:5/manual_time",5,245.042,1.50087,ms,,,,,,6.24121e+06,1066.02,3.95131e+08,347377,1.60807e+08,36653,12.0106,3.68049e+06,1.66958e+10,245.042,0,0.00411791,1.31402e+10,0,1.50133e+08,4.08528e+09
"BloomBlockedMTPartitioned_8/MTCount/150/20/4096/100000000/100000000/10/iterations:5/manual_time",5,242.549,1.44424,ms,,,,,,6.33742e+06,1252.83,4.07155e+08,384129,1.65912e+08,36653,12.0106,3.59064e+06,1.79549e+10,242.549,0,0.00411791,1.30447e+10,0,1.50133e+08,4.38926e+09
"BloomBlockedMTPartitioned_8/MTCount/150/21/4096/100000000/100000000/10/iterations:5/manual_time",5,244.558,1.42399,ms,,,,,,6.46802e+06,1231.95,4.02849e+08,393957,1.67772e+08,36653,12.0106,3.74263e+06,1.833e+10,244.558,0,0.00411791,1.3104e+10,0,1.50133e+08,4.47272e+09
"BloomBlockedMTPartitioned_8/MTCount/150/22/4096/100000000/100000000/10/iterations:5/manual_time",5,231.179,1.46245,ms,,,,,,4.42188e+06,1264.34,4.14792e+08,398189,1.66235e+08,36653,12.0106,3.55171e+06,1.90099e+10,231.179,0,0.00411791,1.29709e+10,0,1.50133e+08,4.63829e+09
"BloomBlockedMTPartitioned_8/MTCount/150/23/4096/100000000/100000000/10/iterations:5/manual_time",5,246.189,1.4853,ms,,,,,,6.79679e+06,1234.96,4.19783e+08,436465,1.75336e+08,36653,12.0106,3.69788e+06,2.04104e+10,246.189,0,0.00411791,1.30966e+10,0,1.50133e+08,4.97695e+09
"BloomBlockedMTPartitioned_8/MTCount/150/24/4096/100000000/100000000/10/iterations:5/manual_time",5,215.885,1.43962,ms,,,,,,4.3742e+06,1692.74,4.18017e+08,472215,1.72449e+08,36653,12.0106,3.93971e+06,2.05282e+10,215.885,0,0.00411791,1.30232e+10,0,1.50133e+08,5.00762e+09
"BloomBlockedMTPartitioned_8/MTCount/150/25/4096/100000000/100000000/10/iterations:5/manual_time",5,219.807,2.1709,ms,,,,,,4.50487e+06,1779.36,4.23678e+08,463369,1.73747e+08,36653,12.0106,3.95222e+06,2.14113e+10,219.807,0,0.00411791,1.31261e+10,0,1.50133e+08,5.21762e+09
"BloomBlockedMTPartitioned_8/MTCount/150/26/4096/100000000/100000000/10/iterations:5/manual_time",5,241.725,2.0401,ms,,,,,,7.3454e+06,1625.94,4.2319e+08,487082,1.76683e+08,36653,12.0106,3.9256e+06,2.24824e+10,241.725,0,0.00411791,1.30296e+10,0,1.50133e+08,5.49335e+09
"BloomBlockedMTPartitioned_8/MTCount/150/27/4096/100000000/100000000/10/iterations:5/manual_time",5,231.994,1.74276,ms,,,,,,7.54547e+06,1507.92,4.31405e+08,512600,1.78379e+08,36653,12.0106,3.85632e+06,2.31905e+10,231.994,0,0.00411791,1.30339e+10,0,1.50133e+08,5.65203e+09
"BloomBlockedMTPartitioned_8/MTCount/150/28/4096/100000000/100000000/10/iterations:5/manual_time",5,222.12,1.79963,ms,,,,,,7.78898e+06,1725.57,4.36459e+08,553723,1.79147e+08,36653,12.0106,3.75853e+06,2.39203e+10,222.12,0,0.00411791,1.30376e+10,0,1.50133e+08,5.8341e+09
"BloomBlockedMTPartitioned_8/MTCount/150/29/4096/100000000/100000000/10/iterations:5/manual_time",5,223.982,1.89191,ms,,,,,,8.01194e+06,1699.16,4.401e+08,567993,1.83051e+08,36653,12.0106,3.68486e+06,2.46499e+10,223.982,0,0.00411791,1.30495e+10,0,1.50133e+08,6.02189e+09
"BloomBlockedMTPartitioned_8/MTCount/150/30/4096/100000000/100000000/10/iterations:5/manual_time",5,217.798,2.19122,ms,,,,,,8.19017e+06,2064.56,4.37277e+08,562036,1.83885e+08,36653,12.0106,3.75356e+06,2.55566e+10,217.798,0,0.00411791,1.30755e+10,0,1.50133e+08,6.25657e+09
"BloomBlockedMTPartitioned_8/MTCount/150/31/4096/100000000/100000000/10/iterations:5/manual_time",5,224.084,2.26656,ms,,,,,,8.18809e+06,1968.97,4.44528e+08,594476,1.88057e+08,36653,12.0106,3.76107e+06,2.68349e+10,224.084,0,0.00411791,1.31271e+10,0,1.50133e+08,6.56274e+09
"BloomBlockedMTPartitioned_8/MTCount/150/32/4096/100000000/100000000/10/iterations:5/manual_time",5,223.146,2.48537,ms,,,,,,8.36659e+06,2145.44,4.52003e+08,621223,1.88056e+08,36653,12.0106,3.62018e+06,2.74784e+10,223.146,0,0.00411791,1.30622e+10,0,1.50133e+08,6.71485e+09
"BloomBlockedMTPartitioned_8/MTCount/150/1/8192/100000000/100000000/10/iterations:5/manual_time",5,1698.08,0.329874,ms,,,,,,6.10644e+06,129.291,4.86265e+08,658570,1.45109e+08,18342,12.0212,4.13481e+06,7.37906e+09,1698.08,0,0.00408337,1.36474e+10,0,1.50265e+08,1.69655e+09
"BloomBlockedMTPartitioned_8/MTCount/150/2/8192/100000000/100000000/10/iterations:5/manual_time",5,955.038,0.32297,ms,,,,,,5.97339e+06,319.392,4.84375e+08,623396,1.56766e+08,18342,12.0212,4.39883e+06,8.18466e+09,955.038,0,0.00408337,1.37401e+10,0,1.50265e+08,1.89181e+09
"BloomBlockedMTPartitioned_8/MTCount/150/3/8192/100000000/100000000/10/iterations:5/manual_time",5,695.69,0.371476,ms,,,,,,6.02434e+06,501.598,4.81054e+08,582997,1.56855e+08,18342,12.0212,4.41787e+06,8.6692e+09,695.69,0,0.00408337,1.37277e+10,0,1.50265e+08,2.04233e+09
"BloomBlockedMTPartitioned_8/MTCount/150/4/8192/100000000/100000000/10/iterations:5/manual_time",5,552.736,0.396866,ms,,,,,,5.36859e+06,475.921,4.95078e+08,372597,1.55882e+08,18342,12.0212,4.30613e+06,8.97941e+09,552.736,0,0.00408337,1.33408e+10,0,1.50265e+08,2.12532e+09
"BloomBlockedMTPartitioned_8/MTCount/150/5/8192/100000000/100000000/10/iterations:5/manual_time",5,475.792,0.5179,ms,,,,,,5.25482e+06,448.816,4.9442e+08,265319,1.56118e+08,18342,12.0212,4.22537e+06,9.05049e+09,475.792,0,0.00408337,1.3727e+10,0,1.50265e+08,2.1546e+09
"BloomBlockedMTPartitioned_8/MTCount/150/6/8192/100000000/100000000/10/iterations:5/manual_time",5,412.726,0.548264,ms,,,,,,5.21641e+06,533.771,4.90048e+08,276964,1.63629e+08,18342,12.0212,4.14638e+06,9.40335e+09,412.726,0,0.00408337,1.32993e+10,0,1.50265e+08,2.24622e+09
"BloomBlockedMTPartitioned_8/MTCount/150/7/8192/100000000/100000000/10/iterations:5/manual_time",5,363.706,0.532934,ms,,,,,,5.12357e+06,364.946,4.98042e+08,226264,1.62627e+08,18342,12.0212,4.05686e+06,9.32793e+09,363.706,0,0.00408337,1.29098e+10,0,1.50265e+08,2.23631e+09
"BloomBlockedMTPartitioned_8/MTCount/150/8/8192/100000000/100000000/10/iterations:5/manual_time",5,285.682,0.599202,ms,,,,,,4.40981e+06,440.713,4.43225e+08,214035,1.65419e+08,18342,12.0212,4.86391e+06,8.96691e+09,285.682,0,0.00408337,1.29728e+10,0,1.50265e+08,2.14454e+09
"BloomBlockedMTPartitioned_8/MTCount/150/9/8192/100000000/100000000/10/iterations:5/manual_time",5,323.957,0.748062,ms,,,,,,5.22986e+06,282.599,4.10933e+08,220513,1.80339e+08,18342,12.0212,4.9437e+06,9.86862e+09,323.957,0,0.00408337,1.3252e+10,0,1.50265e+08,2.37372e+09
"BloomBlockedMTPartitioned_8/MTCount/150/10/8192/100000000/100000000/10/iterations:5/manual_time",5,293.055,0.796182,ms,,,,,,5.55981e+06,506.109,4.10051e+08,240510,1.71935e+08,18342,12.0212,4.64064e+06,1.0562e+10,293.055,0,0.00408337,1.31282e+10,0,1.50265e+08,2.55547e+09
"BloomBlockedMTPartitioned_8/MTCount/150/11/8192/100000000/100000000/10/iterations:5/manual_time",5,268.562,0.793886,ms,,,,,,5.62968e+06,540.87,4.08943e+08,234237,1.64293e+08,18342,12.0212,4.14711e+06,1.10328e+10,268.562,0,0.00408337,1.3038e+10,0,1.50265e+08,2.67214e+09
"BloomBlockedMTPartitioned_8/MTCount/150/12/8192/100000000/100000000/10/iterations:5/manual_time",5,250.26,0.728364,ms,,,,,,5.36784e+06,298.571,4.05907e+08,244585,1.6555e+08,18342,12.0212,4.30051e+06,1.12204e+10,250.26,0,0.00408337,1.29982e+10,0,1.50265e+08,2.72113e+09
"BloomBlockedMTPartitioned_8/MTCount/150/13/8192/100000000/100000000/10/iterations:5/manual_time",5,274.551,0.986632,ms,,,,,,4.57623e+06,332.134,4.11817e+08,252873,1.76744e+08,18342,12.0212,4.24105e+06,1.23822e+10,274.551,0,0.00408337,1.3061e+10,0,1.50265e+08,3.00812e+09
"BloomBlockedMTPartitioned_8/MTCount/150/14/8192/100000000/100000000/10/iterations:5/manual_time",5,270.553,1.09161,ms,,,,,,4.14526e+06,314.174,4.15165e+08,267111,1.81968e+08,18342,12.0212,4.3018e+06,1.3078e+10,270.553,0,0.00408337,1.29434e+10,0,1.50265e+08,3.18947e+09
"BloomBlockedMTPartitioned_8/MTCount/150/15/8192/100000000/100000000/10/iterations:5/manual_time",5,266.888,1.13872,ms,,,,,,6.13118e+06,572.421,4.20335e+08,277641,1.88067e+08,18342,12.0212,4.11639e+06,1.42817e+10,266.888,0,0.00408337,1.30325e+10,0,1.50265e+08,3.48395e+09
"BloomBlockedMTPartitioned_8/MTCount/150/16/8192/100000000/100000000/10/iterations:5/manual_time",5,220.025,1.10484,ms,,,,,,5.87672e+06,413.519,4.1243e+08,290525,1.9205e+08,18342,12.0212,4.26527e+06,1.43913e+10,220.025,0,0.00408337,1.30962e+10,0,1.50265e+08,3.50948e+09
"BloomBlockedMTPartitioned_8/MTCount/150/17/8192/100000000/100000000/10/iterations:5/manual_time",5,263.741,1.32253,ms,,,,,,6.79565e+06,894.445,4.34333e+08,316301,1.98735e+08,18342,12.0212,4.09551e+06,1.61763e+10,263.741,0,0.00408337,1.31522e+10,0,1.50265e+08,3.94827e+09
"BloomBlockedMTPartitioned_8/MTCount/150/18/8192/100000000/100000000/10/iterations:5/manual_time",5,269.018,1.22983,ms,,,,,,7.02555e+06,508.787,4.27231e+08,337421,2.07833e+08,18342,12.0212,4.47086e+06,1.74221e+10,269.018,0,0.00408337,1.30437e+10,0,1.50265e+08,4.25145e+09
"BloomBlockedMTPartitioned_8/MTCount/150/19/8192/100000000/100000000/10/iterations:5/manual_time",5,257.283,1.35738,ms,,,,,,6.75637e+06,614.402,4.33374e+08,361884,2.06976e+08,18342,12.0212,4.42006e+06,1.82006e+10,257.283,0,0.00408337,1.27224e+10,0,1.50265e+08,4.44692e+09
"BloomBlockedMTPartitioned_8/MTCount/150/20/8192/100000000/100000000/10/iterations:5/manual_time",5,262,1.44848,ms,,,,,,5.37183e+06,783.248,4.40319e+08,411859,2.04742e+08,18342,12.0212,4.22191e+06,1.91992e+10,262,0,0.00408337,1.25083e+10,0,1.50265e+08,4.67987e+09
"BloomBlockedMTPartitioned_8/MTCount/150/21/8192/100000000/100000000/10/iterations:5/manual_time",5,271.52,1.48049,ms,,,,,,6.41634e+06,899.198,4.46149e+08,421706,2.18915e+08,18342,12.0212,4.36043e+06,2.16767e+10,271.52,0,0.00408337,1.31461e+10,0,1.50265e+08,5.28975e+09
"BloomBlockedMTPartitioned_8/MTCount/150/22/8192/100000000/100000000/10/iterations:5/manual_time",5,265.831,1.40631,ms,,,,,,9.52478e+06,831.643,4.52143e+08,446884,2.23639e+08,18342,12.0212,4.54075e+06,2.22382e+10,265.831,0,0.00408337,1.29181e+10,0,1.50265e+08,5.42347e+09
"BloomBlockedMTPartitioned_8/MTCount/150/23/8192/100000000/100000000/10/iterations:5/manual_time",5,264.605,1.52768,ms,,,,,,8.67967e+06,1132.02,4.57184e+08,475369,2.26059e+08,18342,12.0212,4.69835e+06,2.31151e+10,264.605,0,0.00408337,1.26093e+10,0,1.50265e+08,5.63217e+09
"BloomBlockedMTPartitioned_8/MTCount/150/24/8192/100000000/100000000/10/iterations:5/manual_time",5,265.725,1.53827,ms,,,,,,8.07985e+06,1252.33,4.61158e+08,533352,2.1989e+08,18342,12.0212,4.24384e+06,2.45765e+10,265.725,0,0.00408337,1.26947e+10,0,1.50265e+08,5.98901e+09
"BloomBlockedMTPartitioned_8/MTCount/150/25/8192/100000000/100000000/10/iterations:5/manual_time",5,289.658,1.70344,ms,,,,,,8.44366e+06,1095.93,4.71099e+08,539038,2.2919e+08,18342,12.0212,4.27743e+06,2.69947e+10,289.658,0,0.00408337,1.26181e+10,0,1.50265e+08,6.59026e+09
"BloomBlockedMTPartitioned_8/MTCount/150/26/8192/100000000/100000000/10/iterations:5/manual_time",5,282.305,1.96263,ms,,,,,,9.80768e+06,1120.13,4.76542e+08,552082,2.32568e+08,18342,12.0212,4.34199e+06,2.7918e+10,282.305,0,0.00408337,1.28562e+10,0,1.50265e+08,6.81486e+09
"BloomBlockedMTPartitioned_8/MTCount/150/27/8192/100000000/100000000/10/iterations:5/manual_time",5,282.794,2.26473,ms,,,,,,1.21573e+07,1014.47,4.96659e+08,566880,2.34229e+08,18342,12.0212,4.04789e+06,2.85594e+10,282.794,0,0.00408337,1.27443e+10,0,1.50265e+08,6.97402e+09
"BloomBlockedMTPartitioned_8/MTCount/150/28/8192/100000000/100000000/10/iterations:5/manual_time",5,276.741,2.05,ms,,,,,,1.36785e+07,744.529,5.05147e+08,629226,2.38395e+08,18342,12.0212,4.19464e+06,2.92396e+10,276.741,0,0.00408337,1.28212e+10,0,1.50265e+08,7.12933e+09
"BloomBlockedMTPartitioned_8/MTCount/150/29/8192/100000000/100000000/10/iterations:5/manual_time",5,287.685,1.7869,ms,,,,,,9.44513e+06,1410.54,4.95199e+08,642771,2.44344e+08,18342,12.0212,4.4609e+06,3.11428e+10,287.685,0,0.00408337,1.28949e+10,0,1.50265e+08,7.60132e+09
