name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"BloomBlockedMTPartitioned_8/MTCount/150/10/16384/100000000/100000000/10/iterations:5/manual_time",5,244.529,0.602538,ms,,,,,,1.53726e+06,5733.95,4.22768e+08,499236,7.33244e+07,9187,12.0422,3.14394e+06,9.48261e+09,244.529,0,0.00406152,1.34623e+10,0,1.50528e+08,2.37358e+09
"BloomBlockedMTPartitioned_8/MTCount/150/11/16384/100000000/100000000/10/iterations:5/manual_time",5,275.114,0.665837,ms,,,,,,1.8351e+06,15535.9,4.39404e+08,546785,8.36195e+07,9187,12.0422,3.52061e+06,1.0451e+10,275.114,0,0.00406152,1.312e+10,0,1.50528e+08,2.62567e+09
"BloomBlockedMTPartitioned_8/MTCount/150/12/16384/100000000/100000000/10/iterations:5/manual_time",5,259.48,0.730382,ms,,,,,,2.1388e+06,8509.17,4.58778e+08,553949,8.30247e+07,9187,12.0422,3.81251e+06,1.12773e+10,259.48,0,0.00406152,1.30987e+10,0,1.50528e+08,2.84042e+09
"BloomBlockedMTPartitioned_8/MTCount/150/13/16384/100000000/100000000/10/iterations:5/manual_time",5,242.474,0.684223,ms,,,,,,2.36159e+06,6874.14,4.17568e+08,538546,9.10667e+07,9187,12.0422,3.78901e+06,1.20606e+10,242.474,0,0.00406152,1.29852e+10,0,1.50528e+08,3.03453e+09
"BloomBlockedMTPartitioned_8/MTCount/150/14/16384/100000000/100000000/10/iterations:5/manual_time",5,278.027,0.850445,ms,,,,,,2.54056e+06,6820.5,4.27383e+08,597203,9.28369e+07,9187,12.0422,3.79081e+06,1.2925e+10,278.027,0,0.00406152,1.31882e+10,0,1.50528e+08,3.25129e+09
"BloomBlockedMTPartitioned_8/MTCount/150/15/16384/100000000/100000000/10/iterations:5/manual_time",5,272.633,0.826417,ms,,,,,,2.72822e+06,7763.82,4.39181e+08,622204,9.94263e+07,9187,12.0422,4.04076e+06,1.41307e+10,272.633,0,0.00406152,1.31978e+10,0,1.50528e+08,3.56106e+09
"BloomBlockedMTPartitioned_8/MTCount/150/16/16384/100000000/100000000/10/iterations:5/manual_time",5,260.965,0.734061,ms,,,,,,2.90019e+06,7291.43,4.54611e+08,644698,9.78671e+07,9187,12.0422,4.33598e+06,1.51642e+10,260.965,0,0.00406152,1.32224e+10,0,1.50528e+08,3.82944e+09
"BloomBlockedMTPartitioned_8/MTCount/150/17/16384/100000000/100000000/10/iterations:5/manual_time",5,254.306,0.76565,ms,,,,,,3.02769e+06,5913.08,4.91261e+08,630848,9.51839e+07,9187,12.0422,4.62704e+06,1.62689e+10,254.306,0,0.00406152,1.3187e+10,0,1.50528e+08,4.11307e+09
"BloomBlockedMTPartitioned_8/MTCount/150/18/16384/100000000/100000000/10/iterations:5/manual_time",5,257.205,0.852445,ms,,,,,,3.22585e+06,4282.57,5.06518e+08,642006,9.46593e+07,9187,12.0422,4.74349e+06,1.80092e+10,257.205,0,0.00406152,1.30696e+10,0,1.50528e+08,4.56269e+09
"BloomBlockedMTPartitioned_8/MTCount/150/19/16384/100000000/100000000/10/iterations:5/manual_time",5,262.927,0.858218,ms,,,,,,3.35955e+06,5822.74,4.69473e+08,633438,1.05036e+08,9187,12.0422,4.42386e+06,1.96672e+10,262.927,0,0.00406152,1.45443e+10,0,1.50528e+08,4.98687e+09
"BloomBlockedMTPartitioned_8/MTCount/150/20/16384/100000000/100000000/10/iterations:5/manual_time",5,271.958,0.973278,ms,,,,,,3.46748e+06,6177.56,4.71894e+08,643582,1.03555e+08,9187,12.0422,4.4724e+06,2.07458e+10,271.958,0,0.00406152,1.4717e+10,0,1.50528e+08,5.26501e+09
