name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"BloomBlockedMTPartitioned_8/MTCount/150/6/2048/100000000/100000000/10/iterations:5/manual_time",5,469.037,0.581863,ms,,,,,,4.80313e+06,577.046,4.07289e+08,1.64489e+06,7.37736e+07,73274,12.0053,3.70976e+06,9.34656e+09,469.037,0,0.00412466,1.28165e+10,0,1.50066e+08,2.54697e+09
"BloomBlockedMTPartitioned_8/MTCount/150/7/2048/100000000/100000000/10/iterations:5/manual_time",5,402.557,0.712137,ms,,,,,,4.68088e+06,459.599,4.0224e+08,495530,7.4764e+07,73274,12.0053,3.45062e+06,8.75411e+09,402.557,0,0.00412466,1.27708e+10,0,1.50066e+08,2.38812e+09
"BloomBlockedMTPartitioned_8/MTCount/150/8/2048/100000000/100000000/10/iterations:5/manual_time",5,294.085,0.74449,ms,,,,,,4.21704e+06,412.133,4.09454e+08,419972,7.93145e+07,73274,12.0053,4.03449e+06,8.23917e+09,294.085,0,0.00412466,1.27848e+10,0,1.50066e+08,2.24587e+09
"BloomBlockedMTPartitioned_8/MTCount/150/9/2048/100000000/100000000/10/iterations:5/manual_time",5,344.174,0.979037,ms,,,,,,4.39675e+06,642.304,3.83177e+08,484966,8.90638e+07,73274,12.0053,4.18537e+06,9.92984e+09,344.174,0,0.00412466,1.29673e+10,0,1.50066e+08,2.70696e+09
"BloomBlockedMTPartitioned_8/MTCount/150/10/2048/100000000/100000000/10/iterations:5/manual_time",5,325.75,0.943262,ms,,,,,,4.8876e+06,577.86,3.8006e+08,582765,9.90074e+07,73274,12.0053,3.60615e+06,1.09012e+10,325.75,0,0.00412466,1.2786e+10,0,1.50066e+08,2.97424e+09
"BloomBlockedMTPartitioned_8/MTCount/150/11/2048/100000000/100000000/10/iterations:5/manual_time",5,310.213,1.21377,ms,,,,,,5.42171e+06,498.64,3.85765e+08,560995,1.05886e+08,73274,12.0053,3.2137e+06,1.06992e+10,310.213,0,0.00412466,1.27339e+10,0,1.50066e+08,2.92746e+09
"BloomBlockedMTPartitioned_8/MTCount/150/12/2048/100000000/100000000/10/iterations:5/manual_time",5,290.218,1.2347,ms,,,,,,5.52733e+06,701.092,3.61042e+08,602266,1.13876e+08,73274,12.0053,3.55735e+06,1.16667e+10,290.218,0,0.00412466,1.28904e+10,0,1.50066e+08,3.18616e+09
"BloomBlockedMTPartitioned_8/MTCount/150/13/2048/100000000/100000000/10/iterations:5/manual_time",5,321.15,1.49114,ms,,,,,,5.55859e+06,993.736,3.6149e+08,590665,1.19352e+08,73274,12.0053,3.63488e+06,1.36426e+10,321.15,0,0.00412466,1.28367e+10,0,1.50066e+08,3.72649e+09
"BloomBlockedMTPartitioned_8/MTCount/150/14/2048/100000000/100000000/10/iterations:5/manual_time",5,319.676,1.60075,ms,,,,,,6.00159e+06,939.867,3.44482e+08,713227,1.269e+08,73274,12.0053,3.66009e+06,1.45775e+10,319.676,0,0.00412466,1.2946e+10,0,1.50066e+08,3.98394e+09
"BloomBlockedMTPartitioned_8/MTCount/150/15/2048/100000000/100000000/10/iterations:5/manual_time",5,323.269,1.76418,ms,,,,,,4.27265e+06,1122.93,3.56667e+08,621870,1.32098e+08,73274,12.0053,3.4355e+06,1.62645e+10,323.269,0,0.00412466,1.29423e+10,0,1.50066e+08,4.44034e+09
"BloomBlockedMTPartitioned_8/MTCount/150/16/2048/100000000/100000000/10/iterations:5/manual_time",5,316.969,1.85552,ms,,,,,,6.13507e+06,1068.07,3.47364e+08,636050,1.36749e+08,73274,12.0053,3.96502e+06,1.60756e+10,316.969,0,0.00412466,1.28681e+10,0,1.50066e+08,4.39662e+09
"BloomBlockedMTPartitioned_8/MTCount/150/17/2048/100000000/100000000/10/iterations:5/manual_time",5,342.42,2.10054,ms,,,,,,6.34042e+06,984.474,3.61162e+08,720329,1.44359e+08,73274,12.0053,3.64269e+06,1.88522e+10,342.42,0,0.00412466,1.28016e+10,0,1.50066e+08,5.14443e+09
"BloomBlockedMTPartitioned_8/MTCount/150/18/2048/100000000/100000000/10/iterations:5/manual_time",5,357.814,2.31247,ms,,,,,,6.87834e+06,953.164,3.61454e+08,788646,1.50491e+08,73274,12.0053,3.51959e+06,2.08475e+10,357.814,0,0.00412466,1.29016e+10,0,1.50066e+08,5.68625e+09
"BloomBlockedMTPartitioned_8/MTCount/150/19/2048/100000000/100000000/10/iterations:5/manual_time",5,350.861,2.22282,ms,,,,,,6.82128e+06,1454.92,3.75685e+08,891702,1.54706e+08,73274,12.0053,3.46656e+06,2.19435e+10,350.861,0,0.00412466,1.27976e+10,0,1.50066e+08,5.99535e+09
"BloomBlockedMTPartitioned_8/MTCount/150/20/2048/100000000/100000000/10/iterations:5/manual_time",5,340.064,2.38896,ms,,,,,,6.77286e+06,1398.23,3.80458e+08,990267,1.56689e+08,73274,12.0053,3.76606e+06,2.25876e+10,340.064,0,0.00412466,1.28836e+10,0,1.50066e+08,6.1645e+09
"BloomBlockedMTPartitioned_8/MTCount/150/21/2048/100000000/100000000/10/iterations:5/manual_time",5,376.446,2.89798,ms,,,,,,7.23992e+06,1337.2,3.94996e+08,1.0741e+06,1.62229e+08,73274,12.0053,3.45488e+06,2.54575e+10,376.446,0,0.00412466,1.28476e+10,0,1.50066e+08,6.94556e+09
"BloomBlockedMTPartitioned_8/MTCount/150/22/2048/100000000/100000000/10/iterations:5/manual_time",5,380.781,3.23701,ms,,,,,,7.36379e+06,1760.84,3.84236e+08,1.1827e+06,1.63965e+08,73274,12.0053,3.7004e+06,2.81415e+10,380.781,0,0.00412466,1.3044e+10,0,1.50066e+08,7.68176e+09
"BloomBlockedMTPartitioned_8/MTCount/150/23/2048/100000000/100000000/10/iterations:5/manual_time",5,380.892,3.13369,ms,,,,,,7.30831e+06,1683.47,4.02539e+08,1.2417e+06,1.66666e+08,73274,12.0053,3.79458e+06,2.84506e+10,380.892,0,0.00412466,1.28668e+10,0,1.50066e+08,7.75603e+09
"BloomBlockedMTPartitioned_8/MTCount/150/24/2048/100000000/100000000/10/iterations:5/manual_time",5,371.942,2.63283,ms,,,,,,7.6571e+06,1708.34,4.14567e+08,1.43394e+06,1.76583e+08,73274,12.0053,3.63975e+06,2.9451e+10,371.942,0,0.00412466,1.28215e+10,0,1.50066e+08,8.02953e+09
"BloomBlockedMTPartitioned_8/MTCount/150/25/2048/100000000/100000000/10/iterations:5/manual_time",5,403.28,3.44355,ms,,,,,,7.81025e+06,1881.99,4.28745e+08,1.52853e+06,1.76573e+08,73274,12.0053,3.32578e+06,3.33892e+10,403.28,0,0.00412466,1.27903e+10,0,1.50066e+08,9.10189e+09
"BloomBlockedMTPartitioned_8/MTCount/150/26/2048/100000000/100000000/10/iterations:5/manual_time",5,412.464,3.3546,ms,,,,,,4.57916e+06,1745.06,4.23497e+08,1.59571e+06,1.85114e+08,73274,12.0053,3.47139e+06,3.50082e+10,412.464,0,0.00412466,1.28329e+10,0,1.50066e+08,9.53701e+09
"BloomBlockedMTPartitioned_8/MTCount/150/27/2048/100000000/100000000/10/iterations:5/manual_time",5,457.832,4.69263,ms,,,,,,7.85213e+06,2494.39,4.19316e+08,1.8046e+06,1.84058e+08,73274,12.0053,3.60438e+06,4.07989e+10,457.832,0,0.00412466,1.28722e+10,0,1.50066e+08,1.11103e+10
"BloomBlockedMTPartitioned_8/MTCount/150/28/2048/100000000/100000000/10/iterations:5/manual_time",5,445.136,3.35419,ms,,,,,,7.79931e+06,1920.64,4.32673e+08,1.9129e+06,1.81428e+08,73274,12.0053,3.72747e+06,4.0862e+10,445.136,0,0.00412466,1.30292e+10,0,1.50066e+08,1.11279e+10
"BloomBlockedMTPartitioned_8/MTCount/150/29/2048/100000000/100000000/10/iterations:5/manual_time",5,485.498,4.4698,ms,,,,,,4.02725e+06,2171.59,4.35818e+08,1.88922e+06,1.92231e+08,73274,12.0053,3.67101e+06,4.661e+10,485.498,0,0.00412466,1.27675e+10,0,1.50066e+08,1.26974e+10
"BloomBlockedMTPartitioned_8/MTCount/150/30/2048/100000000/100000000/10/iterations:5/manual_time",5,474.515,4.53195,ms,,,,,,8.03311e+06,2141.01,4.45548e+08,1.86438e+06,1.91428e+08,73274,12.0053,3.57358e+06,4.53598e+10,474.515,0,0.00412466,1.2832e+10,0,1.50066e+08,1.23607e+10
"BloomBlockedMTPartitioned_8/MTCount/150/31/2048/100000000/100000000/10/iterations:5/manual_time",5,486.899,4.39903,ms,,,,,,8.15789e+06,2065.21,4.51159e+08,2.04881e+06,1.9815e+08,73274,12.0053,3.61297e+06,4.90654e+10,486.899,0,0.00412466,1.28498e+10,0,1.50066e+08,1.33802e+10
"BloomBlockedMTPartitioned_8/MTCount/150/32/2048/100000000/100000000/10/iterations:5/manual_time",5,488.82,5.24834,ms,,,,,,8.27043e+06,2515.63,4.44398e+08,2.13289e+06,1.99736e+08,73274,12.0053,3.77668e+06,5.05562e+10,488.82,0,0.00412466,1.28515e+10,0,1.50066e+08,1.37814e+10
"BloomBlockedMTPartitioned_8/MTCount/150/1/4096/100000000/100000000/10/iterations:5/manual_time",5,1925.75,0.400809,ms,,,,,,5.24303e+06,171.885,3.46184e+08,4.95928e+06,7.60707e+07,36653,12.0106,4.11399e+06,7.41912e+09,1925.75,0,0.00411791,1.35192e+10,0,1.50133e+08,1.92371e+09
"BloomBlockedMTPartitioned_8/MTCount/150/2/4096/100000000/100000000/10/iterations:5/manual_time",5,1080.16,0.450961,ms,,,,,,5.29161e+06,338.413,3.53424e+08,4.69146e+06,8.15034e+07,36653,12.0106,4.19767e+06,8.10925e+09,1080.16,0,0.00411791,1.35479e+10,0,1.50133e+08,2.14365e+09
"BloomBlockedMTPartitioned_8/MTCount/150/3/4096/100000000/100000000/10/iterations:5/manual_time",5,798.734,0.445327,ms,,,,,,4.8938e+06,546.809,3.52783e+08,4.531e+06,8.49778e+07,36653,12.0106,4.14864e+06,8.56955e+09,798.734,0,0.00411791,1.35556e+10,0,1.50133e+08,2.33689e+09
"BloomBlockedMTPartitioned_8/MTCount/150/4/4096/100000000/100000000/10/iterations:5/manual_time",5,598.484,0.526168,ms,,,,,,3.97908e+06,451.142,3.40127e+08,1.78545e+06,8.16395e+07,36653,12.0106,3.82571e+06,8.31741e+09,598.484,0,0.00411791,1.32349e+10,0,1.50133e+08,2.26371e+09
"BloomBlockedMTPartitioned_8/MTCount/150/5/4096/100000000/100000000/10/iterations:5/manual_time",5,525.04,0.563663,ms,,,,,,4.1783e+06,644.16,3.36572e+08,1.2564e+06,8.84933e+07,36653,12.0106,3.60106e+06,8.6967e+09,525.04,0,0.00411791,1.30066e+10,0,1.50133e+08,2.36778e+09
"BloomBlockedMTPartitioned_8/MTCount/150/6/4096/100000000/100000000/10/iterations:5/manual_time",5,482.395,0.579424,ms,,,,,,4.46218e+06,848.344,3.5236e+08,1.82207e+06,9.85427e+07,36653,12.0106,3.7325e+06,9.65073e+09,482.395,0,0.00411791,1.31163e+10,0,1.50133e+08,2.63465e+09
"BloomBlockedMTPartitioned_8/MTCount/150/7/4096/100000000/100000000/10/iterations:5/manual_time",5,376.074,0.76321,ms,,,,,,4.89809e+06,407.206,3.40615e+08,543159,9.95105e+07,36653,12.0106,3.39168e+06,8.79613e+09,376.074,0,0.00411791,1.27283e+10,0,1.50133e+08,2.39775e+09
"BloomBlockedMTPartitioned_8/MTCount/150/8/4096/100000000/100000000/10/iterations:5/manual_time",5,336.224,0.710566,ms,,,,,,5.01475e+06,354.914,3.44148e+08,479482,1.05649e+08,36653,12.0106,3.3994e+06,8.96037e+09,336.224,0,0.00411791,1.2803e+10,0,1.50133e+08,2.44481e+09
"BloomBlockedMTPartitioned_8/MTCount/150/9/4096/100000000/100000000/10/iterations:5/manual_time",5,373.793,1.06002,ms,,,,,,4.57109e+06,503.525,3.44983e+08,487233,1.10355e+08,36653,12.0106,3.82026e+06,1.03685e+10,373.793,0,0.00411791,1.25427e+10,0,1.50133e+08,2.83071e+09
"BloomBlockedMTPartitioned_8/MTCount/150/10/4096/100000000/100000000/10/iterations:5/manual_time",5,352.904,1.05991,ms,,,,,,5.02958e+06,504.004,3.24895e+08,580795,1.2655e+08,36653,12.0106,4.14734e+06,1.13154e+10,352.904,0,0.00411791,1.30642e+10,0,1.50133e+08,3.07935e+09
"BloomBlockedMTPartitioned_8/MTCount/150/11/4096/100000000/100000000/10/iterations:5/manual_time",5,342.899,1.16428,ms,,,,,,5.49481e+06,582.067,3.32394e+08,561594,1.32998e+08,36653,12.0106,3.76544e+06,1.24421e+10,342.899,0,0.00411791,1.30357e+10,0,1.50133e+08,3.40093e+09
"BloomBlockedMTPartitioned_8/MTCount/150/12/4096/100000000/100000000/10/iterations:5/manual_time",5,308.07,1.25335,ms,,,,,,5.63172e+06,764.294,3.39009e+08,548663,1.37944e+08,36653,12.0106,3.67409e+06,1.21457e+10,308.07,0,0.00411791,1.29249e+10,0,1.50133e+08,3.31398e+09
"BloomBlockedMTPartitioned_8/MTCount/150/13/4096/100000000/100000000/10/iterations:5/manual_time",5,341.725,1.45386,ms,,,,,,5.94788e+06,894.749,3.5883e+08,602304,1.43945e+08,36653,12.0106,3.31107e+06,1.43705e+10,341.725,0,0.00411791,1.28721e+10,0,1.50133e+08,3.92486e+09
"BloomBlockedMTPartitioned_8/MTCount/150/14/4096/100000000/100000000/10/iterations:5/manual_time",5,331.695,1.63329,ms,,,,,,5.57982e+06,658.251,3.53274e+08,622383,1.47238e+08,36653,12.0106,3.75758e+06,1.4763e+10,331.695,0,0.00411791,1.28686e+10,0,1.50133e+08,4.02795e+09
"BloomBlockedMTPartitioned_8/MTCount/150/15/4096/100000000/100000000/10/iterations:5/manual_time",5,320.494,1.70522,ms,,,,,,5.7223e+06,966.059,3.49915e+08,641749,1.54596e+08,36653,12.0106,3.79673e+06,1.53709e+10,320.494,0,0.00411791,1.28552e+10,0,1.50133e+08,4.19711e+09
"BloomBlockedMTPartitioned_8/MTCount/150/16/4096/100000000/100000000/10/iterations:5/manual_time",5,323.932,1.99987,ms,,,,,,5.92792e+06,1153.02,3.54594e+08,692895,1.60461e+08,36653,12.0106,3.74065e+06,1.68371e+10,323.932,0,0.00411791,1.28622e+10,0,1.50133e+08,4.59481e+09
"BloomBlockedMTPartitioned_8/MTCount/150/17/4096/100000000/100000000/10/iterations:5/manual_time",5,351.17,2.10136,ms,,,,,,6.00606e+06,1207.6,3.55133e+08,768770,1.71076e+08,36653,12.0106,3.91939e+06,1.86312e+10,351.17,0,0.00411791,1.28535e+10,0,1.50133e+08,5.08501e+09
"BloomBlockedMTPartitioned_8/MTCount/150/18/4096/100000000/100000000/10/iterations:5/manual_time",5,365.189,2.25278,ms,,,,,,6.48433e+06,1121.32,3.84035e+08,865294,1.75306e+08,36653,12.0106,3.59037e+06,2.1341e+10,365.189,0,0.00411791,1.28283e+10,0,1.50133e+08,5.82285e+09
"BloomBlockedMTPartitioned_8/MTCount/150/19/4096/100000000/100000000/10/iterations:5/manual_time",5,374.117,2.33779,ms,,,,,,4.24557e+06,1117.47,3.93149e+08,968003,1.81413e+08,36653,12.0106,3.70601e+06,2.30872e+10,374.117,0,0.00411791,1.28251e+10,0,1.50133e+08,6.29564e+09
"BloomBlockedMTPartitioned_8/MTCount/150/20/4096/100000000/100000000/10/iterations:5/manual_time",5,346.838,2.45451,ms,,,,,,6.87908e+06,1245.62,4.0783e+08,1.09026e+06,1.86289e+08,36653,12.0106,3.78074e+06,2.24175e+10,346.838,0,0.00411791,1.27214e+10,0,1.50133e+08,6.11653e+09
"BloomBlockedMTPartitioned_8/MTCount/150/21/4096/100000000/100000000/10/iterations:5/manual_time",5,386.106,2.72999,ms,,,,,,6.95342e+06,1321.85,4.11595e+08,1.23156e+06,1.8968e+08,36653,12.0106,3.6876e+06,2.67552e+10,386.106,0,0.00411791,1.2852e+10,0,1.50133e+08,7.29137e+09
"BloomBlockedMTPartitioned_8/MTCount/150/22/4096/100000000/100000000/10/iterations:5/manual_time",5,407.543,2.34939,ms,,,,,,7.11773e+06,1121.39,4.25935e+08,1.32294e+06,1.96344e+08,36653,12.0106,3.58378e+06,2.95623e+10,407.543,0,0.00411791,1.2821e+10,0,1.50133e+08,8.05729e+09
"BloomBlockedMTPartitioned_8/MTCount/150/23/4096/100000000/100000000/10/iterations:5/manual_time",5,424.831,2.46872,ms,,,,,,6.97561e+06,1413.85,4.28547e+08,1.45353e+06,2.016e+08,36653,12.0106,3.74717e+06,3.23993e+10,424.831,0,0.00411791,1.29006e+10,0,1.50133e+08,8.82766e+09
"BloomBlockedMTPartitioned_8/MTCount/150/24/4096/100000000/100000000/10/iterations:5/manual_time",5,400.768,3.18057,ms,,,,,,7.11275e+06,1914.69,4.35743e+08,1.54637e+06,1.99626e+08,36653,12.0106,3.81761e+06,3.24114e+10,400.768,0,0.00411791,1.28412e+10,0,1.50133e+08,8.82889e+09
"BloomBlockedMTPartitioned_8/MTCount/150/25/4096/100000000/100000000/10/iterations:5/manual_time",5,434.756,3.29987,ms,,,,,,7.23723e+06,1801.28,4.38781e+08,1.65816e+06,2.08277e+08,36653,12.0106,3.94439e+06,3.61809e+10,434.756,0,0.00411791,1.27789e+10,0,1.50133e+08,9.85382e+09
"BloomBlockedMTPartitioned_8/MTCount/150/26/4096/100000000/100000000/10/iterations:5/manual_time",5,483.766,3.25492,ms,,,,,,7.45525e+06,1732.61,4.51595e+08,1.76573e+06,2.1316e+08,36653,12.0106,3.86935e+06,4.01566e+10,483.766,0,0.00411791,1.28587e+10,0,1.50133e+08,1.09363e+10
"BloomBlockedMTPartitioned_8/MTCount/150/27/4096/100000000/100000000/10/iterations:5/manual_time",5,463.84,3.1784,ms,,,,,,7.41621e+06,1862.55,4.45959e+08,1.79295e+06,2.12301e+08,36653,12.0106,4.07548e+06,4.08954e+10,463.84,0,0.00411791,1.2874e+10,0,1.50133e+08,1.11433e+10
"BloomBlockedMTPartitioned_8/MTCount/150/28/4096/100000000/100000000/10/iterations:5/manual_time",5,491.528,3.41432,ms,,,,,,7.81393e+06,2006.73,4.58298e+08,1.97333e+06,2.20117e+08,36653,12.0106,3.8611e+06,4.45934e+10,491.528,0,0.00411791,1.28125e+10,0,1.50133e+08,1.21479e+10
"BloomBlockedMTPartitioned_8/MTCount/150/29/4096/100000000/100000000/10/iterations:5/manual_time",5,514.572,4.86434,ms,,,,,,8.00216e+06,2610.7,4.61106e+08,2.21588e+06,2.20487e+08,36653,12.0106,4.00772e+06,4.94247e+10,514.572,0,0.00411791,1.28728e+10,0,1.50133e+08,1.3463e+10
"BloomBlockedMTPartitioned_8/MTCount/150/30/4096/100000000/100000000/10/iterations:5/manual_time",5,445.731,3.71922,ms,,,,,,8.18694e+06,2168.37,4.8288e+08,2.26469e+06,2.21946e+08,36653,12.0106,4.14117e+06,4.37805e+10,445.731,0,0.00411791,1.29631e+10,0,1.50133e+08,1.19243e+10
"BloomBlockedMTPartitioned_8/MTCount/150/31/4096/100000000/100000000/10/iterations:5/manual_time",5,540.168,4.36257,ms,,,,,,8.45577e+06,2757.96,4.73371e+08,2.31619e+06,2.22575e+08,36653,12.0106,3.90483e+06,5.65415e+10,540.168,0,0.00411791,1.27491e+10,0,1.50133e+08,1.53935e+10
"BloomBlockedMTPartitioned_8/MTCount/150/32/4096/100000000/100000000/10/iterations:5/manual_time",5,537.261,4.49124,ms,,,,,,8.41029e+06,2589.15,4.81805e+08,2.27915e+06,2.29951e+08,36653,12.0106,4.0048e+06,5.75193e+10,537.261,0,0.00411791,1.28214e+10,0,1.50133e+08,1.56714e+10
"BloomBlockedMTPartitioned_8/MTCount/150/1/8192/100000000/100000000/10/iterations:5/manual_time",5,1976.27,0.402839,ms,,,,,,6.64495e+06,169.73,3.4853e+08,5.29388e+06,1.14009e+08,18342,12.0212,4.25661e+06,7.6792e+09,1976.27,0,0.00408337,1.35487e+10,0,1.50265e+08,1.97428e+09
"BloomBlockedMTPartitioned_8/MTCount/150/2/8192/100000000/100000000/10/iterations:5/manual_time",5,1130.77,0.466529,ms,,,,,,6.38562e+06,376.26,3.56849e+08,4.56899e+06,1.15496e+08,18342,12.0212,4.20871e+06,8.47939e+09,1130.77,0,0.00408337,1.34401e+10,0,1.50265e+08,2.24198e+09
"BloomBlockedMTPartitioned_8/MTCount/150/3/8192/100000000/100000000/10/iterations:5/manual_time",5,853.839,0.401182,ms,,,,,,6.30626e+06,487.071,3.55271e+08,3.8813e+06,1.20081e+08,18342,12.0212,4.1902e+06,9.26709e+09,853.839,0,0.00408337,1.35978e+10,0,1.50265e+08,2.53046e+09
"BloomBlockedMTPartitioned_8/MTCount/150/4/8192/100000000/100000000/10/iterations:5/manual_time",5,649.293,0.428864,ms,,,,,,5.23557e+06,363.169,3.46232e+08,1.35684e+06,1.16047e+08,18342,12.0212,3.62031e+06,9.2504e+09,649.293,0,0.00408337,1.31623e+10,0,1.50265e+08,2.51899e+09
"BloomBlockedMTPartitioned_8/MTCount/150/5/8192/100000000/100000000/10/iterations:5/manual_time",5,567.392,0.546264,ms,,,,,,5.12779e+06,469.622,3.60103e+08,1.04942e+06,1.2706e+08,18342,12.0212,3.88653e+06,9.88218e+09,567.392,0,0.00408337,1.30683e+10,0,1.50265e+08,2.69542e+09
"BloomBlockedMTPartitioned_8/MTCount/150/6/8192/100000000/100000000/10/iterations:5/manual_time",5,503.743,0.561619,ms,,,,,,5.23913e+06,519.998,3.467e+08,900812,1.31496e+08,18342,12.0212,3.67974e+06,1.04353e+10,503.743,0,0.00408337,1.30667e+10,0,1.50265e+08,2.84563e+09
"BloomBlockedMTPartitioned_8/MTCount/150/7/8192/100000000/100000000/10/iterations:5/manual_time",5,421.209,0.578569,ms,,,,,,5.36961e+06,396.997,3.69866e+08,524637,1.37503e+08,18342,12.0212,3.4166e+06,1.03297e+10,421.209,0,0.00408337,1.28685e+10,0,1.50265e+08,2.81276e+09
"BloomBlockedMTPartitioned_8/MTCount/150/8/8192/100000000/100000000/10/iterations:5/manual_time",5,416.806,0.69655,ms,,,,,,5.26732e+06,296.073,3.75792e+08,476412,1.42335e+08,18342,12.0212,3.37455e+06,1.0689e+10,416.806,0,0.00408337,1.28312e+10,0,1.50265e+08,2.91632e+09
"BloomBlockedMTPartitioned_8/MTCount/150/9/8192/100000000/100000000/10/iterations:5/manual_time",5,403.586,0.862625,ms,,,,,,5.45525e+06,660.656,3.81044e+08,501877,1.48783e+08,18342,12.0212,3.44085e+06,1.15763e+10,403.586,0,0.00408337,1.27003e+10,0,1.50265e+08,3.15729e+09
"BloomBlockedMTPartitioned_8/MTCount/150/10/8192/100000000/100000000/10/iterations:5/manual_time",5,371.017,1.00125,ms,,,,,,5.44005e+06,704.599,3.86405e+08,511630,1.60922e+08,18342,12.0212,3.65834e+06,1.20194e+10,371.017,0,0.00408337,1.27379e+10,0,1.50265e+08,3.26425e+09
"BloomBlockedMTPartitioned_8/MTCount/150/11/8192/100000000/100000000/10/iterations:5/manual_time",5,364.077,1.169,ms,,,,,,5.54985e+06,608.567,3.9563e+08,621501,1.67058e+08,18342,12.0212,3.56044e+06,1.30928e+10,364.077,0,0.00408337,1.28357e+10,0,1.50265e+08,3.57357e+09
"BloomBlockedMTPartitioned_8/MTCount/150/12/8192/100000000/100000000/10/iterations:5/manual_time",5,369.856,1.08518,ms,,,,,,5.53628e+06,759.481,4.04509e+08,623179,1.71839e+08,18342,12.0212,3.5825e+06,1.4897e+10,369.856,0,0.00408337,1.27071e+10,0,1.50265e+08,4.06288e+09
"BloomBlockedMTPartitioned_8/MTCount/150/13/8192/100000000/100000000/10/iterations:5/manual_time",5,376.842,1.3431,ms,,,,,,5.66483e+06,780.67,4.08409e+08,634259,1.83613e+08,18342,12.0212,3.90517e+06,1.62373e+10,376.842,0,0.00408337,1.27798e+10,0,1.50265e+08,4.43085e+09
"BloomBlockedMTPartitioned_8/MTCount/150/14/8192/100000000/100000000/10/iterations:5/manual_time",5,396.243,1.62645,ms,,,,,,5.64487e+06,1054.2,4.12637e+08,673947,1.93552e+08,18342,12.0212,3.9311e+06,1.83812e+10,396.243,0,0.00408337,1.28561e+10,0,1.50265e+08,5.01613e+09
"BloomBlockedMTPartitioned_8/MTCount/150/15/8192/100000000/100000000/10/iterations:5/manual_time",5,380.471,1.73141,ms,,,,,,6.06708e+06,1102.99,4.24611e+08,745896,1.98265e+08,18342,12.0212,3.81677e+06,1.90474e+10,380.471,0,0.00408337,1.27731e+10,0,1.50265e+08,5.19291e+09
"BloomBlockedMTPartitioned_8/MTCount/150/16/8192/100000000/100000000/10/iterations:5/manual_time",5,395.351,1.84103,ms,,,,,,5.87268e+06,1298.72,4.20348e+08,742464,2.07191e+08,18342,12.0212,3.90736e+06,2.09292e+10,395.351,0,0.00408337,1.27822e+10,0,1.50265e+08,5.71029e+09
"BloomBlockedMTPartitioned_8/MTCount/150/17/8192/100000000/100000000/10/iterations:5/manual_time",5,403.018,2.03066,ms,,,,,,7.1162e+06,1114.19,4.26939e+08,824101,2.10917e+08,18342,12.0212,3.98527e+06,2.27201e+10,403.018,0,0.00408337,1.28272e+10,0,1.50265e+08,6.19395e+09
"BloomBlockedMTPartitioned_8/MTCount/150/18/8192/100000000/100000000/10/iterations:5/manual_time",5,426.556,2.09565,ms,,,,,,6.44315e+06,1341.27,4.34805e+08,1.05359e+06,2.1638e+08,18342,12.0212,4.09568e+06,2.61238e+10,426.556,0,0.00408337,1.30697e+10,0,1.50265e+08,7.11392e+09
"BloomBlockedMTPartitioned_8/MTCount/150/19/8192/100000000/100000000/10/iterations:5/manual_time",5,442.119,2.09294,ms,,,,,,5.12642e+06,1135.9,4.47865e+08,1.05866e+06,2.21278e+08,18342,12.0212,3.83471e+06,2.85042e+10,442.119,0,0.00408337,1.29271e+10,0,1.50265e+08,7.76766e+09
"BloomBlockedMTPartitioned_8/MTCount/150/20/8192/100000000/100000000/10/iterations:5/manual_time",5,434.667,2.39865,ms,,,,,,8.61349e+06,1624.43,4.59727e+08,1.24916e+06,2.27083e+08,18342,12.0212,3.7416e+06,2.92442e+10,434.667,0,0.00408337,1.29652e+10,0,1.50265e+08,7.97157e+09
"BloomBlockedMTPartitioned_8/MTCount/150/21/8192/100000000/100000000/10/iterations:5/manual_time",5,487.088,1.95548,ms,,,,,,1.28489e+07,1212.28,4.60207e+08,1.37282e+06,2.31908e+08,18342,12.0212,3.84457e+06,3.42154e+10,487.088,0,0.00408337,1.28702e+10,0,1.50265e+08,9.33e+09
"BloomBlockedMTPartitioned_8/MTCount/150/22/8192/100000000/100000000/10/iterations:5/manual_time",5,513.789,2.26075,ms,,,,,,1.34467e+07,1402.29,4.69603e+08,1.49563e+06,2.35794e+08,18342,12.0212,4.04759e+06,3.797e+10,513.789,0,0.00408337,1.27881e+10,0,1.50265e+08,1.03404e+10
"BloomBlockedMTPartitioned_8/MTCount/150/23/8192/100000000/100000000/10/iterations:5/manual_time",5,508.063,2.97631,ms,,,,,,1.03313e+07,1556.37,4.82909e+08,1.62387e+06,2.42965e+08,18342,12.0212,3.85089e+06,3.94801e+10,508.063,0,0.00408337,1.28428e+10,0,1.50265e+08,1.07494e+10
"BloomBlockedMTPartitioned_8/MTCount/150/24/8192/100000000/100000000/10/iterations:5/manual_time",5,509.34,2.75573,ms,,,,,,9.80513e+06,1616.88,4.92086e+08,1.83316e+06,2.42462e+08,18342,12.0212,3.86624e+06,4.18151e+10,509.34,0,0.00408337,1.28602e+10,0,1.50265e+08,1.13868e+10
