name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"BloomBlockedPartitionedMT_8/Construct/150/3/4096/100000000/0/0/iterations:5/manual_time",5,1027.4,50.5388,ms,,,,,,5.59715e+06,586.994,3.78311e+08,5.15911e+06,9.91593e+07,36653,12.0106,6.50385e+06,1.05557e+10,1027.4,0,1.42105e+10,0,1.50133e+08,2.88533e+09
"BloomBlockedPartitionedMT_8/Construct/150/4/4096/100000000/0/0/iterations:5/manual_time",5,846.045,46.6044,ms,,,,,,5.52156e+06,676.654,3.69083e+08,4.83576e+06,9.81614e+07,36653,12.0106,6.55385e+06,1.12249e+10,846.045,0,1.42838e+10,0,1.50133e+08,3.08001e+09
"BloomBlockedPartitionedMT_8/Construct/150/5/4096/100000000/0/0/iterations:5/manual_time",5,699.024,45.3075,ms,,,,,,5.42578e+06,809.851,3.67743e+08,4.34368e+06,9.45608e+07,36653,12.0106,6.44793e+06,1.10807e+10,699.024,0,1.42094e+10,0,1.50133e+08,3.04545e+09
"BloomBlockedPartitionedMT_8/Construct/150/6/4096/100000000/0/0/iterations:5/manual_time",5,625.665,43.9796,ms,,,,,,5.42422e+06,969.045,3.69206e+08,3.87216e+06,9.17356e+07,36653,12.0106,6.35342e+06,1.18024e+10,625.665,0,1.42082e+10,0,1.50133e+08,3.24898e+09
"BloomBlockedPartitionedMT_8/Construct/150/7/4096/100000000/0/0/iterations:5/manual_time",5,573.031,45.262,ms,,,,,,5.50108e+06,1356.85,3.74162e+08,3.6831e+06,9.13098e+07,36653,12.0106,6.33159e+06,1.24883e+10,573.031,0,1.43557e+10,0,1.50133e+08,3.44788e+09
"BloomBlockedPartitionedMT_8/Construct/150/8/4096/100000000/0/0/iterations:5/manual_time",5,556.337,58.2489,ms,,,,,,5.46283e+06,2362.62,3.73961e+08,3.59979e+06,8.95657e+07,36653,12.0106,6.40319e+06,1.33225e+10,556.337,0,1.43857e+10,0,1.50133e+08,3.68651e+09
"BloomBlockedPartitionedMT_8/Construct/150/9/4096/100000000/0/0/iterations:5/manual_time",5,497.374,52.7531,ms,,,,,,5.33212e+06,1372.13,3.63475e+08,3.30016e+06,9.23142e+07,36653,12.0106,6.53861e+06,1.31184e+10,497.374,0,1.42255e+10,0,1.50133e+08,3.61796e+09
"BloomBlockedPartitionedMT_8/Construct/150/10/4096/100000000/0/0/iterations:5/manual_time",5,466.535,51.9731,ms,,,,,,5.53011e+06,1485.07,3.63201e+08,3.15307e+06,9.22192e+07,36653,12.0106,6.42948e+06,1.33458e+10,466.535,0,1.44152e+10,0,1.50133e+08,3.72248e+09
"BloomBlockedPartitionedMT_8/Construct/150/11/4096/100000000/0/0/iterations:5/manual_time",5,438.471,53.7785,ms,,,,,,5.49245e+06,1233.78,3.59501e+08,2.83346e+06,9.07753e+07,36653,12.0106,6.44482e+06,1.36878e+10,438.471,0,1.42911e+10,0,1.50133e+08,3.78922e+09
"BloomBlockedPartitionedMT_8/Construct/150/12/4096/100000000/0/0/iterations:5/manual_time",5,416.166,56.5917,ms,,,,,,5.70647e+06,1720.04,3.62418e+08,2.91709e+06,8.97306e+07,36653,12.0106,6.29514e+06,1.38852e+10,416.166,0,1.45264e+10,0,1.50133e+08,3.8425e+09
"BloomBlockedPartitionedMT_8/Construct/150/13/4096/100000000/0/0/iterations:5/manual_time",5,394.6,56.5839,ms,,,,,,5.71317e+06,1904.61,3.55148e+08,2.97997e+06,9.10148e+07,36653,12.0106,6.5324e+06,1.38291e+10,394.6,0,1.42135e+10,0,1.50133e+08,3.8212e+09
"BloomBlockedPartitionedMT_8/Construct/150/14/4096/100000000/0/0/iterations:5/manual_time",5,382.951,58.529,ms,,,,,,5.91001e+06,1538.16,3.54221e+08,2.99517e+06,9.27049e+07,36653,12.0106,6.48715e+06,1.41718e+10,382.951,0,1.44814e+10,0,1.50133e+08,3.94424e+09
"BloomBlockedPartitionedMT_8/Construct/150/15/4096/100000000/0/0/iterations:5/manual_time",5,373.306,59.2071,ms,,,,,,5.88372e+06,2008.52,3.60959e+08,2.85674e+06,8.90898e+07,36653,12.0106,6.39728e+06,1.4523e+10,373.306,0,1.44448e+10,0,1.50133e+08,4.05787e+09
"BloomBlockedPartitionedMT_8/Construct/150/16/4096/100000000/0/0/iterations:5/manual_time",5,363.405,60.6715,ms,,,,,,6.16758e+06,2764.27,3.65667e+08,2.90869e+06,8.7715e+07,36653,12.0106,6.30415e+06,1.50979e+10,363.405,0,1.46657e+10,0,1.50133e+08,4.20207e+09
"BloomBlockedPartitionedMT_8/Construct/150/17/4096/100000000/0/0/iterations:5/manual_time",5,364.476,60.6024,ms,,,,,,6.09215e+06,2236.9,3.76054e+08,3.43984e+06,9.1993e+07,36653,12.0106,6.63237e+06,1.57267e+10,364.476,0,1.45088e+10,0,1.50133e+08,4.39806e+09
"BloomBlockedPartitionedMT_8/Construct/150/18/4096/100000000/0/0/iterations:5/manual_time",5,364.197,58.4902,ms,,,,,,6.45839e+06,2344.4,3.85648e+08,3.52699e+06,9.72566e+07,36653,12.0106,6.7193e+06,1.64761e+10,364.197,0,1.44012e+10,0,1.50133e+08,4.59751e+09
"BloomBlockedPartitionedMT_8/Construct/150/19/4096/100000000/0/0/iterations:5/manual_time",5,364.724,62.087,ms,,,,,,6.58282e+06,2307.02,4.01304e+08,3.30425e+06,1.00464e+08,36653,12.0106,6.741e+06,1.72717e+10,364.724,0,1.43236e+10,0,1.50133e+08,4.82075e+09
"BloomBlockedPartitionedMT_8/Construct/150/20/4096/100000000/0/0/iterations:5/manual_time",5,362.343,59.83,ms,,,,,,6.95355e+06,2572.8,4.09131e+08,3.68437e+06,1.05513e+08,36653,12.0106,6.99386e+06,1.82913e+10,362.343,0,1.44931e+10,0,1.50133e+08,5.08626e+09
"BloomBlockedPartitionedMT_8/Construct/150/21/4096/100000000/0/0/iterations:5/manual_time",5,357.886,61.1599,ms,,,,,,7.34617e+06,2752.05,4.25718e+08,3.52998e+06,1.04128e+08,36653,12.0106,6.75844e+06,1.90951e+10,357.886,0,1.45117e+10,0,1.50133e+08,5.31679e+09
"BloomBlockedPartitionedMT_8/Construct/150/22/4096/100000000/0/0/iterations:5/manual_time",5,360.094,61.8736,ms,,,,,,7.34408e+06,2624.1,4.381e+08,3.58263e+06,1.05423e+08,36653,12.0106,6.76593e+06,1.99776e+10,360.094,0,1.43939e+10,0,1.50133e+08,5.57468e+09
"BloomBlockedPartitionedMT_8/Construct/150/23/4096/100000000/0/0/iterations:5/manual_time",5,357.427,59.2827,ms,,,,,,7.63173e+06,2700.67,4.55062e+08,3.61762e+06,1.06359e+08,36653,12.0106,6.82643e+06,2.09541e+10,357.427,0,1.46957e+10,0,1.50133e+08,5.81664e+09
"BloomBlockedPartitionedMT_8/Construct/150/24/4096/100000000/0/0/iterations:5/manual_time",5,358.871,59.8918,ms,,,,,,7.62335e+06,2508.04,4.67881e+08,3.72221e+06,1.07395e+08,36653,12.0106,6.80625e+06,2.17117e+10,358.871,0,1.45075e+10,0,1.50133e+08,6.07092e+09
"BloomBlockedPartitionedMT_8/Construct/150/25/4096/100000000/0/0/iterations:5/manual_time",5,358.14,60.1894,ms,,,,,,8.02688e+06,2838.32,4.7505e+08,3.79982e+06,1.08648e+08,36653,12.0106,6.93354e+06,2.24533e+10,358.14,0,1.46277e+10,0,1.50133e+08,6.28775e+09
"BloomBlockedPartitionedMT_8/Construct/150/26/4096/100000000/0/0/iterations:5/manual_time",5,360.118,59.7472,ms,,,,,,7.81699e+06,2817.86,4.84605e+08,3.95081e+06,1.10446e+08,36653,12.0106,7.02537e+06,2.32749e+10,360.118,0,1.4491e+10,0,1.50133e+08,6.51171e+09
"BloomBlockedPartitionedMT_8/Construct/150/27/4096/100000000/0/0/iterations:5/manual_time",5,356.297,60.633,ms,,,,,,8.06393e+06,3604.64,4.9603e+08,3.98415e+06,1.11739e+08,36653,12.0106,7.08791e+06,2.38257e+10,356.297,0,1.43919e+10,0,1.50133e+08,6.66828e+09
"BloomBlockedPartitionedMT_8/Construct/150/28/4096/100000000/0/0/iterations:5/manual_time",5,367.211,60.4503,ms,,,,,,8.29703e+06,3463.89,5.09506e+08,3.89691e+06,1.11994e+08,36653,12.0106,7.11376e+06,2.53826e+10,367.211,0,1.42973e+10,0,1.50133e+08,7.06795e+09
"BloomBlockedPartitionedMT_8/Construct/150/29/4096/100000000/0/0/iterations:5/manual_time",5,371.858,62.7338,ms,,,,,,8.65195e+06,3999.02,5.22162e+08,3.92512e+06,1.12896e+08,36653,12.0106,7.0534e+06,2.7025e+10,371.858,0,1.43173e+10,0,1.50133e+08,7.52071e+09
"BloomBlockedPartitionedMT_8/Construct/150/30/4096/100000000/0/0/iterations:5/manual_time",5,362.762,61.2795,ms,,,,,,9.16576e+06,3730.96,5.26834e+08,4.17305e+06,1.16721e+08,36653,12.0106,7.2486e+06,2.70235e+10,362.762,0,1.43628e+10,0,1.50133e+08,7.50929e+09
"BloomBlockedPartitionedMT_8/Construct/150/31/4096/100000000/0/0/iterations:5/manual_time",5,364.826,59.4598,ms,,,,,,8.81235e+06,4350.53,5.35707e+08,4.26141e+06,1.16673e+08,36653,12.0106,7.26426e+06,2.80764e+10,364.826,0,1.43069e+10,0,1.50133e+08,7.82218e+09
"BloomBlockedPartitionedMT_8/Construct/150/32/4096/100000000/0/0/iterations:5/manual_time",5,368.91,62.3366,ms,,,,,,9.30552e+06,4550.19,5.43004e+08,4.25192e+06,1.1977e+08,36653,12.0106,7.2934e+06,2.91716e+10,368.91,0,1.42703e+10,0,1.50133e+08,8.15918e+09
"BloomBlockedPartitionedMT_8/Construct/150/1/8192/100000000/0/0/iterations:5/manual_time",5,2681.05,45.7557,ms,,,,,,6.68904e+06,297.978,3.89309e+08,6.77764e+06,1.40342e+08,18342,12.0212,6.65948e+06,1.03933e+10,2681.05,0,1.43582e+10,0,1.50265e+08,2.67864e+09
"BloomBlockedPartitionedMT_8/Construct/150/2/8192/100000000/0/0/iterations:5/manual_time",5,1500.41,45.6597,ms,,,,,,6.48267e+06,384.156,3.82666e+08,5.62805e+06,1.35667e+08,18342,12.0212,6.51696e+06,1.08508e+10,1500.41,0,1.42455e+10,0,1.50265e+08,2.86906e+09
"BloomBlockedPartitionedMT_8/Construct/150/3/8192/100000000/0/0/iterations:5/manual_time",5,1137.67,45.2043,ms,,,,,,6.35649e+06,771.374,3.74732e+08,4.8012e+06,1.32481e+08,18342,12.0212,6.52787e+06,1.17584e+10,1137.67,0,1.4279e+10,0,1.50265e+08,3.21677e+09
"BloomBlockedPartitionedMT_8/Construct/150/4/8192/100000000/0/0/iterations:5/manual_time",5,939.795,43.2277,ms,,,,,,6.05054e+06,825.444,3.66981e+08,4.12467e+06,1.28167e+08,18342,12.0212,6.47098e+06,1.26563e+10,939.795,0,1.42499e+10,0,1.50265e+08,3.45559e+09
"BloomBlockedPartitionedMT_8/Construct/150/5/8192/100000000/0/0/iterations:5/manual_time",5,798.105,45.7816,ms,,,,,,5.90688e+06,801.892,3.57752e+08,3.19844e+06,1.24583e+08,18342,12.0212,6.3751e+06,1.29426e+10,798.105,0,1.42306e+10,0,1.50265e+08,3.53335e+09
"BloomBlockedPartitionedMT_8/Construct/150/6/8192/100000000/0/0/iterations:5/manual_time",5,731.739,60.379,ms,,,,,,5.89929e+06,1132.67,3.52831e+08,2.7827e+06,1.25651e+08,18342,12.0212,6.39731e+06,1.35424e+10,731.739,0,1.41826e+10,0,1.50265e+08,3.74097e+09
"BloomBlockedPartitionedMT_8/Construct/150/7/8192/100000000/0/0/iterations:5/manual_time",5,653.085,45.9976,ms,,,,,,5.87214e+06,1316.44,3.60402e+08,2.72596e+06,1.24631e+08,18342,12.0212,6.45963e+06,1.43486e+10,653.085,0,1.41793e+10,0,1.50265e+08,3.95942e+09
"BloomBlockedPartitionedMT_8/Construct/150/8/8192/100000000/0/0/iterations:5/manual_time",5,637.651,59.3041,ms,,,,,,6.05197e+06,1547.7,3.64158e+08,2.81429e+06,1.24507e+08,18342,12.0212,6.42944e+06,1.54011e+10,637.651,0,1.42819e+10,0,1.50265e+08,4.27919e+09
"BloomBlockedPartitionedMT_8/Construct/150/9/8192/100000000/0/0/iterations:5/manual_time",5,577.528,62.509,ms,,,,,,6.29903e+06,1496.08,3.67942e+08,2.92293e+06,1.23851e+08,18342,12.0212,6.48952e+06,1.53854e+10,577.528,0,1.42359e+10,0,1.50265e+08,4.24546e+09
"BloomBlockedPartitionedMT_8/Construct/150/10/8192/100000000/0/0/iterations:5/manual_time",5,533.551,60.345,ms,,,,,,6.62151e+06,1688.91,3.71585e+08,2.79821e+06,1.22484e+08,18342,12.0212,6.38891e+06,1.53019e+10,533.551,0,1.44266e+10,0,1.50265e+08,4.23975e+09
"BloomBlockedPartitionedMT_8/Construct/150/11/8192/100000000/0/0/iterations:5/manual_time",5,500.491,57.0742,ms,,,,,,6.71928e+06,1668.69,3.69264e+08,3.07924e+06,1.22208e+08,18342,12.0212,6.60172e+06,1.58981e+10,500.491,0,1.44214e+10,0,1.50265e+08,4.41037e+09
"BloomBlockedPartitionedMT_8/Construct/150/12/8192/100000000/0/0/iterations:5/manual_time",5,473.465,59.2362,ms,,,,,,7.05624e+06,1608.16,3.60276e+08,3.17155e+06,1.25728e+08,18342,12.0212,6.58988e+06,1.5887e+10,473.465,0,1.43195e+10,0,1.50265e+08,4.4055e+09
"BloomBlockedPartitionedMT_8/Construct/150/13/8192/100000000/0/0/iterations:5/manual_time",5,447.692,60.2606,ms,,,,,,7.46884e+06,1850.64,3.59282e+08,3.26033e+06,1.25052e+08,18342,12.0212,6.49943e+06,1.58827e+10,447.692,0,1.43518e+10,0,1.50265e+08,4.42791e+09
"BloomBlockedPartitionedMT_8/Construct/150/14/8192/100000000/0/0/iterations:5/manual_time",5,432.715,59.5588,ms,,,,,,7.60915e+06,2362.22,3.57804e+08,3.35782e+06,1.25484e+08,18342,12.0212,6.50307e+06,1.63087e+10,432.715,0,1.42919e+10,0,1.50265e+08,4.53876e+09
"BloomBlockedPartitionedMT_8/Construct/150/15/8192/100000000/0/0/iterations:5/manual_time",5,417.291,61.2585,ms,,,,,,7.58355e+06,2159.95,3.57701e+08,3.20156e+06,1.25679e+08,18342,12.0212,6.5933e+06,1.6492e+10,417.291,0,1.42472e+10,0,1.50265e+08,4.61455e+09
"BloomBlockedPartitionedMT_8/Construct/150/16/8192/100000000/0/0/iterations:5/manual_time",5,408.636,60.2555,ms,,,,,,7.78331e+06,2557.01,3.55903e+08,3.21614e+06,1.26426e+08,18342,12.0212,6.6154e+06,1.70685e+10,408.636,0,1.44987e+10,0,1.50265e+08,4.77928e+09
"BloomBlockedPartitionedMT_8/Construct/150/17/8192/100000000/0/0/iterations:5/manual_time",5,416.315,60.3571,ms,,,,,,8.46537e+06,2546.98,3.6573e+08,3.32318e+06,1.28614e+08,18342,12.0212,6.63512e+06,1.80041e+10,416.315,0,1.43424e+10,0,1.50265e+08,5.0717e+09
"BloomBlockedPartitionedMT_8/Construct/150/18/8192/100000000/0/0/iterations:5/manual_time",5,419.716,60.5681,ms,,,,,,9.27139e+06,2603.23,3.75998e+08,3.41285e+06,1.29285e+08,18342,12.0212,6.62236e+06,1.93181e+10,419.716,0,1.43481e+10,0,1.50265e+08,5.39688e+09
"BloomBlockedPartitionedMT_8/Construct/150/19/8192/100000000/0/0/iterations:5/manual_time",5,418.874,62.3845,ms,,,,,,9.6099e+06,2652.03,3.82829e+08,3.48753e+06,1.31905e+08,18342,12.0212,6.67597e+06,2.02745e+10,418.874,0,1.43483e+10,0,1.50265e+08,5.65691e+09
"BloomBlockedPartitionedMT_8/Construct/150/20/8192/100000000/0/0/iterations:5/manual_time",5,424.073,62.2937,ms,,,,,,1.07844e+07,2944.5,3.94221e+08,3.74843e+06,1.32585e+08,18342,12.0212,6.68108e+06,2.17019e+10,424.073,0,1.44119e+10,0,1.50265e+08,6.02418e+09
"BloomBlockedPartitionedMT_8/Construct/150/21/8192/100000000/0/0/iterations:5/manual_time",5,418.044,62.1548,ms,,,,,,1.15077e+07,2797.26,4.02976e+08,3.88982e+06,1.33051e+08,18342,12.0212,6.71641e+06,2.25962e+10,418.044,0,1.42629e+10,0,1.50265e+08,6.2768e+09
"BloomBlockedPartitionedMT_8/Construct/150/22/8192/100000000/0/0/iterations:5/manual_time",5,421.812,62.0558,ms,,,,,,1.31476e+07,3028.87,4.01511e+08,4.19733e+06,1.39415e+08,18342,12.0212,6.97615e+06,2.39322e+10,421.812,0,1.44831e+10,0,1.50265e+08,6.66168e+09
"BloomBlockedPartitionedMT_8/Construct/150/23/8192/100000000/0/0/iterations:5/manual_time",5,420.311,62.4413,ms,,,,,,1.27264e+07,3428.68,4.10937e+08,4.11265e+06,1.39865e+08,18342,12.0212,6.8701e+06,2.52085e+10,420.311,0,1.42572e+10,0,1.50265e+08,6.9835e+09
"BloomBlockedPartitionedMT_8/Construct/150/24/8192/100000000/0/0/iterations:5/manual_time",5,428.191,60.7778,ms,,,,,,1.32633e+07,2996.17,4.15093e+08,4.32745e+06,1.4214e+08,18342,12.0212,6.97892e+06,2.70544e+10,428.191,0,1.44119e+10,0,1.50265e+08,7.48043e+09
"BloomBlockedPartitionedMT_8/Construct/150/25/8192/100000000/0/0/iterations:5/manual_time",5,424.312,61.3616,ms,,,,,,1.37929e+07,3559.38,4.21747e+08,4.21116e+06,1.42698e+08,18342,12.0212,6.94155e+06,2.76648e+10,424.312,0,1.42856e+10,0,1.50265e+08,7.68892e+09
"BloomBlockedPartitionedMT_8/Construct/150/26/8192/100000000/0/0/iterations:5/manual_time",5,433.477,60.8266,ms,,,,,,1.56555e+07,3337.38,4.28526e+08,4.60297e+06,1.44973e+08,18342,12.0212,7.10092e+06,2.98133e+10,433.477,0,1.4533e+10,0,1.50265e+08,8.25423e+09
"BloomBlockedPartitionedMT_8/Construct/150/27/8192/100000000/0/0/iterations:5/manual_time",5,428.648,64.464,ms,,,,,,1.55714e+07,3925.24,4.36744e+08,4.36327e+06,1.45669e+08,18342,12.0212,7.12762e+06,2.9638e+10,428.648,0,1.42286e+10,0,1.50265e+08,8.21493e+09
"BloomBlockedPartitionedMT_8/Construct/150/28/8192/100000000/0/0/iterations:5/manual_time",5,434.453,62.3001,ms,,,,,,1.67957e+07,4074.8,4.40007e+08,4.53779e+06,1.48026e+08,18342,12.0212,7.37111e+06,3.12319e+10,434.453,0,1.43002e+10,0,1.50265e+08,8.67656e+09
"BloomBlockedPartitionedMT_8/Construct/150/29/8192/100000000/0/0/iterations:5/manual_time",5,429.543,63.9313,ms,,,,,,1.65749e+07,3952.91,4.44224e+08,4.79313e+06,1.52287e+08,18342,12.0212,7.44395e+06,3.15791e+10,429.543,0,1.44294e+10,0,1.50265e+08,8.76157e+09
"BloomBlockedPartitionedMT_8/Construct/150/30/8192/100000000/0/0/iterations:5/manual_time",5,430.038,62.6988,ms,,,,,,1.70257e+07,3173.84,4.5022e+08,5.06932e+06,1.52482e+08,18342,12.0212,7.57043e+06,3.32764e+10,430.038,0,1.44742e+10,0,1.50265e+08,9.21416e+09
"BloomBlockedPartitionedMT_8/Construct/150/31/8192/100000000/0/0/iterations:5/manual_time",5,431.813,62.8511,ms,,,,,,1.79654e+07,3577.46,4.54647e+08,5.10377e+06,1.54958e+08,18342,12.0212,7.53602e+06,3.4318e+10,431.813,0,1.44353e+10,0,1.50265e+08,9.49636e+09
"BloomBlockedPartitionedMT_8/Construct/150/32/8192/100000000/0/0/iterations:5/manual_time",5,445.48,62.5998,ms,,,,,,1.77053e+07,4671.3,4.5996e+08,5.24595e+06,1.54521e+08,18342,12.0212,7.53736e+06,3.68744e+10,445.48,0,1.43404e+10,0,1.50265e+08,1.03029e+10
"BloomBlockedPartitionedMT_8/Construct/150/1/16384/100000000/0/0/iterations:5/manual_time",5,2873.28,46.4729,ms,,,,,,1.10751e+07,309.109,4.15237e+08,7.00097e+06,1.75578e+08,9187,12.0422,6.66196e+06,1.09296e+10,2873.28,0,1.43549e+10,0,1.50528e+08,2.87049e+09
"BloomBlockedPartitionedMT_8/Construct/150/2/16384/100000000/0/0/iterations:5/manual_time",5,1703.98,46.9392,ms,,,,,,1.09542e+07,375.748,4.05253e+08,4.8484e+06,1.7225e+08,9187,12.0422,6.54434e+06,1.23623e+10,1703.98,0,1.43041e+10,0,1.50528e+08,3.27159e+09
"BloomBlockedPartitionedMT_8/Construct/150/3/16384/100000000/0/0/iterations:5/manual_time",5,1319.89,46.62,ms,,,,,,1.03187e+07,568.551,3.96716e+08,3.77607e+06,1.66372e+08,9187,12.0422,6.52377e+06,1.35922e+10,1319.89,0,1.431e+10,0,1.50528e+08,3.71633e+09
"BloomBlockedPartitionedMT_8/Construct/150/4/16384/100000000/0/0/iterations:5/manual_time",5,1086.02,47.3181,ms,,,,,,9.88107e+06,893.882,3.91595e+08,3.52455e+06,1.61035e+08,9187,12.0422,6.50107e+06,1.46243e+10,1086.02,0,1.42835e+10,0,1.50528e+08,4.00973e+09
"BloomBlockedPartitionedMT_8/Construct/150/5/16384/100000000/0/0/iterations:5/manual_time",5,921.578,49.1306,ms,,,,,,9.85732e+06,847.874,3.88437e+08,3.28361e+06,1.60517e+08,9187,12.0422,6.41198e+06,1.48122e+10,921.578,0,1.42552e+10,0,1.50528e+08,4.06348e+09
"BloomBlockedPartitionedMT_8/Construct/150/6/16384/100000000/0/0/iterations:5/manual_time",5,815.874,47.5618,ms,,,,,,9.85036e+06,1042.65,3.83154e+08,3.25324e+06,1.60559e+08,9187,12.0422,6.44437e+06,1.56154e+10,815.874,0,1.41474e+10,0,1.50528e+08,4.30287e+09
"BloomBlockedPartitionedMT_8/Construct/150/7/16384/100000000/0/0/iterations:5/manual_time",5,761.128,49.5268,ms,,,,,,9.76852e+06,1247.18,3.90863e+08,3.3007e+06,1.61707e+08,9187,12.0422,6.56478e+06,1.67668e+10,761.128,0,1.41678e+10,0,1.50528e+08,4.62861e+09
"BloomBlockedPartitionedMT_8/Construct/150/8/16384/100000000/0/0/iterations:5/manual_time",5,722.584,47.8998,ms,,,,,,9.99438e+06,1650.56,3.91246e+08,3.35864e+06,1.6147e+08,9187,12.0422,6.54204e+06,1.81573e+10,722.584,0,1.42618e+10,0,1.50528e+08,5.04462e+09
"BloomBlockedPartitionedMT_8/Construct/150/9/16384/100000000/0/0/iterations:5/manual_time",5,649.333,53.8562,ms,,,,,,1.06402e+07,1763.31,3.95201e+08,3.40135e+06,1.62204e+08,9187,12.0422,6.57489e+06,1.77532e+10,649.333,0,1.4395e+10,0,1.50528e+08,4.91695e+09
"BloomBlockedPartitionedMT_8/Construct/150/10/16384/100000000/0/0/iterations:5/manual_time",5,609.452,57.2834,ms,,,,,,1.11147e+07,1771.75,3.93127e+08,3.4065e+06,1.6312e+08,9187,12.0422,6.69014e+06,1.80054e+10,609.452,0,1.43758e+10,0,1.50528e+08,5.0016e+09
"BloomBlockedPartitionedMT_8/Construct/150/11/16384/100000000/0/0/iterations:5/manual_time",5,572.097,58.9899,ms,,,,,,1.16739e+07,1956.24,3.93753e+08,3.48991e+06,1.63058e+08,9187,12.0422,6.66064e+06,1.80681e+10,572.097,0,1.43019e+10,0,1.50528e+08,5.04283e+09
"BloomBlockedPartitionedMT_8/Construct/150/12/16384/100000000/0/0/iterations:5/manual_time",5,534.192,59.4984,ms,,,,,,1.1985e+07,2134.24,3.97029e+08,3.18793e+06,1.5871e+08,9187,12.0422,6.50958e+06,1.82279e+10,534.192,0,1.43351e+10,0,1.50528e+08,5.05655e+09
"BloomBlockedPartitionedMT_8/Construct/150/13/16384/100000000/0/0/iterations:5/manual_time",5,504.184,60.479,ms,,,,,,1.25962e+07,2038.65,3.97701e+08,3.55209e+06,1.57417e+08,9187,12.0422,6.68372e+06,1.81513e+10,504.184,0,1.44433e+10,0,1.50528e+08,5.04211e+09
"BloomBlockedPartitionedMT_8/Construct/150/14/16384/100000000/0/0/iterations:5/manual_time",5,489.745,63.211,ms,,,,,,1.29718e+07,2176.18,4.01406e+08,3.63568e+06,1.56483e+08,9187,12.0422,6.77781e+06,1.87517e+10,489.745,0,1.44053e+10,0,1.50528e+08,5.20503e+09
"BloomBlockedPartitionedMT_8/Construct/150/15/16384/100000000/0/0/iterations:5/manual_time",5,486.918,61.6215,ms,,,,,,1.31662e+07,2807.92,3.99729e+08,3.75211e+06,1.57425e+08,9187,12.0422,6.85209e+06,1.9449e+10,486.918,0,1.44086e+10,0,1.50528e+08,5.41774e+09
"BloomBlockedPartitionedMT_8/Construct/150/16/16384/100000000/0/0/iterations:5/manual_time",5,472.59,65.4844,ms,,,,,,1.32919e+07,2436.81,3.98087e+08,3.88551e+06,1.5696e+08,9187,12.0422,6.70915e+06,2.022e+10,472.59,0,1.43419e+10,0,1.50528e+08,5.59599e+09
"BloomBlockedPartitionedMT_8/Construct/150/17/16384/100000000/0/0/iterations:5/manual_time",5,472.482,64.6207,ms,,,,,,1.68125e+07,2449.45,3.97056e+08,4.01272e+06,1.58964e+08,9187,12.0422,6.60448e+06,2.13405e+10,472.482,0,1.44052e+10,0,1.50528e+08,5.91569e+09
"BloomBlockedPartitionedMT_8/Construct/150/18/16384/100000000/0/0/iterations:5/manual_time",5,485.475,66.4539,ms,,,,,,1.9853e+07,2989.47,3.9784e+08,4.22077e+06,1.66179e+08,9187,12.0422,6.88315e+06,2.26779e+10,485.475,0,1.44159e+10,0,1.50528e+08,6.32483e+09
"BloomBlockedPartitionedMT_8/Construct/150/19/16384/100000000/0/0/iterations:5/manual_time",5,483.608,63.8359,ms,,,,,,2.29011e+07,2986.05,4.05958e+08,4.30378e+06,1.66316e+08,9187,12.0422,6.96344e+06,2.40297e+10,483.608,0,1.43674e+10,0,1.50528e+08,6.68941e+09
"BloomBlockedPartitionedMT_8/Construct/150/20/16384/100000000/0/0/iterations:5/manual_time",5,483.357,61.5282,ms,,,,,,2.55109e+07,3113.33,4.0559e+08,4.47503e+06,1.6838e+08,9187,12.0422,7.25219e+06,2.56145e+10,483.357,0,1.43582e+10,0,1.50528e+08,7.10629e+09
"BloomBlockedPartitionedMT_8/Construct/150/21/16384/100000000/0/0/iterations:5/manual_time",5,479.297,60.2999,ms,,,,,,2.70685e+07,3065.55,4.05356e+08,4.69859e+06,1.72744e+08,9187,12.0422,7.28706e+06,2.70321e+10,479.297,0,1.44891e+10,0,1.50528e+08,7.49234e+09
"BloomBlockedPartitionedMT_8/Construct/150/22/16384/100000000/0/0/iterations:5/manual_time",5,480.774,62.2073,ms,,,,,,2.92557e+07,3336.95,4.06981e+08,4.82014e+06,1.7447e+08,9187,12.0422,7.29911e+06,2.85592e+10,480.774,0,1.43259e+10,0,1.50528e+08,7.87694e+09
"BloomBlockedPartitionedMT_8/Construct/150/23/16384/100000000/0/0/iterations:5/manual_time",5,486.231,63.0429,ms,,,,,,3.1435e+07,3303.99,4.06894e+08,4.98963e+06,1.76e+08,9187,12.0422,7.20092e+06,3.01038e+10,486.231,0,1.45227e+10,0,1.50528e+08,8.27166e+09
"BloomBlockedPartitionedMT_8/Construct/150/24/16384/100000000/0/0/iterations:5/manual_time",5,491.181,66.8355,ms,,,,,,3.30433e+07,3610.28,4.11554e+08,5.25999e+06,1.78432e+08,9187,12.0422,7.13579e+06,3.0974e+10,491.181,0,1.4665e+10,0,1.50528e+08,8.54194e+09
