name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"BloomBlockedPartitionedMT_8/Count/150/1/4096/100000000/100000000/10/iterations:5/manual_time",5,1642.06,39.7139,ms,,,,,,5.32125e+06,91.776,4.65163e+08,670520,1.42831e+08,36653,12.0106,4.16559e+06,7.17873e+09,1642.06,0,0.00411791,1.47342e+10,0,1.50133e+08,1.64112e+09
"BloomBlockedPartitionedMT_8/Count/150/2/4096/100000000/100000000/10/iterations:5/manual_time",5,926.351,41.8246,ms,,,,,,5.33517e+06,116.479,4.58827e+08,689453,1.44383e+08,36653,12.0106,4.24845e+06,7.7244e+09,926.351,0,0.00411791,1.47673e+10,0,1.50133e+08,1.78513e+09
"BloomBlockedPartitionedMT_8/Count/150/3/4096/100000000/100000000/10/iterations:5/manual_time",5,725.614,42.5761,ms,,,,,,5.23775e+06,108.254,4.63954e+08,651090,1.388e+08,36653,12.0106,4.27159e+06,8.7187e+09,725.614,0,0.00411791,1.47955e+10,0,1.50133e+08,2.05023e+09
"BloomBlockedPartitionedMT_8/Count/150/4/4096/100000000/100000000/10/iterations:5/manual_time",5,600.735,40.8536,ms,,,,,,5.25611e+06,179.036,4.22239e+08,620249,1.23731e+08,36653,12.0106,4.2836e+06,9.33978e+09,600.735,0,0.00411791,1.4835e+10,0,1.50133e+08,2.22232e+09
"BloomBlockedPartitionedMT_8/Count/150/5/4096/100000000/100000000/10/iterations:5/manual_time",5,493.794,41.4773,ms,,,,,,5.07425e+06,201.409,4.02693e+08,556566,1.097e+08,36653,12.0106,4.29501e+06,9.11725e+09,493.794,0,0.00411791,1.47727e+10,0,1.50133e+08,2.19016e+09
"BloomBlockedPartitionedMT_8/Count/150/6/4096/100000000/100000000/10/iterations:5/manual_time",5,439.592,41.9198,ms,,,,,,5.06346e+06,203.452,3.74506e+08,543705,1.13212e+08,36653,12.0106,4.40706e+06,9.44129e+09,439.592,0,0.00411791,1.49786e+10,0,1.50133e+08,2.28972e+09
"BloomBlockedPartitionedMT_8/Count/150/7/4096/100000000/100000000/10/iterations:5/manual_time",5,408.269,39.9727,ms,,,,,,5.09565e+06,261.358,3.68331e+08,507644,1.09766e+08,36653,12.0106,4.28955e+06,1.04563e+10,408.269,0,0.00411791,1.49452e+10,0,1.50133e+08,2.51035e+09
"BloomBlockedPartitionedMT_8/Count/150/8/4096/100000000/100000000/10/iterations:5/manual_time",5,391.522,40.9378,ms,,,,,,5.07702e+06,324.163,3.61457e+08,499149,1.07698e+08,36653,12.0106,4.18991e+06,1.13685e+10,391.522,0,0.00411791,1.46578e+10,0,1.50133e+08,2.74703e+09
"BloomBlockedPartitionedMT_8/Count/150/9/4096/100000000/100000000/10/iterations:5/manual_time",5,357.094,41.6287,ms,,,,,,5.06324e+06,271.842,3.51767e+08,474224,1.10037e+08,36653,12.0106,4.34235e+06,1.12617e+10,357.094,0,0.00411791,1.46352e+10,0,1.50133e+08,2.74817e+09
"BloomBlockedPartitionedMT_8/Count/150/10/4096/100000000/100000000/10/iterations:5/manual_time",5,340.492,41.1556,ms,,,,,,5.08348e+06,470.086,3.60374e+08,458974,1.05516e+08,36653,12.0106,4.23768e+06,1.17332e+10,340.492,0,0.00411791,1.51299e+10,0,1.50133e+08,2.88493e+09
"BloomBlockedPartitionedMT_8/Count/150/11/4096/100000000/100000000/10/iterations:5/manual_time",5,329.509,39.086,ms,,,,,,5.07229e+06,264.56,3.64671e+08,427604,1.02038e+08,36653,12.0106,4.1312e+06,1.24626e+10,329.509,0,0.00411791,1.48981e+10,0,1.50133e+08,3.0704e+09
"BloomBlockedPartitionedMT_8/Count/150/12/4096/100000000/100000000/10/iterations:5/manual_time",5,325.575,38.4007,ms,,,,,,5.05135e+06,498.162,3.56632e+08,425444,1.03614e+08,36653,12.0106,4.19279e+06,1.34224e+10,325.575,0,0.00411791,1.46356e+10,0,1.50133e+08,3.31395e+09
"BloomBlockedPartitionedMT_8/Count/150/13/4096/100000000/100000000/10/iterations:5/manual_time",5,312.53,40.023,ms,,,,,,4.97478e+06,729.191,3.62888e+08,423589,1.03434e+08,36653,12.0106,4.1967e+06,1.36491e+10,312.53,0,0.00411791,1.45939e+10,0,1.50133e+08,3.38379e+09
"BloomBlockedPartitionedMT_8/Count/150/14/4096/100000000/100000000/10/iterations:5/manual_time",5,303.051,39.4232,ms,,,,,,4.93449e+06,696.411,3.56549e+08,448418,1.04933e+08,36653,12.0106,4.26037e+06,1.42943e+10,303.051,0,0.00411791,1.46547e+10,0,1.50133e+08,3.54391e+09
"BloomBlockedPartitionedMT_8/Count/150/15/4096/100000000/100000000/10/iterations:5/manual_time",5,305.1,39.8029,ms,,,,,,4.96312e+06,743.055,3.58711e+08,454471,1.03874e+08,36653,12.0106,4.23019e+06,1.52499e+10,305.1,0,0.00411791,1.46337e+10,0,1.50133e+08,3.80753e+09
"BloomBlockedPartitionedMT_8/Count/150/16/4096/100000000/100000000/10/iterations:5/manual_time",5,304.033,40.9374,ms,,,,,,5.07557e+06,689.08,3.58845e+08,465316,1.04994e+08,36653,12.0106,4.18443e+06,1.65049e+10,304.033,0,0.00411791,1.46702e+10,0,1.50133e+08,4.11789e+09
"BloomBlockedPartitionedMT_8/Count/150/17/4096/100000000/100000000/10/iterations:5/manual_time",5,308.356,39.6351,ms,,,,,,5.27258e+06,915.334,3.71161e+08,472549,1.10008e+08,36653,12.0106,4.24805e+06,1.76385e+10,308.356,0,0.00411791,1.47947e+10,0,1.50133e+08,4.3874e+09
"BloomBlockedPartitionedMT_8/Count/150/18/4096/100000000/100000000/10/iterations:5/manual_time",5,309.854,40.3287,ms,,,,,,5.40907e+06,1395.65,3.82608e+08,501744,1.14789e+08,36653,12.0106,4.37834e+06,1.86422e+10,309.854,0,0.00411791,1.50629e+10,0,1.50133e+08,4.64881e+09
"BloomBlockedPartitionedMT_8/Count/150/19/4096/100000000/100000000/10/iterations:5/manual_time",5,312.918,39.6353,ms,,,,,,5.40277e+06,1050.17,4.04564e+08,510820,1.17983e+08,36653,12.0106,4.44741e+06,1.98629e+10,312.918,0,0.00411791,1.53166e+10,0,1.50133e+08,4.98397e+09
"BloomBlockedPartitionedMT_8/Count/150/20/4096/100000000/100000000/10/iterations:5/manual_time",5,314.993,38.5045,ms,,,,,,5.335e+06,980.2,4.28694e+08,546035,1.1891e+08,36653,12.0106,4.49008e+06,2.13016e+10,314.993,0,0.00411791,1.52398e+10,0,1.50133e+08,5.33158e+09
"BloomBlockedPartitionedMT_8/Count/150/21/4096/100000000/100000000/10/iterations:5/manual_time",5,318.21,39.9016,ms,,,,,,5.45289e+06,1302.16,4.4338e+08,589143,1.18388e+08,36653,12.0106,4.51005e+06,2.24872e+10,318.21,0,0.00411791,1.51584e+10,0,1.50133e+08,5.60929e+09
"BloomBlockedPartitionedMT_8/Count/150/22/4096/100000000/100000000/10/iterations:5/manual_time",5,319.544,40.0026,ms,,,,,,5.44609e+06,1359.97,4.56785e+08,604617,1.19056e+08,36653,12.0106,4.57009e+06,2.38214e+10,319.544,0,0.00411791,1.47146e+10,0,1.50133e+08,5.92131e+09
"BloomBlockedPartitionedMT_8/Count/150/23/4096/100000000/100000000/10/iterations:5/manual_time",5,322.294,38.9062,ms,,,,,,5.6166e+06,1481.53,4.62003e+08,646020,1.19311e+08,36653,12.0106,4.53936e+06,2.5236e+10,322.294,0,0.00411791,1.40611e+10,0,1.50133e+08,6.26632e+09
"BloomBlockedPartitionedMT_8/Count/150/24/4096/100000000/100000000/10/iterations:5/manual_time",5,324.773,40.8239,ms,,,,,,5.61141e+06,1309.23,4.66001e+08,678737,1.20201e+08,36653,12.0106,4.48668e+06,2.66754e+10,324.773,0,0.00411791,1.35783e+10,0,1.50133e+08,6.60905e+09
"BloomBlockedPartitionedMT_8/Count/150/25/4096/100000000/100000000/10/iterations:5/manual_time",5,329.128,41.0256,ms,,,,,,6.01942e+06,1396.03,4.86069e+08,686762,1.23122e+08,36653,12.0106,4.39591e+06,2.78556e+10,329.128,0,0.00411791,1.39575e+10,0,1.50133e+08,6.92292e+09
"BloomBlockedPartitionedMT_8/Count/150/26/4096/100000000/100000000/10/iterations:5/manual_time",5,330.586,40.4451,ms,,,,,,5.96004e+06,1508.49,4.98814e+08,700636,1.26269e+08,36653,12.0106,4.39201e+06,2.88835e+10,330.586,0,0.00411791,1.41085e+10,0,1.50133e+08,7.1593e+09
"BloomBlockedPartitionedMT_8/Count/150/27/4096/100000000/100000000/10/iterations:5/manual_time",5,333.221,41.0553,ms,,,,,,6.21039e+06,1351.61,5.12161e+08,739268,1.30195e+08,36653,12.0106,4.45133e+06,3.01198e+10,333.221,0,0.00411791,1.45547e+10,0,1.50133e+08,7.47238e+09
"BloomBlockedPartitionedMT_8/Count/150/28/4096/100000000/100000000/10/iterations:5/manual_time",5,337.206,41.583,ms,,,,,,6.32518e+06,1337.8,5.18334e+08,773774,1.34089e+08,36653,12.0106,4.55822e+06,3.1526e+10,337.206,0,0.00411791,1.50687e+10,0,1.50133e+08,7.82375e+09
"BloomBlockedPartitionedMT_8/Count/150/29/4096/100000000/100000000/10/iterations:5/manual_time",5,340.363,40.5799,ms,,,,,,6.57146e+06,1639.33,5.25672e+08,784546,1.37583e+08,36653,12.0106,4.71997e+06,3.30177e+10,340.363,0,0.00411791,1.49247e+10,0,1.50133e+08,8.19499e+09
"BloomBlockedPartitionedMT_8/Count/150/30/4096/100000000/100000000/10/iterations:5/manual_time",5,343.8,39.8452,ms,,,,,,6.73467e+06,2278.48,5.42727e+08,814613,1.36845e+08,36653,12.0106,4.73897e+06,3.50399e+10,343.8,0,0.00411791,1.50304e+10,0,1.50133e+08,8.69288e+09
"BloomBlockedPartitionedMT_8/Count/150/31/4096/100000000/100000000/10/iterations:5/manual_time",5,347.552,40.2949,ms,,,,,,6.92945e+06,2257.71,5.4618e+08,831401,1.35894e+08,36653,12.0106,4.72597e+06,3.69991e+10,347.552,0,0.00411791,1.45476e+10,0,1.50133e+08,9.15227e+09
"BloomBlockedPartitionedMT_8/Count/150/32/4096/100000000/100000000/10/iterations:5/manual_time",5,350.55,40.8558,ms,,,,,,7.08348e+06,2303.98,5.43901e+08,882238,1.35283e+08,36653,12.0106,4.66448e+06,3.86833e+10,350.55,0,0.00411791,1.39574e+10,0,1.50133e+08,9.5348e+09
"BloomBlockedPartitionedMT_8/Count/150/1/8192/100000000/100000000/10/iterations:5/manual_time",5,1774.59,42.0808,ms,,,,,,6.9154e+06,69.4448,5.1311e+08,731594,1.80228e+08,18342,12.0212,4.15812e+06,7.76646e+09,1774.59,0,0.00408337,1.4715e+10,0,1.50265e+08,1.77367e+09
"BloomBlockedPartitionedMT_8/Count/150/2/8192/100000000/100000000/10/iterations:5/manual_time",5,1085.5,41.8783,ms,,,,,,6.89668e+06,150.579,5.0869e+08,687627,1.77053e+08,18342,12.0212,4.26657e+06,9.16902e+09,1085.5,0,0.00408337,1.47453e+10,0,1.50265e+08,2.10794e+09
"BloomBlockedPartitionedMT_8/Count/150/3/8192/100000000/100000000/10/iterations:5/manual_time",5,810.535,42.4994,ms,,,,,,6.32913e+06,194.417,5.03907e+08,631487,1.72406e+08,18342,12.0212,4.29564e+06,9.88666e+09,810.535,0,0.00408337,1.47454e+10,0,1.50265e+08,2.3102e+09
"BloomBlockedPartitionedMT_8/Count/150/4/8192/100000000/100000000/10/iterations:5/manual_time",5,678.194,43.2608,ms,,,,,,5.96513e+06,144.845,4.63701e+08,578994,1.59276e+08,18342,12.0212,4.27065e+06,1.06511e+10,678.194,0,0.00408337,1.46628e+10,0,1.50265e+08,2.52489e+09
"BloomBlockedPartitionedMT_8/Count/150/5/8192/100000000/100000000/10/iterations:5/manual_time",5,557.15,40.9138,ms,,,,,,5.76154e+06,264.035,4.32189e+08,526803,1.51245e+08,18342,12.0212,4.31186e+06,1.04378e+10,557.15,0,0.00408337,1.47588e+10,0,1.50265e+08,2.50237e+09
"BloomBlockedPartitionedMT_8/Count/150/6/8192/100000000/100000000/10/iterations:5/manual_time",5,502.505,40.9817,ms,,,,,,5.68203e+06,375.342,4.22049e+08,455717,1.4592e+08,18342,12.0212,4.39653e+06,1.11894e+10,502.505,0,0.00408337,1.48932e+10,0,1.50265e+08,2.68363e+09
"BloomBlockedPartitionedMT_8/Count/150/7/8192/100000000/100000000/10/iterations:5/manual_time",5,469.591,41.3153,ms,,,,,,5.96047e+06,358.556,4.1538e+08,417609,1.39934e+08,18342,12.0212,4.25722e+06,1.22296e+10,469.591,0,0.00408337,1.50455e+10,0,1.50265e+08,2.93465e+09
"BloomBlockedPartitionedMT_8/Count/150/8/8192/100000000/100000000/10/iterations:5/manual_time",5,454.391,43.7706,ms,,,,,,5.89038e+06,429.19,4.02673e+08,443943,1.34079e+08,18342,12.0212,4.13802e+06,1.33476e+10,454.391,0,0.00408337,1.46807e+10,0,1.50265e+08,3.21042e+09
"BloomBlockedPartitionedMT_8/Count/150/9/8192/100000000/100000000/10/iterations:5/manual_time",5,414.024,42.8027,ms,,,,,,5.98598e+06,476.402,3.8382e+08,511999,1.40099e+08,18342,12.0212,4.30735e+06,1.32583e+10,414.024,0,0.00408337,1.51095e+10,0,1.50265e+08,3.21751e+09
"BloomBlockedPartitionedMT_8/Count/150/10/8192/100000000/100000000/10/iterations:5/manual_time",5,398.224,39.9788,ms,,,,,,6.11065e+06,500.994,3.8258e+08,532902,1.39485e+08,18342,12.0212,4.30422e+06,1.40008e+10,398.224,0,0.00408337,1.46558e+10,0,1.50265e+08,3.42631e+09
"BloomBlockedPartitionedMT_8/Count/150/11/8192/100000000/100000000/10/iterations:5/manual_time",5,389.049,41.8258,ms,,,,,,6.10929e+06,728.362,3.6437e+08,517262,1.41336e+08,18342,12.0212,4.39355e+06,1.49778e+10,389.049,0,0.00408337,1.42877e+10,0,1.50265e+08,3.67084e+09
"BloomBlockedPartitionedMT_8/Count/150/12/8192/100000000/100000000/10/iterations:5/manual_time",5,383.598,42.6695,ms,,,,,,6.26798e+06,680.677,3.59594e+08,526502,1.41598e+08,18342,12.0212,4.40084e+06,1.60468e+10,383.598,0,0.00408337,1.46664e+10,0,1.50265e+08,3.94565e+09
"BloomBlockedPartitionedMT_8/Count/150/13/8192/100000000/100000000/10/iterations:5/manual_time",5,365.462,41.7998,ms,,,,,,6.09331e+06,552.694,3.46774e+08,487509,1.44677e+08,18342,12.0212,4.48767e+06,1.61951e+10,365.462,0,0.00408337,1.4642e+10,0,1.50265e+08,4.02089e+09
"BloomBlockedPartitionedMT_8/Count/150/14/8192/100000000/100000000/10/iterations:5/manual_time",5,361.183,42.0691,ms,,,,,,6.47661e+06,886.162,3.43649e+08,519307,1.43611e+08,18342,12.0212,4.52475e+06,1.71226e+10,361.183,0,0.00408337,1.46228e+10,0,1.50265e+08,4.26098e+09
"BloomBlockedPartitionedMT_8/Count/150/15/8192/100000000/100000000/10/iterations:5/manual_time",5,358.505,39.4189,ms,,,,,,6.33625e+06,1074.81,3.42381e+08,516917,1.42868e+08,18342,12.0212,4.51733e+06,1.83413e+10,358.505,0,0.00408337,1.44341e+10,0,1.50265e+08,4.56772e+09
"BloomBlockedPartitionedMT_8/Count/150/16/8192/100000000/100000000/10/iterations:5/manual_time",5,362.366,41.5759,ms,,,,,,6.12743e+06,922.276,3.46542e+08,517736,1.40994e+08,18342,12.0212,4.45132e+06,1.98907e+10,362.366,0,0.00408337,1.40977e+10,0,1.50265e+08,4.95255e+09
"BloomBlockedPartitionedMT_8/Count/150/17/8192/100000000/100000000/10/iterations:5/manual_time",5,368.712,40.041,ms,,,,,,6.9194e+06,998.245,3.56887e+08,554101,1.44045e+08,18342,12.0212,4.44341e+06,2.1256e+10,368.712,0,0.00408337,1.43421e+10,0,1.50265e+08,5.29268e+09
"BloomBlockedPartitionedMT_8/Count/150/18/8192/100000000/100000000/10/iterations:5/manual_time",5,366.693,41.1274,ms,,,,,,6.96363e+06,1098.56,3.65583e+08,564994,1.467e+08,18342,12.0212,4.49384e+06,2.23759e+10,366.693,0,0.00408337,1.43131e+10,0,1.50265e+08,5.57705e+09
"BloomBlockedPartitionedMT_8/Count/150/19/8192/100000000/100000000/10/iterations:5/manual_time",5,368.946,41.0211,ms,,,,,,7.31147e+06,702.876,3.73774e+08,610962,1.47407e+08,18342,12.0212,4.43029e+06,2.39846e+10,368.946,0,0.00408337,1.44506e+10,0,1.50265e+08,5.96806e+09
"BloomBlockedPartitionedMT_8/Count/150/20/8192/100000000/100000000/10/iterations:5/manual_time",5,374.252,40.8045,ms,,,,,,7.88448e+06,1004.92,3.76203e+08,664165,1.51098e+08,18342,12.0212,4.53524e+06,2.56816e+10,374.252,0,0.00408337,1.53507e+10,0,1.50265e+08,6.40798e+09
"BloomBlockedPartitionedMT_8/Count/150/21/8192/100000000/100000000/10/iterations:5/manual_time",5,378.768,40.5416,ms,,,,,,8.64461e+06,1284.36,3.82706e+08,680200,1.54251e+08,18342,12.0212,4.5289e+06,2.69401e+10,378.768,0,0.00408337,1.49218e+10,0,1.50265e+08,6.74938e+09
"BloomBlockedPartitionedMT_8/Count/150/22/8192/100000000/100000000/10/iterations:5/manual_time",5,379.81,39.992,ms,,,,,,8.82692e+06,1476.55,3.90187e+08,715744,1.57525e+08,18342,12.0212,4.61819e+06,2.81693e+10,379.81,0,0.00408337,1.51395e+10,0,1.50265e+08,7.0723e+09
"BloomBlockedPartitionedMT_8/Count/150/23/8192/100000000/100000000/10/iterations:5/manual_time",5,379.301,40.474,ms,,,,,,8.9752e+06,1293.26,3.92549e+08,728835,1.58591e+08,18342,12.0212,4.62872e+06,2.95566e+10,379.301,0,0.00408337,1.53191e+10,0,1.50265e+08,7.41948e+09
"BloomBlockedPartitionedMT_8/Count/150/24/8192/100000000/100000000/10/iterations:5/manual_time",5,381.269,39.5847,ms,,,,,,9.46605e+06,1192.58,3.99897e+08,769274,1.60519e+08,18342,12.0212,4.69926e+06,3.10051e+10,381.269,0,0.00408337,1.53717e+10,0,1.50265e+08,7.79375e+09
"BloomBlockedPartitionedMT_8/Count/150/25/8192/100000000/100000000/10/iterations:5/manual_time",5,384.254,40.5857,ms,,,,,,9.59002e+06,1100.34,4.06763e+08,783911,1.61103e+08,18342,12.0212,4.67824e+06,3.2426e+10,384.254,0,0.00408337,1.49407e+10,0,1.50265e+08,8.08999e+09
"BloomBlockedPartitionedMT_8/Count/150/26/8192/100000000/100000000/10/iterations:5/manual_time",5,387.052,40.2604,ms,,,,,,1.00871e+07,1321.78,4.22027e+08,828293,1.57229e+08,18342,12.0212,4.66914e+06,3.40556e+10,387.052,0,0.00408337,1.47069e+10,0,1.50265e+08,8.44827e+09
"BloomBlockedPartitionedMT_8/Count/150/27/8192/100000000/100000000/10/iterations:5/manual_time",5,389.284,40.83,ms,,,,,,1.10928e+07,1716.89,4.27916e+08,855096,1.59508e+08,18342,12.0212,4.63801e+06,3.53539e+10,389.284,0,0.00408337,1.46787e+10,0,1.50265e+08,8.77225e+09
"BloomBlockedPartitionedMT_8/Count/150/28/8192/100000000/100000000/10/iterations:5/manual_time",5,394.647,41.0653,ms,,,,,,1.11733e+07,1345.59,4.31374e+08,909388,1.65278e+08,18342,12.0212,4.76964e+06,3.71506e+10,394.647,0,0.00408337,1.45807e+10,0,1.50265e+08,9.26525e+09
"BloomBlockedPartitionedMT_8/Count/150/29/8192/100000000/100000000/10/iterations:5/manual_time",5,396.911,40.0454,ms,,,,,,1.22162e+07,1584.52,4.39559e+08,905348,1.6497e+08,18342,12.0212,4.78319e+06,3.91536e+10,396.911,0,0.00408337,1.45827e+10,0,1.50265e+08,9.70394e+09
"BloomBlockedPartitionedMT_8/Count/150/30/8192/100000000/100000000/10/iterations:5/manual_time",5,400.209,40.9151,ms,,,,,,1.34062e+07,1843.26,4.45022e+08,928567,1.67499e+08,18342,12.0212,4.86091e+06,4.09137e+10,400.209,0,0.00408337,1.49279e+10,0,1.50265e+08,1.01474e+10
"BloomBlockedPartitionedMT_8/Count/150/31/8192/100000000/100000000/10/iterations:5/manual_time",5,408.208,42.7272,ms,,,,,,1.23852e+07,1431.87,4.50233e+08,973964,1.7001e+08,18342,12.0212,4.90382e+06,4.30182e+10,408.208,0,0.00408337,1.52573e+10,0,1.50265e+08,1.07119e+10
"BloomBlockedPartitionedMT_8/Count/150/32/8192/100000000/100000000/10/iterations:5/manual_time",5,410.929,42.4976,ms,,,,,,1.25836e+07,1517.43,4.491e+08,967129,1.71223e+08,18342,12.0212,4.86221e+06,4.48817e+10,410.929,0,0.00408337,1.53431e+10,0,1.50265e+08,1.11712e+10
"BloomBlockedPartitionedMT_8/Count/150/1/16384/100000000/100000000/10/iterations:5/manual_time",5,2109.39,43.6535,ms,,,,,,1.01511e+07,74.3264,5.23327e+08,759309,2.14152e+08,9187,12.0422,4.18541e+06,9.27696e+09,2109.39,0,0.00406152,1.47959e+10,0,1.50528e+08,2.10794e+09
"BloomBlockedPartitionedMT_8/Count/150/2/16384/100000000/100000000/10/iterations:5/manual_time",5,1228.19,42.7566,ms,,,,,,9.33075e+06,98.1004,5.1627e+08,647273,2.11009e+08,9187,12.0422,4.30565e+06,1.03897e+10,1228.19,0,0.00406152,1.47084e+10,0,1.50528e+08,2.38262e+09
"BloomBlockedPartitionedMT_8/Count/150/3/16384/100000000/100000000/10/iterations:5/manual_time",5,958.155,42.6442,ms,,,,,,8.91927e+06,309.602,5.08745e+08,559129,2.03116e+08,9187,12.0422,4.29445e+06,1.16987e+10,958.155,0,0.00406152,1.47502e+10,0,1.50528e+08,2.73394e+09
"BloomBlockedPartitionedMT_8/Count/150/4/16384/100000000/100000000/10/iterations:5/manual_time",5,794.421,41.4117,ms,,,,,,8.82828e+06,129.401,4.64047e+08,518388,1.87196e+08,9187,12.0422,4.35931e+06,1.26088e+10,794.421,0,0.00406152,1.48233e+10,0,1.50528e+08,2.97318e+09
"BloomBlockedPartitionedMT_8/Count/150/5/16384/100000000/100000000/10/iterations:5/manual_time",5,658.796,43.0737,ms,,,,,,8.81212e+06,407.505,4.56648e+08,538300,1.80105e+08,9187,12.0422,4.36168e+06,1.24062e+10,658.796,0,0.00406152,1.47781e+10,0,1.50528e+08,2.97744e+09
"BloomBlockedPartitionedMT_8/Count/150/6/16384/100000000/100000000/10/iterations:5/manual_time",5,580.518,43.294,ms,,,,,,8.8422e+06,351.969,4.45006e+08,499310,1.76796e+08,9187,12.0422,4.45338e+06,1.30682e+10,580.518,0,0.00406152,1.4714e+10,0,1.50528e+08,3.12723e+09
"BloomBlockedPartitionedMT_8/Count/150/7/16384/100000000/100000000/10/iterations:5/manual_time",5,539.261,43.3905,ms,,,,,,8.96031e+06,551.526,4.43779e+08,506907,1.77012e+08,9187,12.0422,4.49094e+06,1.41611e+10,539.261,0,0.00406152,1.48696e+10,0,1.50528e+08,3.38794e+09
"BloomBlockedPartitionedMT_8/Count/150/8/16384/100000000/100000000/10/iterations:5/manual_time",5,514.754,44.1993,ms,,,,,,9.31479e+06,612.285,4.38097e+08,530804,1.76561e+08,9187,12.0422,4.48682e+06,1.52829e+10,514.754,0,0.00406152,1.47905e+10,0,1.50528e+08,3.66938e+09
"BloomBlockedPartitionedMT_8/Count/150/9/16384/100000000/100000000/10/iterations:5/manual_time",5,470.889,42.1636,ms,,,,,,9.91054e+06,344.606,4.18255e+08,538233,1.74761e+08,9187,12.0422,4.46322e+06,1.53607e+10,470.889,0,0.00406152,1.47245e+10,0,1.50528e+08,3.72953e+09
"BloomBlockedPartitionedMT_8/Count/150/10/16384/100000000/100000000/10/iterations:5/manual_time",5,455.349,42.7388,ms,,,,,,1.00146e+07,644.36,4.11498e+08,547352,1.74152e+08,9187,12.0422,4.52348e+06,1.63688e+10,455.349,0,0.00406152,1.4575e+10,0,1.50528e+08,3.97058e+09
"BloomBlockedPartitionedMT_8/Count/150/11/16384/100000000/100000000/10/iterations:5/manual_time",5,446.201,43.5313,ms,,,,,,1.03697e+07,579.57,4.05865e+08,566104,1.75871e+08,9187,12.0422,4.5966e+06,1.73768e+10,446.201,0,0.00406152,1.48695e+10,0,1.50528e+08,4.25208e+09
"BloomBlockedPartitionedMT_8/Count/150/12/16384/100000000/100000000/10/iterations:5/manual_time",5,441.744,43.8089,ms,,,,,,1.10354e+07,532.635,4.04562e+08,584036,1.76265e+08,9187,12.0422,4.53258e+06,1.85098e+10,441.744,0,0.00406152,1.48703e+10,0,1.50528e+08,4.57144e+09
"BloomBlockedPartitionedMT_8/Count/150/13/16384/100000000/100000000/10/iterations:5/manual_time",5,422.71,42.2395,ms,,,,,,1.16969e+07,1067.23,3.95431e+08,595388,1.74297e+08,9187,12.0422,4.54075e+06,1.90645e+10,422.71,0,0.00406152,1.4795e+10,0,1.50528e+08,4.70678e+09
"BloomBlockedPartitionedMT_8/Count/150/14/16384/100000000/100000000/10/iterations:5/manual_time",5,421.275,42.7116,ms,,,,,,1.19863e+07,962.452,3.84159e+08,606079,1.76302e+08,9187,12.0422,4.63945e+06,2.01633e+10,421.275,0,0.00406152,1.4982e+10,0,1.50528e+08,4.99895e+09
"BloomBlockedPartitionedMT_8/Count/150/15/16384/100000000/100000000/10/iterations:5/manual_time",5,422.749,43.2134,ms,,,,,,1.17385e+07,911.723,3.80959e+08,621937,1.77623e+08,9187,12.0422,4.76903e+06,2.15774e+10,422.749,0,0.00406152,1.49497e+10,0,1.50528e+08,5.37442e+09
"BloomBlockedPartitionedMT_8/Count/150/16/16384/100000000/100000000/10/iterations:5/manual_time",5,422.403,41.0496,ms,,,,,,1.18515e+07,1291.9,3.77867e+08,615374,1.78399e+08,9187,12.0422,4.66017e+06,2.31623e+10,422.403,0,0.00406152,1.51121e+10,0,1.50528e+08,5.78966e+09
"BloomBlockedPartitionedMT_8/Count/150/17/16384/100000000/100000000/10/iterations:5/manual_time",5,430.718,41.5446,ms,,,,,,1.30911e+07,1279.54,3.86695e+08,641216,1.78856e+08,9187,12.0422,4.73202e+06,2.47367e+10,430.718,0,0.00406152,1.47918e+10,0,1.50528e+08,6.16509e+09
"BloomBlockedPartitionedMT_8/Count/150/18/16384/100000000/100000000/10/iterations:5/manual_time",5,428.674,40.5055,ms,,,,,,1.52023e+07,1442.44,3.96636e+08,672733,1.75578e+08,9187,12.0422,4.81568e+06,2.6376e+10,428.674,0,0.00406152,1.43538e+10,0,1.50528e+08,6.55474e+09
"BloomBlockedPartitionedMT_8/Count/150/19/16384/100000000/100000000/10/iterations:5/manual_time",5,436.357,40.5881,ms,,,,,,1.67555e+07,855.39,4.00332e+08,734806,1.7765e+08,9187,12.0422,4.95536e+06,2.86463e+10,436.357,0,0.00406152,1.45414e+10,0,1.50528e+08,7.11305e+09
"BloomBlockedPartitionedMT_8/Count/150/20/16384/100000000/100000000/10/iterations:5/manual_time",5,441.681,42.2132,ms,,,,,,1.82708e+07,878.699,3.96698e+08,817735,1.84263e+08,9187,12.0422,4.92493e+06,3.06702e+10,441.681,0,0.00406152,1.46082e+10,0,1.50528e+08,7.63531e+09
"BloomBlockedPartitionedMT_8/Count/150/21/16384/100000000/100000000/10/iterations:5/manual_time",5,452.15,40.8011,ms,,,,,,1.94848e+07,1093.71,3.97424e+08,825184,1.88645e+08,9187,12.0422,5.0873e+06,3.2392e+10,452.15,0,0.00406152,1.49313e+10,0,1.50528e+08,8.04991e+09
