name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"BloomBlockedMTPartitioned_8/MTCount/150/10/16384/100000000/100000000/10/iterations:5/manual_time",5,272.075,1.60699,ms,,,,,,1.59372e+06,13323.6,4.23321e+08,580072,7.4319e+07,9187,12.0422,4.65855e+06,1.05823e+10,272.075,0,0.00406152,1.28222e+10,0,1.50528e+08,2.65219e+09
"BloomBlockedMTPartitioned_8/MTCount/150/11/16384/100000000/100000000/10/iterations:5/manual_time",5,301.898,1.68692,ms,,,,,,1.87051e+06,6849.08,4.29671e+08,558788,8.44428e+07,9187,12.0422,3.87572e+06,1.16689e+10,301.898,0,0.00406152,1.3202e+10,0,1.50528e+08,2.92345e+09
"BloomBlockedMTPartitioned_8/MTCount/150/12/16384/100000000/100000000/10/iterations:5/manual_time",5,288.649,1.68628,ms,,,,,,2.14247e+06,7861.11,4.271e+08,605451,9.3716e+07,9187,12.0422,3.67727e+06,1.27117e+10,288.649,0,0.00406152,1.33058e+10,0,1.50528e+08,3.18758e+09
"BloomBlockedMTPartitioned_8/MTCount/150/13/16384/100000000/100000000/10/iterations:5/manual_time",5,279.152,1.69536,ms,,,,,,2.32432e+06,7092.16,4.3314e+08,601297,8.86354e+07,9187,12.0422,3.50007e+06,1.34766e+10,279.152,0,0.00406152,1.33229e+10,0,1.50528e+08,3.37917e+09
"BloomBlockedMTPartitioned_8/MTCount/150/14/16384/100000000/100000000/10/iterations:5/manual_time",5,313.609,1.72532,ms,,,,,,2.63631e+06,7672.6,4.61525e+08,644795,9.40588e+07,9187,12.0422,3.3992e+06,1.48216e+10,313.609,0,0.00406152,1.34358e+10,0,1.50528e+08,3.71134e+09
"BloomBlockedMTPartitioned_8/MTCount/150/15/16384/100000000/100000000/10/iterations:5/manual_time",5,307.54,1.80007,ms,,,,,,2.89199e+06,8382.77,4.64934e+08,658041,1.01118e+08,9187,12.0422,3.45095e+06,1.62328e+10,307.54,0,0.00406152,1.34347e+10,0,1.50528e+08,4.06853e+09
"BloomBlockedMTPartitioned_8/MTCount/150/16/16384/100000000/100000000/10/iterations:5/manual_time",5,304.139,1.83753,ms,,,,,,3.15099e+06,8136.23,4.53509e+08,645921,1.0997e+08,9187,12.0422,3.64057e+06,1.79921e+10,304.139,0,0.00406152,1.33044e+10,0,1.50528e+08,4.51302e+09
"BloomBlockedMTPartitioned_8/MTCount/150/17/16384/100000000/100000000/10/iterations:5/manual_time",5,303.596,1.83646,ms,,,,,,3.31776e+06,7504.97,4.35908e+08,668052,1.13965e+08,9187,12.0422,3.7349e+06,1.96916e+10,303.596,0,0.00406152,1.32224e+10,0,1.50528e+08,4.94043e+09
"BloomBlockedMTPartitioned_8/MTCount/150/18/16384/100000000/100000000/10/iterations:5/manual_time",5,310.205,1.75607,ms,,,,,,3.47848e+06,7127.38,4.32941e+08,672920,1.17744e+08,9187,12.0422,4.05702e+06,2.16004e+10,310.205,0,0.00406152,1.31405e+10,0,1.50528e+08,5.41961e+09
"BloomBlockedMTPartitioned_8/MTCount/150/19/16384/100000000/100000000/10/iterations:5/manual_time",5,324.139,1.89602,ms,,,,,,3.82509e+06,6096.16,4.67948e+08,697543,1.21025e+08,9187,12.0422,3.96627e+06,2.43148e+10,324.139,0,0.00406152,1.31356e+10,0,1.50528e+08,6.10308e+09
"BloomBlockedMTPartitioned_8/MTCount/150/20/16384/100000000/100000000/10/iterations:5/manual_time",5,336.976,1.96569,ms,,,,,,4.04083e+06,7163.74,4.83254e+08,697920,1.19672e+08,9187,12.0422,4.18395e+06,2.61165e+10,336.976,0,0.00406152,1.35315e+10,0,1.50528e+08,6.55821e+09
