name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"BloomBlockedPartitionedMT_8/Count/150/28/2048/100000000/100000000/10/iterations:5/manual_time",5,268.132,57.7468,ms,,,,,,6.24635e+06,2077.06,5.90835e+08,3.55488e+06,8.83206e+07,73274,12.0053,7.7628e+06,1.96863e+10,268.132,0,0.00412466,1.50673e+10,0,1.50066e+08,5.54325e+09
"BloomBlockedPartitionedMT_8/Count/150/29/2048/100000000/100000000/10/iterations:5/manual_time",5,272.289,56.8737,ms,,,,,,6.27305e+06,1830.18,5.99791e+08,3.69206e+06,9.0519e+07,73274,12.0053,7.97461e+06,2.05613e+10,272.289,0,0.00412466,1.50301e+10,0,1.50066e+08,5.77905e+09
"BloomBlockedPartitionedMT_8/Count/150/30/2048/100000000/100000000/10/iterations:5/manual_time",5,271.933,58.1086,ms,,,,,,6.24799e+06,2280.08,6.16397e+08,3.81892e+06,9.27932e+07,73274,12.0053,8.02404e+06,2.14787e+10,271.933,0,0.00412466,1.50141e+10,0,1.50066e+08,6.02403e+09
"BloomBlockedPartitionedMT_8/Count/150/31/2048/100000000/100000000/10/iterations:5/manual_time",5,271.734,58.8566,ms,,,,,,6.15516e+06,2076.06,6.26891e+08,3.75637e+06,9.42539e+07,73274,12.0053,8.22627e+06,2.22082e+10,271.734,0,0.00412466,1.50178e+10,0,1.50066e+08,6.20796e+09
"BloomBlockedPartitionedMT_8/Count/150/32/2048/100000000/100000000/10/iterations:5/manual_time",5,275.581,57.4004,ms,,,,,,6.06214e+06,1892.22,6.35647e+08,3.95001e+06,9.39375e+07,73274,12.0053,8.31206e+06,2.3592e+10,275.581,0,0.00412466,1.4455e+10,0,1.50066e+08,6.62171e+09
"BloomBlockedPartitionedMT_8/Count/150/1/4096/100000000/100000000/10/iterations:5/manual_time",5,2183.51,57.4263,ms,,,,,,5.88885e+06,100.594,3.90676e+08,6.07173e+06,1.04538e+08,36653,12.0106,7.22546e+06,8.4929e+09,2183.51,0,0.00411791,1.48401e+10,0,1.50133e+08,2.1813e+09
"BloomBlockedPartitionedMT_8/Count/150/2/4096/100000000/100000000/10/iterations:5/manual_time",5,1292.74,56.7309,ms,,,,,,5.87636e+06,174.074,3.78763e+08,5.31736e+06,1.01613e+08,36653,12.0106,7.05011e+06,9.39094e+09,1292.74,0,0.00411791,1.47378e+10,0,1.50133e+08,2.49285e+09
"BloomBlockedPartitionedMT_8/Count/150/3/4096/100000000/100000000/10/iterations:5/manual_time",5,963.217,57.7056,ms,,,,,,5.57706e+06,216.62,3.72121e+08,4.95287e+06,1.00633e+08,36653,12.0106,6.99948e+06,9.80959e+09,963.217,0,0.00411791,1.4662e+10,0,1.50133e+08,2.68684e+09
"BloomBlockedPartitionedMT_8/Count/150/4/4096/100000000/100000000/10/iterations:5/manual_time",5,773.613,56.9914,ms,,,,,,5.48323e+06,291.59,3.68933e+08,4.49402e+06,9.89236e+07,36653,12.0106,7.02348e+06,1.03913e+10,773.613,0,0.00411791,1.47115e+10,0,1.50133e+08,2.8463e+09
"BloomBlockedPartitionedMT_8/Count/150/5/4096/100000000/100000000/10/iterations:5/manual_time",5,631.853,58.6592,ms,,,,,,5.37399e+06,364.57,3.63708e+08,4.07606e+06,9.70469e+07,36653,12.0106,6.94377e+06,1.01398e+10,631.853,0,0.00411791,1.46846e+10,0,1.50133e+08,2.78342e+09
"BloomBlockedPartitionedMT_8/Count/150/6/4096/100000000/100000000/10/iterations:5/manual_time",5,567.978,61.6038,ms,,,,,,5.32148e+06,657.649,3.58062e+08,3.6148e+06,9.4852e+07,36653,12.0106,6.87613e+06,1.08517e+10,567.978,0,0.00411791,1.46263e+10,0,1.50133e+08,2.99371e+09
"BloomBlockedPartitionedMT_8/Count/150/7/4096/100000000/100000000/10/iterations:5/manual_time",5,518.68,58.0766,ms,,,,,,5.35254e+06,568.422,3.47621e+08,3.3466e+06,9.64593e+07,36653,12.0106,6.883e+06,1.14799e+10,518.68,0,0.00411791,1.47147e+10,0,1.50133e+08,3.17021e+09
"BloomBlockedPartitionedMT_8/Count/150/8/4096/100000000/100000000/10/iterations:5/manual_time",5,488.352,59.9871,ms,,,,,,5.33405e+06,585.907,3.6074e+08,3.20727e+06,8.90025e+07,36653,12.0106,6.67062e+06,1.21682e+10,488.352,0,0.00411791,1.45426e+10,0,1.50133e+08,3.3764e+09
"BloomBlockedPartitionedMT_8/Count/150/9/4096/100000000/100000000/10/iterations:5/manual_time",5,435.92,58.041,ms,,,,,,5.25466e+06,1071.49,3.57778e+08,2.83887e+06,9.2922e+07,36653,12.0106,7.08911e+06,1.17472e+10,435.92,0,0.00411791,1.46946e+10,0,1.50133e+08,3.2708e+09
"BloomBlockedPartitionedMT_8/Count/150/10/4096/100000000/100000000/10/iterations:5/manual_time",5,406.959,58.5616,ms,,,,,,5.38352e+06,1089.71,3.53958e+08,2.67664e+06,9.33351e+07,36653,12.0106,6.97301e+06,1.20022e+10,406.959,0,0.00411791,1.45516e+10,0,1.50133e+08,3.34938e+09
"BloomBlockedPartitionedMT_8/Count/150/11/4096/100000000/100000000/10/iterations:5/manual_time",5,378.872,57.6086,ms,,,,,,5.45604e+06,646.271,3.50978e+08,2.3739e+06,9.089e+07,36653,12.0106,6.93535e+06,1.2199e+10,378.872,0,0.00411791,1.47417e+10,0,1.50133e+08,3.40316e+09
"BloomBlockedPartitionedMT_8/Count/150/12/4096/100000000/100000000/10/iterations:5/manual_time",5,354.826,58.9762,ms,,,,,,5.55929e+06,1052.68,3.48436e+08,2.47144e+06,8.85391e+07,36653,12.0106,6.82132e+06,1.22575e+10,354.826,0,0.00411791,1.46603e+10,0,1.50133e+08,3.41317e+09
"BloomBlockedPartitionedMT_8/Count/150/13/4096/100000000/100000000/10/iterations:5/manual_time",5,334.669,55.6722,ms,,,,,,5.5131e+06,929.653,3.43698e+08,2.44233e+06,9.18512e+07,36653,12.0106,7.02697e+06,1.22898e+10,334.669,0,0.00411791,1.47931e+10,0,1.50133e+08,3.42485e+09
"BloomBlockedPartitionedMT_8/Count/150/14/4096/100000000/100000000/10/iterations:5/manual_time",5,321.995,57.5644,ms,,,,,,5.60742e+06,816.201,3.46745e+08,2.41195e+06,8.87491e+07,36653,12.0106,6.71532e+06,1.25571e+10,321.995,0,0.00411791,1.50069e+10,0,1.50133e+08,3.51593e+09
"BloomBlockedPartitionedMT_8/Count/150/15/4096/100000000/100000000/10/iterations:5/manual_time",5,313.308,58.4055,ms,,,,,,5.44424e+06,1158.66,3.48447e+08,2.58138e+06,8.90475e+07,36653,12.0106,7.02562e+06,1.30741e+10,313.308,0,0.00411791,1.46748e+10,0,1.50133e+08,3.66276e+09
"BloomBlockedPartitionedMT_8/Count/150/16/4096/100000000/100000000/10/iterations:5/manual_time",5,306.609,56.1916,ms,,,,,,5.71781e+06,1485.36,3.49009e+08,2.71675e+06,8.91202e+07,36653,12.0106,7.00656e+06,1.35261e+10,306.609,0,0.00411791,1.48235e+10,0,1.50133e+08,3.79676e+09
"BloomBlockedPartitionedMT_8/Count/150/17/4096/100000000/100000000/10/iterations:5/manual_time",5,308.758,56.72,ms,,,,,,5.65627e+06,1483.91,3.60731e+08,3.09804e+06,9.37078e+07,36653,12.0106,7.31711e+06,1.43767e+10,308.758,0,0.00411791,1.49311e+10,0,1.50133e+08,4.03474e+09
"BloomBlockedPartitionedMT_8/Count/150/18/4096/100000000/100000000/10/iterations:5/manual_time",5,306.396,55.9333,ms,,,,,,6.02094e+06,1421.98,3.65998e+08,3.30648e+06,9.8289e+07,36653,12.0106,7.43815e+06,1.50899e+10,306.396,0,0.00411791,1.48045e+10,0,1.50133e+08,4.21313e+09
"BloomBlockedPartitionedMT_8/Count/150/19/4096/100000000/100000000/10/iterations:5/manual_time",5,301.852,57.8675,ms,,,,,,6.23435e+06,1543.48,3.75392e+08,3.40802e+06,1.04415e+08,36653,12.0106,7.56721e+06,1.57467e+10,301.852,0,0.00411791,1.47749e+10,0,1.50133e+08,4.38994e+09
"BloomBlockedPartitionedMT_8/Count/150/20/4096/100000000/100000000/10/iterations:5/manual_time",5,304.25,56.7668,ms,,,,,,6.14212e+06,1530.12,3.88315e+08,3.38982e+06,1.07064e+08,36653,12.0106,7.50925e+06,1.66487e+10,304.25,0,0.00411791,1.46853e+10,0,1.50133e+08,4.67124e+09
"BloomBlockedPartitionedMT_8/Count/150/21/4096/100000000/100000000/10/iterations:5/manual_time",5,299.864,56.9975,ms,,,,,,6.82657e+06,1813.64,4.12563e+08,3.16144e+06,1.04299e+08,36653,12.0106,7.09347e+06,1.73033e+10,299.864,0,0.00411791,1.48621e+10,0,1.50133e+08,4.85202e+09
"BloomBlockedPartitionedMT_8/Count/150/22/4096/100000000/100000000/10/iterations:5/manual_time",5,305.354,58.8094,ms,,,,,,6.9977e+06,1903.66,4.35325e+08,3.04988e+06,1.02731e+08,36653,12.0106,6.95562e+06,1.80415e+10,305.354,0,0.00411791,1.46522e+10,0,1.50133e+08,5.07196e+09
"BloomBlockedPartitionedMT_8/Count/150/23/4096/100000000/100000000/10/iterations:5/manual_time",5,306.886,57.4604,ms,,,,,,6.94128e+06,1449.43,4.49238e+08,3.11926e+06,1.05486e+08,36653,12.0106,7.1149e+06,1.88212e+10,306.886,0,0.00411791,1.44782e+10,0,1.50133e+08,5.27999e+09
"BloomBlockedPartitionedMT_8/Count/150/24/4096/100000000/100000000/10/iterations:5/manual_time",5,303.33,57.7322,ms,,,,,,7.03529e+06,1459.21,4.60207e+08,3.33069e+06,1.0699e+08,36653,12.0106,7.14481e+06,1.96085e+10,303.33,0,0.00411791,1.47838e+10,0,1.50133e+08,5.49718e+09
"BloomBlockedPartitionedMT_8/Count/150/25/4096/100000000/100000000/10/iterations:5/manual_time",5,304.563,56.9695,ms,,,,,,7.46922e+06,2265.12,4.74903e+08,3.49058e+06,1.09667e+08,36653,12.0106,7.33534e+06,2.03708e+10,304.563,0,0.00411791,1.47542e+10,0,1.50133e+08,5.70909e+09
"BloomBlockedPartitionedMT_8/Count/150/26/4096/100000000/100000000/10/iterations:5/manual_time",5,308.853,57.5134,ms,,,,,,7.78362e+06,1782.54,4.87405e+08,3.48677e+06,1.13146e+08,36653,12.0106,7.44886e+06,2.16636e+10,308.853,0,0.00411791,1.47637e+10,0,1.50133e+08,6.05816e+09
"BloomBlockedPartitionedMT_8/Count/150/27/4096/100000000/100000000/10/iterations:5/manual_time",5,309.724,58.371,ms,,,,,,7.72985e+06,2296.89,4.98727e+08,3.55486e+06,1.15758e+08,36653,12.0106,7.59012e+06,2.2373e+10,309.724,0,0.00411791,1.46761e+10,0,1.50133e+08,6.29048e+09
"BloomBlockedPartitionedMT_8/Count/150/28/4096/100000000/100000000/10/iterations:5/manual_time",5,306.551,56.9918,ms,,,,,,8.10062e+06,2849.34,5.15403e+08,3.71906e+06,1.16497e+08,36653,12.0106,7.63686e+06,2.32769e+10,306.551,0,0.00411791,1.49204e+10,0,1.50133e+08,6.50895e+09
"BloomBlockedPartitionedMT_8/Count/150/29/4096/100000000/100000000/10/iterations:5/manual_time",5,306.139,59.6897,ms,,,,,,8.13643e+06,2700.46,5.26906e+08,3.74095e+06,1.18023e+08,36653,12.0106,7.80677e+06,2.40375e+10,306.139,0,0.00411791,1.4773e+10,0,1.50133e+08,6.72933e+09
"BloomBlockedPartitionedMT_8/Count/150/30/4096/100000000/100000000/10/iterations:5/manual_time",5,308.486,59.1491,ms,,,,,,8.66455e+06,2724.64,5.43289e+08,3.75694e+06,1.19171e+08,36653,12.0106,7.83095e+06,2.49949e+10,308.486,0,0.00411791,1.49323e+10,0,1.50133e+08,7.00353e+09
"BloomBlockedPartitionedMT_8/Count/150/31/4096/100000000/100000000/10/iterations:5/manual_time",5,310.756,58.8119,ms,,,,,,8.66108e+06,2970.46,5.49983e+08,4.0284e+06,1.17849e+08,36653,12.0106,7.81222e+06,2.61922e+10,310.756,0,0.00411791,1.47771e+10,0,1.50133e+08,7.30082e+09
"BloomBlockedPartitionedMT_8/Count/150/32/4096/100000000/100000000/10/iterations:5/manual_time",5,309.828,59.9932,ms,,,,,,8.56709e+06,2486.23,5.53186e+08,4.26536e+06,1.19003e+08,36653,12.0106,7.87652e+06,2.67506e+10,309.828,0,0.00411791,1.44851e+10,0,1.50133e+08,7.4542e+09
"BloomBlockedPartitionedMT_8/Count/150/1/8192/100000000/100000000/10/iterations:5/manual_time",5,2669.54,58.2726,ms,,,,,,7.25098e+06,167.569,3.94904e+08,8.5455e+06,1.42545e+08,18342,12.0212,7.63158e+06,1.01874e+10,2669.54,0,0.00408337,1.51754e+10,0,1.50265e+08,2.6668e+09
"BloomBlockedPartitionedMT_8/Count/150/2/8192/100000000/100000000/10/iterations:5/manual_time",5,1409.01,57.6443,ms,,,,,,6.57499e+06,163.192,3.75741e+08,5.44374e+06,1.38312e+08,18342,12.0212,7.04655e+06,1.01806e+10,1409.01,0,0.00408337,1.47263e+10,0,1.50265e+08,2.70513e+09
"BloomBlockedPartitionedMT_8/Count/150/3/8192/100000000/100000000/10/iterations:5/manual_time",5,1040.23,58.4461,ms,,,,,,6.22458e+06,276.911,3.66462e+08,4.38078e+06,1.33072e+08,18342,12.0212,6.92775e+06,1.07791e+10,1040.23,0,0.00408337,1.47139e+10,0,1.50265e+08,2.94408e+09
"BloomBlockedPartitionedMT_8/Count/150/4/8192/100000000/100000000/10/iterations:5/manual_time",5,871.631,56.6228,ms,,,,,,5.99242e+06,217.129,3.61224e+08,3.66326e+06,1.29806e+08,18342,12.0212,6.93252e+06,1.17356e+10,871.631,0,0.00408337,1.47002e+10,0,1.50265e+08,3.21005e+09
"BloomBlockedPartitionedMT_8/Count/150/5/8192/100000000/100000000/10/iterations:5/manual_time",5,728.074,58.3475,ms,,,,,,5.86566e+06,448.226,3.54449e+08,2.89353e+06,1.26891e+08,18342,12.0212,6.81364e+06,1.18694e+10,728.074,0,0.00408337,1.47327e+10,0,1.50265e+08,3.25677e+09
"BloomBlockedPartitionedMT_8/Count/150/6/8192/100000000/100000000/10/iterations:5/manual_time",5,648.649,59.6563,ms,,,,,,5.79834e+06,639.269,3.44984e+08,2.44771e+06,1.27028e+08,18342,12.0212,6.82694e+06,1.23626e+10,648.649,0,0.00408337,1.46805e+10,0,1.50265e+08,3.41751e+09
"BloomBlockedPartitionedMT_8/Count/150/7/8192/100000000/100000000/10/iterations:5/manual_time",5,597.162,62.1288,ms,,,,,,5.74027e+06,1023.9,3.4511e+08,2.43509e+06,1.2666e+08,18342,12.0212,6.8799e+06,1.31616e+10,597.162,0,0.00408337,1.46654e+10,0,1.50265e+08,3.6535e+09
"BloomBlockedPartitionedMT_8/Count/150/8/8192/100000000/100000000/10/iterations:5/manual_time",5,568.606,59.9322,ms,,,,,,5.85495e+06,1325.54,3.47955e+08,2.46007e+06,1.24913e+08,18342,12.0212,6.81221e+06,1.40667e+10,568.606,0,0.00408337,1.47478e+10,0,1.50265e+08,3.94166e+09
"BloomBlockedPartitionedMT_8/Count/150/9/8192/100000000/100000000/10/iterations:5/manual_time",5,508.22,59.9981,ms,,,,,,6.07065e+06,1152.86,3.5336e+08,2.56705e+06,1.29536e+08,18342,12.0212,7.03949e+06,1.39228e+10,508.22,0,0.00408337,1.46724e+10,0,1.50265e+08,3.87755e+09
"BloomBlockedPartitionedMT_8/Count/150/10/8192/100000000/100000000/10/iterations:5/manual_time",5,466.805,61.9217,ms,,,,,,6.45595e+06,1623.14,3.68081e+08,2.37646e+06,1.22486e+08,18342,12.0212,6.79147e+06,1.39309e+10,466.805,0,0.00408337,1.48195e+10,0,1.50265e+08,3.88353e+09
"BloomBlockedPartitionedMT_8/Count/150/11/8192/100000000/100000000/10/iterations:5/manual_time",5,432.003,61.646,ms,,,,,,6.66588e+06,1187.41,3.54343e+08,2.82272e+06,1.27675e+08,18342,12.0212,7.04299e+06,1.40837e+10,432.003,0,0.00408337,1.49679e+10,0,1.50265e+08,3.90807e+09
"BloomBlockedPartitionedMT_8/Count/150/12/8192/100000000/100000000/10/iterations:5/manual_time",5,401.419,58.5707,ms,,,,,,6.9389e+06,1035.65,3.48306e+08,2.84373e+06,1.27402e+08,18342,12.0212,7.05715e+06,1.42129e+10,401.419,0,0.00408337,1.51024e+10,0,1.50265e+08,3.955e+09
"BloomBlockedPartitionedMT_8/Count/150/13/8192/100000000/100000000/10/iterations:5/manual_time",5,388.286,59.8973,ms,,,,,,7.21361e+06,1345.68,3.51823e+08,2.92441e+06,1.24482e+08,18342,12.0212,6.84722e+06,1.45512e+10,388.286,0,0.00408337,1.46905e+10,0,1.50265e+08,4.05269e+09
"BloomBlockedPartitionedMT_8/Count/150/14/8192/100000000/100000000/10/iterations:5/manual_time",5,374.933,60.0973,ms,,,,,,7.47434e+06,1349.63,3.441e+08,2.91304e+06,1.24865e+08,18342,12.0212,6.97108e+06,1.49735e+10,374.933,0,0.00408337,1.46476e+10,0,1.50265e+08,4.16513e+09
"BloomBlockedPartitionedMT_8/Count/150/15/8192/100000000/100000000/10/iterations:5/manual_time",5,362.323,58.8371,ms,,,,,,7.60662e+06,1344.86,3.47279e+08,2.89976e+06,1.24371e+08,18342,12.0212,7.00515e+06,1.51567e+10,362.323,0,0.00408337,1.48173e+10,0,1.50265e+08,4.23574e+09
"BloomBlockedPartitionedMT_8/Count/150/16/8192/100000000/100000000/10/iterations:5/manual_time",5,348.469,57.8094,ms,,,,,,7.35214e+06,1641.45,3.47858e+08,2.94762e+06,1.25092e+08,18342,12.0212,7.00911e+06,1.56367e+10,348.469,0,0.00408337,1.47134e+10,0,1.50265e+08,4.38365e+09
"BloomBlockedPartitionedMT_8/Count/150/17/8192/100000000/100000000/10/iterations:5/manual_time",5,353.489,57.0512,ms,,,,,,8.28913e+06,1662.19,3.55821e+08,3.0819e+06,1.27717e+08,18342,12.0212,7.08437e+06,1.67277e+10,353.489,0,0.00408337,1.46156e+10,0,1.50265e+08,4.68874e+09
"BloomBlockedPartitionedMT_8/Count/150/18/8192/100000000/100000000/10/iterations:5/manual_time",5,350.557,57.4282,ms,,,,,,8.77685e+06,1381.94,3.6196e+08,3.36316e+06,1.3177e+08,18342,12.0212,7.20191e+06,1.76333e+10,350.557,0,0.00408337,1.4744e+10,0,1.50265e+08,4.90704e+09
"BloomBlockedPartitionedMT_8/Count/150/19/8192/100000000/100000000/10/iterations:5/manual_time",5,353.082,56.6295,ms,,,,,,9.15072e+06,1149.89,3.68647e+08,3.46656e+06,1.32882e+08,18342,12.0212,7.22029e+06,1.87388e+10,353.082,0,0.00408337,1.45718e+10,0,1.50265e+08,5.21411e+09
"BloomBlockedPartitionedMT_8/Count/150/20/8192/100000000/100000000/10/iterations:5/manual_time",5,358.835,57.3651,ms,,,,,,1.08794e+07,1854.41,3.76639e+08,3.59262e+06,1.32693e+08,18342,12.0212,7.13357e+06,1.99605e+10,358.835,0,0.00408337,1.46121e+10,0,1.50265e+08,5.54433e+09
"BloomBlockedPartitionedMT_8/Count/150/21/8192/100000000/100000000/10/iterations:5/manual_time",5,361.875,57.6663,ms,,,,,,1.04172e+07,1504.86,3.81427e+08,3.81276e+06,1.36496e+08,18342,12.0212,7.24746e+06,2.12975e+10,361.875,0,0.00408337,1.46747e+10,0,1.50265e+08,5.87093e+09
"BloomBlockedPartitionedMT_8/Count/150/22/8192/100000000/100000000/10/iterations:5/manual_time",5,360.466,57.5861,ms,,,,,,1.18397e+07,1840.12,3.89039e+08,3.74888e+06,1.36867e+08,18342,12.0212,7.23455e+06,2.2308e+10,360.466,0,0.00408337,1.46786e+10,0,1.50265e+08,6.19402e+09
"BloomBlockedPartitionedMT_8/Count/150/23/8192/100000000/100000000/10/iterations:5/manual_time",5,360.296,56.8624,ms,,,,,,1.29838e+07,2445.65,3.99091e+08,3.74772e+06,1.34555e+08,18342,12.0212,7.09078e+06,2.36031e+10,360.296,0,0.00408337,1.47125e+10,0,1.50265e+08,6.54332e+09
"BloomBlockedPartitionedMT_8/Count/150/24/8192/100000000/100000000/10/iterations:5/manual_time",5,361.012,57.1415,ms,,,,,,1.21682e+07,2064.72,4.0644e+08,3.96883e+06,1.3626e+08,18342,12.0212,7.14431e+06,2.46922e+10,361.012,0,0.00408337,1.46629e+10,0,1.50265e+08,6.85577e+09
"BloomBlockedPartitionedMT_8/Count/150/25/8192/100000000/100000000/10/iterations:5/manual_time",5,364.604,57.6469,ms,,,,,,1.39902e+07,1993.18,4.17473e+08,3.97551e+06,1.35804e+08,18342,12.0212,7.16166e+06,2.55352e+10,364.604,0,0.00408337,1.46366e+10,0,1.50265e+08,7.10688e+09
"BloomBlockedPartitionedMT_8/Count/150/26/8192/100000000/100000000/10/iterations:5/manual_time",5,371.866,57.5491,ms,,,,,,1.55668e+07,2176.66,4.23726e+08,4.28797e+06,1.40136e+08,18342,12.0212,7.37443e+06,2.6878e+10,371.866,0,0.00408337,1.44884e+10,0,1.50265e+08,7.45375e+09
"BloomBlockedPartitionedMT_8/Count/150/27/8192/100000000/100000000/10/iterations:5/manual_time",5,364.469,57.7227,ms,,,,,,1.50485e+07,2267.5,4.30623e+08,4.59071e+06,1.41794e+08,18342,12.0212,7.50019e+06,2.72998e+10,364.469,0,0.00408337,1.44684e+10,0,1.50265e+08,7.56461e+09
"BloomBlockedPartitionedMT_8/Count/150/28/8192/100000000/100000000/10/iterations:5/manual_time",5,368.367,57.7941,ms,,,,,,1.65469e+07,2330.63,4.33994e+08,4.91062e+06,1.45827e+08,18342,12.0212,7.64091e+06,2.83948e+10,368.367,0,0.00408337,1.46876e+10,0,1.50265e+08,7.85235e+09
"BloomBlockedPartitionedMT_8/Count/150/29/8192/100000000/100000000/10/iterations:5/manual_time",5,368.553,57.1813,ms,,,,,,1.72747e+07,2424.72,4.3644e+08,4.96566e+06,1.51972e+08,18342,12.0212,7.77909e+06,2.95228e+10,368.553,0,0.00408337,1.52406e+10,0,1.50265e+08,8.1778e+09
"BloomBlockedPartitionedMT_8/Count/150/30/8192/100000000/100000000/10/iterations:5/manual_time",5,379.633,59.63,ms,,,,,,1.61013e+07,2751.33,4.41277e+08,5.44175e+06,1.53636e+08,18342,12.0212,7.97713e+06,3.13745e+10,379.633,0,0.00408337,1.46136e+10,0,1.50265e+08,8.70875e+09
"BloomBlockedPartitionedMT_8/Count/150/31/8192/100000000/100000000/10/iterations:5/manual_time",5,378.244,59.7709,ms,,,,,,1.73106e+07,3060.48,4.45454e+08,5.0895e+06,1.55742e+08,18342,12.0212,7.93259e+06,3.23122e+10,378.244,0,0.00408337,1.47573e+10,0,1.50265e+08,8.98386e+09
"BloomBlockedPartitionedMT_8/Count/150/32/8192/100000000/100000000/10/iterations:5/manual_time",5,380.083,58.7921,ms,,,,,,1.8045e+07,3202.54,4.52137e+08,5.34959e+06,1.53761e+08,18342,12.0212,7.8502e+06,3.38751e+10,380.083,0,0.00408337,1.43887e+10,0,1.50265e+08,9.39425e+09
"BloomBlockedPartitionedMT_8/Count/150/1/16384/100000000/100000000/10/iterations:5/manual_time",5,2886.23,58.9598,ms,,,,,,1.24372e+07,199.558,4.18262e+08,9.40014e+06,1.81434e+08,9187,12.0422,7.93172e+06,1.1261e+10,2886.23,0,0.00406152,1.53204e+10,0,1.50528e+08,2.88326e+09
"BloomBlockedPartitionedMT_8/Count/150/2/16384/100000000/100000000/10/iterations:5/manual_time",5,1572.3,57.1742,ms,,,,,,1.07089e+07,276.887,3.97916e+08,4.50422e+06,1.6929e+08,9187,12.0422,7.02085e+06,1.14398e+10,1572.3,0,0.00406152,1.47494e+10,0,1.50528e+08,3.02985e+09
"BloomBlockedPartitionedMT_8/Count/150/3/16384/100000000/100000000/10/iterations:5/manual_time",5,1221.76,58.2354,ms,,,,,,1.01664e+07,308.693,3.95902e+08,4.07135e+06,1.65138e+08,9187,12.0422,7.0013e+06,1.2687e+10,1221.76,0,0.00406152,1.47758e+10,0,1.50528e+08,3.47245e+09
"BloomBlockedPartitionedMT_8/Count/150/4/16384/100000000/100000000/10/iterations:5/manual_time",5,1010.22,58.3914,ms,,,,,,9.6967e+06,479.362,3.88771e+08,2.94728e+06,1.61551e+08,9187,12.0422,6.8831e+06,1.36747e+10,1010.22,0,0.00406152,1.47205e+10,0,1.50528e+08,3.74425e+09
"BloomBlockedPartitionedMT_8/Count/150/5/16384/100000000/100000000/10/iterations:5/manual_time",5,839.438,61.1505,ms,,,,,,9.90386e+06,534.841,3.79876e+08,3.01527e+06,1.60662e+08,9187,12.0422,6.91129e+06,1.36301e+10,839.438,0,0.00406152,1.4723e+10,0,1.50528e+08,3.74213e+09
"BloomBlockedPartitionedMT_8/Count/150/6/16384/100000000/100000000/10/iterations:5/manual_time",5,745.642,62.2156,ms,,,,,,9.91862e+06,880.506,3.75164e+08,2.83589e+06,1.59592e+08,9187,12.0422,6.81948e+06,1.43065e+10,745.642,0,0.00406152,1.46713e+10,0,1.50528e+08,3.96343e+09
"BloomBlockedPartitionedMT_8/Count/150/7/16384/100000000/100000000/10/iterations:5/manual_time",5,688.803,62.3317,ms,,,,,,1.00576e+07,1091.66,3.76578e+08,2.90056e+06,1.58927e+08,9187,12.0422,6.86158e+06,1.53015e+10,688.803,0,0.00406152,1.47771e+10,0,1.50528e+08,4.26233e+09
"BloomBlockedPartitionedMT_8/Count/150/8/16384/100000000/100000000/10/iterations:5/manual_time",5,659.88,62.0191,ms,,,,,,1.01021e+07,1157.55,3.80355e+08,2.98686e+06,1.58494e+08,9187,12.0422,6.88373e+06,1.66713e+10,659.88,0,0.00406152,1.4654e+10,0,1.50528e+08,4.65136e+09
"BloomBlockedPartitionedMT_8/Count/150/9/16384/100000000/100000000/10/iterations:5/manual_time",5,586.329,62.6342,ms,,,,,,1.04854e+07,1415.59,3.87406e+08,3.05182e+06,1.61383e+08,9187,12.0422,6.98603e+06,1.62963e+10,586.329,0,0.00406152,1.46712e+10,0,1.50528e+08,4.5432e+09
"BloomBlockedPartitionedMT_8/Count/150/10/16384/100000000/100000000/10/iterations:5/manual_time",5,541.57,60.221,ms,,,,,,1.09037e+07,1593.47,3.93173e+08,3.02475e+06,1.61389e+08,9187,12.0422,7.02716e+06,1.63972e+10,541.57,0,0.00406152,1.47219e+10,0,1.50528e+08,4.56283e+09
"BloomBlockedPartitionedMT_8/Count/150/11/16384/100000000/100000000/10/iterations:5/manual_time",5,524.487,62.05,ms,,,,,,1.15419e+07,1366.8,3.91755e+08,3.22687e+06,1.60919e+08,9187,12.0422,7.15706e+06,1.74965e+10,524.487,0,0.00406152,1.48154e+10,0,1.50528e+08,4.84225e+09
"BloomBlockedPartitionedMT_8/Count/150/12/16384/100000000/100000000/10/iterations:5/manual_time",5,491.288,62.0096,ms,,,,,,1.20316e+07,1571.53,3.89964e+08,3.11945e+06,1.56888e+08,9187,12.0422,6.9478e+06,1.74936e+10,491.288,0,0.00406152,1.46862e+10,0,1.50528e+08,4.83746e+09
"BloomBlockedPartitionedMT_8/Count/150/13/16384/100000000/100000000/10/iterations:5/manual_time",5,443.626,60.583,ms,,,,,,1.23448e+07,1221.15,3.90809e+08,3.17418e+06,1.53924e+08,9187,12.0422,7.08717e+06,1.69765e+10,443.626,0,0.00406152,1.48894e+10,0,1.50528e+08,4.69946e+09
"BloomBlockedPartitionedMT_8/Count/150/14/16384/100000000/100000000/10/iterations:5/manual_time",5,434.737,60.5947,ms,,,,,,1.30121e+07,1042.94,3.86901e+08,3.45976e+06,1.55942e+08,9187,12.0422,7.25222e+06,1.73608e+10,434.737,0,0.00406152,1.48953e+10,0,1.50528e+08,4.83153e+09
