name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"BloomBlockedMTPartitioned_8/MTCount/150/6/16384/100000000/100000000/10/iterations:5/manual_time",5,399.962,0.461403,ms,,,,,,1.15768e+06,135333,3.95747e+08,1.68377e+06,7.18811e+07,9187,12.0422,3.81462e+06,8.50933e+09,399.962,0,0.00406152,1.32793e+10,0,1.50528e+08,2.25066e+09
"BloomBlockedMTPartitioned_8/MTCount/150/7/16384/100000000/100000000/10/iterations:5/manual_time",5,336.923,0.534008,ms,,,,,,1.21217e+06,43131.5,3.89384e+08,1.6808e+06,7.27499e+07,9187,12.0422,3.66995e+06,8.41987e+09,336.923,0,0.00406152,1.31057e+10,0,1.50528e+08,2.22985e+09
"BloomBlockedMTPartitioned_8/MTCount/150/8/16384/100000000/100000000/10/iterations:5/manual_time",5,300.288,0.518942,ms,,,,,,1.32797e+06,22992.6,3.98524e+08,1.65682e+06,7.29098e+07,9187,12.0422,3.62231e+06,8.47412e+09,300.288,0,0.00406152,1.31222e+10,0,1.50528e+08,2.24484e+09
"BloomBlockedMTPartitioned_8/MTCount/150/9/16384/100000000/100000000/10/iterations:5/manual_time",5,270.088,0.503742,ms,,,,,,1.46439e+06,11230.4,3.92183e+08,1.76444e+06,7.54143e+07,9187,12.0422,3.55608e+06,8.88414e+09,270.088,0,0.00406152,1.31864e+10,0,1.50528e+08,2.35355e+09
"BloomBlockedMTPartitioned_8/MTCount/150/10/16384/100000000/100000000/10/iterations:5/manual_time",5,281.143,0.58347,ms,,,,,,1.60892e+06,10134.5,4.27383e+08,1.86802e+06,7.496e+07,9187,12.0422,3.77249e+06,9.39429e+09,281.143,0,0.00406152,1.3138e+10,0,1.50528e+08,2.48995e+09
"BloomBlockedMTPartitioned_8/MTCount/150/11/16384/100000000/100000000/10/iterations:5/manual_time",5,286.792,0.56946,ms,,,,,,1.90302e+06,6995.98,4.15449e+08,1.81458e+06,8.50943e+07,9187,12.0422,3.74051e+06,1.03294e+10,286.792,0,0.00406152,1.31053e+10,0,1.50528e+08,2.7383e+09
"BloomBlockedMTPartitioned_8/MTCount/150/12/16384/100000000/100000000/10/iterations:5/manual_time",5,269.163,0.63368,ms,,,,,,2.17135e+06,6087.66,4.38727e+08,1.92181e+06,8.84927e+07,9187,12.0422,3.86994e+06,1.12614e+10,269.163,0,0.00406152,1.31456e+10,0,1.50528e+08,2.98691e+09
"BloomBlockedMTPartitioned_8/MTCount/150/13/16384/100000000/100000000/10/iterations:5/manual_time",5,256.962,0.702011,ms,,,,,,2.40419e+06,6065.36,4.3615e+08,1.94974e+06,8.63251e+07,9187,12.0422,3.9608e+06,1.18315e+10,256.962,0,0.00406152,1.30675e+10,0,1.50528e+08,3.13829e+09
"BloomBlockedMTPartitioned_8/MTCount/150/14/16384/100000000/100000000/10/iterations:5/manual_time",5,287.545,0.881665,ms,,,,,,2.74654e+06,6324.53,4.3108e+08,1.96749e+06,9.42604e+07,9187,12.0422,3.8147e+06,1.27503e+10,287.545,0,0.00406152,1.2948e+10,0,1.50528e+08,3.3826e+09
"BloomBlockedMTPartitioned_8/MTCount/150/15/16384/100000000/100000000/10/iterations:5/manual_time",5,286.737,0.85618,ms,,,,,,2.93219e+06,7484.2,4.30464e+08,2.07322e+06,1.033e+08,9187,12.0422,3.93434e+06,1.40927e+10,286.737,0,0.00406152,1.31679e+10,0,1.50528e+08,3.74114e+09
"BloomBlockedMTPartitioned_8/MTCount/150/16/16384/100000000/100000000/10/iterations:5/manual_time",5,275.755,0.936055,ms,,,,,,3.18753e+06,8343.99,4.58315e+08,2.07839e+06,1.02281e+08,9187,12.0422,4.00136e+06,1.52041e+10,275.755,0,0.00406152,1.31368e+10,0,1.50528e+08,4.037e+09
"BloomBlockedMTPartitioned_8/MTCount/150/17/16384/100000000/100000000/10/iterations:5/manual_time",5,269.127,0.795356,ms,,,,,,3.48142e+06,7123.22,4.53517e+08,2.09098e+06,1.06057e+08,9187,12.0422,3.90031e+06,1.65054e+10,269.127,0,0.00406152,1.32525e+10,0,1.50528e+08,4.3831e+09
"BloomBlockedMTPartitioned_8/MTCount/150/18/16384/100000000/100000000/10/iterations:5/manual_time",5,279.627,0.820278,ms,,,,,,3.70402e+06,7460.3,4.74728e+08,2.22391e+06,1.07658e+08,9187,12.0422,4.03085e+06,1.8008e+10,279.627,0,0.00406152,1.29787e+10,0,1.50528e+08,4.78363e+09
"BloomBlockedMTPartitioned_8/MTCount/150/19/16384/100000000/100000000/10/iterations:5/manual_time",5,279.25,0.996784,ms,,,,,,3.89222e+06,7211.29,4.64924e+08,2.25709e+06,1.07498e+08,9187,12.0422,4.14927e+06,1.97779e+10,279.25,0,0.00406152,1.30604e+10,0,1.50528e+08,5.25415e+09
"BloomBlockedMTPartitioned_8/MTCount/150/20/16384/100000000/100000000/10/iterations:5/manual_time",5,282.168,0.938488,ms,,,,,,4.09579e+06,8121.39,4.70792e+08,2.20368e+06,1.04617e+08,9187,12.0422,4.27003e+06,2.09903e+10,282.168,0,0.00406152,1.32469e+10,0,1.50528e+08,5.577e+09
