name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"BloomBlockedPartitionedMT_8/Count/150/23/1024/100000000/100000000/10/iterations:5/manual_time",5,151.991,34.4795,ms,,,,,,355131,15059.8,3.69874e+08,836188,4.77461e+07,146516,12.0026,9.21288e+06,8.10616e+09,151.991,0,0.00415182,1.47816e+10,0,1.50033e+08,2.65567e+09
"BloomBlockedPartitionedMT_8/Count/150/24/1024/100000000/100000000/10/iterations:5/manual_time",5,150.324,34.612,ms,,,,,,365119,15745.3,3.65704e+08,922388,4.80367e+07,146516,12.0026,9.37342e+06,8.25e+09,150.324,0,0.00415182,1.48428e+10,0,1.50033e+08,2.71713e+09
"BloomBlockedPartitionedMT_8/Count/150/25/1024/100000000/100000000/10/iterations:5/manual_time",5,153.598,34.3344,ms,,,,,,379930,15887.5,3.74397e+08,977759,4.89058e+07,146516,12.0026,9.28042e+06,8.61494e+09,153.598,0,0.00415182,1.47641e+10,0,1.50033e+08,2.81352e+09
"BloomBlockedPartitionedMT_8/Count/150/26/1024/100000000/100000000/10/iterations:5/manual_time",5,151.809,34.4722,ms,,,,,,392906,17362.3,3.77567e+08,970669,4.90426e+07,146516,12.0026,9.17418e+06,8.73119e+09,151.809,0,0.00415182,1.52868e+10,0,1.50033e+08,2.87236e+09
"BloomBlockedPartitionedMT_8/Count/150/27/1024/100000000/100000000/10/iterations:5/manual_time",5,151.298,34.4511,ms,,,,,,411569,16736.8,3.76853e+08,1.02047e+06,4.95827e+07,146516,12.0026,9.0794e+06,8.99587e+09,151.298,0,0.00415182,1.5299e+10,0,1.50033e+08,2.97222e+09
"BloomBlockedPartitionedMT_8/Count/150/28/1024/100000000/100000000/10/iterations:5/manual_time",5,149.559,34.2559,ms,,,,,,417235,17218.1,3.84491e+08,977979,4.98504e+07,146516,12.0026,9.03415e+06,9.26371e+09,149.559,0,0.00415182,1.54088e+10,0,1.50033e+08,3.04062e+09
"BloomBlockedPartitionedMT_8/Count/150/29/1024/100000000/100000000/10/iterations:5/manual_time",5,147.816,34.5916,ms,,,,,,433626,17921.1,3.88945e+08,1.01093e+06,4.84011e+07,146516,12.0026,9.28349e+06,9.42463e+09,147.816,0,0.00415182,1.55485e+10,0,1.50033e+08,3.10643e+09
"BloomBlockedPartitionedMT_8/Count/150/30/1024/100000000/100000000/10/iterations:5/manual_time",5,146.85,34.1719,ms,,,,,,428561,17523.9,3.94628e+08,1.02472e+06,4.82068e+07,146516,12.0026,9.67797e+06,9.72798e+09,146.85,0,0.00415182,1.56712e+10,0,1.50033e+08,3.20605e+09
"BloomBlockedPartitionedMT_8/Count/150/31/1024/100000000/100000000/10/iterations:5/manual_time",5,145.31,34.7205,ms,,,,,,444101,18009.1,3.98295e+08,1.08218e+06,4.82718e+07,146516,12.0026,9.73123e+06,9.94718e+09,145.31,0,0.00415182,1.59948e+10,0,1.50033e+08,3.28444e+09
"BloomBlockedPartitionedMT_8/Count/150/32/1024/100000000/100000000/10/iterations:5/manual_time",5,144.436,34.7312,ms,,,,,,463189,18381.8,3.89283e+08,1.05197e+06,5.00642e+07,146516,12.0026,9.39006e+06,1.02294e+10,144.436,0,0.00415182,1.61149e+10,0,1.50033e+08,3.36913e+09
"BloomBlockedPartitionedMT_8/Count/150/33/1024/100000000/100000000/10/iterations:5/manual_time",5,146.742,34.8337,ms,,,,,,439640,19497.8,3.88894e+08,1.09212e+06,5.13585e+07,146516,12.0026,9.53324e+06,1.05271e+10,146.742,0,0.00415182,1.60238e+10,0,1.50033e+08,3.4724e+09
"BloomBlockedPartitionedMT_8/Count/150/34/1024/100000000/100000000/10/iterations:5/manual_time",5,145.789,34.8863,ms,,,,,,453724,20133.7,4.07143e+08,1.19833e+06,5.2104e+07,146516,12.0026,9.98857e+06,1.08401e+10,145.789,0,0.00415182,1.58585e+10,0,1.50033e+08,3.54325e+09
"BloomBlockedPartitionedMT_8/Count/150/35/1024/100000000/100000000/10/iterations:5/manual_time",5,144.755,34.6327,ms,,,,,,483373,19292.2,3.92521e+08,1.12401e+06,5.15869e+07,146516,12.0026,9.39519e+06,1.09332e+10,144.755,0,0.00415182,1.60256e+10,0,1.50033e+08,3.63006e+09
"BloomBlockedPartitionedMT_8/Count/150/36/1024/100000000/100000000/10/iterations:5/manual_time",5,144.845,34.7147,ms,,,,,,466467,19320.7,4.13648e+08,1.11659e+06,4.97159e+07,146516,12.0026,9.52227e+06,1.13458e+10,144.845,0,0.00415182,1.5521e+10,0,1.50033e+08,3.72123e+09
"BloomBlockedPartitionedMT_8/Count/150/37/1024/100000000/100000000/10/iterations:5/manual_time",5,144.8,35.0398,ms,,,,,,517353,19831.5,4.10455e+08,1.13473e+06,4.96188e+07,146516,12.0026,9.41205e+06,1.15522e+10,144.8,0,0.00415182,1.59927e+10,0,1.50033e+08,3.81113e+09
"BloomBlockedPartitionedMT_8/Count/150/38/1024/100000000/100000000/10/iterations:5/manual_time",5,145.744,34.8525,ms,,,,,,499087,20027.3,4.05304e+08,1.17176e+06,5.07811e+07,146516,12.0026,9.42477e+06,1.19051e+10,145.744,0,0.00415182,1.61894e+10,0,1.50033e+08,3.92172e+09
"BloomBlockedPartitionedMT_8/Count/150/40/1024/100000000/100000000/10/iterations:5/manual_time",5,146.107,34.6513,ms,,,,,,526883,20746.6,4.28647e+08,1.21676e+06,4.79668e+07,146516,12.0026,9.21072e+06,1.25903e+10,146.107,0,0.00415182,1.52289e+10,0,1.50033e+08,4.15748e+09
"BloomBlockedPartitionedMT_8/Count/150/41/1024/100000000/100000000/10/iterations:5/manual_time",5,145.951,34.6758,ms,,,,,,536506,21211.1,4.29029e+08,1.28537e+06,4.96028e+07,146516,12.0026,9.4961e+06,1.29538e+10,145.951,0,0.00415182,1.59486e+10,0,1.50033e+08,4.2428e+09
"BloomBlockedPartitionedMT_8/Count/150/42/1024/100000000/100000000/10/iterations:5/manual_time",5,146.612,34.8392,ms,,,,,,535927,21036.2,4.34764e+08,1.20522e+06,4.76026e+07,146516,12.0026,9.33532e+06,1.31774e+10,146.612,0,0.00415182,1.55887e+10,0,1.50033e+08,4.35504e+09
"BloomBlockedPartitionedMT_8/Count/150/43/1024/100000000/100000000/10/iterations:5/manual_time",5,146.816,34.9384,ms,,,,,,568812,22280.8,4.29388e+08,1.2743e+06,4.92983e+07,146516,12.0026,9.20649e+06,1.35237e+10,146.816,0,0.00415182,1.5704e+10,0,1.50033e+08,4.4591e+09
"BloomBlockedPartitionedMT_8/Count/150/44/1024/100000000/100000000/10/iterations:5/manual_time",5,146.094,34.9791,ms,,,,,,565732,23731.7,4.37852e+08,1.2346e+06,4.97424e+07,146516,12.0026,8.96955e+06,1.38936e+10,146.094,0,0.00415182,1.55364e+10,0,1.50033e+08,4.54141e+09
"BloomBlockedPartitionedMT_8/Count/150/45/1024/100000000/100000000/10/iterations:5/manual_time",5,146.338,35.109,ms,,,,,,560368,23248.8,4.35483e+08,1.3032e+06,4.83072e+07,146516,12.0026,8.93251e+06,1.41693e+10,146.338,0,0.00415182,1.5404e+10,0,1.50033e+08,4.67386e+09
"BloomBlockedPartitionedMT_8/Count/150/46/1024/100000000/100000000/10/iterations:5/manual_time",5,145.7,35.1577,ms,,,,,,604929,21335.4,4.30049e+08,1.33525e+06,4.96787e+07,146516,12.0026,9.34056e+06,1.43885e+10,145.7,0,0.00415182,1.57214e+10,0,1.50033e+08,4.74904e+09
"BloomBlockedPartitionedMT_8/Count/150/47/1024/100000000/100000000/10/iterations:5/manual_time",5,146.094,35.1915,ms,,,,,,609393,24369.4,4.38689e+08,1.4627e+06,4.81576e+07,146516,12.0026,9.05377e+06,1.4753e+10,146.094,0,0.00415182,1.55164e+10,0,1.50033e+08,4.83784e+09
"BloomBlockedPartitionedMT_8/Count/150/48/1024/100000000/100000000/10/iterations:5/manual_time",5,145.395,35.0214,ms,,,,,,618078,22766,4.29473e+08,1.35741e+06,4.89936e+07,146516,12.0026,9.2357e+06,1.49425e+10,145.395,0,0.00415182,1.58104e+10,0,1.50033e+08,4.92421e+09
"BloomBlockedPartitionedMT_8/Count/150/1/2048/100000000/100000000/10/iterations:5/manual_time",5,1747.73,39.2774,ms,,,,,,357425,8523.97,3.63835e+08,341854,4.36141e+07,73274,12.0053,6.67289e+06,6.73634e+09,1747.73,0,0.00412466,1.49616e+10,0,1.50066e+08,1.74735e+09
"BloomBlockedPartitionedMT_8/Count/150/2/2048/100000000/100000000/10/iterations:5/manual_time",5,938.028,40.1764,ms,,,,,,361494,10801.4,3.62184e+08,362716,4.57639e+07,73274,12.0053,6.87833e+06,6.87243e+09,938.028,0,0.00412466,1.50097e+10,0,1.50066e+08,1.82791e+09
"BloomBlockedPartitionedMT_8/Count/150/3/2048/100000000/100000000/10/iterations:5/manual_time",5,657.052,40.0724,ms,,,,,,344114,8805.87,3.64635e+08,361904,4.94485e+07,73274,12.0053,6.96034e+06,6.84986e+09,657.052,0,0.00412466,1.49868e+10,0,1.50066e+08,1.87871e+09
"BloomBlockedPartitionedMT_8/Count/150/4/2048/100000000/100000000/10/iterations:5/manual_time",5,501.023,32.2298,ms,,,,,,351388,11194.9,3.57837e+08,389183,4.99679e+07,73274,12.0053,7.00733e+06,6.83677e+09,501.023,0,0.00412466,1.50492e+10,0,1.50066e+08,1.89022e+09
"BloomBlockedPartitionedMT_8/Count/150/5/2048/100000000/100000000/10/iterations:5/manual_time",5,423.959,38.8497,ms,,,,,,341404,8319.87,3.63281e+08,435755,5.10061e+07,73274,12.0053,6.45322e+06,6.91431e+09,423.959,0,0.00412466,1.51331e+10,0,1.50066e+08,1.94316e+09
"BloomBlockedPartitionedMT_8/Count/150/6/2048/100000000/100000000/10/iterations:5/manual_time",5,364.128,40.3693,ms,,,,,,374911,8029.08,3.49416e+08,465559,5.77673e+07,73274,12.0053,6.90619e+06,6.95473e+09,364.128,0,0.00412466,1.51929e+10,0,1.50066e+08,1.9596e+09
"BloomBlockedPartitionedMT_8/Count/150/7/2048/100000000/100000000/10/iterations:5/manual_time",5,318.343,39.2308,ms,,,,,,313437,7774.49,3.69056e+08,449608,5.47828e+07,73274,12.0053,6.70109e+06,6.995e+09,318.343,0,0.00412466,1.47529e+10,0,1.50066e+08,1.96899e+09
"BloomBlockedPartitionedMT_8/Count/150/8/2048/100000000/100000000/10/iterations:5/manual_time",5,287.159,40.4186,ms,,,,,,323251,8859.78,3.59057e+08,430395,5.82752e+07,73274,12.0053,6.59556e+06,7.03531e+09,287.159,0,0.00412466,1.50501e+10,0,1.50066e+08,1.98799e+09
"BloomBlockedPartitionedMT_8/Count/150/9/2048/100000000/100000000/10/iterations:5/manual_time",5,262.889,40.2729,ms,,,,,,309511,8420.55,3.7174e+08,489798,5.51916e+07,73274,12.0053,5.94421e+06,7.11071e+09,262.889,0,0.00412466,1.47729e+10,0,1.50066e+08,2.0166e+09
"BloomBlockedPartitionedMT_8/Count/150/10/2048/100000000/100000000/10/iterations:5/manual_time",5,240.163,38.5977,ms,,,,,,279652,9360.21,3.70406e+08,515647,5.54974e+07,73274,12.0053,7.28476e+06,7.15362e+09,240.163,0,0.00412466,1.48873e+10,0,1.50066e+08,2.02035e+09
"BloomBlockedPartitionedMT_8/Count/150/11/2048/100000000/100000000/10/iterations:5/manual_time",5,223.653,37.355,ms,,,,,,286658,8752.57,3.62166e+08,517118,5.44616e+07,73274,12.0053,7.5812e+06,7.22146e+09,223.653,0,0.00412466,1.49326e+10,0,1.50066e+08,2.05354e+09
"BloomBlockedPartitionedMT_8/Count/150/12/2048/100000000/100000000/10/iterations:5/manual_time",5,204.491,33.1271,ms,,,,,,286710,10816.3,3.52255e+08,524895,5.39538e+07,73274,12.0053,7.51686e+06,7.28581e+09,204.491,0,0.00412466,1.51867e+10,0,1.50066e+08,2.0546e+09
"BloomBlockedPartitionedMT_8/Count/150/13/2048/100000000/100000000/10/iterations:5/manual_time",5,202.34,38.9938,ms,,,,,,294774,11589.5,3.47979e+08,567259,5.51445e+07,73274,12.0053,6.79841e+06,7.50474e+09,202.34,0,0.00412466,1.54134e+10,0,1.50066e+08,2.12696e+09
"BloomBlockedPartitionedMT_8/Count/150/14/2048/100000000/100000000/10/iterations:5/manual_time",5,196.042,40.705,ms,,,,,,299242,13148.4,3.56384e+08,575193,5.30687e+07,73274,12.0053,6.61651e+06,7.59851e+09,196.042,0,0.00412466,1.49144e+10,0,1.50066e+08,2.17771e+09
"BloomBlockedPartitionedMT_8/Count/150/15/2048/100000000/100000000/10/iterations:5/manual_time",5,192.597,41.5475,ms,,,,,,282035,14320.7,3.54475e+08,572868,5.52096e+07,73274,12.0053,6.60139e+06,7.77749e+09,192.597,0,0.00412466,1.4829e+10,0,1.50066e+08,2.26871e+09
"BloomBlockedPartitionedMT_8/Count/150/16/2048/100000000/100000000/10/iterations:5/manual_time",5,186.88,40.8655,ms,,,,,,310784,15642.8,3.57449e+08,637067,5.33457e+07,73274,12.0053,6.82735e+06,7.85137e+09,186.88,0,0.00412466,1.45717e+10,0,1.50066e+08,2.3333e+09
"BloomBlockedPartitionedMT_8/Count/150/17/2048/100000000/100000000/10/iterations:5/manual_time",5,182.138,37.9181,ms,,,,,,310540,15265.6,3.7092e+08,697209,5.22649e+07,73274,12.0053,7.14954e+06,7.9048e+09,182.138,0,0.00412466,1.47222e+10,0,1.50066e+08,2.4389e+09
"BloomBlockedPartitionedMT_8/Count/150/18/2048/100000000/100000000/10/iterations:5/manual_time",5,178.213,38.0677,ms,,,,,,344208,15182.9,3.75335e+08,781617,5.1441e+07,73274,12.0053,7.16805e+06,8.04124e+09,178.213,0,0.00412466,1.48642e+10,0,1.50066e+08,2.49289e+09
"BloomBlockedPartitionedMT_8/Count/150/19/2048/100000000/100000000/10/iterations:5/manual_time",5,178.633,41.326,ms,,,,,,375424,17004.2,3.66103e+08,775329,5.26382e+07,73274,12.0053,6.72048e+06,8.23783e+09,178.633,0,0.00412466,1.47242e+10,0,1.50066e+08,2.58135e+09
"BloomBlockedPartitionedMT_8/Count/150/20/2048/100000000/100000000/10/iterations:5/manual_time",5,177.37,41.4796,ms,,,,,,383129,17891,3.77806e+08,872838,5.03808e+07,73274,12.0053,6.9644e+06,8.40011e+09,177.37,0,0.00412466,1.49622e+10,0,1.50066e+08,2.68165e+09
"BloomBlockedPartitionedMT_8/Count/150/21/2048/100000000/100000000/10/iterations:5/manual_time",5,176.481,40.9286,ms,,,,,,394840,17413.9,3.66838e+08,851068,5.13604e+07,73274,12.0053,6.72854e+06,8.50034e+09,176.481,0,0.00412466,1.49491e+10,0,1.50066e+08,2.79413e+09
"BloomBlockedPartitionedMT_8/Count/150/22/2048/100000000/100000000/10/iterations:5/manual_time",5,173.336,40.8088,ms,,,,,,423182,16772.4,3.70531e+08,958282,5.10042e+07,73274,12.0053,6.86494e+06,8.63914e+09,173.336,0,0.00412466,1.48793e+10,0,1.50066e+08,2.86775e+09
"BloomBlockedPartitionedMT_8/Count/150/23/2048/100000000/100000000/10/iterations:5/manual_time",5,172.923,42.9937,ms,,,,,,443202,18674.6,3.44304e+08,906771,5.12749e+07,73274,12.0053,6.20313e+06,8.89967e+09,172.923,0,0.00412466,1.48089e+10,0,1.50066e+08,2.92616e+09
"BloomBlockedPartitionedMT_8/Count/150/24/2048/100000000/100000000/10/iterations:5/manual_time",5,161.166,34.521,ms,,,,,,454885,17707.2,3.83614e+08,1.07026e+06,4.58763e+07,73274,12.0053,6.93581e+06,8.94344e+09,161.166,0,0.00412466,1.44558e+10,0,1.50066e+08,2.9313e+09
"BloomBlockedPartitionedMT_8/Count/150/25/2048/100000000/100000000/10/iterations:5/manual_time",5,158.701,34.6121,ms,,,,,,473237,16624.9,3.85621e+08,1.03528e+06,4.65361e+07,73274,12.0053,7.40114e+06,9.08168e+09,158.701,0,0.00412466,1.42865e+10,0,1.50066e+08,2.98017e+09
"BloomBlockedPartitionedMT_8/Count/150/26/2048/100000000/100000000/10/iterations:5/manual_time",5,157.426,34.9351,ms,,,,,,481388,16750.1,3.83417e+08,1.01732e+06,4.68079e+07,73274,12.0053,7.99023e+06,9.23157e+09,157.426,0,0.00412466,1.41061e+10,0,1.50066e+08,3.02727e+09
"BloomBlockedPartitionedMT_8/Count/150/27/2048/100000000/100000000/10/iterations:5/manual_time",5,156.646,34.7153,ms,,,,,,493406,16733.5,3.88079e+08,989452,4.62073e+07,73274,12.0053,8.45506e+06,9.33512e+09,156.646,0,0.00412466,1.43399e+10,0,1.50066e+08,3.07072e+09
"BloomBlockedPartitionedMT_8/Count/150/28/2048/100000000/100000000/10/iterations:5/manual_time",5,155.93,34.5316,ms,,,,,,526947,16882.4,3.95271e+08,1.03565e+06,4.63875e+07,73274,12.0053,8.66996e+06,9.51751e+09,155.93,0,0.00412466,1.44063e+10,0,1.50066e+08,3.12668e+09
"BloomBlockedPartitionedMT_8/Count/150/29/2048/100000000/100000000/10/iterations:5/manual_time",5,152.474,34.6447,ms,,,,,,524260,17282.4,3.95322e+08,1.04982e+06,4.56213e+07,73274,12.0053,8.28252e+06,9.70588e+09,152.474,0,0.00412466,1.54418e+10,0,1.50066e+08,3.18196e+09
"BloomBlockedPartitionedMT_8/Count/150/30/2048/100000000/100000000/10/iterations:5/manual_time",5,151.619,35.1747,ms,,,,,,584813,17743.8,4.11604e+08,1.06401e+06,4.5895e+07,73274,12.0053,8.363e+06,9.95177e+09,151.619,0,0.00412466,1.49204e+10,0,1.50066e+08,3.27732e+09
"BloomBlockedPartitionedMT_8/Count/150/31/2048/100000000/100000000/10/iterations:5/manual_time",5,150.444,35.1729,ms,,,,,,557506,18159.1,4.23153e+08,1.06305e+06,4.81702e+07,73274,12.0053,8.40761e+06,1.0273e+10,150.444,0,0.00412466,1.49542e+10,0,1.50066e+08,3.37482e+09
"BloomBlockedPartitionedMT_8/Count/150/32/2048/100000000/100000000/10/iterations:5/manual_time",5,149.554,34.8669,ms,,,,,,533532,20171.2,4.18777e+08,1.03636e+06,4.63706e+07,73274,12.0053,8.60858e+06,1.05446e+10,149.554,0,0.00412466,1.50174e+10,0,1.50066e+08,3.4668e+09
"BloomBlockedPartitionedMT_8/Count/150/33/2048/100000000/100000000/10/iterations:5/manual_time",5,148.452,34.3615,ms,,,,,,618752,18193.2,4.2386e+08,1.1261e+06,4.73337e+07,73274,12.0053,9.17054e+06,1.07554e+10,148.452,0,0.00412466,1.5001e+10,0,1.50066e+08,3.54866e+09
"BloomBlockedPartitionedMT_8/Count/150/34/2048/100000000/100000000/10/iterations:5/manual_time",5,149.848,34.8213,ms,,,,,,597612,19461.3,4.2057e+08,1.13177e+06,5.01469e+07,73274,12.0053,9.00714e+06,1.10559e+10,149.848,0,0.00412466,1.4885e+10,0,1.50066e+08,3.62822e+09
"BloomBlockedPartitionedMT_8/Count/150/35/2048/100000000/100000000/10/iterations:5/manual_time",5,149.062,35.2191,ms,,,,,,622121,19476.7,4.18341e+08,1.15525e+06,5.04797e+07,73274,12.0053,9.46377e+06,1.12162e+10,149.062,0,0.00412466,1.52406e+10,0,1.50066e+08,3.7067e+09
"BloomBlockedPartitionedMT_8/Count/150/36/2048/100000000/100000000/10/iterations:5/manual_time",5,149.557,35.4213,ms,,,,,,596282,19917.7,4.21604e+08,1.1869e+06,5.08078e+07,73274,12.0053,9.42496e+06,1.14794e+10,149.557,0,0.00412466,1.54474e+10,0,1.50066e+08,3.80903e+09
"BloomBlockedPartitionedMT_8/Count/150/37/2048/100000000/100000000/10/iterations:5/manual_time",5,149.181,35.2485,ms,,,,,,604335,21950.5,4.28736e+08,1.3687e+06,5.2579e+07,73274,12.0053,9.32445e+06,1.19242e+10,149.181,0,0.00412466,1.51214e+10,0,1.50066e+08,3.91886e+09
"BloomBlockedPartitionedMT_8/Count/150/38/2048/100000000/100000000/10/iterations:5/manual_time",5,149.077,35.3147,ms,,,,,,645757,22838.3,4.35272e+08,1.16469e+06,5.02107e+07,73274,12.0053,8.67077e+06,1.22043e+10,149.077,0,0.00412466,1.45078e+10,0,1.50066e+08,4.00914e+09
"BloomBlockedPartitionedMT_8/Count/150/40/2048/100000000/100000000/10/iterations:5/manual_time",5,149.207,35.4938,ms,,,,,,788671,21885,4.45259e+08,1.25607e+06,5.00684e+07,73274,12.0053,8.8921e+06,1.27133e+10,149.207,0,0.00412466,1.51747e+10,0,1.50066e+08,4.17986e+09
"BloomBlockedPartitionedMT_8/Count/150/41/2048/100000000/100000000/10/iterations:5/manual_time",5,149.474,34.9406,ms,,,,,,741743,20657.1,4.44096e+08,1.24629e+06,4.91958e+07,73274,12.0053,9.04094e+06,1.29267e+10,149.474,0,0.00412466,1.54617e+10,0,1.50066e+08,4.28792e+09
"BloomBlockedPartitionedMT_8/Count/150/42/2048/100000000/100000000/10/iterations:5/manual_time",5,150.529,35.5756,ms,,,,,,706375,23987.2,4.60552e+08,1.27949e+06,5.0484e+07,73274,12.0053,8.60111e+06,1.3347e+10,150.529,0,0.00412466,1.49141e+10,0,1.50066e+08,4.38096e+09
"BloomBlockedPartitionedMT_8/Count/150/43/2048/100000000/100000000/10/iterations:5/manual_time",5,149.931,34.9969,ms,,,,,,765032,23025.8,4.59511e+08,1.32354e+06,4.97366e+07,73274,12.0053,8.58829e+06,1.36209e+10,149.931,0,0.00412466,1.49654e+10,0,1.50066e+08,4.49513e+09
"BloomBlockedPartitionedMT_8/Count/150/44/2048/100000000/100000000/10/iterations:5/manual_time",5,149.159,35.0353,ms,,,,,,873977,22779.5,4.6363e+08,1.29045e+06,4.99391e+07,73274,12.0053,8.69025e+06,1.38788e+10,149.159,0,0.00412466,1.52533e+10,0,1.50066e+08,4.58938e+09
"BloomBlockedPartitionedMT_8/Count/150/45/2048/100000000/100000000/10/iterations:5/manual_time",5,149.711,35.0509,ms,,,,,,750842,26209.4,4.71488e+08,1.29102e+06,5.15546e+07,73274,12.0053,8.29767e+06,1.44524e+10,149.711,0,0.00412466,1.50071e+10,0,1.50066e+08,4.72865e+09
"BloomBlockedPartitionedMT_8/Count/150/46/2048/100000000/100000000/10/iterations:5/manual_time",5,150.69,35.4757,ms,,,,,,711590,26392.7,4.79826e+08,1.31538e+06,5.1128e+07,73274,12.0053,8.40849e+06,1.47391e+10,150.69,0,0.00412466,1.47557e+10,0,1.50066e+08,4.85e+09
"BloomBlockedPartitionedMT_8/Count/150/47/2048/100000000/100000000/10/iterations:5/manual_time",5,151.244,35.6724,ms,,,,,,854966,27151.5,4.74637e+08,1.36454e+06,5.13984e+07,73274,12.0053,8.44928e+06,1.50431e+10,151.244,0,0.00412466,1.48796e+10,0,1.50066e+08,4.98027e+09
"BloomBlockedPartitionedMT_8/Count/150/48/2048/100000000/100000000/10/iterations:5/manual_time",5,151.228,35.5005,ms,,,,,,857714,27913.9,4.83754e+08,1.34413e+06,5.19268e+07,73274,12.0053,8.27181e+06,1.54992e+10,151.228,0,0.00412466,1.46204e+10,0,1.50066e+08,5.11964e+09
"BloomBlockedPartitionedMT_8/Count/150/1/4096/100000000/100000000/10/iterations:5/manual_time",5,1806.44,39.5795,ms,,,,,,374798,8928.14,3.383e+08,350938,4.57975e+07,36653,12.0106,6.80424e+06,6.96701e+09,1806.44,0,0.00411791,1.49479e+10,0,1.50133e+08,1.8061e+09
"BloomBlockedPartitionedMT_8/Count/150/2/4096/100000000/100000000/10/iterations:5/manual_time",5,962.646,39.1784,ms,,,,,,374905,11109.8,3.34292e+08,371444,4.99851e+07,36653,12.0106,7.02224e+06,7.03907e+09,962.646,0,0.00411791,1.4982e+10,0,1.50133e+08,1.87155e+09
"BloomBlockedPartitionedMT_8/Count/150/3/4096/100000000/100000000/10/iterations:5/manual_time",5,679.515,40.3329,ms,,,,,,343044,8909.57,3.34427e+08,364766,5.21469e+07,36653,12.0106,6.47257e+06,7.06362e+09,679.515,0,0.00411791,1.48418e+10,0,1.50133e+08,1.9372e+09
"BloomBlockedPartitionedMT_8/Count/150/4/4096/100000000/100000000/10/iterations:5/manual_time",5,530.205,40.131,ms,,,,,,344365,11100.5,3.35688e+08,421939,5.16381e+07,36653,12.0106,6.94985e+06,7.11391e+09,530.205,0,0.00411791,1.50403e+10,0,1.50133e+08,1.97088e+09
"BloomBlockedPartitionedMT_8/Count/150/5/4096/100000000/100000000/10/iterations:5/manual_time",5,436.133,39.0461,ms,,,,,,331385,8208.71,3.27869e+08,442268,5.46822e+07,36653,12.0106,6.83903e+06,7.0801e+09,436.133,0,0.00411791,1.50332e+10,0,1.50133e+08,1.98992e+09
"BloomBlockedPartitionedMT_8/Count/150/6/4096/100000000/100000000/10/iterations:5/manual_time",5,377.299,41.1489,ms,,,,,,347988,8596.32,3.215e+08,472322,5.87184e+07,36653,12.0106,7.72205e+06,7.17402e+09,377.299,0,0.00411791,1.50242e+10,0,1.50133e+08,2.01949e+09
"BloomBlockedPartitionedMT_8/Count/150/7/4096/100000000/100000000/10/iterations:5/manual_time",5,331.014,39.417,ms,,,,,,291739,7384.71,3.23405e+08,485074,5.77511e+07,36653,12.0106,5.52054e+06,7.22449e+09,331.014,0,0.00411791,1.47529e+10,0,1.50133e+08,2.03399e+09
"BloomBlockedPartitionedMT_8/Count/150/8/4096/100000000/100000000/10/iterations:5/manual_time",5,298.795,40.4129,ms,,,,,,273884,7568.81,3.32144e+08,476683,5.69908e+07,36653,12.0106,6.55141e+06,7.26849e+09,298.795,0,0.00411791,1.48743e+10,0,1.50133e+08,2.05595e+09
"BloomBlockedPartitionedMT_8/Count/150/9/4096/100000000/100000000/10/iterations:5/manual_time",5,273.378,40.0282,ms,,,,,,275771,8611.33,3.11977e+08,499356,6.08618e+07,36653,12.0106,6.53003e+06,7.37109e+09,273.378,0,0.00411791,1.519e+10,0,1.50133e+08,2.08661e+09
"BloomBlockedPartitionedMT_8/Count/150/10/4096/100000000/100000000/10/iterations:5/manual_time",5,251.851,40.1639,ms,,,,,,247066,9016.92,3.29503e+08,504026,5.6719e+07,36653,12.0106,5.91759e+06,7.42052e+09,251.851,0,0.00411791,1.4626e+10,0,1.50133e+08,2.10105e+09
"BloomBlockedPartitionedMT_8/Count/150/11/4096/100000000/100000000/10/iterations:5/manual_time",5,236.338,40.977,ms,,,,,,240872,9586.16,3.38335e+08,548398,5.46154e+07,36653,12.0106,6.45202e+06,7.54278e+09,236.338,0,0.00411791,1.46794e+10,0,1.50133e+08,2.1355e+09
"BloomBlockedPartitionedMT_8/Count/150/12/4096/100000000/100000000/10/iterations:5/manual_time",5,220.256,37.7853,ms,,,,,,233613,9652.66,3.31897e+08,508084,5.59196e+07,36653,12.0106,7.55062e+06,7.63805e+09,220.256,0,0.00411791,1.46696e+10,0,1.50133e+08,2.16405e+09
"BloomBlockedPartitionedMT_8/Count/150/13/4096/100000000/100000000/10/iterations:5/manual_time",5,208.323,37.8531,ms,,,,,,279215,11230.5,3.09617e+08,556799,5.62437e+07,36653,12.0106,7.77449e+06,7.71438e+09,208.323,0,0.00411791,1.52392e+10,0,1.50133e+08,2.19599e+09
"BloomBlockedPartitionedMT_8/Count/150/14/4096/100000000/100000000/10/iterations:5/manual_time",5,203.1,40.7226,ms,,,,,,302008,11390.9,3.08763e+08,589852,5.6239e+07,36653,12.0106,7.23247e+06,7.89115e+09,203.1,0,0.00411791,1.5211e+10,0,1.50133e+08,2.25383e+09
"BloomBlockedPartitionedMT_8/Count/150/15/4096/100000000/100000000/10/iterations:5/manual_time",5,197.81,41.207,ms,,,,,,278779,12252.7,3.13726e+08,611387,5.75725e+07,36653,12.0106,6.91709e+06,8.10491e+09,197.81,0,0.00411791,1.52896e+10,0,1.50133e+08,2.32876e+09
