name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"BloomBlockedPartitionedMT_8/Construct/150/9/4096/100000000/0/0/iterations:5/manual_time",5,433.332,47.824,ms,,,,,,5.2683e+06,794.815,3.80054e+08,538965,1.13523e+08,36653,12.0106,4.79271e+06,1.28182e+10,433.332,0,1.43638e+10,0,1.50133e+08,3.13217e+09
"BloomBlockedPartitionedMT_8/Construct/150/10/4096/100000000/0/0/iterations:5/manual_time",5,412.09,47.7054,ms,,,,,,5.37892e+06,960.609,3.80069e+08,494891,1.1438e+08,36653,12.0106,4.7516e+06,1.32547e+10,412.09,0,1.44367e+10,0,1.50133e+08,3.26104e+09
"BloomBlockedPartitionedMT_8/Construct/150/11/4096/100000000/0/0/iterations:5/manual_time",5,399.329,46.8087,ms,,,,,,5.51573e+06,897.013,3.72691e+08,494540,1.12347e+08,36653,12.0106,4.7163e+06,1.40369e+10,399.329,0,1.45419e+10,0,1.50133e+08,3.46126e+09
"BloomBlockedPartitionedMT_8/Construct/150/12/4096/100000000/0/0/iterations:5/manual_time",5,390.245,47.3534,ms,,,,,,5.51669e+06,915.497,3.69403e+08,508410,1.11859e+08,36653,12.0106,4.76971e+06,1.50577e+10,390.245,0,1.44079e+10,0,1.50133e+08,3.69061e+09
"BloomBlockedPartitionedMT_8/Construct/150/13/4096/100000000/0/0/iterations:5/manual_time",5,375.34,47.8334,ms,,,,,,5.6434e+06,1180.27,3.71989e+08,517080,1.10007e+08,36653,12.0106,4.67001e+06,1.52962e+10,375.34,0,1.42839e+10,0,1.50133e+08,3.77201e+09
"BloomBlockedPartitionedMT_8/Construct/150/14/4096/100000000/0/0/iterations:5/manual_time",5,362.2,45.2281,ms,,,,,,5.52363e+06,1033.85,3.72816e+08,530494,1.08971e+08,36653,12.0106,4.77288e+06,1.58428e+10,362.2,0,1.40705e+10,0,1.50133e+08,3.91786e+09
"BloomBlockedPartitionedMT_8/Construct/150/15/4096/100000000/0/0/iterations:5/manual_time",5,362.075,44.2715,ms,,,,,,5.93879e+06,1106.94,3.76781e+08,533923,1.07845e+08,36653,12.0106,4.58451e+06,1.67525e+10,362.075,0,1.43813e+10,0,1.50133e+08,4.16999e+09
"BloomBlockedPartitionedMT_8/Construct/150/16/4096/100000000/0/0/iterations:5/manual_time",5,360.775,44.4526,ms,,,,,,5.83609e+06,1117.95,3.70358e+08,553646,1.09712e+08,36653,12.0106,4.62719e+06,1.81221e+10,360.775,0,1.4421e+10,0,1.50133e+08,4.49026e+09
"BloomBlockedPartitionedMT_8/Construct/150/17/4096/100000000/0/0/iterations:5/manual_time",5,368.199,45.3797,ms,,,,,,6.09263e+06,1314.44,3.88882e+08,558145,1.14363e+08,36653,12.0106,4.74779e+06,1.90146e+10,368.199,0,1.43669e+10,0,1.50133e+08,4.76962e+09
"BloomBlockedPartitionedMT_8/Construct/150/18/4096/100000000/0/0/iterations:5/manual_time",5,361.679,45.8813,ms,,,,,,5.89642e+06,1494.29,4.00097e+08,582620,1.17736e+08,36653,12.0106,4.81849e+06,2.01331e+10,361.679,0,1.43084e+10,0,1.50133e+08,4.98767e+09
"BloomBlockedPartitionedMT_8/Construct/150/19/4096/100000000/0/0/iterations:5/manual_time",5,367.436,46.2192,ms,,,,,,6.14975e+06,1366.47,4.20717e+08,607281,1.18216e+08,36653,12.0106,4.79405e+06,2.1547e+10,367.436,0,1.43237e+10,0,1.50133e+08,5.33757e+09
"BloomBlockedPartitionedMT_8/Construct/150/20/4096/100000000/0/0/iterations:5/manual_time",5,369.364,45.4614,ms,,,,,,6.58403e+06,1663.25,4.45404e+08,649420,1.16874e+08,36653,12.0106,4.57405e+06,2.29652e+10,369.364,0,1.41974e+10,0,1.50133e+08,5.68218e+09
"BloomBlockedPartitionedMT_8/Construct/150/21/4096/100000000/0/0/iterations:5/manual_time",5,370.47,44.7801,ms,,,,,,6.6281e+06,1598.53,4.61653e+08,646792,1.15935e+08,36653,12.0106,4.54668e+06,2.39778e+10,370.47,0,1.41081e+10,0,1.50133e+08,5.92482e+09
"BloomBlockedPartitionedMT_8/Construct/150/22/4096/100000000/0/0/iterations:5/manual_time",5,369.598,46.019,ms,,,,,,6.71308e+06,1692.18,4.74402e+08,676216,1.14474e+08,36653,12.0106,4.41511e+06,2.53023e+10,369.598,0,1.40676e+10,0,1.50133e+08,6.23728e+09
"BloomBlockedPartitionedMT_8/Construct/150/23/4096/100000000/0/0/iterations:5/manual_time",5,375.135,47.9876,ms,,,,,,6.77671e+06,1923.01,4.77281e+08,709684,1.19223e+08,36653,12.0106,4.49541e+06,2.67e+10,375.135,0,1.42214e+10,0,1.50133e+08,6.5916e+09
"BloomBlockedPartitionedMT_8/Construct/150/24/4096/100000000/0/0/iterations:5/manual_time",5,373.159,46.226,ms,,,,,,6.96775e+06,1959.92,4.8008e+08,743143,1.21321e+08,36653,12.0106,4.48743e+06,2.79767e+10,373.159,0,1.4479e+10,0,1.50133e+08,6.89839e+09
"BloomBlockedPartitionedMT_8/Construct/150/25/4096/100000000/0/0/iterations:5/manual_time",5,373.77,46.527,ms,,,,,,7.37418e+06,2047.68,4.78173e+08,735934,1.22586e+08,36653,12.0106,4.40838e+06,2.90374e+10,373.77,0,1.44727e+10,0,1.50133e+08,7.17263e+09
"BloomBlockedPartitionedMT_8/Construct/150/26/4096/100000000/0/0/iterations:5/manual_time",5,376.646,45.6785,ms,,,,,,7.55178e+06,2070.8,4.77011e+08,760815,1.2701e+08,36653,12.0106,4.49428e+06,3.00555e+10,376.646,0,1.4488e+10,0,1.50133e+08,7.4401e+09
"BloomBlockedPartitionedMT_8/Construct/150/27/4096/100000000/0/0/iterations:5/manual_time",5,378.045,46.1314,ms,,,,,,7.1518e+06,2454.88,4.74536e+08,781620,1.30982e+08,36653,12.0106,4.70284e+06,3.13794e+10,378.045,0,1.43508e+10,0,1.50133e+08,7.76953e+09
"BloomBlockedPartitionedMT_8/Construct/150/28/4096/100000000/0/0/iterations:5/manual_time",5,378.855,47.8545,ms,,,,,,7.65445e+06,2726.96,4.78279e+08,832804,1.33922e+08,36653,12.0106,5.05965e+06,3.27358e+10,378.855,0,1.44389e+10,0,1.50133e+08,8.07711e+09
"BloomBlockedPartitionedMT_8/Construct/150/29/4096/100000000/0/0/iterations:5/manual_time",5,382.385,46.1044,ms,,,,,,8.10053e+06,2636.08,4.87508e+08,850635,1.34924e+08,36653,12.0106,4.75435e+06,3.40953e+10,382.385,0,1.40752e+10,0,1.50133e+08,8.44804e+09
"BloomBlockedPartitionedMT_8/Construct/150/30/4096/100000000/0/0/iterations:5/manual_time",5,385.392,45.7769,ms,,,,,,7.93602e+06,2850.53,4.86453e+08,860303,1.3538e+08,36653,12.0106,4.69232e+06,3.61884e+10,385.392,0,1.38517e+10,0,1.50133e+08,8.91412e+09
"BloomBlockedPartitionedMT_8/Construct/150/31/4096/100000000/0/0/iterations:5/manual_time",5,389.784,45.4673,ms,,,,,,8.26296e+06,2626.22,4.91565e+08,898029,1.36945e+08,36653,12.0106,4.61888e+06,3.79221e+10,389.784,0,1.37646e+10,0,1.50133e+08,9.34685e+09
"BloomBlockedPartitionedMT_8/Construct/150/32/4096/100000000/0/0/iterations:5/manual_time",5,389.601,45.8052,ms,,,,,,8.85744e+06,2521.97,4.83097e+08,916015,1.38317e+08,36653,12.0106,4.58989e+06,3.96839e+10,389.601,0,1.35789e+10,0,1.50133e+08,9.76325e+09
"BloomBlockedPartitionedMT_8/Construct/150/1/8192/100000000/0/0/iterations:5/manual_time",5,2203.9,46.5393,ms,,,,,,6.26669e+06,227.725,5.13626e+08,783200,1.77828e+08,18342,12.0212,4.40778e+06,9.62331e+09,2203.9,0,1.41778e+10,0,1.50265e+08,2.20286e+09
"BloomBlockedPartitionedMT_8/Construct/150/2/8192/100000000/0/0/iterations:5/manual_time",5,1293,48.1162,ms,,,,,,6.58666e+06,353.085,5.13641e+08,699529,1.77498e+08,18342,12.0212,4.60989e+06,1.08e+10,1293,0,1.42352e+10,0,1.50265e+08,2.48118e+09
"BloomBlockedPartitionedMT_8/Construct/150/3/8192/100000000/0/0/iterations:5/manual_time",5,955.602,48.4894,ms,,,,,,6.1691e+06,385.873,5.08209e+08,721451,1.73671e+08,18342,12.0212,4.61538e+06,1.138e+10,955.602,0,1.42675e+10,0,1.50265e+08,2.66891e+09
"BloomBlockedPartitionedMT_8/Construct/150/4/8192/100000000/0/0/iterations:5/manual_time",5,794.99,48.1889,ms,,,,,,6.24623e+06,417.196,4.76432e+08,664338,1.65658e+08,18342,12.0212,4.65597e+06,1.22385e+10,794.99,0,1.42485e+10,0,1.50265e+08,2.88674e+09
"BloomBlockedPartitionedMT_8/Construct/150/5/8192/100000000/0/0/iterations:5/manual_time",5,667.827,48.2132,ms,,,,,,6.03792e+06,510.45,4.53157e+08,562488,1.53006e+08,18342,12.0212,4.75314e+06,1.1959e+10,667.827,0,1.42265e+10,0,1.50265e+08,2.88277e+09
"BloomBlockedPartitionedMT_8/Construct/150/6/8192/100000000/0/0/iterations:5/manual_time",5,593.373,44.6194,ms,,,,,,5.94897e+06,754.326,4.34605e+08,523368,1.47029e+08,18342,12.0212,4.79935e+06,1.2777e+10,593.373,0,1.41672e+10,0,1.50265e+08,3.06154e+09
"BloomBlockedPartitionedMT_8/Construct/150/7/8192/100000000/0/0/iterations:5/manual_time",5,554.083,43.8471,ms,,,,,,6.00942e+06,783.622,4.21772e+08,521139,1.50538e+08,18342,12.0212,4.89008e+06,1.37365e+10,554.083,0,1.42369e+10,0,1.50265e+08,3.32106e+09
"BloomBlockedPartitionedMT_8/Construct/150/8/8192/100000000/0/0/iterations:5/manual_time",5,528.995,48.9857,ms,,,,,,6.29028e+06,790.477,4.17692e+08,482368,1.44491e+08,18342,12.0212,4.69027e+06,1.48221e+10,528.995,0,1.43276e+10,0,1.50265e+08,3.57889e+09
"BloomBlockedPartitionedMT_8/Construct/150/9/8192/100000000/0/0/iterations:5/manual_time",5,487.825,48.088,ms,,,,,,6.29795e+06,879.577,4.04461e+08,539590,1.4234e+08,18342,12.0212,4.78322e+06,1.4801e+10,487.825,0,1.44437e+10,0,1.50265e+08,3.6132e+09
"BloomBlockedPartitionedMT_8/Construct/150/10/8192/100000000/0/0/iterations:5/manual_time",5,463.737,47.106,ms,,,,,,6.46761e+06,898.815,3.82732e+08,587052,1.43445e+08,18342,12.0212,4.78976e+06,1.54868e+10,463.737,0,1.43712e+10,0,1.50265e+08,3.7817e+09
"BloomBlockedPartitionedMT_8/Construct/150/11/8192/100000000/0/0/iterations:5/manual_time",5,453.437,46.4959,ms,,,,,,6.48395e+06,991.277,3.73821e+08,593222,1.44196e+08,18342,12.0212,4.84254e+06,1.65787e+10,453.437,0,1.40848e+10,0,1.50265e+08,4.0412e+09
"BloomBlockedPartitionedMT_8/Construct/150/12/8192/100000000/0/0/iterations:5/manual_time",5,445.123,46.8248,ms,,,,,,6.60008e+06,1115.88,3.63613e+08,596780,1.45448e+08,18342,12.0212,4.87073e+06,1.76416e+10,445.123,0,1.41529e+10,0,1.50265e+08,4.324e+09
"BloomBlockedPartitionedMT_8/Construct/150/13/8192/100000000/0/0/iterations:5/manual_time",5,427.262,47.6048,ms,,,,,,6.75297e+06,1121.69,3.60866e+08,606716,1.46065e+08,18342,12.0212,4.94279e+06,1.77718e+10,427.262,0,1.42573e+10,0,1.50265e+08,4.39469e+09
"BloomBlockedPartitionedMT_8/Construct/150/14/8192/100000000/0/0/iterations:5/manual_time",5,416.826,44.8395,ms,,,,,,6.94727e+06,1314.51,3.54521e+08,599488,1.47455e+08,18342,12.0212,5.03072e+06,1.87227e+10,416.826,0,1.41976e+10,0,1.50265e+08,4.63057e+09
"BloomBlockedPartitionedMT_8/Construct/150/15/8192/100000000/0/0/iterations:5/manual_time",5,418.681,45.4416,ms,,,,,,7.26767e+06,1321.61,3.54866e+08,620608,1.45935e+08,18342,12.0212,4.91042e+06,1.99255e+10,418.681,0,1.40451e+10,0,1.50265e+08,4.9431e+09
"BloomBlockedPartitionedMT_8/Construct/150/16/8192/100000000/0/0/iterations:5/manual_time",5,420.807,46.1305,ms,,,,,,7.5387e+06,1586.45,3.55818e+08,625908,1.44127e+08,18342,12.0212,4.83289e+06,2.15228e+10,420.807,0,1.38489e+10,0,1.50265e+08,5.33423e+09
"BloomBlockedPartitionedMT_8/Construct/150/17/8192/100000000/0/0/iterations:5/manual_time",5,421.717,44.7228,ms,,,,,,7.81726e+06,1597.03,3.66693e+08,638048,1.47578e+08,18342,12.0212,4.80578e+06,2.26178e+10,421.717,0,1.40555e+10,0,1.50265e+08,5.63786e+09
"BloomBlockedPartitionedMT_8/Construct/150/18/8192/100000000/0/0/iterations:5/manual_time",5,421.337,45.9087,ms,,,,,,8.57361e+06,1709.79,3.81745e+08,665703,1.48121e+08,18342,12.0212,4.76211e+06,2.39366e+10,421.337,0,1.41353e+10,0,1.50265e+08,5.94018e+09
"BloomBlockedPartitionedMT_8/Construct/150/19/8192/100000000/0/0/iterations:5/manual_time",5,423.979,45.7056,ms,,,,,,9.07277e+06,1825.17,3.84286e+08,675562,1.50986e+08,18342,12.0212,4.80316e+06,2.54238e+10,423.979,0,1.41374e+10,0,1.50265e+08,6.32636e+09
"BloomBlockedPartitionedMT_8/Construct/150/20/8192/100000000/0/0/iterations:5/manual_time",5,423.052,45.7704,ms,,,,,,9.48122e+06,2067.95,3.90139e+08,739749,1.52966e+08,18342,12.0212,4.84857e+06,2.71617e+10,423.052,0,1.4227e+10,0,1.50265e+08,6.74036e+09
"BloomBlockedPartitionedMT_8/Construct/150/21/8192/100000000/0/0/iterations:5/manual_time",5,431.214,46.0536,ms,,,,,,1.00106e+07,2010.49,3.98493e+08,752849,1.55478e+08,18342,12.0212,4.87913e+06,2.83659e+10,431.214,0,1.41284e+10,0,1.50265e+08,7.0986e+09
"BloomBlockedPartitionedMT_8/Construct/150/22/8192/100000000/0/0/iterations:5/manual_time",5,430.802,45.2704,ms,,,,,,1.03177e+07,2099.98,4.05628e+08,779521,1.57404e+08,18342,12.0212,4.91948e+06,2.97213e+10,430.802,0,1.41668e+10,0,1.50265e+08,7.40924e+09
"BloomBlockedPartitionedMT_8/Construct/150/23/8192/100000000/0/0/iterations:5/manual_time",5,431.271,47.1777,ms,,,,,,1.02584e+07,1855.37,4.12454e+08,805796,1.57508e+08,18342,12.0212,4.89056e+06,3.11724e+10,431.271,0,1.40069e+10,0,1.50265e+08,7.77205e+09
"BloomBlockedPartitionedMT_8/Construct/150/24/8192/100000000/0/0/iterations:5/manual_time",5,432.147,46.6711,ms,,,,,,1.10712e+07,2144.79,4.15391e+08,839476,1.57527e+08,18342,12.0212,4.81918e+06,3.26475e+10,432.147,0,1.39117e+10,0,1.50265e+08,8.14439e+09
"BloomBlockedPartitionedMT_8/Construct/150/25/8192/100000000/0/0/iterations:5/manual_time",5,434.283,45.7687,ms,,,,,,1.11497e+07,2226.91,4.23339e+08,835163,1.57986e+08,18342,12.0212,4.79275e+06,3.39257e+10,434.283,0,1.41387e+10,0,1.50265e+08,8.44992e+09
"BloomBlockedPartitionedMT_8/Construct/150/26/8192/100000000/0/0/iterations:5/manual_time",5,435.18,46.7469,ms,,,,,,1.22485e+07,2346.46,4.28786e+08,858878,1.59453e+08,18342,12.0212,4.73998e+06,3.52247e+10,435.18,0,1.42423e+10,0,1.50265e+08,8.77027e+09
"BloomBlockedPartitionedMT_8/Construct/150/27/8192/100000000/0/0/iterations:5/manual_time",5,438.512,47.3345,ms,,,,,,1.25153e+07,2537.63,4.32471e+08,900098,1.60322e+08,18342,12.0212,4.75777e+06,3.68711e+10,438.512,0,1.4443e+10,0,1.50265e+08,9.12489e+09
"BloomBlockedPartitionedMT_8/Construct/150/28/8192/100000000/0/0/iterations:5/manual_time",5,441.069,46.0642,ms,,,,,,1.32998e+07,2642.42,4.36662e+08,957188,1.65007e+08,18342,12.0212,4.85988e+06,3.8675e+10,441.069,0,1.43558e+10,0,1.50265e+08,9.57e+09
"BloomBlockedPartitionedMT_8/Construct/150/29/8192/100000000/0/0/iterations:5/manual_time",5,444.679,47.3881,ms,,,,,,1.3918e+07,2687.42,4.38254e+08,949061,1.70303e+08,18342,12.0212,4.91181e+06,4.05014e+10,444.679,0,1.44306e+10,0,1.50265e+08,1.00276e+10
"BloomBlockedPartitionedMT_8/Construct/150/30/8192/100000000/0/0/iterations:5/manual_time",5,446.298,45.74,ms,,,,,,1.33006e+07,2829.65,4.42658e+08,969310,1.71704e+08,18342,12.0212,4.95494e+06,4.23489e+10,446.298,0,1.451e+10,0,1.50265e+08,1.04864e+10
"BloomBlockedPartitionedMT_8/Construct/150/31/8192/100000000/0/0/iterations:5/manual_time",5,449.02,46.6831,ms,,,,,,1.51007e+07,3222.09,4.42639e+08,976613,1.72472e+08,18342,12.0212,5.04071e+06,4.43786e+10,449.02,0,1.41806e+10,0,1.50265e+08,1.09586e+10
"BloomBlockedPartitionedMT_8/Construct/150/32/8192/100000000/0/0/iterations:5/manual_time",5,452.312,46.6579,ms,,,,,,1.47863e+07,3131.59,4.48674e+08,1.03374e+06,1.74091e+08,18342,12.0212,5.03736e+06,4.63509e+10,452.312,0,1.40879e+10,0,1.50265e+08,1.14292e+10
"BloomBlockedPartitionedMT_8/Construct/150/1/16384/100000000/0/0/iterations:5/manual_time",5,2563.94,47.2908,ms,,,,,,1.03233e+07,216.582,5.28808e+08,834310,2.17967e+08,9187,12.0422,4.32185e+06,1.12276e+10,2563.94,0,1.41909e+10,0,1.50528e+08,2.56268e+09
"BloomBlockedPartitionedMT_8/Construct/150/2/16384/100000000/0/0/iterations:5/manual_time",5,1456.99,48.3545,ms,,,,,,9.70894e+06,292.861,5.23541e+08,706870,2.17812e+08,9187,12.0422,4.66276e+06,1.20923e+10,1456.99,0,1.4232e+10,0,1.50528e+08,2.78239e+09
"BloomBlockedPartitionedMT_8/Construct/150/3/16384/100000000/0/0/iterations:5/manual_time",5,1100.43,49.2109,ms,,,,,,9.36032e+06,387.714,5.13859e+08,637705,2.09325e+08,9187,12.0422,4.83599e+06,1.3255e+10,1100.43,0,1.42161e+10,0,1.50528e+08,3.09674e+09
"BloomBlockedPartitionedMT_8/Construct/150/4/16384/100000000/0/0/iterations:5/manual_time",5,922.655,47.4848,ms,,,,,,9.39609e+06,502.756,4.92292e+08,609054,1.95473e+08,9187,12.0422,4.87685e+06,1.42879e+10,922.655,0,1.42508e+10,0,1.50528e+08,3.38157e+09
"BloomBlockedPartitionedMT_8/Construct/150/5/16384/100000000/0/0/iterations:5/manual_time",5,772.092,48.3618,ms,,,,,,9.40319e+06,542.377,4.6689e+08,617073,1.86263e+08,9187,12.0422,4.76545e+06,1.42627e+10,772.092,0,1.4217e+10,0,1.50528e+08,3.41347e+09
"BloomBlockedPartitionedMT_8/Construct/150/6/16384/100000000/0/0/iterations:5/manual_time",5,683.983,48.2018,ms,,,,,,9.28974e+06,667.376,4.50573e+08,574585,1.82481e+08,9187,12.0422,4.88109e+06,1.47494e+10,683.983,0,1.42271e+10,0,1.50528e+08,3.55851e+09
"BloomBlockedPartitionedMT_8/Construct/150/7/16384/100000000/0/0/iterations:5/manual_time",5,629.31,47.3537,ms,,,,,,9.31975e+06,762.262,4.52289e+08,576690,1.85397e+08,9187,12.0422,4.9183e+06,1.58484e+10,629.31,0,1.42524e+10,0,1.50528e+08,3.82087e+09
"BloomBlockedPartitionedMT_8/Construct/150/8/16384/100000000/0/0/iterations:5/manual_time",5,597.751,49.1543,ms,,,,,,9.69848e+06,871.035,4.51014e+08,605192,1.8364e+08,9187,12.0422,4.88734e+06,1.70151e+10,597.751,0,1.43002e+10,0,1.50528e+08,4.1093e+09
"BloomBlockedPartitionedMT_8/Construct/150/9/16384/100000000/0/0/iterations:5/manual_time",5,554.25,48.6416,ms,,,,,,1.03443e+07,922.765,4.28963e+08,612620,1.84654e+08,9187,12.0422,4.99396e+06,1.72524e+10,554.25,0,1.43844e+10,0,1.50528e+08,4.19741e+09
"BloomBlockedPartitionedMT_8/Construct/150/10/16384/100000000/0/0/iterations:5/manual_time",5,532.869,48.5104,ms,,,,,,1.08176e+07,1072.14,4.2729e+08,621054,1.82009e+08,9187,12.0422,4.89303e+06,1.81601e+10,532.869,0,1.44167e+10,0,1.50528e+08,4.43057e+09
"BloomBlockedPartitionedMT_8/Construct/150/11/16384/100000000/0/0/iterations:5/manual_time",5,522.521,48.5688,ms,,,,,,1.10558e+07,1120.67,4.12488e+08,630021,1.81405e+08,9187,12.0422,4.98509e+06,1.91985e+10,522.521,0,1.41386e+10,0,1.50528e+08,4.71176e+09
"BloomBlockedPartitionedMT_8/Construct/150/12/16384/100000000/0/0/iterations:5/manual_time",5,515.545,50.9678,ms,,,,,,1.16488e+07,1296.97,4.0332e+08,647404,1.82289e+08,9187,12.0422,4.95905e+06,2.0541e+10,515.545,0,1.42614e+10,0,1.50528e+08,5.05406e+09
"BloomBlockedPartitionedMT_8/Construct/150/13/16384/100000000/0/0/iterations:5/manual_time",5,492.315,48.6636,ms,,,,,,1.22261e+07,1187.62,3.98239e+08,654161,1.80716e+08,9187,12.0422,4.97208e+06,2.09715e+10,492.315,0,1.4311e+10,0,1.50528e+08,5.16898e+09
"BloomBlockedPartitionedMT_8/Construct/150/14/16384/100000000/0/0/iterations:5/manual_time",5,488.451,48.2225,ms,,,,,,1.27379e+07,1372.06,3.93791e+08,665427,1.81928e+08,9187,12.0422,5.07531e+06,2.20777e+10,488.451,0,1.44731e+10,0,1.50528e+08,5.46536e+09
"BloomBlockedPartitionedMT_8/Construct/150/15/16384/100000000/0/0/iterations:5/manual_time",5,484.772,47.0328,ms,,,,,,1.25924e+07,1478.23,3.91979e+08,668633,1.82328e+08,9187,12.0422,5.16641e+06,2.34733e+10,484.772,0,1.43999e+10,0,1.50528e+08,5.83796e+09
"BloomBlockedPartitionedMT_8/Construct/150/16/16384/100000000/0/0/iterations:5/manual_time",5,485.94,47.1325,ms,,,,,,1.2622e+07,1507.6,3.86881e+08,685663,1.81777e+08,9187,12.0422,5.02875e+06,2.5269e+10,485.94,0,1.43123e+10,0,1.50528e+08,6.26909e+09
"BloomBlockedPartitionedMT_8/Construct/150/17/16384/100000000/0/0/iterations:5/manual_time",5,490.422,46.8656,ms,,,,,,1.48536e+07,1494.57,3.93258e+08,694539,1.81876e+08,9187,12.0422,4.90076e+06,2.65043e+10,490.422,0,1.42105e+10,0,1.50528e+08,6.60979e+09
"BloomBlockedPartitionedMT_8/Construct/150/18/16384/100000000/0/0/iterations:5/manual_time",5,487.244,46.6466,ms,,,,,,1.6691e+07,1737.77,3.96871e+08,738704,1.82825e+08,9187,12.0422,4.90558e+06,2.81362e+10,487.244,0,1.41322e+10,0,1.50528e+08,6.99582e+09
"BloomBlockedPartitionedMT_8/Construct/150/19/16384/100000000/0/0/iterations:5/manual_time",5,492.59,47.4757,ms,,,,,,1.81541e+07,1756.08,4.03743e+08,792285,1.82497e+08,9187,12.0422,4.99226e+06,3.00701e+10,492.59,0,1.40361e+10,0,1.50528e+08,7.47459e+09
"BloomBlockedPartitionedMT_8/Construct/150/20/16384/100000000/0/0/iterations:5/manual_time",5,502.307,47.3802,ms,,,,,,1.99164e+07,1765.76,4.03281e+08,858459,1.90266e+08,9187,12.0422,5.24576e+06,3.23396e+10,502.307,0,1.42008e+10,0,1.50528e+08,8.05075e+09
"BloomBlockedPartitionedMT_8/Construct/150/21/16384/100000000/0/0/iterations:5/manual_time",5,508.02,47.551,ms,,,,,,2.13209e+07,2021.78,4.12987e+08,894465,1.90437e+08,9187,12.0422,5.36906e+06,3.40028e+10,508.02,0,1.41479e+10,0,1.50528e+08,8.48656e+09
"BloomBlockedPartitionedMT_8/Construct/150/22/16384/100000000/0/0/iterations:5/manual_time",5,508.826,48.3416,ms,,,,,,2.28357e+07,2146.63,4.12119e+08,911579,1.92626e+08,9187,12.0422,5.3726e+06,3.5498e+10,508.826,0,1.41562e+10,0,1.50528e+08,8.83791e+09
"BloomBlockedPartitionedMT_8/Construct/150/23/16384/100000000/0/0/iterations:5/manual_time",5,507.652,50.2103,ms,,,,,,2.30976e+07,2052.45,4.07146e+08,943461,1.97143e+08,9187,12.0422,5.28128e+06,3.73583e+10,507.652,0,1.41835e+10,0,1.50528e+08,9.24475e+09
"BloomBlockedPartitionedMT_8/Construct/150/24/16384/100000000/0/0/iterations:5/manual_time",5,507.932,49.718,ms,,,,,,2.41928e+07,1987.21,4.09096e+08,970689,1.95125e+08,9187,12.0422,5.15272e+06,3.92585e+10,507.932,0,1.40602e+10,0,1.50528e+08,9.66932e+09
"BloomBlockedPartitionedMT_8/Construct/150/25/16384/100000000/0/0/iterations:5/manual_time",5,508.599,48.9523,ms,,,,,,2.56506e+07,2247.78,4.12388e+08,972361,1.93948e+08,9187,12.0422,5.10377e+06,4.07325e+10,508.599,0,1.42929e+10,0,1.50528e+08,1.00373e+10
"BloomBlockedPartitionedMT_8/Construct/150/26/16384/100000000/0/0/iterations:5/manual_time",5,508.333,47.3768,ms,,,,,,2.79345e+07,2555.08,4.12124e+08,973557,1.96327e+08,9187,12.0422,5.09811e+06,4.22296e+10,508.333,0,1.44093e+10,0,1.50528e+08,1.03918e+10
"BloomBlockedPartitionedMT_8/Construct/150/27/16384/100000000/0/0/iterations:5/manual_time",5,513.897,47.8858,ms,,,,,,2.91573e+07,2763.84,4.07657e+08,1.02696e+06,2.0163e+08,9187,12.0422,5.21406e+06,4.45439e+10,513.897,0,1.44082e+10,0,1.50528e+08,1.09323e+10
"BloomBlockedPartitionedMT_8/Construct/150/28/16384/100000000/0/0/iterations:5/manual_time",5,518.978,48.0758,ms,,,,,,2.98978e+07,2573.87,4.12326e+08,1.09705e+06,2.02579e+08,9187,12.0422,5.35851e+06,4.67191e+10,518.978,0,1.45632e+10,0,1.50528e+08,1.14462e+10
"BloomBlockedPartitionedMT_8/Construct/150/29/16384/100000000/0/0/iterations:5/manual_time",5,522.187,47.4711,ms,,,,,,3.19907e+07,2526.06,4.16488e+08,1.09464e+06,2.04626e+08,9187,12.0422,5.44569e+06,4.88019e+10,522.187,0,1.43118e+10,0,1.50528e+08,1.19774e+10
"BloomBlockedPartitionedMT_8/Construct/150/30/16384/100000000/0/0/iterations:5/manual_time",5,526.896,47.6452,ms,,,,,,3.20665e+07,2734.51,4.21553e+08,1.10098e+06,2.04749e+08,9187,12.0422,5.56149e+06,5.10877e+10,526.896,0,1.40179e+10,0,1.50528e+08,1.25461e+10
"BloomBlockedPartitionedMT_8/Construct/150/31/16384/100000000/0/0/iterations:5/manual_time",5,537.532,48.9649,ms,,,,,,3.34379e+07,2536.4,4.26945e+08,1.15788e+06,2.05823e+08,9187,12.0422,5.55516e+06,5.38096e+10,537.532,0,1.38308e+10,0,1.50528e+08,1.32149e+10
"BloomBlockedPartitionedMT_8/Construct/150/32/16384/100000000/0/0/iterations:5/manual_time",5,541.319,49.7103,ms,,,,,,3.43342e+07,2494.92,4.29518e+08,1.16538e+06,2.09064e+08,9187,12.0422,5.6211e+06,5.62147e+10,541.319,0,1.39618e+10,0,1.50528e+08,1.38007e+10
