name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"MortonOpt_8/FPR/124/1/1/5012/1/0/iterations:100/manual_time/threads:32",3200,0,0.0485509,ms,,,,,,1.40074e+14,8.28731,100,-nan,1,5192
"MortonOpt_8/FPR/125/1/1/5012/1/0/iterations:100/manual_time/threads:32",3200,0,0.0436134,ms,,,,,,1.40074e+14,8.28731,100,-nan,1,5192
"MortonOpt_8/FPR/126/1/1/5012/1/0/iterations:100/manual_time/threads:32",3200,0,0.0450492,ms,,,,,,6400,10.2155,100,-nan,0,6400
"MortonOpt_8/FPR/127/1/1/5012/1/0/iterations:100/manual_time/threads:32",3200,0,0.0580265,ms,,,,,,1.40074e+14,8.28731,100,-nan,1,5192
"MortonOpt_8/FPR/128/1/1/5012/1/0/iterations:100/manual_time/threads:32",3200,0,0.0524584,ms,,,,,,1.40074e+14,8.28731,100,-nan,1,5192
"MortonOpt_8/FPR/129/1/1/5012/1/0/iterations:100/manual_time/threads:32",3200,0,0.0454706,ms,,,,,,1.40074e+14,8.28731,100,-nan,1,5192
"MortonOpt_8/FPR/130/1/1/5012/1/0/iterations:100/manual_time/threads:32",3200,0,0.0435354,ms,,,,,,6592,10.5219,100,-nan,0,6592
"MortonOpt_8/FPR/131/1/1/5012/1/0/iterations:100/manual_time/threads:32",3200,0,0.0480358,ms,,,,,,6656,10.6241,100,-nan,0,6656
"MortonOpt_8/FPR/132/1/1/5012/1/0/iterations:100/manual_time/threads:32",3200,0,0.0567577,ms,,,,,,6720,10.7263,100,-nan,0,6720
"MortonOpt_8/FPR/133/1/1/5012/1/0/iterations:100/manual_time/threads:32",3200,0,0.0516162,ms,,,,,,6784,10.8284,100,-nan,0,6784
"MortonOpt_8/FPR/134/1/1/5012/1/0/iterations:100/manual_time/threads:32",3200,0,0.133977,ms,,,,,,6784,10.8284,100,-nan,0,6784
"MortonOpt_8/FPR/135/1/1/5012/1/0/iterations:100/manual_time/threads:32",3200,0,0.0414734,ms,,,,,,1.40074e+14,8.28731,100,-nan,1,5192
"MortonOpt_8/FPR/136/1/1/5012/1/0/iterations:100/manual_time/threads:32",3200,0,0.00855189,ms,,,,,,1.40074e+14,8.28731,0,0.01,1,5192
"MortonOpt_8/FPR/137/1/1/5012/1/0/iterations:100/manual_time/threads:32",3200,0,0.00668021,ms,,,,,,1.40074e+14,8.28731,0,0,1,5192
"MortonOpt_8/FPR/138/1/1/5012/1/0/iterations:100/manual_time/threads:32",3200,0,0.00600983,ms,,,,,,7040,11.237,0,0,0,7040
"MortonOpt_8/FPR/139/1/1/5012/1/0/iterations:100/manual_time/threads:32",3200,0,0.00770185,ms,,,,,,7040,11.237,0,0.01,0,7040
"MortonOpt_8/FPR/140/1/1/5012/1/0/iterations:100/manual_time/threads:32",3200,0,0.0071641,ms,,,,,,7104,11.3392,0,0,0,7104
"MortonOpt_8/FPR/141/1/1/5012/1/0/iterations:100/manual_time/threads:32",3200,0,0.00705422,ms,,,,,,1.40074e+14,8.28731,0,0.01,1,5192
"MortonOpt_8/FPR/142/1/1/5012/1/0/iterations:100/manual_time/threads:32",3200,0,0.0071158,ms,,,,,,1.40074e+14,8.28731,0,0.01,1,5192
"MortonOpt_8/FPR/143/1/1/5012/1/0/iterations:100/manual_time/threads:32",3200,0,0.00639919,ms,,,,,,7296,11.6457,0,0.01,0,7296
"MortonOpt_8/FPR/144/1/1/5012/1/0/iterations:100/manual_time/threads:32",3200,0,0.00779336,ms,,,,,,1.40074e+14,8.28731,0,0,1,5192
"MortonOpt_8/FPR/145/1/1/5012/1/0/iterations:100/manual_time/threads:32",3200,0,0.00669458,ms,,,,,,1.40074e+14,8.28731,0,0.02,1,5192
"MortonOpt_8/FPR/146/1/1/5012/1/0/iterations:100/manual_time/threads:32",3200,0,0.00634802,ms,,,,,,1.40074e+14,8.28731,0,0.02,1,5192
"MortonOpt_8/FPR/147/1/1/5012/1/0/iterations:100/manual_time/threads:32",3200,0,0.00608082,ms,,,,,,1.40074e+14,8.28731,0,0.01,1,5192
"MortonOpt_8/FPR/148/1/1/5012/1/0/iterations:100/manual_time/threads:32",3200,0,0.00607524,ms,,,,,,1.40074e+14,8.28731,0,0,1,5192
"MortonOpt_8/FPR/149/1/1/5012/1/0/iterations:100/manual_time/threads:32",3200,0,0.0062802,ms,,,,,,7552,12.0543,0,0,0,7552
"MortonOpt_8/FPR/150/1/1/5012/1/0/iterations:100/manual_time/threads:32",3200,0,0.00715557,ms,,,,,,1.40074e+14,8.28731,0,0,1,5192
"MortonOpt_8/FPR/155/1/1/5012/1/0/iterations:100/manual_time/threads:32",3200,0,0.00682463,ms,,,,,,1.40074e+14,8.28731,0,0,1,5192
"MortonOpt_8/FPR/160/1/1/5012/1/0/iterations:100/manual_time/threads:32",3200,0,0.00663273,ms,,,,,,1.40074e+14,8.28731,0,0.01,1,5192
"MortonOpt_8/FPR/165/1/1/5012/1/0/iterations:100/manual_time/threads:32",3200,0,0.00632053,ms,,,,,,1.40074e+14,8.28731,0,0,1,5192
"MortonOpt_8/FPR/170/1/1/5012/1/0/iterations:100/manual_time/threads:32",3200,0,0.00628643,ms,,,,,,1.40074e+14,8.28731,0,0.01,1,5192
"MortonOpt_8/FPR/175/1/1/5012/1/0/iterations:100/manual_time/threads:32",3200,0,0.00651019,ms,,,,,,1.40074e+14,8.28731,0,0.01,1,5192
"MortonOpt_8/FPR/180/1/1/5012/1/0/iterations:100/manual_time/threads:32",3200,0,0.00630738,ms,,,,,,1.40074e+14,8.28731,0,0.01,1,5192
"MortonOpt_8/FPR/185/1/1/5012/1/0/iterations:100/manual_time/threads:32",3200,0,0.00525762,ms,,,,,,9344,14.9146,0,0,0,9344
"MortonOpt_8/FPR/190/1/1/5012/1/0/iterations:100/manual_time/threads:32",3200,0,0.0057782,ms,,,,,,1.40074e+14,8.28731,0,0.01,1,5192
"MortonOpt_8/FPR/195/1/1/5012/1/0/iterations:100/manual_time/threads:32",3200,0,0.00688737,ms,,,,,,1.40074e+14,8.28731,0,0,1,5192
"MortonOpt_8/FPR/200/1/1/5012/1/0/iterations:100/manual_time/threads:32",3200,0,0.00541661,ms,,,,,,1.40074e+14,8.28731,0,0.01,1,5192
"MortonOpt_8/FPR/120/1/1/6310/1/0/iterations:100/manual_time/threads:32",3200,0,0.0721722,ms,,,,,,7680,9.73693,100,-nan,0,7680
"MortonOpt_8/FPR/121/1/1/6310/1/0/iterations:100/manual_time/threads:32",3200,0,0.0564546,ms,,,,,,7744,9.81807,100,-nan,0,7744
"MortonOpt_8/FPR/122/1/1/6310/1/0/iterations:100/manual_time/threads:32",3200,0,0.0589228,ms,,,,,,1.40074e+14,6.58257,100,-nan,1,5192
"MortonOpt_8/FPR/123/1/1/6310/1/0/iterations:100/manual_time/threads:32",3200,0,0.0653975,ms,,,,,,1.40074e+14,6.58257,100,-nan,1,5192
"MortonOpt_8/FPR/124/1/1/6310/1/0/iterations:100/manual_time/threads:32",3200,0,0.0593608,ms,,,,,,7936,10.0615,100,-nan,0,7936
"MortonOpt_8/FPR/125/1/1/6310/1/0/iterations:100/manual_time/threads:32",3200,0,0.0486932,ms,,,,,,8000,10.1426,100,-nan,0,8000
"MortonOpt_8/FPR/126/1/1/6310/1/0/iterations:100/manual_time/threads:32",3200,0,0.0557845,ms,,,,,,8064,10.2238,100,-nan,0,8064
"MortonOpt_8/FPR/127/1/1/6310/1/0/iterations:100/manual_time/threads:32",3200,0,0.0561751,ms,,,,,,1.40074e+14,6.58257,100,-nan,1,5192
"MortonOpt_8/FPR/128/1/1/6310/1/0/iterations:100/manual_time/threads:32",3200,0,0.0524665,ms,,,,,,8192,10.3861,100,-nan,0,8192
"MortonOpt_8/FPR/129/1/1/6310/1/0/iterations:100/manual_time/threads:32",3200,0,0.0506763,ms,,,,,,8256,10.4672,100,-nan,0,8256
"MortonOpt_8/FPR/130/1/1/6310/1/0/iterations:100/manual_time/threads:32",3200,0,0.0511174,ms,,,,,,1.40074e+14,6.58257,100,-nan,1,5192
"MortonOpt_8/FPR/131/1/1/6310/1/0/iterations:100/manual_time/threads:32",3200,0,0.0580767,ms,,,,,,8384,10.6295,100,-nan,0,8384
"MortonOpt_8/FPR/132/1/1/6310/1/0/iterations:100/manual_time/threads:32",3200,0,0.0543605,ms,,,,,,1.40074e+14,6.58257,100,-nan,1,5192
"MortonOpt_8/FPR/133/1/1/6310/1/0/iterations:100/manual_time/threads:32",3200,0,0.0551865,ms,,,,,,8512,10.7918,100,-nan,0,8512
"MortonOpt_8/FPR/134/1/1/6310/1/0/iterations:100/manual_time/threads:32",3200,0,0.0551102,ms,,,,,,8576,10.8729,100,-nan,0,8576
"MortonOpt_8/FPR/135/1/1/6310/1/0/iterations:100/manual_time/threads:32",3200,0,0.0543652,ms,,,,,,8640,10.954,100,-nan,0,8640
"MortonOpt_8/FPR/136/1/1/6310/1/0/iterations:100/manual_time/threads:32",3200,0,0.0462797,ms,,,,,,8704,11.0352,86,0,0,8704
"MortonOpt_8/FPR/137/1/1/6310/1/0/iterations:100/manual_time/threads:32",3200,0,0.00909631,ms,,,,,,1.40074e+14,6.58257,0,0.01,1,5192
"MortonOpt_8/FPR/138/1/1/6310/1/0/iterations:100/manual_time/threads:32",3200,0,0.00734283,ms,,,,,,1.40074e+14,6.58257,0,0,1,5192
"MortonOpt_8/FPR/139/1/1/6310/1/0/iterations:100/manual_time/threads:32",3200,0,0.00819794,ms,,,,,,1.40074e+14,6.58257,0,0,1,5192
"MortonOpt_8/FPR/140/1/1/6310/1/0/iterations:100/manual_time/threads:32",3200,0,0.00813344,ms,,,,,,1.40074e+14,6.58257,0,0,1,5192
"MortonOpt_8/FPR/141/1/1/6310/1/0/iterations:100/manual_time/threads:32",3200,0,0.00828392,ms,,,,,,1.40074e+14,6.58257,0,0,1,5192
"MortonOpt_8/FPR/142/1/1/6310/1/0/iterations:100/manual_time/threads:32",3200,0,0.00769331,ms,,,,,,1.40074e+14,6.58257,0,0.01,1,5192
"MortonOpt_8/FPR/143/1/1/6310/1/0/iterations:100/manual_time/threads:32",3200,0,0.0074242,ms,,,,,,1.40074e+14,6.58257,0,0.01,1,5192
"MortonOpt_8/FPR/144/1/1/6310/1/0/iterations:100/manual_time/threads:32",3200,0,0.00741576,ms,,,,,,1.40074e+14,6.58257,0,0,1,5192
"MortonOpt_8/FPR/145/1/1/6310/1/0/iterations:100/manual_time/threads:32",3200,0,0.00821859,ms,,,,,,1.40074e+14,6.58257,0,0.01,1,5192
"MortonOpt_8/FPR/146/1/1/6310/1/0/iterations:100/manual_time/threads:32",3200,0,0.00805983,ms,,,,,,9280,11.7655,0,0,0,9280
"MortonOpt_8/FPR/147/1/1/6310/1/0/iterations:100/manual_time/threads:32",3200,0,0.007478,ms,,,,,,1.40074e+14,6.58257,0,0.01,1,5192
"MortonOpt_8/FPR/148/1/1/6310/1/0/iterations:100/manual_time/threads:32",3200,0,0.00822658,ms,,,,,,1.40074e+14,6.58257,0,0,1,5192
"MortonOpt_8/FPR/149/1/1/6310/1/0/iterations:100/manual_time/threads:32",3200,0,0.00864345,ms,,,,,,1.40074e+14,6.58257,0,0,1,5192
"MortonOpt_8/FPR/150/1/1/6310/1/0/iterations:100/manual_time/threads:32",3200,0,0.00803946,ms,,,,,,1.40074e+14,6.58257,0,0,1,5192
"MortonOpt_8/FPR/155/1/1/6310/1/0/iterations:100/manual_time/threads:32",3200,0,0.0074167,ms,,,,,,1.40074e+14,6.58257,0,0,1,5192
"MortonOpt_8/FPR/160/1/1/6310/1/0/iterations:100/manual_time/threads:32",3200,0,0.00731912,ms,,,,,,1.40074e+14,6.58257,0,0,1,5192
"MortonOpt_8/FPR/165/1/1/6310/1/0/iterations:100/manual_time/threads:32",3200,0,0.00786833,ms,,,,,,1.40074e+14,6.58257,0,0,1,5192
"MortonOpt_8/FPR/170/1/1/6310/1/0/iterations:100/manual_time/threads:32",3200,0,0.00674592,ms,,,,,,1.40074e+14,6.58257,0,0,1,5192
"MortonOpt_8/FPR/175/1/1/6310/1/0/iterations:100/manual_time/threads:32",3200,0,0.00811166,ms,,,,,,1.40074e+14,6.58257,0,0,1,5192
"MortonOpt_8/FPR/180/1/1/6310/1/0/iterations:100/manual_time/threads:32",3200,0,0.00850385,ms,,,,,,1.40074e+14,6.58257,0,0.01,1,5192
"MortonOpt_8/FPR/185/1/1/6310/1/0/iterations:100/manual_time/threads:32",3200,0,0.00754375,ms,,,,,,1.40074e+14,6.58257,0,0,1,5192
"MortonOpt_8/FPR/190/1/1/6310/1/0/iterations:100/manual_time/threads:32",3200,0,0.00735796,ms,,,,,,1.40074e+14,6.58257,0,0.01,1,5192
"MortonOpt_8/FPR/195/1/1/6310/1/0/iterations:100/manual_time/threads:32",3200,0,0.00835608,ms,,,,,,1.40074e+14,6.58257,0,0,1,5192
"MortonOpt_8/FPR/200/1/1/6310/1/0/iterations:100/manual_time/threads:32",3200,0,0.00741857,ms,,,,,,1.40074e+14,6.58257,0,0,1,5192
"MortonOpt_8/FPR/120/1/1/7943/1/0/iterations:100/manual_time/threads:32",3200,0,0.0606359,ms,,,,,,9600,9.66889,100,-nan,0,9600
"MortonOpt_8/FPR/121/1/1/7943/1/0/iterations:100/manual_time/threads:32",3200,0,0.0461316,ms,,,,,,1.40074e+14,5.22926,100,-nan,1,5192
"MortonOpt_8/FPR/122/1/1/7943/1/0/iterations:100/manual_time/threads:32",3200,0,0.0635667,ms,,,,,,1.40074e+14,5.22926,100,-nan,1,5192
"MortonOpt_8/FPR/123/1/1/7943/1/0/iterations:100/manual_time/threads:32",3200,0,0.0532136,ms,,,,,,9856,9.92673,100,-nan,0,9856
"MortonOpt_8/FPR/124/1/1/7943/1/0/iterations:100/manual_time/threads:32",3200,0,0.0516164,ms,,,,,,9920,9.99119,100,-nan,0,9920
"MortonOpt_8/FPR/125/1/1/7943/1/0/iterations:100/manual_time/threads:32",3200,0,0.0585327,ms,,,,,,10048,10.1201,100,-nan,0,10048
"MortonOpt_8/FPR/126/1/1/7943/1/0/iterations:100/manual_time/threads:32",3200,0,0.0602095,ms,,,,,,10112,10.1846,100,-nan,0,10112
"MortonOpt_8/FPR/127/1/1/7943/1/0/iterations:100/manual_time/threads:32",3200,0,0.0571453,ms,,,,,,10176,10.249,100,-nan,0,10176
"MortonOpt_8/FPR/128/1/1/7943/1/0/iterations:100/manual_time/threads:32",3200,0,0.0423385,ms,,,,,,1.40074e+14,5.22926,100,-nan,1,5192
"MortonOpt_8/FPR/129/1/1/7943/1/0/iterations:100/manual_time/threads:32",3200,0,0.0548938,ms,,,,,,1.40074e+14,5.22926,100,-nan,1,5192
"MortonOpt_8/FPR/130/1/1/7943/1/0/iterations:100/manual_time/threads:32",3200,0,0.064864,ms,,,,,,1.40074e+14,5.22926,100,-nan,1,5192
"MortonOpt_8/FPR/131/1/1/7943/1/0/iterations:100/manual_time/threads:32",3200,0,0.0628374,ms,,,,,,1.40074e+14,5.22926,100,-nan,1,5192
"MortonOpt_8/FPR/132/1/1/7943/1/0/iterations:100/manual_time/threads:32",3200,0,0.0473407,ms,,,,,,10560,10.6358,100,-nan,0,10560
"MortonOpt_8/FPR/133/1/1/7943/1/0/iterations:100/manual_time/threads:32",3200,0,0.0560245,ms,,,,,,1.40074e+14,5.22926,100,-nan,1,5192
"MortonOpt_8/FPR/134/1/1/7943/1/0/iterations:100/manual_time/threads:32",3200,0,0.0651475,ms,,,,,,10752,10.8292,100,-nan,0,10752
"MortonOpt_8/FPR/135/1/1/7943/1/0/iterations:100/manual_time/threads:32",3200,0,0.0644405,ms,,,,,,1.40074e+14,5.22926,100,-nan,1,5192
"MortonOpt_8/FPR/136/1/1/7943/1/0/iterations:100/manual_time/threads:32",3200,0,0.0153657,ms,,,,,,1.40074e+14,5.22926,0,0,1,5192
"MortonOpt_8/FPR/137/1/1/7943/1/0/iterations:100/manual_time/threads:32",3200,0,0.0107556,ms,,,,,,1.40074e+14,5.22926,0,0,1,5192
"MortonOpt_8/FPR/138/1/1/7943/1/0/iterations:100/manual_time/threads:32",3200,0,0.0113646,ms,,,,,,1.40074e+14,5.22926,0,0.02,1,5192
"MortonOpt_8/FPR/139/1/1/7943/1/0/iterations:100/manual_time/threads:32",3200,0,0.0123025,ms,,,,,,1.40074e+14,5.22926,0,0.02,1,5192
"MortonOpt_8/FPR/140/1/1/7943/1/0/iterations:100/manual_time/threads:32",3200,0,0.0103865,ms,,,,,,1.40074e+14,5.22926,0,0,1,5192
"MortonOpt_8/FPR/141/1/1/7943/1/0/iterations:100/manual_time/threads:32",3200,0,0.0102337,ms,,,,,,1.40074e+14,5.22926,0,0,1,5192
"MortonOpt_8/FPR/142/1/1/7943/1/0/iterations:100/manual_time/threads:32",3200,0,0.0111644,ms,,,,,,11392,11.4738,0,0,0,11392
"MortonOpt_8/FPR/143/1/1/7943/1/0/iterations:100/manual_time/threads:32",3200,0,0.0122832,ms,,,,,,1.40074e+14,5.22926,0,0.01,1,5192
"MortonOpt_8/FPR/144/1/1/7943/1/0/iterations:100/manual_time/threads:32",3200,0,0.0099032,ms,,,,,,1.40074e+14,5.22926,0,0,1,5192
"MortonOpt_8/FPR/145/1/1/7943/1/0/iterations:100/manual_time/threads:32",3200,0,0.00998361,ms,,,,,,1.40074e+14,5.22926,0,0,1,5192
"MortonOpt_8/FPR/146/1/1/7943/1/0/iterations:100/manual_time/threads:32",3200,0,0.0117678,ms,,,,,,1.40074e+14,5.22926,0,0,1,5192
"MortonOpt_8/FPR/147/1/1/7943/1/0/iterations:100/manual_time/threads:32",3200,0,0.0116281,ms,,,,,,11776,11.8605,0,0,0,11776
"MortonOpt_8/FPR/148/1/1/7943/1/0/iterations:100/manual_time/threads:32",3200,0,0.00879926,ms,,,,,,1.40074e+14,5.22926,0,0.02,1,5192
"MortonOpt_8/FPR/149/1/1/7943/1/0/iterations:100/manual_time/threads:32",3200,0,0.0110586,ms,,,,,,1.40074e+14,5.22926,0,0.02,1,5192
"MortonOpt_8/FPR/150/1/1/7943/1/0/iterations:100/manual_time/threads:32",3200,0,0.010148,ms,,,,,,1.40074e+14,5.22926,0,0.01,1,5192
"MortonOpt_8/FPR/155/1/1/7943/1/0/iterations:100/manual_time/threads:32",3200,0,0.0100446,ms,,,,,,1.40074e+14,5.22926,0,0,1,5192
"MortonOpt_8/FPR/160/1/1/7943/1/0/iterations:100/manual_time/threads:32",3200,0,0.0092955,ms,,,,,,1.40074e+14,5.22926,0,0,1,5192
"MortonOpt_8/FPR/165/1/1/7943/1/0/iterations:100/manual_time/threads:32",3200,0,0.00876215,ms,,,,,,1.40074e+14,5.22926,0,0.01,1,5192
"MortonOpt_8/FPR/170/1/1/7943/1/0/iterations:100/manual_time/threads:32",3200,0,0.0106891,ms,,,,,,1.40074e+14,5.22926,0,0,1,5192
"MortonOpt_8/FPR/175/1/1/7943/1/0/iterations:100/manual_time/threads:32",3200,0,0.00918411,ms,,,,,,1.40074e+14,5.22926,0,0.01,1,5192
"MortonOpt_8/FPR/180/1/1/7943/1/0/iterations:100/manual_time/threads:32",3200,0,0.00886794,ms,,,,,,14400,14.5033,0,0,0,14400
"MortonOpt_8/FPR/185/1/1/7943/1/0/iterations:100/manual_time/threads:32",3200,0,0.0102293,ms,,,,,,1.40074e+14,5.22926,0,0,1,5192
"MortonOpt_8/FPR/190/1/1/7943/1/0/iterations:100/manual_time/threads:32",3200,0,0.0112184,ms,,,,,,15168,15.2768,0,0,0,15168
"MortonOpt_8/FPR/195/1/1/7943/1/0/iterations:100/manual_time/threads:32",3200,0,0.0101436,ms,,,,,,1.40074e+14,5.22926,0,0,1,5192
"MortonOpt_8/FPR/200/1/1/7943/1/0/iterations:100/manual_time/threads:32",3200,0,0.008817,ms,,,,,,1.40074e+14,5.22926,0,0,1,5192
"MortonOpt_8/FPR/120/1/1/10000/1/0/iterations:100/manual_time/threads:32",3200,0,0.0846496,ms,,,,,,12096,9.6768,100,-nan,0,12096
"MortonOpt_8/FPR/121/1/1/10000/1/0/iterations:100/manual_time/threads:32",3200,0,0.064198,ms,,,,,,12224,9.7792,100,-nan,0,12224
"MortonOpt_8/FPR/122/1/1/10000/1/0/iterations:100/manual_time/threads:32",3200,0,0.0555566,ms,,,,,,1.40074e+14,4.1536,100,-nan,1,5192
"MortonOpt_8/FPR/123/1/1/10000/1/0/iterations:100/manual_time/threads:32",3200,0,0.0753876,ms,,,,,,12416,9.9328,100,-nan,0,12416
"MortonOpt_8/FPR/124/1/1/10000/1/0/iterations:100/manual_time/threads:32",3200,0,0.0478009,ms,,,,,,1.40074e+14,4.1536,100,-nan,1,5192
"MortonOpt_8/FPR/125/1/1/10000/1/0/iterations:100/manual_time/threads:32",3200,0,0.0793641,ms,,,,,,12608,10.0864,100,-nan,0,12608
"MortonOpt_8/FPR/126/1/1/10000/1/0/iterations:100/manual_time/threads:32",3200,0,0.0478505,ms,,,,,,12672,10.1376,100,-nan,0,12672
"MortonOpt_8/FPR/127/1/1/10000/1/0/iterations:100/manual_time/threads:32",3200,0,0.074396,ms,,,,,,1.40074e+14,4.1536,100,-nan,1,5192
"MortonOpt_8/FPR/128/1/1/10000/1/0/iterations:100/manual_time/threads:32",3200,0,0.0575477,ms,,,,,,12864,10.2912,100,-nan,0,12864
"MortonOpt_8/FPR/129/1/1/10000/1/0/iterations:100/manual_time/threads:32",3200,0,0.0647875,ms,,,,,,12992,10.3936,100,-nan,0,12992
"MortonOpt_8/FPR/130/1/1/10000/1/0/iterations:100/manual_time/threads:32",3200,0,0.0596841,ms,,,,,,13120,10.496,100,-nan,0,13120
"MortonOpt_8/FPR/131/1/1/10000/1/0/iterations:100/manual_time/threads:32",3200,0,0.0528678,ms,,,,,,13184,10.5472,100,-nan,0,13184
"MortonOpt_8/FPR/132/1/1/10000/1/0/iterations:100/manual_time/threads:32",3200,0,0.0702292,ms,,,,,,1.40074e+14,4.1536,100,-nan,1,5192
"MortonOpt_8/FPR/133/1/1/10000/1/0/iterations:100/manual_time/threads:32",3200,0,0.0515292,ms,,,,,,1.40074e+14,4.1536,100,-nan,1,5192
"MortonOpt_8/FPR/134/1/1/10000/1/0/iterations:100/manual_time/threads:32",3200,0,0.0765276,ms,,,,,,13504,10.8032,100,-nan,0,13504
"MortonOpt_8/FPR/135/1/1/10000/1/0/iterations:100/manual_time/threads:32",3200,0,0.0489094,ms,,,,,,13568,10.8544,100,-nan,0,13568
"MortonOpt_8/FPR/136/1/1/10000/1/0/iterations:100/manual_time/threads:32",3200,0,0.0199164,ms,,,,,,1.40074e+14,4.1536,0,0,1,5192
"MortonOpt_8/FPR/137/1/1/10000/1/0/iterations:100/manual_time/threads:32",3200,0,0.0167082,ms,,,,,,13824,11.0592,0,0.01,0,13824
"MortonOpt_8/FPR/138/1/1/10000/1/0/iterations:100/manual_time/threads:32",3200,0,0.0145927,ms,,,,,,1.40074e+14,4.1536,0,0.01,1,5192
"MortonOpt_8/FPR/139/1/1/10000/1/0/iterations:100/manual_time/threads:32",3200,0,0.0146904,ms,,,,,,1.40074e+14,4.1536,0,0,1,5192
"MortonOpt_8/FPR/140/1/1/10000/1/0/iterations:100/manual_time/threads:32",3200,0,0.0120668,ms,,,,,,1.40074e+14,4.1536,0,0,1,5192
"MortonOpt_8/FPR/141/1/1/10000/1/0/iterations:100/manual_time/threads:32",3200,0,0.0129215,ms,,,,,,1.40074e+14,4.1536,0,0,1,5192
"MortonOpt_8/FPR/142/1/1/10000/1/0/iterations:100/manual_time/threads:32",3200,0,0.014282,ms,,,,,,1.40074e+14,4.1536,0,0.01,1,5192
"MortonOpt_8/FPR/143/1/1/10000/1/0/iterations:100/manual_time/threads:32",3200,0,0.0152705,ms,,,,,,1.40074e+14,4.1536,0,0,1,5192
"MortonOpt_8/FPR/144/1/1/10000/1/0/iterations:100/manual_time/threads:32",3200,0,0.0124153,ms,,,,,,1.40074e+14,4.1536,0,0,1,5192
"MortonOpt_8/FPR/145/1/1/10000/1/0/iterations:100/manual_time/threads:32",3200,0,0.0132576,ms,,,,,,1.40074e+14,4.1536,0,0.01,1,5192
"MortonOpt_8/FPR/146/1/1/10000/1/0/iterations:100/manual_time/threads:32",3200,0,0.0132587,ms,,,,,,1.40074e+14,4.1536,0,0,1,5192
"MortonOpt_8/FPR/147/1/1/10000/1/0/iterations:100/manual_time/threads:32",3200,0,0.0118498,ms,,,,,,1.40074e+14,4.1536,0,0,1,5192
"MortonOpt_8/FPR/148/1/1/10000/1/0/iterations:100/manual_time/threads:32",3200,0,0.0135714,ms,,,,,,1.40074e+14,4.1536,0,0.01,1,5192
"MortonOpt_8/FPR/149/1/1/10000/1/0/iterations:100/manual_time/threads:32",3200,0,0.0122426,ms,,,,,,1.40074e+14,4.1536,0,0,1,5192
"MortonOpt_8/FPR/150/1/1/10000/1/0/iterations:100/manual_time/threads:32",3200,0,0.0120286,ms,,,,,,1.40074e+14,4.1536,0,0.01,1,5192
"MortonOpt_8/FPR/155/1/1/10000/1/0/iterations:100/manual_time/threads:32",3200,0,0.0140459,ms,,,,,,15616,12.4928,0,0.01,0,15616
"MortonOpt_8/FPR/160/1/1/10000/1/0/iterations:100/manual_time/threads:32",3200,0,0.0133897,ms,,,,,,1.40074e+14,4.1536,0,0,1,5192
"MortonOpt_8/FPR/165/1/1/10000/1/0/iterations:100/manual_time/threads:32",3200,0,0.0138927,ms,,,,,,1.40074e+14,4.1536,0,0,1,5192
"MortonOpt_8/FPR/170/1/1/10000/1/0/iterations:100/manual_time/threads:32",3200,0,0.0143249,ms,,,,,,1.40074e+14,4.1536,0,0.01,1,5192
"MortonOpt_8/FPR/175/1/1/10000/1/0/iterations:100/manual_time/threads:32",3200,0,0.0117703,ms,,,,,,1.40074e+14,4.1536,0,0,1,5192
"MortonOpt_8/FPR/180/1/1/10000/1/0/iterations:100/manual_time/threads:32",3200,0,0.0113838,ms,,,,,,1.40074e+14,4.1536,0,0.01,1,5192
"MortonOpt_8/FPR/185/1/1/10000/1/0/iterations:100/manual_time/threads:32",3200,0,0.0116678,ms,,,,,,1.40074e+14,4.1536,0,0,1,5192
"MortonOpt_8/FPR/190/1/1/10000/1/0/iterations:100/manual_time/threads:32",3200,0,0.0118209,ms,,,,,,1.40074e+14,4.1536,0,0,1,5192
"MortonOpt_8/FPR/195/1/1/10000/1/0/iterations:100/manual_time/threads:32",3200,0,0.0118778,ms,,,,,,1.40074e+14,4.1536,0,0.01,1,5192
"MortonOpt_8/FPR/200/1/1/10000/1/0/iterations:100/manual_time/threads:32",3200,0,0.0130919,ms,,,,,,1.40074e+14,4.1536,0,0.01,1,5192
"MortonOpt_8/FPR/120/1/1/12589/1/0/iterations:100/manual_time/threads:32",3200,0,0.0813919,ms,,,,,,15232,9.67956,100,-nan,0,15232
"MortonOpt_8/FPR/121/1/1/12589/1/0/iterations:100/manual_time/threads:32",3200,0,0.0598044,ms,,,,,,1.40074e+14,3.29939,100,-nan,1,5192
"MortonOpt_8/FPR/122/1/1/12589/1/0/iterations:100/manual_time/threads:32",3200,0,0.0477888,ms,,,,,,15424,9.80157,100,-nan,0,15424
"MortonOpt_8/FPR/123/1/1/12589/1/0/iterations:100/manual_time/threads:32",3200,0,0.0582796,ms,,,,,,15552,9.88291,100,-nan,0,15552
"MortonOpt_8/FPR/124/1/1/12589/1/0/iterations:100/manual_time/threads:32",3200,0,0.0581489,ms,,,,,,15680,9.96425,100,-nan,0,15680
"MortonOpt_8/FPR/125/1/1/12589/1/0/iterations:100/manual_time/threads:32",3200,0,0.0530532,ms,,,,,,1.40074e+14,3.29939,100,-nan,1,5192
