name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"MortonOpt_17/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,9.92178,ms,,,,,,2.2951e+06,18.3608,100,-nan,0,2.2951e+06
"MortonOpt_17/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,10.3201,ms,,,,,,2.31635e+06,18.5308,100,-nan,0,2.31635e+06
"MortonOpt_17/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,10.2067,ms,,,,,,2.3376e+06,18.7008,100,-nan,0,2.3376e+06
"MortonOpt_17/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,10.7009,ms,,,,,,2.35885e+06,18.8708,100,-nan,0,2.35885e+06
"MortonOpt_17/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,46.9921,ms,,,,,,2.3801e+06,19.0408,0,1.4596e-05,0,2.3801e+06
"MortonOpt_17/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,50.3612,ms,,,,,,2.40134e+06,19.2108,0,1.4167e-05,0,2.40134e+06
"MortonOpt_17/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,46.2226,ms,,,,,,2.42259e+06,19.3807,0,1.3454e-05,0,2.42259e+06
"MortonOpt_17/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,48.3931,ms,,,,,,2.44384e+06,19.5507,0,1.3187e-05,0,2.44384e+06
"MortonOpt_17/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,47.5715,ms,,,,,,2.46509e+06,19.7207,0,1.2725e-05,0,2.46509e+06
"MortonOpt_17/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.1573,ms,,,,,,2.48634e+06,19.8907,0,1.2335e-05,0,2.48634e+06
"MortonOpt_17/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,47.1095,ms,,,,,,2.50758e+06,20.0607,0,1.1846e-05,0,2.50758e+06
"MortonOpt_17/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,48.1375,ms,,,,,,2.52883e+06,20.2307,0,1.1803e-05,0,2.52883e+06
"MortonOpt_17/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,52.1717,ms,,,,,,2.55008e+06,20.4006,0,1.1601e-05,0,2.55008e+06
"MortonOpt_17/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.1108,ms,,,,,,2.57133e+06,20.5706,0,1.1311e-05,0,2.57133e+06
"MortonOpt_17/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,48.1549,ms,,,,,,2.59258e+06,20.7406,0,1.1064e-05,0,2.59258e+06
"MortonOpt_17/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.8697,ms,,,,,,2.61382e+06,20.9106,0,1.0929e-05,0,2.61382e+06
"MortonOpt_17/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.2241,ms,,,,,,2.63507e+06,21.0806,0,1.0397e-05,0,2.63507e+06
"MortonOpt_17/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,42.7214,ms,,,,,,2.65638e+06,21.2511,0,1.0417e-05,0,2.65638e+06
"MortonOpt_17/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,45.4717,ms,,,,,,2.67757e+06,21.4205,0,1.0054e-05,0,2.67757e+06
"MortonOpt_17/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,45.5275,ms,,,,,,2.69888e+06,21.591,0,1.0043e-05,0,2.69888e+06
"MortonOpt_17/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,42.2154,ms,,,,,,2.72006e+06,21.7605,0,9.783e-06,0,2.72006e+06
"MortonOpt_17/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,41.818,ms,,,,,,2.74138e+06,21.931,0,9.777e-06,0,2.74138e+06
"MortonOpt_17/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,48.2544,ms,,,,,,2.76262e+06,22.101,0,9.339e-06,0,2.76262e+06
"MortonOpt_17/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,39.8366,ms,,,,,,2.78387e+06,22.271,0,9.307e-06,0,2.78387e+06
"MortonOpt_17/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.2233,ms,,,,,,2.80512e+06,22.441,0,9.171e-06,0,2.80512e+06
"MortonOpt_17/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.1,ms,,,,,,2.82637e+06,22.6109,0,9.068e-06,0,2.82637e+06
"MortonOpt_17/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,39.9383,ms,,,,,,2.84762e+06,22.7809,0,9.055e-06,0,2.84762e+06
"MortonOpt_17/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,42.9512,ms,,,,,,2.86886e+06,22.9509,0,8.98e-06,0,2.86886e+06
"MortonOpt_17/FPR/136/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.382,ms,,,,,,2.89011e+06,23.1209,0,8.702e-06,0,2.89011e+06
"MortonOpt_17/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,41.9379,ms,,,,,,2.91136e+06,23.2909,0,8.501e-06,0,2.91136e+06
"MortonOpt_17/FPR/138/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,45.0912,ms,,,,,,2.93261e+06,23.4609,0,8.413e-06,0,2.93261e+06
"MortonOpt_17/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,40.0552,ms,,,,,,2.95386e+06,23.6308,0,8.408e-06,0,2.95386e+06
"MortonOpt_17/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,45.9517,ms,,,,,,2.9751e+06,23.8008,0,8.328e-06,0,2.9751e+06
"MortonOpt_17/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,41.0194,ms,,,,,,3.0176e+06,24.1408,0,8.176e-06,0,3.0176e+06
"MortonOpt_17/FPR/144/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,41.1405,ms,,,,,,3.0601e+06,24.4808,0,8.053e-06,0,3.0601e+06
"MortonOpt_17/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,42.2178,ms,,,,,,3.10259e+06,24.8207,0,7.87e-06,0,3.10259e+06
"MortonOpt_17/FPR/148/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.7374,ms,,,,,,3.14509e+06,25.1607,0,7.696e-06,0,3.14509e+06
"MortonOpt_17/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,45.9229,ms,,,,,,3.18758e+06,25.5007,0,7.488e-06,0,3.18758e+06
"MortonOpt_17/FPR/155/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,40.3328,ms,,,,,,3.29382e+06,26.3506,0,7.078e-06,0,3.29382e+06
"MortonOpt_17/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.5723,ms,,,,,,3.40006e+06,27.2005,0,6.952e-06,0,3.40006e+06
"MortonOpt_17/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,46.9904,ms,,,,,,3.50637e+06,28.0509,0,6.742e-06,0,3.50637e+06
"MortonOpt_17/FPR/170/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,41.6065,ms,,,,,,3.61261e+06,28.9009,0,6.592e-06,0,3.61261e+06
"MortonOpt_17/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,49.6319,ms,,,,,,3.71885e+06,29.7508,0,6.112e-06,0,3.71885e+06
"MortonOpt_17/FPR/180/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,47.5821,ms,,,,,,3.82509e+06,30.6007,0,6.092e-06,0,3.82509e+06
"MortonOpt_17/FPR/185/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.2844,ms,,,,,,3.93133e+06,31.4506,0,5.922e-06,0,3.93133e+06
"MortonOpt_17/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,45.5116,ms,,,,,,4.03763e+06,32.3011,0,5.579e-06,0,4.03763e+06
"MortonOpt_17/FPR/195/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,45.2247,ms,,,,,,4.14387e+06,33.151,0,5.438e-06,0,4.14387e+06
"MortonOpt_17/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,46.7091,ms,,,,,,4.25011e+06,34.0009,0,5.321e-06,0,4.25011e+06
"MortonOpt_18/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,9.50464,ms,,,,,,2.25011e+06,18.0009,100,-nan,0,2.25011e+06
"MortonOpt_18/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,9.94683,ms,,,,,,2.27258e+06,18.1806,100,-nan,0,2.27258e+06
"MortonOpt_18/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,9.68654,ms,,,,,,2.2951e+06,18.3608,100,-nan,0,2.2951e+06
"MortonOpt_18/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,10.0711,ms,,,,,,2.31757e+06,18.5405,100,-nan,0,2.31757e+06
"MortonOpt_18/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,10.5436,ms,,,,,,2.3401e+06,18.7208,100,-nan,0,2.3401e+06
"MortonOpt_18/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,10.3068,ms,,,,,,2.36262e+06,18.901,100,-nan,0,2.36262e+06
"MortonOpt_18/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,11.5216,ms,,,,,,2.38509e+06,19.0807,100,-nan,0,2.38509e+06
"MortonOpt_18/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,11.0392,ms,,,,,,2.40762e+06,19.2609,100,-nan,0,2.40762e+06
"MortonOpt_18/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,11.4394,ms,,,,,,2.43008e+06,19.4406,100,-nan,0,2.43008e+06
"MortonOpt_18/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,11.4675,ms,,,,,,2.45261e+06,19.6209,100,-nan,0,2.45261e+06
"MortonOpt_18/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,49.1202,ms,,,,,,2.47507e+06,19.8006,0,1.0067e-05,0,2.47507e+06
"MortonOpt_18/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,46.2401,ms,,,,,,2.4976e+06,19.9808,0,9.448e-06,0,2.4976e+06
"MortonOpt_18/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,51.267,ms,,,,,,2.52006e+06,20.1605,0,9.315e-06,0,2.52006e+06
"MortonOpt_18/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.8944,ms,,,,,,2.54259e+06,20.3407,0,9.132e-06,0,2.54259e+06
"MortonOpt_18/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.1127,ms,,,,,,2.56512e+06,20.521,0,8.69e-06,0,2.56512e+06
"MortonOpt_18/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,46.0249,ms,,,,,,2.58758e+06,20.7007,0,8.596e-06,0,2.58758e+06
"MortonOpt_18/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,40.4153,ms,,,,,,2.61011e+06,20.8809,0,8.308e-06,0,2.61011e+06
"MortonOpt_18/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,45.6906,ms,,,,,,2.63258e+06,21.0606,0,8.111e-06,0,2.63258e+06
"MortonOpt_18/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.7992,ms,,,,,,2.6551e+06,21.2408,0,7.959e-06,0,2.6551e+06
"MortonOpt_18/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.9589,ms,,,,,,2.67757e+06,21.4205,0,7.718e-06,0,2.67757e+06
"MortonOpt_18/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,42.0743,ms,,,,,,2.7001e+06,21.6008,0,7.694e-06,0,2.7001e+06
"MortonOpt_18/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.97,ms,,,,,,2.72262e+06,21.781,0,7.416e-06,0,2.72262e+06
"MortonOpt_18/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.2534,ms,,,,,,2.74509e+06,21.9607,0,7.168e-06,0,2.74509e+06
"MortonOpt_18/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,46.0181,ms,,,,,,2.76762e+06,22.1409,0,7.116e-06,0,2.76762e+06
"MortonOpt_18/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.3904,ms,,,,,,2.79008e+06,22.3206,0,7.082e-06,0,2.79008e+06
"MortonOpt_18/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,40.8696,ms,,,,,,2.81261e+06,22.5009,0,6.917e-06,0,2.81261e+06
"MortonOpt_18/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,45.4669,ms,,,,,,2.83507e+06,22.6806,0,6.635e-06,0,2.83507e+06
"MortonOpt_18/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,40.0496,ms,,,,,,2.8576e+06,22.8608,0,6.62e-06,0,2.8576e+06
"MortonOpt_18/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,40.8756,ms,,,,,,2.88013e+06,23.041,0,6.705e-06,0,2.88013e+06
"MortonOpt_18/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,42.6144,ms,,,,,,2.90259e+06,23.2207,0,6.284e-06,0,2.90259e+06
"MortonOpt_18/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,42.5588,ms,,,,,,2.92512e+06,23.401,0,6.518e-06,0,2.92512e+06
"MortonOpt_18/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,42.4156,ms,,,,,,2.94758e+06,23.5807,0,6.338e-06,0,2.94758e+06
"MortonOpt_18/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,39.9326,ms,,,,,,2.97011e+06,23.7609,0,6.188e-06,0,2.97011e+06
"MortonOpt_18/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,39.2741,ms,,,,,,2.99258e+06,23.9406,0,6.113e-06,0,2.99258e+06
"MortonOpt_18/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,41.5722,ms,,,,,,3.0151e+06,24.1208,0,6.132e-06,0,3.0151e+06
"MortonOpt_18/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,42.8097,ms,,,,,,3.03757e+06,24.3005,0,5.95e-06,0,3.03757e+06
"MortonOpt_18/FPR/136/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,45.4057,ms,,,,,,3.0601e+06,24.4808,0,5.89e-06,0,3.0601e+06
"MortonOpt_18/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,40.741,ms,,,,,,3.08262e+06,24.661,0,5.806e-06,0,3.08262e+06
"MortonOpt_18/FPR/138/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,38.9298,ms,,,,,,3.10515e+06,24.8412,0,5.726e-06,0,3.10515e+06
"MortonOpt_18/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.8513,ms,,,,,,3.12762e+06,25.0209,0,5.683e-06,0,3.12762e+06
"MortonOpt_18/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,40.6988,ms,,,,,,3.15008e+06,25.2006,0,5.54e-06,0,3.15008e+06
"MortonOpt_18/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.911,ms,,,,,,3.19507e+06,25.5606,0,5.639e-06,0,3.19507e+06
"MortonOpt_18/FPR/144/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,39.089,ms,,,,,,3.24006e+06,25.9205,0,5.349e-06,0,3.24006e+06
"MortonOpt_18/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.2982,ms,,,,,,3.28512e+06,26.281,0,5.354e-06,0,3.28512e+06
"MortonOpt_18/FPR/148/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,42.3403,ms,,,,,,3.33011e+06,26.6409,0,5.126e-06,0,3.33011e+06
"MortonOpt_18/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,41.4926,ms,,,,,,3.37517e+06,27.0013,0,5.055e-06,0,3.37517e+06
"MortonOpt_18/FPR/155/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,42.0399,ms,,,,,,3.48762e+06,27.9009,0,4.763e-06,0,3.48762e+06
"MortonOpt_18/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.1529,ms,,,,,,3.60006e+06,28.8005,0,4.655e-06,0,3.60006e+06
"MortonOpt_18/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,40.313,ms,,,,,,3.71258e+06,29.7006,0,4.476e-06,0,3.71258e+06
"MortonOpt_18/FPR/170/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.1953,ms,,,,,,3.82509e+06,30.6007,0,4.236e-06,0,3.82509e+06
"MortonOpt_18/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,42.7041,ms,,,,,,3.9376e+06,31.5008,0,4.204e-06,0,3.9376e+06
"MortonOpt_18/FPR/180/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,45.0803,ms,,,,,,4.05011e+06,32.4009,0,3.88e-06,0,4.05011e+06
"MortonOpt_18/FPR/185/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,41.4897,ms,,,,,,4.16262e+06,33.301,0,3.824e-06,0,4.16262e+06
"MortonOpt_18/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.8244,ms,,,,,,4.27507e+06,34.2006,0,3.823e-06,0,4.27507e+06
"MortonOpt_18/FPR/195/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.1438,ms,,,,,,4.38758e+06,35.1007,0,3.641e-06,0,4.38758e+06
"MortonOpt_18/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,42.1438,ms,,,,,,4.5001e+06,36.0008,0,3.619e-06,0,4.5001e+06
"MortonOpt_19/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,10.6552,ms,,,,,,2.3751e+06,19.0008,100,-nan,0,2.3751e+06
"MortonOpt_19/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,11.202,ms,,,,,,2.39885e+06,19.1908,100,-nan,0,2.39885e+06
"MortonOpt_19/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,11.0188,ms,,,,,,2.42259e+06,19.3807,100,-nan,0,2.42259e+06
"MortonOpt_19/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,10.7787,ms,,,,,,2.44634e+06,19.5707,100,-nan,0,2.44634e+06
"MortonOpt_19/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,11.3292,ms,,,,,,2.47008e+06,19.7606,100,-nan,0,2.47008e+06
"MortonOpt_19/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,11.3029,ms,,,,,,2.49382e+06,19.9506,100,-nan,0,2.49382e+06
"MortonOpt_19/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,11.6106,ms,,,,,,2.51757e+06,20.1405,100,-nan,0,2.51757e+06
"MortonOpt_19/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,11.6878,ms,,,,,,2.54138e+06,20.331,100,-nan,0,2.54138e+06
"MortonOpt_19/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,57.4576,ms,,,,,,2.56512e+06,20.521,0,5.359e-06,0,2.56512e+06
"MortonOpt_19/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,54.9767,ms,,,,,,2.58886e+06,20.7109,0,5.041e-06,0,2.58886e+06
"MortonOpt_19/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,59.2396,ms,,,,,,2.61261e+06,20.9009,0,4.92e-06,0,2.61261e+06
"MortonOpt_19/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,52.649,ms,,,,,,2.63635e+06,21.0908,0,4.708e-06,0,2.63635e+06
"MortonOpt_19/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,55.9356,ms,,,,,,2.6601e+06,21.2808,0,4.605e-06,0,2.6601e+06
"MortonOpt_19/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,50.8193,ms,,,,,,2.68384e+06,21.4707,0,4.577e-06,0,2.68384e+06
"MortonOpt_19/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,60.1745,ms,,,,,,2.70758e+06,21.6607,0,4.515e-06,0,2.70758e+06
"MortonOpt_19/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,59.9851,ms,,,,,,2.73133e+06,21.8506,0,4.353e-06,0,2.73133e+06
"MortonOpt_19/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,60.5657,ms,,,,,,2.75507e+06,22.0406,0,4.201e-06,0,2.75507e+06
"MortonOpt_19/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,50.5842,ms,,,,,,2.77882e+06,22.2305,0,4.052e-06,0,2.77882e+06
"MortonOpt_19/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,50.0462,ms,,,,,,2.80262e+06,22.421,0,4.062e-06,0,2.80262e+06
"MortonOpt_19/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,52.4001,ms,,,,,,2.82637e+06,22.6109,0,3.87e-06,0,2.82637e+06
"MortonOpt_19/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,57.6021,ms,,,,,,2.85011e+06,22.8009,0,3.899e-06,0,2.85011e+06
"MortonOpt_19/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,52.029,ms,,,,,,2.87386e+06,22.9908,0,3.679e-06,0,2.87386e+06
"MortonOpt_19/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,55.521,ms,,,,,,2.8976e+06,23.1808,0,3.704e-06,0,2.8976e+06
"MortonOpt_19/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,55.0773,ms,,,,,,2.92134e+06,23.3708,0,3.752e-06,0,2.92134e+06
"MortonOpt_19/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,51.3369,ms,,,,,,2.94509e+06,23.5607,0,3.57e-06,0,2.94509e+06
"MortonOpt_19/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,54.2887,ms,,,,,,2.96883e+06,23.7507,0,3.464e-06,0,2.96883e+06
"MortonOpt_19/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,50.1823,ms,,,,,,2.99258e+06,23.9406,0,3.307e-06,0,2.99258e+06
"MortonOpt_19/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,52.0733,ms,,,,,,3.01632e+06,24.1306,0,3.33e-06,0,3.01632e+06
"MortonOpt_19/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,55.2627,ms,,,,,,3.04006e+06,24.3205,0,3.316e-06,0,3.04006e+06
"MortonOpt_19/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,51.6775,ms,,,,,,3.06387e+06,24.511,0,3.34e-06,0,3.06387e+06
"MortonOpt_19/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,50.1417,ms,,,,,,3.08762e+06,24.7009,0,3.17e-06,0,3.08762e+06
"MortonOpt_19/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,53.7309,ms,,,,,,3.11136e+06,24.8909,0,3.156e-06,0,3.11136e+06
"MortonOpt_19/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,56.948,ms,,,,,,3.1351e+06,25.0808,0,3.038e-06,0,3.1351e+06
"MortonOpt_19/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,50.9606,ms,,,,,,3.15885e+06,25.2708,0,3.14e-06,0,3.15885e+06
"MortonOpt_19/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,51.2807,ms,,,,,,3.18259e+06,25.4607,0,3.106e-06,0,3.18259e+06
"MortonOpt_19/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,45.7437,ms,,,,,,3.20634e+06,25.6507,0,2.914e-06,0,3.20634e+06
"MortonOpt_19/FPR/136/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,47.0135,ms,,,,,,3.23008e+06,25.8406,0,2.971e-06,0,3.23008e+06
"MortonOpt_19/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,53.4582,ms,,,,,,3.25389e+06,26.0311,0,2.945e-06,0,3.25389e+06
"MortonOpt_19/FPR/138/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,45.117,ms,,,,,,3.27763e+06,26.2211,0,2.859e-06,0,3.27763e+06
"MortonOpt_19/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,47.3039,ms,,,,,,3.30138e+06,26.411,0,2.832e-06,0,3.30138e+06
"MortonOpt_19/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,46.1697,ms,,,,,,3.32512e+06,26.601,0,2.871e-06,0,3.32512e+06
"MortonOpt_19/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,48.067,ms,,,,,,3.37261e+06,26.9809,0,2.73e-06,0,3.37261e+06
