name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"MortonOpt_13/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,6.21026,ms,,,,,,1.62509e+06,13.0007,100,-nan,0,1.62509e+06
"MortonOpt_13/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,6.65505,ms,,,,,,1.64134e+06,13.1308,100,-nan,0,1.64134e+06
"MortonOpt_13/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.83928,ms,,,,,,1.67386e+06,13.3908,100,-nan,0,1.67386e+06
"MortonOpt_13/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,6.12521,ms,,,,,,1.70637e+06,13.6509,100,-nan,0,1.70637e+06
"MortonOpt_13/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,7.23217,ms,,,,,,1.73882e+06,13.9105,100,-nan,0,1.73882e+06
"MortonOpt_13/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,7.07454,ms,,,,,,1.77133e+06,14.1706,100,-nan,0,1.77133e+06
"MortonOpt_13/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,7.25549,ms,,,,,,1.80384e+06,14.4307,100,-nan,0,1.80384e+06
"MortonOpt_13/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,7.57812,ms,,,,,,1.83635e+06,14.6908,100,-nan,0,1.83635e+06
"MortonOpt_13/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,7.75991,ms,,,,,,1.86886e+06,14.9509,100,-nan,0,1.86886e+06
"MortonOpt_13/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.0663,ms,,,,,,1.90138e+06,15.211,0,0.000214907,0,1.90138e+06
"MortonOpt_13/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,40.2349,ms,,,,,,1.93382e+06,15.4706,0,0.000200734,0,1.93382e+06
"MortonOpt_13/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,40.9216,ms,,,,,,1.96634e+06,15.7307,0,0.000188111,0,1.96634e+06
"MortonOpt_13/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,42.522,ms,,,,,,1.99885e+06,15.9908,0,0.000178229,0,1.99885e+06
"MortonOpt_13/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,39.1162,ms,,,,,,2.03136e+06,16.2509,0,0.000168826,0,2.03136e+06
"MortonOpt_13/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,40.3312,ms,,,,,,2.04762e+06,16.3809,0,0.00016518,0,2.04762e+06
"MortonOpt_13/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.973,ms,,,,,,2.08006e+06,16.6405,0,0.000157747,0,2.08006e+06
"MortonOpt_13/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,38.2189,ms,,,,,,2.11258e+06,16.9006,0,0.000151079,0,2.11258e+06
"MortonOpt_13/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.0898,ms,,,,,,2.14509e+06,17.1607,0,0.000145074,0,2.14509e+06
"MortonOpt_13/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.0628,ms,,,,,,2.1776e+06,17.4208,0,0.000139794,0,2.1776e+06
"MortonOpt_13/FPR/136/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,34.3333,ms,,,,,,2.21011e+06,17.6809,0,0.000134952,0,2.21011e+06
"MortonOpt_13/FPR/138/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.9059,ms,,,,,,2.24262e+06,17.941,0,0.000130716,0,2.24262e+06
"MortonOpt_13/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,34.6057,ms,,,,,,2.27507e+06,18.2006,0,0.000126756,0,2.27507e+06
"MortonOpt_13/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,38.5731,ms,,,,,,2.30758e+06,18.4607,0,0.000124257,0,2.30758e+06
"MortonOpt_13/FPR/144/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,37.4494,ms,,,,,,2.3401e+06,18.7208,0,0.000120862,0,2.3401e+06
"MortonOpt_13/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.9834,ms,,,,,,2.37261e+06,18.9809,0,0.000117354,0,2.37261e+06
"MortonOpt_13/FPR/148/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.296,ms,,,,,,2.40512e+06,19.241,0,0.000115211,0,2.40512e+06
"MortonOpt_13/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.192,ms,,,,,,2.43757e+06,19.5005,0,0.000112299,0,2.43757e+06
"MortonOpt_13/FPR/151/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,34.8288,ms,,,,,,2.45382e+06,19.6306,0,0.000111223,0,2.45382e+06
"MortonOpt_13/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.7333,ms,,,,,,2.48634e+06,19.8907,0,0.000108601,0,2.48634e+06
"MortonOpt_13/FPR/155/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,34.2583,ms,,,,,,2.51885e+06,20.1508,0,0.000106631,0,2.51885e+06
"MortonOpt_13/FPR/157/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.2184,ms,,,,,,2.55136e+06,20.4109,0,0.000105342,0,2.55136e+06
"MortonOpt_13/FPR/159/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,37.5521,ms,,,,,,2.58387e+06,20.671,0,0.000103156,0,2.58387e+06
"MortonOpt_13/FPR/161/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,34.8682,ms,,,,,,2.61632e+06,20.9306,0,0.000101279,0,2.61632e+06
"MortonOpt_13/FPR/163/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.2833,ms,,,,,,2.64883e+06,21.1907,0,9.9586e-05,0,2.64883e+06
"MortonOpt_13/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.666,ms,,,,,,2.68134e+06,21.4508,0,9.7782e-05,0,2.68134e+06
"MortonOpt_13/FPR/167/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.1643,ms,,,,,,2.71386e+06,21.7108,0,9.6458e-05,0,2.71386e+06
"MortonOpt_13/FPR/169/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.2765,ms,,,,,,2.74637e+06,21.9709,0,9.5088e-05,0,2.74637e+06
"MortonOpt_13/FPR/171/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,37.1636,ms,,,,,,2.77882e+06,22.2305,0,9.3051e-05,0,2.77882e+06
"MortonOpt_13/FPR/173/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,39.4345,ms,,,,,,2.81133e+06,22.4906,0,9.2748e-05,0,2.81133e+06
"MortonOpt_13/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,39.783,ms,,,,,,2.84384e+06,22.7507,0,9.1098e-05,0,2.84384e+06
"MortonOpt_13/FPR/176/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,40.4601,ms,,,,,,2.8601e+06,22.8808,0,9.0495e-05,0,2.8601e+06
"MortonOpt_13/FPR/178/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,40.7624,ms,,,,,,2.89261e+06,23.1409,0,8.9146e-05,0,2.89261e+06
"MortonOpt_13/FPR/180/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,41.1594,ms,,,,,,2.92512e+06,23.401,0,8.835e-05,0,2.92512e+06
"MortonOpt_13/FPR/182/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,40.7905,ms,,,,,,2.95757e+06,23.6605,0,8.6842e-05,0,2.95757e+06
"MortonOpt_13/FPR/184/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,41.3554,ms,,,,,,2.99008e+06,23.9206,0,8.5558e-05,0,2.99008e+06
"MortonOpt_13/FPR/186/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,40.5867,ms,,,,,,3.02259e+06,24.1807,0,8.46e-05,0,3.02259e+06
"MortonOpt_13/FPR/188/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.3181,ms,,,,,,3.0551e+06,24.4408,0,8.3919e-05,0,3.0551e+06
"MortonOpt_13/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,39.3275,ms,,,,,,3.08762e+06,24.7009,0,8.2629e-05,0,3.08762e+06
"MortonOpt_13/FPR/192/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,39.5526,ms,,,,,,3.12013e+06,24.961,0,8.1326e-05,0,3.12013e+06
"MortonOpt_14/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,7.74017,ms,,,,,,1.75008e+06,14.0006,100,-nan,0,1.75008e+06
"MortonOpt_14/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,8.2425,ms,,,,,,1.76762e+06,14.1409,100,-nan,0,1.76762e+06
"MortonOpt_14/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,8.21358,ms,,,,,,1.80262e+06,14.421,100,-nan,0,1.80262e+06
"MortonOpt_14/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,9.11696,ms,,,,,,1.83757e+06,14.7005,100,-nan,0,1.83757e+06
"MortonOpt_14/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,8.86594,ms,,,,,,1.87258e+06,14.9806,100,-nan,0,1.87258e+06
"MortonOpt_14/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,8.9967,ms,,,,,,1.89011e+06,15.1209,100,-nan,0,1.89011e+06
"MortonOpt_14/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,9.54984,ms,,,,,,1.92512e+06,15.401,100,-nan,0,1.92512e+06
"MortonOpt_14/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,51.6635,ms,,,,,,1.96013e+06,15.681,0,0.000149172,0,1.96013e+06
"MortonOpt_14/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,48.7273,ms,,,,,,1.99507e+06,15.9606,0,0.000141508,0,1.99507e+06
"MortonOpt_14/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,45.1534,ms,,,,,,2.03008e+06,16.2406,0,0.000132915,0,2.03008e+06
"MortonOpt_14/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,53.0762,ms,,,,,,2.04762e+06,16.3809,0,0.000129399,0,2.04762e+06
"MortonOpt_14/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,46.4316,ms,,,,,,2.08262e+06,16.661,0,0.000122778,0,2.08262e+06
"MortonOpt_14/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,48.2265,ms,,,,,,2.11757e+06,16.9405,0,0.00011746,0,2.11757e+06
"MortonOpt_14/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.4396,ms,,,,,,2.15258e+06,17.2206,0,0.000112525,0,2.15258e+06
"MortonOpt_14/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.9576,ms,,,,,,2.18758e+06,17.5007,0,0.000108073,0,2.18758e+06
"MortonOpt_14/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.5853,ms,,,,,,2.20512e+06,17.641,0,0.000105716,0,2.20512e+06
"MortonOpt_14/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.5178,ms,,,,,,2.24013e+06,17.921,0,0.000102182,0,2.24013e+06
"MortonOpt_14/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.2091,ms,,,,,,2.27507e+06,18.2006,0,9.8981e-05,0,2.27507e+06
"MortonOpt_14/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,41.8345,ms,,,,,,2.31008e+06,18.4806,0,9.5547e-05,0,2.31008e+06
"MortonOpt_14/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.2518,ms,,,,,,2.32762e+06,18.6209,0,9.4423e-05,0,2.32762e+06
"MortonOpt_14/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.8867,ms,,,,,,2.36262e+06,18.901,0,9.1643e-05,0,2.36262e+06
"MortonOpt_14/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.3515,ms,,,,,,2.39757e+06,19.1805,0,8.8828e-05,0,2.39757e+06
"MortonOpt_14/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,45.19,ms,,,,,,2.43258e+06,19.4606,0,8.6476e-05,0,2.43258e+06
"MortonOpt_14/FPR/141/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,39.5974,ms,,,,,,2.46758e+06,19.7407,0,8.4408e-05,0,2.46758e+06
"MortonOpt_14/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,47.0317,ms,,,,,,2.48512e+06,19.881,0,8.2805e-05,0,2.48512e+06
"MortonOpt_14/FPR/144/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,40.4329,ms,,,,,,2.52006e+06,20.1605,0,8.1404e-05,0,2.52006e+06
"MortonOpt_14/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,41.1068,ms,,,,,,2.55507e+06,20.4406,0,7.9188e-05,0,2.55507e+06
"MortonOpt_14/FPR/148/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.4908,ms,,,,,,2.59008e+06,20.7206,0,7.7415e-05,0,2.59008e+06
"MortonOpt_14/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,40.1866,ms,,,,,,2.62509e+06,21.0007,0,7.6291e-05,0,2.62509e+06
"MortonOpt_14/FPR/151/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,40.4988,ms,,,,,,2.64262e+06,21.141,0,7.5147e-05,0,2.64262e+06
"MortonOpt_14/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.5729,ms,,,,,,2.67757e+06,21.4205,0,7.3632e-05,0,2.67757e+06
"MortonOpt_14/FPR/155/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,47.4493,ms,,,,,,2.71258e+06,21.7006,0,7.2017e-05,0,2.71258e+06
"MortonOpt_14/FPR/157/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,41.7625,ms,,,,,,2.74758e+06,21.9807,0,7.0405e-05,0,2.74758e+06
"MortonOpt_14/FPR/158/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,47.5819,ms,,,,,,2.76512e+06,22.121,0,7.0066e-05,0,2.76512e+06
"MortonOpt_14/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,42.3646,ms,,,,,,2.80013e+06,22.401,0,6.9537e-05,0,2.80013e+06
"MortonOpt_14/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,49.6362,ms,,,,,,2.83507e+06,22.6806,0,6.7704e-05,0,2.83507e+06
"MortonOpt_14/FPR/164/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,45.6686,ms,,,,,,2.87008e+06,22.9606,0,6.6854e-05,0,2.87008e+06
"MortonOpt_14/FPR/166/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,46.4944,ms,,,,,,2.90509e+06,23.2407,0,6.5527e-05,0,2.90509e+06
"MortonOpt_14/FPR/167/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.0283,ms,,,,,,2.92262e+06,23.381,0,6.5276e-05,0,2.92262e+06
"MortonOpt_14/FPR/169/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,46.5507,ms,,,,,,2.95757e+06,23.6605,0,6.3769e-05,0,2.95757e+06
"MortonOpt_14/FPR/171/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,41.0021,ms,,,,,,2.99258e+06,23.9406,0,6.3031e-05,0,2.99258e+06
"MortonOpt_14/FPR/173/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,49.177,ms,,,,,,3.02758e+06,24.2207,0,6.212e-05,0,3.02758e+06
"MortonOpt_14/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,42.843,ms,,,,,,3.06259e+06,24.5007,0,6.1251e-05,0,3.06259e+06
"MortonOpt_14/FPR/176/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.846,ms,,,,,,3.08006e+06,24.6405,0,6.0154e-05,0,3.08006e+06
"MortonOpt_14/FPR/178/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,40.793,ms,,,,,,3.11507e+06,24.9206,0,5.9504e-05,0,3.11507e+06
"MortonOpt_15/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,8.00073,ms,,,,,,1.87507e+06,15.0006,100,-nan,0,1.87507e+06
"MortonOpt_15/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,8.06251,ms,,,,,,1.89382e+06,15.1506,100,-nan,0,1.89382e+06
"MortonOpt_15/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,8.45791,ms,,,,,,1.93133e+06,15.4506,100,-nan,0,1.93133e+06
"MortonOpt_15/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,8.90414,ms,,,,,,1.96883e+06,15.7507,100,-nan,0,1.96883e+06
"MortonOpt_15/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,8.88227,ms,,,,,,1.98758e+06,15.9007,100,-nan,0,1.98758e+06
"MortonOpt_15/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,8.99704,ms,,,,,,2.02509e+06,16.2007,100,-nan,0,2.02509e+06
"MortonOpt_15/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,9.90239,ms,,,,,,2.06259e+06,16.5007,100,-nan,0,2.06259e+06
"MortonOpt_15/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,53.6769,ms,,,,,,2.08134e+06,16.6508,0,7.7776e-05,0,2.08134e+06
"MortonOpt_15/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,56.47,ms,,,,,,2.11885e+06,16.9508,0,7.3124e-05,0,2.11885e+06
"MortonOpt_15/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,47.9273,ms,,,,,,2.15635e+06,17.2508,0,6.8778e-05,0,2.15635e+06
"MortonOpt_15/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,50.522,ms,,,,,,2.1751e+06,17.4008,0,6.7311e-05,0,2.1751e+06
"MortonOpt_15/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,51.3953,ms,,,,,,2.21261e+06,17.7009,0,6.3922e-05,0,2.21261e+06
"MortonOpt_15/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,51.5708,ms,,,,,,2.25011e+06,18.0009,0,6.0829e-05,0,2.25011e+06
"MortonOpt_15/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,49.9711,ms,,,,,,2.26886e+06,18.1509,0,5.9629e-05,0,2.26886e+06
"MortonOpt_15/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.8461,ms,,,,,,2.30637e+06,18.4509,0,5.7188e-05,0,2.30637e+06
"MortonOpt_15/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,49.3339,ms,,,,,,2.34387e+06,18.751,0,5.4989e-05,0,2.34387e+06
"MortonOpt_15/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,47.5957,ms,,,,,,2.36262e+06,18.901,0,5.4104e-05,0,2.36262e+06
"MortonOpt_15/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.8779,ms,,,,,,2.40006e+06,19.2005,0,5.1944e-05,0,2.40006e+06
"MortonOpt_15/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,47.3787,ms,,,,,,2.43757e+06,19.5005,0,5.0058e-05,0,2.43757e+06
"MortonOpt_15/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,48.2821,ms,,,,,,2.45632e+06,19.6506,0,4.9437e-05,0,2.45632e+06
"MortonOpt_15/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,42.9822,ms,,,,,,2.49382e+06,19.9506,0,4.8276e-05,0,2.49382e+06
"MortonOpt_15/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,45.4408,ms,,,,,,2.53133e+06,20.2506,0,4.6677e-05,0,2.53133e+06
"MortonOpt_15/FPR/136/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,45.0225,ms,,,,,,2.55008e+06,20.4006,0,4.5693e-05,0,2.55008e+06
"MortonOpt_15/FPR/138/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,41.6111,ms,,,,,,2.58758e+06,20.7007,0,4.4562e-05,0,2.58758e+06
"MortonOpt_15/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,45.0194,ms,,,,,,2.62509e+06,21.0007,0,4.365e-05,0,2.62509e+06
"MortonOpt_15/FPR/141/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.27,ms,,,,,,2.64384e+06,21.1507,0,4.3087e-05,0,2.64384e+06
"MortonOpt_15/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,48.9333,ms,,,,,,2.68134e+06,21.4508,0,4.2631e-05,0,2.68134e+06
"MortonOpt_15/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.9233,ms,,,,,,2.71885e+06,21.7508,0,4.1202e-05,0,2.71885e+06
"MortonOpt_15/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,45.3619,ms,,,,,,2.7376e+06,21.9008,0,4.0117e-05,0,2.7376e+06
"MortonOpt_15/FPR/148/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.5613,ms,,,,,,2.7751e+06,22.2008,0,4.0106e-05,0,2.7751e+06
"MortonOpt_15/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,47.6323,ms,,,,,,2.81261e+06,22.5009,0,3.9143e-05,0,2.81261e+06
"MortonOpt_15/FPR/151/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,47.7737,ms,,,,,,2.83136e+06,22.6509,0,3.8135e-05,0,2.83136e+06
"MortonOpt_15/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.1457,ms,,,,,,2.86886e+06,22.9509,0,3.785e-05,0,2.86886e+06
"MortonOpt_15/FPR/155/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,42.4725,ms,,,,,,2.90637e+06,23.2509,0,3.7092e-05,0,2.90637e+06
"MortonOpt_15/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,41.9297,ms,,,,,,2.92512e+06,23.401,0,3.653e-05,0,2.92512e+06
"MortonOpt_15/FPR/158/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,42.5107,ms,,,,,,2.96262e+06,23.701,0,3.5743e-05,0,2.96262e+06
"MortonOpt_15/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,42.2062,ms,,,,,,3.00006e+06,24.0005,0,3.5413e-05,0,3.00006e+06
"MortonOpt_15/FPR/161/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,42.4839,ms,,,,,,3.01888e+06,24.151,0,3.4984e-05,0,3.01888e+06
"MortonOpt_15/FPR/163/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.6475,ms,,,,,,3.05638e+06,24.4511,0,3.4564e-05,0,3.05638e+06
"MortonOpt_15/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,42.3493,ms,,,,,,3.09382e+06,24.7506,0,3.388e-05,0,3.09382e+06
"MortonOpt_15/FPR/166/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.5484,ms,,,,,,3.11258e+06,24.9006,0,3.3699e-05,0,3.11258e+06
"MortonOpt_16/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,7.09531,ms,,,,,,2.00006e+06,16.0005,100,-nan,0,2.00006e+06
"MortonOpt_16/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,7.63395,ms,,,,,,2.0201e+06,16.1608,100,-nan,0,2.0201e+06
"MortonOpt_16/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,7.47177,ms,,,,,,2.0601e+06,16.4808,100,-nan,0,2.0601e+06
"MortonOpt_16/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,8.5635,ms,,,,,,2.08006e+06,16.6405,100,-nan,0,2.08006e+06
"MortonOpt_16/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,8.57171,ms,,,,,,2.12006e+06,16.9605,100,-nan,0,2.12006e+06
"MortonOpt_16/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,8.59435,ms,,,,,,2.1401e+06,17.1208,100,-nan,0,2.1401e+06
"MortonOpt_16/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,8.70815,ms,,,,,,2.1801e+06,17.4408,100,-nan,0,2.1801e+06
"MortonOpt_16/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,9.06445,ms,,,,,,2.20006e+06,17.6005,100,-nan,0,2.20006e+06
"MortonOpt_16/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,48.6452,ms,,,,,,2.24006e+06,17.9205,0,3.3442e-05,0,2.24006e+06
"MortonOpt_16/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,46.1795,ms,,,,,,2.28013e+06,18.241,0,3.1443e-05,0,2.28013e+06
"MortonOpt_16/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,46.1938,ms,,,,,,2.3001e+06,18.4008,0,3.0652e-05,0,2.3001e+06
