name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Fuse_Nonpart_Scalar_8/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,422.754,0.550096,ms,,,,,,2.93717e+08,1654.95,6.02144e+08,528872,2.87625e+08,3e+08,24,37482.7,1.69982e+10,422.754,0,0.00389571,4.70733e+09,0,3e+08,4.15258e+09
"Fuse_Nonpart_Scalar_8/MTCount/312/10/1024/100000000/100000000/10/iterations:5/manual_time",5,427.835,0.596802,ms,,,,,,2.93975e+08,1869.4,6.02863e+08,526749,2.88694e+08,3.12e+08,24.96,38326.5,1.70698e+10,427.835,0,0.00389354,4.70642e+09,0,3.12e+08,4.17189e+09
"Fuse_Nonpart_Scalar_8/MTCount/325/10/1024/100000000/100000000/10/iterations:5/manual_time",5,426.528,0.57263,ms,,,,,,2.94265e+08,1937.4,6.03735e+08,526123,2.89666e+08,3.25e+08,26,36666.3,1.70962e+10,426.528,0,0.00390038,4.70639e+09,0,3.25e+08,4.17685e+09
"Fuse_Nonpart_Scalar_9/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001172,0.226751,ms,,,,,,nan,nan,nan,nan,nan,1.125e+08,9,nan,nan,nan,5,-1,nan,16,1.125e+08,nan
"Fuse_Nonpart_Scalar_9/MTCount/111/10/1024/100000000/100000000/10/iterations:5/manual_time",5,506.833,0.573818,ms,,,,,,2.85369e+08,2532.68,6.1667e+08,675367,2.75627e+08,1.24875e+08,9.99001,46257.2,2.03151e+10,506.833,0,0.00195171,6.80677e+09,0,1.24875e+08,4.96471e+09
"Fuse_Nonpart_Scalar_9/MTCount/122/10/1024/100000000/100000000/10/iterations:5/manual_time",5,510.494,0.633385,ms,,,,,,2.86719e+08,2288,6.19364e+08,665059,2.82017e+08,1.3725e+08,10.98,43823.7,2.05565e+10,510.494,0,0.00195679,6.80651e+09,0,1.3725e+08,5.02526e+09
"Fuse_Nonpart_Scalar_9/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,514.14,0.5991,ms,,,,,,2.87851e+08,2224.56,6.2184e+08,643589,2.87409e+08,1.49625e+08,11.97,46139.4,2.06627e+10,514.14,0,0.00194902,6.80779e+09,0,1.49625e+08,5.0498e+09
"Fuse_Nonpart_Scalar_9/MTCount/144/10/1024/100000000/100000000/10/iterations:5/manual_time",5,518.942,0.630277,ms,,,,,,2.88863e+08,2212.03,6.24006e+08,650816,2.91879e+08,1.62e+08,12.96,46543.4,2.08134e+10,518.942,0,0.00195076,6.80683e+09,0,1.62e+08,5.08699e+09
"Fuse_Nonpart_Scalar_9/MTCount/155/10/1024/100000000/100000000/10/iterations:5/manual_time",5,523.903,0.59432,ms,,,,,,2.8972e+08,2517.07,6.25289e+08,640368,2.95799e+08,1.74375e+08,13.95,45305.1,2.09744e+10,523.903,0,0.00194454,6.80692e+09,0,1.74375e+08,5.12578e+09
"Fuse_Nonpart_Scalar_9/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,525.804,0.616519,ms,,,,,,2.90462e+08,3548.65,6.2687e+08,648453,2.99296e+08,1.8675e+08,14.94,46038.5,2.11217e+10,525.804,0,0.00195673,6.80691e+09,0,1.8675e+08,5.1608e+09
"Fuse_Nonpart_Scalar_9/MTCount/177/10/1024/100000000/100000000/10/iterations:5/manual_time",5,528.917,0.566429,ms,,,,,,2.91093e+08,2666.4,6.28425e+08,632908,3.0237e+08,1.99125e+08,15.93,44639,2.12191e+10,528.917,0,0.00195718,6.80615e+09,0,1.99125e+08,5.18577e+09
"Fuse_Nonpart_Scalar_9/MTCount/188/10/1024/100000000/100000000/10/iterations:5/manual_time",5,534.736,0.558514,ms,,,,,,2.91656e+08,3122.18,6.29686e+08,626159,3.05093e+08,2.115e+08,16.92,47330.7,2.14881e+10,534.736,0,0.00195032,6.80639e+09,0,2.115e+08,5.24993e+09
"Fuse_Nonpart_Scalar_9/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,535.705,0.607741,ms,,,,,,2.92174e+08,3207.63,6.30659e+08,626028,3.0765e+08,2.25e+08,18,47955.1,2.15325e+10,535.705,0,0.00194934,6.80712e+09,0,2.25e+08,5.26117e+09
"Fuse_Nonpart_Scalar_9/MTCount/211/10/1024/100000000/100000000/10/iterations:5/manual_time",5,540.341,0.602424,ms,,,,,,2.92622e+08,2776.89,6.31791e+08,628359,3.09739e+08,2.37375e+08,18.99,48534.7,2.16787e+10,540.341,0,0.00195572,6.80663e+09,0,2.37375e+08,5.29606e+09
"Fuse_Nonpart_Scalar_9/MTCount/222/10/1024/100000000/100000000/10/iterations:5/manual_time",5,540.571,0.570268,ms,,,,,,2.92986e+08,2911.49,6.32919e+08,630322,3.11688e+08,2.4975e+08,19.98,48004.8,2.17317e+10,540.571,0,0.00194887,6.80665e+09,0,2.4975e+08,5.31003e+09
"Fuse_Nonpart_Scalar_9/MTCount/233/10/1024/100000000/100000000/10/iterations:5/manual_time",5,544.737,0.547106,ms,,,,,,2.93383e+08,2792.01,6.33848e+08,606140,3.13301e+08,2.62125e+08,20.97,46759.3,2.18797e+10,544.737,0,0.00195054,6.80649e+09,0,2.62125e+08,5.34492e+09
"Fuse_Nonpart_Scalar_9/MTCount/244/10/1024/100000000/100000000/10/iterations:5/manual_time",5,547.607,0.569715,ms,,,,,,2.93664e+08,2629.19,6.34319e+08,647439,3.14883e+08,2.745e+08,21.96,48317.8,2.20294e+10,547.607,0,0.00194347,6.80722e+09,0,2.745e+08,5.38323e+09
"Fuse_Nonpart_Scalar_9/MTCount/255/10/1024/100000000/100000000/10/iterations:5/manual_time",5,548.493,0.578432,ms,,,,,,2.94022e+08,2235.3,6.35336e+08,615992,3.1622e+08,2.86875e+08,22.95,49413.6,2.19596e+10,548.493,0,0.00194962,6.80749e+09,0,2.86875e+08,5.3643e+09
"Fuse_Nonpart_Scalar_9/MTCount/266/10/1024/100000000/100000000/10/iterations:5/manual_time",5,552.255,0.547823,ms,,,,,,2.94287e+08,2575.75,6.36241e+08,624621,3.17523e+08,2.9925e+08,23.94,48657.8,2.21161e+10,552.255,0,0.00195297,6.80732e+09,0,2.9925e+08,5.40221e+09
"Fuse_Nonpart_Scalar_9/MTCount/277/10/1024/100000000/100000000/10/iterations:5/manual_time",5,555.096,0.607972,ms,,,,,,2.94532e+08,2903.09,6.36899e+08,629768,3.18692e+08,3.11625e+08,24.93,48048.6,2.2296e+10,555.096,0,0.00195184,6.80745e+09,0,3.11625e+08,5.44699e+09
"Fuse_Nonpart_Scalar_9/MTCount/288/10/1024/100000000/100000000/10/iterations:5/manual_time",5,556.038,0.550982,ms,,,,,,2.94731e+08,3155.63,6.37476e+08,614331,3.19774e+08,3.24e+08,25.92,47811,2.2331e+10,556.038,0,0.00195437,6.80805e+09,0,3.24e+08,5.45469e+09
"Fuse_Nonpart_Scalar_10/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001002,0.186166,ms,,,,,,nan,nan,nan,nan,nan,1.25e+08,10,nan,nan,nan,5,-1,nan,16,1.25e+08,nan
"Fuse_Nonpart_Scalar_10/MTCount/110/10/1024/100000000/100000000/10/iterations:5/manual_time",5,9.92e-05,0.143588,ms,,,,,,nan,nan,nan,nan,nan,1.375e+08,11,nan,nan,nan,5,-1,nan,16,1.375e+08,nan
"Fuse_Nonpart_Scalar_10/MTCount/120/10/1024/100000000/100000000/10/iterations:5/manual_time",5,573.561,0.583569,ms,,,,,,2.87969e+08,2730.52,6.21986e+08,642047,2.87837e+08,1.5e+08,12,50354.6,2.18531e+10,573.561,0,0.000976133,7.10699e+09,0,1.5e+08,5.33906e+09
"Fuse_Nonpart_Scalar_10/MTCount/130/10/1024/100000000/100000000/10/iterations:5/manual_time",5,577.017,0.572297,ms,,,,,,2.8897e+08,2884.56,6.24156e+08,649468,2.92403e+08,1.625e+08,13,49742.8,2.17891e+10,577.017,0,0.000977311,7.10705e+09,0,1.625e+08,5.32107e+09
"Fuse_Nonpart_Scalar_10/MTCount/140/10/1024/100000000/100000000/10/iterations:5/manual_time",5,582.926,0.613758,ms,,,,,,2.8975e+08,3199.05,6.25966e+08,662655,2.96499e+08,1.75e+08,14,48274.9,2.21205e+10,582.926,0,0.000973622,7.10703e+09,0,1.75e+08,5.40356e+09
"Fuse_Nonpart_Scalar_10/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,587.683,0.589918,ms,,,,,,2.9047e+08,3093.93,6.27161e+08,639003,2.99816e+08,1.875e+08,15,47231.4,2.23171e+10,587.683,0,0.000972933,7.10768e+09,0,1.875e+08,5.45051e+09
"Fuse_Nonpart_Scalar_10/MTCount/160/10/1024/100000000/100000000/10/iterations:5/manual_time",5,601.859,0.630249,ms,,,,,,2.91113e+08,2943.7,6.28545e+08,653206,3.02924e+08,2e+08,16,47681.2,2.27309e+10,601.859,0,0.000976022,7.10634e+09,0,2e+08,5.55251e+09
"Fuse_Nonpart_Scalar_10/MTCount/170/10/1024/100000000/100000000/10/iterations:5/manual_time",5,594.245,0.574935,ms,,,,,,2.91754e+08,2975.07,6.29492e+08,639694,3.0538e+08,2.125e+08,17,48891,2.27669e+10,594.245,0,0.000984256,7.10684e+09,0,2.125e+08,5.56157e+09
"Fuse_Nonpart_Scalar_10/MTCount/180/10/1024/100000000/100000000/10/iterations:5/manual_time",5,596.626,0.536433,ms,,,,,,2.92145e+08,3060.18,6.31257e+08,617717,3.07891e+08,2.25e+08,18,48869.6,2.26525e+10,596.626,0,0.000971978,7.10855e+09,0,2.25e+08,5.53187e+09
"Fuse_Nonpart_Scalar_10/MTCount/190/10/1024/100000000/100000000/10/iterations:5/manual_time",5,601.26,0.575411,ms,,,,,,2.92706e+08,2958.63,6.31817e+08,630750,3.09816e+08,2.375e+08,19,50378.8,2.29186e+10,601.26,0,0.000973378,7.10574e+09,0,2.375e+08,5.59682e+09
"Fuse_Nonpart_Scalar_10/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,604.274,0.541967,ms,,,,,,2.93073e+08,3069.4,6.32404e+08,619686,3.11677e+08,2.5e+08,20,50991.2,2.30214e+10,604.274,0,0.000973344,7.10677e+09,0,2.5e+08,5.62082e+09
"Fuse_Nonpart_Scalar_10/MTCount/210/10/1024/100000000/100000000/10/iterations:5/manual_time",5,610.217,0.631199,ms,,,,,,2.93486e+08,2700.43,6.33433e+08,637362,3.13405e+08,2.625e+08,21,50479.1,2.33784e+10,610.217,0,0.000973889,7.10534e+09,0,2.625e+08,5.70988e+09
"Fuse_Nonpart_Scalar_10/MTCount/220/10/1024/100000000/100000000/10/iterations:5/manual_time",5,608.744,0.555972,ms,,,,,,2.93752e+08,2872.26,6.3443e+08,639021,3.15058e+08,2.75e+08,22,51850.7,2.31065e+10,608.744,0,0.000978711,7.10736e+09,0,2.75e+08,5.64149e+09
"Fuse_Nonpart_Scalar_10/MTCount/230/10/1024/100000000/100000000/10/iterations:5/manual_time",5,612.091,0.589132,ms,,,,,,2.93965e+08,2919.11,6.35258e+08,640187,3.1645e+08,2.875e+08,23,50094.2,2.32793e+10,612.091,0,0.0009723,7.10856e+09,0,2.875e+08,5.68541e+09
"Fuse_Nonpart_Scalar_10/MTCount/240/10/1024/100000000/100000000/10/iterations:5/manual_time",5,614.124,0.551158,ms,,,,,,2.94315e+08,2811.38,6.35686e+08,651533,3.17649e+08,3e+08,24,50926.9,2.33567e+10,614.124,0,0.000976911,7.10762e+09,0,3e+08,5.70266e+09
"Fuse_Nonpart_Scalar_10/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,616.48,0.589521,ms,,,,,,2.94597e+08,2879.62,6.36607e+08,648400,3.18904e+08,3.125e+08,25,50559.1,2.35711e+10,616.48,0,0.000975078,7.10631e+09,0,3.125e+08,5.75706e+09
"Fuse_Nonpart_Scalar_10/MTCount/260/10/1024/100000000/100000000/10/iterations:5/manual_time",5,617.934,0.54713,ms,,,,,,2.94784e+08,3606.45,6.37454e+08,660891,3.20017e+08,3.25e+08,26,51711.2,2.38406e+10,617.934,0,0.000975389,7.10791e+09,0,3.25e+08,5.822e+09
"Fuse_Nonpart_Scalar_11/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,9.7e-05,0.181725,ms,,,,,,nan,nan,nan,nan,nan,1.375e+08,11,nan,nan,nan,5,-1,nan,16,1.375e+08,nan
"Fuse_Nonpart_Scalar_11/MTCount/109/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001022,0.162762,ms,,,,,,nan,nan,nan,nan,nan,1.49875e+08,11.99,nan,nan,nan,5,-1,nan,16,1.49875e+08,nan
"Fuse_Nonpart_Scalar_11/MTCount/118/10/1024/100000000/100000000/10/iterations:5/manual_time",5,561.433,0.63803,ms,,,,,,2.88933e+08,3317.44,6.24098e+08,644420,2.92276e+08,1.6225e+08,12.98,48158.9,2.19658e+10,561.433,0,0.000486911,7.10629e+09,0,1.6225e+08,5.36804e+09
"Fuse_Nonpart_Scalar_11/MTCount/127/10/1024/100000000/100000000/10/iterations:5/manual_time",5,568.952,0.58926,ms,,,,,,2.8975e+08,3013.3,6.26065e+08,657227,2.96258e+08,1.74625e+08,13.97,49387.4,2.2133e+10,568.952,0,0.000489044,7.10751e+09,0,1.74625e+08,5.40721e+09
"Fuse_Nonpart_Scalar_11/MTCount/136/10/1024/100000000/100000000/10/iterations:5/manual_time",5,567.888,0.578332,ms,,,,,,2.90419e+08,2790.04,6.27011e+08,636156,2.99758e+08,1.87e+08,14.96,48476.9,2.19587e+10,567.888,0,0.000489622,7.10641e+09,0,1.87e+08,5.36516e+09
"Fuse_Nonpart_Scalar_11/MTCount/145/10/1024/100000000/100000000/10/iterations:5/manual_time",5,571.328,0.586668,ms,,,,,,2.91081e+08,2816.96,6.2841e+08,666496,3.02743e+08,1.99375e+08,15.95,50060.1,2.23467e+10,571.328,0,0.000489867,7.10669e+09,0,1.99375e+08,5.45895e+09
"Fuse_Nonpart_Scalar_11/MTCount/154/10/1024/100000000/100000000/10/iterations:5/manual_time",5,574.686,0.622163,ms,,,,,,2.91717e+08,3062.46,6.29954e+08,670051,3.05269e+08,2.1175e+08,16.94,48402.8,2.25785e+10,574.686,0,0.000489922,7.10651e+09,0,2.1175e+08,5.51633e+09
"Fuse_Nonpart_Scalar_11/MTCount/163/10/1024/100000000/100000000/10/iterations:5/manual_time",5,575.987,0.527524,ms,,,,,,2.92153e+08,3259.52,6.30605e+08,646959,3.0764e+08,2.24125e+08,17.93,47658.5,2.22673e+10,575.987,0,0.0004891,7.1067e+09,0,2.24125e+08,5.43756e+09
"Fuse_Nonpart_Scalar_11/MTCount/172/10/1024/100000000/100000000/10/iterations:5/manual_time",5,581.753,0.559216,ms,,,,,,2.92582e+08,2594.68,6.31778e+08,669823,3.09788e+08,2.365e+08,18.92,49105.1,2.27034e+10,581.753,0,0.000490467,7.10742e+09,0,2.365e+08,5.54573e+09
"Fuse_Nonpart_Scalar_11/MTCount/181/10/1024/100000000/100000000/10/iterations:5/manual_time",5,583.733,0.607127,ms,,,,,,2.93053e+08,2681.22,6.32902e+08,660333,3.11675e+08,2.48875e+08,19.91,49489.3,2.27099e+10,583.733,0,0.000488178,7.1067e+09,0,2.48875e+08,5.54729e+09
"Fuse_Nonpart_Scalar_11/MTCount/190/10/1024/100000000/100000000/10/iterations:5/manual_time",5,585.989,0.546352,ms,,,,,,2.93408e+08,2634.07,6.33417e+08,632696,3.13303e+08,2.6125e+08,20.9,49121.2,2.29385e+10,585.989,0,0.000486689,7.10666e+09,0,2.6125e+08,5.60283e+09
"Fuse_Nonpart_Scalar_11/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,589.247,0.550609,ms,,,,,,2.93772e+08,2426.87,6.34475e+08,646151,3.14918e+08,2.75e+08,22,49852.5,2.30634e+10,589.247,0,0.000485189,7.10785e+09,0,2.75e+08,5.63393e+09
"Fuse_Nonpart_Scalar_11/MTCount/209/10/1024/100000000/100000000/10/iterations:5/manual_time",5,591.106,0.530958,ms,,,,,,2.94032e+08,2985.13,6.35352e+08,646006,3.16458e+08,2.87375e+08,22.99,50131.9,2.31675e+10,591.106,0,0.000490911,7.10715e+09,0,2.87375e+08,5.65904e+09
"Fuse_Nonpart_Scalar_11/MTCount/218/10/1024/100000000/100000000/10/iterations:5/manual_time",5,593.033,0.581627,ms,,,,,,2.94297e+08,2665.53,6.36259e+08,638225,3.17666e+08,2.9975e+08,23.98,49300.7,2.28277e+10,593.033,0,0.0004882,7.10635e+09,0,2.9975e+08,5.57603e+09
"Fuse_Nonpart_Scalar_11/MTCount/227/10/1024/100000000/100000000/10/iterations:5/manual_time",5,596.26,0.580013,ms,,,,,,2.94502e+08,2769.66,6.36497e+08,645216,3.18917e+08,3.12125e+08,24.97,49631.7,2.29292e+10,596.26,0,0.000491422,7.10738e+09,0,3.12125e+08,5.59961e+09
"Fuse_Nonpart_Scalar_11/MTCount/236/10/1024/100000000/100000000/10/iterations:5/manual_time",5,597.662,0.528528,ms,,,,,,2.94832e+08,2665.43,6.37381e+08,652495,3.19973e+08,3.245e+08,25.96,50889.4,2.34581e+10,597.662,0,0.000489278,7.10675e+09,0,3.245e+08,5.72925e+09
"Fuse_Nonpart_Scalar_12/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,4.8e-05,0.097331,ms,,,,,,nan,nan,nan,nan,nan,1.5e+08,12,nan,nan,nan,5,-1,nan,16,1.5e+08,nan
"Fuse_Nonpart_Scalar_12/MTCount/108/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001258,0.232392,ms,,,,,,nan,nan,nan,nan,nan,1.62e+08,12.96,nan,nan,nan,5,-1,nan,16,1.62e+08,nan
"Fuse_Nonpart_Scalar_12/MTCount/116/10/1024/100000000/100000000/10/iterations:5/manual_time",5,582.362,0.641915,ms,,,,,,2.89688e+08,2933.67,6.25846e+08,682463,2.96208e+08,1.74e+08,13.92,47634,2.22979e+10,582.362,0,0.0002432,7.10671e+09,0,1.74e+08,5.44697e+09
"Fuse_Nonpart_Scalar_12/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,585.331,0.562636,ms,,,,,,2.90486e+08,3375.86,6.2711e+08,672997,2.99826e+08,1.875e+08,15,48888.3,2.26141e+10,585.331,0,0.000243922,7.10732e+09,0,1.875e+08,5.52557e+09
"Fuse_Nonpart_Scalar_12/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,589.188,0.612955,ms,,,,,,2.91126e+08,3219.74,6.28607e+08,672077,3.02722e+08,1.995e+08,15.96,49595.2,2.25938e+10,589.188,0,0.000242944,7.10712e+09,0,1.995e+08,5.51928e+09
"Fuse_Nonpart_Scalar_12/MTCount/141/10/1024/100000000/100000000/10/iterations:5/manual_time",5,595.401,0.587461,ms,,,,,,2.91704e+08,3168.2,6.30041e+08,656129,3.05239e+08,2.115e+08,16.92,48204.5,2.25358e+10,595.401,0,0.000246467,7.1069e+09,0,2.115e+08,5.50487e+09
"Fuse_Nonpart_Scalar_12/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,599.812,0.573197,ms,,,,,,2.92195e+08,3103.61,6.31471e+08,645442,3.07767e+08,2.25e+08,18,49521.3,2.28808e+10,599.812,0,0.000244644,7.1101e+09,0,2.25e+08,5.58823e+09
"Fuse_Nonpart_Scalar_12/MTCount/158/10/1024/100000000/100000000/10/iterations:5/manual_time",5,613.24,0.573704,ms,,,,,,2.92656e+08,3208.9,6.31933e+08,642533,3.09882e+08,2.37e+08,18.96,51104.9,2.32704e+10,613.24,0,0.0002421,7.1082e+09,0,2.37e+08,5.68362e+09
"Fuse_Nonpart_Scalar_12/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,602.642,0.577039,ms,,,,,,2.9309e+08,3047.75,6.3301e+08,653992,3.1163e+08,2.49e+08,19.92,50698.6,2.32042e+10,602.642,0,0.000243344,7.10706e+09,0,2.49e+08,5.66758e+09
"Fuse_Nonpart_Scalar_12/MTCount/175/10/1024/100000000/100000000/10/iterations:5/manual_time",5,606.703,0.576955,ms,,,,,,2.93443e+08,2726.86,6.33806e+08,649185,3.1361e+08,2.625e+08,21,48952.8,2.32839e+10,606.703,0,0.000245467,7.10536e+09,0,2.625e+08,5.68715e+09
"Fuse_Nonpart_Scalar_12/MTCount/183/10/1024/100000000/100000000/10/iterations:5/manual_time",5,611.012,0.566737,ms,,,,,,2.93762e+08,2969.68,6.34727e+08,640509,3.14943e+08,2.745e+08,21.96,51368.1,2.35682e+10,611.012,0,0.0002454,7.10724e+09,0,2.745e+08,5.75572e+09
"Fuse_Nonpart_Scalar_12/MTCount/191/10/1024/100000000/100000000/10/iterations:5/manual_time",5,612.854,0.617827,ms,,,,,,2.94032e+08,2952.09,6.35278e+08,656516,3.16428e+08,2.865e+08,22.92,50080.2,2.33116e+10,612.854,0,0.0002459,7.10677e+09,0,2.865e+08,5.6936e+09
"Fuse_Nonpart_Scalar_12/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,615.097,0.553293,ms,,,,,,2.94345e+08,3172.16,6.36429e+08,660021,3.17694e+08,3e+08,24,51233.1,2.37863e+10,615.097,0,0.000243733,7.10831e+09,0,3e+08,5.80957e+09
"Fuse_Nonpart_Scalar_12/MTCount/208/10/1024/100000000/100000000/10/iterations:5/manual_time",5,614.628,0.71876,ms,,,,,,2.94524e+08,2824.43,6.37091e+08,653849,3.18917e+08,3.12e+08,24.96,50195.2,2.33046e+10,614.628,0,0.000245511,7.10699e+09,0,3.12e+08,5.69137e+09
"Fuse_Nonpart_Scalar_12/MTCount/216/10/1024/100000000/100000000/10/iterations:5/manual_time",5,620.388,0.562927,ms,,,,,,2.94775e+08,3198.98,6.37485e+08,663740,3.19965e+08,3.24e+08,25.92,50213.6,2.38708e+10,620.388,0,0.000241067,7.10747e+09,0,3.24e+08,5.8299e+09
"Fuse_Nonpart_Scalar_13/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,4.24e-05,0.0869562,ms,,,,,,nan,nan,nan,nan,nan,1.625e+08,13,nan,nan,nan,5,-1,nan,16,1.625e+08,nan
"Fuse_Nonpart_Scalar_13/MTCount/107/10/1024/100000000/100000000/10/iterations:5/manual_time",5,4.34e-05,0.0848416,ms,,,,,,nan,nan,nan,nan,nan,1.73875e+08,13.91,nan,nan,nan,5,-1,nan,16,1.73875e+08,nan
"Fuse_Nonpart_Scalar_13/MTCount/115/10/1024/100000000/100000000/10/iterations:5/manual_time",5,563.945,0.54186,ms,,,,,,2.90477e+08,3151.39,6.27104e+08,644318,2.99573e+08,1.86875e+08,14.95,47422.9,2.19121e+10,563.945,0,0.0001219,7.1064e+09,0,1.86875e+08,5.35299e+09
"Fuse_Nonpart_Scalar_13/MTCount/123/10/1024/100000000/100000000/10/iterations:5/manual_time",5,567.29,0.47719,ms,,,,,,2.91028e+08,3948.23,6.27988e+08,679094,3.03045e+08,1.99875e+08,15.99,50680.3,2.24752e+10,567.29,0,0.000121844,7.10693e+09,0,1.99875e+08,5.4905e+09
"Fuse_Nonpart_Scalar_13/MTCount/130/10/1024/100000000/100000000/10/iterations:5/manual_time",5,569.342,0.516253,ms,,,,,,2.91582e+08,2756.12,6.29277e+08,650598,3.05309e+08,2.1125e+08,16.9,47750.5,2.21767e+10,569.342,0,0.000122811,7.10751e+09,0,2.1125e+08,5.4171e+09
"Fuse_Nonpart_Scalar_13/MTCount/138/10/1024/100000000/100000000/10/iterations:5/manual_time",5,572.495,0.617619,ms,,,,,,2.92211e+08,2778.59,6.30623e+08,674174,3.07697e+08,2.2425e+08,17.94,47721,2.23079e+10,572.495,0,0.000121278,7.1059e+09,0,2.2425e+08,5.44996e+09
"Fuse_Nonpart_Scalar_13/MTCount/146/10/1024/100000000/100000000/10/iterations:5/manual_time",5,576.745,0.54967,ms,,,,,,2.92628e+08,2684.57,6.31915e+08,665220,3.09785e+08,2.3725e+08,18.98,48455.9,2.2646e+10,576.745,0,0.000123889,7.10762e+09,0,2.3725e+08,5.53141e+09
"Fuse_Nonpart_Scalar_13/MTCount/153/10/1024/100000000/100000000/10/iterations:5/manual_time",5,581.905,0.587082,ms,,,,,,2.92939e+08,3901.81,6.32321e+08,678064,3.11682e+08,2.48625e+08,19.89,51076.7,2.28335e+10,581.905,0,0.000122356,7.10748e+09,0,2.48625e+08,5.57804e+09
"Fuse_Nonpart_Scalar_13/MTCount/161/10/1024/100000000/100000000/10/iterations:5/manual_time",5,583.858,0.665322,ms,,,,,,2.93395e+08,3156.47,6.33358e+08,640521,3.134e+08,2.61625e+08,20.93,50644.3,2.27204e+10,583.858,0,0.000122022,7.10673e+09,0,2.61625e+08,5.54932e+09
"Fuse_Nonpart_Scalar_13/MTCount/169/10/1024/100000000/100000000/10/iterations:5/manual_time",5,587.371,0.505629,ms,,,,,,2.93804e+08,2463.9,6.34428e+08,669892,3.14917e+08,2.74625e+08,21.97,51246.2,2.31106e+10,587.371,0,0.000121344,7.10633e+09,0,2.74625e+08,5.64507e+09
"Fuse_Nonpart_Scalar_13/MTCount/176/10/1024/100000000/100000000/10/iterations:5/manual_time",5,589.489,0.572567,ms,,,,,,2.94013e+08,3511.16,6.35289e+08,691820,3.16192e+08,2.86e+08,22.88,51401.6,2.31884e+10,589.489,0,0.000122244,7.10967e+09,0,2.86e+08,5.6645e+09
"Fuse_Nonpart_Scalar_13/MTCount/184/10/1024/100000000/100000000/10/iterations:5/manual_time",5,590.831,0.531178,ms,,,,,,2.94309e+08,3182.37,6.35651e+08,648278,3.17602e+08,2.99e+08,23.92,50228.7,2.30809e+10,590.831,0,0.0001225,7.10677e+09,0,2.99e+08,5.63741e+09
"Fuse_Nonpart_Scalar_13/MTCount/192/10/1024/100000000/100000000/10/iterations:5/manual_time",5,592.569,0.587782,ms,,,,,,2.94509e+08,3281.61,6.36524e+08,641902,3.1889e+08,3.12e+08,24.96,49566.4,2.3201e+10,592.569,0,0.000124211,7.10713e+09,0,3.12e+08,5.66681e+09
"Fuse_Nonpart_Scalar_13/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,594.344,0.498157,ms,,,,,,2.94756e+08,3568.84,6.37554e+08,693673,3.20025e+08,3.25e+08,26,51075.3,2.32231e+10,594.344,0,0.000122278,7.10994e+09,0,3.25e+08,5.6719e+09
"Fuse_Nonpart_Scalar_14/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,8.06e-05,0.125198,ms,,,,,,nan,nan,nan,nan,nan,1.75e+08,14,nan,nan,nan,5,-1,nan,16,1.75e+08,nan
"Fuse_Nonpart_Scalar_14/MTCount/107/10/1024/100000000/100000000/10/iterations:5/manual_time",5,8.5e-05,0.11501,ms,,,,,,nan,nan,nan,nan,nan,1.8725e+08,14.98,nan,nan,nan,5,-1,nan,16,1.8725e+08,nan
"Fuse_Nonpart_Scalar_14/MTCount/114/10/1024/100000000/100000000/10/iterations:5/manual_time",5,539.581,0.556477,ms,,,,,,2.90996e+08,3050.68,6.28912e+08,628376,3.02704e+08,1.995e+08,15.96,49435.6,2.14595e+10,539.581,0,6.06556e-05,6.81192e+09,0,1.995e+08,5.24352e+09
"Fuse_Nonpart_Scalar_14/MTCount/121/10/1024/100000000/100000000/10/iterations:5/manual_time",5,543.367,0.595866,ms,,,,,,2.91628e+08,3075,6.29329e+08,632934,3.05296e+08,2.1175e+08,16.94,45107.3,2.14848e+10,543.367,0,6.18778e-05,6.80642e+09,0,2.1175e+08,5.24984e+09
