name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Fuse_Nonpart_Scalar_8/MTCount/325/10/128/1000000/100000000/10/iterations:5/manual_time",5,95.8824,0.432698,ms,,,,,,38782.5,477.319,3.09819e+08,205331,1.2491e+07,3.25e+06,26,12712.3,3.62331e+09,95.8824,0,0.00390151,4.69816e+09,0,3.25e+06,8.84805e+08
"Fuse_Nonpart_Scalar_9/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,0.0001074,0.146502,ms,,,,,,nan,nan,nan,nan,nan,1.12511e+06,9.0009,nan,nan,nan,5,-1,nan,16,1.12511e+06,nan
"Fuse_Nonpart_Scalar_9/MTCount/111/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.4e-05,0.0645304,ms,,,,,,nan,nan,nan,nan,nan,1.24884e+06,9.99072,nan,nan,nan,5,-1,nan,16,1.24884e+06,nan
"Fuse_Nonpart_Scalar_9/MTCount/122/10/128/1000000/100000000/10/iterations:5/manual_time",5,115.641,0.448991,ms,,,,,,17645.5,638.632,3.3823e+08,211581,1.24849e+07,1.37257e+06,10.9805,12826.8,4.51735e+09,115.641,0,0.00194703,6.80698e+09,0,1.37257e+06,1.10327e+09
"Fuse_Nonpart_Scalar_9/MTCount/133/10/128/1000000/100000000/10/iterations:5/manual_time",5,120.782,0.466972,ms,,,,,,19968.7,599.194,3.38918e+08,219971,1.24703e+07,1.4963e+06,11.9704,13652,4.60416e+09,120.782,0,0.00194899,6.80608e+09,0,1.4963e+06,1.12448e+09
"Fuse_Nonpart_Scalar_9/MTCount/144/10/128/1000000/100000000/10/iterations:5/manual_time",5,120.922,0.42145,ms,,,,,,20302.8,556.952,3.39443e+08,216340,1.24743e+07,1.62002e+06,12.9602,14706.2,4.6725e+09,120.922,0,0.00196032,6.80556e+09,0,1.62002e+06,1.14106e+09
"Fuse_Nonpart_Scalar_9/MTCount/155/10/128/1000000/100000000/10/iterations:5/manual_time",5,123.635,0.451497,ms,,,,,,21462.2,505.641,3.39978e+08,226281,1.24649e+07,1.7439e+06,13.9512,14585.5,4.74777e+09,123.635,0,0.00195058,6.80482e+09,0,1.7439e+06,1.15953e+09
"Fuse_Nonpart_Scalar_9/MTCount/166/10/128/1000000/100000000/10/iterations:5/manual_time",5,124.936,0.568388,ms,,,,,,25506.8,488.076,3.39905e+08,212967,1.24811e+07,1.86762e+06,14.941,15457.7,4.71145e+09,124.936,0,0.00195498,6.7964e+09,0,1.86762e+06,1.15163e+09
"Fuse_Nonpart_Scalar_9/MTCount/177/10/128/1000000/100000000/10/iterations:5/manual_time",5,126.249,0.476185,ms,,,,,,26107.1,518.78,3.40588e+08,223630,1.24705e+07,1.99135e+06,15.9308,14847.6,4.77181e+09,126.249,0,0.00195944,6.80128e+09,0,1.99135e+06,1.16514e+09
"Fuse_Nonpart_Scalar_9/MTCount/188/10/128/1000000/100000000/10/iterations:5/manual_time",5,127.553,0.429716,ms,,,,,,27061.5,471.768,3.40842e+08,220753,1.24787e+07,2.11508e+06,16.9206,15244.1,4.79507e+09,127.553,0,0.00195829,6.80099e+09,0,2.11508e+06,1.17092e+09
"Fuse_Nonpart_Scalar_9/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,128.429,0.445007,ms,,,,,,28308.6,541.656,3.41037e+08,222468,1.24802e+07,2.25007e+06,18.0006,15260.3,4.82803e+09,128.429,0,0.00195611,6.79751e+09,0,2.25007e+06,1.17889e+09
"Fuse_Nonpart_Scalar_9/MTCount/211/10/128/1000000/100000000/10/iterations:5/manual_time",5,128.308,0.551109,ms,,,,,,30640.5,467.454,3.41273e+08,235895,1.24815e+07,2.3738e+06,18.9904,14912.2,4.84791e+09,128.308,0,0.00195437,6.79833e+09,0,2.3738e+06,1.18464e+09
"Fuse_Nonpart_Scalar_9/MTCount/222/10/128/1000000/100000000/10/iterations:5/manual_time",5,129.824,0.437633,ms,,,,,,30217.1,532.536,3.41425e+08,227844,1.2476e+07,2.49753e+06,19.9802,15306.1,4.90043e+09,129.824,0,0.00195254,6.79695e+09,0,2.49753e+06,1.19677e+09
"Fuse_Nonpart_Scalar_9/MTCount/233/10/128/1000000/100000000/10/iterations:5/manual_time",5,130.36,0.423669,ms,,,,,,30380,474.682,3.4171e+08,234408,1.24801e+07,2.6214e+06,20.9712,15057.3,4.9448e+09,130.36,0,0.00195269,6.79935e+09,0,2.6214e+06,1.20744e+09
"Fuse_Nonpart_Scalar_9/MTCount/244/10/128/1000000/100000000/10/iterations:5/manual_time",5,130.84,0.44116,ms,,,,,,32937.1,483.431,3.4186e+08,235307,1.2481e+07,2.74513e+06,21.961,15048.4,4.93584e+09,130.84,0,0.00195589,6.7987e+09,0,2.74513e+06,1.20552e+09
"Fuse_Nonpart_Scalar_9/MTCount/255/10/128/1000000/100000000/10/iterations:5/manual_time",5,131.296,0.539451,ms,,,,,,35195.7,530.251,3.42054e+08,238573,1.24857e+07,2.86886e+06,22.9508,14826.7,4.94315e+09,131.296,0,0.00194846,6.7992e+09,0,2.86886e+06,1.20786e+09
"Fuse_Nonpart_Scalar_9/MTCount/266/10/128/1000000/100000000/10/iterations:5/manual_time",5,131.792,0.409298,ms,,,,,,36142.8,699.234,3.42171e+08,224892,1.24854e+07,2.99258e+06,23.9407,14600.1,4.93978e+09,131.792,0,0.00195341,6.80014e+09,0,2.99258e+06,1.20636e+09
"Fuse_Nonpart_Scalar_9/MTCount/277/10/128/1000000/100000000/10/iterations:5/manual_time",5,132.417,0.461456,ms,,,,,,37584.9,577.886,3.42321e+08,240628,1.24828e+07,3.1163e+06,24.9304,14805.4,4.98905e+09,132.417,0,0.00195384,6.79968e+09,0,3.1163e+06,1.21849e+09
"Fuse_Nonpart_Scalar_9/MTCount/288/10/128/1000000/100000000/10/iterations:5/manual_time",5,132.737,0.458375,ms,,,,,,41895,592.127,3.42438e+08,242102,1.24849e+07,3.24003e+06,25.9203,14516.6,4.99984e+09,132.737,0,0.00195762,6.80027e+09,0,3.24003e+06,1.22108e+09
"Fuse_Nonpart_Scalar_10/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.72e-05,0.0643344,ms,,,,,,nan,nan,nan,nan,nan,1.25013e+06,10.001,nan,nan,nan,5,-1,nan,16,1.25013e+06,nan
"Fuse_Nonpart_Scalar_10/MTCount/110/10/128/1000000/100000000/10/iterations:5/manual_time",5,0.0001258,0.166451,ms,,,,,,nan,nan,nan,nan,nan,1.37509e+06,11.0007,nan,nan,nan,5,-1,nan,16,1.37509e+06,nan
"Fuse_Nonpart_Scalar_10/MTCount/120/10/128/1000000/100000000/10/iterations:5/manual_time",5,125.285,0.522401,ms,,,,,,14546.8,412.401,3.38649e+08,219624,1.24845e+07,1.50005e+06,12.0004,15681.6,4.84538e+09,125.285,0,0.000981722,7.09673e+09,0,1.50005e+06,1.18547e+09
"Fuse_Nonpart_Scalar_10/MTCount/130/10/128/1000000/100000000/10/iterations:5/manual_time",5,130.754,0.506107,ms,,,,,,15817.7,354.701,3.39281e+08,237250,1.24789e+07,1.62502e+06,13.0001,14471.2,4.97349e+09,130.754,0,0.000983856,7.10139e+09,0,1.62502e+06,1.21465e+09
"Fuse_Nonpart_Scalar_10/MTCount/140/10/128/1000000/100000000/10/iterations:5/manual_time",5,132.024,0.447127,ms,,,,,,16556.4,340.592,3.39702e+08,231499,1.24849e+07,1.75014e+06,14.0011,14862.6,5.01808e+09,132.024,0,0.000974778,7.10135e+09,0,1.75014e+06,1.22533e+09
"Fuse_Nonpart_Scalar_10/MTCount/150/10/128/1000000/100000000/10/iterations:5/manual_time",5,134.277,0.439113,ms,,,,,,17373.9,403.419,3.40096e+08,242463,1.24891e+07,1.8751e+06,15.0008,14603.6,5.12015e+09,134.277,0,0.000979756,7.10001e+09,0,1.8751e+06,1.25052e+09
"Fuse_Nonpart_Scalar_10/MTCount/160/10/128/1000000/100000000/10/iterations:5/manual_time",5,135.215,0.46524,ms,,,,,,18378.9,390.571,3.40427e+08,254489,1.24933e+07,2.00006e+06,16.0005,14838.7,5.12656e+09,135.215,0,0.000973922,7.10114e+09,0,2.00006e+06,1.25224e+09
"Fuse_Nonpart_Scalar_10/MTCount/170/10/128/1000000/100000000/10/iterations:5/manual_time",5,134.535,0.540634,ms,,,,,,19461.3,351.359,3.40619e+08,241629,1.25008e+07,2.12502e+06,17.0002,15101.4,5.13147e+09,134.535,0,0.000975644,7.10165e+09,0,2.12502e+06,1.25355e+09
"Fuse_Nonpart_Scalar_10/MTCount/180/10/128/1000000/100000000/10/iterations:5/manual_time",5,137.42,0.423326,ms,,,,,,20077.5,457.083,3.40961e+08,248923,1.25023e+07,2.25015e+06,18.0012,14845.3,5.20078e+09,137.42,0,0.000975167,7.10049e+09,0,2.25015e+06,1.27027e+09
"Fuse_Nonpart_Scalar_10/MTCount/190/10/128/1000000/100000000/10/iterations:5/manual_time",5,138.253,0.436634,ms,,,,,,20968.7,516.28,3.41014e+08,246217,1.25139e+07,2.37511e+06,19.0009,14774.2,5.21359e+09,138.253,0,0.000975367,7.0983e+09,0,2.37511e+06,1.27336e+09
"Fuse_Nonpart_Scalar_10/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,138.883,0.444491,ms,,,,,,22133.8,557.563,3.41312e+08,259478,1.25086e+07,2.50008e+06,20.0006,14529.9,5.2759e+09,138.883,0,0.000981467,7.0997e+09,0,2.50008e+06,1.28857e+09
"Fuse_Nonpart_Scalar_10/MTCount/210/10/128/1000000/100000000/10/iterations:5/manual_time",5,139.533,0.430463,ms,,,,,,23353.8,484.439,3.41517e+08,249144,1.25103e+07,2.62504e+06,21.0003,14624.5,5.21852e+09,139.533,0,0.000974189,7.10057e+09,0,2.62504e+06,1.27447e+09
"Fuse_Nonpart_Scalar_10/MTCount/220/10/128/1000000/100000000/10/iterations:5/manual_time",5,140.027,0.451463,ms,,,,,,24998.9,454.059,3.41676e+08,255105,1.25029e+07,2.75016e+06,22.0013,14907.1,5.23541e+09,140.027,0,0.0009793,7.10021e+09,0,2.75016e+06,1.27877e+09
"Fuse_Nonpart_Scalar_10/MTCount/230/10/128/1000000/100000000/10/iterations:5/manual_time",5,141.046,0.500085,ms,,,,,,26342,629.241,3.41826e+08,250681,1.25145e+07,2.87513e+06,23.001,14194.3,5.24758e+09,141.046,0,0.000978244,7.10174e+09,0,2.87513e+06,1.28171e+09
"Fuse_Nonpart_Scalar_10/MTCount/240/10/128/1000000/100000000/10/iterations:5/manual_time",5,141.106,0.44353,ms,,,,,,27401.1,552.629,3.42061e+08,259481,1.25133e+07,3.00009e+06,24.0007,14448.5,5.2933e+09,141.106,0,0.000978556,7.10038e+09,0,3.00009e+06,1.29285e+09
"Fuse_Nonpart_Scalar_10/MTCount/250/10/128/1000000/100000000/10/iterations:5/manual_time",5,141.429,0.454858,ms,,,,,,28957.9,615.674,3.42256e+08,261019,1.25096e+07,3.12505e+06,25.0004,13919.3,5.32194e+09,141.429,0,0.000972633,7.10056e+09,0,3.12505e+06,1.29988e+09
"Fuse_Nonpart_Scalar_10/MTCount/260/10/128/1000000/100000000/10/iterations:5/manual_time",5,141.408,0.440809,ms,,,,,,33727.8,699.754,3.42375e+08,253951,1.25124e+07,3.25002e+06,26.0001,13977.9,5.2957e+09,141.408,0,0.000982111,7.10013e+09,0,3.25002e+06,1.29343e+09
"Fuse_Nonpart_Scalar_11/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.54e-05,0.0642844,ms,,,,,,nan,nan,nan,nan,nan,1.37514e+06,11.0011,nan,nan,nan,5,-1,nan,16,1.37514e+06,nan
"Fuse_Nonpart_Scalar_11/MTCount/109/10/128/1000000/100000000/10/iterations:5/manual_time",5,0.0001276,0.232787,ms,,,,,,nan,nan,nan,nan,nan,1.49883e+06,11.9907,nan,nan,nan,5,-1,nan,16,1.49883e+06,nan
"Fuse_Nonpart_Scalar_11/MTCount/118/10/128/1000000/100000000/10/iterations:5/manual_time",5,127.617,0.436081,ms,,,,,,16527.7,351.615,3.39368e+08,225732,1.24796e+07,1.62253e+06,12.9802,15486.2,4.86963e+09,127.617,0,0.000487689,7.10096e+09,0,1.62253e+06,1.18918e+09
"Fuse_Nonpart_Scalar_11/MTCount/127/10/128/1000000/100000000/10/iterations:5/manual_time",5,127.029,0.484789,ms,,,,,,18799.1,414.44,3.39696e+08,227769,1.24791e+07,1.7464e+06,13.9712,14805,4.89916e+09,127.029,0,0.000487589,7.09925e+09,0,1.7464e+06,1.19662e+09
"Fuse_Nonpart_Scalar_11/MTCount/136/10/128/1000000/100000000/10/iterations:5/manual_time",5,128.095,0.412935,ms,,,,,,19205.6,371.059,3.40202e+08,228075,1.24779e+07,1.8701e+06,14.9608,15752.1,4.94375e+09,128.095,0,0.000487689,7.10252e+09,0,1.8701e+06,1.20737e+09
"Fuse_Nonpart_Scalar_11/MTCount/145/10/128/1000000/100000000/10/iterations:5/manual_time",5,130.461,0.437914,ms,,,,,,19839.8,296.88,3.40548e+08,239763,1.24812e+07,1.99379e+06,15.9503,14603.5,4.99391e+09,130.461,0,0.000490189,7.10054e+09,0,1.99379e+06,1.2196e+09
"Fuse_Nonpart_Scalar_11/MTCount/154/10/128/1000000/100000000/10/iterations:5/manual_time",5,130.962,0.392198,ms,,,,,,20654.2,330.6,3.40796e+08,239214,1.24783e+07,2.11766e+06,16.9413,14930.6,5.04557e+09,130.962,0,0.000485522,7.10018e+09,0,2.11766e+06,1.23217e+09
"Fuse_Nonpart_Scalar_11/MTCount/163/10/128/1000000/100000000/10/iterations:5/manual_time",5,133.082,0.564274,ms,,,,,,22422.9,324.59,3.40971e+08,242661,1.24892e+07,2.24136e+06,17.9309,14560.6,5.04856e+09,133.082,0,0.000485967,7.10174e+09,0,2.24136e+06,1.23312e+09
"Fuse_Nonpart_Scalar_11/MTCount/172/10/128/1000000/100000000/10/iterations:5/manual_time",5,135.248,0.437001,ms,,,,,,22971.8,643.187,3.41138e+08,247579,1.25018e+07,2.36506e+06,18.9204,15190.5,5.10911e+09,135.248,0,0.000486044,7.10014e+09,0,2.36506e+06,1.24779e+09
"Fuse_Nonpart_Scalar_11/MTCount/181/10/128/1000000/100000000/10/iterations:5/manual_time",5,135.839,0.445614,ms,,,,,,23796.2,386.834,3.4137e+08,245919,1.24901e+07,2.48893e+06,19.9114,15201.3,5.13268e+09,135.839,0,0.000485644,7.10053e+09,0,2.48893e+06,1.2537e+09
"Fuse_Nonpart_Scalar_11/MTCount/190/10/128/1000000/100000000/10/iterations:5/manual_time",5,134.082,0.444095,ms,,,,,,25161.2,450.031,3.41767e+08,250380,1.2486e+07,2.61262e+06,20.901,14661.5,5.1312e+09,134.082,0,0.000486967,7.10387e+09,0,2.61262e+06,1.25314e+09
"Fuse_Nonpart_Scalar_11/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,135.746,0.44887,ms,,,,,,27166.6,558.394,3.41839e+08,261093,1.24946e+07,2.75008e+06,22.0006,14159.8,5.15849e+09,135.746,0,0.000490156,7.09928e+09,0,2.75008e+06,1.25996e+09
"Fuse_Nonpart_Scalar_11/MTCount/209/10/128/1000000/100000000/10/iterations:5/manual_time",5,135.75,0.469174,ms,,,,,,27671.1,537.39,3.42014e+08,260294,1.25014e+07,2.87378e+06,22.9902,14084.5,5.1977e+09,135.75,0,0.000490444,7.09947e+09,0,2.87378e+06,1.26955e+09
"Fuse_Nonpart_Scalar_11/MTCount/218/10/128/1000000/100000000/10/iterations:5/manual_time",5,136.74,0.531938,ms,,,,,,29301.2,568.769,3.42082e+08,257665,1.25036e+07,2.99766e+06,23.9812,14040,5.18722e+09,136.74,0,0.000488967,7.09877e+09,0,2.99766e+06,1.26828e+09
"Fuse_Nonpart_Scalar_11/MTCount/227/10/128/1000000/100000000/10/iterations:5/manual_time",5,135.334,0.422377,ms,,,,,,31104.9,461.023,3.42358e+08,258444,1.2497e+07,3.12134e+06,24.9708,14641.8,5.17789e+09,135.334,0,0.000487967,7.10174e+09,0,3.12134e+06,1.26461e+09
"Fuse_Nonpart_Scalar_11/MTCount/236/10/128/1000000/100000000/10/iterations:5/manual_time",5,135.983,0.41592,ms,,,,,,35066.7,689.24,3.42554e+08,260826,1.25015e+07,3.24504e+06,25.9603,13737.2,5.24622e+09,135.983,0,0.000489067,7.1023e+09,0,3.24504e+06,1.28137e+09
"Fuse_Nonpart_Scalar_12/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.72e-05,0.0650934,ms,,,,,,nan,nan,nan,nan,nan,1.50015e+06,12.0012,nan,nan,nan,5,-1,nan,16,1.50015e+06,nan
"Fuse_Nonpart_Scalar_12/MTCount/108/10/128/1000000/100000000/10/iterations:5/manual_time",5,5.7e-05,0.102477,ms,,,,,,nan,nan,nan,nan,nan,1.62007e+06,12.9606,nan,nan,nan,5,-1,nan,16,1.62007e+06,nan
"Fuse_Nonpart_Scalar_12/MTCount/116/10/128/1000000/100000000/10/iterations:5/manual_time",5,129.296,0.421649,ms,,,,,,16980.6,380.807,3.39649e+08,243743,1.2483e+07,1.74019e+06,13.9215,15156.4,4.98607e+09,129.296,0,0.000244422,7.10065e+09,0,1.74019e+06,1.21748e+09
"Fuse_Nonpart_Scalar_12/MTCount/125/10/128/1000000/100000000/10/iterations:5/manual_time",5,132.21,0.515938,ms,,,,,,17787.5,333.5,3.39922e+08,246176,1.25003e+07,1.87514e+06,15.0011,14824.8,5.06701e+09,132.21,0,0.000241967,7.09913e+09,0,1.87514e+06,1.23869e+09
"Fuse_Nonpart_Scalar_12/MTCount/133/10/128/1000000/100000000/10/iterations:5/manual_time",5,134.731,0.446571,ms,,,,,,18917.5,480.135,3.40402e+08,252481,1.25004e+07,1.99506e+06,15.9605,14823.7,5.12683e+09,134.731,0,0.000246422,7.10154e+09,0,1.99506e+06,1.2521e+09
"Fuse_Nonpart_Scalar_12/MTCount/141/10/128/1000000/100000000/10/iterations:5/manual_time",5,134.229,0.494055,ms,,,,,,21102.5,580.648,3.40697e+08,248143,1.24968e+07,2.11518e+06,16.9215,13672.4,5.15694e+09,134.229,0,0.000246389,7.1012e+09,0,2.11518e+06,1.25939e+09
"Fuse_Nonpart_Scalar_12/MTCount/150/10/128/1000000/100000000/10/iterations:5/manual_time",5,137.18,0.466931,ms,,,,,,20936.3,497.516,3.4082e+08,259012,1.25112e+07,2.25012e+06,18.001,14199.9,5.19109e+09,137.18,0,0.000246933,7.09942e+09,0,2.25012e+06,1.26776e+09
"Fuse_Nonpart_Scalar_12/MTCount/158/10/128/1000000/100000000/10/iterations:5/manual_time",5,136.816,0.441769,ms,,,,,,21494.2,518.287,3.41085e+08,255430,1.25099e+07,2.37005e+06,18.9604,14329.5,5.20534e+09,136.816,0,0.000244856,7.0981e+09,0,2.37005e+06,1.2713e+09
"Fuse_Nonpart_Scalar_12/MTCount/166/10/128/1000000/100000000/10/iterations:5/manual_time",5,137.348,0.453897,ms,,,,,,22689.7,455.84,3.41333e+08,255606,1.25023e+07,2.49017e+06,19.9213,13968.7,5.21024e+09,137.348,0,0.000243778,7.09883e+09,0,2.49017e+06,1.27253e+09
"Fuse_Nonpart_Scalar_12/MTCount/175/10/128/1000000/100000000/10/iterations:5/manual_time",5,137.725,0.406895,ms,,,,,,23882.1,636.081,3.41578e+08,254929,1.25075e+07,2.6251e+06,21.0008,13540.9,5.25484e+09,137.725,0,0.000242578,7.09815e+09,0,2.6251e+06,1.28341e+09
"Fuse_Nonpart_Scalar_12/MTCount/183/10/128/1000000/100000000/10/iterations:5/manual_time",5,139.778,0.429888,ms,,,,,,25003,427.601,3.41779e+08,256939,1.25032e+07,2.74503e+06,21.9603,14420.4,5.22761e+09,139.778,0,0.000243767,7.10096e+09,0,2.74503e+06,1.27678e+09
"Fuse_Nonpart_Scalar_12/MTCount/191/10/128/1000000/100000000/10/iterations:5/manual_time",5,140.641,0.497702,ms,,,,,,26156.3,497.16,3.41851e+08,255598,1.25081e+07,2.86515e+06,22.9212,14589.4,5.23466e+09,140.641,0,0.000243844,7.09959e+09,0,2.86515e+06,1.2785e+09
"Fuse_Nonpart_Scalar_12/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,140.479,0.452923,ms,,,,,,28173.7,600.02,3.42135e+08,262844,1.25012e+07,3.00009e+06,24.0007,13980.8,5.25605e+09,140.479,0,0.000243878,7.10119e+09,0,3.00009e+06,1.28365e+09
"Fuse_Nonpart_Scalar_12/MTCount/208/10/128/1000000/100000000/10/iterations:5/manual_time",5,138.212,0.412713,ms,,,,,,29262.1,692.502,3.42188e+08,262998,1.25093e+07,3.12002e+06,24.9601,13921.3,5.29754e+09,138.212,0,0.000244122,7.09843e+09,0,3.12002e+06,1.29384e+09
"Fuse_Nonpart_Scalar_12/MTCount/216/10/128/1000000/100000000/10/iterations:5/manual_time",5,138.054,0.502326,ms,,,,,,34131.4,719.298,3.42264e+08,268707,1.25168e+07,3.24014e+06,25.9211,13152.1,5.28708e+09,138.054,0,0.000246533,7.09709e+09,0,3.24014e+06,1.29244e+09
"Fuse_Nonpart_Scalar_13/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,0.0001134,0.199404,ms,,,,,,nan,nan,nan,nan,nan,1.62516e+06,13.0013,nan,nan,nan,5,-1,nan,16,1.62516e+06,nan
"Fuse_Nonpart_Scalar_13/MTCount/107/10/128/1000000/100000000/10/iterations:5/manual_time",5,4.32e-05,0.0647658,ms,,,,,,nan,nan,nan,nan,nan,1.73882e+06,13.9105,nan,nan,nan,5,-1,nan,16,1.73882e+06,nan
"Fuse_Nonpart_Scalar_13/MTCount/115/10/128/1000000/100000000/10/iterations:5/manual_time",5,130.96,0.491814,ms,,,,,,18800.3,422.57,3.40101e+08,242873,1.24816e+07,1.86894e+06,14.9516,15184.3,4.9598e+09,130.96,0,0.000123156,7.10085e+09,0,1.86894e+06,1.21083e+09
"Fuse_Nonpart_Scalar_13/MTCount/123/10/128/1000000/100000000/10/iterations:5/manual_time",5,129.895,0.444657,ms,,,,,,19107.7,343.646,3.4048e+08,239468,1.24907e+07,1.99886e+06,15.9909,15899.6,5.0173e+09,129.895,0,0.0001218,7.1025e+09,0,1.99886e+06,1.22527e+09
"Fuse_Nonpart_Scalar_13/MTCount/130/10/128/1000000/100000000/10/iterations:5/manual_time",5,130.091,0.413367,ms,,,,,,20472.4,338.681,3.40826e+08,232175,1.24751e+07,2.11252e+06,16.9002,14866.7,5.00188e+09,130.091,0,0.000122089,7.1042e+09,0,2.11252e+06,1.22135e+09
"Fuse_Nonpart_Scalar_13/MTCount/138/10/128/1000000/100000000/10/iterations:5/manual_time",5,131.218,0.510713,ms,,,,,,21675.4,356.229,3.40936e+08,230201,1.24898e+07,2.24265e+06,17.9412,14537.2,5.05108e+09,131.218,0,0.000123322,7.10116e+09,0,2.24265e+06,1.23385e+09
"Fuse_Nonpart_Scalar_13/MTCount/146/10/128/1000000/100000000/10/iterations:5/manual_time",5,132.046,0.447615,ms,,,,,,23783.9,330.452,3.41321e+08,236166,1.2482e+07,2.37257e+06,18.9805,14427,5.08137e+09,132.046,0,0.0001225,7.10126e+09,0,2.37257e+06,1.24069e+09
"Fuse_Nonpart_Scalar_13/MTCount/153/10/128/1000000/100000000/10/iterations:5/manual_time",5,134.526,0.433431,ms,,,,,,23279.7,495.547,3.41356e+08,242676,1.24948e+07,2.48643e+06,19.8915,14463.5,5.14446e+09,134.526,0,0.000121322,7.09954e+09,0,2.48643e+06,1.25657e+09
"Fuse_Nonpart_Scalar_13/MTCount/161/10/128/1000000/100000000/10/iterations:5/manual_time",5,136.338,0.439342,ms,,,,,,24260,655.594,3.41653e+08,257779,1.24993e+07,2.61635e+06,20.9308,14266.6,5.16814e+09,136.338,0,0.000121822,7.09936e+09,0,2.61635e+06,1.26226e+09
"Fuse_Nonpart_Scalar_13/MTCount/169/10/128/1000000/100000000/10/iterations:5/manual_time",5,136.843,0.615349,ms,,,,,,25343.6,465.144,3.41683e+08,258463,1.25072e+07,2.74626e+06,21.9701,14899.8,5.16901e+09,136.843,0,0.000121433,7.09836e+09,0,2.74626e+06,1.26315e+09
"Fuse_Nonpart_Scalar_13/MTCount/176/10/128/1000000/100000000/10/iterations:5/manual_time",5,135.944,0.463274,ms,,,,,,27151.5,534.39,3.41952e+08,256240,1.24893e+07,2.86013e+06,22.881,14623.6,5.17195e+09,135.944,0,0.000121856,7.09938e+09,0,2.86013e+06,1.26334e+09
"Fuse_Nonpart_Scalar_13/MTCount/184/10/128/1000000/100000000/10/iterations:5/manual_time",5,136.312,0.434468,ms,,,,,,28727.1,587.897,3.4206e+08,260301,1.25102e+07,2.99005e+06,23.9204,14465.9,5.21034e+09,136.312,0,0.000122389,7.10056e+09,0,2.99005e+06,1.27259e+09
"Fuse_Nonpart_Scalar_13/MTCount/192/10/128/1000000/100000000/10/iterations:5/manual_time",5,138.007,0.490478,ms,,,,,,32736.6,821.898,3.42167e+08,274731,1.25126e+07,3.12018e+06,24.9614,14356.5,5.24079e+09,138.007,0,0.000123078,7.10003e+09,0,3.12018e+06,1.27992e+09
"Fuse_Nonpart_Scalar_13/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,138.383,0.459681,ms,,,,,,34441.9,739.3,3.4227e+08,259810,1.2512e+07,3.2501e+06,26.0008,13820.6,5.23116e+09,138.383,0,0.000121211,7.10019e+09,0,3.2501e+06,1.27758e+09
"Fuse_Nonpart_Scalar_14/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.48e-05,0.064187,ms,,,,,,nan,nan,nan,nan,nan,1.75018e+06,14.0014,nan,nan,nan,5,-1,nan,16,1.75018e+06,nan
"Fuse_Nonpart_Scalar_14/MTCount/107/10/128/1000000/100000000/10/iterations:5/manual_time",5,0.0001102,0.184949,ms,,,,,,nan,nan,nan,nan,nan,1.87257e+06,14.9805,nan,nan,nan,5,-1,nan,16,1.87257e+06,nan
"Fuse_Nonpart_Scalar_14/MTCount/114/10/128/1000000/100000000/10/iterations:5/manual_time",5,125.188,0.421222,ms,,,,,,28097.9,447.014,3.40526e+08,221476,1.24738e+07,1.99519e+06,15.9615,15424.2,4.8525e+09,125.188,0,6.20111e-05,6.79932e+09,0,1.99519e+06,1.18504e+09
"Fuse_Nonpart_Scalar_14/MTCount/121/10/128/1000000/100000000/10/iterations:5/manual_time",5,129.113,0.469933,ms,,,,,,28144.2,492.673,3.40828e+08,222299,1.2469e+07,2.11758e+06,16.9407,15114.1,4.89471e+09,129.113,0,6.12667e-05,6.8011e+09,0,2.11758e+06,1.19527e+09
"Fuse_Nonpart_Scalar_14/MTCount/128/10/128/1000000/100000000/10/iterations:5/manual_time",5,128.565,0.452576,ms,,,,,,30325.7,513.228,3.41022e+08,225202,1.24851e+07,2.24021e+06,17.9217,14984.5,4.92512e+09,128.565,0,6.15333e-05,6.79912e+09,0,2.24021e+06,1.20281e+09
"Fuse_Nonpart_Scalar_14/MTCount/135/10/128/1000000/100000000/10/iterations:5/manual_time",5,129.471,0.447397,ms,,,,,,33233.2,556.421,3.41369e+08,227625,1.24788e+07,2.36261e+06,18.9009,14594.7,4.90631e+09,129.471,0,6.16667e-05,6.801e+09,0,2.36261e+06,1.19793e+09
"Fuse_Nonpart_Scalar_14/MTCount/142/10/128/1000000/100000000/10/iterations:5/manual_time",5,131.472,0.480075,ms,,,,,,35172.3,585.362,3.41396e+08,227752,1.24847e+07,2.48522e+06,19.8818,15122.9,4.91004e+09,131.472,0,6.12889e-05,6.79838e+09,0,2.48522e+06,1.19849e+09
