name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Cuckoo_Part_Scalar_9/Construct/144/10/64/1000000/0/0/iterations:5/manual_time",5,1.68239,0.405471,ms,,,,,,3508.8,-nan,880027,69080.4,-nan,25325,12.9664,-nan,5.33981e+07,1.68239,0,9.95263e+07,0,1.6208e+06,1.3161e+07
"Cuckoo_Part_Scalar_9/Construct/155/10/64/1000000/0/0/iterations:5/manual_time",5,1.62891,0.387507,ms,,,,,,3625.8,-nan,911275,69004,-nan,27259,13.9566,-nan,5.06821e+07,1.62891,0,9.7367e+07,0,1.74458e+06,1.251e+07
"Cuckoo_Part_Scalar_9/Construct/166/10/64/1000000/0/0/iterations:5/manual_time",5,1.611,0.409144,ms,,,,,,3521.4,-nan,958978,67962.8,-nan,29192,14.9463,-nan,4.94213e+07,1.611,0,9.59222e+07,0,1.86829e+06,1.21798e+07
"Cuckoo_Part_Scalar_9/Construct/177/10/64/1000000/0/0/iterations:5/manual_time",5,1.57381,0.397639,ms,,,,,,3686.2,-nan,999719,67805.2,-nan,31127,15.937,-nan,4.47094e+07,1.57381,0,9.49616e+07,0,1.99213e+06,1.18174e+07
"Cuckoo_Part_Scalar_9/Construct/188/10/64/1000000/0/0/iterations:5/manual_time",5,1.54555,0.405081,ms,,,,,,3498.6,-nan,1.04225e+06,68132,-nan,33060,16.9267,-nan,4.7366e+07,1.54555,0,9.42739e+07,0,2.11584e+06,1.17065e+07
"Cuckoo_Part_Scalar_9/Construct/200/10/64/1000000/0/0/iterations:5/manual_time",5,1.50325,0.404278,ms,,,,,,3596.4,-nan,1.08153e+06,68086.2,-nan,35170,18.007,-nan,4.56644e+07,1.50325,0,9.364e+07,0,2.25088e+06,1.13788e+07
"Cuckoo_Part_Scalar_9/Construct/211/10/64/1000000/0/0/iterations:5/manual_time",5,1.49892,0.394614,ms,,,,,,3532.6,-nan,1.11137e+06,66163.2,-nan,37103,18.9967,-nan,4.54624e+07,1.49892,0,9.32042e+07,0,2.37459e+06,1.11983e+07
"Cuckoo_Part_Scalar_9/Construct/222/10/64/1000000/0/0/iterations:5/manual_time",5,1.48847,0.410277,ms,,,,,,3835.6,-nan,1.15323e+06,69277,-nan,39036,19.9864,-nan,4.45235e+07,1.48847,0,9.2927e+07,0,2.4983e+06,1.11116e+07
"Cuckoo_Part_Scalar_9/Construct/233/10/64/1000000/0/0/iterations:5/manual_time",5,1.47762,0.405733,ms,,,,,,3641,-nan,1.17828e+06,68457.8,-nan,40971,20.9772,-nan,4.41358e+07,1.47762,0,9.26698e+07,0,2.62214e+06,1.09328e+07
"Cuckoo_Part_Scalar_9/Construct/244/10/64/1000000/0/0/iterations:5/manual_time",5,1.50595,0.392877,ms,,,,,,3705.8,-nan,1.21335e+06,66981.8,-nan,42903,21.9663,-nan,4.45165e+07,1.50595,0,9.24417e+07,0,2.74579e+06,1.10333e+07
"Cuckoo_Part_Scalar_9/Construct/255/10/64/1000000/0/0/iterations:5/manual_time",5,1.47932,0.408316,ms,,,,,,3721.2,-nan,1.23554e+06,66394,-nan,44837,22.9565,-nan,4.43051e+07,1.47932,0,9.22472e+07,0,2.86957e+06,1.09182e+07
"Cuckoo_Part_Scalar_9/Construct/266/10/64/1000000/0/0/iterations:5/manual_time",5,1.53042,0.404565,ms,,,,,,3828.2,-nan,1.27425e+06,68082.2,-nan,46770,23.9462,-nan,4.52476e+07,1.53042,0,9.21582e+07,0,2.99328e+06,1.11666e+07
"Cuckoo_Part_Scalar_9/Construct/277/10/64/1000000/0/0/iterations:5/manual_time",5,1.52074,0.393904,ms,,,,,,3790.6,-nan,1.28809e+06,66172.4,-nan,48704,24.9364,-nan,4.41304e+07,1.52074,0,9.19845e+07,0,3.11706e+06,1.09392e+07
"Cuckoo_Part_Scalar_9/Construct/288/10/64/1000000/0/0/iterations:5/manual_time",5,1.50036,0.400378,ms,,,,,,3748.4,-nan,1.30947e+06,67375.6,-nan,50638,25.9267,-nan,4.38398e+07,1.50036,0,9.18792e+07,0,3.24083e+06,1.08451e+07
"Cuckoo_Part_Scalar_9/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,58.1472,0.403497,ms,,,,,,nan,nan,nan,nan,nan,8802,9.01325,nan,nan,nan,5,nan,2046,1.12666e+06,nan
"Cuckoo_Part_Scalar_9/Construct/111/10/128/1000000/0/0/iterations:5/manual_time",5,2.41027,0.403443,ms,,,,,,3315.2,-nan,996122,70343.2,-nan,9769,10.0035,-nan,8.2555e+07,2.41027,0,1.38801e+08,0,1.25043e+06,2.04255e+07
"Cuckoo_Part_Scalar_9/Construct/122/10/128/1000000/0/0/iterations:5/manual_time",5,1.9498,0.394919,ms,,,,,,3374,-nan,973504,68726.6,-nan,10735,10.9932,-nan,6.54094e+07,1.9498,0,1.11383e+08,0,1.37414e+06,1.62341e+07
"Cuckoo_Part_Scalar_9/Construct/133/10/128/1000000/0/0/iterations:5/manual_time",5,1.78897,0.385591,ms,,,,,,3505,-nan,976519,65874.2,-nan,11702,11.9834,-nan,5.95373e+07,1.78897,0,1.03433e+08,0,1.49792e+06,1.4653e+07
"Cuckoo_Part_Scalar_9/Construct/144/10/128/1000000/0/0/iterations:5/manual_time",5,1.6889,0.416947,ms,,,,,,3446.4,-nan,975722,66495,-nan,12669,12.9736,-nan,5.43487e+07,1.6889,0,9.96357e+07,0,1.6217e+06,1.34358e+07
"Cuckoo_Part_Scalar_9/Construct/155/10/128/1000000/0/0/iterations:5/manual_time",5,1.6117,0.396712,ms,,,,,,3641.8,-nan,983739,68559.8,-nan,13636,13.9633,-nan,5.13731e+07,1.6117,0,9.74944e+07,0,1.74541e+06,1.27669e+07
"Cuckoo_Part_Scalar_9/Construct/166/10/128/1000000/0/0/iterations:5/manual_time",5,1.56582,0.409039,ms,,,,,,3407.4,-nan,980974,67275.2,-nan,14603,14.9535,-nan,4.41272e+07,1.56582,0,9.60514e+07,0,1.86918e+06,1.21894e+07
"Cuckoo_Part_Scalar_9/Construct/177/10/128/1000000/0/0/iterations:5/manual_time",5,1.51958,0.404982,ms,,,,,,3574.4,-nan,984069,68587,-nan,15569,15.9432,-nan,4.76215e+07,1.51958,0,9.50717e+07,0,1.9929e+06,1.18696e+07
"Cuckoo_Part_Scalar_9/Construct/188/10/128/1000000/0/0/iterations:5/manual_time",5,1.50456,0.413241,ms,,,,,,3487.2,-nan,992074,66301.8,-nan,16536,16.9329,-nan,4.687e+07,1.50456,0,9.43081e+07,0,2.11661e+06,1.15966e+07
"Cuckoo_Part_Scalar_9/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,1.49437,0.410975,ms,,,,,,3609.4,-nan,1.0042e+06,67078.6,-nan,17591,18.0137,-nan,4.6282e+07,1.49437,0,9.37296e+07,0,2.25171e+06,1.14492e+07
"Cuckoo_Part_Scalar_9/Construct/211/10/128/1000000/0/0/iterations:5/manual_time",5,1.48399,0.400974,ms,,,,,,3662.6,-nan,1.00745e+06,65366,-nan,18558,19.0034,-nan,4.54136e+07,1.48399,0,9.33087e+07,0,2.37542e+06,1.12428e+07
"Cuckoo_Part_Scalar_9/Construct/222/10/128/1000000/0/0/iterations:5/manual_time",5,1.47783,0.397216,ms,,,,,,3822.8,-nan,1.01887e+06,69407.2,-nan,19524,19.9931,-nan,4.53148e+07,1.47783,0,9.30109e+07,0,2.49914e+06,1.11851e+07
"Cuckoo_Part_Scalar_9/Construct/233/10/128/1000000/0/0/iterations:5/manual_time",5,1.49442,0.418775,ms,,,,,,3612.6,-nan,1.03557e+06,66647.6,-nan,20491,20.9828,-nan,4.52597e+07,1.49442,0,9.27046e+07,0,2.62285e+06,1.11587e+07
"Cuckoo_Part_Scalar_9/Construct/244/10/128/1000000/0/0/iterations:5/manual_time",5,1.49136,0.426908,ms,,,,,,3655.2,-nan,1.04125e+06,68421.8,-nan,21458,21.973,-nan,4.4599e+07,1.49136,0,9.25266e+07,0,2.74662e+06,1.10339e+07
"Cuckoo_Part_Scalar_9/Construct/255/10/128/1000000/0/0/iterations:5/manual_time",5,1.45875,0.382373,ms,,,,,,3832.6,-nan,1.05012e+06,67080.8,-nan,22425,22.9632,-nan,4.40521e+07,1.45875,0,9.2305e+07,0,2.8704e+06,1.09071e+07
"Cuckoo_Part_Scalar_9/Construct/266/10/128/1000000/0/0/iterations:5/manual_time",5,1.47098,0.409064,ms,,,,,,3908.4,-nan,1.06314e+06,67128.6,-nan,23391,23.9529,-nan,4.44149e+07,1.47098,0,9.22235e+07,0,2.99411e+06,1.09561e+07
"Cuckoo_Part_Scalar_9/Construct/277/10/128/1000000/0/0/iterations:5/manual_time",5,1.4816,0.413751,ms,,,,,,3977.4,-nan,1.07869e+06,66733.8,-nan,24358,24.9426,-nan,4.41484e+07,1.4816,0,9.20904e+07,0,3.11782e+06,1.09361e+07
"Cuckoo_Part_Scalar_9/Construct/288/10/128/1000000/0/0/iterations:5/manual_time",5,1.52543,0.411233,ms,,,,,,3932.4,-nan,1.10156e+06,68469,-nan,25325,25.9328,-nan,4.50187e+07,1.52543,0,9.19751e+07,0,3.2416e+06,1.11416e+07
"Cuckoo_Part_Scalar_9/Construct/100/10/256/1000000/0/0/iterations:5/manual_time",5,72.9217,0.425141,ms,,,,,,nan,nan,nan,nan,nan,4407,9.02707,nan,nan,nan,5,nan,4079,1.12838e+06,nan
"Cuckoo_Part_Scalar_9/Construct/111/10/256/1000000/0/0/iterations:5/manual_time",5,2.6325,0.425503,ms,,,,,,3917.6,-nan,1.41408e+06,76944.8,-nan,4890,10.0163,-nan,9.05729e+07,2.6325,0,1.38534e+08,0,1.25203e+06,2.26171e+07
"Cuckoo_Part_Scalar_9/Construct/122/10/256/1000000/0/0/iterations:5/manual_time",5,2.17904,0.426136,ms,,,,,,3890.6,-nan,1.36512e+06,69628.2,-nan,5374,11.0065,-nan,6.52393e+07,2.17904,0,1.11435e+08,0,1.37581e+06,1.81395e+07
"Cuckoo_Part_Scalar_9/Construct/133/10/256/1000000/0/0/iterations:5/manual_time",5,1.99503,0.424035,ms,,,,,,3789.6,-nan,1.35407e+06,68927,-nan,5857,11.9962,-nan,6.32079e+07,1.99503,0,1.03673e+08,0,1.49952e+06,1.62313e+07
"Cuckoo_Part_Scalar_9/Construct/144/10/256/1000000/0/0/iterations:5/manual_time",5,1.88329,0.419697,ms,,,,,,3859.6,-nan,1.35255e+06,69478.4,-nan,6340,12.9859,-nan,6.07473e+07,1.88329,0,9.98768e+07,0,1.62323e+06,1.51361e+07
"Cuckoo_Part_Scalar_9/Construct/155/10/256/1000000/0/0/iterations:5/manual_time",5,1.79726,0.382805,ms,,,,,,3862.4,-nan,1.34702e+06,64818,-nan,6824,13.9761,-nan,5.83004e+07,1.79726,0,9.75827e+07,0,1.74701e+06,1.4339e+07
"Cuckoo_Part_Scalar_9/Construct/166/10/256/1000000/0/0/iterations:5/manual_time",5,1.73885,0.418299,ms,,,,,,4207.8,-nan,1.3298e+06,69788.6,-nan,7307,14.9663,-nan,5.46044e+07,1.73885,0,9.62687e+07,0,1.87078e+06,1.35604e+07
"Cuckoo_Part_Scalar_9/Construct/177/10/256/1000000/0/0/iterations:5/manual_time",5,1.67963,0.42102,ms,,,,,,4066,-nan,1.32883e+06,67248.2,-nan,7790,15.9555,-nan,5.27192e+07,1.67963,0,9.52654e+07,0,1.99443e+06,1.31481e+07
"Cuckoo_Part_Scalar_9/Construct/188/10/256/1000000/0/0/iterations:5/manual_time",5,1.67975,0.393112,ms,,,,,,4089.4,-nan,1.3427e+06,69253.8,-nan,8274,16.9457,-nan,4.95512e+07,1.67975,0,9.45522e+07,0,2.11821e+06,1.30868e+07
"Cuckoo_Part_Scalar_9/Construct/200/10/256/1000000/0/0/iterations:5/manual_time",5,1.66041,0.43113,ms,,,,,,4145,-nan,1.335e+06,71072.6,-nan,8802,18.0265,-nan,5.14576e+07,1.66041,0,9.397e+07,0,2.25331e+06,1.2709e+07
"Cuckoo_Part_Scalar_9/Construct/211/10/256/1000000/0/0/iterations:5/manual_time",5,1.65449,0.420779,ms,,,,,,4292.4,-nan,1.33678e+06,67657.8,-nan,9285,19.0157,-nan,5.10094e+07,1.65449,0,9.35556e+07,0,2.37696e+06,1.25567e+07
"Cuckoo_Part_Scalar_9/Construct/222/10/256/1000000/0/0/iterations:5/manual_time",5,1.67552,0.427053,ms,,,,,,4214.2,-nan,1.3426e+06,68510.4,-nan,9768,20.0059,-nan,5.01872e+07,1.67552,0,9.32011e+07,0,2.50074e+06,1.24598e+07
"Cuckoo_Part_Scalar_9/Construct/233/10/256/1000000/0/0/iterations:5/manual_time",5,1.64063,0.423549,ms,,,,,,4372.4,-nan,1.34227e+06,69461.6,-nan,10251,20.9956,-nan,4.90723e+07,1.64063,0,9.29689e+07,0,2.62445e+06,1.23181e+07
"Cuckoo_Part_Scalar_9/Construct/244/10/256/1000000/0/0/iterations:5/manual_time",5,1.63796,0.432848,ms,,,,,,4380.8,-nan,1.34371e+06,69249.8,-nan,10735,21.9853,-nan,4.97092e+07,1.63796,0,9.27712e+07,0,2.74816e+06,1.23164e+07
"Cuckoo_Part_Scalar_9/Construct/255/10/256/1000000/0/0/iterations:5/manual_time",5,1.64476,0.427267,ms,,,,,,4395,-nan,1.35784e+06,69861.4,-nan,11219,22.9765,-nan,4.97135e+07,1.64476,0,9.25786e+07,0,2.87206e+06,1.23776e+07
"Cuckoo_Part_Scalar_9/Construct/266/10/256/1000000/0/0/iterations:5/manual_time",5,1.64973,0.424055,ms,,,,,,4386.8,-nan,1.35381e+06,68851.2,-nan,11702,23.9662,-nan,4.40039e+07,1.64973,0,9.24094e+07,0,2.99578e+06,1.21845e+07
"Cuckoo_Part_Scalar_9/Construct/277/10/256/1000000/0/0/iterations:5/manual_time",5,1.63847,0.428184,ms,,,,,,4386.4,-nan,1.35992e+06,72195.8,-nan,12185,24.9559,-nan,4.96024e+07,1.63847,0,9.22984e+07,0,3.11949e+06,1.22809e+07
"Cuckoo_Part_Scalar_9/Construct/288/10/256/1000000/0/0/iterations:5/manual_time",5,1.66827,0.429647,ms,,,,,,4379,-nan,1.36601e+06,68875.8,-nan,12668,25.9456,-nan,4.95916e+07,1.66827,0,9.21603e+07,0,3.2432e+06,1.22781e+07
"Cuckoo_Part_Scalar_9/Construct/100/10/512/1000000/0/0/iterations:5/manual_time",5,97.2866,0.454247,ms,,,,,,nan,nan,nan,nan,nan,2210,9.05421,nan,nan,nan,5,nan,8158,1.13178e+06,nan
"Cuckoo_Part_Scalar_9/Construct/111/10/512/1000000/0/0/iterations:5/manual_time",5,3.06733,0.449669,ms,,,,,,4657.8,-nan,2.0246e+06,73194.8,-nan,2451,10.0408,-nan,1.07121e+08,3.06733,0,1.38905e+08,0,1.2551e+06,2.66876e+07
"Cuckoo_Part_Scalar_9/Construct/122/10/512/1000000/0/0/iterations:5/manual_time",5,2.48286,0.455123,ms,,,,,,4713,-nan,1.90078e+06,70520.2,-nan,2693,11.0316,-nan,8.47317e+07,2.48286,0,1.11827e+08,0,1.37894e+06,2.0866e+07
"Cuckoo_Part_Scalar_9/Construct/133/10/512/1000000/0/0/iterations:5/manual_time",5,2.29016,0.442302,ms,,,,,,4820,-nan,1.87945e+06,71633.2,-nan,2935,12.0218,-nan,7.65677e+07,2.29016,0,1.03885e+08,0,1.50272e+06,1.88729e+07
"Cuckoo_Part_Scalar_9/Construct/144/10/512/1000000/0/0/iterations:5/manual_time",5,2.14409,0.455349,ms,,,,,,4791.8,-nan,1.85817e+06,70554.8,-nan,3176,13.0115,-nan,6.96962e+07,2.14409,0,1.00248e+08,0,1.62643e+06,1.73779e+07
"Cuckoo_Part_Scalar_9/Construct/155/10/512/1000000/0/0/iterations:5/manual_time",5,2.0489,0.450146,ms,,,,,,4808.2,-nan,1.83632e+06,71149.8,-nan,3418,14.0017,-nan,6.63208e+07,2.0489,0,9.80755e+07,0,1.75021e+06,1.64268e+07
"Cuckoo_Part_Scalar_9/Construct/166/10/512/1000000/0/0/iterations:5/manual_time",5,1.98465,0.444496,ms,,,,,,4978.8,-nan,1.81756e+06,71570.8,-nan,3659,14.9908,-nan,6.30007e+07,1.98465,0,9.66693e+07,0,1.87386e+06,1.57061e+07
"Cuckoo_Part_Scalar_9/Construct/177/10/512/1000000/0/0/iterations:5/manual_time",5,1.92141,0.447647,ms,,,,,,5006.6,-nan,1.8025e+06,71332.6,-nan,3901,15.9811,-nan,6.11475e+07,1.92141,0,9.56789e+07,0,1.99763e+06,1.51417e+07
"Cuckoo_Part_Scalar_9/Construct/188/10/512/1000000/0/0/iterations:5/manual_time",5,1.89776,0.447988,ms,,,,,,4960,-nan,1.79317e+06,67461.6,-nan,4143,16.9713,-nan,5.94208e+07,1.89776,0,9.48756e+07,0,2.12141e+06,1.46166e+07
"Cuckoo_Part_Scalar_9/Construct/200/10/512/1000000/0/0/iterations:5/manual_time",5,1.85194,0.443758,ms,,,,,,5094.6,-nan,1.78797e+06,70993,-nan,4407,18.0547,-nan,5.70438e+07,1.85194,0,9.43493e+07,0,2.25683e+06,1.43319e+07
"Cuckoo_Part_Scalar_9/Construct/211/10/512/1000000/0/0/iterations:5/manual_time",5,1.83888,0.425178,ms,,,,,,4974,-nan,1.79334e+06,69963.2,-nan,4648,19.0392,-nan,5.71077e+07,1.83888,0,9.38881e+07,0,2.3799e+06,1.4066e+07
"Cuckoo_Part_Scalar_9/Construct/222/10/512/1000000/0/0/iterations:5/manual_time",5,1.82158,0.412869,ms,,,,,,5185.6,-nan,1.78767e+06,72840.8,-nan,4890,20.0305,-nan,5.63121e+07,1.82158,0,9.36255e+07,0,2.50381e+06,1.40172e+07
"Cuckoo_Part_Scalar_9/Construct/233/10/512/1000000/0/0/iterations:5/manual_time",5,1.80632,0.408924,ms,,,,,,4986.2,-nan,1.78512e+06,67881.8,-nan,5132,21.0207,-nan,5.61944e+07,1.80632,0,9.33038e+07,0,2.62758e+06,1.38269e+07
"Cuckoo_Part_Scalar_9/Construct/244/10/512/1000000/0/0/iterations:5/manual_time",5,1.80269,0.415675,ms,,,,,,5138.4,-nan,1.79553e+06,70600.2,-nan,5373,22.0114,-nan,5.57979e+07,1.80269,0,9.31504e+07,0,2.75142e+06,1.38485e+07
"Cuckoo_Part_Scalar_9/Construct/255/10/512/1000000/0/0/iterations:5/manual_time",5,1.81891,0.411973,ms,,,,,,5102.4,-nan,1.78865e+06,68302.2,-nan,5615,23.0016,-nan,5.46213e+07,1.81891,0,9.29225e+07,0,2.8752e+06,1.36439e+07
"Cuckoo_Part_Scalar_9/Construct/266/10/512/1000000/0/0/iterations:5/manual_time",5,1.80517,0.423671,ms,,,,,,5178.4,-nan,1.78654e+06,69567,-nan,5857,23.9923,-nan,5.49705e+07,1.80517,0,9.27753e+07,0,2.99904e+06,1.35515e+07
"Cuckoo_Part_Scalar_9/Construct/277/10/512/1000000/0/0/iterations:5/manual_time",5,1.80595,0.449842,ms,,,,,,5229.6,-nan,1.78453e+06,69394.8,-nan,6098,24.981,-nan,5.43468e+07,1.80595,0,9.26926e+07,0,3.12262e+06,1.34484e+07
"Cuckoo_Part_Scalar_9/Construct/288/10/512/1000000/0/0/iterations:5/manual_time",5,1.79296,0.449957,ms,,,,,,5320.2,-nan,1.79089e+06,69261.4,-nan,6340,25.9712,-nan,5.49506e+07,1.79296,0,9.25564e+07,0,3.2464e+06,1.35221e+07
"Cuckoo_Part_Scalar_9/Construct/100/10/1024/1000000/0/0/iterations:5/manual_time",5,163.01,0.460243,ms,,,,,,nan,nan,nan,nan,nan,1111,9.10643,nan,nan,nan,5,nan,16282,1.1383e+06,nan
"Cuckoo_Part_Scalar_9/Construct/111/10/1024/1000000/0/0/iterations:5/manual_time",5,4.18604,0.451896,ms,,,,,,5575,762.275,2.85335e+06,78286.8,-nan,1232,10.0936,-nan,1.49841e+08,4.18604,0,1.40558e+08,0,1.2617e+06,3.7135e+07
"Cuckoo_Part_Scalar_9/Construct/122/10/1024/1000000/0/0/iterations:5/manual_time",5,3.26827,0.464213,ms,,,,,,5684.2,-nan,2.57294e+06,74853.8,-nan,1352,11.0828,-nan,1.10453e+08,3.26827,0,1.12279e+08,0,1.38534e+06,2.78905e+07
"Cuckoo_Part_Scalar_9/Construct/133/10/1024/1000000/0/0/iterations:5/manual_time",5,2.90618,0.468677,ms,,,,,,5589,-nan,2.46018e+06,69618.6,-nan,1473,12.073,-nan,9.85637e+07,2.90618,0,1.04651e+08,0,1.50912e+06,2.42941e+07
"Cuckoo_Part_Scalar_9/Construct/144/10/1024/1000000/0/0/iterations:5/manual_time",5,2.70811,0.482174,ms,,,,,,5739,-nan,2.40094e+06,71419.2,-nan,1594,13.0627,-nan,8.95e+07,2.70811,0,1.00802e+08,0,1.63283e+06,2.22296e+07
"Cuckoo_Part_Scalar_9/Construct/155/10/1024/1000000/0/0/iterations:5/manual_time",5,2.54452,0.494669,ms,,,,,,5786.8,-nan,2.3335e+06,73627.2,-nan,1715,14.0518,-nan,8.36815e+07,2.54452,0,9.86159e+07,0,1.75648e+06,2.05752e+07
"Cuckoo_Part_Scalar_9/Construct/166/10/1024/1000000/0/0/iterations:5/manual_time",5,2.42726,0.50081,ms,,,,,,5759.8,-nan,2.27987e+06,72407.6,-nan,1836,15.0431,-nan,7.76786e+07,2.42726,0,9.72352e+07,0,1.88038e+06,1.92663e+07
"Cuckoo_Part_Scalar_9/Construct/177/10/1024/1000000/0/0/iterations:5/manual_time",5,2.33007,0.482648,ms,,,,,,5910.8,-nan,2.2375e+06,72925,-nan,1957,16.0333,-nan,7.42367e+07,2.33007,0,9.62508e+07,0,2.00416e+06,1.82767e+07
"Cuckoo_Part_Scalar_9/Construct/188/10/1024/1000000/0/0/iterations:5/manual_time",5,2.27443,0.483706,ms,,,,,,5790,-nan,2.2127e+06,70199,-nan,2077,17.022,-nan,7.1347e+07,2.27443,0,9.55166e+07,0,2.12774e+06,1.76263e+07
"Cuckoo_Part_Scalar_9/Construct/200/10/1024/1000000/0/0/iterations:5/manual_time",5,2.21798,0.483242,ms,,,,,,5914.2,-nan,2.19068e+06,72163.8,-nan,2210,18.1069,-nan,6.9256e+07,2.21798,0,9.49441e+07,0,2.26336e+06,1.70466e+07
"Cuckoo_Part_Scalar_9/Construct/211/10/1024/1000000/0/0/iterations:5/manual_time",5,2.21382,0.48983,ms,,,,,,5774.6,-nan,2.19588e+06,69810,-nan,2330,19.0884,-nan,6.78274e+07,2.21382,0,9.45083e+07,0,2.38605e+06,1.68858e+07
"Cuckoo_Part_Scalar_9/Construct/222/10/1024/1000000/0/0/iterations:5/manual_time",5,2.14654,0.484465,ms,,,,,,5915,-nan,2.16838e+06,69335.4,-nan,2451,20.0832,-nan,6.64073e+07,2.14654,0,9.42121e+07,0,2.5104e+06,1.63212e+07
"Cuckoo_Part_Scalar_9/Construct/233/10/1024/1000000/0/0/iterations:5/manual_time",5,2.16284,0.490995,ms,,,,,,5862.4,-nan,2.17513e+06,70377.6,-nan,2572,21.0744,-nan,6.69432e+07,2.16284,0,9.39353e+07,0,2.6343e+06,1.64858e+07
"Cuckoo_Part_Scalar_9/Construct/244/10/1024/1000000/0/0/iterations:5/manual_time",5,2.10707,0.494181,ms,,,,,,5886.8,-nan,2.14647e+06,69252,-nan,2693,22.0626,-nan,6.42029e+07,2.10707,0,9.37427e+07,0,2.75782e+06,1.58641e+07
"Cuckoo_Part_Scalar_9/Construct/255/10/1024/1000000/0/0/iterations:5/manual_time",5,2.09788,0.500052,ms,,,,,,6006.8,-nan,2.14686e+06,71218,-nan,2814,23.0533,-nan,6.33462e+07,2.09788,0,9.35805e+07,0,2.88166e+06,1.56693e+07
"Cuckoo_Part_Scalar_9/Construct/266/10/1024/1000000/0/0/iterations:5/manual_time",5,2.07959,0.489902,ms,,,,,,6057.6,-nan,2.13795e+06,70423,-nan,2934,24.042,-nan,6.22164e+07,2.07959,0,9.34305e+07,0,3.00525e+06,1.54253e+07
"Cuckoo_Part_Scalar_9/Construct/277/10/1024/1000000/0/0/iterations:5/manual_time",5,2.08674,0.489384,ms,,,,,,6075.4,-nan,2.15152e+06,71377.2,-nan,3055,25.0332,-nan,6.25689e+07,2.08674,0,9.3298e+07,0,3.12915e+06,1.54354e+07
"Cuckoo_Part_Scalar_9/Construct/288/10/1024/1000000/0/0/iterations:5/manual_time",5,2.16685,0.50416,ms,,,,,,6258.6,-nan,2.14601e+06,71888.4,-nan,3176,26.0224,-nan,6.00861e+07,2.16685,0,9.33017e+07,0,3.2528e+06,1.54439e+07
"Cuckoo_Part_Scalar_9/Construct/100/10/2048/1000000/0/0/iterations:5/manual_time",5,192.303,0.587021,ms,,,,,,nan,nan,nan,nan,nan,562,9.21549,nan,nan,nan,5,nan,32452,1.15194e+06,nan
"Cuckoo_Part_Scalar_9/Construct/111/10/2048/1000000/0/0/iterations:5/manual_time",5,4.3521,0.573428,ms,,,,,,9628.2,1227.1,3.06679e+06,79225,-nan,622,10.1929,-nan,1.49986e+08,4.3521,0,1.41994e+08,1,1.27411e+06,3.70441e+07
"Cuckoo_Part_Scalar_9/Construct/122/10/2048/1000000/0/0/iterations:5/manual_time",5,3.77006,0.584176,ms,,,,,,9663.2,15917.7,3.00258e+06,74935.6,-nan,682,11.1857,-nan,1.28671e+08,3.77006,0,1.14012e+08,0,1.39821e+06,3.15153e+07
"Cuckoo_Part_Scalar_9/Construct/133/10/2048/1000000/0/0/iterations:5/manual_time",5,3.48034,0.582149,ms,,,,,,9776.2,-nan,2.95466e+06,75306.2,-nan,743,12.1784,-nan,1.13995e+08,3.48034,0,1.06187e+08,0,1.5223e+06,2.85462e+07
"Cuckoo_Part_Scalar_9/Construct/144/10/2048/1000000/0/0/iterations:5/manual_time",5,3.24799,0.58536,ms,,,,,,9716,-nan,2.90427e+06,71443.6,-nan,803,13.163,-nan,1.06481e+08,3.24799,0,1.02437e+08,0,1.64538e+06,2.61828e+07
"Cuckoo_Part_Scalar_9/Construct/155/10/2048/1000000/0/0/iterations:5/manual_time",5,3.15993,0.580069,ms,,,,,,9812,-nan,2.89784e+06,72344,-nan,863,14.1537,-nan,9.8716e+07,3.15993,0,1.00263e+08,0,1.76922e+06,2.52423e+07
"Cuckoo_Part_Scalar_9/Construct/166/10/2048/1000000/0/0/iterations:5/manual_time",5,3.12163,0.583536,ms,,,,,,9912.2,-nan,2.90911e+06,74465.4,-nan,924,15.147,-nan,9.82412e+07,3.12163,0,9.88628e+07,0,1.89338e+06,2.4712e+07
"Cuckoo_Part_Scalar_9/Construct/177/10/2048/1000000/0/0/iterations:5/manual_time",5,3.07696,0.572644,ms,,,,,,9889.6,-nan,2.89041e+06,70713.8,-nan,984,16.1357,-nan,9.85378e+07,3.07696,0,9.78505e+07,0,2.01696e+06,2.42796e+07
"Cuckoo_Part_Scalar_9/Construct/188/10/2048/1000000/0/0/iterations:5/manual_time",5,3.00753,0.565258,ms,,,,,,9941.2,-nan,2.875e+06,72710.2,-nan,1044,17.1197,-nan,9.49424e+07,3.00753,0,9.71737e+07,0,2.13997e+06,2.33766e+07
"Cuckoo_Part_Scalar_9/Construct/200/10/2048/1000000/0/0/iterations:5/manual_time",5,3.19558,0.842368,ms,,,,,,10000.4,-nan,2.85281e+06,71157.2,-nan,1111,18.2129,-nan,9.33911e+07,3.19558,0,9.66154e+07,0,2.27661e+06,2.29276e+07
