name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Cuckoo_Part_Scalar_15/MTCount/126/10/32/1000000/100000000/10/iterations:5/manual_time",5,116.16,0.473868,ms,,,,,,146952,96343.8,1.68615e+08,330163,3.61071e+07,73842,18.9036,3.59826e+06,4.32421e+09,116.16,0,0.000146189,8.65503e+09,0,2.36294e+06,1.08266e+09
"Cuckoo_Part_Scalar_15/MTCount/133/10/32/1000000/100000000/10/iterations:5/manual_time",5,113.84,0.488713,ms,,,,,,154300,94470.6,1.72494e+08,316829,3.57023e+07,77944,19.9537,3.5892e+06,4.33027e+09,113.84,0,0.000138744,8.67962e+09,0,2.49421e+06,1.08499e+09
"Cuckoo_Part_Scalar_15/MTCount/140/10/32/1000000/100000000/10/iterations:5/manual_time",5,115.266,0.518882,ms,,,,,,153281,100504,1.77981e+08,326495,3.73449e+07,82044,21.0033,3.73606e+06,4.31882e+09,115.266,0,0.0001321,8.67913e+09,0,2.62541e+06,1.08103e+09
"Cuckoo_Part_Scalar_15/MTCount/146/10/32/1000000/100000000/10/iterations:5/manual_time",5,113.442,0.46304,ms,,,,,,157977,105839,1.81565e+08,323069,3.63403e+07,85560,21.9034,3.70986e+06,4.35164e+09,113.442,0,0.000125967,8.70627e+09,0,2.73792e+06,1.0899e+09
"Cuckoo_Part_Scalar_15/MTCount/153/10/32/1000000/100000000/10/iterations:5/manual_time",5,118.446,0.481217,ms,,,,,,178824,116244,1.7911e+08,344689,3.30563e+07,89662,22.9535,3.23515e+06,4.47003e+09,118.446,0,0.000120067,8.63088e+09,0,2.86918e+06,1.12009e+09
"Cuckoo_Part_Scalar_15/MTCount/160/10/32/1000000/100000000/10/iterations:5/manual_time",5,117.153,0.512962,ms,,,,,,165042,100490,1.84168e+08,337780,3.52107e+07,93764,24.0036,3.51606e+06,4.40914e+09,117.153,0,0.000114833,8.64946e+09,0,3.00045e+06,1.10598e+09
"Cuckoo_Part_Scalar_15/MTCount/166/10/32/1000000/100000000/10/iterations:5/manual_time",5,113.637,0.464094,ms,,,,,,158264,87205.5,1.86427e+08,321865,3.45856e+07,97280,24.9037,3.41435e+06,4.32731e+09,113.637,0,0.000111111,8.6868e+09,0,3.11296e+06,1.08324e+09
"Cuckoo_Part_Scalar_15/MTCount/173/10/32/1000000/100000000/10/iterations:5/manual_time",5,116.528,0.499891,ms,,,,,,160919,88547.7,1.86703e+08,338682,3.41362e+07,101380,25.9533,3.18807e+06,4.33704e+09,116.528,0,0.000105533,8.65824e+09,0,3.24416e+06,1.08397e+09
"Cuckoo_Part_Scalar_15/MTCount/100/10/64/1000000/100000000/10/iterations:5/manual_time",5,4.1e-05,0.0707734,ms,,,,,,nan,nan,nan,nan,nan,29311,15.0072,nan,nan,nan,5,-1,nan,16,1.8759e+06,nan
"Cuckoo_Part_Scalar_15/MTCount/106/10/64/1000000/100000000/10/iterations:5/manual_time",5,117.127,0.501487,ms,,,,,,149762,89373.5,7.82324e+07,344449,3.60459e+07,31069,15.9073,3.32492e+06,4.25006e+09,117.127,0,0.000171689,8.54184e+09,0,1.98842e+06,1.06448e+09
"Cuckoo_Part_Scalar_15/MTCount/113/10/64/1000000/100000000/10/iterations:5/manual_time",5,115.944,0.517391,ms,,,,,,132761,72468.5,8.10107e+07,324267,3.80934e+07,33118,16.9564,3.48458e+06,4.17765e+09,115.944,0,0.000163444,8.57784e+09,0,2.11955e+06,1.04328e+09
"Cuckoo_Part_Scalar_15/MTCount/120/10/64/1000000/100000000/10/iterations:5/manual_time",5,115.826,0.563923,ms,,,,,,142371,80988.6,9.07066e+07,325600,3.63185e+07,35170,18.007,3.4654e+06,4.23841e+09,115.826,0,0.000151878,8.5905e+09,0,2.25088e+06,1.06109e+09
"Cuckoo_Part_Scalar_15/MTCount/126/10/64/1000000/100000000/10/iterations:5/manual_time",5,116.39,0.492451,ms,,,,,,136830,73647.5,9.54463e+07,323587,3.73614e+07,36927,18.9066,3.38951e+06,4.21012e+09,116.39,0,0.000145233,8.5915e+09,0,2.36333e+06,1.05191e+09
"Cuckoo_Part_Scalar_15/MTCount/133/10/64/1000000/100000000/10/iterations:5/manual_time",5,116.382,0.519626,ms,,,,,,144810,81139.7,1.03605e+08,322983,3.81072e+07,38978,19.9567,3.48925e+06,4.22528e+09,116.382,0,0.000137733,8.5954e+09,0,2.49459e+06,1.05553e+09
"Cuckoo_Part_Scalar_15/MTCount/140/10/64/1000000/100000000/10/iterations:5/manual_time",5,117.204,0.496587,ms,,,,,,146113,83010.8,1.10238e+08,325728,3.70626e+07,41028,21.0063,3.49229e+06,4.24399e+09,117.204,0,0.000131456,8.5955e+09,0,2.62579e+06,1.06058e+09
"Cuckoo_Part_Scalar_15/MTCount/146/10/64/1000000/100000000/10/iterations:5/manual_time",5,118.192,0.612726,ms,,,,,,155153,86008.9,1.16763e+08,345320,3.66411e+07,42786,21.9064,3.42329e+06,4.25973e+09,118.192,0,0.0001263,8.64248e+09,0,2.7383e+06,1.06516e+09
"Cuckoo_Part_Scalar_15/MTCount/153/10/64/1000000/100000000/10/iterations:5/manual_time",5,118.959,0.515425,ms,,,,,,156586,81772.7,1.2158e+08,326474,3.69564e+07,44838,22.9571,3.3725e+06,4.26439e+09,118.959,0,0.000120289,8.55918e+09,0,2.86963e+06,1.0651e+09
"Cuckoo_Part_Scalar_15/MTCount/160/10/64/1000000/100000000/10/iterations:5/manual_time",5,118.967,0.525826,ms,,,,,,170322,98945.2,1.2727e+08,348412,3.55713e+07,46889,24.0072,3.16782e+06,4.29388e+09,118.967,0,0.000114589,8.65627e+09,0,3.0009e+06,1.07079e+09
"Cuckoo_Part_Scalar_15/MTCount/166/10/64/1000000/100000000/10/iterations:5/manual_time",5,119.424,0.519243,ms,,,,,,147125,70889.2,1.29536e+08,328801,3.55406e+07,48646,24.9068,3.2653e+06,4.27262e+09,119.424,0,0.000111333,8.57213e+09,0,3.11334e+06,1.06707e+09
"Cuckoo_Part_Scalar_15/MTCount/173/10/64/1000000/100000000/10/iterations:5/manual_time",5,117.107,0.496499,ms,,,,,,137202,64810.3,1.34517e+08,309221,3.62746e+07,50696,25.9564,3.3925e+06,4.25687e+09,117.107,0,0.0001064,8.52815e+09,0,3.24454e+06,1.06549e+09
"Cuckoo_Part_Scalar_15/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,4.04e-05,0.0702916,ms,,,,,,nan,nan,nan,nan,nan,14663,15.0149,nan,nan,nan,5,-1,nan,16,1.87686e+06,nan
"Cuckoo_Part_Scalar_15/MTCount/106/10/128/1000000/100000000/10/iterations:5/manual_time",5,108.378,0.50411,ms,,,,,,74126,11068.6,5.87028e+07,277492,3.93252e+07,15540,15.9135,3.90125e+06,4.1132e+09,108.378,0,0.000171667,8.3821e+09,7,1.98918e+06,1.03103e+09
"Cuckoo_Part_Scalar_15/MTCount/113/10/128/1000000/100000000/10/iterations:5/manual_time",5,105.34,0.604573,ms,,,,,,68556.5,3409.8,5.77454e+07,249162,3.95464e+07,16566,16.9636,3.90134e+06,4.09446e+09,105.34,0,0.000163011,8.38685e+09,0,2.12045e+06,1.02688e+09
"Cuckoo_Part_Scalar_15/MTCount/120/10/128/1000000/100000000/10/iterations:5/manual_time",5,104.94,0.489491,ms,,,,,,71014.5,2492.43,5.73056e+07,255206,3.95234e+07,17591,18.0137,3.89548e+06,4.0744e+09,104.94,0,0.000151533,8.43019e+09,0,2.25171e+06,1.01985e+09
"Cuckoo_Part_Scalar_15/MTCount/126/10/128/1000000/100000000/10/iterations:5/manual_time",5,104.251,0.494513,ms,,,,,,72196.8,2443.47,5.98002e+07,245963,3.73157e+07,18470,18.9133,3.6426e+06,4.08035e+09,104.251,0,0.000143567,8.39888e+09,0,2.36416e+06,1.02227e+09
"Cuckoo_Part_Scalar_15/MTCount/133/10/128/1000000/100000000/10/iterations:5/manual_time",5,103.789,0.418132,ms,,,,,,71918.4,2367.51,5.93212e+07,233272,3.81052e+07,19495,19.9634,3.88071e+06,4.10828e+09,103.789,0,0.000135756,8.37156e+09,0,2.49542e+06,1.02998e+09
"Cuckoo_Part_Scalar_15/MTCount/140/10/128/1000000/100000000/10/iterations:5/manual_time",5,103.796,0.439855,ms,,,,,,73472.7,2264.83,6.37972e+07,226399,3.65707e+07,20521,21.0135,3.36677e+06,4.10534e+09,103.796,0,0.000130956,8.33596e+09,0,2.62669e+06,1.02992e+09
"Cuckoo_Part_Scalar_15/MTCount/146/10/128/1000000/100000000/10/iterations:5/manual_time",5,103.862,0.457751,ms,,,,,,74560.9,2507.41,5.96051e+07,229839,3.98595e+07,21400,21.9136,4.0334e+06,4.10763e+09,103.862,0,0.000123733,8.38616e+09,0,2.7392e+06,1.02963e+09
"Cuckoo_Part_Scalar_15/MTCount/153/10/128/1000000/100000000/10/iterations:5/manual_time",5,104.486,0.461871,ms,,,,,,76081.3,2320.4,6.49298e+07,248565,3.66434e+07,22425,22.9637,3.53042e+06,4.11099e+09,104.486,0,0.000119444,8.34442e+09,0,2.87046e+06,1.03119e+09
"Cuckoo_Part_Scalar_15/MTCount/160/10/128/1000000/100000000/10/iterations:5/manual_time",5,104.832,0.506262,ms,,,,,,78900.5,2458.89,6.38272e+07,254467,3.73289e+07,23450,24.0133,3.64903e+06,4.06892e+09,104.832,0,0.0001137,8.42242e+09,0,3.00166e+06,1.01882e+09
"Cuckoo_Part_Scalar_15/MTCount/166/10/128/1000000/100000000/10/iterations:5/manual_time",5,104.952,0.499311,ms,,,,,,79460.7,2510.22,6.26274e+07,252175,4.02169e+07,24330,24.9139,4.02524e+06,4.09082e+09,104.952,0,0.000111522,8.40999e+09,0,3.11424e+06,1.02462e+09
"Cuckoo_Part_Scalar_15/MTCount/173/10/128/1000000/100000000/10/iterations:5/manual_time",5,104.795,0.509261,ms,,,,,,81051.3,2522.89,6.65333e+07,253637,3.81838e+07,25355,25.9635,3.75302e+06,4.09595e+09,104.795,0,0.000105689,8.38861e+09,0,3.24544e+06,1.02633e+09
"Cuckoo_Part_Scalar_15/MTCount/100/10/256/1000000/100000000/10/iterations:5/manual_time",5,3.88e-05,0.0711944,ms,,,,,,nan,nan,nan,nan,nan,7338,15.0282,nan,nan,nan,5,-1,nan,16,1.87853e+06,nan
"Cuckoo_Part_Scalar_15/MTCount/106/10/256/1000000/100000000/10/iterations:5/manual_time",5,104.587,0.519909,ms,,,,,,68896.1,2383.42,7.72561e+07,265597,3.69452e+07,7776,15.9263,3.52423e+06,4.06079e+09,104.587,0,0.000171056,8.4454e+09,13,1.99078e+06,1.01736e+09
"Cuckoo_Part_Scalar_15/MTCount/113/10/256/1000000/100000000/10/iterations:5/manual_time",5,103.356,0.419367,ms,,,,,,68479.6,2367.35,7.58851e+07,251288,3.81322e+07,8289,16.9764,3.7733e+06,4.08591e+09,103.356,0,0.000160867,8.42668e+09,0,2.12205e+06,1.02341e+09
"Cuckoo_Part_Scalar_15/MTCount/120/10/256/1000000/100000000/10/iterations:5/manual_time",5,103.406,0.414057,ms,,,,,,70318.2,2616.47,7.59218e+07,237846,3.86458e+07,8802,18.0265,3.7845e+06,4.09031e+09,103.406,0,0.000150689,8.41251e+09,0,2.25331e+06,1.02497e+09
"Cuckoo_Part_Scalar_15/MTCount/126/10/256/1000000/100000000/10/iterations:5/manual_time",5,103.263,0.417892,ms,,,,,,71457.9,2396.97,7.54959e+07,242460,3.87951e+07,9241,18.9266,3.82234e+06,4.08803e+09,103.263,0,0.000145356,8.42615e+09,0,2.36582e+06,1.02407e+09
"Cuckoo_Part_Scalar_15/MTCount/133/10/256/1000000/100000000/10/iterations:5/manual_time",5,103.313,0.417156,ms,,,,,,72826.9,2399.84,7.5208e+07,247606,3.874e+07,9754,19.9767,3.88187e+06,4.09164e+09,103.313,0,0.000137411,8.42413e+09,0,2.49709e+06,1.02498e+09
"Cuckoo_Part_Scalar_15/MTCount/140/10/256/1000000/100000000/10/iterations:5/manual_time",5,103.885,0.410495,ms,,,,,,75182.6,2425.98,7.81562e+07,250910,3.70289e+07,10266,21.0263,3.59494e+06,4.08823e+09,103.885,0,0.000130456,8.42279e+09,0,2.62829e+06,1.02395e+09
"Cuckoo_Part_Scalar_15/MTCount/146/10/256/1000000/100000000/10/iterations:5/manual_time",5,103.5,0.437553,ms,,,,,,75991.6,2556.06,7.6471e+07,248177,3.82755e+07,10706,21.9269,3.75653e+06,4.08612e+09,103.5,0,0.000124789,8.42449e+09,0,2.74086e+06,1.02357e+09
"Cuckoo_Part_Scalar_15/MTCount/153/10/256/1000000/100000000/10/iterations:5/manual_time",5,104.039,0.473494,ms,,,,,,78433.3,2842.25,7.45602e+07,254945,3.92998e+07,11219,22.977,3.8692e+06,4.07662e+09,104.039,0,0.000118578,8.45367e+09,0,2.87213e+06,1.02013e+09
"Cuckoo_Part_Scalar_15/MTCount/160/10/256/1000000/100000000/10/iterations:5/manual_time",5,103.352,0.44852,ms,,,,,,78782.9,2551.74,7.78934e+07,251302,3.77849e+07,11731,24.0266,3.65833e+06,4.09433e+09,103.352,0,0.0001136,8.40157e+09,0,3.00333e+06,1.02627e+09
"Cuckoo_Part_Scalar_15/MTCount/166/10/256/1000000/100000000/10/iterations:5/manual_time",5,103.581,0.474421,ms,,,,,,79962.1,2542.69,7.74222e+07,242304,3.80071e+07,12171,24.9272,3.72185e+06,4.0944e+09,103.581,0,0.000109444,8.40826e+09,0,3.1159e+06,1.02623e+09
"Cuckoo_Part_Scalar_15/MTCount/173/10/256/1000000/100000000/10/iterations:5/manual_time",5,104.292,0.502352,ms,,,,,,82709,2649.75,7.73848e+07,265497,3.72633e+07,12684,25.9773,3.62861e+06,4.06551e+09,104.292,0,0.000104833,8.44623e+09,0,3.24717e+06,1.01778e+09
"Cuckoo_Part_Scalar_15/MTCount/100/10/512/1000000/100000000/10/iterations:5/manual_time",5,4.3e-05,0.0708694,ms,,,,,,nan,nan,nan,nan,nan,3675,15.0564,nan,nan,nan,5,-1,nan,16,1.88205e+06,nan
"Cuckoo_Part_Scalar_15/MTCount/106/10/512/1000000/100000000/10/iterations:5/manual_time",5,116.256,0.51998,ms,,,,,,152516,80097.1,1.18212e+08,334579,3.68298e+07,3894,15.9514,3.1787e+06,4.21899e+09,116.256,0,0.000168789,8.72557e+09,40,1.99392e+06,1.05267e+09
"Cuckoo_Part_Scalar_15/MTCount/113/10/512/1000000/100000000/10/iterations:5/manual_time",5,113.519,0.548051,ms,,,,,,116670,56410,1.18644e+08,328348,3.68989e+07,4151,17.0035,3.4853e+06,4.16352e+09,113.519,0,0.000159389,8.5662e+09,0,2.12544e+06,1.0419e+09
"Cuckoo_Part_Scalar_15/MTCount/120/10/512/1000000/100000000/10/iterations:5/manual_time",5,115.013,0.661297,ms,,,,,,116802,53662,1.17066e+08,320875,3.74298e+07,4407,18.0531,3.52565e+06,4.16837e+09,115.013,0,0.000150489,8.55118e+09,0,2.25664e+06,1.04392e+09
"Cuckoo_Part_Scalar_15/MTCount/126/10/512/1000000/100000000/10/iterations:5/manual_time",5,113.412,0.569053,ms,,,,,,114674,51963.4,1.15442e+08,317164,3.79635e+07,4627,18.9532,3.61526e+06,4.14258e+09,113.412,0,0.000143467,8.5606e+09,0,2.36915e+06,1.03639e+09
"Cuckoo_Part_Scalar_15/MTCount/133/10/512/1000000/100000000/10/iterations:5/manual_time",5,113.599,0.504348,ms,,,,,,119782,58315.8,1.17921e+08,315956,3.73792e+07,4883,20.0023,3.53239e+06,4.17155e+09,113.599,0,0.000135289,8.56794e+09,0,2.50029e+06,1.04452e+09
"Cuckoo_Part_Scalar_15/MTCount/140/10/512/1000000/100000000/10/iterations:5/manual_time",5,113.35,0.529217,ms,,,,,,114749,46315.7,1.16126e+08,307183,3.73951e+07,5140,21.054,3.4896e+06,4.13846e+09,113.35,0,0.000127556,8.5624e+09,0,2.63174e+06,1.03482e+09
"Cuckoo_Part_Scalar_15/MTCount/146/10/512/1000000/100000000/10/iterations:5/manual_time",5,113.916,0.531095,ms,,,,,,124998,62121.2,1.16319e+08,308283,3.79935e+07,5359,21.953,3.63785e+06,4.16302e+09,113.916,0,0.000122556,8.59555e+09,0,2.74413e+06,1.04141e+09
"Cuckoo_Part_Scalar_15/MTCount/153/10/512/1000000/100000000/10/iterations:5/manual_time",5,114.667,0.501595,ms,,,,,,129833,62966.3,1.21752e+08,418674,3.63251e+07,5616,23.0036,3.43169e+06,4.17468e+09,114.667,0,0.0001178,8.5718e+09,0,2.87546e+06,1.04475e+09
"Cuckoo_Part_Scalar_15/MTCount/160/10/512/1000000/100000000/10/iterations:5/manual_time",5,113.503,0.518276,ms,,,,,,127678,55039.4,1.17298e+08,314337,3.70175e+07,5872,24.0532,3.52001e+06,4.15826e+09,113.503,0,0.0001127,8.5918e+09,0,3.00666e+06,1.03996e+09
"Cuckoo_Part_Scalar_15/MTCount/166/10/512/1000000/100000000/10/iterations:5/manual_time",5,113.615,0.580513,ms,,,,,,119358,53645.6,1.14148e+08,314006,3.88651e+07,6092,24.9528,3.75609e+06,4.15491e+09,113.615,0,0.0001086,8.55136e+09,0,3.1191e+06,1.03982e+09
"Cuckoo_Part_Scalar_15/MTCount/173/10/512/1000000/100000000/10/iterations:5/manual_time",5,113.008,0.566112,ms,,,,,,114153,42508.1,1.16428e+08,307726,3.80041e+07,6348,26.0029,3.6649e+06,4.15223e+09,113.008,0,0.000104811,8.50763e+09,0,3.25037e+06,1.03993e+09
"Cuckoo_Part_Scalar_15/MTCount/100/10/1024/1000000/100000000/10/iterations:5/manual_time",5,4.06e-05,0.0711042,ms,,,,,,nan,nan,nan,nan,nan,1844,15.1137,nan,nan,nan,5,-1,nan,16,1.88922e+06,nan
"Cuckoo_Part_Scalar_15/MTCount/106/10/1024/1000000/100000000/10/iterations:5/manual_time",5,120.219,0.605956,ms,,,,,,115901,51287.1,1.57735e+08,322469,3.73833e+07,1953,16.0067,3.61701e+06,4.20588e+09,120.219,0,0.000171267,8.54356e+09,116,2.00083e+06,1.05312e+09
"Cuckoo_Part_Scalar_15/MTCount/113/10/1024/1000000/100000000/10/iterations:5/manual_time",5,120.88,0.52195,ms,,,,,,134300,76656.6,1.62283e+08,328694,3.7075e+07,2082,17.0563,3.52887e+06,4.26244e+09,120.88,0,0.000160267,8.59615e+09,0,2.13203e+06,1.06749e+09
"Cuckoo_Part_Scalar_15/MTCount/120/10/1024/1000000/100000000/10/iterations:5/manual_time",5,123.761,0.590379,ms,,,,,,140947,75095.8,1.59423e+08,325372,3.73421e+07,2210,18.1069,3.43415e+06,4.25615e+09,123.761,0,0.000152344,8.64097e+09,0,2.26336e+06,1.06407e+09
"Cuckoo_Part_Scalar_15/MTCount/126/10/1024/1000000/100000000/10/iterations:5/manual_time",5,124.385,0.669811,ms,,,,,,151125,84800.6,1.67392e+08,337423,3.58376e+07,2320,19.0065,3.29232e+06,4.29787e+09,124.385,0,0.000145078,8.63481e+09,0,2.37581e+06,1.07559e+09
"Cuckoo_Part_Scalar_15/MTCount/133/10/1024/1000000/100000000/10/iterations:5/manual_time",5,122.286,0.47015,ms,,,,,,155465,85967.9,1.65127e+08,344738,3.65521e+07,2448,20.0571,3.26329e+06,4.31316e+09,122.286,0,0.000136567,8.63599e+09,0,2.50714e+06,1.07934e+09
"Cuckoo_Part_Scalar_15/MTCount/140/10/1024/1000000/100000000/10/iterations:5/manual_time",5,122.353,0.562681,ms,,,,,,150397,76883.9,1.63821e+08,337465,3.61925e+07,2576,21.1067,3.33081e+06,4.29255e+09,122.353,0,0.0001311,8.62771e+09,0,2.63834e+06,1.07363e+09
"Cuckoo_Part_Scalar_15/MTCount/146/10/1024/1000000/100000000/10/iterations:5/manual_time",5,117.077,0.560043,ms,,,,,,108579,39875.6,1.60269e+08,299663,3.67903e+07,2686,22.0063,3.5409e+06,4.18904e+09,117.077,0,0.000123478,8.47421e+09,0,2.75078e+06,1.05018e+09
"Cuckoo_Part_Scalar_15/MTCount/153/10/1024/1000000/100000000/10/iterations:5/manual_time",5,119.274,0.572991,ms,,,,,,124884,52714.7,1.62315e+08,315907,3.69673e+07,2814,23.0564,3.35694e+06,4.24102e+09,119.274,0,0.000118556,8.491e+09,0,2.88205e+06,1.06289e+09
"Cuckoo_Part_Scalar_15/MTCount/160/10/1024/1000000/100000000/10/iterations:5/manual_time",5,119.375,0.521675,ms,,,,,,130544,60587.4,1.58559e+08,315548,3.79038e+07,2942,24.107,3.62804e+06,4.24334e+09,119.375,0,0.000113256,8.55442e+09,0,3.01338e+06,1.06267e+09
"Cuckoo_Part_Scalar_15/MTCount/166/10/1024/1000000/100000000/10/iterations:5/manual_time",5,120.638,0.560521,ms,,,,,,140992,61808.4,1.65465e+08,320573,3.57033e+07,3052,25.004,3.31777e+06,4.27122e+09,120.638,0,0.000108289,8.57794e+09,0,3.1255e+06,1.06953e+09
"Cuckoo_Part_Scalar_15/MTCount/173/10/1024/1000000/100000000/10/iterations:5/manual_time",5,122.134,0.534247,ms,,,,,,144536,68070.8,1.61899e+08,321689,3.757e+07,3180,26.0572,3.42892e+06,4.26303e+09,122.134,0,0.000104556,8.56436e+09,0,3.25715e+06,1.06723e+09
"Cuckoo_Part_Scalar_15/MTCount/100/10/2048/1000000/100000000/10/iterations:5/manual_time",5,4.04e-05,0.0704212,ms,,,,,,nan,nan,nan,nan,nan,929,15.2284,nan,nan,nan,5,-1,nan,16,1.90355e+06,nan
"Cuckoo_Part_Scalar_15/MTCount/106/10/2048/1000000/100000000/10/iterations:5/manual_time",5,129.705,0.527296,ms,,,,,,218911,130372,2.09322e+08,383477,3.48862e+07,983,16.1116,2.67249e+06,4.56748e+09,129.705,0,0.000172778,8.84477e+09,347,2.01395e+06,1.13871e+09
"Cuckoo_Part_Scalar_15/MTCount/113/10/2048/1000000/100000000/10/iterations:5/manual_time",5,129.599,0.626314,ms,,,,,,212011,122567,2.06497e+08,393291,3.50107e+07,1047,17.1597,2.7024e+06,4.53307e+09,129.599,0,0.000162733,8.81378e+09,0,2.14496e+06,1.1301e+09
"Cuckoo_Part_Scalar_15/MTCount/120/10/2048/1000000/100000000/10/iterations:5/manual_time",5,130.176,0.509979,ms,,,,,,213221,125263,2.09742e+08,386374,3.44296e+07,1111,18.2129,2.59912e+06,4.54852e+09,130.176,0,0.0001521,8.81037e+09,0,2.27661e+06,1.13351e+09
"Cuckoo_Part_Scalar_15/MTCount/126/10/2048/1000000/100000000/10/iterations:5/manual_time",5,130.327,0.475308,ms,,,,,,225815,145685,2.02791e+08,498796,3.45223e+07,1166,19.1109,2.63681e+06,4.58263e+09,130.327,0,0.000144378,8.95406e+09,0,2.38886e+06,1.14103e+09
"Cuckoo_Part_Scalar_15/MTCount/133/10/2048/1000000/100000000/10/iterations:5/manual_time",5,130.353,0.504774,ms,,,,,,212922,119178,2.11056e+08,383021,3.50207e+07,1230,20.1615,2.6337e+06,4.54161e+09,130.353,0,0.000136822,8.75505e+09,0,2.52019e+06,1.13243e+09
"Cuckoo_Part_Scalar_15/MTCount/140/10/2048/1000000/100000000/10/iterations:5/manual_time",5,130.538,0.567233,ms,,,,,,223803,131658,2.08539e+08,449681,3.47753e+07,1294,21.2157,2.67011e+06,4.57264e+09,130.538,0,0.0001306,8.84153e+09,0,2.65197e+06,1.13961e+09
"Cuckoo_Part_Scalar_15/MTCount/146/10/2048/1000000/100000000/10/iterations:5/manual_time",5,129.179,0.597355,ms,,,,,,212821,118153,2.10687e+08,389599,3.474e+07,1349,22.1133,2.70731e+06,4.53383e+09,129.179,0,0.000126133,8.78435e+09,0,2.76416e+06,1.13029e+09
"Cuckoo_Part_Scalar_15/MTCount/153/10/2048/1000000/100000000/10/iterations:5/manual_time",5,128.969,0.49106,ms,,,,,,201726,104538,2.08238e+08,456016,3.54949e+07,1413,23.1583,2.79694e+06,4.50487e+09,128.969,0,0.000118378,8.74653e+09,0,2.89478e+06,1.12399e+09
"Cuckoo_Part_Scalar_15/MTCount/160/10/2048/1000000/100000000/10/iterations:5/manual_time",5,129.877,0.568517,ms,,,,,,232314,146881,2.04877e+08,385877,3.48077e+07,1477,24.2145,2.67556e+06,4.59567e+09,129.877,0,0.000114389,8.9358e+09,0,3.02682e+06,1.1447e+09
"Cuckoo_Part_Scalar_15/MTCount/166/10/2048/1000000/100000000/10/iterations:5/manual_time",5,130.417,0.551103,ms,,,,,,222927,135374,2.09676e+08,382404,3.43395e+07,1532,25.1121,2.62319e+06,4.58164e+09,130.417,0,0.000110444,8.87336e+09,0,3.13901e+06,1.14155e+09
"Cuckoo_Part_Scalar_15/MTCount/173/10/2048/1000000/100000000/10/iterations:5/manual_time",5,130.248,0.530867,ms,,,,,,237971,140891,2.0727e+08,392550,3.4359e+07,1596,26.1637,2.53743e+06,4.60552e+09,130.248,0,0.0001058,8.90001e+09,0,3.27046e+06,1.14618e+09
"Cuckoo_Part_Scalar_15/MTCount/100/10/4096/1000000/100000000/10/iterations:5/manual_time",5,3.72e-05,0.0702756,ms,,,,,,nan,nan,nan,nan,nan,471,15.4532,nan,nan,nan,5,-1,nan,16,1.93165e+06,nan
"Cuckoo_Part_Scalar_15/MTCount/106/10/4096/1000000/100000000/10/iterations:5/manual_time",5,135.062,0.447004,ms,,,,,,225509,129900,2.64477e+08,393011,3.11769e+07,498,16.3231,1.9149e+06,4.96705e+09,135.062,0,0.000172811,9.22205e+09,784,2.04038e+06,1.23296e+09
"Cuckoo_Part_Scalar_15/MTCount/113/10/4096/1000000/100000000/10/iterations:5/manual_time",5,133.594,0.557374,ms,,,,,,217603,120848,2.78655e+08,392742,3.17384e+07,529,17.365,1.88996e+06,4.96451e+09,133.594,0,0.000163956,8.95813e+09,1,2.17062e+06,1.23393e+09
"Cuckoo_Part_Scalar_15/MTCount/120/10/4096/1000000/100000000/10/iterations:5/manual_time",5,133.917,0.557984,ms,,,,,,211652,121832,2.69323e+08,378960,3.04702e+07,562,18.43,1.89298e+06,4.92647e+09,133.917,0,0.000153411,9.16286e+09,0,2.30374e+06,1.22266e+09
"Cuckoo_Part_Scalar_15/MTCount/126/10/4096/1000000/100000000/10/iterations:5/manual_time",5,133.871,0.656255,ms,,,,,,215604,117583,2.77188e+08,401682,3.10557e+07,589,19.3295,1.81431e+06,4.9514e+09,133.871,0,0.000145989,9.01408e+09,0,2.41619e+06,1.22988e+09
"Cuckoo_Part_Scalar_15/MTCount/133/10/4096/1000000/100000000/10/iterations:5/manual_time",5,132.274,0.565459,ms,,,,,,199933,86581.7,2.90285e+08,383349,3.0416e+07,621,20.3781,1.50532e+06,4.91116e+09,132.274,0,0.000137233,8.90291e+09,0,2.54726e+06,1.21961e+09
"Cuckoo_Part_Scalar_15/MTCount/140/10/4096/1000000/100000000/10/iterations:5/manual_time",5,133.544,0.522184,ms,,,,,,221689,122728,2.70434e+08,402062,3.08802e+07,653,21.4241,1.80334e+06,4.97467e+09,133.544,0,0.000130644,9.16329e+09,0,2.67802e+06,1.23395e+09
"Cuckoo_Part_Scalar_15/MTCount/146/10/4096/1000000/100000000/10/iterations:5/manual_time",5,133.792,0.574322,ms,,,,,,199235,96695,2.99084e+08,386560,3.12451e+07,681,22.3181,1.68347e+06,4.91616e+09,133.792,0,0.000124678,8.66123e+09,0,2.78976e+06,1.22399e+09
"Cuckoo_Part_Scalar_15/MTCount/153/10/4096/1000000/100000000/10/iterations:5/manual_time",5,135.168,0.521569,ms,,,,,,223398,129726,2.67828e+08,389704,3.13015e+07,713,23.3723,1.93403e+06,4.96715e+09,135.168,0,0.000119611,9.17696e+09,0,2.92154e+06,1.23333e+09
