name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Cuckoo_Part_Scalar_8/Construct/187/10/2048/100000000/0/0/iterations:5/manual_time",5,239.988,38.0679,ms,,,,,,635571,481921,3.2928e+08,663623,5.37083e+07,91311,14.9605,1.17289e+07,6.22527e+09,239.988,0,8.36855e+09,0,1.87006e+08,1.51669e+09
"Cuckoo_Part_Scalar_8/Construct/200/10/2048/100000000/0/0/iterations:5/manual_time",5,242.505,38.4575,ms,,,,,,634315,487334,3.29702e+08,619897,5.41704e+07,97659,16.0005,1.06134e+07,6.18961e+09,242.505,0,8.32235e+09,0,2.00006e+08,1.50638e+09
"Cuckoo_Part_Scalar_8/Construct/212/10/2048/100000000/0/0/iterations:5/manual_time",5,245.71,38.5155,ms,,,,,,653006,501540,3.28536e+08,622714,5.40824e+07,103518,16.9605,1.00889e+07,6.17473e+09,245.71,0,8.37173e+09,0,2.12006e+08,1.50336e+09
"Cuckoo_Part_Scalar_8/Construct/225/10/2048/100000000/0/0/iterations:5/manual_time",5,248.278,38.826,ms,,,,,,661055,491901,3.32266e+08,629803,5.54572e+07,109866,18.0005,9.35466e+06,6.16453e+09,248.278,0,8.28523e+09,0,2.25006e+08,1.49984e+09
"Cuckoo_Part_Scalar_8/Construct/237/10/2048/100000000/0/0/iterations:5/manual_time",5,253.233,38.8235,ms,,,,,,665054,484983,3.39132e+08,717364,5.69344e+07,115725,18.9605,8.63423e+06,6.18298e+09,253.233,0,8.18435e+09,0,2.37006e+08,1.50465e+09
"Cuckoo_Part_Scalar_8/Construct/250/10/2048/100000000/0/0/iterations:5/manual_time",5,257.244,38.7361,ms,,,,,,677020,495170,3.38846e+08,646196,5.65816e+07,122073,20.0005,8.32172e+06,6.21428e+09,257.244,0,8.26433e+09,0,2.50007e+08,1.51198e+09
"Cuckoo_Part_Scalar_8/Construct/262/10/2048/100000000/0/0/iterations:5/manual_time",5,260.117,38.7715,ms,,,,,,689897,526387,3.37343e+08,652761,5.58507e+07,127932,20.9605,8.2611e+06,6.23049e+09,260.117,0,8.33278e+09,0,2.62006e+08,1.51495e+09
"Cuckoo_Part_Scalar_8/Construct/275/10/2048/100000000/0/0/iterations:5/manual_time",5,265.44,38.9298,ms,,,,,,695233,519264,3.41777e+08,654602,5.74084e+07,134280,22.0005,7.77779e+06,6.26409e+09,265.44,0,8.29281e+09,0,2.75007e+08,1.52414e+09
"Cuckoo_Part_Scalar_8/Construct/287/10/2048/100000000/0/0/iterations:5/manual_time",5,271.524,39.3865,ms,,,,,,709174,531538,3.37538e+08,688577,5.63081e+07,140139,22.9605,7.92591e+06,6.35271e+09,271.524,0,8.37102e+09,0,2.87006e+08,1.5449e+09
"Cuckoo_Part_Scalar_8/Construct/300/10/2048/100000000/0/0/iterations:5/manual_time",5,277.083,39.4757,ms,,,,,,702663,520628,3.45147e+08,674373,5.80266e+07,146487,24.0006,7.26441e+06,6.44621e+09,277.083,0,8.27427e+09,0,3.00007e+08,1.56758e+09
"Cuckoo_Part_Scalar_8/Construct/312/10/2048/100000000/0/0/iterations:5/manual_time",5,282.201,39.937,ms,,,,,,723661,505530,3.44978e+08,740760,5.79883e+07,152346,24.9605,7.2575e+06,6.52535e+09,282.201,0,8.30007e+09,0,3.12006e+08,1.58545e+09
"Cuckoo_Part_Scalar_8/Construct/325/10/2048/100000000/0/0/iterations:5/manual_time",5,288.059,39.9857,ms,,,,,,744580,536721,3.44379e+08,736895,5.83167e+07,158694,26.0005,7.05991e+06,6.60727e+09,288.059,0,8.36901e+09,0,3.25007e+08,1.60498e+09
"Cuckoo_Part_Scalar_8/Construct/100/10/4096/100000000/0/0/iterations:5/manual_time",5,3751.11,36.4104,ms,,,,,,nan,nan,nan,nan,nan,24417,8.00114,nan,nan,nan,5,nan,65462,1.00014e+08,nan
"Cuckoo_Part_Scalar_8/Construct/112/10/4096/100000000/0/0/iterations:5/manual_time",5,274.705,37.5163,ms,,,,,,577039,452098,3.21178e+08,693788,5.12778e+07,27346,8.96097,4.20763e+07,8.378e+09,274.705,0,9.94905e+09,0,1.12012e+08,2.04303e+09
"Cuckoo_Part_Scalar_8/Construct/125/10/4096/100000000/0/0/iterations:5/manual_time",5,256.257,36.5697,ms,,,,,,598821,465723,3.27293e+08,696523,5.18905e+07,30520,10.001,3.19045e+07,7.48383e+09,256.257,0,9.00145e+09,0,1.25013e+08,1.82452e+09
"Cuckoo_Part_Scalar_8/Construct/137/10/4096/100000000/0/0/iterations:5/manual_time",5,248.824,37.2039,ms,,,,,,616029,485276,3.33022e+08,668734,5.09703e+07,33450,10.961,2.48501e+07,7.06478e+09,248.824,0,8.89466e+09,0,1.37012e+08,1.72171e+09
"Cuckoo_Part_Scalar_8/Construct/150/10/4096/100000000/0/0/iterations:5/manual_time",5,246.499,37.3316,ms,,,,,,602773,483463,3.4306e+08,671559,5.09347e+07,36624,12.0011,1.95295e+07,6.8091e+09,246.499,0,8.62486e+09,0,1.50014e+08,1.65841e+09
"Cuckoo_Part_Scalar_8/Construct/162/10/4096/100000000/0/0/iterations:5/manual_time",5,246.342,37.2604,ms,,,,,,590789,481073,3.48415e+08,671525,5.16752e+07,39553,12.961,1.61158e+07,6.67714e+09,246.342,0,8.41344e+09,0,1.62012e+08,1.62528e+09
"Cuckoo_Part_Scalar_8/Construct/175/10/4096/100000000/0/0/iterations:5/manual_time",5,249.328,37.7982,ms,,,,,,595305,459038,3.46605e+08,714393,5.36931e+07,42727,14.001,1.34049e+07,6.59417e+09,249.328,0,8.28088e+09,0,1.75013e+08,1.60521e+09
"Cuckoo_Part_Scalar_8/Construct/187/10/4096/100000000/0/0/iterations:5/manual_time",5,250.286,37.7782,ms,,,,,,594042,459751,3.55183e+08,655085,5.27179e+07,45657,14.961,1.18583e+07,6.55592e+09,250.286,0,8.2095e+09,0,1.87012e+08,1.59438e+09
"Cuckoo_Part_Scalar_8/Construct/200/10/4096/100000000/0/0/iterations:5/manual_time",5,254.501,38.8185,ms,,,,,,610950,476652,3.55178e+08,729109,5.4585e+07,48831,16.001,1.05369e+07,6.52103e+09,254.501,0,8.16235e+09,0,2.00012e+08,1.58789e+09
"Cuckoo_Part_Scalar_8/Construct/212/10/4096/100000000/0/0/iterations:5/manual_time",5,257.452,38.6913,ms,,,,,,614406,470419,3.56113e+08,670899,5.53197e+07,51760,16.961,9.52408e+06,6.51549e+09,257.452,0,8.16326e+09,0,2.12012e+08,1.5854e+09
"Cuckoo_Part_Scalar_8/Construct/225/10/4096/100000000/0/0/iterations:5/manual_time",5,260.891,39.0931,ms,,,,,,620883,483509,3.58991e+08,670267,5.40297e+07,54934,18.001,8.921e+06,6.51131e+09,260.891,0,8.21091e+09,0,2.25013e+08,1.58441e+09
"Cuckoo_Part_Scalar_8/Construct/237/10/4096/100000000/0/0/iterations:5/manual_time",5,263.523,38.8486,ms,,,,,,618583,473763,3.62142e+08,726636,5.50404e+07,57864,18.961,8.31983e+06,6.51085e+09,263.523,0,8.11381e+09,0,2.37012e+08,1.58383e+09
"Cuckoo_Part_Scalar_8/Construct/250/10/4096/100000000/0/0/iterations:5/manual_time",5,267.46,38.685,ms,,,,,,652082,508932,3.5762e+08,779575,5.83166e+07,61038,20.0011,7.76874e+06,6.52464e+09,267.46,0,8.26745e+09,0,2.50014e+08,1.5872e+09
"Cuckoo_Part_Scalar_8/Construct/262/10/4096/100000000/0/0/iterations:5/manual_time",5,271.146,39.1972,ms,,,,,,628514,470719,3.58831e+08,666209,5.83224e+07,63967,20.961,7.14776e+06,6.54657e+09,271.146,0,8.1509e+09,0,2.62013e+08,1.59082e+09
"Cuckoo_Part_Scalar_8/Construct/275/10/4096/100000000/0/0/iterations:5/manual_time",5,276.618,39.2451,ms,,,,,,645473,501091,3.67107e+08,659900,5.74026e+07,67141,22.001,7.10876e+06,6.55523e+09,276.618,0,8.11096e+09,0,2.75012e+08,1.59353e+09
"Cuckoo_Part_Scalar_8/Construct/287/10/4096/100000000/0/0/iterations:5/manual_time",5,279.148,39.5899,ms,,,,,,650768,463305,3.59446e+08,756402,6.00901e+07,70071,22.961,6.4922e+06,6.57699e+09,279.148,0,8.1393e+09,0,2.87012e+08,1.59837e+09
"Cuckoo_Part_Scalar_8/Construct/300/10/4096/100000000/0/0/iterations:5/manual_time",5,283.715,39.9156,ms,,,,,,672128,501492,3.70343e+08,703008,5.83867e+07,73245,24.0011,6.72815e+06,6.60078e+09,283.715,0,8.10329e+09,0,3.00014e+08,1.60349e+09
"Cuckoo_Part_Scalar_8/Construct/312/10/4096/100000000/0/0/iterations:5/manual_time",5,288.374,39.9814,ms,,,,,,673887,507730,3.66727e+08,694545,5.91902e+07,76174,24.961,6.33797e+06,6.61157e+09,288.374,0,8.15128e+09,0,3.12012e+08,1.60724e+09
"Cuckoo_Part_Scalar_8/Construct/325/10/4096/100000000/0/0/iterations:5/manual_time",5,293.07,40.4513,ms,,,,,,693815,548134,3.69464e+08,707690,5.91944e+07,79348,26.001,6.42491e+06,6.6512e+09,293.07,0,8.19479e+09,0,3.25013e+08,1.61574e+09
"Cuckoo_Part_Scalar_9/Construct/100/10/32/100000000/0/0/iterations:5/manual_time",5,16865.2,36.2108,ms,,,,,,nan,nan,nan,nan,nan,3.51564e+06,9.00003,nan,nan,nan,5,nan,512,1.125e+08,nan
"Cuckoo_Part_Scalar_9/Construct/111/10/32/100000000/0/0/iterations:5/manual_time",5,801.087,37.0009,ms,,,,,,520127,436112,3.11328e+08,1.3757e+06,1.02831e+08,3.90236e+06,9.99004,4.93561e+07,2.70872e+10,801.087,0,1.42794e+10,0,1.24875e+08,6.61004e+09
"Cuckoo_Part_Scalar_9/Construct/122/10/32/100000000/0/0/iterations:5/manual_time",5,619.53,37.1149,ms,,,,,,556327,446852,2.57564e+08,1.18533e+06,9.77934e+07,4.28908e+06,10.98,4.20324e+07,2.02474e+10,619.53,0,1.15712e+10,0,1.3725e+08,4.94074e+09
"Cuckoo_Part_Scalar_9/Construct/133/10/32/100000000/0/0/iterations:5/manual_time",5,562.535,37.4784,ms,,,,,,608810,449335,2.37026e+08,1.22908e+06,1.00937e+08,4.67579e+06,11.97,3.56634e+07,1.81167e+10,562.535,0,1.06461e+10,0,1.49625e+08,4.42011e+09
"Cuckoo_Part_Scalar_9/Construct/144/10/32/100000000/0/0/iterations:5/manual_time",5,535.584,37.86,ms,,,,,,703930,451777,2.29235e+08,1.08986e+06,1.00516e+08,5.06251e+06,12.96,2.98021e+07,1.71822e+10,535.584,0,1.04548e+10,0,1.62e+08,4.19156e+09
"Cuckoo_Part_Scalar_9/Construct/155/10/32/100000000/0/0/iterations:5/manual_time",5,526.733,37.6855,ms,,,,,,848098,461057,2.21179e+08,1.09344e+06,1.02403e+08,5.44923e+06,13.95,2.4619e+07,1.66641e+10,526.733,0,1.0188e+10,0,1.74375e+08,4.06554e+09
"Cuckoo_Part_Scalar_9/Construct/166/10/32/100000000/0/0/iterations:5/manual_time",5,521.595,38.1028,ms,,,,,,1.18387e+06,462878,2.17371e+08,1.07559e+06,1.05265e+08,5.83595e+06,14.94,2.06647e+07,1.64081e+10,521.595,0,1.00441e+10,0,1.8675e+08,4.00297e+09
"Cuckoo_Part_Scalar_9/Construct/177/10/32/100000000/0/0/iterations:5/manual_time",5,525.278,38.6157,ms,,,,,,2.09799e+06,467973,2.15713e+08,1.08198e+06,1.0802e+08,6.22267e+06,15.93,1.78984e+07,1.62105e+10,525.278,0,9.85895e+09,0,1.99125e+08,3.95491e+09
"Cuckoo_Part_Scalar_9/Construct/188/10/32/100000000/0/0/iterations:5/manual_time",5,522.968,38.7233,ms,,,,,,6.75219e+06,472621,2.17621e+08,1.07484e+06,1.09431e+08,6.60939e+06,16.92,1.57008e+07,1.615e+10,522.968,0,9.88497e+09,0,2.115e+08,3.93959e+09
"Cuckoo_Part_Scalar_9/Construct/200/10/32/100000000/0/0/iterations:5/manual_time",5,533.072,39.4805,ms,,,,,,1.22994e+07,484165,2.20143e+08,1.06826e+06,1.12435e+08,7.03126e+06,18,1.41342e+07,1.6151e+10,533.072,0,9.73749e+09,0,2.25e+08,3.93987e+09
"Cuckoo_Part_Scalar_9/Construct/211/10/32/100000000/0/0/iterations:5/manual_time",5,539.29,39.6355,ms,,,,,,1.68533e+07,497499,2.22889e+08,1.04655e+06,1.12165e+08,7.41798e+06,18.99,1.33938e+07,1.6344e+10,539.29,0,9.68379e+09,0,2.37375e+08,3.98593e+09
"Cuckoo_Part_Scalar_9/Construct/222/10/32/100000000/0/0/iterations:5/manual_time",5,540.402,39.4227,ms,,,,,,2.08906e+07,497030,2.24501e+08,1.13361e+06,1.14951e+08,7.8047e+06,19.98,1.20529e+07,1.61869e+10,540.402,0,9.69757e+09,0,2.4975e+08,3.94704e+09
"Cuckoo_Part_Scalar_9/Construct/233/10/32/100000000/0/0/iterations:5/manual_time",5,543.548,39.0396,ms,,,,,,2.45626e+07,498222,2.25109e+08,1.05214e+06,1.18271e+08,8.19142e+06,20.97,1.11474e+07,1.62025e+10,543.548,0,9.69869e+09,0,2.62125e+08,3.95111e+09
"Cuckoo_Part_Scalar_9/Construct/244/10/32/100000000/0/0/iterations:5/manual_time",5,545.795,39.0649,ms,,,,,,2.77763e+07,497631,2.27227e+08,1.05658e+06,1.19343e+08,8.57814e+06,21.96,1.0232e+07,1.62327e+10,545.795,0,9.63973e+09,0,2.745e+08,3.95769e+09
"Cuckoo_Part_Scalar_9/Construct/255/10/32/100000000/0/0/iterations:5/manual_time",5,553.681,39.5322,ms,,,,,,3.07787e+07,502306,2.28764e+08,1.10558e+06,1.19543e+08,8.96486e+06,22.95,9.81422e+06,1.62274e+10,553.681,0,9.62884e+09,0,2.86875e+08,3.95555e+09
"Cuckoo_Part_Scalar_9/Construct/266/10/32/100000000/0/0/iterations:5/manual_time",5,562.426,39.7416,ms,,,,,,3.34818e+07,515572,2.29877e+08,1.0719e+06,1.21954e+08,9.35158e+06,23.94,9.3768e+06,1.63257e+10,562.426,0,9.59197e+09,0,2.9925e+08,3.97997e+09
"Cuckoo_Part_Scalar_9/Construct/277/10/32/100000000/0/0/iterations:5/manual_time",5,564.692,39.9984,ms,,,,,,3.59228e+07,519481,2.30405e+08,1.14211e+06,1.23495e+08,9.73829e+06,24.93,9.06438e+06,1.63891e+10,564.692,0,9.57905e+09,0,3.11625e+08,3.99434e+09
"Cuckoo_Part_Scalar_9/Construct/288/10/32/100000000/0/0/iterations:5/manual_time",5,575.992,40.2918,ms,,,,,,3.82946e+07,532359,2.31334e+08,1.13632e+06,1.24321e+08,1.0125e+07,25.92,8.79772e+06,1.64567e+10,575.992,0,9.62927e+09,0,3.24e+08,4.01146e+09
"Cuckoo_Part_Scalar_9/Construct/100/10/64/100000000/0/0/iterations:5/manual_time",5,8605.2,36.1377,ms,,,,,,nan,nan,nan,nan,nan,1.75783e+06,9.00007,nan,nan,nan,5,nan,1024,1.12501e+08,nan
"Cuckoo_Part_Scalar_9/Construct/111/10/64/100000000/0/0/iterations:5/manual_time",5,468.386,36.9329,ms,,,,,,495311,437844,3.19408e+08,1.07815e+06,4.08629e+07,1.95118e+06,9.99006,4.92277e+07,1.51906e+10,468.386,0,1.43124e+10,0,1.24876e+08,3.7065e+09
"Cuckoo_Part_Scalar_9/Construct/122/10/64/100000000/0/0/iterations:5/manual_time",5,382.338,36.8595,ms,,,,,,499958,437214,2.63577e+08,866559,4.75774e+07,2.14454e+06,10.9801,3.80574e+07,1.19863e+10,382.338,0,1.1741e+10,0,1.37251e+08,2.92414e+09
"Cuckoo_Part_Scalar_9/Construct/133/10/64/100000000/0/0/iterations:5/manual_time",5,367.757,37.1717,ms,,,,,,522457,454700,2.41691e+08,893278,4.98725e+07,2.3379e+06,11.9701,3.55341e+07,1.13077e+10,367.757,0,1.05383e+10,0,1.49626e+08,2.75795e+09
"Cuckoo_Part_Scalar_9/Construct/144/10/64/100000000/0/0/iterations:5/manual_time",5,364.385,37.7426,ms,,,,,,515745,457346,2.36235e+08,889251,5.12295e+07,2.53126e+06,12.9601,2.93446e+07,1.12102e+10,364.385,0,1.02992e+10,0,1.62001e+08,2.73482e+09
"Cuckoo_Part_Scalar_9/Construct/155/10/64/100000000/0/0/iterations:5/manual_time",5,375.208,37.9867,ms,,,,,,530527,448267,2.28984e+08,1.15327e+06,5.73232e+07,2.72462e+06,13.9501,2.20501e+07,1.1469e+10,375.208,0,1.00783e+10,0,1.74376e+08,2.7965e+09
"Cuckoo_Part_Scalar_9/Construct/166/10/64/100000000/0/0/iterations:5/manual_time",5,388.195,37.8668,ms,,,,,,542389,456347,2.30783e+08,1.00248e+06,6.01979e+07,2.91798e+06,14.9401,1.68398e+07,1.17591e+10,388.195,0,1.02269e+10,0,1.86751e+08,2.86732e+09
"Cuckoo_Part_Scalar_9/Construct/177/10/64/100000000/0/0/iterations:5/manual_time",5,397.882,38.3924,ms,,,,,,547578,461750,2.3028e+08,966077,6.57226e+07,3.11134e+06,15.9301,1.56135e+07,1.2139e+10,397.882,0,1.00724e+10,0,1.99126e+08,2.9604e+09
"Cuckoo_Part_Scalar_9/Construct/188/10/64/100000000/0/0/iterations:5/manual_time",5,410.726,38.8117,ms,,,,,,555581,471374,2.25438e+08,968901,6.9345e+07,3.3047e+06,16.9201,1.56045e+07,1.24762e+10,410.726,0,9.8634e+09,0,2.11501e+08,3.04361e+09
"Cuckoo_Part_Scalar_9/Construct/200/10/64/100000000/0/0/iterations:5/manual_time",5,422.684,38.977,ms,,,,,,568937,482595,2.22436e+08,988498,7.37097e+07,3.51564e+06,18.0001,1.50058e+07,1.28075e+10,422.684,0,9.7606e+09,0,2.25001e+08,3.12426e+09
"Cuckoo_Part_Scalar_9/Construct/211/10/64/100000000/0/0/iterations:5/manual_time",5,437.574,38.537,ms,,,,,,590468,484609,2.23128e+08,1.04589e+06,7.72502e+07,3.709e+06,18.9901,1.3287e+07,1.31721e+10,437.574,0,9.77274e+09,0,2.37376e+08,3.2129e+09
"Cuckoo_Part_Scalar_9/Construct/222/10/64/100000000/0/0/iterations:5/manual_time",5,447.825,38.9279,ms,,,,,,602775,495649,2.23128e+08,1.02562e+06,7.98768e+07,3.90236e+06,19.9801,1.19843e+07,1.33951e+10,447.825,0,9.76896e+09,0,2.49751e+08,3.26691e+09
"Cuckoo_Part_Scalar_9/Construct/233/10/64/100000000/0/0/iterations:5/manual_time",5,457.442,39.2779,ms,,,,,,631677,496738,2.20828e+08,1.12997e+06,8.53726e+07,4.09572e+06,20.9701,1.12673e+07,1.36269e+10,457.442,0,9.63886e+09,0,2.62126e+08,3.32312e+09
"Cuckoo_Part_Scalar_9/Construct/244/10/64/100000000/0/0/iterations:5/manual_time",5,461.066,39.2268,ms,,,,,,651878,498341,2.20297e+08,1.22819e+06,8.58767e+07,4.28908e+06,21.9601,1.07705e+07,1.37238e+10,461.066,0,9.59937e+09,0,2.74501e+08,3.34553e+09
"Cuckoo_Part_Scalar_9/Construct/255/10/64/100000000/0/0/iterations:5/manual_time",5,472.852,39.8518,ms,,,,,,677605,504665,2.19792e+08,1.13055e+06,8.76481e+07,4.48244e+06,22.9501,1.0519e+07,1.39741e+10,472.852,0,9.64251e+09,0,2.86876e+08,3.40705e+09
"Cuckoo_Part_Scalar_9/Construct/266/10/64/100000000/0/0/iterations:5/manual_time",5,480.715,39.5029,ms,,,,,,724452,514287,2.19108e+08,1.26557e+06,9.42171e+07,4.67579e+06,23.9401,9.65989e+06,1.41665e+10,480.715,0,9.63144e+09,0,2.99251e+08,3.45429e+09
"Cuckoo_Part_Scalar_9/Construct/277/10/64/100000000/0/0/iterations:5/manual_time",5,489.253,40.8724,ms,,,,,,776085,525762,2.19269e+08,1.25509e+06,9.62153e+07,4.86915e+06,24.9301,9.10927e+06,1.43391e+10,489.253,0,9.61852e+09,0,3.11626e+08,3.49554e+09
"Cuckoo_Part_Scalar_9/Construct/288/10/64/100000000/0/0/iterations:5/manual_time",5,494.668,40.9318,ms,,,,,,834660,530819,2.19451e+08,1.0494e+06,9.78753e+07,5.06251e+06,25.9201,8.67626e+06,1.44857e+10,494.668,0,9.61203e+09,0,3.24001e+08,3.53179e+09
"Cuckoo_Part_Scalar_9/Construct/100/10/128/100000000/0/0/iterations:5/manual_time",5,5764.62,36.741,ms,,,,,,nan,nan,nan,nan,nan,878920,9.00014,nan,nan,nan,5,nan,2048,1.12502e+08,nan
"Cuckoo_Part_Scalar_9/Construct/111/10/128/100000000/0/0/iterations:5/manual_time",5,364.255,36.516,ms,,,,,,536060,440049,3.28421e+08,830960,4.09756e+07,975598,9.99013,5.08104e+07,1.18985e+10,364.255,0,1.43207e+10,0,1.24877e+08,2.90167e+09
"Cuckoo_Part_Scalar_9/Construct/122/10/128/100000000/0/0/iterations:5/manual_time",5,315,36.4033,ms,,,,,,531598,443521,2.79825e+08,785321,4.25518e+07,1.07228e+06,10.9801,4.3645e+07,9.80558e+09,315,0,1.15206e+10,0,1.37252e+08,2.39023e+09
"Cuckoo_Part_Scalar_9/Construct/133/10/128/100000000/0/0/iterations:5/manual_time",5,302.592,36.9136,ms,,,,,,535188,443989,2.61666e+08,793286,4.25853e+07,1.16896e+06,11.9701,3.62628e+07,9.09919e+09,302.592,0,1.06947e+10,0,1.49627e+08,2.21781e+09
"Cuckoo_Part_Scalar_9/Construct/144/10/128/100000000/0/0/iterations:5/manual_time",5,295.562,37.8355,ms,,,,,,530001,443378,2.53433e+08,838639,4.29003e+07,1.26564e+06,12.9601,3.06655e+07,8.67467e+09,295.562,0,1.0364e+10,0,1.62002e+08,2.11374e+09
"Cuckoo_Part_Scalar_9/Construct/155/10/128/100000000/0/0/iterations:5/manual_time",5,294.489,37.3959,ms,,,,,,541894,455487,2.47178e+08,751267,4.28333e+07,1.36232e+06,13.9501,2.51342e+07,8.48295e+09,294.489,0,1.01579e+10,0,1.74377e+08,2.06615e+09
"Cuckoo_Part_Scalar_9/Construct/166/10/128/100000000/0/0/iterations:5/manual_time",5,294.47,37.963,ms,,,,,,554840,459025,2.43729e+08,845756,4.372e+07,1.459e+06,14.9401,2.15263e+07,8.33581e+09,294.47,0,1.00158e+10,0,1.86752e+08,2.03091e+09
"Cuckoo_Part_Scalar_9/Construct/177/10/128/100000000/0/0/iterations:5/manual_time",5,295.17,38.1986,ms,,,,,,570653,469145,2.41073e+08,807016,4.6537e+07,1.55568e+06,15.9301,1.82558e+07,8.27771e+09,295.17,0,9.86729e+09,0,1.99127e+08,2.01625e+09
"Cuckoo_Part_Scalar_9/Construct/188/10/128/100000000/0/0/iterations:5/manual_time",5,297.92,38.3971,ms,,,,,,574704,477914,2.39448e+08,790625,4.60211e+07,1.65236e+06,16.9201,1.6299e+07,8.2722e+09,297.92,0,9.84784e+09,0,2.11502e+08,2.01562e+09
"Cuckoo_Part_Scalar_9/Construct/200/10/128/100000000/0/0/iterations:5/manual_time",5,304.676,38.8878,ms,,,,,,588977,490734,2.38696e+08,917227,4.71147e+07,1.75782e+06,18.0001,1.44716e+07,8.33154e+09,304.676,0,9.81899e+09,0,2.25002e+08,2.03027e+09
"Cuckoo_Part_Scalar_9/Construct/211/10/128/100000000/0/0/iterations:5/manual_time",5,309.955,38.7924,ms,,,,,,595159,495644,2.37639e+08,795875,4.86495e+07,1.8545e+06,18.9901,1.32047e+07,8.42824e+09,309.955,0,9.74061e+09,0,2.37377e+08,2.05344e+09
"Cuckoo_Part_Scalar_9/Construct/222/10/128/100000000/0/0/iterations:5/manual_time",5,318.868,39.2317,ms,,,,,,587345,493670,2.36853e+08,826403,4.81052e+07,1.95118e+06,19.9801,1.23703e+07,8.58164e+09,318.868,0,9.7275e+09,0,2.49752e+08,2.08901e+09
"Cuckoo_Part_Scalar_9/Construct/233/10/128/100000000/0/0/iterations:5/manual_time",5,328.85,39.4253,ms,,,,,,606556,493542,2.35968e+08,807586,5.11935e+07,2.04786e+06,20.9701,1.14572e+07,8.76977e+09,328.85,0,9.67539e+09,0,2.62127e+08,2.13554e+09
"Cuckoo_Part_Scalar_9/Construct/244/10/128/100000000/0/0/iterations:5/manual_time",5,337.241,39.7121,ms,,,,,,613688,495975,2.35535e+08,812888,5.16764e+07,2.14454e+06,21.9601,1.08303e+07,8.95591e+09,337.241,0,9.71618e+09,0,2.74502e+08,2.18062e+09
"Cuckoo_Part_Scalar_9/Construct/255/10/128/100000000/0/0/iterations:5/manual_time",5,346.855,39.794,ms,,,,,,642576,507570,2.35521e+08,947612,5.43885e+07,2.24122e+06,22.9501,1.0021e+07,9.24062e+09,346.855,0,9.69526e+09,0,2.86877e+08,2.25104e+09
"Cuckoo_Part_Scalar_9/Construct/266/10/128/100000000/0/0/iterations:5/manual_time",5,357.684,39.8593,ms,,,,,,629604,510325,2.36375e+08,902490,5.33256e+07,2.3379e+06,23.9401,9.9776e+06,9.54421e+09,357.684,0,9.69489e+09,0,2.99252e+08,2.32425e+09
"Cuckoo_Part_Scalar_9/Construct/277/10/128/100000000/0/0/iterations:5/manual_time",5,365.605,40.1451,ms,,,,,,650508,525555,2.35299e+08,889878,5.73936e+07,2.43458e+06,24.9301,9.24289e+06,9.77269e+09,365.605,0,9.7059e+09,0,3.11627e+08,2.37966e+09
"Cuckoo_Part_Scalar_9/Construct/288/10/128/100000000/0/0/iterations:5/manual_time",5,377.978,40.2079,ms,,,,,,665098,527160,2.35328e+08,881811,6.06758e+07,2.53126e+06,25.9201,8.78929e+06,1.01008e+10,377.978,0,9.6715e+09,0,3.24002e+08,2.46064e+09
"Cuckoo_Part_Scalar_9/Construct/100/10/256/100000000/0/0/iterations:5/manual_time",5,5524.59,36.4785,ms,,,,,,nan,nan,nan,nan,nan,439466,9.00027,nan,nan,nan,5,nan,4096,1.12503e+08,nan
"Cuckoo_Part_Scalar_9/Construct/111/10/256/100000000/0/0/iterations:5/manual_time",5,348.074,36.4081,ms,,,,,,601024,448647,3.4796e+08,844565,4.30412e+07,487805,9.99026,5.04998e+07,1.12289e+10,348.074,0,1.43326e+10,0,1.24878e+08,2.73821e+09
"Cuckoo_Part_Scalar_9/Construct/122/10/256/100000000/0/0/iterations:5/manual_time",5,300.012,36.6052,ms,,,,,,602910,440433,2.99123e+08,718269,4.24396e+07,536145,10.9803,4.42524e+07,9.10311e+09,300.012,0,1.15438e+10,0,1.37253e+08,2.21888e+09
"Cuckoo_Part_Scalar_9/Construct/133/10/256/100000000/0/0/iterations:5/manual_time",5,286.32,36.819,ms,,,,,,609710,451956,2.82036e+08,712071,4.46386e+07,584485,11.9703,3.63043e+07,8.35827e+09,286.32,0,1.07318e+10,0,1.49628e+08,2.03708e+09
"Cuckoo_Part_Scalar_9/Construct/144/10/256/100000000/0/0/iterations:5/manual_time",5,277.239,36.9367,ms,,,,,,617651,443759,2.74699e+08,753814,4.53201e+07,632825,12.9603,3.03165e+07,7.89364e+09,277.239,0,1.03508e+10,0,1.62003e+08,1.92277e+09
"Cuckoo_Part_Scalar_9/Construct/155/10/256/100000000/0/0/iterations:5/manual_time",5,273.389,37.1937,ms,,,,,,621333,452205,2.69459e+08,672028,4.54896e+07,681165,13.9503,2.52645e+07,7.59461e+09,273.389,0,1.0154e+10,0,1.74378e+08,1.84944e+09
"Cuckoo_Part_Scalar_9/Construct/166/10/256/100000000/0/0/iterations:5/manual_time",5,273.188,37.0954,ms,,,,,,627755,463669,2.65628e+08,667657,4.51634e+07,729504,14.9403,2.1485e+07,7.46346e+09,273.188,0,1.00381e+10,0,1.86753e+08,1.81738e+09
