name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"CuckooPartitioned_8/Construct/106/1/128/25118864/1/0/iterations:5/manual_time",5,490.529,490.621,ms,,,,,,89961.1,96061.2,6.69331e+07,85787.5,1.0352e+07,208019,8.48014,1.08578e+07,2.12659e+09,490.529,0,2.81886e+09,0,2.66264e+07,4.90541e+08
"CuckooPartitioned_8/Construct/106/1/256/25118864/1/0/iterations:5/manual_time",5,478.949,478.909,ms,,,,,,93356.2,93455.3,6.52003e+07,85236.9,9.96805e+06,104011,8.48026,1.0818e+07,2.06786e+09,478.949,0,2.82205e+09,0,2.66268e+07,4.78944e+08
"CuckooPartitioned_8/Construct/106/1/512/25118864/1/0/iterations:5/manual_time",5,467.826,467.913,ms,,,,,,101997,96805.9,5.88208e+07,84546.3,9.71337e+06,52007,8.48051,1.11321e+07,2.02108e+09,467.826,0,2.83476e+09,0,2.66276e+07,4.67835e+08
"CuckooPartitioned_8/Construct/106/1/1024/25118864/1/0/iterations:5/manual_time",5,452.744,452.825,ms,,,,,,116088,102214,4.73917e+07,83239.4,9.93548e+06,26005,8.48104,1.13286e+07,1.95015e+09,452.744,0,2.83139e+09,0,2.66292e+07,4.52747e+08
"CuckooPartitioned_8/Construct/106/1/2048/25118864/1/0/iterations:5/manual_time",5,465.858,465.938,ms,,,,,,118537,93377.8,5.78395e+07,83965.2,9.77819e+06,13003,8.48193,1.11636e+07,1.99308e+09,465.858,0,2.79063e+09,0,2.66321e+07,4.65862e+08
"CuckooPartitioned_8/Construct/106/1/4096/25118864/1/0/iterations:5/manual_time",5,484.732,484.811,ms,,,,,,125951,97480.1,6.58851e+07,90902,1.00524e+07,6503,8.48389,1.13867e+07,2.0667e+09,484.732,0,2.80793e+09,0,2.66382e+07,4.84734e+08
"CuckooPartitioned_8/Construct/106/1/8192/25118864/1/0/iterations:5/manual_time",5,496.628,496.741,ms,,,,,,134327,88462.2,8.01799e+07,93629.3,1.01285e+07,3253,8.4878,1.13666e+07,2.11534e+09,496.628,0,2.7808e+09,0,2.66505e+07,4.96623e+08
"CuckooPartitioned_8/Construct/106/1/16384/25118864/1/0/iterations:5/manual_time",5,532.716,532.797,ms,,,,,,177610,98051.5,8.85177e+07,100783,1.05709e+07,1628,8.49557,1.13326e+07,2.25878e+09,532.716,0,2.8019e+09,0,2.66749e+07,5.32717e+08
"CuckooPartitioned_8/Construct/106/1/1/31622777/1/0/iterations:5/manual_time",5,3277.83,3277.83,ms,,,,,,5.33883e+07,132145,1.28335e+08,400664,3.94953e+07,3.35202e+07,8.48001,1.2324e+07,1.46208e+10,3277.83,0,3.60054e+09,0,3.35202e+07,3.27776e+09
"CuckooPartitioned_8/Construct/106/1/2/31622777/1/0/iterations:5/manual_time",5,1861.35,1861.39,ms,,,,,,4.10712e+07,126617,1.13397e+08,243688,1.8625e+07,1.67601e+07,8.48001,1.33187e+07,8.2634e+09,1861.35,0,3.63657e+09,0,3.35202e+07,1.86131e+09
"CuckooPartitioned_8/Construct/106/1/4/31622777/1/0/iterations:5/manual_time",5,1315.77,1315.83,ms,,,,,,1.65073e+07,124812,9.49369e+07,180539,1.28874e+07,8.38005e+06,8.48001,1.3475e+07,5.81076e+09,1315.77,0,3.56481e+09,0,3.35202e+07,1.31575e+09
"CuckooPartitioned_8/Construct/106/1/8/31622777/1/0/iterations:5/manual_time",5,1115.03,1115.09,ms,,,,,,120833,124502,8.44656e+07,154160,1.35311e+07,4.19002e+06,8.48001,1.354e+07,4.90652e+09,1115.03,0,3.57818e+09,0,3.35202e+07,1.11501e+09
"CuckooPartitioned_8/Construct/106/1/16/31622777/1/0/iterations:5/manual_time",5,992.017,991.952,ms,,,,,,106934,125049,8.42163e+07,142527,1.35734e+07,2.09501e+06,8.48001,1.35338e+07,4.36177e+09,992.017,0,3.58601e+09,0,3.35202e+07,9.92008e+08
"CuckooPartitioned_8/Construct/106/1/32/31622777/1/0/iterations:5/manual_time",5,755.179,755.25,ms,,,,,,109674,123514,8.37809e+07,125183,1.38525e+07,1.04751e+06,8.48003,1.33362e+07,3.29765e+09,755.179,0,3.57104e+09,0,3.35203e+07,7.55171e+08
"CuckooPartitioned_8/Construct/106/1/64/31622777/1/0/iterations:5/manual_time",5,673.593,673.675,ms,,,,,,117779,127424,8.5182e+07,120885,1.38884e+07,523756,8.48006,1.33725e+07,2.93666e+09,673.593,0,3.5905e+09,0,3.35204e+07,6.73591e+08
"CuckooPartitioned_8/Construct/106/1/128/31622777/1/0/iterations:5/manual_time",5,631.778,631.859,ms,,,,,,118542,120290,8.71258e+07,108294,1.35604e+07,261879,8.48011,1.33562e+07,2.73897e+09,631.778,0,3.60005e+09,1,3.35206e+07,6.31777e+08
"CuckooPartitioned_8/Construct/106/1/256/31622777/1/0/iterations:5/manual_time",5,608.719,608.797,ms,,,,,,126039,119964,8.59187e+07,108168,1.33994e+07,130941,8.48021,1.36165e+07,2.63624e+09,608.719,0,3.57374e+09,0,3.3521e+07,6.08716e+08
"CuckooPartitioned_8/Construct/106/1/512/31622777/1/0/iterations:5/manual_time",5,599.29,599.369,ms,,,,,,137227,123402,8.06725e+07,108201,1.32524e+07,65472,8.4804,1.3677e+07,2.59555e+09,599.29,0,3.59136e+09,0,3.35217e+07,5.99288e+08
"CuckooPartitioned_8/Construct/106/1/1024/31622777/1/0/iterations:5/manual_time",5,576.587,576.664,ms,,,,,,149928,123434,6.71772e+07,104361,1.33717e+07,32737,8.48079,1.36713e+07,2.48104e+09,576.587,0,3.55678e+09,0,3.35233e+07,5.76583e+08
"CuckooPartitioned_8/Construct/106/1/2048/31622777/1/0/iterations:5/manual_time",5,589.18,589.254,ms,,,,,,167531,119648,7.03865e+07,110256,1.29372e+07,16370,8.48162,1.44051e+07,2.52582e+09,589.18,0,3.56791e+09,1,3.35265e+07,5.89177e+08
"CuckooPartitioned_8/Construct/106/1/4096/31622777/1/0/iterations:5/manual_time",5,608.939,609.016,ms,,,,,,164940,117983,8.77414e+07,113390,1.30871e+07,8186,8.48317,1.4068e+07,2.60387e+09,608.939,0,3.53027e+09,0,3.35327e+07,6.08939e+08
"CuckooPartitioned_8/Construct/106/1/8192/31622777/1/0/iterations:5/manual_time",5,628.404,628.484,ms,,,,,,183036,117090,9.80918e+07,118864,1.35053e+07,4094,8.48626,1.40668e+07,2.68202e+09,628.404,0,3.54602e+09,0,3.35449e+07,6.28407e+08
"CuckooPartitioned_8/Construct/106/1/16384/31622777/1/0/iterations:5/manual_time",5,683.334,683.404,ms,,,,,,263779,166487,1.15491e+08,149670,1.30357e+07,2048,8.49225,1.44619e+07,2.90227e+09,683.334,0,3.6067e+09,0,3.35686e+07,6.83324e+08
"CuckooPartitioned_8/Construct/106/1/1/39810717/1/0/iterations:5/manual_time",5,4745.68,4745.57,ms,,,,,,7.04763e+07,177450,1.67163e+08,538451,6.01816e+07,4.21994e+07,8.48,1.55252e+07,2.11615e+10,4745.68,0,4.55716e+09,0,4.21994e+07,4.74558e+09
"CuckooPartitioned_8/Construct/106/1/2/39810717/1/0/iterations:5/manual_time",5,2779.5,2779.54,ms,,,,,,5.80666e+07,185747,1.49622e+08,335920,2.85565e+07,2.10997e+07,8.48,1.67986e+07,1.235e+10,2779.5,0,4.52986e+09,0,4.21994e+07,2.77946e+09
"CuckooPartitioned_8/Construct/106/1/4/39810717/1/0/iterations:5/manual_time",5,1813.29,1813.24,ms,,,,,,3.33589e+07,196303,1.27819e+08,246659,1.73653e+07,1.05499e+07,8.48001,1.68242e+07,8.01989e+09,1813.29,0,4.53766e+09,0,4.21994e+07,1.81326e+09
"CuckooPartitioned_8/Construct/106/1/8/39810717/1/0/iterations:5/manual_time",5,1448.51,1448.57,ms,,,,,,273768,192794,1.06915e+08,235744,1.75411e+07,5.27493e+06,8.48001,1.68283e+07,6.38795e+09,1448.51,0,4.59933e+09,0,4.21994e+07,1.44849e+09
"CuckooPartitioned_8/Construct/106/1/16/39810717/1/0/iterations:5/manual_time",5,1323.17,1323.22,ms,,,,,,174161,191157,1.07586e+08,226774,1.71014e+07,2.63746e+06,8.48001,1.66271e+07,5.82871e+09,1323.17,0,4.5884e+09,0,4.21994e+07,1.32314e+09
"CuckooPartitioned_8/Construct/106/1/32/39810717/1/0/iterations:5/manual_time",5,1073.32,1073.39,ms,,,,,,177228,190339,1.05633e+08,189214,1.74469e+07,1.31873e+06,8.48003,1.74315e+07,4.71046e+09,1073.32,0,4.54114e+09,0,4.21995e+07,1.07331e+09
"CuckooPartitioned_8/Construct/106/1/64/39810717/1/0/iterations:5/manual_time",5,873.914,873.978,ms,,,,,,178831,190743,1.08885e+08,174775,1.71986e+07,659369,8.48005,1.70038e+07,3.80858e+09,873.914,0,4.5833e+09,0,4.21996e+07,8.73899e+08
"CuckooPartitioned_8/Construct/106/1/128/39810717/1/0/iterations:5/manual_time",5,825.553,825.627,ms,,,,,,183527,195074,1.11713e+08,163299,1.68655e+07,329686,8.48009,1.68406e+07,3.59396e+09,825.553,0,4.60317e+09,0,4.21998e+07,8.25548e+08
"CuckooPartitioned_8/Construct/106/1/256/39810717/1/0/iterations:5/manual_time",5,792.431,792.504,ms,,,,,,178062,173071,1.12016e+08,151600,1.69518e+07,164844,8.48015,1.66565e+07,3.43445e+09,792.431,0,4.5469e+09,0,4.22001e+07,7.92426e+08
"CuckooPartitioned_8/Construct/106/1/512/39810717/1/0/iterations:5/manual_time",5,777.752,777.82,ms,,,,,,204784,180395,1.08697e+08,155840,1.72674e+07,82423,8.48033,1.7701e+07,3.36273e+09,777.752,0,4.55242e+09,0,4.2201e+07,7.77741e+08
"CuckooPartitioned_8/Construct/106/1/1024/39810717/1/0/iterations:5/manual_time",5,755.954,756.032,ms,,,,,,216247,183504,9.6431e+07,145491,1.67998e+07,41213,8.48064,1.73172e+07,3.25708e+09,755.954,0,4.5518e+09,0,4.22026e+07,7.55954e+08
"CuckooPartitioned_8/Construct/106/1/2048/39810717/1/0/iterations:5/manual_time",5,754.869,754.939,ms,,,,,,246177,189431,9.10237e+07,151997,1.6488e+07,20608,8.48125,1.7776e+07,3.23603e+09,754.869,0,4.57607e+09,0,4.22056e+07,7.54862e+08
"CuckooPartitioned_8/Construct/106/1/4096/39810717/1/0/iterations:5/manual_time",5,780.378,780.452,ms,,,,,,255779,189574,1.09136e+08,158932,1.66023e+07,10305,8.48253,1.83142e+07,3.34213e+09,780.378,0,4.54107e+09,0,4.2212e+07,7.80374e+08
"CuckooPartitioned_8/Construct/106/1/8192/39810717/1/0/iterations:5/manual_time",5,805.578,805.654,ms,,,,,,266763,182531,1.30159e+08,173621,1.64399e+07,5154,8.4849,1.80635e+07,3.44041e+09,805.578,0,4.52436e+09,2,4.22237e+07,8.05574e+08
"CuckooPartitioned_8/Construct/106/1/16384/39810717/1/0/iterations:5/manual_time",5,861.316,861.384,ms,,,,,,318293,161171,1.4602e+08,167139,1.56231e+07,2578,8.48986,1.75772e+07,3.65255e+09,861.316,0,4.49325e+09,0,4.22484e+07,8.61307e+08
"CuckooPartitioned_8/Construct/106/1/1/50118723/1/0/iterations:5/manual_time",5,6621.61,6621.61,ms,,,,,,9.21008e+07,226517,2.16134e+08,743836,8.52494e+07,5.31259e+07,8.48001,1.95796e+07,2.95492e+10,6621.61,0,5.77436e+09,0,5.31259e+07,6.62153e+09
"CuckooPartitioned_8/Construct/106/1/2/50118723/1/0/iterations:5/manual_time",5,4313.21,4313.21,ms,,,,,,7.96174e+07,241495,1.96711e+08,531825,4.8512e+07,2.65629e+07,8.48001,2.12819e+07,1.91931e+10,4313.21,0,5.74632e+09,0,5.31259e+07,4.31313e+09
"CuckooPartitioned_8/Construct/106/1/4/50118723/1/0/iterations:5/manual_time",5,2503.09,2503.14,ms,,,,,,5.45597e+07,233150,1.70915e+08,375643,2.2614e+07,1.32815e+07,8.48001,2.12444e+07,1.10794e+10,2503.09,0,5.72879e+09,0,5.31259e+07,2.50306e+09
"CuckooPartitioned_8/Construct/106/1/8/50118723/1/0/iterations:5/manual_time",5,1903.54,1903.6,ms,,,,,,6.11423e+06,238791,1.39942e+08,291065,2.11246e+07,6.64074e+06,8.48001,2.12302e+07,8.40225e+09,1903.54,0,5.72283e+09,0,5.31259e+07,1.90352e+09
"CuckooPartitioned_8/Construct/106/1/16/50118723/1/0/iterations:5/manual_time",5,1727.49,1727.55,ms,,,,,,204544,226216,1.34406e+08,263380,2.07616e+07,3.32037e+06,8.48002,2.14327e+07,7.61722e+09,1727.49,0,5.74094e+09,0,5.3126e+07,1.72747e+09
"CuckooPartitioned_8/Construct/106/1/32/50118723/1/0/iterations:5/manual_time",5,1480.14,1480.16,ms,,,,,,201339,245255,1.34554e+08,249069,2.10318e+07,1.66019e+06,8.48002,2.14345e+07,6.50502e+09,1480.14,0,5.73515e+09,0,5.3126e+07,1.48012e+09
"CuckooPartitioned_8/Construct/106/1/64/50118723/1/0/iterations:5/manual_time",5,1132.97,1133.04,ms,,,,,,212487,223951,1.37162e+08,205793,2.08701e+07,830095,8.48004,2.16057e+07,4.94371e+09,1132.97,0,5.72805e+09,0,5.31261e+07,1.13296e+09
"CuckooPartitioned_8/Construct/106/1/128/50118723/1/0/iterations:5/manual_time",5,1064.97,1065.02,ms,,,,,,225703,230091,1.40361e+08,216373,2.0856e+07,415049,8.48007,2.16001e+07,4.64065e+09,1064.97,0,5.75107e+09,0,5.31263e+07,1.06496e+09
"CuckooPartitioned_8/Construct/106/1/256/50118723/1/0/iterations:5/manual_time",5,1012.04,1012.11,ms,,,,,,235944,235909,1.45529e+08,191515,2.00343e+07,207526,8.48013,2.13906e+07,4.39121e+09,1012.04,0,5.7686e+09,0,5.31267e+07,1.01204e+09
"CuckooPartitioned_8/Construct/106/1/512/50118723/1/0/iterations:5/manual_time",5,987.098,987.212,ms,,,,,,255326,224407,1.44406e+08,192393,2.05006e+07,103764,8.48023,2.16033e+07,4.27484e+09,987.098,0,5.75834e+09,0,5.31273e+07,9.87092e+08
"CuckooPartitioned_8/Construct/106/1/1024/50118723/1/0/iterations:5/manual_time",5,972.515,972.545,ms,,,,,,272823,226715,1.34569e+08,197221,2.01356e+07,51883,8.48052,2.17266e+07,4.18662e+09,972.515,0,5.7282e+09,0,5.31291e+07,9.72507e+08
"CuckooPartitioned_8/Construct/106/1/2048/50118723/1/0/iterations:5/manual_time",5,953.512,953.369,ms,,,,,,296848,233769,1.18248e+08,190659,1.94204e+07,25943,8.48101,2.18034e+07,4.09363e+09,953.512,0,5.76934e+09,0,5.31322e+07,9.53508e+08
"CuckooPartitioned_8/Construct/106/1/4096/50118723/1/0/iterations:5/manual_time",5,985.289,985.369,ms,,,,,,296771,228345,1.39551e+08,187266,1.93079e+07,12973,8.48197,2.2004e+07,4.20838e+09,985.289,0,5.74389e+09,0,5.31382e+07,9.8529e+08
"CuckooPartitioned_8/Construct/106/1/8192/50118723/1/0/iterations:5/manual_time",5,1015.17,1015.06,ms,,,,,,309592,229355,1.72601e+08,198671,1.8718e+07,6488,8.48397,2.21812e+07,4.32764e+09,1015.17,0,5.70761e+09,0,5.31507e+07,1.01515e+09
"CuckooPartitioned_8/Construct/106/1/16384/50118723/1/0/iterations:5/manual_time",5,1087.56,1087.63,ms,,,,,,402730,206414,1.78901e+08,213769,2.05338e+07,3245,8.48783,2.22914e+07,4.60632e+09,1087.56,0,5.64288e+09,2,5.31749e+07,1.08755e+09
"CuckooPartitioned_8/Construct/106/1/1/63095734/1/0/iterations:5/manual_time",5,9014.71,9014.57,ms,,,,,,1.18966e+08,288512,2.7734e+08,948734,1.17425e+08,6.68815e+07,8.48001,2.46625e+07,4.0257e+10,9014.71,0,7.2335e+09,0,6.68815e+07,9.01457e+09
"CuckooPartitioned_8/Construct/106/1/2/63095734/1/0/iterations:5/manual_time",5,6547.24,6547.18,ms,,,,,,1.06833e+08,284476,2.56758e+08,740204,8.05185e+07,3.34408e+07,8.48001,2.66675e+07,2.91719e+10,6547.24,0,7.22855e+09,0,6.68815e+07,6.54712e+09
"CuckooPartitioned_8/Construct/106/1/4/63095734/1/0/iterations:5/manual_time",5,3772.47,3772.49,ms,,,,,,8.16966e+07,293210,2.26728e+08,500497,3.70144e+07,1.67204e+07,8.48001,2.67665e+07,1.6746e+10,3772.47,0,7.23473e+09,0,6.68815e+07,3.77242e+09
"CuckooPartitioned_8/Construct/106/1/8/63095734/1/0/iterations:5/manual_time",5,2636.88,2636.93,ms,,,,,,3.23181e+07,282206,1.93005e+08,371572,2.67356e+07,8.36019e+06,8.48001,2.68209e+07,1.16414e+10,2636.88,0,7.23535e+09,0,6.68815e+07,2.63685e+09
"CuckooPartitioned_8/Construct/106/1/16/63095734/1/0/iterations:5/manual_time",5,2241.25,2241.3,ms,,,,,,285308,283566,1.69666e+08,350724,2.62365e+07,4.1801e+06,8.48001,2.67868e+07,9.87279e+09,2241.25,0,7.22983e+09,0,6.68815e+07,2.24121e+09
"CuckooPartitioned_8/Construct/106/1/32/63095734/1/0/iterations:5/manual_time",5,1993.64,1993.6,ms,,,,,,256787,281056,1.70179e+08,319311,2.65e+07,2.09005e+06,8.48002,2.697e+07,8.76752e+09,1993.64,0,7.19211e+09,0,6.68816e+07,1.99361e+09
"CuckooPartitioned_8/Construct/106/1/64/63095734/1/0/iterations:5/manual_time",5,1517.46,1517.52,ms,,,,,,261854,280996,1.74252e+08,271492,2.63034e+07,1.04503e+06,8.48003,2.71834e+07,6.62815e+09,1517.46,0,7.19055e+09,0,6.68817e+07,1.51744e+09
"CuckooPartitioned_8/Construct/106/1/128/63095734/1/0/iterations:5/manual_time",5,1363.94,1364.01,ms,,,,,,278881,286994,1.79054e+08,256858,2.6241e+07,522515,8.48006,2.7262e+07,5.94465e+09,1363.94,0,7.20781e+09,0,6.68819e+07,1.36393e+09
"CuckooPartitioned_8/Construct/106/1/256/63095734/1/0/iterations:5/manual_time",5,1293.53,1293.58,ms,,,,,,297643,275305,1.8585e+08,252224,2.54954e+07,261259,8.4801,2.6938e+07,5.60437e+09,1293.53,0,7.18505e+09,0,6.68823e+07,1.2935e+09
"CuckooPartitioned_8/Construct/106/1/512/63095734/1/0/iterations:5/manual_time",5,1259.09,1259.02,ms,,,,,,320740,291054,1.91145e+08,237238,2.5552e+07,130630,8.48019,2.70482e+07,5.43963e+09,1259.09,0,7.22412e+09,0,6.6883e+07,1.25908e+09
"CuckooPartitioned_8/Construct/106/1/1024/63095734/1/0/iterations:5/manual_time",5,1243.43,1243.5,ms,,,,,,365666,287051,1.84054e+08,253669,2.55839e+07,65316,8.48039,2.74856e+07,5.36374e+09,1243.43,0,7.24278e+09,0,6.68845e+07,1.24342e+09
"CuckooPartitioned_8/Construct/106/1/2048/63095734/1/0/iterations:5/manual_time",5,1214.73,1214.81,ms,,,,,,389530,295461,1.59591e+08,241224,2.47231e+07,32659,8.48076,2.76733e+07,5.2084e+09,1214.73,0,7.24599e+09,0,6.68875e+07,1.21473e+09
"CuckooPartitioned_8/Construct/106/1/4096/63095734/1/0/iterations:5/manual_time",5,1242.62,1242.69,ms,,,,,,374077,272235,1.76101e+08,241091,2.52961e+07,16331,8.48158,2.77473e+07,5.30096e+09,1242.62,0,7.15604e+09,0,6.6894e+07,1.2426e+09
"CuckooPartitioned_8/Construct/106/1/8192/63095734/1/0/iterations:5/manual_time",5,1281.71,1281.77,ms,,,,,,402191,264008,2.03578e+08,246048,2.6131e+07,8167,8.48318,2.80349e+07,5.45511e+09,1281.71,0,7.14383e+09,0,6.69066e+07,1.28169e+09
"CuckooPartitioned_8/Construct/106/1/16384/63095734/1/0/iterations:5/manual_time",5,1372.93,1372.98,ms,,,,,,527243,284462,2.29245e+08,279554,2.62259e+07,4085,8.4863,2.8081e+07,5.80942e+09,1372.93,0,7.15148e+09,0,6.69311e+07,1.37291e+09
"CuckooPartitioned_8/Construct/106/1/1/79432823/1/0/iterations:5/manual_time",5,12124.1,12124,ms,,,,,,1.52779e+08,364285,3.53915e+08,1.27762e+06,1.57469e+08,8.41988e+07,8.48001,3.10528e+07,5.40918e+10,12124.1,0,9.07747e+09,0,8.41988e+07,1.21239e+10
"CuckooPartitioned_8/Construct/106/1/2/79432823/1/0/iterations:5/manual_time",5,9451.88,9451.75,ms,,,,,,1.40922e+08,366116,3.34595e+08,1.04536e+06,1.19221e+08,4.20994e+07,8.48001,3.37221e+07,4.21649e+10,9451.88,0,9.12819e+09,0,8.41988e+07,9.45168e+09
"CuckooPartitioned_8/Construct/106/1/4/79432823/1/0/iterations:5/manual_time",5,5586.93,5586.87,ms,,,,,,1.15863e+08,356622,2.99828e+08,748832,6.01398e+07,2.10497e+07,8.48001,3.34809e+07,2.48458e+10,5586.93,0,9.09934e+09,0,8.41988e+07,5.5868e+09
"CuckooPartitioned_8/Construct/106/1/8/79432823/1/0/iterations:5/manual_time",5,3633.51,3633.52,ms,,,,,,6.64302e+07,348976,2.56262e+08,597931,3.53074e+07,1.05249e+07,8.48001,3.36205e+07,1.60649e+10,3633.51,0,9.1019e+09,0,8.41988e+07,3.63345e+09
"CuckooPartitioned_8/Construct/106/1/16/79432823/1/0/iterations:5/manual_time",5,2887.55,2887.57,ms,,,,,,506183,349644,2.1362e+08,449317,3.44809e+07,5.26243e+06,8.48001,3.36001e+07,1.2734e+10,2887.55,0,9.11531e+09,0,8.41988e+07,2.88749e+09
"CuckooPartitioned_8/Construct/106/1/32/79432823/1/0/iterations:5/manual_time",5,2636.64,2636.66,ms,,,,,,312731,352843,2.14284e+08,430412,3.44494e+07,2.63122e+06,8.48001,3.38373e+07,1.16102e+10,2636.64,0,9.08175e+09,0,8.41989e+07,2.63658e+09
"CuckooPartitioned_8/Construct/106/1/64/79432823/1/0/iterations:5/manual_time",5,2144.48,2144.46,ms,,,,,,323012,349498,2.22997e+08,358051,3.43174e+07,1.31561e+06,8.48002,3.33313e+07,9.39857e+09,2144.48,0,9.12701e+09,0,8.4199e+07,2.14443e+09
"CuckooPartitioned_8/Construct/106/1/128/79432823/1/0/iterations:5/manual_time",5,1745.09,1745.13,ms,,,,,,339499,347933,2.27815e+08,337052,3.41005e+07,657806,8.48004,3.36726e+07,7.60667e+09,1745.09,0,9.05395e+09,0,8.41992e+07,1.74504e+09
"CuckooPartitioned_8/Construct/106/1/256/79432823/1/0/iterations:5/manual_time",5,1674.57,1674.48,ms,,,,,,385803,352678,2.38499e+08,334160,3.39683e+07,328904,8.48008,3.3608e+07,7.27383e+09,1674.57,0,9.10991e+09,0,8.41996e+07,1.67452e+09
"CuckooPartitioned_8/Construct/106/1/512/79432823/1/0/iterations:5/manual_time",5,1617.1,1617.15,ms,,,,,,414580,362199,2.48195e+08,317125,3.39959e+07,164454,8.48017,3.40022e+07,7.00041e+09,1617.1,0,9.09558e+09,1,8.42004e+07,1.61707e+09
"CuckooPartitioned_8/Construct/106/1/1024/79432823/1/0/iterations:5/manual_time",5,1587.33,1587.37,ms,,,,,,460516,356417,2.47232e+08,317003,3.3649e+07,82228,8.48031,3.44881e+07,6.85187e+09,1587.33,0,9.09188e+09,1,8.42019e+07,1.58729e+09
"CuckooPartitioned_8/Construct/106/1/2048/79432823/1/0/iterations:5/manual_time",5,1559.38,1559.42,ms,,,,,,478346,345271,2.26605e+08,311107,3.25927e+07,41115,8.48062,3.48256e+07,6.69874e+09,1559.38,0,9.03791e+09,0,8.42049e+07,1.55934e+09
"CuckooPartitioned_8/Construct/106/1/4096/79432823/1/0/iterations:5/manual_time",5,1564.83,1564.76,ms,,,,,,489042,355965,2.22469e+08,335835,3.2744e+07,20559,8.48126,3.48953e+07,6.69321e+09,1564.83,0,9.08292e+09,0,8.42113e+07,1.5648e+09
"CuckooPartitioned_8/Construct/106/1/8192/79432823/1/0/iterations:5/manual_time",5,1612.66,1612.71,ms,,,,,,528638,357372,2.62363e+08,331205,3.23281e+07,10281,8.48249,3.54255e+07,6.88838e+09,1612.66,0,9.08002e+09,0,8.42236e+07,1.61263e+09
"CuckooPartitioned_8/Construct/106/1/16384/79432823/1/0/iterations:5/manual_time",5,1727.26,1727.31,ms,,,,,,660092,345879,2.93003e+08,341646,3.1763e+07,5142,8.48494,3.54837e+07,7.32937e+09,1727.26,0,9.02324e+09,4,8.42479e+07,1.72723e+09
"CuckooPartitioned_8/Construct/106/1/1/100000000/1/0/iterations:5/manual_time",5,16058.4,16058.1,ms,,,,,,1.95576e+08,456149,4.51742e+08,1.8086e+06,2.08295e+08,1.06e+08,8.48,3.90944e+07,7.17528e+10,16058.4,0,1.1498e+10,0,1.06e+08,1.60581e+10
"CuckooPartitioned_8/Construct/106/1/2/100000000/1/0/iterations:5/manual_time",5,13261.5,13261.3,ms,,,,,,1.83571e+08,457591,4.31518e+08,1.5253e+06,1.71852e+08,5.3e+07,8.48001,4.23484e+07,5.90537e+10,13261.5,0,1.14792e+10,0,1.06e+08,1.32613e+10
"CuckooPartitioned_8/Construct/106/1/4/100000000/1/0/iterations:5/manual_time",5,8790.54,8790.44,ms,,,,,,1.58809e+08,457975,3.94943e+08,1.03315e+06,1.01558e+08,2.65e+07,8.48001,4.24099e+07,3.91434e+10,8790.54,0,1.1447e+10,0,1.06e+08,8.79037e+09
"CuckooPartitioned_8/Construct/106/1/8/100000000/1/0/iterations:5/manual_time",5,5060.9,5060.91,ms,,,,,,1.09082e+08,457769,3.41202e+08,678471,4.67012e+07,1.325e+07,8.48001,4.2292e+07,2.24309e+10,5060.9,0,1.14247e+10,0,1.06e+08,5.06082e+09
"CuckooPartitioned_8/Construct/106/1/16/100000000/1/0/iterations:5/manual_time",5,3791.05,3790.89,ms,,,,,,1.18085e+07,455394,2.79956e+08,548681,4.17104e+07,6.625e+06,8.48001,4.22818e+07,1.67324e+10,3791.05,0,1.14886e+10,0,1.06e+08,3.79098e+09
"CuckooPartitioned_8/Construct/106/1/32/100000000/1/0/iterations:5/manual_time",5,3452.54,3452.47,ms,,,,,,410006,451414,2.71493e+08,513858,4.11626e+07,3.3125e+06,8.48001,4.22864e+07,1.5208e+10,3452.54,0,1.14596e+10,0,1.06e+08,3.4525e+09
"CuckooPartitioned_8/Construct/106/1/64/100000000/1/0/iterations:5/manual_time",5,2955.33,2955.35,ms,,,,,,407418,451299,2.82325e+08,508947,4.12293e+07,1.65625e+06,8.48002,4.22222e+07,1.29802e+10,2955.33,0,1.14722e+10,0,1.06e+08,2.95527e+09
"CuckooPartitioned_8/Construct/106/1/128/100000000/1/0/iterations:5/manual_time",5,2263.83,2263.87,ms,,,,,,426742,453998,2.88926e+08,429363,4.11216e+07,828128,8.48004,4.25415e+07,9.88302e+09,2263.83,0,1.14561e+10,0,1.06e+08,2.26378e+09
"CuckooPartitioned_8/Construct/106/1/256/100000000/1/0/iterations:5/manual_time",5,2155.84,2155.88,ms,,,,,,492200,450465,3.03842e+08,419942,4.09525e+07,414065,8.48006,4.24968e+07,9.38219e+09,2155.84,0,1.14913e+10,0,1.06001e+08,2.15579e+09
"CuckooPartitioned_8/Construct/106/1/512/100000000/1/0/iterations:5/manual_time",5,2059.99,2059.98,ms,,,,,,539055,451644,3.19953e+08,396759,4.08099e+07,207034,8.48013,4.25687e+07,8.92909e+09,2059.99,0,1.14779e+10,0,1.06002e+08,2.05996e+09
"CuckooPartitioned_8/Construct/106/1/1024/100000000/1/0/iterations:5/manual_time",5,2017.47,2017.51,ms,,,,,,577594,447831,3.25571e+08,399408,4.05752e+07,103518,8.48026,4.30445e+07,8.7146e+09,2017.47,0,1.14898e+10,0,1.06003e+08,2.01743e+09
