name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"MortonPartitioned_8/Count/138/1/16384/50119/100000000/10/iterations:5/manual_time",5,1821.52,1821.51,ms,,,,,,841758,402577,3.63501e+08,382138,3.92894e+07,125,327.096,4.09258e+06,7.65326e+09,1821.52,0,0.00235945,1.21243e+10,0,2.04922e+06,1.82142e+09
"MortonPartitioned_8/Count/138/1/1/63096/100000000/10/iterations:5/manual_time",5,1925.14,1925.15,ms,,,,,,318515,392676,2.00013e+08,333620,3.95754e+07,87168,11.0521,4.28916e+07,8.38931e+09,1925.14,0,0.00412293,1.45966e+10,0,87168,1.92505e+09
"MortonPartitioned_8/Count/138/1/2/63096/100000000/10/iterations:5/manual_time",5,1853.76,1853.78,ms,,,,,,354738,387183,1.21295e+08,314051,4.03572e+07,43616,11.0602,4.81037e+07,8.05674e+09,1853.76,0,0.00416299,1.4675e+10,0,87232,1.85369e+09
"MortonPartitioned_8/Count/138/1/4/63096/100000000/10/iterations:5/manual_time",5,1767.77,1767.69,ms,,,,,,367206,395255,6.10298e+07,317473,3.95626e+07,21872,11.0927,4.70059e+07,7.67072e+09,1767.77,0,0.00413117,1.46703e+10,0,87488,1.7677e+09
"MortonPartitioned_8/Count/138/1/8/63096/100000000/10/iterations:5/manual_time",5,1761.42,1761.39,ms,,,,,,367902,397001,5.71169e+07,320090,3.955e+07,10984,11.1414,4.7439e+07,7.64725e+09,1761.42,0,0.00415002,1.46874e+10,0,87872,1.76135e+09
"MortonPartitioned_8/Count/138/1/16/63096/100000000/10/iterations:5/manual_time",5,1761.14,1761.04,ms,,,,,,376546,397594,5.82855e+07,330928,3.93438e+07,5528,11.2144,4.79644e+07,7.65307e+09,1761.14,0,0.00416724,1.47251e+10,0,88448,1.76107e+09
"MortonPartitioned_8/Count/138/1/32/63096/100000000/10/iterations:5/manual_time",5,1749.06,1749.09,ms,,,,,,377637,395212,6.19024e+07,317847,3.91825e+07,2818,11.4335,4.67398e+07,7.60038e+09,1749.06,0,0.0041266,1.46216e+10,0,90176,1.749e+09
"MortonPartitioned_8/Count/138/1/64/63096/100000000/10/iterations:5/manual_time",5,1732.11,1732.14,ms,,,,,,381641,398156,7.37751e+07,321410,3.93957e+07,1454,11.7987,4.44789e+07,7.52454e+09,1732.11,0,0.00406432,1.45417e+10,0,93056,1.73204e+09
"MortonPartitioned_8/Count/138/1/128/63096/100000000/10/iterations:5/manual_time",5,1696.7,1696.73,ms,,,,,,407415,397222,8.7583e+07,318307,3.93728e+07,775,12.5858,4.08111e+07,7.35997e+09,1696.7,0,0.00394312,1.42739e+10,0,99264,1.69665e+09
"MortonPartitioned_8/Count/138/1/256/63096/100000000/10/iterations:5/manual_time",5,1689.84,1689.87,ms,,,,,,473573,396467,1.09262e+08,329296,3.88076e+07,436,14.1519,3.58985e+07,7.31157e+09,1689.84,0,0.00383517,1.40521e+10,0,111616,1.68979e+09
"MortonPartitioned_8/Count/138/1/512/63096/100000000/10/iterations:5/manual_time",5,1637.61,1637.58,ms,,,,,,512283,393858,1.4093e+08,320833,3.91229e+07,261,16.9433,2.69846e+07,7.0501e+09,1637.61,0,0.00353478,1.35185e+10,0,133632,1.63756e+09
"MortonPartitioned_8/Count/138/1/1024/63096/100000000/10/iterations:5/manual_time",5,1584.26,1584.29,ms,,,,,,538032,391621,1.78346e+08,307939,3.88975e+07,189,24.6603,1.67487e+07,6.78879e+09,1584.26,0,0.00324485,1.29665e+10,0,194496,1.5842e+09
"MortonPartitioned_8/Count/138/1/2048/63096/100000000/10/iterations:5/manual_time",5,1536.1,1536.13,ms,,,,,,563443,398755,2.18635e+08,325982,3.79379e+07,128,33.343,7.03204e+06,6.54188e+09,1536.1,0,0.0028857,1.23489e+10,0,262976,1.53605e+09
"MortonPartitioned_8/Count/138/1/4096/63096/100000000/10/iterations:5/manual_time",5,1600.66,1600.65,ms,,,,,,571566,396349,2.76004e+08,336423,3.75947e+07,128,66.475,5.22184e+06,6.77794e+09,1600.66,0,0.00280546,1.21894e+10,0,524288,1.6006e+09
"MortonPartitioned_8/Count/138/1/8192/63096/100000000/10/iterations:5/manual_time",5,1674.57,1674.59,ms,,,,,,609370,385145,3.28661e+08,352339,3.90141e+07,127,132.901,4.33335e+06,7.07565e+09,1674.57,0,0.00267926,1.21296e+10,0,1.04819e+06,1.67451e+09
"MortonPartitioned_8/Count/138/1/16384/63096/100000000/10/iterations:5/manual_time",5,1823.37,1823.4,ms,,,,,,842466,401833,3.63634e+08,382529,3.92657e+07,126,263.165,4.13664e+06,7.66661e+09,1823.37,0,0.0024809,1.21374e+10,0,2.07558e+06,1.82331e+09
"MortonPartitioned_8/Count/138/1/1/79433/100000000/10/iterations:5/manual_time",5,1949.79,1949.7,ms,,,,,,319421,391025,2.20201e+08,341056,3.95216e+07,109696,11.0479,4.42349e+07,8.50224e+09,1949.79,0,0.00416325,1.46759e+10,0,109696,1.94972e+09
"MortonPartitioned_8/Count/138/1/2/79433/100000000/10/iterations:5/manual_time",5,1870.72,1870.76,ms,,,,,,360772,388081,1.51168e+08,328030,4.03686e+07,54912,11.0608,4.70585e+07,8.13618e+09,1870.72,0,0.00413875,1.46251e+10,0,109824,1.87067e+09
"MortonPartitioned_8/Count/138/1/4/79433/100000000/10/iterations:5/manual_time",5,1787.24,1787.24,ms,,,,,,365576,394260,6.93608e+07,322295,3.91062e+07,27488,11.0737,4.82124e+07,7.76079e+09,1787.24,0,0.00416217,1.47098e+10,0,109952,1.78718e+09
"MortonPartitioned_8/Count/138/1/8/79433/100000000/10/iterations:5/manual_time",5,1757.81,1757.84,ms,,,,,,371059,398021,5.71532e+07,309419,3.92352e+07,13800,11.1188,4.73714e+07,7.63955e+09,1757.81,0,0.00414492,1.46801e+10,0,110400,1.75776e+09
"MortonPartitioned_8/Count/138/1/16/79433/100000000/10/iterations:5/manual_time",5,1755.12,1755.15,ms,,,,,,372255,396117,5.82181e+07,326285,3.91799e+07,6948,11.1962,4.7462e+07,7.62249e+09,1755.12,0,0.00415012,1.46679e+10,0,111168,1.75506e+09
"MortonPartitioned_8/Count/138/1/32/79433/100000000/10/iterations:5/manual_time",5,1747.53,1747.56,ms,,,,,,374227,395414,6.19316e+07,324203,3.9301e+07,3518,11.338,4.64666e+07,7.58994e+09,1747.53,0,0.0041269,1.46128e+10,0,112576,1.74747e+09
"MortonPartitioned_8/Count/138/1/64/79433/100000000/10/iterations:5/manual_time",5,1741.02,1741.06,ms,,,,,,383007,397234,7.3798e+07,323800,3.94775e+07,1811,11.6731,4.51795e+07,7.56219e+09,1741.02,0,0.0041009,1.45979e+10,0,115904,1.74096e+09
"MortonPartitioned_8/Count/138/1/128/79433/100000000/10/iterations:5/manual_time",5,1735.79,1735.75,ms,,,,,,410390,396390,8.77929e+07,315851,3.95313e+07,951,12.2597,4.47978e+07,7.53592e+09,1735.79,0,0.00406393,1.45257e+10,0,121728,1.73575e+09
"MortonPartitioned_8/Count/138/1/256/79433/100000000/10/iterations:5/manual_time",5,1707.89,1707.91,ms,,,,,,477742,396829,1.09415e+08,318199,3.9255e+07,523,13.4973,3.78788e+07,7.39065e+09,1707.89,0,0.00388357,1.41718e+10,0,134016,1.70783e+09
"MortonPartitioned_8/Count/138/1/512/79433/100000000/10/iterations:5/manual_time",5,1696.95,1696.9,ms,,,,,,524152,395744,1.40917e+08,327358,3.88681e+07,313,16.1529,3.28568e+07,7.31988e+09,1696.95,0,0.00373576,1.39175e+10,0,160384,1.69687e+09
"MortonPartitioned_8/Count/138/1/1024/79433/100000000/10/iterations:5/manual_time",5,1600.92,1600.95,ms,,,,,,547216,392116,1.78338e+08,312633,3.87439e+07,194,20.0783,1.91874e+07,6.86217e+09,1600.92,0,0.00330123,1.30568e+10,0,199360,1.60086e+09
"MortonPartitioned_8/Count/138/1/2048/79433/100000000/10/iterations:5/manual_time",5,1547.23,1547.09,ms,,,,,,566373,398334,2.18078e+08,317091,3.81704e+07,135,27.8454,8.18989e+06,6.59255e+09,1547.23,0,0.00293564,1.24463e+10,2,276480,1.54716e+09
"MortonPartitioned_8/Count/138/1/4096/79433/100000000/10/iterations:5/manual_time",5,1600.57,1600.6,ms,,,,,,575524,397161,2.75784e+08,345266,3.75057e+07,128,52.803,6.03397e+06,6.78677e+09,1600.57,0,0.00284723,1.22356e+10,0,524288,1.60051e+09
"MortonPartitioned_8/Count/138/1/8192/79433/100000000/10/iterations:5/manual_time",5,1673.96,1673.99,ms,,,,,,611882,382034,3.26763e+08,352659,3.94028e+07,128,105.606,4.47132e+06,7.07726e+09,1673.96,0,0.00273114,1.21579e+10,0,1.04858e+06,1.6739e+09
"MortonPartitioned_8/Count/138/1/16384/79433/100000000/10/iterations:5/manual_time",5,1823.69,1823.69,ms,,,,,,850357,402921,3.63531e+08,392778,3.92871e+07,127,210.361,4.26205e+06,7.67263e+09,1823.69,0,0.00257917,1.21392e+10,0,2.0887e+06,1.8236e+09
"MortonPartitioned_8/Count/138/1/1/100000/100000000/10/iterations:5/manual_time",5,1963.33,1963.36,ms,,,,,,317362,391741,2.35534e+08,334587,3.95738e+07,138112,11.049,4.45063e+07,8.56541e+09,1963.33,0,0.00415863,1.46616e+10,0,138112,1.96327e+09
"MortonPartitioned_8/Count/138/1/2/100000/100000000/10/iterations:5/manual_time",5,1894.3,1894.15,ms,,,,,,357357,390396,1.78798e+08,335140,4.05926e+07,69088,11.0541,4.74283e+07,8.25072e+09,1894.3,0,0.00415925,1.46708e+10,0,138176,1.89423e+09
"MortonPartitioned_8/Count/138/1/4/100000/100000000/10/iterations:5/manual_time",5,1810.03,1810.05,ms,,,,,,361224,392310,9.25693e+07,327979,3.93741e+07,34608,11.0746,4.78726e+07,7.86403e+09,1810.03,0,0.00417831,1.46784e+10,0,138432,1.80996e+09
"MortonPartitioned_8/Count/138/1/8/100000/100000000/10/iterations:5/manual_time",5,1763.4,1763.42,ms,,,,,,372036,398438,5.79785e+07,316703,3.94663e+07,17336,11.095,4.79364e+07,7.66768e+09,1763.4,0,0.004173,1.47398e+10,0,138688,1.76333e+09
"MortonPartitioned_8/Count/138/1/16/100000/100000000/10/iterations:5/manual_time",5,1759.47,1759.5,ms,,,,,,372471,397514,5.82464e+07,326706,3.93032e+07,8716,11.1565,4.78313e+07,7.65186e+09,1759.47,0,0.00415941,1.46996e+10,0,139456,1.75941e+09
"MortonPartitioned_8/Count/138/1/32/100000/100000000/10/iterations:5/manual_time",5,1744.93,1744.78,ms,,,,,,376338,395025,6.20004e+07,321064,3.93278e+07,4408,11.2845,4.63658e+07,7.58545e+09,1744.93,0,0.00411204,1.46048e+10,0,141056,1.74487e+09
"MortonPartitioned_8/Count/138/1/64/100000/100000000/10/iterations:5/manual_time",5,1735.03,1734.97,ms,,,,,,382788,397707,7.36505e+07,326761,3.94888e+07,2250,11.52,4.49945e+07,7.53931e+09,1735.03,0,0.00407772,1.45731e+10,0,144000,1.73497e+09
"MortonPartitioned_8/Count/138/1/128/100000/100000000/10/iterations:5/manual_time",5,1723.08,1723.06,ms,,,,,,412630,394905,8.74903e+07,314423,3.93542e+07,1173,12.0115,4.28835e+07,7.47763e+09,1723.08,0,0.00402141,1.44126e+10,0,150144,1.72302e+09
"MortonPartitioned_8/Count/138/1/256/100000/100000000/10/iterations:5/manual_time",5,1711.19,1711.2,ms,,,,,,479176,395562,1.0945e+08,315445,3.91152e+07,633,12.9741,3.83693e+07,7.40288e+09,1711.19,0,0.00390374,1.41425e+10,0,162176,1.71111e+09
"MortonPartitioned_8/Count/138/1/512/100000/100000000/10/iterations:5/manual_time",5,1706.74,1706.56,ms,,,,,,521922,393136,1.41102e+08,323204,3.91804e+07,368,15.0733,3.33787e+07,7.35412e+09,1706.74,0,0.00375423,1.39203e+10,0,188416,1.70667e+09
"MortonPartitioned_8/Count/138/1/1024/100000/100000000/10/iterations:5/manual_time",5,1656.22,1656.23,ms,,,,,,554407,391276,1.78538e+08,323164,3.86849e+07,235,19.3126,2.47839e+07,7.10512e+09,1656.22,0,0.00347665,1.33574e+10,3,241408,1.65616e+09
"MortonPartitioned_8/Count/138/1/2048/100000/100000000/10/iterations:5/manual_time",5,1590.95,1590.97,ms,,,,,,568623,396255,2.19028e+08,318156,3.79424e+07,168,27.5814,1.21181e+07,6.78359e+09,1590.95,0,0.00307138,1.26475e+10,10,344768,1.59088e+09
"MortonPartitioned_8/Count/138/1/4096/100000/100000000/10/iterations:5/manual_time",5,1604.87,1604.86,ms,,,,,,575611,397270,2.75646e+08,340147,3.75518e+07,128,41.943,6.25614e+06,6.7994e+09,1604.87,0,0.00286166,1.22846e+10,0,524288,1.60481e+09
"MortonPartitioned_8/Count/138/1/8192/100000/100000000/10/iterations:5/manual_time",5,1674.27,1674.3,ms,,,,,,611046,381410,3.26955e+08,339382,3.93017e+07,128,83.8861,4.85525e+06,7.07433e+09,1674.27,0,0.00277384,1.21773e+10,0,1.04858e+06,1.67421e+09
"MortonPartitioned_8/Count/138/1/16384/100000/100000000/10/iterations:5/manual_time",5,1825.52,1825.38,ms,,,,,,852812,403783,3.63534e+08,396321,3.93097e+07,127,167.532,4.35349e+06,7.67341e+09,1825.52,0,0.00264971,1.21523e+10,0,2.09414e+06,1.82545e+09
"MortonPartitioned_8/Count/138/1/1/125893/100000000/10/iterations:5/manual_time",5,1978.58,1978.61,ms,,,,,,319777,391882,2.49131e+08,349720,3.94776e+07,173824,11.0458,4.508e+07,8.62414e+09,1978.58,0,0.00419133,1.47091e+10,0,173824,1.97852e+09
"MortonPartitioned_8/Count/138/1/2/125893/100000000/10/iterations:5/manual_time",5,1921.65,1921.68,ms,,,,,,358807,385127,2.02374e+08,334363,4.01761e+07,86976,11.054,4.85262e+07,8.36321e+09,1921.65,0,0.00418544,1.47218e+10,0,173952,1.92158e+09
"MortonPartitioned_8/Count/138/1/4/125893/100000000/10/iterations:5/manual_time",5,1839.47,1839.38,ms,,,,,,361192,391758,1.23122e+08,312070,3.94934e+07,43536,11.0662,4.77517e+07,7.99167e+09,1839.47,0,0.00417647,1.46776e+10,0,174144,1.83941e+09
"MortonPartitioned_8/Count/138/1/8/125893/100000000/10/iterations:5/manual_time",5,1766.61,1766.65,ms,,,,,,368661,398194,6.15468e+07,322159,3.95866e+07,21808,11.0865,4.75688e+07,7.67012e+09,1766.61,0,0.00416556,1.47169e+10,0,174464,1.76656e+09
"MortonPartitioned_8/Count/138/1/16/125893/100000000/10/iterations:5/manual_time",5,1756.25,1756.28,ms,,,,,,372280,397573,5.81935e+07,318831,3.92444e+07,10956,11.1394,4.71383e+07,7.61816e+09,1756.25,0,0.004145,1.46418e+10,0,175296,1.75619e+09
"MortonPartitioned_8/Count/138/1/32/125893/100000000/10/iterations:5/manual_time",5,1756.09,1755.99,ms,,,,,,376496,397348,6.15248e+07,328995,3.91842e+07,5530,11.2451,4.71739e+07,7.61967e+09,1756.09,0,0.00413062,1.4651e+10,0,176960,1.75603e+09
"MortonPartitioned_8/Count/138/1/64/125893/100000000/10/iterations:5/manual_time",5,1742.13,1742.18,ms,,,,,,385005,397069,7.35834e+07,316051,3.95338e+07,2809,11.4241,4.54154e+07,7.564e+09,1742.13,0,0.00408811,1.45659e+10,0,179776,1.74209e+09
"MortonPartitioned_8/Count/138/1/128/125893/100000000/10/iterations:5/manual_time",5,1740.11,1740.12,ms,,,,,,413459,395499,8.78197e+07,314167,3.97531e+07,1455,11.8348,4.44779e+07,7.54581e+09,1740.11,0,0.00407403,1.45059e+10,0,186240,1.74003e+09
"MortonPartitioned_8/Count/138/1/256/125893/100000000/10/iterations:5/manual_time",5,1735.98,1736.02,ms,,,,,,484700,399077,1.09337e+08,323697,3.91517e+07,773,12.5791,4.05957e+07,7.50892e+09,1735.98,0,0.00396476,1.43622e+10,0,197952,1.73593e+09
"MortonPartitioned_8/Count/138/1/512/125893/100000000/10/iterations:5/manual_time",5,1722.68,1722.58,ms,,,,,,525793,393525,1.40941e+08,319952,3.88049e+07,437,14.2424,3.53359e+07,7.42512e+09,1722.68,0,0.00380204,1.39997e+10,0,224128,1.72261e+09
"MortonPartitioned_8/Count/138/1/1024/125893/100000000/10/iterations:5/manual_time",5,1677.91,1677.94,ms,,,,,,560006,392266,1.78377e+08,319320,3.88839e+07,259,16.9144,2.66061e+07,7.20075e+09,1677.91,0,0.00354331,1.35125e+10,0,266176,1.67786e+09
"MortonPartitioned_8/Count/138/1/2048/125893/100000000/10/iterations:5/manual_time",5,1641.89,1641.92,ms,,,,,,578507,398496,2.18348e+08,334490,3.81926e+07,190,24.784,1.70355e+07,7.00991e+09,1641.89,0,0.00324168,1.30223e+10,5,390016,1.64183e+09
"MortonPartitioned_8/Count/138/1/4096/125893/100000000/10/iterations:5/manual_time",5,1611.31,1611.34,ms,,,,,,576365,396898,2.75596e+08,334809,3.75532e+07,128,33.3815,7.03677e+06,6.8244e+09,1611.31,0,0.0028953,1.23237e+10,0,525312,1.61126e+09
"MortonPartitioned_8/Count/138/1/8192/125893/100000000/10/iterations:5/manual_time",5,1674.23,1674.21,ms,,,,,,612129,383207,3.2758e+08,342577,3.92145e+07,128,66.6328,5.22911e+06,7.0731e+09,1674.23,0,0.00280039,1.21987e+10,0,1.04858e+06,1.67418e+09
"MortonPartitioned_8/Count/138/1/16384/125893/100000000/10/iterations:5/manual_time",5,1825.09,1825.09,ms,,,,,,855944,402854,3.6354e+08,374726,3.93043e+07,127,133.245,4.49109e+06,7.67123e+09,1825.09,0,0.00269158,1.21616e+10,0,2.09683e+06,1.825e+09
"MortonPartitioned_8/Count/138/1/1/158489/100000000/10/iterations:5/manual_time",5,1983.16,1983.2,ms,,,,,,320314,391405,2.57372e+08,346536,3.9563e+07,218816,11.0451,4.4355e+07,8.6458e+09,1983.16,0,0.00416302,1.46854e+10,0,218816,1.98311e+09
"MortonPartitioned_8/Count/138/1/2/158489/100000000/10/iterations:5/manual_time",5,1933.61,1933.64,ms,,,,,,361697,389245,2.21865e+08,355779,4.05466e+07,109440,11.0483,4.82021e+07,8.41685e+09,1933.61,0,0.00417127,1.46937e+10,0,218880,1.93355e+09
"MortonPartitioned_8/Count/138/1/4/158489/100000000/10/iterations:5/manual_time",5,1863.93,1863.81,ms,,,,,,361108,392225,1.5391e+08,332451,3.9603e+07,54784,11.0613,4.74889e+07,8.09782e+09,1863.93,0,0.00416535,1.46965e+10,0,219136,1.86388e+09
"MortonPartitioned_8/Count/138/1/8/158489/100000000/10/iterations:5/manual_time",5,1783.61,1783.65,ms,,,,,,368585,396706,6.99245e+07,322504,3.92398e+07,27432,11.0774,4.84062e+07,7.74906e+09,1783.61,0,0.00418752,1.47327e+10,0,219456,1.78355e+09
"MortonPartitioned_8/Count/138/1/16/158489/100000000/10/iterations:5/manual_time",5,1764.51,1764.55,ms,,,,,,371734,398064,5.84536e+07,310005,3.95622e+07,13764,11.1162,4.7751e+07,7.66335e+09,1764.51,0,0.00415216,1.47244e+10,0,220224,1.76447e+09
"MortonPartitioned_8/Count/138/1/32/158489/100000000/10/iterations:5/manual_time",5,1763.44,1763.3,ms,,,,,,376604,397918,6.1705e+07,319490,3.92946e+07,6934,11.2002,4.73183e+07,7.63487e+09,1763.44,0,0.00414605,1.46791e+10,0,221888,1.76338e+09
"MortonPartitioned_8/Count/138/1/64/158489/100000000/10/iterations:5/manual_time",5,1750.44,1750.47,ms,,,,,,382120,397078,7.33785e+07,315675,3.93393e+07,3514,11.352,4.59221e+07,7.59066e+09,1750.44,0,0.00410451,1.45976e+10,0,224896,1.75039e+09
"MortonPartitioned_8/Count/138/1/128/158489/100000000/10/iterations:5/manual_time",5,1752.27,1752.3,ms,,,,,,412237,393420,8.76912e+07,321376,3.93748e+07,1807,11.6751,4.56493e+07,7.59373e+09,1752.27,0,0.00410723,1.4565e+10,0,231296,1.75222e+09
"MortonPartitioned_8/Count/138/1/256/158489/100000000/10/iterations:5/manual_time",5,1758.1,1758.14,ms,,,,,,484784,396816,1.09484e+08,329421,3.87986e+07,950,12.2759,4.32221e+07,7.5969e+09,1758.1,0,0.00403285,1.44199e+10,0,243200,1.75805e+09
"MortonPartitioned_8/Count/138/1/512/158489/100000000/10/iterations:5/manual_time",5,1749.33,1749.36,ms,,,,,,528045,392715,1.41073e+08,321932,3.88955e+07,521,13.4841,3.80023e+07,7.53472e+09,1749.33,0,0.00388921,1.41251e+10,0,267136,1.74927e+09
"MortonPartitioned_8/Count/138/1/1024/158489/100000000/10/iterations:5/manual_time",5,1719.54,1719.45,ms,,,,,,562738,391575,1.78696e+08,331686,3.86722e+07,313,16.1945,3.11313e+07,7.38425e+09,1719.54,0,0.00367475,1.37431e+10,0,320832,1.71949e+09
"MortonPartitioned_8/Count/138/1/2048/158489/100000000/10/iterations:5/manual_time",5,1661.69,1661.59,ms,,,,,,580435,395944,2.19492e+08,343465,3.7848e+07,194,20.1551,1.90571e+07,7.09325e+09,1661.69,0,0.00329574,1.30648e+10,0,399296,1.66164e+09
"MortonPartitioned_8/Count/138/1/4096/158489/100000000/10/iterations:5/manual_time",5,1624.59,1624.52,ms,,,,,,577631,394780,2.76488e+08,349259,3.7578e+07,134,27.8761,8.22671e+06,6.87475e+09,1624.59,0,0.00294117,1.23545e+10,1,552256,1.62453e+09
"MortonPartitioned_8/Count/138/1/8192/158489/100000000/10/iterations:5/manual_time",5,1680.35,1680.35,ms,,,,,,612768,381410,3.27347e+08,352822,3.91737e+07,128,52.9286,5.64633e+06,7.07495e+09,1680.35,0,0.00283467,1.22012e+10,0,1.04858e+06,1.68027e+09
"MortonPartitioned_8/Count/138/1/16384/158489/100000000/10/iterations:5/manual_time",5,1826.69,1826.59,ms,,,,,,854949,402476,3.63891e+08,379753,3.9326e+07,127,105.851,4.72841e+06,7.67171e+09,1826.69,0,0.00273838,1.217e+10,0,2.09702e+06,1.82662e+09
"MortonPartitioned_8/Count/138/1/1/199526/100000000/10/iterations:5/manual_time",5,2001.8,2001.83,ms,,,,,,321812,391310,2.60784e+08,358698,3.96715e+07,275456,11.0444,4.4603e+07,8.72693e+09,2001.8,0,0.00416914,1.46663e+10,0,275456,2.00175e+09
"MortonPartitioned_8/Count/138/1/2/199526/100000000/10/iterations:5/manual_time",5,1942.49,1942.51,ms,,,,,,364958,387384,2.36389e+08,352557,4.04009e+07,137792,11.0495,4.8018e+07,8.44993e+09,1942.49,0,0.00415877,1.46762e+10,0,275584,1.94242e+09
"MortonPartitioned_8/Count/138/1/4/199526/100000000/10/iterations:5/manual_time",5,1888.75,1888.69,ms,,,,,,364718,392570,1.80774e+08,336664,3.93918e+07,68944,11.0572,4.77835e+07,8.19636e+09,1888.75,0,0.00417527,1.47064e+10,0,275776,1.88868e+09
"MortonPartitioned_8/Count/138/1/8/199526/100000000/10/iterations:5/manual_time",5,1811.18,1811.09,ms,,,,,,366828,397118,9.29266e+07,328761,3.94492e+07,34512,11.0701,4.86061e+07,7.87109e+09,1811.18,0,0.00418035,1.47335e+10,0,276096,1.81111e+09
"MortonPartitioned_8/Count/138/1/16/199526/100000000/10/iterations:5/manual_time",5,1761.05,1761.03,ms,,,,,,372448,397318,5.93238e+07,324210,3.93068e+07,17316,11.1086,4.7894e+07,7.65273e+09,1761.05,0,0.00415586,1.47122e+10,0,277056,1.76098e+09
"MortonPartitioned_8/Count/138/1/32/199526/100000000/10/iterations:5/manual_time",5,1759.95,1759.92,ms,,,,,,378354,396452,6.18052e+07,314880,3.93025e+07,8702,11.165,4.79415e+07,7.64364e+09,1759.95,0,0.00415759,1.47045e+10,0,278464,1.75989e+09
"MortonPartitioned_8/Count/138/1/64/199526/100000000/10/iterations:5/manual_time",5,1753.23,1753.27,ms,,,,,,387135,396468,7.33014e+07,318510,3.91716e+07,4400,11.2908,4.68693e+07,7.61633e+09,1753.23,0,0.00412796,1.46428e+10,0,281600,1.75318e+09
"MortonPartitioned_8/Count/138/1/128/199526/100000000/10/iterations:5/manual_time",5,1751.51,1751.55,ms,,,,,,407552,395576,8.76323e+07,318682,3.94026e+07,2248,11.5371,4.57058e+07,7.59502e+09,1751.51,0,0.00409671,1.45582e+10,0,287744,1.75146e+09
"MortonPartitioned_8/Count/138/1/256/199526/100000000/10/iterations:5/manual_time",5,1760.82,1760.84,ms,,,,,,483627,397652,1.09424e+08,342904,3.89707e+07,1170,12.017,4.35536e+07,7.62563e+09,1760.82,0,0.00404153,1.44547e+10,0,299712,1.76075e+09
"MortonPartitioned_8/Count/138/1/512/199526/100000000/10/iterations:5/manual_time",5,1764.77,1764.79,ms,,,,,,530869,394160,1.40946e+08,329355,3.90277e+07,634,13.028,4.00232e+07,7.61292e+09,1764.77,0,0.00393227,1.42814e+10,0,324928,1.76471e+09
"MortonPartitioned_8/Count/138/1/1024/199526/100000000/10/iterations:5/manual_time",5,1743.42,1743.44,ms,,,,,,568650,391251,1.78471e+08,334735,3.88878e+07,368,15.1219,3.3585e+07,7.49582e+09,1743.42,0,0.00376188,1.39054e+10,1,377152,1.74335e+09
"MortonPartitioned_8/Count/138/1/2048/199526/100000000/10/iterations:5/manual_time",5,1717.2,1717.21,ms,,,,,,588763,395169,2.19447e+08,325662,3.7878e+07,236,19.4047,2.4883e+07,7.34287e+09,1717.2,0,0.0034884,1.33973e+10,4,483968,1.71712e+09
"MortonPartitioned_8/Count/138/1/4096/199526/100000000/10/iterations:5/manual_time",5,1665.34,1665.12,ms,,,,,,583445,394821,2.75854e+08,346067,3.78371e+07,167,27.4648,1.23839e+07,7.06721e+09,1665.34,0,0.00307629,1.26352e+10,20,684992,1.66528e+09
"MortonPartitioned_8/Count/138/1/8192/199526/100000000/10/iterations:5/manual_time",5,1678.64,1678.64,ms,,,,,,614459,382369,3.27727e+08,349193,3.91672e+07,128,42.0427,6.10603e+06,7.08954e+09,1678.64,0,0.00285506,1.22295e+10,0,1.04858e+06,1.67856e+09
"MortonPartitioned_8/Count/138/1/16384/199526/100000000/10/iterations:5/manual_time",5,1823.69,1823.65,ms,,,,,,859779,401281,3.63818e+08,475763,3.92757e+07,128,84.0854,4.98969e+06,7.66691e+09,1823.69,0,0.00277478,1.21861e+10,0,2.09715e+06,1.82362e+09
"MortonPartitioned_8/Count/138/1/1/251189/100000000/10/iterations:5/manual_time",5,2050.92,2050.83,ms,,,,,,321197,393870,2.5552e+08,369137,3.95447e+07,346752,11.0435,4.50966e+07,8.9485e+09,2050.92,0,0.0041861,1.47447e+10,0,346752,2.05085e+09
"MortonPartitioned_8/Count/138/1/2/251189/100000000/10/iterations:5/manual_time",5,1949.11,1949.11,ms,,,,,,360969,387257,2.49402e+08,341801,4.0454e+07,173408,11.0456,4.81934e+07,8.48274e+09,1949.11,0,0.00416593,1.46837e+10,0,346816,1.94902e+09
"MortonPartitioned_8/Count/138/1/4/251189/100000000/10/iterations:5/manual_time",5,1908.62,1908.63,ms,,,,,,362766,391917,2.04463e+08,348426,3.92405e+07,86752,11.0517,4.84286e+07,8.29792e+09,1908.62,0,0.00418217,1.47123e+10,0,347008,1.90854e+09
"MortonPartitioned_8/Count/138/1/8/251189/100000000/10/iterations:5/manual_time",5,1835.07,1834.99,ms,,,,,,368429,397869,1.23684e+08,322568,3.96543e+07,43416,11.0619,4.78905e+07,7.97764e+09,1835.07,0,0.0041687,1.47274e+10,0,347328,1.83499e+09
"MortonPartitioned_8/Count/138/1/16/251189/100000000/10/iterations:5/manual_time",5,1767.02,1766.9,ms,,,,,,371627,396990,6.25182e+07,314134,3.95326e+07,21764,11.0904,4.80241e+07,7.67605e+09,1767.02,0,0.00416869,1.47429e+10,0,348224,1.76694e+09
