name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton3_40_15_15/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.0258,ms,,,,,,2.43757e+06,19.5005,0,3.7163e-05,0,2.43757e+06
"Morton3_40_15_15/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.0341,ms,,,,,,2.45632e+06,19.6506,0,3.6707e-05,0,2.45632e+06
"Morton3_40_15_15/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.0962,ms,,,,,,2.49382e+06,19.9506,0,3.5511e-05,0,2.49382e+06
"Morton3_40_15_15/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.1762,ms,,,,,,2.53133e+06,20.2506,0,3.5104e-05,0,2.53133e+06
"Morton3_40_15_15/FPR/136/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.2153,ms,,,,,,2.55008e+06,20.4006,0,3.4042e-05,0,2.55008e+06
"Morton3_40_15_15/FPR/138/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.3039,ms,,,,,,2.58758e+06,20.7007,0,3.3424e-05,0,2.58758e+06
"Morton3_40_15_15/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.4341,ms,,,,,,2.62509e+06,21.0007,0,3.2908e-05,0,2.62509e+06
"Morton3_40_15_15/FPR/141/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.4951,ms,,,,,,2.64384e+06,21.1507,0,3.2423e-05,0,2.64384e+06
"Morton3_40_15_15/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.6324,ms,,,,,,2.68134e+06,21.4508,0,3.213e-05,0,2.68134e+06
"Morton3_40_15_15/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.7418,ms,,,,,,2.71885e+06,21.7508,0,3.113e-05,0,2.71885e+06
"Morton3_40_15_15/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.8273,ms,,,,,,2.7376e+06,21.9008,0,3.0814e-05,0,2.7376e+06
"Morton3_40_15_15/FPR/148/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.9452,ms,,,,,,2.7751e+06,22.2008,0,2.9945e-05,0,2.7751e+06
"Morton3_40_15_15/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.0837,ms,,,,,,2.81261e+06,22.5009,0,2.9549e-05,0,2.81261e+06
"Morton3_40_15_15/FPR/151/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.1535,ms,,,,,,2.83136e+06,22.6509,0,2.9114e-05,0,2.83136e+06
"Morton3_40_15_15/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.3099,ms,,,,,,2.86886e+06,22.9509,0,2.9112e-05,0,2.86886e+06
"Morton3_40_15_15/FPR/155/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.4356,ms,,,,,,2.90637e+06,23.2509,0,2.8447e-05,0,2.90637e+06
"Morton3_40_15_15/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.5045,ms,,,,,,2.92512e+06,23.401,0,2.8057e-05,0,2.92512e+06
"Morton3_40_15_15/FPR/158/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.6464,ms,,,,,,2.96262e+06,23.701,0,2.7673e-05,0,2.96262e+06
"Morton3_40_15_15/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.8066,ms,,,,,,3.00013e+06,24.001,0,2.7307e-05,0,3.00013e+06
"Morton3_40_15_15/FPR/161/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.8466,ms,,,,,,3.01882e+06,24.1505,0,2.723e-05,0,3.01882e+06
"Morton3_40_15_15/FPR/163/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.9844,ms,,,,,,3.05632e+06,24.4506,0,2.6681e-05,0,3.05632e+06
"Morton3_40_15_15/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.1005,ms,,,,,,3.09382e+06,24.7506,0,2.6233e-05,0,3.09382e+06
"Morton3_40_15_15/FPR/166/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.1675,ms,,,,,,3.11258e+06,24.9006,0,2.6024e-05,0,3.11258e+06
"Morton3_40_15_16/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,4.36531,ms,,,,,,2.24013e+06,17.921,100,-nan,0,2.24013e+06
"Morton3_40_15_16/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,4.53669,ms,,,,,,2.28013e+06,18.241,100,-nan,0,2.28013e+06
"Morton3_40_15_16/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.572,ms,,,,,,2.3001e+06,18.4008,0,2.5647e-05,0,2.3001e+06
"Morton3_40_15_16/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,24.8773,ms,,,,,,2.3401e+06,18.7208,0,2.4445e-05,0,2.3401e+06
"Morton3_40_15_16/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,24.7484,ms,,,,,,2.36006e+06,18.8805,0,2.3714e-05,0,2.36006e+06
"Morton3_40_15_16/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,24.4832,ms,,,,,,2.40006e+06,19.2005,0,2.2245e-05,0,2.40006e+06
"Morton3_40_15_16/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,24.4906,ms,,,,,,2.4201e+06,19.3608,0,2.1878e-05,0,2.4201e+06
"Morton3_40_15_16/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,24.2946,ms,,,,,,2.4601e+06,19.6808,0,2.1162e-05,0,2.4601e+06
"Morton3_40_15_16/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,24.2837,ms,,,,,,2.5001e+06,20.0008,0,2.026e-05,0,2.5001e+06
"Morton3_40_15_16/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,24.2431,ms,,,,,,2.52006e+06,20.1605,0,1.9928e-05,0,2.52006e+06
"Morton3_40_15_16/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,24.2928,ms,,,,,,2.56013e+06,20.481,0,1.8984e-05,0,2.56013e+06
"Morton3_40_15_16/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,24.2677,ms,,,,,,2.5801e+06,20.6408,0,1.8922e-05,0,2.5801e+06
"Morton3_40_15_16/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,24.3458,ms,,,,,,2.6201e+06,20.9608,0,1.8326e-05,0,2.6201e+06
"Morton3_40_15_16/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,24.3569,ms,,,,,,2.64006e+06,21.1205,0,1.8045e-05,0,2.64006e+06
"Morton3_40_15_16/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,24.4843,ms,,,,,,2.68006e+06,21.4405,0,1.7605e-05,0,2.68006e+06
"Morton3_40_15_16/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,24.4806,ms,,,,,,2.7001e+06,21.6008,0,1.7336e-05,0,2.7001e+06
"Morton3_40_15_16/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,24.6441,ms,,,,,,2.7401e+06,21.9208,0,1.6913e-05,0,2.7401e+06
"Morton3_40_15_16/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,24.6864,ms,,,,,,2.7801e+06,22.2408,0,1.6734e-05,0,2.7801e+06
"Morton3_40_15_16/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,24.8325,ms,,,,,,2.80013e+06,22.401,0,1.6603e-05,0,2.80013e+06
"Morton3_40_15_16/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,24.9068,ms,,,,,,2.84006e+06,22.7205,0,1.634e-05,0,2.84006e+06
"Morton3_40_15_16/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,24.999,ms,,,,,,2.8601e+06,22.8808,0,1.5813e-05,0,2.8601e+06
"Morton3_40_15_16/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.088,ms,,,,,,2.9001e+06,23.2008,0,1.5834e-05,0,2.9001e+06
"Morton3_40_15_16/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.2005,ms,,,,,,2.92006e+06,23.3605,0,1.5571e-05,0,2.92006e+06
"Morton3_40_15_16/FPR/148/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.2518,ms,,,,,,2.96006e+06,23.6805,0,1.5161e-05,0,2.96006e+06
"Morton3_40_15_16/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.4612,ms,,,,,,3.00006e+06,24.0005,0,1.4992e-05,0,3.00006e+06
"Morton3_40_15_16/FPR/151/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.4988,ms,,,,,,3.0201e+06,24.1608,0,1.4843e-05,0,3.0201e+06
"Morton3_40_15_16/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.6613,ms,,,,,,3.0601e+06,24.4808,0,1.442e-05,0,3.0601e+06
"Morton3_40_15_16/FPR/154/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.6931,ms,,,,,,3.08006e+06,24.6405,0,1.4457e-05,0,3.08006e+06
"Morton3_40_15_16/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,25.8587,ms,,,,,,3.12006e+06,24.9605,0,1.4296e-05,0,3.12006e+06
"Morton3_40_15_17/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,5.20382,ms,,,,,,2.3376e+06,18.7008,100,-nan,0,2.3376e+06
"Morton3_40_15_17/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,5.32674,ms,,,,,,2.35885e+06,18.8708,100,-nan,0,2.35885e+06
"Morton3_40_15_17/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.045,ms,,,,,,2.40134e+06,19.2108,0,1.3927e-05,0,2.40134e+06
"Morton3_40_15_17/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.6215,ms,,,,,,2.42259e+06,19.3807,0,1.3244e-05,0,2.42259e+06
"Morton3_40_15_17/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.058,ms,,,,,,2.46509e+06,19.7207,0,1.2564e-05,0,2.46509e+06
"Morton3_40_15_17/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.8509,ms,,,,,,2.48634e+06,19.8907,0,1.2167e-05,0,2.48634e+06
"Morton3_40_15_17/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.4849,ms,,,,,,2.52883e+06,20.2307,0,1.1642e-05,0,2.52883e+06
"Morton3_40_15_17/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.3883,ms,,,,,,2.55008e+06,20.4006,0,1.139e-05,0,2.55008e+06
"Morton3_40_15_17/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.1559,ms,,,,,,2.59258e+06,20.7406,0,1.0912e-05,0,2.59258e+06
"Morton3_40_15_17/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.0917,ms,,,,,,2.61382e+06,20.9106,0,1.0815e-05,0,2.61382e+06
"Morton3_40_15_17/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.9684,ms,,,,,,2.65638e+06,21.2511,0,1.0298e-05,0,2.65638e+06
"Morton3_40_15_17/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.9324,ms,,,,,,2.67757e+06,21.4205,0,9.935e-06,0,2.67757e+06
"Morton3_40_15_17/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.9009,ms,,,,,,2.69888e+06,21.591,0,9.897e-06,0,2.69888e+06
"Morton3_40_15_17/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.8933,ms,,,,,,2.74138e+06,21.931,0,9.667e-06,0,2.74138e+06
"Morton3_40_15_17/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.8717,ms,,,,,,2.76262e+06,22.101,0,9.288e-06,0,2.76262e+06
"Morton3_40_15_17/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.9113,ms,,,,,,2.80512e+06,22.441,0,9.078e-06,0,2.80512e+06
"Morton3_40_15_17/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.9275,ms,,,,,,2.82637e+06,22.6109,0,8.986e-06,0,2.82637e+06
"Morton3_40_15_17/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.988,ms,,,,,,2.86886e+06,22.9509,0,8.881e-06,0,2.86886e+06
"Morton3_40_15_17/FPR/136/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.0126,ms,,,,,,2.89011e+06,23.1209,0,8.631e-06,0,2.89011e+06
"Morton3_40_15_17/FPR/138/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.0699,ms,,,,,,2.93261e+06,23.4609,0,8.41e-06,0,2.93261e+06
"Morton3_40_15_17/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.1028,ms,,,,,,2.95386e+06,23.6308,0,8.312e-06,0,2.95386e+06
"Morton3_40_15_17/FPR/141/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.2124,ms,,,,,,2.99635e+06,23.9708,0,8.004e-06,0,2.99635e+06
"Morton3_40_15_17/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.2535,ms,,,,,,3.0176e+06,24.1408,0,8.139e-06,0,3.0176e+06
"Morton3_40_15_17/FPR/144/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.3867,ms,,,,,,3.0601e+06,24.4808,0,8.005e-06,0,3.0601e+06
"Morton3_40_15_17/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.4072,ms,,,,,,3.08134e+06,24.6508,0,7.961e-06,0,3.08134e+06
"Morton3_40_15_17/FPR/147/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.5265,ms,,,,,,3.12384e+06,24.9907,0,7.59e-06,0,3.12384e+06
"Morton3_40_15_18/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,5.3482,ms,,,,,,2.45261e+06,19.6209,100,-nan,0,2.45261e+06
"Morton3_40_15_18/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,5.50284,ms,,,,,,2.4976e+06,19.9808,100,-nan,0,2.4976e+06
"Morton3_40_15_18/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,5.5662,ms,,,,,,2.52006e+06,20.1605,100,-nan,0,2.52006e+06
"Morton3_40_15_18/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,5.62008,ms,,,,,,2.54259e+06,20.3407,100,-nan,0,2.54259e+06
"Morton3_40_15_18/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.4409,ms,,,,,,2.58758e+06,20.7007,0,6.071e-06,0,2.58758e+06
"Morton3_40_15_18/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.1705,ms,,,,,,2.61011e+06,20.8809,0,5.776e-06,0,2.61011e+06
"Morton3_40_15_18/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.8313,ms,,,,,,2.65517e+06,21.2413,0,5.622e-06,0,2.65517e+06
"Morton3_40_15_18/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.7405,ms,,,,,,2.67757e+06,21.4205,0,5.484e-06,0,2.67757e+06
"Morton3_40_15_18/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.6489,ms,,,,,,2.7001e+06,21.6008,0,5.291e-06,0,2.7001e+06
"Morton3_40_15_18/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.5765,ms,,,,,,2.74509e+06,21.9607,0,5.114e-06,0,2.74509e+06
"Morton3_40_15_18/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.5219,ms,,,,,,2.76762e+06,22.1409,0,5.054e-06,0,2.76762e+06
"Morton3_40_15_18/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.502,ms,,,,,,2.81261e+06,22.5009,0,4.875e-06,0,2.81261e+06
"Morton3_40_15_18/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.4985,ms,,,,,,2.83507e+06,22.6806,0,4.781e-06,0,2.83507e+06
"Morton3_40_15_18/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.5234,ms,,,,,,2.8576e+06,22.8608,0,4.622e-06,0,2.8576e+06
"Morton3_40_15_18/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.5481,ms,,,,,,2.90259e+06,23.2207,0,4.543e-06,0,2.90259e+06
"Morton3_40_15_18/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.5949,ms,,,,,,2.92512e+06,23.401,0,4.379e-06,0,2.92512e+06
"Morton3_40_15_18/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.6497,ms,,,,,,2.94758e+06,23.5807,0,4.494e-06,0,2.94758e+06
"Morton3_40_15_18/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.7285,ms,,,,,,2.99258e+06,23.9406,0,4.36e-06,0,2.99258e+06
"Morton3_40_15_18/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.7652,ms,,,,,,3.0151e+06,24.1208,0,4.263e-06,0,3.0151e+06
"Morton3_40_15_18/FPR/136/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.8713,ms,,,,,,3.0601e+06,24.4808,0,4.18e-06,0,3.0601e+06
"Morton3_40_15_18/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.9362,ms,,,,,,3.08262e+06,24.661,0,4.026e-06,0,3.08262e+06
"Morton3_40_15_18/FPR/138/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.9699,ms,,,,,,3.10509e+06,24.8407,0,3.994e-06,0,3.10509e+06
"Morton3_40_15_19/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,5.62953,ms,,,,,,2.58886e+06,20.7109,100,-nan,0,2.58886e+06
"Morton3_40_15_19/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,5.70918,ms,,,,,,2.61261e+06,20.9009,100,-nan,0,2.61261e+06
"Morton3_40_15_19/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,5.76294,ms,,,,,,2.63635e+06,21.0908,100,-nan,0,2.63635e+06
"Morton3_40_15_19/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.9305,ms,,,,,,2.68384e+06,21.4707,0,3.253e-06,0,2.68384e+06
"Morton3_40_15_19/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.3259,ms,,,,,,2.70758e+06,21.6607,0,2.99e-06,0,2.70758e+06
"Morton3_40_15_19/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.078,ms,,,,,,2.73133e+06,21.8506,0,3.121e-06,0,2.73133e+06
"Morton3_40_15_19/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.6568,ms,,,,,,2.77882e+06,22.2305,0,2.774e-06,0,2.77882e+06
"Morton3_40_15_19/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.5268,ms,,,,,,2.80262e+06,22.421,0,2.814e-06,0,2.80262e+06
"Morton3_40_15_19/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.3877,ms,,,,,,2.82637e+06,22.6109,0,2.764e-06,0,2.82637e+06
"Morton3_40_15_19/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.1918,ms,,,,,,2.87386e+06,22.9908,0,2.637e-06,0,2.87386e+06
"Morton3_40_15_19/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.1222,ms,,,,,,2.8976e+06,23.1808,0,2.541e-06,0,2.8976e+06
"Morton3_40_15_19/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.0842,ms,,,,,,2.92134e+06,23.3708,0,2.49e-06,0,2.92134e+06
"Morton3_40_15_19/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.974,ms,,,,,,2.96883e+06,23.7507,0,2.447e-06,0,2.96883e+06
"Morton3_40_15_19/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.9971,ms,,,,,,2.99258e+06,23.9406,0,2.305e-06,0,2.99258e+06
"Morton3_40_15_19/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.9337,ms,,,,,,3.01632e+06,24.1306,0,2.292e-06,0,3.01632e+06
"Morton3_40_15_19/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.9815,ms,,,,,,3.04013e+06,24.321,0,2.342e-06,0,3.04013e+06
"Morton3_40_15_19/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,26.9598,ms,,,,,,3.08762e+06,24.7009,0,2.258e-06,0,3.08762e+06
"Morton3_40_15_19/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,27.0116,ms,,,,,,3.11136e+06,24.8909,0,2.262e-06,0,3.11136e+06
"Morton3_40_15_20/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,5.83775,ms,,,,,,2.7001e+06,21.6008,100,-nan,0,2.7001e+06
"Morton3_40_15_20/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,5.92519,ms,,,,,,2.75008e+06,22.0006,100,-nan,0,2.75008e+06
"Morton3_40_15_20/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,6.01553,ms,,,,,,2.7751e+06,22.2008,100,-nan,0,2.7751e+06
"Morton3_40_15_20/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.2886,ms,,,,,,2.80006e+06,22.4005,0,1.741e-06,0,2.80006e+06
"Morton3_40_15_20/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.7564,ms,,,,,,2.82509e+06,22.6007,0,1.583e-06,0,2.82509e+06
"Morton3_40_15_20/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.0887,ms,,,,,,2.87507e+06,23.0006,0,1.53e-06,0,2.87507e+06
"Morton3_40_15_20/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.9154,ms,,,,,,2.9001e+06,23.2008,0,1.46e-06,0,2.9001e+06
"Morton3_40_15_20/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.7179,ms,,,,,,2.92512e+06,23.401,0,1.395e-06,0,2.92512e+06
"Morton3_40_15_20/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.5811,ms,,,,,,2.95008e+06,23.6006,0,1.491e-06,0,2.95008e+06
"Morton3_40_15_20/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.3406,ms,,,,,,3.00006e+06,24.0005,0,1.339e-06,0,3.00006e+06
"Morton3_40_15_20/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.2869,ms,,,,,,3.02509e+06,24.2007,0,1.281e-06,0,3.02509e+06
"Morton3_40_15_20/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.1751,ms,,,,,,3.05011e+06,24.4009,0,1.305e-06,0,3.05011e+06
"Morton3_40_15_20/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.1558,ms,,,,,,3.07507e+06,24.6006,0,1.244e-06,0,3.07507e+06
"Morton3_40_15_20/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.0687,ms,,,,,,3.12512e+06,25.001,0,1.266e-06,0,3.12512e+06
"Morton3_40_15_21/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,5.98949,ms,,,,,,2.83507e+06,22.6806,100,-nan,0,2.83507e+06
"Morton3_40_15_21/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,6.06305,ms,,,,,,2.86138e+06,22.891,100,-nan,0,2.86138e+06
"Morton3_40_15_21/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,6.12392,ms,,,,,,2.88762e+06,23.1009,100,-nan,0,2.88762e+06
"Morton3_40_15_21/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.5789,ms,,,,,,2.91386e+06,23.3108,0,8.6e-07,0,2.91386e+06
"Morton3_40_15_21/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.7996,ms,,,,,,2.96634e+06,23.7307,0,8.34e-07,0,2.96634e+06
"Morton3_40_15_21/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.506,ms,,,,,,2.99258e+06,23.9406,0,7.54e-07,0,2.99258e+06
"Morton3_40_15_21/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.2506,ms,,,,,,3.01882e+06,24.1505,0,7.3e-07,0,3.01882e+06
"Morton3_40_15_21/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.1042,ms,,,,,,3.04512e+06,24.361,0,7.75e-07,0,3.04512e+06
"Morton3_40_15_21/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.907,ms,,,,,,3.07136e+06,24.5709,0,7.2e-07,0,3.07136e+06
"Morton3_40_15_21/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,28.6559,ms,,,,,,3.12384e+06,24.9907,0,7.32e-07,0,3.12384e+06
