name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Morton_Part_Scalar_23/MTCount/108/10/32/1000000/100000000/10/iterations:5/manual_time",5,254.503,0.558447,ms,,,,,,247068,94582.4,2.17864e+08,482606,2.22773e+07,97126,24.8643,1.08078e+08,1.00886e+10,254.503,0,4.55556e-07,1.69079e+10,0,3.10803e+06,2.48114e+09
"Morton_Part_Scalar_23/MTCount/113/10/32/1000000/100000000/10/iterations:5/manual_time",5,245.416,0.506023,ms,,,,,,255412,99584.7,2.12448e+08,458599,3.08794e+07,101614,26.0132,1.00924e+08,9.71343e+09,245.416,0,3.55556e-07,1.60228e+10,0,3.25165e+06,2.3977e+09
"Morton_Part_Scalar_23/MTCount/100/10/64/1000000/100000000/10/iterations:5/manual_time",5,4.02e-05,0.0629762,ms,,,,,,nan,nan,nan,nan,nan,45019,23.0497,nan,nan,nan,5,-1,nan,16,2.88122e+06,nan
"Morton_Part_Scalar_23/MTCount/104/10/64/1000000/100000000/10/iterations:5/manual_time",5,0.0001116,0.199954,ms,,,,,,nan,nan,nan,nan,nan,46812,23.9677,nan,nan,nan,5,-1,nan,16,2.99597e+06,nan
"Morton_Part_Scalar_23/MTCount/108/10/64/1000000/100000000/10/iterations:5/manual_time",5,254.276,0.503336,ms,,,,,,241205,101659,1.44888e+08,486819,2.92838e+07,48609,24.8878,1.05031e+08,9.83757e+09,254.276,0,4e-07,1.68587e+10,0,3.11098e+06,2.42394e+09
"Morton_Part_Scalar_23/MTCount/113/10/64/1000000/100000000/10/iterations:5/manual_time",5,242.379,0.503671,ms,,,,,,213855,67588,1.38263e+08,442274,3.65365e+07,50854,26.0372,1.00812e+08,9.38111e+09,242.379,0,3.44444e-07,1.58599e+10,0,3.25466e+06,2.31319e+09
"Morton_Part_Scalar_23/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.64e-05,0.0669258,ms,,,,,,nan,nan,nan,nan,nan,22557,23.0989,nan,nan,nan,5,-1,nan,16,2.88736e+06,nan
"Morton_Part_Scalar_23/MTCount/104/10/128/1000000/100000000/10/iterations:5/manual_time",5,2.88e-05,0.0613246,ms,,,,,,nan,nan,nan,nan,nan,23456,24.0195,nan,nan,nan,5,-1,nan,16,3.00243e+06,nan
"Morton_Part_Scalar_23/MTCount/108/10/128/1000000/100000000/10/iterations:5/manual_time",5,235.189,0.479735,ms,,,,,,153322,18432.4,6.75879e+07,379460,3.86087e+07,24352,24.937,9.92677e+07,9.3394e+09,235.189,0,3.44444e-07,1.66556e+10,0,3.11712e+06,2.30599e+09
"Morton_Part_Scalar_23/MTCount/113/10/128/1000000/100000000/10/iterations:5/manual_time",5,225.245,0.59309,ms,,,,,,154103,8336.19,6.76635e+07,377883,3.58926e+07,25477,26.0884,1.01018e+08,9.02695e+09,225.245,0,3.11111e-07,1.57448e+10,0,3.26106e+06,2.22596e+09
"Morton_Part_Scalar_23/MTCount/100/10/256/1000000/100000000/10/iterations:5/manual_time",5,0.0001044,0.193972,ms,,,,,,nan,nan,nan,nan,nan,11326,23.1956,nan,nan,nan,5,-1,nan,16,2.89946e+06,nan
"Morton_Part_Scalar_23/MTCount/104/10/256/1000000/100000000/10/iterations:5/manual_time",5,2.96e-05,0.0624636,ms,,,,,,nan,nan,nan,nan,nan,11775,24.1157,nan,nan,nan,5,-1,nan,16,3.01446e+06,nan
"Morton_Part_Scalar_23/MTCount/108/10/256/1000000/100000000/10/iterations:5/manual_time",5,231.845,0.493819,ms,,,,,,136812,3041.44,7.6329e+07,388990,3.85736e+07,12224,25.0363,9.92458e+07,9.28895e+09,231.845,0,2.88889e-07,1.66473e+10,0,3.12954e+06,2.29269e+09
"Morton_Part_Scalar_23/MTCount/113/10/256/1000000/100000000/10/iterations:5/manual_time",5,222.436,0.435054,ms,,,,,,150968,2027.87,7.51765e+07,360198,3.48052e+07,12786,26.1873,1.017e+08,8.96791e+09,222.436,0,3.22222e-07,1.57712e+10,0,3.27341e+06,2.2097e+09
"Morton_Part_Scalar_23/MTCount/100/10/512/1000000/100000000/10/iterations:5/manual_time",5,3.78e-05,0.070961,ms,,,,,,nan,nan,nan,nan,nan,5710,23.3892,nan,nan,nan,5,-1,nan,16,2.92365e+06,nan
"Morton_Part_Scalar_23/MTCount/104/10/512/1000000/100000000/10/iterations:5/manual_time",5,3.2e-05,0.0709902,ms,,,,,,nan,nan,nan,nan,nan,5937,24.318,nan,nan,nan,5,-1,nan,16,3.03974e+06,nan
"Morton_Part_Scalar_23/MTCount/108/10/512/1000000/100000000/10/iterations:5/manual_time",5,242.557,0.517591,ms,,,,,,198780,59425.7,1.21816e+08,433710,3.40685e+07,6160,25.2319,1.0199e+08,9.40729e+09,242.557,0,3.33333e-07,1.67625e+10,0,3.15398e+06,2.3208e+09
"Morton_Part_Scalar_23/MTCount/113/10/512/1000000/100000000/10/iterations:5/manual_time",5,232.261,0.585347,ms,,,,,,196135,61696.3,1.13204e+08,433471,3.51464e+07,6442,26.3864,1.01386e+08,9.0243e+09,232.261,0,2.55556e-07,1.58462e+10,0,3.2983e+06,2.22434e+09
"Morton_Part_Scalar_23/MTCount/100/10/1024/1000000/100000000/10/iterations:5/manual_time",5,0.0001014,0.177543,ms,,,,,,nan,nan,nan,nan,nan,2903,23.788,nan,nan,nan,5,-1,nan,16,2.9735e+06,nan
"Morton_Part_Scalar_23/MTCount/104/10/1024/1000000/100000000/10/iterations:5/manual_time",5,2.02e-05,0.0700402,ms,,,,,,nan,nan,nan,nan,nan,3016,24.7081,nan,nan,nan,5,-1,nan,16,3.08851e+06,nan
"Morton_Part_Scalar_23/MTCount/108/10/1024/1000000/100000000/10/iterations:5/manual_time",5,243.948,0.502853,ms,,,,,,178733,44140.6,1.5658e+08,439371,3.86813e+07,3128,25.6276,1.00437e+08,9.42482e+09,243.948,0,3.88889e-07,1.65986e+10,0,3.20346e+06,2.32907e+09
"Morton_Part_Scalar_23/MTCount/113/10/1024/1000000/100000000/10/iterations:5/manual_time",5,237.204,0.596053,ms,,,,,,203675,61393.3,1.46556e+08,437623,3.55049e+07,3269,26.7853,1.01109e+08,9.05473e+09,237.204,0,3.66667e-07,1.58144e+10,0,3.34816e+06,2.23307e+09
"Morton_Part_Scalar_23/MTCount/100/10/2048/1000000/100000000/10/iterations:5/manual_time",5,3.8e-05,0.0625134,ms,,,,,,nan,nan,nan,nan,nan,1499,24.5668,nan,nan,nan,5,-1,nan,16,3.07085e+06,nan
"Morton_Part_Scalar_23/MTCount/104/10/2048/1000000/100000000/10/iterations:5/manual_time",5,3.02e-05,0.0636954,ms,,,,,,nan,nan,nan,nan,nan,1556,25.4986,nan,nan,nan,5,-1,nan,16,3.18733e+06,nan
"Morton_Part_Scalar_23/MTCount/108/10/2048/1000000/100000000/10/iterations:5/manual_time",5,254.251,0.601844,ms,,,,,,273900,103484,2.15725e+08,481137,3.29544e+07,1612,26.4166,1.06952e+08,9.69607e+09,254.251,0,3.22222e-07,1.66819e+10,0,3.30208e+06,2.39359e+09
"Morton_Part_Scalar_23/MTCount/113/10/2048/1000000/100000000/10/iterations:5/manual_time",5,245.584,0.535613,ms,,,,,,267006,111315,2.08327e+08,485864,3.61454e+07,1682,27.5615,1.01304e+08,9.30644e+09,245.584,0,2.88889e-07,1.57601e+10,0,3.44518e+06,2.29864e+09
"Morton_Part_Scalar_23/MTCount/100/10/4096/1000000/100000000/10/iterations:5/manual_time",5,3.66e-05,0.0636118,ms,,,,,,nan,nan,nan,nan,nan,798,26.1734,nan,nan,nan,5,-1,nan,16,3.27168e+06,nan
"Morton_Part_Scalar_23/MTCount/104/10/4096/1000000/100000000/10/iterations:5/manual_time",5,2.56e-05,0.0630096,ms,,,,,,nan,nan,nan,nan,nan,826,27.0766,nan,nan,nan,5,-1,nan,16,3.38458e+06,nan
"Morton_Part_Scalar_23/MTCount/108/10/4096/1000000/100000000/10/iterations:5/manual_time",5,260.813,0.678643,ms,,,,,,309794,126870,2.79985e+08,523165,2.97232e+07,854,27.9875,1.14928e+08,1.01063e+10,260.813,0,4.11111e-07,1.66588e+10,1,3.49843e+06,2.49156e+09
"Morton_Part_Scalar_23/MTCount/113/10/4096/1000000/100000000/10/iterations:5/manual_time",5,247.448,0.561636,ms,,,,,,259538,78130.8,2.78494e+08,473620,3.50824e+07,888,29.1246,1.00386e+08,9.58626e+09,247.448,0,3e-07,1.54861e+10,0,3.64058e+06,2.37634e+09
"Morton_Part_Scalar_24/MTCount/100/10/32/1000000/100000000/10/iterations:5/manual_time",5,9.12e-05,0.132368,ms,,,,,,nan,nan,nan,nan,nan,93844,24.0241,nan,nan,nan,5,-1,nan,16,3.00301e+06,nan
"Morton_Part_Scalar_24/MTCount/104/10/32/1000000/100000000/10/iterations:5/manual_time",5,2.94e-05,0.0608086,ms,,,,,,nan,nan,nan,nan,nan,97594,24.9841,nan,nan,nan,5,-1,nan,16,3.12301e+06,nan
"Morton_Part_Scalar_24/MTCount/108/10/32/1000000/100000000/10/iterations:5/manual_time",5,237.943,0.488226,ms,,,,,,254020,132880,2.02381e+08,485911,3.75953e+07,101350,25.9456,9.70962e+07,9.32248e+09,237.943,0,2.22222e-07,1.54967e+10,0,3.2432e+06,2.29833e+09
"Morton_Part_Scalar_24/MTCount/100/10/64/1000000/100000000/10/iterations:5/manual_time",5,3.58e-05,0.0624924,ms,,,,,,nan,nan,nan,nan,nan,46975,24.0512,nan,nan,nan,5,-1,nan,16,3.0064e+06,nan
"Morton_Part_Scalar_24/MTCount/104/10/64/1000000/100000000/10/iterations:5/manual_time",5,3.18e-05,0.0617284,ms,,,,,,nan,nan,nan,nan,nan,48847,25.0097,nan,nan,nan,5,-1,nan,16,3.12621e+06,nan
"Morton_Part_Scalar_24/MTCount/108/10/64/1000000/100000000/10/iterations:5/manual_time",5,233.424,0.565103,ms,,,,,,229096,107268,1.35202e+08,491534,3.64346e+07,50717,25.9671,9.72728e+07,9.08539e+09,233.424,0,1.66667e-07,1.54081e+10,0,3.24589e+06,2.23993e+09
"Morton_Part_Scalar_24/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,9.92e-05,0.139895,ms,,,,,,nan,nan,nan,nan,nan,23532,24.0968,nan,nan,nan,5,-1,nan,16,3.0121e+06,nan
"Morton_Part_Scalar_24/MTCount/104/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.18e-05,0.0616976,ms,,,,,,nan,nan,nan,nan,nan,24472,25.0593,nan,nan,nan,5,-1,nan,16,3.13242e+06,nan
"Morton_Part_Scalar_24/MTCount/108/10/128/1000000/100000000/10/iterations:5/manual_time",5,220.532,0.49758,ms,,,,,,168239,23331.8,7.24925e+07,373995,3.39674e+07,25409,26.0188,9.87302e+07,8.66745e+09,220.532,0,1.66667e-07,1.52018e+10,0,3.25235e+06,2.13464e+09
"Morton_Part_Scalar_24/MTCount/100/10/256/1000000/100000000/10/iterations:5/manual_time",5,3.48e-05,0.0716366,ms,,,,,,nan,nan,nan,nan,nan,11814,24.1956,nan,nan,nan,5,-1,nan,16,3.02445e+06,nan
"Morton_Part_Scalar_24/MTCount/104/10/256/1000000/100000000/10/iterations:5/manual_time",5,3.2e-05,0.0715938,ms,,,,,,nan,nan,nan,nan,nan,12284,25.1592,nan,nan,nan,5,-1,nan,16,3.1449e+06,nan
"Morton_Part_Scalar_24/MTCount/108/10/256/1000000/100000000/10/iterations:5/manual_time",5,213.741,0.436411,ms,,,,,,153015,2607.63,8.34751e+07,349395,3.32557e+07,12751,26.1146,1.00055e+08,8.64922e+09,213.741,0,1.33333e-07,1.51362e+10,0,3.26432e+06,2.12796e+09
"Morton_Part_Scalar_24/MTCount/100/10/512/1000000/100000000/10/iterations:5/manual_time",5,3.6e-05,0.0721006,ms,,,,,,nan,nan,nan,nan,nan,5956,24.3983,nan,nan,nan,5,-1,nan,16,3.04979e+06,nan
"Morton_Part_Scalar_24/MTCount/104/10/512/1000000/100000000/10/iterations:5/manual_time",5,3.14e-05,0.0716646,ms,,,,,,nan,nan,nan,nan,nan,6191,25.3583,nan,nan,nan,5,-1,nan,16,3.16979e+06,nan
"Morton_Part_Scalar_24/MTCount/108/10/512/1000000/100000000/10/iterations:5/manual_time",5,224.404,0.591785,ms,,,,,,188841,54694.7,1.1811e+08,418458,3.38933e+07,6423,26.3117,9.86183e+07,8.68249e+09,224.404,0,2.11111e-07,1.52523e+10,0,3.28896e+06,2.13871e+09
"Morton_Part_Scalar_24/MTCount/100/10/1024/1000000/100000000/10/iterations:5/manual_time",5,8.8e-05,0.115757,ms,,,,,,nan,nan,nan,nan,nan,3024,24.7793,nan,nan,nan,5,-1,nan,16,3.09741e+06,nan
"Morton_Part_Scalar_24/MTCount/104/10/1024/1000000/100000000/10/iterations:5/manual_time",5,2.3e-05,0.0696862,ms,,,,,,nan,nan,nan,nan,nan,3142,25.7449,nan,nan,nan,5,-1,nan,16,3.21811e+06,nan
"Morton_Part_Scalar_24/MTCount/108/10/1024/1000000/100000000/10/iterations:5/manual_time",5,231.203,0.535719,ms,,,,,,213382,75729.1,1.58247e+08,426097,3.42534e+07,3260,26.7075,9.81137e+07,8.72141e+09,231.203,0,1.88889e-07,1.52505e+10,0,3.33843e+06,2.1488e+09
"Morton_Part_Scalar_24/MTCount/100/10/2048/1000000/100000000/10/iterations:5/manual_time",5,3.56e-05,0.0622066,ms,,,,,,nan,nan,nan,nan,nan,1560,25.5683,nan,nan,nan,5,-1,nan,16,3.19603e+06,nan
"Morton_Part_Scalar_24/MTCount/104/10/2048/1000000/100000000/10/iterations:5/manual_time",5,3.56e-05,0.0617204,ms,,,,,,nan,nan,nan,nan,nan,1619,26.5375,nan,nan,nan,5,-1,nan,16,3.31718e+06,nan
"Morton_Part_Scalar_24/MTCount/108/10/2048/1000000/100000000/10/iterations:5/manual_time",5,235.933,0.530149,ms,,,,,,255224,119112,2.01328e+08,457288,3.5541e+07,1677,27.4903,9.69007e+07,8.88251e+09,235.933,0,1e-07,1.52355e+10,0,3.43629e+06,2.19236e+09
"Morton_Part_Scalar_24/MTCount/100/10/4096/1000000/100000000/10/iterations:5/manual_time",5,3.5e-05,0.0625386,ms,,,,,,nan,nan,nan,nan,nan,827,27.1309,nan,nan,nan,5,-1,nan,16,3.39136e+06,nan
"Morton_Part_Scalar_24/MTCount/104/10/4096/1000000/100000000/10/iterations:5/manual_time",5,3.58e-05,0.0619002,ms,,,,,,nan,nan,nan,nan,nan,856,28.0817,nan,nan,nan,5,-1,nan,17,3.51021e+06,nan
"Morton_Part_Scalar_24/MTCount/108/10/4096/1000000/100000000/10/iterations:5/manual_time",5,237.621,0.579769,ms,,,,,,250629,102913,2.42446e+08,484831,3.73239e+07,886,29.0637,9.29246e+07,9.12054e+09,237.621,0,1e-07,1.50851e+10,0,3.63296e+06,2.26168e+09
"Morton_Part_Scalar_25/MTCount/100/10/32/1000000/100000000/10/iterations:5/manual_time",5,0.00013,0.231843,ms,,,,,,nan,nan,nan,nan,nan,97756,25.0255,nan,nan,nan,5,-1,nan,16,3.12819e+06,nan
"Morton_Part_Scalar_25/MTCount/104/10/32/1000000/100000000/10/iterations:5/manual_time",5,3.3e-05,0.06077,ms,,,,,,nan,nan,nan,nan,nan,101660,26.025,nan,nan,nan,5,-1,nan,16,3.25312e+06,nan
"Morton_Part_Scalar_25/MTCount/100/10/64/1000000/100000000/10/iterations:5/manual_time",5,3.3e-05,0.0608208,ms,,,,,,nan,nan,nan,nan,nan,48919,25.0465,nan,nan,nan,5,-1,nan,16,3.13082e+06,nan
"Morton_Part_Scalar_25/MTCount/104/10/64/1000000/100000000/10/iterations:5/manual_time",5,1.82e-05,0.0606824,ms,,,,,,nan,nan,nan,nan,nan,50879,26.05,nan,nan,nan,5,-1,nan,16,3.25626e+06,nan
"Morton_Part_Scalar_25/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,2.02e-05,0.0614444,ms,,,,,,nan,nan,nan,nan,nan,24509,25.0972,nan,nan,nan,5,-1,nan,16,3.13715e+06,nan
"Morton_Part_Scalar_25/MTCount/104/10/128/1000000/100000000/10/iterations:5/manual_time",5,1.76e-05,0.061679,ms,,,,,,nan,nan,nan,nan,nan,25485,26.0972,nan,nan,nan,5,-1,nan,16,3.26214e+06,nan
"Morton_Part_Scalar_25/MTCount/100/10/256/1000000/100000000/10/iterations:5/manual_time",5,3.28e-05,0.0705352,ms,,,,,,nan,nan,nan,nan,nan,12302,25.1955,nan,nan,nan,5,-1,nan,16,3.14944e+06,nan
"Morton_Part_Scalar_25/MTCount/104/10/256/1000000/100000000/10/iterations:5/manual_time",5,3.2e-05,0.0696916,ms,,,,,,nan,nan,nan,nan,nan,12791,26.1965,nan,nan,nan,5,-1,nan,16,3.27456e+06,nan
"Morton_Part_Scalar_25/MTCount/100/10/512/1000000/100000000/10/iterations:5/manual_time",5,0.0001268,0.22965,ms,,,,,,nan,nan,nan,nan,nan,6200,25.3952,nan,nan,nan,5,-1,nan,16,3.1744e+06,nan
"Morton_Part_Scalar_25/MTCount/104/10/512/1000000/100000000/10/iterations:5/manual_time",5,3.2e-05,0.0693468,ms,,,,,,nan,nan,nan,nan,nan,6444,26.3951,nan,nan,nan,5,-1,nan,16,3.29939e+06,nan
"Morton_Part_Scalar_25/MTCount/100/10/1024/1000000/100000000/10/iterations:5/manual_time",5,3.9e-05,0.0713368,ms,,,,,,nan,nan,nan,nan,nan,3147,25.7843,nan,nan,nan,5,-1,nan,16,3.22304e+06,nan
"Morton_Part_Scalar_25/MTCount/104/10/1024/1000000/100000000/10/iterations:5/manual_time",5,3.78e-05,0.0695326,ms,,,,,,nan,nan,nan,nan,nan,3270,26.7909,nan,nan,nan,5,-1,nan,16,3.34886e+06,nan
"Morton_Part_Scalar_25/MTCount/100/10/2048/1000000/100000000/10/iterations:5/manual_time",5,2.56e-05,0.0619546,ms,,,,,,nan,nan,nan,nan,nan,1621,26.5661,nan,nan,nan,5,-1,nan,16,3.32077e+06,nan
"Morton_Part_Scalar_25/MTCount/104/10/2048/1000000/100000000/10/iterations:5/manual_time",5,2e-05,0.0621584,ms,,,,,,nan,nan,nan,nan,nan,1682,27.5671,nan,nan,nan,5,-1,nan,16,3.44589e+06,nan
"Morton_Part_Scalar_25/MTCount/100/10/4096/1000000/100000000/10/iterations:5/manual_time",5,2.04e-05,0.062026,ms,,,,,,nan,nan,nan,nan,nan,859,28.1487,nan,nan,nan,5,-1,nan,16,3.51859e+06,nan
"Morton_Part_Scalar_25/MTCount/104/10/4096/1000000/100000000/10/iterations:5/manual_time",5,2.28e-05,0.0628462,ms,,,,,,nan,nan,nan,nan,nan,888,29.1246,nan,nan,nan,5,-1,nan,16,3.64058e+06,nan
"Morton_Part_AVX512_1/MTCount/400/10/32/1000000/100000000/10/iterations:5/manual_time",5,220.07,0.526051,ms,,,,,,171466,153799,4.88101e+07,551200,3.17899e+07,15718,4.02381,2.60512e+06,8.14968e+09,220.07,0,0.632323,1.02527e+10,32,502976,2.14011e+09
"Morton_Part_AVX512_1/MTCount/500/10/32/1000000/100000000/10/iterations:5/manual_time",5,219.496,0.541138,ms,,,,,,183677,171431,5.13984e+07,556766,3.27197e+07,19630,5.02528,2.65687e+06,8.16015e+09,219.496,0,0.550836,1.02506e+10,32,628160,2.14417e+09
"Morton_Part_AVX512_1/MTCount/600/10/32/1000000/100000000/10/iterations:5/manual_time",5,222.33,0.509216,ms,,,,,,172112,155265,5.42216e+07,555507,3.34436e+07,23532,6.02419,2.77302e+06,8.16091e+09,222.33,0,0.486646,1.02163e+10,32,753024,2.14425e+09
"Morton_Part_AVX512_1/MTCount/700/10/32/1000000/100000000/10/iterations:5/manual_time",5,222.168,0.642629,ms,,,,,,167949,139195,6.01967e+07,540493,3.35375e+07,27442,7.02515,2.68193e+06,8.13685e+09,222.168,0,0.4352,1.02022e+10,32,878144,2.14043e+09
"Morton_Part_AVX512_1/MTCount/800/10/32/1000000/100000000/10/iterations:5/manual_time",5,222.279,0.535816,ms,,,,,,182715,162246,7.22718e+07,550213,3.38547e+07,31342,8.02355,2.80435e+06,8.21442e+09,222.279,0,0.393584,1.02086e+10,32,1.00294e+06,2.15931e+09
"Morton_Part_AVX512_1/MTCount/900/10/32/1000000/100000000/10/iterations:5/manual_time",5,220.977,0.602158,ms,,,,,,174591,148294,8.53697e+07,532847,3.39713e+07,35248,9.02349,2.80057e+06,8.19638e+09,220.977,0,0.358925,1.02028e+10,32,1.12794e+06,2.15637e+09
"Morton_Part_AVX512_1/MTCount/1000/10/32/1000000/100000000/10/iterations:5/manual_time",5,223.391,0.595025,ms,,,,,,190174,169156,9.93064e+07,563236,3.40695e+07,39160,10.025,2.75985e+06,8.27206e+09,223.391,0,0.329618,1.02506e+10,32,1.25312e+06,2.17515e+09
"Morton_Part_AVX512_1/MTCount/1100/10/32/1000000/100000000/10/iterations:5/manual_time",5,223.82,0.566783,ms,,,,,,173396,143194,1.11056e+08,557041,3.33487e+07,43062,11.0239,2.68004e+06,8.21593e+09,223.82,0,0.304865,1.0223e+10,32,1.37798e+06,2.15859e+09
"Morton_Part_AVX512_1/MTCount/1200/10/32/1000000/100000000/10/iterations:5/manual_time",5,222.028,0.580622,ms,,,,,,170671,132166,1.20863e+08,546222,3.29869e+07,46966,12.0233,2.54791e+06,8.19401e+09,222.028,0,0.28343,1.02018e+10,32,1.50291e+06,2.15345e+09
"Morton_Part_AVX512_1/MTCount/1300/10/32/1000000/100000000/10/iterations:5/manual_time",5,223.922,0.633303,ms,,,,,,182704,154951,1.30438e+08,539954,3.39883e+07,50874,13.0237,2.72538e+06,8.27754e+09,223.922,0,0.264884,1.02247e+10,32,1.62797e+06,2.17602e+09
"Morton_Part_AVX512_1/MTCount/1400/10/32/1000000/100000000/10/iterations:5/manual_time",5,223.898,0.647086,ms,,,,,,195051,168265,1.39062e+08,554505,3.36488e+07,54786,14.0252,2.62758e+06,8.27538e+09,223.898,0,0.248609,1.0248e+10,32,1.75315e+06,2.17635e+09
"Morton_Part_AVX512_1/MTCount/1500/10/32/1000000/100000000/10/iterations:5/manual_time",5,224.356,0.636661,ms,,,,,,177598,141962,1.45199e+08,625852,3.43699e+07,58688,15.0241,2.823e+06,8.23055e+09,224.356,0,0.234124,1.01962e+10,32,1.87802e+06,2.16385e+09
"Morton_Part_AVX512_1/MTCount/1600/10/32/1000000/100000000/10/iterations:5/manual_time",5,225.274,0.632164,ms,,,,,,191514,154751,1.51841e+08,560766,3.42039e+07,62592,16.0236,2.74075e+06,8.30114e+09,225.274,0,0.221256,1.0251e+10,32,2.00294e+06,2.18275e+09
"Morton_Part_AVX512_1/MTCount/1700/10/32/1000000/100000000/10/iterations:5/manual_time",5,222.629,0.60776,ms,,,,,,180024,142882,1.56286e+08,577565,3.43956e+07,66502,17.0245,2.77999e+06,8.25777e+09,222.629,0,0.209678,1.02071e+10,32,2.12806e+06,2.17144e+09
"Morton_Part_AVX512_1/MTCount/1800/10/32/1000000/100000000/10/iterations:5/manual_time",5,226.872,0.637056,ms,,,,,,182285,155964,1.61632e+08,566708,3.55844e+07,70408,18.0244,3.08307e+06,8.32864e+09,226.872,0,0.199308,1.02173e+10,32,2.25306e+06,2.18817e+09
"Morton_Part_AVX512_1/MTCount/1900/10/32/1000000/100000000/10/iterations:5/manual_time",5,225.687,0.63743,ms,,,,,,191185,162036,1.66641e+08,558011,3.53329e+07,74320,19.0259,2.89587e+06,8.32137e+09,225.687,0,0.189872,1.02091e+10,32,2.37824e+06,2.18787e+09
"Morton_Part_AVX512_1/MTCount/2000/10/32/1000000/100000000/10/iterations:5/manual_time",5,225.107,0.619809,ms,,,,,,178394,139329,1.69712e+08,546684,3.44845e+07,78228,20.0264,2.8061e+06,8.26942e+09,225.107,0,0.181304,1.02112e+10,32,2.5033e+06,2.17339e+09
"Morton_Part_AVX512_1/MTCount/2100/10/32/1000000/100000000/10/iterations:5/manual_time",5,224.648,0.681107,ms,,,,,,185500,148362,1.73592e+08,550295,3.5104e+07,82132,21.0258,2.94706e+06,8.3074e+09,224.648,0,0.173436,1.02037e+10,32,2.62822e+06,2.18428e+09
"Morton_Part_AVX512_1/MTCount/2200/10/32/1000000/100000000/10/iterations:5/manual_time",5,225.34,0.631747,ms,,,,,,193746,155930,1.77395e+08,571414,3.41764e+07,86034,22.0247,2.69158e+06,8.30927e+09,225.34,0,0.166285,1.02261e+10,32,2.75309e+06,2.18354e+09
"Morton_Part_AVX512_1/MTCount/2300/10/32/1000000/100000000/10/iterations:5/manual_time",5,229.452,0.638923,ms,,,,,,210961,181729,1.81785e+08,584350,3.59856e+07,89944,23.0257,3.04567e+06,8.38636e+09,229.452,0,0.159621,1.02758e+10,32,2.87821e+06,2.20467e+09
"Morton_Part_AVX512_1/MTCount/2400/10/32/1000000/100000000/10/iterations:5/manual_time",5,226.226,0.587768,ms,,,,,,196496,157398,1.83158e+08,577614,3.58124e+07,93844,24.0241,3.12548e+06,8.36056e+09,226.226,0,0.153593,1.02222e+10,32,3.00301e+06,2.19764e+09
"Morton_Part_AVX512_1/MTCount/2500/10/32/1000000/100000000/10/iterations:5/manual_time",5,227.688,0.644711,ms,,,,,,205685,171761,1.8615e+08,568022,3.46288e+07,97756,25.0255,2.7347e+06,8.34035e+09,227.688,0,0.147922,1.02607e+10,32,3.12819e+06,2.19168e+09
"Morton_Part_AVX512_1/MTCount/2600/10/32/1000000/100000000/10/iterations:5/manual_time",5,224.358,0.576121,ms,,,,,,194405,149950,1.87752e+08,546472,3.51415e+07,101660,26.025,2.8803e+06,8.30328e+09,224.358,0,0.142619,1.02121e+10,32,3.25312e+06,2.182e+09
"Morton_Part_AVX512_1/MTCount/400/10/64/1000000/100000000/10/iterations:5/manual_time",5,223.522,0.615912,ms,,,,,,143836,129365,5.26406e+07,536202,3.3861e+07,7905,4.04736,2.99931e+06,8.14023e+09,223.522,0,0.632555,1.02083e+10,64,505920,2.13818e+09
"Morton_Part_AVX512_1/MTCount/500/10/64/1000000/100000000/10/iterations:5/manual_time",5,224.354,0.641416,ms,,,,,,146984,118776,5.35926e+07,534490,3.30482e+07,9860,5.04832,2.75838e+06,8.11966e+09,224.354,0,0.550498,1.01602e+10,64,631040,2.13332e+09
"Morton_Part_AVX512_1/MTCount/600/10/64/1000000/100000000/10/iterations:5/manual_time",5,222.529,0.649416,ms,,,,,,144291,110645,5.21574e+07,526298,3.34897e+07,11812,6.04774,2.79234e+06,8.06989e+09,222.529,0,0.486641,1.01577e+10,64,755968,2.12102e+09
"Morton_Part_AVX512_1/MTCount/700/10/64/1000000/100000000/10/iterations:5/manual_time",5,225.398,0.650653,ms,,,,,,149350,122030,5.26777e+07,543731,3.31472e+07,13768,7.04922,2.78336e+06,8.10232e+09,225.398,0,0.435062,1.01862e+10,64,881152,2.12903e+09
"Morton_Part_AVX512_1/MTCount/800/10/64/1000000/100000000/10/iterations:5/manual_time",5,222.439,0.571447,ms,,,,,,145869,101537,5.29298e+07,521562,3.26928e+07,15722,8.04966,2.63105e+06,8.08679e+09,222.439,0,0.393315,1.01425e+10,64,1.00621e+06,2.12477e+09
"Morton_Part_AVX512_1/MTCount/900/10/64/1000000/100000000/10/iterations:5/manual_time",5,222.529,0.587268,ms,,,,,,151645,117284,5.41813e+07,526715,3.30222e+07,17673,9.04858,2.66684e+06,8.0904e+09,222.529,0,0.35867,1.01742e+10,64,1.13107e+06,2.12503e+09
