name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Morton_Part_Scalar_9/Construct/255/10/64/100000000/0/0/iterations:5/manual_time",5,1023.44,39.2181,ms,,,,,,731958,510056,2.84437e+08,1.6287e+06,1.14766e+08,4.48252e+06,22.9505,1.54521e+08,3.52405e+10,1023.44,0,2.1871e+10,0,2.86881e+08,8.60311e+09
"Morton_Part_Scalar_9/Construct/266/10/64/100000000/0/0/iterations:5/manual_time",5,1047,39.6656,ms,,,,,,782865,518116,2.83918e+08,1.65153e+06,1.18878e+08,4.67588e+06,23.9405,1.53574e+08,3.59896e+10,1047,0,2.17639e+10,0,2.99256e+08,8.78411e+09
"Morton_Part_Scalar_9/Construct/277/10/64/100000000/0/0/iterations:5/manual_time",5,1068.14,40.0656,ms,,,,,,817610,530256,2.87352e+08,1.68932e+06,1.24979e+08,4.86924e+06,24.9305,1.47414e+08,3.66526e+10,1068.14,0,2.14321e+10,0,3.11632e+08,8.94657e+09
"Morton_Part_Scalar_9/Construct/288/10/64/100000000/0/0/iterations:5/manual_time",5,1089.48,40.2968,ms,,,,,,880607,538371,2.8668e+08,1.70588e+06,1.27284e+08,5.06259e+06,25.9205,1.49843e+08,3.73191e+10,1089.48,0,2.1373e+10,0,3.24006e+08,9.10922e+09
"Morton_Part_Scalar_9/Construct/100/10/128/100000000/0/0/iterations:5/manual_time",5,10240.3,36.7722,ms,,,,,,nan,nan,nan,nan,nan,879001,9.00098,nan,nan,nan,5,nan,2048,1.12512e+08,nan
"Morton_Part_Scalar_9/Construct/111/10/128/100000000/0/0/iterations:5/manual_time",5,11649.1,36.5839,ms,,,,,,nan,nan,nan,nan,nan,975683,9.99099,nan,nan,nan,5,nan,2048,1.24887e+08,nan
"Morton_Part_Scalar_9/Construct/122/10/128/100000000/0/0/iterations:5/manual_time",5,13084.3,36.3786,ms,,,,,,nan,nan,nan,nan,nan,1.07236e+06,10.981,nan,nan,nan,5,nan,2048,1.37262e+08,nan
"Morton_Part_Scalar_9/Construct/133/10/128/100000000/0/0/iterations:5/manual_time",5,599.616,37.4392,ms,,,,,,526184,454532,3.03102e+08,1.16297e+06,4.11812e+07,1.16904e+06,11.971,1.80629e+08,2.11217e+10,599.616,0,2.64774e+10,0,1.49637e+08,5.1543e+09
"Morton_Part_Scalar_9/Construct/144/10/128/100000000/0/0/iterations:5/manual_time",5,594.769,37.3692,ms,,,,,,534512,450755,2.91178e+08,1.10739e+06,4.48491e+07,1.26572e+06,12.961,1.70186e+08,2.06701e+10,594.769,0,2.51824e+10,0,1.62012e+08,5.04326e+09
"Morton_Part_Scalar_9/Construct/155/10/128/100000000/0/0/iterations:5/manual_time",5,597.199,38.743,ms,,,,,,545144,451746,2.88529e+08,1.10913e+06,4.54022e+07,1.3624e+06,13.951,1.65905e+08,2.05825e+10,597.199,0,2.44785e+10,0,1.74387e+08,5.02163e+09
"Morton_Part_Scalar_9/Construct/166/10/128/100000000/0/0/iterations:5/manual_time",5,601.543,38.3835,ms,,,,,,556535,456541,2.86628e+08,1.10608e+06,4.56325e+07,1.45908e+06,14.9409,1.63116e+08,2.06528e+10,601.543,0,2.40326e+10,0,1.86762e+08,5.03842e+09
"Morton_Part_Scalar_9/Construct/177/10/128/100000000/0/0/iterations:5/manual_time",5,611.525,38.6567,ms,,,,,,563517,473695,2.89439e+08,1.22549e+06,4.51204e+07,1.55576e+06,15.931,1.5789e+08,2.07966e+10,611.525,0,2.33876e+10,0,1.99137e+08,5.07383e+09
"Morton_Part_Scalar_9/Construct/188/10/128/100000000/0/0/iterations:5/manual_time",5,615.551,38.6561,ms,,,,,,572907,483592,2.90973e+08,1.13928e+06,4.82395e+07,1.65244e+06,16.921,1.54903e+08,2.09273e+10,615.551,0,2.28758e+10,0,2.11512e+08,5.10597e+09
"Morton_Part_Scalar_9/Construct/200/10/128/100000000/0/0/iterations:5/manual_time",5,622.746,39.0286,ms,,,,,,582782,492272,2.92294e+08,1.13502e+06,4.44787e+07,1.75791e+06,18.001,1.56401e+08,2.10819e+10,622.746,0,2.2787e+10,0,2.25012e+08,5.14326e+09
"Morton_Part_Scalar_9/Construct/211/10/128/100000000/0/0/iterations:5/manual_time",5,634.15,39.118,ms,,,,,,598041,494262,2.90278e+08,1.19124e+06,4.80027e+07,1.85459e+06,18.991,1.5869e+08,2.13027e+10,634.15,0,2.25978e+10,0,2.37387e+08,5.19729e+09
"Morton_Part_Scalar_9/Construct/222/10/128/100000000/0/0/iterations:5/manual_time",5,642.829,39.1687,ms,,,,,,606775,499790,2.88777e+08,1.26366e+06,4.90313e+07,1.95127e+06,19.981,1.57772e+08,2.15872e+10,642.829,0,2.24718e+10,0,2.49762e+08,5.26702e+09
"Morton_Part_Scalar_9/Construct/233/10/128/100000000/0/0/iterations:5/manual_time",5,653.675,38.8237,ms,,,,,,627623,500009,2.903e+08,1.18089e+06,5.38841e+07,2.04795e+06,20.971,1.54432e+08,2.18928e+10,653.675,0,2.21481e+10,0,2.62137e+08,5.34198e+09
"Morton_Part_Scalar_9/Construct/244/10/128/100000000/0/0/iterations:5/manual_time",5,666.171,39.439,ms,,,,,,630478,501973,2.91848e+08,1.21734e+06,5.35116e+07,2.14462e+06,21.961,1.53626e+08,2.23004e+10,666.171,0,2.19367e+10,0,2.74512e+08,5.43971e+09
"Morton_Part_Scalar_9/Construct/255/10/128/100000000/0/0/iterations:5/manual_time",5,680.187,40.1988,ms,,,,,,643911,509451,2.91405e+08,1.24785e+06,5.52345e+07,2.24131e+06,22.951,1.54442e+08,2.27533e+10,680.187,0,2.18414e+10,0,2.86887e+08,5.55182e+09
"Morton_Part_Scalar_9/Construct/266/10/128/100000000/0/0/iterations:5/manual_time",5,697.983,40.1894,ms,,,,,,651457,513446,2.93213e+08,1.27313e+06,5.71538e+07,2.33798e+06,23.941,1.5208e+08,2.32945e+10,697.983,0,2.16456e+10,0,2.99262e+08,5.68359e+09
"Morton_Part_Scalar_9/Construct/277/10/128/100000000/0/0/iterations:5/manual_time",5,720.581,41.3819,ms,,,,,,678038,532313,2.9269e+08,1.29026e+06,6.05109e+07,2.43467e+06,24.931,1.52214e+08,2.39142e+10,720.581,0,2.15078e+10,0,3.11638e+08,5.83454e+09
"Morton_Part_Scalar_9/Construct/288/10/128/100000000/0/0/iterations:5/manual_time",5,734.978,40.7031,ms,,,,,,693792,534704,2.94293e+08,1.31355e+06,6.42328e+07,2.53135e+06,25.921,1.50067e+08,2.45085e+10,734.978,0,2.13526e+10,0,3.24012e+08,5.98129e+09
"Morton_Part_Scalar_9/Construct/100/10/256/100000000/0/0/iterations:5/manual_time",5,8739.04,36.7896,ms,,,,,,nan,nan,nan,nan,nan,439549,9.00197,nan,nan,nan,5,nan,4096,1.12525e+08,nan
"Morton_Part_Scalar_9/Construct/111/10/256/100000000/0/0/iterations:5/manual_time",5,9871.01,36.4431,ms,,,,,,nan,nan,nan,nan,nan,487887,9.99194,nan,nan,nan,5,nan,4096,1.24899e+08,nan
"Morton_Part_Scalar_9/Construct/122/10/256/100000000/0/0/iterations:5/manual_time",5,11071.5,36.8798,ms,,,,,,nan,nan,nan,nan,nan,536230,10.982,nan,nan,nan,5,nan,4096,1.37275e+08,nan
"Morton_Part_Scalar_9/Construct/133/10/256/100000000/0/0/iterations:5/manual_time",5,569.423,37.0382,ms,,,,,,584779,451966,3.25133e+08,1.07262e+06,4.48924e+07,584569,11.972,1.82279e+08,1.98126e+10,569.423,0,2.66627e+10,0,1.4965e+08,4.83434e+09
"Morton_Part_Scalar_9/Construct/144/10/256/100000000/0/0/iterations:5/manual_time",5,550.34,37.4142,ms,,,,,,600295,456251,3.16487e+08,1.04166e+06,4.63052e+07,632908,12.962,1.71811e+08,1.90076e+10,550.34,0,2.52865e+10,0,1.62025e+08,4.6367e+09
"Morton_Part_Scalar_9/Construct/155/10/256/100000000/0/0/iterations:5/manual_time",5,550.413,37.0163,ms,,,,,,618857,463601,3.14777e+08,1.05544e+06,4.44831e+07,681248,13.952,1.69118e+08,1.87509e+10,550.413,0,2.46595e+10,0,1.74399e+08,4.57361e+09
"Morton_Part_Scalar_9/Construct/166/10/256/100000000/0/0/iterations:5/manual_time",5,548.515,37.3917,ms,,,,,,630319,477077,3.12873e+08,1.05304e+06,4.52831e+07,729588,14.942,1.6705e+08,1.85679e+10,548.515,0,2.41658e+10,0,1.86775e+08,4.52809e+09
"Morton_Part_Scalar_9/Construct/177/10/256/100000000/0/0/iterations:5/manual_time",5,552.403,38.2464,ms,,,,,,657333,502445,3.11563e+08,1.02517e+06,4.63965e+07,777929,15.932,1.65287e+08,1.85439e+10,552.403,0,2.37655e+10,0,1.9915e+08,4.52421e+09
"Morton_Part_Scalar_9/Construct/188/10/256/100000000/0/0/iterations:5/manual_time",5,557.522,37.8053,ms,,,,,,662876,494489,3.11249e+08,1.03013e+06,4.70617e+07,826269,16.922,1.63564e+08,1.85414e+10,557.522,0,2.33996e+10,0,2.11525e+08,4.52293e+09
"Morton_Part_Scalar_9/Construct/200/10/256/100000000/0/0/iterations:5/manual_time",5,563.24,38.4871,ms,,,,,,670874,500942,3.11327e+08,1.01076e+06,4.68909e+07,879003,18.002,1.6177e+08,1.86054e+10,563.24,0,2.3057e+10,0,2.25025e+08,4.53798e+09
"Morton_Part_Scalar_9/Construct/211/10/256/100000000/0/0/iterations:5/manual_time",5,567.169,38.556,ms,,,,,,681060,500378,3.11934e+08,1.02785e+06,4.93337e+07,927342,18.992,1.59846e+08,1.86609e+10,567.169,0,2.27503e+10,0,2.374e+08,4.55095e+09
"Morton_Part_Scalar_9/Construct/222/10/256/100000000/0/0/iterations:5/manual_time",5,573.612,39.2548,ms,,,,,,703833,505181,3.11283e+08,1.04026e+06,5.08976e+07,975681,19.982,1.58435e+08,1.87456e+10,573.612,0,2.24844e+10,0,2.49774e+08,4.57279e+09
"Morton_Part_Scalar_9/Construct/233/10/256/100000000/0/0/iterations:5/manual_time",5,577.382,39.282,ms,,,,,,702370,514642,3.1189e+08,1.12693e+06,4.88518e+07,1.02402e+06,20.972,1.58165e+08,1.88976e+10,577.382,0,2.22496e+10,0,2.6215e+08,4.60789e+09
"Morton_Part_Scalar_9/Construct/244/10/256/100000000/0/0/iterations:5/manual_time",5,586.767,39.0567,ms,,,,,,714123,517661,3.12588e+08,1.07955e+06,4.88439e+07,1.07236e+06,21.962,1.56871e+08,1.90473e+10,586.767,0,2.20712e+10,0,2.74525e+08,4.64504e+09
"Morton_Part_Scalar_9/Construct/255/10/256/100000000/0/0/iterations:5/manual_time",5,595.694,39.5573,ms,,,,,,728834,527592,3.13061e+08,1.05375e+06,5.24078e+07,1.1207e+06,22.952,1.54452e+08,1.92424e+10,595.694,0,2.18502e+10,0,2.86899e+08,4.6926e+09
"Morton_Part_Scalar_9/Construct/266/10/256/100000000/0/0/iterations:5/manual_time",5,601.947,39.7285,ms,,,,,,742325,535873,3.13459e+08,1.04634e+06,5.19171e+07,1.16904e+06,23.942,1.53677e+08,1.93644e+10,601.947,0,2.17072e+10,0,2.99275e+08,4.72224e+09
"Morton_Part_Scalar_9/Construct/277/10/256/100000000/0/0/iterations:5/manual_time",5,608.839,39.8611,ms,,,,,,750009,540874,3.14863e+08,1.15847e+06,5.37402e+07,1.21738e+06,24.9319,1.51854e+08,1.95414e+10,608.839,0,2.15559e+10,0,3.11649e+08,4.76513e+09
"Morton_Part_Scalar_9/Construct/288/10/256/100000000/0/0/iterations:5/manual_time",5,617.134,39.9913,ms,,,,,,759082,560127,3.15078e+08,1.08063e+06,5.42624e+07,1.26572e+06,25.9219,1.50888e+08,1.96436e+10,617.134,0,2.14329e+10,0,3.24024e+08,4.79059e+09
"Morton_Part_Scalar_9/Construct/100/10/512/100000000/0/0/iterations:5/manual_time",5,8320.03,36.8781,ms,,,,,,nan,nan,nan,nan,nan,219823,9.00395,nan,nan,nan,5,nan,8192,1.12549e+08,nan
"Morton_Part_Scalar_9/Construct/111/10/512/100000000/0/0/iterations:5/manual_time",5,9195.08,37.344,ms,,,,,,nan,nan,nan,nan,nan,243991,9.9939,nan,nan,nan,5,nan,8192,1.24924e+08,nan
"Morton_Part_Scalar_9/Construct/122/10/512/100000000/0/0/iterations:5/manual_time",5,10086,37.5919,ms,,,,,,nan,nan,nan,nan,nan,268162,10.984,nan,nan,nan,5,nan,8190,1.37299e+08,nan
"Morton_Part_Scalar_9/Construct/133/10/512/100000000/0/0/iterations:5/manual_time",5,554.783,37.1298,ms,,,,,,630564,457318,3.49488e+08,1.01314e+06,4.57238e+07,292332,11.9739,1.83197e+08,1.93781e+10,554.783,0,2.66181e+10,0,1.49674e+08,4.72783e+09
"Morton_Part_Scalar_9/Construct/144/10/512/100000000/0/0/iterations:5/manual_time",5,539.72,37.1777,ms,,,,,,653536,465002,3.40687e+08,1.01725e+06,4.60669e+07,316503,12.964,1.73284e+08,1.86328e+10,539.72,0,2.53569e+10,0,1.6205e+08,4.54497e+09
"Morton_Part_Scalar_9/Construct/155/10/512/100000000/0/0/iterations:5/manual_time",5,536.653,37.2871,ms,,,,,,662463,464266,3.39758e+08,984375,4.66048e+07,340670,13.9539,1.69927e+08,1.83374e+10,536.653,0,2.4678e+10,0,1.74423e+08,4.47283e+09
"Morton_Part_Scalar_9/Construct/166/10/512/100000000/0/0/iterations:5/manual_time",5,534.756,37.5606,ms,,,,,,673221,472877,3.38907e+08,953688,4.68284e+07,364842,14.944,1.67975e+08,1.81712e+10,534.756,0,2.41951e+10,0,1.86799e+08,4.43217e+09
"Morton_Part_Scalar_9/Construct/177/10/512/100000000/0/0/iterations:5/manual_time",5,536.276,38.403,ms,,,,,,683552,493693,3.37155e+08,921708,5.10711e+07,389012,15.9339,1.65055e+08,1.80539e+10,536.276,0,2.36946e+10,0,1.99174e+08,4.40443e+09
"Morton_Part_Scalar_9/Construct/188/10/512/100000000/0/0/iterations:5/manual_time",5,539.023,37.928,ms,,,,,,690428,498292,3.364e+08,913810,5.14964e+07,413181,16.9239,1.63508e+08,1.80022e+10,539.023,0,2.33356e+10,0,2.11549e+08,4.39e+09
"Morton_Part_Scalar_9/Construct/200/10/512/100000000/0/0/iterations:5/manual_time",5,542.457,38.1673,ms,,,,,,702653,503096,3.3688e+08,941223,4.96764e+07,439549,18.0039,1.62407e+08,1.79441e+10,542.457,0,2.30538e+10,0,2.25049e+08,4.37599e+09
"Morton_Part_Scalar_9/Construct/211/10/512/100000000/0/0/iterations:5/manual_time",5,544.416,38.2748,ms,,,,,,705383,503830,3.36565e+08,959371,5.1598e+07,463720,18.994,1.60149e+08,1.79082e+10,544.416,0,2.2751e+10,0,2.37425e+08,4.36708e+09
"Morton_Part_Scalar_9/Construct/222/10/512/100000000/0/0/iterations:5/manual_time",5,548.38,38.7135,ms,,,,,,719022,519331,3.36955e+08,986131,4.96885e+07,487889,19.9839,1.59721e+08,1.79293e+10,548.38,0,2.2546e+10,0,2.49799e+08,4.37161e+09
"Morton_Part_Scalar_9/Construct/233/10/512/100000000/0/0/iterations:5/manual_time",5,551.79,39.2052,ms,,,,,,729784,512520,3.36453e+08,1.06728e+06,5.36812e+07,512060,20.974,1.57489e+08,1.79031e+10,551.79,0,2.22462e+10,0,2.62175e+08,4.36552e+09
"Morton_Part_Scalar_9/Construct/244/10/512/100000000/0/0/iterations:5/manual_time",5,553.987,39.0209,ms,,,,,,748394,517800,3.37935e+08,1.06597e+06,5.3258e+07,536229,21.964,1.56797e+08,1.78741e+10,553.987,0,2.21205e+10,0,2.74549e+08,4.358e+09
"Morton_Part_Scalar_9/Construct/255/10/512/100000000/0/0/iterations:5/manual_time",5,557.209,39.4944,ms,,,,,,759166,527476,3.38352e+08,954181,5.44031e+07,560396,22.9539,1.55187e+08,1.78624e+10,557.209,0,2.18895e+10,0,2.86923e+08,4.35537e+09
"Morton_Part_Scalar_9/Construct/266/10/512/100000000/0/0/iterations:5/manual_time",5,561.485,40.0262,ms,,,,,,775632,536889,3.38948e+08,971215,5.51813e+07,584568,23.9439,1.54238e+08,1.78789e+10,561.485,0,2.17392e+10,0,2.99299e+08,4.35881e+09
"Morton_Part_Scalar_9/Construct/277/10/512/100000000/0/0/iterations:5/manual_time",5,565.053,39.6428,ms,,,,,,789128,544198,3.39619e+08,976111,5.6802e+07,608737,24.9339,1.52342e+08,1.78783e+10,565.053,0,2.16075e+10,0,3.11673e+08,4.35921e+09
"Morton_Part_Scalar_9/Construct/288/10/512/100000000/0/0/iterations:5/manual_time",5,567.922,39.9978,ms,,,,,,789578,550443,3.40092e+08,948626,5.76066e+07,632909,25.924,1.50342e+08,1.78944e+10,567.922,0,2.14886e+10,0,3.2405e+08,4.36151e+09
"Morton_Part_Scalar_9/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,8851.04,36.2169,ms,,,,,,nan,nan,nan,nan,nan,109959,9.00788,nan,nan,nan,5,nan,16384,1.12599e+08,nan
"Morton_Part_Scalar_9/Construct/111/10/1024/100000000/0/0/iterations:5/manual_time",5,9668.55,36.8022,ms,,,,,,nan,nan,nan,nan,nan,122044,9.99788,nan,nan,nan,5,nan,16383,1.24973e+08,nan
"Morton_Part_Scalar_9/Construct/122/10/1024/100000000/0/0/iterations:5/manual_time",5,10487.3,37.244,ms,,,,,,nan,nan,nan,nan,nan,134128,10.9878,nan,nan,nan,5,nan,16384,1.37348e+08,nan
"Morton_Part_Scalar_9/Construct/133/10/1024/100000000/0/0/iterations:5/manual_time",5,550.552,37.18,ms,,,,,,662494,478459,3.56244e+08,1.11743e+06,5.13525e+07,146213,11.9778,1.82565e+08,1.92395e+10,550.552,0,2.66634e+10,0,1.49722e+08,4.69532e+09
"Morton_Part_Scalar_9/Construct/144/10/1024/100000000/0/0/iterations:5/manual_time",5,533.448,37.4295,ms,,,,,,678959,493640,3.51052e+08,1.00338e+06,5.18285e+07,158298,12.9678,1.72375e+08,1.8468e+10,533.448,0,2.54166e+10,0,1.62098e+08,4.50567e+09
"Morton_Part_Scalar_9/Construct/155/10/1024/100000000/0/0/iterations:5/manual_time",5,529.443,37.4767,ms,,,,,,684946,494433,3.51232e+08,1.03239e+06,5.22683e+07,170383,13.9578,1.68807e+08,1.81424e+10,529.443,0,2.47212e+10,0,1.74473e+08,4.42699e+09
"Morton_Part_Scalar_9/Construct/166/10/1024/100000000/0/0/iterations:5/manual_time",5,527.673,37.5263,ms,,,,,,688139,503624,3.5214e+08,919297,5.41298e+07,182469,14.9479,1.65735e+08,1.79652e+10,527.673,0,2.41991e+10,0,1.86849e+08,4.38279e+09
"Morton_Part_Scalar_9/Construct/177/10/1024/100000000/0/0/iterations:5/manual_time",5,529.144,37.8948,ms,,,,,,703259,530191,3.50047e+08,1.01907e+06,5.54977e+07,194554,15.9379,1.63957e+08,1.78393e+10,529.144,0,2.38035e+10,0,1.99224e+08,4.35263e+09
"Morton_Part_Scalar_9/Construct/188/10/1024/100000000/0/0/iterations:5/manual_time",5,530.927,38.4247,ms,,,,,,704106,517052,3.53727e+08,941271,5.5508e+07,206638,16.9278,1.62287e+08,1.77366e+10,530.927,0,2.34572e+10,0,2.11598e+08,4.32668e+09
"Morton_Part_Scalar_9/Construct/200/10/1024/100000000/0/0/iterations:5/manual_time",5,531.229,38.7488,ms,,,,,,709761,506365,3.58383e+08,977664,5.71537e+07,219822,18.0079,1.60099e+08,1.76464e+10,531.229,0,2.31073e+10,0,2.25098e+08,4.30399e+09
"Morton_Part_Scalar_9/Construct/211/10/1024/100000000/0/0/iterations:5/manual_time",5,532.359,38.6259,ms,,,,,,719977,515741,3.55473e+08,934392,5.66933e+07,231906,18.9978,1.59578e+08,1.75865e+10,532.359,0,2.27836e+10,0,2.37472e+08,4.28896e+09
"Morton_Part_Scalar_9/Construct/222/10/1024/100000000/0/0/iterations:5/manual_time",5,536.295,39.057,ms,,,,,,734063,517327,3.59275e+08,959413,5.84433e+07,243992,19.9879,1.58088e+08,1.75349e+10,536.295,0,2.25387e+10,0,2.49848e+08,4.27711e+09
"Morton_Part_Scalar_9/Construct/233/10/1024/100000000/0/0/iterations:5/manual_time",5,540.319,38.9895,ms,,,,,,750131,516014,3.64407e+08,993001,5.97102e+07,256077,20.9778,1.56117e+08,1.75067e+10,540.319,0,2.23479e+10,0,2.62223e+08,4.27021e+09
"Morton_Part_Scalar_9/Construct/244/10/1024/100000000/0/0/iterations:5/manual_time",5,542.149,39.4632,ms,,,,,,767564,530381,3.6341e+08,1.00281e+06,5.81171e+07,268162,21.9679,1.5636e+08,1.74927e+10,542.149,0,2.21533e+10,0,2.74598e+08,4.26549e+09
"Morton_Part_Scalar_9/Construct/255/10/1024/100000000/0/0/iterations:5/manual_time",5,546.025,39.1437,ms,,,,,,768043,542512,3.65886e+08,1.11189e+06,6.07499e+07,280247,22.9579,1.53559e+08,1.75385e+10,546.025,0,2.19581e+10,0,2.86973e+08,4.27705e+09
"Morton_Part_Scalar_9/Construct/266/10/1024/100000000/0/0/iterations:5/manual_time",5,550.445,39.7156,ms,,,,,,781682,546956,3.66541e+08,988611,6.01086e+07,292331,23.9478,1.52825e+08,1.75215e+10,550.445,0,2.18089e+10,0,2.99348e+08,4.27331e+09
"Morton_Part_Scalar_9/Construct/277/10/1024/100000000/0/0/iterations:5/manual_time",5,554.413,40.1996,ms,,,,,,782090,548709,3.66719e+08,998430,6.10507e+07,304417,24.9379,1.50966e+08,1.75607e+10,554.413,0,2.16359e+10,0,3.11724e+08,4.2819e+09
"Morton_Part_Scalar_9/Construct/288/10/1024/100000000/0/0/iterations:5/manual_time",5,557.373,40.357,ms,,,,,,787694,539919,3.69311e+08,993152,6.28173e+07,316501,25.9278,1.48944e+08,1.75702e+10,557.373,0,2.15012e+10,0,3.24098e+08,4.28389e+09
"Morton_Part_Scalar_9/Construct/100/10/2048/100000000/0/0/iterations:5/manual_time",5,10204.4,36.9025,ms,,,,,,nan,nan,nan,nan,nan,55028,9.01579,nan,nan,nan,5,nan,32764,1.12697e+08,nan
"Morton_Part_Scalar_9/Construct/111/10/2048/100000000/0/0/iterations:5/manual_time",5,10999.8,36.8323,ms,,,,,,nan,nan,nan,nan,nan,61070,10.0057,nan,nan,nan,5,nan,32764,1.25072e+08,nan
"Morton_Part_Scalar_9/Construct/122/10/2048/100000000/0/0/iterations:5/manual_time",5,11823.6,37.4469,ms,,,,,,nan,nan,nan,nan,nan,67111,10.9956,nan,nan,nan,5,nan,32766,1.37445e+08,nan
"Morton_Part_Scalar_9/Construct/133/10/2048/100000000/0/0/iterations:5/manual_time",5,551.622,36.9005,ms,,,,,,635071,493226,3.63166e+08,1.05794e+06,5.26355e+07,73154,11.9857,1.80675e+08,1.9365e+10,551.622,0,2.66725e+10,0,1.49821e+08,4.72721e+09
"Morton_Part_Scalar_9/Construct/144/10/2048/100000000/0/0/iterations:5/manual_time",5,535.657,37.4933,ms,,,,,,674751,509378,3.5824e+08,1.07872e+06,5.2107e+07,79197,12.9758,1.71602e+08,1.85743e+10,535.657,0,2.54956e+10,0,1.62197e+08,4.53331e+09
"Morton_Part_Scalar_9/Construct/155/10/2048/100000000/0/0/iterations:5/manual_time",5,530.421,37.829,ms,,,,,,662490,510819,3.6594e+08,1.03622e+06,5.31121e+07,85240,13.9658,1.67195e+08,1.82336e+10,530.421,0,2.47579e+10,0,1.74572e+08,4.4497e+09
"Morton_Part_Scalar_9/Construct/166/10/2048/100000000/0/0/iterations:5/manual_time",5,528.17,37.7027,ms,,,,,,656199,516529,3.68762e+08,1.00502e+06,5.46382e+07,91282,14.9557,1.63879e+08,1.79959e+10,528.17,0,2.42124e+10,0,1.86946e+08,4.39104e+09
"Morton_Part_Scalar_9/Construct/177/10/2048/100000000/0/0/iterations:5/manual_time",5,527.582,37.993,ms,,,,,,654284,499867,3.74458e+08,1.00012e+06,5.64675e+07,97325,15.9457,1.61747e+08,1.78173e+10,527.582,0,2.37138e+10,0,1.99322e+08,4.34656e+09
"Morton_Part_Scalar_9/Construct/188/10/2048/100000000/0/0/iterations:5/manual_time",5,528.197,38.5211,ms,,,,,,663756,517404,3.76365e+08,1.06293e+06,5.61268e+07,103366,16.9356,1.60504e+08,1.7687e+10,528.197,0,2.33903e+10,0,2.11695e+08,4.31405e+09
"Morton_Part_Scalar_9/Construct/200/10/2048/100000000/0/0/iterations:5/manual_time",5,527.809,38.3099,ms,,,,,,679616,507723,3.80984e+08,1.01123e+06,5.62474e+07,109959,18.0157,1.59847e+08,1.75618e+10,527.809,0,2.30601e+10,0,2.25196e+08,4.28325e+09
"Morton_Part_Scalar_9/Construct/211/10/2048/100000000/0/0/iterations:5/manual_time",5,529.595,39.0976,ms,,,,,,702311,531527,3.79862e+08,982515,5.56177e+07,116002,19.0058,1.59632e+08,1.74607e+10,529.595,0,2.28477e+10,0,2.37572e+08,4.25878e+09
"Morton_Part_Scalar_9/Construct/222/10/2048/100000000/0/0/iterations:5/manual_time",5,531.405,39.1366,ms,,,,,,708168,525514,3.89118e+08,1.02585e+06,5.80908e+07,122044,19.9958,1.57912e+08,1.73811e+10,531.405,0,2.25175e+10,0,2.49947e+08,4.23934e+09
"Morton_Part_Scalar_9/Construct/233/10/2048/100000000/0/0/iterations:5/manual_time",5,533.581,39.5174,ms,,,,,,727198,531159,3.89411e+08,1.08712e+06,5.8188e+07,128086,20.9857,1.56522e+08,1.73202e+10,533.581,0,2.23177e+10,0,2.62321e+08,4.22488e+09
"Morton_Part_Scalar_9/Construct/244/10/2048/100000000/0/0/iterations:5/manual_time",5,535.093,39.4826,ms,,,,,,726690,517437,3.97646e+08,1.03604e+06,5.88959e+07,134129,21.9758,1.55048e+08,1.72761e+10,535.093,0,2.20749e+10,0,2.74698e+08,4.21341e+09
"Morton_Part_Scalar_9/Construct/255/10/2048/100000000/0/0/iterations:5/manual_time",5,538.669,39.69,ms,,,,,,745209,549088,3.91282e+08,1.00191e+06,5.73388e+07,140171,22.9657,1.54153e+08,1.72471e+10,538.669,0,2.19664e+10,0,2.87071e+08,4.20611e+09
"Morton_Part_Scalar_9/Construct/266/10/2048/100000000/0/0/iterations:5/manual_time",5,541.305,40.0481,ms,,,,,,749043,524932,3.9859e+08,1.02185e+06,5.91268e+07,146213,23.9556,1.52439e+08,1.7224e+10,541.305,0,2.17463e+10,0,2.99446e+08,4.19994e+09
"Morton_Part_Scalar_9/Construct/277/10/2048/100000000/0/0/iterations:5/manual_time",5,545.794,40.3238,ms,,,,,,754442,540491,3.986e+08,1.02093e+06,5.90079e+07,152256,24.9457,1.51556e+08,1.72174e+10,545.794,0,2.15705e+10,0,3.11821e+08,4.19766e+09
"Morton_Part_Scalar_9/Construct/288/10/2048/100000000/0/0/iterations:5/manual_time",5,548.558,40.3004,ms,,,,,,770057,534677,4.03497e+08,999786,5.98055e+07,158299,25.9358,1.50649e+08,1.72286e+10,548.558,0,2.14508e+10,0,3.24198e+08,4.20004e+09
"Morton_Part_Scalar_9/Construct/100/10/4096/100000000/0/0/iterations:5/manual_time",5,12487.8,37.1082,ms,,,,,,nan,nan,nan,nan,nan,27561,9.03146,nan,nan,nan,5,nan,65524,1.12893e+08,nan
"Morton_Part_Scalar_9/Construct/111/10/4096/100000000/0/0/iterations:5/manual_time",5,13348.3,37.4257,ms,,,,,,nan,nan,nan,nan,nan,30582,10.0214,nan,nan,nan,5,nan,65529,1.25267e+08,nan
"Morton_Part_Scalar_9/Construct/122/10/4096/100000000/0/0/iterations:5/manual_time",5,14171.8,37.5896,ms,,,,,,nan,nan,nan,nan,nan,33604,11.0115,nan,nan,nan,5,nan,65525,1.37644e+08,nan
