name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Morton_Part_Scalar_7/Construct/228/10/2048/1000000/0/0/iterations:5/manual_time",5,5.38596,0.581855,ms,,,,,,10219.6,1406.74,2.76678e+06,79543.4,-nan,1069,17.5165,-nan,1.91596e+08,5.38596,0,2.31099e+08,0,2.18957e+06,4.72937e+07
"Morton_Part_Scalar_7/Construct/242/10/2048/1000000/0/0/iterations:5/manual_time",5,5.38943,0.545629,ms,,,,,,10378.4,2930.35,2.77975e+06,80480.6,-nan,1130,18.5149,-nan,1.92763e+08,5.38943,0,2.27299e+08,0,2.31437e+06,4.73007e+07
"Morton_Part_Scalar_7/Construct/257/10/2048/1000000/0/0/iterations:5/manual_time",5,5.41027,0.59422,ms,,,,,,10504.8,1429.5,2.82498e+06,83128.2,-nan,1194,19.5686,-nan,1.908e+08,5.41027,0,2.24115e+08,0,2.44608e+06,4.70657e+07
"Morton_Part_Scalar_7/Construct/271/10/2048/1000000/0/0/iterations:5/manual_time",5,5.38448,0.594732,ms,,,,,,10479.8,1289.65,2.84241e+06,79842.4,-nan,1254,20.5588,-nan,1.89981e+08,5.38448,0,2.21737e+08,0,2.56986e+06,4.70232e+07
"Morton_Part_Scalar_7/Construct/285/10/2048/1000000/0/0/iterations:5/manual_time",5,5.35994,0.598608,ms,,,,,,10459.6,1403.55,2.85958e+06,78667,-nan,1314,21.5327,-nan,1.8944e+08,5.35994,0,2.19553e+08,0,2.69158e+06,4.6706e+07
"Morton_Part_Scalar_7/Construct/300/10/2048/1000000/0/0/iterations:5/manual_time",5,5.38079,0.584864,ms,,,,,,10602,1307.66,2.87915e+06,79566.2,-nan,1377,22.5736,-nan,1.87024e+08,5.38079,0,2.17406e+08,0,2.8217e+06,4.69645e+07
"Morton_Part_Scalar_7/Construct/314/10/2048/1000000/0/0/iterations:5/manual_time",5,5.35816,0.586816,ms,,,,,,10570.8,1437.12,2.8903e+06,79134.2,-nan,1437,23.551,-nan,1.89637e+08,5.35816,0,2.14757e+08,0,2.94387e+06,4.67717e+07
"Morton_Part_Scalar_7/Construct/328/10/2048/1000000/0/0/iterations:5/manual_time",5,5.41163,0.560894,ms,,,,,,10683,1377.64,2.89946e+06,82010.8,-nan,1497,24.5335,-nan,1.90874e+08,5.41163,0,2.13326e+08,0,3.06669e+06,4.71714e+07
"Morton_Part_Scalar_7/Construct/342/10/2048/1000000/0/0/iterations:5/manual_time",5,5.43399,0.590714,ms,,,,,,10568.8,1379.83,2.92056e+06,80561.8,-nan,1557,25.5206,-nan,1.90779e+08,5.43399,0,2.11133e+08,0,3.19008e+06,4.70464e+07
"Morton_Part_Scalar_7/Construct/357/10/2048/1000000/0/0/iterations:5/manual_time",5,5.40422,0.594507,ms,,,,,,10624.8,1452.02,2.9503e+06,79921.2,-nan,1621,26.5661,-nan,1.9035e+08,5.40422,0,2.09566e+08,0,3.32077e+06,4.68178e+07
"Morton_Part_Scalar_7/Construct/371/10/2048/1000000/0/0/iterations:5/manual_time",5,5.39222,0.584966,ms,,,,,,10746.2,1277.37,2.94465e+06,78186.8,-nan,1680,27.541,-nan,1.89819e+08,5.39222,0,2.07961e+08,0,3.44262e+06,4.69421e+07
"Morton_Part_Scalar_7/Construct/100/10/4096/1000000/0/0/iterations:5/manual_time",5,4176.86,0.802301,ms,,,,,,nan,nan,nan,nan,nan,316,10.3736,nan,nan,nan,5,nan,65498,1.2967e+06,nan
"Morton_Part_Scalar_7/Construct/114/10/4096/1000000/0/0/iterations:5/manual_time",5,4095.08,0.792997,ms,,,,,,nan,nan,nan,nan,nan,333,10.9245,nan,nan,nan,5,nan,65502,1.36557e+06,nan
"Morton_Part_Scalar_7/Construct/128/10/4096/1000000/0/0/iterations:5/manual_time",5,2106.22,0.791444,ms,,,,,,nan,nan,nan,nan,nan,374,12.2593,nan,nan,nan,5,nan,33791,1.53242e+06,nan
"Morton_Part_Scalar_7/Construct/142/10/4096/1000000/0/0/iterations:5/manual_time",5,6.66879,0.749759,ms,,,,,,17196.6,1080.77,3.40412e+06,94306.6,-nan,395,12.972,-nan,2.27168e+08,6.66879,0,2.73685e+08,0,1.6215e+06,5.67919e+07
"Morton_Part_Scalar_7/Construct/157/10/4096/1000000/0/0/iterations:5/manual_time",5,6.83837,0.767228,ms,,,,,,17474.4,1193.52,3.57874e+06,87559.8,-nan,434,14.23,-nan,2.36812e+08,6.83837,0,2.60042e+08,0,1.77875e+06,5.84909e+07
"Morton_Part_Scalar_7/Construct/171/10/4096/1000000/0/0/iterations:5/manual_time",5,6.45764,0.761257,ms,,,,,,17808.4,1695.81,3.49855e+06,83616.2,-nan,460,15.0753,-nan,2.23097e+08,6.45764,0,2.52778e+08,0,1.88442e+06,5.48018e+07
"Morton_Part_Scalar_7/Construct/185/10/4096/1000000/0/0/iterations:5/manual_time",5,6.61109,0.762166,ms,,,,,,17821.8,1184.86,3.61209e+06,83621.6,-nan,492,16.1234,-nan,2.26684e+08,6.61109,0,2.46743e+08,0,2.01542e+06,5.60803e+07
"Morton_Part_Scalar_7/Construct/200/10/4096/1000000/0/0/iterations:5/manual_time",5,6.60137,0.748787,ms,,,,,,18064.2,1190.59,3.63829e+06,82449.4,-nan,522,17.1054,-nan,2.27553e+08,6.60137,0,2.41278e+08,0,2.13818e+06,5.61042e+07
"Morton_Part_Scalar_7/Construct/214/10/4096/1000000/0/0/iterations:5/manual_time",5,6.71306,0.739717,ms,,,,,,18200.6,1100.53,3.71472e+06,84638.2,-nan,553,18.1284,-nan,2.27961e+08,6.71306,0,2.37627e+08,0,2.26605e+06,5.70423e+07
"Morton_Part_Scalar_7/Construct/228/10/4096/1000000/0/0/iterations:5/manual_time",5,6.47745,0.766001,ms,,,,,,18223.2,1110.29,3.63459e+06,82515.2,-nan,582,19.0981,-nan,2.20665e+08,6.47745,0,2.33861e+08,0,2.38726e+06,5.47138e+07
"Morton_Part_Scalar_7/Construct/242/10/4096/1000000/0/0/iterations:5/manual_time",5,6.63479,0.743816,ms,,,,,,18331.4,1271.81,3.73884e+06,82723.8,-nan,613,20.1057,-nan,2.26161e+08,6.63479,0,2.30191e+08,0,2.51322e+06,5.61718e+07
"Morton_Part_Scalar_7/Construct/257/10/4096/1000000/0/0/iterations:5/manual_time",5,6.4678,0.74909,ms,,,,,,18443,1351.45,3.67549e+06,82041.2,-nan,644,21.1251,-nan,2.20487e+08,6.4678,0,2.26987e+08,0,2.64064e+06,5.4586e+07
"Morton_Part_Scalar_7/Construct/271/10/4096/1000000/0/0/iterations:5/manual_time",5,6.35203,0.752941,ms,,,,,,18631.2,1079.48,3.69485e+06,82277.4,-nan,676,22.1583,-nan,2.15563e+08,6.35204,0,2.24358e+08,0,2.76979e+06,5.32681e+07
"Morton_Part_Scalar_7/Construct/285/10/4096/1000000/0/0/iterations:5/manual_time",5,6.37439,0.736301,ms,,,,,,18692,1370.88,3.70821e+06,82778.4,-nan,705,23.1107,-nan,2.13053e+08,6.37439,0,2.21936e+08,0,2.88883e+06,5.34477e+07
"Morton_Part_Scalar_7/Construct/300/10/4096/1000000/0/0/iterations:5/manual_time",5,6.37783,0.758951,ms,,,,,,18763.2,1146.27,3.71505e+06,83472.6,-nan,737,24.1674,-nan,2.15143e+08,6.37783,0,2.20084e+08,0,3.02093e+06,5.34892e+07
"Morton_Part_Scalar_7/Construct/314/10/4096/1000000/0/0/iterations:5/manual_time",5,6.46267,0.764096,ms,,,,,,18687.6,1232.36,3.79004e+06,82116,-nan,766,25.1315,-nan,2.19071e+08,6.46267,0,2.17972e+08,0,3.14144e+06,5.42141e+07
"Morton_Part_Scalar_7/Construct/328/10/4096/1000000/0/0/iterations:5/manual_time",5,6.30927,0.762333,ms,,,,,,18834.8,1227.13,3.73953e+06,82646,-nan,796,26.1048,-nan,2.12844e+08,6.30927,0,2.16291e+08,0,3.2631e+06,5.26956e+07
"Morton_Part_Scalar_7/Construct/342/10/4096/1000000/0/0/iterations:5/manual_time",5,6.30843,0.758398,ms,,,,,,18762.6,1151.31,3.75853e+06,81143.6,-nan,826,27.0838,-nan,2.13162e+08,6.30843,0,2.14502e+08,0,3.38547e+06,5.25688e+07
"Morton_Part_Scalar_7/Construct/357/10/4096/1000000/0/0/iterations:5/manual_time",5,6.53893,0.73408,ms,,,,,,19001.4,1047,3.88528e+06,81727.2,-nan,859,28.1487,-nan,2.21246e+08,6.53893,0,2.13137e+08,0,3.51859e+06,5.47555e+07
"Morton_Part_Scalar_7/Construct/371/10/4096/1000000/0/0/iterations:5/manual_time",5,6.25064,0.770311,ms,,,,,,18911.2,1106.61,3.77367e+06,81902,-nan,888,29.12,-nan,2.09827e+08,6.25064,0,2.11446e+08,0,3.64e+06,5.19084e+07
"Morton_Part_Scalar_8/Construct/100/10/32/1000000/0/0/iterations:5/manual_time",5,105.483,0.499282,ms,,,,,,nan,nan,nan,nan,nan,31342,8.02355,nan,nan,nan,5,nan,512,1.00294e+06,nan
"Morton_Part_Scalar_8/Construct/112/10/32/1000000/0/0/iterations:5/manual_time",5,118.227,0.481474,ms,,,,,,nan,nan,nan,nan,nan,35100,8.9856,nan,nan,nan,5,nan,511,1.1232e+06,nan
"Morton_Part_Scalar_8/Construct/125/10/32/1000000/0/0/iterations:5/manual_time",5,119.188,0.516473,ms,,,,,,nan,nan,nan,nan,nan,39160,10.025,nan,nan,nan,5,nan,512,1.25312e+06,nan
"Morton_Part_Scalar_8/Construct/137/10/32/1000000/0/0/iterations:5/manual_time",5,4.00908,0.390603,ms,,,,,,3839.4,932.64,1.15344e+06,81497.2,-nan,42916,10.9865,-nan,1.23524e+08,4.00908,0,2.01869e+08,0,1.37331e+06,3.06987e+07
"Morton_Part_Scalar_8/Construct/150/10/32/1000000/0/0/iterations:5/manual_time",5,3.50788,0.404391,ms,,,,,,4139.6,1334.98,1.13638e+06,74727,-nan,46966,12.0233,-nan,9.50374e+07,3.50788,0,1.77662e+08,0,1.50291e+06,2.67535e+07
"Morton_Part_Scalar_8/Construct/162/10/32/1000000/0/0/iterations:5/manual_time",5,3.43094,0.373097,ms,,,,,,4238.6,1423.22,1.16199e+06,74938,-nan,50726,12.9859,-nan,1.05777e+08,3.43094,0,1.74749e+08,0,1.62323e+06,2.612e+07
"Morton_Part_Scalar_8/Construct/175/10/32/1000000/0/0/iterations:5/manual_time",5,3.48893,0.425726,ms,,,,,,4864.4,-nan,1.22004e+06,83065.2,-nan,54786,14.0252,-nan,1.07434e+08,3.48893,0,1.74088e+08,0,1.75315e+06,2.63385e+07
"Morton_Part_Scalar_8/Construct/187/10/32/1000000/0/0/iterations:5/manual_time",5,3.46627,0.418158,ms,,,,,,4168.8,-nan,1.23223e+06,75655,-nan,58534,14.9847,-nan,1.05347e+08,3.46627,0,1.73345e+08,0,1.87309e+06,2.60355e+07
"Morton_Part_Scalar_8/Construct/200/10/32/1000000/0/0/iterations:5/manual_time",5,3.40834,0.384387,ms,,,,,,4137.8,999.497,1.26204e+06,72535.4,-nan,62592,16.0236,-nan,1.03588e+08,3.40834,0,1.73032e+08,0,2.00294e+06,2.59029e+07
"Morton_Part_Scalar_8/Construct/212/10/32/1000000/0/0/iterations:5/manual_time",5,3.44456,0.419078,ms,,,,,,4561.8,-nan,1.2938e+06,76855.8,-nan,66352,16.9861,-nan,1.06336e+08,3.44456,0,1.72934e+08,0,2.12326e+06,2.60861e+07
"Morton_Part_Scalar_8/Construct/225/10/32/1000000/0/0/iterations:5/manual_time",5,3.43017,0.411432,ms,,,,,,4585.8,-nan,1.31993e+06,74183.8,-nan,70408,18.0244,-nan,1.06261e+08,3.43017,0,1.72758e+08,0,2.25306e+06,2.60663e+07
"Morton_Part_Scalar_8/Construct/237/10/32/1000000/0/0/iterations:5/manual_time",5,3.52503,0.421326,ms,,,,,,5321.4,-nan,1.38498e+06,75659.4,-nan,74158,18.9844,-nan,1.08763e+08,3.52503,0,1.73553e+08,0,2.37306e+06,2.67833e+07
"Morton_Part_Scalar_8/Construct/250/10/32/1000000/0/0/iterations:5/manual_time",5,3.43091,0.362398,ms,,,,,,4392.2,1334.02,1.36032e+06,70391.2,-nan,78228,20.0264,-nan,1.0494e+08,3.43091,0,1.72417e+08,0,2.5033e+06,2.59195e+07
"Morton_Part_Scalar_8/Construct/262/10/32/1000000/0/0/iterations:5/manual_time",5,3.45591,0.406472,ms,,,,,,4513.8,-nan,1.38e+06,76007.6,-nan,81970,20.9843,-nan,1.06086e+08,3.45591,0,1.72346e+08,0,2.62304e+06,2.60231e+07
"Morton_Part_Scalar_8/Construct/275/10/32/1000000/0/0/iterations:5/manual_time",5,3.49322,0.404239,ms,,,,,,4607.6,-nan,1.41951e+06,76653.4,-nan,86034,22.0247,-nan,1.0694e+08,3.49322,0,1.72528e+08,0,2.75309e+06,2.63837e+07
"Morton_Part_Scalar_8/Construct/287/10/32/1000000/0/0/iterations:5/manual_time",5,3.48748,0.410245,ms,,,,,,4635.8,1132.8,1.42671e+06,73763.4,-nan,89776,22.9827,-nan,1.0436e+08,3.48748,0,1.7205e+08,0,2.87283e+06,2.60904e+07
"Morton_Part_Scalar_8/Construct/300/10/32/1000000/0/0/iterations:5/manual_time",5,3.46574,0.409552,ms,,,,,,4746.2,2626.02,1.44014e+06,74902.8,-nan,93844,24.0241,-nan,1.05997e+08,3.46574,0,1.71985e+08,0,3.00301e+06,2.6076e+07
"Morton_Part_Scalar_8/Construct/312/10/32/1000000/0/0/iterations:5/manual_time",5,3.49767,0.418066,ms,,,,,,4700.6,-nan,1.46301e+06,75042.4,-nan,97594,24.9841,-nan,1.06854e+08,3.49767,0,1.71858e+08,0,3.12301e+06,2.62082e+07
"Morton_Part_Scalar_8/Construct/325/10/32/1000000/0/0/iterations:5/manual_time",5,3.51613,0.416269,ms,,,,,,4840.4,-nan,1.48215e+06,71836.8,-nan,101660,26.025,-nan,1.05905e+08,3.51613,0,1.7172e+08,0,3.25312e+06,2.63402e+07
"Morton_Part_Scalar_8/Construct/100/10/64/1000000/0/0/iterations:5/manual_time",5,136.757,0.480155,ms,,,,,,nan,nan,nan,nan,nan,15722,8.04966,nan,nan,nan,5,nan,1024,1.00621e+06,nan
"Morton_Part_Scalar_8/Construct/112/10/64/1000000/0/0/iterations:5/manual_time",5,137.851,0.477768,ms,,,,,,nan,nan,nan,nan,nan,17599,9.01069,nan,nan,nan,5,nan,1024,1.12634e+06,nan
"Morton_Part_Scalar_8/Construct/125/10/64/1000000/0/0/iterations:5/manual_time",5,144.448,0.553211,ms,,,,,,nan,nan,nan,nan,nan,19623,10.047,nan,nan,nan,5,nan,1024,1.25587e+06,nan
"Morton_Part_Scalar_8/Construct/137/10/64/1000000/0/0/iterations:5/manual_time",5,3.55182,0.380443,ms,,,,,,4190.8,1376.02,843081,83933.6,-nan,21505,11.0106,-nan,1.22253e+08,3.55182,0,2.01397e+08,0,1.37632e+06,3.02218e+07
"Morton_Part_Scalar_8/Construct/150/10/64/1000000/0/0/iterations:5/manual_time",5,3.12494,0.427716,ms,,,,,,4028.2,-nan,870705,76604.6,-nan,23532,12.0484,-nan,9.97705e+07,3.12494,0,1.77656e+08,0,1.50605e+06,2.61226e+07
"Morton_Part_Scalar_8/Construct/162/10/64/1000000/0/0/iterations:5/manual_time",5,3.08066,0.415429,ms,,,,,,4300.8,-nan,902113,76627,-nan,25408,13.0089,-nan,1.03744e+08,3.08066,0,1.74798e+08,0,1.62611e+06,2.56328e+07
"Morton_Part_Scalar_8/Construct/175/10/64/1000000/0/0/iterations:5/manual_time",5,3.05211,0.413894,ms,,,,,,4124.6,-nan,936203,73542,-nan,27440,14.0493,-nan,1.02586e+08,3.05211,0,1.73745e+08,0,1.75616e+06,2.54646e+07
"Morton_Part_Scalar_8/Construct/187/10/64/1000000/0/0/iterations:5/manual_time",5,3.03758,0.412728,ms,,,,,,4235.6,-nan,966217,73393.2,-nan,29313,15.0083,-nan,1.02896e+08,3.03758,0,1.73342e+08,0,1.87603e+06,2.54335e+07
"Morton_Part_Scalar_8/Construct/200/10/64/1000000/0/0/iterations:5/manual_time",5,3.08954,0.418561,ms,,,,,,4293,-nan,1.01404e+06,74380.4,-nan,31343,16.0476,-nan,1.03305e+08,3.08954,0,1.7309e+08,0,2.00595e+06,2.55753e+07
"Morton_Part_Scalar_8/Construct/212/10/64/1000000/0/0/iterations:5/manual_time",5,3.07163,0.408646,ms,,,,,,4309,-nan,1.04615e+06,73551.2,-nan,33220,17.0086,-nan,1.02881e+08,3.07163,0,1.72933e+08,0,2.12608e+06,2.55449e+07
"Morton_Part_Scalar_8/Construct/225/10/64/1000000/0/0/iterations:5/manual_time",5,3.09478,0.41642,ms,,,,,,4423,-nan,1.08203e+06,73430.4,-nan,35250,18.048,-nan,1.0155e+08,3.09478,0,1.72758e+08,0,2.256e+06,2.55971e+07
"Morton_Part_Scalar_8/Construct/237/10/64/1000000/0/0/iterations:5/manual_time",5,3.09694,0.422035,ms,,,,,,4595.4,-nan,1.11573e+06,75146.8,-nan,37129,19.01,-nan,1.03634e+08,3.09694,0,1.7266e+08,0,2.37626e+06,2.56333e+07
"Morton_Part_Scalar_8/Construct/250/10/64/1000000/0/0/iterations:5/manual_time",5,3.09674,0.410257,ms,,,,,,4612.8,-nan,1.14764e+06,75384.4,-nan,39155,20.0474,-nan,1.03437e+08,3.09674,0,1.72489e+08,0,2.50592e+06,2.55789e+07
"Morton_Part_Scalar_8/Construct/262/10/64/1000000/0/0/iterations:5/manual_time",5,3.11832,0.403096,ms,,,,,,4280.6,-nan,1.18006e+06,72792.2,-nan,41036,21.0104,-nan,1.04328e+08,3.11832,0,1.72353e+08,0,2.6263e+06,2.57626e+07
"Morton_Part_Scalar_8/Construct/275/10/64/1000000/0/0/iterations:5/manual_time",5,3.11208,0.425516,ms,,,,,,4498.2,-nan,1.20876e+06,73633,-nan,43063,22.0483,-nan,1.04698e+08,3.11208,0,1.72244e+08,0,2.75603e+06,2.57066e+07
"Morton_Part_Scalar_8/Construct/287/10/64/1000000/0/0/iterations:5/manual_time",5,3.14203,0.424598,ms,,,,,,4547.4,-nan,1.23788e+06,74694.6,-nan,44940,23.0093,-nan,1.03284e+08,3.14203,0,1.72146e+08,0,2.87616e+06,2.57842e+07
"Morton_Part_Scalar_8/Construct/300/10/64/1000000/0/0/iterations:5/manual_time",5,3.13367,0.427369,ms,,,,,,4760.2,-nan,1.26557e+06,74595.2,-nan,46975,24.0512,-nan,1.05165e+08,3.13367,0,1.72003e+08,0,3.0064e+06,2.58188e+07
"Morton_Part_Scalar_8/Construct/312/10/64/1000000/0/0/iterations:5/manual_time",5,3.12605,0.387937,ms,,,,,,4522.4,-nan,1.28303e+06,74411,-nan,48847,25.0097,-nan,1.03638e+08,3.12605,0,1.71864e+08,0,3.12621e+06,2.57878e+07
"Morton_Part_Scalar_8/Construct/325/10/64/1000000/0/0/iterations:5/manual_time",5,3.15027,0.411838,ms,,,,,,4716.8,-nan,1.31192e+06,72685,-nan,50879,26.05,-nan,1.05379e+08,3.15027,0,1.71751e+08,0,3.25626e+06,2.58814e+07
"Morton_Part_Scalar_8/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,192.813,0.480003,ms,,,,,,nan,nan,nan,nan,nan,7909,8.09933,nan,nan,nan,5,nan,2048,1.01242e+06,nan
"Morton_Part_Scalar_8/Construct/112/10/128/1000000/0/0/iterations:5/manual_time",5,199.147,0.41781,ms,,,,,,nan,nan,nan,nan,nan,8847,9.05984,nan,nan,nan,5,nan,2047,1.13248e+06,nan
"Morton_Part_Scalar_8/Construct/125/10/128/1000000/0/0/iterations:5/manual_time",5,211.011,0.522953,ms,,,,,,nan,nan,nan,nan,nan,9862,10.0992,nan,nan,nan,5,nan,2047,1.2624e+06,nan
"Morton_Part_Scalar_8/Construct/137/10/128/1000000/0/0/iterations:5/manual_time",5,3.43414,0.418219,ms,,,,,,4197.2,-nan,956873,89432.8,-nan,10798,11.0577,-nan,1.17531e+08,3.43414,0,2.00863e+08,0,1.38221e+06,3.06306e+07
"Morton_Part_Scalar_8/Construct/150/10/128/1000000/0/0/iterations:5/manual_time",5,3.0089,0.417312,ms,,,,,,4114.2,-nan,958414,77781.6,-nan,11812,12.0955,-nan,1.0468e+08,3.0089,0,1.77704e+08,0,1.51194e+06,2.64111e+07
"Morton_Part_Scalar_8/Construct/162/10/128/1000000/0/0/iterations:5/manual_time",5,2.94205,0.42516,ms,,,,,,4245,-nan,955670,74727.8,-nan,12751,13.057,-nan,1.04269e+08,2.94205,0,1.7483e+08,0,1.63213e+06,2.57125e+07
"Morton_Part_Scalar_8/Construct/175/10/128/1000000/0/0/iterations:5/manual_time",5,2.9553,0.422919,ms,,,,,,4401.4,-nan,975208,73928.6,-nan,13769,14.1,-nan,1.05002e+08,2.9553,0,1.73844e+08,0,1.7625e+06,2.57902e+07
"Morton_Part_Scalar_8/Construct/187/10/128/1000000/0/0/iterations:5/manual_time",5,2.94496,0.426605,ms,,,,,,4239,-nan,979975,72864.8,-nan,14705,15.0584,-nan,1.04026e+08,2.94496,0,1.7342e+08,0,1.8823e+06,2.55748e+07
"Morton_Part_Scalar_8/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,2.94313,0.419946,ms,,,,,,4476.4,-nan,987137,72384,-nan,15721,16.0983,-nan,1.03732e+08,2.94313,0,1.73177e+08,0,2.01229e+06,2.55224e+07
"Morton_Part_Scalar_8/Construct/212/10/128/1000000/0/0/iterations:5/manual_time",5,2.98304,0.4234,ms,,,,,,4321.4,-nan,1.00229e+06,73154.4,-nan,16659,17.0588,-nan,1.03866e+08,2.98304,0,1.73037e+08,0,2.13235e+06,2.56742e+07
"Morton_Part_Scalar_8/Construct/225/10/128/1000000/0/0/iterations:5/manual_time",5,2.93619,0.41901,ms,,,,,,4685.4,-nan,1.01084e+06,74761.6,-nan,17673,18.0972,-nan,1.02829e+08,2.93619,0,1.72852e+08,0,2.26214e+06,2.55508e+07
"Morton_Part_Scalar_8/Construct/237/10/128/1000000/0/0/iterations:5/manual_time",5,2.93778,0.424789,ms,,,,,,4575.8,-nan,1.0163e+06,72657.8,-nan,18610,19.0572,-nan,1.03243e+08,2.93778,0,1.72712e+08,0,2.38214e+06,2.54288e+07
"Morton_Part_Scalar_8/Construct/250/10/128/1000000/0/0/iterations:5/manual_time",5,2.93928,0.420953,ms,,,,,,4545.2,-nan,1.03048e+06,73596.2,-nan,19627,20.098,-nan,1.03048e+08,2.93928,0,1.7259e+08,0,2.51226e+06,2.54232e+07
"Morton_Part_Scalar_8/Construct/262/10/128/1000000/0/0/iterations:5/manual_time",5,2.974,0.42403,ms,,,,,,4490.8,-nan,1.04332e+06,74006.6,-nan,20566,21.0601,-nan,1.03078e+08,2.974,0,1.72493e+08,0,2.63251e+06,2.54715e+07
"Morton_Part_Scalar_8/Construct/275/10/128/1000000/0/0/iterations:5/manual_time",5,3.01208,0.409111,ms,,,,,,4606,-nan,1.08186e+06,72290.4,-nan,21580,22.0984,-nan,1.04493e+08,3.01208,0,1.72327e+08,0,2.7623e+06,2.5823e+07
"Morton_Part_Scalar_8/Construct/287/10/128/1000000/0/0/iterations:5/manual_time",5,2.95605,0.417591,ms,,,,,,4647,-nan,1.07602e+06,72441,-nan,22516,23.0569,-nan,1.03116e+08,2.95605,0,1.72198e+08,0,2.88211e+06,2.54678e+07
"Morton_Part_Scalar_8/Construct/300/10/128/1000000/0/0/iterations:5/manual_time",5,2.96029,0.408826,ms,,,,,,4598,-nan,1.09161e+06,73534,-nan,23532,24.0968,-nan,1.01407e+08,2.96029,0,1.72086e+08,0,3.0121e+06,2.54998e+07
"Morton_Part_Scalar_8/Construct/312/10/128/1000000/0/0/iterations:5/manual_time",5,2.95787,0.408157,ms,,,,,,4606,-nan,1.10441e+06,72888.4,-nan,24472,25.0593,-nan,1.03454e+08,2.95787,0,1.71982e+08,0,3.13242e+06,2.54764e+07
"Morton_Part_Scalar_8/Construct/325/10/128/1000000/0/0/iterations:5/manual_time",5,2.96121,0.409947,ms,,,,,,4688,-nan,1.12467e+06,73409.4,-nan,25485,26.0972,-nan,1.03899e+08,2.96121,0,1.71869e+08,0,3.26214e+06,2.55165e+07
"Morton_Part_Scalar_8/Construct/100/10/256/1000000/0/0/iterations:5/manual_time",5,304.958,0.483265,ms,,,,,,nan,nan,nan,nan,nan,4001,8.19558,nan,nan,nan,5,nan,4095,1.02445e+06,nan
"Morton_Part_Scalar_8/Construct/112/10/256/1000000/0/0/iterations:5/manual_time",5,310.967,0.445752,ms,,,,,,nan,nan,nan,nan,nan,4471,9.15814,nan,nan,nan,5,nan,4096,1.14477e+06,nan
"Morton_Part_Scalar_8/Construct/125/10/256/1000000/0/0/iterations:5/manual_time",5,317.655,0.475723,ms,,,,,,nan,nan,nan,nan,nan,4977,10.1934,nan,nan,nan,5,nan,4095,1.27418e+06,nan
"Morton_Part_Scalar_8/Construct/137/10/256/1000000/0/0/iterations:5/manual_time",5,3.46692,0.419792,ms,,,,,,4283.6,-nan,1.25002e+06,81631.8,-nan,5449,11.1601,-nan,1.25004e+08,3.46692,0,1.99704e+08,0,1.39501e+06,3.09992e+07
"Morton_Part_Scalar_8/Construct/150/10/256/1000000/0/0/iterations:5/manual_time",5,3.09575,0.419791,ms,,,,,,4451.6,-nan,1.27364e+06,75898.4,-nan,5953,12.1933,-nan,1.09718e+08,3.09575,0,1.77777e+08,0,1.52416e+06,2.73243e+07
"Morton_Part_Scalar_8/Construct/162/10/256/1000000/0/0/iterations:5/manual_time",5,3.03662,0.412307,ms,,,,,,4517.8,-nan,1.26793e+06,74168.2,-nan,6424,13.1569,-nan,1.06753e+08,3.03662,0,1.74978e+08,0,1.64461e+06,2.67149e+07
"Morton_Part_Scalar_8/Construct/175/10/256/1000000/0/0/iterations:5/manual_time",5,3.05125,0.415721,ms,,,,,,4487,-nan,1.28464e+06,73130.2,-nan,6931,14.1947,-nan,1.07975e+08,3.05125,0,1.73971e+08,0,1.77434e+06,2.67921e+07
"Morton_Part_Scalar_8/Construct/187/10/256/1000000/0/0/iterations:5/manual_time",5,3.01669,0.408976,ms,,,,,,4640.4,-nan,1.27291e+06,73694.8,-nan,7400,15.1567,-nan,1.07738e+08,3.01669,0,1.73661e+08,0,1.89459e+06,2.64632e+07
"Morton_Part_Scalar_8/Construct/200/10/256/1000000/0/0/iterations:5/manual_time",5,3.04873,0.422594,ms,,,,,,4475.2,-nan,1.29379e+06,69543.2,-nan,7908,16.1966,-nan,1.08437e+08,3.04872,0,1.73339e+08,0,2.02458e+06,2.66406e+07
"Morton_Part_Scalar_8/Construct/212/10/256/1000000/0/0/iterations:5/manual_time",5,3.05135,0.41377,ms,,,,,,4690.8,-nan,1.3028e+06,71948.2,-nan,8374,17.1515,-nan,1.0369e+08,3.05135,0,1.73208e+08,0,2.14394e+06,2.67211e+07
"Morton_Part_Scalar_8/Construct/225/10/256/1000000/0/0/iterations:5/manual_time",5,3.0289,0.413246,ms,,,,,,4672.2,-nan,1.28949e+06,72278.6,-nan,8883,18.1939,-nan,1.07212e+08,3.0289,0,1.73071e+08,0,2.27424e+06,2.637e+07
"Morton_Part_Scalar_8/Construct/237/10/256/1000000/0/0/iterations:5/manual_time",5,3.02817,0.41008,ms,,,,,,4789.2,-nan,1.30143e+06,72523.2,-nan,9355,19.1601,-nan,9.48472e+07,3.02817,0,1.72928e+08,0,2.39501e+06,2.63827e+07
