name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Cuckoo3_6/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,1.5651,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo3_6/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,1.54916,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo3_6/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,1.59715,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo3_6/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,1.64055,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo3_6/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,1.63859,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo3_6/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,1.86606,ms,,,,,,1.40732e+14,1.69277e+13,94,0.0855932,9.39301e+13,6.72765e+18
"Cuckoo3_6/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,6.28982,ms,,,,,,817504,6.54003,27,0.0847779,0,817504
"Cuckoo3_6/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,8.32502,ms,,,,,,825008,6.60006,3,0.0840463,0,825008
"Cuckoo3_6/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,8.45725,ms,,,,,,832504,6.66003,1,0.0833072,0,832504
"Cuckoo3_6/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,8.75569,ms,,,,,,840008,6.72006,0,0.0826141,0,840008
"Cuckoo3_6/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,8.80516,ms,,,,,,847504,6.78003,0,0.0819064,0,847504
"Cuckoo3_6/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,8.74073,ms,,,,,,855000,6.84,0,0.081223,0,855000
"Cuckoo3_6/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,8.84456,ms,,,,,,862504,6.90003,1,0.0805466,0,862504
"Cuckoo3_6/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,8.60379,ms,,,,,,870008,6.96006,0,0.0798941,0,870008
"Cuckoo3_6/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,8.92082,ms,,,,,,885008,7.08006,0,0.0785858,0,885008
"Cuckoo3_6/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,8.70551,ms,,,,,,900008,7.20006,0,0.0773379,0,900008
"Cuckoo3_6/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,9.86019,ms,,,,,,937504,7.50003,0,0.0743517,0,937504
"Cuckoo3_6/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,10.1547,ms,,,,,,975008,7.80006,0,0.0715834,0,975008
"Cuckoo3_6/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,10.5169,ms,,,,,,1.0125e+06,8.10003,0,0.0690428,0,1.0125e+06
"Cuckoo3_6/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,12.2561,ms,,,,,,1.05001e+06,8.40006,0,0.0666593,0,1.05001e+06
"Cuckoo3_6/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,12.243,ms,,,,,,1.0875e+06,8.70003,0,0.0644593,0,1.0875e+06
"Cuckoo3_6/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,13.0278,ms,,,,,,1.125e+06,9,0,0.0623529,0,1.125e+06
"Cuckoo3_7/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,1.95321,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo3_7/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,1.985,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo3_7/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,2.0055,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo3_7/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,2.05293,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo3_7/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,2.11957,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo3_7/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,2.15483,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo3_7/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,2.22379,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo3_7/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,4.28825,ms,,,,,,1.40732e+14,1.69277e+13,70,0.0435073,9.39301e+13,6.72765e+18
"Cuckoo3_7/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,10.3104,ms,,,,,,945008,7.56006,2,0.0431211,0,945008
"Cuckoo3_7/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,10.7737,ms,,,,,,953760,7.63008,0,0.0427207,0,953760
"Cuckoo3_7/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,10.2335,ms,,,,,,962504,7.70003,0,0.0423434,0,962504
"Cuckoo3_7/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,11.1323,ms,,,,,,971256,7.77005,0,0.0419653,0,971256
"Cuckoo3_7/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,10.8763,ms,,,,,,980008,7.84006,0,0.0416048,0,980008
"Cuckoo3_7/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,10.7662,ms,,,,,,988752,7.91002,0,0.0412425,0,988752
"Cuckoo3_7/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,11.1529,ms,,,,,,997504,7.98003,0,0.040881,0,997504
"Cuckoo3_7/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,11.272,ms,,,,,,1.00626e+06,8.05005,0,0.0405373,0,1.00626e+06
"Cuckoo3_7/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,11.293,ms,,,,,,1.01501e+06,8.12006,0,0.0402004,0,1.01501e+06
"Cuckoo3_7/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,10.8849,ms,,,,,,1.0325e+06,8.26003,0,0.0395259,0,1.0325e+06
"Cuckoo3_7/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,11.7053,ms,,,,,,1.05001e+06,8.40006,0,0.0388791,0,1.05001e+06
"Cuckoo3_7/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,12.5216,ms,,,,,,1.09375e+06,8.75002,0,0.0373513,0,1.09375e+06
"Cuckoo3_7/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,12.9948,ms,,,,,,1.1375e+06,9.10003,0,0.0359296,0,1.1375e+06
"Cuckoo3_7/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,14.5749,ms,,,,,,1.18126e+06,9.45005,0,0.0346396,0,1.18126e+06
"Cuckoo3_7/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,16.6005,ms,,,,,,1.22502e+06,9.80013,0,0.0334175,0,1.22502e+06
"Cuckoo3_7/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,16.4255,ms,,,,,,1.26876e+06,10.1501,0,0.0323008,0,1.26876e+06
"Cuckoo3_7/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,19.0224,ms,,,,,,1.3125e+06,10.5,0,0.0312284,0,1.3125e+06
"Cuckoo3_8/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,2.42331,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo3_8/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,2.42158,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo3_8/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,2.64864,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo3_8/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,2.51055,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo3_8/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,2.76237,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo3_8/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,2.76284,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo3_8/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,2.7915,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo3_8/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,12.3105,ms,,,,,,1.07001e+06,8.56006,3,0.0218341,0,1.07001e+06
"Cuckoo3_8/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,12.6234,ms,,,,,,1.08001e+06,8.64006,0,0.0216353,0,1.08001e+06
"Cuckoo3_8/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,12.5245,ms,,,,,,1.09001e+06,8.72006,0,0.0214336,0,1.09001e+06
"Cuckoo3_8/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,12.6749,ms,,,,,,1.10001e+06,8.80006,0,0.0212445,0,1.10001e+06
"Cuckoo3_8/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,13.3411,ms,,,,,,1.11001e+06,8.88006,0,0.0210464,0,1.11001e+06
"Cuckoo3_8/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,12.202,ms,,,,,,1.12001e+06,8.96006,0,0.0208733,0,1.12001e+06
"Cuckoo3_8/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,13.2799,ms,,,,,,1.13001e+06,9.04006,0,0.020679,0,1.13001e+06
"Cuckoo3_8/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,12.6556,ms,,,,,,1.14e+06,9.12,0,0.0205108,0,1.14e+06
"Cuckoo3_8/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,14.0505,ms,,,,,,1.15001e+06,9.20006,0,0.0203255,0,1.15001e+06
"Cuckoo3_8/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,12.9007,ms,,,,,,1.16001e+06,9.28006,0,0.0201507,0,1.16001e+06
"Cuckoo3_8/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,14.0228,ms,,,,,,1.18001e+06,9.44006,0,0.0198235,0,1.18001e+06
"Cuckoo3_8/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,14.1943,ms,,,,,,1.20001e+06,9.60006,0,0.019489,0,1.20001e+06
"Cuckoo3_8/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,15.2595,ms,,,,,,1.25001e+06,10.0001,0,0.0187114,0,1.25001e+06
"Cuckoo3_8/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,16.6827,ms,,,,,,1.30001e+06,10.4001,0,0.0179941,0,1.30001e+06
"Cuckoo3_8/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,17.1126,ms,,,,,,1.35e+06,10.8,0,0.0173445,0,1.35e+06
"Cuckoo3_8/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,20.2965,ms,,,,,,1.40002e+06,11.2001,0,0.0167215,0,1.40002e+06
"Cuckoo3_8/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,21.0276,ms,,,,,,1.45001e+06,11.6001,0,0.016158,0,1.45001e+06
"Cuckoo3_8/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,22.3349,ms,,,,,,1.5e+06,12,0,0.0156181,0,1.5e+06
"Cuckoo3_9/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,3.39537,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo3_9/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,3.4929,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo3_9/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,3.5334,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo3_9/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,3.67771,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo3_9/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,3.82657,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo3_9/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,3.92891,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo3_9/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.65456,ms,,,,,,1.19251e+06,9.5401,82,0.0110436,0,1.19251e+06
"Cuckoo3_9/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,17.0474,ms,,,,,,1.20375e+06,9.63002,0,0.010937,0,1.20375e+06
"Cuckoo3_9/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,15.7056,ms,,,,,,1.21501e+06,9.72006,0,0.0108367,0,1.21501e+06
"Cuckoo3_9/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,17.1546,ms,,,,,,1.22626e+06,9.81005,0,0.0107318,0,1.22626e+06
"Cuckoo3_9/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,17.4976,ms,,,,,,1.23751e+06,9.9001,0,0.0106399,0,1.23751e+06
"Cuckoo3_9/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,18.1028,ms,,,,,,1.24876e+06,9.99008,0,0.0105398,0,1.24876e+06
"Cuckoo3_9/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,17.1906,ms,,,,,,1.26001e+06,10.0801,0,0.0104468,0,1.26001e+06
"Cuckoo3_9/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,17.1169,ms,,,,,,1.27126e+06,10.17,0,0.0103511,0,1.27126e+06
"Cuckoo3_9/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,17.9966,ms,,,,,,1.2825e+06,10.26,0,0.0102725,0,1.2825e+06
"Cuckoo3_9/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,17.4279,ms,,,,,,1.29376e+06,10.3501,0,0.0101789,0,1.29376e+06
"Cuckoo3_9/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,18.58,ms,,,,,,1.30501e+06,10.4401,0,0.0100897,0,1.30501e+06
"Cuckoo3_9/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,18.5654,ms,,,,,,1.3275e+06,10.62,0,0.00992086,0,1.3275e+06
"Cuckoo3_9/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,19.1874,ms,,,,,,1.35001e+06,10.8001,0,0.00975433,0,1.35001e+06
"Cuckoo3_9/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,20.6899,ms,,,,,,1.40626e+06,11.25,0,0.00937011,0,1.40626e+06
"Cuckoo3_9/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,21.2461,ms,,,,,,1.4625e+06,11.7,0,0.00900498,0,1.4625e+06
"Cuckoo3_9/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,22.2622,ms,,,,,,1.51875e+06,12.15,0,0.00867909,0,1.51875e+06
"Cuckoo3_9/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,25.8573,ms,,,,,,1.57502e+06,12.6001,0,0.00836041,0,1.57502e+06
"Cuckoo3_9/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,24.8845,ms,,,,,,1.63126e+06,13.05,0,0.00808489,0,1.63126e+06
"Cuckoo3_9/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,27.4601,ms,,,,,,1.6875e+06,13.5,0,0.00780936,0,1.6875e+06
"Cuckoo3_10/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,4.20836,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo3_10/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,4.34374,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo3_10/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,4.68876,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo3_10/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,4.71173,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo3_10/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,4.88096,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo3_10/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.0344,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo3_10/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,11.0858,ms,,,,,,1.32501e+06,10.6001,52,0.005531,0,1.32501e+06
"Cuckoo3_10/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,19.6214,ms,,,,,,1.3375e+06,10.7,0,0.00547234,0,1.3375e+06
"Cuckoo3_10/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,19.8702,ms,,,,,,1.35001e+06,10.8001,0,0.00542207,0,1.35001e+06
"Cuckoo3_10/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,19.5314,ms,,,,,,1.36251e+06,10.9001,0,0.00536852,0,1.36251e+06
"Cuckoo3_10/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,20.4638,ms,,,,,,1.37501e+06,11.0001,0,0.00532529,0,1.37501e+06
"Cuckoo3_10/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,19.4397,ms,,,,,,1.3875e+06,11.1,0,0.00527538,0,1.3875e+06
"Cuckoo3_10/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,20.7297,ms,,,,,,1.40001e+06,11.2001,0,0.00522883,0,1.40001e+06
"Cuckoo3_10/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,19.6757,ms,,,,,,1.4125e+06,11.3,0,0.00517912,0,1.4125e+06
"Cuckoo3_10/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,20.0136,ms,,,,,,1.425e+06,11.4,0,0.00513797,0,1.425e+06
"Cuckoo3_10/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,21.8582,ms,,,,,,1.4375e+06,11.5,0,0.00508894,0,1.4375e+06
"Cuckoo3_10/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,20.7733,ms,,,,,,1.45001e+06,11.6001,0,0.00504632,0,1.45001e+06
"Cuckoo3_10/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,22.7057,ms,,,,,,1.47501e+06,11.8001,0,0.00496418,0,1.47501e+06
"Cuckoo3_10/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,21.8513,ms,,,,,,1.50001e+06,12.0001,0,0.00487851,0,1.50001e+06
"Cuckoo3_10/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,23.6941,ms,,,,,,1.5625e+06,12.5,0,0.00468123,0,1.5625e+06
"Cuckoo3_10/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,26.5921,ms,,,,,,1.62501e+06,13.0001,0,0.00450375,0,1.62501e+06
"Cuckoo3_10/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,26.0844,ms,,,,,,1.6875e+06,13.5,0,0.00434389,0,1.6875e+06
"Cuckoo3_10/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,27.7365,ms,,,,,,1.75002e+06,14.0001,0,0.00418729,0,1.75002e+06
"Cuckoo3_10/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,30.2593,ms,,,,,,1.81251e+06,14.5001,0,0.00404214,0,1.81251e+06
"Cuckoo3_10/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,31.2971,ms,,,,,,1.875e+06,15,0,0.00390667,0,1.875e+06
"Cuckoo3_11/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,4.96678,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo3_11/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.41349,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo3_11/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,4.96489,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo3_11/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.72554,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo3_11/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.69366,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo3_11/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,6.09384,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo3_11/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,14.2829,ms,,,,,,1.45751e+06,11.6601,44,0.00276583,0,1.45751e+06
"Cuckoo3_11/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,23.1846,ms,,,,,,1.47126e+06,11.77,0,0.00273446,0,1.47126e+06
"Cuckoo3_11/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,23.4605,ms,,,,,,1.48501e+06,11.8801,0,0.00271034,0,1.48501e+06
"Cuckoo3_11/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,23.049,ms,,,,,,1.49876e+06,11.9901,0,0.00268503,0,1.49876e+06
"Cuckoo3_11/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,25.4161,ms,,,,,,1.51251e+06,12.1001,0,0.00266391,0,1.51251e+06
"Cuckoo3_11/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,23.7143,ms,,,,,,1.52626e+06,12.21,0,0.00263696,0,1.52626e+06
"Cuckoo3_11/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,26.2593,ms,,,,,,1.54001e+06,12.3201,0,0.00261543,0,1.54001e+06
"Cuckoo3_11/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,23.9157,ms,,,,,,1.55375e+06,12.43,0,0.0025891,0,1.55375e+06
"Cuckoo3_11/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,24.9873,ms,,,,,,1.5675e+06,12.54,0,0.00256741,0,1.5675e+06
"Cuckoo3_11/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,27.2108,ms,,,,,,1.58126e+06,12.65,0,0.00254473,0,1.58126e+06
"Cuckoo3_11/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,24.5295,ms,,,,,,1.59501e+06,12.7601,0,0.00252644,0,1.59501e+06
"Cuckoo3_11/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,25.9135,ms,,,,,,1.6225e+06,12.98,0,0.00248232,0,1.6225e+06
"Cuckoo3_11/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,25.7707,ms,,,,,,1.65002e+06,13.2001,0,0.00244065,0,1.65002e+06
"Cuckoo3_11/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,27.5732,ms,,,,,,1.71875e+06,13.75,0,0.00234322,0,1.71875e+06
"Cuckoo3_11/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,29.2663,ms,,,,,,1.7875e+06,14.3,0,0.00225273,0,1.7875e+06
"Cuckoo3_11/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,30.3828,ms,,,,,,1.85626e+06,14.85,0,0.0021708,0,1.85626e+06
