name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Cuckoo3_8/FPR/108/1/1/3162278/1/0/iterations:100/manual_time/threads:20",2000,0,25.538,ms,,,,,,3.41526e+06,8.64001,0,0.05,0,3.41526e+06
"Cuckoo3_8/FPR/109/1/1/3162278/1/0/iterations:100/manual_time/threads:20",2000,0,22.8974,ms,,,,,,3.44689e+06,8.72001,0,0,0,3.44689e+06
"Cuckoo3_8/FPR/110/1/1/3162278/1/0/iterations:100/manual_time/threads:20",2000,0,21.0938,ms,,,,,,3.47851e+06,8.80002,0,0.04,0,3.47851e+06
"Cuckoo3_8/FPR/111/1/1/3162278/1/0/iterations:100/manual_time/threads:20",2000,0,19.8474,ms,,,,,,3.51014e+06,8.88002,0,0.07,0,3.51014e+06
"Cuckoo3_8/FPR/112/1/1/3162278/1/0/iterations:100/manual_time/threads:20",2000,0,18.862,ms,,,,,,3.54175e+06,8.96,0,0,0,3.54175e+06
"Cuckoo3_8/FPR/113/1/1/3162278/1/0/iterations:100/manual_time/threads:20",2000,0,18.0741,ms,,,,,,3.57338e+06,9.04,0,0.01,0,3.57338e+06
"Cuckoo3_8/FPR/114/1/1/3162278/1/0/iterations:100/manual_time/threads:20",2000,0,17.4384,ms,,,,,,3.605e+06,9.12001,0,0.01,0,3.605e+06
"Cuckoo3_8/FPR/115/1/1/3162278/1/0/iterations:100/manual_time/threads:20",2000,0,16.9016,ms,,,,,,3.63662e+06,9.20001,0,0.02,0,3.63662e+06
"Cuckoo3_8/FPR/116/1/1/3162278/1/0/iterations:100/manual_time/threads:20",2000,0,16.4646,ms,,,,,,3.66825e+06,9.28001,0,0.02,0,3.66825e+06
"Cuckoo3_8/FPR/118/1/1/3162278/1/0/iterations:100/manual_time/threads:20",2000,0,15.7464,ms,,,,,,3.7315e+06,9.44002,0,0.04,0,3.7315e+06
"Cuckoo3_8/FPR/120/1/1/3162278/1/0/iterations:100/manual_time/threads:20",2000,0,15.2044,ms,,,,,,3.79474e+06,9.60001,0,0.03,0,3.79474e+06
"Cuckoo3_8/FPR/125/1/1/3162278/1/0/iterations:100/manual_time/threads:20",2000,0,14.2961,ms,,,,,,3.95285e+06,10,0,0.02,0,3.95285e+06
"Cuckoo3_8/FPR/130/1/1/3162278/1/0/iterations:100/manual_time/threads:20",2000,0,13.7504,ms,,,,,,4.11097e+06,10.4,0,0.02,0,4.11097e+06
"Cuckoo3_8/FPR/135/1/1/3162278/1/0/iterations:100/manual_time/threads:20",2000,0,13.4017,ms,,,,,,4.26908e+06,10.8,0,0.02,0,4.26908e+06
"Cuckoo3_8/FPR/140/1/1/3162278/1/0/iterations:100/manual_time/threads:20",2000,0,13.1798,ms,,,,,,4.42719e+06,11.2,0,0,0,4.42719e+06
"Cuckoo3_8/FPR/145/1/1/3162278/1/0/iterations:100/manual_time/threads:20",2000,0,13.0355,ms,,,,,,4.58531e+06,11.6,0,0.02,0,4.58531e+06
"Cuckoo3_8/FPR/150/1/1/3162278/1/0/iterations:100/manual_time/threads:20",2000,0,12.9502,ms,,,,,,4.74342e+06,12,0,0.01,0,4.74342e+06
"Cuckoo3_8/FPR/105/1/1/3981072/1/0/iterations:100/manual_time/threads:20",2000,0,42.5474,ms,,,,,,1.40547e+14,0.0104334,100,-nan,1,5192
"Cuckoo3_8/FPR/106/1/1/3981072/1/0/iterations:100/manual_time/threads:20",2000,0,43.0259,ms,,,,,,1.40547e+14,0.0104334,100,-nan,1,5192
"Cuckoo3_8/FPR/107/1/1/3981072/1/0/iterations:100/manual_time/threads:20",2000,0,41.1834,ms,,,,,,4.25975e+06,8.56001,11,0.011236,0,4.25975e+06
"Cuckoo3_8/FPR/108/1/1/3981072/1/0/iterations:100/manual_time/threads:20",2000,0,35.4494,ms,,,,,,4.29956e+06,8.64,0,0.01,0,4.29956e+06
"Cuckoo3_8/FPR/109/1/1/3981072/1/0/iterations:100/manual_time/threads:20",2000,0,31.831,ms,,,,,,4.33937e+06,8.72,0,0.03,0,4.33937e+06
"Cuckoo3_8/FPR/110/1/1/3981072/1/0/iterations:100/manual_time/threads:20",2000,0,29.3556,ms,,,,,,4.37918e+06,8.80001,0,0.02,0,4.37918e+06
"Cuckoo3_8/FPR/111/1/1/3981072/1/0/iterations:100/manual_time/threads:20",2000,0,27.5785,ms,,,,,,4.41899e+06,8.88,0,0,0,4.41899e+06
"Cuckoo3_8/FPR/112/1/1/3981072/1/0/iterations:100/manual_time/threads:20",2000,0,26.1841,ms,,,,,,4.45881e+06,8.96001,0,0.03,0,4.45881e+06
"Cuckoo3_8/FPR/113/1/1/3981072/1/0/iterations:100/manual_time/threads:20",2000,0,25.0841,ms,,,,,,4.49862e+06,9.04001,0,0.02,0,4.49862e+06
"Cuckoo3_8/FPR/114/1/1/3981072/1/0/iterations:100/manual_time/threads:20",2000,0,24.2214,ms,,,,,,4.53843e+06,9.12002,0,0.02,0,4.53843e+06
"Cuckoo3_8/FPR/115/1/1/3981072/1/0/iterations:100/manual_time/threads:20",2000,0,23.4808,ms,,,,,,4.57824e+06,9.20001,0,0.01,0,4.57824e+06
"Cuckoo3_8/FPR/116/1/1/3981072/1/0/iterations:100/manual_time/threads:20",2000,0,22.8659,ms,,,,,,4.61805e+06,9.28001,0,0.04,0,4.61805e+06
"Cuckoo3_8/FPR/118/1/1/3981072/1/0/iterations:100/manual_time/threads:20",2000,0,21.8687,ms,,,,,,4.69766e+06,9.44,0,0,0,4.69766e+06
"Cuckoo3_8/FPR/120/1/1/3981072/1/0/iterations:100/manual_time/threads:20",2000,0,21.1056,ms,,,,,,4.77729e+06,9.6,0,0.02,0,4.77729e+06
"Cuckoo3_8/FPR/125/1/1/3981072/1/0/iterations:100/manual_time/threads:20",2000,0,19.8355,ms,,,,,,4.97634e+06,10,0,0.03,0,4.97634e+06
"Cuckoo3_8/FPR/130/1/1/3981072/1/0/iterations:100/manual_time/threads:20",2000,0,19.0551,ms,,,,,,5.1754e+06,10.4,0,0.03,0,5.1754e+06
"Cuckoo3_8/FPR/135/1/1/3981072/1/0/iterations:100/manual_time/threads:20",2000,0,18.554,ms,,,,,,5.37446e+06,10.8,0,0,0,5.37446e+06
"Cuckoo3_8/FPR/140/1/1/3981072/1/0/iterations:100/manual_time/threads:20",2000,0,18.2087,ms,,,,,,5.5735e+06,11.2,0,0.01,0,5.5735e+06
"Cuckoo3_8/FPR/145/1/1/3981072/1/0/iterations:100/manual_time/threads:20",2000,0,17.9753,ms,,,,,,5.77256e+06,11.6,0,0.02,0,5.77256e+06
"Cuckoo3_8/FPR/150/1/1/3981072/1/0/iterations:100/manual_time/threads:20",2000,0,17.8162,ms,,,,,,5.97162e+06,12,0,0.03,0,5.97162e+06
"Cuckoo3_8/FPR/105/1/1/5011872/1/0/iterations:100/manual_time/threads:20",2000,0,57.3662,ms,,,,,,1.40547e+14,0.00828752,100,-nan,1,5192
"Cuckoo3_8/FPR/106/1/1/5011872/1/0/iterations:100/manual_time/threads:20",2000,0,58.1505,ms,,,,,,1.40547e+14,0.00828752,100,-nan,1,5192
"Cuckoo3_8/FPR/107/1/1/5011872/1/0/iterations:100/manual_time/threads:20",2000,0,55.961,ms,,,,,,5.36271e+06,8.56001,12,0.0340909,0,5.36271e+06
"Cuckoo3_8/FPR/108/1/1/5011872/1/0/iterations:100/manual_time/threads:20",2000,0,48.1576,ms,,,,,,5.41283e+06,8.64002,0,0,0,5.41283e+06
"Cuckoo3_8/FPR/109/1/1/5011872/1/0/iterations:100/manual_time/threads:20",2000,0,43.2462,ms,,,,,,5.46294e+06,8.72001,0,0.03,0,5.46294e+06
"Cuckoo3_8/FPR/110/1/1/5011872/1/0/iterations:100/manual_time/threads:20",2000,0,39.9099,ms,,,,,,5.51306e+06,8.80001,0,0,0,5.51306e+06
"Cuckoo3_8/FPR/111/1/1/5011872/1/0/iterations:100/manual_time/threads:20",2000,0,37.4719,ms,,,,,,5.56318e+06,8.88001,0,0.01,0,5.56318e+06
"Cuckoo3_8/FPR/112/1/1/5011872/1/0/iterations:100/manual_time/threads:20",2000,0,35.6228,ms,,,,,,5.6133e+06,8.96001,0,0,0,5.6133e+06
"Cuckoo3_8/FPR/113/1/1/5011872/1/0/iterations:100/manual_time/threads:20",2000,0,34.1099,ms,,,,,,5.66342e+06,9.04,0,0.01,0,5.66342e+06
"Cuckoo3_8/FPR/114/1/1/5011872/1/0/iterations:100/manual_time/threads:20",2000,0,32.939,ms,,,,,,5.71354e+06,9.12002,0,0.03,0,5.71354e+06
"Cuckoo3_8/FPR/115/1/1/5011872/1/0/iterations:100/manual_time/threads:20",2000,0,31.9548,ms,,,,,,5.76366e+06,9.20001,0,0.01,0,5.76366e+06
"Cuckoo3_8/FPR/116/1/1/5011872/1/0/iterations:100/manual_time/threads:20",2000,0,31.108,ms,,,,,,5.81378e+06,9.28001,0,0.03,0,5.81378e+06
"Cuckoo3_8/FPR/118/1/1/5011872/1/0/iterations:100/manual_time/threads:20",2000,0,29.7593,ms,,,,,,5.91401e+06,9.44,0,0.01,0,5.91401e+06
"Cuckoo3_8/FPR/120/1/1/5011872/1/0/iterations:100/manual_time/threads:20",2000,0,28.7382,ms,,,,,,6.01426e+06,9.60002,0,0.03,0,6.01426e+06
"Cuckoo3_8/FPR/125/1/1/5011872/1/0/iterations:100/manual_time/threads:20",2000,0,27.0033,ms,,,,,,6.26485e+06,10,0,0.02,0,6.26485e+06
"Cuckoo3_8/FPR/130/1/1/5011872/1/0/iterations:100/manual_time/threads:20",2000,0,25.9265,ms,,,,,,6.51544e+06,10.4,0,0.01,0,6.51544e+06
"Cuckoo3_8/FPR/135/1/1/5011872/1/0/iterations:100/manual_time/threads:20",2000,0,25.2163,ms,,,,,,6.76603e+06,10.8,0,0.02,0,6.76603e+06
"Cuckoo3_8/FPR/140/1/1/5011872/1/0/iterations:100/manual_time/threads:20",2000,0,24.7059,ms,,,,,,7.01662e+06,11.2,0,0.03,0,7.01662e+06
"Cuckoo3_8/FPR/145/1/1/5011872/1/0/iterations:100/manual_time/threads:20",2000,0,24.3549,ms,,,,,,7.26722e+06,11.6,0,0.02,0,7.26722e+06
"Cuckoo3_8/FPR/150/1/1/5011872/1/0/iterations:100/manual_time/threads:20",2000,0,24.0956,ms,,,,,,7.51781e+06,12,0,0.01,0,7.51781e+06
"Cuckoo3_8/FPR/105/1/1/6309573/1/0/iterations:100/manual_time/threads:20",2000,0,75.5152,ms,,,,,,1.40547e+14,0.00658301,100,-nan,1,5192
"Cuckoo3_8/FPR/106/1/1/6309573/1/0/iterations:100/manual_time/threads:20",2000,0,76.6815,ms,,,,,,1.40547e+14,0.00658301,100,-nan,1,5192
"Cuckoo3_8/FPR/107/1/1/6309573/1/0/iterations:100/manual_time/threads:20",2000,0,74.6467,ms,,,,,,6.75125e+06,8.56001,24,0.0131579,0,6.75125e+06
"Cuckoo3_8/FPR/108/1/1/6309573/1/0/iterations:100/manual_time/threads:20",2000,0,64.3347,ms,,,,,,6.81434e+06,8.64001,0,0.02,0,6.81434e+06
"Cuckoo3_8/FPR/109/1/1/6309573/1/0/iterations:100/manual_time/threads:20",2000,0,57.8127,ms,,,,,,6.87744e+06,8.72001,0,0.02,0,6.87744e+06
"Cuckoo3_8/FPR/110/1/1/6309573/1/0/iterations:100/manual_time/threads:20",2000,0,53.403,ms,,,,,,6.94054e+06,8.80001,0,0.01,0,6.94054e+06
"Cuckoo3_8/FPR/111/1/1/6309573/1/0/iterations:100/manual_time/threads:20",2000,0,50.154,ms,,,,,,7.00363e+06,8.88001,0,0.01,0,7.00363e+06
"Cuckoo3_8/FPR/112/1/1/6309573/1/0/iterations:100/manual_time/threads:20",2000,0,47.6827,ms,,,,,,7.06673e+06,8.96001,0,0.01,0,7.06673e+06
"Cuckoo3_8/FPR/113/1/1/6309573/1/0/iterations:100/manual_time/threads:20",2000,0,45.7252,ms,,,,,,7.12982e+06,9.04001,0,0.03,0,7.12982e+06
"Cuckoo3_8/FPR/114/1/1/6309573/1/0/iterations:100/manual_time/threads:20",2000,0,44.131,ms,,,,,,7.19292e+06,9.12001,0,0.01,0,7.19292e+06
"Cuckoo3_8/FPR/115/1/1/6309573/1/0/iterations:100/manual_time/threads:20",2000,0,42.8121,ms,,,,,,7.25602e+06,9.20001,0,0.01,0,7.25602e+06
"Cuckoo3_8/FPR/116/1/1/6309573/1/0/iterations:100/manual_time/threads:20",2000,0,41.6905,ms,,,,,,7.31911e+06,9.28001,0,0.05,0,7.31911e+06
"Cuckoo3_8/FPR/118/1/1/6309573/1/0/iterations:100/manual_time/threads:20",2000,0,39.9111,ms,,,,,,7.4453e+06,9.44001,0,0.02,0,7.4453e+06
"Cuckoo3_8/FPR/120/1/1/6309573/1/0/iterations:100/manual_time/threads:20",2000,0,38.5426,ms,,,,,,7.57149e+06,9.6,0,0.01,0,7.57149e+06
"Cuckoo3_8/FPR/125/1/1/6309573/1/0/iterations:100/manual_time/threads:20",2000,0,36.2174,ms,,,,,,7.88697e+06,10,0,0.04,0,7.88697e+06
"Cuckoo3_8/FPR/130/1/1/6309573/1/0/iterations:100/manual_time/threads:20",2000,0,34.7699,ms,,,,,,8.20246e+06,10.4,0,0.05,0,8.20246e+06
"Cuckoo3_8/FPR/135/1/1/6309573/1/0/iterations:100/manual_time/threads:20",2000,0,33.7858,ms,,,,,,8.51793e+06,10.8,0,0.01,0,8.51793e+06
"Cuckoo3_8/FPR/140/1/1/6309573/1/0/iterations:100/manual_time/threads:20",2000,0,33.0918,ms,,,,,,8.83341e+06,11.2,0,0.03,0,8.83341e+06
"Cuckoo3_8/FPR/145/1/1/6309573/1/0/iterations:100/manual_time/threads:20",2000,0,32.5715,ms,,,,,,9.14889e+06,11.6,0,0.02,0,9.14889e+06
"Cuckoo3_8/FPR/150/1/1/6309573/1/0/iterations:100/manual_time/threads:20",2000,0,32.1786,ms,,,,,,9.46445e+06,12.0001,0,0.03,0,9.46445e+06
"Cuckoo3_8/FPR/105/1/1/7943282/1/0/iterations:100/manual_time/threads:20",2000,0,99.0715,ms,,,,,,1.40547e+14,0.00522907,100,-nan,1,5192
"Cuckoo3_8/FPR/106/1/1/7943282/1/0/iterations:100/manual_time/threads:20",2000,0,100.735,ms,,,,,,1.40547e+14,0.00522907,100,-nan,1,5192
"Cuckoo3_8/FPR/107/1/1/7943282/1/0/iterations:100/manual_time/threads:20",2000,0,98.0464,ms,,,,,,8.49931e+06,8.56,28,0.0138889,0,8.49931e+06
"Cuckoo3_8/FPR/108/1/1/7943282/1/0/iterations:100/manual_time/threads:20",2000,0,84.965,ms,,,,,,8.57875e+06,8.64001,0,0.03,0,8.57875e+06
"Cuckoo3_8/FPR/109/1/1/7943282/1/0/iterations:100/manual_time/threads:20",2000,0,76.3453,ms,,,,,,8.65818e+06,8.72001,0,0.01,0,8.65818e+06
"Cuckoo3_8/FPR/110/1/1/7943282/1/0/iterations:100/manual_time/threads:20",2000,0,70.5361,ms,,,,,,8.73762e+06,8.80001,0,0.02,0,8.73762e+06
"Cuckoo3_8/FPR/111/1/1/7943282/1/0/iterations:100/manual_time/threads:20",2000,0,66.3038,ms,,,,,,8.81705e+06,8.88001,0,0.04,0,8.81705e+06
"Cuckoo3_8/FPR/112/1/1/7943282/1/0/iterations:100/manual_time/threads:20",2000,0,63.0593,ms,,,,,,8.89649e+06,8.96001,0,0.01,0,8.89649e+06
"Cuckoo3_8/FPR/113/1/1/7943282/1/0/iterations:100/manual_time/threads:20",2000,0,60.4956,ms,,,,,,8.97591e+06,9.04,0,0.03,0,8.97591e+06
"Cuckoo3_8/FPR/114/1/1/7943282/1/0/iterations:100/manual_time/threads:20",2000,0,58.4076,ms,,,,,,9.05534e+06,9.12,0,0.01,0,9.05534e+06
"Cuckoo3_8/FPR/115/1/1/7943282/1/0/iterations:100/manual_time/threads:20",2000,0,56.6802,ms,,,,,,9.13478e+06,9.2,0,0.01,0,9.13478e+06
"Cuckoo3_8/FPR/116/1/1/7943282/1/0/iterations:100/manual_time/threads:20",2000,0,55.2126,ms,,,,,,9.21422e+06,9.28001,0,0.01,0,9.21422e+06
"Cuckoo3_8/FPR/118/1/1/7943282/1/0/iterations:100/manual_time/threads:20",2000,0,52.8633,ms,,,,,,9.37308e+06,9.44001,0,0.01,0,9.37308e+06
"Cuckoo3_8/FPR/120/1/1/7943282/1/0/iterations:100/manual_time/threads:20",2000,0,51.0799,ms,,,,,,9.53194e+06,9.60001,0,0,0,9.53194e+06
"Cuckoo3_8/FPR/125/1/1/7943282/1/0/iterations:100/manual_time/threads:20",2000,0,47.987,ms,,,,,,9.92911e+06,10,0,0.01,0,9.92911e+06
"Cuckoo3_8/FPR/130/1/1/7943282/1/0/iterations:100/manual_time/threads:20",2000,0,46.0779,ms,,,,,,1.03263e+07,10.4,0,0.02,0,1.03263e+07
"Cuckoo3_8/FPR/135/1/1/7943282/1/0/iterations:100/manual_time/threads:20",2000,0,44.7476,ms,,,,,,1.07234e+07,10.8,0,0.01,0,1.07234e+07
"Cuckoo3_8/FPR/140/1/1/7943282/1/0/iterations:100/manual_time/threads:20",2000,0,43.7929,ms,,,,,,1.11206e+07,11.2,0,0.02,0,1.11206e+07
"Cuckoo3_8/FPR/145/1/1/7943282/1/0/iterations:100/manual_time/threads:20",2000,0,43.0767,ms,,,,,,1.15178e+07,11.6,0,0.04,0,1.15178e+07
"Cuckoo3_8/FPR/150/1/1/7943282/1/0/iterations:100/manual_time/threads:20",2000,0,42.5207,ms,,,,,,1.1915e+07,12.0001,0,0.01,0,1.1915e+07
"Cuckoo3_8/FPR/105/1/1/10000000/1/0/iterations:100/manual_time/threads:20",2000,0,129.085,ms,,,,,,1.40547e+14,0.0041536,100,-nan,1,5192
"Cuckoo3_8/FPR/106/1/1/10000000/1/0/iterations:100/manual_time/threads:20",2000,0,130.205,ms,,,,,,1.40547e+14,0.0041536,100,-nan,1,5192
"Cuckoo3_8/FPR/107/1/1/10000000/1/0/iterations:100/manual_time/threads:20",2000,0,128.617,ms,,,,,,1.07e+07,8.56001,23,0.038961,0,1.07e+07
"Cuckoo3_8/FPR/108/1/1/10000000/1/0/iterations:100/manual_time/threads:20",2000,0,111.045,ms,,,,,,1.08e+07,8.64,0,0.01,0,1.08e+07
"Cuckoo3_8/FPR/109/1/1/10000000/1/0/iterations:100/manual_time/threads:20",2000,0,99.9529,ms,,,,,,1.09e+07,8.72001,0,0.01,0,1.09e+07
"Cuckoo3_8/FPR/110/1/1/10000000/1/0/iterations:100/manual_time/threads:20",2000,0,92.3606,ms,,,,,,1.1e+07,8.80001,0,0.01,0,1.1e+07
"Cuckoo3_8/FPR/111/1/1/10000000/1/0/iterations:100/manual_time/threads:20",2000,0,86.8643,ms,,,,,,1.11e+07,8.88,0,0.01,0,1.11e+07
"Cuckoo3_8/FPR/112/1/1/10000000/1/0/iterations:100/manual_time/threads:20",2000,0,82.6342,ms,,,,,,1.12e+07,8.96001,0,0.02,0,1.12e+07
"Cuckoo3_8/FPR/113/1/1/10000000/1/0/iterations:100/manual_time/threads:20",2000,0,79.2975,ms,,,,,,1.13e+07,9.04001,0,0.03,0,1.13e+07
"Cuckoo3_8/FPR/114/1/1/10000000/1/0/iterations:100/manual_time/threads:20",2000,0,76.5858,ms,,,,,,1.14e+07,9.12001,0,0.02,0,1.14e+07
"Cuckoo3_8/FPR/115/1/1/10000000/1/0/iterations:100/manual_time/threads:20",2000,0,74.3271,ms,,,,,,1.15e+07,9.20001,0,0.03,0,1.15e+07
"Cuckoo3_8/FPR/116/1/1/10000000/1/0/iterations:100/manual_time/threads:20",2000,0,72.4162,ms,,,,,,1.16e+07,9.28001,0,0.02,0,1.16e+07
"Cuckoo3_8/FPR/118/1/1/10000000/1/0/iterations:100/manual_time/threads:20",2000,0,69.3471,ms,,,,,,1.18e+07,9.44001,0,0.02,0,1.18e+07
"Cuckoo3_8/FPR/120/1/1/10000000/1/0/iterations:100/manual_time/threads:20",2000,0,67.0043,ms,,,,,,1.2e+07,9.6,0,0,0,1.2e+07
"Cuckoo3_8/FPR/125/1/1/10000000/1/0/iterations:100/manual_time/threads:20",2000,0,63.0141,ms,,,,,,1.25e+07,10,0,0,0,1.25e+07
"Cuckoo3_8/FPR/130/1/1/10000000/1/0/iterations:100/manual_time/threads:20",2000,0,60.4692,ms,,,,,,1.3e+07,10.4,0,0.01,0,1.3e+07
"Cuckoo3_8/FPR/135/1/1/10000000/1/0/iterations:100/manual_time/threads:20",2000,0,58.7186,ms,,,,,,1.35e+07,10.8,0,0.02,0,1.35e+07
"Cuckoo3_8/FPR/140/1/1/10000000/1/0/iterations:100/manual_time/threads:20",2000,0,57.4121,ms,,,,,,1.4e+07,11.2,0,0.02,0,1.4e+07
"Cuckoo3_8/FPR/145/1/1/10000000/1/0/iterations:100/manual_time/threads:20",2000,0,56.4484,ms,,,,,,1.45e+07,11.6,0,0.04,0,1.45e+07
"Cuckoo3_8/FPR/150/1/1/10000000/1/0/iterations:100/manual_time/threads:20",2000,0,55.6712,ms,,,,,,1.5e+07,12,0,0.02,0,1.5e+07
"Cuckoo4_8/FPR/100/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000221364,ms,,,,,,1.40547e+14,4153.6,0,0,1,5192
"Cuckoo4_8/FPR/101/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000210485,ms,,,,,,1.40547e+14,4153.6,0,0,1,5192
"Cuckoo4_8/FPR/102/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000206189,ms,,,,,,1.40547e+14,4153.6,0,0,1,5192
"Cuckoo4_8/FPR/103/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.00017962,ms,,,,,,1.40547e+14,4153.6,0,0,1,5192
"Cuckoo4_8/FPR/104/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000133491,ms,,,,,,1.40547e+14,4153.6,0,0,1,5192
"Cuckoo4_8/FPR/105/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.00011841,ms,,,,,,1.40547e+14,4153.6,0,0,1,5192
"Cuckoo4_8/FPR/106/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.00011845,ms,,,,,,1.40547e+14,4153.6,0,0,1,5192
"Cuckoo4_8/FPR/107/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000100466,ms,,,,,,1.40547e+14,4153.6,0,0,1,5192
"Cuckoo4_8/FPR/108/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000129549,ms,,,,,,1.40547e+14,4153.6,0,0,1,5192
"Cuckoo4_8/FPR/109/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000118766,ms,,,,,,1.40547e+14,4153.6,0,0,1,5192
"Cuckoo4_8/FPR/110/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.00010272,ms,,,,,,1.40547e+14,4153.6,0,0,1,5192
"Cuckoo4_8/FPR/112/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000113542,ms,,,,,,1.40547e+14,4153.6,0,0,1,5192
"Cuckoo4_8/FPR/114/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000255651,ms,,,,,,16,12.8,0,0,0,16
"Cuckoo4_8/FPR/116/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000177002,ms,,,,,,16,12.8,0,0,0,16
"Cuckoo4_8/FPR/118/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.00012035,ms,,,,,,1.40547e+14,4153.6,0,0,1,5192
"Cuckoo4_8/FPR/120/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000137033,ms,,,,,,1.40547e+14,4153.6,0,0,1,5192
"Cuckoo4_8/FPR/125/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000133876,ms,,,,,,1.40547e+14,4153.6,0,0,1,5192
"Cuckoo4_8/FPR/130/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.00012991,ms,,,,,,1.40547e+14,4153.6,0,0,1,5192
"Cuckoo4_8/FPR/135/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000107192,ms,,,,,,1.40547e+14,4153.6,0,0,1,5192
"Cuckoo4_8/FPR/140/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000104922,ms,,,,,,1.40547e+14,4153.6,0,0,1,5192
"Cuckoo4_8/FPR/145/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,9.5914e-05,ms,,,,,,1.40547e+14,4153.6,0,0,1,5192
"Cuckoo4_8/FPR/150/1/1/10/1/0/iterations:100/manual_time/threads:20",2000,0,0.000107372,ms,,,,,,24,19.2,0,0,0,24
"Cuckoo4_8/FPR/100/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.00010552,ms,,,,,,1.40547e+14,3195.08,0,0.03,1,5192
"Cuckoo4_8/FPR/101/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,9.4591e-05,ms,,,,,,1.40547e+14,3195.08,0,0.03,1,5192
"Cuckoo4_8/FPR/102/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000106983,ms,,,,,,1.40547e+14,3195.08,0,0.03,1,5192
"Cuckoo4_8/FPR/103/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,9.95025e-05,ms,,,,,,1.40547e+14,3195.08,0,0.03,1,5192
"Cuckoo4_8/FPR/104/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000104135,ms,,,,,,1.40547e+14,3195.08,0,0.03,1,5192
"Cuckoo4_8/FPR/105/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000101624,ms,,,,,,1.40547e+14,3195.08,0,0.03,1,5192
"Cuckoo4_8/FPR/106/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000106189,ms,,,,,,1.40547e+14,3195.08,0,0.03,1,5192
"Cuckoo4_8/FPR/107/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000116384,ms,,,,,,1.40547e+14,3195.08,0,0.03,1,5192
"Cuckoo4_8/FPR/108/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000119572,ms,,,,,,1.40547e+14,3195.08,0,0.03,1,5192
"Cuckoo4_8/FPR/109/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000137954,ms,,,,,,1.40547e+14,3195.08,0,0.03,1,5192
"Cuckoo4_8/FPR/110/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000118751,ms,,,,,,1.40547e+14,3195.08,0,0.03,1,5192
"Cuckoo4_8/FPR/112/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000114069,ms,,,,,,1.40547e+14,3195.08,0,0.03,1,5192
"Cuckoo4_8/FPR/114/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000121687,ms,,,,,,1.40547e+14,3195.08,0,0.03,1,5192
"Cuckoo4_8/FPR/116/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000100841,ms,,,,,,1.40547e+14,3195.08,0,0.03,1,5192
"Cuckoo4_8/FPR/118/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000108137,ms,,,,,,1.40547e+14,3195.08,0,0.03,1,5192
"Cuckoo4_8/FPR/120/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.00011044,ms,,,,,,1.40547e+14,3195.08,0,0.03,1,5192
"Cuckoo4_8/FPR/125/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000119163,ms,,,,,,1.40547e+14,3195.08,0,0.03,1,5192
