name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Cuckoo4_7/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,2.92865,ms,,,,,,901272,7.21018,100,-nan,0,901272
"Cuckoo4_7/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,15.4651,ms,,,,,,936256,7.49005,0,0.0575562,0,936256
"Cuckoo4_7/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,15.8389,ms,,,,,,962504,7.70003,0,0.0560467,0,962504
"Cuckoo4_7/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,16.4505,ms,,,,,,997504,7.98003,0,0.0541363,0,997504
"Cuckoo4_7/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,17.2587,ms,,,,,,1.02375e+06,8.19002,0,0.0527868,0,1.02375e+06
"Cuckoo4_7/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,18.0876,ms,,,,,,1.05877e+06,8.47014,0,0.0510867,0,1.05877e+06
"Cuckoo4_7/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,19.1851,ms,,,,,,1.09375e+06,8.75002,0,0.0494927,0,1.09375e+06
"Cuckoo4_7/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,19.9134,ms,,,,,,1.12e+06,8.96,0,0.0483544,0,1.12e+06
"Cuckoo4_7/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,20.7765,ms,,,,,,1.155e+06,9.24,0,0.0469372,0,1.155e+06
"Cuckoo4_7/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,21.5265,ms,,,,,,1.18126e+06,9.45005,0,0.0459063,0,1.18126e+06
"Cuckoo4_7/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,22.2594,ms,,,,,,1.21626e+06,9.73005,0,0.0446236,0,1.21626e+06
"Cuckoo4_7/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,23.099,ms,,,,,,1.2425e+06,9.94003,0,0.0437048,0,1.2425e+06
"Cuckoo4_7/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,23.836,ms,,,,,,1.2775e+06,10.22,0,0.0425259,0,1.2775e+06
"Cuckoo4_7/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,24.8982,ms,,,,,,1.3125e+06,10.5,0,0.0414103,0,1.3125e+06
"Cuckoo4_7/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,25.4327,ms,,,,,,1.33876e+06,10.7101,0,0.0406295,0,1.33876e+06
"Cuckoo4_7/FPR/157/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,26.4783,ms,,,,,,1.37375e+06,10.99,0,0.0396277,0,1.37375e+06
"Cuckoo4_7/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,27.1089,ms,,,,,,1.40001e+06,11.2001,0,0.0388839,0,1.40001e+06
"Cuckoo4_7/FPR/164/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,27.9079,ms,,,,,,1.435e+06,11.48,0,0.037954,0,1.435e+06
"Cuckoo4_7/FPR/167/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,28.4628,ms,,,,,,1.46126e+06,11.69,0,0.037296,0,1.46126e+06
"Cuckoo4_7/FPR/171/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,29.2252,ms,,,,,,1.49626e+06,11.97,0,0.0364213,0,1.49626e+06
"Cuckoo4_7/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,30.0456,ms,,,,,,1.53126e+06,12.2501,0,0.0356073,0,1.53126e+06
"Cuckoo4_7/FPR/178/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,30.5771,ms,,,,,,1.5575e+06,12.46,0,0.0350204,0,1.5575e+06
"Cuckoo4_7/FPR/182/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,31.2835,ms,,,,,,1.5925e+06,12.74,0,0.0342715,0,1.5925e+06
"Cuckoo4_7/FPR/185/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,31.703,ms,,,,,,1.61875e+06,12.95,0,0.0337048,0,1.61875e+06
"Cuckoo4_7/FPR/189/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,32.3534,ms,,,,,,1.65375e+06,13.23,0,0.0330206,0,1.65375e+06
"Cuckoo4_7/FPR/192/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,32.6291,ms,,,,,,1.68e+06,13.44,0,0.0325024,0,1.68e+06
"Cuckoo4_7/FPR/196/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,33.35,ms,,,,,,1.715e+06,13.72,0,0.0318576,0,1.715e+06
"Cuckoo4_7/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,34.0148,ms,,,,,,1.75e+06,14,0,0.0312211,0,1.75e+06
"Cuckoo4_8/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,3.03455,ms,,,,,,1e+06,8,100,-nan,0,1e+06
"Cuckoo4_8/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,3.23756,ms,,,,,,1.03002e+06,8.24019,100,-nan,0,1.03002e+06
"Cuckoo4_8/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,17.6376,ms,,,,,,1.06e+06,8.48,0,0.0292726,0,1.06e+06
"Cuckoo4_8/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,17.896,ms,,,,,,1.09e+06,8.72,0,0.0284722,0,1.09e+06
"Cuckoo4_8/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,18.7851,ms,,,,,,1.12e+06,8.96,0,0.0277238,0,1.12e+06
"Cuckoo4_8/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,19.3299,ms,,,,,,1.15001e+06,9.20006,0,0.0270193,0,1.15001e+06
"Cuckoo4_8/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,20.0282,ms,,,,,,1.18e+06,9.44,0,0.026335,0,1.18e+06
"Cuckoo4_8/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,20.8465,ms,,,,,,1.21002e+06,9.68013,0,0.0256829,0,1.21002e+06
"Cuckoo4_8/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,21.7222,ms,,,,,,1.25e+06,10,0,0.0248775,0,1.25e+06
"Cuckoo4_8/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,22.4254,ms,,,,,,1.28e+06,10.24,0,0.0243014,0,1.28e+06
"Cuckoo4_8/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,23.0953,ms,,,,,,1.31e+06,10.48,0,0.0237516,0,1.31e+06
"Cuckoo4_8/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,23.8706,ms,,,,,,1.34e+06,10.72,0,0.0232201,0,1.34e+06
"Cuckoo4_8/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,24.6326,ms,,,,,,1.37001e+06,10.9601,0,0.0227202,0,1.37001e+06
"Cuckoo4_8/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,25.2706,ms,,,,,,1.4e+06,11.2,0,0.0222461,0,1.4e+06
"Cuckoo4_8/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,25.7181,ms,,,,,,1.43e+06,11.44,0,0.0217855,0,1.43e+06
"Cuckoo4_8/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,26.5556,ms,,,,,,1.46001e+06,11.6801,0,0.0213417,0,1.46001e+06
"Cuckoo4_8/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,27.3471,ms,,,,,,1.5e+06,12,0,0.0207731,0,1.5e+06
"Cuckoo4_8/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,27.9082,ms,,,,,,1.53001e+06,12.2401,0,0.0203733,0,1.53001e+06
"Cuckoo4_8/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,28.6597,ms,,,,,,1.56001e+06,12.4801,0,0.0199822,0,1.56001e+06
"Cuckoo4_8/FPR/159/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,29.1673,ms,,,,,,1.59e+06,12.72,0,0.0196098,0,1.59e+06
"Cuckoo4_8/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,29.6862,ms,,,,,,1.62e+06,12.96,0,0.0192427,0,1.62e+06
"Cuckoo4_8/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,29.9957,ms,,,,,,1.65e+06,13.2,0,0.0188982,0,1.65e+06
"Cuckoo4_8/FPR/168/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,30.6865,ms,,,,,,1.68e+06,13.44,0,0.0185673,0,1.68e+06
"Cuckoo4_8/FPR/171/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,31.0304,ms,,,,,,1.71e+06,13.68,0,0.0182424,0,1.71e+06
"Cuckoo4_8/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,31.6325,ms,,,,,,1.75001e+06,14.0001,0,0.0178374,0,1.75001e+06
"Cuckoo4_8/FPR/178/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,32.1539,ms,,,,,,1.78001e+06,14.2401,0,0.0175389,0,1.78001e+06
"Cuckoo4_8/FPR/181/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,32.5676,ms,,,,,,1.81e+06,14.48,0,0.017246,0,1.81e+06
"Cuckoo4_8/FPR/184/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,32.9218,ms,,,,,,1.84002e+06,14.7201,0,0.0169753,0,1.84002e+06
"Cuckoo4_8/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,33.4081,ms,,,,,,1.87e+06,14.96,0,0.0167019,0,1.87e+06
"Cuckoo4_8/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,33.7666,ms,,,,,,1.90002e+06,15.2001,0,0.0164354,0,1.90002e+06
"Cuckoo4_8/FPR/193/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,34.1741,ms,,,,,,1.93e+06,15.44,0,0.0161867,0,1.93e+06
"Cuckoo4_8/FPR/196/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,34.3468,ms,,,,,,1.96e+06,15.68,0,0.0159348,0,1.96e+06
"Cuckoo4_8/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,34.8429,ms,,,,,,2e+06,16,0,0.0156195,0,2e+06
"Cuckoo4_9/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,4.13227,ms,,,,,,1.125e+06,9,100,-nan,0,1.125e+06
"Cuckoo4_9/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,4.38056,ms,,,,,,1.14751e+06,9.1801,100,-nan,0,1.14751e+06
"Cuckoo4_9/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,23.3602,ms,,,,,,1.18126e+06,9.45005,0,0.0148263,0,1.18126e+06
"Cuckoo4_9/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,23.6633,ms,,,,,,1.215e+06,9.72,0,0.0144231,0,1.215e+06
"Cuckoo4_9/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,24.1151,ms,,,,,,1.24875e+06,9.99002,0,0.0140294,0,1.24875e+06
"Cuckoo4_9/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,24.8139,ms,,,,,,1.27126e+06,10.17,0,0.0137791,0,1.27126e+06
"Cuckoo4_9/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,25.4657,ms,,,,,,1.305e+06,10.44,0,0.0134353,0,1.305e+06
"Cuckoo4_9/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,26.362,ms,,,,,,1.33875e+06,10.71,0,0.0130969,0,1.33875e+06
"Cuckoo4_9/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,27.2195,ms,,,,,,1.3725e+06,10.98,0,0.0127696,0,1.3725e+06
"Cuckoo4_9/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,28.1862,ms,,,,,,1.40626e+06,11.25,0,0.0124706,0,1.40626e+06
"Cuckoo4_9/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,28.4722,ms,,,,,,1.42875e+06,11.43,0,0.0122818,0,1.42875e+06
"Cuckoo4_9/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,29.2299,ms,,,,,,1.4625e+06,11.7,0,0.0119944,0,1.4625e+06
"Cuckoo4_9/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,30.0017,ms,,,,,,1.49626e+06,11.97,0,0.0117245,0,1.49626e+06
"Cuckoo4_9/FPR/136/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,30.7452,ms,,,,,,1.53e+06,12.24,0,0.0114729,0,1.53e+06
"Cuckoo4_9/FPR/138/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,31.174,ms,,,,,,1.5525e+06,12.42,0,0.0113,0,1.5525e+06
"Cuckoo4_9/FPR/141/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,31.982,ms,,,,,,1.58626e+06,12.69,0,0.0110635,0,1.58626e+06
"Cuckoo4_9/FPR/144/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,32.169,ms,,,,,,1.62001e+06,12.9601,0,0.010829,0,1.62001e+06
"Cuckoo4_9/FPR/147/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,32.5598,ms,,,,,,1.65375e+06,13.23,0,0.0106139,0,1.65375e+06
"Cuckoo4_9/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,33.7616,ms,,,,,,1.6875e+06,13.5,0,0.010401,0,1.6875e+06
"Cuckoo4_9/FPR/152/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,34.152,ms,,,,,,1.71e+06,13.68,0,0.0102687,0,1.71e+06
"Cuckoo4_9/FPR/155/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,34.7278,ms,,,,,,1.74375e+06,13.95,0,0.0100678,0,1.74375e+06
"Cuckoo4_9/FPR/158/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,35.371,ms,,,,,,1.7775e+06,14.22,0,0.00987485,0,1.7775e+06
"Cuckoo4_9/FPR/161/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,35.7503,ms,,,,,,1.81126e+06,14.49,0,0.00969731,0,1.81126e+06
"Cuckoo4_9/FPR/163/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,36.1101,ms,,,,,,1.83375e+06,14.67,0,0.00957839,0,1.83375e+06
"Cuckoo4_9/FPR/166/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,36.6236,ms,,,,,,1.8675e+06,14.94,0,0.00940671,0,1.8675e+06
"Cuckoo4_9/FPR/169/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.0803,ms,,,,,,1.90126e+06,15.21,0,0.00923711,0,1.90126e+06
"Cuckoo4_9/FPR/172/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.4363,ms,,,,,,1.93502e+06,15.4801,0,0.00907929,0,1.93502e+06
"Cuckoo4_9/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.9015,ms,,,,,,1.96876e+06,15.7501,0,0.00892454,0,1.96876e+06
"Cuckoo4_9/FPR/177/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,38.1944,ms,,,,,,1.9913e+06,15.9304,0,0.00881847,0,1.9913e+06
"Cuckoo4_9/FPR/180/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,38.6771,ms,,,,,,2.025e+06,16.2,0,0.00867552,0,2.025e+06
"Cuckoo4_9/FPR/183/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.0204,ms,,,,,,2.05875e+06,16.47,0,0.00853624,0,2.05875e+06
"Cuckoo4_9/FPR/186/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.3185,ms,,,,,,2.09254e+06,16.7404,0,0.00839407,0,2.09254e+06
"Cuckoo4_9/FPR/188/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.6433,ms,,,,,,2.115e+06,16.92,0,0.00830835,0,2.115e+06
"Cuckoo4_9/FPR/191/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.0031,ms,,,,,,2.14879e+06,17.1903,0,0.00817943,0,2.14879e+06
"Cuckoo4_9/FPR/194/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.2739,ms,,,,,,2.1825e+06,17.46,0,0.00805085,0,2.1825e+06
"Cuckoo4_9/FPR/197/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.659,ms,,,,,,2.21626e+06,17.73,0,0.0079316,0,2.21626e+06
"Cuckoo4_9/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.9446,ms,,,,,,2.25e+06,18,0,0.00781038,0,2.25e+06
"Cuckoo4_10/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,4.76654,ms,,,,,,1.25e+06,10,100,-nan,0,1.25e+06
"Cuckoo4_10/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,5.04525,ms,,,,,,1.27501e+06,10.2001,100,-nan,0,1.27501e+06
"Cuckoo4_10/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,26.2458,ms,,,,,,1.3125e+06,10.5,0,0.00743206,0,1.3125e+06
"Cuckoo4_10/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,26.4513,ms,,,,,,1.3375e+06,10.7,0,0.00728555,0,1.3375e+06
"Cuckoo4_10/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,27.0513,ms,,,,,,1.375e+06,11,0,0.00708714,0,1.375e+06
"Cuckoo4_10/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,27.4723,ms,,,,,,1.4e+06,11.2,0,0.00696338,0,1.4e+06
"Cuckoo4_10/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,28.1359,ms,,,,,,1.43751e+06,11.5001,0,0.00678496,0,1.43751e+06
"Cuckoo4_10/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,28.7497,ms,,,,,,1.4625e+06,11.7,0,0.00666731,0,1.4625e+06
"Cuckoo4_10/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,29.5438,ms,,,,,,1.5e+06,12,0,0.00649999,0,1.5e+06
"Cuckoo4_10/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,29.9313,ms,,,,,,1.525e+06,12.2,0,0.0063971,0,1.525e+06
"Cuckoo4_10/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,30.5621,ms,,,,,,1.5625e+06,12.5,0,0.0062398,0,1.5625e+06
"Cuckoo4_10/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,31.1949,ms,,,,,,1.5875e+06,12.7,0,0.00614486,0,1.5875e+06
"Cuckoo4_10/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,31.7782,ms,,,,,,1.625e+06,13,0,0.00600214,0,1.625e+06
"Cuckoo4_10/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,31.6758,ms,,,,,,1.65e+06,13.2,0,0.00591309,0,1.65e+06
"Cuckoo4_10/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,32.9352,ms,,,,,,1.6875e+06,13.5,0,0.00578451,0,1.6875e+06
"Cuckoo4_10/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,33.1838,ms,,,,,,1.71251e+06,13.7001,0,0.00569729,0,1.71251e+06
"Cuckoo4_10/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,33.7963,ms,,,,,,1.75e+06,14,0,0.00557306,0,1.75e+06
"Cuckoo4_10/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,34.1635,ms,,,,,,1.775e+06,14.2,0,0.00549795,0,1.775e+06
"Cuckoo4_10/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,34.7915,ms,,,,,,1.8125e+06,14.5,0,0.00537798,0,1.8125e+06
"Cuckoo4_10/FPR/147/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,35.1186,ms,,,,,,1.8375e+06,14.7,0,0.00530889,0,1.8375e+06
"Cuckoo4_10/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,35.584,ms,,,,,,1.875e+06,15,0,0.00520448,0,1.875e+06
"Cuckoo4_10/FPR/152/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,35.9201,ms,,,,,,1.9e+06,15.2,0,0.00513523,0,1.9e+06
"Cuckoo4_10/FPR/155/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,36.369,ms,,,,,,1.9375e+06,15.5,0,0.00503728,0,1.9375e+06
"Cuckoo4_10/FPR/157/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,36.2984,ms,,,,,,1.9625e+06,15.7,0,0.00497015,0,1.9625e+06
"Cuckoo4_10/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.1048,ms,,,,,,2.00002e+06,16.0001,0,0.00487939,0,2.00002e+06
"Cuckoo4_10/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.3702,ms,,,,,,2.025e+06,16.2,0,0.00482122,0,2.025e+06
"Cuckoo4_10/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.8059,ms,,,,,,2.0625e+06,16.5,0,0.00473143,0,2.0625e+06
"Cuckoo4_10/FPR/167/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,38.1061,ms,,,,,,2.0875e+06,16.7,0,0.00467774,0,2.0875e+06
"Cuckoo4_10/FPR/170/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,38.4054,ms,,,,,,2.125e+06,17,0,0.00459214,0,2.125e+06
"Cuckoo4_10/FPR/172/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,38.6303,ms,,,,,,2.15002e+06,17.2001,0,0.00454199,0,2.15002e+06
"Cuckoo4_10/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.0458,ms,,,,,,2.18751e+06,17.5001,0,0.0044684,0,2.18751e+06
"Cuckoo4_10/FPR/177/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.1764,ms,,,,,,2.21255e+06,17.7004,0,0.00441628,0,2.21255e+06
"Cuckoo4_10/FPR/180/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.5588,ms,,,,,,2.25e+06,18,0,0.00433771,0,2.25e+06
"Cuckoo4_10/FPR/182/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.7269,ms,,,,,,2.275e+06,18.2,0,0.00429144,0,2.275e+06
"Cuckoo4_10/FPR/185/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.1067,ms,,,,,,2.3125e+06,18.5,0,0.00421979,0,2.3125e+06
"Cuckoo4_10/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.2046,ms,,,,,,2.3375e+06,18.7,0,0.00417605,0,2.3375e+06
"Cuckoo4_10/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.5567,ms,,,,,,2.37502e+06,19.0002,0,0.00410942,0,2.37502e+06
"Cuckoo4_10/FPR/192/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.7337,ms,,,,,,2.4e+06,19.2,0,0.00406847,0,2.4e+06
"Cuckoo4_10/FPR/195/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.0056,ms,,,,,,2.43751e+06,19.5001,0,0.00400919,0,2.43751e+06
"Cuckoo4_10/FPR/197/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.2349,ms,,,,,,2.46251e+06,19.7001,0,0.00396466,0,2.46251e+06
"Cuckoo4_10/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.5023,ms,,,,,,2.5e+06,20,0,0.00390339,0,2.5e+06
"Cuckoo4_11/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,5.58846,ms,,,,,,1.375e+06,11,100,-nan,0,1.375e+06
"Cuckoo4_11/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,5.93346,ms,,,,,,1.40251e+06,11.2201,100,-nan,0,1.40251e+06
"Cuckoo4_11/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,30.6182,ms,,,,,,1.43e+06,11.44,0,0.0037536,0,1.43e+06
"Cuckoo4_11/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,30.5996,ms,,,,,,1.4575e+06,11.66,0,0.00368364,0,1.4575e+06
"Cuckoo4_11/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,30.7495,ms,,,,,,1.49875e+06,11.99,0,0.00358098,0,1.49875e+06
"Cuckoo4_11/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,30.9725,ms,,,,,,1.52626e+06,12.21,0,0.00352025,0,1.52626e+06
"Cuckoo4_11/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,31.5056,ms,,,,,,1.55375e+06,12.43,0,0.00345169,0,1.55375e+06
"Cuckoo4_11/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,31.9618,ms,,,,,,1.58126e+06,12.65,0,0.00339178,0,1.58126e+06
"Cuckoo4_11/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,32.769,ms,,,,,,1.6225e+06,12.98,0,0.00330899,0,1.6225e+06
