name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Xor_Part_Scalar_6/Construct/216/10/1024/1000000/0/0/iterations:5/manual_time",5,4.67252,0.493527,ms,,,,,,5833.4,1218.6,4.83448e+06,82794.8,-nan,1588,13.0125,-nan,1.70225e+08,4.67252,0,2.00076e+08,1,1.62656e+06,4.20244e+07
"Xor_Part_Scalar_6/Construct/233/10/1024/1000000/0/0/iterations:5/manual_time",5,4.7215,0.491005,ms,,,,,,6112.2,1425.06,5.3195e+06,82364.6,-nan,1712,14.0324,-nan,1.7065e+08,4.7215,0,2.02042e+08,1,1.75405e+06,4.24373e+07
"Xor_Part_Scalar_6/Construct/250/10/1024/1000000/0/0/iterations:5/manual_time",5,4.75787,0.515717,ms,,,,,,6366.4,1503.8,5.76938e+06,82204.2,-nan,1837,15.0543,-nan,1.72431e+08,4.75787,0,2.03611e+08,1,1.88179e+06,4.26236e+07
"Xor_Part_Scalar_6/Construct/266/10/1024/1000000/0/0/iterations:5/manual_time",5,4.73976,0.48626,ms,,,,,,6387.4,1530.58,6.12793e+06,82961.2,-nan,1954,16.0123,-nan,1.68639e+08,4.73976,0,2.05345e+08,0,2.00154e+06,4.24556e+07
"Xor_Part_Scalar_6/Construct/283/10/1024/1000000/0/0/iterations:5/manual_time",5,4.80109,0.476778,ms,,,,,,6418.4,1334.4,6.50734e+06,83534.8,-nan,2079,17.0327,-nan,1.74174e+08,4.80109,0,2.06847e+08,0,2.12909e+06,4.30412e+07
"Xor_Part_Scalar_6/Construct/300/10/1024/1000000/0/0/iterations:5/manual_time",5,4.87183,0.485751,ms,,,,,,6302,1258.43,6.86827e+06,82482.8,-nan,2203,18.0495,-nan,1.75509e+08,4.87183,0,2.08427e+08,0,2.25619e+06,4.3485e+07
"Xor_Part_Scalar_6/Construct/316/10/1024/1000000/0/0/iterations:5/manual_time",5,4.91421,0.479839,ms,,,,,,6490,1506.14,7.19555e+06,85035.6,-nan,2320,19.0126,-nan,1.78127e+08,4.91421,0,2.09909e+08,0,2.37658e+06,4.39891e+07
"Xor_Part_Scalar_6/Construct/333/10/1024/1000000/0/0/iterations:5/manual_time",5,4.98072,0.484223,ms,,,,,,6418.8,1412.93,7.53278e+06,85036.4,-nan,2445,20.033,-nan,1.78455e+08,4.98072,0,2.11345e+08,0,2.50413e+06,4.45709e+07
"Xor_Part_Scalar_6/Construct/350/10/1024/1000000/0/0/iterations:5/manual_time",5,5.02488,0.513131,ms,,,,,,6529,1229.05,7.82521e+06,85177.6,-nan,2570,21.0545,-nan,1.81829e+08,5.02488,0,2.12309e+08,0,2.63181e+06,4.49593e+07
"Xor_Part_Scalar_6/Construct/366/10/1024/1000000/0/0/iterations:5/manual_time",5,5.06749,0.506856,ms,,,,,,6584.6,1835.09,8.08635e+06,85022.2,-nan,2687,22.0124,-nan,1.84235e+08,5.06749,0,2.13511e+08,0,2.75155e+06,4.52195e+07
"Xor_Part_Scalar_6/Construct/383/10/1024/1000000/0/0/iterations:5/manual_time",5,5.09617,0.498952,ms,,,,,,6308.6,1218.51,8.35934e+06,84674.6,-nan,2811,23.0328,-nan,1.84391e+08,5.09617,0,2.15297e+08,0,2.8791e+06,4.55413e+07
"Xor_Part_Scalar_6/Construct/400/10/1024/1000000/0/0/iterations:5/manual_time",5,5.1705,0.521819,ms,,,,,,6533.6,1632.95,8.61091e+06,83407.2,-nan,2936,24.0553,-nan,1.85815e+08,5.1705,0,2.16072e+08,0,3.00691e+06,4.58096e+07
"Xor_Part_Scalar_6/Construct/416/10/1024/1000000/0/0/iterations:5/manual_time",5,5.20815,0.521299,ms,,,,,,6613.4,1245.25,8.8396e+06,85906.6,-nan,3053,25.0122,-nan,1.80196e+08,5.20815,0,2.18129e+08,0,3.12653e+06,4.60916e+07
"Xor_Part_Scalar_6/Construct/433/10/1024/1000000/0/0/iterations:5/manual_time",5,5.25118,0.532897,ms,,,,,,6697.8,1171.85,9.09075e+06,86491.2,-nan,3177,26.0326,-nan,1.88028e+08,5.25118,0,2.1925e+08,0,3.25408e+06,4.66111e+07
"Xor_Part_Scalar_6/Construct/100/10/2048/1000000/0/0/iterations:5/manual_time",5,16.6672,0.598106,ms,,,,,,nan,nan,nan,nan,nan,372,6.11072,nan,nan,nan,5,nan,30492,763840,nan
"Xor_Part_Scalar_6/Construct/116/10/2048/1000000/0/0/iterations:5/manual_time",5,21.484,0.589041,ms,,,,,,nan,nan,nan,nan,nan,431,7.06509,nan,nan,nan,5,nan,30570,883136,nan
"Xor_Part_Scalar_6/Construct/133/10/2048/1000000/0/0/iterations:5/manual_time",5,5.0597,0.60369,ms,,,,,,9909.8,1964.07,3.06688e+06,82489.6,-nan,493,8.0855,-nan,1.79674e+08,5.0597,0,2.00014e+08,34,1.01069e+06,4.43291e+07
"Xor_Part_Scalar_6/Construct/150/10/2048/1000000/0/0/iterations:5/manual_time",5,5.09313,0.590897,ms,,,,,,10333.4,1773.38,3.08664e+06,106945,-nan,555,9.10797,-nan,1.77371e+08,5.09313,0,2.00289e+08,17,1.1385e+06,4.41285e+07
"Xor_Part_Scalar_6/Construct/166/10/2048/1000000/0/0/iterations:5/manual_time",5,5.12009,0.581627,ms,,,,,,10170,1776.48,3.08538e+06,84025.4,-nan,614,10.0644,-nan,1.81685e+08,5.12009,0,2.01452e+08,10,1.25805e+06,4.47807e+07
"Xor_Part_Scalar_6/Construct/183/10/2048/1000000/0/0/iterations:5/manual_time",5,5.04369,0.577138,ms,,,,,,10581.8,1767.38,3.04717e+06,83334.8,-nan,676,11.0848,-nan,1.7796e+08,5.04369,0,2.03374e+08,10,1.3856e+06,4.40666e+07
"Xor_Part_Scalar_6/Construct/200/10/2048/1000000/0/0/iterations:5/manual_time",5,5.17595,0.585713,ms,,,,,,10491.2,2256.91,3.13959e+06,81661.4,-nan,739,12.1108,-nan,1.8506e+08,5.17595,0,2.04768e+08,4,1.51386e+06,4.55249e+07
"Xor_Part_Scalar_6/Construct/216/10/2048/1000000/0/0/iterations:5/manual_time",5,5.20087,0.587131,ms,,,,,,10647.2,1863.36,3.2436e+06,84202.2,-nan,797,13.0647,-nan,1.84893e+08,5.20087,0,2.06897e+08,6,1.63309e+06,4.56944e+07
"Xor_Part_Scalar_6/Construct/233/10/2048/1000000/0/0/iterations:5/manual_time",5,5.21859,0.58848,ms,,,,,,10700.4,1800.65,3.34974e+06,83955.6,-nan,859,14.0856,-nan,1.85007e+08,5.21859,0,2.08556e+08,5,1.7607e+06,4.5626e+07
"Xor_Part_Scalar_6/Construct/250/10/2048/1000000/0/0/iterations:5/manual_time",5,5.21867,0.595665,ms,,,,,,10738.4,2109.09,3.50678e+06,82757.4,-nan,922,15.1081,-nan,1.85274e+08,5.21867,0,2.09915e+08,4,1.88851e+06,4.54809e+07
"Xor_Part_Scalar_6/Construct/266/10/2048/1000000/0/0/iterations:5/manual_time",5,5.26228,0.587421,ms,,,,,,10570.6,1966.37,3.68972e+06,83136.8,-nan,980,16.065,-nan,1.87592e+08,5.26228,0,2.11421e+08,3,2.00813e+06,4.61536e+07
"Xor_Part_Scalar_6/Construct/283/10/2048/1000000/0/0/iterations:5/manual_time",5,5.27131,0.590764,ms,,,,,,10704.6,1945.59,3.88624e+06,84027.4,-nan,1042,17.0844,-nan,1.87744e+08,5.27131,0,2.13141e+08,2,2.13555e+06,4.62813e+07
"Xor_Part_Scalar_6/Construct/300/10/2048/1000000/0/0/iterations:5/manual_time",5,5.37945,0.597954,ms,,,,,,10637.6,1705.82,4.16321e+06,84573.4,-nan,1104,18.0987,-nan,1.89245e+08,5.37945,0,2.15011e+08,7,2.26234e+06,4.70202e+07
"Xor_Part_Scalar_6/Construct/316/10/2048/1000000/0/0/iterations:5/manual_time",5,5.38217,0.582194,ms,,,,,,10864,1661.94,4.36683e+06,83992.6,-nan,1163,19.0653,-nan,1.89668e+08,5.38217,0,2.16018e+08,3,2.38317e+06,4.69199e+07
"Xor_Part_Scalar_6/Construct/333/10/2048/1000000/0/0/iterations:5/manual_time",5,5.42989,0.584128,ms,,,,,,10982,1876.86,4.58621e+06,84141,-nan,1225,20.0847,-nan,1.78613e+08,5.42989,0,2.17916e+08,3,2.51059e+06,4.73983e+07
"Xor_Part_Scalar_6/Construct/350/10/2048/1000000/0/0/iterations:5/manual_time",5,5.39599,0.579781,ms,,,,,,10764.8,2932.61,4.84027e+06,83130.2,-nan,1288,21.1082,-nan,1.9028e+08,5.39599,0,2.18649e+08,0,2.63853e+06,4.71728e+07
"Xor_Part_Scalar_6/Construct/366/10/2048/1000000/0/0/iterations:5/manual_time",5,5.46957,0.570251,ms,,,,,,10648.2,2764.93,5.11655e+06,83335.8,-nan,1346,22.0652,-nan,1.94602e+08,5.46957,0,2.19744e+08,2,2.75814e+06,4.77732e+07
"Xor_Part_Scalar_6/Construct/383/10/2048/1000000/0/0/iterations:5/manual_time",5,5.52881,0.594399,ms,,,,,,10998.4,1670.33,5.47162e+06,84981.8,-nan,1408,23.0845,-nan,1.72587e+08,5.52881,0,2.21476e+08,1,2.88557e+06,4.82015e+07
"Xor_Part_Scalar_6/Construct/400/10/2048/1000000/0/0/iterations:5/manual_time",5,5.54425,0.602536,ms,,,,,,11012.6,1790.04,5.7885e+06,83863.2,-nan,1471,24.1106,-nan,1.92831e+08,5.54425,0,2.22834e+08,0,3.01382e+06,4.85893e+07
"Xor_Part_Scalar_6/Construct/416/10/2048/1000000/0/0/iterations:5/manual_time",5,5.51005,0.682426,ms,,,,,,10932.8,1625.91,6.03298e+06,96409,-nan,1529,25.065,-nan,1.8985e+08,5.51005,0,2.23639e+08,1,3.13312e+06,4.76771e+07
"Xor_Part_Scalar_6/Construct/433/10/2048/1000000/0/0/iterations:5/manual_time",5,5.52171,0.616468,ms,,,,,,10763,2383.91,6.37961e+06,85689,-nan,1592,26.0854,-nan,1.95815e+08,5.52171,0,2.24298e+08,0,3.26067e+06,4.80824e+07
"Xor_Part_Scalar_6/Construct/100/10/4096/1000000/0/0/iterations:5/manual_time",5,20.1702,0.729543,ms,,,,,,nan,nan,nan,nan,nan,189,6.22131,nan,nan,nan,5,nan,57947,777664,nan
"Xor_Part_Scalar_6/Construct/116/10/4096/1000000/0/0/iterations:5/manual_time",5,23.8741,0.750305,ms,,,,,,nan,nan,nan,nan,nan,218,7.16902,nan,nan,nan,5,nan,55174,896128,nan
"Xor_Part_Scalar_6/Construct/133/10/4096/1000000/0/0/iterations:5/manual_time",5,6.02489,0.774237,ms,,,,,,16163.8,1345.93,3.68306e+06,87291.8,-nan,249,8.18842,-nan,1.97272e+08,6.02489,0,2.19939e+08,306,1.02355e+06,5.02414e+07
"Xor_Part_Scalar_6/Construct/150/10/4096/1000000/0/0/iterations:5/manual_time",5,5.90116,0.773718,ms,,,,,,16543,1296.04,3.59294e+06,86444.2,-nan,281,9.21498,-nan,1.96189e+08,5.90116,0,2.1375e+08,61,1.15187e+06,4.89101e+07
"Xor_Part_Scalar_6/Construct/166/10/4096/1000000/0/0/iterations:5/manual_time",5,5.88073,0.771035,ms,,,,,,16962.2,1654.19,3.47429e+06,88164,-nan,310,10.1704,-nan,2.00595e+08,5.88073,0,2.15209e+08,56,1.2713e+06,4.93374e+07
"Xor_Part_Scalar_6/Construct/183/10/4096/1000000/0/0/iterations:5/manual_time",5,5.92179,0.752382,ms,,,,,,17103.6,1417.64,3.46969e+06,87853.4,-nan,341,11.1887,-nan,2.01144e+08,5.92179,0,2.16846e+08,44,1.39859e+06,4.97403e+07
"Xor_Part_Scalar_6/Construct/200/10/4096/1000000/0/0/iterations:5/manual_time",5,6.0106,0.765664,ms,,,,,,17391.2,1364,3.54409e+06,87943.8,-nan,372,12.2214,-nan,2.05001e+08,6.0106,0,2.18129e+08,27,1.52768e+06,5.06604e+07
"Xor_Part_Scalar_6/Construct/216/10/4096/1000000/0/0/iterations:5/manual_time",5,6.10395,0.759131,ms,,,,,,17624,1558.81,3.61726e+06,87098.4,-nan,401,13.1697,-nan,2.07919e+08,6.10395,0,2.19618e+08,23,1.64621e+06,5.12477e+07
"Xor_Part_Scalar_6/Construct/233/10/4096/1000000/0/0/iterations:5/manual_time",5,6.16036,0.77028,ms,,,,,,18079.2,2399.95,3.69785e+06,85791.4,-nan,432,14.188,-nan,2.05218e+08,6.16036,0,2.20788e+08,19,1.7735e+06,5.13749e+07
"Xor_Part_Scalar_6/Construct/250/10/4096/1000000/0/0/iterations:5/manual_time",5,6.19936,0.770932,ms,,,,,,18414.6,1575.34,3.75004e+06,87336.4,-nan,464,15.2151,-nan,2.09259e+08,6.19936,0,2.22743e+08,17,1.90189e+06,5.1682e+07
"Xor_Part_Scalar_6/Construct/266/10/4096/1000000/0/0/iterations:5/manual_time",5,6.24739,0.75984,ms,,,,,,18625,1411.62,3.7852e+06,87583.6,-nan,493,16.1684,-nan,2.09879e+08,6.24739,0,2.23774e+08,9,2.02106e+06,5.2082e+07
"Xor_Part_Scalar_6/Construct/283/10/4096/1000000/0/0/iterations:5/manual_time",5,6.30043,0.753014,ms,,,,,,18760.8,1568.65,3.84964e+06,87863,-nan,524,17.1894,-nan,2.14329e+08,6.30043,0,2.2585e+08,10,2.14867e+06,5.28464e+07
"Xor_Part_Scalar_6/Construct/300/10/4096/1000000/0/0/iterations:5/manual_time",5,6.33389,0.755899,ms,,,,,,18870.6,1512.46,3.88057e+06,86107.2,-nan,555,18.197,-nan,2.14404e+08,6.33389,0,2.2676e+08,8,2.27462e+06,5.29937e+07
"Xor_Part_Scalar_6/Construct/316/10/4096/1000000/0/0/iterations:5/manual_time",5,6.38609,0.764552,ms,,,,,,18834.8,1664.53,3.90305e+06,86393,-nan,585,19.1698,-nan,2.18464e+08,6.38609,0,2.28007e+08,5,2.39622e+06,5.37995e+07
"Xor_Part_Scalar_6/Construct/333/10/4096/1000000/0/0/iterations:5/manual_time",5,6.41463,0.764623,ms,,,,,,18935.2,1520.33,3.98295e+06,87676.2,-nan,616,20.1887,-nan,2.12807e+08,6.41463,0,2.28797e+08,4,2.52358e+06,5.41273e+07
"Xor_Part_Scalar_6/Construct/350/10/4096/1000000/0/0/iterations:5/manual_time",5,6.41204,0.77053,ms,,,,,,18844.8,2288.26,4.04397e+06,86184.4,-nan,647,21.2152,-nan,2.19673e+08,6.41204,0,2.30569e+08,6,2.6519e+06,5.40001e+07
"Xor_Part_Scalar_6/Construct/366/10/4096/1000000/0/0/iterations:5/manual_time",5,6.43862,0.759018,ms,,,,,,19007,1413.13,4.00994e+06,86889.4,-nan,676,22.1696,-nan,2.17208e+08,6.43862,0,2.31612e+08,5,2.7712e+06,5.44769e+07
"Xor_Part_Scalar_6/Construct/383/10/4096/1000000/0/0/iterations:5/manual_time",5,6.47307,0.728651,ms,,,,,,18981.4,1588.81,4.15937e+06,88496.4,-nan,707,23.19,-nan,2.12862e+08,6.47307,0,2.32652e+08,4,2.89875e+06,5.49172e+07
"Xor_Part_Scalar_6/Construct/400/10/4096/1000000/0/0/iterations:5/manual_time",5,6.47726,0.721556,ms,,,,,,18955.6,2225.42,4.26806e+06,87490.8,-nan,739,24.2212,-nan,2.20116e+08,6.47726,0,2.33988e+08,5,3.02765e+06,5.46467e+07
"Xor_Part_Scalar_6/Construct/416/10/4096/1000000/0/0/iterations:5/manual_time",5,6.4604,0.716554,ms,,,,,,19001.8,1868.36,4.23716e+06,84700.4,-nan,768,25.1689,-nan,2.23525e+08,6.4604,0,2.35264e+08,1,3.14611e+06,5.49736e+07
"Xor_Part_Scalar_6/Construct/433/10/4096/1000000/0/0/iterations:5/manual_time",5,6.48961,0.71696,ms,,,,,,19054.4,1366.42,4.26044e+06,86307.4,-nan,799,26.1888,-nan,2.20076e+08,6.48961,0,2.36208e+08,4,3.2736e+06,5.52727e+07
"Xor_Part_Scalar_7/Construct/100/10/32/1000000/0/0/iterations:5/manual_time",5,19.506,0.505362,ms,,,,,,nan,nan,nan,nan,nan,27352,7.00211,nan,nan,nan,5,nan,512,875264,nan
"Xor_Part_Scalar_7/Construct/114/10/32/1000000/0/0/iterations:5/manual_time",5,25.5046,0.492938,ms,,,,,,nan,nan,nan,nan,nan,31180,7.98208,nan,nan,nan,5,nan,512,997760,nan
"Xor_Part_Scalar_7/Construct/128/10/32/1000000/0/0/iterations:5/manual_time",5,4.24538,0.471975,ms,,,,,,3942.8,432.556,8.25066e+06,89795.4,-nan,35008,8.96205,-nan,1.313e+08,4.24538,0,1.83146e+08,0,1.12026e+06,3.28855e+07
"Xor_Part_Scalar_7/Construct/142/10/32/1000000/0/0/iterations:5/manual_time",5,4.65801,0.478821,ms,,,,,,3794.8,515.817,8.68446e+06,84964.6,-nan,38836,9.94202,-nan,1.47579e+08,4.65801,0,1.85086e+08,0,1.24275e+06,3.64483e+07
"Xor_Part_Scalar_7/Construct/157/10/32/1000000/0/0/iterations:5/manual_time",5,5.01581,0.457676,ms,,,,,,4233.6,584.655,9.05682e+06,84368.2,-nan,42938,10.9921,-nan,1.59072e+08,5.01581,0,1.86899e+08,0,1.37402e+06,3.94181e+07
"Xor_Part_Scalar_7/Construct/171/10/32/1000000/0/0/iterations:5/manual_time",5,5.33559,0.478851,ms,,,,,,4495.6,812.15,9.3425e+06,82944.8,-nan,46766,11.9721,-nan,1.70246e+08,5.33559,0,1.89058e+08,0,1.49651e+06,4.19022e+07
"Xor_Part_Scalar_7/Construct/185/10/32/1000000/0/0/iterations:5/manual_time",5,5.62369,0.482926,ms,,,,,,4490.4,588.788,9.58224e+06,88477.2,-nan,50594,12.9521,-nan,1.8062e+08,5.62369,0,1.89013e+08,0,1.61901e+06,4.45611e+07
"Xor_Part_Scalar_7/Construct/200/10/32/1000000/0/0/iterations:5/manual_time",5,5.90701,0.482079,ms,,,,,,3912.4,312.799,9.81248e+06,86340.8,-nan,54696,14.0022,-nan,1.88887e+08,5.90701,0,1.92258e+08,0,1.75027e+06,4.67273e+07
"Xor_Part_Scalar_7/Construct/214/10/32/1000000/0/0/iterations:5/manual_time",5,6.18025,0.4875,ms,,,,,,4923.2,680.657,1.00031e+07,86989,-nan,58524,14.9821,-nan,1.99362e+08,6.18025,0,1.92427e+08,0,1.87277e+06,4.93662e+07
"Xor_Part_Scalar_7/Construct/228/10/32/1000000/0/0/iterations:5/manual_time",5,6.38356,0.485911,ms,,,,,,4119.8,575.398,1.01797e+07,92564.4,-nan,62352,15.9621,-nan,2.06276e+08,6.38356,0,1.94891e+08,0,1.99526e+06,5.08512e+07
"Xor_Part_Scalar_7/Construct/242/10/32/1000000/0/0/iterations:5/manual_time",5,6.55773,0.476291,ms,,,,,,4356.8,587.762,1.03519e+07,91386.4,-nan,66180,16.9421,-nan,2.12616e+08,6.55773,0,1.94314e+08,0,2.11776e+06,5.25619e+07
"Xor_Part_Scalar_7/Construct/257/10/32/1000000/0/0/iterations:5/manual_time",5,6.83732,0.49436,ms,,,,,,4610.6,497.96,1.05233e+07,90312.6,-nan,70282,17.9922,-nan,2.23181e+08,6.83732,0,1.96235e+08,0,2.24902e+06,5.51598e+07
"Xor_Part_Scalar_7/Construct/271/10/32/1000000/0/0/iterations:5/manual_time",5,7.06096,0.486824,ms,,,,,,4717.6,487.593,1.06766e+07,88056.8,-nan,74110,18.9722,-nan,2.30368e+08,7.06096,0,1.9732e+08,0,2.37152e+06,5.6991e+07
"Xor_Part_Scalar_7/Construct/285/10/32/1000000/0/0/iterations:5/manual_time",5,7.29585,0.503297,ms,,,,,,4979.4,488.019,1.08303e+07,94953.8,-nan,77938,19.9521,-nan,2.35507e+08,7.29585,0,1.97898e+08,0,2.49402e+06,5.83454e+07
"Xor_Part_Scalar_7/Construct/300/10/32/1000000/0/0/iterations:5/manual_time",5,7.52766,0.487742,ms,,,,,,6118.4,624.744,1.09868e+07,98961.4,-nan,82040,21.0022,-nan,2.46972e+08,7.52766,0,1.99042e+08,0,2.62528e+06,6.08801e+07
"Xor_Part_Scalar_7/Construct/314/10/32/1000000/0/0/iterations:5/manual_time",5,7.71347,0.501018,ms,,,,,,5055.2,482.269,1.11297e+07,107474,-nan,85868,21.9822,-nan,2.51408e+08,7.71347,0,2.0056e+08,0,2.74778e+06,6.20611e+07
"Xor_Part_Scalar_7/Construct/328/10/32/1000000/0/0/iterations:5/manual_time",5,7.88165,0.473518,ms,,,,,,4607.4,347.184,1.12555e+07,95840.2,-nan,89696,22.9622,-nan,2.54958e+08,7.88165,0,1.97199e+08,0,2.87027e+06,6.35485e+07
"Xor_Part_Scalar_7/Construct/342/10/32/1000000/0/0/iterations:5/manual_time",5,8.01786,0.485999,ms,,,,,,5076.2,550.686,1.14031e+07,96293,-nan,93524,23.9421,-nan,2.64407e+08,8.01786,0,2.04553e+08,0,2.99277e+06,6.48562e+07
"Xor_Part_Scalar_7/Construct/357/10/32/1000000/0/0/iterations:5/manual_time",5,8.33584,0.481509,ms,,,,,,5312.2,517.578,1.15278e+07,93811.8,-nan,97626,24.9923,-nan,2.65941e+08,8.33584,0,1.99055e+08,0,3.12403e+06,6.64959e+07
"Xor_Part_Scalar_7/Construct/371/10/32/1000000/0/0/iterations:5/manual_time",5,8.65974,0.491804,ms,,,,,,4586.2,402.359,1.16613e+07,97150.2,-nan,101454,25.9722,-nan,2.81867e+08,8.65974,0,2.00638e+08,0,3.24653e+06,6.98839e+07
"Xor_Part_Scalar_7/Construct/100/10/64/1000000/0/0/iterations:5/manual_time",5,16.1231,0.463573,ms,,,,,,nan,nan,nan,nan,nan,13680,7.00416,nan,nan,nan,5,nan,1016,875520,nan
"Xor_Part_Scalar_7/Construct/114/10/64/1000000/0/0/iterations:5/manual_time",5,21.0449,0.46916,ms,,,,,,nan,nan,nan,nan,nan,15594,7.98413,nan,nan,nan,5,nan,1020,998016,nan
"Xor_Part_Scalar_7/Construct/128/10/64/1000000/0/0/iterations:5/manual_time",5,3.63943,0.469518,ms,,,,,,3520,-nan,7.65511e+06,84805,-nan,17508,8.9641,-nan,1.27859e+08,3.63943,0,1.83398e+08,0,1.12051e+06,3.13285e+07
"Xor_Part_Scalar_7/Construct/142/10/64/1000000/0/0/iterations:5/manual_time",5,3.90067,0.463053,ms,,,,,,3730,1645,7.9638e+06,84157.2,-nan,19422,9.94406,-nan,1.37192e+08,3.90067,0,1.85361e+08,0,1.24301e+06,3.36122e+07
"Xor_Part_Scalar_7/Construct/157/10/64/1000000/0/0/iterations:5/manual_time",5,4.16812,0.467925,ms,,,,,,3703,311.192,8.24528e+06,81680.2,-nan,21473,10.9942,-nan,1.43959e+08,4.16812,0,1.87359e+08,0,1.37427e+06,3.60303e+07
"Xor_Part_Scalar_7/Construct/171/10/64/1000000/0/0/iterations:5/manual_time",5,4.35596,0.444967,ms,,,,,,4104.8,585.249,8.45779e+06,81878.4,-nan,23387,11.9741,-nan,1.52713e+08,4.35596,0,1.89133e+08,0,1.49677e+06,3.77581e+07
"Xor_Part_Scalar_7/Construct/185/10/64/1000000/0/0/iterations:5/manual_time",5,4.51578,0.468704,ms,,,,,,4069.2,527.684,8.64066e+06,83382.2,-nan,25301,12.9541,-nan,1.57528e+08,4.51578,0,1.90891e+08,0,1.61926e+06,3.90372e+07
"Xor_Part_Scalar_7/Construct/200/10/64/1000000/0/0/iterations:5/manual_time",5,4.6926,0.467123,ms,,,,,,3832.2,480.596,8.81834e+06,82790,-nan,27352,14.0042,-nan,1.64733e+08,4.6926,0,1.92667e+08,0,1.75053e+06,4.0675e+07
"Xor_Part_Scalar_7/Construct/214/10/64/1000000/0/0/iterations:5/manual_time",5,4.85443,0.469577,ms,,,,,,3711.2,326.896,8.97601e+06,84546.8,-nan,29266,14.9842,-nan,1.70328e+08,4.85443,0,1.93595e+08,0,1.87302e+06,4.21592e+07
"Xor_Part_Scalar_7/Construct/228/10/64/1000000/0/0/iterations:5/manual_time",5,4.95394,0.478745,ms,,,,,,4126.4,495.106,9.14689e+06,84499.4,-nan,31180,15.9642,-nan,1.75348e+08,4.95394,0,1.95511e+08,0,1.99552e+06,4.30952e+07
"Xor_Part_Scalar_7/Construct/242/10/64/1000000/0/0/iterations:5/manual_time",5,5.06738,0.441743,ms,,,,,,4089.8,528.825,9.30225e+06,85987,-nan,33094,16.9441,-nan,1.70448e+08,5.06738,0,1.9734e+08,0,2.11802e+06,4.42713e+07
"Xor_Part_Scalar_7/Construct/257/10/64/1000000/0/0/iterations:5/manual_time",5,5.17994,0.44085,ms,,,,,,4681,908.28,9.47378e+06,82975.2,-nan,35145,17.9942,-nan,1.83961e+08,5.17994,0,1.98447e+08,0,2.24928e+06,4.54625e+07
"Xor_Part_Scalar_7/Construct/271/10/64/1000000/0/0/iterations:5/manual_time",5,5.29832,0.436798,ms,,,,,,4374.2,495.839,9.63057e+06,85450.2,-nan,37059,18.9742,-nan,1.85702e+08,5.29832,0,1.99595e+08,0,2.37178e+06,4.6247e+07
"Xor_Part_Scalar_7/Construct/285/10/64/1000000/0/0/iterations:5/manual_time",5,5.42968,0.440964,ms,,,,,,4509.2,469.67,9.78809e+06,86915.6,-nan,38973,19.9542,-nan,1.89503e+08,5.42968,0,2.01182e+08,0,2.49427e+06,4.73914e+07
"Xor_Part_Scalar_7/Construct/300/10/64/1000000/0/0/iterations:5/manual_time",5,5.55052,0.436805,ms,,,,,,4919.2,520.434,9.95551e+06,85983,-nan,41023,21.0038,-nan,1.95051e+08,5.55052,0,2.0224e+08,0,2.62547e+06,4.84551e+07
"Xor_Part_Scalar_7/Construct/314/10/64/1000000/0/0/iterations:5/manual_time",5,5.65947,0.430045,ms,,,,,,4793.6,573.516,1.01118e+07,85201.2,-nan,42938,21.9843,-nan,1.80581e+08,5.65947,0,2.03108e+08,0,2.74803e+06,4.95163e+07
"Xor_Part_Scalar_7/Construct/328/10/64/1000000/0/0/iterations:5/manual_time",5,5.75752,0.461804,ms,,,,,,4251.6,270.41,1.02639e+07,86457.8,-nan,44852,22.9642,-nan,2.03253e+08,5.75752,0,2.04613e+08,0,2.87053e+06,5.02237e+07
"Xor_Part_Scalar_7/Construct/342/10/64/1000000/0/0/iterations:5/manual_time",5,5.85374,0.451699,ms,,,,,,4483.2,485.065,1.04189e+07,87420.4,-nan,46766,23.9442,-nan,2.00398e+08,5.85374,0,2.04555e+08,0,2.99302e+06,5.14192e+07
"Xor_Part_Scalar_7/Construct/357/10/64/1000000/0/0/iterations:5/manual_time",5,5.95378,0.441759,ms,,,,,,4369.6,323.346,1.05782e+07,88841.6,-nan,48817,24.9943,-nan,2.1074e+08,5.95378,0,2.07053e+08,0,3.12429e+06,5.23758e+07
"Xor_Part_Scalar_7/Construct/371/10/64/1000000/0/0/iterations:5/manual_time",5,6.08311,0.437936,ms,,,,,,5418.2,652.498,1.07285e+07,86754.8,-nan,50730,25.9738,-nan,2.16998e+08,6.08311,0,2.07397e+08,0,3.24672e+06,5.35471e+07
"Xor_Part_Scalar_7/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,14.9105,0.42504,ms,,,,,,nan,nan,nan,nan,nan,6844,7.00826,nan,nan,nan,5,nan,2034,876032,nan
"Xor_Part_Scalar_7/Construct/114/10/128/1000000/0/0/iterations:5/manual_time",5,19.2898,0.402571,ms,,,,,,nan,nan,nan,nan,nan,7800,7.98771,nan,nan,nan,5,nan,2042,998464,nan
"Xor_Part_Scalar_7/Construct/128/10/128/1000000/0/0/iterations:5/manual_time",5,3.46646,0.409829,ms,,,,,,3354.6,-nan,7.14372e+06,79791.6,-nan,8757,8.96768,-nan,1.25715e+08,3.46646,0,1.839e+08,0,1.12096e+06,3.0888e+07
