name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Xor_Part_Scalar_9/Construct/133/10/4096/100000000/0/0/iterations:5/manual_time",5,455.132,38.7083,ms,,,,,,593925,440563,1.0669e+09,1.26865e+06,5.53305e+07,36539,11.9731,1.47279e+08,1.52366e+10,455.132,0,1.83073e+10,0,1.49664e+08,3.71707e+09
"Xor_Part_Scalar_9/Construct/144/10/4096/100000000/0/0/iterations:5/manual_time",5,476.04,38.9824,ms,,,,,,607124,468612,1.10228e+09,1.32275e+06,5.34604e+07,39560,12.9631,1.64986e+08,1.59972e+10,476.04,0,1.85497e+10,1,1.62039e+08,3.90238e+09
"Xor_Part_Scalar_9/Construct/155/10/4096/100000000/0/0/iterations:5/manual_time",5,497.099,39.1902,ms,,,,,,615773,421502,1.12157e+09,1.33225e+06,5.84999e+07,42581,13.9531,1.78476e+08,1.66426e+10,497.099,0,1.86206e+10,1,1.74414e+08,4.06008e+09
"Xor_Part_Scalar_9/Construct/166/10/4096/100000000/0/0/iterations:5/manual_time",5,516.127,39.7106,ms,,,,,,640072,446776,1.14586e+09,1.4253e+06,5.8552e+07,45602,14.9431,1.92591e+08,1.72862e+10,516.127,0,1.88478e+10,1,1.86789e+08,4.21735e+09
"Xor_Part_Scalar_9/Construct/177/10/4096/100000000/0/0/iterations:5/manual_time",5,530.284,39.9796,ms,,,,,,646860,451321,1.16737e+09,1.43573e+06,5.97534e+07,48624,15.9331,2.02405e+08,1.77821e+10,530.284,0,1.89433e+10,0,1.99164e+08,4.33764e+09
"Xor_Part_Scalar_9/Construct/188/10/4096/100000000/0/0/iterations:5/manual_time",5,547.414,39.7826,ms,,,,,,680967,479042,1.18486e+09,1.46112e+06,6.0783e+07,51645,16.9231,2.12435e+08,1.82959e+10,547.414,0,1.9197e+10,0,2.11539e+08,4.46429e+09
"Xor_Part_Scalar_9/Construct/200/10/4096/100000000/0/0/iterations:5/manual_time",5,564.323,40.5554,ms,,,,,,694322,498778,1.20688e+09,1.50551e+06,6.35403e+07,54941,18.0033,2.20138e+08,1.8843e+10,564.323,0,1.93236e+10,0,2.25042e+08,4.59751e+09
"Xor_Part_Scalar_9/Construct/211/10/4096/100000000/0/0/iterations:5/manual_time",5,584.803,40.3437,ms,,,,,,682399,455387,1.21325e+09,1.58642e+06,6.67832e+07,57962,18.9931,2.27495e+08,1.95194e+10,584.803,0,1.94087e+10,0,2.37414e+08,4.76372e+09
"Xor_Part_Scalar_9/Construct/222/10/4096/100000000/0/0/iterations:5/manual_time",5,597.931,40.8075,ms,,,,,,697376,468813,1.22859e+09,1.6445e+06,6.67254e+07,60983,19.9831,2.33646e+08,1.9911e+10,597.931,0,1.95809e+10,0,2.49789e+08,4.85895e+09
"Xor_Part_Scalar_9/Construct/233/10/4096/100000000/0/0/iterations:5/manual_time",5,617.81,40.9734,ms,,,,,,698358,480729,1.24546e+09,1.73737e+06,6.92312e+07,64004,20.9731,2.37479e+08,2.05575e+10,617.81,0,1.96819e+10,0,2.62164e+08,5.01736e+09
"Xor_Part_Scalar_9/Construct/244/10/4096/100000000/0/0/iterations:5/manual_time",5,631.614,41.0714,ms,,,,,,725083,469389,1.25156e+09,1.81752e+06,7.35647e+07,67026,21.9631,2.43262e+08,2.10097e+10,631.614,0,1.97983e+10,0,2.74539e+08,5.12799e+09
"Xor_Part_Scalar_9/Construct/255/10/4096/100000000/0/0/iterations:5/manual_time",5,643.631,41.6411,ms,,,,,,737743,475959,1.26698e+09,1.87667e+06,7.36744e+07,70047,22.9531,2.47553e+08,2.1331e+10,643.631,0,1.99554e+10,0,2.86914e+08,5.20499e+09
"Xor_Part_Scalar_9/Construct/266/10/4096/100000000/0/0/iterations:5/manual_time",5,658.016,41.3519,ms,,,,,,748493,480265,1.27568e+09,1.96238e+06,7.86354e+07,73068,23.9431,2.50673e+08,2.17922e+10,658.016,0,2.01021e+10,0,2.99289e+08,5.31867e+09
"Xor_Part_Scalar_9/Construct/277/10/4096/100000000/0/0/iterations:5/manual_time",5,668.703,42.0168,ms,,,,,,754572,492042,1.29035e+09,1.8863e+06,7.74073e+07,76089,24.9331,2.54488e+08,2.2076e+10,668.703,0,2.0198e+10,0,3.11664e+08,5.38799e+09
"Xor_Part_Scalar_9/Construct/288/10/4096/100000000/0/0/iterations:5/manual_time",5,681.444,42.341,ms,,,,,,766757,502047,1.30448e+09,1.96862e+06,7.80383e+07,79111,25.9231,2.57977e+08,2.24736e+10,681.444,0,2.02688e+10,0,3.24039e+08,5.48452e+09
"Xor_Part_Scalar_10/Construct/100/10/32/100000000/0/0/iterations:5/manual_time",5,19522.6,37.3096,ms,,,,,,nan,nan,nan,nan,nan,3.90626e+06,10,nan,nan,nan,5,nan,512,1.25e+08,nan
"Xor_Part_Scalar_10/Construct/110/10/32/100000000/0/0/iterations:5/manual_time",5,21493.7,37.5732,ms,,,,,,nan,nan,nan,nan,nan,4.29689e+06,11,nan,nan,nan,5,nan,512,1.375e+08,nan
"Xor_Part_Scalar_10/Construct/120/10/32/100000000/0/0/iterations:5/manual_time",5,24787.9,38.1887,ms,,,,,,nan,nan,nan,nan,nan,4.68751e+06,12,nan,nan,nan,5,nan,512,1.5e+08,nan
"Xor_Part_Scalar_10/Construct/130/10/32/100000000/0/0/iterations:5/manual_time",5,2393.03,38.4474,ms,,,,,,4.63142e+08,1.0502e+06,1.76881e+09,3.7003e+06,9.40661e+08,5.07814e+06,13,1.38605e+08,8.49893e+10,2393.03,0,1.96724e+10,0,1.625e+08,2.07398e+10
"Xor_Part_Scalar_10/Construct/140/10/32/100000000/0/0/iterations:5/manual_time",5,2552.44,39.0538,ms,,,,,,4.77066e+08,1.64752e+06,1.82058e+09,5.19364e+06,9.76513e+08,5.46876e+06,14,1.50858e+08,8.89874e+10,2552.44,0,2.08707e+10,0,1.75e+08,2.17125e+10
"Xor_Part_Scalar_10/Construct/150/10/32/100000000/0/0/iterations:5/manual_time",5,2608.58,39.2263,ms,,,,,,4.87296e+08,1.77072e+06,1.84887e+09,5.39709e+06,1.00212e+09,5.85939e+06,15,1.63472e+08,9.08188e+10,2608.58,0,2.13562e+10,0,1.875e+08,2.21574e+10
"Xor_Part_Scalar_10/Construct/160/10/32/100000000/0/0/iterations:5/manual_time",5,2673.96,39.2225,ms,,,,,,4.92759e+08,1.87872e+06,1.87515e+09,5.82327e+06,1.0305e+09,6.25001e+06,16,1.77742e+08,9.23928e+10,2673.96,0,2.14415e+10,0,2e+08,2.25361e+10
"Xor_Part_Scalar_10/Construct/170/10/32/100000000/0/0/iterations:5/manual_time",5,2738.68,39.8087,ms,,,,,,5.07432e+08,1.99895e+06,1.89961e+09,6.29289e+06,1.04675e+09,6.64064e+06,17,1.96163e+08,9.38869e+10,2738.68,0,2.18419e+10,0,2.125e+08,2.28997e+10
"Xor_Part_Scalar_10/Construct/180/10/32/100000000/0/0/iterations:5/manual_time",5,2764.72,39.8142,ms,,,,,,5.19129e+08,2.14469e+06,1.9187e+09,6.52577e+06,1.05612e+09,7.03126e+06,18,2.05678e+08,9.47915e+10,2764.72,0,2.2201e+10,0,2.25e+08,2.31208e+10
"Xor_Part_Scalar_10/Construct/190/10/32/100000000/0/0/iterations:5/manual_time",5,2767.12,40.6425,ms,,,,,,5.28798e+08,2.25903e+06,1.9314e+09,6.98677e+06,1.06472e+09,7.42189e+06,19,2.17914e+08,9.55865e+10,2767.12,0,2.25448e+10,0,2.375e+08,2.33192e+10
"Xor_Part_Scalar_10/Construct/200/10/32/100000000/0/0/iterations:5/manual_time",5,2821.09,41.0662,ms,,,,,,5.32648e+08,2.4256e+06,1.94465e+09,7.07449e+06,1.06997e+09,7.81251e+06,20,2.23086e+08,9.62293e+10,2821.09,0,2.28443e+10,0,2.5e+08,2.34728e+10
"Xor_Part_Scalar_10/Construct/210/10/32/100000000/0/0/iterations:5/manual_time",5,2886.03,40.6571,ms,,,,,,5.35385e+08,2.39637e+06,1.95359e+09,6.81096e+06,1.08068e+09,8.20314e+06,21,2.24762e+08,9.76612e+10,2886.03,0,2.30331e+10,0,2.625e+08,2.38141e+10
"Xor_Part_Scalar_10/Construct/220/10/32/100000000/0/0/iterations:5/manual_time",5,2910.12,40.8583,ms,,,,,,5.40129e+08,2.50632e+06,1.95843e+09,7.15244e+06,1.08801e+09,8.59376e+06,22,2.29177e+08,9.82397e+10,2910.12,0,2.33247e+10,0,2.75e+08,2.39559e+10
"Xor_Part_Scalar_10/Construct/230/10/32/100000000/0/0/iterations:5/manual_time",5,2927.19,41.8156,ms,,,,,,5.41717e+08,2.64259e+06,1.96943e+09,7.429e+06,1.09266e+09,8.98439e+06,23,2.31575e+08,9.87288e+10,2927.19,0,2.3749e+10,0,2.875e+08,2.40735e+10
"Xor_Part_Scalar_10/Construct/240/10/32/100000000/0/0/iterations:5/manual_time",5,2960.75,41.4938,ms,,,,,,5.45303e+08,2.71104e+06,1.97323e+09,7.6258e+06,1.1007e+09,9.37501e+06,24,2.38467e+08,9.94636e+10,2960.75,0,2.40349e+10,0,3e+08,2.42523e+10
"Xor_Part_Scalar_10/Construct/250/10/32/100000000/0/0/iterations:5/manual_time",5,2995.08,41.9374,ms,,,,,,5.49449e+08,2.81984e+06,1.98215e+09,7.83968e+06,1.1095e+09,9.76564e+06,25,2.43179e+08,1.0028e+11,2995.08,0,2.4452e+10,0,3.125e+08,2.44498e+10
"Xor_Part_Scalar_10/Construct/260/10/32/100000000/0/0/iterations:5/manual_time",5,3018.34,42.0584,ms,,,,,,5.55433e+08,2.84308e+06,1.99113e+09,7.73332e+06,1.11589e+09,1.01563e+07,26,2.46645e+08,1.00864e+11,3018.34,0,2.43595e+10,0,3.25e+08,2.45934e+10
"Xor_Part_Scalar_10/Construct/100/10/64/100000000/0/0/iterations:5/manual_time",5,16732.6,37.7895,ms,,,,,,nan,nan,nan,nan,nan,1.95314e+06,10.0001,nan,nan,nan,5,nan,1024,1.25001e+08,nan
"Xor_Part_Scalar_10/Construct/110/10/64/100000000/0/0/iterations:5/manual_time",5,18499.8,37.9521,ms,,,,,,nan,nan,nan,nan,nan,2.14845e+06,11.0001,nan,nan,nan,5,nan,1024,1.37501e+08,nan
"Xor_Part_Scalar_10/Construct/120/10/64/100000000/0/0/iterations:5/manual_time",5,21390.4,38.3667,ms,,,,,,nan,nan,nan,nan,nan,2.34376e+06,12.0001,nan,nan,nan,5,nan,1024,1.50001e+08,nan
"Xor_Part_Scalar_10/Construct/130/10/64/100000000/0/0/iterations:5/manual_time",5,1963.03,38.5625,ms,,,,,,4.09219e+08,457645,1.67182e+09,2.95172e+06,8.04259e+08,2.53907e+06,13.0001,1.36961e+08,7.33508e+10,1963.03,0,1.85668e+10,0,1.62501e+08,1.79234e+10
"Xor_Part_Scalar_10/Construct/140/10/64/100000000/0/0/iterations:5/manual_time",5,2056,38.6924,ms,,,,,,4.24062e+08,1.22321e+06,1.70923e+09,4.0354e+06,8.36418e+08,2.73439e+06,14.0001,1.48925e+08,7.65947e+10,2056,0,2.02264e+10,0,1.75001e+08,1.87111e+10
"Xor_Part_Scalar_10/Construct/150/10/64/100000000/0/0/iterations:5/manual_time",5,2125.47,39.128,ms,,,,,,4.35964e+08,1.33716e+06,1.74789e+09,4.34768e+06,8.66158e+08,2.9297e+06,15.0001,1.67761e+08,7.88197e+10,2125.47,0,2.05102e+10,0,1.87501e+08,1.92531e+10
"Xor_Part_Scalar_10/Construct/160/10/64/100000000/0/0/iterations:5/manual_time",5,2148.39,39.5702,ms,,,,,,4.44628e+08,1.38256e+06,1.77845e+09,4.23559e+06,8.83436e+08,3.12501e+06,16.0001,1.75089e+08,8.00323e+10,2148.39,0,2.07675e+10,0,2.00001e+08,1.95509e+10
"Xor_Part_Scalar_10/Construct/170/10/64/100000000/0/0/iterations:5/manual_time",5,2180.01,39.844,ms,,,,,,4.47117e+08,1.65372e+06,1.79933e+09,4.46594e+06,9.04546e+08,3.32032e+06,17.0001,1.86493e+08,8.13042e+10,2180.01,0,2.10707e+10,0,2.12501e+08,1.9862e+10
"Xor_Part_Scalar_10/Construct/180/10/64/100000000/0/0/iterations:5/manual_time",5,2220.72,40.7516,ms,,,,,,4.574e+08,1.65528e+06,1.80953e+09,4.61643e+06,9.16274e+08,3.51564e+06,18.0001,2.06257e+08,8.23872e+10,2220.72,0,2.11216e+10,0,2.25001e+08,2.01246e+10
"Xor_Part_Scalar_10/Construct/190/10/64/100000000/0/0/iterations:5/manual_time",5,2312.65,40.6931,ms,,,,,,4.58693e+08,1.62566e+06,1.81965e+09,4.66045e+06,9.29301e+08,3.71095e+06,19.0001,2.08629e+08,8.59969e+10,2312.65,0,2.17156e+10,0,2.37501e+08,2.10063e+10
"Xor_Part_Scalar_10/Construct/200/10/64/100000000/0/0/iterations:5/manual_time",5,2262.28,40.7317,ms,,,,,,4.64199e+08,1.66546e+06,1.82468e+09,4.60787e+06,9.37516e+08,3.90626e+06,20.0001,2.19573e+08,8.41264e+10,2262.28,0,2.17609e+10,0,2.50001e+08,2.05487e+10
"Xor_Part_Scalar_10/Construct/210/10/64/100000000/0/0/iterations:5/manual_time",5,2359.51,40.775,ms,,,,,,4.65594e+08,1.80569e+06,1.83506e+09,4.75502e+06,9.51766e+08,4.10157e+06,21.0001,2.25404e+08,8.70209e+10,2359.51,0,2.22074e+10,0,2.62501e+08,2.12541e+10
"Xor_Part_Scalar_10/Construct/220/10/64/100000000/0/0/iterations:5/manual_time",5,2354.77,40.9014,ms,,,,,,4.67381e+08,1.93759e+06,1.84221e+09,4.94693e+06,9.58938e+08,4.29689e+06,22.0001,2.32171e+08,8.67447e+10,2354.77,0,2.23695e+10,0,2.75001e+08,2.11842e+10
"Xor_Part_Scalar_10/Construct/230/10/64/100000000/0/0/iterations:5/manual_time",5,2339.18,41.3265,ms,,,,,,4.6738e+08,2.01423e+06,1.84935e+09,4.88144e+06,9.65885e+08,4.4922e+06,23.0001,2.3301e+08,8.67551e+10,2339.18,0,2.26274e+10,0,2.87501e+08,2.1189e+10
"Xor_Part_Scalar_10/Construct/240/10/64/100000000/0/0/iterations:5/manual_time",5,2361.52,41.8507,ms,,,,,,4.69306e+08,2.06782e+06,1.85791e+09,5.05783e+06,9.73405e+08,4.68751e+06,24.0001,2.38834e+08,8.75265e+10,2361.52,0,2.28282e+10,0,3.00001e+08,2.13795e+10
"Xor_Part_Scalar_10/Construct/250/10/64/100000000/0/0/iterations:5/manual_time",5,2395.63,41.7991,ms,,,,,,4.70525e+08,2.10392e+06,1.86246e+09,5.18454e+06,9.84836e+08,4.88282e+06,25.0001,2.44259e+08,8.84365e+10,2395.63,0,2.30076e+10,0,3.12501e+08,2.1599e+10
"Xor_Part_Scalar_10/Construct/260/10/64/100000000/0/0/iterations:5/manual_time",5,2500.86,42.1529,ms,,,,,,4.70248e+08,2.25423e+06,1.87133e+09,5.5894e+06,9.96465e+08,5.07814e+06,26.0001,2.48876e+08,9.22334e+10,2500.86,0,2.35724e+10,0,3.25001e+08,2.25272e+10
"Xor_Part_Scalar_10/Construct/100/10/128/100000000/0/0/iterations:5/manual_time",5,14524.4,37.7635,ms,,,,,,nan,nan,nan,nan,nan,976574,10.0001,nan,nan,nan,5,nan,2048,1.25001e+08,nan
"Xor_Part_Scalar_10/Construct/110/10/128/100000000/0/0/iterations:5/manual_time",5,16262.9,38.4242,ms,,,,,,nan,nan,nan,nan,nan,1.07423e+06,11.0001,nan,nan,nan,5,nan,2048,1.37501e+08,nan
"Xor_Part_Scalar_10/Construct/120/10/128/100000000/0/0/iterations:5/manual_time",5,18962.1,38.8714,ms,,,,,,nan,nan,nan,nan,nan,1.17189e+06,12.0001,nan,nan,nan,5,nan,2048,1.50001e+08,nan
"Xor_Part_Scalar_10/Construct/130/10/128/100000000/0/0/iterations:5/manual_time",5,1734.89,38.8632,ms,,,,,,3.06251e+08,465126,1.53585e+09,3.07733e+06,7.16967e+08,1.26954e+06,13.0001,1.39862e+08,6.64005e+10,1734.89,0,1.89051e+10,0,1.62501e+08,1.62333e+10
"Xor_Part_Scalar_10/Construct/140/10/128/100000000/0/0/iterations:5/manual_time",5,1795.56,38.897,ms,,,,,,3.1823e+08,473202,1.62317e+09,3.18043e+06,7.48708e+08,1.3672e+06,14.0001,1.45391e+08,6.87789e+10,1795.56,0,1.87545e+10,0,1.75001e+08,1.68154e+10
"Xor_Part_Scalar_10/Construct/150/10/128/100000000/0/0/iterations:5/manual_time",5,1844.55,39.1656,ms,,,,,,3.39368e+08,482664,1.58777e+09,3.12616e+06,7.72828e+08,1.46486e+06,15.0001,1.6049e+08,7.06061e+10,1844.55,0,1.83929e+10,0,1.87501e+08,1.72618e+10
"Xor_Part_Scalar_10/Construct/160/10/128/100000000/0/0/iterations:5/manual_time",5,1886.01,39.3825,ms,,,,,,3.55346e+08,483024,1.59953e+09,3.139e+06,7.95769e+08,1.56251e+06,16.0001,1.71271e+08,7.20178e+10,1886.01,0,1.87503e+10,0,2.00001e+08,1.76066e+10
"Xor_Part_Scalar_10/Construct/170/10/128/100000000/0/0/iterations:5/manual_time",5,1920.15,39.5642,ms,,,,,,3.6456e+08,488582,1.64692e+09,3.33e+06,8.13366e+08,1.66017e+06,17.0001,1.87842e+08,7.32289e+10,1920.15,0,1.93105e+10,0,2.12501e+08,1.79025e+10
"Xor_Part_Scalar_10/Construct/180/10/128/100000000/0/0/iterations:5/manual_time",5,1954.76,39.5661,ms,,,,,,3.74667e+08,572595,1.67663e+09,3.31441e+06,8.32792e+08,1.75782e+06,18.0001,2.01229e+08,7.46029e+10,1954.76,0,1.96189e+10,0,2.25001e+08,1.82362e+10
"Xor_Part_Scalar_10/Construct/190/10/128/100000000/0/0/iterations:5/manual_time",5,1981.33,40.5365,ms,,,,,,3.81231e+08,532140,1.68674e+09,3.27241e+06,8.43785e+08,1.85548e+06,19.0001,2.08291e+08,7.53409e+10,1981.33,0,1.95751e+10,0,2.37501e+08,1.84165e+10
"Xor_Part_Scalar_10/Construct/200/10/128/100000000/0/0/iterations:5/manual_time",5,2005.81,40.1844,ms,,,,,,3.87677e+08,519199,1.69708e+09,3.28154e+06,8.53013e+08,1.95314e+06,20.0001,2.13607e+08,7.62432e+10,2005.81,0,1.97684e+10,0,2.50001e+08,1.86356e+10
"Xor_Part_Scalar_10/Construct/210/10/128/100000000/0/0/iterations:5/manual_time",5,2026.25,40.5699,ms,,,,,,3.92063e+08,528094,1.70951e+09,3.26451e+06,8.64759e+08,2.05079e+06,21.0001,2.21565e+08,7.69981e+10,2026.25,0,1.95175e+10,0,2.62501e+08,1.88187e+10
"Xor_Part_Scalar_10/Construct/220/10/128/100000000/0/0/iterations:5/manual_time",5,2048.74,41.0731,ms,,,,,,3.95912e+08,526346,1.72512e+09,3.25204e+06,8.7077e+08,2.14845e+06,22.0001,2.26582e+08,7.76054e+10,2048.74,0,1.99712e+10,0,2.75001e+08,1.89662e+10
"Xor_Part_Scalar_10/Construct/230/10/128/100000000/0/0/iterations:5/manual_time",5,2066.6,41.1741,ms,,,,,,3.99459e+08,523264,1.73225e+09,3.30079e+06,8.81829e+08,2.2461e+06,23.0001,2.31874e+08,7.83141e+10,2066.6,0,1.99327e+10,0,2.87501e+08,1.91387e+10
"Xor_Part_Scalar_10/Construct/240/10/128/100000000/0/0/iterations:5/manual_time",5,2087.83,41.095,ms,,,,,,4.03273e+08,591586,1.74498e+09,3.42516e+06,8.91195e+08,2.34376e+06,24.0001,2.34299e+08,7.90423e+10,2087.83,0,2.03329e+10,0,3.00001e+08,1.93158e+10
"Xor_Part_Scalar_10/Construct/250/10/128/100000000/0/0/iterations:5/manual_time",5,2110.49,41.5792,ms,,,,,,4.06578e+08,542374,1.75556e+09,3.38492e+06,8.99229e+08,2.44142e+06,25.0001,2.40087e+08,7.97424e+10,2110.49,0,2.03842e+10,0,3.12501e+08,1.94868e+10
"Xor_Part_Scalar_10/Construct/260/10/128/100000000/0/0/iterations:5/manual_time",5,2124.6,41.6551,ms,,,,,,4.07836e+08,554108,1.76587e+09,3.45222e+06,9.0656e+08,2.53907e+06,26.0001,2.42841e+08,8.01163e+10,2124.6,0,2.03951e+10,0,3.25001e+08,1.95789e+10
"Xor_Part_Scalar_10/Construct/100/10/256/100000000/0/0/iterations:5/manual_time",5,11047.4,38.1604,ms,,,,,,nan,nan,nan,nan,nan,488292,10.0002,nan,nan,nan,5,nan,4095,1.25003e+08,nan
"Xor_Part_Scalar_10/Construct/110/10/256/100000000/0/0/iterations:5/manual_time",5,12838.1,38.4643,ms,,,,,,nan,nan,nan,nan,nan,537120,11.0002,nan,nan,nan,5,nan,4096,1.37503e+08,nan
"Xor_Part_Scalar_10/Construct/120/10/256/100000000/0/0/iterations:5/manual_time",5,15343.7,38.7337,ms,,,,,,nan,nan,nan,nan,nan,585948,12.0002,nan,nan,nan,5,nan,4096,1.50003e+08,nan
"Xor_Part_Scalar_10/Construct/130/10/256/100000000/0/0/iterations:5/manual_time",5,1433.96,38.6559,ms,,,,,,1.07861e+08,466097,1.3541e+09,3.05197e+06,5.626e+08,634776,13.0002,1.39767e+08,5.46231e+10,1433.96,0,1.86583e+10,0,1.62503e+08,1.33517e+10
"Xor_Part_Scalar_10/Construct/140/10/256/100000000/0/0/iterations:5/manual_time",5,1515.64,39.1802,ms,,,,,,1.33863e+08,478648,1.39208e+09,2.95857e+06,6.09052e+08,683604,14.0002,1.54172e+08,5.78331e+10,1515.64,0,1.86543e+10,0,1.75003e+08,1.41375e+10
"Xor_Part_Scalar_10/Construct/150/10/256/100000000/0/0/iterations:5/manual_time",5,1579.11,39.1298,ms,,,,,,1.56709e+08,487017,1.43035e+09,3.03542e+06,6.42409e+08,732433,15.0002,1.67463e+08,6.02118e+10,1579.11,0,1.87559e+10,0,1.87503e+08,1.47192e+10
"Xor_Part_Scalar_10/Construct/160/10/256/100000000/0/0/iterations:5/manual_time",5,1636.28,39.6598,ms,,,,,,1.76846e+08,504117,1.46283e+09,3.16026e+06,6.71073e+08,781261,16.0002,1.78787e+08,6.22766e+10,1636.28,0,1.89425e+10,0,2.00003e+08,1.5224e+10
"Xor_Part_Scalar_10/Construct/170/10/256/100000000/0/0/iterations:5/manual_time",5,1682.73,39.5368,ms,,,,,,1.95687e+08,505703,1.48622e+09,3.23597e+06,6.95868e+08,830089,17.0002,1.89964e+08,6.41023e+10,1682.73,0,1.89782e+10,0,2.12503e+08,1.5671e+10
"Xor_Part_Scalar_10/Construct/180/10/256/100000000/0/0/iterations:5/manual_time",5,1724.61,39.7819,ms,,,,,,2.11903e+08,516418,1.50869e+09,3.23304e+06,7.1476e+08,878917,18.0002,1.98682e+08,6.5617e+10,1724.61,0,1.90812e+10,0,2.25003e+08,1.60407e+10
"Xor_Part_Scalar_10/Construct/190/10/256/100000000/0/0/iterations:5/manual_time",5,1761.17,40.5531,ms,,,,,,2.25091e+08,512778,1.53535e+09,3.31778e+06,7.32824e+08,927745,19.0002,2.05634e+08,6.69681e+10,1761.17,0,1.9379e+10,0,2.37503e+08,1.63714e+10
"Xor_Part_Scalar_10/Construct/200/10/256/100000000/0/0/iterations:5/manual_time",5,1796.59,40.0339,ms,,,,,,2.39584e+08,520322,1.53024e+09,3.38002e+06,7.47036e+08,976573,20.0002,2.10728e+08,6.81972e+10,1796.59,0,1.91362e+10,0,2.50003e+08,1.66717e+10
"Xor_Part_Scalar_10/Construct/210/10/256/100000000/0/0/iterations:5/manual_time",5,1829.02,40.3791,ms,,,,,,2.52127e+08,526004,1.52881e+09,3.40419e+06,7.62183e+08,1.0254e+06,21.0002,2.18687e+08,6.9295e+10,1829.02,0,1.93004e+10,0,2.62503e+08,1.69392e+10
"Xor_Part_Scalar_10/Construct/220/10/256/100000000/0/0/iterations:5/manual_time",5,1854.59,41.1586,ms,,,,,,2.64822e+08,529444,1.53381e+09,3.31295e+06,7.7386e+08,1.07423e+06,22.0002,2.31213e+08,7.02518e+10,1854.59,0,1.94601e+10,0,2.75003e+08,1.71743e+10
"Xor_Part_Scalar_10/Construct/230/10/256/100000000/0/0/iterations:5/manual_time",5,1882.69,41.1769,ms,,,,,,2.73636e+08,548093,1.55337e+09,3.44577e+06,7.84452e+08,1.12306e+06,23.0002,2.36929e+08,7.11934e+10,1882.69,0,1.96992e+10,0,2.87503e+08,1.74046e+10
"Xor_Part_Scalar_10/Construct/240/10/256/100000000/0/0/iterations:5/manual_time",5,1907.26,41.3404,ms,,,,,,2.81399e+08,552840,1.57136e+09,3.53744e+06,7.97167e+08,1.17188e+06,24.0002,2.39985e+08,7.20536e+10,1907.26,0,1.97461e+10,0,3.00003e+08,1.76152e+10
"Xor_Part_Scalar_10/Construct/250/10/256/100000000/0/0/iterations:5/manual_time",5,1930.11,41.6535,ms,,,,,,2.87667e+08,568970,1.62134e+09,3.44831e+06,8.1299e+08,1.22071e+06,25.0002,2.5362e+08,7.28476e+10,1930.11,0,2.04791e+10,0,3.12503e+08,1.78086e+10
"Xor_Part_Scalar_10/Construct/260/10/256/100000000/0/0/iterations:5/manual_time",5,1953.47,42.0251,ms,,,,,,2.92985e+08,560767,1.61662e+09,3.42685e+06,8.18474e+08,1.26954e+06,26.0002,2.5086e+08,7.36575e+10,1953.47,0,2.03931e+10,0,3.25003e+08,1.80052e+10
"Xor_Part_Scalar_10/Construct/100/10/512/100000000/0/0/iterations:5/manual_time",5,5916.31,38.2849,ms,,,,,,nan,nan,nan,nan,nan,244151,10.0005,nan,nan,nan,5,nan,8190,1.25006e+08,nan
"Xor_Part_Scalar_10/Construct/110/10/512/100000000/0/0/iterations:5/manual_time",5,7191.24,38.5894,ms,,,,,,nan,nan,nan,nan,nan,268565,11.0004,nan,nan,nan,5,nan,8192,1.37506e+08,nan
"Xor_Part_Scalar_10/Construct/120/10/512/100000000/0/0/iterations:5/manual_time",5,9039.72,38.9685,ms,,,,,,nan,nan,nan,nan,nan,292979,12.0004,nan,nan,nan,5,nan,8191,1.50006e+08,nan
"Xor_Part_Scalar_10/Construct/130/10/512/100000000/0/0/iterations:5/manual_time",5,965.435,38.9061,ms,,,,,,872621,468748,1.22411e+09,2.39824e+06,3.13595e+08,317393,13.0004,1.39738e+08,3.59547e+10,965.435,0,1.84237e+10,0,1.62506e+08,8.78468e+09
"Xor_Part_Scalar_10/Construct/140/10/512/100000000/0/0/iterations:5/manual_time",5,1057.51,38.9069,ms,,,,,,1.01486e+06,479507,1.2605e+09,2.57193e+06,3.65899e+08,341807,14.0004,1.5495e+08,3.95319e+10,1057.51,0,1.86304e+10,0,1.75006e+08,9.66044e+09
"Xor_Part_Scalar_10/Construct/150/10/512/100000000/0/0/iterations:5/manual_time",5,1139.01,39.4105,ms,,,,,,1.22435e+06,486277,1.27594e+09,2.69534e+06,4.10275e+08,366222,15.0005,1.68135e+08,4.27289e+10,1139.01,0,1.87364e+10,0,1.87506e+08,1.04429e+10
"Xor_Part_Scalar_10/Construct/160/10/512/100000000/0/0/iterations:5/manual_time",5,1209.72,39.6346,ms,,,,,,1.50516e+06,495462,1.29343e+09,2.79216e+06,4.47394e+08,390635,16.0004,1.81069e+08,4.54752e+10,1209.72,0,1.89508e+10,0,2.00006e+08,1.11145e+10
"Xor_Part_Scalar_10/Construct/170/10/512/100000000/0/0/iterations:5/manual_time",5,1276.64,40.1656,ms,,,,,,1.95627e+06,510627,1.30654e+09,2.88896e+06,4.81907e+08,415049,17.0004,1.93353e+08,4.79846e+10,1276.64,0,1.88173e+10,0,2.12505e+08,1.17285e+10
